time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_pose_position_x,pose_pose_position_y,pose_pose_position_z,pose_pose_orientation_x,pose_pose_orientation_y,pose_pose_orientation_z,pose_pose_orientation_w,pose_covariance_0,pose_covariance_1,pose_covariance_2,pose_covariance_3,pose_covariance_4,pose_covariance_5,pose_covariance_6,pose_covariance_7,pose_covariance_8,pose_covariance_9,pose_covariance_10,pose_covariance_11,pose_covariance_12,pose_covariance_13,pose_covariance_14,pose_covariance_15,pose_covariance_16,pose_covariance_17,pose_covariance_18,pose_covariance_19,pose_covariance_20,pose_covariance_21,pose_covariance_22,pose_covariance_23,pose_covariance_24,pose_covariance_25,pose_covariance_26,pose_covariance_27,pose_covariance_28,pose_covariance_29,pose_covariance_30,pose_covariance_31,pose_covariance_32,pose_covariance_33,pose_covariance_34,pose_covariance_35,twist_twist_linear_x,twist_twist_linear_y,twist_twist_linear_z,twist_twist_angular_x,twist_twist_angular_y,twist_twist_angular_z,twist_covariance_0,twist_covariance_1,twist_covariance_2,twist_covariance_3,twist_covariance_4,twist_covariance_5,twist_covariance_6,twist_covariance_7,twist_covariance_8,twist_covariance_9,twist_covariance_10,twist_covariance_11,twist_covariance_12,twist_covariance_13,twist_covariance_14,twist_covariance_15,twist_covariance_16,twist_covariance_17,twist_covariance_18,twist_covariance_19,twist_covariance_20,twist_covariance_21,twist_covariance_22,twist_covariance_23,twist_covariance_24,twist_covariance_25,twist_covariance_26,twist_covariance_27,twist_covariance_28,twist_covariance_29,twist_covariance_30,twist_covariance_31,twist_covariance_32,twist_covariance_33,twist_covariance_34,twist_covariance_35
2025/04/05 15:13:46.902344161,1743858826,901307146,world_ned,mA1/odom,202.26084360268865,-1.0669119500901283,0.4336484497382631,-0.00200476297865634,-0.00012630899183171346,0.31462865242015353,0.949212713804296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16052372083292238,-0.14314935005962526,-0.0006723417583126406,0.003601445880024854,-0.0008912326216703265,0.02223533800165962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:47.5221861,1743858827,4714401,world_ned,mA1/odom,202.25660703941077,-1.0875450440104402,0.43365754689526237,-0.0018250147825349381,-0.00015596003986351835,0.3156798556765402,0.9488639911586635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15324307528711215,-0.13736507102195114,-0.0004959678080592516,0.0028135377671451803,-0.0028256942553925805,0.022076050449546407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:47.110900208,1743858827,109695569,world_ned,mA1/odom,202.25217672997024,-1.1076382751696794,0.4336741061562622,-0.00169212962720006,-0.000206787787128366,0.31672312947186226,0.9485165012764332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1559647521766962,-0.1315305675374724,-0.00035201294954996195,0.0016390415669498954,-0.0016354930937076742,0.021920897137783824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:47.205348115,1743858827,202734535,world_ned,mA1/odom,202.2476764551999,-1.1271046286749238,0.4336939786856917,-0.0016151655128686933,-0.00028745963850190857,0.31775882504809816,0.948170152299351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15264804833540574,-0.12583512387220322,-0.00027949778198128514,0.0003686590353538706,-0.0018140454169410737,0.02177139147475567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:47.309670850,1743858827,303403145,world_ned,mA1/odom,202.24300343104125,-1.1460491091562888,0.43371174876519447,-0.0016023089465828045,-0.0003628581750597796,0.31878725737934743,0.9478248706762965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15177594610378028,-0.12044168503856795,-0.0002932965873502079,-0.0007051863071996065,-0.0009988797222226337,0.02162924520596288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:47.405935493,1743858827,404871697,world_ned,mA1/odom,202.23826824943112,-1.1644128818316317,0.43372221413874085,-0.0016429506602125366,-0.00043239056276678586,0.3198057451965479,0.9474816088404091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14894871228422862,-0.11500214591265308,-0.0003626774882784504,-0.0016986567824129367,-0.0003528233960044515,0.021299238242772568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:47.509196383,1743858827,507192882,world_ned,mA1/odom,202.23348215739523,-1.1821614483367784,0.43372236447184226,-0.0017391240782036264,-0.0004794900710563825,0.32080246653743477,0.9471444045129604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1466547206476357,-0.10962456761778182,-0.0004689545898950895,-0.002378610539650808,0.0006798409100966978,0.020841185891996305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:47.604361235,1743858827,603688809,world_ned,mA1/odom,202.22861427077444,-1.1993691862894746,0.43371286143487253,-0.0018641120001902593,-0.0004879141443045204,0.32177904682540337,0.946812828414557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13721622674443593,-0.10478417903417335,-0.0005765426382211422,-0.002339841507562629,-0.0004559451984206865,0.020466392269783504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:47.708309541,1743858827,705952151,world_ned,mA1/odom,202.22365043688285,-1.2161105419626113,0.43369575328280474,-0.0019827023967920457,-0.0004505567463291255,0.322739496768852,0.9464856486578189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14762231502539622,-0.10039699459783454,-0.0006589138152232702,-0.0016473742771460822,0.00367543783807869,0.020164310775557616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:47.808960861,1743858827,808398610,world_ned,mA1/odom,202.2187593471894,-1.2323059649265518,0.43367461709030586,-0.0020536389618366056,-0.00039984439162112556,0.32368660378605657,0.9461620396216102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13589439716620597,-0.09643498079927963,-0.0006655821714717841,-0.00042573542136955383,0.0011784698901264794,0.01989804225031816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:47.910255947,1743858827,909575040,world_ned,mA1/odom,202.21380410915688,-1.2481103372835913,0.43365589678880473,-0.00205869729361564,-0.00032162861203582807,0.32462103436665696,0.9458418696416494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12967779016921988,-0.09281616477467337,-0.0006488571517268662,0.001105723673116147,-0.00019798015907725273,0.019643231009450698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:48.5673915,1743858828,4245897,world_ned,mA1/odom,202.20866516758798,-1.2636417560159594,0.43364403841424404,-0.001993863261588866,-0.0002133497280765016,0.3255431578182406,0.9455250559286706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13868481285903156,-0.08926724163201566,-0.0005635382419796567,0.002531420017029701,0.0022616906081001317,0.0193993091265102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:48.110172721,1743858828,107094467,world_ned,mA1/odom,202.20347373894575,-1.2787904671379242,0.4336422605170919,-0.0018596042320229702,-0.00011937999902523215,0.32645436434201336,0.9452111275384818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1366199793745898,-0.08561224288088938,-0.0004066463883316976,0.003546288797851314,0.0013458200312420109,0.019182176346580357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:48.214404771,1743858828,209607952,world_ned,mA1/odom,202.19822213167066,-1.2935376898961377,0.4336525173506219,-0.001677845382491905,-6.30477419416884e-05,0.327355508725949,0.9448997575227913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12833502928586427,-0.0817242797866394,-0.00022225898161200728,0.003906702312385777,-0.0015592208078005756,0.0189774276369678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:48.306776286,1743858828,304954521,world_ned,mA1/odom,202.19277532104098,-1.3079611115781709,0.43367129222750445,-0.0014848398522714175,-3.788205160178098e-05,0.32824702605626743,0.944590749319926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13227917875529324,-0.07764991901509806,-0.00012929576222888472,0.0036382331152194263,-0.0010114768856361964,0.01878460771432326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:48.406600969,1743858828,406293459,world_ned,mA1/odom,202.18718026778177,-1.3220058885588883,0.43369315795655405,-0.0013062651455421387,-5.965687979850133e-05,0.32912883909080726,0.9442841189976477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1270098049944584,-0.07345037633478595,-6.170601011844083e-05,0.002802514524818804,-0.0029314422667926204,0.0185787017422024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:48.504777515,1743858828,502198859,world_ned,mA1/odom,202.18135721516975,-1.3357209739545353,0.4337117716680943,-0.001172697866139747,-0.00011540051157393377,0.33000103949189524,0.9439798331514849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13502400252258154,-0.06920356652127437,-7.864676208674194e-05,0.001580408840993152,-0.0008587402582510433,0.018389815637052668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:48.606005376,1743858828,603712072,world_ned,mA1/odom,202.17544319899656,-1.3490069655678083,0.433722514563986,-0.0010913152326165617,-0.000214589796846236,0.3308645923124413,0.9436775850555126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12601370651619456,-0.06513437258441115,-0.0001283582506015854,0.0003121423875099533,-0.0031729730737898245,0.018224438825532763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:48.706354784,1743858828,705845119,world_ned,mA1/odom,202.16932171175256,-1.3619891167523641,0.43372257332773084,-0.0010709977575545948,-0.00031515291839187646,0.33172039821877614,0.9433770884688784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12417162242349652,-0.06141401273098783,-0.00020455927720460068,-0.0007002934852366324,-0.0030827800589104683,0.01806953822276775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:48.811978324,1743858828,809435529,world_ned,mA1/odom,202.16303171746046,-1.3746931723687492,0.43371248118264843,-0.0010991483514743124,-0.00039410073616775884,0.3325674482703443,0.9430787501096942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1304267739323743,-0.058187276286269705,-0.00027124120890572424,-0.0012504096758505078,-0.0003024344306134061,0.017853058170167958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:48.911138111,1743858828,910246905,world_ned,mA1/odom,202.15674526806163,-1.387052350995812,0.43369558110068274,-0.0011475969618519148,-0.0004480816598454911,0.3334018255434646,0.9427840181973411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12935834242454625,-0.05555308901603643,-0.00031132691957278555,-0.0012021309536845277,0.0006499087292111684,0.01756560998894485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:49.3738777,1743858829,1916021,world_ned,mA1/odom,202.15046058883885,-1.39913077855925,0.4336766819636009,-0.0011939430180588403,-0.0004599923134132079,0.33422238674841004,0.9424933735063273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12679173239769803,-0.053335901029729536,-0.00031191618135495284,-0.000689455460166949,0.0011309199587864192,0.017280475150280004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:49.106139047,1743858829,103218097,world_ned,mA1/odom,202.14405602250335,-1.4110731839482995,0.4336587077529169,-0.0012260862163137132,-0.0004072441177787779,0.335029230978688,0.9422068484439325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13077404212832625,-0.05143318193320035,-0.00030449370698281287,0.0001240956989565636,0.0031912089435023596,0.017002834936187188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:49.207758597,1743858829,207302545,world_ned,mA1/odom,202.1376838087789,-1.4227837435468909,0.43364563075515505,-0.0012213836959567613,-0.00032624979066204807,0.33582341250172637,0.94192411445861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12214997297433816,-0.04970886144293579,-0.00024528187987261685,0.0010566276006924516,0.0013620777409816952,0.016746981974856003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:49.314949853,1743858829,308824089,world_ned,mA1/odom,202.13127947626234,-1.434329048609757,0.43364269681272455,-0.0011772601589426493,-0.00022379137751534544,0.3366050421813138,0.9416451611695636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11847705578482733,-0.04802582103102363,-0.00014109471391107024,0.0018656386418162772,0.00044686701127790736,0.016489699278053847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:49.420752673,1743858829,411237033,world_ned,mA1/odom,202.1247722456458,-1.4457614516125727,0.4336507759543078,-0.0011010638193349096,-0.00011454438998589778,0.33737492408560277,0.9413697122471502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1209467650515774,-0.04624924248751483,-3.899646062059786e-05,0.0023539662538359205,0.0007867801809205757,0.016242344374013222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:49.504862346,1743858829,503309333,world_ned,mA1/odom,202.1180897936079,-1.4571286084756303,0.43366757253150384,-0.0010064745281808797,-1.2126070226245462e-05,0.33813316553686773,0.9410977362771625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1238472944804384,-0.044383610883078614,2.9683991671124795e-05,0.0024855780630223,0.0009237693501564884,0.016011295514019093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:49.604727274,1743858829,604188579,world_ned,mA1/odom,202.1112188229715,-1.4684232883544233,0.4336894517816449,-0.0009081767958283868,6.286054958762604e-05,0.3388809362073081,0.9408288273318995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12726012882776863,-0.04236886359540505,6.489301721432052e-05,0.002190241299011581,0.0009543466920048098,0.015796537470707573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:13:49.708968833,1743858829,705774247,world_ned,mA1/odom,202.1042758862947,-1.4795383039845604,0.43371100829286285,-0.000812337304002878,7.562173117235496e-05,0.33961843480258996,0.9405629448004516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12756539061090436,-0.04031073871038613,4.791955802528917e-05,0.0015920492671496985,2.4468262826451836e-06,0.015590358866834554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
