time,north,east,heading
2025/04/11 12:08:41.920063742,1.8549581408867525e-09,-2.29688339448598e-09,-6.066958542405825e-10
2025/04/11 12:08:42.29325748,1.8390448257766692e-09,-2.277178623337881e-09,-6.014912265395437e-10
2025/04/11 12:08:42.120978353,1.823267934871852e-09,-2.2576415402754213e-09,-5.963312474982745e-10
2025/04/11 12:08:42.221398092,1.807626757629565e-09,-2.2382693031276577e-09,-5.912155340898311e-10
2025/04/11 12:08:42.319936176,1.7921195176929686e-09,-2.219064754065534e-09,-5.86143706756717e-10
2025/04/11 12:08:42.420202976,1.7767455045193272e-09,-2.200027893089049e-09,-5.811153885435209e-10
2025/04/11 12:08:42.521902450,1.7615032970231695e-09,-2.1811530358563177e-09,-5.76130206658168e-10
2025/04/11 12:08:42.622032996,1.7463918293903916e-09,-2.16244018236734e-09,-5.711877907371958e-10
2025/04/11 12:08:42.718778017,1.7314100358068898e-09,-2.1438893326221152e-09,-5.662877740600618e-10
2025/04/11 12:08:42.840703731,1.7165568504585607e-09,-2.1254976444497006e-09,-5.614297928552529e-10
2025/04/11 12:08:42.921758828,1.7018312075313005e-09,-2.1072622756791533e-09,-5.566134866472309e-10
2025/04/11 12:08:43.22855926,1.6872316859396376e-09,-2.0891860684814163e-09,-5.518384977360151e-10
2025/04/11 12:08:43.121636362,1.6727575751408366e-09,-2.0712633385146034e-09,-5.471044718910715e-10
2025/04/11 12:08:43.228264009,1.6584074540494255e-09,-2.053494085778715e-09,-5.424110574839518e-10
2025/04/11 12:08:43.319605603,1.644180612122669e-09,-2.0358783102737504e-09,-5.377579061821817e-10
2025/04/11 12:08:43.425042730,1.6300756282750952e-09,-2.018413169828767e-09,-5.331446726023173e-10
2025/04/11 12:08:43.529434783,1.6160917919639686e-09,-2.001098664443765e-09,-5.285710143099446e-10
2025/04/11 12:08:43.621109895,1.6022280373751854e-09,-1.983931951947801e-09,-5.240365919931514e-10
2025/04/11 12:08:43.720627190,1.588482943423274e-09,-1.9669101901699323e-09,-5.195410687686389e-10
2025/04/11 12:08:43.819887442,1.574855799565499e-09,-1.9500362212811015e-09,-5.150841108756102e-10
2025/04/11 12:08:43.924969253,1.5613458952591243e-09,-1.9333072031103655e-09,-5.106653878492432e-10
2025/04/11 12:08:44.25438018,1.5479518094186786e-09,-1.9167202934867816e-09,-5.062845714798562e-10
2025/04/11 12:08:44.119028237,1.534672476230058e-09,-1.900278334581293e-09,-5.019413366802698e-10
2025/04/11 12:08:44.220962894,1.521507185150527e-09,-1.8839813263938994e-09,-4.976353609653898e-10
2025/04/11 12:08:44.319313585,1.5084548703659818e-09,-1.8678207424117715e-09,-4.933663244522073e-10
2025/04/11 12:08:44.420713338,1.4955144660623188e-09,-1.8517994248058528e-09,-4.891339105536878e-10
2025/04/11 12:08:44.523047710,1.4826852616968024e-09,-1.8359145314052e-09,-4.849378049379376e-10
2025/04/11 12:08:44.621699926,1.4699661914553288e-09,-1.8201660622098132e-09,-4.80777696395565e-10
2025/04/11 12:08:44.720980472,1.4573561895237942e-09,-1.8045511750487492e-09,-4.766532757988466e-10
2025/04/11 12:08:44.818880402,1.4448538348167274e-09,-1.7890727120929512e-09,-4.725642371425613e-10
2025/04/11 12:08:44.924922586,1.4324591273341283e-09,-1.773724989000533e-09,-4.685102768501008e-10
2025/04/11 12:08:45.24743307,1.4201706459905252e-09,-1.7585080057714947e-09,-4.644910942938866e-10
2025/04/11 12:08:45.120951726,1.4079876802431824e-09,-1.7434189202348931e-09,-4.605063905810639e-10
2025/04/11 12:08:45.223351294,1.3959091642779965e-09,-1.7284605745616714e-09,-4.5655587028822476e-10
2025/04/11 12:08:45.329256645,1.3839343875522316e-09,-1.7136301265808865e-09,-4.52639239900157e-10
2025/04/11 12:08:45.422263116,1.372062284251784e-09,-1.6989304184634817e-09,-4.487562090241507e-10
2025/04/11 12:08:45.519854937,1.3602917885625501e-09,-1.6843529236966274e-09,-4.449064893491642e-10
2025/04/11 12:08:45.621982995,1.348622545213162e-09,-1.66990332662221e-09,-4.41089795166241e-10
2025/04/11 12:08:45.724826282,1.337053488389516e-09,-1.6555759428983434e-09,-4.373058428480928e-10
2025/04/11 12:08:45.821752968,1.3255831970061408e-09,-1.6413736146959706e-09,-4.3355435171646115e-10
2025/04/11 12:08:45.923126938,1.3142113157916682e-09,-1.6272934998441484e-09,-4.2983504334822815e-10
2025/04/11 12:08:46.26967131,1.3029367789319948e-09,-1.6133299140009908e-09,-4.2614764157541646e-10
2025/04/11 12:08:46.126947719,1.2917595864271207e-09,-1.599491383679327e-09,-4.2249187300560626e-10
2025/04/11 12:08:46.223575113,1.280677961920206e-09,-1.585769382366328e-09,-4.1886746580762886e-10
2025/04/11 12:08:46.321270361,1.2696911948685155e-09,-1.5721639100619936e-09,-4.152741509258731e-10
2025/04/11 12:08:46.428143047,1.258798930000681e-09,-1.5586749667663239e-09,-4.117116620802855e-10
2025/04/11 12:08:46.522838267,1.2480004567739669e-09,-1.5453053946502618e-09,-4.081797343785912e-10
2025/04/11 12:08:46.628880389,1.2372943541029016e-09,-1.5320495093719213e-09,-4.0467810587754534e-10
2025/04/11 12:08:46.721109978,1.2266795561733815e-09,-1.5189044687603595e-09,-4.012065165420989e-10
2025/04/11 12:08:46.824181822,1.2161560629854066e-09,-1.5058759571574622e-09,-3.977647087658157e-10
2025/04/11 12:08:46.918898843,1.2057231639962411e-09,-1.4929582902213436e-09,-3.9435242702392767e-10
2025/04/11 12:08:47.22569246,1.1953794381204135e-09,-1.4801514679520036e-09,-3.9096941787333503e-10
2025/04/11 12:08:47.127671560,1.185124174815188e-09,-1.467452648178499e-09,-3.8761543047302314e-10
2025/04/11 12:08:47.220771228,1.1749570188091968e-09,-1.45486183090083e-09,-3.8429021606364555e-10
2025/04/11 12:08:47.333055634,1.164877614831072e-09,-1.4423818582899397e-09,-3.8099352727363457e-10
2025/04/11 12:08:47.420677292,1.154884541795342e-09,-1.4300070460039417e-09,-3.7772511950698006e-10
2025/04/11 12:08:47.519854670,1.144977089159271e-09,-1.4177402362137794e-09,-3.744847504228125e-10
2025/04/11 12:08:47.619368353,1.1351549016514912e-09,-1.4055785867485095e-09,-3.7127217924151337e-10
2025/04/11 12:08:47.721478668,1.125416913457899e-09,-1.393519255437189e-09,-3.680871676120771e-10
2025/04/11 12:08:47.819783607,1.1157624140357586e-09,-1.3815650844507611e-09,-3.6492947909169387e-10
2025/04/11 12:08:47.919155121,1.1061906928423343e-09,-1.3697132316182826e-09,-3.6179887914574975e-10
2025/04/11 12:08:48.21950072,1.0967013946062582e-09,-1.3579608547688106e-09,-3.586951354947713e-10
2025/04/11 12:08:48.133393431,1.0872930982420586e-09,-1.346310796073288e-09,-3.5561801759400863e-10
2025/04/11 12:08:48.219530900,1.077965448478368e-09,-1.3347602133607717e-09,-3.525672971538522e-10
2025/04/11 12:08:48.318843516,1.0687177347724502e-09,-1.3233091066312619e-09,-3.495427477928885e-10
2025/04/11 12:08:48.421708649,1.0595496018529377e-09,-1.3119574758847585e-09,-3.4654414486442725e-10
2025/04/11 12:08:48.518682984,1.0504603391770944e-09,-1.3007024789503185e-09,-3.4357126597691895e-10
2025/04/11 12:08:48.622975338,1.0414485256594492e-09,-1.289544115827942e-09,-3.406238904735374e-10
2025/04/11 12:08:48.718971025,1.0325141613000017e-09,-1.2784795443466856e-09,-3.3770179943217994e-10
2025/04/11 12:08:48.820429887,1.0236565355560163e-09,-1.2675087645065496e-09,-3.3480477583893975e-10
2025/04/11 12:08:48.923290600,1.0148745826133892e-09,-1.256634618478477e-09,-3.3193260510852287e-10
2025/04/11 12:08:49.21734575,1.0061683024721208e-09,-1.2458542640915248e-09,-3.2908507352299703e-10
2025/04/11 12:08:49.121060870,9.975366293181072e-10,-1.2351677013456929e-09,-3.2626196979304283e-10
2025/04/11 12:08:49.220684187,9.889788526086126e-10,-1.2245720880700382e-09,-3.2346308453753674e-10
2025/04/11 12:08:49.324116640,9.804946170722692e-10,-1.2140702664355039e-09,-3.206882099366063e-10
2025/04/11 12:08:49.419801267,9.72083567437709e-10,-1.2036565521002038e-09,-3.1793713990510265e-10
2025/04/11 12:08:49.521289640,9.637446378908284e-10,-1.193330945064138e-09,-3.15209670439545e-10
2025/04/11 12:08:49.622001359,9.554771178888919e-10,-1.1830934453273065e-09,-3.125055990977036e-10
2025/04/11 12:08:49.721645680,9.472802968891633e-10,-1.1729468950606523e-09,-3.098247248251277e-10
2025/04/11 12:08:49.818842520,9.39153819620275e-10,-1.1628856099222893e-09,-3.0716684899597925e-10
2025/04/11 12:08:49.918761016,9.31097330810859e-10,-1.1529095899122175e-09,-3.045317741987267e-10
2025/04/11 12:08:50.19159522,9.231097646468119e-10,-1.1430216772013799e-09,-3.0191930458308963e-10
2025/04/11 12:08:50.122396018,9.151907658567656e-10,-1.1332161874478905e-09,-2.993292463804557e-10
2025/04/11 12:08:50.239614188,9.073392686266165e-10,-1.1234959628226923e-09,-2.9676140738346383e-10
2025/04/11 12:08:50.322166683,8.995556282277325e-10,-1.1138610033257854e-09,-2.94215596946004e-10
2025/04/11 12:08:50.419540786,8.918391341173778e-10,-1.1043056246152836e-09,-2.91691626330162e-10
2025/04/11 12:08:50.518722387,8.841887204814488e-10,-1.094835511033073e-09,-2.8918930783885777e-10
2025/04/11 12:08:50.625269736,8.766036767772097e-10,-1.0854449782372675e-09,-2.8670845585667935e-10
2025/04/11 12:08:50.721663686,8.690836477332927e-10,-1.0761368683988102e-09,-2.842488861559936e-10
2025/04/11 12:08:50.818871633,8.616279228069619e-10,-1.0669083393467581e-09,-2.818104162438909e-10
2025/04/11 12:08:50.922376908,8.542368572695854e-10,-1.057753706739225e-09,-2.793928650152403e-10
2025/04/11 12:08:51.18746495,8.469086747643235e-10,-1.0486814970890402e-09,-2.769960532731067e-10
2025/04/11 12:08:51.119569347,8.396433752911765e-10,-1.0396860260543173e-09,-2.746198028613892e-10
2025/04/11 12:08:51.223269570,8.324406035787764e-10,-1.0307672936350564e-09,-2.722639371852379e-10
2025/04/11 12:08:51.321098664,8.252996490843874e-10,-1.0219252998312578e-09,-2.6992828190494345e-10
2025/04/11 12:08:51.421840490,8.182198012652738e-10,-1.0131572024719782e-09,-2.6761266320121356e-10
2025/04/11 12:08:51.519174542,8.112010601214355e-10,-1.0044630015572175e-09,-2.6531690933642414e-10
2025/04/11 12:08:51.629816544,8.042420045674011e-10,-9.95842697086976e-10,-2.6304085013420216e-10
2025/04/11 12:08:51.719132867,7.973422793318027e-10,-9.873019734031395e-10,-2.6078431645900876e-10
2025/04/11 12:08:51.823748293,7.905018844146402e-10,-9.788294618219361e-10,-2.585471405630838e-10
2025/04/11 12:08:51.919334676,7.837201092731779e-10,-9.704336888561947e-10,-2.5632915660686296e-10
2025/04/11 12:08:52.18900933,7.769969539074159e-10,-9.621089701640294e-10,-2.5413019996508837e-10
2025/04/11 12:08:52.120767285,7.703313525032503e-10,-9.5385530574544e-10,-2.519501075737533e-10
2025/04/11 12:08:52.225037444,7.637233050606814e-10,-9.456726956004266e-10,-2.4978871740968506e-10
2025/04/11 12:08:52.319368542,7.571717457656054e-10,-9.375611397289893e-10,-2.4764586901096214e-10
2025/04/11 12:08:52.418694389,7.506759640752866e-10,-9.29517795960185e-10,-2.455214033034418e-10
2025/04/11 12:08:52.520770747,7.442359599897249e-10,-9.215426642940136e-10,-2.434151626007601e-10
2025/04/11 12:08:52.622750164,7.378513782375525e-10,-9.136357447304752e-10,-2.413269906043318e-10
2025/04/11 12:08:52.723554995,7.315218635474015e-10,-9.057998794405128e-10,-2.3925673240335054e-10
2025/04/11 12:08:52.827595908,7.252463501051683e-10,-8.980293840822403e-10,-2.3720423430131633e-10
2025/04/11 12:08:52.921906857,7.190248379108528e-10,-8.903271008266008e-10,-2.3516934364256327e-10
2025/04/11 12:08:53.22911309,7.128566164217193e-10,-8.826901875026513e-10,-2.33151909506149e-10
2025/04/11 12:08:53.120343706,7.067409750950322e-10,-8.751186441103916e-10,-2.311517823589098e-10
2025/04/11 12:08:53.220848105,7.006779139307912e-10,-8.676096284788788e-10,-2.2916881353504384e-10
2025/04/11 12:08:53.319213361,6.946667223862608e-10,-8.60165982779056e-10,-2.2720285610347272e-10
2025/04/11 12:08:53.419610399,6.887074004614408e-10,-8.527877070109231e-10,-2.2525376365353504e-10
2025/04/11 12:08:53.523736038,6.827992376135956e-10,-8.454719590035371e-10,-2.233213918562376e-10
2025/04/11 12:08:53.620168902,6.769422338427251e-10,-8.38218738756898e-10,-2.2140559724994893e-10
2025/04/11 12:08:53.722519027,6.711353233347257e-10,-8.310280462710058e-10,-2.1950623741387167e-10
2025/04/11 12:08:53.822845108,6.653781508182294e-10,-8.238998815458605e-10,-2.1762317148845958e-10
2025/04/11 12:08:53.921588291,6.596700057505006e-10,-8.16831402410519e-10,-2.1575625982847283e-10
2025/04/11 12:08:54.20854884,6.540108881315393e-10,-8.098226088649814e-10,-2.1390536382950567e-10
2025/04/11 12:08:54.124145735,6.484004426899775e-10,-8.028763430801906e-10,-2.1207034592798649e-10
2025/04/11 12:08:54.220823401,6.428383141544475e-10,-7.959926050561467e-10,-2.102510699481224e-10
2025/04/11 12:08:54.320173729,6.373237919822133e-10,-7.891628682800207e-10,-2.0844740075495463e-10
2025/04/11 12:08:54.423040460,6.318565209019072e-10,-7.823928170936984e-10,-2.0665920477477553e-10
2025/04/11 12:08:54.520369162,6.264361456421612e-10,-7.756824514971801e-10,-2.048863489542945e-10
2025/04/11 12:08:54.626323203,6.210623109316076e-10,-7.690260871485794e-10,-2.0312870180147207e-10
2025/04/11 12:08:54.720584568,6.157346614988783e-10,-7.624294083897827e-10,-2.0138613303857515e-10
2025/04/11 12:08:54.822819833,6.104521315298699e-10,-7.558895730498468e-10,-1.9965851308176013e-10
2025/04/11 12:08:54.922789648,6.05215431567318e-10,-7.494094232997147e-10,-1.9794571390843446e-10
2025/04/11 12:08:55.19386777,6.000238510684868e-10,-7.429832747975004e-10,-1.96247608189895e-10
2025/04/11 12:08:55.120203511,5.948763242192728e-10,-7.366082853722608e-10,-1.945640699852174e-10
2025/04/11 12:08:55.219188805,5.897728510196759e-10,-7.302872971949389e-10,-1.9289497422083906e-10
2025/04/11 12:08:55.322491313,5.847130761983282e-10,-7.240231524364778e-10,-1.9124019686403142e-10
2025/04/11 12:08:55.423898097,5.796969997552298e-10,-7.178101667549915e-10,-1.8959961526984473e-10
2025/04/11 12:08:55.520076269,5.74723555876277e-10,-7.116511823214229e-10,-1.8797310783416335e-10
2025/04/11 12:08:55.625841008,5.697930998328377e-10,-7.055490413067152e-10,-1.8636055364676098e-10
2025/04/11 12:08:55.722812183,5.64905276353544e-10,-6.994952171980391e-10,-1.847618330117178e-10
2025/04/11 12:08:55.830384246,5.600593748956601e-10,-6.934925521663378e-10,-1.8317682710047568e-10
2025/04/11 12:08:55.919673791,5.552550401878182e-10,-6.875438883825542e-10,-1.816054184722553e-10
2025/04/11 12:08:56.22103971,5.504915616872825e-10,-6.816435415048024e-10,-1.8004749020669442e-10
2025/04/11 12:08:56.122751582,5.457685841226852e-10,-6.757943537040253e-10,-1.7850292694468185e-10
2025/04/11 12:08:56.223735509,5.41086462765394e-10,-6.699963249802229e-10,-1.7697161402099583e-10
2025/04/11 12:08:56.322480330,5.364448423440412e-10,-6.642494553333952e-10,-1.7545343763777635e-10
2025/04/11 12:08:56.419031881,5.318430123158909e-10,-6.585537447635422e-10,-1.739482852114698e-10
2025/04/11 12:08:56.518912267,5.272802621382075e-10,-6.529035089287779e-10,-1.7245604467893964e-10
2025/04/11 12:08:56.623645201,5.227569470823586e-10,-6.473015900000453e-10,-1.709766057117728e-10
2025/04/11 12:08:56.722544661,5.182727118769766e-10,-6.417479879773443e-10,-1.695098583285009e-10
2025/04/11 12:08:56.822261187,5.138264907079578e-10,-6.36242702860675e-10,-1.6805569358848963e-10
2025/04/11 12:08:56.919083808,5.094182835753022e-10,-6.307857346500374e-10,-1.6661400376541118e-10
2025/04/11 12:08:57.18938796,5.050480904790096e-10,-6.253742411744885e-10,-1.651846816533547e-10
2025/04/11 12:08:57.118900987,5.007155561477124e-10,-6.200082224340282e-10,-1.637676212607158e-10
2025/04/11 12:08:57.222445237,4.964199700386747e-10,-6.146905205995997e-10,-1.6236271711630718e-10
2025/04/11 12:08:57.322795128,4.921613321518965e-10,-6.094182935002597e-10,-1.6096986531019258e-10
2025/04/11 12:08:57.425762649,4.879389319446421e-10,-6.041886989650654e-10,-1.5958896210590817e-10
2025/04/11 12:08:57.519909255,4.837527694169115e-10,-5.990045791649597e-10,-1.5821990515476887e-10
2025/04/11 12:08:57.622889380,4.796024892973368e-10,-5.938659340999426e-10,-1.568625929754513e-10
2025/04/11 12:08:57.724216055,4.754880915859179e-10,-5.887727637700142e-10,-1.555169246070492e-10
2025/04/11 12:08:57.821542835,4.714088657399191e-10,-5.837222260042314e-10,-1.5418280030296267e-10
2025/04/11 12:08:57.921955508,4.673648117593405e-10,-5.787143208025942e-10,-1.528601208370089e-10
2025/04/11 12:08:58.24640950,4.6335557437281416e-10,-5.737518903360457e-10,-1.5154878837078385e-10
2025/04/11 12:08:58.124365441,4.593804430376043e-10,-5.688292502626997e-10,-1.502487052393558e-10
2025/04/11 12:08:58.220319287,4.554394177537109e-10,-5.639492427534993e-10,-1.4895977516557186e-10
2025/04/11 12:08:58.321605397,4.515321432497661e-10,-5.591090256375015e-10,-1.476819022192238e-10
2025/04/11 12:08:58.421949296,4.476586195257699e-10,-5.543114410856494e-10,-1.4641499168440981e-10
2025/04/11 12:08:58.522990601,4.4381813603898656e-10,-5.495536469269997e-10,-1.4515894971258986e-10
2025/04/11 12:08:58.619416141,4.4001033751804817e-10,-5.448384853324956e-10,-1.439136828021686e-10
2025/04/11 12:08:58.720211414,4.3623557923432264e-10,-5.401631141311942e-10,-1.426790986658571e-10
2025/04/11 12:08:58.821908491,4.3249350591644206e-10,-5.355275333230953e-10,-1.4145510553678348e-10
2025/04/11 12:08:58.925369209,4.287834070216707e-10,-5.30931742908199e-10,-1.4024161251543762e-10
2025/04/11 12:08:59.22702379,4.251052825500085e-10,-5.263757428865052e-10,-1.3903852974314342e-10
2025/04/11 12:08:59.121216308,4.214584219587198e-10,-5.21859533258014e-10,-1.3784576788164189e-10
2025/04/11 12:08:59.225886038,4.1784282524780454e-10,-5.173831140227253e-10,-1.3666323811309107e-10
2025/04/11 12:08:59.319062876,4.1425813714589484e-10,-5.129493273515823e-10,-1.3549085283395542e-10
2025/04/11 12:08:59.422148050,4.1070400238162284e-10,-5.085524889026988e-10,-1.3432852513458878e-10
2025/04/11 12:08:59.519725060,4.071807762263564e-10,-5.041925986760748e-10,-1.3317616862576207e-10
2025/04/11 12:08:59.624319761,4.0368774813735975e-10,-4.998696566717104e-10,-1.320336977856079e-10
2025/04/11 12:08:59.719476504,4.00224562843265e-10,-4.955808207186624e-10,-1.3090102761267594e-10
2025/04/11 12:08:59.823747799,3.967912203440722e-10,-4.9133461732976e-10,-1.2977807431982233e-10
2025/04/11 12:08:59.919551450,3.9338736536841345e-10,-4.871196778212311e-10,-1.2866475429337552e-10
2025/04/11 12:09:00.20739340,3.900129979162887e-10,-4.829445287059047e-10,-1.2756098496049803e-10
2025/04/11 12:09:00.125404971,3.866670521735944e-10,-4.788006434709518e-10,-1.2646668461571417e-10
2025/04/11 12:09:00.221501798,3.833498834116984e-10,-4.746937064582584e-10,-1.253817719004929e-10
2025/04/11 12:09:00.320951965,3.8006113635923277e-10,-4.706237176678245e-10,-1.2430616632366495e-10
2025/04/11 12:09:00.422134457,3.7680081101619756e-10,-4.665878349287072e-10,-1.2323978791447807e-10
2025/04/11 12:09:00.521531636,3.7356855211122485e-10,-4.625860582409063e-10,-1.2218255756954175e-10
2025/04/11 12:09:00.624408690,3.703640043729468e-10,-4.586183876044219e-10,-1.2113439670588254e-10
2025/04/11 12:09:00.720898033,3.671868125299955e-10,-4.5468198084831095e-10,-1.200952279548334e-10
2025/04/11 12:09:00.822624502,3.6403697658237096e-10,-4.507796801435165e-10,-1.1906497377425496e-10
2025/04/11 12:09:00.926381578,3.609141412587053e-10,-4.4691432766098155e-10,-1.1804355783631426e-10
2025/04/11 12:09:01.20147169,3.578183065589986e-10,-4.4308023905882006e-10,-1.1703090416012308e-10
2025/04/11 12:09:01.125564843,3.5474911721188285e-10,-4.3927741433703203e-10,-1.1602693763215489e-10
2025/04/11 12:09:01.225951251,3.517065732173581e-10,-4.355058534956174e-10,-1.1503158400624493e-10
2025/04/11 12:09:01.319629478,3.486899640326886e-10,-4.3176839870551927e-10,-1.1404476903622841e-10
2025/04/11 12:09:01.425204292,3.4569893438650647e-10,-4.2806504996673765e-10,-1.1306641951677466e-10
2025/04/11 12:09:01.518825817,3.427331290074438e-10,-4.2439296510832943e-10,-1.1209646310991474e-10
2025/04/11 12:09:01.620678314,3.397929031668685e-10,-4.207549863012377e-10,-1.1113482747767967e-10
2025/04/11 12:09:01.721787950,3.368782568647806e-10,-4.171454292035764e-10,-1.1018144132293462e-10
2025/04/11 12:09:01.824277960,3.3398812428707637e-10,-4.135699781572316e-10,-1.0923623404243411e-10
2025/04/11 12:09:01.920056931,3.3112286070512377e-10,-4.100229488203172e-10,-1.08299135206405e-10
2025/04/11 12:09:02.20207066,3.2828211084755487e-10,-4.065071833637762e-10,-1.0737007559938061e-10
2025/04/11 12:09:02.120530444,3.2546622998573757e-10,-4.030198396166656e-10,-1.0644898600589426e-10
2025/04/11 12:09:02.220426449,3.226741523055683e-10,-3.995609175789854e-10,-1.0553579807784097e-10
2025/04/11 12:09:02.318762562,3.199062330784148e-10,-3.961332594216787e-10,-1.046304441610052e-10
2025/04/11 12:09:02.419867370,3.171617617615414e-10,-3.9273402297380236e-10,-1.0373285677464373e-10
2025/04/11 12:09:02.520950120,3.1444109362631596e-10,-3.8936320823535644e-10,-1.0284296947884742e-10
2025/04/11 12:09:02.619169098,3.1174351813000273e-10,-3.860208152063409e-10,-1.0196071635412419e-10
2025/04/11 12:09:02.719921554,3.090693905439696e-10,-3.827068438867558e-10,-1.0108603182792665e-10
2025/04/11 12:09:02.820235754,3.064180003254808e-10,-3.794212942766011e-10,-1.002188506746521e-10
2025/04/11 12:09:02.922561849,3.0378970274590416e-10,-3.761670085468198e-10,-9.935910888300427e-11
2025/04/11 12:09:03.18988316,3.011834319911361e-10,-3.729383023555259e-10,-9.850674244168691e-11
2025/04/11 12:09:03.122147453,2.985995433325445e-10,-3.6973517570271937e-10,-9.766168820676549e-11
2025/04/11 12:09:03.227473453,2.960380367701293e-10,-3.6656331293028627e-10,-9.682388320777781e-11
2025/04/11 12:09:03.321662618,2.934985570325227e-10,-3.634170296963405e-10,-9.599326568856816e-11
2025/04/11 12:09:03.422284983,2.909807488483568e-10,-3.602991681718252e-10,-9.516977354603609e-11
2025/04/11 12:09:03.522781543,2.8848461221763155e-10,-3.5720972835674025e-10,-9.435334606485993e-11
2025/04/11 12:09:03.619469862,2.860097918689791e-10,-3.5414302590919967e-10,-9.354392235624567e-11
2025/04/11 12:09:03.725728948,2.8355628780239945e-10,-3.511047451710895e-10,-9.27414425722334e-11
2025/04/11 12:09:03.819243922,2.8112374474652476e-10,-3.4809204397146666e-10,-9.19458468648632e-11
2025/04/11 12:09:03.922624867,2.787118074299871e-10,-3.451049223103312e-10,-9.115707608006453e-11
2025/04/11 12:09:04.22269789,2.763208311241544e-10,-3.421462223586261e-10,-9.037507193112861e-11
2025/04/11 12:09:04.121544284,2.739504605576587e-10,-3.392102597744654e-10,-8.959977630481898e-11
2025/04/11 12:09:04.222901898,2.7160034045913217e-10,-3.363027188997351e-10,-8.88311317817886e-11
2025/04/11 12:09:04.319659918,2.692704708285748e-10,-3.334179153925491e-10,-8.80690812896351e-11
2025/04/11 12:09:04.419784400,2.669604963946187e-10,-3.305558492529074e-10,-8.731356810290081e-11
2025/04/11 12:09:04.519617873,2.646704171572639e-10,-3.277193626517531e-10,-8.656453601654513e-11
2025/04/11 12:09:04.630522027,2.6239987784514247e-10,-3.2490845558908615e-10,-8.582192969288916e-11
2025/04/11 12:09:04.718730538,2.6014887845825445e-10,-3.221202858939635e-10,-8.508569379425402e-11
2025/04/11 12:09:04.825258427,2.57917063725232e-10,-3.193576957373282e-10,-8.435577402379491e-11
2025/04/11 12:09:04.920163935,2.5570443364607503e-10,-3.166178429482373e-10,-8.363211591119468e-11
2025/04/11 12:09:05.21425606,2.535109882207836e-10,-3.1390072752669064e-10,-8.291466585349794e-11
2025/04/11 12:09:05.119306901,2.5133601690662196e-10,-3.1120634947268836e-10,-8.220337059469397e-11
2025/04/11 12:09:05.227753526,2.4917951970359006e-10,-3.085347087862304e-10,-8.149817722571675e-11
2025/04/11 12:09:05.326282607,2.470414966116879e-10,-3.058858054673167e-10,-8.079903335791729e-11
2025/04/11 12:09:05.419244500,2.449219476309155e-10,-3.0326532385783344e-10,-8.010588729653602e-11
2025/04/11 12:09:05.519198622,2.42820517489905e-10,-3.006618952740084e-10,-7.94186875202857e-11
2025/04/11 12:09:05.628613674,2.407372061886564e-10,-2.9808404622867076e-10,-7.87373828548238e-11
2025/04/11 12:09:05.723512967,2.386720137271697e-10,-2.955260923799344e-10,-7.806192299316951e-11
2025/04/11 12:09:05.820820217,2.3662458483407694e-10,-2.9298803372779934e-10,-7.739225762834203e-11
2025/04/11 12:09:05.929460161,2.3459456423801035e-10,-2.9047555461415164e-10,-7.672833697377758e-11
2025/04/11 12:09:06.22511814,2.3258230721033774e-10,-2.879829706971052e-10,-7.607011193680181e-11
2025/04/11 12:09:06.123552418,2.3058745847969126e-10,-2.8551028197666004e-10,-7.54175335982127e-11
2025/04/11 12:09:06.221986632,2.2860930750333513e-10,-2.830603306237592e-10,-7.47705533857529e-11
2025/04/11 12:09:06.322125055,2.2664820955263725e-10,-2.8063027446745965e-10,-7.412912359452685e-11
2025/04/11 12:09:06.423484927,2.2470380935622973e-10,-2.782229556787044e-10,-7.349319634616659e-11
2025/04/11 12:09:06.522595920,2.2277610691411258e-10,-2.7583553208655047e-10,-7.286272445619359e-11
2025/04/11 12:09:06.622871771,2.2086474695491791e-10,-2.7346800369099784e-10,-7.223766108707398e-11
2025/04/11 12:09:06.721258695,2.189700847500136e-10,-2.711232126629895e-10,-7.161795992169097e-11
2025/04/11 12:09:06.826131100,2.1709212029939966e-10,-2.6879547466063943e-10,-7.100357498987244e-11
2025/04/11 12:09:06.925785880,2.1522978778897244e-10,-2.6649047402583366e-10,-7.039446066839097e-11
2025/04/11 12:09:07.21238386,2.133837977614677e-10,-2.6420252641668613e-10,-6.979057168096384e-11
2025/04/11 12:09:07.122105084,2.115530844027818e-10,-2.619373161750829e-10,-6.919186309825301e-11
2025/04/11 12:09:07.233042647,2.097383582556505e-10,-2.59692001130081e-10,-6.85982908582822e-11
2025/04/11 12:09:07.323731294,2.0793926404870592e-10,-2.5746373911073733e-10,-6.800981055213043e-11
2025/04/11 12:09:07.422166336,2.061554465105802e-10,-2.552553722879949e-10,-6.742637846476609e-11
2025/04/11 12:09:07.520642451,2.0438655036990542e-10,-2.530669006618538e-10,-6.684795140157465e-11
2025/04/11 12:09:07.620382451,2.0263328616941737e-10,-2.5089548206137096e-10,-6.627448651488624e-11
2025/04/11 12:09:07.721032995,2.0089494336638027e-10,-2.4874111648654635e-10,-6.570594130397569e-11
2025/04/11 12:09:07.821833118,1.9917187723216203e-10,-2.46606646108323e-10,-6.514227344159021e-11
2025/04/11 12:09:07.923500561,1.97463021952659e-10,-2.4449207092670095e-10,-6.458344094742166e-11
2025/04/11 12:09:08.19466586,1.957690880706069e-10,-2.423917065997941e-10,-6.402940253505132e-11
