time,north,east,heading
2025/04/11 12:08:42.319601235,-2.0890473192129763e-08,2.586737509580437e-08,6.832591758271947e-09
2025/04/11 12:08:42.420215758,-2.0711261240360465e-08,2.5645468620397817e-08,6.7739773875962756e-09
2025/04/11 12:08:42.521913346,-2.053358668990853e-08,2.5425465831088912e-08,6.7158658487419234e-09
2025/04/11 12:08:42.621443695,-2.0357436360206215e-08,2.5207350527503282e-08,6.658252828076107e-09
2025/04/11 12:08:42.718793624,-2.0182797177267175e-08,2.4991106509266548e-08,6.6011340490023875e-09
2025/04/11 12:08:42.840575234,-2.0009656173686486e-08,2.4776717576004338e-08,6.544505271596382e-09
2025/04/11 12:08:42.921769016,-1.983800048864063e-08,2.4564167811559367e-08,6.488362292310856e-09
2025/04/11 12:08:43.22865586,-1.96678173678875e-08,2.4353441583991453e-08,6.432700943646133e-09
2025/04/11 12:08:43.121648688,-1.9499094199293536e-08,2.414452297714331e-08,6.3775170938725314e-09
2025/04/11 12:08:43.227545417,-1.9331818441779452e-08,2.393739664329185e-08,6.3228066466834245e-09
2025/04/11 12:08:43.319402455,-1.916597769637451e-08,2.3732047234713977e-08,6.26856554093503e-09
2025/04/11 12:08:43.424950303,-1.9001559635162242e-08,2.35284594036866e-08,6.2147897503168115e-09
2025/04/11 12:08:43.529444044,-1.883855207233473e-08,2.3326618086703724e-08,6.16147528305658e-09
2025/04/11 12:08:43.620920664,-1.8676942893138334e-08,2.312650822025935e-08,6.108618181625585e-09
2025/04/11 12:08:43.720098977,-1.8516720089400817e-08,2.2928115025064567e-08,6.05621452242627e-09
2025/04/11 12:08:43.819672440,-1.835787179505849e-08,2.2731424006047573e-08,6.0042604155494055e-09
2025/04/11 12:08:43.924816739,-1.820038621510194e-08,2.2536420383919462e-08,5.9527520044618444e-09
2025/04/11 12:08:44.24559840,-1.8044251625576028e-08,2.2343089663608425e-08,5.90168546567692e-09
2025/04/11 12:08:44.119057347,-1.788945644463416e-08,2.2151417634259748e-08,5.851057008528934e-09
2025/04/11 12:08:44.220521615,-1.7735989197011152e-08,2.196138980080162e-08,5.800862874860907e-09
2025/04/11 12:08:44.318994227,-1.75838384784961e-08,2.177299166816223e-08,5.751099338764368e-09
2025/04/11 12:08:44.419830322,-1.74329929914595e-08,2.1586209593921052e-08,5.701762706319147e-09
2025/04/11 12:08:44.522299750,-1.728344154485327e-08,2.1401029651440467e-08,5.652849315263778e-09
2025/04/11 12:08:44.621720186,-1.713517301868359e-08,2.1217438198299947e-08,5.604355534769984e-09
2025/04/11 12:08:44.720876029,-1.698817639953806e-08,2.1035421592078966e-08,5.556277765130427e-09
2025/04/11 12:08:44.818892103,-1.684244078058568e-08,2.085496647457409e-08,5.508612437550543e-09
2025/04/11 12:08:44.924934287,-1.6697955397104005e-08,2.0676059203364797e-08,5.461356013836287e-09
2025/04/11 12:08:45.24555380,-1.655470948437059e-08,2.0498686704464745e-08,5.414504986151277e-09
2025/04/11 12:08:45.120961097,-1.641269241977154e-08,2.0322835903887595e-08,5.368055876721889e-09
2025/04/11 12:08:45.222854633,-1.6271893651747222e-08,2.0148494011864107e-08,5.322005237663782e-09
2025/04/11 12:08:45.324536921,-1.6132302735319422e-08,1.997564795440794e-08,5.27634965063496e-09
2025/04/11 12:08:45.422043907,-1.59939092965642e-08,1.980428494174985e-08,5.231085726644944e-09
2025/04/11 12:08:45.519870981,-1.5856703068139022e-08,1.96343918999035e-08,5.1862101057425286e-09
2025/04/11 12:08:45.622021518,-1.5720673889282766e-08,1.946595660753384e-08,5.141719456807612e-09
2025/04/11 12:08:45.724837842,-1.558581163476145e-08,1.9298966274871617e-08,5.0976104772909874e-09
2025/04/11 12:08:45.821590121,-1.54521062859225e-08,1.9133408680581783e-08,5.053879893006178e-09
2025/04/11 12:08:45.923137437,-1.5319547966221884e-08,1.8969271319112185e-08,5.010524457834532e-09
2025/04/11 12:08:46.26690970,-1.5188126834642715e-08,1.880654196912777e-08,4.967540953499709e-09
2025/04/11 12:08:46.126957696,-1.5057833156749516e-08,1.8645208977727672e-08,4.924926189342167e-09
2025/04/11 12:08:46.223593323,-1.4928657198106803e-08,1.8485259839359738e-08,4.882677002041607e-09
2025/04/11 12:08:46.320002689,-1.4800589401914782e-08,1.8326682901123105e-08,4.840790255460844e-09
2025/04/11 12:08:46.425345754,-1.467362028242793e-08,1.8169466510116906e-08,4.799262840368257e-09
2025/04/11 12:08:46.522869027,-1.4547740389427861e-08,1.8013599013440272e-08,4.758091674160228e-09
2025/04/11 12:08:46.626736450,-1.4422940343750465e-08,1.7859068473975245e-08,4.717273700722369e-09
2025/04/11 12:08:46.721149564,-1.4299210908340175e-08,1.7705863523038053e-08,4.676805890134614e-09
2025/04/11 12:08:46.823236670,-1.4176542952722836e-08,1.7553973076162017e-08,4.636685238480404e-09
2025/04/11 12:08:46.918910653,-1.4054927346424295e-08,1.740338548044627e-08,4.5969087676038225e-09
2025/04/11 12:08:47.22110892,-1.3934355030024671e-08,1.7254089651424137e-08,4.55747352490143e-09
2025/04/11 12:08:47.127695225,-1.381481708621263e-08,1.7106074504628936e-08,4.518376583114096e-09
2025/04/11 12:08:47.220808901,-1.369630466873111e-08,1.6959329239811087e-08,4.479615040066793e-09
2025/04/11 12:08:47.332737216,-1.3578808966850192e-08,1.6813843056721003e-08,4.441186018460428e-09
2025/04/11 12:08:47.420351441,-1.3462321205367085e-08,1.666960487089201e-08,4.403086665733065e-09
2025/04/11 12:08:47.519876443,-1.3346832751187551e-08,1.6526604166291615e-08,4.365314153782367e-09
2025/04/11 12:08:47.619061715,-1.3232335042271624e-08,1.6384830142670236e-08,4.327865678740085e-09
2025/04/11 12:08:47.722662781,-1.3118819552106474e-08,1.6244272283995384e-08,4.290738460815934e-09
2025/04/11 12:08:47.819882775,-1.3006277860760684e-08,1.6104920358451666e-08,4.253929744054726e-09
2025/04/11 12:08:47.919175021,-1.2894701619357108e-08,1.596676385000659e-08,4.217436796145556e-09
2025/04/11 12:08:48.21962559,-1.2784082550072874e-08,1.5829792526844762e-08,4.181256908230981e-09
2025/04/11 12:08:48.132856741,-1.2674412410612248e-08,1.5693996441367882e-08,4.1453873946815036e-09
2025/04/11 12:08:48.219723872,-1.2565683100788041e-08,1.5559365361760553e-08,4.1098255929221024e-09
2025/04/11 12:08:48.318695367,-1.2457886555940205e-08,1.5425889340424477e-08,4.074568863206717e-09
2025/04/11 12:08:48.421462239,-1.235101478246296e-08,1.529355842976135e-08,4.039614588427428e-09
2025/04/11 12:08:48.518590228,-1.2245059822277665e-08,1.5162362682172873e-08,4.004960173940985e-09
2025/04/11 12:08:48.622993861,-1.2140013788359955e-08,1.503229243427784e-08,3.970603047343293e-09
2025/04/11 12:08:48.718983602,-1.203586893579401e-08,1.4903338022695046e-08,3.93654065829594e-09
2025/04/11 12:08:48.820438109,-1.193261751966401e-08,1.4775490068260377e-08,3.902770478352722e-09
2025/04/11 12:08:48.924603122,-1.1830251866108408e-08,1.4648739191809723e-08,3.869290000768828e-09
2025/04/11 12:08:49.21742235,-1.172876440784707e-08,1.4523075729961876e-08,3.836096740257976e-09
2025/04/11 12:08:49.121068327,-1.1628147577599859e-08,1.4398490303552724e-08,3.803188232905676e-09
2025/04/11 12:08:49.220363323,-1.1528393914668049e-08,1.4274973533418155e-08,3.770562035926372e-09
2025/04/11 12:08:49.324125169,-1.1429496029407188e-08,1.4152516324611152e-08,3.738215727472618e-09
2025/04/11 12:08:49.419465821,-1.1331446567699961e-08,1.4031109297967601e-08,3.7061469064789574e-09
2025/04/11 12:08:49.521310043,-1.123423821095619e-08,1.391074364275758e-08,3.6743531924884473e-09
2025/04/11 12:08:49.622232321,-1.1137863747167107e-08,1.3791410548251167e-08,3.6428322254444927e-09
2025/04/11 12:08:49.721653307,-1.1042316035378217e-08,1.3673101203718437e-08,3.6115816655347226e-09
2025/04/11 12:08:49.818860775,-1.0947588005689301e-08,1.3555806514212371e-08,3.5805991930522097e-09
2025/04/11 12:08:49.918771011,-1.0853672623727273e-08,1.3439517953220142e-08,3.549882508152612e-09
2025/04/11 12:08:50.19178115,-1.0760562890646186e-08,1.332422699422892e-08,3.519429330732739e-09
2025/04/11 12:08:50.122405835,-1.0668251914181505e-08,1.3209924826508783e-08,3.4892374002744302e-09
2025/04/11 12:08:50.238728127,-1.0576732837595827e-08,1.3096603207763994e-08,3.459304475636385e-09
2025/04/11 12:08:50.322206218,-1.0485998910733165e-08,1.2984253611481724e-08,3.4296283348980384e-09
2025/04/11 12:08:50.419581207,-1.0396043347910392e-08,1.2872867511149145e-08,3.400206775203438e-09
2025/04/11 12:08:50.518732396,-1.0306859434498653e-08,1.2762436948687617e-08,3.371037612570422e-09
2025/04/11 12:08:50.625280687,-1.0218440562450509e-08,1.265295339758431e-08,3.342118681786536e-09
2025/04/11 12:08:50.721675219,-1.0130780194772789e-08,1.2544408899760582e-08,3.313447836200868e-09
2025/04/11 12:08:50.818880493,-1.004387182999946e-08,1.24367952129207e-08,3.2850229475852687e-09
2025/04/11 12:08:50.921757611,-9.957709037718763e-09,1.2330104378986025e-08,3.2568419059608797e-09
2025/04/11 12:08:51.18754533,-9.872285351991804e-09,1.2224329008312103e-08,3.2289026194593556e-09
2025/04/11 12:08:51.119578590,-9.787594484515372e-09,1.21194608586032e-08,3.2012030141320447e-09
2025/04/11 12:08:51.223280514,-9.703630146986254e-09,1.2015492255997767e-08,3.1737410338459056e-09
2025/04/11 12:08:51.321144117,-9.620386086628377e-09,1.191241552663426e-08,3.146514640127382e-09
2025/04/11 12:08:51.421321184,-9.53785612171994e-09,1.1810222996651136e-08,3.1195218119368877e-09
2025/04/11 12:08:51.519059387,-9.456034141593412e-09,1.1708907276403938e-08,3.0927605456167664e-09
2025/04/11 12:08:51.629854530,-9.374914035581269e-09,1.1608460976248217e-08,3.066228854683124e-09
2025/04/11 12:08:51.719140047,-9.294489835124528e-09,1.1508876706539519e-08,3.039924769669704e-09
2025/04/11 12:08:51.823761304,-9.214755607191348e-09,1.1410146509199204e-08,3.0138463380238028e-09
2025/04/11 12:08:51.919194037,-9.135705418749884e-09,1.131226356301701e-08,2.9879916239674944e-09
2025/04/11 12:08:52.18682596,-9.057333407822566e-09,1.121522019413139e-08,2.962358708306808e-09
2025/04/11 12:08:52.120043019,-8.979633712431824e-09,1.1119009297114987e-08,2.936945688310299e-09
2025/04/11 12:08:52.225043948,-8.902600577181499e-09,1.1023623766540444e-08,2.9117506775529236e-09
2025/04/11 12:08:52.319375209,-8.82622824667543e-09,1.0929056496980402e-08,2.886771805811955e-09
2025/04/11 12:08:52.418707512,-8.75051107209887e-09,1.0835300383007502e-08,2.862007218910859e-09
2025/04/11 12:08:52.520778424,-8.675443475691341e-09,1.0742348603411483e-08,2.837455078580515e-09
2025/04/11 12:08:52.622757027,-8.601019879692369e-09,1.0650194336982082e-08,2.813113562320439e-09
2025/04/11 12:08:52.723567173,-8.527234741868613e-09,1.0558830762509034e-08,2.7889808632600058e-09
2025/04/11 12:08:52.827418930,-8.454082555513873e-09,1.0468250774564982e-08,2.7650551900196706e-09
2025/04/11 12:08:52.921915217,-8.381557920503357e-09,1.0378447836156759e-08,2.741334766589539e-09
2025/04/11 12:08:53.19311822,-8.309655436712271e-09,1.0289415126074098e-08,2.7178178322252826e-09
2025/04/11 12:08:53.120362688,-8.2383697750701e-09,1.0201146107323832e-08,2.694502641274668e-09
2025/04/11 12:08:53.220856048,-8.167695677560596e-09,1.0113634242912793e-08,2.671387463038777e-09
2025/04/11 12:08:53.319229549,-8.097627886167516e-09,1.0026873280064905e-08,2.6484705816852727e-09
2025/04/11 12:08:53.419623295,-8.02816121392889e-09,9.940856681786998e-09,2.6257502960749255e-09
2025/04/11 12:08:53.523765118,-7.959290473882747e-09,9.855577911085906e-09,2.603224919709572e-09
2025/04/11 12:08:53.620188067,-7.891010550121387e-09,9.771030715185552e-09,2.5808927805239483e-09
2025/04/11 12:08:53.722414339,-7.823316326737114e-09,9.687208841309863e-09,2.5587522207989535e-09
2025/04/11 12:08:53.822853814,-7.756202794403642e-09,9.604106036682762e-09,2.5368015970575662e-09
2025/04/11 12:08:53.921594792,-7.689664979321819e-09,9.521716048528177e-09,2.5150392799087203e-09
2025/04/11 12:08:54.20878503,-7.623697978746768e-09,9.440032908287125e-09,2.493463653925873e-09
2025/04/11 12:08:54.124157221,-7.558296889933613e-09,9.359050647400626e-09,2.4720731175429224e-09
2025/04/11 12:08:54.220838289,-7.493456845664616e-09,9.278763013092607e-09,2.4508660829501237e-09
2025/04/11 12:08:54.320184284,-7.429173014249172e-09,9.199163752586993e-09,2.4298409759553116e-09
2025/04/11 12:08:54.423050007,-7.36544063505095e-09,9.12024746575899e-09,2.408996235879816e-09
2025/04/11 12:08:54.520378678,-7.302254982960759e-09,9.04200818404962e-09,2.388330315402338e-09
2025/04/11 12:08:54.626337238,-7.239611368396543e-09,8.964439938899902e-09,2.3678416805069087e-09
2025/04/11 12:08:54.720591949,-7.177505137303382e-09,8.887537330185044e-09,2.3475288103267615e-09
2025/04/11 12:08:54.822836258,-7.115931671153494e-09,8.811294389346066e-09,2.327390197022904e-09
2025/04/11 12:08:54.922795013,-7.054886458000507e-09,8.735705432041081e-09,2.307424345714728e-09
2025/04/11 12:08:55.19392750,-6.994364914843775e-09,8.660764489711109e-09,2.2876297743238847e-09
2025/04/11 12:08:55.120227486,-6.934362529736926e-09,8.58646616223136e-09,2.268005013504895e-09
2025/04/11 12:08:55.219264230,-6.874874897314999e-09,8.512805333694134e-09,2.2485486065063736e-09
2025/04/11 12:08:55.322355181,-6.8158976122130315e-09,8.43977660397464e-09,2.2292591090842897e-09
2025/04/11 12:08:55.423906607,-6.757426304593199e-09,8.367374288730993e-09,2.2101350893978868e-09
2025/04/11 12:08:55.520087056,-6.699456604617676e-09,8.295593272055493e-09,2.1911751278709023e-09
2025/04/11 12:08:55.625848412,-6.641984249030049e-09,8.224428153823351e-09,2.172377817087486e-09
2025/04/11 12:08:55.722822049,-6.585004939046765e-09,8.153873249692679e-09,2.15374176172281e-09
2025/04/11 12:08:55.830409762,-6.528514411411411e-09,8.083923727972875e-09,2.1352655784216384e-09
2025/04/11 12:08:55.919557484,-6.472508473921845e-09,8.01457447275624e-09,2.116947895711591e-09
2025/04/11 12:08:56.22112228,-6.416982969903063e-09,7.945820083917985e-09,2.0987873538643652e-09
2025/04/11 12:08:56.122866315,-6.3619338137343346e-09,7.877655729767504e-09,2.080782604843696e-09
2025/04/11 12:08:56.223525353,-6.307356955322066e-09,7.810076294397102e-09,2.0629323121492276e-09
2025/04/11 12:08:56.322492917,-6.253248309045527e-09,7.74307666189908e-09,2.045235150747128e-09
2025/04/11 12:08:56.419048144,-6.199603824811123e-09,7.67665171636574e-09,2.0276898069833503e-09
2025/04/11 12:08:56.518918420,-6.146419523579534e-09,7.610796341889386e-09,2.0102949784622034e-09
2025/04/11 12:08:56.622917371,-6.093691497365713e-09,7.545505990996508e-09,1.9930493739943093e-09
2025/04/11 12:08:56.722554778,-6.041415802657478e-09,7.480775831996503e-09,1.9759517134231322e-09
2025/04/11 12:08:56.821995430,-5.98958853146978e-09,7.416601033198769e-09,1.959000727590282e-09
2025/04/11 12:08:56.919091328,-5.938205882398984e-09,7.352976762912701e-09,1.942195158231433e-09
2025/04/11 12:08:57.18949763,-5.887264054041454e-09,7.2898981894476975e-09,1.925533757854892e-09
2025/04/11 12:08:57.118924912,-5.836759244993553e-09,7.227360765330248e-09,1.9090152896895562e-09
2025/04/11 12:08:57.222160680,-5.786687689378781e-09,7.165359943086845e-09,1.8926385275634846e-09
2025/04/11 12:08:57.322810247,-5.737045692374914e-09,7.1038908910268856e-09,1.876402255851854e-09
2025/04/11 12:08:57.425772570,-5.687829559159725e-09,7.04294906167686e-09,1.8603052693208347e-09
2025/04/11 12:08:57.519764692,-5.639035665965261e-09,6.982530191780353e-09,1.8443463731102439e-09
2025/04/11 12:08:57.622793378,-5.590660389023569e-09,6.922629733863857e-09,1.828524382594767e-09
2025/04/11 12:08:57.724160466,-5.5427001400938355e-09,6.863243140453863e-09,1.812838123297222e-09
2025/04/11 12:08:57.821566846,-5.495151330935244e-09,6.804365864076862e-09,1.7972864308365171e-09
2025/04/11 12:08:57.921439586,-5.448010444361252e-09,6.745993641476439e-09,1.7818681508062209e-09
2025/04/11 12:08:58.24661860,-5.401273963185318e-09,6.68812220939618e-09,1.76658213872252e-09
2025/04/11 12:08:58.124050692,-5.354938405748037e-09,6.630747020362575e-09,1.7514272598854415e-09
2025/04/11 12:08:58.220334936,-5.309000361444276e-09,6.573864095336305e-09,1.736402389361506e-09
2025/04/11 12:08:58.321357655,-5.263456419668905e-09,6.517469171060955e-09,1.7215064118449487e-09
2025/04/11 12:08:58.421844930,-5.218303205343929e-09,6.461558268497205e-09,1.7067382216230264e-09
2025/04/11 12:08:58.522719271,-5.1735373433913525e-09,6.406127124388641e-09,1.6920967224545853e-09
2025/04/11 12:08:58.619132638,-5.129155529787454e-09,6.351171759695941e-09,1.6775808274833262e-09
2025/04/11 12:08:58.719827117,-5.0851544960356486e-09,6.296687911162691e-09,1.6631894592031093e-09
2025/04/11 12:08:58.821929260,-5.041530938112216e-09,6.242671599749572e-09,1.6489215493365236e-09
2025/04/11 12:08:58.924786536,-4.998281587520572e-09,6.189118846417263e-09,1.6347760387828452e-09
2025/04/11 12:08:59.22432980,-4.955403246818404e-09,6.136025672126443e-09,1.6207518775313015e-09
2025/04/11 12:08:59.121062309,-4.912892718563403e-09,6.083388097837792e-09,1.6068480245569872e-09
2025/04/11 12:08:59.225986797,-4.8707468763675316e-09,6.031202144511991e-09,1.593063447768823e-09
2025/04/11 12:08:59.319086150,-4.8289625938427515e-09,5.979463833109719e-09,1.5793971239575138e-09
2025/04/11 12:08:59.422160859,-4.787536780128162e-09,5.928168900374561e-09,1.5658480386741183e-09
2025/04/11 12:08:59.519755406,-4.74646637989e-09,5.877313651484291e-09,1.5524151861606594e-09
2025/04/11 12:08:59.624343835,-4.705748302267364e-09,5.826894391616684e-09,1.5390975692980832e-09
2025/04/11 12:08:59.719291849,-4.665379527453628e-09,5.776907425949513e-09,1.5258941995195223e-09
2025/04/11 12:08:59.823096406,-4.625357071169302e-09,5.727349343877647e-09,1.5128040967582546e-09
2025/04/11 12:08:59.919228598,-4.585677949134894e-09,5.678215882144671e-09,1.4998262893262723e-09
2025/04/11 12:09:00.20745986,-4.546339212598053e-09,5.6295039143625475e-09,1.4869598138969347e-09
2025/04/11 12:09:00.125418602,-4.507337912806424e-09,5.581209461491957e-09,1.4742037154008849e-09
2025/04/11 12:09:00.221637929,-4.468671207589064e-09,5.533329397144862e-09,1.4615570469393134e-09
2025/04/11 12:09:00.320968522,-4.430336219247894e-09,5.485860026499036e-09,1.4490188697492641e-09
2025/04/11 12:09:00.421910628,-4.392330105611971e-09,5.438797654732253e-09,1.4365882531168976e-09
2025/04/11 12:09:00.521198839,-4.354650024510352e-09,5.3921388712393826e-09,1.4242642743254498e-09
2025/04/11 12:09:00.624428200,-4.3172931692992295e-09,5.345880265415292e-09,1.4120460185684957e-09
2025/04/11 12:09:00.721133407,-4.280256768861935e-09,5.300018426654849e-09,1.3999325788979074e-09
2025/04/11 12:09:00.822680362,-4.243538087608935e-09,5.254550228570018e-09,1.387923056102424e-09
2025/04/11 12:09:00.926393052,-4.2071343899506984e-09,5.209472260555666e-09,1.3760165587249986e-09
2025/04/11 12:09:01.20167811,-4.171042975824828e-09,5.1647808277895685e-09,1.3642122029413673e-09
2025/04/11 12:09:01.125578143,-4.135261145168928e-09,5.1204728038836865e-09,1.352509112525355e-09
2025/04/11 12:09:01.225593607,-4.0997862334477396e-09,5.076545062449983e-09,1.3409064187621396e-09
2025/04/11 12:09:01.319651898,-4.0646155761260035e-09,5.0329944771004215e-09,1.3294032603615152e-09
2025/04/11 12:09:01.424841369,-4.029746579722735e-09,4.989817637229869e-09,1.3179987834578924e-09
2025/04/11 12:09:01.518838788,-3.9951766862840844e-09,4.947011132233195e-09,1.306692141506215e-09
2025/04/11 12:09:01.620688489,-3.96090337338334e-09,4.904571835722362e-09,1.2954824951952235e-09
2025/04/11 12:09:01.721543699,-3.926924083066653e-09,4.862496337092238e-09,1.2843690124474555e-09
2025/04/11 12:09:01.819966412,-3.8932362573801755e-09,4.82078179417188e-09,1.273350868315162e-09
2025/04/11 12:09:01.919756080,-3.8598374449514675e-09,4.779424796356157e-09,1.2624272449109186e-09
2025/04/11 12:09:02.19927556,-3.826725158880955e-09,4.738422501474125e-09,1.2515973313902782e-09
2025/04/11 12:09:02.119457257,-3.7938969477962e-09,4.697771783137747e-09,1.2408603238303402e-09
2025/04/11 12:09:02.220149963,-3.761350324797626e-09,4.657469799176081e-09,1.2302154252297508e-09
2025/04/11 12:09:02.318771947,-3.72908290956707e-09,4.617513707418182e-09,1.2196618454219667e-09
2025/04/11 12:09:02.419265767,-3.6970922862592285e-09,4.577900381476014e-09,1.2091988010058663e-09
2025/04/11 12:09:02.520969242,-3.6653761100830744e-09,4.538626979178634e-09,1.198825515328402e-09
2025/04/11 12:09:02.619264890,-3.6339320007204428e-09,4.499690658355099e-09,1.1885412183805172e-09
2025/04/11 12:09:02.719929952,-3.6027576489074426e-09,4.461088576834465e-09,1.1783451467451048e-09
2025/04/11 12:09:02.820122669,-3.571850709853046e-09,4.42281789244579e-09,1.168236543562312e-09
2025/04/11 12:09:02.922571672,-3.5412089098204976e-09,4.38487576301813e-09,1.1582146584948468e-09
2025/04/11 12:09:03.18997188,-3.5108299395459073e-09,4.3472590621634476e-09,1.1482787476065464e-09
2025/04/11 12:09:03.122159844,-3.480711596346794e-09,4.309965231927895e-09,1.1384280733623778e-09
2025/04/11 12:09:03.227481119,-3.4508516420135394e-09,4.272991714357623e-09,1.1286619045417012e-09
2025/04/11 12:09:03.321684216,-3.4212478383365264e-09,4.2363353830645945e-09,1.1189795162209233e-09
2025/04/11 12:09:03.422299174,-3.391897982633274e-09,4.199993680094961e-09,1.1093801896520665e-09
2025/04/11 12:09:03.522799719,-3.362799907748438e-09,4.163963763277778e-09,1.099863212297463e-09
2025/04/11 12:09:03.619245558,-3.333951446526675e-09,4.1282427904421045e-09,1.090427877690977e-09
2025/04/11 12:09:03.725155716,-3.305350467339777e-09,4.092828487851185e-09,1.0810734854553524e-09
2025/04/11 12:09:03.819449865,-3.2769948385595373e-09,4.057718013334076e-09,1.071799341198129e-09
2025/04/11 12:09:03.922725607,-3.248882464084885e-09,4.022908808936929e-09,1.0626047565116428e-09
2025/04/11 12:09:04.22287481,-3.2210112833418863e-09,3.988398316705896e-09,1.0534890489036364e-09
2025/04/11 12:09:04.121552883,-3.193379200229471e-09,3.954183694470034e-09,1.0444515417105236e-09
2025/04/11 12:09:04.221581994,-3.1659841541737047e-09,3.920262668492587e-09,1.0354915640800417e-09
2025/04/11 12:09:04.319669965,-3.1388241201277914e-09,3.8866323966026135e-09,1.0266084509018628e-09
2025/04/11 12:09:04.419811419,-3.111897073044934e-09,3.8532906050633585e-09,1.0178015427728992e-09
2025/04/11 12:09:04.519038456,-3.085201023405472e-09,3.820235020138068e-09,1.0090701859626091e-09
2025/04/11 12:09:04.630163208,-3.0587339816897457e-09,3.787463083872893e-09,1.0004137323609546e-09
2025/04/11 12:09:04.718739429,-3.0324939939052317e-09,3.754972238313984e-09,9.918315393916656e-10
2025/04/11 12:09:04.825614520,-3.0064791060594064e-09,3.7227602097245877e-09,9.833229700122403e-10
2025/04/11 12:09:04.920372905,-2.980687399686883e-09,3.690824440150855e-09,9.748873926098608e-10
2025/04/11 12:09:05.21504072,-2.9551169563222757e-09,3.659162655856031e-09,9.665241810187413e-10
2025/04/11 12:09:05.119447713,-2.9297658575001974e-09,3.6277725831033617e-09,9.582327144333915e-10
2025/04/11 12:09:05.227768372,-2.904632255809535e-09,3.596651948156093e-09,9.500123773739222e-10
2025/04/11 12:09:05.328543152,-2.8797143038391763e-09,3.56579847727747e-09,9.418625596513505e-10
2025/04/11 12:09:05.419360705,-2.8550101541780075e-09,3.5352098967307384e-09,9.337826563155588e-10
2025/04/11 12:09:05.518690483,-2.830517959414916e-09,3.5048833643449553e-09,9.257720675859051e-10
2025/04/11 12:09:05.628621026,-2.8062359076659256e-09,3.4748171748175543e-09,9.178301988338765e-10
2025/04/11 12:09:05.723213027,-2.78216218704706e-09,3.4450087701946873e-09,9.099564605483941e-10
2025/04/11 12:09:05.820328572,-2.758294985674343e-09,3.415456160956694e-09,9.021502682490772e-10
2025/04/11 12:09:05.929467831,-2.734632527190935e-09,3.386157357583914e-09,8.94411042486243e-10
2025/04/11 12:09:06.22527995,-2.711173070767134e-09,3.357109802122499e-09,8.867382087888653e-10
2025/04/11 12:09:06.123581609,-2.6879148400461e-09,3.3283115050527882e-09,8.791311975951851e-10
2025/04/11 12:09:06.222017482,-2.664856094198131e-09,3.299760476855122e-09,8.715894442353637e-10
2025/04/11 12:09:06.321762252,-2.6419951634477977e-09,3.271454443792746e-09,8.641123888967884e-10
2025/04/11 12:09:06.423080958,-2.619330342492534e-09,3.2433914163460004e-09,8.566994765373357e-10
2025/04/11 12:09:06.522610978,-2.596859961556911e-09,3.21556912077813e-09,8.49350156902719e-10
2025/04/11 12:09:06.622897376,-2.5745823508654997e-09,3.187985567569475e-09,8.420638844570997e-10
2025/04/11 12:09:06.720022791,-2.552495876170008e-09,3.1606387672003754e-09,8.348401183483923e-10
2025/04/11 12:09:06.820046522,-2.5305988676950067e-09,3.1335264459340766e-09,8.276783223562232e-10
2025/04/11 12:09:06.922516958,-2.5088896556650667e-09,3.1066468984680128e-09,8.20577964857236e-10
2025/04/11 12:09:07.20742870,-2.4873666768861695e-09,3.0799978510654296e-09,8.135385187903969e-10
2025/04/11 12:09:07.122422790,-2.4660282971100227e-09,3.0535775984237608e-09,8.065594616223006e-10
2025/04/11 12:09:07.233053470,-2.4448729886697446e-09,3.0273838668062524e-09,7.996402753124753e-10
2025/04/11 12:09:07.323102128,-2.4238991528441795e-09,3.0014146666932444e-09,7.927804462266471e-10
2025/04/11 12:09:07.420386639,-2.403105226439309e-09,2.9756682927821707e-09,7.85979465171434e-10
2025/04/11 12:09:07.520493684,-2.3824896817882507e-09,2.9501427555533713e-09,7.792368273249574e-10
2025/04/11 12:09:07.620390028,-2.36205102675126e-09,2.924836065487186e-09,7.725520321847999e-10
2025/04/11 12:09:07.721046308,-2.3417876981343182e-09,2.899746517281049e-09,7.659245835333113e-10
2025/04/11 12:09:07.821853664,-2.3216982037976803e-09,2.8748724056323943e-09,7.593539894029137e-10
2025/04/11 12:09:07.923137945,-2.301781016074464e-09,2.850211741021562e-09,7.528397620587547e-10
2025/04/11 12:09:08.19475409,-2.2820347138791982e-09,2.825762533928892e-09,7.463814179640125e-10
2025/04/11 12:09:08.119085330,-2.2624578050721377e-09,2.8015233632689125e-09,7.399784777105073e-10
2025/04/11 12:09:08.224743158,-2.2430488330406737e-09,2.7774919553048692e-09,7.33630466001354e-10
2025/04/11 12:09:08.318787408,-2.223806376699335e-09,2.753666888951291e-09,7.273369116336148e-10
2025/04/11 12:09:08.420337534,-2.204728979435514e-09,2.730045890471423e-09,7.210973474289104e-10
2025/04/11 12:09:08.520732579,-2.1858152556908748e-09,2.706627254562699e-09,7.149113102160726e-10
2025/04/11 12:09:08.618864215,-2.1670638199070834e-09,2.6834095601396484e-09,7.087783407964502e-10
2025/04/11 12:09:08.719898064,-2.1484732509986683e-09,2.6603908176826106e-09,7.026979839265613e-10
2025/04/11 12:09:08.820889293,-2.130042163407294e-09,2.63756932188902e-09,6.966697882660519e-10
2025/04/11 12:09:08.920275244,-2.1117691715746267e-09,2.6149439358904987e-09,6.906933063430015e-10
