time,north,east,heading
2025/05/07 11:00:09.116691336,-5.209512124779135e-07,5.904609707405146e-08,-1.0049526796888875e-08
2025/05/07 11:00:09.216251211,-5.16482158018081e-07,5.853956252641185e-08,-9.963315486514752e-09
2025/05/07 11:00:09.316724506,-5.120514416020992e-07,5.803737365814416e-08,-9.877843752260646e-09
2025/05/07 11:00:09.416399463,-5.076587349592241e-07,5.7539492099940644e-08,-9.793105249566485e-09
2025/05/07 11:00:09.515911036,-5.033037112397974e-07,5.7045882324664515e-08,-9.709093688299922e-09
2025/05/07 11:00:09.616148009,-4.989860485679596e-07,5.655650596300805e-08,-9.625802832289413e-09
2025/05/07 11:00:09.716315871,-4.947054250678516e-07,5.6071328908919926e-08,-9.543226498861306e-09
2025/05/07 11:00:09.816248746,-4.904615231268704e-07,5.5590314214177883e-08,-9.461358558380908e-09
2025/05/07 11:00:09.916052741,-4.862540286851267e-07,5.511342493055966e-08,-9.380192933797477e-09
2025/05/07 11:00:10.16113801,-4.820826283932742e-07,5.464062553092848e-08,-9.299723600193122e-09
2025/05/07 11:00:10.116842718,-4.779470124546801e-07,5.4171881909233014e-08,-9.219944584335581e-09
2025/05/07 11:00:10.217504148,-4.738468753359679e-07,5.370715995942195e-08,-9.140849964234819e-09
2025/05/07 11:00:10.315971222,-4.6978191150376137e-07,5.32464241543585e-08,-9.062433868703449e-09
2025/05/07 11:00:10.416068110,-4.6575181968794045e-07,5.278964180907682e-08,-8.984690476920903e-09
2025/05/07 11:00:10.516086914,-4.617563000394707e-07,5.233677739644012e-08,-8.907614018001361e-09
2025/05/07 11:00:10.616188977,-4.577950562620312e-07,5.1887798231482553e-08,-8.831198770565379e-09
2025/05/07 11:00:10.715899172,-4.53867795612015e-07,5.144267162923828e-08,-8.755439062315187e-09
2025/05/07 11:00:10.815910928,-4.4997422534581483e-07,5.100136206257051e-08,-8.680329269613639e-09
2025/05/07 11:00:10.916077860,-4.4611405698308e-07,5.056383968868435e-08,-8.605863817066765e-09
2025/05/07 11:00:11.15919214,-4.4228700275400253e-07,5.0130068980442994e-08,-8.53203717710992e-09
2025/05/07 11:00:11.116354434,-4.384927798625736e-07,4.970002009505155e-08,-8.458843869597464e-09
2025/05/07 11:00:11.216106664,-4.3473110693386983e-07,4.927366176862965e-08,-8.386278461395968e-09
2025/05/07 11:00:11.317421207,-4.3100170472459605e-07,4.8850959895125965e-08,-8.314335565980925e-09
2025/05/07 11:00:11.416032462,-4.2730429470199987e-07,4.84318846317456e-08,-8.243009843036907e-09
2025/05/07 11:00:11.516789321,-4.23638603307128e-07,4.801640471460819e-08,-8.172295998061139e-09
2025/05/07 11:00:11.616472814,-4.2000435911265547e-07,4.760448887983334e-08,-8.102188781970511e-09
2025/05/07 11:00:11.716007817,-4.1640129140179984e-07,4.71961058635407e-08,-8.03268299071192e-09
2025/05/07 11:00:11.815833857,-4.1282913229994977e-07,4.679122724402082e-08,-7.963773464875979e-09
2025/05/07 11:00:11.916128677,-4.092876174852076e-07,4.638982033630787e-08,-7.89545508931404e-09
2025/05/07 11:00:12.16047456,-4.0577648405676103e-07,4.599185813977788e-08,-7.827722792758494e-09
2025/05/07 11:00:12.117198917,-4.0229547195596883e-07,4.559731081163596e-08,-7.760571547446325e-09
2025/05/07 11:00:12.215947120,-3.9884432254527513e-07,4.520614850908719e-08,-7.693996368745908e-09
2025/05/07 11:00:12.315984350,-3.954227786082096e-07,4.4818341389336687e-08,-7.627992314787001e-09
2025/05/07 11:00:12.415866543,-3.920305879021011e-07,4.443386103067501e-08,-7.562554486093903e-09
2025/05/07 11:00:12.515995051,-3.8866749747373565e-07,4.40526804324782e-08,-7.497678025221768e-09
2025/05/07 11:00:12.615927054,-3.85333257922613e-07,4.367476975195136e-08,-7.433358116396036e-09
2025/05/07 11:00:12.716209140,-3.8202762126931835e-07,4.330009914629959e-08,-7.369589985154968e-09
2025/05/07 11:00:12.817269745,-3.787503423766079e-07,4.2928641614898924e-08,-7.306368897995232e-09
2025/05/07 11:00:12.917778358,-3.7550117823886597e-07,4.256037299929635e-08,-7.24369016202053e-09
2025/05/07 11:00:13.16366152,-3.722798879821052e-07,4.219526345669697e-08,-7.181549124593248e-09
2025/05/07 11:00:13.116231716,-3.6908623215342363e-07,4.1833285986476815e-08,-7.1199411729891025e-09
2025/05/07 11:00:13.216072696,-3.6591997272100476e-07,4.1474413588011934e-08,-7.058861734054717e-09
2025/05/07 11:00:13.316663855,-3.627808759162885e-07,4.111862068176383e-08,-6.998306273868175e-09
2025/05/07 11:00:13.416322301,-3.596687079707148e-07,4.076587884602309e-08,-6.938270297402458e-09
2025/05/07 11:00:13.517809538,-3.565832379578946e-07,4.041616250125121e-08,-6.878749348191785e-09
2025/05/07 11:00:13.616126864,-3.535242370830669e-07,4.0069447488995184e-08,-6.8197390080008105e-09
2025/05/07 11:00:13.716218415,-3.5049147868309906e-07,3.972570680863105e-08,-6.7612348964966475e-09
2025/05/07 11:00:13.816131326,-3.4748473751594377e-07,3.938491345953484e-08,-6.7032326709237315e-09
2025/05/07 11:00:13.916970150,-3.445037897606393e-07,3.904704470433903e-08,-6.645728025781446e-09
2025/05/07 11:00:14.16305283,-3.415484151489376e-07,3.8712073542419646e-08,-6.588716692504539e-09
2025/05/07 11:00:14.118140589,-3.386183934125906e-07,3.837997581532368e-08,-6.53219443914625e-09
2025/05/07 11:00:14.216325109,-3.357135064149783e-07,3.805072736459811e-08,-6.47615707006419e-09
2025/05/07 11:00:14.317033479,-3.3283354028273735e-07,3.7724302610704446e-08,-6.420600425608881e-09
2025/05/07 11:00:14.416219405,-3.2997827972141875e-07,3.740067881627515e-08,-6.365520381815002e-09
2025/05/07 11:00:14.516547983,-3.2714751369983005e-07,3.707983040177173e-08,-6.310912850095267e-09
2025/05/07 11:00:14.616305132,-3.243410318973214e-07,3.676173462982665e-08,-6.256773776936913e-09
2025/05/07 11:00:14.716113517,-3.215586254143285e-07,3.644636734198689e-08,-6.203099143600829e-09
2025/05/07 11:00:14.815985694,-3.18800088193458e-07,3.613370722197037e-08,-6.149884965823227e-09
2025/05/07 11:00:14.918553310,-3.16065215598402e-07,3.5823728690238615e-08,-6.0971272935199035e-09
2025/05/07 11:00:15.16057097,-3.133538051244808e-07,3.551640900942407e-08,-6.044822210493021e-09
2025/05/07 11:00:15.116058965,-3.1066565426701467e-07,3.5211726863244665e-08,-5.992965834140402e-09
2025/05/07 11:00:15.216140345,-3.0800056407403765e-07,3.490965951433286e-08,-5.9415543151673365e-09
2025/05/07 11:00:15.316379977,-3.0535833630412647e-07,3.461018280423564e-08,-5.890583837300839e-09
2025/05/07 11:00:15.415948624,-3.0273877555802877e-07,3.431327399558545e-08,-5.840050617006375e-09
2025/05/07 11:00:15.516006773,-3.001416878575777e-07,3.40189131931857e-08,-5.789950903206997e-09
2025/05/07 11:00:15.618131790,-2.975668785140636e-07,3.3727076238583366e-08,-5.7402809770049165e-09
2025/05/07 11:00:15.716033391,-2.9501415852311885e-07,3.343774323658185e-08,-5.6910371514054425e-09
2025/05/07 11:00:15.816149661,-2.9248333745929024e-07,3.315089287089909e-08,-5.642215771043297e-09
2025/05/07 11:00:15.915847714,-2.899742270287528e-07,3.2866503825252993e-08,-5.59381321191128e-09
2025/05/07 11:00:16.16169395,-2.8748664249039516e-07,3.258455336227603e-08,-5.545825881091261e-09
2025/05/07 11:00:16.116656650,-2.8502039697147786e-07,3.230502300785706e-08,-5.49825021648747e-09
2025/05/07 11:00:16.216030965,-2.8257530857306057e-07,3.2027888603543074e-08,-5.451082686562089e-09
2025/05/07 11:00:16.316111542,-2.801511953962029e-07,3.175313309630841e-08,-5.404319790073104e-09
2025/05/07 11:00:16.415949576,-2.7774787767359277e-07,3.148073516987101e-08,-5.357958055814408e-09
2025/05/07 11:00:16.515986716,-2.7536517776954615e-07,3.121067350794878e-08,-5.311994042358136e-09
2025/05/07 11:00:16.615946595,-2.7300291804837915e-07,3.094292679425966e-08,-5.26642433779921e-09
2025/05/07 11:00:16.715930127,-2.7066092300603604e-07,3.067747797577799e-08,-5.221245559502068e-09
2025/05/07 11:00:16.816023767,-2.6833901855954654e-07,3.0414307157307166e-08,-5.176454353849571e-09
2025/05/07 11:00:16.915924381,-2.6603703346811133e-07,3.0153394443650584e-08,-5.132047395994068e-09
2025/05/07 11:00:17.15916051,-2.637547957803884e-07,2.9894718518526174e-08,-5.088021389610592e-09
2025/05/07 11:00:17.116090884,-2.614921370977493e-07,2.963826232890828e-08,-5.0443730666521724e-09
2025/05/07 11:00:17.215967885,-2.592488890215657e-07,2.9384005979600302e-08,-5.0010991871072526e-09
2025/05/07 11:00:17.316257216,-2.5702488457429473e-07,2.9131930996491107e-08,-4.958196538759178e-09
2025/05/07 11:00:17.416035820,-2.5481995962056435e-07,2.888201748438409e-08,-4.915661936947758e-09
2025/05/07 11:00:17.517624835,-2.526339493144599e-07,2.8634248390253602e-08,-4.873492224332867e-09
2025/05/07 11:00:17.630367378,-2.504666923627804e-07,2.8388606661073978e-08,-4.8316842706600726e-09
2025/05/07 11:00:17.716171380,-2.4831802747232477e-07,2.8145070980563146e-08,-4.7902349725282845e-09
2025/05/07 11:00:17.816436606,-2.4618779548152024e-07,2.790362429569545e-08,-4.749141253159382e-09
2025/05/07 11:00:17.916113103,-2.440758379393367e-07,2.76642509745307e-08,-4.708400062169829e-09
2025/05/07 11:00:18.16328461,-2.419819985263723e-07,2.7426929700786828e-08,-4.668008375344243e-09
2025/05/07 11:00:18.116290048,-2.3990612092322524e-07,2.7191644842523644e-08,-4.62796319441091e-09
2025/05/07 11:00:18.217419252,-2.378480516526645e-07,2.6958376504544545e-08,-4.588261546819217e-09
2025/05/07 11:00:18.316430679,-2.3580763794800194e-07,2.6727109054909348e-08,-4.548900485519004e-09
2025/05/07 11:00:18.416131234,-2.3378472846363483e-07,2.6497826861677863e-08,-4.5098770887418056e-09
2025/05/07 11:00:18.516419080,-2.317791725645032e-07,2.6270511450738965e-08,-4.47118845978397e-09
2025/05/07 11:00:18.616169182,-2.2979082174717524e-07,2.604514719015246e-08,-4.4328317267916315e-09
2025/05/07 11:00:18.715945437,-2.2781952821876195e-07,2.5821715605807225e-08,-4.394804042547534e-09
2025/05/07 11:00:18.815937731,-2.2586514560745975e-07,2.5600199644677598e-08,-4.357102584259685e-09
2025/05/07 11:00:18.916008007,-2.2392752896255053e-07,2.5380583674823394e-08,-4.319724553351823e-09
2025/05/07 11:00:19.16126961,-2.2200653404385896e-07,2.5162852064304426e-08,-4.282667175255672e-09
2025/05/07 11:00:19.116025706,-2.201020194533806e-07,2.4946987760095035e-08,-4.245927699204986e-09
2025/05/07 11:00:19.215948922,-2.1821384237202556e-07,2.4732975130255035e-08,-4.209503398031365e-09
2025/05/07 11:00:19.316021925,-2.1634186353341765e-07,2.452079996392971e-08,-4.1733915679618195e-09
2025/05/07 11:00:19.415995633,-2.1448594367118066e-07,2.4310443787007934e-08,-4.13758952841806e-09
2025/05/07 11:00:19.516115654,-2.126459456505666e-07,2.410189380972046e-08,-4.102094621817523e-09
2025/05/07 11:00:19.616020150,-2.1082173162628468e-07,2.3895132979041628e-08,-4.066904213376102e-09
2025/05/07 11:00:19.716120746,-2.0901316801630064e-07,2.3690145663031254e-08,-4.032015690912564e-09
2025/05/07 11:00:19.815958337,-2.0722011839640917e-07,2.348691622974915e-08,-3.997426464654646e-09
2025/05/07 11:00:19.915969813,-2.054424513162042e-07,2.3285429047255132e-08,-3.963133967046822e-09
2025/05/07 11:00:20.16191077,-2.036800346147368e-07,2.3085672746865422e-08,-3.929135652559708e-09
2025/05/07 11:00:20.116025560,-2.019327361310582e-07,2.2887630275554367e-08,-3.895428997501111e-09
2025/05/07 11:00:20.216107002,-2.002004272569332e-07,2.269128742246725e-08,-3.862011499828695e-09
2025/05/07 11:00:20.316669004,-1.984829793841266e-07,2.2496627134578414e-08,-3.82888067896425e-09
2025/05/07 11:00:20.416028740,-1.96780264614946e-07,2.2303638043204086e-08,-3.796034075609567e-09
2025/05/07 11:00:20.516080340,-1.950921564727844e-07,2.211230451640408e-08,-3.763469251563879e-09
2025/05/07 11:00:20.616097310,-1.934185306126631e-07,2.1922612343323678e-08,-3.731183789542873e-09
2025/05/07 11:00:20.716167220,-1.9175926126851782e-07,2.1734547313108168e-08,-3.699175292999261e-09
2025/05/07 11:00:20.815998224,-1.9011422693754075e-07,2.154809379381736e-08,-3.6674413859448745e-09
2025/05/07 11:00:20.918051698,-1.8848330469583862e-07,2.1363240416767485e-08,-3.635979712774307e-09
2025/05/07 11:00:21.16439248,-1.8686637375114633e-07,2.1179974392189298e-08,-3.604787938090048e-09
2025/05/07 11:00:21.116031372,-1.852633147322843e-07,2.099828008814261e-08,-3.573863746529131e-09
2025/05/07 11:00:21.216147105,-1.8367400684698742e-07,2.081814329377271e-08,-3.5432048425912624e-09
2025/05/07 11:00:21.316031475,-1.8209833285570432e-07,2.063955121931035e-08,-3.512808950468431e-09
2025/05/07 11:00:21.415921646,-1.805361762294263e-07,2.046249107498629e-08,-3.4826738138759704e-09
2025/05/07 11:00:21.516158137,-1.7898742043914474e-07,2.0286950071031285e-08,-3.4527971958850766e-09
2025/05/07 11:00:21.617381792,-1.7745195108747913e-07,2.011291541767609e-08,-3.423176878756762e-09
2025/05/07 11:00:21.716168554,-1.7592965377704905e-07,1.9940374325151466e-08,-3.3938106637772284e-09
2025/05/07 11:00:21.815998150,-1.7442041553155952e-07,1.9769312582602695e-08,-3.3646963710946626e-09
2025/05/07 11:00:21.916006340,-1.72924124795801e-07,1.959971740026053e-08,-3.335831839557424e-09
2025/05/07 11:00:22.16122361,-1.714406707251067e-07,1.9431578830526677e-08,-3.307214926553621e-09
2025/05/07 11:00:22.116204660,-1.6996994176426716e-07,1.9264881241460942e-08,-3.2788435078520654e-09
2025/05/07 11:00:22.216112725,-1.685118299107865e-07,1.9099614685465027e-08,-3.2507154774445916e-09
2025/05/07 11:00:22.316455534,-1.6706622645162616e-07,1.893576495168422e-08,-3.2228287473897296e-09
2025/05/07 11:00:22.416170265,-1.6563302409483303e-07,1.8773320671434747e-08,-3.195181247657714e-09
2025/05/07 11:00:22.516328948,-1.6421211768008224e-07,1.8612270476032836e-08,-3.16777092597683e-09
2025/05/07 11:00:22.616287229,-1.628034006259634e-07,1.845260157570924e-08,-3.1405957476810665e-09
2025/05/07 11:00:22.716116207,-1.614067684826944e-07,1.8294304022865664e-08,-3.113653695559091e-09
2025/05/07 11:00:22.815984508,-1.6002211751103576e-07,1.8137363606647388e-08,-3.086942769704505e-09
2025/05/07 11:00:22.915937651,-1.5864934468229082e-07,1.798176895837064e-08,-3.060460987367397e-09
2025/05/07 11:00:23.16349755,-1.5728834838884838e-07,1.782750870935165e-08,-3.0342063828071603e-09
2025/05/07 11:00:23.116202866,-1.5593902773363995e-07,1.767457291199212e-08,-3.0081770071465747e-09
2025/05/07 11:00:23.216177938,-1.5460128181959706e-07,1.75229487765228e-08,-2.9823709282271478e-09
2025/05/07 11:00:23.316307623,-1.532750133023649e-07,1.737262493425992e-08,-2.9567862304656825e-09
2025/05/07 11:00:23.415915070,-1.5196012199541772e-07,1.722359143760518e-08,-2.931421014712089e-09
2025/05/07 11:00:23.516193088,-1.5065651055440074e-07,1.707583691787481e-08,-2.9062733981084083e-09
2025/05/07 11:00:23.616104243,-1.4936408234550187e-07,1.6929350006385035e-08,-2.881341513949052e-09
2025/05/07 11:00:23.716146812,-1.4808274073490908e-07,1.6784119334452086e-08,-2.8566235115422316e-09
2025/05/07 11:00:23.816128835,-1.468123912204385e-07,1.664013495447766e-08,-2.832117556072585e-09
2025/05/07 11:00:23.915998973,-1.45552940010449e-07,1.6497386918863455e-08,-2.8078218284649765e-09
2025/05/07 11:00:24.16219019,-1.4430429260275674e-07,1.635586243784023e-08,-2.7837345252494695e-09
2025/05/07 11:00:24.116646379,-1.430663573373488e-07,1.6215552984895157e-08,-2.7598538584274523e-09
2025/05/07 11:00:24.218013229,-1.4183904255421228e-07,1.6076445770258987e-08,-2.7361780553389175e-09
2025/05/07 11:00:24.316863372,-1.406222558827915e-07,1.5938530846333424e-08,-2.7127053585308737e-09
2025/05/07 11:00:24.417620259,-1.3941590779470179e-07,1.5801799686605635e-08,-2.689434025626896e-09
2025/05/07 11:00:24.518990490,-1.3821990876155842e-07,1.566624092239185e-08,-2.6663623291977847e-09
2025/05/07 11:00:24.617575390,-1.3703416925497668e-07,1.553184460609377e-08,-2.6434885566333395e-09
2025/05/07 11:00:24.716663868,-1.3585860116765734e-07,1.5398602211198563e-08,-2.6208110100152324e-09
2025/05/07 11:00:24.817764543,-1.3469311923447212e-07,1.5266500947936988e-08,-2.598328005990974e-09
2025/05/07 11:00:24.916315794,-1.3353763463757905e-07,1.5135533710881686e-08,-2.576037875648956e-09
2025/05/07 11:00:25.17127194,-1.3239206282239257e-07,1.5005690552434358e-08,-2.5539389643945652e-09
2025/05/07 11:00:25.117201048,-1.3125631852378438e-07,1.48769615249967e-08,-2.5320296318273696e-09
2025/05/07 11:00:25.216581198,-1.3013031718716892e-07,1.4749338102055887e-08,-2.5103082516193463e-09
2025/05/07 11:00:25.319039144,-1.2901397567904613e-07,1.4622810336013615e-08,-2.488773211394161e-09
2025/05/07 11:00:25.421722146,-1.279072108659159e-07,1.4497366858186111e-08,-2.467422912607483e-09
2025/05/07 11:00:25.517542494,-1.268099403248209e-07,1.4373000563146021e-08,-2.4462557704283234e-09
2025/05/07 11:00:25.620242743,-1.2572208305388927e-07,1.424970008220957e-08,-2.4252702136213927e-09
2025/05/07 11:00:25.723096792,-1.2464355805124912e-07,1.4127456888863932e-08,-2.4044646844304707e-09
2025/05/07 11:00:25.819286926,-1.2357428502557128e-07,1.4006261035510803e-08,-2.3838376384627714e-09
2025/05/07 11:00:25.919566772,-1.225141851066121e-07,1.3886106837808299e-08,-2.363387544574306e-09
2025/05/07 11:00:26.19012015,-1.2146318013467067e-07,1.3766982927072647e-08,-2.3431128847562238e-09
2025/05/07 11:00:26.117038416,-1.204211912395033e-07,1.3648880776791018e-08,-2.3230121540221307e-09
2025/05/07 11:00:26.220018393,-1.193881409719518e-07,1.3531793281536054e-08,-2.3030838602963748e-09
2025/05/07 11:00:26.319001810,-1.1836395259340068e-07,1.3415710493709455e-08,-2.2833265243032897e-09
2025/05/07 11:00:26.416984100,-1.1734855007577724e-07,1.3300623886798391e-08,-2.263738679457389e-09
2025/05/07 11:00:26.516911499,-1.1634185810155148e-07,1.3186523513204563e-08,-2.244318871754501e-09
2025/05/07 11:00:26.616115766,-1.1534380277427888e-07,1.3073402267500613e-08,-2.225065659663836e-09
2025/05/07 11:00:26.719804864,-1.1435430877642945e-07,1.296125162317371e-08,-2.2059776140209843e-09
2025/05/07 11:00:26.819133796,-1.1337330292210142e-07,1.2850063053711027e-08,-2.1870533179218288e-09
2025/05/07 11:00:26.919627263,-1.1240071344647846e-07,1.2739826611514263e-08,-2.1682913666173676e-09
2025/05/07 11:00:27.21343793,-1.1143646787420154e-07,1.263053661224153e-08,-2.1496903674094395e-09
2025/05/07 11:00:27.116610564,-1.1048049372991159e-07,1.2522184529380002e-08,-2.131248939547347e-09
2025/05/07 11:00:27.217287119,-1.0953272138042054e-07,1.2414761836416847e-08,-2.1129657141253583e-09
2025/05/07 11:00:27.316397066,-1.0859307977145477e-07,1.2308260006839237e-08,-2.094839333981098e-09
2025/05/07 11:00:27.416262778,-1.0766149855928347e-07,1.2202670514134344e-08,-2.0768684535948033e-09
2025/05/07 11:00:27.516791686,-1.0673790953180401e-07,1.209798767396028e-08,-2.059051738989443e-09
2025/05/07 11:00:27.616365165,-1.0582224305582827e-07,1.1994201538718744e-08,-2.0413878676317045e-09
2025/05/07 11:00:27.719229192,-1.0491443305088183e-07,1.1891306424067853e-08,-2.023875528333814e-09
2025/05/07 11:00:27.819195877,-1.0401440988377658e-07,1.1789293803494775e-08,-2.0065134211562114e-09
2025/05/07 11:00:27.917644599,-1.031221074740381e-07,1.1688157992657625e-08,-1.989300257311055e-09
2025/05/07 11:00:28.16924402,-1.022374604517347e-07,1.1587889043958102e-08,-1.9722347590665552e-09
2025/05/07 11:00:28.116795397,-1.013604013153065e-07,1.1488479851968849e-08,-1.9553156596521275e-09
2025/05/07 11:00:28.218110700,-1.0049086682644998e-07,1.1389921890177036e-08,-1.938541703164362e-09
2025/05/07 11:00:28.318625062,-9.962879090469074e-08,1.129221089532625e-08,-1.921911644473795e-09
2025/05/07 11:00:28.420396590,-9.877411173281075e-08,1.1195339761989133e-08,-1.9054242491324876e-09
2025/05/07 11:00:28.523522969,-9.792676394087835e-08,1.1099297121481911e-08,-1.889078293282388e-09
2025/05/07 11:00:28.619300513,-9.708668500113277e-08,1.1004078710548172e-08,-1.872872563564487e-09
2025/05/07 11:00:28.716496780,-9.625381238581327e-08,1.0909677423760556e-08,-1.8568058570287502e-09
2025/05/07 11:00:28.816503181,-9.542808569878731e-08,1.0816086155691707e-08,-1.8408769810448231e-09
2025/05/07 11:00:28.916558977,-9.460944241229413e-08,1.0723299221999737e-08,-1.8250847532135025e-09
2025/05/07 11:00:29.16494599,-9.379782141965848e-08,1.063130809617182e-08,-1.8094280012789664e-09
2025/05/07 11:00:29.117253880,-9.299316374583328e-08,1.0540105672780596e-08,-1.793905563041757e-09
2025/05/07 11:00:29.218020185,-9.219540899468598e-08,1.044968626748418e-08,-1.7785162862725134e-09
2025/05/07 11:00:29.317612518,-9.140449748062679e-08,1.0360041353769744e-08,-1.7632590286264387e-09
2025/05/07 11:00:29.416949802,-9.062037093915137e-08,1.027116666838087e-08,-1.7481326575585052e-09
2025/05/07 11:00:29.521243206,-8.984297110575539e-08,1.0183055105890203e-08,-1.733136050239385e-09
2025/05/07 11:00:29.617415217,-8.907224113702e-08,1.0095699560870385e-08,-1.7182680934721048e-09
2025/05/07 11:00:29.718369158,-8.830812276844085e-08,1.0009092927894058e-08,-1.7035276836094099e-09
2025/05/07 11:00:29.816490774,-8.755055844605636e-08,9.923228101533865e-09,-1.6889137264718435e-09
2025/05/07 11:00:29.917260840,-8.679949345807586e-08,9.83810081853339e-09,-1.6744251372665232e-09
2025/05/07 11:00:30.17452931,-8.605487167162324e-08,9.753703973465276e-09,-1.6600608405066196e-09
2025/05/07 11:00:30.119101906,-8.531663695382236e-08,9.670031881987638e-09,-1.6458197699315208e-09
2025/05/07 11:00:30.217702313,-8.458473530342531e-08,9.587076017587646e-09,-1.6317008684276854e-09
2025/05/07 11:00:30.317901188,-8.385911271918417e-08,9.504830695923414e-09,-1.6177030879501714e-09
2025/05/07 11:00:30.416781134,-8.313971448930829e-08,9.423293074824e-09,-1.6038253894448425e-09
2025/05/07 11:00:30.517965541,-8.242648803363522e-08,9.342454627776574e-09,-1.5900667427712364e-09
2025/05/07 11:00:30.618358397,-8.171938006145979e-08,9.26230967043925e-09,-1.5764261266261e-09
2025/05/07 11:00:30.718752812,-8.101833799261954e-08,9.18285251847014e-09,-1.5629025284675767e-09
2025/05/07 11:00:30.817150066,-8.032330995749476e-08,9.10407748752736e-09,-1.549494944440045e-09
2025/05/07 11:00:30.918559379,-7.963424479700847e-08,9.025977472183552e-09,-1.536202379299604e-09
2025/05/07 11:00:31.16451428,-7.895108993099825e-08,8.948546788096832e-09,-1.5230238463401952e-09
2025/05/07 11:00:31.116256771,-7.827379704255804e-08,8.871781172010782e-09,-1.5099583673203598e-09
2025/05/07 11:00:31.216746718,-7.760231284098267e-08,8.795673518498046e-09,-1.4970049723906249e-09
2025/05/07 11:00:31.317443211,-7.693658971990885e-08,8.72021956430221e-09,-1.48416270002151e-09
2025/05/07 11:00:31.417750350,-7.627657794134507e-08,8.645412203995916e-09,-1.4714305969321527e-09
2025/05/07 11:00:31.523035035,-7.562222776729982e-08,8.571247174322748e-09,-1.4588077180195483e-09
2025/05/07 11:00:31.615938009,-7.497349159140981e-08,8.49771736985535e-09,-1.4462931262883954e-09
2025/05/07 11:00:31.719529423,-7.433032109676902e-08,8.424819948422779e-09,-1.4338858927815396e-09
2025/05/07 11:00:31.816595634,-7.36926679664714e-08,8.352546383512204e-09,-1.4215850965110193e-09
2025/05/07 11:00:31.916350572,-7.306048530469639e-08,8.280892411867213e-09,-1.4093898243897018e-09
2025/05/07 11:00:32.17474474,-7.243372550508071e-08,8.20985519131686e-09,-1.3972991711635019e-09
2025/05/07 11:00:32.119246032,-7.181234238234652e-08,8.13942761643379e-09,-1.3853122393441877e-09
2025/05/07 11:00:32.216773121,-7.119628975121601e-08,8.069602581790646e-09,-1.3734281391427589e-09
2025/05/07 11:00:32.317389021,-7.058552284749681e-08,8.000377245216482e-09,-1.3616459884033984e-09
2025/05/07 11:00:32.416118320,-6.997999477536837e-08,7.931743080198471e-09,-1.3499649125379888e-09
2025/05/07 11:00:32.516101803,-6.937966148118108e-08,7.863700086736613e-09,-1.3383840444611934e-09
2025/05/07 11:00:32.618598131,-6.878447749019984e-08,7.796241159403549e-09,-1.326902524526092e-09
2025/05/07 11:00:32.719061309,-6.819440016986051e-08,7.729359192771922e-09,-1.3155195004603676e-09
2025/05/07 11:00:32.818814302,-6.760938475597073e-08,7.663049923585318e-09,-1.3042341273030452e-09
2025/05/07 11:00:32.919815817,-6.702938861596637e-08,7.597311930758265e-09,-1.2930455673417684e-09
2025/05/07 11:00:33.19765089,-6.645436840674053e-08,7.532136687777933e-09,-1.2819529900506168e-09
2025/05/07 11:00:33.117388291,-6.588428078518634e-08,7.46752135247338e-09,-1.2709555720284564e-09
2025/05/07 11:00:33.217236139,-6.531908311873965e-08,7.403461661588193e-09,-1.2600524969378175e-09
2025/05/07 11:00:33.316649598,-6.475873419592178e-08,7.339950509695012e-09,-1.2492429554442993e-09
2025/05/07 11:00:33.418804365,-6.42031913841686e-08,7.2769836335374235e-09,-1.2385261451564922e-09
2025/05/07 11:00:33.518312483,-6.36524148930869e-08,7.214555348773541e-09,-1.227901270566416e-09
2025/05/07 11:00:33.616376688,-6.310636351119799e-08,7.152664234317893e-09,-1.2173675429904716e-09
2025/05/07 11:00:33.716553476,-6.256499602702323e-08,7.091303184743122e-09,-1.2069241805108947e-09
2025/05/07 11:00:33.816099089,-6.202827336071212e-08,7.0304693578782855e-09,-1.1965704079177148e-09
2025/05/07 11:00:33.917194306,-6.149615501132874e-08,6.970155648296025e-09,-1.1863054566512112e-09
2025/05/07 11:00:34.16501460,-6.096860189902262e-08,6.910360634910869e-09,-1.1761285647448647e-09
2025/05/07 11:00:34.121399345,-6.044557352285782e-08,6.851078633380933e-09,-1.1660389767687937e-09
2025/05/07 11:00:34.217606739,-5.992703222406935e-08,6.792305380449801e-09,-1.1560359437736819e-09
2025/05/07 11:00:34.319797417,-5.9412939633349465e-08,6.734035191775586e-09,-1.1461187232351816e-09
2025/05/07 11:00:34.417927929,-5.890325738139044e-08,6.676265225187347e-09,-1.1362865789987974e-09
2025/05/07 11:00:34.516368620,-5.8397947098884556e-08,6.6189926385141395e-09,-1.1265387812252405e-09
2025/05/07 11:00:34.619562299,-5.789697183760954e-08,6.562210326328607e-09,-1.1168746063362536e-09
2025/05/07 11:00:34.716624374,-5.74002939388004e-08,6.505915446459805e-09,-1.1072933369609e-09
2025/05/07 11:00:34.817466344,-5.6907877164777614e-08,6.450102314565849e-09,-1.0977942618823119e-09
2025/05/07 11:00:34.917226515,-5.641968456731892e-08,6.394768088475796e-09,-1.088376675984898e-09
2025/05/07 11:00:35.22274317,-5.59356799087448e-08,6.339909926018702e-09,-1.0790398802020022e-09
2025/05/07 11:00:35.117909627,-5.545582766191846e-08,6.2855235639381525e-09,-1.069783181464013e-09
2025/05/07 11:00:35.219570040,-5.4980090878617643e-08,6.231603317892262e-09,-1.0606058926469155e-09
