time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 10:00:01.133964466,1748419201,133419058,hemisphere,1748419201,100000000,hemisphere
2025/05/28 10:00:01.182308747,1748419201,181693261,hemisphere,1748419201,150000000,hemisphere
2025/05/28 10:00:01.232964706,1748419201,232230779,hemisphere,1748419201,200000000,hemisphere
2025/05/28 10:00:01.283871795,1748419201,282467511,hemisphere,1748419201,250000000,hemisphere
2025/05/28 10:00:01.332859241,1748419201,332308366,hemisphere,1748419201,300000000,hemisphere
2025/05/28 10:00:01.382428076,1748419201,381917240,hemisphere,1748419201,350000000,hemisphere
2025/05/28 10:00:01.435893736,1748419201,435141807,hemisphere,1748419201,400000000,hemisphere
2025/05/28 10:00:01.482308121,1748419201,481593979,hemisphere,1748419201,450000000,hemisphere
2025/05/28 10:00:01.532053847,1748419201,531389622,hemisphere,1748419201,500000000,hemisphere
2025/05/28 10:00:01.582764195,1748419201,581115040,hemisphere,1748419201,550000000,hemisphere
2025/05/28 10:00:01.632116926,1748419201,631607264,hemisphere,1748419201,600000000,hemisphere
2025/05/28 10:00:01.687630077,1748419201,683178062,hemisphere,1748419201,650000000,hemisphere
2025/05/28 10:00:01.734300730,1748419201,732935465,hemisphere,1748419201,700000000,hemisphere
2025/05/28 10:00:01.781750449,1748419201,781290242,hemisphere,1748419201,750000000,hemisphere
2025/05/28 10:00:01.831617616,1748419201,831054650,hemisphere,1748419201,800000000,hemisphere
2025/05/28 10:00:01.882405895,1748419201,881494390,hemisphere,1748419201,850000000,hemisphere
2025/05/28 10:00:01.931611180,1748419201,931052781,hemisphere,1748419201,900000000,hemisphere
2025/05/28 10:00:01.981937130,1748419201,980736474,hemisphere,1748419201,950000000,hemisphere
2025/05/28 10:00:02.31660174,1748419202,31228790,hemisphere,1748419202,0,hemisphere
2025/05/28 10:00:02.81827377,1748419202,80981017,hemisphere,1748419202,50000000,hemisphere
2025/05/28 10:00:02.137344633,1748419202,133420698,hemisphere,1748419202,100000000,hemisphere
2025/05/28 10:00:02.182786804,1748419202,182144432,hemisphere,1748419202,150000000,hemisphere
2025/05/28 10:00:02.232407754,1748419202,231827621,hemisphere,1748419202,200000000,hemisphere
2025/05/28 10:00:02.282367804,1748419202,281939668,hemisphere,1748419202,250000000,hemisphere
2025/05/28 10:00:02.334093847,1748419202,333377116,hemisphere,1748419202,300000000,hemisphere
2025/05/28 10:00:02.381936289,1748419202,381491690,hemisphere,1748419202,350000000,hemisphere
2025/05/28 10:00:02.434970597,1748419202,434492941,hemisphere,1748419202,400000000,hemisphere
2025/05/28 10:00:02.482174214,1748419202,481375709,hemisphere,1748419202,450000000,hemisphere
2025/05/28 10:00:02.532421529,1748419202,531851723,hemisphere,1748419202,500000000,hemisphere
2025/05/28 10:00:02.583078339,1748419202,581885138,hemisphere,1748419202,550000000,hemisphere
2025/05/28 10:00:02.632072750,1748419202,631610916,hemisphere,1748419202,600000000,hemisphere
2025/05/28 10:00:02.682272198,1748419202,681726054,hemisphere,1748419202,650000000,hemisphere
2025/05/28 10:00:02.732109933,1748419202,731502490,hemisphere,1748419202,700000000,hemisphere
2025/05/28 10:00:02.782732901,1748419202,782205323,hemisphere,1748419202,750000000,hemisphere
2025/05/28 10:00:02.837971381,1748419202,831763875,hemisphere,1748419202,800000000,hemisphere
2025/05/28 10:00:02.882151690,1748419202,881587408,hemisphere,1748419202,850000000,hemisphere
2025/05/28 10:00:02.931505097,1748419202,931071450,hemisphere,1748419202,900000000,hemisphere
2025/05/28 10:00:02.980981267,1748419202,980457960,hemisphere,1748419202,950000000,hemisphere
2025/05/28 10:00:03.32466268,1748419203,32014283,hemisphere,1748419203,0,hemisphere
2025/05/28 10:00:03.82196883,1748419203,81739937,hemisphere,1748419203,50000000,hemisphere
2025/05/28 10:00:03.135068457,1748419203,134385706,hemisphere,1748419203,100000000,hemisphere
2025/05/28 10:00:03.182348120,1748419203,181897235,hemisphere,1748419203,150000000,hemisphere
2025/05/28 10:00:03.232189499,1748419203,231624148,hemisphere,1748419203,200000000,hemisphere
2025/05/28 10:00:03.283173580,1748419203,282719806,hemisphere,1748419203,250000000,hemisphere
2025/05/28 10:00:03.332958278,1748419203,332448563,hemisphere,1748419203,300000000,hemisphere
2025/05/28 10:00:03.382911474,1748419203,382298450,hemisphere,1748419203,350000000,hemisphere
2025/05/28 10:00:03.435147532,1748419203,434529134,hemisphere,1748419203,400000000,hemisphere
2025/05/28 10:00:03.483353518,1748419203,482312358,hemisphere,1748419203,450000000,hemisphere
2025/05/28 10:00:03.532696336,1748419203,531983747,hemisphere,1748419203,500000000,hemisphere
2025/05/28 10:00:03.581883438,1748419203,580880720,hemisphere,1748419203,550000000,hemisphere
2025/05/28 10:00:03.632017787,1748419203,631398787,hemisphere,1748419203,600000000,hemisphere
2025/05/28 10:00:03.681961928,1748419203,681474403,hemisphere,1748419203,650000000,hemisphere
2025/05/28 10:00:03.732396697,1748419203,731991409,hemisphere,1748419203,700000000,hemisphere
2025/05/28 10:00:03.782153227,1748419203,781106775,hemisphere,1748419203,750000000,hemisphere
2025/05/28 10:00:03.832327464,1748419203,831656050,hemisphere,1748419203,800000000,hemisphere
2025/05/28 10:00:03.882520146,1748419203,881266333,hemisphere,1748419203,850000000,hemisphere
2025/05/28 10:00:03.931374037,1748419203,930774336,hemisphere,1748419203,900000000,hemisphere
2025/05/28 10:00:03.982793078,1748419203,981435497,hemisphere,1748419203,950000000,hemisphere
2025/05/28 10:00:04.32542979,1748419204,31759085,hemisphere,1748419204,0,hemisphere
2025/05/28 10:00:04.81982346,1748419204,81503118,hemisphere,1748419204,50000000,hemisphere
2025/05/28 10:00:04.133391353,1748419204,132847005,hemisphere,1748419204,100000000,hemisphere
2025/05/28 10:00:04.181928043,1748419204,181441712,hemisphere,1748419204,150000000,hemisphere
2025/05/28 10:00:04.232873079,1748419204,232063170,hemisphere,1748419204,200000000,hemisphere
2025/05/28 10:00:04.282522751,1748419204,281976414,hemisphere,1748419204,250000000,hemisphere
2025/05/28 10:00:04.332679157,1748419204,332140614,hemisphere,1748419204,300000000,hemisphere
2025/05/28 10:00:04.382692569,1748419204,382255244,hemisphere,1748419204,350000000,hemisphere
2025/05/28 10:00:04.436114783,1748419204,435697753,hemisphere,1748419204,400000000,hemisphere
2025/05/28 10:00:04.484680903,1748419204,483278265,hemisphere,1748419204,450000000,hemisphere
2025/05/28 10:00:04.532186339,1748419204,531693513,hemisphere,1748419204,500000000,hemisphere
2025/05/28 10:00:04.583118611,1748419204,582182615,hemisphere,1748419204,550000000,hemisphere
2025/05/28 10:00:04.632037116,1748419204,631617112,hemisphere,1748419204,600000000,hemisphere
2025/05/28 10:00:04.684231577,1748419204,682610253,hemisphere,1748419204,650000000,hemisphere
2025/05/28 10:00:04.732557250,1748419204,732058896,hemisphere,1748419204,700000000,hemisphere
2025/05/28 10:00:04.782158115,1748419204,781665145,hemisphere,1748419204,750000000,hemisphere
2025/05/28 10:00:04.832954745,1748419204,832142698,hemisphere,1748419204,800000000,hemisphere
2025/05/28 10:00:04.881802594,1748419204,881370405,hemisphere,1748419204,850000000,hemisphere
2025/05/28 10:00:04.932442185,1748419204,931914655,hemisphere,1748419204,900000000,hemisphere
2025/05/28 10:00:04.982927402,1748419204,982441772,hemisphere,1748419204,950000000,hemisphere
2025/05/28 10:00:05.32773973,1748419205,32254251,hemisphere,1748419205,0,hemisphere
2025/05/28 10:00:05.81166535,1748419205,80744920,hemisphere,1748419205,50000000,hemisphere
2025/05/28 10:00:05.133805769,1748419205,133308787,hemisphere,1748419205,100000000,hemisphere
2025/05/28 10:00:05.182665607,1748419205,182126384,hemisphere,1748419205,150000000,hemisphere
2025/05/28 10:00:05.232445509,1748419205,231831541,hemisphere,1748419205,200000000,hemisphere
2025/05/28 10:00:05.283492833,1748419205,282930629,hemisphere,1748419205,250000000,hemisphere
2025/05/28 10:00:05.332647337,1748419205,331892394,hemisphere,1748419205,300000000,hemisphere
2025/05/28 10:00:05.382784774,1748419205,382325568,hemisphere,1748419205,350000000,hemisphere
2025/05/28 10:00:05.436388617,1748419205,435576112,hemisphere,1748419205,400000000,hemisphere
2025/05/28 10:00:05.482455713,1748419205,481714678,hemisphere,1748419205,450000000,hemisphere
2025/05/28 10:00:05.532567329,1748419205,532056037,hemisphere,1748419205,500000000,hemisphere
2025/05/28 10:00:05.581195820,1748419205,580817742,hemisphere,1748419205,550000000,hemisphere
2025/05/28 10:00:05.632354879,1748419205,631954292,hemisphere,1748419205,600000000,hemisphere
2025/05/28 10:00:05.682880382,1748419205,682014569,hemisphere,1748419205,650000000,hemisphere
2025/05/28 10:00:05.732147823,1748419205,731654074,hemisphere,1748419205,700000000,hemisphere
2025/05/28 10:00:05.782428831,1748419205,781413194,hemisphere,1748419205,750000000,hemisphere
2025/05/28 10:00:05.831262719,1748419205,830843098,hemisphere,1748419205,800000000,hemisphere
2025/05/28 10:00:05.881575442,1748419205,880884139,hemisphere,1748419205,850000000,hemisphere
2025/05/28 10:00:05.931653643,1748419205,931169352,hemisphere,1748419205,900000000,hemisphere
2025/05/28 10:00:05.983145834,1748419205,980812287,hemisphere,1748419205,950000000,hemisphere
2025/05/28 10:00:06.32068866,1748419206,31589075,hemisphere,1748419206,0,hemisphere
2025/05/28 10:00:06.80943885,1748419206,80496031,hemisphere,1748419206,50000000,hemisphere
2025/05/28 10:00:06.134470497,1748419206,133861594,hemisphere,1748419206,100000000,hemisphere
2025/05/28 10:00:06.182281435,1748419206,181779238,hemisphere,1748419206,150000000,hemisphere
2025/05/28 10:00:06.232788542,1748419206,232261446,hemisphere,1748419206,200000000,hemisphere
2025/05/28 10:00:06.282246075,1748419206,281803334,hemisphere,1748419206,250000000,hemisphere
2025/05/28 10:00:06.333246587,1748419206,332351696,hemisphere,1748419206,300000000,hemisphere
2025/05/28 10:00:06.383388702,1748419206,382733372,hemisphere,1748419206,350000000,hemisphere
2025/05/28 10:00:06.435711691,1748419206,435252128,hemisphere,1748419206,400000000,hemisphere
2025/05/28 10:00:06.483314830,1748419206,482105893,hemisphere,1748419206,450000000,hemisphere
2025/05/28 10:00:06.532260519,1748419206,531725976,hemisphere,1748419206,500000000,hemisphere
2025/05/28 10:00:06.581788021,1748419206,581101627,hemisphere,1748419206,550000000,hemisphere
2025/05/28 10:00:06.633456375,1748419206,632819749,hemisphere,1748419206,600000000,hemisphere
2025/05/28 10:00:06.682799630,1748419206,681852513,hemisphere,1748419206,650000000,hemisphere
2025/05/28 10:00:06.732545219,1748419206,732062015,hemisphere,1748419206,700000000,hemisphere
2025/05/28 10:00:06.782307653,1748419206,781713868,hemisphere,1748419206,750000000,hemisphere
2025/05/28 10:00:06.832617682,1748419206,832056875,hemisphere,1748419206,800000000,hemisphere
2025/05/28 10:00:06.882414052,1748419206,881953944,hemisphere,1748419206,850000000,hemisphere
2025/05/28 10:00:06.932082091,1748419206,931587814,hemisphere,1748419206,900000000,hemisphere
2025/05/28 10:00:06.982799260,1748419206,981317376,hemisphere,1748419206,950000000,hemisphere
2025/05/28 10:00:07.31777095,1748419207,31241612,hemisphere,1748419207,0,hemisphere
2025/05/28 10:00:07.81830729,1748419207,81069851,hemisphere,1748419207,50000000,hemisphere
2025/05/28 10:00:07.134562900,1748419207,133975474,hemisphere,1748419207,100000000,hemisphere
2025/05/28 10:00:07.186193540,1748419207,185476024,hemisphere,1748419207,150000000,hemisphere
2025/05/28 10:00:07.232486467,1748419207,231920198,hemisphere,1748419207,200000000,hemisphere
2025/05/28 10:00:07.282539784,1748419207,282015059,hemisphere,1748419207,250000000,hemisphere
2025/05/28 10:00:07.332264756,1748419207,331823083,hemisphere,1748419207,300000000,hemisphere
2025/05/28 10:00:07.382379321,1748419207,381849910,hemisphere,1748419207,350000000,hemisphere
2025/05/28 10:00:07.436268572,1748419207,435761334,hemisphere,1748419207,400000000,hemisphere
2025/05/28 10:00:07.482118737,1748419207,481550526,hemisphere,1748419207,450000000,hemisphere
2025/05/28 10:00:07.532244961,1748419207,531447200,hemisphere,1748419207,500000000,hemisphere
2025/05/28 10:00:07.582199757,1748419207,581565553,hemisphere,1748419207,550000000,hemisphere
2025/05/28 10:00:07.632283981,1748419207,631719829,hemisphere,1748419207,600000000,hemisphere
2025/05/28 10:00:07.682621850,1748419207,682117144,hemisphere,1748419207,650000000,hemisphere
2025/05/28 10:00:07.732730665,1748419207,731825684,hemisphere,1748419207,700000000,hemisphere
2025/05/28 10:00:07.781945413,1748419207,781290811,hemisphere,1748419207,750000000,hemisphere
2025/05/28 10:00:07.831876201,1748419207,831296631,hemisphere,1748419207,800000000,hemisphere
2025/05/28 10:00:07.882027005,1748419207,880979547,hemisphere,1748419207,850000000,hemisphere
2025/05/28 10:00:07.931874518,1748419207,931378312,hemisphere,1748419207,900000000,hemisphere
2025/05/28 10:00:07.981901171,1748419207,980913015,hemisphere,1748419207,950000000,hemisphere
2025/05/28 10:00:08.31510689,1748419208,30948997,hemisphere,1748419208,0,hemisphere
2025/05/28 10:00:08.82141760,1748419208,81221510,hemisphere,1748419208,50000000,hemisphere
2025/05/28 10:00:08.134446495,1748419208,133753562,hemisphere,1748419208,100000000,hemisphere
2025/05/28 10:00:08.182544793,1748419208,182063868,hemisphere,1748419208,150000000,hemisphere
2025/05/28 10:00:08.232257998,1748419208,231632968,hemisphere,1748419208,200000000,hemisphere
2025/05/28 10:00:08.282218098,1748419208,281731409,hemisphere,1748419208,250000000,hemisphere
2025/05/28 10:00:08.336253569,1748419208,334791830,hemisphere,1748419208,300000000,hemisphere
2025/05/28 10:00:08.383479107,1748419208,382920612,hemisphere,1748419208,350000000,hemisphere
2025/05/28 10:00:08.436164355,1748419208,435518369,hemisphere,1748419208,400000000,hemisphere
2025/05/28 10:00:08.481971246,1748419208,481527428,hemisphere,1748419208,450000000,hemisphere
2025/05/28 10:00:08.532353136,1748419208,531876843,hemisphere,1748419208,500000000,hemisphere
2025/05/28 10:00:08.583437778,1748419208,581756478,hemisphere,1748419208,550000000,hemisphere
2025/05/28 10:00:08.632732876,1748419208,632190874,hemisphere,1748419208,600000000,hemisphere
2025/05/28 10:00:08.682604755,1748419208,681967442,hemisphere,1748419208,650000000,hemisphere
2025/05/28 10:00:08.731783156,1748419208,731389560,hemisphere,1748419208,700000000,hemisphere
2025/05/28 10:00:08.782272702,1748419208,781731500,hemisphere,1748419208,750000000,hemisphere
2025/05/28 10:00:08.832322108,1748419208,831671061,hemisphere,1748419208,800000000,hemisphere
2025/05/28 10:00:08.883024860,1748419208,882564579,hemisphere,1748419208,850000000,hemisphere
2025/05/28 10:00:08.932475814,1748419208,931841990,hemisphere,1748419208,900000000,hemisphere
2025/05/28 10:00:08.982073378,1748419208,981314260,hemisphere,1748419208,950000000,hemisphere
2025/05/28 10:00:09.32360291,1748419209,31765010,hemisphere,1748419209,0,hemisphere
2025/05/28 10:00:09.82467831,1748419209,81652219,hemisphere,1748419209,50000000,hemisphere
2025/05/28 10:00:09.135406076,1748419209,134243298,hemisphere,1748419209,100000000,hemisphere
2025/05/28 10:00:09.182644846,1748419209,181924844,hemisphere,1748419209,150000000,hemisphere
2025/05/28 10:00:09.232892110,1748419209,232300337,hemisphere,1748419209,200000000,hemisphere
2025/05/28 10:00:09.281902777,1748419209,281296609,hemisphere,1748419209,250000000,hemisphere
2025/05/28 10:00:09.335439415,1748419209,334181760,hemisphere,1748419209,300000000,hemisphere
2025/05/28 10:00:09.382812012,1748419209,381963265,hemisphere,1748419209,350000000,hemisphere
2025/05/28 10:00:09.435428818,1748419209,434730764,hemisphere,1748419209,400000000,hemisphere
2025/05/28 10:00:09.482078311,1748419209,481574505,hemisphere,1748419209,450000000,hemisphere
2025/05/28 10:00:09.532590868,1748419209,531869019,hemisphere,1748419209,500000000,hemisphere
2025/05/28 10:00:09.582741310,1748419209,582192456,hemisphere,1748419209,550000000,hemisphere
2025/05/28 10:00:09.631733215,1748419209,631220271,hemisphere,1748419209,600000000,hemisphere
2025/05/28 10:00:09.681908817,1748419209,681237408,hemisphere,1748419209,650000000,hemisphere
2025/05/28 10:00:09.732176007,1748419209,731694571,hemisphere,1748419209,700000000,hemisphere
2025/05/28 10:00:09.781258231,1748419209,780564469,hemisphere,1748419209,750000000,hemisphere
2025/05/28 10:00:09.831986939,1748419209,831428397,hemisphere,1748419209,800000000,hemisphere
2025/05/28 10:00:09.882007680,1748419209,881101734,hemisphere,1748419209,850000000,hemisphere
2025/05/28 10:00:09.932472390,1748419209,931986455,hemisphere,1748419209,900000000,hemisphere
2025/05/28 10:00:09.982116098,1748419209,981248942,hemisphere,1748419209,950000000,hemisphere
2025/05/28 10:00:10.32221899,1748419210,31626824,hemisphere,1748419210,0,hemisphere
2025/05/28 10:00:10.82332160,1748419210,81489574,hemisphere,1748419210,50000000,hemisphere
2025/05/28 10:00:10.134593720,1748419210,133994800,hemisphere,1748419210,100000000,hemisphere
2025/05/28 10:00:10.182536692,1748419210,182076992,hemisphere,1748419210,150000000,hemisphere
2025/05/28 10:00:10.231920664,1748419210,231435057,hemisphere,1748419210,200000000,hemisphere
2025/05/28 10:00:10.282414702,1748419210,281804638,hemisphere,1748419210,250000000,hemisphere
2025/05/28 10:00:10.335547555,1748419210,334870794,hemisphere,1748419210,300000000,hemisphere
2025/05/28 10:00:10.382133371,1748419210,381696060,hemisphere,1748419210,350000000,hemisphere
2025/05/28 10:00:10.436651461,1748419210,435710554,hemisphere,1748419210,400000000,hemisphere
2025/05/28 10:00:10.482386701,1748419210,481653349,hemisphere,1748419210,450000000,hemisphere
2025/05/28 10:00:10.533646387,1748419210,532641099,hemisphere,1748419210,500000000,hemisphere
2025/05/28 10:00:10.582948944,1748419210,582298283,hemisphere,1748419210,550000000,hemisphere
2025/05/28 10:00:10.631627810,1748419210,631108338,hemisphere,1748419210,600000000,hemisphere
2025/05/28 10:00:10.682802873,1748419210,681775679,hemisphere,1748419210,650000000,hemisphere
2025/05/28 10:00:10.731711941,1748419210,731305232,hemisphere,1748419210,700000000,hemisphere
2025/05/28 10:00:10.782614125,1748419210,782165989,hemisphere,1748419210,750000000,hemisphere
2025/05/28 10:00:10.832316310,1748419210,831844945,hemisphere,1748419210,800000000,hemisphere
2025/05/28 10:00:10.881755297,1748419210,881252185,hemisphere,1748419210,850000000,hemisphere
2025/05/28 10:00:10.931564729,1748419210,930995028,hemisphere,1748419210,900000000,hemisphere
2025/05/28 10:00:10.982271372,1748419210,981732359,hemisphere,1748419210,950000000,hemisphere
2025/05/28 10:00:11.32913819,1748419211,32139259,hemisphere,1748419211,0,hemisphere
2025/05/28 10:00:11.82724170,1748419211,82322904,hemisphere,1748419211,50000000,hemisphere
2025/05/28 10:00:11.134472138,1748419211,133936365,hemisphere,1748419211,100000000,hemisphere
2025/05/28 10:00:11.182309626,1748419211,181796706,hemisphere,1748419211,150000000,hemisphere
2025/05/28 10:00:11.232418287,1748419211,231803088,hemisphere,1748419211,200000000,hemisphere
2025/05/28 10:00:11.282510893,1748419211,282025821,hemisphere,1748419211,250000000,hemisphere
2025/05/28 10:00:11.332232472,1748419211,331701728,hemisphere,1748419211,300000000,hemisphere
2025/05/28 10:00:11.385671414,1748419211,385264259,hemisphere,1748419211,350000000,hemisphere
2025/05/28 10:00:11.434789356,1748419211,434427983,hemisphere,1748419211,400000000,hemisphere
2025/05/28 10:00:11.482031014,1748419211,481577966,hemisphere,1748419211,450000000,hemisphere
2025/05/28 10:00:11.532407592,1748419211,532023764,hemisphere,1748419211,500000000,hemisphere
2025/05/28 10:00:11.582108420,1748419211,581720526,hemisphere,1748419211,550000000,hemisphere
2025/05/28 10:00:11.632109725,1748419211,631629480,hemisphere,1748419211,600000000,hemisphere
2025/05/28 10:00:11.681952997,1748419211,681203636,hemisphere,1748419211,650000000,hemisphere
2025/05/28 10:00:11.733932696,1748419211,732495546,hemisphere,1748419211,700000000,hemisphere
2025/05/28 10:00:11.782330441,1748419211,780801690,hemisphere,1748419211,750000000,hemisphere
2025/05/28 10:00:11.831532352,1748419211,831039590,hemisphere,1748419211,800000000,hemisphere
2025/05/28 10:00:11.881247623,1748419211,880818997,hemisphere,1748419211,850000000,hemisphere
2025/05/28 10:00:11.931702962,1748419211,930767195,hemisphere,1748419211,900000000,hemisphere
2025/05/28 10:00:11.982682525,1748419211,982121545,hemisphere,1748419211,950000000,hemisphere
2025/05/28 10:00:12.32268751,1748419212,31780265,hemisphere,1748419212,0,hemisphere
2025/05/28 10:00:12.82912885,1748419212,82312382,hemisphere,1748419212,50000000,hemisphere
2025/05/28 10:00:12.133518691,1748419212,133012640,hemisphere,1748419212,100000000,hemisphere
2025/05/28 10:00:12.182330310,1748419212,181187436,hemisphere,1748419212,150000000,hemisphere
2025/05/28 10:00:12.232035257,1748419212,231617137,hemisphere,1748419212,200000000,hemisphere
2025/05/28 10:00:12.281071849,1748419212,280662130,hemisphere,1748419212,250000000,hemisphere
2025/05/28 10:00:12.334406380,1748419212,333996904,hemisphere,1748419212,300000000,hemisphere
2025/05/28 10:00:12.385696165,1748419212,385236774,hemisphere,1748419212,350000000,hemisphere
2025/05/28 10:00:12.435057993,1748419212,434480739,hemisphere,1748419212,400000000,hemisphere
2025/05/28 10:00:12.482557102,1748419212,482009816,hemisphere,1748419212,450000000,hemisphere
2025/05/28 10:00:12.532510888,1748419212,531976757,hemisphere,1748419212,500000000,hemisphere
2025/05/28 10:00:12.581932306,1748419212,581249751,hemisphere,1748419212,550000000,hemisphere
2025/05/28 10:00:12.631982442,1748419212,631500331,hemisphere,1748419212,600000000,hemisphere
2025/05/28 10:00:12.682281860,1748419212,681590808,hemisphere,1748419212,650000000,hemisphere
2025/05/28 10:00:12.732357655,1748419212,731935497,hemisphere,1748419212,700000000,hemisphere
2025/05/28 10:00:12.783775935,1748419212,783107782,hemisphere,1748419212,750000000,hemisphere
2025/05/28 10:00:12.831313389,1748419212,830911463,hemisphere,1748419212,800000000,hemisphere
2025/05/28 10:00:12.881979710,1748419212,881390007,hemisphere,1748419212,850000000,hemisphere
2025/05/28 10:00:12.932360608,1748419212,931758427,hemisphere,1748419212,900000000,hemisphere
2025/05/28 10:00:12.981774707,1748419212,980951320,hemisphere,1748419212,950000000,hemisphere
2025/05/28 10:00:13.32239494,1748419213,31566015,hemisphere,1748419213,0,hemisphere
2025/05/28 10:00:13.81764277,1748419213,81089788,hemisphere,1748419213,50000000,hemisphere
2025/05/28 10:00:13.134940839,1748419213,133555851,hemisphere,1748419213,100000000,hemisphere
2025/05/28 10:00:13.183253394,1748419213,182367345,hemisphere,1748419213,150000000,hemisphere
2025/05/28 10:00:13.234050748,1748419213,232771547,hemisphere,1748419213,200000000,hemisphere
2025/05/28 10:00:13.284365585,1748419213,282699621,hemisphere,1748419213,250000000,hemisphere
2025/05/28 10:00:13.332075541,1748419213,331596442,hemisphere,1748419213,300000000,hemisphere
2025/05/28 10:00:13.385506090,1748419213,385028570,hemisphere,1748419213,350000000,hemisphere
2025/05/28 10:00:13.435454430,1748419213,434994129,hemisphere,1748419213,400000000,hemisphere
2025/05/28 10:00:13.482922701,1748419213,482468252,hemisphere,1748419213,450000000,hemisphere
2025/05/28 10:00:13.532296734,1748419213,531861130,hemisphere,1748419213,500000000,hemisphere
2025/05/28 10:00:13.581917381,1748419213,581431644,hemisphere,1748419213,550000000,hemisphere
2025/05/28 10:00:13.631900086,1748419213,631519333,hemisphere,1748419213,600000000,hemisphere
2025/05/28 10:00:13.682576544,1748419213,681019566,hemisphere,1748419213,650000000,hemisphere
2025/05/28 10:00:13.732728334,1748419213,731767003,hemisphere,1748419213,700000000,hemisphere
2025/05/28 10:00:13.782179511,1748419213,781734926,hemisphere,1748419213,750000000,hemisphere
2025/05/28 10:00:13.832103468,1748419213,831138894,hemisphere,1748419213,800000000,hemisphere
2025/05/28 10:00:13.882533254,1748419213,882021812,hemisphere,1748419213,850000000,hemisphere
2025/05/28 10:00:13.931653699,1748419213,930949745,hemisphere,1748419213,900000000,hemisphere
2025/05/28 10:00:13.981104334,1748419213,980486993,hemisphere,1748419213,950000000,hemisphere
2025/05/28 10:00:14.31643210,1748419214,31130619,hemisphere,1748419214,0,hemisphere
2025/05/28 10:00:14.81169029,1748419214,80595586,hemisphere,1748419214,50000000,hemisphere
2025/05/28 10:00:14.134572672,1748419214,133937376,hemisphere,1748419214,100000000,hemisphere
2025/05/28 10:00:14.182003831,1748419214,181292296,hemisphere,1748419214,150000000,hemisphere
2025/05/28 10:00:14.231715033,1748419214,231224926,hemisphere,1748419214,200000000,hemisphere
2025/05/28 10:00:14.282136991,1748419214,281506422,hemisphere,1748419214,250000000,hemisphere
2025/05/28 10:00:14.334022528,1748419214,333535969,hemisphere,1748419214,300000000,hemisphere
2025/05/28 10:00:14.385581115,1748419214,385065777,hemisphere,1748419214,350000000,hemisphere
2025/05/28 10:00:14.434640651,1748419214,434110080,hemisphere,1748419214,400000000,hemisphere
2025/05/28 10:00:14.482324269,1748419214,481849739,hemisphere,1748419214,450000000,hemisphere
2025/05/28 10:00:14.533346425,1748419214,532034052,hemisphere,1748419214,500000000,hemisphere
2025/05/28 10:00:14.583877551,1748419214,581244944,hemisphere,1748419214,550000000,hemisphere
2025/05/28 10:00:14.632187037,1748419214,631598882,hemisphere,1748419214,600000000,hemisphere
2025/05/28 10:00:14.682233977,1748419214,681771585,hemisphere,1748419214,650000000,hemisphere
2025/05/28 10:00:14.732448706,1748419214,732047044,hemisphere,1748419214,700000000,hemisphere
2025/05/28 10:00:14.782698602,1748419214,781211277,hemisphere,1748419214,750000000,hemisphere
2025/05/28 10:00:14.832178817,1748419214,831503533,hemisphere,1748419214,800000000,hemisphere
2025/05/28 10:00:14.884833474,1748419214,882057382,hemisphere,1748419214,850000000,hemisphere
2025/05/28 10:00:14.932145140,1748419214,931643564,hemisphere,1748419214,900000000,hemisphere
2025/05/28 10:00:14.981316401,1748419214,980842130,hemisphere,1748419214,950000000,hemisphere
2025/05/28 10:00:15.31857969,1748419215,31480481,hemisphere,1748419215,0,hemisphere
2025/05/28 10:00:15.82255866,1748419215,81500015,hemisphere,1748419215,50000000,hemisphere
2025/05/28 10:00:15.135001577,1748419215,134029034,hemisphere,1748419215,100000000,hemisphere
2025/05/28 10:00:15.182214574,1748419215,181722421,hemisphere,1748419215,150000000,hemisphere
2025/05/28 10:00:15.232059227,1748419215,231529141,hemisphere,1748419215,200000000,hemisphere
2025/05/28 10:00:15.282158681,1748419215,281380461,hemisphere,1748419215,250000000,hemisphere
2025/05/28 10:00:15.332518835,1748419215,332134682,hemisphere,1748419215,300000000,hemisphere
2025/05/28 10:00:15.384336698,1748419215,383316783,hemisphere,1748419215,350000000,hemisphere
2025/05/28 10:00:15.438823605,1748419215,438403080,hemisphere,1748419215,400000000,hemisphere
2025/05/28 10:00:15.482350784,1748419215,481757145,hemisphere,1748419215,450000000,hemisphere
2025/05/28 10:00:15.531893772,1748419215,531438346,hemisphere,1748419215,500000000,hemisphere
2025/05/28 10:00:15.604255274,1748419215,582085522,hemisphere,1748419215,550000000,hemisphere
2025/05/28 10:00:15.632296024,1748419215,631744486,hemisphere,1748419215,600000000,hemisphere
2025/05/28 10:00:15.682241922,1748419215,681818175,hemisphere,1748419215,650000000,hemisphere
2025/05/28 10:00:15.731172047,1748419215,730800546,hemisphere,1748419215,700000000,hemisphere
2025/05/28 10:00:15.781388330,1748419215,780873935,hemisphere,1748419215,750000000,hemisphere
2025/05/28 10:00:15.832522444,1748419215,832027572,hemisphere,1748419215,800000000,hemisphere
2025/05/28 10:00:15.881739533,1748419215,880953360,hemisphere,1748419215,850000000,hemisphere
2025/05/28 10:00:15.932803360,1748419215,931775835,hemisphere,1748419215,900000000,hemisphere
