time,transforms_0
2025/05/28 09:59:42.853615357,"{'header': {'stamp': {'secs': 1748419182, 'nsecs': 846798229}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.26848897465607, 'y': 986.1882105738476, 'z': -40.424209662620974}, 'rotation': {'x': 0.006213954175503042, 'y': -0.024537883139056287, 'z': 0.0006141601343837317, 'w': 0.9996793995436178}}}"
2025/05/28 09:59:43.604939995,"{'header': {'stamp': {'secs': 1748419183, 'nsecs': 565871089}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.3934733107574, 'y': 986.2068236934967, 'z': -40.43254234144534}, 'rotation': {'x': 0.00423586395397989, 'y': -0.023020230166766124, 'z': -0.03046901999564678, 'w': 0.999261610030195}}}"
2025/05/28 09:59:44.282728467,"{'header': {'stamp': {'secs': 1748419184, 'nsecs': 260347706}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.4509094767606, 'y': 986.2305861638282, 'z': -40.43456874620502}, 'rotation': {'x': 0.0016475909495465991, 'y': -0.022256006794842884, 'z': -0.06072196198920182, 'w': 0.9979052053866605}}}"
2025/05/28 09:59:44.980451328,"{'header': {'stamp': {'secs': 1748419184, 'nsecs': 975882957}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.43575313635023, 'y': 986.2580576757259, 'z': -40.42582876635183}, 'rotation': {'x': 0.002788127501583933, 'y': -0.011018914781997449, 'z': -0.09868384836106946, 'w': 0.9950539221241789}}}"
2025/05/28 09:59:45.732245374,"{'header': {'stamp': {'secs': 1748419185, 'nsecs': 719818348}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.3621544792355, 'y': 986.277400543144, 'z': -40.40928404013075}, 'rotation': {'x': -0.0006719837678989477, 'y': -0.02384877179951935, 'z': -0.1343522674691768, 'w': 0.9906463812821208}}}"
2025/05/28 09:59:46.437350579,"{'header': {'stamp': {'secs': 1748419186, 'nsecs': 416439125}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.2122288674845, 'y': 986.2859062512516, 'z': -40.39584109154814}, 'rotation': {'x': 0.000579775277441168, 'y': -0.02310928468932519, 'z': -0.15190330496026985, 'w': 0.9881249975402518}}}"
2025/05/28 09:59:47.139645075,"{'header': {'stamp': {'secs': 1748419187, 'nsecs': 99501498}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.99618058696643, 'y': 986.285102974629, 'z': -40.394270058612946}, 'rotation': {'x': -0.00031607202908653416, 'y': -0.020056047120252104, 'z': -0.16682843969315042, 'w': 0.9857818860082243}}}"
2025/05/28 09:59:47.791323309,"{'header': {'stamp': {'secs': 1748419187, 'nsecs': 777667422}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.7735775723467, 'y': 986.2716599611537, 'z': -40.40209069588454}, 'rotation': {'x': -0.0026116869727198255, 'y': -0.01907508516864451, 'z': -0.1788147639059209, 'w': 0.9836943633193368}}}"
2025/05/28 09:59:48.520200850,"{'header': {'stamp': {'secs': 1748419188, 'nsecs': 501840119}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.505224174817, 'y': 986.2448666717323, 'z': -40.41044421489266}, 'rotation': {'x': -0.0007049179981324123, 'y': -0.017708961345402223, 'z': -0.18459716227828624, 'w': 0.9826544578118429}}}"
2025/05/28 09:59:49.218095050,"{'header': {'stamp': {'secs': 1748419189, 'nsecs': 187041363}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.248398386188, 'y': 986.2078958234915, 'z': -40.41154147802354}, 'rotation': {'x': 0.0005366421490459656, 'y': -0.019760617878781913, 'z': -0.17401223129747068, 'w': 0.9845450590781147}}}"
2025/05/28 09:59:49.980436370,"{'header': {'stamp': {'secs': 1748419189, 'nsecs': 960784969}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.8838110820199, 'y': 986.140210547698, 'z': -40.40698064716724}, 'rotation': {'x': 0.0031203858266642633, 'y': -0.008176440692464782, 'z': -0.15903493281667497, 'w': 0.987234166322201}}}"
2025/05/28 09:59:50.695918406,"{'header': {'stamp': {'secs': 1748419190, 'nsecs': 676207002}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.5327886055754, 'y': 986.0542320460462, 'z': -40.402600579288354}, 'rotation': {'x': 0.004449051727298269, 'y': -0.009196107900140067, 'z': -0.1354827995518689, 'w': 0.9907270302983586}}}"
2025/05/28 09:59:51.410059021,"{'header': {'stamp': {'secs': 1748419191, 'nsecs': 375004409}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.15718728142747, 'y': 985.9486875848353, 'z': -40.40421399895461}, 'rotation': {'x': 0.004351582702356983, 'y': -0.011880598926029896, 'z': -0.1110625040730768, 'w': 0.9937328792417817}}}"
2025/05/28 09:59:52.107533926,"{'header': {'stamp': {'secs': 1748419192, 'nsecs': 79606633}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.74549571797337, 'y': 985.8381156894696, 'z': -40.41272236800692}, 'rotation': {'x': 0.002163482408861728, 'y': -0.017427597173194215, 'z': -0.08410362468987512, 'w': 0.9963022525893737}}}"
2025/05/28 09:59:52.818007407,"{'header': {'stamp': {'secs': 1748419192, 'nsecs': 781918417}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.30293483873453, 'y': 985.7301064299688, 'z': -40.41728082641833}, 'rotation': {'x': 0.004352925312187124, 'y': -0.00965073854019366, 'z': -0.05340120717581283, 'w': 0.9985170135551128}}}"
2025/05/28 09:59:53.530005230,"{'header': {'stamp': {'secs': 1748419193, 'nsecs': 524511402}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.83738017206014, 'y': 985.6042648099319, 'z': -40.41222815524455}, 'rotation': {'x': 0.005256139736525258, 'y': -0.008818477700499637, 'z': -0.013883897441269047, 'w': 0.9998509113052587}}}"
2025/05/28 09:59:54.277156460,"{'header': {'stamp': {'secs': 1748419194, 'nsecs': 243495059}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.41389119618975, 'y': 985.45462425175, 'z': -40.405157920191236}, 'rotation': {'x': 0.00742571042202047, 'y': -0.008672474326295159, 'z': 0.017800681888116236, 'w': 0.9997763663630513}}}"
2025/05/28 09:59:54.948964101,"{'header': {'stamp': {'secs': 1748419194, 'nsecs': 942707955}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.0674010434343, 'y': 985.2942739522476, 'z': -40.41330132345797}, 'rotation': {'x': 0.008738546776184283, 'y': -0.008884851667571074, 'z': 0.044293703336262265, 'w': 0.9989408215984793}}}"
2025/05/28 09:59:55.718632049,"{'header': {'stamp': {'secs': 1748419195, 'nsecs': 706030731}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.73050948412975, 'y': 985.1137602985426, 'z': -40.43241962393605}, 'rotation': {'x': 0.007047562949556052, 'y': -0.009022225535116208, 'z': 0.07615490546959722, 'w': 0.9970302711932986}}}"
2025/05/28 09:59:56.435406228,"{'header': {'stamp': {'secs': 1748419196, 'nsecs': 406287624}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.4435379219704, 'y': 984.9548380408994, 'z': -40.443602659153555}, 'rotation': {'x': 0.009782099850234816, 'y': -0.021061065307539706, 'z': 0.09329402312626275, 'w': 0.9953677548019868}}}"
2025/05/28 09:59:57.177983483,"{'header': {'stamp': {'secs': 1748419197, 'nsecs': 84451877}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.1766399974552, 'y': 984.8146477697936, 'z': -40.44152109650241}, 'rotation': {'x': 0.00961033959398518, 'y': -0.019766742153598513, 'z': 0.10757069310453973, 'w': 0.9939544573382276}}}"
2025/05/28 09:59:57.820716793,"{'header': {'stamp': {'secs': 1748419197, 'nsecs': 814689445}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.87826602284395, 'y': 984.6585375561291, 'z': -40.432380393289016}, 'rotation': {'x': 0.011211212333484906, 'y': -0.021199962211930604, 'z': 0.12159601105669007, 'w': 0.9922899175217531}}}"
2025/05/28 09:59:58.541266586,"{'header': {'stamp': {'secs': 1748419198, 'nsecs': 530651884}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.64754264529137, 'y': 984.5198313558835, 'z': -40.41855898565733}, 'rotation': {'x': 0.007658014965379297, 'y': -0.016363837152746828, 'z': 0.11925948142435663, 'w': 0.9926987235464857}}}"
2025/05/28 09:59:59.271262919,"{'header': {'stamp': {'secs': 1748419199, 'nsecs': 233157846}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.4866564884151, 'y': 984.4001212864182, 'z': -40.40011142595898}, 'rotation': {'x': 0.010387883173071303, 'y': -0.01986065767586535, 'z': 0.11403634284045146, 'w': 0.9932237203527913}}}"
2025/05/28 09:59:59.926320894,"{'header': {'stamp': {'secs': 1748419199, 'nsecs': 919803397}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.3856496602178, 'y': 984.303864683461, 'z': -40.386487477885716}, 'rotation': {'x': 0.010041951297965727, 'y': -0.016441485050413717, 'z': 0.103500565162952, 'w': 0.9944427936258656}}}"
2025/05/28 10:00:00.703153824,"{'header': {'stamp': {'secs': 1748419200, 'nsecs': 692648864}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.33755912325347, 'y': 984.2204013827474, 'z': -40.387378114717556}, 'rotation': {'x': 0.009660423614103969, 'y': -0.01715024628987401, 'z': 0.08507859726861844, 'w': 0.9961797917818837}}}"
2025/05/28 10:00:01.404999837,"{'header': {'stamp': {'secs': 1748419201, 'nsecs': 385445038}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.36349895017037, 'y': 984.1779790993576, 'z': -40.39928764981658}, 'rotation': {'x': 0.008821222367228536, 'y': -0.019095662555281848, 'z': 0.06376366030560816, 'w': 0.9977433223690118}}}"
2025/05/28 10:00:02.136877937,"{'header': {'stamp': {'secs': 1748419202, 'nsecs': 127303251}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.4570502469719, 'y': 984.1519392895914, 'z': -40.4192079342945}, 'rotation': {'x': 0.007057095832363446, 'y': -0.019370697709837924, 'z': 0.03355287664870402, 'w': 0.9992242881041492}}}"
2025/05/28 10:00:02.836440211,"{'header': {'stamp': {'secs': 1748419202, 'nsecs': 812082393}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.60674086711066, 'y': 984.1510170329901, 'z': -40.434846041691166}, 'rotation': {'x': 0.007325037167778706, 'y': -0.014363587882133355, 'z': 0.008168698938931926, 'w': 0.9998366384221414}}}"
2025/05/28 10:00:03.526695037,"{'header': {'stamp': {'secs': 1748419203, 'nsecs': 521549016}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.8298123558551, 'y': 984.169342626391, 'z': -40.43444400534962}, 'rotation': {'x': 0.007374037160928755, 'y': -0.01459744203666968, 'z': -0.029082637647555764, 'w': 0.9994432142194954}}}"
2025/05/28 10:00:04.227985995,"{'header': {'stamp': {'secs': 1748419204, 'nsecs': 221935602}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.11742121087093, 'y': 984.1937697115757, 'z': -40.420167374072825}, 'rotation': {'x': 0.005974313719808952, 'y': -0.014807329633772664, 'z': -0.06020450853325162, 'w': 0.9980583488538954}}}"
2025/05/28 10:00:04.941210933,"{'header': {'stamp': {'secs': 1748419204, 'nsecs': 937001263}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.4452526955196, 'y': 984.2243774154404, 'z': -40.403374594017265}, 'rotation': {'x': 0.00450124118483807, 'y': -0.016783015822651196, 'z': -0.08341892514724243, 'w': 0.9963630624099687}}}"
2025/05/28 10:00:05.629825660,"{'header': {'stamp': {'secs': 1748419205, 'nsecs': 625843469}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.80456313091827, 'y': 984.2673978876559, 'z': -40.39518775581905}, 'rotation': {'x': 0.0029342685749165786, 'y': -0.01509331045004353, 'z': -0.09807227577024538, 'w': 0.9950605060863554}}}"
2025/05/28 10:00:06.404888386,"{'header': {'stamp': {'secs': 1748419206, 'nsecs': 399452852}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.2514738119789, 'y': 984.3327016316653, 'z': -40.396428270214834}, 'rotation': {'x': 0.0035864466486416344, 'y': -0.01573780030632453, 'z': -0.10858437690157678, 'w': 0.9939561822006295}}}"
2025/05/28 10:00:07.107237957,"{'header': {'stamp': {'secs': 1748419207, 'nsecs': 101936103}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.68873387060273, 'y': 984.4076975291393, 'z': -40.40145293657441}, 'rotation': {'x': 0.0063201649663248115, 'y': -0.01695445555284057, 'z': -0.10450977682481398, 'w': 0.9943592451924671}}}"
2025/05/28 10:00:07.812243412,"{'header': {'stamp': {'secs': 1748419207, 'nsecs': 808497778}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.1625351572531, 'y': 984.4895127007374, 'z': -40.41152090236217}, 'rotation': {'x': 0.0045375880192072005, 'y': -0.015650014959208126, 'z': -0.10176610209737641, 'w': 0.9946748955264987}}}"
2025/05/28 10:00:08.499558225,"{'header': {'stamp': {'secs': 1748419208, 'nsecs': 496034388}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.6602362382849, 'y': 984.580835768889, 'z': -40.4242686086523}, 'rotation': {'x': 0.006094226660946119, 'y': -0.01511709135536223, 'z': -0.09472171047722022, 'w': 0.9953703489227658}}}"
2025/05/28 10:00:09.210683495,"{'header': {'stamp': {'secs': 1748419209, 'nsecs': 205775157}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.1639716800792, 'y': 984.6785900095318, 'z': -40.43334340154193}, 'rotation': {'x': 0.002745096775010148, 'y': -0.016513900414876007, 'z': -0.08773868585495471, 'w': 0.9960028506692282}}}"
2025/05/28 10:00:09.897759474,"{'header': {'stamp': {'secs': 1748419209, 'nsecs': 887788388}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.6488733992469, 'y': 984.7874211902907, 'z': -40.430999943041456}, 'rotation': {'x': 0.003572151157603209, 'y': -0.014709029113603996, 'z': -0.08148433394302806, 'w': 0.9965596758451064}}}"
2025/05/28 10:00:10.624409291,"{'header': {'stamp': {'secs': 1748419210, 'nsecs': 619425650}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.09577751027643, 'y': 984.9013250521693, 'z': -40.42420741449159}, 'rotation': {'x': 0.0038923640589190955, 'y': -0.016993382313460044, 'z': -0.07268050645283032, 'w': 0.9972028973289947}}}"
2025/05/28 10:00:11.356625224,"{'header': {'stamp': {'secs': 1748419211, 'nsecs': 352220511}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.5199864072487, 'y': 985.0196861800723, 'z': -40.41949570568093}, 'rotation': {'x': 0.0038044406747777533, 'y': -0.014674118809651887, 'z': -0.06233352421211732, 'w': 0.9979402428139722}}}"
2025/05/28 10:00:12.61326920,"{'header': {'stamp': {'secs': 1748419212, 'nsecs': 52157855}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.86229072423856, 'y': 985.1245855724911, 'z': -40.41672522223989}, 'rotation': {'x': 0.005238678336167398, 'y': -0.017245439044171848, 'z': -0.05364912010937764, 'w': 0.9983971769756531}}}"
2025/05/28 10:00:12.739984101,"{'header': {'stamp': {'secs': 1748419212, 'nsecs': 734558381}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.1297862547196, 'y': 985.2170164249156, 'z': -40.41798547913068}, 'rotation': {'x': 0.0023816701604952592, 'y': -0.0154369792780908, 'z': -0.04672587903309951, 'w': 0.9987856224168421}}}"
2025/05/28 10:00:13.466767900,"{'header': {'stamp': {'secs': 1748419213, 'nsecs': 446238046}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.37921453905165, 'y': 985.3286549223938, 'z': -40.42280403301899}, 'rotation': {'x': 0.003254215693794568, 'y': -0.017241245154593757, 'z': -0.04047416264686866, 'w': 0.9990265220221995}}}"
2025/05/28 10:00:14.170835351,"{'header': {'stamp': {'secs': 1748419214, 'nsecs': 152505624}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.5471898755019, 'y': 985.4424285915547, 'z': -40.42176158978702}, 'rotation': {'x': 0.004108381486945481, 'y': -0.01513263562045186, 'z': -0.03849121198042933, 'w': 0.9991359022380359}}}"
2025/05/28 10:00:14.883672051,"{'header': {'stamp': {'secs': 1748419214, 'nsecs': 877088664}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.6478753096995, 'y': 985.559247381391, 'z': -40.41700125118608}, 'rotation': {'x': 0.005364329507989912, 'y': -0.017048889713596475, 'z': -0.03804811101679475, 'w': 0.9991160596129546}}}"
2025/05/28 10:00:15.602083048,"{'header': {'stamp': {'secs': 1748419215, 'nsecs': 569521413}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.67045852521585, 'y': 985.6741118788336, 'z': -40.41388883252952}, 'rotation': {'x': 0.004119004561095386, 'y': -0.007413398935176241, 'z': -0.04270451325067911, 'w': 0.9990517503441332}}}"
2025/05/28 10:00:16.390313372,"{'header': {'stamp': {'secs': 1748419216, 'nsecs': 355541736}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.61825182962514, 'y': 985.8132733515113, 'z': -40.41275219444834}, 'rotation': {'x': 0.005002960900915898, 'y': -0.011453879042680743, 'z': -0.05177734574223311, 'w': 0.9985804351703417}}}"
2025/05/28 10:00:17.107746630,"{'header': {'stamp': {'secs': 1748419217, 'nsecs': 71299203}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.4772906654302, 'y': 985.9496185482227, 'z': -40.41842822232389}, 'rotation': {'x': 0.005800566734858307, 'y': -0.013392863940262024, 'z': -0.062391111175420774, 'w': 0.9979450555352877}}}"
2025/05/28 10:00:17.842532032,"{'header': {'stamp': {'secs': 1748419217, 'nsecs': 828581984}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.2206682789708, 'y': 986.1081026887686, 'z': -40.42900816061744}, 'rotation': {'x': 0.0050041240293112535, 'y': -0.014351553988171777, 'z': -0.07426269775416007, 'w': 0.9971228827797997}}}"
2025/05/28 10:00:18.564811660,"{'header': {'stamp': {'secs': 1748419218, 'nsecs': 559775975}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.8666986738705, 'y': 986.283836410116, 'z': -40.43182754397835}, 'rotation': {'x': 0.006027970519027355, 'y': -0.012425142422981044, 'z': -0.0829564623149962, 'w': 0.9964574776513904}}}"
2025/05/28 10:00:19.310612295,"{'header': {'stamp': {'secs': 1748419219, 'nsecs': 305102762}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.4492231514212, 'y': 986.4758087821721, 'z': -40.42456388832452}, 'rotation': {'x': 0.006645366423756922, 'y': -0.023144407826820902, 'z': -0.09279305656666914, 'w': 0.99539420540028}}}"
2025/05/28 10:00:20.67585632,"{'header': {'stamp': {'secs': 1748419220, 'nsecs': 61439518}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.9792894994209, 'y': 986.690008573863, 'z': -40.410459598422854}, 'rotation': {'x': 0.008204454545288401, 'y': -0.017044243709214094, 'z': -0.1029297089041039, 'w': 0.9945087509453658}}}"
2025/05/28 10:00:20.801000661,"{'header': {'stamp': {'secs': 1748419220, 'nsecs': 797214284}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.4863302172809, 'y': 986.9292142669347, 'z': -40.399701489983876}, 'rotation': {'x': 0.006923508936304802, 'y': -0.019595077562209108, 'z': -0.11015298347580092, 'w': 0.9936973473803379}}}"
2025/05/28 10:00:21.663778853,"{'header': {'stamp': {'secs': 1748419221, 'nsecs': 541606105}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.99312212302, 'y': 987.1964719239844, 'z': -40.39994236413647}, 'rotation': {'x': 0.00828102305479744, 'y': -0.02015033205040414, 'z': -0.11214631287339503, 'w': 0.9934528641482328}}}"
2025/05/28 10:00:22.343912953,"{'header': {'stamp': {'secs': 1748419222, 'nsecs': 338672199}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.466168705454, 'y': 987.5069882552059, 'z': -40.41412851902755}, 'rotation': {'x': 0.008795906975795341, 'y': -0.005820503411832143, 'z': -0.10909305315954955, 'w': 0.9939755829560573}}}"
2025/05/28 10:00:23.84572515,"{'header': {'stamp': {'secs': 1748419223, 'nsecs': 79770629}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.02722955452236, 'y': 987.7932985452493, 'z': -40.42498170748961}, 'rotation': {'x': 0.008440960705661344, 'y': -0.008747056698091919, 'z': -0.09872752283716199, 'w': 0.9950402581885437}}}"
2025/05/28 10:00:23.814527621,"{'header': {'stamp': {'secs': 1748419223, 'nsecs': 809955668}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.57192611616153, 'y': 988.114884657759, 'z': -40.42811220132289}, 'rotation': {'x': 0.018218253278210784, 'y': -0.011060129529676641, 'z': -0.0842639513654914, 'w': 0.9962155164835328}}}"
2025/05/28 10:00:24.562100993,"{'header': {'stamp': {'secs': 1748419224, 'nsecs': 558519163}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.1134580776453, 'y': 988.4383636497985, 'z': -40.43282515855515}, 'rotation': {'x': 0.02002132238588671, 'y': -0.006435619495155112, 'z': -0.06627987920896677, 'w': 0.9975794239376025}}}"
2025/05/28 10:00:25.299569280,"{'header': {'stamp': {'secs': 1748419225, 'nsecs': 295958845}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.6689814084128, 'y': 988.7703243672756, 'z': -40.441623870691984}, 'rotation': {'x': 0.021353470383632955, 'y': -0.0034709749477633356, 'z': -0.045384933968341576, 'w': 0.9987352949626727}}}"
2025/05/28 10:00:26.29663661,"{'header': {'stamp': {'secs': 1748419226, 'nsecs': 25658335}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.29096880095426, 'y': 989.1061817278717, 'z': -40.44461519498994}, 'rotation': {'x': 0.013642263815350499, 'y': -0.008658920782582007, 'z': -0.020542033444096594, 'w': 0.9996584099535476}}}"
2025/05/28 10:00:26.719336921,"{'header': {'stamp': {'secs': 1748419226, 'nsecs': 715624938}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.9469378967801, 'y': 989.4843346917653, 'z': -40.43594210978047}, 'rotation': {'x': 0.010773502918642966, 'y': -0.010448861820719064, 'z': 0.009190433583637412, 'w': 0.9998451324340476}}}"
2025/05/28 10:00:27.528730971,"{'header': {'stamp': {'secs': 1748419227, 'nsecs': 523967819}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.59496623787777, 'y': 989.9585955969676, 'z': -40.42043235358467}, 'rotation': {'x': 0.01331276286199476, 'y': -0.011424955049792459, 'z': 0.053415231412037696, 'w': 0.9984182759746983}}}"
2025/05/28 10:00:28.288390598,"{'header': {'stamp': {'secs': 1748419228, 'nsecs': 279940994}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.3395979030206, 'y': 990.4196490600439, 'z': -40.41341865813233}, 'rotation': {'x': 0.012501014517109853, 'y': -0.012745419092733466, 'z': 0.08710769895573087, 'w': 0.996038918773173}}}"
2025/05/28 10:00:29.49886340,"{'header': {'stamp': {'secs': 1748419229, 'nsecs': 7164552}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.17359744919764, 'y': 990.8806887987408, 'z': -40.41551936618093}, 'rotation': {'x': 0.012124993403505289, 'y': -0.009540746629504267, 'z': 0.11630681225671141, 'w': 0.9930934921302217}}}"
2025/05/28 10:00:29.774544561,"{'header': {'stamp': {'secs': 1748419229, 'nsecs': 741683866}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.0900793709368, 'y': 991.3509835803184, 'z': -40.40902424580418}, 'rotation': {'x': 0.014434521825494403, 'y': -0.011444446886875534, 'z': 0.1454233684086615, 'w': 0.9891980151293277}}}"
2025/05/28 10:00:30.494027646,"{'header': {'stamp': {'secs': 1748419230, 'nsecs': 488032291}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.0703283358231, 'y': 991.8406009721269, 'z': -40.390123619630565}, 'rotation': {'x': 0.013870101189352595, 'y': -0.010328864886104835, 'z': 0.16796118097862414, 'w': 0.9856419109024472}}}"
2025/05/28 10:00:31.214807403,"{'header': {'stamp': {'secs': 1748419231, 'nsecs': 209274437}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.0974776549986, 'y': 992.3306055391032, 'z': -40.3679536525311}, 'rotation': {'x': 0.013397003465625433, 'y': -0.010541768203802154, 'z': 0.18142397529484328, 'w': 0.9832572057246748}}}"
2025/05/28 10:00:31.960513634,"{'header': {'stamp': {'secs': 1748419231, 'nsecs': 956185683}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.1576768693279, 'y': 992.8925232955754, 'z': -40.35204030877575}, 'rotation': {'x': 0.01425937439582738, 'y': -0.011322889263951625, 'z': 0.20199076087673523, 'w': 0.9792181549282027}}}"
2025/05/28 10:00:32.751130664,"{'header': {'stamp': {'secs': 1748419232, 'nsecs': 747108925}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.26459462477675, 'y': 993.5143966908813, 'z': -40.3534988632438}, 'rotation': {'x': 0.012617349133770403, 'y': -0.009995714268904122, 'z': 0.21696315755861775, 'w': 0.9760470667233653}}}"
