time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/07 10:59:57.341322174,1746608397,341056225,hemisphere,"$GPRMC,085957.30,A,6326.50474267,N,01025.19371822,E,1.69,92.76,070525,4.7,E,D,S*7B"
2025/05/07 10:59:57.368444551,1746608397,368197834,hemisphere,"$GPHDT,118.494,T*34"
2025/05/07 10:59:57.388088616,1746608397,387842358,hemisphere,"$GPGGA,085957.35,6326.50473919,N,01025.19376921,E,4,14,0.8,2.105,M,40.935,M,1.3,0415*46"
2025/05/07 10:59:57.395254904,1746608397,394966244,hemisphere,"$GPRMC,085957.35,A,6326.50473919,N,01025.19376921,E,1.69,99.47,070525,4.7,E,D,S*77"
2025/05/07 10:59:57.418141193,1746608397,417882969,hemisphere,"$GPHDT,118.689,T*3A"
2025/05/07 10:59:57.434001000,1746608397,433778742,hemisphere,"$GPGGA,085957.40,6326.50473749,N,01025.19381989,E,4,14,0.8,2.099,M,40.935,M,0.4,0415*47"
2025/05/07 10:59:57.441268092,1746608397,441098268,hemisphere,"$GPRMC,085957.40,A,6326.50473749,N,01025.19381989,E,1.67,94.27,070525,4.7,E,D,S*71"
2025/05/07 10:59:57.468010081,1746608397,467639061,hemisphere,"$GPHDT,118.886,T*3B"
2025/05/07 10:59:57.483924974,1746608397,483633152,hemisphere,"$GPGGA,085957.45,6326.50473643,N,01025.19387474,E,4,14,0.8,2.107,M,40.935,M,0.5,0415*47"
2025/05/07 10:59:57.491068633,1746608397,490830610,hemisphere,"$GPRMC,085957.45,A,6326.50473643,N,01025.19387474,E,1.68,94.01,070525,4.7,E,D,S*7D"
2025/05/07 10:59:57.518177647,1746608397,517994663,hemisphere,"$GPHDT,119.081,T*35"
2025/05/07 10:59:57.534381073,1746608397,534081138,hemisphere,"$GPGGA,085957.50,6326.50473254,N,01025.19392413,E,4,14,0.8,2.107,M,40.935,M,0.5,0415*44"
2025/05/07 10:59:57.541404491,1746608397,541163489,hemisphere,"$GPRMC,085957.50,A,6326.50473254,N,01025.19392413,E,1.68,98.83,070525,4.7,E,D,S*78"
2025/05/07 10:59:57.567974981,1746608397,567691548,hemisphere,"$GPHDT,119.277,T*3E"
2025/05/07 10:59:57.583945864,1746608397,583695114,hemisphere,"$GPGGA,085957.55,6326.50473111,N,01025.19397337,E,4,14,0.8,2.105,M,40.935,M,0.5,0415*45"
2025/05/07 10:59:57.591101369,1746608397,590875757,hemisphere,"$GPRMC,085957.55,A,6326.50473111,N,01025.19397337,E,1.67,93.53,070525,4.7,E,D,S*72"
2025/05/07 10:59:57.618341026,1746608397,618148176,hemisphere,"$GPHDT,119.464,T*3A"
2025/05/07 10:59:57.635022027,1746608397,634751853,hemisphere,"$GPGGA,085957.60,6326.50472799,N,01025.19402552,E,4,14,0.8,2.103,M,40.935,M,0.6,0415*4F"
2025/05/07 10:59:57.642218775,1746608397,642030480,hemisphere,"$GPRMC,085957.60,A,6326.50472799,N,01025.19402552,E,1.67,98.63,070525,4.7,E,D,S*75"
2025/05/07 10:59:57.668100137,1746608397,667845406,hemisphere,"$GPHDT,119.664,T*38"
2025/05/07 10:59:57.683799708,1746608397,683568489,hemisphere,"$GPGGA,085957.65,6326.50472497,N,01025.19407529,E,4,14,0.8,2.103,M,40.935,M,0.6,0415*4E"
2025/05/07 10:59:57.691347420,1746608397,691092023,hemisphere,"$GPRMC,085957.65,A,6326.50472497,N,01025.19407529,E,1.66,96.01,070525,4.7,E,D,S*7F"
2025/05/07 10:59:57.717863943,1746608397,717575847,hemisphere,"$GPHDT,119.870,T*33"
2025/05/07 10:59:57.733788335,1746608397,733530773,hemisphere,"$GPGGA,085957.70,6326.50472449,N,01025.19412499,E,4,14,0.8,2.112,M,40.935,M,0.7,0415*46"
2025/05/07 10:59:57.741000274,1746608397,740791711,hemisphere,"$GPRMC,085957.70,A,6326.50472449,N,01025.19412499,E,1.66,91.97,070525,4.7,E,D,S*7E"
2025/05/07 10:59:57.768243961,1746608397,768006547,hemisphere,"$GPHDT,120.067,T*37"
2025/05/07 10:59:57.784072158,1746608397,783784455,hemisphere,"$GPGGA,085957.75,6326.50471983,N,01025.19417663,E,4,14,0.8,2.102,M,40.935,M,0.7,0415*48"
2025/05/07 10:59:57.791539354,1746608397,791318944,hemisphere,"$GPRMC,085957.75,A,6326.50471983,N,01025.19417663,E,1.66,100.33,070525,4.7,E,D,S*46"
2025/05/07 10:59:57.817814688,1746608397,817649196,hemisphere,"$GPHDT,120.267,T*35"
2025/05/07 10:59:57.833750290,1746608397,833459718,hemisphere,"$GPGGA,085957.80,6326.50471771,N,01025.19422561,E,4,14,0.8,2.106,M,40.935,M,0.8,0415*4D"
2025/05/07 10:59:57.841914989,1746608397,841107010,hemisphere,"$GPRMC,085957.80,A,6326.50471771,N,01025.19422561,E,1.66,99.16,070525,4.7,E,D,S*7E"
2025/05/07 10:59:57.868342742,1746608397,868096159,hemisphere,"$GPHDT,120.466,T*32"
2025/05/07 10:59:57.884218822,1746608397,883961570,hemisphere,"$GPGGA,085957.85,6326.50471457,N,01025.19427567,E,4,14,0.8,2.104,M,40.935,M,0.8,0415*4E"
2025/05/07 10:59:57.903630325,1746608397,891292735,hemisphere,"$GPRMC,085957.85,A,6326.50471457,N,01025.19427567,E,1.65,95.39,070525,4.7,E,D,S*7D"
2025/05/07 10:59:57.917884009,1746608397,917722942,hemisphere,"$GPHDT,120.677,T*30"
2025/05/07 10:59:57.934860436,1746608397,934245351,hemisphere,"$GPGGA,085957.90,6326.50471025,N,01025.19432435,E,4,14,0.8,2.105,M,40.935,M,0.9,0415*49"
2025/05/07 10:59:57.942054595,1746608397,941720957,hemisphere,"$GPRMC,085957.90,A,6326.50471025,N,01025.19432435,E,1.64,97.69,070525,4.7,E,D,S*7C"
2025/05/07 10:59:57.968448085,1746608397,968185001,hemisphere,"$GPHDT,120.880,T*36"
2025/05/07 10:59:57.984525750,1746608397,984238840,hemisphere,"$GPGGA,085957.95,6326.50470988,N,01025.19437302,E,4,14,0.8,2.107,M,40.935,M,1.0,0415*4F"
2025/05/07 10:59:57.991507258,1746608397,991351455,hemisphere,"$GPRMC,085957.95,A,6326.50470988,N,01025.19437302,E,1.64,94.36,070525,4.7,E,D,S*79"
2025/05/07 10:59:58.18107261,1746608398,17930383,hemisphere,"$GPHDT,121.079,T*39"
2025/05/07 10:59:58.34202911,1746608398,33961394,hemisphere,"$GPGGA,085958.00,6326.50470520,N,01025.19442263,E,4,14,0.8,2.104,M,40.935,M,1.0,0415*45"
2025/05/07 10:59:58.41458498,1746608398,41186655,hemisphere,"$GPRMC,085958.00,A,6326.50470520,N,01025.19442263,E,1.63,101.96,070525,4.7,E,D,S*40"
2025/05/07 10:59:58.67848046,1746608398,67601043,hemisphere,"$GPHDT,121.297,T*3B"
2025/05/07 10:59:58.83407460,1746608398,83155496,hemisphere,"$GPGGA,085958.05,6326.50470355,N,01025.19446866,E,4,14,0.8,2.101,M,40.935,M,1.0,0415*4A"
2025/05/07 10:59:58.91088429,1746608398,90813450,hemisphere,"$GPRMC,085958.05,A,6326.50470355,N,01025.19446866,E,1.62,96.86,070525,4.7,E,D,S*75"
2025/05/07 10:59:58.118168848,1746608398,117994201,hemisphere,"$GPHDT,121.513,T*30"
2025/05/07 10:59:58.137206622,1746608398,136969794,hemisphere,"$GPGGA,085958.10,6326.50470091,N,01025.19451523,E,4,13,0.8,2.100,M,40.935,M,1.1,0415*48"
2025/05/07 10:59:58.144271044,1746608398,144047196,hemisphere,"$GPRMC,085958.10,A,6326.50470091,N,01025.19451523,E,1.62,97.26,070525,4.7,E,D,S*7B"
2025/05/07 10:59:58.167896915,1746608398,167672780,hemisphere,"$GPHDT,121.726,T*34"
2025/05/07 10:59:58.184770561,1746608398,184536629,hemisphere,"$GPGGA,085958.15,6326.50469832,N,01025.19456598,E,4,14,0.8,2.101,M,40.935,M,1.1,0415*45"
2025/05/07 10:59:58.191772351,1746608398,191610984,hemisphere,"$GPRMC,085958.15,A,6326.50469832,N,01025.19456598,E,1.62,96.19,070525,4.7,E,D,S*7D"
2025/05/07 10:59:58.218347404,1746608398,218133458,hemisphere,"$GPHDT,121.944,T*3E"
2025/05/07 10:59:58.234352110,1746608398,234102281,hemisphere,"$GPGGA,085958.20,6326.50469547,N,01025.19461092,E,4,14,0.8,2.095,M,40.935,M,1.2,0415*48"
2025/05/07 10:59:58.241501739,1746608398,241332591,hemisphere,"$GPRMC,085958.20,A,6326.50469547,N,01025.19461092,E,1.61,98.90,070525,4.7,E,D,S*73"
2025/05/07 10:59:58.268110607,1746608398,267814601,hemisphere,"$GPHDT,122.167,T*34"
2025/05/07 10:59:58.284695613,1746608398,284405524,hemisphere,"$GPGGA,085958.25,6326.50469261,N,01025.19465805,E,4,14,0.8,2.095,M,40.935,M,1.2,0415*4C"
2025/05/07 10:59:58.292066894,1746608398,291785187,hemisphere,"$GPRMC,085958.25,A,6326.50469261,N,01025.19465805,E,1.60,97.62,070525,4.7,E,D,S*74"
2025/05/07 10:59:58.317693515,1746608398,317528642,hemisphere,"$GPHDT,122.391,T*3F"
2025/05/07 10:59:58.333937634,1746608398,333620874,hemisphere,"$GPGGA,085958.30,6326.50469058,N,01025.19470491,E,4,14,0.8,2.096,M,40.935,M,1.3,0415*47"
2025/05/07 10:59:58.340990452,1746608398,340731846,hemisphere,"$GPRMC,085958.30,A,6326.50469058,N,01025.19470491,E,1.59,96.01,070525,4.7,E,D,S*73"
2025/05/07 10:59:58.368148190,1746608398,367925571,hemisphere,"$GPHDT,122.616,T*35"
2025/05/07 10:59:58.387831848,1746608398,387581970,hemisphere,"$GPGGA,085958.35,6326.50468963,N,01025.19475055,E,4,14,0.8,2.096,M,40.935,M,1.3,0415*4B"
2025/05/07 10:59:58.395102440,1746608398,394737583,hemisphere,"$GPRMC,085958.35,A,6326.50468963,N,01025.19475055,E,1.58,94.21,070525,4.7,E,D,S*7E"
2025/05/07 10:59:58.417788932,1746608398,417604284,hemisphere,"$GPHDT,122.842,T*3A"
2025/05/07 10:59:58.434686551,1746608398,434433898,hemisphere,"$GPGGA,085958.40,6326.50468465,N,01025.19479836,E,4,14,0.8,2.094,M,40.935,M,0.4,0415*47"
2025/05/07 10:59:58.441950704,1746608398,441682714,hemisphere,"$GPRMC,085958.40,A,6326.50468465,N,01025.19479836,E,1.58,102.63,070525,4.7,E,D,S*4E"
2025/05/07 10:59:58.468397376,1746608398,468101258,hemisphere,"$GPHDT,123.073,T*31"
2025/05/07 10:59:58.484355505,1746608398,484082719,hemisphere,"$GPGGA,085958.45,6326.50468207,N,01025.19484414,E,4,14,0.8,2.095,M,40.935,M,0.5,0415*4E"
2025/05/07 10:59:58.491045229,1746608398,490870409,hemisphere,"$GPRMC,085958.45,A,6326.50468207,N,01025.19484414,E,1.57,95.84,070525,4.7,E,D,S*7E"
2025/05/07 10:59:58.517959237,1746608398,517747303,hemisphere,"$GPHDT,123.306,T*30"
2025/05/07 10:59:58.534720115,1746608398,534174398,hemisphere,"$GPGGA,085958.50,6326.50468133,N,01025.19488930,E,4,14,0.8,2.097,M,40.935,M,0.5,0415*4B"
2025/05/07 10:59:58.542120212,1746608398,541762489,hemisphere,"$GPRMC,085958.50,A,6326.50468133,N,01025.19488930,E,1.55,94.37,070525,4.7,E,D,S*72"
2025/05/07 10:59:58.568444189,1746608398,568158529,hemisphere,"$GPHDT,123.549,T*3D"
2025/05/07 10:59:58.584542810,1746608398,584276893,hemisphere,"$GPGGA,085958.55,6326.50467841,N,01025.19493467,E,4,14,0.8,2.101,M,40.935,M,0.5,0415*46"
2025/05/07 10:59:58.591677913,1746608398,591394235,hemisphere,"$GPRMC,085958.55,A,6326.50467841,N,01025.19493467,E,1.55,98.91,070525,4.7,E,D,S*71"
2025/05/07 10:59:58.618083910,1746608398,617893445,hemisphere,"$GPHDT,123.787,T*3D"
2025/05/07 10:59:58.635307596,1746608398,634778779,hemisphere,"$GPGGA,085958.60,6326.50467477,N,01025.19497860,E,4,14,0.8,2.098,M,40.935,M,0.6,0415*44"
2025/05/07 10:59:58.642989834,1746608398,641985285,hemisphere,"$GPRMC,085958.60,A,6326.50467477,N,01025.19497860,E,1.54,98.11,070525,4.7,E,D,S*78"
2025/05/07 10:59:58.667893727,1746608398,667607884,hemisphere,"$GPHDT,124.036,T*37"
2025/05/07 10:59:58.701549076,1746608398,684371883,hemisphere,"$GPGGA,085958.65,6326.50467344,N,01025.19502414,E,4,14,0.8,2.100,M,40.935,M,0.6,0415*44"
2025/05/07 10:59:58.701749148,1746608398,691490255,hemisphere,"$GPRMC,085958.65,A,6326.50467344,N,01025.19502414,E,1.53,95.83,070525,4.7,E,D,S*79"
2025/05/07 10:59:58.718230533,1746608398,718021263,hemisphere,"$GPHDT,124.290,T*39"
2025/05/07 10:59:58.734250348,1746608398,733975875,hemisphere,"$GPGGA,085958.70,6326.50467220,N,01025.19506731,E,4,14,0.8,2.101,M,40.935,M,0.7,0415*43"
2025/05/07 10:59:58.741818865,1746608398,741194801,hemisphere,"$GPRMC,085958.70,A,6326.50467220,N,01025.19506731,E,1.52,98.18,070525,4.7,E,D,S*70"
2025/05/07 10:59:58.767964535,1746608398,767691627,hemisphere,"$GPHDT,124.539,T*3D"
2025/05/07 10:59:58.784010189,1746608398,783750341,hemisphere,"$GPGGA,085958.75,6326.50466965,N,01025.19511182,E,4,14,0.8,2.105,M,40.935,M,0.7,0415*41"
2025/05/07 10:59:58.791052257,1746608398,790867157,hemisphere,"$GPRMC,085958.75,A,6326.50466965,N,01025.19511182,E,1.51,97.13,070525,4.7,E,D,S*71"
2025/05/07 10:59:58.818307983,1746608398,818156514,hemisphere,"$GPHDT,124.800,T*3A"
2025/05/07 10:59:58.834460671,1746608398,834211555,hemisphere,"$GPGGA,085958.80,6326.50466704,N,01025.19515352,E,4,14,0.8,2.097,M,40.935,M,0.8,0415*4C"
2025/05/07 10:59:58.841570952,1746608398,841325309,hemisphere,"$GPRMC,085958.80,A,6326.50466704,N,01025.19515352,E,1.49,93.86,070525,4.7,E,D,S*78"
2025/05/07 10:59:58.868400619,1746608398,867811843,hemisphere,"$GPHDT,125.047,T*30"
2025/05/07 10:59:58.884176699,1746608398,883934862,hemisphere,"$GPGGA,085958.85,6326.50466387,N,01025.19519852,E,4,14,0.8,2.100,M,40.935,M,0.8,0415*4E"
2025/05/07 10:59:58.891296397,1746608398,891030573,hemisphere,"$GPRMC,085958.85,A,6326.50466387,N,01025.19519852,E,1.50,98.64,070525,4.7,E,D,S*7A"
2025/05/07 10:59:58.917677176,1746608398,917498500,hemisphere,"$GPHDT,125.309,T*39"
2025/05/07 10:59:58.933815556,1746608398,933611845,hemisphere,"$GPGGA,085958.90,6326.50466117,N,01025.19523887,E,4,14,0.8,2.095,M,40.935,M,0.9,0415*4C"
2025/05/07 10:59:58.940930884,1746608398,940723920,hemisphere,"$GPRMC,085958.90,A,6326.50466117,N,01025.19523887,E,1.48,97.47,070525,4.7,E,D,S*73"
2025/05/07 10:59:58.968272453,1746608398,967948285,hemisphere,"$GPHDT,125.570,T*31"
2025/05/07 10:59:58.983994532,1746608398,983719867,hemisphere,"$GPGGA,085958.95,6326.50465944,N,01025.19528150,E,4,14,0.8,2.100,M,40.935,M,1.0,0415*49"
2025/05/07 10:59:58.991430385,1746608398,991204951,hemisphere,"$GPRMC,085958.95,A,6326.50465944,N,01025.19528150,E,1.47,100.11,070525,4.7,E,D,S*40"
2025/05/07 10:59:59.17816786,1746608399,17618701,hemisphere,"$GPHDT,125.830,T*38"
2025/05/07 10:59:59.34428829,1746608399,34186829,hemisphere,"$GPGGA,085959.00,6326.50465549,N,01025.19532473,E,4,14,0.8,2.092,M,40.935,M,1.0,0415*40"
2025/05/07 10:59:59.41735451,1746608399,41525546,hemisphere,"$GPRMC,085959.00,A,6326.50465549,N,01025.19532473,E,1.46,95.98,070525,4.7,E,D,S*7E"
2025/05/07 10:59:59.68298095,1746608399,68041914,hemisphere,"$GPHDT,126.105,T*34"
2025/05/07 10:59:59.84469086,1746608399,84125093,hemisphere,"$GPGGA,085959.05,6326.50465399,N,01025.19536437,E,4,14,0.8,2.096,M,40.935,M,1.0,0415*4E"
2025/05/07 10:59:59.91444810,1746608399,91236565,hemisphere,"$GPRMC,085959.05,A,6326.50465399,N,01025.19536437,E,1.45,99.12,070525,4.7,E,D,S*79"
2025/05/07 10:59:59.117959108,1746608399,117758255,hemisphere,"$GPHDT,126.377,T*33"
2025/05/07 10:59:59.137030792,1746608399,136711579,hemisphere,"$GPGGA,085959.10,6326.50465058,N,01025.19540830,E,4,14,0.8,2.102,M,40.935,M,1.1,0415*43"
2025/05/07 10:59:59.144036096,1746608399,143837595,hemisphere,"$GPRMC,085959.10,A,6326.50465058,N,01025.19540830,E,1.44,98.18,070525,4.7,E,D,S*73"
2025/05/07 10:59:59.168390506,1746608399,168177092,hemisphere,"$GPHDT,126.657,T*34"
2025/05/07 10:59:59.185294411,1746608399,184973483,hemisphere,"$GPGGA,085959.15,6326.50465023,N,01025.19544783,E,4,14,0.8,2.098,M,40.935,M,1.1,0415*4B"
2025/05/07 10:59:59.192525227,1746608399,192149161,hemisphere,"$GPRMC,085959.15,A,6326.50465023,N,01025.19544783,E,1.43,93.08,070525,4.7,E,D,S*74"
2025/05/07 10:59:59.218135764,1746608399,217900247,hemisphere,"$GPHDT,126.943,T*3E"
2025/05/07 10:59:59.233889517,1746608399,233599492,hemisphere,"$GPGGA,085959.20,6326.50464721,N,01025.19548865,E,4,14,0.8,2.099,M,40.935,M,1.2,0415*40"
2025/05/07 10:59:59.241656416,1746608399,241131524,hemisphere,"$GPRMC,085959.20,A,6326.50464721,N,01025.19548865,E,1.42,98.19,070525,4.7,E,D,S*77"
2025/05/07 10:59:59.267816968,1746608399,267563983,hemisphere,"$GPHDT,127.221,T*30"
2025/05/07 10:59:59.284278480,1746608399,283972403,hemisphere,"$GPGGA,085959.25,6326.50464242,N,01025.19552949,E,4,14,0.8,2.095,M,40.935,M,1.2,0415*4D"
2025/05/07 10:59:59.291826907,1746608399,291599782,hemisphere,"$GPRMC,085959.25,A,6326.50464242,N,01025.19552949,E,1.41,102.77,070525,4.7,E,D,S*4F"
2025/05/07 10:59:59.318220930,1746608399,317975336,hemisphere,"$GPHDT,127.508,T*3C"
2025/05/07 10:59:59.335034178,1746608399,334784432,hemisphere,"$GPGGA,085959.30,6326.50464065,N,01025.19556846,E,4,14,0.8,2.096,M,40.935,M,1.3,0415*46"
2025/05/07 10:59:59.342391002,1746608399,341972806,hemisphere,"$GPRMC,085959.30,A,6326.50464065,N,01025.19556846,E,1.40,99.09,070525,4.7,E,D,S*7D"
2025/05/07 10:59:59.367980159,1746608399,367689415,hemisphere,"$GPHDT,127.802,T*3B"
2025/05/07 10:59:59.387642335,1746608399,387342096,hemisphere,"$GPGGA,085959.35,6326.50463790,N,01025.19560776,E,4,14,0.8,2.093,M,40.935,M,1.3,0415*45"
2025/05/07 10:59:59.395071423,1746608399,394510931,hemisphere,"$GPRMC,085959.35,A,6326.50463790,N,01025.19560776,E,1.39,99.65,070525,4.7,E,D,S*7F"
2025/05/07 10:59:59.418230628,1746608399,418055797,hemisphere,"$GPHDT,128.093,T*34"
2025/05/07 10:59:59.434460203,1746608399,434210636,hemisphere,"$GPGGA,085959.40,6326.50463406,N,01025.19564744,E,4,14,0.8,2.111,M,40.935,M,0.4,0415*43"
2025/05/07 10:59:59.441530893,1746608399,441300698,hemisphere,"$GPRMC,085959.40,A,6326.50463406,N,01025.19564744,E,1.37,88.74,070525,4.7,E,D,S*7A"
2025/05/07 10:59:59.468062757,1746608399,467800989,hemisphere,"$GPHDT,128.388,T*3D"
2025/05/07 10:59:59.483910422,1746608399,483672506,hemisphere,"$GPGGA,085959.45,6326.50463100,N,01025.19568792,E,4,14,0.8,2.114,M,40.935,M,0.5,0415*46"
2025/05/07 10:59:59.491378098,1746608399,491161559,hemisphere,"$GPRMC,085959.45,A,6326.50463100,N,01025.19568792,E,1.38,103.44,070525,4.7,E,D,S*45"
2025/05/07 10:59:59.518309471,1746608399,518151021,hemisphere,"$GPHDT,128.687,T*37"
2025/05/07 10:59:59.534588476,1746608399,534210322,hemisphere,"$GPGGA,085959.50,6326.50462806,N,01025.19572463,E,4,14,0.8,2.113,M,40.935,M,0.5,0415*4D"
2025/05/07 10:59:59.541866674,1746608399,541518001,hemisphere,"$GPRMC,085959.50,A,6326.50462806,N,01025.19572463,E,1.36,100.64,070525,4.7,E,D,S*46"
2025/05/07 10:59:59.568228730,1746608399,567924491,hemisphere,"$GPHDT,128.994,T*3A"
2025/05/07 10:59:59.584293349,1746608399,584068236,hemisphere,"$GPGGA,085959.55,6326.50462547,N,01025.19576324,E,4,14,0.8,2.111,M,40.935,M,0.5,0415*42"
2025/05/07 10:59:59.591390925,1746608399,591136321,hemisphere,"$GPRMC,085959.55,A,6326.50462547,N,01025.19576324,E,1.35,95.91,070525,4.7,E,D,S*7F"
2025/05/07 10:59:59.617790976,1746608399,617614325,hemisphere,"$GPHDT,129.307,T*3B"
2025/05/07 10:59:59.634714695,1746608399,634432371,hemisphere,"$GPGGA,085959.60,6326.50462328,N,01025.19580305,E,4,14,0.8,2.112,M,40.935,M,0.6,0415*41"
2025/05/07 10:59:59.641701596,1746608399,641512797,hemisphere,"$GPRMC,085959.60,A,6326.50462328,N,01025.19580305,E,1.34,98.85,070525,4.7,E,D,S*75"
2025/05/07 10:59:59.668240756,1746608399,668025285,hemisphere,"$GPHDT,129.623,T*38"
2025/05/07 10:59:59.684429483,1746608399,684165772,hemisphere,"$GPGGA,085959.65,6326.50462174,N,01025.19584196,E,4,14,0.8,2.114,M,40.935,M,0.6,0415*45"
2025/05/07 10:59:59.691535216,1746608399,691242926,hemisphere,"$GPRMC,085959.65,A,6326.50462174,N,01025.19584196,E,1.34,93.64,070525,4.7,E,D,S*73"
2025/05/07 10:59:59.717880680,1746608399,717707732,hemisphere,"$GPHDT,129.941,T*33"
2025/05/07 10:59:59.733825512,1746608399,733626459,hemisphere,"$GPGGA,085959.70,6326.50461944,N,01025.19587811,E,4,14,0.8,2.117,M,40.935,M,0.7,0415*4E"
2025/05/07 10:59:59.741160708,1746608399,740991893,hemisphere,"$GPRMC,085959.70,A,6326.50461944,N,01025.19587811,E,1.32,102.10,070525,4.7,E,D,S*46"
2025/05/07 10:59:59.768356290,1746608399,768152433,hemisphere,"$GPHDT,130.275,T*37"
2025/05/07 10:59:59.784081668,1746608399,783904998,hemisphere,"$GPGGA,085959.75,6326.50462028,N,01025.19591499,E,4,14,0.8,2.110,M,40.935,M,0.7,0415*47"
2025/05/07 10:59:59.791484082,1746608399,791312481,hemisphere,"$GPRMC,085959.75,A,6326.50462028,N,01025.19591499,E,1.31,95.97,070525,4.7,E,D,S*7B"
2025/05/07 10:59:59.818093357,1746608399,817859661,hemisphere,"$GPHDT,130.611,T*31"
2025/05/07 10:59:59.834183223,1746608399,833938338,hemisphere,"$GPGGA,085959.80,6326.50461805,N,01025.19595131,E,4,14,0.8,2.108,M,40.935,M,0.8,0415*4C"
2025/05/07 10:59:59.841309123,1746608399,841047871,hemisphere,"$GPRMC,085959.80,A,6326.50461805,N,01025.19595131,E,1.30,94.90,070525,4.7,E,D,S*71"
2025/05/07 10:59:59.867766974,1746608399,867542536,hemisphere,"$GPHDT,130.937,T*3A"
2025/05/07 10:59:59.883949424,1746608399,883638691,hemisphere,"$GPGGA,085959.85,6326.50461477,N,01025.19598916,E,4,14,0.8,2.104,M,40.935,M,0.8,0415*4C"
2025/05/07 10:59:59.891078202,1746608399,890886200,hemisphere,"$GPRMC,085959.85,A,6326.50461477,N,01025.19598916,E,1.30,102.55,070525,4.7,E,D,S*4A"
2025/05/07 10:59:59.918195699,1746608399,917984420,hemisphere,"$GPHDT,131.270,T*33"
2025/05/07 10:59:59.935123239,1746608399,934763215,hemisphere,"$GPGGA,085959.90,6326.50461216,N,01025.19602819,E,4,14,0.8,2.103,M,40.935,M,0.9,0415*41"
2025/05/07 10:59:59.942397768,1746608399,942021092,hemisphere,"$GPRMC,085959.90,A,6326.50461216,N,01025.19602819,E,1.30,104.85,070525,4.7,E,D,S*4A"
2025/05/07 10:59:59.967916192,1746608399,967670274,hemisphere,"$GPHDT,131.597,T*3D"
2025/05/07 10:59:59.983787199,1746608399,983554485,hemisphere,"$GPGGA,085959.95,6326.50461094,N,01025.19606580,E,4,14,0.8,2.103,M,40.935,M,1.0,0415*4D"
2025/05/07 10:59:59.991080396,1746608399,990915400,hemisphere,"$GPRMC,085959.95,A,6326.50461094,N,01025.19606580,E,1.29,93.71,070525,4.7,E,D,S*72"
2025/05/07 11:00:00.18332620,1746608400,18128813,hemisphere,"$GPHDT,131.925,T*38"
2025/05/07 11:00:00.34082236,1746608400,33891821,hemisphere,"$GPGGA,090000.00,6326.50460707,N,01025.19610072,E,4,14,0.8,2.103,M,40.935,M,1.0,0415*43"
2025/05/07 11:00:00.42285413,1746608400,41370829,hemisphere,"$GPRMC,090000.00,A,6326.50460707,N,01025.19610072,E,1.27,98.17,070525,4.7,E,D,S*79"
2025/05/07 11:00:00.68087233,1746608400,67790878,hemisphere,"$GPHDT,132.255,T*37"
2025/05/07 11:00:00.84143067,1746608400,83898039,hemisphere,"$GPGGA,090000.05,6326.50460439,N,01025.19613922,E,4,14,0.8,2.101,M,40.935,M,1.0,0415*45"
2025/05/07 11:00:00.91211169,1746608400,91014444,hemisphere,"$GPRMC,090000.05,A,6326.50460439,N,01025.19613922,E,1.27,98.91,070525,4.7,E,D,S*73"
2025/05/07 11:00:00.118356735,1746608400,118189182,hemisphere,"$GPHDT,132.586,T*3E"
2025/05/07 11:00:00.137335212,1746608400,137129563,hemisphere,"$GPGGA,090000.10,6326.50460277,N,01025.19617575,E,4,14,0.8,2.102,M,40.935,M,1.1,0415*45"
2025/05/07 11:00:00.144527878,1746608400,144338962,hemisphere,"$GPRMC,090000.10,A,6326.50460277,N,01025.19617575,E,1.26,100.23,070525,4.7,E,D,S*49"
2025/05/07 11:00:00.168166538,1746608400,167917804,hemisphere,"$GPHDT,132.908,T*34"
2025/05/07 11:00:00.185038290,1746608400,184762934,hemisphere,"$GPGGA,090000.15,6326.50460022,N,01025.19621249,E,4,14,0.8,2.103,M,40.935,M,1.1,0415*4E"
2025/05/07 11:00:00.192217322,1746608400,191819790,hemisphere,"$GPRMC,090000.15,A,6326.50460022,N,01025.19621249,E,1.25,98.89,070525,4.7,E,D,S*70"
2025/05/07 11:00:00.217753596,1746608400,217555947,hemisphere,"$GPHDT,133.238,T*3D"
2025/05/07 11:00:00.233744357,1746608400,233530679,hemisphere,"$GPGGA,090000.20,6326.50459838,N,01025.19624800,E,4,14,0.8,2.102,M,40.935,M,1.2,0415*41"
2025/05/07 11:00:00.240998653,1746608400,240792526,hemisphere,"$GPRMC,090000.20,A,6326.50459838,N,01025.19624800,E,1.24,89.80,070525,4.7,E,D,S*75"
2025/05/07 11:00:00.268306502,1746608400,268022485,hemisphere,"$GPHDT,133.571,T*37"
2025/05/07 11:00:00.284277466,1746608400,283993811,hemisphere,"$GPGGA,090000.25,6326.50459841,N,01025.19628269,E,4,14,0.8,2.105,M,40.935,M,1.2,0415*44"
2025/05/07 11:00:00.291508481,1746608400,291278874,hemisphere,"$GPRMC,090000.25,A,6326.50459841,N,01025.19628269,E,1.23,98.38,070525,4.7,E,D,S*73"
2025/05/07 11:00:00.318775266,1746608400,318096819,hemisphere,"$GPHDT,133.904,T*39"
2025/05/07 11:00:00.334131023,1746608400,333850673,hemisphere,"$GPGGA,090000.30,6326.50459478,N,01025.19631987,E,4,14,0.8,2.103,M,40.935,M,1.3,0415*42"
