time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,name_4,name_5,position_0,position_1,position_2,position_3,position_4,position_5,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5,effort_0,effort_1,effort_2,effort_3,effort_4,effort_5
2025/05/21 14:59:28.179426670,1747832368,178458525,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0002463061337686178,-0.0009201815690185763,0.0,-1.3552527156068805e-20,-1.3552527156068805e-20,0.0,-0.057038490432224496,-0.03609759814323092,3.1160199727120654e-06,3.0899180750921892e-06,3.1039582086019904e-06,2.7869977925799023e-06,-500.0,500.0
2025/05/21 14:59:28.190904488,1747832368,188431353,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0009541241140977396,-0.0005017447745056687,0.0,0.0,0.0,0.0,-0.12004302478663573,0.04184367945129076,2.42286568270904e-06,2.422333667440395e-06,2.4609851023533006e-06,2.4128303442763983e-06,-500.0,500.0
2025/05/21 14:59:28.198057015,1747832368,197794827,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0011020430587116595,0.0007598379000022797,0.0,0.0,0.0,0.0,-0.014791894461391994,0.12615826745079484,2.42196549426101e-06,2.4214322478192147e-06,2.4600884716314433e-06,2.4119461385816957e-06,500.0,500.0
2025/05/21 14:59:28.209359688,1747832368,209135418,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.000529185994153865,0.0011235634115042163,1.3552527156068805e-20,0.0,0.0,0.0,0.05728570645577945,0.036372551150193666,3.1315855203908733e-06,2.6494989602485735e-06,2.515929505040507e-06,2.4282210707785553e-06,500.0,-500.0
2025/05/21 14:59:28.219879167,1747832368,218629470,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0006739223110473915,0.0007081615961872069,0.0,0.0,0.0,0.0,0.12031083052012564,-0.04154018153170094,3.1340184428187537e-06,2.6520084660324297e-06,2.5184684413544243e-06,2.43078766789841e-06,500.0,-500.0
2025/05/21 14:59:28.230712709,1747832368,229360167,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0008247708679617318,-0.0005503208616380558,0.0,0.0,0.0,0.0,0.01508485569143403,-0.12584824578252626,3.1467919484053083e-06,3.111972902128876e-06,3.1045066275294177e-06,2.7713350059531627e-06,-500.0,-500.0
2025/05/21 14:59:28.239157747,1747832368,238840471,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-2.022291161569643e-22,6.776263578034397e-23,0.00025468471004174245,-0.000910997467067988,1.3552527156068805e-20,0.0,-1.3552527156068805e-20,0.0,-0.05700861579199894,-0.03606766054299322,3.1479216587329676e-06,3.113129786389777e-06,3.1056900929729006e-06,2.7725033512076905e-06,-500.0,500.0
2025/05/21 14:59:28.249703928,1747832368,249488140,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0009454611405434162,-0.0004922756227169426,0.0,0.0,1.3552527156068805e-20,0.0,-0.12001458505851587,0.04187218443510454,2.4150010278707276e-06,2.4287132941436956e-06,2.4655187551785053e-06,2.4201822254528115e-06,-500.0,500.0
2025/05/21 14:59:28.259448939,1747832368,258970485,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.001093109496115429,0.0007695798504208614,0.0,0.0,0.0,0.0,-0.014764835557201275,0.1261855473137804,2.414088645086678e-06,2.4277997867219365e-06,2.4646104049699545e-06,2.4192842716302693e-06,500.0,500.0
2025/05/21 14:59:28.270031457,1747832368,269665229,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0005200010443556097,0.0011335588958483972,0.0,0.0,0.0,0.0,0.057310845175981937,0.03639790454275359,3.148227911482716e-06,2.6916668252763333e-06,2.540356161837464e-06,2.40519726433547e-06,500.0,-500.0
2025/05/21 14:59:28.279530451,1747832368,279257022,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0006833425198495566,0.0007183944645404038,0.0,0.0,0.0,0.0,0.12033435642051662,-0.04151644313079934,3.1506920704285864e-06,2.6941988855924937e-06,2.5429149301011103e-06,2.407784166628078e-06,500.0,-500.0
2025/05/21 14:59:28.290397178,1747832368,289917043,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,6.882142696441182e-23,6.776263578034397e-23,0.0008344103145772268,-0.000539868351123484,1.3552527156068805e-20,-1.3552527156068805e-20,1.3552527156068805e-20,0.0,0.01510677947276702,-0.12582628156638878,3.0989939519103115e-06,3.071196017902714e-06,3.0871874041222598e-06,2.7836790695506658e-06,-500.0,-500.0
2025/05/21 14:59:28.299632993,1747832368,299309058,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0002645298453672894,-0.0009003387085228653,-1.3552527156068805e-20,0.0,-1.3552527156068805e-20,0.0,-0.05698804692099374,-0.03604703573993813,3.100146450365905e-06,3.0723735665927656e-06,3.0883894996031384e-06,2.7848643179886876e-06,-500.0,500.0
2025/05/21 14:59:28.310297870,1747832368,309963779,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0009354297744913186,-0.00048142996723340303,0.0,0.0,0.0,0.0,-0.1199959619858608,0.04189087412894622,2.4114325234239313e-06,2.4267890917802793e-06,2.4609068930415333e-06,2.421964463425467e-06,-500.0,500.0
2025/05/21 14:59:28.319910104,1747832368,319529026,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.001082910417700868,0.0007805958021071323,0.0,0.0,0.0,0.0,-0.01474806432095492,0.1262025769340535,2.410505163228878e-06,2.4258610596426903e-06,2.459983883070664e-06,2.4210508382496237e-06,500.0,500.0
2025/05/21 14:59:28.330620997,1747832368,330257599,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0005096551195406015,0.0011447241929495562,0.0,0.0,0.0,0.0,0.057325529816026635,0.03641283908424239,3.110744242769319e-06,2.6715309085235698e-06,2.5370381280702477e-06,2.410426010687826e-06,500.0,-500.0
2025/05/21 14:59:28.341682603,1747832368,339664283,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0006938178094749246,0.000729691534347016,0.0,0.0,0.0,0.0,0.1203472929015526,-0.04150326586025402,3.113239684795359e-06,2.6740849711970077e-06,2.539614404563013e-06,2.4130312934935677e-06,500.0,-500.0
2025/05/21 14:59:28.351155030,1747832368,350326055,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0008449967502826553,-0.0005284597417963184,0.0,0.0,0.0,0.0,0.015117894080773076,-0.12581512761433344,3.113856272183157e-06,3.116354852525781e-06,3.1299847463253128e-06,2.8009870013605795e-06,-500.0,-500.0
2025/05/21 14:59:28.360195597,1747832368,359803692,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,6.882142696441182e-23,6.776263578034397e-23,0.0002752119888895249,-0.0008888338250254194,0.0,0.0,1.3552527156068805e-20,0.0,-0.05697847613931305,-0.036037408322910094,3.1150397335160204e-06,3.11756082426798e-06,3.131213398483229e-06,2.802196922776712e-06,-500.0,500.0
2025/05/21 14:59:28.371716009,1747832368,370442846,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0009246691896568319,-0.0004698459109496725,0.0,0.0,-1.3552527156068805e-20,0.0,-0.11998811785463567,0.04189879140757469,2.4102956501921127e-06,2.4128096508638136e-06,2.5062092736592266e-06,2.4351476017105048e-06,-500.0,500.0
2025/05/21 14:59:28.380836761,1747832368,380520376,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0010720883227566186,0.0007922442365107044,0.0,0.0,0.0,0.0,-0.014741913309978663,0.12620901474603768,2.4093373166370473e-06,2.4118500219915952e-06,2.5052526323668225e-06,2.4341989161271073e-06,500.0,500.0
2025/05/21 14:59:28.392224983,1747832368,391115523,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0004987935297440245,0.0011564148960563978,0.0,0.0,0.0,0.0,0.05732947930125942,0.03641706595456935,3.068953537142339e-06,2.7037606596223934e-06,2.527275163691439e-06,2.4182930920370066e-06,500.0,-500.0
2025/05/21 14:59:28.401234072,1747832368,400619104,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0007047004911402551,0.0007414059529235796,0.0,0.0,0.0,0.0,0.12034940208842795,-0.041500894313281834,3.07151648556138e-06,2.7063649689795483e-06,2.529895274942241e-06,2.4209412842220876e-06,500.0,-500.0
2025/05/21 14:59:28.411557355,1747832368,411175882,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0008558806665625913,-0.0005167436541587851,-1.3552527156068805e-20,1.3552527156068805e-20,0.0,0.0,0.015118017542233617,-0.12581496070823647,3.0856400254575036e-06,3.0318002166318653e-06,3.097463477236759e-06,2.790847432755442e-06,-500.0,-500.0
2025/05/21 14:59:28.420979661,1747832368,420692670,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.00028608029762348063,-0.0008771327215249867,1.3552527156068805e-20,0.0,0.0,0.0,-0.05698003689391107,-0.03603890673662015,3.086867216870206e-06,3.0330481974512198e-06,3.0987331741945642e-06,2.7920931056535967e-06,-500.0,500.0
2025/05/21 14:59:28.431860126,1747832368,431465431,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0009138374547061485,-0.0004581805322719766,0.0,0.0,0.0,0.0,-0.11999177523296291,0.04189521892530101,2.4134689743246535e-06,2.4367030239611337e-06,2.4939301886920926e-06,2.434337371707185e-06,-500.0,500.0
2025/05/21 14:59:28.441150099,1747832368,440884932,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.001061313335576531,0.0008038559682426588,0.0,0.0,0.0,0.0,-0.01474758808703823,0.12620365005146353,2.4124783754253298e-06,2.435711029570449e-06,2.4929385585066127e-06,2.4333531720162925e-06,500.0,500.0
2025/05/21 14:59:28.451857555,1747832368,451556322,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.00048809676729826197,0.0011679513931654518,0.0,0.0,0.0,0.0,0.05732165682782689,0.03640954249227929,3.0818293061042055e-06,2.659768484915053e-06,2.538515598586359e-06,2.419980587491564e-06,500.0,-500.0
2025/05/21 14:59:28.461585521,1747832368,461063693,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0007153011189461303,0.0007528490919645278,-1.3552527156068805e-20,0.0,0.0,0.0,0.12033978862443923,-0.041510230120092396,3.084461077820825e-06,2.662425433325735e-06,2.5411817654277467e-06,2.4226741373385377e-06,500.0,-500.0
2025/05/21 14:59:28.472200450,1747832368,471707111,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0008663670705371159,-0.0005054141953253994,0.0,0.0,0.0,0.0,0.015106595159098568,-0.12582632872899271,3.148195049930032e-06,3.0916660437448043e-06,3.1055743995078923e-06,2.7794343299285488e-06,-500.0,-500.0
2025/05/21 14:59:28.481635846,1747832368,481331321,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-2.022291161569643e-22,6.776263578034397e-23,0.00029643710898652486,-0.000865932142708467,0.0,0.0,-1.3552527156068805e-20,0.0,-0.0569929961550591,-0.03605179473830676,3.1494766373073768e-06,3.092966354013444e-06,3.1068952770284395e-06,2.780724765045289e-06,-500.0,500.0
2025/05/21 14:59:28.492338550,1747832368,491991681,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0009036291358140999,-0.0004471274723147178,0.0,0.0,1.3552527156068805e-20,0.0,-0.12000662448006247,0.041880467039374925,2.4284700379173635e-06,2.44622668642396e-06,2.500561136518517e-06,2.450125762720168e-06,-500.0,500.0
2025/05/21 14:59:28.502578101,1747832368,502087772,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0010512718945329027,0.0008147453310764631,0.0,0.0,0.0,0.0,-0.014764275871880284,0.12618728033911808,2.4274437013848954e-06,2.4451984974453448e-06,2.499529540705201e-06,2.449101233798196e-06,500.0,500.0
2025/05/21 14:59:28.512929759,1747832368,512667679,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0004782422830714411,0.0011786568501268072,0.0,0.0,0.0,0.0,0.05730296114614616,0.03639115190503442,3.088221364127431e-06,2.681297481655499e-06,2.534637489686088e-06,2.4074226346331277e-06,500.0,-500.0
2025/05/21 14:59:28.522370895,1747832368,522161208,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0007249519403544568,0.0007633536667143103,0.0,0.0,0.0,0.0,0.12031942234258979,-0.041530318341249685,3.0909133824153184e-06,2.6840002937198494e-06,2.5373433153892565e-06,2.410154807884572e-06,500.0,-500.0
2025/05/21 14:59:28.533181179,1747832368,533008272,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,6.882142696441182e-23,6.776263578034397e-23,0.0008757981329913496,-0.0004951287426737101,0.0,0.0,1.3552527156068805e-20,0.0,0.015084619263689286,-0.12584824093880204,3.1090085018685434e-06,3.0897041191164933e-06,3.1292314326455498e-06,2.8105822108476804e-06,-500.0,-500.0
2025/05/21 14:59:28.542645201,1747832368,542349842,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0003056347242619921,-0.0008558793403489989,0.0,-1.3552527156068805e-20,-1.3552527156068805e-20,0.0,-0.05701634087293575,-0.03607505976752888,3.110340708712637e-06,3.0910535389268812e-06,3.1306007155514933e-06,2.811913890873614e-06,-500.0,500.0
2025/05/21 14:59:28.553303796,1747832368,553020637,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0008946795561560882,-0.00043732163345885526,0.0,0.0,0.0,0.0,-0.12003142804180802,0.04185577068901437,2.4070201532542426e-06,2.413811257313552e-06,2.490434241754393e-06,2.4321340590269297e-06,-500.0,500.0
2025/05/21 14:59:28.562853106,1747832368,562510736,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0010425848973747366,0.0008242916841200315,0.0,0.0,0.0,0.0,-0.014790534121864832,0.12616133175788868,2.405949861041617e-06,2.4127381297960186e-06,2.4893532524752813e-06,2.431060073860387e-06,500.0,500.0
2025/05/21 14:59:28.574988889,1747832368,573144934,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0004698338647617284,0.0011879275916592223,1.3552527156068805e-20,0.0,0.0,0.0,0.05727510326130082,0.036363590753919095,3.1253453243103186e-06,2.7038211655821635e-06,2.5358122203729624e-06,2.4341299251424842e-06,500.0,-500.0
2025/05/21 14:59:28.582948511,1747832368,582790784,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.0007330685247482816,0.000772335246175938,1.3552527156068805e-20,0.0,0.0,0.0,0.12029023895100101,-0.04155923454832844,3.1281238363594395e-06,2.7065914853051275e-06,2.5385782135368497e-06,2.4369201458204645e-06,500.0,-500.0
2025/05/21 14:59:28.593707884,1747832368,593384537,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.000883608439549014,-0.00048645270082842574,0.0,-1.3552527156068805e-20,0.0,0.0,0.015053991480073234,-0.12587879470043636,3.1245869149304414e-06,3.08770894158871e-06,3.1066604547755833e-06,2.782548550821268e-06,-500.0,-500.0
2025/05/21 14:59:28.603087782,1747832368,602844572,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,6.882142696441182e-23,6.776263578034397e-23,0.0003131264768625045,-0.0008475209788474467,0.0,0.0,1.3552527156068805e-20,0.0,-0.057048196268650944,-0.036106827801902094,3.125979103087243e-06,3.089117422353399e-06,3.1080892669322374e-06,2.7839308178325805e-06,-500.0,500.0
2025/05/21 14:59:28.613790473,1747832368,613477408,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0008875181431297816,-0.0004292924582197471,0.0,0.0,-1.3552527156068805e-20,0.0,-0.1200644619992286,0.041822852062769963,2.415703608146446e-06,2.4290967652827296e-06,2.4821198405378366e-06,2.441745529247778e-06,-500.0,500.0
2025/05/21 14:59:28.625571813,1747832368,622968471,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0010357656684066934,0.0008319815620472571,0.0,0.0,0.0,0.0,-0.014824752527691179,0.12612740202670042,2.414592130011077e-06,2.427981525991043e-06,2.480991146174036e-06,2.4406244978471225e-06,500.0,500.0
2025/05/21 14:59:28.634006431,1747832368,633748802,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0004633713069652556,0.0011952635489039171,0.0,0.0,0.0,0.0,0.057239436144143785,0.036328198685666,3.133251311692045e-06,2.697626524937576e-06,2.5453117389826684e-06,2.4207133188205037e-06,500.0,-500.0
2025/05/21 14:59:28.644754877,1747832368,643129524,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.000739162434044589,0.0007793049804942783,0.0,0.0,0.0,0.0,0.12025337410098445,-0.04159585684096388,3.136084969326719e-06,2.7004399301466445e-06,2.548116231218948e-06,2.4235407372056084e-06,500.0,-500.0
2025/05/21 14:59:28.654177104,1747832368,653862752,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-2.022291161569643e-22,6.776263578034397e-23,0.0008893250112332062,-0.0004798594716573446,0.0,0.0,-1.3552527156068805e-20,0.0,0.015016257718861711,-0.1259164452151623,3.1626652998423216e-06,3.0740232626588366e-06,3.093880761757001e-06,2.7871054089261874e-06,-500.0,-500.0
2025/05/21 14:59:28.663646355,1747832368,663341693,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,0.00031845830614180665,-0.0008413115518659258,0.0,-1.3552527156068805e-20,1.3552527156068805e-20,0.0,-0.05708667050913995,-0.03614520802085812,3.1640874905706686e-06,3.0754615292257594e-06,3.095339072119556e-06,2.7885126069217974e-06,-500.0,500.0
2025/05/21 14:59:28.675091184,1747832368,674021208,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0008825803269238778,-0.00042347582938222705,0.0,0.0,0.0,0.0,-0.12010386330656844,0.04178357224836987,2.4134402781687614e-06,2.4138032891346664e-06,2.4853286625477683e-06,2.445327865239606e-06,-500.0,500.0
2025/05/21 14:59:28.683820158,1747832368,683633098,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23,-0.0010312311359485231,0.0008373974729553251,0.0,0.0,0.0,0.0,-0.014865080902464523,0.1260873302337552,2.4123029307202702e-06,2.412661479967854e-06,2.4841695587820555e-06,2.4441770712113404e-06,500.0,500.0
