time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,name_4,name_5,position_0,position_1,position_2,position_3,position_4,position_5,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5,effort_0,effort_1,effort_2,effort_3,effort_4,effort_5
2025/05/21 15:07:39.414368174,1747832859,413952622,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23,-0.0002093775609181159,0.0007556258355041448,0.0,0.0,0.0,1.3552527156068805e-20,-0.05248792405553696,0.09702667774478692,2.411255491570693e-06,2.3526084436963826e-06,2.2711852917472707e-06,2.1764490537366485e-06,-500.0,500.0
2025/05/21 15:07:39.423078149,1747832859,422649295,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23,4.3620864277879535e-05,0.0008738344633676329,0.0,0.0,0.0,0.0,0.02529984251959954,0.011820862786348807,2.4114842723292923e-06,2.352651697734693e-06,2.271167220759361e-06,2.1762900448138035e-06,500.0,-500.0
2025/05/21 15:07:39.434614678,1747832859,434223536,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23,1.7162169908856698e-05,0.0001515369388643416,0.0,0.0,0.0,0.0,-0.002645869436902284,-0.07222975245032913,2.2787403334087425e-06,2.252774098140012e-06,2.2391667265129567e-06,2.186362406091541e-06,-97.2849128423888,-500.0
2025/05/21 15:07:39.443146516,1747832859,442872320,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23,-8.086936552880735e-05,-0.0011636081914611364,0.0,0.0,0.0,0.0,-0.009803153543766405,-0.1315145130325478,2.276410231648599e-06,2.250383901180652e-06,2.236750311987286e-06,2.1838627232847127e-06,-7.639075887235924,-433.078691483553
2025/05/21 15:07:39.453665605,1747832859,453474451,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0002644632146057851,-0.0014534830212091345,0.0,0.0,0.0,-6.776263578034403e-21,0.034533258013459245,-0.028987482974799805,2.0486375768805963e-06,1.9735648188422986e-06,2.022278576706206e-06,1.9220437710475084e-06,204.30364159016125,500.0
2025/05/21 15:07:39.463373699,1747832859,463058187,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.00015558817176004007,-0.0009901849514848497,0.0,0.0,0.0,0.0,-0.04200513863658252,0.04632980697242847,2.040717578457889e-06,1.9659999005329065e-06,2.0137607125968434e-06,1.9129014613959973e-06,-500.0,500.0
2025/05/21 15:07:39.474979521,1747832859,474575824,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0002908606806019225,0.00028809165969868704,0.0,0.0,0.0,0.0,0.04464488523619626,0.12782766111835367,2.295499912792397e-06,2.2944693627083256e-06,2.314695832477803e-06,2.3288985593942238e-06,456.15264626223563,500.0
2025/05/21 15:07:39.484181893,1747832859,483531870,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.00023310913359748437,0.000488325518412898,0.0,0.0,0.0,0.0,-0.05239698141994069,0.020023385871421093,2.2927773830844226e-06,2.291743949003058e-06,2.3119707204244445e-06,2.3261747486245984e-06,-500.0,-500.0
2025/05/21 15:07:39.495346001,1747832859,495055068,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,3.197322358387036e-05,-5.2691156571867885e-05,6.776263578034403e-21,0.0,0.0,0.0,0.026508235718135473,-0.054101667498476586,2.0599853519889153e-06,2.0617589081003496e-06,2.111883843263829e-06,2.0799208525513202e-06,500.0,-500.0
2025/05/21 15:07:39.503871805,1747832859,503492585,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,8.186476140327055e-05,-0.00021116854520115253,0.0,0.0,0.0,0.0,0.004989153781940019,-0.015847738862928465,2.06096566930157e-06,2.0626767433474772e-06,2.1127407161729146e-06,2.080781029777296e-06,-135.8176635928282,207.65323176626117
2025/05/21 15:07:39.515372573,1747832859,515051937,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0002886404159602623,0.00040055886245937776,0.0,0.0,0.0,0.0,-0.03705051773635328,0.06117274076605303,2.1835903540258693e-06,2.2134900261746286e-06,2.1618292212768064e-06,2.18305158928038e-06,-309.92772651135965,500.0
2025/05/21 15:07:39.523938716,1747832859,523676387,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.00010153994384619249,0.0002092945850406682,0.0,0.0,0.0,0.0,0.039018035980645474,-0.019126427741870955,2.1810645308499853e-06,2.2109639510791665e-06,2.159308796687446e-06,2.180521911365483e-06,500.0,-500.0
2025/05/21 15:07:39.535546658,1747832859,535316382,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0001050027352870751,-0.0008117034432898008,0.0,0.0,0.0,0.0,-0.02065426791332676,-0.1020998028330469,2.280237589734503e-06,2.2595671328228444e-06,2.291112929634823e-06,2.2345051750780585e-06,-285.4978190097475,-500.0
2025/05/21 15:07:39.543990654,1747832859,543821932,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.00027282771854628704,-0.0008352603963060216,0.0,0.0,0.0,0.0,0.03778304538333621,-0.0023556953016220794,2.293022932066333e-06,2.2723520966692377e-06,2.303900958860349e-06,2.2472570438296635e-06,285.64923223741465,500.0
2025/05/21 15:07:39.555538499,1747832859,555235550,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.00012403934303049094,-0.0001450475534087324,0.0,0.0,0.0,0.0,-0.0396867061576778,0.06902128428972892,2.354905818159365e-06,2.329589121727413e-06,2.2974319616789117e-06,2.2283894545212855e-06,-500.0,500.0
2025/05/21 15:07:39.564457320,1747832859,564106142,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.00017926826605658362,0.0011151532322510964,0.0,0.0,0.0,0.0,0.030330760908707455,0.12602007856598288,2.3556799342993347e-06,2.330342396130627e-06,2.2981684017131652e-06,2.2290141294930554e-06,369.5486287449608,376.79257235499904
2025/05/21 15:07:39.575485489,1747832859,575168560,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0004676118738565124,0.0013015228196861903,0.0,0.0,0.0,0.0,-0.0646880139913096,0.018636958743509388,3.463060176611993e-06,2.72375171851392e-06,2.611720233904686e-06,2.122560880534559e-06,-500.0,-500.0
2025/05/21 15:07:39.584552750,1747832859,584346468,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.00030816778501659885,0.0007500723977589617,0.0,0.0,0.0,0.0,0.01594440888399136,-0.05514504219272286,3.4779003725392646e-06,2.734998758911568e-06,2.622550309531477e-06,2.131475637611755e-06,500.0,-500.0
2025/05/21 15:07:39.595301201,1747832859,594924115,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0005529370365517229,-0.00044435646395486056,0.0,0.0,0.0,0.0,0.08611048215683217,-0.11944288617138221,2.140197384245548e-06,2.12768181154364e-06,2.1007647206992085e-06,2.147902138461689e-06,500.0,-500.0
2025/05/21 15:07:39.604695098,1747832859,604410335,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0005875127211108006,-0.0007629194393895412,0.0,0.0,0.0,0.0,0.003457568455907778,-0.031856297543468054,2.139977370997793e-06,2.1274527001513384e-06,2.100534206103399e-06,2.1475403849832716e-06,-500.0,500.0
2025/05/21 15:07:39.616115132,1747832859,615835448,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-9.828726485896686e-05,-0.00031969411854557996,0.0,0.0,0.0,0.0,-0.06857999859697675,0.04432253208439612,2.1427488607618e-06,2.1308444667925147e-06,2.0982698718301227e-06,2.1344015529650013e-06,-500.0,500.0
2025/05/21 15:07:39.624895083,1747832859,624597206,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.00014272329757336909,0.0009182156887959831,0.0,0.0,0.0,0.0,-0.004443603271440222,0.1237909807341563,2.1402736691007043e-06,2.1283570754817094e-06,2.0957655506139313e-06,2.131858932596767e-06,291.6250019797655,500.0
2025/05/21 15:07:39.636866558,1747832859,636560189,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0005168668384055056,0.0012577460399614247,0.0,0.0,0.0,0.0,0.06595901359788747,0.033953035116544156,2.880629509123435e-06,2.45645901063077e-06,2.3083763400835483e-06,2.07700994540869e-06,500.0,-500.0
2025/05/21 15:07:39.645125669,1747832859,644779547,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.00018896127575940806,0.0006511732238165458,0.0,0.0,0.0,0.0,-0.03279055626460975,-0.06065728161448789,2.8862262040326694e-06,2.4600275719878445e-06,2.3112374485852e-06,2.079244675743992e-06,-500.0,-500.0
2025/05/21 15:07:39.656547701,1747832859,656222862,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0009691892016777178,-0.000749561070701698,0.0,0.0,0.0,0.0,-0.11581504774371257,-0.14007342945182438,2.048368743054366e-06,2.005684920608205e-06,2.084476449264758e-06,2.023565461384497e-06,-500.0,-500.0
2025/05/21 15:07:39.665222614,1747832859,664951485,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0010558114270472247,-0.0010474990329641042,0.0,0.0,0.0,0.0,-0.00866222253695069,-0.02979379622624062,2.0470274302076995e-06,2.00426732599808e-06,2.0823414086692244e-06,2.0214605823080794e-06,500.0,500.0
2025/05/21 15:07:39.676494214,1747832859,676222291,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23,-0.00024212061615689576,-0.00041796685063977257,0.0,0.0,0.0,6.776263578034403e-21,0.08136908108903289,0.06295321823243316,2.1098173424737414e-06,2.095750857386771e-06,2.068580324765238e-06,2.093703992855615e-06,500.0,500.0
2025/05/21 15:07:39.685366081,1747832859,685225221,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23,0.0013281792844856586,0.000991900151070529,0.0,-6.776263578034403e-21,0.0,0.0,0.15702999006425541,0.14098670017103013,2.1078396335952427e-06,2.093758881758598e-06,2.0665240930843273e-06,2.0916226743202355e-06,500.0,500.0
2025/05/21 15:07:39.696248567,1747832859,696141792,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23,0.0017635260297607963,0.0012872089440435375,-2.710505431213761e-20,0.0,0.0,0.0,0.04353467452751378,0.029530879297300874,6.908668077514945e-06,4.703946797170892e-06,4.690276824285018e-06,2.3790407607382024e-06,-500.0,-500.0
2025/05/21 15:07:39.706209358,1747832859,705326373,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23,0.001244614687806077,0.0006459531102215932,-2.710505431213761e-20,0.0,0.0,0.0,-0.05189113419547192,-0.06412558338219443,6.947800511028203e-06,4.7300778152403375e-06,4.719687797022576e-06,2.393385191907589e-06,-500.0,-500.0
2025/05/21 15:07:39.707420307,1747832859,707105652,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23,-7.566714784373093e-05,-0.000781150425099164,0.0,-6.776263578034403e-21,0.0,0.0,-0.1320281835649808,-0.14271035353207573,2.009871431882974e-06,1.9934693558435914e-06,2.034236862423769e-06,1.938834422205163e-06,-500.0,-500.0
2025/05/21 15:07:39.715657325,1747832859,715373422,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0006959899861604234,-0.0011400628018218718,0.0,6.776263578034403e-21,0.0,-6.776263578034403e-21,-0.062032283831669255,-0.03589123767227077,2.00726563445692e-06,1.990707858928212e-06,2.030241730784089e-06,1.9350112520886287e-06,253.1784443371874,500.0
2025/05/21 15:07:39.727259079,1747832859,726966493,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.00033754319077745307,-0.0005542734279418846,-6.776263578034403e-21,0.0,0.0,0.0,0.035844679538297036,0.058578937387998714,2.007975151033306e-06,2.012546989597717e-06,2.0779576093560237e-06,2.016319460822891e-06,500.0,500.0
2025/05/21 15:07:39.735864311,1747832859,735560163,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,6.776263578032285e-23,0.0008443745249446218,0.0008254708633547255,0.0,6.776263578034403e-21,-6.776263578034403e-21,6.776263578034403e-21,0.11819177157220749,0.137974429129661,2.004042098883253e-06,2.0084013019217244e-06,2.0731088265280507e-06,2.0115757791778827e-06,500.0,500.0
2025/05/21 15:07:39.747403167,1747832859,747103255,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,6.776263578032285e-23,0.0009482766335387171,0.001101428002821576,0.0,0.0,0.0,0.0,0.010390210859409527,0.027595713946685058,5.590664758035974e-06,3.7861922866018216e-06,3.7867604058990727e-06,2.2286589515189913e-06,-500.0,-500.0
2025/05/21 15:07:39.755991804,1747832859,755702219,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,6.776263578032285e-23,0.0001462987461924275,0.00044910680518921154,0.0,0.0,0.0,0.0,-0.08019778873462896,-0.06523211976323645,5.616645499260553e-06,3.80372386898681e-06,3.8058081095538254e-06,2.2392498297775313e-06,-500.0,-500.0
2025/05/21 15:07:39.766497399,1747832859,766285136,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23,-0.001194588595118678,-0.0009597622966607452,0.0,0.0,6.776263578034403e-21,0.0,-0.13408873413111055,-0.14088691018499566,1.984380587055825e-06,1.984547138994732e-06,2.029376222894173e-06,1.9195418329552144e-06,-361.96253606052824,-500.0
2025/05/21 15:07:39.776206698,1747832859,776044600,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.001436587001094168,-0.0012610889797509525,-6.776263578034403e-21,6.776263578034403e-21,0.0,-6.776263578034403e-21,-0.024199840597548997,-0.030132668309020727,1.9822268821769153e-06,1.982138607287782e-06,2.0251508599566443e-06,1.915798947827126e-06,500.0,500.0
2025/05/21 15:07:39.787950939,1747832859,787580845,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.000754925499931623,-0.0006312654031407499,0.0,0.0,0.0,0.0,0.06816615011625449,0.06298235766102026,2.0730898169626733e-06,2.0450937486024017e-06,2.0784166369256745e-06,2.071602211280384e-06,500.0,500.0
2025/05/21 15:07:39.796169913,1747832859,796022254,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23,0.000703256048494249,0.0007817143555658393,-6.776263578034403e-21,6.776263578034403e-21,0.0,6.776263578034403e-21,0.1458181548425872,0.14129797587065893,2.07111579777425e-06,2.0430751415393545e-06,2.076263812737363e-06,2.069448275828214e-06,500.0,500.0
2025/05/21 15:07:39.807415891,1747832859,807093082,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23,0.0010433929499962273,0.0010823490923858319,-2.710505431213761e-20,0.0,0.0,0.0,0.034013690150197826,0.030063473681999242,6.582162044392953e-06,4.3962783131879525e-06,4.388011275996842e-06,2.309458996827421e-06,-500.0,-500.0
2025/05/21 15:07:39.816437927,1747832859,816199550,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23,0.00044366411695204123,0.00044804217738799487,2.710505431213761e-20,0.0,0.0,0.0,-0.059972883304418606,-0.0634306914997837,6.607689994408022e-06,4.4134428239381e-06,4.407290005734372e-06,2.319125564307834e-06,-500.0,-500.0
2025/05/21 15:07:39.827089937,1747832859,826895341,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-6.776263578036521e-23,-0.0009451275744429418,-0.0009709089559124803,0.0,0.0,0.0,-1.3552527156068805e-20,-0.1388791691394983,-0.1418951133300475,2.0121182869880447e-06,1.990801642939169e-06,2.0231417529618394e-06,1.9267633790135696e-06,-500.0,-500.0
2025/05/21 15:07:39.836588932,1747832859,836352636,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0012274336519222146,-0.0012796521933856155,0.0,0.0,0.0,6.776263578034403e-21,-0.02823060774792728,-0.030874323747313526,2.0114745786594584e-06,1.9900010676185295e-06,2.0213241467689443e-06,1.9251711421983492e-06,500.0,500.0
2025/05/21 15:07:39.847473380,1747832859,847323053,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0005795210389484343,-0.0006549826959289735,0.0,0.0,0.0,0.0,0.06479126129737803,0.06246694974566419,2.0473771113925127e-06,2.035726144851143e-06,2.0787613721396075e-06,2.0495229351850495e-06,500.0,500.0
2025/05/21 15:07:39.856845944,1747832859,856554945,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,6.776263578032285e-23,0.0008504930074932351,0.0007546866515957467,0.0,6.776263578034403e-21,-6.776263578034403e-21,6.776263578034403e-21,0.14300140464416694,0.14096693475247202,2.0457700017515413e-06,2.0340731117576313e-06,2.076980752864022e-06,2.0477511821193154e-06,500.0,500.0
2025/05/21 15:07:39.868092474,1747832859,867835988,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,6.776263578032285e-23,0.001167277206833194,0.0010535581888481528,0.0,0.0,0.0,0.0,0.031678419933995894,0.029887153725240603,6.537355148101675e-06,4.382891708345182e-06,4.3189324877201305e-06,2.2990505825542423e-06,-500.0,-500.0
2025/05/21 15:07:39.876949382,1747832859,876771182,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,6.776263578032285e-23,0.0005482735715433603,0.0004187329293292015,0.0,0.0,0.0,0.0,-0.06190036352898337,-0.06348252595189513,6.555079514421618e-06,4.394926700825457e-06,4.3324959171954325e-06,2.3059013169630755e-06,-500.0,-500.0
2025/05/21 15:07:39.887618555,1747832859,887384251,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-6.776263578036521e-23,-0.0008563249326615655,-0.000999729814900102,0.0,0.0,6.776263578034403e-21,-1.3552527156068805e-20,-0.14045985042049258,-0.14184627442293035,1.981038232734166e-06,1.9687885751607167e-06,2.0152309776378457e-06,1.9180360075481747e-06,-500.0,-500.0
2025/05/21 15:07:39.896997897,1747832859,896850410,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0011515220568189596,-0.0013072010767725224,0.0,0.0,0.0,6.776263578034403e-21,-0.029519712415739405,-0.030747126187242027,1.981555111483457e-06,1.9691719783746964e-06,2.0148413237842693e-06,1.9178595326881554e-06,500.0,500.0
2025/05/21 15:07:39.908234136,1747832859,907902826,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,6.776263578034403e-23,6.776263578032285e-23,-0.0005140172625464819,-0.0006806334285195338,0.0,0.0,6.776263578034403e-21,6.776263578034403e-21,0.06375047942724776,0.06265676482529886,2.0185925277391457e-06,2.0371520501298714e-06,2.0566706837220933e-06,2.054990302051477e-06,500.0,500.0
2025/05/21 15:07:39.917292472,1747832859,917013433,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,-2.118240820181762e-35,0.00090770577205854,0.0007314377272879854,0.0,0.0,-1.3552527156068805e-20,-6.776263578034403e-21,0.1421723034605022,0.1412071155807519,2.017622086219505e-06,2.0361480050358806e-06,2.05558490100145e-06,2.0539197686500034e-06,500.0,500.0
