time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:44:35.780777183,1748418275,780408623,hemisphere,1748418275,750000000,hemisphere
2025/05/28 09:44:35.830977817,1748418275,830464751,hemisphere,1748418275,800000000,hemisphere
2025/05/28 09:44:35.880779747,1748418275,880180317,hemisphere,1748418275,850000000,hemisphere
2025/05/28 09:44:35.931025551,1748418275,930512670,hemisphere,1748418275,900000000,hemisphere
2025/05/28 09:44:35.980168757,1748418275,979762531,hemisphere,1748418275,950000000,hemisphere
2025/05/28 09:44:36.31332126,1748418276,30740897,hemisphere,1748418276,0,hemisphere
2025/05/28 09:44:36.80997043,1748418276,80433306,hemisphere,1748418276,50000000,hemisphere
2025/05/28 09:44:36.132828751,1748418276,131439496,hemisphere,1748418276,100000000,hemisphere
2025/05/28 09:44:36.180724936,1748418276,180222212,hemisphere,1748418276,150000000,hemisphere
2025/05/28 09:44:36.231140684,1748418276,230275842,hemisphere,1748418276,200000000,hemisphere
2025/05/28 09:44:36.281375358,1748418276,280667413,hemisphere,1748418276,250000000,hemisphere
2025/05/28 09:44:36.335128862,1748418276,333779316,hemisphere,1748418276,300000000,hemisphere
2025/05/28 09:44:36.381772346,1748418276,380993723,hemisphere,1748418276,350000000,hemisphere
2025/05/28 09:44:36.431753633,1748418276,431208834,hemisphere,1748418276,400000000,hemisphere
2025/05/28 09:44:36.489726054,1748418276,480929130,hemisphere,1748418276,450000000,hemisphere
2025/05/28 09:44:36.530835982,1748418276,530319665,hemisphere,1748418276,500000000,hemisphere
2025/05/28 09:44:36.580584637,1748418276,580060702,hemisphere,1748418276,550000000,hemisphere
2025/05/28 09:44:36.631121187,1748418276,630686844,hemisphere,1748418276,600000000,hemisphere
2025/05/28 09:44:36.680766426,1748418276,680425329,hemisphere,1748418276,650000000,hemisphere
2025/05/28 09:44:36.731242673,1748418276,730774931,hemisphere,1748418276,700000000,hemisphere
2025/05/28 09:44:36.780678665,1748418276,779989401,hemisphere,1748418276,750000000,hemisphere
2025/05/28 09:44:36.831476889,1748418276,830915630,hemisphere,1748418276,800000000,hemisphere
2025/05/28 09:44:36.881518241,1748418276,880713213,hemisphere,1748418276,850000000,hemisphere
2025/05/28 09:44:36.930855719,1748418276,930115761,hemisphere,1748418276,900000000,hemisphere
2025/05/28 09:44:36.980613381,1748418276,980173446,hemisphere,1748418276,950000000,hemisphere
2025/05/28 09:44:37.31699238,1748418277,31166436,hemisphere,1748418277,0,hemisphere
2025/05/28 09:44:37.80921658,1748418277,80252174,hemisphere,1748418277,50000000,hemisphere
2025/05/28 09:44:37.132097367,1748418277,131603435,hemisphere,1748418277,100000000,hemisphere
2025/05/28 09:44:37.181530535,1748418277,180708771,hemisphere,1748418277,150000000,hemisphere
2025/05/28 09:44:37.231254524,1748418277,230697760,hemisphere,1748418277,200000000,hemisphere
2025/05/28 09:44:37.281057525,1748418277,280446476,hemisphere,1748418277,250000000,hemisphere
2025/05/28 09:44:37.334535767,1748418277,333932209,hemisphere,1748418277,300000000,hemisphere
2025/05/28 09:44:37.381547426,1748418277,381076507,hemisphere,1748418277,350000000,hemisphere
2025/05/28 09:44:37.449991222,1748418277,430342828,hemisphere,1748418277,400000000,hemisphere
2025/05/28 09:44:37.481857562,1748418277,480632648,hemisphere,1748418277,450000000,hemisphere
2025/05/28 09:44:37.530668737,1748418277,530196062,hemisphere,1748418277,500000000,hemisphere
2025/05/28 09:44:37.580730645,1748418277,580377286,hemisphere,1748418277,550000000,hemisphere
2025/05/28 09:44:37.630603361,1748418277,630056794,hemisphere,1748418277,600000000,hemisphere
2025/05/28 09:44:37.680255364,1748418277,679769686,hemisphere,1748418277,650000000,hemisphere
2025/05/28 09:44:37.730985498,1748418277,730540739,hemisphere,1748418277,700000000,hemisphere
2025/05/28 09:44:37.780292787,1748418277,779898196,hemisphere,1748418277,750000000,hemisphere
2025/05/28 09:44:37.830667466,1748418277,830128779,hemisphere,1748418277,800000000,hemisphere
2025/05/28 09:44:37.880451968,1748418277,879998340,hemisphere,1748418277,850000000,hemisphere
2025/05/28 09:44:37.930870982,1748418277,930369196,hemisphere,1748418277,900000000,hemisphere
2025/05/28 09:44:37.980417486,1748418277,980001924,hemisphere,1748418277,950000000,hemisphere
2025/05/28 09:44:38.30260365,1748418278,29680692,hemisphere,1748418278,0,hemisphere
2025/05/28 09:44:38.81580792,1748418278,80661048,hemisphere,1748418278,50000000,hemisphere
2025/05/28 09:44:38.131231819,1748418278,130772417,hemisphere,1748418278,100000000,hemisphere
2025/05/28 09:44:38.180708655,1748418278,180230236,hemisphere,1748418278,150000000,hemisphere
2025/05/28 09:44:38.232741992,1748418278,231899489,hemisphere,1748418278,200000000,hemisphere
2025/05/28 09:44:38.281565845,1748418278,280818944,hemisphere,1748418278,250000000,hemisphere
2025/05/28 09:44:38.335158195,1748418278,334145167,hemisphere,1748418278,300000000,hemisphere
2025/05/28 09:44:38.381145050,1748418278,380634946,hemisphere,1748418278,350000000,hemisphere
2025/05/28 09:44:38.431921312,1748418278,431371798,hemisphere,1748418278,400000000,hemisphere
2025/05/28 09:44:38.480744714,1748418278,480334366,hemisphere,1748418278,450000000,hemisphere
2025/05/28 09:44:38.531286076,1748418278,530734835,hemisphere,1748418278,500000000,hemisphere
2025/05/28 09:44:38.580434621,1748418278,580096466,hemisphere,1748418278,550000000,hemisphere
2025/05/28 09:44:38.630674120,1748418278,630215732,hemisphere,1748418278,600000000,hemisphere
2025/05/28 09:44:38.681718747,1748418278,680668105,hemisphere,1748418278,650000000,hemisphere
2025/05/28 09:44:38.730666483,1748418278,730141816,hemisphere,1748418278,700000000,hemisphere
2025/05/28 09:44:38.780804684,1748418278,780336805,hemisphere,1748418278,750000000,hemisphere
2025/05/28 09:44:38.831577503,1748418278,830968811,hemisphere,1748418278,800000000,hemisphere
2025/05/28 09:44:38.881362738,1748418278,880816451,hemisphere,1748418278,850000000,hemisphere
2025/05/28 09:44:38.931768476,1748418278,931183878,hemisphere,1748418278,900000000,hemisphere
2025/05/28 09:44:38.979969441,1748418278,979591758,hemisphere,1748418278,950000000,hemisphere
2025/05/28 09:44:39.31633992,1748418279,31065864,hemisphere,1748418279,0,hemisphere
2025/05/28 09:44:39.80198808,1748418279,79802837,hemisphere,1748418279,50000000,hemisphere
2025/05/28 09:44:39.132304023,1748418279,131772312,hemisphere,1748418279,100000000,hemisphere
2025/05/28 09:44:39.181102838,1748418279,180523831,hemisphere,1748418279,150000000,hemisphere
2025/05/28 09:44:39.231462906,1748418279,230887315,hemisphere,1748418279,200000000,hemisphere
2025/05/28 09:44:39.282632555,1748418279,281219307,hemisphere,1748418279,250000000,hemisphere
2025/05/28 09:44:39.334531638,1748418279,333614463,hemisphere,1748418279,300000000,hemisphere
2025/05/28 09:44:39.381624704,1748418279,381155145,hemisphere,1748418279,350000000,hemisphere
2025/05/28 09:44:39.430519136,1748418279,430004147,hemisphere,1748418279,400000000,hemisphere
2025/05/28 09:44:39.481258391,1748418279,480538294,hemisphere,1748418279,450000000,hemisphere
2025/05/28 09:44:39.534389094,1748418279,531362868,hemisphere,1748418279,500000000,hemisphere
2025/05/28 09:44:39.580313724,1748418279,579841197,hemisphere,1748418279,550000000,hemisphere
2025/05/28 09:44:39.631348734,1748418279,630745457,hemisphere,1748418279,600000000,hemisphere
2025/05/28 09:44:39.680337482,1748418279,679804358,hemisphere,1748418279,650000000,hemisphere
2025/05/28 09:44:39.730877153,1748418279,730312608,hemisphere,1748418279,700000000,hemisphere
2025/05/28 09:44:39.780355753,1748418279,779895318,hemisphere,1748418279,750000000,hemisphere
2025/05/28 09:44:39.830283802,1748418279,829823872,hemisphere,1748418279,800000000,hemisphere
2025/05/28 09:44:39.880687995,1748418279,880102693,hemisphere,1748418279,850000000,hemisphere
2025/05/28 09:44:39.930795108,1748418279,930445921,hemisphere,1748418279,900000000,hemisphere
2025/05/28 09:44:39.980544605,1748418279,980181575,hemisphere,1748418279,950000000,hemisphere
2025/05/28 09:44:40.30758650,1748418280,30336683,hemisphere,1748418280,0,hemisphere
2025/05/28 09:44:40.81876615,1748418280,80882624,hemisphere,1748418280,50000000,hemisphere
2025/05/28 09:44:40.132170923,1748418280,131116426,hemisphere,1748418280,100000000,hemisphere
2025/05/28 09:44:40.180808099,1748418280,180089320,hemisphere,1748418280,150000000,hemisphere
2025/05/28 09:44:40.231153127,1748418280,230621648,hemisphere,1748418280,200000000,hemisphere
2025/05/28 09:44:40.280906097,1748418280,280205334,hemisphere,1748418280,250000000,hemisphere
2025/05/28 09:44:40.335241438,1748418280,334585902,hemisphere,1748418280,300000000,hemisphere
2025/05/28 09:44:40.381252172,1748418280,380730994,hemisphere,1748418280,350000000,hemisphere
2025/05/28 09:44:40.430916577,1748418280,430514446,hemisphere,1748418280,400000000,hemisphere
2025/05/28 09:44:40.481512454,1748418280,480974524,hemisphere,1748418280,450000000,hemisphere
2025/05/28 09:44:40.531307651,1748418280,530810884,hemisphere,1748418280,500000000,hemisphere
2025/05/28 09:44:40.581681206,1748418280,581180086,hemisphere,1748418280,550000000,hemisphere
2025/05/28 09:44:40.631432167,1748418280,630849450,hemisphere,1748418280,600000000,hemisphere
2025/05/28 09:44:40.682255241,1748418280,680571775,hemisphere,1748418280,650000000,hemisphere
2025/05/28 09:44:40.730546543,1748418280,730120324,hemisphere,1748418280,700000000,hemisphere
2025/05/28 09:44:40.780162673,1748418280,779740378,hemisphere,1748418280,750000000,hemisphere
2025/05/28 09:44:40.832691404,1748418280,831714034,hemisphere,1748418280,800000000,hemisphere
2025/05/28 09:44:40.881201694,1748418280,880666404,hemisphere,1748418280,850000000,hemisphere
2025/05/28 09:44:40.931970266,1748418280,931182371,hemisphere,1748418280,900000000,hemisphere
2025/05/28 09:44:40.980194084,1748418280,979799515,hemisphere,1748418280,950000000,hemisphere
2025/05/28 09:44:41.31034936,1748418281,30621660,hemisphere,1748418281,0,hemisphere
2025/05/28 09:44:41.80691563,1748418281,80257056,hemisphere,1748418281,50000000,hemisphere
2025/05/28 09:44:41.131958246,1748418281,131404624,hemisphere,1748418281,100000000,hemisphere
2025/05/28 09:44:41.181652164,1748418281,180987731,hemisphere,1748418281,150000000,hemisphere
2025/05/28 09:44:41.231384094,1748418281,230860115,hemisphere,1748418281,200000000,hemisphere
2025/05/28 09:44:41.280871460,1748418281,280261560,hemisphere,1748418281,250000000,hemisphere
2025/05/28 09:44:41.334482306,1748418281,333813121,hemisphere,1748418281,300000000,hemisphere
2025/05/28 09:44:41.380661780,1748418281,380265512,hemisphere,1748418281,350000000,hemisphere
2025/05/28 09:44:41.430643697,1748418281,430293497,hemisphere,1748418281,400000000,hemisphere
2025/05/28 09:44:41.480471222,1748418281,479986242,hemisphere,1748418281,450000000,hemisphere
2025/05/28 09:44:41.531898292,1748418281,530496825,hemisphere,1748418281,500000000,hemisphere
2025/05/28 09:44:41.580258704,1748418281,579828648,hemisphere,1748418281,550000000,hemisphere
2025/05/28 09:44:41.631391448,1748418281,630740345,hemisphere,1748418281,600000000,hemisphere
2025/05/28 09:44:41.680669227,1748418281,680074303,hemisphere,1748418281,650000000,hemisphere
2025/05/28 09:44:41.730257213,1748418281,729762741,hemisphere,1748418281,700000000,hemisphere
2025/05/28 09:44:41.780695790,1748418281,780225480,hemisphere,1748418281,750000000,hemisphere
2025/05/28 09:44:41.830304647,1748418281,829858541,hemisphere,1748418281,800000000,hemisphere
2025/05/28 09:44:41.880746150,1748418281,880271651,hemisphere,1748418281,850000000,hemisphere
2025/05/28 09:44:41.930778829,1748418281,930276424,hemisphere,1748418281,900000000,hemisphere
2025/05/28 09:44:41.979968241,1748418281,979616840,hemisphere,1748418281,950000000,hemisphere
2025/05/28 09:44:42.30686261,1748418282,30129120,hemisphere,1748418282,0,hemisphere
2025/05/28 09:44:42.80570315,1748418282,80015520,hemisphere,1748418282,50000000,hemisphere
2025/05/28 09:44:42.133150672,1748418282,131512800,hemisphere,1748418282,100000000,hemisphere
2025/05/28 09:44:42.180589635,1748418282,180141079,hemisphere,1748418282,150000000,hemisphere
2025/05/28 09:44:42.230740550,1748418282,230368993,hemisphere,1748418282,200000000,hemisphere
2025/05/28 09:44:42.280740127,1748418282,280217386,hemisphere,1748418282,250000000,hemisphere
2025/05/28 09:44:42.333989677,1748418282,333446461,hemisphere,1748418282,300000000,hemisphere
2025/05/28 09:44:42.381293967,1748418282,380856180,hemisphere,1748418282,350000000,hemisphere
2025/05/28 09:44:42.431553601,1748418282,430992470,hemisphere,1748418282,400000000,hemisphere
2025/05/28 09:44:42.481849479,1748418282,481049259,hemisphere,1748418282,450000000,hemisphere
2025/05/28 09:44:42.531280495,1748418282,530824793,hemisphere,1748418282,500000000,hemisphere
2025/05/28 09:44:42.581098637,1748418282,580611109,hemisphere,1748418282,550000000,hemisphere
2025/05/28 09:44:42.631456035,1748418282,630878986,hemisphere,1748418282,600000000,hemisphere
2025/05/28 09:44:42.680284721,1748418282,679819368,hemisphere,1748418282,650000000,hemisphere
2025/05/28 09:44:42.730752181,1748418282,730260879,hemisphere,1748418282,700000000,hemisphere
2025/05/28 09:44:42.780174253,1748418282,779820284,hemisphere,1748418282,750000000,hemisphere
2025/05/28 09:44:42.831799144,1748418282,831143290,hemisphere,1748418282,800000000,hemisphere
2025/05/28 09:44:42.880515920,1748418282,880051334,hemisphere,1748418282,850000000,hemisphere
2025/05/28 09:44:42.931313142,1748418282,930689351,hemisphere,1748418282,900000000,hemisphere
2025/05/28 09:44:42.980710423,1748418282,980302337,hemisphere,1748418282,950000000,hemisphere
2025/05/28 09:44:43.31085659,1748418283,30605381,hemisphere,1748418283,0,hemisphere
2025/05/28 09:44:43.80790990,1748418283,80245044,hemisphere,1748418283,50000000,hemisphere
2025/05/28 09:44:43.131895352,1748418283,131366964,hemisphere,1748418283,100000000,hemisphere
2025/05/28 09:44:43.180797237,1748418283,180380076,hemisphere,1748418283,150000000,hemisphere
2025/05/28 09:44:43.231451937,1748418283,230901148,hemisphere,1748418283,200000000,hemisphere
2025/05/28 09:44:43.280704727,1748418283,280253435,hemisphere,1748418283,250000000,hemisphere
2025/05/28 09:44:43.334743183,1748418283,334264859,hemisphere,1748418283,300000000,hemisphere
2025/05/28 09:44:43.381517972,1748418283,380837503,hemisphere,1748418283,350000000,hemisphere
2025/05/28 09:44:43.431611613,1748418283,431161077,hemisphere,1748418283,400000000,hemisphere
2025/05/28 09:44:43.480633405,1748418283,480015161,hemisphere,1748418283,450000000,hemisphere
2025/05/28 09:44:43.530209064,1748418283,529719744,hemisphere,1748418283,500000000,hemisphere
2025/05/28 09:44:43.580490249,1748418283,580038368,hemisphere,1748418283,550000000,hemisphere
2025/05/28 09:44:43.630735640,1748418283,629991017,hemisphere,1748418283,600000000,hemisphere
2025/05/28 09:44:43.682342309,1748418283,680748812,hemisphere,1748418283,650000000,hemisphere
2025/05/28 09:44:43.730870358,1748418283,730439979,hemisphere,1748418283,700000000,hemisphere
2025/05/28 09:44:43.781575504,1748418283,780688327,hemisphere,1748418283,750000000,hemisphere
2025/05/28 09:44:43.830509785,1748418283,830144365,hemisphere,1748418283,800000000,hemisphere
2025/05/28 09:44:43.880712436,1748418283,880198512,hemisphere,1748418283,850000000,hemisphere
2025/05/28 09:44:43.931894708,1748418283,931338497,hemisphere,1748418283,900000000,hemisphere
2025/05/28 09:44:43.980641672,1748418283,980081171,hemisphere,1748418283,950000000,hemisphere
2025/05/28 09:44:44.30700480,1748418284,30244454,hemisphere,1748418284,0,hemisphere
2025/05/28 09:44:44.80864240,1748418284,79990504,hemisphere,1748418284,50000000,hemisphere
2025/05/28 09:44:44.131783644,1748418284,130960908,hemisphere,1748418284,100000000,hemisphere
2025/05/28 09:44:44.180652486,1748418284,180231152,hemisphere,1748418284,150000000,hemisphere
2025/05/28 09:44:44.230181996,1748418284,229696758,hemisphere,1748418284,200000000,hemisphere
2025/05/28 09:44:44.280719188,1748418284,280155678,hemisphere,1748418284,250000000,hemisphere
2025/05/28 09:44:44.335056736,1748418284,333557816,hemisphere,1748418284,300000000,hemisphere
2025/05/28 09:44:44.380890935,1748418284,380388909,hemisphere,1748418284,350000000,hemisphere
2025/05/28 09:44:44.431220891,1748418284,430824801,hemisphere,1748418284,400000000,hemisphere
2025/05/28 09:44:44.481755354,1748418284,481014852,hemisphere,1748418284,450000000,hemisphere
2025/05/28 09:44:44.531907145,1748418284,531326732,hemisphere,1748418284,500000000,hemisphere
2025/05/28 09:44:44.581165490,1748418284,580755304,hemisphere,1748418284,550000000,hemisphere
2025/05/28 09:44:44.631677523,1748418284,631125478,hemisphere,1748418284,600000000,hemisphere
2025/05/28 09:44:44.681128020,1748418284,680520134,hemisphere,1748418284,650000000,hemisphere
2025/05/28 09:44:44.730643448,1748418284,730188241,hemisphere,1748418284,700000000,hemisphere
2025/05/28 09:44:44.780633261,1748418284,780174367,hemisphere,1748418284,750000000,hemisphere
2025/05/28 09:44:44.831422604,1748418284,830868798,hemisphere,1748418284,800000000,hemisphere
2025/05/28 09:44:44.881550607,1748418284,880688040,hemisphere,1748418284,850000000,hemisphere
2025/05/28 09:44:44.931594446,1748418284,931085268,hemisphere,1748418284,900000000,hemisphere
2025/05/28 09:44:44.981228802,1748418284,980705206,hemisphere,1748418284,950000000,hemisphere
2025/05/28 09:44:45.31479445,1748418285,30987468,hemisphere,1748418285,0,hemisphere
2025/05/28 09:44:45.80776646,1748418285,80279296,hemisphere,1748418285,50000000,hemisphere
2025/05/28 09:44:45.132679347,1748418285,132122669,hemisphere,1748418285,100000000,hemisphere
2025/05/28 09:44:45.181891773,1748418285,180777226,hemisphere,1748418285,150000000,hemisphere
2025/05/28 09:44:45.231698092,1748418285,231252458,hemisphere,1748418285,200000000,hemisphere
2025/05/28 09:44:45.281002514,1748418285,280508276,hemisphere,1748418285,250000000,hemisphere
2025/05/28 09:44:45.334165931,1748418285,333720967,hemisphere,1748418285,300000000,hemisphere
2025/05/28 09:44:45.381122263,1748418285,380711942,hemisphere,1748418285,350000000,hemisphere
2025/05/28 09:44:45.430755176,1748418285,430186768,hemisphere,1748418285,400000000,hemisphere
2025/05/28 09:44:45.481841895,1748418285,480760485,hemisphere,1748418285,450000000,hemisphere
2025/05/28 09:44:45.531207210,1748418285,530361179,hemisphere,1748418285,500000000,hemisphere
2025/05/28 09:44:45.580856886,1748418285,580351876,hemisphere,1748418285,550000000,hemisphere
2025/05/28 09:44:45.634168512,1748418285,630658772,hemisphere,1748418285,600000000,hemisphere
2025/05/28 09:44:45.680404175,1748418285,679954192,hemisphere,1748418285,650000000,hemisphere
2025/05/28 09:44:45.731216668,1748418285,730669951,hemisphere,1748418285,700000000,hemisphere
2025/05/28 09:44:45.780450851,1748418285,779979740,hemisphere,1748418285,750000000,hemisphere
2025/05/28 09:44:45.831385183,1748418285,830726759,hemisphere,1748418285,800000000,hemisphere
2025/05/28 09:44:45.880456834,1748418285,880005217,hemisphere,1748418285,850000000,hemisphere
2025/05/28 09:44:45.930871052,1748418285,930488512,hemisphere,1748418285,900000000,hemisphere
2025/05/28 09:44:45.980545185,1748418285,980176631,hemisphere,1748418285,950000000,hemisphere
2025/05/28 09:44:46.30481349,1748418286,30002344,hemisphere,1748418286,0,hemisphere
2025/05/28 09:44:46.80658287,1748418286,80218239,hemisphere,1748418286,50000000,hemisphere
2025/05/28 09:44:46.132660280,1748418286,131847762,hemisphere,1748418286,100000000,hemisphere
2025/05/28 09:44:46.181368133,1748418286,180776055,hemisphere,1748418286,150000000,hemisphere
2025/05/28 09:44:46.231015704,1748418286,230427953,hemisphere,1748418286,200000000,hemisphere
2025/05/28 09:44:46.280339830,1748418286,279907860,hemisphere,1748418286,250000000,hemisphere
2025/05/28 09:44:46.334670961,1748418286,334211772,hemisphere,1748418286,300000000,hemisphere
2025/05/28 09:44:46.380883725,1748418286,380419209,hemisphere,1748418286,350000000,hemisphere
2025/05/28 09:44:46.431865987,1748418286,431364340,hemisphere,1748418286,400000000,hemisphere
2025/05/28 09:44:46.481432036,1748418286,480691242,hemisphere,1748418286,450000000,hemisphere
2025/05/28 09:44:46.531539482,1748418286,530870582,hemisphere,1748418286,500000000,hemisphere
2025/05/28 09:44:46.581658950,1748418286,580837001,hemisphere,1748418286,550000000,hemisphere
2025/05/28 09:44:46.631078982,1748418286,630519483,hemisphere,1748418286,600000000,hemisphere
2025/05/28 09:44:46.680941240,1748418286,680371273,hemisphere,1748418286,650000000,hemisphere
2025/05/28 09:44:46.730322879,1748418286,729811502,hemisphere,1748418286,700000000,hemisphere
2025/05/28 09:44:46.780721162,1748418286,780284327,hemisphere,1748418286,750000000,hemisphere
2025/05/28 09:44:46.831519832,1748418286,831098877,hemisphere,1748418286,800000000,hemisphere
2025/05/28 09:44:46.880028507,1748418286,879703012,hemisphere,1748418286,850000000,hemisphere
2025/05/28 09:44:46.931697771,1748418286,931260349,hemisphere,1748418286,900000000,hemisphere
2025/05/28 09:44:46.980308828,1748418286,979856357,hemisphere,1748418286,950000000,hemisphere
2025/05/28 09:44:47.32097885,1748418287,31337878,hemisphere,1748418287,0,hemisphere
2025/05/28 09:44:47.80392039,1748418287,79881269,hemisphere,1748418287,50000000,hemisphere
2025/05/28 09:44:47.132793264,1748418287,132326189,hemisphere,1748418287,100000000,hemisphere
2025/05/28 09:44:47.181221067,1748418287,180650022,hemisphere,1748418287,150000000,hemisphere
2025/05/28 09:44:47.231252119,1748418287,230803808,hemisphere,1748418287,200000000,hemisphere
2025/05/28 09:44:47.281697429,1748418287,280912976,hemisphere,1748418287,250000000,hemisphere
2025/05/28 09:44:47.334390661,1748418287,333904160,hemisphere,1748418287,300000000,hemisphere
2025/05/28 09:44:47.382403778,1748418287,381589015,hemisphere,1748418287,350000000,hemisphere
2025/05/28 09:44:47.430554837,1748418287,430072015,hemisphere,1748418287,400000000,hemisphere
2025/05/28 09:44:47.480295185,1748418287,479774764,hemisphere,1748418287,450000000,hemisphere
2025/05/28 09:44:47.531047744,1748418287,530574313,hemisphere,1748418287,500000000,hemisphere
2025/05/28 09:44:47.580806357,1748418287,580283873,hemisphere,1748418287,550000000,hemisphere
2025/05/28 09:44:47.631024064,1748418287,630538310,hemisphere,1748418287,600000000,hemisphere
2025/05/28 09:44:47.680653763,1748418287,680196113,hemisphere,1748418287,650000000,hemisphere
2025/05/28 09:44:47.731450132,1748418287,730892623,hemisphere,1748418287,700000000,hemisphere
2025/05/28 09:44:47.780813531,1748418287,780177932,hemisphere,1748418287,750000000,hemisphere
2025/05/28 09:44:47.830745426,1748418287,830203366,hemisphere,1748418287,800000000,hemisphere
2025/05/28 09:44:47.882074153,1748418287,880642310,hemisphere,1748418287,850000000,hemisphere
2025/05/28 09:44:47.930360653,1748418287,929812541,hemisphere,1748418287,900000000,hemisphere
2025/05/28 09:44:47.981089007,1748418287,980465002,hemisphere,1748418287,950000000,hemisphere
2025/05/28 09:44:48.31337880,1748418288,30795082,hemisphere,1748418288,0,hemisphere
2025/05/28 09:44:48.80203822,1748418288,79871774,hemisphere,1748418288,50000000,hemisphere
2025/05/28 09:44:48.132631652,1748418288,132010482,hemisphere,1748418288,100000000,hemisphere
2025/05/28 09:44:48.180928664,1748418288,180295748,hemisphere,1748418288,150000000,hemisphere
2025/05/28 09:44:48.232046067,1748418288,231408051,hemisphere,1748418288,200000000,hemisphere
2025/05/28 09:44:48.280409408,1748418288,280005803,hemisphere,1748418288,250000000,hemisphere
2025/05/28 09:44:48.334844041,1748418288,334215484,hemisphere,1748418288,300000000,hemisphere
2025/05/28 09:44:48.381805912,1748418288,381263715,hemisphere,1748418288,350000000,hemisphere
2025/05/28 09:44:48.431650640,1748418288,430982585,hemisphere,1748418288,400000000,hemisphere
2025/05/28 09:44:48.481318492,1748418288,480894643,hemisphere,1748418288,450000000,hemisphere
2025/05/28 09:44:48.531343017,1748418288,530915083,hemisphere,1748418288,500000000,hemisphere
2025/05/28 09:44:48.582368083,1748418288,581499013,hemisphere,1748418288,550000000,hemisphere
2025/05/28 09:44:48.631654306,1748418288,631159709,hemisphere,1748418288,600000000,hemisphere
2025/05/28 09:44:48.680144575,1748418288,679744822,hemisphere,1748418288,650000000,hemisphere
2025/05/28 09:44:48.731540194,1748418288,731062797,hemisphere,1748418288,700000000,hemisphere
2025/05/28 09:44:48.780817755,1748418288,780294054,hemisphere,1748418288,750000000,hemisphere
2025/05/28 09:44:48.831897895,1748418288,831405482,hemisphere,1748418288,800000000,hemisphere
2025/05/28 09:44:48.880689612,1748418288,880188342,hemisphere,1748418288,850000000,hemisphere
2025/05/28 09:44:48.931635580,1748418288,931090434,hemisphere,1748418288,900000000,hemisphere
2025/05/28 09:44:48.982193683,1748418288,981292457,hemisphere,1748418288,950000000,hemisphere
2025/05/28 09:44:49.31373696,1748418289,30934925,hemisphere,1748418289,0,hemisphere
2025/05/28 09:44:49.81441446,1748418289,80972213,hemisphere,1748418289,50000000,hemisphere
2025/05/28 09:44:49.131932751,1748418289,131443810,hemisphere,1748418289,100000000,hemisphere
2025/05/28 09:44:49.182575881,1748418289,181505057,hemisphere,1748418289,150000000,hemisphere
2025/05/28 09:44:49.231583062,1748418289,231105662,hemisphere,1748418289,200000000,hemisphere
2025/05/28 09:44:49.280996795,1748418289,280596451,hemisphere,1748418289,250000000,hemisphere
2025/05/28 09:44:49.334402239,1748418289,333871506,hemisphere,1748418289,300000000,hemisphere
2025/05/28 09:44:49.381502104,1748418289,380960312,hemisphere,1748418289,350000000,hemisphere
2025/05/28 09:44:49.432043372,1748418289,431393725,hemisphere,1748418289,400000000,hemisphere
2025/05/28 09:44:49.480341746,1748418289,479856897,hemisphere,1748418289,450000000,hemisphere
2025/05/28 09:44:49.530896026,1748418289,530378349,hemisphere,1748418289,500000000,hemisphere
2025/05/28 09:44:49.580726271,1748418289,580147543,hemisphere,1748418289,550000000,hemisphere
2025/05/28 09:44:49.630693180,1748418289,630202506,hemisphere,1748418289,600000000,hemisphere
2025/05/28 09:44:49.680553614,1748418289,680160960,hemisphere,1748418289,650000000,hemisphere
2025/05/28 09:44:49.730854047,1748418289,730292684,hemisphere,1748418289,700000000,hemisphere
2025/05/28 09:44:49.781306094,1748418289,780739627,hemisphere,1748418289,750000000,hemisphere
2025/05/28 09:44:49.830857133,1748418289,830370808,hemisphere,1748418289,800000000,hemisphere
2025/05/28 09:44:49.882010306,1748418289,880806450,hemisphere,1748418289,850000000,hemisphere
2025/05/28 09:44:49.930934562,1748418289,930471656,hemisphere,1748418289,900000000,hemisphere
2025/05/28 09:44:49.980266758,1748418289,979884076,hemisphere,1748418289,950000000,hemisphere
2025/05/28 09:44:50.32065481,1748418290,31410860,hemisphere,1748418290,0,hemisphere
2025/05/28 09:44:50.80938903,1748418290,80442146,hemisphere,1748418290,50000000,hemisphere
2025/05/28 09:44:50.132327783,1748418290,131791830,hemisphere,1748418290,100000000,hemisphere
2025/05/28 09:44:50.181708153,1748418290,180976609,hemisphere,1748418290,150000000,hemisphere
2025/05/28 09:44:50.230644043,1748418290,230163851,hemisphere,1748418290,200000000,hemisphere
2025/05/28 09:44:50.282638221,1748418290,281420244,hemisphere,1748418290,250000000,hemisphere
2025/05/28 09:44:50.334252755,1748418290,333418116,hemisphere,1748418290,300000000,hemisphere
2025/05/28 09:44:50.382384658,1748418290,381192163,hemisphere,1748418290,350000000,hemisphere
2025/05/28 09:44:50.431576000,1748418290,431083163,hemisphere,1748418290,400000000,hemisphere
2025/05/28 09:44:50.483265529,1748418290,481526734,hemisphere,1748418290,450000000,hemisphere
2025/05/28 09:44:50.531542470,1748418290,531064766,hemisphere,1748418290,500000000,hemisphere
2025/05/28 09:44:50.581331631,1748418290,580761176,hemisphere,1748418290,550000000,hemisphere
