time,transforms_0
2025/05/28 09:44:42.912142870,"{'header': {'stamp': {'secs': 1748418282, 'nsecs': 907913906}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 338.77530888609766, 'y': 1006.3175904960196, 'z': -40.220486157327535}, 'rotation': {'x': -0.00547289419912428, 'y': -0.007799543114814249, 'z': 0.3893398321834815, 'w': 0.9210449009856272}}}"
2025/05/28 09:44:43.402398338,"{'header': {'stamp': {'secs': 1748418283, 'nsecs': 399225563}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 339.02405165371704, 'y': 1006.5939785599618, 'z': -40.212721462009675}, 'rotation': {'x': -0.006808532785431513, 'y': -0.007162974808925062, 'z': 0.3896323709531567, 'w': 0.9209174507949224}}}"
2025/05/28 09:44:43.915709363,"{'header': {'stamp': {'secs': 1748418283, 'nsecs': 902232812}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 339.273673920726, 'y': 1006.8680285900894, 'z': -40.20485174040417}, 'rotation': {'x': -0.008930506035819973, 'y': -0.010141885954048267, 'z': 0.38801976740064464, 'w': 0.9215519780878282}}}"
2025/05/28 09:44:44.409053990,"{'header': {'stamp': {'secs': 1748418284, 'nsecs': 406103422}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 339.5179455572301, 'y': 1007.1385694739326, 'z': -40.20137347583368}, 'rotation': {'x': -0.005132844006441493, 'y': -0.009296703912342745, 'z': 0.38488746068054125, 'w': 0.922902415112051}}}"
2025/05/28 09:44:44.853374077,"{'header': {'stamp': {'secs': 1748418284, 'nsecs': 849524801}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 339.7340419859285, 'y': 1007.3707365064803, 'z': -40.202507250429825}, 'rotation': {'x': -0.00460054408820779, 'y': -0.009054490809758486, 'z': 0.3826743190011088, 'w': 0.9238274821455066}}}"
2025/05/28 09:44:45.322153263,"{'header': {'stamp': {'secs': 1748418285, 'nsecs': 308026782}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 339.94747713357225, 'y': 1007.5952338759565, 'z': -40.20463617985245}, 'rotation': {'x': -0.006166750195996162, 'y': -0.00932585888640374, 'z': 0.37961038784246337, 'w': 0.9250788901440492}}}"
2025/05/28 09:44:45.792874604,"{'header': {'stamp': {'secs': 1748418285, 'nsecs': 789580884}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 340.1842589722447, 'y': 1007.8399897536118, 'z': -40.20574262514538}, 'rotation': {'x': -0.005904850573850786, 'y': -0.008607921583593458, 'z': 0.3752093884929754, 'w': 0.9268813037344311}}}"
2025/05/28 09:44:46.328915797,"{'header': {'stamp': {'secs': 1748418286, 'nsecs': 308695849}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 340.4205407789924, 'y': 1008.081931351519, 'z': -40.2041073038507}, 'rotation': {'x': -0.005947595253813599, 'y': -0.00965637448835723, 'z': 0.3721743879764272, 'w': 0.9280935327200643}}}"
2025/05/28 09:44:46.830640840,"{'header': {'stamp': {'secs': 1748418286, 'nsecs': 825987897}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 340.64986757053765, 'y': 1008.3224921244262, 'z': -40.20207092530481}, 'rotation': {'x': -0.006489904663358583, 'y': -0.007996187426911442, 'z': 0.36911022973080615, 'w': 0.9293285643044475}}}"
2025/05/28 09:44:47.348025416,"{'header': {'stamp': {'secs': 1748418287, 'nsecs': 343631018}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 340.899178093819, 'y': 1008.5869695432787, 'z': -40.200594169249115}, 'rotation': {'x': -0.006464286453053598, 'y': -0.008713431974454787, 'z': 0.3669051614531748, 'w': 0.9301950825514502}}}"
2025/05/28 09:44:47.873021953,"{'header': {'stamp': {'secs': 1748418287, 'nsecs': 869582220}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 341.1245378715147, 'y': 1008.8276281014043, 'z': -40.20713604520102}, 'rotation': {'x': -0.0055595397519154315, 'y': -0.008108731141632665, 'z': 0.3639761305693863, 'w': 0.9313563852643931}}}"
2025/05/28 09:44:48.404192702,"{'header': {'stamp': {'secs': 1748418288, 'nsecs': 391677815}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 341.3746816255854, 'y': 1009.085320353548, 'z': -40.215702558832206}, 'rotation': {'x': -0.005950855790373924, 'y': -0.008203665931021916, 'z': 0.35958587597252706, 'w': 0.9330569569869381}}}"
2025/05/28 09:44:48.901674120,"{'header': {'stamp': {'secs': 1748418288, 'nsecs': 897888422}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 341.60332299211035, 'y': 1009.3112417173393, 'z': -40.217532938264945}, 'rotation': {'x': -0.005907988233258465, 'y': -0.008473895300102632, 'z': 0.3557409276233513, 'w': 0.9345275176190139}}}"
2025/05/28 09:44:49.377447429,"{'header': {'stamp': {'secs': 1748418289, 'nsecs': 373202324}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 341.808585636151, 'y': 1009.5052771181157, 'z': -40.21293922916191}, 'rotation': {'x': -0.0064707528561880785, 'y': -0.00809802361795113, 'z': 0.3506952693202677, 'w': 0.9364322610030809}}}"
2025/05/28 09:44:49.898612792,"{'header': {'stamp': {'secs': 1748418289, 'nsecs': 893345303}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 342.0531901601083, 'y': 1009.7361243345625, 'z': -40.20725733880978}, 'rotation': {'x': -0.005312126548161695, 'y': -0.00889107917653218, 'z': 0.3445196469325251, 'w': 0.9387219731635674}}}"
2025/05/28 09:44:50.385011851,"{'header': {'stamp': {'secs': 1748418290, 'nsecs': 381461792}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 342.24957221782887, 'y': 1009.9145632413046, 'z': -40.2070161968328}, 'rotation': {'x': -0.004924361302300948, 'y': -0.008402211347982158, 'z': 0.34045232227739, 'w': 0.9402113431384247}}}"
2025/05/28 09:44:50.887166198,"{'header': {'stamp': {'secs': 1748418290, 'nsecs': 882538516}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 342.4746538412533, 'y': 1010.1028502448916, 'z': -40.212228059212904}, 'rotation': {'x': -0.005539493883592129, 'y': -0.007918512046036944, 'z': 0.3348956715761587, 'w': 0.9422056571333268}}}"
2025/05/28 09:44:51.374734329,"{'header': {'stamp': {'secs': 1748418291, 'nsecs': 371090798}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 342.6978930902354, 'y': 1010.2889282840221, 'z': -40.217296404264246}, 'rotation': {'x': -0.005873647475255281, 'y': -0.007689865408314527, 'z': 0.33228214635632136, 'w': 0.9431303947218406}}}"
2025/05/28 09:44:51.851134119,"{'header': {'stamp': {'secs': 1748418291, 'nsecs': 843965223}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 342.91526008425086, 'y': 1010.4848395360141, 'z': -40.221718047564615}, 'rotation': {'x': -0.005521460885218065, 'y': -0.008620393264270122, 'z': 0.3292341641880641, 'w': 0.9441928126294169}}}"
2025/05/28 09:44:52.401367427,"{'header': {'stamp': {'secs': 1748418292, 'nsecs': 398430444}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 343.152543474356, 'y': 1010.7043098330832, 'z': -40.22882122094526}, 'rotation': {'x': -0.005103463039311014, 'y': -0.008137418600461849, 'z': 0.32190477567018716, 'w': 0.9467233241471628}}}"
2025/05/28 09:44:52.872471151,"{'header': {'stamp': {'secs': 1748418292, 'nsecs': 867472679}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 343.3463288351754, 'y': 1010.8801345332186, 'z': -40.2328195261145}, 'rotation': {'x': -0.005334442681811718, 'y': -0.007902316944782516, 'z': 0.3176104338504009, 'w': 0.9481733540959368}}}"
2025/05/28 09:44:53.447161441,"{'header': {'stamp': {'secs': 1748418293, 'nsecs': 439252504}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 343.60540676100555, 'y': 1011.1111519659927, 'z': -40.23254792703848}, 'rotation': {'x': -0.005651520050272826, 'y': -0.008604993967100964, 'z': 0.31004421262397786, 'w': 0.9506663981746306}}}"
2025/05/28 09:44:53.941864787,"{'header': {'stamp': {'secs': 1748418293, 'nsecs': 935806982}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 343.7931695281351, 'y': 1011.279824113581, 'z': -40.22578423053984}, 'rotation': {'x': -0.0053133413957677424, 'y': -0.007809879529743976, 'z': 0.30684615817121663, 'w': 0.951712251366193}}}"
2025/05/28 09:44:54.525389786,"{'header': {'stamp': {'secs': 1748418294, 'nsecs': 507180300}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 344.03831513589665, 'y': 1011.500216026973, 'z': -40.21375888130826}, 'rotation': {'x': -0.006045578040752727, 'y': -0.007104628076910308, 'z': 0.2981798975841579, 'w': 0.9544641030037447}}}"
2025/05/28 09:44:54.985724221,"{'header': {'stamp': {'secs': 1748418294, 'nsecs': 978263862}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 344.219025065515, 'y': 1011.6597629962945, 'z': -40.20555117316502}, 'rotation': {'x': -0.005187444690573794, 'y': -0.009100635332663276, 'z': 0.29543443505800226, 'w': 0.9553055864151968}}}"
2025/05/28 09:44:55.453432928,"{'header': {'stamp': {'secs': 1748418295, 'nsecs': 450367434}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 344.41529981617396, 'y': 1011.8303031271314, 'z': -40.20118727896931}, 'rotation': {'x': -0.005999471755338515, 'y': -0.00970765862353562, 'z': 0.2900961419376618, 'w': 0.9569294624660639}}}"
2025/05/28 09:44:55.942080073,"{'header': {'stamp': {'secs': 1748418295, 'nsecs': 934923210}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 344.58770339403304, 'y': 1011.9822964370334, 'z': -40.20014183239278}, 'rotation': {'x': -0.00439221166034773, 'y': -0.0089150401040148, 'z': 0.28472247248243693, 'w': 0.9585584719776684}}}"
2025/05/28 09:44:56.426213297,"{'header': {'stamp': {'secs': 1748418296, 'nsecs': 422729899}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 344.7798367581979, 'y': 1012.1443984448084, 'z': -40.205846084815306}, 'rotation': {'x': -0.003850367528447089, 'y': -0.00730958374775922, 'z': 0.27735355768199005, 'w': 0.9607324022309612}}}"
2025/05/28 09:44:56.890732178,"{'header': {'stamp': {'secs': 1748418296, 'nsecs': 886488625}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 344.95694929486325, 'y': 1012.2857847032408, 'z': -40.21416098742223}, 'rotation': {'x': -0.003955004571257278, 'y': -0.009905820584814354, 'z': 0.27403104928194394, 'w': 0.9616616955493339}}}"
2025/05/28 09:44:57.391734520,"{'header': {'stamp': {'secs': 1748418297, 'nsecs': 368960763}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 345.1544561812891, 'y': 1012.4395454308258, 'z': -40.22087715851733}, 'rotation': {'x': -0.004645375580899433, 'y': -0.007597630887197539, 'z': 0.26694728082852626, 'w': 0.9636699879880406}}}"
2025/05/28 09:44:57.848017417,"{'header': {'stamp': {'secs': 1748418297, 'nsecs': 845039590}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 345.3570828991224, 'y': 1012.5939219091058, 'z': -40.22271858956499}, 'rotation': {'x': -0.004986138203885916, 'y': -0.0075057929490864, 'z': 0.2609332458265706, 'w': 0.9653147894445768}}}"
2025/05/28 09:44:58.399891289,"{'header': {'stamp': {'secs': 1748418298, 'nsecs': 381053936}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 345.5599565322793, 'y': 1012.7457378609785, 'z': -40.219795263440204}, 'rotation': {'x': -0.006575650794370481, 'y': -0.008482269583255606, 'z': 0.251759260651674, 'w': 0.9677303790805939}}}"
2025/05/28 09:44:58.847098271,"{'header': {'stamp': {'secs': 1748418298, 'nsecs': 842722763}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 345.7556632435138, 'y': 1012.8942654418557, 'z': -40.215508715963075}, 'rotation': {'x': -0.006367136623946565, 'y': -0.009351539267919883, 'z': 0.24603321002611916, 'w': 0.9691953713512957}}}"
2025/05/28 09:44:59.357050878,"{'header': {'stamp': {'secs': 1748418299, 'nsecs': 333581070}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 345.9285665180892, 'y': 1013.0227673012205, 'z': -40.21209641614573}, 'rotation': {'x': -0.006323235885832343, 'y': -0.008472715503123712, 'z': 0.2389437335864088, 'w': 0.9709758606472781}}}"
2025/05/28 09:44:59.816619331,"{'header': {'stamp': {'secs': 1748418299, 'nsecs': 812970326}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 346.12279127125794, 'y': 1013.1561488164301, 'z': -40.20511660562054}, 'rotation': {'x': -0.006818424405015324, 'y': -0.008029664311263377, 'z': 0.23015913175918648, 'w': 0.9730959909729046}}}"
2025/05/28 09:45:00.274694188,"{'header': {'stamp': {'secs': 1748418300, 'nsecs': 267637639}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 346.30184389192743, 'y': 1013.2670571763438, 'z': -40.19831368186054}, 'rotation': {'x': -0.007493583513287775, 'y': -0.008167701116290327, 'z': 0.22100849622130778, 'w': 0.9752088901679479}}}"
2025/05/28 09:45:00.745537210,"{'header': {'stamp': {'secs': 1748418300, 'nsecs': 729243080}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 346.4841624840826, 'y': 1013.3705929544345, 'z': -40.19741671882099}, 'rotation': {'x': -0.007686920194761512, 'y': -0.006209150270176656, 'z': 0.211742397235909, 'w': 0.9772755573141243}}}"
2025/05/28 09:45:01.240179323,"{'header': {'stamp': {'secs': 1748418301, 'nsecs': 235790073}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 346.6911400140606, 'y': 1013.4809280519933, 'z': -40.199919147988794}, 'rotation': {'x': -0.007327586984684427, 'y': -0.007928518826149178, 'z': 0.20104724227198476, 'w': 0.9795220525506484}}}"
2025/05/28 09:45:01.774688535,"{'header': {'stamp': {'secs': 1748418301, 'nsecs': 747008622}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 346.9156150915377, 'y': 1013.5952399840695, 'z': -40.20790835341047}, 'rotation': {'x': -0.007445078418425931, 'y': -0.008012953563167334, 'z': 0.19017383328645332, 'w': 0.9816895010723474}}}"
2025/05/28 09:45:02.283518377,"{'header': {'stamp': {'secs': 1748418302, 'nsecs': 278371010}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 347.1166979063519, 'y': 1013.6905233358336, 'z': -40.21469277136482}, 'rotation': {'x': -0.007563192760682748, 'y': -0.007285260326407127, 'z': 0.1790922942437842, 'w': 0.9837762312841976}}}"
2025/05/28 09:45:02.800348683,"{'header': {'stamp': {'secs': 1748418302, 'nsecs': 796255856}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 347.3392058680474, 'y': 1013.789646448584, 'z': -40.21710309474836}, 'rotation': {'x': -0.006847167420606736, 'y': -0.008215103265542312, 'z': 0.16823614297487854, 'w': 0.9856887077437719}}}"
2025/05/28 09:45:03.307576377,"{'header': {'stamp': {'secs': 1748418303, 'nsecs': 301414135}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 347.53722994761165, 'y': 1013.8808212087484, 'z': -40.2130272870745}, 'rotation': {'x': -0.007158476142082934, 'y': -0.007249888118350355, 'z': 0.15899636216978008, 'w': 0.9872265961563084}}}"
2025/05/28 09:45:03.801741938,"{'header': {'stamp': {'secs': 1748418303, 'nsecs': 797002458}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 347.73578204943794, 'y': 1013.9759852591548, 'z': -40.20441453705161}, 'rotation': {'x': -0.007004688385650313, 'y': -0.007152560749290082, 'z': 0.14649012548092397, 'w': 0.9891614723349929}}}"
2025/05/28 09:45:04.282129482,"{'header': {'stamp': {'secs': 1748418304, 'nsecs': 278302110}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 347.9174754412174, 'y': 1014.0521223198026, 'z': -40.20231710408472}, 'rotation': {'x': -0.0067810688894278355, 'y': -0.0075039741390730335, 'z': 0.1370497598862283, 'w': 0.9905125293462795}}}"
2025/05/28 09:45:04.807842950,"{'header': {'stamp': {'secs': 1748418304, 'nsecs': 803659672}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 348.1415380041557, 'y': 1014.1249799634753, 'z': -40.20866802562698}, 'rotation': {'x': -0.006329301839474085, 'y': -0.007196426219148464, 'z': 0.12406993045102904, 'w': 0.9922271936133247}}}"
2025/05/28 09:45:05.320561156,"{'header': {'stamp': {'secs': 1748418305, 'nsecs': 317065753}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 348.34149362286684, 'y': 1014.181290183202, 'z': -40.217733098602224}, 'rotation': {'x': -0.006903845478391924, 'y': -0.00739555281019351, 'z': 0.11090846030995966, 'w': 0.9937791284525533}}}"
2025/05/28 09:45:05.820209221,"{'header': {'stamp': {'secs': 1748418305, 'nsecs': 800282602}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 348.536989870084, 'y': 1014.2375924583293, 'z': -40.216619324764515}, 'rotation': {'x': -0.007803647538830258, 'y': -0.006950262503270601, 'z': 0.0996688715305833, 'w': 0.9949657848308381}}}"
2025/05/28 09:45:06.326732514,"{'header': {'stamp': {'secs': 1748418306, 'nsecs': 323411975}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 348.73065689952705, 'y': 1014.2890666311389, 'z': -40.211768074955025}, 'rotation': {'x': -0.007009574711174617, 'y': -0.0068480237290978515, 'z': 0.08446086400019769, 'w': 0.9963786092072201}}}"
2025/05/28 09:45:06.873637212,"{'header': {'stamp': {'secs': 1748418306, 'nsecs': 868748652}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 348.9402267623596, 'y': 1014.338290510846, 'z': -40.2106902881803}, 'rotation': {'x': -0.008601419259905997, 'y': -0.006041494346842707, 'z': 0.07027119670176213, 'w': 0.9974725434050177}}}"
2025/05/28 09:45:07.467497316,"{'header': {'stamp': {'secs': 1748418307, 'nsecs': 463759084}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 349.1635011490905, 'y': 1014.4026390999992, 'z': -40.207408384168666}, 'rotation': {'x': -0.008573045170962265, 'y': -0.0058240927956333954, 'z': 0.05871003979804328, 'w': 0.9982212751021272}}}"
2025/05/28 09:45:08.178004918,"{'header': {'stamp': {'secs': 1748418308, 'nsecs': 174328768}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 349.4208166184954, 'y': 1014.4798395161222, 'z': -40.207779305466055}, 'rotation': {'x': -0.00826796409967131, 'y': -0.006540745665768282, 'z': 0.02965799402352582, 'w': 0.9995045086473011}}}"
2025/05/28 09:45:08.679727549,"{'header': {'stamp': {'secs': 1748418308, 'nsecs': 675723018}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 349.5909817636502, 'y': 1014.5159350327706, 'z': -40.20971363949218}, 'rotation': {'x': -0.007750177232569738, 'y': -0.005974466525567689, 'z': 0.02326913966227447, 'w': 0.9996813430498622}}}"
2025/05/28 09:45:09.236811928,"{'header': {'stamp': {'secs': 1748418309, 'nsecs': 233199210}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 349.7796351865594, 'y': 1014.5393095137274, 'z': -40.21312771598376}, 'rotation': {'x': -0.00806177344895892, 'y': -0.006556377003741078, 'z': 0.007108816944886411, 'w': 0.9999207400844762}}}"
2025/05/28 09:45:09.789509233,"{'header': {'stamp': {'secs': 1748418309, 'nsecs': 762851210}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 349.96970663277597, 'y': 1014.5492083774892, 'z': -40.215820100709415}, 'rotation': {'x': -0.008574087739926082, 'y': -0.006041969361423076, 'z': -0.00421599921786325, 'w': 0.9999361004465529}}}"
2025/05/28 09:45:10.327582703,"{'header': {'stamp': {'secs': 1748418310, 'nsecs': 323072434}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 350.164197981544, 'y': 1014.5551274298859, 'z': -40.21484846657384}, 'rotation': {'x': -0.008712982006176396, 'y': -0.005668621606184813, 'z': -0.025236390273010417, 'w': 0.9996274682498647}}}"
2025/05/28 09:45:10.849780873,"{'header': {'stamp': {'secs': 1748418310, 'nsecs': 847035210}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 350.359561903259, 'y': 1014.5543607904526, 'z': -40.2126569967896}, 'rotation': {'x': -0.008062897195723362, 'y': -0.006411838881048346, 'z': -0.04149549035237632, 'w': 0.9990855830665312}}}"
2025/05/28 09:45:11.379660249,"{'header': {'stamp': {'secs': 1748418311, 'nsecs': 355253740}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 350.53444854171306, 'y': 1014.5448989828914, 'z': -40.21227778942501}, 'rotation': {'x': -0.008733681461657664, 'y': -0.005499599345830453, 'z': -0.05595763816768547, 'w': 0.998379797444768}}}"
2025/05/28 09:45:11.848247332,"{'header': {'stamp': {'secs': 1748418311, 'nsecs': 845040324}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 350.70696005237346, 'y': 1014.524938294897, 'z': -40.211356297576216}, 'rotation': {'x': -0.00829256643480759, 'y': -0.005763733518776075, 'z': -0.0743269530961952, 'w': 0.9971827900446762}}}"
2025/05/28 09:45:12.385683380,"{'header': {'stamp': {'secs': 1748418312, 'nsecs': 369717841}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 350.87251463058766, 'y': 1014.4927719311846, 'z': -40.21210861280687}, 'rotation': {'x': -0.008905482004904446, 'y': -0.005089664440051869, 'z': -0.09460618892654352, 'w': 0.995461931327835}}}"
2025/05/28 09:45:12.940631729,"{'header': {'stamp': {'secs': 1748418312, 'nsecs': 936829913}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 351.05181804381516, 'y': 1014.4520333215918, 'z': -40.21148816471728}, 'rotation': {'x': -0.0100123991218149, 'y': -0.004879983333554094, 'z': -0.11442382027573568, 'w': 0.9933695822703632}}}"
2025/05/28 09:45:13.463558491,"{'header': {'stamp': {'secs': 1748418313, 'nsecs': 459328576}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 351.2269956869113, 'y': 1014.4122729076505, 'z': -40.21100315331979}, 'rotation': {'x': -0.008031737880330611, 'y': -0.004256808752721048, 'z': -0.1272147823701368, 'w': 0.9918335394169645}}}"
2025/05/28 09:45:13.976544769,"{'header': {'stamp': {'secs': 1748418313, 'nsecs': 972234341}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 351.3849908333152, 'y': 1014.3706367119868, 'z': -40.210042998521445}, 'rotation': {'x': -0.002716709660890119, 'y': -0.0053398689632308104, 'z': -0.14554692970068062, 'w': 0.9893332080460957}}}"
2025/05/28 09:45:14.563028053,"{'header': {'stamp': {'secs': 1748418314, 'nsecs': 559290943}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 351.5693589014774, 'y': 1014.3009477040706, 'z': -40.21340488212357}, 'rotation': {'x': -0.00016718432252597253, 'y': -0.005778433043501191, 'z': -0.1686378525361201, 'w': 0.9856611265810222}}}"
2025/05/28 09:45:15.26868285,"{'header': {'stamp': {'secs': 1748418315, 'nsecs': 22712381}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 351.69407841436424, 'y': 1014.229445916275, 'z': -40.22058737601536}, 'rotation': {'x': 0.0010372677643479703, 'y': -0.007206632877523643, 'z': -0.17755967759271377, 'w': 0.984083100866652}}}"
2025/05/28 09:45:15.511787844,"{'header': {'stamp': {'secs': 1748418315, 'nsecs': 507563386}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 351.82974497458474, 'y': 1014.1407253500367, 'z': -40.224613838369066}, 'rotation': {'x': 0.00148032328082596, 'y': -0.0073771509499283225, 'z': -0.19445811838865648, 'w': 0.9808819635815461}}}"
2025/05/28 09:45:16.3288404,"{'header': {'stamp': {'secs': 1748418315, 'nsecs': 997993041}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 351.96391177763337, 'y': 1014.0507807784255, 'z': -40.22486659000241}, 'rotation': {'x': 0.002058023635759822, 'y': -0.007626266779809346, 'z': -0.21207709093612173, 'w': 0.9772210149673357}}}"
2025/05/28 09:45:16.548390623,"{'header': {'stamp': {'secs': 1748418316, 'nsecs': 544518530}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 352.1085736766545, 'y': 1013.9513809672379, 'z': -40.22061530227435}, 'rotation': {'x': 0.0021264931135102543, 'y': -0.007667745802705673, 'z': -0.23715831068126278, 'w': 0.9714384279902422}}}"
2025/05/28 09:45:17.172757170,"{'header': {'stamp': {'secs': 1748418317, 'nsecs': 166396131}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 352.25995555391785, 'y': 1013.8420251926743, 'z': -40.21605261651572}, 'rotation': {'x': 0.0018104378417672113, 'y': -0.006683410558067876, 'z': -0.26423325031618233, 'w': 0.9644339499237256}}}"
2025/05/28 09:45:17.699624672,"{'header': {'stamp': {'secs': 1748418317, 'nsecs': 695735903}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 352.3940763106568, 'y': 1013.7442488825423, 'z': -40.22634683809289}, 'rotation': {'x': 0.001743954686812572, 'y': -0.006647350436470234, 'z': -0.27515296538149286, 'w': 0.9613758978651359}}}"
2025/05/28 09:45:18.297221619,"{'header': {'stamp': {'secs': 1748418318, 'nsecs': 288460021}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 352.5305531799183, 'y': 1013.6374222739383, 'z': -40.2384039707605}, 'rotation': {'x': 0.0008003434465760484, 'y': -0.0068402936610419355, 'z': -0.3007405754558612, 'w': 0.953681118669902}}}"
