time,north,east,heading
2025/04/05 15:13:05.352357828,-280.1969138946939,-300.00000000006395,8.287105724629301e-201
2025/04/05 15:13:05.454618812,-280.1952246405443,-300.0000000000634,8.216013596793953e-201
2025/04/05 15:13:05.554272245,-280.19354987790405,-300.0000000000628,8.145531342997636e-201
2025/04/05 15:13:05.654095147,-280.1918894824556,-300.0000000000623,8.07565373134823e-201
2025/04/05 15:13:05.749663517,-280.190243330948,-300.0000000000618,8.00637557483615e-201
2025/04/05 15:13:05.851926318,-280.18861130118756,-300.0000000000613,7.937691730949325e-201
2025/04/05 15:13:05.949433465,-280.1869932720288,-300.00000000006077,7.869597101291457e-201
2025/04/05 15:13:06.54635933,-280.18538912336567,-300.00000000006025,7.802086631203575e-201
2025/04/05 15:13:06.151601165,-280.18379873612224,-300.00000000005974,7.735155309388829e-201
2025/04/05 15:13:06.249918881,-280.18222199224425,-300.00000000005923,7.668798167540498e-201
2025/04/05 15:13:06.352540344,-280.18065877469013,-300.0000000000587,7.603010279973194e-201
2025/04/05 15:13:06.448716817,-280.1791089674224,-300.0000000000582,7.537786763257231e-201
2025/04/05 15:13:06.554205143,-280.17757245539894,-300.0000000000577,7.473122775856123e-201
2025/04/05 15:13:06.653080516,-280.17604912456466,-300.0000000000572,7.409013517767204e-201
2025/04/05 15:13:06.752277678,-280.1745388618428,-300.0000000000567,7.34545423016532e-201
2025/04/05 15:13:06.851535997,-280.1730415551267,-300.00000000005616,7.282440195049585e-201
2025/04/05 15:13:06.952655105,-280.1715570932714,-300.0000000000557,7.219966734893156e-201
2025/04/05 15:13:07.52782029,-280.17008536608546,-300.00000000005525,7.158029212296032e-201
2025/04/05 15:13:07.149731679,-280.1686262643226,-300.0000000000548,7.096623029640812e-201
2025/04/05 15:13:07.254766046,-280.1671796796739,-300.00000000005434,7.035743628751417e-201
2025/04/05 15:13:07.353275819,-280.16574550475946,-300.0000000000539,6.97538649055474e-201
2025/04/05 15:13:07.450031343,-280.1643236331206,-300.00000000005343,6.915547134745187e-201
2025/04/05 15:13:07.551515597,-280.16291395921195,-300.000000000053,6.856221119452113e-201
2025/04/05 15:13:07.655626636,-280.16151637839346,-300.0000000000525,6.797404040910098e-201
2025/04/05 15:13:07.755297457,-280.1601307869229,-300.00000000005207,6.739091533132057e-201
2025/04/05 15:13:07.850330639,-280.15875708194784,-300.0000000000516,6.681279267585153e-201
2025/04/05 15:13:07.955291524,-280.15739516149836,-300.00000000005116,6.62396295286949e-201
2025/04/05 15:13:08.56641190,-280.1560449244792,-300.0000000000507,6.567138334399564e-201
2025/04/05 15:13:08.153814083,-280.15470627066236,-300.00000000005025,6.510801194088441e-201
2025/04/05 15:13:08.254380255,-280.1533791006797,-300.0000000000498,6.454947350034656e-201
2025/04/05 15:13:08.350578859,-280.1520633160154,-300.00000000004934,6.399572656211786e-201
2025/04/05 15:13:08.458839116,-280.150758818999,-300.00000000004894,6.34467300216069e-201
2025/04/05 15:13:08.554405657,-280.14946551279775,-300.00000000004854,6.290244312684393e-201
2025/04/05 15:13:08.649301395,-280.1481833014096,-300.00000000004815,6.2362825475455834e-201
2025/04/05 15:13:08.748742120,-280.1469120896561,-300.00000000004775,6.182783701166706e-201
2025/04/05 15:13:08.852807622,-280.14565178317537,-300.00000000004735,6.129743802332628e-201
2025/04/05 15:13:08.953692345,-280.14440228841494,-300.00000000004695,6.0771589138958565e-201
2025/04/05 15:13:09.49450166,-280.1431635126249,-300.00000000004655,6.025025132484285e-201
2025/04/05 15:13:09.149625049,-280.14193536385096,-300.00000000004616,5.973338588211445e-201
2025/04/05 15:13:09.252266362,-280.1407177509279,-300.00000000004576,5.9220954443892464e-201
2025/04/05 15:13:09.354352725,-280.13951058347226,-300.00000000004536,5.871291897243179e-201
2025/04/05 15:13:09.455500434,-280.13831377187614,-300.00000000004496,5.820924175629958e-201
2025/04/05 15:13:09.551761927,-280.13712722730037,-300.00000000004457,5.770988540757596e-201
2025/04/05 15:13:09.652195363,-280.13595086166777,-300.00000000004417,5.721481285907867e-201
2025/04/05 15:13:09.756337497,-280.13478458765684,-300.00000000004377,5.672398736161163e-201
2025/04/05 15:13:09.850506592,-280.1336283186951,-300.00000000004337,5.623737248123701e-201
2025/04/05 15:13:09.949097528,-280.1324819689529,-300.000000000043,5.575493209657074e-201
2025/04/05 15:13:10.53017391,-280.13134545333673,-300.00000000004263,5.5276630396101264e-201
2025/04/05 15:13:10.152691760,-280.13021868748314,-300.0000000000423,5.48024318755312e-201
2025/04/05 15:13:10.254392983,-280.1291015877524,-300.00000000004195,5.43323013351419e-201
2025/04/05 15:13:10.350739607,-280.1279940712223,-300.0000000000416,5.386620387718057e-201
2025/04/05 15:13:10.450484315,-280.1268960556819,-300.00000000004127,5.340410490326978e-201
2025/04/05 15:13:10.556163794,-280.1258074596257,-300.0000000000409,5.2945970111839276e-201
2025/04/05 15:13:10.653283244,-280.12472820224724,-300.0000000000406,5.249176549557975e-201
2025/04/05 15:13:10.758578527,-280.1236582034333,-300.00000000004025,5.204145733891848e-201
2025/04/05 15:13:10.855564770,-280.12259738375803,-300.0000000000399,5.159501221551664e-201
2025/04/05 15:13:10.952130889,-280.12154566447686,-300.00000000003956,5.115239698578806e-201
2025/04/05 15:13:11.54491144,-280.1205029675207,-300.0000000000392,5.0713578794439264e-201
2025/04/05 15:13:11.153188383,-280.11946921549026,-300.0000000000389,5.027852506803063e-201
2025/04/05 15:13:11.254150965,-280.1184443316502,-300.00000000003854,4.9847203512558496e-201
2025/04/05 15:13:11.362266493,-280.1174282399235,-300.0000000000382,4.941958211105792e-201
2025/04/05 15:13:11.460185037,-280.11642086488575,-300.00000000003786,4.899562912122613e-201
2025/04/05 15:13:11.549927833,-280.11542213175954,-300.0000000000375,4.8575313073066226e-201
2025/04/05 15:13:11.649982913,-280.11443196640903,-300.0000000000372,4.815860276655123e-201
2025/04/05 15:13:11.749461464,-280.11345029533436,-300.00000000003683,4.774546726930806e-201
2025/04/05 15:13:11.849547686,-280.1124770456661,-300.0000000000365,4.733587591432147e-201
2025/04/05 15:13:11.957048916,-280.11151214516,-300.00000000003615,4.692979829765759e-201
2025/04/05 15:13:12.51120601,-280.11055552219165,-300.00000000003587,4.6527204276207065e-201
2025/04/05 15:13:12.153239675,-280.1096071057509,-300.0000000000356,4.6128063965447556e-201
2025/04/05 15:13:12.250294301,-280.10866682543696,-300.0000000000353,4.573234773722538e-201
2025/04/05 15:13:12.350340907,-280.1077346114528,-300.000000000035,4.5340026217556234e-201
2025/04/05 15:13:12.449099239,-280.1068103946004,-300.00000000003473,4.495107028444477e-201
2025/04/05 15:13:12.548935556,-280.1058941062751,-300.00000000003445,4.456545106572285e-201
2025/04/05 15:13:12.651988274,-280.10498567846093,-300.00000000003416,4.41831399369064e-201
2025/04/05 15:13:12.751559787,-280.1040850437254,-300.0000000000339,4.380410851907058e-201
2025/04/05 15:13:12.851419865,-280.10319213521433,-300.0000000000336,4.3428328676743235e-201
2025/04/05 15:13:12.949198633,-280.10230688664734,-300.0000000000333,4.3055772515816416e-201
2025/04/05 15:13:13.51476450,-280.1014292323124,-300.000000000033,4.2686412381475784e-201
2025/04/05 15:13:13.150495100,-280.1005591070614,-300.00000000003274,4.2320220856147804e-201
2025/04/05 15:13:13.251426841,-280.0996964463049,-300.00000000003246,4.195717075746453e-201
2025/04/05 15:13:13.356677335,-280.09884118600775,-300.0000000000322,4.159723513624587e-201
2025/04/05 15:13:13.454651492,-280.097993262684,-300.0000000000319,4.1240387274499144e-201
2025/04/05 15:13:13.548895980,-280.0971526133923,-300.0000000000316,4.088660068343582e-201
2025/04/05 15:13:13.653781404,-280.0963191757315,-300.0000000000313,4.053584910150525e-201
2025/04/05 15:13:13.754472928,-280.0954928878354,-300.00000000003104,4.018810649244526e-201
2025/04/05 15:13:13.853824574,-280.09467368836886,-300.00050000003074,9.817477042468105e-05
2025/04/05 15:13:13.952337585,-280.0938615165227,-300.0015000000305,0.0003583379120500858
2025/04/05 15:13:14.51208438,-280.0930563120095,-300.0030000000302,0.0008202502068982102
2025/04/05 15:13:14.149137817,-280.0922580150589,-300.00500000002995,0.0015069090949410356
2025/04/05 15:13:14.250926672,-280.09146656641354,-300.00750000002967,0.0024296997815862493
2025/04/05 15:13:14.349658597,-280.09068190732415,-300.0105000000294,0.0035920318459310846
2025/04/05 15:13:14.453421776,-280.08990397954557,-300.01400000002917,0.004991903375552196
2025/04/05 15:13:14.555093157,-280.08913272533226,-300.0180000000289,0.006623705804428835
2025/04/05 15:13:14.658648817,-280.0883680874341,-300.02250000002863,0.008479491332497138
2025/04/05 15:13:14.749513093,-280.08761000909203,-300.02750000002834,0.010549860115037418
2025/04/05 15:13:14.849638357,-280.086858434034,-300.0330000000281,0.012824578573442415
2025/04/05 15:13:14.951600961,-280.0861133064707,-300.03900000002784,0.015293007701473143
2025/04/05 15:13:15.53578720,-280.0853745710913,-300.0455000000276,0.017944397229648808
2025/04/05 15:13:15.152118522,-280.08464217305954,-300.0525000000273,0.020768085206281147
2025/04/05 15:13:15.253542718,-280.0839160580096,-300.060000000027,0.023753631002129245
2025/04/05 15:13:15.349738836,-280.083196172042,-300.06800000002676,0.026890901561647498
2025/04/05 15:13:15.457110338,-280.0824824617197,-300.0765000000265,0.030170124925897903
2025/04/05 15:13:15.554838965,-280.08177487406397,-300.08550000002623,0.03358192094498205
2025/04/05 15:13:15.663438902,-280.08107335655063,-300.09500000002595,0.03711731618856323
2025/04/05 15:13:15.751902174,-280.08037785710616,-300.10500000002565,0.04076774800254245
2025/04/05 15:13:15.849322576,-280.07968832410364,-300.1155000000254,0.04452506120082428
2025/04/05 15:13:15.952937856,-280.0790047063591,-300.12650000002515,0.048381499848059284
2025/04/05 15:13:16.50443538,-280.0783269531277,-300.1380000000249,0.05232969585806828
2025/04/05 15:13:16.150900877,-280.07765501409983,-300.1500000000246,0.056362655615328335
2025/04/05 15:13:16.254598822,-280.07698883939753,-300.1625000000243,0.060473745461070094
2025/04/05 15:13:16.354816064,-280.07632837957067,-300.17550000002404,0.06465667662701534
2025/04/05 15:13:16.449228825,-280.0756735855934,-300.1890000000238,0.06890549001726513
2025/04/05 15:13:16.554776826,-280.0750244088604,-300.2030000000235,0.07321454111015088
2025/04/05 15:13:16.653575557,-280.0743808011833,-300.2175000000232,0.07757848516126695
2025/04/05 15:13:16.753465672,-280.07374271478716,-300.232500000023,0.08199226282527973
2025/04/05 15:13:16.849511805,-280.07311010230694,-300.2480000000227,0.08645108626956675
2025/04/05 15:13:16.951543818,-280.0724829167838,-300.26400000002246,0.09095042582169134
2025/04/05 15:13:17.52932516,-280.07186111166186,-300.2805000000222,0.09548599717120684
2025/04/05 15:13:17.168916030,-280.0712446407845,-300.2975000000219,0.10005374913150525
2025/04/05 15:13:17.253074521,-280.0706334583912,-300.31500000002166,0.10464985195739299
2025/04/05 15:13:17.349213918,-280.070027519114,-300.3330000000214,0.10927068620738685
2025/04/05 15:13:17.453951396,-280.06942677797394,-300.35150000002113,0.1139128321353799
2025/04/05 15:13:17.554579461,-280.06883119037815,-300.37050000002085,0.11857305959362753
2025/04/05 15:13:17.650948238,-280.06824071211616,-300.39000000002056,0.12324831842744953
2025/04/05 15:13:17.751763636,-280.06765529935683,-300.4100000000203,0.12793572934128328
2025/04/05 15:13:17.857843715,-280.067074908645,-300.43050000002006,0.13263257521550828
2025/04/05 15:13:17.954744717,-280.0664994968983,-300.4515000000198,0.13733629285361673
2025/04/05 15:13:18.49001544,-280.06592902140403,-300.4730000000195,0.14204446513970753
2025/04/05 15:13:18.153544393,-280.06536343981577,-300.4950000000192,0.14675481358684267
2025/04/05 15:13:18.253788604,-280.0648027101505,-300.51750000001897,0.15146519125746805
2025/04/05 15:13:18.355295076,-280.06424679078526,-300.5405000000187,0.15617357603781942
2025/04/05 15:13:18.453706073,-280.0636956404542,-300.56400000001844,0.16087806424898307
2025/04/05 15:13:18.549723117,-280.06314921824554,-300.58800000001816,0.16557686457803605
2025/04/05 15:13:18.650843874,-280.0626074835983,-300.61250000001786,0.1702682923134417
2025/04/05 15:13:18.753523413,-280.06207039629965,-300.6375000000176,0.1749507638696117
2025/04/05 15:13:18.849233835,-280.0615379164816,-300.66300000001735,0.17962279158626135
2025/04/05 15:13:18.956730317,-280.0610100046182,-300.6890000000171,0.1842829787888753
2025/04/05 15:13:19.52699081,-280.0604866215226,-300.7155000000168,0.18893001509726567
2025/04/05 15:13:19.154849061,-280.0599677283442,-300.74250000001655,0.19356267196984137
2025/04/05 15:13:19.250692819,-280.0594532865655,-300.7700000000163,0.19817979847181674
2025/04/05 15:13:19.356740670,-280.05894325799954,-300.79800000001603,0.20278031725616938
2025/04/05 15:13:19.453312349,-280.05843760478695,-300.82650000001576,0.20736322074671112
2025/04/05 15:13:19.553238702,-280.0579362893931,-300.85550000001547,0.2119275675131653
2025/04/05 15:13:19.652037818,-280.0574392746055,-300.8850000000152,0.21647247882864576
2025/04/05 15:13:19.750231277,-280.05694652353066,-300.91500000001497,0.2209971354004117
2025/04/05 15:13:19.852584212,-280.05645799959177,-300.9455000000147,0.2255007742652278
2025/04/05 15:13:19.963488594,-280.05597366652574,-300.9765000000144,0.22998268584109172
2025/04/05 15:13:20.51763987,-280.05549348838053,-301.00800000001414,0.23444221112750205
2025/04/05 15:13:20.152105175,-280.0550174295126,-301.0400000000139,0.2388787390468315
2025/04/05 15:13:20.253559618,-280.05454545458406,-301.07250000001363,0.2432917039197407
2025/04/05 15:13:20.350931937,-280.0540775285603,-301.10550000001336,0.24768058306792223
2025/04/05 15:13:20.449808918,-280.0536136167072,-301.1390000000131,0.2520448945377987
2025/04/05 15:13:20.554893272,-280.05315368458866,-301.1730000000128,0.2563841949391184
2025/04/05 15:13:20.652840648,-280.0526976980639,-301.20750000001254,0.26069807739269457
2025/04/05 15:13:20.751535875,-280.0522456232851,-301.2425000000123,0.2649861695818218
2025/04/05 15:13:20.851258408,-280.0517974266948,-301.278000000012,0.26924813190217695
2025/04/05 15:13:20.950517173,-280.05135307502337,-301.31400000001173,0.27348365570527106
2025/04/05 15:13:21.54881797,-280.0509125352866,-301.35050000001144,0.2776924616307663
2025/04/05 15:13:21.152552567,-280.0504757747833,-301.3875000000112,0.28187429802320496
2025/04/05 15:13:21.253203831,-280.0500427610928,-301.4250000000109,0.28602893942892227
2025/04/05 15:13:21.352194549,-280.0496134620725,-301.46300000001065,0.29015618516912384
2025/04/05 15:13:21.453951104,-280.04918784585556,-301.50150000001037,0.2942558579853119
2025/04/05 15:13:21.554088815,-280.0487658808485,-301.54050000001007,0.2983278027534337
2025/04/05 15:13:21.651201584,-280.04834753572896,-301.5800000000098,0.30237188526330766
2025/04/05 15:13:21.751523328,-280.04793277944316,-301.62000000000955,0.306387991060055
2025/04/05 15:13:21.849882086,-280.04752158120374,-301.6605000000093,0.3103760243444276
2025/04/05 15:13:21.957007110,-280.04711391048755,-301.701500000009,0.3143359069290805
2025/04/05 15:13:22.54069695,-280.0467097370332,-301.74300000000875,0.3182675772479811
2025/04/05 15:13:22.149549330,-280.046309030839,-301.7850000000085,0.32217098941629296
2025/04/05 15:13:22.252240269,-280.0459117621604,-301.82750000000823,0.3260461123381999
2025/04/05 15:13:22.356185000,-280.04551790150833,-301.87050000000795,0.3298929288602669
2025/04/05 15:13:22.455320951,-280.04512741964646,-301.91400000000766,0.33371143496805217
2025/04/05 15:13:22.552847139,-280.0447402875894,-301.9580000000074,0.3375016390238006
2025/04/05 15:13:22.651365893,-280.0443564766003,-302.00250000000716,0.34126356104315597
2025/04/05 15:13:22.753915076,-280.043975958189,-302.0475000000069,0.3449972320089339
2025/04/05 15:13:22.885681855,-280.04359870410957,-302.0930000000066,0.3487026932200945
2025/04/05 15:13:22.951329825,-280.0432246863585,-302.1390000000063,0.352379995674147
2025/04/05 15:13:23.52727177,-280.0428538771725,-302.1855000000061,0.3560291994813075
2025/04/05 15:13:23.149475376,-280.04248624902635,-302.2325000000058,0.3596503733088145
2025/04/05 15:13:23.251081490,-280.04212177463114,-302.28000000000554,0.36324359385388677
2025/04/05 15:13:23.349733734,-280.04176042693194,-302.32800000000526,0.3668089453438846
2025/04/05 15:13:23.455511651,-280.04140217910594,-302.37650000000497,0.37034651906230637
2025/04/05 15:13:23.551346506,-280.04104700456037,-302.4255000000047,0.3738564128993217
2025/04/05 15:13:23.653993049,-280.04069487693073,-302.47500000000446,0.37733873092560716
2025/04/05 15:13:23.753478489,-280.0403457700786,-302.5250000000042,0.38079358298831234
2025/04/05 15:13:23.851524968,-280.03999965808976,-302.5750000000042,0.3842210843280426
2025/04/05 15:13:23.955969523,-280.0396565152724,-302.6250000000042,0.38762135521580077
2025/04/05 15:13:24.62669208,-280.039316316155,-302.6750000000042,0.39099452060888296
2025/04/05 15:13:24.153074989,-280.03897903548466,-302.72500000000423,0.39434070982477365
2025/04/05 15:13:24.249277264,-280.03864464822504,-302.77500000000424,0.3976600562321337
2025/04/05 15:13:24.350784381,-280.0383131295546,-302.82500000000425,0.4009526969580193
2025/04/05 15:13:24.449029746,-280.0379844548647,-302.87500000000426,0.4042187726105142
2025/04/05 15:13:24.551625552,-280.03765859975795,-302.9250000000043,0.4074584270159979
2025/04/05 15:13:24.650388791,-280.037335540046,-302.9750000000043,0.4106718069703105
2025/04/05 15:13:24.749099200,-280.03701525174824,-303.0250000000043,0.4138590620031144
2025/04/05 15:13:24.853184520,-280.0366977110897,-303.0750000000043,0.4170203441547848
2025/04/05 15:13:24.952061945,-280.03638289449935,-303.1250000000043,0.42015580776519773
2025/04/05 15:13:25.52822667,-280.0360707786084,-303.17500000000433,0.4232656092738134
2025/04/05 15:13:25.160106550,-280.0357613402485,-303.22500000000434,0.426349907030484
2025/04/05 15:13:25.253271137,-280.03545455645,-303.27500000000435,0.42940886111644344
2025/04/05 15:13:25.350758272,-280.03515040444046,-303.32500000000437,0.43244263317496445
2025/04/05 15:13:25.451579318,-280.0348488616427,-303.3750000000044,0.435451386251192
2025/04/05 15:13:25.565186332,-280.0345499056731,-303.4250000000044,0.43843528464068987
2025/04/05 15:13:25.649573857,-280.03425351434026,-303.4750000000044,0.4413944937462572
2025/04/05 15:13:25.751962044,-280.0339596656431,-303.5250000000044,0.44432917994259685
2025/04/05 15:13:25.851640938,-280.03366833776926,-303.5750000000044,0.4472395104484356
2025/04/05 15:13:25.950316811,-280.03337950909344,-303.62500000000443,0.4501256532057192
2025/04/05 15:13:26.51967783,-280.033093158176,-303.67500000000445,0.45298777676552165
2025/04/05 15:13:26.153919674,-280.032809263761,-303.72500000000446,0.45582605018032757
2025/04/05 15:13:26.250839601,-280.0325278047751,-303.77500000000447,0.4586406429023631
2025/04/05 15:13:26.352553923,-280.03224876032556,-303.8250000000045,0.4614317246876678
2025/04/05 15:13:26.452987278,-280.0319721096989,-303.8750000000045,0.464199465505614
2025/04/05 15:13:26.553897355,-280.0316978323595,-303.9250000000045,0.46694403545359614
2025/04/05 15:13:26.653191646,-280.03142590794766,-303.9750000000045,0.4696656046766264
2025/04/05 15:13:26.750145972,-280.03115631627844,-304.0250000000045,0.47236434329158467
2025/04/05 15:13:26.855164151,-280.0308890373401,-304.07500000000454,0.47504042131588614
2025/04/05 15:13:26.950198162,-280.0306240512926,-304.12500000000455,0.477694008600339
2025/04/05 15:13:27.69637871,-280.030361338466,-304.17500000000456,0.48032527476597825
2025/04/05 15:13:27.150309027,-280.0301008793591,-304.22500000000457,0.4829343891446709
2025/04/05 15:13:27.251725540,-280.0298426546382,-304.2750000000046,0.4855215207232992
2025/04/05 15:13:27.350719366,-280.0295866451351,-304.3250000000046,0.48808683809133746
2025/04/05 15:13:27.451575880,-280.0293328318464,-304.3750000000046,0.4906305093916479
2025/04/05 15:13:27.549447575,-280.02908119593144,-304.4250000000046,0.4931527022743287
2025/04/05 15:13:27.653612897,-280.02883171871133,-304.4750000000046,0.4956535838534582
2025/04/05 15:13:27.759121353,-280.02858438166743,-304.52500000000464,0.4981333206665831
2025/04/05 15:13:27.852365775,-280.02833916643993,-304.57500000000465,0.5005920786368107
2025/04/05 15:13:27.952506387,-280.0280960548265,-304.62500000000466,0.5030300230373682
2025/04/05 15:13:28.55742690,-280.027855028781,-304.6750000000047,0.5054473184585027
2025/04/05 15:13:28.154088762,-280.0276160704121,-304.7250000000047,0.5078441287765975
2025/04/05 15:13:28.252269935,-280.0273791619819,-304.7750000000047,0.5102206171253916
2025/04/05 15:13:28.351272804,-280.02714428590474,-304.8250000000047,0.512576945869191
2025/04/05 15:13:28.456587678,-280.0269114247458,-304.8750000000047,0.5149132765779676
2025/04/05 15:13:28.579107772,-280.02668056121973,-304.92500000000473,0.5172297700042469
2025/04/05 15:13:28.653409268,-280.02645167818963,-304.97500000000474,0.5195265860616903
2025/04/05 15:13:28.749251817,-280.02622475866553,-305.02500000000475,0.521803883805283
2025/04/05 15:13:28.850044535,-280.0259997858032,-305.07500000000476,0.5240618214130416
2025/04/05 15:13:28.954610007,-280.0257767429029,-305.1250000000048,0.5263005561691622
2025/04/05 15:13:29.53741547,-280.0255556134082,-305.1750000000048,0.5285202444485312
2025/04/05 15:13:29.152340494,-280.0253363809046,-305.2250000000048,0.5307210417025277
2025/04/05 15:13:29.252634742,-280.02511902911857,-305.2750000000048,0.5329031024460466
2025/04/05 15:13:29.349746903,-280.0249035419161,-305.3250000000048,0.5350665802456788
2025/04/05 15:13:29.455322528,-280.0246899033016,-305.37500000000483,0.5372116277089849
2025/04/05 15:13:29.554209446,-280.0244780974166,-305.42500000000484,0.5393383964748044
2025/04/05 15:13:29.652562215,-280.0242681085389,-305.47500000000485,0.5414470372045438
2025/04/05 15:13:29.757210871,-280.02405992108095,-305.52500000000487,0.5435376995743902
2025/04/05 15:13:29.851920631,-280.023853519589,-305.5750000000049,0.5456105322684012
2025/04/05 15:13:30.504628,-280.02364888874195,-305.6250000000049,0.5476656829724208
2025/04/05 15:13:30.50123151,-280.02344601335005,-305.6750000000049,0.5497032983687788
2025/04/05 15:13:30.152258512,-280.02324487835386,-305.7250000000049,0.5517235241317276
2025/04/05 15:13:30.252034253,-280.02304546882317,-305.7750000000049,0.5537265049235772
2025/04/05 15:13:30.352740380,-280.0228477699558,-305.82500000000493,0.5557123843914893
2025/04/05 15:13:30.451889393,-280.0226517670765,-305.87500000000495,0.5576813051648929
2025/04/05 15:13:30.560378410,-280.0224574456362,-305.92500000000496,0.5596334088534868
2025/04/05 15:13:30.652494751,-280.02226479121026,-305.97500000000497,0.5615688360457954
2025/04/05 15:13:30.752346666,-280.022073789498,-306.025000000005,0.5634877263082474
2025/04/05 15:13:30.855299730,-280.0218844263214,-306.075000000005,0.5653902181847451
2025/04/05 15:13:30.953883453,-280.021696687624,-306.125000000005,0.5672764491966986
2025/04/05 15:13:31.56017216,-280.02151055947,-306.175000000005,0.5691465558434958
2025/04/05 15:13:31.150158751,-280.0213260280432,-306.225000000005,0.5710006736033839
2025/04/05 15:13:31.257897448,-280.0211430796457,-306.27500000000504,0.5728389369347371
2025/04/05 15:13:31.350328914,-280.02096170069734,-306.32500000000505,0.5746614792776888
2025/04/05 15:13:31.449615099,-280.0207818777344,-306.37500000000506,0.5764684330561053
2025/04/05 15:13:31.550845754,-280.0206035974086,-306.42500000000507,0.5782599296798799
2025/04/05 15:13:31.649012817,-280.0204268464862,-306.4750000000051,0.5800360995475301
2025/04/05 15:13:31.751529745,-280.020251611847,-306.5250000000051,0.5817970720490759
2025/04/05 15:13:31.851408868,-280.02007788048337,-306.5750000000051,0.5835429755691848
2025/04/05 15:13:31.951059885,-280.0199056394992,-306.6250000000051,0.5852739374905638
2025/04/05 15:13:32.48793361,-280.01973487610906,-306.6750000000051,0.586990084197585
2025/04/05 15:13:32.151389439,-280.0195655776372,-306.72500000000514,0.5886915410801281
2025/04/05 15:13:32.262431415,-280.0193977315166,-306.77500000000515,0.5903784325376259
2025/04/05 15:13:32.358353911,-280.01923132528816,-306.82500000000516,0.5920508819832997
2025/04/05 15:13:32.454061306,-280.0190663465994,-306.8750000000052,0.5937090118485714
2025/04/05 15:13:32.556540447,-280.01890278320406,-306.9250000000052,0.5953529435876399
2025/04/05 15:13:32.653341054,-280.0187406229608,-306.9750000000052,0.5969827976822109
2025/04/05 15:13:32.757998365,-280.01857985383253,-307.0250000000052,0.5985986936463683
2025/04/05 15:13:32.908494847,-280.0184204638853,-307.0750000000052,0.6002007500315781
2025/04/05 15:13:32.949632449,-280.01826244128773,-307.12500000000523,0.6017890844318138
2025/04/05 15:13:33.51811064,-280.0181057743097,-307.17500000000524,0.6033638134887939
2025/04/05 15:13:33.151575508,-280.01795045132184,-307.22500000000525,0.6049250528973245
2025/04/05 15:13:33.251759484,-280.01779646079456,-307.27500000000526,0.6064729174107364
2025/04/05 15:13:33.349708239,-280.0176437912972,-307.3250000000053,0.6080075208464105
2025/04/05 15:13:33.454099874,-280.01749243149703,-307.3750000000053,0.6095289760913829
2025/04/05 15:13:33.550972269,-280.0173423701587,-307.4250000000053,0.6110373951080231
2025/04/05 15:13:33.653053856,-280.0171935961431,-307.4750000000053,0.6125328889397794
2025/04/05 15:13:33.750962481,-280.0170460984068,-307.5250000000053,0.6140155677169832
2025/04/05 15:13:33.856027428,-280.01689986600104,-307.57500000000533,0.6154855406627082
2025/04/05 15:13:33.952267222,-280.016754888071,-307.62500000000534,0.6169429160986782
2025/04/05 15:13:34.50560213,-280.0166111538549,-307.67500000000535,0.6183878014512173
2025/04/05 15:13:34.157464607,-280.0164686526835,-307.72500000000537,0.6198203032572387
2025/04/05 15:13:34.249100049,-280.01632737397887,-307.7750000000054,0.6212405271702665
2025/04/05 15:13:34.353771608,-280.0161873072539,-307.8250000000054,0.6226485779664863
2025/04/05 15:13:34.449585040,-280.0160484421115,-307.8750000000054,0.6240445595508205
2025/04/05 15:13:34.551549214,-280.0159107682437,-307.9250000000054,0.6254285749630236
2025/04/05 15:13:34.649798449,-280.01577427543094,-307.9750000000054,0.6268007263837946
2025/04/05 15:13:34.751583265,-280.0156389535414,-308.02500000000543,0.6281611151409019
2025/04/05 15:13:34.851260667,-280.0155047925301,-308.07500000000545,0.6295098417153187
2025/04/05 15:13:34.951834824,-280.01537178243836,-308.12500000000546,0.6308470057473639
2025/04/05 15:13:35.50000562,-280.0152399133928,-308.17500000000547,0.6321727060428473
2025/04/05 15:13:35.152653771,-280.01510917560483,-308.2250000000055,0.633487040579215
2025/04/05 15:13:35.250616072,-280.01497955936975,-308.2750000000055,0.634790106511693
2025/04/05 15:13:35.358063323,-280.0148510550662,-308.3250000000055,0.6360820001794254
2025/04/05 15:13:35.452479631,-280.0147236531553,-308.3750000000055,0.6373628171116071
2025/04/05 15:13:35.555167937,-280.01459734417995,-308.4250000000055,0.6386326520336063
2025/04/05 15:13:35.654059911,-280.01447211876433,-308.47500000000554,0.6398915988730759
2025/04/05 15:13:35.752964350,-280.01434796761293,-308.52500000000555,0.641139750766052
2025/04/05 15:13:35.854490886,-280.0142248815101,-308.57500000000556,0.6423772000630371
2025/04/05 15:13:35.949807471,-280.014102851319,-308.62500000000557,0.6436040383350665
2025/04/05 15:13:36.53461967,-280.0139818679815,-308.6750000000056,0.6448203563797564
2025/04/05 15:13:36.155465898,-280.0138619225169,-308.7250000000056,0.646026244227332
2025/04/05 15:13:36.249764345,-280.0137430060218,-308.7750000000056,0.6472217911466339
2025/04/05 15:13:36.352411472,-280.0136251096689,-308.8250000000056,0.6484070856511026
2025/04/05 15:13:36.450406516,-280.0135082247068,-308.8750000000056,0.6495822155047382
2025/04/05 15:13:36.551490940,-280.01339234245916,-308.92500000000564,0.6507472677280354
2025/04/05 15:13:36.649531849,-280.01327745432405,-308.97500000000565,0.6519023286038923
