time,transforms_0
2025/04/05 15:13:45.785982151,"{'header': {'stamp': {'secs': 1743858825, 'nsecs': 776515149}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -278.8722513950436, 'y': -312.0422738988592, 'z': 2.3096762454855417}, 'rotation': {'x': -0.0002656966941987067, 'y': 0.004503423229654821, 'z': 0.3308688102897755, 'w': 0.9436659784912828}}}"
2025/04/05 15:13:47.181230951,"{'header': {'stamp': {'secs': 1743858827, 'nsecs': 152181963}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -278.7987152981923, 'y': -312.5103968521609, 'z': 2.2428466774763125}, 'rotation': {'x': -0.025496937543084228, 'y': -0.004622563573537533, 'z': 0.34573347151293843, 'w': 0.9379748955902525}}}"
2025/04/05 15:13:48.554331733,"{'header': {'stamp': {'secs': 1743858828, 'nsecs': 546799584}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -278.92537212481847, 'y': -312.5735113542771, 'z': 2.310593919402648}, 'rotation': {'x': -0.0018325059035465337, 'y': 0.0026072044146693693, 'z': 0.35881618554003586, 'w': 0.9334028012609306}}}"
2025/04/05 15:13:50.13786119,"{'header': {'stamp': {'secs': 1743858829, 'nsecs': 944945495}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -279.13351674674885, 'y': -312.46082205355765, 'z': 2.407711769807746}, 'rotation': {'x': -0.00338362098062678, 'y': 0.00026686757918971925, 'z': 0.36467208652203337, 'w': 0.9311298240322996}}}"
2025/04/05 15:13:51.423100686,"{'header': {'stamp': {'secs': 1743858831, 'nsecs': 414467913}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -279.22364945441944, 'y': -312.5886886394494, 'z': 2.389955809900179}, 'rotation': {'x': -0.0021791278632187923, 'y': -0.0007964632537270477, 'z': 0.37256609153503345, 'w': 0.9280027610337969}}}"
2025/04/05 15:13:52.868389849,"{'header': {'stamp': {'secs': 1743858832, 'nsecs': 823262908}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -279.2564393846159, 'y': -312.9022661617551, 'z': 2.3169306068919724}, 'rotation': {'x': -0.028256486910002522, 'y': -0.00912661968526617, 'z': 0.37423341990583775, 'w': 0.9268590093354039}}}"
2025/04/05 15:13:54.236647791,"{'header': {'stamp': {'secs': 1743858834, 'nsecs': 224899855}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -279.3879038787143, 'y': -313.14166143719365, 'z': 2.3076810626387014}, 'rotation': {'x': -0.0012702696013066656, 'y': -0.0006706299087721016, 'z': 0.3774955446081554, 'w': 0.9260102863746481}}}"
2025/04/05 15:13:55.634161083,"{'header': {'stamp': {'secs': 1743858835, 'nsecs': 603012458}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -279.6158253433258, 'y': -313.2464405215291, 'z': 2.3682810890837853}, 'rotation': {'x': 0.0082316327644186, 'y': 0.0024658101476844464, 'z': 0.379309252908776, 'w': 0.9252300528301778}}}"
2025/04/05 15:13:57.2832726,"{'header': {'stamp': {'secs': 1743858836, 'nsecs': 994339319}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -279.7173463615404, 'y': -313.4743862565323, 'z': 2.359952509576756}, 'rotation': {'x': 0.0025153867210810058, 'y': 0.000454358536380056, 'z': 0.38031669599906287, 'w': 0.924852786735446}}}"
2025/04/05 15:13:58.454111405,"{'header': {'stamp': {'secs': 1743858838, 'nsecs': 437261321}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -279.7500500763841, 'y': -313.82335863775864, 'z': 2.3053807655201513}, 'rotation': {'x': -0.0008301561019134552, 'y': -0.0007542230223774025, 'z': 0.382654382420478, 'w': 0.9238908840349501}}}"
2025/04/05 15:13:59.971998477,"{'header': {'stamp': {'secs': 1743858839, 'nsecs': 896931270}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -279.84808417744927, 'y': -314.1224041297913, 'z': 2.2957126436059756}, 'rotation': {'x': -0.0009925340104310545, 'y': -0.0004699884384341617, 'z': 0.3831103124807458, 'w': 0.9237019446001027}}}"
2025/04/05 15:14:01.324029716,"{'header': {'stamp': {'secs': 1743858841, 'nsecs': 316516597}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.00277693437744, 'y': -314.3469609415393, 'z': 2.3317274286416985}, 'rotation': {'x': -0.011308500084049235, 'y': -0.0047260334227911685, 'z': 0.38054501257997886, 'w': 0.9246811752352481}}}"
2025/04/05 15:14:02.738710900,"{'header': {'stamp': {'secs': 1743858842, 'nsecs': 730216575}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.1334628468259, 'y': -314.56644188951617, 'z': 2.3620590858532853}, 'rotation': {'x': 0.025731844206717085, 'y': 0.010245605363932011, 'z': 0.3787733891127625, 'w': 0.9250749264056829}}}"
2025/04/05 15:14:04.308043694,"{'header': {'stamp': {'secs': 1743858844, 'nsecs': 298769003}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.19145085226, 'y': -314.89808461050836, 'z': 2.344169275686985}, 'rotation': {'x': 0.027183380590334726, 'y': 0.011044145873289944, 'z': 0.3825255610019095, 'w': 0.9234789038423049}}}"
2025/04/05 15:14:05.734112149,"{'header': {'stamp': {'secs': 1743858845, 'nsecs': 695194217}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.10082355404944, 'y': -315.34236740753175, 'z': 2.247619786075652}, 'rotation': {'x': -0.00012472398750352454, 'y': 0.0001703832527338762, 'z': 0.38595544309840263, 'w': 0.9225173989449684}}}"
2025/04/05 15:14:07.112372248,"{'header': {'stamp': {'secs': 1743858847, 'nsecs': 104886487}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.116876169522, 'y': -315.6337722467461, 'z': 2.2335849343027907}, 'rotation': {'x': -0.008763231089604433, 'y': -0.0030718009223634334, 'z': 0.3832047171237427, 'w': 0.9236167574238116}}}"
2025/04/05 15:14:08.549507579,"{'header': {'stamp': {'secs': 1743858848, 'nsecs': 523694322}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.31798034072085, 'y': -315.7128254122188, 'z': 2.3393261291746357}, 'rotation': {'x': -0.0019256861831220434, 'y': -0.000401131346292667, 'z': 0.37982508951346317, 'w': 0.9250562319137453}}}"
2025/04/05 15:14:10.11394187,"{'header': {'stamp': {'secs': 1743858850, 'nsecs': 1907903}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.4931085546015, 'y': -315.8496335408384, 'z': 2.4161445098308034}, 'rotation': {'x': 0.0014195850620845254, 'y': 0.0006345876719013135, 'z': 0.38245756946356346, 'w': 0.9239717472070029}}}"
2025/04/05 15:14:11.423983049,"{'header': {'stamp': {'secs': 1743858851, 'nsecs': 367052783}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.462223261832, 'y': -316.17683862433205, 'z': 2.3662746747766787}, 'rotation': {'x': 0.00022742919779718092, 'y': 0.00017024968129503043, 'z': 0.3886426408789177, 'w': 0.9213885266171197}}}"
2025/04/05 15:14:12.801630719,"{'header': {'stamp': {'secs': 1743858852, 'nsecs': 794148621}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.3644427691413, 'y': -316.54908638011756, 'z': 2.2903988846918413}, 'rotation': {'x': -0.027172962915993353, 'y': -0.011082598227378367, 'z': 0.39046957217557005, 'w': 0.920147987721499}}}"
2025/04/05 15:14:14.247956020,"{'header': {'stamp': {'secs': 1743858854, 'nsecs': 181833848}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.38837477816685, 'y': -316.74347066876834, 'z': 2.305100419759108}, 'rotation': {'x': -0.005818471009417788, 'y': -0.001767066286068108, 'z': 0.3883571495270021, 'w': 0.9214888752899381}}}"
2025/04/05 15:14:15.675389649,"{'header': {'stamp': {'secs': 1743858855, 'nsecs': 668156386}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.5378185216348, 'y': -316.81878340955626, 'z': 2.3922148115552853}, 'rotation': {'x': 0.0019459905258864402, 'y': 0.001146410618953772, 'z': 0.3892580289590572, 'w': 0.921125987992129}}}"
2025/04/05 15:14:17.98503903,"{'header': {'stamp': {'secs': 1743858857, 'nsecs': 87516619}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.5316774271773, 'y': -317.05535314484575, 'z': 2.380238423788942}, 'rotation': {'x': 0.012336373308520556, 'y': 0.0054169203044404255, 'z': 0.39001460910620245, 'w': 0.9207100931084355}}}"
2025/04/05 15:14:18.510241963,"{'header': {'stamp': {'secs': 1743858858, 'nsecs': 504160641}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.41426374083403, 'y': -317.4099709141334, 'z': 2.301621205956203}, 'rotation': {'x': -0.026981635131265832, 'y': -0.01101105596781392, 'z': 0.3896104086533955, 'w': 0.9205185915998932}}}"
2025/04/05 15:14:19.982154931,"{'header': {'stamp': {'secs': 1743858859, 'nsecs': 902908823}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.3880711243733, 'y': -317.63353173058823, 'z': 2.2830403801063652}, 'rotation': {'x': 0.029141499468601853, 'y': 0.01298136361557486, 'z': 0.38913071718437997, 'w': 0.9206299702654547}}}"
2025/04/05 15:14:21.404546284,"{'header': {'stamp': {'secs': 1743858861, 'nsecs': 397034482}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.48866996248285, 'y': -317.7054485893572, 'z': 2.34242565119238}, 'rotation': {'x': -0.027765954744015026, 'y': -0.011168371873518318, 'z': 0.3888422952723113, 'w': 0.9208181083331327}}}"
2025/04/05 15:14:22.842562286,"{'header': {'stamp': {'secs': 1743858862, 'nsecs': 792934745}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.4682476001717, 'y': -317.876525769811, 'z': 2.33277801873845}, 'rotation': {'x': 0.012008539092504288, 'y': 0.005470896782491756, 'z': 0.38879434402839036, 'w': 0.9212300593927626}}}"
2025/04/05 15:14:24.193895924,"{'header': {'stamp': {'secs': 1743858864, 'nsecs': 186068442}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.4992229522421, 'y': -318.00293746147605, 'z': 2.355316753326921}, 'rotation': {'x': -0.027059650361490942, 'y': -0.010973152743244716, 'z': 0.3887720124503179, 'w': 0.9208711568816331}}}"
2025/04/05 15:14:25.609790737,"{'header': {'stamp': {'secs': 1743858865, 'nsecs': 600263650}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.4598420396622, 'y': -318.1951781251321, 'z': 2.339248386833089}, 'rotation': {'x': 0.016754438740717997, 'y': 0.007523889808457467, 'z': 0.3889600453607399, 'w': 0.9210715297834392}}}"
2025/04/05 15:14:27.136630742,"{'header': {'stamp': {'secs': 1743858867, 'nsecs': 122319003}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.4648437032233, 'y': -318.32965775720464, 'z': 2.3478688216559505}, 'rotation': {'x': 0.013918446647912988, 'y': 0.006381224073767539, 'z': 0.3890110719749615, 'w': 0.9211058260065023}}}"
2025/04/05 15:14:28.632712841,"{'header': {'stamp': {'secs': 1743858868, 'nsecs': 622522154}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.34787250547646, 'y': -318.56069144806366, 'z': 2.2892545598634557}, 'rotation': {'x': -0.008833227235455456, 'y': -0.0031965111675021965, 'z': 0.3891716722290328, 'w': 0.9211173464588652}}}"
2025/04/05 15:14:30.98141073,"{'header': {'stamp': {'secs': 1743858870, 'nsecs': 87184211}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.31699930543664, 'y': -318.69333207125436, 'z': 2.28215022529389}, 'rotation': {'x': -0.02522161939305057, 'y': -0.009969048058217576, 'z': 0.38919165180918464, 'w': 0.9207574849861626}}}"
2025/04/05 15:14:31.535097431,"{'header': {'stamp': {'secs': 1743858871, 'nsecs': 528845938}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.4461993906662, 'y': -318.66661644143943, 'z': 2.3650637141292488}, 'rotation': {'x': 0.014529131052230413, 'y': 0.006735666401140399, 'z': 0.38916435205132105, 'w': 0.9210291212776474}}}"
2025/04/05 15:14:33.32946951,"{'header': {'stamp': {'secs': 1743858873, 'nsecs': 22878017}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.51372727336377, 'y': -318.6980626036707, 'z': 2.4077445731232214}, 'rotation': {'x': -0.0025660704563056406, 'y': -0.0008454239095281676, 'z': 0.3889965261221883, 'w': 0.9212352594238326}}}"
2025/04/05 15:14:34.468090572,"{'header': {'stamp': {'secs': 1743858874, 'nsecs': 456724033}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.34560635351306, 'y': -318.94850276612664, 'z': 2.318393247700235}, 'rotation': {'x': -0.0007419338912399041, 'y': 4.8891576456803316e-05, 'z': 0.3888622017427891, 'w': 0.9212956285576662}}}"
2025/04/05 15:14:36.46704171,"{'header': {'stamp': {'secs': 1743858875, 'nsecs': 888685873}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.2572429643956, 'y': -319.1094530795753, 'z': 2.2809535269045154}, 'rotation': {'x': -0.027272411128539186, 'y': -0.010786188660383342, 'z': 0.38895254139366936, 'w': 0.9207908526200858}}}"
2025/04/05 15:14:37.319277847,"{'header': {'stamp': {'secs': 1743858877, 'nsecs': 306200324}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.32508827508735, 'y': -319.108318402424, 'z': 2.332552415627918}, 'rotation': {'x': -0.0006489412821747823, 'y': 0.0004992314900753131, 'z': 0.38998996954329834, 'w': 0.9208187407404069}}}"
2025/04/05 15:14:38.724272698,"{'header': {'stamp': {'secs': 1743858878, 'nsecs': 713882356}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.4359104995127, 'y': -319.0520697709093, 'z': 2.402805754012974}, 'rotation': {'x': 0.0009584255327665143, 'y': 0.0008338060136296641, 'z': 0.3904417586902739, 'w': 0.9206267534994167}}}"
2025/04/05 15:14:40.194074637,"{'header': {'stamp': {'secs': 1743858880, 'nsecs': 186125126}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.3559164569271, 'y': -319.1818544461611, 'z': 2.3657302587918156}, 'rotation': {'x': 0.010859096076431715, 'y': 0.004868715802493642, 'z': 0.3900810714502592, 'w': 0.9207036077560766}}}"
2025/04/05 15:14:41.670997651,"{'header': {'stamp': {'secs': 1743858881, 'nsecs': 606789348}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.2048882026075, 'y': -319.3845500331506, 'z': 2.2899818736579354}, 'rotation': {'x': 0.026803840548320978, 'y': 0.011901415347971444, 'z': 0.3897105936826967, 'w': 0.9204702948037244}}}"
2025/04/05 15:14:43.55423934,"{'header': {'stamp': {'secs': 1743858883, 'nsecs': 7047903}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.1174761665748, 'y': -319.52044490564487, 'z': 2.24813409413289}, 'rotation': {'x': 0.025807590324686675, 'y': 0.011740219863020915, 'z': 0.3898920931474128, 'w': 0.9204239736232049}}}"
2025/04/05 15:14:44.438394601,"{'header': {'stamp': {'secs': 1743858884, 'nsecs': 431795154}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.10599029162347, 'y': -319.5713567524766, 'z': 2.245284048750611}, 'rotation': {'x': 0.025797590196968336, 'y': 0.011754673278477332, 'z': 0.39018402964849447, 'w': 0.920300350430993}}}"
2025/04/05 15:14:45.898921027,"{'header': {'stamp': {'secs': 1743858885, 'nsecs': 888613941}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.147676199612, 'y': -319.5623372159525, 'z': 2.272943404337321}, 'rotation': {'x': -0.0038819478550995174, 'y': -0.0010007086723803817, 'z': 0.3903429330954928, 'w': 0.9206608081402244}}}"
2025/04/05 15:14:47.386504207,"{'header': {'stamp': {'secs': 1743858887, 'nsecs': 305407613}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.20556625264794, 'y': -319.53725295377257, 'z': 2.312328372986454}, 'rotation': {'x': -0.027534136347200495, 'y': -0.011209744975796038, 'z': 0.38982873184855665, 'w': 0.9204073950042653}}}"
2025/04/05 15:14:48.789167064,"{'header': {'stamp': {'secs': 1743858888, 'nsecs': 778058764}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.31430832960876, 'y': -319.4710708023017, 'z': 2.383539843939118}, 'rotation': {'x': -0.015141219139448575, 'y': -0.0005300569659264327, 'z': 0.37782117101077145, 'w': 0.9257546247568161}}}"
2025/04/05 15:14:50.180104662,"{'header': {'stamp': {'secs': 1743858890, 'nsecs': 169597666}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.38732957143753, 'y': -319.4655618028824, 'z': 2.4179123972914818}, 'rotation': {'x': -0.0199529638540975, 'y': -0.00017114541739179492, 'z': 0.3443907243794131, 'w': 0.9386143398138057}}}"
2025/04/05 15:14:51.655068284,"{'header': {'stamp': {'secs': 1743858891, 'nsecs': 642144285}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.4470724241646, 'y': -319.5831247202502, 'z': 2.3733957249266338}, 'rotation': {'x': 0.01092483227354439, 'y': 0.006859745951554148, 'z': 0.3019919711197744, 'w': 0.9532231854631257}}}"
2025/04/05 15:14:53.89667109,"{'header': {'stamp': {'secs': 1743858893, 'nsecs': 83186463}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -280.7251156761268, 'y': -319.7163032655746, 'z': 2.313483667807812}, 'rotation': {'x': -0.003708037270551439, 'y': 0.002388708210761348, 'z': 0.28985213162283807, 'w': 0.9570612761607175}}}"
2025/04/05 15:14:54.567753532,"{'header': {'stamp': {'secs': 1743858894, 'nsecs': 496776161}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -281.2208340105185, 'y': -319.77076961438473, 'z': 2.2763353070255237}, 'rotation': {'x': -0.013219407014917698, 'y': -0.0012488727879546744, 'z': 0.2941388847709677, 'w': 0.9556704474140786}}}"
2025/04/05 15:14:55.888966799,"{'header': {'stamp': {'secs': 1743858895, 'nsecs': 883371752}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -281.76996962279395, 'y': -319.56587377845887, 'z': 2.3263542559400925}, 'rotation': {'x': -0.01756719713426679, 'y': -0.003201902515040918, 'z': 0.29282239856770603, 'w': 0.9560000963923516}}}"
2025/04/05 15:14:57.486067955,"{'header': {'stamp': {'secs': 1743858897, 'nsecs': 474253213}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -282.3333580409146, 'y': -319.21733647348606, 'z': 2.4014835674281616}, 'rotation': {'x': -0.002466237848560367, 'y': 0.0011484660618550485, 'z': 0.2763544850439405, 'w': 0.9610519222667824}}}"
2025/04/05 15:14:58.916514430,"{'header': {'stamp': {'secs': 1743858898, 'nsecs': 909896283}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -282.7512758723534, 'y': -319.0784336348347, 'z': 2.3886426366543616}, 'rotation': {'x': -0.029550224304776693, 'y': -0.007786513164516575, 'z': 0.25706941412077033, 'w': 0.9659096597404336}}}"
2025/04/05 15:15:00.324312945,"{'header': {'stamp': {'secs': 1743858900, 'nsecs': 308099343}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -283.2257055786368, 'y': -319.0778933519368, 'z': 2.3373045090860693}, 'rotation': {'x': 0.009656819677413222, 'y': 0.002083498216519947, 'z': 0.2374676552029492, 'w': 0.9713452103147021}}}"
2025/04/05 15:15:01.825351441,"{'header': {'stamp': {'secs': 1743858901, 'nsecs': 818429502}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -283.8803139423075, 'y': -319.01521506738254, 'z': 2.3313817676828688}, 'rotation': {'x': 0.026790770157309535, 'y': 0.006554768952597739, 'z': 0.21447900724099409, 'w': 0.9763391035348702}}}"
2025/04/05 15:15:03.376234777,"{'header': {'stamp': {'secs': 1743858903, 'nsecs': 335606761}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -284.4626508853708, 'y': -319.04508136157807, 'z': 2.288777053114467}, 'rotation': {'x': 0.0010465600683825492, 'y': -8.52638641761437e-05, 'z': 0.19136367671251409, 'w': 0.9815186400049493}}}"
2025/04/05 15:15:04.872614735,"{'header': {'stamp': {'secs': 1743858904, 'nsecs': 864283507}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -285.0295591160766, 'y': -319.0455631486589, 'z': 2.2606681503517105}, 'rotation': {'x': -0.028665944905252146, 'y': -0.004998415901025587, 'z': 0.16903806250948036, 'w': 0.9851798885808675}}}"
2025/04/05 15:15:06.377620295,"{'header': {'stamp': {'secs': 1743858906, 'nsecs': 307276322}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -285.67476729889955, 'y': -318.8298574939614, 'z': 2.343330663996578}, 'rotation': {'x': 0.02021591299897961, 'y': 0.0028534923827381684, 'z': 0.1534598189976359, 'w': 0.9879439550885729}}}"
2025/04/05 15:15:07.729027546,"{'header': {'stamp': {'secs': 1743858907, 'nsecs': 719857286}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -286.32424912581206, 'y': -318.66819654829567, 'z': 2.405106944686641}, 'rotation': {'x': -0.008387210201611707, 'y': -0.0013260812441364081, 'z': 0.1318188926478133, 'w': 0.9912374467072319}}}"
2025/04/05 15:15:09.223987456,"{'header': {'stamp': {'secs': 1743858909, 'nsecs': 201454435}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -286.9093465923261, 'y': -318.82234291667413, 'z': 2.3311302978244464}, 'rotation': {'x': -0.0037699131184537917, 'y': -0.0016424572024679436, 'z': 0.11719698922161415, 'w': 0.9931001741047105}}}"
2025/04/05 15:15:10.629281613,"{'header': {'stamp': {'secs': 1743858910, 'nsecs': 622439847}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -287.4764505355446, 'y': -318.9017919689634, 'z': 2.301049031763969}, 'rotation': {'x': -0.003989411284394369, 'y': 0.0003186456533629932, 'z': 0.10459289880756167, 'w': 0.9945070681405853}}}"
2025/04/05 15:15:12.58127805,"{'header': {'stamp': {'secs': 1743858912, 'nsecs': 46320710}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -288.09203707856346, 'y': -318.88420577733496, 'z': 2.322705785583411}, 'rotation': {'x': -0.021453847579323622, 'y': -0.0013912624414416808, 'z': 0.09161056514212838, 'w': 0.9955628062393663}}}"
2025/04/05 15:15:13.495851884,"{'header': {'stamp': {'secs': 1743858913, 'nsecs': 486461156}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -288.7550984499425, 'y': -318.82349623847335, 'z': 2.3657205090934936}, 'rotation': {'x': 0.028401047937853533, 'y': 0.0024585354827536855, 'z': 0.0806411215769907, 'w': 0.9963354583623514}}}"
2025/04/05 15:15:14.958520838,"{'header': {'stamp': {'secs': 1743858914, 'nsecs': 911159017}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -289.4200454164722, 'y': -318.86724342195635, 'z': 2.3622377363045377}, 'rotation': {'x': -0.004033435442594726, 'y': -0.0004351081801251998, 'z': 0.07159374558048905, 'w': 0.9974256251336028}}}"
2025/04/05 15:15:16.437774567,"{'header': {'stamp': {'secs': 1743858916, 'nsecs': 419077863}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -290.0877872400701, 'y': -319.1141909643396, 'z': 2.2753426980525493}, 'rotation': {'x': -0.0026221682849607714, 'y': -0.00011077824312191212, 'z': 0.060645305616827815, 'w': 0.9981559291354772}}}"
2025/04/05 15:15:17.852933648,"{'header': {'stamp': {'secs': 1743858917, 'nsecs': 834591599}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -290.753044934851, 'y': -319.127692958208, 'z': 2.293918833920225}, 'rotation': {'x': -0.0014332306641232644, 'y': -0.00010620476064483262, 'z': 0.056377954485398986, 'w': 0.9984084639156734}}}"
2025/04/05 15:15:19.334791977,"{'header': {'stamp': {'secs': 1743858919, 'nsecs': 255037234}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -291.44037565732003, 'y': -319.04984695562626, 'z': 2.352883829546415}, 'rotation': {'x': 0.02956717584017332, 'y': 0.0013062387406775303, 'z': 0.05116480848471856, 'w': 0.9982515906453195}}}"
2025/04/05 15:15:20.676583899,"{'header': {'stamp': {'secs': 1743858920, 'nsecs': 667693793}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -291.97686404854414, 'y': -319.117303424768, 'z': 2.343203845432074}, 'rotation': {'x': 0.0077073465783088916, 'y': 0.00043921551650609485, 'z': 0.05404141135373881, 'w': 0.9985088531191638}}}"
2025/04/05 15:15:22.171447541,"{'header': {'stamp': {'secs': 1743858922, 'nsecs': 159840095}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -292.380826029146, 'y': -319.3275407940126, 'z': 2.2654965974025245}, 'rotation': {'x': -0.010732082905344425, 'y': -4.113015144545785e-05, 'z': 0.07168277630568572, 'w': 0.9973697410117939}}}"
2025/04/05 15:15:23.597991653,"{'header': {'stamp': {'secs': 1743858923, 'nsecs': 588751433}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -292.63515421334796, 'y': -319.28527575852615, 'z': 2.2879591926847724}, 'rotation': {'x': 0.014374488101681713, 'y': -0.0008012287711161683, 'z': 0.09129762684289695, 'w': 0.9957195767168214}}}"
