time,stamp_secs,stamp_nsecs,level,name,msg,file,function,line
2025/05/07 11:00:34.780958343,1746608434,780059093,20,thrust_allocation_node,theta: [-64.70297469  72.17073015  56.85267286  75.64693175 -55.52458858],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:34.858483435,1746608434,857642183,20,thrust_allocation_node,theta: [-64.34809763  72.41452421  56.61870991  76.0360423  -55.5983299 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:34.945303135,1746608434,943666651,20,thrust_allocation_node,theta: [-64.01067668  72.68005677  56.40548299  76.38044828 -55.66579952],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:35.25321889,1746608435,22550309,20,thrust_allocation_node,theta: [-63.66786155  72.83646684  56.17280563  76.70072186 -55.74842851],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:35.108188793,1746608435,107308088,20,thrust_allocation_node,theta: [-63.3676952   73.05082449  55.97792016  76.9715211  -55.82667801],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:35.192181873,1746608435,191846939,20,thrust_allocation_node,theta: [-63.02901881  73.12519205  55.7028331   77.23364891 -55.88895644],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:35.286407130,1746608435,286069218,20,thrust_allocation_node,theta: [-62.69986598  73.23641592  55.4720127   77.4517965  -55.95515355],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:35.381284212,1746608435,380942981,20,thrust_allocation_node,theta: [-62.35319494  73.38537981  55.21516545  77.63975571 -55.97605954],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:35.488068190,1746608435,486977881,20,thrust_allocation_node,theta: [-62.02764817  73.55642786  54.99373646  77.78459122 -56.0033494 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:35.586755332,1746608435,584455168,20,thrust_allocation_node,theta: [-61.74100144  73.76171738  54.80361962  77.88372633 -56.03264454],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:35.685886140,1746608435,685441852,20,thrust_allocation_node,theta: [-61.49261528  74.0010638   54.64431469  77.93742792 -56.06401428],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:35.787972295,1746608435,787322508,20,thrust_allocation_node,theta: [-61.28192512  74.27425243  54.51534289  77.94601538 -56.09754344],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:35.919574606,1746608435,919379068,20,thrust_allocation_node,theta: [-61.06297866  74.4388973   54.36414369  77.93265337 -56.14749453],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:36.9709179,1746608436,7099829,20,thrust_allocation_node,theta: [-60.83848187  74.52005291  54.19629026  77.89497654 -56.20828152],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:36.82711109,1746608436,82384908,20,thrust_allocation_node,theta: [-60.65383542  74.66049749  54.06380527  77.81039573 -56.26565337],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:36.195604550,1746608436,195394885,20,thrust_allocation_node,theta: [-60.47545162  74.7410878   53.92595062  77.69697681 -56.33473054],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:36.288106440,1746608436,287886649,20,thrust_allocation_node,theta: [-60.29069386  74.73902174  53.77068516  77.55994329 -56.41478883],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:36.388154580,1746608436,387218997,20,thrust_allocation_node,theta: [-60.14497355  74.79695695  53.65005933  77.37673784 -56.49156704],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:36.472137122,1746608436,471187804,20,thrust_allocation_node,theta: [-60.09756336  74.89785225  53.60291418  77.13438731 -56.60635741],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:36.624547155,1746608436,620658676,20,thrust_allocation_node,theta: [-60.15333412  74.89112389  53.61667429  76.89422752 -56.80945091],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:36.717767138,1746608436,716460613,20,thrust_allocation_node,theta: [-60.43599694  74.76615394  53.77353098  76.71122391 -57.16995038],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:36.811305867,1746608436,811136009,20,thrust_allocation_node,theta: [-60.70901478  74.65444858  53.92366167  76.5141852  -57.51065262],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:36.894654986,1746608436,893297049,20,thrust_allocation_node,theta: [-60.98875619  74.50522829  54.06968971  76.29116512 -57.85691641],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:37.199918715,1746608437,199774290,20,thrust_allocation_node,theta: [-61.2588201   74.36443117  54.20847438  76.07917145 -58.18457598],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:37.506820802,1746608437,506431437,20,thrust_allocation_node,theta: [-61.8708026   74.15963662  54.57525591  75.73711531 -58.6968722 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:37.770570454,1746608437,770383359,20,thrust_allocation_node,theta: [-62.47287354  73.93039008  54.93946644  75.37602187 -59.21861495],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:37.940730143,1746608437,940251782,20,thrust_allocation_node,theta: [-63.07279846  73.67759835  55.27970394  74.99093717 -59.73472868],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:38.118696409,1746608438,115915004,20,thrust_allocation_node,theta: [-63.67051374  73.40152327  55.59631997  74.58210718 -60.2453642 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:38.178551572,1746608438,178272314,20,thrust_allocation_node,theta: [-64.25413844  73.10334595  55.89503384  74.14783034 -60.74529824],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:38.296156176,1746608438,295740113,20,thrust_allocation_node,theta: [-64.82176234  72.78337919  56.17700239  73.68795146 -61.23386365],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:38.487738566,1746608438,487475462,20,thrust_allocation_node,theta: [-65.38130554  72.36906756  56.15983362  73.68907135 -61.26108421],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:38.800034707,1746608438,799853044,20,thrust_allocation_node,theta: [-65.90312595  71.9265953   56.16587144  73.68772293 -61.32120445],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:39.112893566,1746608439,111888164,20,thrust_allocation_node,theta: [-66.38790672  71.45649815  56.19482643  73.6850546  -61.41420008],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:39.380336850,1746608439,380201723,20,thrust_allocation_node,theta: [-66.8382765   70.9580693   56.22967789  73.69293885 -61.51379062],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:39.636911210,1746608439,636683288,20,thrust_allocation_node,theta: [-67.25241163  70.43253333  56.28726381  73.69976708 -61.64572179],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:39.914372615,1746608439,913974309,20,thrust_allocation_node,theta: [-67.64910886  69.92946964  56.25768955  73.49927417 -61.62504326],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:40.32399252,1746608440,31449630,20,thrust_allocation_node,theta: [-68.0097407   69.39422142  56.25110983  73.32476464 -61.6381083 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:40.119896417,1746608440,118144948,20,thrust_allocation_node,theta: [-68.35474292  68.76968652  56.08554778  73.53395837 -61.41704053],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:40.211349030,1746608440,210463997,20,thrust_allocation_node,theta: [-68.66336153  68.11898863  55.94544768  73.73734792 -61.22994094],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:40.298760513,1746608440,297738038,20,thrust_allocation_node,theta: [-68.95185684  67.42650254  55.69922819  74.07610247 -60.8806131 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:40.613548987,1746608440,612552055,20,thrust_allocation_node,theta: [-69.20392971  66.70898134  55.48097461  74.41197277 -60.57063444],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:40.920682174,1746608440,916290018,20,thrust_allocation_node,theta: [-69.39768404  65.86184195  55.33134798  75.20678338 -60.46032058],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:41.228532339,1746608441,227616188,20,thrust_allocation_node,theta: [-69.55178268  64.99330871  55.18659838  75.97690603 -60.38773075],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:41.484825786,1746608441,484547163,20,thrust_allocation_node,theta: [-69.72222353  64.54800502  55.10239336  76.66331929 -60.18638498],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:41.755352635,1746608441,755161207,20,thrust_allocation_node,theta: [-69.86649933  64.15747568  55.00856666  77.30980181 -59.95678241],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:42.24962681,1746608442,24731610,20,thrust_allocation_node,theta: [-69.97433055  63.72730664  54.88427669  77.92736875 -59.72050262],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:42.94178969,1746608442,92963808,20,thrust_allocation_node,theta: [-70.05022816  63.29845351  54.73860084  78.51182434 -59.46845492],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:42.179734418,1746608442,177464380,20,thrust_allocation_node,theta: [-70.84300276  64.02549653  55.27699961  79.27824803 -59.8532282 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:42.318149309,1746608442,316957334,20,thrust_allocation_node,theta: [-71.61087147  64.73883407  55.79499801  80.02587331 -60.22859511],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:42.391003468,1746608442,387074114,20,thrust_allocation_node,theta: [-72.35552009  65.43434714  56.29548312  80.75236812 -60.59217222],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:42.476057777,1746608442,474554324,20,thrust_allocation_node,theta: [-73.0771064   66.11310587  56.77829318  81.45855863 -60.9446174 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:42.582653448,1746608442,581605629,20,thrust_allocation_node,theta: [-73.77583505  66.77599816  57.24336675  82.14515757 -61.28648134],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:42.685068249,1746608442,683965801,20,thrust_allocation_node,theta: [-74.45194866  67.42376016  57.69072492  82.81278282 -61.61822541],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:42.790708317,1746608442,789798398,20,thrust_allocation_node,theta: [-75.10572015  68.05700289  58.12045577  83.46197367 -61.94023724],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:42.883816257,1746608442,882612865,20,thrust_allocation_node,theta: [-75.73744602  68.67623529  58.53270094  84.09320486 -62.25284424],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:43.1573371,1746608442,999235084,20,thrust_allocation_node,theta: [-76.34744067  69.28188384  58.92764423  84.70689859 -62.55632509],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:43.82731872,1746608443,81783441,20,thrust_allocation_node,theta: [-76.93603169  69.87430907  59.30550201  85.30343456 -62.85091938],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:43.211289400,1746608443,210418324,20,thrust_allocation_node,theta: [-77.50367192  70.45384563  59.66674731  85.88333948 -63.13660356],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:43.298829488,1746608443,297740373,20,thrust_allocation_node,theta: [-78.05119139  71.02087146  60.01261364  86.44769203 -63.41258732],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:43.394041587,1746608443,393177226,20,thrust_allocation_node,theta: [-78.57932499  71.57571044  60.3441501   86.99739543 -63.67825857],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:43.521184569,1746608443,520326585,20,thrust_allocation_node,theta: [-79.0887247   72.11864221  60.66224577  87.53320362 -63.9331591 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:43.603571064,1746608443,603253332,20,thrust_allocation_node,theta: [-79.57997112  72.64991053  60.96765279  88.05574492 -64.1769616 ],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:43.680008945,1746608443,678935957,20,thrust_allocation_node,theta: [-80.05358397  73.16973037  61.26100726  88.5655431  -64.40944878],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:43.779106727,1746608443,778066638,20,thrust_allocation_node,theta: [-80.51003145  73.67829381  61.54284795  89.06303573 -64.63049472],/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,timer_callback,112
2025/05/07 11:00:43.783625519,1746608443,782887698,20,thrust_allocation_node,Allocator mode set to: qp,/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,mode_callback,92
2025/05/07 11:02:39.96533767,1746608559,96396423,20,thrust_allocation_node,Allocator mode set to: pseudo_inverse,/ros2_ws/install/thrust_allocation/lib/thrust_allocation/thrust_allocation_all.py,mode_callback,92
