time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10
2025/05/07 11:00:11.295453183,1746608411,294858631,joy,-0.8183666467666626,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:11.346615208,1746608411,345958195,joy,-0.8183666467666626,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:11.397972771,1746608411,396729752,joy,-0.8183666467666626,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:11.431148869,1746608411,430867921,joy,-0.8348788022994995,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:11.482084702,1746608411,481510590,joy,-0.8348788022994995,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:11.581749353,1746608411,581298518,joy,-0.8348788022994995,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:11.632593436,1746608411,631908391,joy,-0.8348788022994995,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:11.650513344,1746608411,650338272,joy,-0.8431348204612732,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:11.750610580,1746608411,750401897,joy,-0.8431348204612732,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:11.850968693,1746608411,850725390,joy,-0.8431348204612732,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:11.951351259,1746608411,951172608,joy,-0.8431348204612732,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.2878083,1746608412,1891737,joy,-0.8431348204612732,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.52224770,1746608412,51964197,joy,-0.8431348204612732,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.104177754,1746608412,102942698,joy,-0.8431348204612732,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.154335336,1746608412,153979585,joy,-0.8431348204612732,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.204443285,1746608412,203990935,joy,-0.8431348204612732,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.254485208,1746608412,254092135,joy,-0.8431348204612732,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.305381579,1746608412,304958909,joy,-0.8431348204612732,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.384638463,1746608412,355860968,joy,-0.8431348204612732,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.407399956,1746608412,406900542,joy,-0.8431348204612732,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.457767698,1746608412,457472271,joy,-0.8431348204612732,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.557907044,1746608412,557526542,joy,-0.8431348204612732,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.603986722,1746608412,602683585,joy,-0.8596469759941101,0.09186553210020065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.607382116,1746608412,607130328,joy,-0.8596469759941101,0.05058523267507553,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.610745623,1746608412,610389496,joy,-0.8596469759941101,0.042329173535108566,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.619236362,1746608412,618974280,joy,-0.8596469759941101,0.02581705152988434,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.623934581,1746608412,623332890,joy,-0.8596469759941101,0.001048872945830226,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.626965431,1746608412,626614441,joy,-0.8596469759941101,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.638858069,1746608412,638451203,joy,-0.8761590719223022,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.693427873,1746608412,692531414,joy,-0.8761590719223022,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.723379789,1746608412,722732351,joy,-0.8844151496887207,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.730806000,1746608412,730349409,joy,-0.8844151496887207,-0.0010167482541874051,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.739384677,1746608412,739099133,joy,-0.8844151496887207,-0.009272808209061623,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.747054931,1746608412,746700575,joy,-0.8844151496887207,-0.0257849283516407,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.755872488,1746608412,755411958,joy,-0.8844151496887207,-0.034040987491607666,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.759156771,1746608412,758678178,joy,-0.8844151496887207,-0.050553105771541595,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.766850247,1746608412,766345892,joy,-0.8844151496887207,-0.05880916491150856,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.771220472,1746608412,770751395,joy,-0.8844151496887207,-0.07532128691673279,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.775483602,1746608412,775123199,joy,-0.8844151496887207,-0.08357734233140945,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.778691467,1746608412,778436653,joy,-0.8844151496887207,-0.10008946806192398,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.787325373,1746608412,787127871,joy,-0.8844151496887207,-0.10834552347660065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.790723122,1746608412,790449807,joy,-0.9009272456169128,-0.10834552347660065,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.790835984,1746608412,790485806,joy,-0.9009272456169128,-0.12485764175653458,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.799300754,1746608412,799096295,joy,-0.9009272456169128,-0.13311371207237244,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.803287650,1746608412,802392998,joy,-0.9009272456169128,-0.14962582290172577,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.811556935,1746608412,811132214,joy,-0.9009272456169128,-0.15788188576698303,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.814609254,1746608412,814407681,joy,-0.9009272456169128,-0.17439399659633636,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.822921563,1746608412,822423048,joy,-0.9009272456169128,-0.18265005946159363,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.831482111,1746608412,831139929,joy,-0.9009272456169128,-0.19916218519210815,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.834826535,1746608412,834456986,joy,-0.9009272456169128,-0.20741824805736542,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.839223901,1746608412,838835493,joy,-0.9009272456169128,-0.22393035888671875,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.846568463,1746608412,846346810,joy,-0.9009272456169128,-0.232186421751976,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.850966226,1746608412,850668731,joy,-0.9009272456169128,-0.24869854748249054,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.855326179,1746608412,854978147,joy,-0.9009272456169128,-0.2569546103477478,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.862836103,1746608412,862493666,joy,-0.9009272456169128,-0.27346670627593994,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.867214598,1746608412,866813577,joy,-0.9009272456169128,-0.2817227840423584,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.871437510,1746608412,871124048,joy,-0.9009272456169128,-0.2982349097728729,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.874908517,1746608412,874395551,joy,-0.9009272456169128,-0.306490957736969,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.883542055,1746608412,883021516,joy,-0.9009272456169128,-0.3230030834674835,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.891140323,1746608412,890623352,joy,-0.9009272456169128,-0.3312591314315796,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.899723477,1746608412,899318218,joy,-0.9009272456169128,-0.3477712571620941,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.912482282,1746608412,911286257,joy,-0.9009272456169128,-0.3560273051261902,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.915056617,1746608412,914691541,joy,-0.9009272456169128,-0.3725394308567047,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.922760985,1746608412,922412097,joy,-0.9009272456169128,-0.38079550862312317,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.931483537,1746608412,931098809,joy,-0.9009272456169128,-0.3973076045513153,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.939003717,1746608412,938707445,joy,-0.9009272456169128,-0.40556368231773376,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.950982033,1746608412,950665281,joy,-0.9009272456169128,-0.4220758080482483,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.958745059,1746608412,958382040,joy,-0.9174394011497498,-0.4220758080482483,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.958859126,1746608412,958434854,joy,-0.9174394011497498,-0.43033185601234436,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.971688105,1746608412,971392107,joy,-0.9174394011497498,-0.4468439817428589,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.986861571,1746608412,986543848,joy,-0.9174394011497498,-0.45510002970695496,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:12.998734449,1746608412,998522566,joy,-0.9174394011497498,-0.4716121554374695,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.7518071,1746608413,7156342,joy,-0.9174394011497498,-0.47986820340156555,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.15243421,1746608413,14715343,joy,-0.9174394011497498,-0.4963803291320801,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.19720608,1746608413,19180382,joy,-0.9174394011497498,-0.5046364068984985,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.23239827,1746608413,22545948,joy,-0.9174394011497498,-0.5211485028266907,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.32139082,1746608413,31366134,joy,-0.9174394011497498,-0.5294045805931091,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.39842635,1746608413,39250233,joy,-0.9174394011497498,-0.5459166765213013,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.42844963,1746608413,42562997,joy,-0.9174394011497498,-0.5541727542877197,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.47476327,1746608413,46998344,joy,-0.9256954193115234,-0.5541727542877197,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.59426549,1746608413,59015364,joy,-0.9256954193115234,-0.5706848502159119,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.66898651,1746608413,66555350,joy,-0.9256954193115234,-0.5789409279823303,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.79043848,1746608413,78536094,joy,-0.9256954193115234,-0.5954530239105225,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.111563401,1746608413,111155293,joy,-0.9256954193115234,-0.6037091016769409,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.147264563,1746608413,146806296,joy,-0.9256954193115234,-0.6202212572097778,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.166912142,1746608413,166404287,joy,-0.9256954193115234,-0.6284772753715515,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.203469663,1746608413,203215358,joy,-0.9256954193115234,-0.6449894309043884,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.222939785,1746608413,222684995,joy,-0.9256954193115234,-0.6532454490661621,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.235745210,1746608413,234643535,joy,-0.9256954193115234,-0.669757604598999,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.242690572,1746608413,242377912,joy,-0.8844151496887207,-0.669757604598999,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.255679213,1746608413,255297812,joy,-0.8844151496887207,-0.6780136227607727,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.258978881,1746608413,258576344,joy,-0.8761590719223022,-0.6780136227607727,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.263185442,1746608413,262935290,joy,-0.8761590719223022,-0.6945257782936096,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.295562601,1746608413,295331874,joy,-0.8596469759941101,-0.6945257782936096,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.304301036,1746608413,302876641,joy,-0.8596469759941101,-0.7027818560600281,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.327337274,1746608413,326572334,joy,-0.8596469759941101,-0.7192939519882202,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.343087809,1746608413,342837206,joy,-0.8431348204612732,-0.7192939519882202,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.374901593,1746608413,374379655,joy,-0.8431348204612732,-0.7275500297546387,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.395400663,1746608413,394922658,joy,-0.8348788022994995,-0.7275500297546387,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.400843012,1746608413,399484839,joy,-0.8348788022994995,-0.7440621256828308,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.449867313,1746608413,449688410,joy,-0.8348788022994995,-0.7440621256828308,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.483735655,1746608413,483374948,joy,-0.8348788022994995,-0.7523182034492493,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.503924215,1746608413,502905752,joy,-0.8183666467666626,-0.7523182034492493,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.547093580,1746608413,546695098,joy,-0.8183666467666626,-0.7688302993774414,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.574787797,1746608413,574482569,joy,-0.8018545508384705,-0.7688302993774414,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.595450166,1746608413,594900570,joy,-0.8018545508384705,-0.7770863771438599,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.627561527,1746608413,627325329,joy,-0.8018545508384705,-0.793598473072052,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.635302986,1746608413,635023983,joy,-0.7853424549102783,-0.793598473072052,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.659097119,1746608413,658800833,joy,-0.7853424549102783,-0.8018545508384705,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.675465984,1746608413,675067418,joy,-0.7770863771438599,-0.8018545508384705,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.683096618,1746608413,682763851,joy,-0.7770863771438599,-0.8183666467666626,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.699339737,1746608413,699111323,joy,-0.760574221611023,-0.8183666467666626,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.715937497,1746608413,715404772,joy,-0.760574221611023,-0.826622724533081,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.718934406,1746608413,718697077,joy,-0.7440621256828308,-0.826622724533081,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.742807692,1746608413,742407501,joy,-0.7358060479164124,-0.826622724533081,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.751373764,1746608413,751189102,joy,-0.7358060479164124,-0.8431348204612732,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.759270140,1746608413,758689902,joy,-0.7192939519882202,-0.8431348204612732,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.778707313,1746608413,778372084,joy,-0.7027818560600281,-0.8431348204612732,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.791754842,1746608413,791392864,joy,-0.6945257782936096,-0.8431348204612732,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.803669917,1746608413,803408921,joy,-0.6945257782936096,-0.8513908982276917,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.811459252,1746608413,811057149,joy,-0.6780136227607727,-0.8513908982276917,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.823385461,1746608413,823031654,joy,-0.6615015268325806,-0.8513908982276917,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.843045412,1746608413,842482821,joy,-0.6532454490661621,-0.8513908982276917,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.843104399,1746608413,842537716,joy,-0.6532454490661621,-0.8679030537605286,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.866853200,1746608413,866448690,joy,-0.63673335313797,-0.8679030537605286,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.871171244,1746608413,870793021,joy,-0.63673335313797,-0.8761590719223022,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.887781318,1746608413,887253966,joy,-0.6202212572097778,-0.8761590719223022,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.891366494,1746608413,890686474,joy,-0.6202212572097778,-0.8926712274551392,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.901260666,1746608413,899431734,joy,-0.6119651794433594,-0.8926712274551392,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.911149434,1746608413,910817480,joy,-0.5954530239105225,-0.8926712274551392,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.915641252,1746608413,915258185,joy,-0.5954530239105225,-0.9009272456169128,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.930744039,1746608413,930472037,joy,-0.5789409279823303,-0.9009272456169128,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.939557515,1746608413,939159480,joy,-0.5789409279823303,-0.9174394011497498,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.942636678,1746608413,942414946,joy,-0.5706848502159119,-0.9174394011497498,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.958903984,1746608413,958638464,joy,-0.5541727542877197,-0.9174394011497498,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.963266069,1746608413,963061487,joy,-0.5541727542877197,-0.9256954193115234,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.970963467,1746608413,970743648,joy,-0.5376606583595276,-0.9256954193115234,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.983251802,1746608413,982707936,joy,-0.5294045805931091,-0.9256954193115234,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:13.991960361,1746608413,991418346,joy,-0.5294045805931091,-0.9422075748443604,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:14.527856,1746608413,999084504,joy,-0.5128924250602722,-0.9422075748443604,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:14.11656957,1746608414,11340401,joy,-0.5128924250602722,-0.950463593006134,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:14.43230615,1746608414,42575303,joy,-0.4963803291320801,-0.950463593006134,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:14.63571333,1746608414,63041149,joy,-0.4963803291320801,-0.966975748538971,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
