time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/07 11:00:06.137687217,1746608406,137081966,hemisphere,1746608406,100000000,hemisphere
2025/05/07 11:00:06.185582337,1746608406,185048541,hemisphere,1746608406,150000000,hemisphere
2025/05/07 11:00:06.234192983,1746608406,233636616,hemisphere,1746608406,200000000,hemisphere
2025/05/07 11:00:06.284770527,1746608406,284176179,hemisphere,1746608406,250000000,hemisphere
2025/05/07 11:00:06.334614787,1746608406,333861881,hemisphere,1746608406,300000000,hemisphere
2025/05/07 11:00:06.388937260,1746608406,387956998,hemisphere,1746608406,350000000,hemisphere
2025/05/07 11:00:06.434562320,1746608406,433880106,hemisphere,1746608406,400000000,hemisphere
2025/05/07 11:00:06.485539409,1746608406,484882777,hemisphere,1746608406,450000000,hemisphere
2025/05/07 11:00:06.535291208,1746608406,534831956,hemisphere,1746608406,500000000,hemisphere
2025/05/07 11:00:06.584379628,1746608406,583814287,hemisphere,1746608406,550000000,hemisphere
2025/05/07 11:00:06.635612973,1746608406,634911184,hemisphere,1746608406,600000000,hemisphere
2025/05/07 11:00:06.684678792,1746608406,683927155,hemisphere,1746608406,650000000,hemisphere
2025/05/07 11:00:06.734905425,1746608406,734219216,hemisphere,1746608406,700000000,hemisphere
2025/05/07 11:00:06.784509094,1746608406,783999074,hemisphere,1746608406,750000000,hemisphere
2025/05/07 11:00:06.835016718,1746608406,834335761,hemisphere,1746608406,800000000,hemisphere
2025/05/07 11:00:06.884709715,1746608406,884160000,hemisphere,1746608406,850000000,hemisphere
2025/05/07 11:00:06.934547709,1746608406,933845307,hemisphere,1746608406,900000000,hemisphere
2025/05/07 11:00:06.984699246,1746608406,984150046,hemisphere,1746608406,950000000,hemisphere
2025/05/07 11:00:07.34852248,1746608407,34369516,hemisphere,1746608407,0,hemisphere
2025/05/07 11:00:07.86189593,1746608407,85075728,hemisphere,1746608407,50000000,hemisphere
2025/05/07 11:00:07.137741864,1746608407,137076471,hemisphere,1746608407,100000000,hemisphere
2025/05/07 11:00:07.185516778,1746608407,184640553,hemisphere,1746608407,150000000,hemisphere
2025/05/07 11:00:07.234314919,1746608407,233833896,hemisphere,1746608407,200000000,hemisphere
2025/05/07 11:00:07.284760954,1746608407,284336425,hemisphere,1746608407,250000000,hemisphere
2025/05/07 11:00:07.335897513,1746608407,334989192,hemisphere,1746608407,300000000,hemisphere
2025/05/07 11:00:07.387889595,1746608407,387391949,hemisphere,1746608407,350000000,hemisphere
2025/05/07 11:00:07.434644824,1746608407,434065463,hemisphere,1746608407,400000000,hemisphere
2025/05/07 11:00:07.484420235,1746608407,483966180,hemisphere,1746608407,450000000,hemisphere
2025/05/07 11:00:07.534837354,1746608407,534406028,hemisphere,1746608407,500000000,hemisphere
2025/05/07 11:00:07.585050321,1746608407,584671896,hemisphere,1746608407,550000000,hemisphere
2025/05/07 11:00:07.635264845,1746608407,634645504,hemisphere,1746608407,600000000,hemisphere
2025/05/07 11:00:07.684763130,1746608407,684185320,hemisphere,1746608407,650000000,hemisphere
2025/05/07 11:00:07.734274066,1746608407,733899124,hemisphere,1746608407,700000000,hemisphere
2025/05/07 11:00:07.784177658,1746608407,783697536,hemisphere,1746608407,750000000,hemisphere
2025/05/07 11:00:07.834675433,1746608407,834129745,hemisphere,1746608407,800000000,hemisphere
2025/05/07 11:00:07.884591115,1746608407,883656372,hemisphere,1746608407,850000000,hemisphere
2025/05/07 11:00:07.935077573,1746608407,934391442,hemisphere,1746608407,900000000,hemisphere
2025/05/07 11:00:07.985183743,1746608407,984618157,hemisphere,1746608407,950000000,hemisphere
2025/05/07 11:00:08.35363249,1746608408,34710742,hemisphere,1746608408,0,hemisphere
2025/05/07 11:00:08.84641275,1746608408,84086397,hemisphere,1746608408,50000000,hemisphere
2025/05/07 11:00:08.137216639,1746608408,136443659,hemisphere,1746608408,100000000,hemisphere
2025/05/07 11:00:08.184660643,1746608408,184089275,hemisphere,1746608408,150000000,hemisphere
2025/05/07 11:00:08.234313855,1746608408,233848997,hemisphere,1746608408,200000000,hemisphere
2025/05/07 11:00:08.284590442,1746608408,284024414,hemisphere,1746608408,250000000,hemisphere
2025/05/07 11:00:08.334414816,1746608408,333802230,hemisphere,1746608408,300000000,hemisphere
2025/05/07 11:00:08.388513324,1746608408,387946027,hemisphere,1746608408,350000000,hemisphere
2025/05/07 11:00:08.435641218,1746608408,434875016,hemisphere,1746608408,400000000,hemisphere
2025/05/07 11:00:08.485495423,1746608408,484708491,hemisphere,1746608408,450000000,hemisphere
2025/05/07 11:00:08.535211236,1746608408,534700526,hemisphere,1746608408,500000000,hemisphere
2025/05/07 11:00:08.585038202,1746608408,584454070,hemisphere,1746608408,550000000,hemisphere
2025/05/07 11:00:08.635625976,1746608408,635005587,hemisphere,1746608408,600000000,hemisphere
2025/05/07 11:00:08.685205161,1746608408,684572927,hemisphere,1746608408,650000000,hemisphere
2025/05/07 11:00:08.735147833,1746608408,734589549,hemisphere,1746608408,700000000,hemisphere
2025/05/07 11:00:08.784539679,1746608408,784052086,hemisphere,1746608408,750000000,hemisphere
2025/05/07 11:00:08.834861089,1746608408,834310255,hemisphere,1746608408,800000000,hemisphere
2025/05/07 11:00:08.885315617,1746608408,884792937,hemisphere,1746608408,850000000,hemisphere
2025/05/07 11:00:08.935123085,1746608408,934512478,hemisphere,1746608408,900000000,hemisphere
2025/05/07 11:00:08.985357300,1746608408,984932430,hemisphere,1746608408,950000000,hemisphere
2025/05/07 11:00:09.35832480,1746608409,35320373,hemisphere,1746608409,0,hemisphere
2025/05/07 11:00:09.85009099,1746608409,84508563,hemisphere,1746608409,50000000,hemisphere
2025/05/07 11:00:09.138839144,1746608409,138304823,hemisphere,1746608409,100000000,hemisphere
2025/05/07 11:00:09.184869953,1746608409,184306526,hemisphere,1746608409,150000000,hemisphere
2025/05/07 11:00:09.235219097,1746608409,234741507,hemisphere,1746608409,200000000,hemisphere
2025/05/07 11:00:09.285273735,1746608409,284816822,hemisphere,1746608409,250000000,hemisphere
2025/05/07 11:00:09.335236762,1746608409,334659524,hemisphere,1746608409,300000000,hemisphere
2025/05/07 11:00:09.388266994,1746608409,387526323,hemisphere,1746608409,350000000,hemisphere
2025/05/07 11:00:09.435047658,1746608409,434438405,hemisphere,1746608409,400000000,hemisphere
2025/05/07 11:00:09.485483277,1746608409,484994898,hemisphere,1746608409,450000000,hemisphere
2025/05/07 11:00:09.535133535,1746608409,534711347,hemisphere,1746608409,500000000,hemisphere
2025/05/07 11:00:09.585228931,1746608409,584596909,hemisphere,1746608409,550000000,hemisphere
2025/05/07 11:00:09.635219768,1746608409,634687847,hemisphere,1746608409,600000000,hemisphere
2025/05/07 11:00:09.685271527,1746608409,684248709,hemisphere,1746608409,650000000,hemisphere
2025/05/07 11:00:09.734926018,1746608409,734357929,hemisphere,1746608409,700000000,hemisphere
2025/05/07 11:00:09.784421767,1746608409,783843427,hemisphere,1746608409,750000000,hemisphere
2025/05/07 11:00:09.834818454,1746608409,834346507,hemisphere,1746608409,800000000,hemisphere
2025/05/07 11:00:09.884675358,1746608409,883912912,hemisphere,1746608409,850000000,hemisphere
2025/05/07 11:00:09.934363248,1746608409,933740305,hemisphere,1746608409,900000000,hemisphere
2025/05/07 11:00:09.985177938,1746608409,984736014,hemisphere,1746608409,950000000,hemisphere
2025/05/07 11:00:10.35195706,1746608410,34655006,hemisphere,1746608410,0,hemisphere
2025/05/07 11:00:10.85244065,1746608410,84725888,hemisphere,1746608410,50000000,hemisphere
2025/05/07 11:00:10.138511812,1746608410,137543979,hemisphere,1746608410,100000000,hemisphere
2025/05/07 11:00:10.189634122,1746608410,189208449,hemisphere,1746608410,150000000,hemisphere
2025/05/07 11:00:10.234731660,1746608410,234055697,hemisphere,1746608410,200000000,hemisphere
2025/05/07 11:00:10.285109825,1746608410,284584350,hemisphere,1746608410,250000000,hemisphere
2025/05/07 11:00:10.334844909,1746608410,334301882,hemisphere,1746608410,300000000,hemisphere
2025/05/07 11:00:10.388117711,1746608410,387580152,hemisphere,1746608410,350000000,hemisphere
2025/05/07 11:00:10.435538917,1746608410,435049123,hemisphere,1746608410,400000000,hemisphere
2025/05/07 11:00:10.486001605,1746608410,485135649,hemisphere,1746608410,450000000,hemisphere
2025/05/07 11:00:10.535023819,1746608410,534516944,hemisphere,1746608410,500000000,hemisphere
2025/05/07 11:00:10.586953434,1746608410,585305602,hemisphere,1746608410,550000000,hemisphere
2025/05/07 11:00:10.635131353,1746608410,634627854,hemisphere,1746608410,600000000,hemisphere
2025/05/07 11:00:10.684787402,1746608410,684121694,hemisphere,1746608410,650000000,hemisphere
2025/05/07 11:00:10.735243838,1746608410,734726934,hemisphere,1746608410,700000000,hemisphere
2025/05/07 11:00:10.784658220,1746608410,784123448,hemisphere,1746608410,750000000,hemisphere
2025/05/07 11:00:10.834889996,1746608410,834228434,hemisphere,1746608410,800000000,hemisphere
2025/05/07 11:00:10.884451289,1746608410,883875731,hemisphere,1746608410,850000000,hemisphere
2025/05/07 11:00:10.934801428,1746608410,934096125,hemisphere,1746608410,900000000,hemisphere
2025/05/07 11:00:10.984524481,1746608410,983888759,hemisphere,1746608410,950000000,hemisphere
2025/05/07 11:00:11.35820269,1746608411,35184942,hemisphere,1746608411,0,hemisphere
2025/05/07 11:00:11.85593581,1746608411,84146470,hemisphere,1746608411,50000000,hemisphere
2025/05/07 11:00:11.137189472,1746608411,136658660,hemisphere,1746608411,100000000,hemisphere
2025/05/07 11:00:11.188904876,1746608411,188359596,hemisphere,1746608411,150000000,hemisphere
2025/05/07 11:00:11.234681366,1746608411,233941604,hemisphere,1746608411,200000000,hemisphere
2025/05/07 11:00:11.286723132,1746608411,285188165,hemisphere,1746608411,250000000,hemisphere
2025/05/07 11:00:11.334791828,1746608411,334090888,hemisphere,1746608411,300000000,hemisphere
2025/05/07 11:00:11.388693473,1746608411,388075525,hemisphere,1746608411,350000000,hemisphere
2025/05/07 11:00:11.434559720,1746608411,434127156,hemisphere,1746608411,400000000,hemisphere
2025/05/07 11:00:11.484195059,1746608411,483602083,hemisphere,1746608411,450000000,hemisphere
2025/05/07 11:00:11.535028101,1746608411,534373212,hemisphere,1746608411,500000000,hemisphere
2025/05/07 11:00:11.584441657,1746608411,583967672,hemisphere,1746608411,550000000,hemisphere
2025/05/07 11:00:11.635024499,1746608411,634401482,hemisphere,1746608411,600000000,hemisphere
2025/05/07 11:00:11.683954343,1746608411,683499584,hemisphere,1746608411,650000000,hemisphere
2025/05/07 11:00:11.734708373,1746608411,734225244,hemisphere,1746608411,700000000,hemisphere
2025/05/07 11:00:11.784589560,1746608411,784048699,hemisphere,1746608411,750000000,hemisphere
2025/05/07 11:00:11.834402628,1746608411,833880137,hemisphere,1746608411,800000000,hemisphere
2025/05/07 11:00:11.885108538,1746608411,884485194,hemisphere,1746608411,850000000,hemisphere
2025/05/07 11:00:11.934445166,1746608411,933773221,hemisphere,1746608411,900000000,hemisphere
2025/05/07 11:00:11.985594768,1746608411,984999843,hemisphere,1746608411,950000000,hemisphere
2025/05/07 11:00:12.35578127,1746608412,34874380,hemisphere,1746608412,0,hemisphere
2025/05/07 11:00:12.84003072,1746608412,83443746,hemisphere,1746608412,50000000,hemisphere
2025/05/07 11:00:12.137367335,1746608412,136877903,hemisphere,1746608412,100000000,hemisphere
2025/05/07 11:00:12.189825241,1746608412,189313446,hemisphere,1746608412,150000000,hemisphere
2025/05/07 11:00:12.234815677,1746608412,234329701,hemisphere,1746608412,200000000,hemisphere
2025/05/07 11:00:12.284405549,1746608412,283793693,hemisphere,1746608412,250000000,hemisphere
2025/05/07 11:00:12.335042252,1746608412,334465486,hemisphere,1746608412,300000000,hemisphere
2025/05/07 11:00:12.387997597,1746608412,387380739,hemisphere,1746608412,350000000,hemisphere
2025/05/07 11:00:12.434951984,1746608412,434423878,hemisphere,1746608412,400000000,hemisphere
2025/05/07 11:00:12.485412782,1746608412,484606004,hemisphere,1746608412,450000000,hemisphere
2025/05/07 11:00:12.535278661,1746608412,534787389,hemisphere,1746608412,500000000,hemisphere
2025/05/07 11:00:12.585771821,1746608412,584930080,hemisphere,1746608412,550000000,hemisphere
2025/05/07 11:00:12.635395986,1746608412,634783772,hemisphere,1746608412,600000000,hemisphere
2025/05/07 11:00:12.684178208,1746608412,683680234,hemisphere,1746608412,650000000,hemisphere
2025/05/07 11:00:12.734609337,1746608412,734229925,hemisphere,1746608412,700000000,hemisphere
2025/05/07 11:00:12.784180751,1746608412,783747608,hemisphere,1746608412,750000000,hemisphere
2025/05/07 11:00:12.834982238,1746608412,834328537,hemisphere,1746608412,800000000,hemisphere
2025/05/07 11:00:12.884648117,1746608412,884111962,hemisphere,1746608412,850000000,hemisphere
2025/05/07 11:00:12.934680034,1746608412,934249105,hemisphere,1746608412,900000000,hemisphere
2025/05/07 11:00:12.984181019,1746608412,983681385,hemisphere,1746608412,950000000,hemisphere
2025/05/07 11:00:13.34777816,1746608413,34206896,hemisphere,1746608413,0,hemisphere
2025/05/07 11:00:13.85232678,1746608413,84751458,hemisphere,1746608413,50000000,hemisphere
2025/05/07 11:00:13.137207154,1746608413,136545087,hemisphere,1746608413,100000000,hemisphere
2025/05/07 11:00:13.189259957,1746608413,188675681,hemisphere,1746608413,150000000,hemisphere
2025/05/07 11:00:13.236050101,1746608413,234983629,hemisphere,1746608413,200000000,hemisphere
2025/05/07 11:00:13.285054728,1746608413,284397427,hemisphere,1746608413,250000000,hemisphere
2025/05/07 11:00:13.334994937,1746608413,334571770,hemisphere,1746608413,300000000,hemisphere
2025/05/07 11:00:13.387873061,1746608413,387352639,hemisphere,1746608413,350000000,hemisphere
2025/05/07 11:00:13.435240369,1746608413,434831201,hemisphere,1746608413,400000000,hemisphere
2025/05/07 11:00:13.484866947,1746608413,484516773,hemisphere,1746608413,450000000,hemisphere
2025/05/07 11:00:13.535353731,1746608413,534914901,hemisphere,1746608413,500000000,hemisphere
2025/05/07 11:00:13.585563463,1746608413,584929403,hemisphere,1746608413,550000000,hemisphere
2025/05/07 11:00:13.634840151,1746608413,634378430,hemisphere,1746608413,600000000,hemisphere
2025/05/07 11:00:13.684664723,1746608413,684232305,hemisphere,1746608413,650000000,hemisphere
2025/05/07 11:00:13.734292272,1746608413,733814879,hemisphere,1746608413,700000000,hemisphere
2025/05/07 11:00:13.784780427,1746608413,784185439,hemisphere,1746608413,750000000,hemisphere
2025/05/07 11:00:13.835124869,1746608413,834647416,hemisphere,1746608413,800000000,hemisphere
2025/05/07 11:00:13.885282528,1746608413,884512181,hemisphere,1746608413,850000000,hemisphere
2025/05/07 11:00:13.934349275,1746608413,933903135,hemisphere,1746608413,900000000,hemisphere
2025/05/07 11:00:13.984502240,1746608413,983868811,hemisphere,1746608413,950000000,hemisphere
2025/05/07 11:00:14.35615996,1746608414,34855141,hemisphere,1746608414,0,hemisphere
2025/05/07 11:00:14.85140491,1746608414,84618909,hemisphere,1746608414,50000000,hemisphere
2025/05/07 11:00:14.138344312,1746608414,137372370,hemisphere,1746608414,100000000,hemisphere
2025/05/07 11:00:14.190150128,1746608414,189774437,hemisphere,1746608414,150000000,hemisphere
2025/05/07 11:00:14.234196368,1746608414,233658854,hemisphere,1746608414,200000000,hemisphere
2025/05/07 11:00:14.284389260,1746608414,283826627,hemisphere,1746608414,250000000,hemisphere
2025/05/07 11:00:14.335368895,1746608414,334786391,hemisphere,1746608414,300000000,hemisphere
2025/05/07 11:00:14.388234757,1746608414,387782660,hemisphere,1746608414,350000000,hemisphere
2025/05/07 11:00:14.436243187,1746608414,434588450,hemisphere,1746608414,400000000,hemisphere
2025/05/07 11:00:14.484966064,1746608414,484477981,hemisphere,1746608414,450000000,hemisphere
2025/05/07 11:00:14.535608464,1746608414,534983258,hemisphere,1746608414,500000000,hemisphere
2025/05/07 11:00:14.585477970,1746608414,584646608,hemisphere,1746608414,550000000,hemisphere
2025/05/07 11:00:14.635323358,1746608414,634848110,hemisphere,1746608414,600000000,hemisphere
2025/05/07 11:00:14.684513711,1746608414,684024724,hemisphere,1746608414,650000000,hemisphere
2025/05/07 11:00:14.734490140,1746608414,733903860,hemisphere,1746608414,700000000,hemisphere
2025/05/07 11:00:14.784686209,1746608414,784113902,hemisphere,1746608414,750000000,hemisphere
2025/05/07 11:00:14.834380320,1746608414,833783892,hemisphere,1746608414,800000000,hemisphere
2025/05/07 11:00:14.885223422,1746608414,884391235,hemisphere,1746608414,850000000,hemisphere
2025/05/07 11:00:14.934264570,1746608414,933730920,hemisphere,1746608414,900000000,hemisphere
2025/05/07 11:00:14.985197472,1746608414,984230096,hemisphere,1746608414,950000000,hemisphere
2025/05/07 11:00:15.35516286,1746608415,34861974,hemisphere,1746608415,0,hemisphere
2025/05/07 11:00:15.85711938,1746608415,85200409,hemisphere,1746608415,50000000,hemisphere
2025/05/07 11:00:15.137584132,1746608415,137023020,hemisphere,1746608415,100000000,hemisphere
2025/05/07 11:00:15.188491399,1746608415,188009994,hemisphere,1746608415,150000000,hemisphere
2025/05/07 11:00:15.234511305,1746608415,234065222,hemisphere,1746608415,200000000,hemisphere
2025/05/07 11:00:15.285437721,1746608415,284827982,hemisphere,1746608415,250000000,hemisphere
2025/05/07 11:00:15.335008415,1746608415,334434043,hemisphere,1746608415,300000000,hemisphere
2025/05/07 11:00:15.388517405,1746608415,387757428,hemisphere,1746608415,350000000,hemisphere
2025/05/07 11:00:15.434278830,1746608415,433796054,hemisphere,1746608415,400000000,hemisphere
2025/05/07 11:00:15.484092622,1746608415,483633356,hemisphere,1746608415,450000000,hemisphere
2025/05/07 11:00:15.536253623,1746608415,534130415,hemisphere,1746608415,500000000,hemisphere
2025/05/07 11:00:15.584926205,1746608415,584363350,hemisphere,1746608415,550000000,hemisphere
2025/05/07 11:00:15.634420255,1746608415,633717500,hemisphere,1746608415,600000000,hemisphere
2025/05/07 11:00:15.684786642,1746608415,684353325,hemisphere,1746608415,650000000,hemisphere
2025/05/07 11:00:15.735829545,1746608415,734267254,hemisphere,1746608415,700000000,hemisphere
2025/05/07 11:00:15.784362913,1746608415,783832649,hemisphere,1746608415,750000000,hemisphere
2025/05/07 11:00:15.834906446,1746608415,834304129,hemisphere,1746608415,800000000,hemisphere
2025/05/07 11:00:15.884473822,1746608415,883925006,hemisphere,1746608415,850000000,hemisphere
2025/05/07 11:00:15.934386479,1746608415,933875773,hemisphere,1746608415,900000000,hemisphere
2025/05/07 11:00:15.984507014,1746608415,983986545,hemisphere,1746608415,950000000,hemisphere
2025/05/07 11:00:16.34120811,1746608416,33620861,hemisphere,1746608416,0,hemisphere
2025/05/07 11:00:16.84685668,1746608416,84128669,hemisphere,1746608416,50000000,hemisphere
2025/05/07 11:00:16.136075727,1746608416,135525782,hemisphere,1746608416,100000000,hemisphere
2025/05/07 11:00:16.189579888,1746608416,189130116,hemisphere,1746608416,150000000,hemisphere
2025/05/07 11:00:16.234519515,1746608416,233920655,hemisphere,1746608416,200000000,hemisphere
2025/05/07 11:00:16.284872283,1746608416,284304871,hemisphere,1746608416,250000000,hemisphere
2025/05/07 11:00:16.336094772,1746608416,334256343,hemisphere,1746608416,300000000,hemisphere
2025/05/07 11:00:16.387784969,1746608416,387246946,hemisphere,1746608416,350000000,hemisphere
2025/05/07 11:00:16.435443718,1746608416,434953876,hemisphere,1746608416,400000000,hemisphere
2025/05/07 11:00:16.484231966,1746608416,483771686,hemisphere,1746608416,450000000,hemisphere
2025/05/07 11:00:16.535379846,1746608416,534744017,hemisphere,1746608416,500000000,hemisphere
2025/05/07 11:00:16.586208257,1746608416,584727931,hemisphere,1746608416,550000000,hemisphere
2025/05/07 11:00:16.635169917,1746608416,634558817,hemisphere,1746608416,600000000,hemisphere
2025/05/07 11:00:16.684636524,1746608416,684105255,hemisphere,1746608416,650000000,hemisphere
2025/05/07 11:00:16.734198492,1746608416,733612692,hemisphere,1746608416,700000000,hemisphere
2025/05/07 11:00:16.784702893,1746608416,784165834,hemisphere,1746608416,750000000,hemisphere
2025/05/07 11:00:16.834698395,1746608416,834123107,hemisphere,1746608416,800000000,hemisphere
2025/05/07 11:00:16.884700288,1746608416,884211345,hemisphere,1746608416,850000000,hemisphere
2025/05/07 11:00:16.934551286,1746608416,934052284,hemisphere,1746608416,900000000,hemisphere
2025/05/07 11:00:16.984173487,1746608416,983725553,hemisphere,1746608416,950000000,hemisphere
2025/05/07 11:00:17.35407317,1746608417,34763563,hemisphere,1746608417,0,hemisphere
2025/05/07 11:00:17.84680616,1746608417,84167214,hemisphere,1746608417,50000000,hemisphere
2025/05/07 11:00:17.137655243,1746608417,137099039,hemisphere,1746608417,100000000,hemisphere
2025/05/07 11:00:17.188576810,1746608417,187945742,hemisphere,1746608417,150000000,hemisphere
2025/05/07 11:00:17.235123059,1746608417,234506425,hemisphere,1746608417,200000000,hemisphere
2025/05/07 11:00:17.285571999,1746608417,284923228,hemisphere,1746608417,250000000,hemisphere
2025/05/07 11:00:17.334938295,1746608417,334460256,hemisphere,1746608417,300000000,hemisphere
2025/05/07 11:00:17.388967731,1746608417,388524313,hemisphere,1746608417,350000000,hemisphere
2025/05/07 11:00:17.435254444,1746608417,434793136,hemisphere,1746608417,400000000,hemisphere
2025/05/07 11:00:17.485001625,1746608417,484451280,hemisphere,1746608417,450000000,hemisphere
2025/05/07 11:00:17.534332676,1746608417,533839127,hemisphere,1746608417,500000000,hemisphere
2025/05/07 11:00:17.584024825,1746608417,583474143,hemisphere,1746608417,550000000,hemisphere
2025/05/07 11:00:17.634246125,1746608417,633804842,hemisphere,1746608417,600000000,hemisphere
2025/05/07 11:00:17.684318731,1746608417,683945864,hemisphere,1746608417,650000000,hemisphere
2025/05/07 11:00:17.734606643,1746608417,734085970,hemisphere,1746608417,700000000,hemisphere
2025/05/07 11:00:17.784597003,1746608417,783899107,hemisphere,1746608417,750000000,hemisphere
2025/05/07 11:00:17.834906804,1746608417,834359779,hemisphere,1746608417,800000000,hemisphere
2025/05/07 11:00:17.884395888,1746608417,883880138,hemisphere,1746608417,850000000,hemisphere
2025/05/07 11:00:17.933853247,1746608417,933444486,hemisphere,1746608417,900000000,hemisphere
2025/05/07 11:00:17.984485494,1746608417,983923253,hemisphere,1746608417,950000000,hemisphere
2025/05/07 11:00:18.34678589,1746608418,34174768,hemisphere,1746608418,0,hemisphere
2025/05/07 11:00:18.84930982,1746608418,84402026,hemisphere,1746608418,50000000,hemisphere
2025/05/07 11:00:18.137228527,1746608418,136588810,hemisphere,1746608418,100000000,hemisphere
2025/05/07 11:00:18.187177691,1746608418,186596955,hemisphere,1746608418,150000000,hemisphere
2025/05/07 11:00:18.234500877,1746608418,233946353,hemisphere,1746608418,200000000,hemisphere
2025/05/07 11:00:18.284445623,1746608418,283890072,hemisphere,1746608418,250000000,hemisphere
2025/05/07 11:00:18.334658095,1746608418,333998456,hemisphere,1746608418,300000000,hemisphere
2025/05/07 11:00:18.388219177,1746608418,387622349,hemisphere,1746608418,350000000,hemisphere
2025/05/07 11:00:18.434817689,1746608418,434280836,hemisphere,1746608418,400000000,hemisphere
2025/05/07 11:00:18.485311551,1746608418,484881708,hemisphere,1746608418,450000000,hemisphere
2025/05/07 11:00:18.534743032,1746608418,534212939,hemisphere,1746608418,500000000,hemisphere
2025/05/07 11:00:18.585424450,1746608418,584955031,hemisphere,1746608418,550000000,hemisphere
2025/05/07 11:00:18.635139044,1746608418,634612491,hemisphere,1746608418,600000000,hemisphere
2025/05/07 11:00:18.684441797,1746608418,683917849,hemisphere,1746608418,650000000,hemisphere
2025/05/07 11:00:18.734652021,1746608418,734188044,hemisphere,1746608418,700000000,hemisphere
2025/05/07 11:00:18.784174374,1746608418,783583760,hemisphere,1746608418,750000000,hemisphere
2025/05/07 11:00:18.834599556,1746608418,834030153,hemisphere,1746608418,800000000,hemisphere
2025/05/07 11:00:18.884461489,1746608418,883696787,hemisphere,1746608418,850000000,hemisphere
2025/05/07 11:00:18.934766613,1746608418,934215222,hemisphere,1746608418,900000000,hemisphere
2025/05/07 11:00:18.984455267,1746608418,983991080,hemisphere,1746608418,950000000,hemisphere
2025/05/07 11:00:19.35546886,1746608419,35001444,hemisphere,1746608419,0,hemisphere
2025/05/07 11:00:19.85557788,1746608419,84983689,hemisphere,1746608419,50000000,hemisphere
2025/05/07 11:00:19.137350966,1746608419,136164172,hemisphere,1746608419,100000000,hemisphere
2025/05/07 11:00:19.185396412,1746608419,184971504,hemisphere,1746608419,150000000,hemisphere
2025/05/07 11:00:19.236451254,1746608419,235926583,hemisphere,1746608419,200000000,hemisphere
2025/05/07 11:00:19.285224642,1746608419,284766618,hemisphere,1746608419,250000000,hemisphere
2025/05/07 11:00:19.334414460,1746608419,333843872,hemisphere,1746608419,300000000,hemisphere
2025/05/07 11:00:19.389893936,1746608419,388096092,hemisphere,1746608419,350000000,hemisphere
2025/05/07 11:00:19.434784006,1746608419,434293099,hemisphere,1746608419,400000000,hemisphere
2025/05/07 11:00:19.484007850,1746608419,483627709,hemisphere,1746608419,450000000,hemisphere
2025/05/07 11:00:19.534964638,1746608419,534431181,hemisphere,1746608419,500000000,hemisphere
2025/05/07 11:00:19.585570992,1746608419,584882718,hemisphere,1746608419,550000000,hemisphere
2025/05/07 11:00:19.634980047,1746608419,634472750,hemisphere,1746608419,600000000,hemisphere
2025/05/07 11:00:19.684605063,1746608419,684149240,hemisphere,1746608419,650000000,hemisphere
2025/05/07 11:00:19.734049236,1746608419,733598530,hemisphere,1746608419,700000000,hemisphere
2025/05/07 11:00:19.784883446,1746608419,784308936,hemisphere,1746608419,750000000,hemisphere
2025/05/07 11:00:19.834855544,1746608419,834132585,hemisphere,1746608419,800000000,hemisphere
2025/05/07 11:00:19.884975859,1746608419,884412668,hemisphere,1746608419,850000000,hemisphere
2025/05/07 11:00:19.934572857,1746608419,934022310,hemisphere,1746608419,900000000,hemisphere
2025/05/07 11:00:19.985125877,1746608419,984616203,hemisphere,1746608419,950000000,hemisphere
2025/05/07 11:00:20.34884451,1746608420,34318970,hemisphere,1746608420,0,hemisphere
2025/05/07 11:00:20.84592425,1746608420,84025315,hemisphere,1746608420,50000000,hemisphere
2025/05/07 11:00:20.140213167,1746608420,136973449,hemisphere,1746608420,100000000,hemisphere
2025/05/07 11:00:20.185075908,1746608420,184659823,hemisphere,1746608420,150000000,hemisphere
2025/05/07 11:00:20.237731121,1746608420,237193578,hemisphere,1746608420,200000000,hemisphere
2025/05/07 11:00:20.284696525,1746608420,284194960,hemisphere,1746608420,250000000,hemisphere
2025/05/07 11:00:20.334571069,1746608420,333975389,hemisphere,1746608420,300000000,hemisphere
2025/05/07 11:00:20.388457080,1746608420,387891535,hemisphere,1746608420,350000000,hemisphere
2025/05/07 11:00:20.435295249,1746608420,434773351,hemisphere,1746608420,400000000,hemisphere
2025/05/07 11:00:20.485275876,1746608420,484896038,hemisphere,1746608420,450000000,hemisphere
2025/05/07 11:00:20.535438526,1746608420,534837788,hemisphere,1746608420,500000000,hemisphere
2025/05/07 11:00:20.585409364,1746608420,584671990,hemisphere,1746608420,550000000,hemisphere
2025/05/07 11:00:20.635430945,1746608420,634915070,hemisphere,1746608420,600000000,hemisphere
2025/05/07 11:00:20.684036334,1746608420,683616020,hemisphere,1746608420,650000000,hemisphere
2025/05/07 11:00:20.734949373,1746608420,734348539,hemisphere,1746608420,700000000,hemisphere
2025/05/07 11:00:20.784477032,1746608420,784010981,hemisphere,1746608420,750000000,hemisphere
2025/05/07 11:00:20.835167440,1746608420,834473545,hemisphere,1746608420,800000000,hemisphere
2025/05/07 11:00:20.884710810,1746608420,884208206,hemisphere,1746608420,850000000,hemisphere
2025/05/07 11:00:20.934336500,1746608420,933820689,hemisphere,1746608420,900000000,hemisphere
