time,transforms_0
2025/05/07 11:00:18.447546030,"{'header': {'stamp': {'secs': 1746608418, 'nsecs': 443241648}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.05339693769895, 'y': 1044.3984985539232, 'z': -40.68668735924841}, 'rotation': {'x': 0.005364396068277803, 'y': -0.009014470001270704, 'z': 0.9999392766723861, 'w': -0.003377210879429331}}}"
2025/05/07 11:00:19.280725945,"{'header': {'stamp': {'secs': 1746608419, 'nsecs': 275103139}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.5752310198083, 'y': 1044.2275603951496, 'z': -40.683811321338396}, 'rotation': {'x': 0.006282728659152542, 'y': -0.007052081419091668, 'z': 0.9960401637331913, 'w': -0.0884012878786938}}}"
2025/05/07 11:00:20.139877828,"{'header': {'stamp': {'secs': 1746608420, 'nsecs': 133366393}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.90303908258846, 'y': 1044.0858090136737, 'z': -40.6819957101488}, 'rotation': {'x': -0.00717186382843157, 'y': 0.008046248093246666, 'z': -0.9997061736829386, 'w': 0.02171148454313557}}}"
2025/05/07 11:00:20.963499382,"{'header': {'stamp': {'secs': 1746608420, 'nsecs': 958980833}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.20011041252104, 'y': 1043.9650680064117, 'z': -40.68371192213556}, 'rotation': {'x': -0.005898593306572669, 'y': 0.00487024451226195, 'z': -0.9995433761031145, 'w': 0.029232287009097708}}}"
2025/05/07 11:00:21.775368834,"{'header': {'stamp': {'secs': 1746608421, 'nsecs': 770378375}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.5844260849024, 'y': 1043.8721564301875, 'z': -40.68687683327747}, 'rotation': {'x': -0.006414332184217432, 'y': 0.0058499941987860135, 'z': -0.9991635841043428, 'w': 0.03995955593182487}}}"
2025/05/07 11:00:22.655187491,"{'header': {'stamp': {'secs': 1746608422, 'nsecs': 651170191}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.0769958738555, 'y': 1043.7799789517212, 'z': -40.6936795470754}, 'rotation': {'x': -0.0068188533766888725, 'y': 0.006816317639312409, 'z': -0.9986346446600777, 'w': 0.051340895367218774}}}"
2025/05/07 11:00:23.479269660,"{'header': {'stamp': {'secs': 1746608423, 'nsecs': 474847994}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.49150321838914, 'y': 1043.70351780699, 'z': -40.700013702708546}, 'rotation': {'x': -0.0056678129949050094, 'y': 0.007454280132274968, 'z': -0.998213111673374, 'w': 0.05901604262337976}}}"
2025/05/07 11:00:24.440972199,"{'header': {'stamp': {'secs': 1746608424, 'nsecs': 432954820}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.90349677101653, 'y': 1043.6196930581373, 'z': -40.70052077121663}, 'rotation': {'x': -0.005907181930297885, 'y': 0.008484998167662496, 'z': -0.9973374455850601, 'w': 0.0721881544410477}}}"
2025/05/07 11:00:25.698934249,"{'header': {'stamp': {'secs': 1746608425, 'nsecs': 679803624}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.32946436679316, 'y': 1043.5199000555, 'z': -40.691746142776346}, 'rotation': {'x': -0.005650464118342468, 'y': 0.007404649152294452, 'z': -0.9964915308602307, 'w': 0.0831737479617977}}}"
2025/05/07 11:00:27.19910043,"{'header': {'stamp': {'secs': 1746608426, 'nsecs': 983227825}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.60678137303563, 'y': 1043.4619395363884, 'z': -40.683041268406875}, 'rotation': {'x': -0.006183041138590781, 'y': 0.007869406570611533, 'z': -0.9964770632913837, 'w': 0.08326646850133965}}}"
2025/05/07 11:00:28.293724048,"{'header': {'stamp': {'secs': 1746608428, 'nsecs': 279576837}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.6377024602858, 'y': 1043.5363022992094, 'z': -40.683208789198666}, 'rotation': {'x': -0.007204886710873024, 'y': 0.008418064579709407, 'z': -0.9942486436237449, 'w': 0.10652164309922556}}}"
2025/05/07 11:00:29.599657885,"{'header': {'stamp': {'secs': 1746608429, 'nsecs': 591866761}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.4323232788876, 'y': 1043.763285647509, 'z': -40.68211234920041}, 'rotation': {'x': -0.007773262487196809, 'y': 0.007176158742599455, 'z': -0.9889758774058882, 'w': 0.14769831767917932}}}"
2025/05/07 11:00:30.890982849,"{'header': {'stamp': {'secs': 1746608430, 'nsecs': 881987651}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.009855444933, 'y': 1044.0725543698657, 'z': -40.6772432247057}, 'rotation': {'x': -0.005463787548504531, 'y': 0.0077673438474740114, 'z': -0.9832127958745591, 'w': 0.18221529415423032}}}"
2025/05/07 11:00:32.172915592,"{'header': {'stamp': {'secs': 1746608432, 'nsecs': 165081354}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.4693245990232, 'y': 1044.3421164115646, 'z': -40.67404378286844}, 'rotation': {'x': -0.005948306720302776, 'y': 0.0061945684574386765, 'z': -0.978458971334961, 'w': 0.20626266356982192}}}"
2025/05/07 11:00:33.426143681,"{'header': {'stamp': {'secs': 1746608433, 'nsecs': 418542254}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.93687962455846, 'y': 1044.5249263914325, 'z': -40.68638563023448}, 'rotation': {'x': -0.0068283929999519224, 'y': 0.00758083739081964, 'z': -0.9754270823607706, 'w': 0.2200861443858897}}}"
2025/05/07 11:00:34.673237000,"{'header': {'stamp': {'secs': 1746608434, 'nsecs': 663634332}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.42793158797804, 'y': 1044.6685297708284, 'z': -40.703306221658394}, 'rotation': {'x': -0.0054050390151556185, 'y': 0.007384415225039198, 'z': -0.9744704462731273, 'w': 0.22432923417441833}}}"
2025/05/07 11:00:36.7090607,"{'header': {'stamp': {'secs': 1746608435, 'nsecs': 947889595}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.90252758651513, 'y': 1044.7951078723095, 'z': -40.714015676104935}, 'rotation': {'x': -0.005365332662620319, 'y': 0.0074032432878529215, 'z': -0.9776632855356817, 'w': 0.20997834485921732}}}"
2025/05/07 11:00:37.197980658,"{'header': {'stamp': {'secs': 1746608437, 'nsecs': 189580243}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.2975982078999, 'y': 1044.9086374091398, 'z': -40.70158664457688}, 'rotation': {'x': -0.006508858500053401, 'y': 0.007660984071866803, 'z': -0.9863661975564141, 'w': 0.16425793253958282}}}"
2025/05/07 11:00:38.415924885,"{'header': {'stamp': {'secs': 1746608438, 'nsecs': 406170453}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.63328210816553, 'y': 1045.0083232833747, 'z': -40.68084686379715}, 'rotation': {'x': -0.005125963540997016, 'y': 0.007488888533675098, 'z': -0.9960516767254666, 'w': 0.0883102391497908}}}"
2025/05/07 11:00:39.740057204,"{'header': {'stamp': {'secs': 1746608439, 'nsecs': 732287897}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.939549324191, 'y': 1045.0940695905595, 'z': -40.671296329708646}, 'rotation': {'x': -0.004140426626043767, 'y': 0.007939537370144582, 'z': -0.999868662056176, 'w': -0.013508488135062776}}}"
2025/05/07 11:00:41.5026389,"{'header': {'stamp': {'secs': 1746608440, 'nsecs': 972898132}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.2838112869314, 'y': 1045.154723011057, 'z': -40.68370497971111}, 'rotation': {'x': 0.00400183759072089, 'y': -0.0072113638095965575, 'z': 0.9957553199435607, 'w': 0.09166964782304067}}}"
2025/05/07 11:00:42.270986564,"{'header': {'stamp': {'secs': 1746608442, 'nsecs': 222504280}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 313.5955347855737, 'y': 1045.214938289645, 'z': -40.695744433968024}, 'rotation': {'x': -0.004722204528481874, 'y': 0.010150823488034207, 'z': -0.9789443504790976, 'w': -0.20382006827583005}}}"
2025/05/07 11:00:43.574364512,"{'header': {'stamp': {'secs': 1746608443, 'nsecs': 532828012}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 312.82978402750604, 'y': 1045.2908343284546, 'z': -40.689550469724736}, 'rotation': {'x': 0.004458161450818618, 'y': -0.0076235916896388025, 'z': 0.9967008960285788, 'w': 0.08068041585202855}}}"
2025/05/07 11:00:44.562872761,"{'header': {'stamp': {'secs': 1746608444, 'nsecs': 557015815}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 312.09230290934164, 'y': 1045.408880076744, 'z': -40.677432176635975}, 'rotation': {'x': 0.0035139736498213067, 'y': -0.008534955167149073, 'z': 0.9791352263003924, 'w': 0.2030000373082791}}}"
2025/05/07 11:00:45.416690403,"{'header': {'stamp': {'secs': 1746608445, 'nsecs': 411467406}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 311.4302843453064, 'y': 1045.5663987651342, 'z': -40.673724471262744}, 'rotation': {'x': 0.0030961339412431217, 'y': -0.009077100127826792, 'z': 0.9786169376086572, 'w': 0.20546753912319266}}}"
2025/05/07 11:00:46.340523773,"{'header': {'stamp': {'secs': 1746608446, 'nsecs': 333681262}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.8581274469036, 'y': 1045.7183768586967, 'z': -40.674460012286715}, 'rotation': {'x': 0.004291819372078836, 'y': -0.008358868351139912, 'z': 0.9735272208007189, 'w': 0.22837788852337312}}}"
2025/05/07 11:00:47.254425531,"{'header': {'stamp': {'secs': 1746608447, 'nsecs': 213959311}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.41300600218057, 'y': 1045.8369045879936, 'z': -40.68186071328033}, 'rotation': {'x': 0.0034049379101479395, 'y': -0.00786556947376683, 'z': 0.9712687450735235, 'w': 0.23783095689582626}}}"
2025/05/07 11:00:48.78973877,"{'header': {'stamp': {'secs': 1746608448, 'nsecs': 73281436}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.0594288059784, 'y': 1045.9284710813783, 'z': -40.69331036574849}, 'rotation': {'x': 0.0032999386320091274, 'y': -0.007783022440563626, 'z': 0.9710985604353435, 'w': 0.23852907765536305}}}"
2025/05/07 11:00:48.939562083,"{'header': {'stamp': {'secs': 1746608448, 'nsecs': 934408877}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.702834536161, 'y': 1046.023810690374, 'z': -40.701226994254476}, 'rotation': {'x': 0.0028471332733622165, 'y': -0.008375385905496257, 'z': 0.974565940056339, 'w': 0.22392627185116537}}}"
2025/05/07 11:00:49.860881518,"{'header': {'stamp': {'secs': 1746608449, 'nsecs': 855018052}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.2627753757447, 'y': 1046.1444220947742, 'z': -40.704211081383725}, 'rotation': {'x': 0.004036361268737517, 'y': -0.006896400690883763, 'z': 0.9808793150022389, 'w': 0.1944528653580542}}}"
2025/05/07 11:00:50.749199683,"{'header': {'stamp': {'secs': 1746608450, 'nsecs': 743572289}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 308.8200931865728, 'y': 1046.2715233442502, 'z': -40.70018904354566}, 'rotation': {'x': 0.0003295361149537476, 'y': -0.006611689111871672, 'z': 0.987339366781845, 'w': 0.15848391645798726}}}"
2025/05/07 11:00:51.676988440,"{'header': {'stamp': {'secs': 1746608451, 'nsecs': 672378425}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 308.27381949589, 'y': 1046.4400260597222, 'z': -40.69208731748879}, 'rotation': {'x': 0.004254573277966329, 'y': -0.007643671928774969, 'z': 0.9931325690733944, 'w': 0.11666693246737574}}}"
2025/05/07 11:00:52.601801174,"{'header': {'stamp': {'secs': 1746608452, 'nsecs': 581073379}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.722897912206, 'y': 1046.6158165496868, 'z': -40.68973895549143}, 'rotation': {'x': 0.0030335052534131808, 'y': -0.007570527281892587, 'z': 0.9955628507039022, 'w': 0.09374484124938061}}}"
2025/05/07 11:00:53.468257459,"{'header': {'stamp': {'secs': 1746608453, 'nsecs': 463455334}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.15791255240305, 'y': 1046.78282970343, 'z': -40.68965134457488}, 'rotation': {'x': 0.004160383542872335, 'y': -0.008270035342080812, 'z': 0.9966602722070609, 'w': 0.08113322086768346}}}"
2025/05/07 11:00:54.282699799,"{'header': {'stamp': {'secs': 1746608454, 'nsecs': 278232060}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.64404742879424, 'y': 1046.9133452831768, 'z': -40.68672786521398}, 'rotation': {'x': 0.0045481781654045424, 'y': -0.007850899104747941, 'z': 0.9973450094262152, 'w': 0.07225378627619293}}}"
2025/05/07 11:00:55.104074144,"{'header': {'stamp': {'secs': 1746608455, 'nsecs': 97390855}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.10040030899756, 'y': 1047.034887896264, 'z': -40.68140841924454}, 'rotation': {'x': 0.004337416521968223, 'y': -0.0077608306395335865, 'z': 0.9979766642018788, 'w': 0.06295660437309171}}}"
2025/05/07 11:00:55.994056091,"{'header': {'stamp': {'secs': 1746608455, 'nsecs': 989059843}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.42277841564845, 'y': 1047.1722312209902, 'z': -40.675450427174106}, 'rotation': {'x': 0.0031309686494087863, 'y': -0.006820789277548476, 'z': 0.9985649574262659, 'w': 0.05302546246123229}}}"
2025/05/07 11:00:56.925499880,"{'header': {'stamp': {'secs': 1746608456, 'nsecs': 914319102}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 304.6136863070276, 'y': 1047.3311819626167, 'z': -40.672064024037326}, 'rotation': {'x': 0.0035802625363041884, 'y': -0.008429800058230356, 'z': 0.9987743480584887, 'w': 0.04864074271112945}}}"
2025/05/07 11:00:57.808555061,"{'header': {'stamp': {'secs': 1746608457, 'nsecs': 804155321}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 303.7797916895329, 'y': 1047.4859630344542, 'z': -40.675004612599835}, 'rotation': {'x': 0.002459819642918132, 'y': -0.008220059048321822, 'z': 0.9989250488297208, 'w': 0.04555355899495148}}}"
2025/05/07 11:00:58.778943873,"{'header': {'stamp': {'secs': 1746608458, 'nsecs': 772815094}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 302.8775879938854, 'y': 1047.6385949675384, 'z': -40.686927062955554}, 'rotation': {'x': 0.0037922509661188725, 'y': -0.007427562565620717, 'z': 0.9996186739947928, 'w': 0.026324071642433076}}}"
2025/05/07 11:00:59.620482176,"{'header': {'stamp': {'secs': 1746608459, 'nsecs': 615711998}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 302.0762658756785, 'y': 1047.763043876785, 'z': -40.6957427494806}, 'rotation': {'x': 0.004531245718560991, 'y': -0.007021085431947767, 'z': 0.999944128585397, 'w': 0.0064739384601876235}}}"
2025/05/07 11:01:00.456139486,"{'header': {'stamp': {'secs': 1746608460, 'nsecs': 451423355}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 301.2666560087879, 'y': 1047.877472517096, 'z': -40.693550039692965}, 'rotation': {'x': 0.003849337793705003, 'y': -0.003453516882779251, 'z': 0.9998912851440042, 'w': -0.01380846525729924}}}"
2025/05/07 11:01:01.326582263,"{'header': {'stamp': {'secs': 1746608461, 'nsecs': 290090649}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 300.4689379898351, 'y': 1047.979946001434, 'z': -40.685539685229834}, 'rotation': {'x': -0.005660775318499709, 'y': 0.0036904173483761535, 'z': -0.9997178148717735, 'w': 0.02277338513692452}}}"
2025/05/07 11:01:02.217757217,"{'header': {'stamp': {'secs': 1746608462, 'nsecs': 209892763}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 299.4748439846765, 'y': 1048.0890152578474, 'z': -40.68002492434066}, 'rotation': {'x': 0.004868487248727525, 'y': -0.0010943017840345925, 'z': 0.9970551637957328, 'w': 0.0765251637291876}}}"
2025/05/07 11:01:03.183371356,"{'header': {'stamp': {'secs': 1746608463, 'nsecs': 167238331}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 298.52967352130656, 'y': 1048.1703003479906, 'z': -40.68717757537142}, 'rotation': {'x': -0.004435765936963137, 'y': 0.002167275488621974, 'z': -0.9996793650332224, 'w': 0.02483533821558189}}}"
2025/05/07 11:01:04.116924053,"{'header': {'stamp': {'secs': 1746608464, 'nsecs': 111385087}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 297.57843972947626, 'y': 1048.2248100655352, 'z': -40.69496852961304}, 'rotation': {'x': -0.006050528766355774, 'y': 0.004073991836158308, 'z': -0.999574064284543, 'w': 0.028257453916563913}}}"
2025/05/07 11:01:05.57746842,"{'header': {'stamp': {'secs': 1746608465, 'nsecs': 16981363}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 296.5794121518694, 'y': 1048.2615778478391, 'z': -40.68737357406585}, 'rotation': {'x': -0.005446314820619288, 'y': 0.0037464650329391332, 'z': -0.9990328763192419, 'w': 0.04346968700064693}}}"
2025/05/07 11:01:05.951585558,"{'header': {'stamp': {'secs': 1746608465, 'nsecs': 941844736}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 295.5756221376137, 'y': 1048.296472254895, 'z': -40.68284275903131}, 'rotation': {'x': -0.006018470998530961, 'y': 0.0034270925642030134, 'z': -0.997487263040969, 'w': 0.07050668843757278}}}"
2025/05/07 11:01:06.845201866,"{'header': {'stamp': {'secs': 1746608466, 'nsecs': 797999632}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 294.6688894204954, 'y': 1048.331213687518, 'z': -40.692922011215096}, 'rotation': {'x': -0.007984387204366774, 'y': 0.0013847815783825663, 'z': -0.9958017042376556, 'w': 0.09117728762324415}}}"
2025/05/07 11:01:07.640003216,"{'header': {'stamp': {'secs': 1746608467, 'nsecs': 635328205}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.8022874727377, 'y': 1048.3527917818728, 'z': -40.70901995915868}, 'rotation': {'x': -0.00937036787238961, 'y': 0.001397896039159355, 'z': -0.9945981874759983, 'w': 0.10336676236614506}}}"
2025/05/07 11:01:08.482928633,"{'header': {'stamp': {'secs': 1746608468, 'nsecs': 478437778}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.95091585887496, 'y': 1048.3464254470643, 'z': -40.72084895127519}, 'rotation': {'x': -0.008426869724365935, 'y': 0.0024524084855978238, 'z': -0.9940493704690261, 'w': 0.10857634470455028}}}"
2025/05/07 11:01:09.356861274,"{'header': {'stamp': {'secs': 1746608469, 'nsecs': 329802218}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.08354344134113, 'y': 1048.3019059503465, 'z': -40.71949162741098}, 'rotation': {'x': -0.007186470739617702, 'y': 0.0030178724872248334, 'z': -0.9937892167499168, 'w': 0.11100558434397054}}}"
2025/05/07 11:01:10.241086273,"{'header': {'stamp': {'secs': 1746608470, 'nsecs': 233977162}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.12789768713486, 'y': 1048.220624004928, 'z': -40.704944147115164}, 'rotation': {'x': -0.007260817563572028, 'y': 0.00030315779700321475, 'z': -0.9930008665483905, 'w': 0.11788327980593434}}}"
2025/05/07 11:01:11.138679613,"{'header': {'stamp': {'secs': 1746608471, 'nsecs': 91116766}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.19134109847164, 'y': 1048.128967519661, 'z': -40.68682919699715}, 'rotation': {'x': -0.01025207142922628, 'y': -0.00025854083447763286, 'z': -0.9923015585999697, 'w': 0.12341979171963387}}}"
2025/05/07 11:01:11.985498347,"{'header': {'stamp': {'secs': 1746608471, 'nsecs': 980452856}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 289.1773986473604, 'y': 1048.0244905247516, 'z': -40.67632942929323}, 'rotation': {'x': -0.008034310880787656, 'y': -0.0008413975349736829, 'z': -0.9919989339415738, 'w': 0.12598752699231858}}}"
2025/05/07 11:01:12.952956001,"{'header': {'stamp': {'secs': 1746608472, 'nsecs': 910640152}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 288.10065794432535, 'y': 1047.9004636017908, 'z': -40.68361468640466}, 'rotation': {'x': -0.0036537679704257853, 'y': 0.0006049494098477256, 'z': -0.9923795022754456, 'w': 0.12316333658751213}}}"
2025/05/07 11:01:13.812242067,"{'header': {'stamp': {'secs': 1746608473, 'nsecs': 807581061}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 287.077536969033, 'y': 1047.7529733435215, 'z': -40.696422828126664}, 'rotation': {'x': -0.006348288844751495, 'y': 0.0036519984517867877, 'z': -0.9929168754754601, 'w': 0.11858516151737286}}}"
2025/05/07 11:01:14.704823766,"{'header': {'stamp': {'secs': 1746608474, 'nsecs': 686569799}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 286.1197520004039, 'y': 1047.5829766301972, 'z': -40.69338003277242}, 'rotation': {'x': -0.0045432543220151, 'y': 0.0028229088545428708, 'z': -0.9935177801266879, 'w': 0.11355091632348344}}}"
2025/05/07 11:01:15.576743412,"{'header': {'stamp': {'secs': 1746608475, 'nsecs': 570710587}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 285.1202919419484, 'y': 1047.3921677821324, 'z': -40.6814804761346}, 'rotation': {'x': -0.005039323022198004, 'y': 0.004857048204913006, 'z': -0.9941589769598476, 'w': 0.10769838827188823}}}"
2025/05/07 11:01:16.521474405,"{'header': {'stamp': {'secs': 1746608476, 'nsecs': 511797653}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 284.08333354541674, 'y': 1047.2009330138285, 'z': -40.67729019086018}, 'rotation': {'x': -0.003997409170886795, 'y': 0.0010077928404507133, 'z': -0.9946879155482143, 'w': 0.10285405065363061}}}"
2025/05/07 11:01:17.388509168,"{'header': {'stamp': {'secs': 1746608477, 'nsecs': 383427415}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 283.1729050935667, 'y': 1047.0536632887267, 'z': -40.68413660781712}, 'rotation': {'x': -0.009382656119037876, 'y': 0.00628332567064017, 'z': -0.9948695340536444, 'w': 0.10053405291021086}}}"
2025/05/07 11:01:18.363068320,"{'header': {'stamp': {'secs': 1746608478, 'nsecs': 358238858}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 282.12288782915994, 'y': 1046.8912223087368, 'z': -40.69797115889147}, 'rotation': {'x': -0.005272679197426857, 'y': 0.0049359732414522755, 'z': -0.9947068625253612, 'w': 0.10249923252001829}}}"
2025/05/07 11:01:19.245671429,"{'header': {'stamp': {'secs': 1746608479, 'nsecs': 238634445}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 281.2474695945219, 'y': 1046.7379165992827, 'z': -40.708827324150555}, 'rotation': {'x': -0.0033079322977376106, 'y': 0.006708206504655311, 'z': -0.9936512578331693, 'w': 0.11225522418117116}}}"
2025/05/07 11:01:20.175083527,"{'header': {'stamp': {'secs': 1746608480, 'nsecs': 134881688}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 280.3102843696793, 'y': 1046.5609440563967, 'z': -40.70390911578815}, 'rotation': {'x': -0.005885157968819506, 'y': 0.001051702113517704, 'z': -0.9918066794644872, 'w': 0.12760787361277745}}}"
2025/05/07 11:01:21.2645311,"{'header': {'stamp': {'secs': 1746608480, 'nsecs': 997903998}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 279.4200718138019, 'y': 1046.3953672271762, 'z': -40.68883042971834}, 'rotation': {'x': -0.005252657622766382, 'y': 0.0034837505107031762, 'z': -0.9899338802711359, 'w': 0.14139018976438733}}}"
2025/05/07 11:01:21.972497844,"{'header': {'stamp': {'secs': 1746608481, 'nsecs': 943765362}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 278.44988176213275, 'y': 1046.2019340562777, 'z': -40.67864646306468}, 'rotation': {'x': -0.0044889528416440375, 'y': 0.003303651587655682, 'z': -0.9887173044162805, 'w': 0.14968976964501332}}}"
2025/05/07 11:01:22.834386112,"{'header': {'stamp': {'secs': 1746608482, 'nsecs': 827540120}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 277.5600743644775, 'y': 1045.992836044163, 'z': -40.67400204912257}, 'rotation': {'x': -0.0030495125540073087, 'y': 0.002873047653474903, 'z': -0.9885003112816599, 'w': 0.15116077753976168}}}"
2025/05/07 11:01:23.763693430,"{'header': {'stamp': {'secs': 1746608483, 'nsecs': 735132954}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 276.67831511061365, 'y': 1045.7676074930816, 'z': -40.67881755783658}, 'rotation': {'x': -0.0036116839690060703, 'y': 0.0034527359326557675, 'z': -0.9881015860129513, 'w': 0.1537214691322512}}}"
2025/05/07 11:01:24.629223758,"{'header': {'stamp': {'secs': 1746608484, 'nsecs': 623884320}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 275.78806568091795, 'y': 1045.5367008717712, 'z': -40.69433518081151}, 'rotation': {'x': -0.0030180778665153, 'y': 0.004526682859477586, 'z': -0.9878389170109027, 'w': 0.15538556685551083}}}"
