time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:48:42.214265204,1748418522,213984774,hemisphere,"$GPHDT,88.108,T*0C"
2025/05/28 09:48:42.231274851,1748418522,231071878,hemisphere,"$GPGGA,074842.20,6326.51282889,N,01025.17081006,E,4,14,0.7,1.659,M,40.936,M,1.2,0415*41"
2025/05/28 09:48:42.239242131,1748418522,238744341,hemisphere,"$GPRMC,074842.20,A,6326.51282889,N,01025.17081006,E,1.80,94.20,280525,4.7,E,D,S*76"
2025/05/28 09:48:42.264108992,1748418522,263691302,hemisphere,"$GPHDT,88.048,T*09"
2025/05/28 09:48:42.280422885,1748418522,280158356,hemisphere,"$GPGGA,074842.25,6326.51282621,N,01025.17086630,E,4,14,0.7,1.660,M,40.936,M,1.2,0415*46"
2025/05/28 09:48:42.287852622,1748418522,287639526,hemisphere,"$GPRMC,074842.25,A,6326.51282621,N,01025.17086630,E,1.80,95.95,280525,4.7,E,D,S*74"
2025/05/28 09:48:42.314624800,1748418522,314332530,hemisphere,"$GPHDT,87.994,T*0E"
2025/05/28 09:48:42.334417759,1748418522,334188430,hemisphere,"$GPGGA,074842.30,6326.51282625,N,01025.17091925,E,4,14,0.7,1.660,M,40.936,M,1.3,0415*4A"
2025/05/28 09:48:42.341523443,1748418522,341348593,hemisphere,"$GPRMC,074842.30,A,6326.51282625,N,01025.17091925,E,1.79,88.23,280525,4.7,E,D,S*7E"
2025/05/28 09:48:42.363985485,1748418522,363763835,hemisphere,"$GPHDT,87.941,T*06"
2025/05/28 09:48:42.380659395,1748418522,380451455,hemisphere,"$GPGGA,074842.35,6326.51282640,N,01025.17097342,E,4,14,0.7,1.665,M,40.936,M,0.3,0415*45"
2025/05/28 09:48:42.388006334,1748418522,387828139,hemisphere,"$GPRMC,074842.35,A,6326.51282640,N,01025.17097342,E,1.79,94.90,280525,4.7,E,D,S*70"
2025/05/28 09:48:42.413946665,1748418522,413504931,hemisphere,"$GPHDT,87.884,T*0E"
2025/05/28 09:48:42.431409035,1748418522,431197666,hemisphere,"$GPGGA,074842.40,6326.51282071,N,01025.17102492,E,4,14,0.7,1.648,M,40.936,M,0.4,0415*4C"
2025/05/28 09:48:42.438131581,1748418522,437913690,hemisphere,"$GPRMC,074842.40,A,6326.51282071,N,01025.17102492,E,1.79,91.92,280525,4.7,E,D,S*76"
2025/05/28 09:48:42.463639282,1748418522,463215579,hemisphere,"$GPHDT,87.830,T*01"
2025/05/28 09:48:42.480603929,1748418522,480373506,hemisphere,"$GPGGA,074842.45,6326.51282052,N,01025.17108209,E,4,14,0.7,1.655,M,40.936,M,0.4,0415*4A"
2025/05/28 09:48:42.487785670,1748418522,487604338,hemisphere,"$GPRMC,074842.45,A,6326.51282052,N,01025.17108209,E,1.79,93.15,280525,4.7,E,D,S*71"
2025/05/28 09:48:42.513140074,1748418522,512920110,hemisphere,"$GPHDT,87.771,T*0B"
2025/05/28 09:48:42.530795678,1748418522,530497423,hemisphere,"$GPGGA,074842.50,6326.51281839,N,01025.17113635,E,4,14,0.7,1.654,M,40.936,M,0.5,0415*49"
2025/05/28 09:48:42.541601215,1748418522,541363307,hemisphere,"$GPRMC,074842.50,A,6326.51281839,N,01025.17113635,E,1.79,91.88,280525,4.7,E,D,S*74"
2025/05/28 09:48:42.563625248,1748418522,563378624,hemisphere,"$GPHDT,87.712,T*0E"
2025/05/28 09:48:42.580936677,1748418522,580733539,hemisphere,"$GPGGA,074842.55,6326.51281682,N,01025.17118984,E,4,14,0.7,1.654,M,40.936,M,0.5,0415*4C"
2025/05/28 09:48:42.588262470,1748418522,588121221,hemisphere,"$GPRMC,074842.55,A,6326.51281682,N,01025.17118984,E,1.78,94.98,280525,4.7,E,D,S*74"
2025/05/28 09:48:42.613250003,1748418522,613033640,hemisphere,"$GPHDT,87.653,T*0A"
2025/05/28 09:48:42.630704217,1748418522,630359580,hemisphere,"$GPGGA,074842.60,6326.51281537,N,01025.17124932,E,4,14,0.7,1.655,M,40.936,M,0.6,0415*47"
2025/05/28 09:48:42.638007477,1748418522,637796194,hemisphere,"$GPRMC,074842.60,A,6326.51281537,N,01025.17124932,E,1.79,92.21,280525,4.7,E,D,S*78"
2025/05/28 09:48:42.663745204,1748418522,663441282,hemisphere,"$GPHDT,87.598,T*0E"
2025/05/28 09:48:42.680972514,1748418522,680632654,hemisphere,"$GPGGA,074842.65,6326.51281462,N,01025.17130063,E,4,14,0.7,1.654,M,40.936,M,0.6,0415*4A"
2025/05/28 09:48:42.688497619,1748418522,688159997,hemisphere,"$GPRMC,074842.65,A,6326.51281462,N,01025.17130063,E,1.79,94.05,280525,4.7,E,D,S*74"
2025/05/28 09:48:42.714097255,1748418522,713829524,hemisphere,"$GPHDT,87.537,T*0B"
2025/05/28 09:48:42.731424381,1748418522,731165410,hemisphere,"$GPGGA,074842.70,6326.51281401,N,01025.17135646,E,4,14,0.7,1.659,M,40.936,M,0.7,0415*43"
2025/05/28 09:48:42.739140493,1748418522,738693656,hemisphere,"$GPRMC,074842.70,A,6326.51281401,N,01025.17135646,E,1.79,90.95,280525,4.7,E,D,S*7C"
2025/05/28 09:48:42.763107204,1748418522,762841650,hemisphere,"$GPHDT,87.473,T*0A"
2025/05/28 09:48:42.780357710,1748418522,780146453,hemisphere,"$GPGGA,074842.75,6326.51281073,N,01025.17141242,E,4,14,0.7,1.648,M,40.936,M,0.7,0415*44"
2025/05/28 09:48:42.787856852,1748418522,787666977,hemisphere,"$GPRMC,074842.75,A,6326.51281073,N,01025.17141242,E,1.79,93.96,280525,4.7,E,D,S*7B"
2025/05/28 09:48:42.813431831,1748418522,813250711,hemisphere,"$GPHDT,87.420,T*0C"
2025/05/28 09:48:42.831044721,1748418522,830825318,hemisphere,"$GPGGA,074842.80,6326.51281259,N,01025.17146660,E,4,14,0.7,1.657,M,40.936,M,0.8,0415*46"
2025/05/28 09:48:42.838506499,1748418522,838010431,hemisphere,"$GPRMC,074842.80,A,6326.51281259,N,01025.17146660,E,1.80,92.73,280525,4.7,E,D,S*74"
2025/05/28 09:48:42.863216014,1748418522,862978094,hemisphere,"$GPHDT,87.363,T*0C"
2025/05/28 09:48:42.880431034,1748418522,880176637,hemisphere,"$GPGGA,074842.85,6326.51280959,N,01025.17152047,E,4,14,0.7,1.653,M,40.936,M,0.8,0415*4B"
2025/05/28 09:48:42.887545805,1748418522,887354591,hemisphere,"$GPRMC,074842.85,A,6326.51280959,N,01025.17152047,E,1.79,91.70,280525,4.7,E,D,S*7B"
2025/05/28 09:48:42.913569871,1748418522,913342036,hemisphere,"$GPHDT,87.300,T*09"
2025/05/28 09:48:42.930827958,1748418522,930612194,hemisphere,"$GPGGA,074842.90,6326.51280893,N,01025.17157631,E,4,14,0.7,1.654,M,40.936,M,0.9,0415*4C"
2025/05/28 09:48:42.938544729,1748418522,938153055,hemisphere,"$GPRMC,074842.90,A,6326.51280893,N,01025.17157631,E,1.79,92.46,280525,4.7,E,D,S*7C"
2025/05/28 09:48:42.963165984,1748418522,963013372,hemisphere,"$GPHDT,87.239,T*02"
2025/05/28 09:48:42.980530089,1748418522,980279061,hemisphere,"$GPGGA,074842.95,6326.51280819,N,01025.17163463,E,4,14,0.7,1.660,M,40.936,M,0.9,0415*4E"
2025/05/28 09:48:42.987997544,1748418522,987509199,hemisphere,"$GPRMC,074842.95,A,6326.51280819,N,01025.17163463,E,1.80,92.47,280525,4.7,E,D,S*7E"
2025/05/28 09:48:43.13751354,1748418523,13514729,hemisphere,"$GPHDT,87.174,T*08"
2025/05/28 09:48:43.31598694,1748418523,31365575,hemisphere,"$GPGGA,074843.00,6326.51280754,N,01025.17168783,E,4,13,0.7,1.653,M,40.936,M,1.0,0415*4C"
2025/05/28 09:48:43.39677014,1748418523,39004201,hemisphere,"$GPRMC,074843.00,A,6326.51280754,N,01025.17168783,E,1.79,91.29,280525,4.7,E,D,S*7E"
2025/05/28 09:48:43.63425852,1748418523,63194830,hemisphere,"$GPHDT,87.109,T*02"
2025/05/28 09:48:43.80411902,1748418523,80241433,hemisphere,"$GPGGA,074843.05,6326.51280486,N,01025.17174400,E,4,14,0.7,1.654,M,40.936,M,1.0,0415*40"
2025/05/28 09:48:43.88013265,1748418523,87823640,hemisphere,"$GPRMC,074843.05,A,6326.51280486,N,01025.17174400,E,1.79,92.52,280525,4.7,E,D,S*7D"
2025/05/28 09:48:43.113119321,1748418523,112892292,hemisphere,"$GPHDT,87.046,T*08"
2025/05/28 09:48:43.132006875,1748418523,131793832,hemisphere,"$GPGGA,074843.10,6326.51280599,N,01025.17179892,E,4,14,0.7,1.654,M,40.936,M,1.1,0415*40"
2025/05/28 09:48:43.139470055,1748418523,139025251,hemisphere,"$GPRMC,074843.10,A,6326.51280599,N,01025.17179892,E,1.79,90.45,280525,4.7,E,D,S*78"
2025/05/28 09:48:43.163515745,1748418523,163276912,hemisphere,"$GPHDT,86.981,T*0B"
2025/05/28 09:48:43.180600674,1748418523,180398661,hemisphere,"$GPGGA,074843.15,6326.51280585,N,01025.17185260,E,4,14,0.7,1.650,M,40.936,M,1.1,0415*48"
2025/05/28 09:48:43.188293127,1748418523,188051555,hemisphere,"$GPRMC,074843.15,A,6326.51280585,N,01025.17185260,E,1.79,92.23,280525,4.7,E,D,S*76"
2025/05/28 09:48:43.213956851,1748418523,213738885,hemisphere,"$GPHDT,86.916,T*05"
2025/05/28 09:48:43.230462921,1748418523,230237115,hemisphere,"$GPGGA,074843.20,6326.51280363,N,01025.17190919,E,4,14,0.7,1.652,M,40.936,M,1.2,0415*40"
2025/05/28 09:48:43.238312680,1748418523,237966817,hemisphere,"$GPRMC,074843.20,A,6326.51280363,N,01025.17190919,E,1.79,91.96,280525,4.7,E,D,S*72"
2025/05/28 09:48:43.263700360,1748418523,263456581,hemisphere,"$GPHDT,86.850,T*06"
2025/05/28 09:48:43.281284547,1748418523,281030762,hemisphere,"$GPGGA,074843.25,6326.51280398,N,01025.17196363,E,4,14,0.7,1.652,M,40.936,M,1.2,0415*40"
2025/05/28 09:48:43.288471984,1748418523,288133387,hemisphere,"$GPRMC,074843.25,A,6326.51280398,N,01025.17196363,E,1.79,90.26,280525,4.7,E,D,S*78"
2025/05/28 09:48:43.314079918,1748418523,313821895,hemisphere,"$GPHDT,86.783,T*07"
2025/05/28 09:48:43.334400400,1748418523,334166599,hemisphere,"$GPGGA,074843.30,6326.51280270,N,01025.17201932,E,4,14,0.7,1.652,M,40.936,M,1.3,0415*41"
2025/05/28 09:48:43.341621801,1748418523,341397833,hemisphere,"$GPRMC,074843.30,A,6326.51280270,N,01025.17201932,E,1.79,93.90,280525,4.7,E,D,S*76"
2025/05/28 09:48:43.363739288,1748418523,363567094,hemisphere,"$GPHDT,86.717,T*0A"
2025/05/28 09:48:43.380850913,1748418523,380555150,hemisphere,"$GPGGA,074843.35,6326.51280216,N,01025.17207391,E,4,14,0.7,1.658,M,40.936,M,0.3,0415*4A"
2025/05/28 09:48:43.388736940,1748418523,388298951,hemisphere,"$GPRMC,074843.35,A,6326.51280216,N,01025.17207391,E,1.79,92.53,280525,4.7,E,D,S*78"
2025/05/28 09:48:43.414227872,1748418523,413953213,hemisphere,"$GPHDT,86.649,T*00"
2025/05/28 09:48:43.431185324,1748418523,430989982,hemisphere,"$GPGGA,074843.40,6326.51280106,N,01025.17212924,E,4,14,0.7,1.653,M,40.936,M,0.4,0415*46"
2025/05/28 09:48:43.439015265,1748418523,438733890,hemisphere,"$GPRMC,074843.40,A,6326.51280106,N,01025.17212924,E,1.79,90.09,280525,4.7,E,D,S*75"
2025/05/28 09:48:43.463859872,1748418523,463668748,hemisphere,"$GPHDT,86.580,T*06"
2025/05/28 09:48:43.481155796,1748418523,480884376,hemisphere,"$GPGGA,074843.45,6326.51280005,N,01025.17218498,E,4,14,0.7,1.657,M,40.936,M,0.4,0415*45"
2025/05/28 09:48:43.488652576,1748418523,488388874,hemisphere,"$GPRMC,074843.45,A,6326.51280005,N,01025.17218498,E,1.79,93.40,280525,4.7,E,D,S*7C"
2025/05/28 09:48:43.514329939,1748418523,514072995,hemisphere,"$GPHDT,86.509,T*07"
2025/05/28 09:48:43.530680735,1748418523,530416032,hemisphere,"$GPGGA,074843.50,6326.51279904,N,01025.17223853,E,4,14,0.7,1.651,M,40.936,M,0.5,0415*4B"
2025/05/28 09:48:43.538319586,1748418523,538024472,hemisphere,"$GPRMC,074843.50,A,6326.51279904,N,01025.17223853,E,1.78,90.92,280525,4.7,E,D,S*78"
2025/05/28 09:48:43.563989196,1748418523,563801734,hemisphere,"$GPHDT,86.441,T*0A"
2025/05/28 09:48:43.580534487,1748418523,580309700,hemisphere,"$GPGGA,074843.55,6326.51279958,N,01025.17229553,E,4,14,0.7,1.657,M,40.936,M,0.5,0415*46"
2025/05/28 09:48:43.588002099,1748418523,587799144,hemisphere,"$GPRMC,074843.55,A,6326.51279958,N,01025.17229553,E,1.78,90.33,280525,4.7,E,D,S*78"
2025/05/28 09:48:43.613677390,1748418523,613436402,hemisphere,"$GPHDT,86.370,T*0F"
2025/05/28 09:48:43.631051709,1748418523,630806287,hemisphere,"$GPGGA,074843.60,6326.51279796,N,01025.17234893,E,4,14,0.7,1.648,M,40.936,M,0.6,0415*4C"
2025/05/28 09:48:43.638466255,1748418523,638172171,hemisphere,"$GPRMC,074843.60,A,6326.51279796,N,01025.17234893,E,1.78,89.93,280525,4.7,E,D,S*7D"
2025/05/28 09:48:43.664187743,1748418523,663898425,hemisphere,"$GPHDT,86.299,T*09"
2025/05/28 09:48:43.680411991,1748418523,680157238,hemisphere,"$GPGGA,074843.65,6326.51279766,N,01025.17240398,E,4,14,0.7,1.654,M,40.936,M,0.6,0415*48"
2025/05/28 09:48:43.688074750,1748418523,687818004,hemisphere,"$GPRMC,074843.65,A,6326.51279766,N,01025.17240398,E,1.78,92.87,280525,4.7,E,D,S*7B"
2025/05/28 09:48:43.713803545,1748418523,713546740,hemisphere,"$GPHDT,86.232,T*08"
2025/05/28 09:48:43.730491027,1748418523,730172751,hemisphere,"$GPGGA,074843.70,6326.51279905,N,01025.17245887,E,4,14,0.7,1.654,M,40.936,M,0.7,0415*46"
2025/05/28 09:48:43.737582915,1748418523,737272730,hemisphere,"$GPRMC,074843.70,A,6326.51279905,N,01025.17245887,E,1.78,91.00,280525,4.7,E,D,S*78"
2025/05/28 09:48:43.764197775,1748418523,764003758,hemisphere,"$GPHDT,86.163,T*0F"
2025/05/28 09:48:43.780899034,1748418523,780698358,hemisphere,"$GPGGA,074843.75,6326.51279693,N,01025.17251271,E,4,14,0.7,1.655,M,40.936,M,0.7,0415*44"
2025/05/28 09:48:43.788246036,1748418523,788060044,hemisphere,"$GPRMC,074843.75,A,6326.51279693,N,01025.17251271,E,1.78,89.84,280525,4.7,E,D,S*7E"
2025/05/28 09:48:43.813927985,1748418523,813737474,hemisphere,"$GPHDT,86.086,T*05"
2025/05/28 09:48:43.830732550,1748418523,830500322,hemisphere,"$GPGGA,074843.80,6326.51279683,N,01025.17256885,E,4,14,0.7,1.655,M,40.936,M,0.8,0415*46"
2025/05/28 09:48:43.837921994,1748418523,837748189,hemisphere,"$GPRMC,074843.80,A,6326.51279683,N,01025.17256885,E,1.78,91.54,280525,4.7,E,D,S*77"
2025/05/28 09:48:43.863624267,1748418523,863401546,hemisphere,"$GPHDT,86.013,T*09"
2025/05/28 09:48:43.880968988,1748418523,880782964,hemisphere,"$GPGGA,074843.85,6326.51279694,N,01025.17262209,E,4,14,0.7,1.653,M,40.936,M,0.8,0415*4A"
2025/05/28 09:48:43.888264004,1748418523,888094699,hemisphere,"$GPRMC,074843.85,A,6326.51279694,N,01025.17262209,E,1.78,89.54,280525,4.7,E,D,S*74"
2025/05/28 09:48:43.914019051,1748418523,913802482,hemisphere,"$GPHDT,85.941,T*04"
2025/05/28 09:48:43.930967325,1748418523,930547637,hemisphere,"$GPGGA,074843.90,6326.51279702,N,01025.17267434,E,4,14,0.7,1.653,M,40.936,M,0.9,0415*4C"
2025/05/28 09:48:43.937800256,1748418523,937626644,hemisphere,"$GPRMC,074843.90,A,6326.51279702,N,01025.17267434,E,1.77,88.64,280525,4.7,E,D,S*7E"
2025/05/28 09:48:43.963721202,1748418523,963506324,hemisphere,"$GPHDT,85.867,T*01"
2025/05/28 09:48:43.980461539,1748418523,980245381,hemisphere,"$GPGGA,074843.95,6326.51279807,N,01025.17272861,E,4,14,0.7,1.656,M,40.936,M,0.9,0415*4E"
2025/05/28 09:48:43.987774724,1748418523,987570716,hemisphere,"$GPRMC,074843.95,A,6326.51279807,N,01025.17272861,E,1.77,91.08,280525,4.7,E,D,S*7B"
2025/05/28 09:48:44.14182866,1748418524,13918998,hemisphere,"$GPHDT,85.790,T*06"
2025/05/28 09:48:44.31338161,1748418524,31163138,hemisphere,"$GPGGA,074844.00,6326.51279677,N,01025.17278598,E,4,14,0.7,1.654,M,40.936,M,1.0,0415*47"
2025/05/28 09:48:44.39082061,1748418524,38640814,hemisphere,"$GPRMC,074844.00,A,6326.51279677,N,01025.17278598,E,1.77,93.39,280525,4.7,E,D,S*78"
2025/05/28 09:48:44.63990692,1748418524,63586786,hemisphere,"$GPHDT,85.716,T*08"
2025/05/28 09:48:44.80843989,1748418524,80334211,hemisphere,"$GPGGA,074844.05,6326.51279608,N,01025.17283972,E,4,14,0.7,1.653,M,40.936,M,1.0,0415*41"
2025/05/28 09:48:44.87598710,1748418524,87394106,hemisphere,"$GPRMC,074844.05,A,6326.51279608,N,01025.17283972,E,1.77,90.27,280525,4.7,E,D,S*75"
2025/05/28 09:48:44.113607215,1748418524,113352772,hemisphere,"$GPHDT,85.647,T*0D"
2025/05/28 09:48:44.132389291,1748418524,132103923,hemisphere,"$GPGGA,074844.10,6326.51279543,N,01025.17289237,E,4,14,0.7,1.656,M,40.936,M,1.1,0415*4D"
2025/05/28 09:48:44.140140495,1748418524,139572772,hemisphere,"$GPRMC,074844.10,A,6326.51279543,N,01025.17289237,E,1.77,91.37,280525,4.7,E,D,S*7D"
2025/05/28 09:48:44.164428160,1748418524,163770613,hemisphere,"$GPHDT,85.572,T*08"
2025/05/28 09:48:44.181444087,1748418524,181146862,hemisphere,"$GPGGA,074844.15,6326.51279477,N,01025.17294616,E,4,13,0.7,1.656,M,40.936,M,1.1,0415*42"
2025/05/28 09:48:44.189761678,1748418524,188809809,hemisphere,"$GPRMC,074844.15,A,6326.51279477,N,01025.17294616,E,1.77,90.08,280525,4.7,E,D,S*78"
2025/05/28 09:48:44.214445762,1748418524,214211532,hemisphere,"$GPHDT,85.494,T*01"
2025/05/28 09:48:44.231776683,1748418524,231484847,hemisphere,"$GPGGA,074844.20,6326.51279459,N,01025.17300347,E,4,14,0.7,1.651,M,40.936,M,1.2,0415*46"
2025/05/28 09:48:44.239100257,1748418524,238853661,hemisphere,"$GPRMC,074844.20,A,6326.51279459,N,01025.17300347,E,1.77,91.42,280525,4.7,E,D,S*70"
2025/05/28 09:48:44.264112645,1748418524,263863667,hemisphere,"$GPHDT,85.422,T*0C"
2025/05/28 09:48:44.280841052,1748418524,280615550,hemisphere,"$GPGGA,074844.25,6326.51279387,N,01025.17305415,E,4,14,0.7,1.651,M,40.936,M,1.2,0415*42"
2025/05/28 09:48:44.288159913,1748418524,287917977,hemisphere,"$GPRMC,074844.25,A,6326.51279387,N,01025.17305415,E,1.76,92.37,280525,4.7,E,D,S*74"
2025/05/28 09:48:44.313867205,1748418524,313594682,hemisphere,"$GPHDT,85.350,T*0E"
2025/05/28 09:48:44.333999461,1748418524,333711739,hemisphere,"$GPGGA,074844.30,6326.51279294,N,01025.17311001,E,4,14,0.7,1.652,M,40.936,M,1.3,0415*43"
2025/05/28 09:48:44.341451749,1748418524,341188596,hemisphere,"$GPRMC,074844.30,A,6326.51279294,N,01025.17311001,E,1.76,89.45,280525,4.7,E,D,S*78"
2025/05/28 09:48:44.364261403,1748418524,363995945,hemisphere,"$GPHDT,85.270,T*0D"
2025/05/28 09:48:44.380931756,1748418524,380686532,hemisphere,"$GPGGA,074844.35,6326.51279126,N,01025.17316599,E,4,14,0.7,1.647,M,40.936,M,0.3,0415*4A"
2025/05/28 09:48:44.388277590,1748418524,388037640,hemisphere,"$GPRMC,074844.35,A,6326.51279126,N,01025.17316599,E,1.76,90.65,280525,4.7,E,D,S*7E"
2025/05/28 09:48:44.413917507,1748418524,413673036,hemisphere,"$GPHDT,85.197,T*07"
2025/05/28 09:48:44.430247528,1748418524,430055701,hemisphere,"$GPGGA,074844.40,6326.51279070,N,01025.17321731,E,4,14,0.7,1.647,M,40.936,M,0.4,0415*49"
2025/05/28 09:48:44.437933021,1748418524,437732133,hemisphere,"$GPRMC,074844.40,A,6326.51279070,N,01025.17321731,E,1.76,90.27,280525,4.7,E,D,S*7C"
2025/05/28 09:48:44.463843672,1748418524,463414249,hemisphere,"$GPHDT,85.121,T*0A"
2025/05/28 09:48:44.481119707,1748418524,480928032,hemisphere,"$GPGGA,074844.45,6326.51279073,N,01025.17327263,E,4,14,0.7,1.647,M,40.936,M,0.4,0415*4B"
2025/05/28 09:48:44.488380358,1748418524,488172770,hemisphere,"$GPRMC,074844.45,A,6326.51279073,N,01025.17327263,E,1.76,91.48,280525,4.7,E,D,S*76"
2025/05/28 09:48:44.513301134,1748418524,513064280,hemisphere,"$GPHDT,85.043,T*0F"
2025/05/28 09:48:44.530806366,1748418524,530266687,hemisphere,"$GPGGA,074844.50,6326.51278922,N,01025.17332865,E,4,14,0.7,1.648,M,40.936,M,0.5,0415*45"
2025/05/28 09:48:44.538167731,1748418524,537779981,hemisphere,"$GPRMC,074844.50,A,6326.51278922,N,01025.17332865,E,1.77,91.08,280525,4.7,E,D,S*73"
2025/05/28 09:48:44.563082397,1748418524,562844686,hemisphere,"$GPHDT,84.967,T*01"
2025/05/28 09:48:44.579543621,1748418524,579277363,hemisphere,"$GPGGA,074844.55,6326.51279099,N,01025.17338022,E,4,14,0.7,1.647,M,40.936,M,0.5,0415*46"
2025/05/28 09:48:44.586968402,1748418524,586804726,hemisphere,"$GPRMC,074844.55,A,6326.51279099,N,01025.17338022,E,1.76,88.65,280525,4.7,E,D,S*7D"
2025/05/28 09:48:44.613400755,1748418524,613206206,hemisphere,"$GPHDT,84.890,T*08"
2025/05/28 09:48:44.630954763,1748418524,630731424,hemisphere,"$GPGGA,074844.60,6326.51279023,N,01025.17343369,E,4,14,0.7,1.646,M,40.936,M,0.6,0415*43"
2025/05/28 09:48:44.638174555,1748418524,637946678,hemisphere,"$GPRMC,074844.60,A,6326.51279023,N,01025.17343369,E,1.76,91.83,280525,4.7,E,D,S*7A"
2025/05/28 09:48:44.663118794,1748418524,662927494,hemisphere,"$GPHDT,84.808,T*09"
2025/05/28 09:48:44.680216612,1748418524,679993268,hemisphere,"$GPGGA,074844.65,6326.51279007,N,01025.17348834,E,4,14,0.7,1.652,M,40.936,M,0.6,0415*4D"
2025/05/28 09:48:44.687872687,1748418524,687635950,hemisphere,"$GPRMC,074844.65,A,6326.51279007,N,01025.17348834,E,1.76,90.90,280525,4.7,E,D,S*72"
2025/05/28 09:48:44.714269136,1748418524,714017015,hemisphere,"$GPHDT,84.726,T*0A"
2025/05/28 09:48:44.730768535,1748418524,730492577,hemisphere,"$GPGGA,074844.70,6326.51278904,N,01025.17354124,E,4,14,0.7,1.643,M,40.936,M,0.7,0415*46"
2025/05/28 09:48:44.737966691,1748418524,737779494,hemisphere,"$GPRMC,074844.70,A,6326.51278904,N,01025.17354124,E,1.75,89.95,280525,4.7,E,D,S*76"
2025/05/28 09:48:44.763257374,1748418524,763043141,hemisphere,"$GPHDT,84.647,T*0C"
2025/05/28 09:48:44.780471211,1748418524,780174452,hemisphere,"$GPGGA,074844.75,6326.51279134,N,01025.17359496,E,4,14,0.7,1.653,M,40.936,M,0.7,0415*49"
2025/05/28 09:48:44.787603990,1748418524,787433657,hemisphere,"$GPRMC,074844.75,A,6326.51279134,N,01025.17359496,E,1.75,90.56,280525,4.7,E,D,S*7F"
2025/05/28 09:48:44.813658788,1748418524,813438067,hemisphere,"$GPHDT,84.566,T*0C"
2025/05/28 09:48:44.831027397,1748418524,830800741,hemisphere,"$GPGGA,074844.80,6326.51278905,N,01025.17364819,E,4,14,0.7,1.650,M,40.936,M,0.8,0415*41"
2025/05/28 09:48:44.838492364,1748418524,838207648,hemisphere,"$GPRMC,074844.80,A,6326.51278905,N,01025.17364819,E,1.75,89.68,280525,4.7,E,D,S*7E"
2025/05/28 09:48:44.863361474,1748418524,863186935,hemisphere,"$GPHDT,84.481,T*04"
2025/05/28 09:48:44.879803424,1748418524,879571054,hemisphere,"$GPGGA,074844.85,6326.51278655,N,01025.17370439,E,4,14,0.7,1.648,M,40.936,M,0.8,0415*4C"
2025/05/28 09:48:44.889903197,1748418524,886956508,hemisphere,"$GPRMC,074844.85,A,6326.51278655,N,01025.17370439,E,1.75,92.89,280525,4.7,E,D,S*7F"
2025/05/28 09:48:44.913135547,1748418524,912862268,hemisphere,"$GPHDT,84.398,T*0B"
2025/05/28 09:48:44.929738990,1748418524,929463796,hemisphere,"$GPGGA,074844.90,6326.51278768,N,01025.17375736,E,4,14,0.7,1.648,M,40.936,M,0.9,0415*4F"
2025/05/28 09:48:44.937327901,1748418524,936909229,hemisphere,"$GPRMC,074844.90,A,6326.51278768,N,01025.17375736,E,1.75,90.00,280525,4.7,E,D,S*7E"
2025/05/28 09:48:44.963507712,1748418524,963274198,hemisphere,"$GPHDT,84.316,T*0D"
2025/05/28 09:48:44.980364033,1748418524,979839686,hemisphere,"$GPGGA,074844.95,6326.51278808,N,01025.17380839,E,4,14,0.7,1.649,M,40.936,M,0.9,0415*48"
2025/05/28 09:48:44.987435721,1748418524,987268642,hemisphere,"$GPRMC,074844.95,A,6326.51278808,N,01025.17380839,E,1.74,89.93,280525,4.7,E,D,S*7B"
2025/05/28 09:48:45.13192729,1748418525,12955351,hemisphere,"$GPHDT,84.232,T*0A"
2025/05/28 09:48:45.30431412,1748418525,30181038,hemisphere,"$GPGGA,074845.00,6326.51278912,N,01025.17386246,E,4,14,0.7,1.652,M,40.936,M,1.0,0415*49"
2025/05/28 09:48:45.37873727,1748418525,37713469,hemisphere,"$GPRMC,074845.00,A,6326.51278912,N,01025.17386246,E,1.74,88.16,280525,4.7,E,D,S*74"
2025/05/28 09:48:45.63661854,1748418525,63378124,hemisphere,"$GPHDT,84.143,T*0F"
2025/05/28 09:48:45.80318702,1748418525,80082960,hemisphere,"$GPGGA,074845.05,6326.51278865,N,01025.17391628,E,4,14,0.7,1.645,M,40.936,M,1.0,0415*41"
2025/05/28 09:48:45.87644803,1748418525,87426298,hemisphere,"$GPRMC,074845.05,A,6326.51278865,N,01025.17391628,E,1.74,91.07,280525,4.7,E,D,S*72"
2025/05/28 09:48:45.113665271,1748418525,113160985,hemisphere,"$GPHDT,84.054,T*08"
2025/05/28 09:48:45.131499248,1748418525,131259542,hemisphere,"$GPGGA,074845.10,6326.51279043,N,01025.17397075,E,4,14,0.7,1.657,M,40.936,M,1.1,0415*42"
2025/05/28 09:48:45.138770411,1748418525,138529035,hemisphere,"$GPRMC,074845.10,A,6326.51279043,N,01025.17397075,E,1.74,89.99,280525,4.7,E,D,S*7D"
2025/05/28 09:48:45.162989976,1748418525,162793495,hemisphere,"$GPHDT,83.975,T*05"
2025/05/28 09:48:45.180427153,1748418525,180197518,hemisphere,"$GPGGA,074845.15,6326.51278903,N,01025.17402071,E,4,14,0.7,1.653,M,40.936,M,1.1,0415*40"
2025/05/28 09:48:45.188096919,1748418525,187241258,hemisphere,"$GPRMC,074845.15,A,6326.51278903,N,01025.17402071,E,1.73,87.42,280525,4.7,E,D,S*74"
