time,transforms_0
2025/05/21 15:11:43.394942475,"{'header': {'stamp': {'secs': 1747833103, 'nsecs': 390887169}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.640849038920608, 'y': 51.09762200501597, 'z': 0.4336812914414643}, 'rotation': {'x': -0.00031312913584723433, 'y': -8.34405415810767e-05, 'z': 0.25848719920470076, 'w': 0.9660146286858857}}}"
2025/05/21 15:11:43.494324396,"{'header': {'stamp': {'secs': 1747833103, 'nsecs': 492290095}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.640953827849048, 'y': 51.098162664349836, 'z': 0.43368447610653893}, 'rotation': {'x': -0.00032402871249571344, 'y': -0.00011655917024762224, 'z': 0.2634228180996279, 'w': 0.9646804135690761}}}"
2025/05/21 15:11:43.595386764,"{'header': {'stamp': {'secs': 1747833103, 'nsecs': 592456617}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.64108059294545, 'y': 51.09868316017784, 'z': 0.43368672360426586}, 'rotation': {'x': -0.00034019664751395784, 'y': -0.0001438651090453784, 'z': 0.2683553393926571, 'w': 0.9633199236954062}}}"
2025/05/21 15:11:43.695324846,"{'header': {'stamp': {'secs': 1747833103, 'nsecs': 693354816}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.641203121695709, 'y': 51.09919170910398, 'z': 0.4336885491103938}, 'rotation': {'x': -0.00035634921864331266, 'y': -0.00016153516109867317, 'z': 0.2732846768687944, 'w': 0.9619331225767958}}}"
2025/05/21 15:11:43.746719720,"{'header': {'stamp': {'secs': 1747833103, 'nsecs': 745054410}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.96463753158406, 'y': -260.10169126499665, 'z': 2.3420776302480055}, 'rotation': {'x': 2.066642007875811e-05, 'y': 0.00029668976568408844, 'z': 0.2816484167814588, 'w': 0.9595176292661745}}}"
2025/05/21 15:11:43.767566704,"{'header': {'stamp': {'secs': 1747833103, 'nsecs': 765742742}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.9624690273993, 'y': -260.0968000073222, 'z': 2.342511875769054}, 'rotation': {'x': 0.015886403955510796, 'y': 0.004913146299115321, 'z': 0.2816065191398472, 'w': 0.9593858720768953}}}"
2025/05/21 15:11:43.788818606,"{'header': {'stamp': {'secs': 1747833103, 'nsecs': 787238320}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.9612719861266, 'y': -260.0940999722689, 'z': 2.3427515846960034}, 'rotation': {'x': -0.019692165480050917, 'y': -0.005479099839220016, 'z': 0.28159555182148405, 'w': 0.9593154555608974}}}"
2025/05/21 15:11:43.801296764,"{'header': {'stamp': {'secs': 1747833103, 'nsecs': 795911392}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.641338272380333, 'y': 51.09967157131877, 'z': 0.4336884417182915}, 'rotation': {'x': -0.00037021135247422874, 'y': -0.0001643713445677114, 'z': 0.2782105327151907, 'w': 0.9605200338420565}}}"
2025/05/21 15:11:43.892478680,"{'header': {'stamp': {'secs': 1747833103, 'nsecs': 890962119}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.641401866120745, 'y': 51.10017194474278, 'z': 0.4336878099758854}, 'rotation': {'x': -0.0003754697943925054, 'y': -0.00016459001579115763, 'z': 0.2831321794431986, 'w': 0.9590808104097927}}}"
2025/05/21 15:11:43.995375978,"{'header': {'stamp': {'secs': 1747833103, 'nsecs': 991875464}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.64146832026815, 'y': 51.10064684594557, 'z': 0.4336884385132831}, 'rotation': {'x': -0.00037462149671087746, 'y': -0.0001514255916041938, 'z': 0.2880494921640834, 'w': 0.95761543784185}}}"
2025/05/21 15:11:44.95860228,"{'header': {'stamp': {'secs': 1747833104, 'nsecs': 93261842}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.641537837725895, 'y': 51.10110059066745, 'z': 0.4336886502992633}, 'rotation': {'x': -0.0003686911939940131, 'y': -0.00012814849117369335, 'z': 0.2929618305727302, 'w': 0.9561240575742473}}}"
2025/05/21 15:11:44.196755879,"{'header': {'stamp': {'secs': 1747833104, 'nsecs': 195249032}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.64157114337631, 'y': 51.10156464073267, 'z': 0.4336892666726415}, 'rotation': {'x': -0.00035761621080904063, 'y': -0.00010705810176791022, 'z': 0.2978688536826858, 'w': 0.9546067287920044}}}"
2025/05/21 15:11:44.287883925,"{'header': {'stamp': {'secs': 1747833104, 'nsecs': 286071580}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.641661465533382, 'y': 51.10198250691013, 'z': 0.4336906274070108}, 'rotation': {'x': -0.00034862735849627125, 'y': -7.993407237787227e-05, 'z': 0.30277041999169085, 'w': 0.9530634526869468}}}"
2025/05/21 15:11:44.391166123,"{'header': {'stamp': {'secs': 1747833104, 'nsecs': 386972640}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.641744544626583, 'y': 51.10240242434292, 'z': 0.4336916710625017}, 'rotation': {'x': -0.00034037825781519515, 'y': -6.176302092289117e-05, 'z': 0.30766661324059574, 'w': 0.9514941594277038}}}"
2025/05/21 15:11:44.490834789,"{'header': {'stamp': {'secs': 1747833104, 'nsecs': 488724882}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.641821424424737, 'y': 51.10282974681766, 'z': 0.4336917620011795}, 'rotation': {'x': -0.00033533976423548916, 'y': -5.60139616524167e-05, 'z': 0.31255676478987443, 'w': 0.9498990226301771}}}"
2025/05/21 15:11:44.594737904,"{'header': {'stamp': {'secs': 1747833104, 'nsecs': 591179574}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.641921141234768, 'y': 51.10324569368515, 'z': 0.4336901956250636}, 'rotation': {'x': -0.0003359206213434954, 'y': -6.050183967945551e-05, 'z': 0.317440961540322, 'w': 0.948277975824188}}}"
2025/05/21 15:11:44.666393268,"{'header': {'stamp': {'secs': 1747833104, 'nsecs': 664678463}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.94185119554953, 'y': -259.94844938562954, 'z': 2.3882592346663105}, 'rotation': {'x': -0.001011032025613008, 'y': -3.294640217341513e-05, 'z': 0.3198576230893852, 'w': 0.947465079926636}}}"
2025/05/21 15:11:44.687084304,"{'header': {'stamp': {'secs': 1747833104, 'nsecs': 685481081}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.94070870927817, 'y': -259.9415769479896, 'z': 2.3902575047767103}, 'rotation': {'x': 0.01781175985020473, 'y': 0.006302974467984399, 'z': 0.3197957212172281, 'w': 0.9472981106362703}}}"
2025/05/21 15:11:44.695085719,"{'header': {'stamp': {'secs': 1747833104, 'nsecs': 691108514}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.642029743538377, 'y': 51.10365670080287, 'z': 0.4336888741209912}, 'rotation': {'x': -0.0003404783591652654, 'y': -7.551456262268368e-05, 'z': 0.3223190642831916, 'w': 0.9466310258868793}}}"
2025/05/21 15:11:44.727760321,"{'header': {'stamp': {'secs': 1747833104, 'nsecs': 642213739}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.94401865951886, 'y': -259.96148740747674, 'z': 2.3844682232783754}, 'rotation': {'x': -0.023433707668031406, 'y': -0.007602306240946537, 'z': 0.31976727873448363, 'w': 0.9471757776334292}}}"
2025/05/21 15:11:44.795200538,"{'header': {'stamp': {'secs': 1747833104, 'nsecs': 792106233}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.642132752045434, 'y': 51.10407366983933, 'z': 0.43368550296188113}, 'rotation': {'x': -0.00034771840906329225, 'y': -0.00010255882608326108, 'z': 0.32719102995887295, 'w': 0.944958146421336}}}"
2025/05/21 15:11:44.896064013,"{'header': {'stamp': {'secs': 1747833104, 'nsecs': 892825212}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.642238577873503, 'y': 51.1044839112904, 'z': 0.43368266513783366}, 'rotation': {'x': -0.0003556764835533443, 'y': -0.0001339291918747288, 'z': 0.3320561709059401, 'w': 0.9432595374129518}}}"
2025/05/21 15:11:44.996049561,"{'header': {'stamp': {'secs': 1747833104, 'nsecs': 993764320}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.642355236824827, 'y': 51.10487502489087, 'z': 0.4336819700106596}, 'rotation': {'x': -0.00036261807432539815, 'y': -0.0001606662890972471, 'z': 0.33691404870820507, 'w': 0.9415353240731443}}}"
2025/05/21 15:11:45.96626822,"{'header': {'stamp': {'secs': 1747833105, 'nsecs': 94816569}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.642456813368893, 'y': 51.10526358627873, 'z': 0.4336845659937068}, 'rotation': {'x': -0.0003656864887775487, 'y': -0.00018142670785360176, 'z': 0.34176448414827404, 'w': 0.9397855450753676}}}"
2025/05/21 15:11:45.198052141,"{'header': {'stamp': {'secs': 1747833105, 'nsecs': 195386660}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.642583829065716, 'y': 51.10561386255342, 'z': 0.43368839696096384}, 'rotation': {'x': -0.00036724705321274716, 'y': -0.00018625334471337129, 'z': 0.34660762378464405, 'w': 0.9380101201872271}}}"
2025/05/21 15:11:45.289546183,"{'header': {'stamp': {'secs': 1747833105, 'nsecs': 287070770}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.642648894376688, 'y': 51.10600317849286, 'z': 0.43369327672884833}, 'rotation': {'x': -0.00036245687341821686, 'y': -0.00019055576984809298, 'z': 0.35144318683957027, 'w': 0.9362091212638127}}}"
2025/05/21 15:11:45.391567035,"{'header': {'stamp': {'secs': 1747833105, 'nsecs': 388141754}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.642754653372934, 'y': 51.106342859142984, 'z': 0.43369830756761757}, 'rotation': {'x': -0.00035859315348471706, 'y': -0.00017647163350126158, 'z': 0.3562709043048831, 'w': 0.9343826213144665}}}"
2025/05/21 15:11:45.491431972,"{'header': {'stamp': {'secs': 1747833105, 'nsecs': 489117093}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.642799387340666, 'y': 51.1067286399412, 'z': 0.4336996030085899}, 'rotation': {'x': -0.00035071915479572354, 'y': -0.00016566867066840083, 'z': 0.36109055112000227, 'w': 0.9325306769440987}}}"
2025/05/21 15:11:45.592269514,"{'header': {'stamp': {'secs': 1747833105, 'nsecs': 589966989}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.642836118411756, 'y': 51.10711881832987, 'z': 0.43369925829336076}, 'rotation': {'x': -0.0003433453335549907, 'y': -0.0001505382275789937, 'z': 0.3659023609547623, 'w': 0.9306531693923117}}}"
2025/05/21 15:11:45.644286533,"{'header': {'stamp': {'secs': 1747833105, 'nsecs': 641988373}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.6615376690212, 'y': -260.1497809692789, 'z': 2.2510776708895532}, 'rotation': {'x': 0.01985285726168367, 'y': 0.008228119164475682, 'z': 0.3682719933969122, 'w': 0.929469688044224}}}"
2025/05/21 15:11:45.665982688,"{'header': {'stamp': {'secs': 1747833105, 'nsecs': 664207189}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.63515884571063, 'y': -260.16621461356647, 'z': 2.238997829597861}, 'rotation': {'x': -0.019743716646223694, 'y': -0.007390122296584714, 'z': 0.36829015655922986, 'w': 0.9294718566621656}}}"
2025/05/21 15:11:45.687693300,"{'header': {'stamp': {'secs': 1747833105, 'nsecs': 685499155}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.62184661555347, 'y': -260.1745079499485, 'z': 2.23290166580602}, 'rotation': {'x': -0.004094631470845095, 'y': -0.0012041538227703377, 'z': 0.3683623463071231, 'w': 0.9296725046110594}}}"
2025/05/21 15:11:45.693973386,"{'header': {'stamp': {'secs': 1747833105, 'nsecs': 690236539}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.642937562447697, 'y': 51.107449939377666, 'z': 0.43369594938117306}, 'rotation': {'x': -0.00034283318673844406, 'y': -0.000123741117898747, 'z': 0.37070594634572823, 'w': 0.928750218571958}}}"
2025/05/21 15:11:45.794535926,"{'header': {'stamp': {'secs': 1747833105, 'nsecs': 791492514}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.64303236576652, 'y': 51.10779096421167, 'z': 0.43369108552001695}, 'rotation': {'x': -0.00034480822991455836, 'y': -0.00010395930567663967, 'z': 0.3755008908960486, 'w': 0.9268219630738264}}}"
2025/05/21 15:11:45.896803166,"{'header': {'stamp': {'secs': 1747833105, 'nsecs': 892473503}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.643103022778254, 'y': 51.108161890843434, 'z': 0.4336863617465879}, 'rotation': {'x': -0.0003479413194399566, 'y': -9.770129271303562e-05, 'z': 0.3802870520474284, 'w': 0.9248684379069123}}}"
2025/05/21 15:11:45.996719272,"{'header': {'stamp': {'secs': 1747833105, 'nsecs': 993508618}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.64319812217551, 'y': 51.1085148367054, 'z': 0.4336818661595474}, 'rotation': {'x': -0.0003541912540572171, 'y': -9.93553328209364e-05, 'z': 0.3850638316458174, 'w': 0.9228898689634181}}}"
2025/05/21 15:11:46.97299726,"{'header': {'stamp': {'secs': 1747833106, 'nsecs': 94606328}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.643288072421045, 'y': 51.10887859978344, 'z': 0.43367779624839714}, 'rotation': {'x': -0.000360340385553544, 'y': -0.00011356620512923181, 'z': 0.3898312955295236, 'w': 0.9208862135374255}}}"
2025/05/21 15:11:46.197773169,"{'header': {'stamp': {'secs': 1747833106, 'nsecs': 195715935}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.643397624344273, 'y': 51.109221565800915, 'z': 0.4336772312707146}, 'rotation': {'x': -0.00036582279555933767, 'y': -0.00013238321104818638, 'z': 0.39458934824790703, 'w': 0.9188574943361237}}}"
2025/05/21 15:11:46.289128621,"{'header': {'stamp': {'secs': 1747833106, 'nsecs': 286718414}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.643514438149626, 'y': 51.10955166128507, 'z': 0.4336795291991969}, 'rotation': {'x': -0.00036848750730024003, 'y': -0.00015495658492123513, 'z': 0.39933779740857317, 'w': 0.9168037760427709}}}"
2025/05/21 15:11:46.390625086,"{'header': {'stamp': {'secs': 1747833106, 'nsecs': 387991686}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.643668969146326, 'y': 51.1098284170132, 'z': 0.43368585993327985}, 'rotation': {'x': -0.0003699552103546352, 'y': -0.00017016530211983166, 'z': 0.40407655650297036, 'w': 0.9147250792788039}}}"
2025/05/21 15:11:46.493472587,"{'header': {'stamp': {'secs': 1747833106, 'nsecs': 489683464}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.643779070312677, 'y': 51.1101417719671, 'z': 0.4336914065835792}, 'rotation': {'x': -0.00036406732580182577, 'y': -0.00019245524288758256, 'z': 0.4088052396285605, 'w': 0.9126215570915455}}}"
2025/05/21 15:11:46.593788554,"{'header': {'stamp': {'secs': 1747833106, 'nsecs': 590401958}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.643880693826812, 'y': 51.11045062192514, 'z': 0.4336985722691361}, 'rotation': {'x': -0.0003548272396225144, 'y': -0.0002066594179268832, 'z': 0.41352409450416067, 'w': 0.910493083254359}}}"
2025/05/21 15:11:46.650010269,"{'header': {'stamp': {'secs': 1747833106, 'nsecs': 648046593}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.73642777172375, 'y': -259.897165034884, 'z': 2.3490114248123057}, 'rotation': {'x': -0.022216914555065234, 'y': -0.009714989897801762, 'z': 0.415809920446793, 'w': 0.9091282295347397}}}"
2025/05/21 15:11:46.670849984,"{'header': {'stamp': {'secs': 1747833106, 'nsecs': 669052819}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.74159736971586, 'y': -259.8747315813758, 'z': 2.3573095388236665}, 'rotation': {'x': -0.0013530805614758495, 'y': -0.0002420247374476108, 'z': 0.4159232745492073, 'w': 0.9093986696082668}}}"
2025/05/21 15:11:46.692237467,"{'header': {'stamp': {'secs': 1747833106, 'nsecs': 690046661}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.74423968872264, 'y': -259.8632652467241, 'z': 2.3615509255632308}, 'rotation': {'x': -0.024356027900249263, 'y': -0.01073229524528708, 'z': 0.4157848085651905, 'w': 0.9090734814689615}}}"
2025/05/21 15:11:46.694064313,"{'header': {'stamp': {'secs': 1747833106, 'nsecs': 691795638}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.643981864729884, 'y': 51.11074600267101, 'z': 0.43370698113820083}, 'rotation': {'x': -0.0003444576999103852, 'y': -0.00020753504261886515, 'z': 0.4182329195427918, 'w': 0.9083397290049642}}}"
2025/05/21 15:11:46.797189459,"{'header': {'stamp': {'secs': 1747833106, 'nsecs': 794367684}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.644068534526665, 'y': 51.11105034631368, 'z': 0.43371201557998695}, 'rotation': {'x': -0.00033447419516464765, 'y': -0.0002002510101692096, 'z': 0.42293134563689416, 'w': 0.9061616439158698}}}"
2025/05/21 15:11:46.896536719,"{'header': {'stamp': {'secs': 1747833106, 'nsecs': 894353189}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.644146693789168, 'y': 51.111365257940335, 'z': 0.43370893405548583}, 'rotation': {'x': -0.0003274336114089019, 'y': -0.00018941998687645685, 'z': 0.42761935076398244, 'w': 0.9039588197254833}}}"
2025/05/21 15:11:46.997924729,"{'header': {'stamp': {'secs': 1747833106, 'nsecs': 995505222}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.644223735322843, 'y': 51.11168620236713, 'z': 0.43370059334186106}, 'rotation': {'x': -0.0003252898359084998, 'y': -0.00017420029146413, 'z': 0.4322970332143967, 'w': 0.9017311899423308}}}"
2025/05/21 15:11:47.88708088,"{'header': {'stamp': {'secs': 1747833107, 'nsecs': 86471396}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.644333870020322, 'y': 51.11197572457731, 'z': 0.43368859446840574}, 'rotation': {'x': -0.00033166260934229964, 'y': -0.000153058694318348, 'z': 0.4369639755996913, 'w': 0.8994789328278134}}}"
2025/05/21 15:11:47.158235672,"{'header': {'stamp': {'secs': 1747833107, 'nsecs': 155831384}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.7713103052299, 'y': -259.8014981677335, 'z': 2.3811394317200927}, 'rotation': {'x': -0.006012154364043373, 'y': -0.0024856639013267515, 'z': 0.4381775256947922, 'w': 0.8988649127932753}}}"
2025/05/21 15:11:47.188621581,"{'header': {'stamp': {'secs': 1747833107, 'nsecs': 186933510}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.64442913581313, 'y': 51.112296762463046, 'z': 0.43367652100018106}, 'rotation': {'x': -0.00034069556564818044, 'y': -0.0001411603993516627, 'z': 0.44161964653254004, 'w': 0.8972022914575886}}}"
2025/05/21 15:11:47.290915779,"{'header': {'stamp': {'secs': 1747833107, 'nsecs': 288274217}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.64452150357952, 'y': 51.112633318776844, 'z': 0.4336679053370947}, 'rotation': {'x': -0.00035138573107758065, 'y': -0.00013936872753626584, 'z': 0.4462641905735996, 'w': 0.8949011841070028}}}"
2025/05/21 15:11:47.390728037,"{'header': {'stamp': {'secs': 1747833107, 'nsecs': 388840912}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.644644305743308, 'y': 51.11293302135266, 'z': 0.43366456689929866}, 'rotation': {'x': -0.0003634171260943234, 'y': -0.00014074154397324744, 'z': 0.45089740315416393, 'w': 0.8925756998421152}}}"
2025/05/21 15:11:47.493945649,"{'header': {'stamp': {'secs': 1747833107, 'nsecs': 490157532}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.644754035737316, 'y': 51.11324710304239, 'z': 0.43366839970796867}, 'rotation': {'x': -0.0003700073601443214, 'y': -0.00015225643358946465, 'z': 0.45551948359894107, 'w': 0.8902257241701601}}}"
2025/05/21 15:11:47.593459766,"{'header': {'stamp': {'secs': 1747833107, 'nsecs': 590867181}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.644899735796953, 'y': 51.113502423983604, 'z': 0.4336772828780003}, 'rotation': {'x': -0.0003747536317839098, 'y': -0.00016091246664191695, 'z': 0.46013037966602444, 'w': 0.8878512642190097}}}"
2025/05/21 15:11:47.694598033,"{'header': {'stamp': {'secs': 1747833107, 'nsecs': 691606230}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.64497411246763, 'y': 51.1138490263064, 'z': 0.43368755735848036}, 'rotation': {'x': -0.00036518283826125395, 'y': -0.00018878453928852486, 'z': 0.46472964259384664, 'w': 0.8854525341860443}}}"
2025/05/21 15:11:47.794374466,"{'header': {'stamp': {'secs': 1747833107, 'nsecs': 791947823}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.645095644260392, 'y': 51.11411484920723, 'z': 0.4336996976451375}, 'rotation': {'x': -0.0003558214287010886, 'y': -0.000204278953947734, 'z': 0.46931725521701, 'w': 0.8830295270356432}}}"
2025/05/21 15:11:47.895395014,"{'header': {'stamp': {'secs': 1747833107, 'nsecs': 893426392}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.645275229578099, 'y': 51.11428592585749, 'z': 0.4337067504991271}, 'rotation': {'x': -0.0003505263243886564, 'y': -0.00020523201268379316, 'z': 0.4738930570627888, 'w': 0.8805823104507615}}}"
2025/05/21 15:11:47.996091586,"{'header': {'stamp': {'secs': 1747833107, 'nsecs': 994095097}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.645397038843583, 'y': 51.114537927694236, 'z': 0.4337071277484675}, 'rotation': {'x': -0.00033793049866720514, 'y': -0.00021555642048656876, 'z': 0.4784568266611596, 'w': 0.8781109863563608}}}"
2025/05/21 15:11:48.48243119,"{'header': {'stamp': {'secs': 1747833108, 'nsecs': 45937646}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.74974841289537, 'y': -259.70870977789536, 'z': 2.3934139833694514}, 'rotation': {'x': 0.0020090268040709597, 'y': 0.00152621137486852, 'z': 0.4876657692401634, 'w': 0.8730267647681482}}}"
2025/05/21 15:11:48.70001062,"{'header': {'stamp': {'secs': 1747833108, 'nsecs': 68136202}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.74918816312794, 'y': -259.6897487614799, 'z': 2.3972819184052554}, 'rotation': {'x': -0.0017228800753778238, 'y': -0.0005057487072534416, 'z': 0.48766792327926006, 'w': 0.873027360686356}}}"
2025/05/21 15:11:48.90931744,"{'header': {'stamp': {'secs': 1747833108, 'nsecs': 89094158}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.74899859404394, 'y': -259.6833330113583, 'z': 2.398590693427257}, 'rotation': {'x': -0.004047355654880677, 'y': -0.0018763374198204155, 'z': 0.4876645633391939, 'w': 0.8730196858795816}}}"
2025/05/21 15:11:48.98768956,"{'header': {'stamp': {'secs': 1747833108, 'nsecs': 95526694}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.645488001770367, 'y': 51.114838492788984, 'z': 0.43370218179901504}, 'rotation': {'x': -0.0003234417211149703, 'y': -0.00022713132688853896, 'z': 0.48300779020100154, 'w': 0.8756159651365196}}}"
2025/05/21 15:11:48.188782734,"{'header': {'stamp': {'secs': 1747833108, 'nsecs': 186729284}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.645614960055246, 'y': 51.115085921405054, 'z': 0.43369380624298726}, 'rotation': {'x': -0.00031727688565267985, 'y': -0.00022476167911530574, 'z': 0.4875457633520368, 'w': 0.8730973470667777}}}"
2025/05/21 15:11:48.290119342,"{'header': {'stamp': {'secs': 1747833108, 'nsecs': 287510540}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.64574591340824, 'y': 51.115333007582315, 'z': 0.43368204300270596}, 'rotation': {'x': -0.0003165356250441545, 'y': -0.000217865142738432, 'z': 0.4920710414689939, 'w': 0.8705549623588378}}}"
2025/05/21 15:11:48.392069650,"{'header': {'stamp': {'secs': 1747833108, 'nsecs': 389204185}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.645820162150786, 'y': 51.115684690318616, 'z': 0.43366976140328894}, 'rotation': {'x': -0.000313048705734643, 'y': -0.00022286077783036784, 'z': 0.49658341115502264, 'w': 0.8679889216454455}}}"
2025/05/21 15:11:48.493196323,"{'header': {'stamp': {'secs': 1747833108, 'nsecs': 490114887}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.646017584640177, 'y': 51.11584053850502, 'z': 0.43366028639844456}, 'rotation': {'x': -0.00033093845744781023, 'y': -0.00020010812414981202, 'z': 0.5010823315252075, 'w': 0.8653995305462894}}}"
2025/05/21 15:11:48.593130229,"{'header': {'stamp': {'secs': 1747833108, 'nsecs': 590916675}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.64615388854297, 'y': 51.11610810284976, 'z': 0.4336559227275664}, 'rotation': {'x': -0.00034204752586742925, 'y': -0.00019458943003324358, 'z': 0.5055680127139576, 'w': 0.8627866652069348}}}"
