time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 10:14:52.636977874,1748420092,636629307,hemisphere,"$GPRMC,081452.60,A,6326.50609215,N,01025.13194587,E,0.41,10.42,280525,4.7,E,D,S*75"
2025/05/28 10:14:52.665252933,1748420092,664924410,hemisphere,"$GPHDT,352.673,T*33"
2025/05/28 10:14:52.679212893,1748420092,678930536,hemisphere,"$GPGGA,081452.65,6326.50609860,N,01025.13194814,E,4,16,0.7,1.974,M,40.937,M,0.6,0415*4A"
2025/05/28 10:14:52.690853139,1748420092,685914406,hemisphere,"$GPRMC,081452.65,A,6326.50609860,N,01025.13194814,E,0.41,9.28,280525,4.7,E,D,S*4B"
2025/05/28 10:14:52.712696235,1748420092,712149757,hemisphere,"$GPHDT,352.686,T*39"
2025/05/28 10:14:52.729732814,1748420092,729268592,hemisphere,"$GPGGA,081452.70,6326.50610338,N,01025.13194934,E,4,16,0.7,1.971,M,40.937,M,0.7,0415*47"
2025/05/28 10:14:52.737124301,1748420092,736782253,hemisphere,"$GPRMC,081452.70,A,6326.50610338,N,01025.13194934,E,0.41,358.98,280525,4.7,E,D,S*4E"
2025/05/28 10:14:52.762129805,1748420092,761838196,hemisphere,"$GPHDT,352.701,T*37"
2025/05/28 10:14:52.780252294,1748420092,779538887,hemisphere,"$GPGGA,081452.75,6326.50610885,N,01025.13195328,E,4,16,0.7,1.976,M,40.937,M,0.7,0415*4E"
2025/05/28 10:14:52.786719285,1748420092,786501549,hemisphere,"$GPRMC,081452.75,A,6326.50610885,N,01025.13195328,E,0.42,17.01,280525,4.7,E,D,S*7B"
2025/05/28 10:14:52.812457107,1748420092,812189658,hemisphere,"$GPHDT,352.716,T*31"
2025/05/28 10:14:52.828679460,1748420092,828463054,hemisphere,"$GPGGA,081452.80,6326.50611608,N,01025.13195374,E,4,16,0.7,1.973,M,40.937,M,0.8,0415*4D"
2025/05/28 10:14:52.836315243,1748420092,836047356,hemisphere,"$GPRMC,081452.80,A,6326.50611608,N,01025.13195374,E,0.42,2.78,280525,4.7,E,D,S*48"
2025/05/28 10:14:52.862149100,1748420092,861924167,hemisphere,"$GPHDT,352.731,T*34"
2025/05/28 10:14:52.878572090,1748420092,878372268,hemisphere,"$GPGGA,081452.85,6326.50612166,N,01025.13195750,E,4,16,0.7,1.973,M,40.937,M,0.8,0415*46"
2025/05/28 10:14:52.886469026,1748420092,885926470,hemisphere,"$GPRMC,081452.85,A,6326.50612166,N,01025.13195750,E,0.42,16.86,280525,4.7,E,D,S*77"
2025/05/28 10:14:52.912672306,1748420092,912390487,hemisphere,"$GPHDT,352.743,T*31"
2025/05/28 10:14:52.928822200,1748420092,928632215,hemisphere,"$GPGGA,081452.90,6326.50612775,N,01025.13195776,E,4,16,0.7,1.969,M,40.937,M,0.9,0415*48"
2025/05/28 10:14:52.936370486,1748420092,936159350,hemisphere,"$GPRMC,081452.90,A,6326.50612775,N,01025.13195776,E,0.43,1.18,280525,4.7,E,D,S*43"
2025/05/28 10:14:52.962919452,1748420092,962088348,hemisphere,"$GPHDT,352.756,T*35"
2025/05/28 10:14:52.983690774,1748420092,982373947,hemisphere,"$GPGGA,081452.95,6326.50613489,N,01025.13196154,E,4,16,0.7,1.968,M,40.937,M,0.9,0415*48"
2025/05/28 10:14:52.987745771,1748420092,986676922,hemisphere,"$GPRMC,081452.95,A,6326.50613489,N,01025.13196154,E,0.43,14.99,280525,4.7,E,D,S*7F"
2025/05/28 10:14:53.12194368,1748420093,11824942,hemisphere,"$GPHDT,352.765,T*35"
2025/05/28 10:14:53.29590698,1748420093,29302178,hemisphere,"$GPGGA,081453.00,6326.50614119,N,01025.13196268,E,4,16,0.7,1.973,M,40.937,M,1.0,0415*40"
2025/05/28 10:14:53.36453649,1748420093,36250895,hemisphere,"$GPRMC,081453.00,A,6326.50614119,N,01025.13196268,E,0.44,2.70,280525,4.7,E,D,S*42"
2025/05/28 10:14:53.62432247,1748420093,62181761,hemisphere,"$GPHDT,352.773,T*32"
2025/05/28 10:14:53.79621218,1748420093,79319054,hemisphere,"$GPGGA,081453.05,6326.50614744,N,01025.13196682,E,4,16,0.7,1.970,M,40.937,M,1.0,0415*48"
2025/05/28 10:14:53.87093757,1748420093,86758091,hemisphere,"$GPRMC,081453.05,A,6326.50614744,N,01025.13196682,E,0.44,19.60,280525,4.7,E,D,S*72"
2025/05/28 10:14:53.112996008,1748420093,112010459,hemisphere,"$GPHDT,352.788,T*36"
2025/05/28 10:14:53.130682273,1748420093,130386254,hemisphere,"$GPGGA,081453.10,6326.50615208,N,01025.13196934,E,4,16,0.7,1.970,M,40.937,M,1.1,0415*43"
2025/05/28 10:14:53.138485359,1748420093,137051367,hemisphere,"$GPRMC,081453.10,A,6326.50615208,N,01025.13196934,E,0.44,5.80,280525,4.7,E,D,S*4B"
2025/05/28 10:14:53.162951381,1748420093,162478183,hemisphere,"$GPHDT,352.801,T*38"
2025/05/28 10:14:53.180464412,1748420093,179534779,hemisphere,"$GPGGA,081453.15,6326.50615962,N,01025.13197072,E,4,16,0.7,1.970,M,40.937,M,1.1,0415*4B"
2025/05/28 10:14:53.187862639,1748420093,187677255,hemisphere,"$GPRMC,081453.15,A,6326.50615962,N,01025.13197072,E,0.45,8.98,280525,4.7,E,D,S*46"
2025/05/28 10:14:53.212949934,1748420093,211991999,hemisphere,"$GPHDT,352.814,T*3C"
2025/05/28 10:14:53.229751501,1748420093,229390814,hemisphere,"$GPGGA,081453.20,6326.50616546,N,01025.13197307,E,4,16,0.7,1.965,M,40.937,M,1.2,0415*42"
2025/05/28 10:14:53.239542065,1748420093,238875395,hemisphere,"$GPRMC,081453.20,A,6326.50616546,N,01025.13197307,E,0.45,4.10,280525,4.7,E,D,S*44"
2025/05/28 10:14:53.263461995,1748420093,263190965,hemisphere,"$GPHDT,352.832,T*38"
2025/05/28 10:14:53.279936948,1748420093,278772592,hemisphere,"$GPGGA,081453.25,6326.50617158,N,01025.13197631,E,4,16,0.7,1.968,M,40.937,M,1.2,0415*40"
2025/05/28 10:14:53.287323550,1748420093,286629282,hemisphere,"$GPRMC,081453.25,A,6326.50617158,N,01025.13197631,E,0.45,11.75,280525,4.7,E,D,S*7C"
2025/05/28 10:14:53.313719176,1748420093,312590875,hemisphere,"$GPHDT,352.855,T*39"
2025/05/28 10:14:53.329715779,1748420093,329415847,hemisphere,"$GPGGA,081453.30,6326.50617920,N,01025.13197847,E,4,16,0.7,1.970,M,40.937,M,1.3,0415*44"
2025/05/28 10:14:53.337782888,1748420093,336907810,hemisphere,"$GPRMC,081453.30,A,6326.50617920,N,01025.13197847,E,0.46,9.80,280525,4.7,E,D,S*40"
2025/05/28 10:14:53.363567350,1748420093,363000978,hemisphere,"$GPHDT,352.875,T*3B"
2025/05/28 10:14:53.382841278,1748420093,379213686,hemisphere,"$GPGGA,081453.35,6326.50618538,N,01025.13198115,E,4,16,0.7,1.967,M,40.937,M,1.3,0415*4C"
2025/05/28 10:14:53.386595456,1748420093,386299767,hemisphere,"$GPRMC,081453.35,A,6326.50618538,N,01025.13198115,E,0.46,6.45,280525,4.7,E,D,S*48"
2025/05/28 10:14:53.413219591,1748420093,412517664,hemisphere,"$GPHDT,352.891,T*31"
2025/05/28 10:14:53.434905541,1748420093,432224259,hemisphere,"$GPGGA,081453.40,6326.50619245,N,01025.13198350,E,4,16,0.7,1.962,M,40.937,M,1.4,0415*43"
2025/05/28 10:14:53.439537782,1748420093,439313032,hemisphere,"$GPRMC,081453.40,A,6326.50619245,N,01025.13198350,E,0.47,8.12,280525,4.7,E,D,S*48"
2025/05/28 10:14:53.462255349,1748420093,461950886,hemisphere,"$GPHDT,352.906,T*3E"
2025/05/28 10:14:53.479316357,1748420093,479066125,hemisphere,"$GPGGA,081453.45,6326.50619947,N,01025.13198345,E,4,16,0.7,1.964,M,40.937,M,0.4,0415*4C"
2025/05/28 10:14:53.487440433,1748420093,486593903,hemisphere,"$GPRMC,081453.45,A,6326.50619947,N,01025.13198345,E,0.47,4.13,280525,4.7,E,D,S*4D"
2025/05/28 10:14:53.512570976,1748420093,512327592,hemisphere,"$GPHDT,352.915,T*3C"
2025/05/28 10:14:53.529012509,1748420093,528755403,hemisphere,"$GPGGA,081453.50,6326.50620620,N,01025.13198397,E,4,16,0.7,1.962,M,40.937,M,0.5,0415*44"
2025/05/28 10:14:53.536528235,1748420093,536264579,hemisphere,"$GPRMC,081453.50,A,6326.50620620,N,01025.13198397,E,0.47,4.07,280525,4.7,E,D,S*47"
2025/05/28 10:14:53.562281837,1748420093,562016561,hemisphere,"$GPHDT,352.924,T*3E"
2025/05/28 10:14:53.579880856,1748420093,578631966,hemisphere,"$GPGGA,081453.55,6326.50621236,N,01025.13198436,E,4,16,0.7,1.959,M,40.937,M,0.5,0415*47"
2025/05/28 10:14:53.591114153,1748420093,588229906,hemisphere,"$GPRMC,081453.55,A,6326.50621236,N,01025.13198436,E,0.47,8.53,280525,4.7,E,D,S*41"
2025/05/28 10:14:53.613418921,1748420093,611926544,hemisphere,"$GPHDT,352.932,T*39"
2025/05/28 10:14:53.632852105,1748420093,628606849,hemisphere,"$GPGGA,081453.60,6326.50621918,N,01025.13198538,E,4,16,0.7,1.959,M,40.937,M,0.6,0415*4A"
2025/05/28 10:14:53.638196990,1748420093,636084427,hemisphere,"$GPRMC,081453.60,A,6326.50621918,N,01025.13198538,E,0.48,357.41,280525,4.7,E,D,S*4A"
2025/05/28 10:14:53.666918780,1748420093,663601659,hemisphere,"$GPHDT,352.941,T*3D"
2025/05/28 10:14:53.680807066,1748420093,680153924,hemisphere,"$GPGGA,081453.65,6326.50622569,N,01025.13198778,E,4,16,0.7,1.958,M,40.937,M,0.6,0415*41"
2025/05/28 10:14:53.687020277,1748420093,686319393,hemisphere,"$GPRMC,081453.65,A,6326.50622569,N,01025.13198778,E,0.47,12.47,280525,4.7,E,D,S*7B"
2025/05/28 10:14:53.713475592,1748420093,712071393,hemisphere,"$GPHDT,352.955,T*38"
2025/05/28 10:14:53.732750307,1748420093,728604513,hemisphere,"$GPGGA,081453.70,6326.50623214,N,01025.13199038,E,4,16,0.7,1.963,M,40.937,M,0.7,0415*42"
2025/05/28 10:14:53.737306985,1748420093,735426144,hemisphere,"$GPRMC,081453.70,A,6326.50623214,N,01025.13199038,E,0.48,2.91,280525,4.7,E,D,S*44"
2025/05/28 10:14:53.763887537,1748420093,763506839,hemisphere,"$GPHDT,352.966,T*38"
2025/05/28 10:14:53.779959989,1748420093,778840278,hemisphere,"$GPGGA,081453.75,6326.50623907,N,01025.13199173,E,4,16,0.7,1.963,M,40.937,M,0.7,0415*40"
2025/05/28 10:14:53.786480990,1748420093,786182795,hemisphere,"$GPRMC,081453.75,A,6326.50623907,N,01025.13199173,E,0.47,5.88,280525,4.7,E,D,S*46"
2025/05/28 10:14:53.812191358,1748420093,811959152,hemisphere,"$GPHDT,352.974,T*3B"
2025/05/28 10:14:53.828702276,1748420093,828277786,hemisphere,"$GPGGA,081453.80,6326.50624706,N,01025.13199113,E,4,16,0.7,1.961,M,40.937,M,0.8,0415*49"
2025/05/28 10:14:53.836253764,1748420093,836015132,hemisphere,"$GPRMC,081453.80,A,6326.50624706,N,01025.13199113,E,0.47,357.78,280525,4.7,E,D,S*49"
2025/05/28 10:14:53.861920010,1748420093,861671893,hemisphere,"$GPHDT,352.987,T*37"
2025/05/28 10:14:53.878599270,1748420093,878267998,hemisphere,"$GPGGA,081453.85,6326.50625138,N,01025.13199369,E,4,16,0.7,1.958,M,40.937,M,0.8,0415*43"
2025/05/28 10:14:53.885789024,1748420093,885585640,hemisphere,"$GPRMC,081453.85,A,6326.50625138,N,01025.13199369,E,0.47,12.28,280525,4.7,E,D,S*7E"
2025/05/28 10:14:53.912402745,1748420093,912122666,hemisphere,"$GPHDT,352.988,T*38"
2025/05/28 10:14:53.929823768,1748420093,928681120,hemisphere,"$GPGGA,081453.90,6326.50625941,N,01025.13199516,E,4,16,0.7,1.961,M,40.937,M,0.9,0415*44"
2025/05/28 10:14:53.936073225,1748420093,935900762,hemisphere,"$GPRMC,081453.90,A,6326.50625941,N,01025.13199516,E,0.48,4.69,280525,4.7,E,D,S*4F"
2025/05/28 10:14:53.962141641,1748420093,961826011,hemisphere,"$GPHDT,352.993,T*32"
2025/05/28 10:14:53.978983759,1748420093,978282716,hemisphere,"$GPGGA,081453.95,6326.50626616,N,01025.13199591,E,4,16,0.7,1.961,M,40.937,M,0.9,0415*40"
2025/05/28 10:14:53.986153107,1748420093,985361771,hemisphere,"$GPRMC,081453.95,A,6326.50626616,N,01025.13199591,E,0.47,6.18,280525,4.7,E,D,S*40"
2025/05/28 10:14:54.13209624,1748420094,12432818,hemisphere,"$GPHDT,353.001,T*31"
2025/05/28 10:14:54.30603241,1748420094,28838408,hemisphere,"$GPGGA,081454.00,6326.50627015,N,01025.13199770,E,4,16,0.7,1.961,M,40.937,M,1.0,0415*4A"
2025/05/28 10:14:54.38383065,1748420094,36075805,hemisphere,"$GPRMC,081454.00,A,6326.50627015,N,01025.13199770,E,0.47,5.26,280525,4.7,E,D,S*4C"
2025/05/28 10:14:54.63600789,1748420094,62127498,hemisphere,"$GPHDT,353.004,T*34"
2025/05/28 10:14:54.79499228,1748420094,78230055,hemisphere,"$GPGGA,081454.05,6326.50627787,N,01025.13200043,E,4,16,0.7,1.965,M,40.937,M,1.0,0415*43"
2025/05/28 10:14:54.91499456,1748420094,89241035,hemisphere,"$GPRMC,081454.05,A,6326.50627787,N,01025.13200043,E,0.48,9.05,280525,4.7,E,D,S*43"
2025/05/28 10:14:54.112778897,1748420094,112383642,hemisphere,"$GPHDT,353.011,T*30"
2025/05/28 10:14:54.130321839,1748420094,129997933,hemisphere,"$GPGGA,081454.10,6326.50628437,N,01025.13200261,E,4,16,0.7,1.962,M,40.937,M,1.1,0415*44"
2025/05/28 10:14:54.137840020,1748420094,137665167,hemisphere,"$GPRMC,081454.10,A,6326.50628437,N,01025.13200261,E,0.47,11.09,280525,4.7,E,D,S*78"
2025/05/28 10:14:54.163008790,1748420094,162279930,hemisphere,"$GPHDT,353.019,T*38"
2025/05/28 10:14:54.179648621,1748420094,179420689,hemisphere,"$GPGGA,081454.15,6326.50629065,N,01025.13200561,E,4,16,0.7,1.962,M,40.937,M,1.1,0415*44"
2025/05/28 10:14:54.187069044,1748420094,186627281,hemisphere,"$GPRMC,081454.15,A,6326.50629065,N,01025.13200561,E,0.47,12.21,280525,4.7,E,D,S*71"
2025/05/28 10:14:54.212717982,1748420094,211750965,hemisphere,"$GPHDT,353.026,T*34"
2025/05/28 10:14:54.230655547,1748420094,229211676,hemisphere,"$GPGGA,081454.20,6326.50629573,N,01025.13200688,E,4,16,0.7,1.963,M,40.937,M,1.2,0415*46"
2025/05/28 10:14:54.237657365,1748420094,237227013,hemisphere,"$GPRMC,081454.20,A,6326.50629573,N,01025.13200688,E,0.47,2.96,280525,4.7,E,D,S*4C"
2025/05/28 10:14:54.263994737,1748420094,262463877,hemisphere,"$GPHDT,353.038,T*3B"
2025/05/28 10:14:54.279790621,1748420094,279292976,hemisphere,"$GPGGA,081454.25,6326.50630231,N,01025.13201098,E,4,16,0.7,1.956,M,40.937,M,1.2,0415*4A"
2025/05/28 10:14:54.286982411,1748420094,286769079,hemisphere,"$GPRMC,081454.25,A,6326.50630231,N,01025.13201098,E,0.47,13.17,280525,4.7,E,D,S*7F"
2025/05/28 10:14:54.312230412,1748420094,311850404,hemisphere,"$GPHDT,353.040,T*34"
2025/05/28 10:14:54.336013171,1748420094,329796740,hemisphere,"$GPGGA,081454.30,6326.50630903,N,01025.13201318,E,4,16,0.7,1.956,M,40.937,M,1.3,0415*4E"
2025/05/28 10:14:54.341197577,1748420094,341012408,hemisphere,"$GPRMC,081454.30,A,6326.50630903,N,01025.13201318,E,0.47,7.65,280525,4.7,E,D,S*4A"
2025/05/28 10:14:54.363885629,1748420094,362757826,hemisphere,"$GPHDT,353.046,T*32"
2025/05/28 10:14:54.379697919,1748420094,379445482,hemisphere,"$GPGGA,081454.35,6326.50631610,N,01025.13201601,E,4,16,0.7,1.961,M,40.937,M,1.3,0415*4E"
2025/05/28 10:14:54.387309077,1748420094,386836510,hemisphere,"$GPRMC,081454.35,A,6326.50631610,N,01025.13201601,E,0.47,11.66,280525,4.7,E,D,S*7A"
2025/05/28 10:14:54.412363391,1748420094,411982651,hemisphere,"$GPHDT,353.051,T*34"
2025/05/28 10:14:54.432845369,1748420094,432019662,hemisphere,"$GPGGA,081454.40,6326.50632341,N,01025.13201983,E,4,16,0.7,1.961,M,40.937,M,1.4,0415*4C"
2025/05/28 10:14:54.439594761,1748420094,439367808,hemisphere,"$GPRMC,081454.40,A,6326.50632341,N,01025.13201983,E,0.48,9.50,280525,4.7,E,D,S*4C"
2025/05/28 10:14:54.461945839,1748420094,461694223,hemisphere,"$GPHDT,353.053,T*36"
2025/05/28 10:14:54.479441902,1748420094,479205809,hemisphere,"$GPGGA,081454.45,6326.50633172,N,01025.13202105,E,4,16,0.7,1.964,M,40.937,M,0.4,0415*4B"
2025/05/28 10:14:54.486610765,1748420094,486311500,hemisphere,"$GPRMC,081454.45,A,6326.50633172,N,01025.13202105,E,0.48,13.32,280525,4.7,E,D,S*70"
2025/05/28 10:14:54.512308963,1748420094,512094235,hemisphere,"$GPHDT,353.054,T*31"
2025/05/28 10:14:54.529483853,1748420094,529300888,hemisphere,"$GPGGA,081454.50,6326.50633903,N,01025.13202290,E,4,16,0.7,1.963,M,40.937,M,0.5,0415*48"
2025/05/28 10:14:54.536501817,1748420094,536289556,hemisphere,"$GPRMC,081454.50,A,6326.50633903,N,01025.13202290,E,0.49,7.41,280525,4.7,E,D,S*45"
2025/05/28 10:14:54.562438503,1748420094,561889395,hemisphere,"$GPHDT,353.055,T*30"
2025/05/28 10:14:54.579514283,1748420094,579172520,hemisphere,"$GPGGA,081454.55,6326.50634611,N,01025.13202497,E,4,16,0.7,1.968,M,40.937,M,0.5,0415*4C"
2025/05/28 10:14:54.588227918,1748420094,586586374,hemisphere,"$GPRMC,081454.55,A,6326.50634611,N,01025.13202497,E,0.49,10.63,280525,4.7,E,D,S*7C"
2025/05/28 10:14:54.612424285,1748420094,612185195,hemisphere,"$GPHDT,353.054,T*31"
2025/05/28 10:14:54.629999222,1748420094,629746581,hemisphere,"$GPGGA,081454.60,6326.50635287,N,01025.13202901,E,4,16,0.7,1.968,M,40.937,M,0.6,0415*41"
2025/05/28 10:14:54.637080609,1748420094,636868526,hemisphere,"$GPRMC,081454.60,A,6326.50635287,N,01025.13202901,E,0.50,10.86,280525,4.7,E,D,S*71"
2025/05/28 10:14:54.665494772,1748420094,661933113,hemisphere,"$GPHDT,353.055,T*30"
2025/05/28 10:14:54.679772739,1748420094,679440284,hemisphere,"$GPGGA,081454.65,6326.50636126,N,01025.13203275,E,4,16,0.7,1.968,M,40.937,M,0.6,0415*46"
2025/05/28 10:14:54.686692810,1748420094,686424457,hemisphere,"$GPRMC,081454.65,A,6326.50636126,N,01025.13203275,E,0.50,7.57,280525,4.7,E,D,S*4C"
2025/05/28 10:14:54.714542974,1748420094,713107129,hemisphere,"$GPHDT,353.050,T*35"
2025/05/28 10:14:54.730256814,1748420094,729911963,hemisphere,"$GPGGA,081454.70,6326.50636877,N,01025.13203440,E,4,16,0.7,1.970,M,40.937,M,0.7,0415*47"
2025/05/28 10:14:54.737304597,1748420094,737026073,hemisphere,"$GPRMC,081454.70,A,6326.50636877,N,01025.13203440,E,0.51,10.04,280525,4.7,E,D,S*74"
2025/05/28 10:14:54.762305433,1748420094,762029378,hemisphere,"$GPHDT,353.042,T*36"
2025/05/28 10:14:54.779828241,1748420094,779534486,hemisphere,"$GPGGA,081454.75,6326.50637645,N,01025.13203569,E,4,16,0.7,1.967,M,40.937,M,0.7,0415*40"
2025/05/28 10:14:54.786905021,1748420094,786588728,hemisphere,"$GPRMC,081454.75,A,6326.50637645,N,01025.13203569,E,0.52,1.89,280525,4.7,E,D,S*43"
2025/05/28 10:14:54.811974105,1748420094,811732897,hemisphere,"$GPHDT,353.041,T*35"
2025/05/28 10:14:54.828752131,1748420094,828490337,hemisphere,"$GPGGA,081454.80,6326.50638461,N,01025.13203933,E,4,16,0.7,1.969,M,40.937,M,0.8,0415*43"
2025/05/28 10:14:54.835942748,1748420094,835693762,hemisphere,"$GPRMC,081454.80,A,6326.50638461,N,01025.13203933,E,0.52,11.66,280525,4.7,E,D,S*71"
2025/05/28 10:14:54.862447562,1748420094,862161183,hemisphere,"$GPHDT,353.038,T*3B"
2025/05/28 10:14:54.879299992,1748420094,878924600,hemisphere,"$GPGGA,081454.85,6326.50639238,N,01025.13204025,E,4,16,0.7,1.966,M,40.937,M,0.8,0415*4B"
2025/05/28 10:14:54.886718174,1748420094,885959283,hemisphere,"$GPRMC,081454.85,A,6326.50639238,N,01025.13204025,E,0.53,1.45,280525,4.7,E,D,S*47"
2025/05/28 10:14:54.912229541,1748420094,911829499,hemisphere,"$GPHDT,353.037,T*34"
2025/05/28 10:14:54.929695191,1748420094,929389230,hemisphere,"$GPGGA,081454.90,6326.50640033,N,01025.13204522,E,4,16,0.7,1.967,M,40.937,M,0.9,0415*4A"
2025/05/28 10:14:54.936715655,1748420094,936475067,hemisphere,"$GPRMC,081454.90,A,6326.50640033,N,01025.13204522,E,0.53,15.88,280525,4.7,E,D,S*72"
2025/05/28 10:14:54.962595757,1748420094,962259850,hemisphere,"$GPHDT,353.034,T*37"
2025/05/28 10:14:54.979593747,1748420094,979317781,hemisphere,"$GPGGA,081454.95,6326.50640845,N,01025.13204779,E,4,16,0.7,1.967,M,40.937,M,0.9,0415*4A"
2025/05/28 10:14:54.986495248,1748420094,986075488,hemisphere,"$GPRMC,081454.95,A,6326.50640845,N,01025.13204779,E,0.54,1.61,280525,4.7,E,D,S*47"
2025/05/28 10:14:55.12223014,1748420095,11960138,hemisphere,"$GPHDT,353.032,T*31"
2025/05/28 10:14:55.29746314,1748420095,29485574,hemisphere,"$GPGGA,081455.00,6326.50641717,N,01025.13204923,E,4,16,0.7,1.968,M,40.937,M,1.0,0415*48"
2025/05/28 10:14:55.36696054,1748420095,36498422,hemisphere,"$GPRMC,081455.00,A,6326.50641717,N,01025.13204923,E,0.55,9.51,280525,4.7,E,D,S*48"
2025/05/28 10:14:55.61873608,1748420095,61650313,hemisphere,"$GPHDT,353.028,T*3A"
2025/05/28 10:14:55.79529103,1748420095,79214605,hemisphere,"$GPGGA,081455.05,6326.50642536,N,01025.13205385,E,4,16,0.7,1.964,M,40.937,M,1.0,0415*44"
2025/05/28 10:14:55.86585208,1748420095,86268201,hemisphere,"$GPRMC,081455.05,A,6326.50642536,N,01025.13205385,E,0.56,12.35,280525,4.7,E,D,S*73"
2025/05/28 10:14:55.112320378,1748420095,112040122,hemisphere,"$GPHDT,353.027,T*35"
2025/05/28 10:14:55.131680652,1748420095,131374695,hemisphere,"$GPGGA,081455.10,6326.50643414,N,01025.13205819,E,4,16,0.7,1.963,M,40.937,M,1.1,0415*48"
2025/05/28 10:14:55.138183334,1748420095,137431797,hemisphere,"$GPRMC,081455.10,A,6326.50643414,N,01025.13205819,E,0.56,18.76,280525,4.7,E,D,S*74"
2025/05/28 10:14:55.162087590,1748420095,161802832,hemisphere,"$GPHDT,353.020,T*32"
2025/05/28 10:14:55.179618901,1748420095,179389504,hemisphere,"$GPGGA,081455.15,6326.50644170,N,01025.13206099,E,4,16,0.7,1.962,M,40.937,M,1.1,0415*4F"
2025/05/28 10:14:55.186566767,1748420095,186309809,hemisphere,"$GPRMC,081455.15,A,6326.50644170,N,01025.13206099,E,0.56,4.27,280525,4.7,E,D,S*4B"
2025/05/28 10:14:55.212520395,1748420095,212206918,hemisphere,"$GPHDT,353.009,T*39"
2025/05/28 10:14:55.230565487,1748420095,229802572,hemisphere,"$GPGGA,081455.20,6326.50645156,N,01025.13206655,E,4,16,0.7,1.964,M,40.937,M,1.2,0415*4F"
2025/05/28 10:14:55.237662587,1748420095,237429297,hemisphere,"$GPRMC,081455.20,A,6326.50645156,N,01025.13206655,E,0.58,16.30,280525,4.7,E,D,S*75"
2025/05/28 10:14:55.262841027,1748420095,262580415,hemisphere,"$GPHDT,353.001,T*31"
2025/05/28 10:14:55.280056824,1748420095,279454508,hemisphere,"$GPGGA,081455.25,6326.50645922,N,01025.13206974,E,4,16,0.7,1.962,M,40.937,M,1.2,0415*4B"
2025/05/28 10:14:55.286805624,1748420095,286544826,hemisphere,"$GPRMC,081455.25,A,6326.50645922,N,01025.13206974,E,0.57,11.59,280525,4.7,E,D,S*70"
2025/05/28 10:14:55.312509744,1748420095,312283249,hemisphere,"$GPHDT,352.987,T*37"
2025/05/28 10:14:55.330054198,1748420095,329807613,hemisphere,"$GPGGA,081455.30,6326.50646800,N,01025.13207518,E,4,16,0.7,1.961,M,40.937,M,1.3,0415*48"
2025/05/28 10:14:55.337145345,1748420095,336928835,hemisphere,"$GPRMC,081455.30,A,6326.50646800,N,01025.13207518,E,0.59,14.19,280525,4.7,E,D,S*7E"
2025/05/28 10:14:55.362833270,1748420095,362045342,hemisphere,"$GPHDT,352.972,T*3D"
2025/05/28 10:14:55.379780180,1748420095,379510539,hemisphere,"$GPGGA,081455.35,6326.50647712,N,01025.13207891,E,4,16,0.7,1.958,M,40.937,M,1.3,0415*46"
2025/05/28 10:14:55.387085696,1748420095,386813582,hemisphere,"$GPRMC,081455.35,A,6326.50647712,N,01025.13207891,E,0.59,11.64,280525,4.7,E,D,S*75"
2025/05/28 10:14:55.411964626,1748420095,411701508,hemisphere,"$GPHDT,352.955,T*38"
2025/05/28 10:14:55.432562419,1748420095,432057596,hemisphere,"$GPGGA,081455.40,6326.50648536,N,01025.13208628,E,4,16,0.7,1.959,M,40.937,M,1.4,0415*4A"
2025/05/28 10:14:55.439333686,1748420095,439149497,hemisphere,"$GPRMC,081455.40,A,6326.50648536,N,01025.13208628,E,0.60,17.53,280525,4.7,E,D,S*77"
2025/05/28 10:14:55.462413221,1748420095,462163281,hemisphere,"$GPHDT,352.945,T*39"
2025/05/28 10:14:55.479187691,1748420095,478904681,hemisphere,"$GPGGA,081455.45,6326.50649372,N,01025.13209119,E,4,16,0.7,1.963,M,40.937,M,0.4,0415*44"
2025/05/28 10:14:55.486602714,1748420095,486013685,hemisphere,"$GPRMC,081455.45,A,6326.50649372,N,01025.13209119,E,0.60,10.74,280525,4.7,E,D,S*73"
2025/05/28 10:14:55.512083711,1748420095,511822704,hemisphere,"$GPHDT,352.931,T*3A"
2025/05/28 10:14:55.529680516,1748420095,529352013,hemisphere,"$GPGGA,081455.50,6326.50650182,N,01025.13209536,E,4,16,0.7,1.957,M,40.937,M,0.5,0415*4A"
2025/05/28 10:14:55.537442638,1748420095,536441355,hemisphere,"$GPRMC,081455.50,A,6326.50650182,N,01025.13209536,E,0.60,13.31,280525,4.7,E,D,S*79"
2025/05/28 10:14:55.562528101,1748420095,562264722,hemisphere,"$GPHDT,352.913,T*3A"
2025/05/28 10:14:55.579199221,1748420095,578914197,hemisphere,"$GPGGA,081455.55,6326.50651160,N,01025.13210047,E,4,16,0.7,1.956,M,40.937,M,0.5,0415*48"
2025/05/28 10:14:55.586482945,1748420095,586211665,hemisphere,"$GPRMC,081455.55,A,6326.50651160,N,01025.13210047,E,0.60,12.02,280525,4.7,E,D,S*7B"
2025/05/28 10:14:55.612184841,1748420095,611948328,hemisphere,"$GPHDT,352.894,T*34"
2025/05/28 10:14:55.629187174,1748420095,628764948,hemisphere,"$GPGGA,081455.60,6326.50651980,N,01025.13210351,E,4,16,0.7,1.956,M,40.937,M,0.6,0415*4F"
