time,north,east,heading
2025/04/05 15:42:35.862503481,-255.0134022382324,-300.91603143460696,0.003164050251561738
2025/04/05 15:42:35.960695724,-254.9634022382324,-300.9161512658049,0.003136907025231348
2025/04/05 15:42:36.61769637,-254.91340223823238,-300.9162700690211,0.0031099966492889658
2025/04/05 15:42:36.162716646,-254.86340223823237,-300.9163878530739,0.0030833171262781255
2025/04/05 15:42:36.261058361,-254.81340223823236,-300.91650462670594,0.0030568664758736253
2025/04/05 15:42:36.360997546,-254.76340223823235,-300.91662039858494,0.003030642734734775
2025/04/05 15:42:36.460927098,-254.71340223823233,-300.9167351773043,0.0030046439563598906
2025/04/05 15:42:36.561117452,-254.66340223823232,-300.9168489713837,0.00297886821094203
2025/04/05 15:42:36.661165907,-254.6134022382323,-300.91696178926964,0.002953313585225953
2025/04/05 15:42:36.760847216,-254.5634022382323,-300.9170736393363,0.002927978182366304
2025/04/05 15:42:36.860716081,-254.5134022382323,-300.917184529886,0.0029028601217869956
2025/04/05 15:42:36.960970012,-254.46340223823228,-300.9172944691499,0.0028779575390418
2025/04/05 15:42:37.62061275,-254.41340223823227,-300.91740346528843,0.0028532685856761195
2025/04/05 15:42:37.163103259,-254.36340223823225,-300.91751152639216,0.0028287914290899413
2025/04/05 15:42:37.260916015,-254.31340223823224,-300.91761866048216,0.002804524252401959
2025/04/05 15:42:37.363766335,-254.26340223823223,-300.91772487551077,0.0027804652543148524
2025/04/05 15:42:37.462956308,-254.21340223823222,-300.9178301793621,0.0027566126489817185
2025/04/05 15:42:37.561348399,-254.1634022382322,-300.91793457985267,0.002732964665873641
2025/04/05 15:42:37.663260544,-254.1134022382322,-300.9180380847319,0.0027095195496483907
2025/04/05 15:42:37.760727760,-254.0634022382322,-300.9181407016827,0.002686275560020247
2025/04/05 15:42:37.861029148,-254.01340223823217,-300.91824243832224,0.0026632309716309297
2025/04/05 15:42:37.960639601,-253.96340223823216,-300.9183433022022,0.0026403840739216366
2025/04/05 15:42:38.61114423,-253.91340223823215,-300.9184433008095,0.0026177331710061694
2025/04/05 15:42:38.161018284,-253.86340223823214,-300.9185424415669,0.0025952765815451476
2025/04/05 15:42:38.261043635,-253.81340223823213,-300.9186407318335,0.0025730126386212964
2025/04/05 15:42:38.360740055,-253.76340223823212,-300.91873817890513,0.0025509396896157975
2025/04/05 15:42:38.463481824,-253.7134022382321,-300.91883479001524,0.0025290560960857023
2025/04/05 15:42:38.562008025,-253.6634022382321,-300.9189305723351,0.002507360233642388
2025/04/05 15:42:38.661062162,-253.61340223823208,-300.91902553297456,0.002485850491831056
2025/04/05 15:42:38.760704047,-253.56340223823207,-300.9191196789823,0.0024645252740112594
2025/04/05 15:42:38.862022433,-253.51340223823206,-300.9192130173468,0.002443382997238454
2025/04/05 15:42:38.961159480,-253.46340223823205,-300.9193055549964,0.002422422092146561
2025/04/05 15:42:39.62952268,-253.41340223823204,-300.91939729880005,0.002401641002831533
2025/04/05 15:42:39.162399506,-253.36340223823203,-300.9194882555678,0.0023810381867359212
2025/04/05 15:42:39.261096734,-253.31340223823202,-300.91957843205125,0.0023606121145344243
2025/04/05 15:42:39.360751990,-253.263402238232,-300.91966783494416,0.0023403612700204214
2025/04/05 15:42:39.461858427,-253.213402238232,-300.9197564708828,0.0023202841499934735
2025/04/05 15:42:39.560715806,-253.16340223823198,-300.91984434644655,0.00230037926414779
2025/04/05 15:42:39.660753292,-253.11340223823197,-300.9199314681583,0.0022806451349616473
2025/04/05 15:42:39.761210163,-253.06340223823196,-300.9200178424851,0.0022610802975877565
2025/04/05 15:42:39.861140552,-253.01340223823195,-300.9201034758383,0.002241683299744568
2025/04/05 15:42:39.962972988,-252.96340223823194,-300.9201883745745,0.0022224527016085093
2025/04/05 15:42:40.61757234,-252.91340223823192,-300.9202725449956,0.002203387075707142
2025/04/05 15:42:40.161086874,-252.8634022382319,-300.9203559933496,0.0021844850068132374
2025/04/05 15:42:40.263503097,-252.8134022382319,-300.9204387258307,0.002165745091839756
2025/04/05 15:42:40.360920086,-252.7634022382319,-300.9205207485802,0.00214716593973573
2025/04/05 15:42:40.462960836,-252.71340223823188,-300.9206020676865,0.0021287461713830344
2025/04/05 15:42:40.561945391,-252.66340223823187,-300.9206826891859,0.002110484419494044
2025/04/05 15:42:40.660715049,-252.61340223823186,-300.9207626190629,0.0020923793285101667
2025/04/05 15:42:40.761124091,-252.56340223823184,-300.9208418632506,0.002074429554501248
2025/04/05 15:42:40.861187259,-252.51340223823183,-300.92092042763124,0.0020566337650658327
2025/04/05 15:42:40.963128601,-252.46340223823182,-300.9209983180367,0.0020389906392322874
2025/04/05 15:42:41.61649475,-252.4134022382318,-300.9210755402487,0.002021498867360765
2025/04/05 15:42:41.160954583,-252.3634022382318,-300.92115209999935,0.0020041571510460107
2025/04/05 15:42:41.260671956,-252.3134022382318,-300.9212280029717,0.0019869642030210036
2025/04/05 15:42:41.360775600,-252.26340223823178,-300.92130325479997,0.0019699187470614203
2025/04/05 15:42:41.463188416,-252.21340223823177,-300.9213778610701,0.0019530195178909192
2025/04/05 15:42:41.560683917,-252.16340223823175,-300.92145182732,0.0019362652610872368
2025/04/05 15:42:41.661126225,-252.11340223823174,-300.9215251590403,0.0019196547329890876
2025/04/05 15:42:41.764440684,-252.06340223823173,-300.9215978616743,0.001903186700603863
2025/04/05 15:42:41.862343319,-252.01340223823172,-300.92166994061864,0.001886859941516121
2025/04/05 15:42:41.960733646,-251.9634022382317,-300.92174140122376,0.0018706732437968605
2025/04/05 15:42:42.61019869,-251.9134022382317,-300.92181224879414,0.001854625405913573
2025/04/05 15:42:42.160709501,-251.86340223823169,-300.9218824885888,0.0018387152366410658
2025/04/05 15:42:42.260730430,-251.81340223823167,-300.9219521258216,0.0018229415549730484
2025/04/05 15:42:42.361358595,-251.76340223823166,-300.92202116566165,0.0018073031900344792
2025/04/05 15:42:42.461204944,-251.71340223823165,-300.92208961323377,0.0017917989809946612
2025/04/05 15:42:42.562888929,-251.66340223823164,-300.9221574736188,0.001776427776981085
2025/04/05 15:42:42.661084231,-251.61340223823163,-300.92222475185406,0.0017611884369940086
2025/04/05 15:42:42.762491231,-251.56340223823162,-300.9222914529335,0.00174607982982177
2025/04/05 15:42:42.860628969,-251.5134022382316,-300.9223575818084,0.0017311008339568276
2025/04/05 15:42:42.962878646,-251.4634022382316,-300.92242314338745,0.0017162503375125174
2025/04/05 15:42:43.60956542,-251.41340223823158,-300.9224881425373,0.001701527238140527
2025/04/05 15:42:43.161162516,-251.36340223823157,-300.9225525840828,0.0016869304429490753
2025/04/05 15:42:43.261315114,-251.31340223823156,-300.92261647280736,0.0016724588684217945
2025/04/05 15:42:43.360668445,-251.26340223823155,-300.9226798134535,0.0016581114403373075
2025/04/05 15:42:43.460780034,-251.21340223823154,-300.922742610723,0.0016438870936894953
2025/04/05 15:42:43.561569031,-251.16340223823153,-300.92280486927723,0.0016297847726084477
2025/04/05 15:42:43.662727416,-251.11340223823152,-300.92286659373764,0.0016158034302820915
2025/04/05 15:42:43.761125814,-251.0634022382315,-300.9229277886861,0.001601942028878492
2025/04/05 15:42:43.861258253,-251.0134022382315,-300.922988458665,0.0015881995394688192
2025/04/05 15:42:43.960892950,-250.96340223823148,-300.92304860817785,0.0015745749419509767
2025/04/05 15:42:44.60619887,-250.91340223823147,-300.9231082416896,0.0015610672249738832
2025/04/05 15:42:44.160712830,-250.86340223823146,-300.9231673636268,0.0015476753858624055
2025/04/05 15:42:44.260706612,-250.81340223823145,-300.9232259783781,0.001534398430542933
2025/04/05 15:42:44.361105275,-250.76340223823144,-300.9232840902945,0.0015212353734695933
2025/04/05 15:42:44.460687680,-250.71340223823142,-300.9233417036895,0.0015081852375510977
2025/04/05 15:42:44.565068197,-250.6634022382314,-300.92339882283983,0.0014952470540782164
2025/04/05 15:42:44.664068719,-250.6134022382314,-300.9234554519854,0.0014824198626518744
2025/04/05 15:42:44.761369993,-250.5634022382314,-300.9235115953297,0.0014697027111118645
2025/04/05 15:42:44.862242405,-250.51340223823138,-300.9235672570404,0.0014570946554661715
2025/04/05 15:42:44.961661205,-250.46340223823137,-300.9236224412492,0.0014445947598209032
2025/04/05 15:42:45.61079167,-250.41340223823136,-300.92367715205245,0.0014322020963108218
2025/04/05 15:42:45.160712918,-250.36340223823134,-300.9237313935112,0.0014199157450304706
2025/04/05 15:42:45.261040849,-250.31340223823133,-300.9237851696519,0.001407734793965893
2025/04/05 15:42:45.363004051,-250.26340223823132,-300.92383848446633,0.0013956583389269355
2025/04/05 15:42:45.463710763,-250.2134022382313,-300.923891341912,0.0013836854834801324
2025/04/05 15:42:45.560922383,-250.1634022382313,-300.92394374591254,0.0013718153388821656
2025/04/05 15:42:45.661460430,-250.1134022382313,-300.92399570035786,0.0013600470240138956
2025/04/05 15:42:45.761673249,-250.06340223823128,-300.9240472091046,0.0013483796653149579
2025/04/05 15:42:45.860680587,-250.01340223823127,-300.9240982759761,0.0013368123967189207
2025/04/05 15:42:45.962410391,-249.96340223823125,-300.92414890476323,0.0013253443595889983
2025/04/05 15:42:46.60987120,-249.91340223823124,-300.92419909922404,0.0013139747026543172
2025/04/05 15:42:46.160615372,-249.86340223823123,-300.92424886308453,0.0013027025819467265
2025/04/05 15:42:46.260998224,-249.81340223823122,-300.9242982000386,0.0012915271607381528
2025/04/05 15:42:46.361554097,-249.7634022382312,-300.9243471137486,0.0012804476094784912
2025/04/05 15:42:46.461175362,-249.7134022382312,-300.92439560784527,0.0012694631057340291
2025/04/05 15:42:46.561541267,-249.66340223823119,-300.92444368592845,0.0012585728341263987
2025/04/05 15:42:46.661594713,-249.61340223823117,-300.92449135156687,0.001247775986272052
2025/04/05 15:42:46.761809734,-249.56340223823116,-300.9245386082988,0.0012370717607222566
2025/04/05 15:42:46.863319504,-249.51340223823115,-300.9245854596321,0.0012264593629036048
2025/04/05 15:42:46.961951738,-249.46340223823114,-300.92463190904454,0.0012159380050590337
2025/04/05 15:42:47.60648607,-249.41340223823113,-300.924677959984,0.001205506906189351
2025/04/05 15:42:47.161414250,-249.36340223823112,-300.9247236158689,0.0011951652919952632
2025/04/05 15:42:47.260972677,-249.3134022382311,-300.92476888008827,0.001184912394819899
2025/04/05 15:42:47.362557620,-249.2634022382311,-300.92481375600204,0.0011747474535918278
2025/04/05 15:42:47.461861259,-249.21340223823108,-300.92485824694137,0.0011646697137685667
2025/04/05 15:42:47.561385741,-249.16340223823107,-300.9249023562088,0.0011546784272805709
2025/04/05 15:42:47.660659356,-249.11340223823106,-300.9249460870785,0.0011447728524757055
2025/04/05 15:42:47.761367699,-249.06340223823105,-300.92498944279674,0.001134952254064194
2025/04/05 15:42:47.868673987,-249.01340223823104,-300.9250324265817,0.0011252159030640373
2025/04/05 15:42:47.960683040,-248.96340223823103,-300.9250750416241,0.0011155630767469035
2025/04/05 15:42:48.61034068,-248.91340223823101,-300.92511729108725,0.001105993058584479
2025/04/05 15:42:48.162503122,-248.863402238231,-300.9251591781073,0.0010965051381952827
2025/04/05 15:42:48.263254189,-248.813402238231,-300.9252007057936,0.0010870986112919336
2025/04/05 15:42:48.361073764,-248.76340223823098,-300.92524187722864,0.001077772779628873
2025/04/05 15:42:48.461017462,-248.71340223823097,-300.92528269546864,0.0010685269509505342
2025/04/05 15:42:48.561056776,-248.66340223823096,-300.9253231635435,0.0010593604389399567
2025/04/05 15:42:48.660896013,-248.61340223823095,-300.9253632844572,0.0010502725631678415
2025/04/05 15:42:48.762244192,-248.56340223823094,-300.92540306118786,0.0010412626490420428
2025/04/05 15:42:48.861178122,-248.51340223823092,-300.9254424966881,0.0010323300277574946
2025/04/05 15:42:48.960730198,-248.4634022382309,-300.92548159388525,0.0010234740362465645
2025/04/05 15:42:49.60742083,-248.4134022382309,-300.9255203556815,0.0010146940171298355
2025/04/05 15:42:49.161236783,-248.3634022382309,-300.92555878495415,0.001005989318667309
2025/04/05 15:42:49.260603132,-248.31340223823088,-300.9255968845557,0.0009973592947100259
2025/04/05 15:42:49.361553414,-248.26340223823087,-300.9256346573144,0.000988803304652104
2025/04/05 15:42:49.461272222,-248.21340223823086,-300.925672106034,0.000980320713383186
2025/04/05 15:42:49.562598746,-248.16340223823084,-300.92570923349444,0.0009719108912412955
2025/04/05 15:42:49.663616273,-248.11340223823083,-300.92574604245164,0.0009635732139660972
2025/04/05 15:42:49.761635372,-248.06340223823082,-300.9257825356379,0.0009553070626525592
2025/04/05 15:42:49.860721285,-248.0134022382308,-300.9258187157621,0.0009471118237050111
2025/04/05 15:42:49.961740202,-247.9634022382308,-300.9258545855099,0.0009389868887915977
2025/04/05 15:42:50.61421301,-247.9134022382308,-300.92589014754395,0.0009309316547991222
2025/04/05 15:42:50.161189996,-247.86340223823078,-300.92592540450397,0.000922945523788278
2025/04/05 15:42:50.260950450,-247.81340223823076,-300.9259603590071,0.0009150279029492637
2025/04/05 15:42:50.361231750,-247.76340223823075,-300.925995013648,0.0009071782045577785
2025/04/05 15:42:50.463724421,-247.71340223823074,-300.9260293709991,0.0008993958459313965
2025/04/05 15:42:50.562154747,-247.66340223823073,-300.92606343361075,0.000891680249386314
2025/04/05 15:42:50.662107261,-247.61340223823072,-300.9260972040114,0.000884030842194468
2025/04/05 15:42:50.760725399,-247.5634022382307,-300.9261306847078,0.0008764470565410233
2025/04/05 15:42:50.863695600,-247.5134022382307,-300.9261638781852,0.0008689283294822234
2025/04/05 15:42:50.961548935,-247.46340223823069,-300.9261967869076,0.0008614741029036037
2025/04/05 15:42:51.62071727,-247.41340223823067,-300.9262294133178,0.0008540838234785624
2025/04/05 15:42:51.160876520,-247.36340223823066,-300.92626175983764,0.0008467569426272877
2025/04/05 15:42:51.260666491,-247.31340223823065,-300.9262938288682,0.0008394929164760365
2025/04/05 15:42:51.360653316,-247.26340223823064,-300.92632562279005,0.0008322912058167631
2025/04/05 15:42:51.462117152,-247.21340223823063,-300.9263571439631,0.0008251512760670938
2025/04/05 15:42:51.560871693,-247.16340223823062,-300.92638839472727,0.0008180725972306448
2025/04/05 15:42:51.661788887,-247.1134022382306,-300.9264193774023,0.0008110546438576813
2025/04/05 15:42:51.764747630,-247.0634022382306,-300.92645009428793,0.0008040968950061128
2025/04/05 15:42:51.860733883,-247.01340223823058,-300.92648054766437,0.0007971988342028239
2025/04/05 15:42:51.961252928,-246.96340223823057,-300.92651073979215,0.0007903599494053373
2025/04/05 15:42:52.61131906,-246.91340223823056,-300.92654067291244,0.0007835797329638037
2025/04/05 15:42:52.161562970,-246.86340223823055,-300.92657034924713,0.0007768576815833203
2025/04/05 15:42:52.260741561,-246.81340223823054,-300.92659977099913,0.0007701932962865708
2025/04/05 15:42:52.362190478,-246.76340223823053,-300.92662894035243,0.0007635860823767862
2025/04/05 15:42:52.460632935,-246.71340223823051,-300.92665785947224,0.000757035549401024
2025/04/05 15:42:52.561048490,-246.6634022382305,-300.9266865305052,0.0007505412111137619
2025/04/05 15:42:52.661041703,-246.6134022382305,-300.9267149555796,0.0007441025854408034
2025/04/05 15:42:52.761440267,-246.56340223823048,-300.9267431368054,0.0007377191944434944
2025/04/05 15:42:52.862099499,-246.51340223823047,-300.92677107627446,0.000731390564283245
2025/04/05 15:42:52.962946412,-246.46340223823046,-300.9267987760608,0.0007251162251863571
2025/04/05 15:42:53.61529187,-246.41340223823045,-300.9268262382206,0.0007188957114091533
2025/04/05 15:42:53.160715365,-246.36340223823044,-300.92685346479226,0.0007127285612034041
2025/04/05 15:42:53.261123928,-246.31340223823042,-300.92688045779687,0.0007066143167820532
2025/04/05 15:42:53.361182570,-246.2634022382304,-300.9269072192381,0.0007005525242852358
2025/04/05 15:42:53.460916322,-246.2134022382304,-300.92693375110247,0.0006945427337465883
2025/04/05 15:42:53.563180066,-246.1634022382304,-300.9269600553594,0.0006885844990598477
2025/04/05 15:42:53.662917319,-246.11340223823038,-300.9269861339615,0.0006826773779457373
2025/04/05 15:42:53.761445604,-246.06340223823037,-300.9270119888446,0.0006768209319191363
2025/04/05 15:42:53.860858583,-246.01340223823036,-300.9270376219278,0.0006710147262565308
2025/04/05 15:42:53.961005774,-245.96340223823034,-300.927063035114,0.0006652583299637445
2025/04/05 15:42:54.61072208,-245.91340223823033,-300.9270882302895,0.0006595513157439466
2025/04/05 15:42:54.161502893,-245.86340223823032,-300.92711320932455,0.0006538932599659328
2025/04/05 15:42:54.261910118,-245.8134022382303,-300.92713797407333,0.0006482837426326796
2025/04/05 15:42:54.360974143,-245.7634022382303,-300.92716252637416,0.000642722347350168
2025/04/05 15:42:54.463621139,-245.7134022382303,-300.92718686804955,0.0006372086612964748
2025/04/05 15:42:54.561228271,-245.66340223823028,-300.92721100090637,0.0006317422751911284
2025/04/05 15:42:54.660767515,-245.61340223823026,-300.92723492673605,0.0006263227832647282
2025/04/05 15:42:54.760965109,-245.56340223823025,-300.92725864731455,0.0006209497832288244
2025/04/05 15:42:54.861233053,-245.51340223823024,-300.92728216440264,0.0006156228762460566
2025/04/05 15:42:54.961878402,-245.46340223823023,-300.92730547974605,0.0006103416669005474
2025/04/05 15:42:55.61284715,-245.41340223823022,-300.92732859507544,0.000605105763168551
2025/04/05 15:42:55.163312492,-245.3634071456713,-300.9273515121066,0.0005999147763893536
2025/04/05 15:42:55.260782855,-245.3134348176693,-300.9273742325407,0.0005947683212364231
2025/04/05 15:42:55.360705868,-245.2635030254693,-300.92739675806433,0.0005896660156888057
2025/04/05 15:42:55.461036261,-245.21362917138745,-300.92741909034953,0.0005846074810027696
2025/04/05 15:42:55.561368688,-245.16383010409365,-300.927441231054,0.0005795923416836901
2025/04/05 15:42:55.660722429,-245.11412200278036,-300.9274631818212,0.0005746202254581768
2025/04/05 15:42:55.761112027,-245.0645203093856,-300.92748494428065,0.0005696907632464402
2025/04/05 15:42:55.861579190,-245.01503969414787,-300.9275065200477,0.0005648035891348944
2025/04/05 15:42:55.962964845,-244.96569404409627,-300.92752791072394,0.0005599583403489958
2025/04/05 15:42:56.60780553,-244.91649646714362,-300.9275491178972,0.000555154657226314
2025/04/05 15:42:56.161217275,-244.86745930661945,-300.9275701431416,0.0005503921831898346
2025/04/05 15:42:56.261095146,-244.81859416261494,-300.927590988018,0.0005456705647214901
2025/04/05 15:42:56.361150546,-244.769911917599,-300.9276116540736,0.0005409894513359183
2025/04/05 15:42:56.462718570,-244.72142276453235,-300.92763214284247,0.0005363484955544461
2025/04/05 15:42:56.560757358,-244.67313623625023,-300.9276524558455,0.0005317473528792959
2025/04/05 15:42:56.661430702,-244.625061235267,-300.9276725945905,0.0005271856817680139
2025/04/05 15:42:56.761097724,-244.5772060634274,-300.9276925605724,0.000522663143608117
2025/04/05 15:42:56.863509387,-244.5295784510189,-300.92771235527323,0.0005181794026919578
2025/04/05 15:42:56.962063523,-244.48218558509333,-300.9277319801624,0.0005137341261918054
2025/04/05 15:42:57.61228096,-244.43503413684093,-300.9277514366966,0.0005093269841351393
2025/04/05 15:42:57.160584407,-244.3881302879234,-300.92777072632015,0.0005049576493801553
2025/04/05 15:42:57.262941649,-244.34147975571977,-300.9277898504649,0.0005006257975914824
2025/04/05 15:42:57.364650170,-244.29508781746918,-300.9278088105504,0.0004963311072161071
2025/04/05 15:42:57.460751365,-244.24895933331564,-300.9278276079841,0.0004920732594595044
2025/04/05 15:42:57.560738061,-244.20309876827508,-300.92784624416134,0.0004878519382619741
2025/04/05 15:42:57.663496850,-244.15751021315347,-300.92786472046544,0.0004836668302751794
2025/04/05 15:42:57.766161925,-244.1121974044507,-300.9278830382679,0.0004795176248388871
2025/04/05 15:42:57.861722169,-244.0671637432888,-300.92790119892845,0.0004754040139579076
2025/04/05 15:42:57.963510194,-244.02241231340412,-300.92791920379517,0.00047132569227923207
2025/04/05 15:42:58.61298140,-243.9779458982444,-300.92793705420456,0.00046728235706936644
2025/04/05 15:42:58.161313134,-243.93376699721097,-300.92795475148165,0.0004632737081918593
2025/04/05 15:42:58.261536608,-243.88987784108573,-300.9279722969401,0.000459299448085023
2025/04/05 15:42:58.360723986,-243.84628040668167,-300.9279896918823,0.0004553592817398454
2025/04/05 15:42:58.462266005,-243.8029764307539,-300.9280069375995,0.0004514529166780916
2025/04/05 15:42:58.561351994,-243.75996742320763,-300.92802403537183,0.00044758006293059324
2025/04/05 15:42:58.661121800,-243.71725467963725,-300.9280409864685,0.00044374043301572417
2025/04/05 15:42:58.763686214,-243.6748392932294,-300.9280577921477,0.00043993374191806056
2025/04/05 15:42:58.861226282,-243.6327221660618,-300.92807445365696,0.0004361597070672244
2025/04/05 15:42:58.961722890,-243.59090401982752,-300.92809097223306,0.00043241804831690826
2025/04/05 15:42:59.62025716,-243.5493854060137,-300.9281073491022,0.00042870848792407997
2025/04/05 15:42:59.161178336,-243.50816671556152,-300.92812358548,0.0004250307505283659
2025/04/05 15:42:59.261729116,-243.46724818803364,-300.9281396825717,0.000421384563131611
2025/04/05 15:42:59.361681285,-243.42662992031373,-300.92815564157223,0.000417769655077614
2025/04/05 15:42:59.461032109,-243.38631187486132,-300.92817146366616,0.00041418575803203685
2025/04/05 15:42:59.562496755,-243.34629388754436,-300.92818715002795,0.00041063260596248605
2025/04/05 15:42:59.661640590,-243.3065756750708,-300.92820270182204,0.0004071099351187653
2025/04/05 15:42:59.760723107,-243.26715684203916,-300.92821812020287,0.0004036174840132972
2025/04/05 15:42:59.860991625,-243.2280368876271,-300.92823340631486,0.00040015499340171316
2025/04/05 15:42:59.961536084,-243.18921521193644,-300.9282485612928,0.00039672220626360956
2025/04/05 15:43:00.61184443,-243.15069112201166,-300.9282635862615,0.00039331886778346935
2025/04/05 15:43:00.161829364,-243.11246383754835,-300.9282784823364,0.0003899447253317469
2025/04/05 15:43:00.262520602,-243.07453249630714,-300.92829325062314,0.00038659952844611554
2025/04/05 15:43:00.362836815,-243.0368961592482,-300.928307892218,0.00038328302881287553
2025/04/05 15:43:00.460873774,-242.9995538153997,-300.92832240820786,0.00037999498024852204
2025/04/05 15:43:00.560673131,-242.96250438647454,-300.9283367996702,0.0003767351386814707
2025/04/05 15:43:00.662116517,-242.92574673124696,-300.92835106767336,0.00037350326213394033
2025/04/05 15:43:00.762976032,-242.8892796497021,-300.9283652132764,0.00037029911070399094
2025/04/05 15:43:00.861288255,-242.85310188696917,-300.9283792375293,0.0003671224465477158
2025/04/05 15:43:00.961667193,-242.8172121370496,-300.9283931414732,0.00036397303386158624
2025/04/05 15:43:01.60754057,-242.78160904635035,-300.92840692614004,0.00036085063886494816
2025/04/05 15:43:01.161448707,-242.74629121703202,-300.92842059255315,0.0003577550297826683
2025/04/05 15:43:01.262943374,-242.7112572101814,-300.928434141727,0.00035468597682792983
2025/04/05 15:43:01.361607625,-242.67650554881706,-300.9284475746673,0.000351643252185175
2025/04/05 15:43:01.460738204,-242.64203472073658,-300.9284608923712,0.0003486266299931946
2025/04/05 15:43:01.561020858,-242.60784318121318,-300.92847409582726,0.00034563588632836233
2025/04/05 15:43:01.661132952,-242.57392935554972,-300.92848718601556,0.00034267079918801286
2025/04/05 15:43:01.762519657,-242.54029164149676,-300.9285001639078,0.00033973114847396263
2025/04/05 15:43:01.861601056,-242.5069284115421,-300.92851303046734,0.00033681671597617194
2025/04/05 15:43:01.961273577,-242.47383801507783,-300.92852578664923,0.00033392728535654734
2025/04/05 15:43:02.61354728,-242.44101878045132,-300.9285384334004,0.0003310626421328828
2025/04/05 15:43:02.162781754,-242.40846901690603,-300.92855097165955,0.00032822257366293874
2025/04/05 15:43:02.260942267,-242.37618701641762,-300.9285634023575,0.0003254068691286575
2025/04/05 15:43:02.360563756,-242.34417105543068,-300.9285757264169,0.0003226153195205145
2025/04/05 15:43:02.461761986,-242.3124193965011,-300.9285879447526,0.00031984771762200344
2025/04/05 15:43:02.562206351,-242.28093028984904,-300.92860005827157,0.0003171038579942546
2025/04/05 15:43:02.661047830,-242.2497019748267,-300.92861206787296,0.000314383536960785
2025/04/05 15:43:02.760702147,-242.21873268130554,-300.92862397444827,0.00031168655259237977
2025/04/05 15:43:02.861129241,-242.18802063098678,-300.9286357788813,0.00030901270469210285
2025/04/05 15:43:02.961287469,-242.15756403863938,-300.9286474820483,0.00030636179478043635
2025/04/05 15:43:03.61285121,-242.12736111326876,-300.928659084818,0.00030373362608054736
2025/04/05 15:43:03.161028116,-242.09741005922027,-300.92867058805166,0.00030112800350368146
2025/04/05 15:43:03.261280462,-242.0677090772203,-300.9286819926032,0.00029854473363468103
2025/04/05 15:43:03.361827170,-242.03825636535856,-300.9286932993191,0.00029598362471762826
2025/04/05 15:43:03.461183384,-242.00905012001428,-300.92870450903877,0.00029344448664161103
2025/04/05 15:43:03.561035428,-241.98008853672926,-300.9287156225942,0.000290927130926611
2025/04/05 15:43:03.661154194,-241.95136981103062,-300.92872664081045,0.0002884313707095127
2025/04/05 15:43:03.760676174,-241.92289213920563,-300.9287375645053,0.00028595702073023284
2025/04/05 15:43:03.860889973,-241.89465371903114,-300.9287483944897,0.00028350389731796836
2025/04/05 15:43:03.962641672,-241.86665275046002,-300.92875913156746,0.0002810718183775626
2025/04/05 15:43:04.63516617,-241.83888743626676,-300.9287697765357,0.0002786606033759883
2025/04/05 15:43:04.160772290,-241.81135598265422,-300.92878033018457,0.0002762700733289469
2025/04/05 15:43:04.260769866,-241.7840565998237,-300.9287907932974,0.00027390005078758214
2025/04/05 15:43:04.360650655,-241.7569875025102,-300.92880116665094,0.0002715503598253085
2025/04/05 15:43:04.463493037,-241.73014691048448,-300.9288114510152,0.00026922082602475183
2025/04/05 15:43:04.560738972,-241.7035330490238,-300.92882164715354,0.00026691127646480254
2025/04/05 15:43:04.660827991,-241.67714414935304,-300.92883175582284,0.0002646215397077796
2025/04/05 15:43:04.761373692,-241.65097844905748,-300.92884177777347,0.00026235144578670483
2025/04/05 15:43:04.861046168,-241.62503419246892,-300.92885171374934,0.00026010082619268613
2025/04/05 15:43:04.960651618,-241.5993096310264,-300.92886156448805,0.00025786951386240926
2025/04/05 15:43:05.60931562,-241.57380302361295,-300.92887133072077,0.00025565734316573656
2025/04/05 15:43:05.160902285,-241.54851263686962,-300.92888101317243,0.0002534641498934123
2025/04/05 15:43:05.265554907,-241.52343674548771,-300.9288906125618,0.00025128977124487355
2025/04/05 15:43:05.362344379,-241.4985736324808,-300.92890012960146,0.0002491340458161653
2025/04/05 15:43:05.462595199,-241.4739215894372,-300.9289095649978,0.0002469968135879596
2025/04/05 15:43:05.561431966,-241.44947891675417,-300.92891891945123,0.00024487791591367743
2025/04/05 15:43:05.661370595,-241.42524392385474,-300.92892819365613,0.00024277719550771205
2025/04/05 15:43:05.764109346,-241.4012149293879,-300.92893738830094,0.00024069449643375406
2025/04/05 15:43:05.861381260,-241.37739026141338,-300.92894650406816,0.00023862966409321604
2025/04/05 15:43:05.960990439,-241.3537682575716,-300.9289555416345,0.0002365825452137568
2025/04/05 15:43:06.62708728,-241.33034726523945,-300.92896450167075,0.000234552987837904
2025/04/05 15:43:06.160970466,-241.30712564167314,-300.92897338484204,0.00023254084131177423
2025/04/05 15:43:06.261298994,-241.28410175413822,-300.92898219180773,0.00023054595627389015
2025/04/05 15:43:06.361352728,-241.26127398002797,-300.92899092322165,0.00022856818464409332
2025/04/05 15:43:06.462703390,-241.2386407069704,-300.92899957973185,0.00022660737961255217
2025/04/05 15:43:06.560657365,-241.21620033292473,-300.92900816198096,0.00022466339562886444
2025/04/05 15:43:06.661910185,-241.1939512662678,-300.929016670606,0.00022273608839125288
2025/04/05 15:43:06.761627354,-241.17189192587097,-300.9290251062386,0.00022082531483585383
2025/04/05 15:43:06.861081735,-241.1500207411681,-300.9290334695049,0.00021893093312609746
2025/04/05 15:43:06.963609596,-241.12833615221498,-300.9290417610257,0.00021705280264217944
