time,transforms_0
2025/04/11 11:17:06.450970238,"{'header': {'stamp': {'secs': 1744363026, 'nsecs': 444869765}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.26462233904104, 'y': 1037.2307471954944, 'z': -41.48438663927364}, 'rotation': {'x': 0.003330868949542078, 'y': -0.007353640197626574, 'z': 0.0034176544875009255, 'w': 0.9999615737245552}}}"
2025/04/11 11:17:07.430849711,"{'header': {'stamp': {'secs': 1744363027, 'nsecs': 425603537}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.43265984384092, 'y': 1036.9085137303625, 'z': -41.503531264643016}, 'rotation': {'x': 0.002258501813733272, 'y': -0.007116804614023968, 'z': 0.017275669406911647, 'w': 0.9998228850692438}}}"
2025/04/11 11:17:08.497868894,"{'header': {'stamp': {'secs': 1744363028, 'nsecs': 440130552}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.56939510461976, 'y': 1036.7156647922734, 'z': -41.513636604677174}, 'rotation': {'x': 0.0029475244504962085, 'y': -0.006912390212730373, 'z': 0.0013493933987919202, 'w': 0.9999708546245816}}}"
2025/04/11 11:17:09.532247526,"{'header': {'stamp': {'secs': 1744363029, 'nsecs': 519652248}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.6503659977723, 'y': 1036.7281724831132, 'z': -41.497841758778655}, 'rotation': {'x': 0.00256863108189948, 'y': -0.006420131052434962, 'z': -0.06545130142121931, 'w': 0.9978318050623078}}}"
2025/04/11 11:17:10.515462671,"{'header': {'stamp': {'secs': 1744363030, 'nsecs': 494474258}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.62771094423047, 'y': 1036.8862481037706, 'z': -41.47211428741048}, 'rotation': {'x': 0.0020039384607716763, 'y': -0.007865023698606692, 'z': -0.12054305498892505, 'w': 0.9926749203675909}}}"
2025/04/11 11:17:11.465732188,"{'header': {'stamp': {'secs': 1744363031, 'nsecs': 434276521}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.51969137801007, 'y': 1037.0629414110103, 'z': -41.465140466888364}, 'rotation': {'x': 0.0017004127077495364, 'y': -0.007963908008855231, 'z': -0.14456174393622917, 'w': 0.9894622716182593}}}"
2025/04/11 11:17:12.419471533,"{'header': {'stamp': {'secs': 1744363032, 'nsecs': 405940575}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.40208264169456, 'y': 1037.1911319893456, 'z': -41.476021227048626}, 'rotation': {'x': 0.00325749777903106, 'y': -0.008455102933539191, 'z': -0.1344116525359694, 'w': 0.9908841544828298}}}"
2025/04/11 11:17:13.522285400,"{'header': {'stamp': {'secs': 1744363033, 'nsecs': 504608074}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.35588742545897, 'y': 1037.2678673009627, 'z': -41.492458821040806}, 'rotation': {'x': 0.004638553037665891, 'y': -0.00721543891850301, 'z': -0.11735566995753184, 'w': 0.9930529029189478}}}"
2025/04/11 11:17:14.676457398,"{'header': {'stamp': {'secs': 1744363034, 'nsecs': 662831128}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.43773558770036, 'y': 1037.29055834657, 'z': -41.50337465473713}, 'rotation': {'x': 0.004538491950753738, 'y': -0.008281823903170045, 'z': -0.09729788857325355, 'w': 0.9952104975143884}}}"
2025/04/11 11:17:15.795581610,"{'header': {'stamp': {'secs': 1744363035, 'nsecs': 785945204}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.54852311192596, 'y': 1037.3302958447146, 'z': -41.49638999311418}, 'rotation': {'x': 0.0038388493439917744, 'y': -0.009707180346535336, 'z': -0.06484624481130466, 'w': 0.9978406678519904}}}"
2025/04/11 11:17:16.734803475,"{'header': {'stamp': {'secs': 1744363036, 'nsecs': 725638620}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.56582902348157, 'y': 1037.4044512902599, 'z': -41.486938690937954}, 'rotation': {'x': 0.0037553659769872026, 'y': -0.007096228030370662, 'z': -0.030050725226397623, 'w': 0.9995161302787902}}}"
2025/04/11 11:17:17.716399867,"{'header': {'stamp': {'secs': 1744363037, 'nsecs': 700911956}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.54745905613822, 'y': 1037.4933043731019, 'z': -41.48442394220128}, 'rotation': {'x': 0.004747648231106991, 'y': -0.006780324132978444, 'z': 0.0006617971435073337, 'w': 0.9999655239384337}}}"
2025/04/11 11:17:18.776891336,"{'header': {'stamp': {'secs': 1744363038, 'nsecs': 767316104}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.53655073044263, 'y': 1037.5795132728451, 'z': -41.492926023772355}, 'rotation': {'x': 0.004385182383069542, 'y': -0.002064924685921765, 'z': 0.031346148450942045, 'w': 0.999496836032411}}}"
2025/04/11 11:17:19.852989550,"{'header': {'stamp': {'secs': 1744363039, 'nsecs': 844852269}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.56485243476112, 'y': 1037.6326226503886, 'z': -41.49966873472557}, 'rotation': {'x': 0.004808462091416472, 'y': -0.009801593186195154, 'z': 0.04935084908111957, 'w': 0.9987218337246365}}}"
2025/04/11 11:17:20.865213127,"{'header': {'stamp': {'secs': 1744363040, 'nsecs': 860300569}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.60472765576637, 'y': 1037.648704865484, 'z': -41.492639585036216}, 'rotation': {'x': 0.007878630887762564, 'y': -0.016551900113309693, 'z': 0.06643871525371736, 'w': 0.9976221022478446}}}"
2025/04/11 11:17:21.931275518,"{'header': {'stamp': {'secs': 1744363041, 'nsecs': 925225936}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.60631302390914, 'y': 1037.5648636223564, 'z': -41.48335197760517}, 'rotation': {'x': 0.010020947216151372, 'y': -0.012095635571498526, 'z': 0.07813135629340268, 'w': 0.9968193253447518}}}"
2025/04/11 11:17:22.969146287,"{'header': {'stamp': {'secs': 1744363042, 'nsecs': 957704853}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.60414732245093, 'y': 1037.3675689440183, 'z': -41.489096057024966}, 'rotation': {'x': 0.006570939081957099, 'y': -0.011919824960561917, 'z': 0.06838433249242067, 'w': 0.9975662001100765}}}"
2025/04/11 11:17:23.958471436,"{'header': {'stamp': {'secs': 1744363043, 'nsecs': 952359598}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.63176224780307, 'y': 1037.1354200825278, 'z': -41.50298680927357}, 'rotation': {'x': 0.0038841945070549147, 'y': -0.009474580552838362, 'z': 0.055525160914268776, 'w': 0.9984047785651988}}}"
2025/04/11 11:17:24.933906458,"{'header': {'stamp': {'secs': 1744363044, 'nsecs': 922867758}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.66520639702898, 'y': 1036.9754072722542, 'z': -41.50285806020454}, 'rotation': {'x': 0.003955547788539783, 'y': -0.011079627315684645, 'z': 0.04719998648648076, 'w': 0.998816177670303}}}"
2025/04/11 11:17:26.73999442,"{'header': {'stamp': {'secs': 1744363046, 'nsecs': 67535104}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.68814126032262, 'y': 1036.866656322121, 'z': -41.49110443090228}, 'rotation': {'x': 0.001806516565913484, 'y': -0.01055898124712021, 'z': 0.0426482865033808, 'w': 0.9990327162166641}}}"
2025/04/11 11:17:27.180384982,"{'header': {'stamp': {'secs': 1744363047, 'nsecs': 167872201}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.69500332590528, 'y': 1036.784609871512, 'z': -41.483905473850264}, 'rotation': {'x': 0.0023457913414351283, 'y': -0.011386899798578768, 'z': 0.042648804769187795, 'w': 0.9990224798410291}}}"
2025/04/11 11:17:28.236993404,"{'header': {'stamp': {'secs': 1744363048, 'nsecs': 226070003}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.70682941404866, 'y': 1036.6747750969753, 'z': -41.48435719580232}, 'rotation': {'x': -0.00044130178744506196, 'y': -0.01413155931987732, 'z': 0.04398309891075502, 'w': 0.9989322255759536}}}"
2025/04/11 11:17:29.271025997,"{'header': {'stamp': {'secs': 1744363049, 'nsecs': 265919786}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.7299564765866, 'y': 1036.538192779296, 'z': -41.48835232859489}, 'rotation': {'x': -0.004863787554501865, 'y': -0.020067160408821165, 'z': 0.045496950073664014, 'w': 0.9987510601635154}}}"
2025/04/11 11:17:30.416674081,"{'header': {'stamp': {'secs': 1744363050, 'nsecs': 353582807}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.7512826480927, 'y': 1036.4059915801286, 'z': -41.48301626021686}, 'rotation': {'x': -0.006456750497949336, 'y': -0.018189879566133438, 'z': 0.04655421522392441, 'w': 0.998729264465231}}}"
2025/04/11 11:17:31.489371261,"{'header': {'stamp': {'secs': 1744363051, 'nsecs': 472222213}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.77274987588774, 'y': 1036.2892656202614, 'z': -41.464425171482695}, 'rotation': {'x': -0.008828540522450943, 'y': -0.021176420015370827, 'z': 0.04579508529240498, 'w': 0.9986873516124241}}}"
2025/04/11 11:17:32.429525995,"{'header': {'stamp': {'secs': 1744363052, 'nsecs': 392529747}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.79948547044145, 'y': 1036.207584120448, 'z': -41.45675824147332}, 'rotation': {'x': -0.010333258623679023, 'y': -0.018182707706804368, 'z': 0.0450074718761885, 'w': 0.9987677109228047}}}"
2025/04/11 11:17:33.493604690,"{'header': {'stamp': {'secs': 1744363053, 'nsecs': 475820936}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.84005755706943, 'y': 1036.1052941020607, 'z': -41.462296038251566}, 'rotation': {'x': -0.01167327361427288, 'y': -0.018859403443786907, 'z': 0.045285965238101404, 'w': 0.9987278102352635}}}"
2025/04/11 11:17:34.488390312,"{'header': {'stamp': {'secs': 1744363054, 'nsecs': 477742405}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.88097962476868, 'y': 1036.0088808778414, 'z': -41.47200904437698}, 'rotation': {'x': -0.010404171144057192, 'y': -0.01823972574695414, 'z': 0.045238132646027246, 'w': 0.9987555141185362}}}"
2025/04/11 11:17:35.380985273,"{'header': {'stamp': {'secs': 1744363055, 'nsecs': 370946805}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.91190679779615, 'y': 1035.9123977667698, 'z': -41.47687313996654}, 'rotation': {'x': -0.007707508424804875, 'y': -0.01125271785381577, 'z': 0.045625917215300626, 'w': 0.9988654795982523}}}"
2025/04/11 11:17:36.365984916,"{'header': {'stamp': {'secs': 1744363056, 'nsecs': 354327929}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.9521805251072, 'y': 1035.8069322334998, 'z': -41.4754177979535}, 'rotation': {'x': -0.006708120904015091, 'y': -0.014247670376796005, 'z': 0.04519839911783476, 'w': 0.9988538980851785}}}"
2025/04/11 11:17:37.354947451,"{'header': {'stamp': {'secs': 1744363057, 'nsecs': 347951425}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.00171261655476, 'y': 1035.6982595294237, 'z': -41.470340629676464}, 'rotation': {'x': -0.0056042548473366535, 'y': -0.012535073942205863, 'z': 0.04546159312885096, 'w': 0.9988717173887027}}}"
2025/04/11 11:17:38.308848757,"{'header': {'stamp': {'secs': 1744363058, 'nsecs': 289244729}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.03808187413114, 'y': 1035.6049306131881, 'z': -41.47223511068557}, 'rotation': {'x': -0.004145228504357224, 'y': -0.012963137370986469, 'z': 0.04604621194712556, 'w': 0.9988465950862866}}}"
2025/04/11 11:17:39.253110045,"{'header': {'stamp': {'secs': 1744363059, 'nsecs': 242624881}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.06849602493446, 'y': 1035.5207903643432, 'z': -41.48005105649275}, 'rotation': {'x': -0.004317350577410043, 'y': -0.012361208540211147, 'z': 0.04567361967057184, 'w': 0.9988706029679746}}}"
2025/04/11 11:17:40.312586149,"{'header': {'stamp': {'secs': 1744363060, 'nsecs': 301739496}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.10022376732095, 'y': 1035.433527688674, 'z': -41.48605231006189}, 'rotation': {'x': -0.005079109178127009, 'y': -0.013683559714674177, 'z': 0.04536599438131452, 'w': 0.9988637992225398}}}"
2025/04/11 11:17:41.528950772,"{'header': {'stamp': {'secs': 1744363061, 'nsecs': 502323086}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.12345395535783, 'y': 1035.3514455138873, 'z': -41.48605428767821}, 'rotation': {'x': -0.004832935271576886, 'y': -0.01624858641804183, 'z': 0.060117270318685564, 'w': 0.9980473635982946}}}"
2025/04/11 11:17:42.576854633,"{'header': {'stamp': {'secs': 1744363062, 'nsecs': 564326028}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.11945621640535, 'y': 1035.335482501168, 'z': -41.472328162100695}, 'rotation': {'x': -0.004952137357996768, 'y': -0.01331121635658642, 'z': 0.09435717104067327, 'w': 0.995437096017572}}}"
2025/04/11 11:17:43.585626672,"{'header': {'stamp': {'secs': 1744363063, 'nsecs': 575332477}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.1754245221031, 'y': 1035.3765685984379, 'z': -41.45643031639083}, 'rotation': {'x': -0.0023115838652813824, 'y': -0.01407297938232723, 'z': 0.06874149235764669, 'w': 0.9975325634082237}}}"
2025/04/11 11:17:44.549210127,"{'header': {'stamp': {'secs': 1744363064, 'nsecs': 543861511}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.27896697400206, 'y': 1035.4120357913916, 'z': -41.45436815503466}, 'rotation': {'x': -0.0008768237440368795, 'y': -0.01252574665879785, 'z': 0.05084130782625758, 'w': 0.9986278076787554}}}"
2025/04/11 11:17:45.436249546,"{'header': {'stamp': {'secs': 1744363065, 'nsecs': 424687749}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.32770289629508, 'y': 1035.4081660813267, 'z': -41.466786107198054}, 'rotation': {'x': -0.0020815482431962825, 'y': -0.012996347163617424, 'z': 0.06554736069280609, 'w': 0.9977626499441244}}}"
2025/04/11 11:17:46.483430875,"{'header': {'stamp': {'secs': 1744363066, 'nsecs': 467969643}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.3460290115209, 'y': 1035.3862296191498, 'z': -41.47693936569061}, 'rotation': {'x': -0.00027479349455670007, 'y': -0.008831584949868364, 'z': 0.057824335622599705, 'w': 0.9982876708672774}}}"
2025/04/11 11:17:47.552971149,"{'header': {'stamp': {'secs': 1744363067, 'nsecs': 547535120}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.36446579619104, 'y': 1035.3691633846831, 'z': -41.47283755985811}, 'rotation': {'x': 0.0005035873396794235, 'y': -0.00969739695083836, 'z': 0.06110738002415508, 'w': 0.9980839618983729}}}"
2025/04/11 11:17:48.615575076,"{'header': {'stamp': {'secs': 1744363068, 'nsecs': 600638396}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.39938451083884, 'y': 1035.370909842327, 'z': -41.46621570923358}, 'rotation': {'x': 0.004698251350460221, 'y': -0.008988890352856441, 'z': 0.060598593949177604, 'w': 0.9981106835896784}}}"
2025/04/11 11:17:49.642554295,"{'header': {'stamp': {'secs': 1744363069, 'nsecs': 635239453}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.43910160446023, 'y': 1035.384158814713, 'z': -41.4704810156176}, 'rotation': {'x': 0.006171331059324035, 'y': -0.007025446716924361, 'z': 0.05970699206566378, 'w': 0.9981721459096395}}}"
2025/04/11 11:17:50.634314837,"{'header': {'stamp': {'secs': 1744363070, 'nsecs': 619796562}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.45177725260797, 'y': 1035.3933438515623, 'z': -41.485555092986914}, 'rotation': {'x': 0.00796783118024994, 'y': -0.007601898126357595, 'z': 0.06107165134060511, 'w': 0.9980726317326265}}}"
2025/04/11 11:17:51.597594379,"{'header': {'stamp': {'secs': 1744363071, 'nsecs': 589279102}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.43681578328247, 'y': 1035.4216273181871, 'z': -41.50405707767931}, 'rotation': {'x': 0.008731663216753087, 'y': -0.007875787298085734, 'z': 0.03571928997529178, 'w': 0.9992926810277185}}}"
2025/04/11 11:17:52.687753395,"{'header': {'stamp': {'secs': 1744363072, 'nsecs': 679279175}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.3638124405114, 'y': 1035.5680341697869, 'z': -41.52128690823351}, 'rotation': {'x': 0.007500052174584512, 'y': -0.008208648608528874, 'z': -0.03794417599476176, 'w': 0.9992179976428962}}}"
2025/04/11 11:17:53.780112322,"{'header': {'stamp': {'secs': 1744363073, 'nsecs': 768450818}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.1677259456292, 'y': 1035.9488577521038, 'z': -41.51322288619371}, 'rotation': {'x': 0.00607029146018577, 'y': -0.007872699266965868, 'z': -0.1340366059661018, 'w': 0.9909265161599665}}}"
2025/04/11 11:17:54.889095785,"{'header': {'stamp': {'secs': 1744363074, 'nsecs': 876521028}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.85355285542045, 'y': 1036.5243672341978, 'z': -41.48008720154953}, 'rotation': {'x': 0.004842226116963747, 'y': -0.00958123869397411, 'z': -0.20030042340542456, 'w': 0.9796757081274032}}}"
2025/04/11 11:17:55.988596589,"{'header': {'stamp': {'secs': 1744363075, 'nsecs': 979480888}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.53472709477703, 'y': 1037.1507811361846, 'z': -41.45221373398704}, 'rotation': {'x': 0.004956235733004561, 'y': -0.009221180461664771, 'z': -0.21950195694779717, 'w': 0.9755558909946369}}}"
2025/04/11 11:17:57.72717682,"{'header': {'stamp': {'secs': 1744363077, 'nsecs': 34178324}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.36457775853228, 'y': 1037.6279537404666, 'z': -41.459554725141004}, 'rotation': {'x': 0.005076484551944569, 'y': -0.00951659321909739, 'z': -0.2146313047661126, 'w': 0.9766355854526766}}}"
2025/04/11 11:17:58.119194093,"{'header': {'stamp': {'secs': 1744363078, 'nsecs': 102736363}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.34061656638588, 'y': 1037.9016011674712, 'z': -41.47984275865624}, 'rotation': {'x': 0.004407714640739022, 'y': -0.0078098620511506765, 'z': -0.216735527980235, 'w': 0.9761891666155268}}}"
2025/04/11 11:17:59.179562438,"{'header': {'stamp': {'secs': 1744363079, 'nsecs': 171864345}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.31997372605065, 'y': 1037.958084506795, 'z': -41.49489201094476}, 'rotation': {'x': 0.004847067369333869, 'y': -0.004393830809625847, 'z': -0.23233139130587951, 'w': 0.972614684652976}}}"
2025/04/11 11:18:00.147250304,"{'header': {'stamp': {'secs': 1744363080, 'nsecs': 140197337}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.18629087038968, 'y': 1037.8835956140015, 'z': -41.49895438988766}, 'rotation': {'x': 0.0028362557797763344, 'y': -0.006892799070446864, 'z': -0.24725615951165042, 'w': 0.9689214811106602}}}"
2025/04/11 11:18:01.50202495,"{'header': {'stamp': {'secs': 1744363081, 'nsecs': 44127550}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.94871651108372, 'y': 1037.8126098983885, 'z': -41.49401989571821}, 'rotation': {'x': 0.0014854855563763768, 'y': -0.010598458574584255, 'z': -0.25757230817270443, 'w': 0.9661997578508753}}}"
2025/04/11 11:18:02.35351307,"{'header': {'stamp': {'secs': 1744363081, 'nsecs': 987025576}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.65556868609016, 'y': 1037.7957664027379, 'z': -41.486659817115914}, 'rotation': {'x': 0.005863143915963033, 'y': -0.01297827869910993, 'z': -0.25852287327052975, 'w': 0.9659001562384067}}}"
2025/04/11 11:18:02.913487414,"{'header': {'stamp': {'secs': 1744363082, 'nsecs': 904107512}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.41121872004408, 'y': 1037.8141273059557, 'z': -41.480638545923874}, 'rotation': {'x': 0.006869530873807531, 'y': -0.004981281546176152, 'z': -0.24154269883006158, 'w': 0.9703530909012563}}}"
2025/04/11 11:18:03.982440294,"{'header': {'stamp': {'secs': 1744363083, 'nsecs': 945597012}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.20067685185313, 'y': 1037.7973271524688, 'z': -41.48140104817145}, 'rotation': {'x': 0.006095298164506968, 'y': -0.011933530580064257, 'z': -0.19914764884081593, 'w': 0.9798778761403666}}}"
2025/04/11 11:18:04.983402225,"{'header': {'stamp': {'secs': 1744363084, 'nsecs': 974188353}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.04557645022905, 'y': 1037.6949430736897, 'z': -41.488411445205145}, 'rotation': {'x': 0.007202627604423318, 'y': -0.008858111540322651, 'z': -0.13983179136252283, 'w': 0.9901094515960743}}}"
2025/04/11 11:18:05.943444880,"{'header': {'stamp': {'secs': 1744363085, 'nsecs': 921603423}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.90774501241313, 'y': 1037.5576607192338, 'z': -41.49100168143234}, 'rotation': {'x': 0.006283386168664692, 'y': -0.007971589540599521, 'z': -0.08970993241485108, 'w': 0.9959162117590891}}}"
2025/04/11 11:18:06.943976306,"{'header': {'stamp': {'secs': 1744363086, 'nsecs': 935491368}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.75261161012043, 'y': 1037.427686015927, 'z': -41.48760018429055}, 'rotation': {'x': 0.007213172623341725, 'y': -0.007576533635503497, 'z': -0.03818133173329675, 'w': 0.9992160688188757}}}"
2025/04/11 11:18:07.995220507,"{'header': {'stamp': {'secs': 1744363087, 'nsecs': 988875632}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.57783986329918, 'y': 1037.3528051208446, 'z': -41.49135421923153}, 'rotation': {'x': 0.007798081643458133, 'y': -0.0066412702687218324, 'z': -0.0015757648152143523, 'w': 0.9999462987666622}}}"
2025/04/11 11:18:09.139369618,"{'header': {'stamp': {'secs': 1744363089, 'nsecs': 124777073}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.38915451574505, 'y': 1037.3333103750892, 'z': -41.517481597286746}, 'rotation': {'x': 0.008781159337740223, 'y': -0.007851149622857361, 'z': 0.025778674820086746, 'w': 0.9995982746157603}}}"
2025/04/11 11:18:10.150275190,"{'header': {'stamp': {'secs': 1744363090, 'nsecs': 136582982}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.23030841335552, 'y': 1037.3989489187395, 'z': -41.531281538765356}, 'rotation': {'x': 0.008016731917087006, 'y': -0.007412622010420859, 'z': 0.00931363891256736, 'w': 0.9998970152843275}}}"
2025/04/11 11:18:11.191743592,"{'header': {'stamp': {'secs': 1744363091, 'nsecs': 176298720}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.05097429033776, 'y': 1037.5835641868678, 'z': -41.51252799612649}, 'rotation': {'x': 0.006401360661552591, 'y': -0.007991008692228565, 'z': -0.020682160447657996, 'w': 0.9997336718351438}}}"
2025/04/11 11:18:12.410176786,"{'header': {'stamp': {'secs': 1744363092, 'nsecs': 399241019}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 250.805963943721, 'y': 1037.8418739832025, 'z': -41.4817238644561}, 'rotation': {'x': 0.005841112961660913, 'y': -0.008322904326942143, 'z': -0.04490366458390486, 'w': 0.9989395735327887}}}"
2025/04/11 11:18:13.493613503,"{'header': {'stamp': {'secs': 1744363093, 'nsecs': 452180588}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 250.55827793685384, 'y': 1038.0234590966124, 'z': -41.47831303946045}, 'rotation': {'x': 0.006918493788829355, 'y': -0.008963250160719138, 'z': -0.04070428098662872, 'w': 0.9991070793962036}}}"
2025/04/11 11:18:14.509549792,"{'header': {'stamp': {'secs': 1744363094, 'nsecs': 504797048}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 250.34507895572668, 'y': 1038.133906202465, 'z': -41.49676506913629}, 'rotation': {'x': 0.00723646238013863, 'y': -0.007710179098034155, 'z': -0.03362058271555743, 'w': 0.9993787285951025}}}"
2025/04/11 11:18:15.416401907,"{'header': {'stamp': {'secs': 1744363095, 'nsecs': 406641661}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 250.24514591265674, 'y': 1038.1932778992837, 'z': -41.510503212478}, 'rotation': {'x': 0.0071905084271855916, 'y': -0.008322143721899428, 'z': -0.030854794225318116, 'w': 0.9994633661049034}}}"
2025/04/11 11:18:16.402246788,"{'header': {'stamp': {'secs': 1744363096, 'nsecs': 393707888}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 250.17956313016168, 'y': 1038.2704342232128, 'z': -41.515206626531565}, 'rotation': {'x': 0.007249218621618942, 'y': -0.008013595546575922, 'z': -0.027632999650156524, 'w': 0.9995597273030393}}}"
