time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/04/11 11:17:33.381863062,1744363053,379800544,hemisphere,1744363053,350000000,hemisphere
2025/04/11 11:17:33.427323693,1744363053,426682599,hemisphere,1744363053,400000000,hemisphere
2025/04/11 11:17:33.487636046,1744363053,486811010,hemisphere,1744363053,450000000,hemisphere
2025/04/11 11:17:33.528047891,1744363053,527350095,hemisphere,1744363053,500000000,hemisphere
2025/04/11 11:17:33.576859672,1744363053,576225156,hemisphere,1744363053,550000000,hemisphere
2025/04/11 11:17:33.627887541,1744363053,626706482,hemisphere,1744363053,600000000,hemisphere
2025/04/11 11:17:33.676898980,1744363053,676362776,hemisphere,1744363053,650000000,hemisphere
2025/04/11 11:17:33.727320693,1744363053,726789019,hemisphere,1744363053,700000000,hemisphere
2025/04/11 11:17:33.777099691,1744363053,776446238,hemisphere,1744363053,750000000,hemisphere
2025/04/11 11:17:33.826887384,1744363053,826227126,hemisphere,1744363053,800000000,hemisphere
2025/04/11 11:17:33.877158515,1744363053,876559903,hemisphere,1744363053,850000000,hemisphere
2025/04/11 11:17:33.926827409,1744363053,926308568,hemisphere,1744363053,900000000,hemisphere
2025/04/11 11:17:33.977438108,1744363053,976558514,hemisphere,1744363053,950000000,hemisphere
2025/04/11 11:17:34.27066479,1744363054,26486070,hemisphere,1744363054,0,hemisphere
2025/04/11 11:17:34.77766571,1744363054,77208887,hemisphere,1744363054,50000000,hemisphere
2025/04/11 11:17:34.128642872,1744363054,127981059,hemisphere,1744363054,100000000,hemisphere
2025/04/11 11:17:34.177049510,1744363054,176325066,hemisphere,1744363054,150000000,hemisphere
2025/04/11 11:17:34.227197608,1744363054,226660555,hemisphere,1744363054,200000000,hemisphere
2025/04/11 11:17:34.276899241,1744363054,276347703,hemisphere,1744363054,250000000,hemisphere
2025/04/11 11:17:34.327619072,1744363054,326846499,hemisphere,1744363054,300000000,hemisphere
2025/04/11 11:17:34.380228087,1744363054,379387916,hemisphere,1744363054,350000000,hemisphere
2025/04/11 11:17:34.428158950,1744363054,427288930,hemisphere,1744363054,400000000,hemisphere
2025/04/11 11:17:34.478567755,1744363054,477432776,hemisphere,1744363054,450000000,hemisphere
2025/04/11 11:17:34.527191114,1744363054,526621164,hemisphere,1744363054,500000000,hemisphere
2025/04/11 11:17:34.577364404,1744363054,576696647,hemisphere,1744363054,550000000,hemisphere
2025/04/11 11:17:34.627273292,1744363054,626471168,hemisphere,1744363054,600000000,hemisphere
2025/04/11 11:17:34.677428164,1744363054,676817205,hemisphere,1744363054,650000000,hemisphere
2025/04/11 11:17:34.727377243,1744363054,726500344,hemisphere,1744363054,700000000,hemisphere
2025/04/11 11:17:34.776899284,1744363054,776249363,hemisphere,1744363054,750000000,hemisphere
2025/04/11 11:17:34.827249968,1744363054,826621344,hemisphere,1744363054,800000000,hemisphere
2025/04/11 11:17:34.876890648,1744363054,876323033,hemisphere,1744363054,850000000,hemisphere
2025/04/11 11:17:34.927446181,1744363054,926763001,hemisphere,1744363054,900000000,hemisphere
2025/04/11 11:17:34.977445500,1744363054,976481929,hemisphere,1744363054,950000000,hemisphere
2025/04/11 11:17:35.27342485,1744363055,26848021,hemisphere,1744363055,0,hemisphere
2025/04/11 11:17:35.78506056,1744363055,77110532,hemisphere,1744363055,50000000,hemisphere
2025/04/11 11:17:35.128453209,1744363055,127795407,hemisphere,1744363055,100000000,hemisphere
2025/04/11 11:17:35.177406461,1744363055,176725190,hemisphere,1744363055,150000000,hemisphere
2025/04/11 11:17:35.227010688,1744363055,226466625,hemisphere,1744363055,200000000,hemisphere
2025/04/11 11:17:35.277693758,1744363055,276851792,hemisphere,1744363055,250000000,hemisphere
2025/04/11 11:17:35.327359989,1744363055,326593484,hemisphere,1744363055,300000000,hemisphere
2025/04/11 11:17:35.381313162,1744363055,379695709,hemisphere,1744363055,350000000,hemisphere
2025/04/11 11:17:35.428513164,1744363055,426809511,hemisphere,1744363055,400000000,hemisphere
2025/04/11 11:17:35.478468625,1744363055,476725740,hemisphere,1744363055,450000000,hemisphere
2025/04/11 11:17:35.527251983,1744363055,526786230,hemisphere,1744363055,500000000,hemisphere
2025/04/11 11:17:35.577391777,1744363055,576515838,hemisphere,1744363055,550000000,hemisphere
2025/04/11 11:17:35.627409784,1744363055,626863235,hemisphere,1744363055,600000000,hemisphere
2025/04/11 11:17:35.677201967,1744363055,676595563,hemisphere,1744363055,650000000,hemisphere
2025/04/11 11:17:35.726874046,1744363055,726267505,hemisphere,1744363055,700000000,hemisphere
2025/04/11 11:17:35.778126905,1744363055,777411361,hemisphere,1744363055,750000000,hemisphere
2025/04/11 11:17:35.827107279,1744363055,826407485,hemisphere,1744363055,800000000,hemisphere
2025/04/11 11:17:35.877358658,1744363055,876830231,hemisphere,1744363055,850000000,hemisphere
2025/04/11 11:17:35.927281154,1744363055,926556456,hemisphere,1744363055,900000000,hemisphere
2025/04/11 11:17:35.977116983,1744363055,976266721,hemisphere,1744363055,950000000,hemisphere
2025/04/11 11:17:36.27587074,1744363056,26703055,hemisphere,1744363056,0,hemisphere
2025/04/11 11:17:36.78417204,1744363056,76659239,hemisphere,1744363056,50000000,hemisphere
2025/04/11 11:17:36.129215856,1744363056,128192683,hemisphere,1744363056,100000000,hemisphere
2025/04/11 11:17:36.177938433,1744363056,177257298,hemisphere,1744363056,150000000,hemisphere
2025/04/11 11:17:36.227659500,1744363056,226845339,hemisphere,1744363056,200000000,hemisphere
2025/04/11 11:17:36.277438207,1744363056,276656637,hemisphere,1744363056,250000000,hemisphere
2025/04/11 11:17:36.326834942,1744363056,326272232,hemisphere,1744363056,300000000,hemisphere
2025/04/11 11:17:36.379666724,1744363056,379045790,hemisphere,1744363056,350000000,hemisphere
2025/04/11 11:17:36.426940594,1744363056,426355926,hemisphere,1744363056,400000000,hemisphere
2025/04/11 11:17:36.477492327,1744363056,476829627,hemisphere,1744363056,450000000,hemisphere
2025/04/11 11:17:36.526702084,1744363056,526180438,hemisphere,1744363056,500000000,hemisphere
2025/04/11 11:17:36.576329524,1744363056,575583585,hemisphere,1744363056,550000000,hemisphere
2025/04/11 11:17:36.628276800,1744363056,627397025,hemisphere,1744363056,600000000,hemisphere
2025/04/11 11:17:36.676519267,1744363056,675933604,hemisphere,1744363056,650000000,hemisphere
2025/04/11 11:17:36.727536258,1744363056,726907237,hemisphere,1744363056,700000000,hemisphere
2025/04/11 11:17:36.777096108,1744363056,776468926,hemisphere,1744363056,750000000,hemisphere
2025/04/11 11:17:36.827126555,1744363056,826587356,hemisphere,1744363056,800000000,hemisphere
2025/04/11 11:17:36.876751307,1744363056,876216657,hemisphere,1744363056,850000000,hemisphere
2025/04/11 11:17:36.926998800,1744363056,926291840,hemisphere,1744363056,900000000,hemisphere
2025/04/11 11:17:36.977864909,1744363056,976630144,hemisphere,1744363056,950000000,hemisphere
2025/04/11 11:17:37.26985101,1744363057,26393297,hemisphere,1744363057,0,hemisphere
2025/04/11 11:17:37.76932872,1744363057,76296363,hemisphere,1744363057,50000000,hemisphere
2025/04/11 11:17:37.128264558,1744363057,127440063,hemisphere,1744363057,100000000,hemisphere
2025/04/11 11:17:37.177527600,1744363057,176867013,hemisphere,1744363057,150000000,hemisphere
2025/04/11 11:17:37.227335847,1744363057,226765652,hemisphere,1744363057,200000000,hemisphere
2025/04/11 11:17:37.276786520,1744363057,276050309,hemisphere,1744363057,250000000,hemisphere
2025/04/11 11:17:37.328036087,1744363057,327379706,hemisphere,1744363057,300000000,hemisphere
2025/04/11 11:17:37.380775945,1744363057,380068752,hemisphere,1744363057,350000000,hemisphere
2025/04/11 11:17:37.428565476,1744363057,427543179,hemisphere,1744363057,400000000,hemisphere
2025/04/11 11:17:37.477270209,1744363057,476599653,hemisphere,1744363057,450000000,hemisphere
2025/04/11 11:17:37.526285728,1744363057,525818738,hemisphere,1744363057,500000000,hemisphere
2025/04/11 11:17:37.577953283,1744363057,576638525,hemisphere,1744363057,550000000,hemisphere
2025/04/11 11:17:37.626352619,1744363057,625821696,hemisphere,1744363057,600000000,hemisphere
2025/04/11 11:17:37.677572275,1744363057,676797878,hemisphere,1744363057,650000000,hemisphere
2025/04/11 11:17:37.726969443,1744363057,726431747,hemisphere,1744363057,700000000,hemisphere
2025/04/11 11:17:37.777609600,1744363057,776911467,hemisphere,1744363057,750000000,hemisphere
2025/04/11 11:17:37.827477063,1744363057,826620831,hemisphere,1744363057,800000000,hemisphere
2025/04/11 11:17:37.876474286,1744363057,875785649,hemisphere,1744363057,850000000,hemisphere
2025/04/11 11:17:37.927455827,1744363057,926741469,hemisphere,1744363057,900000000,hemisphere
2025/04/11 11:17:37.977035077,1744363057,976430268,hemisphere,1744363057,950000000,hemisphere
2025/04/11 11:17:38.27759717,1744363058,26981040,hemisphere,1744363058,0,hemisphere
2025/04/11 11:17:38.78358675,1744363058,76554297,hemisphere,1744363058,50000000,hemisphere
2025/04/11 11:17:38.128466266,1744363058,127674950,hemisphere,1744363058,100000000,hemisphere
2025/04/11 11:17:38.177746427,1744363058,177138762,hemisphere,1744363058,150000000,hemisphere
2025/04/11 11:17:38.226449126,1744363058,225906456,hemisphere,1744363058,200000000,hemisphere
2025/04/11 11:17:38.278192192,1744363058,277245395,hemisphere,1744363058,250000000,hemisphere
2025/04/11 11:17:38.327183423,1744363058,326508949,hemisphere,1744363058,300000000,hemisphere
2025/04/11 11:17:38.380292750,1744363058,379676290,hemisphere,1744363058,350000000,hemisphere
2025/04/11 11:17:38.427355136,1744363058,426756424,hemisphere,1744363058,400000000,hemisphere
2025/04/11 11:17:38.476207844,1744363058,475668886,hemisphere,1744363058,450000000,hemisphere
2025/04/11 11:17:38.527196770,1744363058,526691412,hemisphere,1744363058,500000000,hemisphere
2025/04/11 11:17:38.578877678,1744363058,576980485,hemisphere,1744363058,550000000,hemisphere
2025/04/11 11:17:38.627485277,1744363058,626809634,hemisphere,1744363058,600000000,hemisphere
2025/04/11 11:17:38.677783221,1744363058,677270013,hemisphere,1744363058,650000000,hemisphere
2025/04/11 11:17:38.726472984,1744363058,725854827,hemisphere,1744363058,700000000,hemisphere
2025/04/11 11:17:38.776766892,1744363058,776177095,hemisphere,1744363058,750000000,hemisphere
2025/04/11 11:17:38.826974934,1744363058,826408180,hemisphere,1744363058,800000000,hemisphere
2025/04/11 11:17:38.877531900,1744363058,876776531,hemisphere,1744363058,850000000,hemisphere
2025/04/11 11:17:38.927111298,1744363058,926507828,hemisphere,1744363058,900000000,hemisphere
2025/04/11 11:17:38.977359134,1744363058,976782648,hemisphere,1744363058,950000000,hemisphere
2025/04/11 11:17:39.26784455,1744363059,26289842,hemisphere,1744363059,0,hemisphere
2025/04/11 11:17:39.77025462,1744363059,76285776,hemisphere,1744363059,50000000,hemisphere
2025/04/11 11:17:39.128383149,1744363059,127774740,hemisphere,1744363059,100000000,hemisphere
2025/04/11 11:17:39.177436401,1744363059,176779099,hemisphere,1744363059,150000000,hemisphere
2025/04/11 11:17:39.228285302,1744363059,227583481,hemisphere,1744363059,200000000,hemisphere
2025/04/11 11:17:39.278465791,1744363059,277240627,hemisphere,1744363059,250000000,hemisphere
2025/04/11 11:17:39.326446774,1744363059,325803403,hemisphere,1744363059,300000000,hemisphere
2025/04/11 11:17:39.381883296,1744363059,380306761,hemisphere,1744363059,350000000,hemisphere
2025/04/11 11:17:39.426515998,1744363059,425797782,hemisphere,1744363059,400000000,hemisphere
2025/04/11 11:17:39.478274299,1744363059,477053973,hemisphere,1744363059,450000000,hemisphere
2025/04/11 11:17:39.526810942,1744363059,526003135,hemisphere,1744363059,500000000,hemisphere
2025/04/11 11:17:39.577558589,1744363059,576850806,hemisphere,1744363059,550000000,hemisphere
2025/04/11 11:17:39.626681533,1744363059,626154162,hemisphere,1744363059,600000000,hemisphere
2025/04/11 11:17:39.677471545,1744363059,676333468,hemisphere,1744363059,650000000,hemisphere
2025/04/11 11:17:39.727991743,1744363059,726555688,hemisphere,1744363059,700000000,hemisphere
2025/04/11 11:17:39.776472762,1744363059,775893242,hemisphere,1744363059,750000000,hemisphere
2025/04/11 11:17:39.827783382,1744363059,826868247,hemisphere,1744363059,800000000,hemisphere
2025/04/11 11:17:39.877415002,1744363059,876523688,hemisphere,1744363059,850000000,hemisphere
2025/04/11 11:17:39.926306172,1744363059,925649330,hemisphere,1744363059,900000000,hemisphere
2025/04/11 11:17:39.977321251,1744363059,976611109,hemisphere,1744363059,950000000,hemisphere
2025/04/11 11:17:40.27152208,1744363060,26333232,hemisphere,1744363060,0,hemisphere
2025/04/11 11:17:40.78062705,1744363060,76929050,hemisphere,1744363060,50000000,hemisphere
2025/04/11 11:17:40.128267007,1744363060,127776856,hemisphere,1744363060,100000000,hemisphere
2025/04/11 11:17:40.181053351,1744363060,178776203,hemisphere,1744363060,150000000,hemisphere
2025/04/11 11:17:40.226390810,1744363060,225903456,hemisphere,1744363060,200000000,hemisphere
2025/04/11 11:17:40.277460473,1744363060,276040707,hemisphere,1744363060,250000000,hemisphere
2025/04/11 11:17:40.327377207,1744363060,326665290,hemisphere,1744363060,300000000,hemisphere
2025/04/11 11:17:40.379799834,1744363060,379231224,hemisphere,1744363060,350000000,hemisphere
2025/04/11 11:17:40.429033768,1744363060,428071285,hemisphere,1744363060,400000000,hemisphere
2025/04/11 11:17:40.476698095,1744363060,476097011,hemisphere,1744363060,450000000,hemisphere
2025/04/11 11:17:40.526902228,1744363060,526158903,hemisphere,1744363060,500000000,hemisphere
2025/04/11 11:17:40.577712862,1744363060,576362329,hemisphere,1744363060,550000000,hemisphere
2025/04/11 11:17:40.627314165,1744363060,626600298,hemisphere,1744363060,600000000,hemisphere
2025/04/11 11:17:40.677225359,1744363060,676662144,hemisphere,1744363060,650000000,hemisphere
2025/04/11 11:17:40.727407518,1744363060,726492721,hemisphere,1744363060,700000000,hemisphere
2025/04/11 11:17:40.777652996,1744363060,776817368,hemisphere,1744363060,750000000,hemisphere
2025/04/11 11:17:40.827339205,1744363060,826541174,hemisphere,1744363060,800000000,hemisphere
2025/04/11 11:17:40.876277839,1744363060,875762647,hemisphere,1744363060,850000000,hemisphere
2025/04/11 11:17:40.927335580,1744363060,926669924,hemisphere,1744363060,900000000,hemisphere
2025/04/11 11:17:40.977197211,1744363060,976340560,hemisphere,1744363060,950000000,hemisphere
2025/04/11 11:17:41.27613029,1744363061,27058169,hemisphere,1744363061,0,hemisphere
2025/04/11 11:17:41.79223962,1744363061,77739538,hemisphere,1744363061,50000000,hemisphere
2025/04/11 11:17:41.128232399,1744363061,127646181,hemisphere,1744363061,100000000,hemisphere
2025/04/11 11:17:41.180097826,1744363061,178426009,hemisphere,1744363061,150000000,hemisphere
2025/04/11 11:17:41.226271437,1744363061,225768908,hemisphere,1744363061,200000000,hemisphere
2025/04/11 11:17:41.277377201,1744363061,276794994,hemisphere,1744363061,250000000,hemisphere
2025/04/11 11:17:41.327541226,1744363061,326735418,hemisphere,1744363061,300000000,hemisphere
2025/04/11 11:17:41.380450124,1744363061,379875226,hemisphere,1744363061,350000000,hemisphere
2025/04/11 11:17:41.431405586,1744363061,429152609,hemisphere,1744363061,400000000,hemisphere
2025/04/11 11:17:41.480485448,1744363061,476388157,hemisphere,1744363061,450000000,hemisphere
2025/04/11 11:17:41.532375572,1744363061,526598910,hemisphere,1744363061,500000000,hemisphere
2025/04/11 11:17:41.576437441,1744363061,575876846,hemisphere,1744363061,550000000,hemisphere
2025/04/11 11:17:41.627377955,1744363061,626719558,hemisphere,1744363061,600000000,hemisphere
2025/04/11 11:17:41.677040426,1744363061,676528155,hemisphere,1744363061,650000000,hemisphere
2025/04/11 11:17:41.727528304,1744363061,726891829,hemisphere,1744363061,700000000,hemisphere
2025/04/11 11:17:41.780741423,1744363061,779871976,hemisphere,1744363061,750000000,hemisphere
2025/04/11 11:17:41.827931934,1744363061,826334747,hemisphere,1744363061,800000000,hemisphere
2025/04/11 11:17:41.877249207,1744363061,876710052,hemisphere,1744363061,850000000,hemisphere
2025/04/11 11:17:41.927085782,1744363061,926344573,hemisphere,1744363061,900000000,hemisphere
2025/04/11 11:17:41.977856738,1744363061,976871851,hemisphere,1744363061,950000000,hemisphere
2025/04/11 11:17:42.27295427,1744363062,26519877,hemisphere,1744363062,0,hemisphere
2025/04/11 11:17:42.77611411,1744363062,76259027,hemisphere,1744363062,50000000,hemisphere
2025/04/11 11:17:42.128839589,1744363062,128077720,hemisphere,1744363062,100000000,hemisphere
2025/04/11 11:17:42.177657755,1744363062,177045079,hemisphere,1744363062,150000000,hemisphere
2025/04/11 11:17:42.227928511,1744363062,227420937,hemisphere,1744363062,200000000,hemisphere
2025/04/11 11:17:42.277497367,1744363062,276475875,hemisphere,1744363062,250000000,hemisphere
2025/04/11 11:17:42.333682790,1744363062,326810402,hemisphere,1744363062,300000000,hemisphere
2025/04/11 11:17:42.380189254,1744363062,379442716,hemisphere,1744363062,350000000,hemisphere
2025/04/11 11:17:42.430646319,1744363062,428603102,hemisphere,1744363062,400000000,hemisphere
2025/04/11 11:17:42.479065059,1744363062,476909394,hemisphere,1744363062,450000000,hemisphere
2025/04/11 11:17:42.526951998,1744363062,526371487,hemisphere,1744363062,500000000,hemisphere
2025/04/11 11:17:42.583744057,1744363062,582706888,hemisphere,1744363062,550000000,hemisphere
2025/04/11 11:17:42.628074483,1744363062,627376003,hemisphere,1744363062,600000000,hemisphere
2025/04/11 11:17:42.676407192,1744363062,675824330,hemisphere,1744363062,650000000,hemisphere
2025/04/11 11:17:42.727159345,1744363062,726579931,hemisphere,1744363062,700000000,hemisphere
2025/04/11 11:17:42.776358622,1744363062,775824318,hemisphere,1744363062,750000000,hemisphere
2025/04/11 11:17:42.829654941,1744363062,826811241,hemisphere,1744363062,800000000,hemisphere
2025/04/11 11:17:42.876716952,1744363062,876037586,hemisphere,1744363062,850000000,hemisphere
2025/04/11 11:17:42.927210383,1744363062,926247754,hemisphere,1744363062,900000000,hemisphere
2025/04/11 11:17:42.976639757,1744363062,976105419,hemisphere,1744363062,950000000,hemisphere
2025/04/11 11:17:43.26406544,1744363063,25611346,hemisphere,1744363063,0,hemisphere
2025/04/11 11:17:43.77382263,1744363063,76791227,hemisphere,1744363063,50000000,hemisphere
2025/04/11 11:17:43.127834824,1744363063,127174069,hemisphere,1744363063,100000000,hemisphere
2025/04/11 11:17:43.177775260,1744363063,176960776,hemisphere,1744363063,150000000,hemisphere
2025/04/11 11:17:43.227972927,1744363063,227237811,hemisphere,1744363063,200000000,hemisphere
2025/04/11 11:17:43.277358632,1744363063,276845100,hemisphere,1744363063,250000000,hemisphere
2025/04/11 11:17:43.327353567,1744363063,326624368,hemisphere,1744363063,300000000,hemisphere
2025/04/11 11:17:43.379936590,1744363063,379515480,hemisphere,1744363063,350000000,hemisphere
2025/04/11 11:17:43.434559911,1744363063,430112119,hemisphere,1744363063,400000000,hemisphere
2025/04/11 11:17:43.479548171,1744363063,476642794,hemisphere,1744363063,450000000,hemisphere
2025/04/11 11:17:43.527657707,1744363063,526865458,hemisphere,1744363063,500000000,hemisphere
2025/04/11 11:17:43.581526611,1744363063,579362949,hemisphere,1744363063,550000000,hemisphere
2025/04/11 11:17:43.628448554,1744363063,626497951,hemisphere,1744363063,600000000,hemisphere
2025/04/11 11:17:43.678093700,1744363063,676728292,hemisphere,1744363063,650000000,hemisphere
2025/04/11 11:17:43.727268444,1744363063,726005098,hemisphere,1744363063,700000000,hemisphere
2025/04/11 11:17:43.777453205,1744363063,776824657,hemisphere,1744363063,750000000,hemisphere
2025/04/11 11:17:43.826945038,1744363063,826476856,hemisphere,1744363063,800000000,hemisphere
2025/04/11 11:17:43.877580601,1744363063,876848761,hemisphere,1744363063,850000000,hemisphere
2025/04/11 11:17:43.927215893,1744363063,926548841,hemisphere,1744363063,900000000,hemisphere
2025/04/11 11:17:43.977131885,1744363063,976316078,hemisphere,1744363063,950000000,hemisphere
2025/04/11 11:17:44.26979355,1744363064,26343069,hemisphere,1744363064,0,hemisphere
2025/04/11 11:17:44.78143383,1744363064,76712000,hemisphere,1744363064,50000000,hemisphere
2025/04/11 11:17:44.128972913,1744363064,128233205,hemisphere,1744363064,100000000,hemisphere
2025/04/11 11:17:44.177433515,1744363064,176566837,hemisphere,1744363064,150000000,hemisphere
2025/04/11 11:17:44.227483151,1744363064,226527125,hemisphere,1744363064,200000000,hemisphere
2025/04/11 11:17:44.277267088,1744363064,276653056,hemisphere,1744363064,250000000,hemisphere
2025/04/11 11:17:44.326951327,1744363064,326264220,hemisphere,1744363064,300000000,hemisphere
2025/04/11 11:17:44.380181879,1744363064,379576651,hemisphere,1744363064,350000000,hemisphere
2025/04/11 11:17:44.429056768,1744363064,426821612,hemisphere,1744363064,400000000,hemisphere
2025/04/11 11:17:44.477656328,1744363064,476578757,hemisphere,1744363064,450000000,hemisphere
2025/04/11 11:17:44.527584988,1744363064,526772233,hemisphere,1744363064,500000000,hemisphere
2025/04/11 11:17:44.576811137,1744363064,575974969,hemisphere,1744363064,550000000,hemisphere
2025/04/11 11:17:44.627977022,1744363064,627453417,hemisphere,1744363064,600000000,hemisphere
2025/04/11 11:17:44.677017463,1744363064,676377175,hemisphere,1744363064,650000000,hemisphere
2025/04/11 11:17:44.727503714,1744363064,726893215,hemisphere,1744363064,700000000,hemisphere
2025/04/11 11:17:44.777201428,1744363064,776462625,hemisphere,1744363064,750000000,hemisphere
2025/04/11 11:17:44.826398704,1744363064,825865299,hemisphere,1744363064,800000000,hemisphere
2025/04/11 11:17:44.876825171,1744363064,876240921,hemisphere,1744363064,850000000,hemisphere
2025/04/11 11:17:44.927904985,1744363064,927226207,hemisphere,1744363064,900000000,hemisphere
2025/04/11 11:17:44.977403542,1744363064,976768621,hemisphere,1744363064,950000000,hemisphere
2025/04/11 11:17:45.27683104,1744363065,26451836,hemisphere,1744363065,0,hemisphere
2025/04/11 11:17:45.79045128,1744363065,77001281,hemisphere,1744363065,50000000,hemisphere
2025/04/11 11:17:45.129126754,1744363065,128313719,hemisphere,1744363065,100000000,hemisphere
2025/04/11 11:17:45.177085777,1744363065,176455616,hemisphere,1744363065,150000000,hemisphere
2025/04/11 11:17:45.231417804,1744363065,226712142,hemisphere,1744363065,200000000,hemisphere
2025/04/11 11:17:45.276867624,1744363065,276352828,hemisphere,1744363065,250000000,hemisphere
2025/04/11 11:17:45.330776937,1744363065,330166656,hemisphere,1744363065,300000000,hemisphere
2025/04/11 11:17:45.379983697,1744363065,379321386,hemisphere,1744363065,350000000,hemisphere
2025/04/11 11:17:45.436105526,1744363065,430721554,hemisphere,1744363065,400000000,hemisphere
2025/04/11 11:17:45.479083345,1744363065,477471414,hemisphere,1744363065,450000000,hemisphere
2025/04/11 11:17:45.527321965,1744363065,526599037,hemisphere,1744363065,500000000,hemisphere
2025/04/11 11:17:45.577868937,1744363065,576999411,hemisphere,1744363065,550000000,hemisphere
2025/04/11 11:17:45.627581410,1744363065,626816530,hemisphere,1744363065,600000000,hemisphere
2025/04/11 11:17:45.677295882,1744363065,676305547,hemisphere,1744363065,650000000,hemisphere
2025/04/11 11:17:45.727096397,1744363065,726661297,hemisphere,1744363065,700000000,hemisphere
2025/04/11 11:17:45.776872763,1744363065,775909127,hemisphere,1744363065,750000000,hemisphere
2025/04/11 11:17:45.829527892,1744363065,827286906,hemisphere,1744363065,800000000,hemisphere
2025/04/11 11:17:45.876383744,1744363065,875859906,hemisphere,1744363065,850000000,hemisphere
2025/04/11 11:17:45.927971540,1744363065,927059825,hemisphere,1744363065,900000000,hemisphere
2025/04/11 11:17:45.978040052,1744363065,976483326,hemisphere,1744363065,950000000,hemisphere
2025/04/11 11:17:46.27793778,1744363066,27136386,hemisphere,1744363066,0,hemisphere
2025/04/11 11:17:46.81149286,1744363066,80289338,hemisphere,1744363066,50000000,hemisphere
2025/04/11 11:17:46.129723396,1744363066,128799109,hemisphere,1744363066,100000000,hemisphere
2025/04/11 11:17:46.178074366,1744363066,177388263,hemisphere,1744363066,150000000,hemisphere
2025/04/11 11:17:46.228384445,1744363066,227463474,hemisphere,1744363066,200000000,hemisphere
2025/04/11 11:17:46.277482068,1744363066,276823616,hemisphere,1744363066,250000000,hemisphere
2025/04/11 11:17:46.329158345,1744363066,328104416,hemisphere,1744363066,300000000,hemisphere
2025/04/11 11:17:46.380717281,1744363066,379794224,hemisphere,1744363066,350000000,hemisphere
2025/04/11 11:17:46.429351305,1744363066,428581948,hemisphere,1744363066,400000000,hemisphere
2025/04/11 11:17:46.483005201,1744363066,477142349,hemisphere,1744363066,450000000,hemisphere
2025/04/11 11:17:46.528107413,1744363066,527271671,hemisphere,1744363066,500000000,hemisphere
2025/04/11 11:17:46.579890544,1744363066,578427487,hemisphere,1744363066,550000000,hemisphere
2025/04/11 11:17:46.628915689,1744363066,627604620,hemisphere,1744363066,600000000,hemisphere
2025/04/11 11:17:46.677976285,1744363066,677267449,hemisphere,1744363066,650000000,hemisphere
2025/04/11 11:17:46.728298853,1744363066,726142358,hemisphere,1744363066,700000000,hemisphere
2025/04/11 11:17:46.777829759,1744363066,777177280,hemisphere,1744363066,750000000,hemisphere
2025/04/11 11:17:46.828168404,1744363066,827641260,hemisphere,1744363066,800000000,hemisphere
2025/04/11 11:17:46.878404059,1744363066,877146609,hemisphere,1744363066,850000000,hemisphere
2025/04/11 11:17:46.928497255,1744363066,926549464,hemisphere,1744363066,900000000,hemisphere
2025/04/11 11:17:46.978717356,1744363066,977697598,hemisphere,1744363066,950000000,hemisphere
2025/04/11 11:17:47.28315851,1744363067,27255374,hemisphere,1744363067,0,hemisphere
2025/04/11 11:17:47.77323758,1744363067,76265838,hemisphere,1744363067,50000000,hemisphere
2025/04/11 11:17:47.128373071,1744363067,127787543,hemisphere,1744363067,100000000,hemisphere
2025/04/11 11:17:47.177284194,1744363067,176749454,hemisphere,1744363067,150000000,hemisphere
2025/04/11 11:17:47.228693960,1744363067,226715719,hemisphere,1744363067,200000000,hemisphere
2025/04/11 11:17:47.277730991,1744363067,276074219,hemisphere,1744363067,250000000,hemisphere
2025/04/11 11:17:47.330915318,1744363067,329969497,hemisphere,1744363067,300000000,hemisphere
2025/04/11 11:17:47.381187181,1744363067,380367115,hemisphere,1744363067,350000000,hemisphere
2025/04/11 11:17:47.434120024,1744363067,433209961,hemisphere,1744363067,400000000,hemisphere
2025/04/11 11:17:47.479444706,1744363067,477293752,hemisphere,1744363067,450000000,hemisphere
2025/04/11 11:17:47.528420211,1744363067,527653544,hemisphere,1744363067,500000000,hemisphere
2025/04/11 11:17:47.576402819,1744363067,575782372,hemisphere,1744363067,550000000,hemisphere
2025/04/11 11:17:47.629670023,1744363067,627273838,hemisphere,1744363067,600000000,hemisphere
2025/04/11 11:17:47.678785866,1744363067,676480265,hemisphere,1744363067,650000000,hemisphere
2025/04/11 11:17:47.728615937,1744363067,727775841,hemisphere,1744363067,700000000,hemisphere
2025/04/11 11:17:47.778937179,1744363067,777975846,hemisphere,1744363067,750000000,hemisphere
2025/04/11 11:17:47.829056802,1744363067,828164146,hemisphere,1744363067,800000000,hemisphere
2025/04/11 11:17:47.877435060,1744363067,876585593,hemisphere,1744363067,850000000,hemisphere
2025/04/11 11:17:47.927654907,1744363067,926322313,hemisphere,1744363067,900000000,hemisphere
2025/04/11 11:17:47.978456797,1744363067,977461122,hemisphere,1744363067,950000000,hemisphere
2025/04/11 11:17:48.28978787,1744363068,27476642,hemisphere,1744363068,0,hemisphere
2025/04/11 11:17:48.80957365,1744363068,78556722,hemisphere,1744363068,50000000,hemisphere
2025/04/11 11:17:48.129582012,1744363068,128354641,hemisphere,1744363068,100000000,hemisphere
2025/04/11 11:17:48.177145865,1744363068,176324923,hemisphere,1744363068,150000000,hemisphere
