time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_pose_position_x,pose_pose_position_y,pose_pose_position_z,pose_pose_orientation_x,pose_pose_orientation_y,pose_pose_orientation_z,pose_pose_orientation_w,pose_covariance_0,pose_covariance_1,pose_covariance_2,pose_covariance_3,pose_covariance_4,pose_covariance_5,pose_covariance_6,pose_covariance_7,pose_covariance_8,pose_covariance_9,pose_covariance_10,pose_covariance_11,pose_covariance_12,pose_covariance_13,pose_covariance_14,pose_covariance_15,pose_covariance_16,pose_covariance_17,pose_covariance_18,pose_covariance_19,pose_covariance_20,pose_covariance_21,pose_covariance_22,pose_covariance_23,pose_covariance_24,pose_covariance_25,pose_covariance_26,pose_covariance_27,pose_covariance_28,pose_covariance_29,pose_covariance_30,pose_covariance_31,pose_covariance_32,pose_covariance_33,pose_covariance_34,pose_covariance_35,twist_twist_linear_x,twist_twist_linear_y,twist_twist_linear_z,twist_twist_angular_x,twist_twist_angular_y,twist_twist_angular_z,twist_covariance_0,twist_covariance_1,twist_covariance_2,twist_covariance_3,twist_covariance_4,twist_covariance_5,twist_covariance_6,twist_covariance_7,twist_covariance_8,twist_covariance_9,twist_covariance_10,twist_covariance_11,twist_covariance_12,twist_covariance_13,twist_covariance_14,twist_covariance_15,twist_covariance_16,twist_covariance_17,twist_covariance_18,twist_covariance_19,twist_covariance_20,twist_covariance_21,twist_covariance_22,twist_covariance_23,twist_covariance_24,twist_covariance_25,twist_covariance_26,twist_covariance_27,twist_covariance_28,twist_covariance_29,twist_covariance_30,twist_covariance_31,twist_covariance_32,twist_covariance_33,twist_covariance_34,twist_covariance_35
2025/04/05 15:59:46.709098809,1743861586,706908717,world_ned,mA1/odom,267.6365233364879,10.568284769806764,0.43369936197801656,-0.0004126825198852971,-8.359330091613244e-05,-0.005759836123013786,0.9999833233575117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231088309520228,0.0017454186770461933,6.605219948969542e-05,0.0008813605411904148,-0.0003287245025089549,-0.00020354803137704984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:46.809408778,1743861586,809135254,world_ned,mA1/odom,267.6593433143685,10.568181491740482,0.43370766301962366,-0.0003642344919807671,-5.371668116051345e-05,-0.005769640141150978,0.999983287710547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22839975620351682,0.00148988944536122,3.2963136987199405e-05,0.0010066546190812965,0.0006619335964641917,-0.00022972391674226102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:46.909519637,1743861586,909193802,world_ned,mA1/odom,267.68214937279447,10.56805856155041,0.4337105768632628,-0.0003156137748902525,-1.2090919866827741e-05,-0.005784511358500084,0.9999832196942597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22754920802978776,0.0013573453103523374,-5.492892021255506e-06,0.0009019224913828687,0.0010165438241984547,-0.0003543486453442118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:47.10488456,1743861587,10152055,world_ned,mA1/odom,267.70489277354477,10.567966981441188,0.43370675871258785,-0.00028986617168126437,4.087236071508633e-05,-0.0057972995294981915,0.9999831526706927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2273117908408136,0.002081786497222798,-4.573244407689039e-05,0.0001297036277467103,0.0010794375885781692,-0.0001479691573278712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:47.102943768,1743861587,100828054,world_ned,mA1/odom,267.72764061503506,10.567923800740353,0.43369815353137153,-0.0002967448699137536,8.563472950748223e-05,-0.005805473850522943,0.9999831003984748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2273730500336055,0.0022500986493295206,-5.9844658690116236e-05,-0.00033078635296092065,0.0007471413956863786,-0.0002055603951222386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:47.202055398,1743861587,201686783,world_ned,mA1/odom,267.75020209886054,10.567905002040527,0.43368817801853005,-0.0003277522650704287,0.00013534400841849547,-0.005814566630611062,0.9999830323937253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22296106597043983,0.002604799358456487,-4.5647819241428065e-05,-0.0008548430893738656,0.001530187688269187,-0.00013704925728977543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:47.302802331,1743861587,302452634,world_ned,mA1/odom,267.7728371890369,10.56791800341699,0.43367768589505573,-0.0003806678175699358,0.00014898013685205104,-0.00581875519274341,0.999982987347754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22697913174356524,0.002866288132505595,-2.742407399514641e-05,-0.0011855780565464913,-0.0001886693072054373,-4.153028987004778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:47.404645692,1743861587,403839678,world_ned,mA1/odom,267.79532098714895,10.567948696185853,0.4336708829177901,-0.00044216139226688076,0.00015296213208792312,-0.005818260180791594,0.9999829643270719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22755420681388516,0.0029427649449847806,2.1312804472468223e-05,-0.0012224735403311556,-0.000982261920705181,5.181997180234645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:47.506813966,1743861587,506506190,world_ned,mA1/odom,267.8177084495639,10.567991990705286,0.43366802012861233,-0.0005023557424427452,0.00014015809526544767,-0.005816113628661462,0.9999829502629907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2208565763670194,0.0030807394579620115,5.860522724603322e-05,-0.00113356301403949,0.0003226559066504496,5.956453349478916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:47.607536468,1743861587,607291877,world_ned,mA1/odom,267.8401403130122,10.568045298188936,0.4336705271080694,-0.0005523176083890654,9.380964840598133e-05,-0.0058091205527720235,0.9999829699866957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2238494986190618,0.0031722508183931646,9.482340206025671e-05,-0.0008441392802480973,-0.0010121919985675533,0.0002076030549225909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:47.708458361,1743861587,708254516,world_ned,mA1/odom,267.8623923620465,10.568063188655275,0.433681802575239,-0.000567679164270455,4.971527681674198e-05,-0.005796056207094917,0.9999830403567862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22077854411581743,0.002408269846066346,0.0001528252859993901,0.00013939963226144083,-0.0005698691572318025,0.0002367390909848613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:47.810747896,1743861587,810332557,world_ned,mA1/odom,267.88465100370195,10.568020640736185,0.43369580438725186,-0.000539944263011057,-6.6098391335184835e-06,-0.005783267099791326,0.9999831309767957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22526799111058304,0.0019934552726471526,0.00014344771917533414,0.0008607333377072672,-0.0018797893461191607,0.00028627800084649274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:47.902551766,1743861587,902127055,world_ned,mA1/odom,267.90681926131083,10.567962759954504,0.4337091281759711,-0.00048733919464925336,-4.63908357253926e-05,-0.005769207247662216,0.9999832381575869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21945511015948058,0.0020030103863108765,9.767994842623823e-05,0.0011684001362492757,-8.611342245492741e-05,0.0003001144850803682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:48.5393154,1743861588,3263922,world_ned,mA1/odom,267.9289698186959,10.567911357049486,0.43371602002728904,-0.0004260278446229004,-7.786792899997435e-05,-0.005746696681803494,0.9999833938191717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21748131236179832,0.002078283378882407,-1.2701591403245446e-05,0.0012387688447188067,0.0005851095226647014,0.0005246976987673054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:48.105657364,1743861588,104467075,world_ned,mA1/odom,267.9511572545356,10.567865184398913,0.4337145031240168,-0.00036419443560627255,-0.00010149152496220394,-0.005719410458478855,0.9999835725680152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21911888315543138,0.002118786970460902,-9.69602229708958e-05,0.0011829125166731105,0.0004444954234961717,0.0005622589082834525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:48.205563229,1743861588,205209458,world_ned,mA1/odom,267.97319587335943,10.567837173653919,0.4337068539350376,-0.00031342056982750524,-8.772375397703462e-05,-0.00568991014418396,0.9999837593654411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21811414791050684,0.0023532628706695578,-0.00013938032700034652,0.0008316678156205388,0.0010552670940174947,0.0006130377800667492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:48.306269493,1743861588,305946725,world_ned,mA1/odom,267.9951986053184,10.567841679164218,0.43369343638657404,-0.0002866205680513133,-5.4830654687455095e-05,-0.005657868052137842,0.9999839515569007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21352565934427647,0.002699805675389296,-0.00016912636789710324,0.00027669730782094875,0.0025959783727357083,0.0006631490297589776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:48.409037602,1743861588,408646040,world_ned,mA1/odom,268.01728305616797,10.567924133157165,0.43368067777942243,-0.00030242930206694486,-2.735433882605355e-05,-0.0056140114331719865,0.9999841952070471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2191777359567885,0.0035422824845703117,-0.00012515172644052546,-0.000629675019816678,0.000983082549825233,0.0009636172353943854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:48.509774496,1743861588,509305431,world_ned,mA1/odom,268.0392208697507,10.568034997350159,0.4336702840504179,-0.0003424208986604416,1.688253152430008e-05,-0.0055662928698430505,0.9999844493023856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22143896776862707,0.0036934090003774233,-7.927108607813421e-05,-0.000998572569076191,0.00023519373880537804,0.000998042122810856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:48.610850964,1743861588,610476165,world_ned,mA1/odom,268.06102536204224,10.568187586615814,0.4336648659593586,-0.00040478529820591407,6.811224700161477e-05,-0.005511399085572869,0.999984727878233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2162832684768102,0.004098596635750368,1.2615911998894444e-05,-0.00140078403634953,0.0013298452838087682,0.0011764763465037678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:48.702069861,1743861588,701862968,world_ned,mA1/odom,268.08286452703527,10.568332942023531,0.43366441720373006,-0.0004660537038297369,8.798171879469354e-05,-0.0054562731227952195,0.9999850019559152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21394888303019902,0.00356652032014797,5.8301199988405423e-05,-0.0010153200772466714,0.0013102198024928515,0.0010157563250180865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:48.803053988,1743861588,802792384,world_ned,mA1/odom,268.1045552415366,10.568444718550758,0.43366975511420036,-0.0005084501145202492,9.707292390188738e-05,-0.005403691134567741,0.9999852659801797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2192046298792516,0.0034337488209535156,0.00010921211932773844,-0.0007155967613097462,-0.0007257856596257562,0.0011085438070212073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:48.903849532,1743861588,903462984,world_ned,mA1/odom,268.1260996075461,10.56855365215358,0.4336783475003644,-0.0005353570349855977,9.730458651216127e-05,-0.005344106954175463,0.9999855721186806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21402191941524223,0.003366299586202697,0.00014987899864914888,-0.0003673427779486644,0.00013850500554584707,0.0012610862239611233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:49.4957028,1743861589,4388827,world_ned,mA1/odom,268.14763819460427,10.568619316210276,0.433688165105107,-0.0005305600159425362,6.706345571349377e-05,-0.0052850120894882965,0.9999858912283595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2110302001447777,0.002550409482812196,0.0001227551251192856,0.0005070346150555551,0.00031964154072553814,0.0010890499973182377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:49.105931460,1743861589,105182578,world_ned,mA1/odom,268.1690861531778,10.568633520042402,0.4336964219645674,-0.0004913903906157613,2.5270905142207446e-05,-0.005229069485123608,0.9999862072694728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21476712654621682,0.0023498640366060243,6.807035255317732e-05,0.0009485245772907904,-0.0010370095026876625,0.0011702090361192046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:49.206349008,1743861589,206012422,world_ned,mA1/odom,268.1904259387973,10.568649815876109,0.4336994952134416,-0.0004400003457468862,-1.3197465615738178e-05,-0.005166822903658236,0.9999865549929183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21488063787270487,0.002431734820617054,9.849310694401765e-06,0.0010631043640169722,-0.00124438701272552,0.001308972905882763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:49.307536197,1743861589,307349441,world_ned,mA1/odom,268.2116976496286,10.56868776815981,0.4336973833965679,-0.0003905282190609996,-4.7200732405525525e-05,-0.00509741203465508,0.9999869307397722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20986568883192874,0.0026997309334965062,-7.118336401305475e-05,0.0008937498465232163,0.0001134331861865678,0.0014582024024259166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:49.410895206,1743861589,410113386,world_ned,mA1/odom,268.2330355238364,10.568762519796001,0.4336912984929275,-0.0003551041068662677,-8.760048697672926e-05,-0.005020138572082199,0.9999873321377352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21025586766896556,0.003102025890929928,-0.00010769566914685287,0.00052132898183768,0.0001175780952295847,0.0016180399407826455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:59:49.502598829,1743861589,502216235,world_ned,mA1/odom,268.2542197768347,10.568899295176927,0.4336874306034341,-0.00034518160028879693,-9.600815960432928e-05,-0.004937727004526319,0.999987745166972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21533922958967172,0.003794509590634991,-6.695139614028761e-05,-9.467137996701367e-05,-0.001066434998830384,0.0017104216254344837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
