time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/04/11 11:17:44.26315444,1744363064,26079780,hemisphere,"$GPGGA,091744.00,6326.47099274,N,01025.19079059,E,4,17,0.7,2.875,M,40.935,M,1.0,0415*44"
2025/04/11 11:17:44.33920212,1744363064,33718344,hemisphere,"$GPRMC,091744.00,A,6326.47099274,N,01025.19079059,E,0.11,324.08,110425,4.7,E,D,S*42"
2025/04/11 11:17:44.58716024,1744363064,58473024,hemisphere,"$GPHDT,6.648,T*39"
2025/04/11 11:17:44.76948291,1744363064,76383232,hemisphere,"$GPGGA,091744.05,6326.47099273,N,01025.19079212,E,4,17,0.7,2.874,M,40.935,M,1.0,0415*4A"
2025/04/11 11:17:44.83608346,1744363064,83373343,hemisphere,"$GPRMC,091744.05,A,6326.47099273,N,01025.19079212,E,0.10,115.28,110425,4.7,E,D,S*4E"
2025/04/11 11:17:44.109231294,1744363064,108858087,hemisphere,"$GPHDT,6.649,T*38"
2025/04/11 11:17:44.128271846,1744363064,127963515,hemisphere,"$GPGGA,091744.10,6326.47099365,N,01025.19079021,E,4,17,0.7,2.879,M,40.935,M,1.1,0415*46"
2025/04/11 11:17:44.135367381,1744363064,135153821,hemisphere,"$GPRMC,091744.10,A,6326.47099365,N,01025.19079021,E,0.09,289.90,110425,4.7,E,D,S*43"
2025/04/11 11:17:44.158856888,1744363064,158565397,hemisphere,"$GPHDT,6.661,T*32"
2025/04/11 11:17:44.176594171,1744363064,176286901,hemisphere,"$GPGGA,091744.15,6326.47099385,N,01025.19079115,E,4,17,0.7,2.878,M,40.935,M,1.1,0415*4A"
2025/04/11 11:17:44.183605019,1744363064,183405126,hemisphere,"$GPRMC,091744.15,A,6326.47099385,N,01025.19079115,E,0.09,16.21,110425,4.7,E,D,S*70"
2025/04/11 11:17:44.208512797,1744363064,208242972,hemisphere,"$GPHDT,6.681,T*3C"
2025/04/11 11:17:44.226451791,1744363064,226168209,hemisphere,"$GPGGA,091744.20,6326.47099414,N,01025.19079116,E,4,17,0.7,2.878,M,40.935,M,1.2,0415*43"
2025/04/11 11:17:44.234275057,1744363064,233251929,hemisphere,"$GPRMC,091744.20,A,6326.47099414,N,01025.19079116,E,0.08,171.93,110425,4.7,E,D,S*42"
2025/04/11 11:17:44.261238357,1744363064,258685296,hemisphere,"$GPHDT,6.709,T*3D"
2025/04/11 11:17:44.276884508,1744363064,276376484,hemisphere,"$GPGGA,091744.25,6326.47099379,N,01025.19079119,E,4,17,0.7,2.878,M,40.935,M,1.2,0415*45"
2025/04/11 11:17:44.285191521,1744363064,283469507,hemisphere,"$GPRMC,091744.25,A,6326.47099379,N,01025.19079119,E,0.07,14.49,110425,4.7,E,D,S*7E"
2025/04/11 11:17:44.311386636,1744363064,309097054,hemisphere,"$GPHDT,6.743,T*33"
2025/04/11 11:17:44.326442862,1744363064,325871095,hemisphere,"$GPGGA,091744.30,6326.47099475,N,01025.19079166,E,4,17,0.7,2.878,M,40.935,M,1.3,0415*43"
2025/04/11 11:17:44.333420613,1744363064,333193007,hemisphere,"$GPRMC,091744.30,A,6326.47099475,N,01025.19079166,E,0.07,34.60,110425,4.7,E,D,S*70"
2025/04/11 11:17:44.359049351,1744363064,358759529,hemisphere,"$GPHDT,6.781,T*3D"
2025/04/11 11:17:44.379598881,1744363064,379346830,hemisphere,"$GPGGA,091744.35,6326.47099525,N,01025.19079478,E,4,17,0.7,2.876,M,40.935,M,1.3,0415*46"
2025/04/11 11:17:44.386793602,1744363064,386472830,hemisphere,"$GPRMC,091744.35,A,6326.47099525,N,01025.19079478,E,0.07,21.36,110425,4.7,E,D,S*7C"
2025/04/11 11:17:44.409629252,1744363064,408683435,hemisphere,"$GPHDT,6.827,T*3E"
2025/04/11 11:17:44.429067076,1744363064,426025501,hemisphere,"$GPGGA,091744.40,6326.47099439,N,01025.19079550,E,4,17,0.7,2.872,M,40.935,M,0.4,0415*41"
2025/04/11 11:17:44.433661063,1744363064,433397135,hemisphere,"$GPRMC,091744.40,A,6326.47099439,N,01025.19079550,E,0.05,191.45,110425,4.7,E,D,S*45"
2025/04/11 11:17:44.458522135,1744363064,458183596,hemisphere,"$GPHDT,6.876,T*3A"
2025/04/11 11:17:44.476629559,1744363064,476155140,hemisphere,"$GPGGA,091744.45,6326.47099561,N,01025.19079789,E,4,17,0.7,2.871,M,40.935,M,0.4,0415*4D"
2025/04/11 11:17:44.483294031,1744363064,483032748,hemisphere,"$GPRMC,091744.45,A,6326.47099561,N,01025.19079789,E,0.06,34.97,110425,4.7,E,D,S*78"
2025/04/11 11:17:44.509607891,1744363064,509316951,hemisphere,"$GPHDT,6.924,T*3C"
2025/04/11 11:17:44.527005028,1744363064,526355164,hemisphere,"$GPGGA,091744.50,6326.47099575,N,01025.19079894,E,4,17,0.7,2.871,M,40.935,M,0.5,0415*4E"
2025/04/11 11:17:44.533673485,1744363064,533452616,hemisphere,"$GPRMC,091744.50,A,6326.47099575,N,01025.19079894,E,0.06,30.26,110425,4.7,E,D,S*74"
2025/04/11 11:17:44.558627034,1744363064,558419080,hemisphere,"$GPHDT,6.976,T*3B"
2025/04/11 11:17:44.576008889,1744363064,575712598,hemisphere,"$GPGGA,091744.55,6326.47099665,N,01025.19080007,E,4,17,0.7,2.870,M,40.935,M,0.5,0415*4C"
2025/04/11 11:17:44.583256642,1744363064,583045645,hemisphere,"$GPRMC,091744.55,A,6326.47099665,N,01025.19080007,E,0.05,48.86,110425,4.7,E,D,S*71"
2025/04/11 11:17:44.609917472,1744363064,609418149,hemisphere,"$GPHDT,7.023,T*33"
2025/04/11 11:17:44.627424346,1744363064,627131118,hemisphere,"$GPGGA,091744.60,6326.47099797,N,01025.19080226,E,4,17,0.7,2.872,M,40.935,M,0.6,0415*46"
2025/04/11 11:17:44.634476834,1744363064,634250071,hemisphere,"$GPRMC,091744.60,A,6326.47099797,N,01025.19080226,E,0.06,45.03,110425,4.7,E,D,S*79"
2025/04/11 11:17:44.658721605,1744363064,658378049,hemisphere,"$GPHDT,7.071,T*34"
2025/04/11 11:17:44.676421145,1744363064,676156710,hemisphere,"$GPGGA,091744.65,6326.47099860,N,01025.19080219,E,4,17,0.7,2.872,M,40.935,M,0.6,0415*48"
2025/04/11 11:17:44.683668484,1744363064,683391827,hemisphere,"$GPRMC,091744.65,A,6326.47099860,N,01025.19080219,E,0.06,349.45,110425,4.7,E,D,S*4A"
2025/04/11 11:17:44.709302033,1744363064,708852617,hemisphere,"$GPHDT,7.118,T*3A"
2025/04/11 11:17:44.726886178,1744363064,726625190,hemisphere,"$GPGGA,091744.70,6326.47100010,N,01025.19080560,E,4,17,0.7,2.874,M,40.935,M,0.7,0415*4C"
2025/04/11 11:17:44.733994163,1744363064,733711416,hemisphere,"$GPRMC,091744.70,A,6326.47100010,N,01025.19080560,E,0.06,41.34,110425,4.7,E,D,S*74"
2025/04/11 11:17:44.758824536,1744363064,758535267,hemisphere,"$GPHDT,7.167,T*32"
2025/04/11 11:17:44.776443349,1744363064,776224601,hemisphere,"$GPGGA,091744.75,6326.47100026,N,01025.19080688,E,4,17,0.7,2.871,M,40.935,M,0.7,0415*4C"
2025/04/11 11:17:44.783711142,1744363064,783365818,hemisphere,"$GPRMC,091744.75,A,6326.47100026,N,01025.19080688,E,0.06,53.38,110425,4.7,E,D,S*7E"
2025/04/11 11:17:44.808486868,1744363064,808207164,hemisphere,"$GPHDT,7.205,T*35"
2025/04/11 11:17:44.825802943,1744363064,825604443,hemisphere,"$GPGGA,091744.80,6326.47100131,N,01025.19080710,E,4,17,0.7,2.871,M,40.935,M,0.8,0415*4E"
2025/04/11 11:17:44.833025434,1744363064,832834922,hemisphere,"$GPRMC,091744.80,A,6326.47100131,N,01025.19080710,E,0.06,346.52,110425,4.7,E,D,S*48"
2025/04/11 11:17:44.858878606,1744363064,858627477,hemisphere,"$GPHDT,7.247,T*33"
2025/04/11 11:17:44.876263071,1744363064,875964103,hemisphere,"$GPGGA,091744.85,6326.47100222,N,01025.19080915,E,4,17,0.7,2.875,M,40.935,M,0.8,0415*45"
2025/04/11 11:17:44.883280135,1744363064,883133372,hemisphere,"$GPRMC,091744.85,A,6326.47100222,N,01025.19080915,E,0.06,35.24,110425,4.7,E,D,S*71"
2025/04/11 11:17:44.908689775,1744363064,908390318,hemisphere,"$GPHDT,7.279,T*3E"
2025/04/11 11:17:44.927187312,1744363064,926936515,hemisphere,"$GPGGA,091744.90,6326.47100384,N,01025.19081091,E,4,17,0.7,2.872,M,40.935,M,0.9,0415*4E"
2025/04/11 11:17:44.933467192,1744363064,933203281,hemisphere,"$GPRMC,091744.90,A,6326.47100384,N,01025.19081091,E,0.07,25.01,110425,4.7,E,D,S*7B"
2025/04/11 11:17:44.959040130,1744363064,958738980,hemisphere,"$GPHDT,7.304,T*35"
2025/04/11 11:17:44.976788590,1744363064,976476903,hemisphere,"$GPGGA,091744.95,6326.47100509,N,01025.19081061,E,4,17,0.7,2.871,M,40.935,M,0.9,0415*44"
2025/04/11 11:17:44.984008403,1744363064,983532923,hemisphere,"$GPRMC,091744.95,A,6326.47100509,N,01025.19081061,E,0.07,4.49,110425,4.7,E,D,S*4D"
2025/04/11 11:17:45.8861353,1744363065,8449438,hemisphere,"$GPHDT,7.324,T*37"
2025/04/11 11:17:45.27553222,1744363065,26177874,hemisphere,"$GPGGA,091745.00,6326.47100651,N,01025.19081266,E,4,17,0.7,2.872,M,40.935,M,1.0,0415*49"
2025/04/11 11:17:45.33867868,1744363065,33336775,hemisphere,"$GPRMC,091745.00,A,6326.47100651,N,01025.19081266,E,0.08,38.45,110425,4.7,E,D,S*77"
2025/04/11 11:17:45.59211275,1744363065,58915102,hemisphere,"$GPHDT,7.343,T*36"
2025/04/11 11:17:45.78976673,1744363065,76640231,hemisphere,"$GPGGA,091745.05,6326.47100819,N,01025.19081330,E,4,17,0.7,2.874,M,40.935,M,1.0,0415*4A"
2025/04/11 11:17:45.83952215,1744363065,83627524,hemisphere,"$GPRMC,091745.05,A,6326.47100819,N,01025.19081330,E,0.08,4.45,110425,4.7,E,D,S*4D"
2025/04/11 11:17:45.108933056,1744363065,108637301,hemisphere,"$GPHDT,7.348,T*3D"
2025/04/11 11:17:45.129002350,1744363065,128071182,hemisphere,"$GPGGA,091745.10,6326.47101011,N,01025.19081525,E,4,17,0.7,2.874,M,40.935,M,1.1,0415*4C"
2025/04/11 11:17:45.135081695,1744363065,134840847,hemisphere,"$GPRMC,091745.10,A,6326.47101011,N,01025.19081525,E,0.09,21.48,110425,4.7,E,D,S*71"
2025/04/11 11:17:45.159251999,1744363065,158273175,hemisphere,"$GPHDT,7.353,T*37"
2025/04/11 11:17:45.176533296,1744363065,176254280,hemisphere,"$GPGGA,091745.15,6326.47101103,N,01025.19081553,E,4,17,0.7,2.869,M,40.935,M,1.1,0415*46"
2025/04/11 11:17:45.184031455,1744363065,183745682,hemisphere,"$GPRMC,091745.15,A,6326.47101103,N,01025.19081553,E,0.09,12.97,110425,4.7,E,D,S*75"
2025/04/11 11:17:45.209859025,1744363065,209550931,hemisphere,"$GPHDT,7.349,T*3C"
2025/04/11 11:17:45.226776191,1744363065,226425734,hemisphere,"$GPGGA,091745.20,6326.47101258,N,01025.19081633,E,4,17,0.7,2.873,M,40.935,M,1.2,0415*40"
2025/04/11 11:17:45.233679236,1744363065,233455233,hemisphere,"$GPRMC,091745.20,A,6326.47101258,N,01025.19081633,E,0.09,4.38,110425,4.7,E,D,S*49"
2025/04/11 11:17:45.258630557,1744363065,258372042,hemisphere,"$GPHDT,7.345,T*30"
2025/04/11 11:17:45.276375145,1744363065,276113677,hemisphere,"$GPGGA,091745.25,6326.47101422,N,01025.19081675,E,4,17,0.7,2.871,M,40.935,M,1.2,0415*4E"
2025/04/11 11:17:45.283550161,1744363065,283280940,hemisphere,"$GPRMC,091745.25,A,6326.47101422,N,01025.19081675,E,0.09,15.04,110425,4.7,E,D,S*7A"
2025/04/11 11:17:45.310859115,1744363065,309058058,hemisphere,"$GPHDT,7.334,T*36"
2025/04/11 11:17:45.327008679,1744363065,326672866,hemisphere,"$GPGGA,091745.30,6326.47101573,N,01025.19081671,E,4,17,0.7,2.875,M,40.935,M,1.3,0415*4E"
2025/04/11 11:17:45.333958570,1744363065,333739526,hemisphere,"$GPRMC,091745.30,A,6326.47101573,N,01025.19081671,E,0.10,356.13,110425,4.7,E,D,S*45"
2025/04/11 11:17:45.359197559,1744363065,358659375,hemisphere,"$GPHDT,7.314,T*34"
2025/04/11 11:17:45.379349958,1744363065,379106981,hemisphere,"$GPGGA,091745.35,6326.47101842,N,01025.19081727,E,4,17,0.7,2.871,M,40.935,M,1.3,0415*42"
2025/04/11 11:17:45.386056289,1744363065,385841962,hemisphere,"$GPRMC,091745.35,A,6326.47101842,N,01025.19081727,E,0.10,7.57,110425,4.7,E,D,S*4A"
2025/04/11 11:17:45.409588938,1744363065,408412166,hemisphere,"$GPHDT,7.293,T*3A"
2025/04/11 11:17:45.436114405,1744363065,429836563,hemisphere,"$GPGGA,091745.40,6326.47102030,N,01025.19081406,E,4,17,0.7,2.872,M,40.935,M,0.4,0415*4B"
2025/04/11 11:17:45.436353828,1744363065,433178348,hemisphere,"$GPRMC,091745.40,A,6326.47102030,N,01025.19081406,E,0.10,345.21,110425,4.7,E,D,S*42"
2025/04/11 11:17:45.461173933,1744363065,458931044,hemisphere,"$GPHDT,7.260,T*36"
2025/04/11 11:17:45.477520244,1744363065,476687091,hemisphere,"$GPGGA,091745.45,6326.47102120,N,01025.19081511,E,4,17,0.7,2.871,M,40.935,M,0.4,0415*4A"
2025/04/11 11:17:45.483997581,1744363065,483409637,hemisphere,"$GPRMC,091745.45,A,6326.47102120,N,01025.19081511,E,0.10,12.85,110425,4.7,E,D,S*7F"
2025/04/11 11:17:45.508950397,1744363065,508371907,hemisphere,"$GPHDT,7.230,T*33"
2025/04/11 11:17:45.526605154,1744363065,526258187,hemisphere,"$GPGGA,091745.50,6326.47102336,N,01025.19081496,E,4,17,0.7,2.870,M,40.935,M,0.5,0415*45"
2025/04/11 11:17:45.533352924,1744363065,533066603,hemisphere,"$GPRMC,091745.50,A,6326.47102336,N,01025.19081496,E,0.11,7.87,110425,4.7,E,D,S*47"
2025/04/11 11:17:45.559047043,1744363065,558777643,hemisphere,"$GPHDT,7.193,T*39"
2025/04/11 11:17:45.577008755,1744363065,576618167,hemisphere,"$GPGGA,091745.55,6326.47102277,N,01025.19081414,E,4,17,0.7,2.860,M,40.935,M,0.5,0415*4F"
2025/04/11 11:17:45.583776048,1744363065,583520305,hemisphere,"$GPRMC,091745.55,A,6326.47102277,N,01025.19081414,E,0.11,1.59,110425,4.7,E,D,S*49"
2025/04/11 11:17:45.609466317,1744363065,608717182,hemisphere,"$GPHDT,7.153,T*35"
2025/04/11 11:17:45.626849395,1744363065,626438965,hemisphere,"$GPGGA,091745.60,6326.47102315,N,01025.19081290,E,4,17,0.7,2.860,M,40.935,M,0.6,0415*45"
2025/04/11 11:17:45.635766626,1744363065,634975490,hemisphere,"$GPRMC,091745.60,A,6326.47102315,N,01025.19081290,E,0.11,320.40,110425,4.7,E,D,S*48"
2025/04/11 11:17:45.659135291,1744363065,658845298,hemisphere,"$GPHDT,7.112,T*30"
2025/04/11 11:17:45.676313451,1744363065,676053664,hemisphere,"$GPGGA,091745.65,6326.47102628,N,01025.19081273,E,4,17,0.7,2.859,M,40.935,M,0.6,0415*4C"
2025/04/11 11:17:45.683832178,1744363065,683611923,hemisphere,"$GPRMC,091745.65,A,6326.47102628,N,01025.19081273,E,0.11,5.63,110425,4.7,E,D,S*4E"
2025/04/11 11:17:45.709243870,1744363065,708621471,hemisphere,"$GPHDT,7.075,T*30"
2025/04/11 11:17:45.726587171,1744363065,726371981,hemisphere,"$GPGGA,091745.70,6326.47102738,N,01025.19081299,E,4,17,0.7,2.860,M,40.935,M,0.7,0415*47"
2025/04/11 11:17:45.733675157,1744363065,733481644,hemisphere,"$GPRMC,091745.70,A,6326.47102738,N,01025.19081299,E,0.11,349.54,110425,4.7,E,D,S*41"
2025/04/11 11:17:45.758570105,1744363065,758291313,hemisphere,"$GPHDT,7.037,T*36"
2025/04/11 11:17:45.775937733,1744363065,775483565,hemisphere,"$GPGGA,091745.75,6326.47102864,N,01025.19081256,E,4,17,0.7,2.863,M,40.935,M,0.7,0415*44"
2025/04/11 11:17:45.783565329,1744363065,783208267,hemisphere,"$GPRMC,091745.75,A,6326.47102864,N,01025.19081256,E,0.11,352.14,110425,4.7,E,D,S*4F"
2025/04/11 11:17:45.809080920,1744363065,808702616,hemisphere,"$GPHDT,6.995,T*36"
2025/04/11 11:17:45.828474242,1744363065,826574237,hemisphere,"$GPGGA,091745.80,6326.47103043,N,01025.19081289,E,4,17,0.7,2.861,M,40.935,M,0.8,0415*4D"
2025/04/11 11:17:45.836356187,1744363065,835129253,hemisphere,"$GPRMC,091745.80,A,6326.47103043,N,01025.19081289,E,0.11,11.90,110425,4.7,E,D,S*73"
2025/04/11 11:17:45.858804594,1744363065,858422145,hemisphere,"$GPHDT,6.956,T*39"
2025/04/11 11:17:45.875800754,1744363065,875614464,hemisphere,"$GPGGA,091745.85,6326.47103246,N,01025.19081131,E,4,17,0.7,2.861,M,40.935,M,0.8,0415*4F"
2025/04/11 11:17:45.883491301,1744363065,883289647,hemisphere,"$GPRMC,091745.85,A,6326.47103246,N,01025.19081131,E,0.11,354.17,110425,4.7,E,D,S*4C"
2025/04/11 11:17:45.909121087,1744363065,908822458,hemisphere,"$GPHDT,6.918,T*33"
2025/04/11 11:17:45.927828483,1744363065,926767750,hemisphere,"$GPGGA,091745.90,6326.47103337,N,01025.19081132,E,4,17,0.7,2.863,M,40.935,M,0.9,0415*4C"
2025/04/11 11:17:45.934171232,1744363065,933885671,hemisphere,"$GPRMC,091745.90,A,6326.47103337,N,01025.19081132,E,0.11,339.72,110425,4.7,E,D,S*44"
2025/04/11 11:17:45.958850085,1744363065,958553356,hemisphere,"$GPHDT,6.882,T*31"
2025/04/11 11:17:45.976521563,1744363065,976215211,hemisphere,"$GPGGA,091745.95,6326.47103382,N,01025.19081093,E,4,17,0.7,2.861,M,40.935,M,0.9,0415*4F"
2025/04/11 11:17:45.984028206,1744363065,983603318,hemisphere,"$GPRMC,091745.95,A,6326.47103382,N,01025.19081093,E,0.10,345.42,110425,4.7,E,D,S*4C"
2025/04/11 11:17:46.9868259,1744363066,8995259,hemisphere,"$GPHDT,6.847,T*38"
2025/04/11 11:17:46.27287800,1744363066,26745816,hemisphere,"$GPGGA,091746.00,6326.47103569,N,01025.19081121,E,4,17,0.7,2.865,M,40.935,M,1.0,0415*47"
2025/04/11 11:17:46.34032300,1744363066,33817807,hemisphere,"$GPRMC,091746.00,A,6326.47103569,N,01025.19081121,E,0.10,354.58,110425,4.7,E,D,S*43"
2025/04/11 11:17:46.58946531,1744363066,58658614,hemisphere,"$GPHDT,6.821,T*38"
2025/04/11 11:17:46.80536162,1744363066,79889521,hemisphere,"$GPGGA,091746.05,6326.47103708,N,01025.19080836,E,4,17,0.7,2.864,M,40.935,M,1.0,0415*48"
2025/04/11 11:17:46.83836900,1744363066,83563393,hemisphere,"$GPRMC,091746.05,A,6326.47103708,N,01025.19080836,E,0.10,325.32,110425,4.7,E,D,S*47"
2025/04/11 11:17:46.111093529,1744363066,108475760,hemisphere,"$GPHDT,6.794,T*39"
2025/04/11 11:17:46.128807630,1744363066,127724141,hemisphere,"$GPGGA,091746.10,6326.47103730,N,01025.19081123,E,4,17,0.7,2.865,M,40.935,M,1.1,0415*4B"
2025/04/11 11:17:46.136043436,1744363066,134603924,hemisphere,"$GPRMC,091746.10,A,6326.47103730,N,01025.19081123,E,0.10,32.13,110425,4.7,E,D,S*72"
2025/04/11 11:17:46.158991715,1744363066,158743322,hemisphere,"$GPHDT,6.773,T*30"
2025/04/11 11:17:46.178083411,1744363066,177179083,hemisphere,"$GPGGA,091746.15,6326.47103863,N,01025.19080764,E,4,17,0.7,2.860,M,40.935,M,1.1,0415*46"
2025/04/11 11:17:46.185145819,1744363066,184498945,hemisphere,"$GPRMC,091746.15,A,6326.47103863,N,01025.19080764,E,0.09,307.18,110425,4.7,E,D,S*4C"
2025/04/11 11:17:46.210256475,1744363066,208566100,hemisphere,"$GPHDT,6.756,T*37"
2025/04/11 11:17:46.227465881,1744363066,226688850,hemisphere,"$GPGGA,091746.20,6326.47104027,N,01025.19080836,E,4,17,0.7,2.864,M,40.935,M,1.2,0415*40"
2025/04/11 11:17:46.234766531,1744363066,233191184,hemisphere,"$GPRMC,091746.20,A,6326.47104027,N,01025.19080836,E,0.09,2.22,110425,4.7,E,D,S*42"
2025/04/11 11:17:46.261337757,1744363066,258976656,hemisphere,"$GPHDT,6.743,T*33"
2025/04/11 11:17:46.276826155,1744363066,276556213,hemisphere,"$GPGGA,091746.25,6326.47104007,N,01025.19080866,E,4,17,0.7,2.864,M,40.935,M,1.2,0415*42"
2025/04/11 11:17:46.284742931,1744363066,283787896,hemisphere,"$GPRMC,091746.25,A,6326.47104007,N,01025.19080866,E,0.09,61.68,110425,4.7,E,D,S*7B"
2025/04/11 11:17:46.309824255,1744363066,308682585,hemisphere,"$GPHDT,6.739,T*3E"
2025/04/11 11:17:46.328112919,1744363066,327765858,hemisphere,"$GPGGA,091746.30,6326.47104103,N,01025.19080935,E,4,17,0.7,2.867,M,40.935,M,1.3,0415*46"
2025/04/11 11:17:46.335182409,1744363066,334526435,hemisphere,"$GPRMC,091746.30,A,6326.47104103,N,01025.19080935,E,0.08,343.13,110425,4.7,E,D,S*43"
2025/04/11 11:17:46.361686722,1744363066,358326863,hemisphere,"$GPHDT,6.734,T*33"
2025/04/11 11:17:46.380312408,1744363066,379539145,hemisphere,"$GPGGA,091746.35,6326.47104210,N,01025.19080750,E,4,17,0.7,2.866,M,40.935,M,1.3,0415*4E"
2025/04/11 11:17:46.387037937,1744363066,386780195,hemisphere,"$GPRMC,091746.35,A,6326.47104210,N,01025.19080750,E,0.08,338.55,110425,4.7,E,D,S*44"
2025/04/11 11:17:46.409844156,1744363066,408707979,hemisphere,"$GPHDT,6.737,T*30"
2025/04/11 11:17:46.428509446,1744363066,427617195,hemisphere,"$GPGGA,091746.40,6326.47104133,N,01025.19081001,E,4,17,0.7,2.862,M,40.935,M,0.4,0415*4E"
2025/04/11 11:17:46.443187315,1744363066,438631550,hemisphere,"$GPRMC,091746.40,A,6326.47104133,N,01025.19081001,E,0.08,19.54,110425,4.7,E,D,S*77"
2025/04/11 11:17:46.459483812,1744363066,458399216,hemisphere,"$GPHDT,6.748,T*38"
2025/04/11 11:17:46.483014059,1744363066,476223839,hemisphere,"$GPGGA,091746.45,6326.47104198,N,01025.19081034,E,4,17,0.7,2.861,M,40.935,M,0.4,0415*4F"
2025/04/11 11:17:46.483729531,1744363066,483475070,hemisphere,"$GPRMC,091746.45,A,6326.47104198,N,01025.19081034,E,0.08,332.02,110425,4.7,E,D,S*4C"
2025/04/11 11:17:46.509872810,1744363066,509535042,hemisphere,"$GPHDT,6.757,T*36"
2025/04/11 11:17:46.526936929,1744363066,526566890,hemisphere,"$GPGGA,091746.50,6326.47104320,N,01025.19080991,E,4,17,0.7,2.864,M,40.935,M,0.5,0415*49"
2025/04/11 11:17:46.537852797,1744363066,537259020,hemisphere,"$GPRMC,091746.50,A,6326.47104320,N,01025.19080991,E,0.07,48.47,110425,4.7,E,D,S*7E"
2025/04/11 11:17:46.564725309,1744363066,561750634,hemisphere,"$GPHDT,6.766,T*34"
2025/04/11 11:17:46.578943396,1744363066,578116412,hemisphere,"$GPGGA,091746.55,6326.47104372,N,01025.19081108,E,4,17,0.7,2.865,M,40.935,M,0.5,0415*43"
2025/04/11 11:17:46.583697088,1744363066,583398915,hemisphere,"$GPRMC,091746.55,A,6326.47104372,N,01025.19081108,E,0.07,25.96,110425,4.7,E,D,S*72"
2025/04/11 11:17:46.608726992,1744363066,608198388,hemisphere,"$GPHDT,6.787,T*3B"
2025/04/11 11:17:46.628611655,1744363066,626849765,hemisphere,"$GPGGA,091746.60,6326.47104295,N,01025.19081091,E,4,17,0.7,2.864,M,40.935,M,0.6,0415*4E"
2025/04/11 11:17:46.637558672,1744363066,633892166,hemisphere,"$GPRMC,091746.60,A,6326.47104295,N,01025.19081091,E,0.06,107.91,110425,4.7,E,D,S*4A"
2025/04/11 11:17:46.662871032,1744363066,661286858,hemisphere,"$GPHDT,6.809,T*32"
2025/04/11 11:17:46.677273472,1744363066,677010123,hemisphere,"$GPGGA,091746.65,6326.47104332,N,01025.19081121,E,4,17,0.7,2.864,M,40.935,M,0.6,0415*4D"
2025/04/11 11:17:46.684370961,1744363066,684189539,hemisphere,"$GPRMC,091746.65,A,6326.47104332,N,01025.19081121,E,0.06,313.18,110425,4.7,E,D,S*4F"
2025/04/11 11:17:46.709319361,1744363066,708538306,hemisphere,"$GPHDT,6.834,T*3C"
2025/04/11 11:17:46.726667079,1744363066,725703255,hemisphere,"$GPGGA,091746.70,6326.47104452,N,01025.19080971,E,4,17,0.7,2.864,M,40.935,M,0.7,0415*45"
2025/04/11 11:17:46.733307002,1744363066,733009324,hemisphere,"$GPRMC,091746.70,A,6326.47104452,N,01025.19080971,E,0.06,6.56,110425,4.7,E,D,S*4B"
2025/04/11 11:17:46.760339107,1744363066,758843651,hemisphere,"$GPHDT,6.858,T*36"
2025/04/11 11:17:46.777172687,1744363066,776603910,hemisphere,"$GPGGA,091746.75,6326.47104537,N,01025.19081150,E,4,17,0.7,2.867,M,40.935,M,0.7,0415*4B"
2025/04/11 11:17:46.783886613,1744363066,783571753,hemisphere,"$GPRMC,091746.75,A,6326.47104537,N,01025.19081150,E,0.06,12.54,110425,4.7,E,D,S*71"
2025/04/11 11:17:46.808753766,1744363066,808457108,hemisphere,"$GPHDT,6.882,T*31"
2025/04/11 11:17:46.827654048,1744363066,827290570,hemisphere,"$GPGGA,091746.80,6326.47104631,N,01025.19081126,E,4,17,0.7,2.864,M,40.935,M,0.8,0415*49"
2025/04/11 11:17:46.833638725,1744363066,833372261,hemisphere,"$GPRMC,091746.80,A,6326.47104631,N,01025.19081126,E,0.06,347.65,110425,4.7,E,D,S*4E"
2025/04/11 11:17:46.860384625,1744363066,858883188,hemisphere,"$GPHDT,6.909,T*33"
2025/04/11 11:17:46.877152721,1744363066,876832094,hemisphere,"$GPGGA,091746.85,6326.47104673,N,01025.19081053,E,4,17,0.7,2.867,M,40.935,M,0.8,0415*4A"
2025/04/11 11:17:46.883998819,1744363066,883756648,hemisphere,"$GPRMC,091746.85,A,6326.47104673,N,01025.19081053,E,0.06,348.80,110425,4.7,E,D,S*4A"
2025/04/11 11:17:46.908813091,1744363066,908529505,hemisphere,"$GPHDT,6.935,T*3C"
2025/04/11 11:17:46.926723128,1744363066,926251705,hemisphere,"$GPGGA,091746.90,6326.47104719,N,01025.19081106,E,4,17,0.7,2.867,M,40.935,M,0.9,0415*43"
2025/04/11 11:17:46.933704055,1744363066,933450258,hemisphere,"$GPRMC,091746.90,A,6326.47104719,N,01025.19081106,E,0.06,69.38,110425,4.7,E,D,S*71"
2025/04/11 11:17:46.959390004,1744363066,958246074,hemisphere,"$GPHDT,6.963,T*3F"
2025/04/11 11:17:46.981039261,1744363066,977245192,hemisphere,"$GPGGA,091746.95,6326.47104762,N,01025.19080994,E,4,17,0.7,2.864,M,40.935,M,0.9,0415*4B"
2025/04/11 11:17:46.983442423,1744363066,983187899,hemisphere,"$GPRMC,091746.95,A,6326.47104762,N,01025.19080994,E,0.06,315.83,110425,4.7,E,D,S*42"
2025/04/11 11:17:47.9063497,1744363067,8666361,hemisphere,"$GPHDT,6.992,T*31"
