time,transforms_0
2025/04/05 15:42:21.973334948,"{'header': {'stamp': {'secs': 1743860541, 'nsecs': 971508092}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.93333339774676, 'y': -300.7600644363857, 'z': 2.3373413385922768}, 'rotation': {'x': 0.028825518775632854, 'y': 0.0005538755117228107, 'z': -0.003548742361924637, 'w': 0.9995780055187699}}}"
2025/04/05 15:42:22.10498777,"{'header': {'stamp': {'secs': 1743860541, 'nsecs': 925587267}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.9558530663417, 'y': -300.75067130731765, 'z': 2.3401010477679023}, 'rotation': {'x': 0.0016484358489862964, 'y': 0.0006708734121559305, 'z': -0.0035468044450461807, 'w': 0.9999921263521755}}}"
2025/04/05 15:42:22.64011295,"{'header': {'stamp': {'secs': 1743860542, 'nsecs': 60246955}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.888066639984, 'y': -300.8089493798921, 'z': 2.316347914322905}, 'rotation': {'x': -0.029045321774319077, 'y': 0.0007330659598275211, 'z': -0.0034905421258666176, 'w': 0.9995717322998847}}}"
2025/04/05 15:42:22.151305271,"{'header': {'stamp': {'secs': 1743860542, 'nsecs': 148992976}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.8656031202797, 'y': -300.7511200149617, 'z': 2.3399463003997623}, 'rotation': {'x': 0.013822184379297067, 'y': 0.0003170138117416439, 'z': -0.0035047260767746375, 'w': 0.9998982766343558}}}"
2025/04/05 15:42:22.243064620,"{'header': {'stamp': {'secs': 1743860542, 'nsecs': 241579851}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.8224420525673, 'y': -300.82722102028447, 'z': 2.3085371925331484}, 'rotation': {'x': -0.03065543467248682, 'y': 0.00022885005995867865, 'z': -0.0034898154310351068, 'w': 0.9995238932316467}}}"
2025/04/05 15:42:22.279354419,"{'header': {'stamp': {'secs': 1743860542, 'nsecs': 194665831}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.8437259988798, 'y': -300.78224637490666, 'z': 2.327802294092654}, 'rotation': {'x': 0.02736844253939604, 'y': 6.465622919321307e-05, 'z': -0.003501786296995522, 'w': 0.9996192783581507}}}"
2025/04/05 15:42:22.289137197,"{'header': {'stamp': {'secs': 1743860542, 'nsecs': 287588745}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.79974339449603, 'y': -300.76198550263507, 'z': 2.335164063143443}, 'rotation': {'x': -0.006979814363456079, 'y': 0.0002131521788614796, 'z': -0.003494216594072652, 'w': 0.9999695131392727}}}"
2025/04/05 15:42:22.335399754,"{'header': {'stamp': {'secs': 1743860542, 'nsecs': 333829569}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.78052948619546, 'y': -300.75617552961404, 'z': 2.338894718365859}, 'rotation': {'x': -0.0009139131362212983, 'y': 0.00017130235321427266, 'z': -0.003494396292648794, 'w': 0.9999934622850457}}}"
2025/04/05 15:42:22.383511590,"{'header': {'stamp': {'secs': 1743860542, 'nsecs': 379962037}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.756699295909, 'y': -300.76196692248595, 'z': 2.337528251234461}, 'rotation': {'x': -0.03334533415008921, 'y': 0.0002917297996942931, 'z': -0.0034887779736898134, 'w': 0.9994377579481342}}}"
2025/04/05 15:42:22.427758771,"{'header': {'stamp': {'secs': 1743860542, 'nsecs': 426054952}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.7330966089869, 'y': -300.71137173061703, 'z': 2.3572864432235074}, 'rotation': {'x': -0.0016540491085617196, 'y': 0.00037977023852057615, 'z': -0.0034960247846777194, 'w': 0.9999924488248986}}}"
2025/04/05 15:42:22.474209231,"{'header': {'stamp': {'secs': 1743860542, 'nsecs': 472169302}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.70946819365787, 'y': -300.729495212298, 'z': 2.3509097850477274}, 'rotation': {'x': 0.029563929335177926, 'y': 0.00061510059300954, 'z': -0.003526789906030033, 'w': 0.9995564803884189}}}"
2025/04/05 15:42:22.566627899,"{'header': {'stamp': {'secs': 1743860542, 'nsecs': 562542369}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.66226694784064, 'y': -300.79141184982916, 'z': 2.324393793877896}, 'rotation': {'x': -0.02754043645497317, 'y': 0.00022061402490919892, 'z': -0.0035026825410967724, 'w': 0.9996145291582841}}}"
2025/04/05 15:42:22.658406451,"{'header': {'stamp': {'secs': 1743860542, 'nsecs': 656206251}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.61839698779954, 'y': -300.746305364537, 'z': 2.343091292756101}, 'rotation': {'x': -0.028797502132245193, 'y': 0.00021702688037652837, 'z': -0.003497485862910746, 'w': 0.9995791236129911}}}"
2025/04/05 15:42:22.749196857,"{'header': {'stamp': {'secs': 1743860542, 'nsecs': 746495630}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.57308635210654, 'y': -300.7085236381141, 'z': 2.35875468848039}, 'rotation': {'x': 0.02603342133603724, 'y': 0.0001633819195808944, 'z': -0.0035408559901399573, 'w': 0.9996547887239604}}}"
2025/04/05 15:42:22.920333127,"{'header': {'stamp': {'secs': 1743860542, 'nsecs': 836801963}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.55122290586036, 'y': -300.7761164359393, 'z': 2.330711636035952}, 'rotation': {'x': 0.005925077004552695, 'y': 0.0005097161489412006, 'z': -0.003566599792848204, 'w': 0.9999759562198761}}}"
2025/04/05 15:42:22.932318138,"{'header': {'stamp': {'secs': 1743860542, 'nsecs': 930685198}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.5051909030031, 'y': -300.74902104938303, 'z': 2.3435102583388403}, 'rotation': {'x': -0.007116929778309705, 'y': 0.00048653022034560585, 'z': -0.003558058928712824, 'w': 0.999968225902971}}}"
2025/04/05 15:42:22.971338411,"{'header': {'stamp': {'secs': 1743860542, 'nsecs': 883450878}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.5280592421541, 'y': -300.79161334912465, 'z': 2.3257565457090563}, 'rotation': {'x': -0.025809527374277403, 'y': 0.0006301753042459157, 'z': -0.003546846782709804, 'w': 0.999660387858648}}}"
2025/04/05 15:42:22.980304196,"{'header': {'stamp': {'secs': 1743860542, 'nsecs': 977174571}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.4825880710652, 'y': -300.75046018938764, 'z': 2.3441493222384837}, 'rotation': {'x': -0.001317196578060724, 'y': 9.80017640015476e-05, 'z': -0.003630448397901625, 'w': 0.9999925375887858}}}"
2025/04/05 15:42:23.25495906,"{'header': {'stamp': {'secs': 1743860543, 'nsecs': 23743386}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.4595917597036, 'y': -300.7490425633745, 'z': 2.345044150830233}, 'rotation': {'x': 0.02162158502769974, 'y': 0.00042362782539809535, 'z': -0.00364176815029755, 'w': 0.9997595036432988}}}"
2025/04/05 15:42:23.116734003,"{'header': {'stamp': {'secs': 1743860543, 'nsecs': 114507328}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.4153572699985, 'y': -300.80336135431577, 'z': 2.322708868148785}, 'rotation': {'x': 0.001620120503181624, 'y': 0.00034905610350715075, 'z': -0.00374275447979979, 'w': 0.999991622544057}}}"
2025/04/05 15:42:23.206802859,"{'header': {'stamp': {'secs': 1743860543, 'nsecs': 204104081}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.3711014291064, 'y': -300.8087174259721, 'z': 2.321879366816701}, 'rotation': {'x': -0.024225042170394416, 'y': 0.0001648892421182525, 'z': -0.003733906567534568, 'w': 0.9996995439056304}}}"
2025/04/05 15:42:23.297066573,"{'header': {'stamp': {'secs': 1743860543, 'nsecs': 295243670}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.330329160994, 'y': -300.73060971345336, 'z': 2.3538380504806167}, 'rotation': {'x': -0.02997241203913254, 'y': 0.0007586306499662057, 'z': -0.003707566340558413, 'w': 0.9995435623062777}}}"
2025/04/05 15:42:23.389197271,"{'header': {'stamp': {'secs': 1743860543, 'nsecs': 385971772}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.3054415747336, 'y': -300.6993856407103, 'z': 2.36616335032938}, 'rotation': {'x': -0.0037378259230380403, 'y': 0.0006069153148554419, 'z': -0.0037394289421680167, 'w': 0.9999858383909025}}}"
2025/04/05 15:42:23.434546436,"{'header': {'stamp': {'secs': 1743860543, 'nsecs': 432651145}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.28234446047054, 'y': -300.72234830927715, 'z': 2.357795734507057}, 'rotation': {'x': 0.0008862911727285584, 'y': 0.0005992178979400021, 'z': -0.0037858066192001617, 'w': 0.999992261517113}}}"
2025/04/05 15:42:23.482600487,"{'header': {'stamp': {'secs': 1743860543, 'nsecs': 479671769}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.25906463665757, 'y': -300.7469885915349, 'z': 2.348430169566527}, 'rotation': {'x': 0.025551936204622046, 'y': 0.0004927363175895295, 'z': -0.0037980904563552293, 'w': 0.9996661594132321}}}"
2025/04/05 15:42:23.529733719,"{'header': {'stamp': {'secs': 1743860543, 'nsecs': 527794837}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.2364777264662, 'y': -300.8058731387186, 'z': 2.323203671696819}, 'rotation': {'x': -0.030536585950599368, 'y': 0.00047360590302028023, 'z': -0.003772817989514713, 'w': 0.9995264170897877}}}"
2025/04/05 15:42:23.624930587,"{'header': {'stamp': {'secs': 1743860543, 'nsecs': 622975167}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.19080630650376, 'y': -300.76813661035965, 'z': 2.339233375560898}, 'rotation': {'x': 0.0016347039164073937, 'y': 0.00014399228510510685, 'z': -0.003737516728745479, 'w': 0.9999916689543118}}}"
2025/04/05 15:42:23.659906797,"{'header': {'stamp': {'secs': 1743860543, 'nsecs': 574349033}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.2132378169204, 'y': -300.75375038123036, 'z': 2.3440703621143246}, 'rotation': {'x': 2.3099919307783334e-05, 'y': 0.00013860414615321173, 'z': -0.003737387601594807, 'w': 0.9999930060701424}}}"
2025/04/05 15:42:23.715648594,"{'header': {'stamp': {'secs': 1743860543, 'nsecs': 713826533}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.1454942849164, 'y': -300.7819894891048, 'z': 2.3344753914136387}, 'rotation': {'x': -0.024569430974529405, 'y': 0.0006222318460309739, 'z': -0.003800156255319463, 'w': 0.999690709520476}}}"
2025/04/05 15:42:23.810035225,"{'header': {'stamp': {'secs': 1743860543, 'nsecs': 807853951}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.0992291915815, 'y': -300.74845693090487, 'z': 2.3481693312092924}, 'rotation': {'x': 0.0003394199762831147, 'y': 0.0006872156120111799, 'z': -0.0038644779108412968, 'w': 0.9999922391395141}}}"
2025/04/05 15:42:23.903801627,"{'header': {'stamp': {'secs': 1743860543, 'nsecs': 900702667}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.0550968143607, 'y': -300.7641182751866, 'z': 2.3425651300369386}, 'rotation': {'x': -0.029541272571860386, 'y': 0.0008379124868650276, 'z': -0.0038504360731779334, 'w': 0.9995557939702745}}}"
2025/04/05 15:42:24.78609664,"{'header': {'stamp': {'secs': 1743860543, 'nsecs': 991673919}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.0300440571817, 'y': -300.7260405075019, 'z': 2.3574089118574553}, 'rotation': {'x': 0.0022517954767968477, 'y': 0.0006079224123337212, 'z': -0.0038178747744549565, 'w': 0.9999899917897569}}}"
2025/04/05 15:42:24.89940159,"{'header': {'stamp': {'secs': 1743860544, 'nsecs': 85741943}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.98375587844663, 'y': -300.8162786639143, 'z': 2.319826487470034}, 'rotation': {'x': -0.003126847040384661, 'y': 0.00019132325258853076, 'z': -0.0038263309632117493, 'w': 0.9999877726324253}}}"
2025/04/05 15:42:24.121969693,"{'header': {'stamp': {'secs': 1743860544, 'nsecs': 39146687}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -262.0066397829435, 'y': -300.75296161022777, 'z': 2.347135400100813}, 'rotation': {'x': 0.02859465468543559, 'y': 0.0003289780770649825, 'z': -0.003838069521479069, 'w': 0.9995836666928857}}}"
2025/04/05 15:42:24.136186880,"{'header': {'stamp': {'secs': 1743860544, 'nsecs': 133955741}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.9616707529787, 'y': -300.80888160578905, 'z': 2.324000325273254}, 'rotation': {'x': -0.029325976567879445, 'y': 0.0005958581163974023, 'z': -0.003745035918039515, 'w': 0.9995627077664603}}}"
2025/04/05 15:42:24.183425841,"{'header': {'stamp': {'secs': 1743860544, 'nsecs': 180484570}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.9379383570454, 'y': -300.75899520285236, 'z': 2.344051606912854}, 'rotation': {'x': 0.002318882039218368, 'y': 0.0005627642696518725, 'z': -0.0037623677734187704, 'w': 0.9999900752863513}}}"
2025/04/05 15:42:24.310585019,"{'header': {'stamp': {'secs': 1743860544, 'nsecs': 227350425}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.9151384440315, 'y': -300.77694424529966, 'z': 2.3377109945679426}, 'rotation': {'x': 0.02863047282019999, 'y': 0.0002864516986193823, 'z': -0.0037727558381910387, 'w': 0.9995829031575628}}}"
2025/04/05 15:42:24.359334140,"{'header': {'stamp': {'secs': 1743860544, 'nsecs': 274247906}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.8926508077345, 'y': -300.83353663100456, 'z': 2.313339121344609}, 'rotation': {'x': -0.0031795487689171282, 'y': 0.0001351489066687391, 'z': -0.0037838919932601097, 'w': 0.9999877771081916}}}"
2025/04/05 15:42:24.450049776,"{'header': {'stamp': {'secs': 1743860544, 'nsecs': 365722449}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.8473395162482, 'y': -300.8260526240749, 'z': 2.3177826723347823}, 'rotation': {'x': 0.0022923965640475434, 'y': 0.0005200561895729579, 'z': -0.0038038362874141364, 'w': 0.9999900025945516}}}"
2025/04/05 15:42:24.457908492,"{'header': {'stamp': {'secs': 1743860544, 'nsecs': 456144790}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.80165306951136, 'y': -300.8275645961206, 'z': 2.318294588483948}, 'rotation': {'x': -0.002952276388984552, 'y': 0.000627026776192266, 'z': -0.003780811145792109, 'w': 0.9999882981158453}}}"
2025/04/05 15:42:24.631180937,"{'header': {'stamp': {'secs': 1743860544, 'nsecs': 548510731}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.758531376658, 'y': -300.81840318315443, 'z': 2.323030384519313}, 'rotation': {'x': 0.002264829487849866, 'y': 0.000524459455343423, 'z': -0.0037736720513052036, 'w': 0.9999901773962182}}}"
2025/04/05 15:42:24.642962193,"{'header': {'stamp': {'secs': 1743860544, 'nsecs': 640876052}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.73506323671586, 'y': -300.8181887534812, 'z': 2.323615857801884}, 'rotation': {'x': 0.028627112433191, 'y': 0.0004478654043289488, 'z': -0.0037739206220252374, 'w': 0.9995829357154191}}}"
2025/04/05 15:42:24.738854807,"{'header': {'stamp': {'secs': 1743860544, 'nsecs': 737022853}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.68834240736874, 'y': -300.83997017583135, 'z': 2.314008713664575}, 'rotation': {'x': -0.02885245695363439, 'y': 0.000704136663363023, 'z': -0.0037294940443128783, 'w': 0.9995764757103238}}}"
2025/04/05 15:42:24.772756623,"{'header': {'stamp': {'secs': 1743860544, 'nsecs': 688103107}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.7118607673104, 'y': -300.86164479980346, 'z': 2.3042029789364062}, 'rotation': {'x': -0.0030907685599150113, 'y': 0.0006339640624382415, 'z': -0.0037576814177042225, 'w': 0.9999879624623687}}}"
2025/04/05 15:42:24.869791126,"{'header': {'stamp': {'secs': 1743860544, 'nsecs': 783736092}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.66479429979915, 'y': -300.7803538063719, 'z': 2.3378798225369333}, 'rotation': {'x': 0.010289826027688373, 'y': 0.0005240082480675171, 'z': -0.003753466108075361, 'w': 0.9999398763865013}}}"
2025/04/05 15:42:24.884602105,"{'header': {'stamp': {'secs': 1743860544, 'nsecs': 881754451}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.61948311732397, 'y': -300.829408073903, 'z': 2.3182864989396514}, 'rotation': {'x': -0.0017957181677961957, 'y': 0.0006533168527908145, 'z': -0.003679299526503028, 'w': 0.9999914056272414}}}"
2025/04/05 15:42:24.917651950,"{'header': {'stamp': {'secs': 1743860544, 'nsecs': 832961483}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.64238298133216, 'y': -300.8039143645827, 'z': 2.328700423032626}, 'rotation': {'x': 0.015364814211726604, 'y': 0.0005439695531784762, 'z': -0.003756075679652322, 'w': 0.9998747513948201}}}"
2025/04/05 15:42:24.932328221,"{'header': {'stamp': {'secs': 1743860544, 'nsecs': 930322071}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.59675214048536, 'y': -300.8190664334655, 'z': 2.3232673946371003}, 'rotation': {'x': -0.01657830934813164, 'y': 0.0006988351611402155, 'z': -0.003670023750596765, 'w': 0.9998555906800968}}}"
2025/04/05 15:42:24.981254487,"{'header': {'stamp': {'secs': 1743860544, 'nsecs': 978722827}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.57317926938646, 'y': -300.7866394598511, 'z': 2.3367887724312606}, 'rotation': {'x': 0.030218757146232917, 'y': 0.0004906305197573889, 'z': -0.0036509826824936667, 'w': 0.9995365207553359}}}"
2025/04/05 15:42:25.29879766,"{'header': {'stamp': {'secs': 1743860545, 'nsecs': 28165544}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.5508497247853, 'y': -300.8414790548429, 'z': 2.3125605624681267}, 'rotation': {'x': -0.0030874799921184228, 'y': 0.0005884986696118408, 'z': -0.0036327889858009696, 'w': 0.9999884619238358}}}"
2025/04/05 15:42:25.147760354,"{'header': {'stamp': {'secs': 1743860545, 'nsecs': 145629841}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.50381877106986, 'y': -300.7703195743232, 'z': 2.342253403344865}, 'rotation': {'x': -0.02668225041104488, 'y': 0.0008145771407706811, 'z': -0.0035002450231018784, 'w': 0.9996375054297745}}}"
2025/04/05 15:42:25.180785132,"{'header': {'stamp': {'secs': 1743860545, 'nsecs': 97976357}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.52730094107693, 'y': -300.8257405442189, 'z': 2.320034892412533}, 'rotation': {'x': -0.028980247110185892, 'y': 0.0007321430426850667, 'z': -0.003575635482739283, 'w': 0.9995733210099659}}}"
2025/04/05 15:42:25.244358896,"{'header': {'stamp': {'secs': 1743860545, 'nsecs': 241733759}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.4572550728164, 'y': -300.80717104885423, 'z': 2.3256360660069815}, 'rotation': {'x': 0.02277180735876207, 'y': 0.0005450663056457336, 'z': -0.0036107766402629616, 'w': 0.9997340196194147}}}"
2025/04/05 15:42:25.281406243,"{'header': {'stamp': {'secs': 1743860545, 'nsecs': 193391779}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.47983748443806, 'y': -300.73477613868516, 'z': 2.3567153011309796}, 'rotation': {'x': 0.03136350276465855, 'y': 0.0005248495228240335, 'z': -0.003538738884763863, 'w': 0.9995016420969078}}}"
2025/04/05 15:42:25.374763834,"{'header': {'stamp': {'secs': 1743860545, 'nsecs': 289350986}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.43404410242863, 'y': -300.8452741341076, 'z': 2.3100967334156914}, 'rotation': {'x': -0.02522511860616955, 'y': 0.0007058320882327581, 'z': -0.003580389234064196, 'w': 0.9996751352340922}}}"
2025/04/05 15:42:25.420487562,"{'header': {'stamp': {'secs': 1743860545, 'nsecs': 336958253}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.4105997560061, 'y': -300.79183741469217, 'z': 2.332569236673962}, 'rotation': {'x': -0.018889315153929956, 'y': 0.00046980280259498636, 'z': -0.0035884178286645194, 'w': 0.9998150310511585}}}"
2025/04/05 15:42:25.434894609,"{'header': {'stamp': {'secs': 1743860545, 'nsecs': 433193527}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.3677692823305, 'y': -300.75519060252043, 'z': 2.3494650784221327}, 'rotation': {'x': -0.011752945279234829, 'y': 0.0004648151781489244, 'z': -0.003335098027720831, 'w': 0.9999252618797363}}}"
2025/04/05 15:42:25.469678046,"{'header': {'stamp': {'secs': 1743860545, 'nsecs': 385189748}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.3872750714071, 'y': -300.76442331699485, 'z': 2.3447241339564875}, 'rotation': {'x': -0.013336934909262884, 'y': 0.00011560214459535522, 'z': -0.0034151144720623917, 'w': 0.9999052204066708}}}"
2025/04/05 15:42:25.485825792,"{'header': {'stamp': {'secs': 1743860545, 'nsecs': 481926543}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.3429209689885, 'y': -300.75101444128074, 'z': 2.3519653451986446}, 'rotation': {'x': -0.02454186370536933, 'y': 0.0006484475038966229, 'z': -0.0033250849893667485, 'w': 0.999693063020603}}}"
2025/04/05 15:42:25.532933627,"{'header': {'stamp': {'secs': 1743860545, 'nsecs': 531126488}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.3177688737566, 'y': -300.7266947231854, 'z': 2.361805287174698}, 'rotation': {'x': -0.02824090283928103, 'y': 0.000833501784994968, 'z': -0.003317166073038227, 'w': 0.9995952946522111}}}"
2025/04/05 15:42:25.630371922,"{'header': {'stamp': {'secs': 1743860545, 'nsecs': 628338586}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.2698779584943, 'y': -300.7460670216629, 'z': 2.3542123173187766}, 'rotation': {'x': -0.025185034940555115, 'y': 0.00033716308100663605, 'z': -0.003297973250686419, 'w': 0.999677309789783}}}"
2025/04/05 15:42:25.663236283,"{'header': {'stamp': {'secs': 1743860545, 'nsecs': 578853201}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.29333407270656, 'y': -300.7036077211555, 'z': 2.3708705018663574}, 'rotation': {'x': 0.006220671655488744, 'y': 0.0005660758544329176, 'z': -0.0033095697358747236, 'w': 0.999975014463084}}}"
2025/04/05 15:42:25.764133206,"{'header': {'stamp': {'secs': 1743860545, 'nsecs': 675697005}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.24688086429467, 'y': -300.72405246707496, 'z': 2.363081285111805}, 'rotation': {'x': 0.022747712851595443, 'y': -1.100382562722123e-05, 'z': -0.003245995840331641, 'w': 0.9997359676184217}}}"
2025/04/05 15:42:25.854461821,"{'header': {'stamp': {'secs': 1743860545, 'nsecs': 769467984}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.2013002980223, 'y': -300.7857778802988, 'z': 2.337360288782006}, 'rotation': {'x': 0.01321467076854561, 'y': 5.060977481212989e-05, 'z': -0.003069751193293837, 'w': 0.9999079690365213}}}"
2025/04/05 15:42:25.866674871,"{'header': {'stamp': {'secs': 1743860545, 'nsecs': 863823555}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.155867020724, 'y': -300.82013609100807, 'z': 2.3237607938342326}, 'rotation': {'x': 0.027431100998110934, 'y': 9.437848474577596e-06, 'z': -0.003238825137941987, 'w': 0.9996184495199578}}}"
2025/04/05 15:42:25.963097991,"{'header': {'stamp': {'secs': 1743860545, 'nsecs': 957407772}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.11343882241766, 'y': -300.86906227872873, 'z': 2.302744263079014}, 'rotation': {'x': -0.024533155676971553, 'y': 0.00028208282892729704, 'z': -0.0032190398446415524, 'w': 0.9996937943611962}}}"
2025/04/05 15:42:26.51958044,"{'header': {'stamp': {'secs': 1743860546, 'nsecs': 50191818}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.06630631311253, 'y': -300.81959780857903, 'z': 2.3233386574475237}, 'rotation': {'x': 0.01971364063827898, 'y': 0.0006755767347462364, 'z': -0.003219766960225459, 'w': 0.9998002545856759}}}"
2025/04/05 15:42:26.145757547,"{'header': {'stamp': {'secs': 1743860546, 'nsecs': 143961141}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.0422829297191, 'y': -300.85075202049177, 'z': 2.310626780211129}, 'rotation': {'x': -0.002603267433623486, 'y': 0.0007134820032218141, 'z': -0.0032085261661307794, 'w': 0.9999912096123352}}}"
2025/04/05 15:42:26.195786332,"{'header': {'stamp': {'secs': 1743860546, 'nsecs': 193474809}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -261.01820904689646, 'y': -300.83573613284653, 'z': 2.317936758728522}, 'rotation': {'x': 0.028369664321057177, 'y': 0.0006129562406834165, 'z': -0.003229343986530146, 'w': 0.9995920956912245}}}"
