time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/07 10:45:49.582874755,1746607549,582385542,hemisphere,"$GPGGA,084549.55,6326.50200464,N,01025.17792182,E,4,12,0.8,2.175,M,40.936,M,0.5,0415*43"
2025/05/07 10:45:49.591422680,1746607549,591181540,hemisphere,"$GPRMC,084549.55,A,6326.50200464,N,01025.17792182,E,2.41,192.84,070525,4.7,E,D,S*4B"
2025/05/07 10:45:49.617573987,1746607549,617221306,hemisphere,"$GPHDT,186.640,T*38"
2025/05/07 10:45:49.633327690,1746607549,632788209,hemisphere,"$GPGGA,084549.60,6326.50197199,N,01025.17791003,E,4,12,0.8,2.171,M,40.936,M,0.6,0415*43"
2025/05/07 10:45:49.640945704,1746607549,640539440,hemisphere,"$GPRMC,084549.60,A,6326.50197199,N,01025.17791003,E,2.41,190.76,070525,4.7,E,D,S*43"
2025/05/07 10:45:49.667336577,1746607549,666975427,hemisphere,"$GPHDT,186.469,T*31"
2025/05/07 10:45:49.683268186,1746607549,682885078,hemisphere,"$GPGGA,084549.65,6326.50194092,N,01025.17789831,E,4,12,0.8,2.176,M,40.936,M,0.7,0415*49"
2025/05/07 10:45:49.690555486,1746607549,690263590,hemisphere,"$GPRMC,084549.65,A,6326.50194092,N,01025.17789831,E,2.40,190.72,070525,4.7,E,D,S*4A"
2025/05/07 10:45:49.716998207,1746607549,716662841,hemisphere,"$GPHDT,186.306,T*3F"
2025/05/07 10:45:49.733100777,1746607549,732773988,hemisphere,"$GPGGA,084549.70,6326.50190955,N,01025.17788226,E,4,12,0.8,2.177,M,40.936,M,0.7,0415*47"
2025/05/07 10:45:49.739870083,1746607549,739585011,hemisphere,"$GPRMC,084549.70,A,6326.50190955,N,01025.17788226,E,2.39,191.41,070525,4.7,E,D,S*4A"
2025/05/07 10:45:49.767327685,1746607549,767053228,hemisphere,"$GPHDT,186.143,T*3C"
2025/05/07 10:45:49.783597222,1746607549,783160609,hemisphere,"$GPGGA,084549.75,6326.50187750,N,01025.17786730,E,4,12,0.8,2.168,M,40.936,M,0.7,0415*4D"
2025/05/07 10:45:49.790733466,1746607549,790382800,hemisphere,"$GPRMC,084549.75,A,6326.50187750,N,01025.17786730,E,2.39,190.59,070525,4.7,E,D,S*46"
2025/05/07 10:45:49.817094178,1746607549,816733228,hemisphere,"$GPHDT,185.983,T*3B"
2025/05/07 10:45:49.832684132,1746607549,832364968,hemisphere,"$GPGGA,084549.80,6326.50184793,N,01025.17785545,E,4,12,0.8,2.175,M,40.936,M,0.8,0415*4B"
2025/05/07 10:45:49.840349757,1746607549,840018821,hemisphere,"$GPRMC,084549.80,A,6326.50184793,N,01025.17785545,E,2.37,190.41,070525,4.7,E,D,S*44"
2025/05/07 10:45:49.867455706,1746607549,867180563,hemisphere,"$GPHDT,185.816,T*36"
2025/05/07 10:45:49.883480325,1746607549,883187470,hemisphere,"$GPGGA,084549.85,6326.50181503,N,01025.17784525,E,4,12,0.8,2.177,M,40.936,M,0.8,0415*45"
2025/05/07 10:45:49.890779682,1746607549,890455029,hemisphere,"$GPRMC,084549.85,A,6326.50181503,N,01025.17784525,E,2.36,191.35,070525,4.7,E,D,S*4B"
2025/05/07 10:45:49.917214830,1746607549,916884295,hemisphere,"$GPHDT,185.663,T*3A"
2025/05/07 10:45:49.933294526,1746607549,932996980,hemisphere,"$GPGGA,084549.90,6326.50178457,N,01025.17783100,E,4,12,0.8,2.173,M,40.936,M,0.9,0415*46"
2025/05/07 10:45:49.940456550,1746607549,940159256,hemisphere,"$GPRMC,084549.90,A,6326.50178457,N,01025.17783100,E,2.36,189.64,070525,4.7,E,D,S*40"
2025/05/07 10:45:49.967663943,1746607549,967253657,hemisphere,"$GPHDT,185.518,T*35"
2025/05/07 10:45:49.983799262,1746607549,983388440,hemisphere,"$GPGGA,084549.95,6326.50175456,N,01025.17781866,E,4,12,0.8,2.173,M,40.936,M,0.9,0415*44"
2025/05/07 10:45:49.990832080,1746607549,990580901,hemisphere,"$GPRMC,084549.95,A,6326.50175456,N,01025.17781866,E,2.34,189.65,070525,4.7,E,D,S*41"
2025/05/07 10:45:50.17319516,1746607550,16997706,hemisphere,"$GPHDT,185.354,T*3B"
2025/05/07 10:45:50.33696678,1746607550,33361932,hemisphere,"$GPGGA,084550.00,6326.50172207,N,01025.17780673,E,4,12,0.8,2.177,M,40.936,M,1.0,0415*42"
2025/05/07 10:45:50.41349501,1746607550,41032095,hemisphere,"$GPRMC,084550.00,A,6326.50172207,N,01025.17780673,E,2.34,189.84,070525,4.7,E,D,S*44"
2025/05/07 10:45:50.67097940,1746607550,66672381,hemisphere,"$GPHDT,185.199,T*38"
2025/05/07 10:45:50.82727919,1746607550,82418725,hemisphere,"$GPGGA,084550.05,6326.50169038,N,01025.17779428,E,4,12,0.8,2.177,M,40.936,M,1.1,0415*48"
2025/05/07 10:45:50.90222870,1746607550,89912352,hemisphere,"$GPRMC,084550.05,A,6326.50169038,N,01025.17779428,E,2.34,190.92,070525,4.7,E,D,S*40"
2025/05/07 10:45:50.117484500,1746607550,117122022,hemisphere,"$GPHDT,185.065,T*3A"
2025/05/07 10:45:50.135019566,1746607550,134667955,hemisphere,"$GPGGA,084550.10,6326.50166222,N,01025.17778134,E,4,12,0.8,2.180,M,40.936,M,1.1,0415*4B"
2025/05/07 10:45:50.142131713,1746607550,141864568,hemisphere,"$GPRMC,084550.10,A,6326.50166222,N,01025.17778134,E,2.32,190.12,070525,4.7,E,D,S*45"
2025/05/07 10:45:50.167236333,1746607550,166835374,hemisphere,"$GPHDT,184.924,T*37"
2025/05/07 10:45:50.184135822,1746607550,183658738,hemisphere,"$GPGGA,084550.15,6326.50163146,N,01025.17777112,E,4,12,0.8,2.179,M,40.936,M,1.1,0415*47"
2025/05/07 10:45:50.191073727,1746607550,190824750,hemisphere,"$GPRMC,084550.15,A,6326.50163146,N,01025.17777112,E,2.31,188.94,070525,4.7,E,D,S*4B"
2025/05/07 10:45:50.217595875,1746607550,217262770,hemisphere,"$GPHDT,184.788,T*3F"
2025/05/07 10:45:50.233678719,1746607550,233324582,hemisphere,"$GPGGA,084550.20,6326.50159964,N,01025.17775827,E,4,12,0.8,2.176,M,40.936,M,1.2,0415*41"
2025/05/07 10:45:50.240851648,1746607550,240533497,hemisphere,"$GPRMC,084550.20,A,6326.50159964,N,01025.17775827,E,2.31,189.75,070525,4.7,E,D,S*4F"
2025/05/07 10:45:50.267356637,1746607550,266893476,hemisphere,"$GPHDT,184.654,T*3F"
2025/05/07 10:45:50.283499585,1746607550,283014034,hemisphere,"$GPGGA,084550.25,6326.50156900,N,01025.17774793,E,4,12,0.8,2.186,M,40.936,M,1.2,0415*47"
2025/05/07 10:45:50.290620535,1746607550,290310276,hemisphere,"$GPRMC,084550.25,A,6326.50156900,N,01025.17774793,E,2.30,190.25,070525,4.7,E,D,S*4A"
2025/05/07 10:45:50.317261158,1746607550,316654075,hemisphere,"$GPHDT,184.530,T*3E"
2025/05/07 10:45:50.333146374,1746607550,332736825,hemisphere,"$GPGGA,084550.30,6326.50153962,N,01025.17773470,E,4,12,0.8,2.176,M,40.936,M,1.3,0415*45"
2025/05/07 10:45:50.340209704,1746607550,339918306,hemisphere,"$GPRMC,084550.30,A,6326.50153962,N,01025.17773470,E,2.29,189.05,070525,4.7,E,D,S*44"
2025/05/07 10:45:50.367853874,1746607550,367036355,hemisphere,"$GPHDT,184.417,T*3A"
2025/05/07 10:45:50.386446706,1746607550,385981061,hemisphere,"$GPGGA,084550.35,6326.50150962,N,01025.17772056,E,4,12,0.8,2.183,M,40.936,M,1.3,0415*48"
2025/05/07 10:45:50.394269215,1746607550,393227415,hemisphere,"$GPRMC,084550.35,A,6326.50150962,N,01025.17772056,E,2.29,189.77,070525,4.7,E,D,S*46"
2025/05/07 10:45:50.441893201,1746607550,416743547,hemisphere,"$GPHDT,184.296,T*35"
2025/05/07 10:45:50.444071686,1746607550,432913588,hemisphere,"$GPGGA,084550.40,6326.50147790,N,01025.17770701,E,4,12,0.8,2.180,M,40.936,M,0.4,0415*4D"
2025/05/07 10:45:50.444214995,1746607550,440656283,hemisphere,"$GPRMC,084550.40,A,6326.50147790,N,01025.17770701,E,2.29,189.32,070525,4.7,E,D,S*47"
2025/05/07 10:45:50.467377025,1746607550,467139852,hemisphere,"$GPHDT,184.181,T*30"
2025/05/07 10:45:50.483015987,1746607550,482676166,hemisphere,"$GPGGA,084550.45,6326.50144642,N,01025.17769725,E,4,12,0.8,2.176,M,40.936,M,0.4,0415*42"
2025/05/07 10:45:50.490767077,1746607550,490500581,hemisphere,"$GPRMC,084550.45,A,6326.50144642,N,01025.17769725,E,2.28,189.09,070525,4.7,E,D,S*48"
2025/05/07 10:45:50.518005482,1746607550,517622015,hemisphere,"$GPHDT,184.070,T*3F"
2025/05/07 10:45:50.534052183,1746607550,533280878,hemisphere,"$GPGGA,084550.50,6326.50141724,N,01025.17768482,E,4,12,0.8,2.178,M,40.936,M,0.5,0415*42"
2025/05/07 10:45:50.541071800,1746607550,540824819,hemisphere,"$GPRMC,084550.50,A,6326.50141724,N,01025.17768482,E,2.27,191.22,070525,4.7,E,D,S*48"
2025/05/07 10:45:50.567687245,1746607550,567260213,hemisphere,"$GPHDT,183.967,T*37"
2025/05/07 10:45:50.583323299,1746607550,582999341,hemisphere,"$GPGGA,084550.55,6326.50138682,N,01025.17767621,E,4,12,0.8,2.185,M,40.936,M,0.5,0415*42"
2025/05/07 10:45:50.590934006,1746607550,590624455,hemisphere,"$GPRMC,084550.55,A,6326.50138682,N,01025.17767621,E,2.27,188.62,070525,4.7,E,D,S*46"
2025/05/07 10:45:50.617241559,1746607550,616945113,hemisphere,"$GPHDT,183.863,T*32"
2025/05/07 10:45:50.634364366,1746607550,633250976,hemisphere,"$GPGGA,084550.60,6326.50135643,N,01025.17766082,E,4,12,0.8,2.183,M,40.936,M,0.6,0415*4F"
2025/05/07 10:45:50.640604110,1746607550,640272162,hemisphere,"$GPRMC,084550.60,A,6326.50135643,N,01025.17766082,E,2.26,190.94,070525,4.7,E,D,S*4F"
2025/05/07 10:45:50.667001388,1746607550,666656901,hemisphere,"$GPHDT,183.766,T*38"
2025/05/07 10:45:50.682589438,1746607550,682294780,hemisphere,"$GPGGA,084550.65,6326.50132540,N,01025.17765046,E,4,12,0.8,2.182,M,40.936,M,0.6,0415*47"
2025/05/07 10:45:50.690254574,1746607550,689986232,hemisphere,"$GPRMC,084550.65,A,6326.50132540,N,01025.17765046,E,2.26,189.90,070525,4.7,E,D,S*4A"
2025/05/07 10:45:50.717384949,1746607550,717081167,hemisphere,"$GPHDT,183.672,T*3C"
2025/05/07 10:45:50.732887810,1746607550,732601912,hemisphere,"$GPGGA,084550.70,6326.50129570,N,01025.17764149,E,4,12,0.8,2.183,M,40.936,M,0.7,0415*45"
2025/05/07 10:45:50.740667510,1746607550,740361499,hemisphere,"$GPRMC,084550.70,A,6326.50129570,N,01025.17764149,E,2.27,187.88,070525,4.7,E,D,S*4E"
2025/05/07 10:45:50.767061261,1746607550,766815528,hemisphere,"$GPHDT,183.589,T*3B"
2025/05/07 10:45:50.782881965,1746607550,782631955,hemisphere,"$GPGGA,084550.75,6326.50126544,N,01025.17763081,E,4,12,0.8,2.180,M,40.936,M,0.7,0415*49"
2025/05/07 10:45:50.790263162,1746607550,790103205,hemisphere,"$GPRMC,084550.75,A,6326.50126544,N,01025.17763081,E,2.25,188.74,070525,4.7,E,D,S*4F"
2025/05/07 10:45:50.817470478,1746607550,817197674,hemisphere,"$GPHDT,183.508,T*32"
2025/05/07 10:45:50.833181605,1746607550,832880846,hemisphere,"$GPGGA,084550.80,6326.50123634,N,01025.17761779,E,4,12,0.8,2.186,M,40.936,M,0.8,0415*49"
2025/05/07 10:45:50.840777928,1746607550,840483978,hemisphere,"$GPRMC,084550.80,A,6326.50123634,N,01025.17761779,E,2.25,189.94,070525,4.7,E,D,S*49"
2025/05/07 10:45:50.867272707,1746607550,866886596,hemisphere,"$GPHDT,183.430,T*38"
2025/05/07 10:45:50.882742428,1746607550,882539465,hemisphere,"$GPGGA,084550.85,6326.50120497,N,01025.17760660,E,4,12,0.8,2.182,M,40.936,M,0.8,0415*48"
2025/05/07 10:45:50.890105822,1746607550,889874719,hemisphere,"$GPRMC,084550.85,A,6326.50120497,N,01025.17760660,E,2.24,189.89,070525,4.7,E,D,S*41"
2025/05/07 10:45:50.917675409,1746607550,917332412,hemisphere,"$GPHDT,183.362,T*38"
2025/05/07 10:45:50.933533340,1746607550,933281911,hemisphere,"$GPGGA,084550.90,6326.50117579,N,01025.17759620,E,4,12,0.8,2.183,M,40.936,M,0.9,0415*47"
2025/05/07 10:45:50.940896350,1746607550,940597925,hemisphere,"$GPRMC,084550.90,A,6326.50117579,N,01025.17759620,E,2.23,190.35,070525,4.7,E,D,S*46"
2025/05/07 10:45:50.967275605,1746607550,966993610,hemisphere,"$GPHDT,183.298,T*3C"
2025/05/07 10:45:50.983315616,1746607550,983067180,hemisphere,"$GPGGA,084550.95,6326.50114703,N,01025.17758433,E,4,12,0.8,2.182,M,40.936,M,0.9,0415*4E"
2025/05/07 10:45:50.990550970,1746607550,990380791,hemisphere,"$GPRMC,084550.95,A,6326.50114703,N,01025.17758433,E,2.23,188.28,070525,4.7,E,D,S*4B"
2025/05/07 10:45:51.16869918,1746607551,16670961,hemisphere,"$GPHDT,183.246,T*3F"
2025/05/07 10:45:51.33710246,1746607551,33437164,hemisphere,"$GPGGA,084551.00,6326.50111665,N,01025.17757553,E,4,12,0.8,2.179,M,40.936,M,1.0,0415*43"
2025/05/07 10:45:51.41017974,1746607551,40728540,hemisphere,"$GPRMC,084551.00,A,6326.50111665,N,01025.17757553,E,2.22,189.49,070525,4.7,E,D,S*4D"
2025/05/07 10:45:51.67399037,1746607551,67143225,hemisphere,"$GPHDT,183.177,T*3E"
2025/05/07 10:45:51.87066568,1746607551,82846805,hemisphere,"$GPGGA,084551.05,6326.50108651,N,01025.17756426,E,4,12,0.8,2.182,M,40.936,M,1.0,0415*4F"
2025/05/07 10:45:51.90573243,1746607551,90394199,hemisphere,"$GPRMC,084551.05,A,6326.50108651,N,01025.17756426,E,2.22,189.87,070525,4.7,E,D,S*47"
2025/05/07 10:45:51.117808706,1746607551,117501397,hemisphere,"$GPHDT,183.121,T*3D"
2025/05/07 10:45:51.134554638,1746607551,134189611,hemisphere,"$GPGGA,084551.10,6326.50105831,N,01025.17755280,E,4,12,0.8,2.178,M,40.936,M,1.1,0415*43"
2025/05/07 10:45:51.141804550,1746607551,141546638,hemisphere,"$GPRMC,084551.10,A,6326.50105831,N,01025.17755280,E,2.21,187.20,070525,4.7,E,D,S*4F"
2025/05/07 10:45:51.167513050,1746607551,167291763,hemisphere,"$GPHDT,183.069,T*30"
2025/05/07 10:45:51.184372498,1746607551,183969250,hemisphere,"$GPGGA,084551.15,6326.50102902,N,01025.17754145,E,4,12,0.8,2.175,M,40.936,M,1.1,0415*46"
2025/05/07 10:45:51.191510605,1746607551,191311942,hemisphere,"$GPRMC,084551.15,A,6326.50102902,N,01025.17754145,E,2.20,192.62,070525,4.7,E,D,S*44"
2025/05/07 10:45:51.217157340,1746607551,216970509,hemisphere,"$GPHDT,183.028,T*35"
2025/05/07 10:45:51.233517790,1746607551,233297806,hemisphere,"$GPGGA,084551.20,6326.50100000,N,01025.17753138,E,4,12,0.8,2.180,M,40.936,M,1.2,0415*4D"
2025/05/07 10:45:51.241185571,1746607551,240916918,hemisphere,"$GPRMC,084551.20,A,6326.50100000,N,01025.17753138,E,2.19,188.45,070525,4.7,E,D,S*42"
2025/05/07 10:45:51.266907253,1746607551,266665168,hemisphere,"$GPHDT,182.987,T*38"
2025/05/07 10:45:51.282445672,1746607551,282196046,hemisphere,"$GPGGA,084551.25,6326.50097021,N,01025.17752087,E,4,12,0.8,2.173,M,40.936,M,1.2,0415*4C"
2025/05/07 10:45:51.290448459,1746607551,289982695,hemisphere,"$GPRMC,084551.25,A,6326.50097021,N,01025.17752087,E,2.19,187.89,070525,4.7,E,D,S*40"
2025/05/07 10:45:51.317263941,1746607551,317071564,hemisphere,"$GPHDT,182.944,T*37"
2025/05/07 10:45:51.333191085,1746607551,333001333,hemisphere,"$GPGGA,084551.30,6326.50094408,N,01025.17750896,E,4,12,0.8,2.187,M,40.936,M,1.3,0415*44"
2025/05/07 10:45:51.340586148,1746607551,340333602,hemisphere,"$GPRMC,084551.30,A,6326.50094408,N,01025.17750896,E,2.18,191.69,070525,4.7,E,D,S*4A"
2025/05/07 10:45:51.367033353,1746607551,366807408,hemisphere,"$GPHDT,182.905,T*32"
2025/05/07 10:45:51.385928158,1746607551,385611138,hemisphere,"$GPGGA,084551.35,6326.50091489,N,01025.17750270,E,4,12,0.8,2.181,M,40.936,M,1.3,0415*49"
2025/05/07 10:45:51.393197018,1746607551,392867927,hemisphere,"$GPRMC,084551.35,A,6326.50091489,N,01025.17750270,E,2.17,186.78,070525,4.7,E,D,S*48"
2025/05/07 10:45:51.418146506,1746607551,417917146,hemisphere,"$GPHDT,182.884,T*3A"
2025/05/07 10:45:51.434262949,1746607551,433981325,hemisphere,"$GPGGA,084551.40,6326.50088842,N,01025.17748734,E,4,12,0.8,2.188,M,40.936,M,0.4,0415*4B"
2025/05/07 10:45:51.441493046,1746607551,441235648,hemisphere,"$GPRMC,084551.40,A,6326.50088842,N,01025.17748734,E,2.16,190.94,070525,4.7,E,D,S*41"
2025/05/07 10:45:51.467902040,1746607551,467591781,hemisphere,"$GPHDT,182.855,T*36"
2025/05/07 10:45:51.483662503,1746607551,483331949,hemisphere,"$GPGGA,084551.45,6326.50085945,N,01025.17747795,E,4,12,0.8,2.189,M,40.936,M,0.4,0415*40"
2025/05/07 10:45:51.491106523,1746607551,490917100,hemisphere,"$GPRMC,084551.45,A,6326.50085945,N,01025.17747795,E,2.15,189.62,070525,4.7,E,D,S*49"
2025/05/07 10:45:51.516813745,1746607551,516538880,hemisphere,"$GPHDT,182.833,T*36"
2025/05/07 10:45:51.533537942,1746607551,533258470,hemisphere,"$GPGGA,084551.50,6326.50083098,N,01025.17746812,E,4,12,0.8,2.187,M,40.936,M,0.5,0415*45"
2025/05/07 10:45:51.540839620,1746607551,540583592,hemisphere,"$GPRMC,084551.50,A,6326.50083098,N,01025.17746812,E,2.14,189.05,070525,4.7,E,D,S*43"
2025/05/07 10:45:51.568043300,1746607551,567715696,hemisphere,"$GPHDT,182.811,T*36"
2025/05/07 10:45:51.584110617,1746607551,583770072,hemisphere,"$GPGGA,084551.55,6326.50080281,N,01025.17745674,E,4,12,0.8,2.177,M,40.936,M,0.6,0415*48"
2025/05/07 10:45:51.591262347,1746607551,590996646,hemisphere,"$GPRMC,084551.55,A,6326.50080281,N,01025.17745674,E,2.14,190.85,070525,4.7,E,D,S*42"
2025/05/07 10:45:51.616920963,1746607551,616688215,hemisphere,"$GPHDT,182.802,T*34"
2025/05/07 10:45:51.632905419,1746607551,632663573,hemisphere,"$GPGGA,084551.60,6326.50077552,N,01025.17744554,E,4,12,0.8,2.180,M,40.936,M,0.6,0415*47"
2025/05/07 10:45:51.640282991,1746607551,640061118,hemisphere,"$GPRMC,084551.60,A,6326.50077552,N,01025.17744554,E,2.12,190.70,070525,4.7,E,D,S*49"
2025/05/07 10:45:51.667371696,1746607551,667131857,hemisphere,"$GPHDT,182.802,T*34"
2025/05/07 10:45:51.682842846,1746607551,682625005,hemisphere,"$GPGGA,084551.65,6326.50074727,N,01025.17743568,E,4,12,0.8,2.185,M,40.936,M,0.6,0415*4C"
2025/05/07 10:45:51.690329227,1746607551,690074281,hemisphere,"$GPRMC,084551.65,A,6326.50074727,N,01025.17743568,E,2.12,188.47,070525,4.7,E,D,S*4A"
2025/05/07 10:45:51.717038615,1746607551,716799775,hemisphere,"$GPHDT,182.796,T*36"
2025/05/07 10:45:51.745337326,1746607551,732341794,hemisphere,"$GPGGA,084551.70,6326.50071887,N,01025.17742495,E,4,12,0.8,2.184,M,40.936,M,0.7,0415*4A"
2025/05/07 10:45:51.745404255,1746607551,739807574,hemisphere,"$GPRMC,084551.70,A,6326.50071887,N,01025.17742495,E,2.11,189.99,070525,4.7,E,D,S*4D"
2025/05/07 10:45:51.767450852,1746607551,767254880,hemisphere,"$GPHDT,182.789,T*38"
2025/05/07 10:45:51.783496057,1746607551,783213779,hemisphere,"$GPGGA,084551.75,6326.50069097,N,01025.17741336,E,4,12,0.8,2.181,M,40.936,M,0.7,0415*47"
2025/05/07 10:45:51.790825189,1746607551,790492490,hemisphere,"$GPRMC,084551.75,A,6326.50069097,N,01025.17741336,E,2.10,192.58,070525,4.7,E,D,S*43"
2025/05/07 10:45:51.818613510,1746607551,817873914,hemisphere,"$GPHDT,182.798,T*38"
2025/05/07 10:45:51.833267789,1746607551,832834087,hemisphere,"$GPGGA,084551.80,6326.50066412,N,01025.17740338,E,4,12,0.8,2.186,M,40.936,M,0.8,0415*4C"
2025/05/07 10:45:51.840478955,1746607551,840257417,hemisphere,"$GPRMC,084551.80,A,6326.50066412,N,01025.17740338,E,2.09,186.72,070525,4.7,E,D,S*45"
2025/05/07 10:45:51.866836239,1746607551,866646473,hemisphere,"$GPHDT,182.808,T*3E"
2025/05/07 10:45:51.882725238,1746607551,882515310,hemisphere,"$GPGGA,084551.85,6326.50063550,N,01025.17739366,E,4,12,0.8,2.185,M,40.936,M,0.8,0415*4D"
2025/05/07 10:45:51.890212848,1746607551,889949885,hemisphere,"$GPRMC,084551.85,A,6326.50063550,N,01025.17739366,E,2.09,191.05,070525,4.7,E,D,S*41"
2025/05/07 10:45:51.917531142,1746607551,917079228,hemisphere,"$GPHDT,182.817,T*30"
2025/05/07 10:45:51.933063340,1746607551,932805137,hemisphere,"$GPGGA,084551.90,6326.50060720,N,01025.17738507,E,4,12,0.8,2.187,M,40.936,M,0.9,0415*4C"
2025/05/07 10:45:51.940530874,1746607551,940305829,hemisphere,"$GPRMC,084551.90,A,6326.50060720,N,01025.17738507,E,2.08,188.31,070525,4.7,E,D,S*4D"
2025/05/07 10:45:51.967051513,1746607551,966723778,hemisphere,"$GPHDT,182.835,T*30"
2025/05/07 10:45:51.982801782,1746607551,982553602,hemisphere,"$GPGGA,084551.95,6326.50058079,N,01025.17737091,E,4,12,0.8,2.183,M,40.936,M,0.9,0415*48"
2025/05/07 10:45:51.989959160,1746607551,989722814,hemisphere,"$GPRMC,084551.95,A,6326.50058079,N,01025.17737091,E,2.08,189.98,070525,4.7,E,D,S*4F"
2025/05/07 10:45:52.17458644,1746607552,17193638,hemisphere,"$GPHDT,182.845,T*37"
2025/05/07 10:45:52.34256760,1746607552,33946708,hemisphere,"$GPGGA,084552.00,6326.50055208,N,01025.17736378,E,4,12,0.8,2.184,M,40.936,M,1.0,0415*44"
2025/05/07 10:45:52.41433491,1746607552,41182668,hemisphere,"$GPRMC,084552.00,A,6326.50055208,N,01025.17736378,E,2.08,189.11,070525,4.7,E,D,S*4D"
2025/05/07 10:45:52.67802279,1746607552,67555245,hemisphere,"$GPHDT,182.864,T*34"
2025/05/07 10:45:52.83007135,1746607552,82771837,hemisphere,"$GPGGA,084552.05,6326.50052388,N,01025.17735466,E,4,12,0.8,2.183,M,40.936,M,1.0,0415*43"
2025/05/07 10:45:52.90397688,1746607552,90169244,hemisphere,"$GPRMC,084552.05,A,6326.50052388,N,01025.17735466,E,2.08,187.28,070525,4.7,E,D,S*49"
2025/05/07 10:45:52.116818302,1746607552,116578793,hemisphere,"$GPHDT,182.896,T*39"
2025/05/07 10:45:52.133108931,1746607552,132856295,hemisphere,"$GPGGA,084552.10,6326.50049677,N,01025.17734413,E,4,12,0.8,2.189,M,40.936,M,1.1,0415*40"
2025/05/07 10:45:52.140898358,1746607552,140598641,hemisphere,"$GPRMC,084552.10,A,6326.50049677,N,01025.17734413,E,2.07,187.42,070525,4.7,E,D,S*42"
2025/05/07 10:45:52.167297573,1746607552,166977515,hemisphere,"$GPHDT,182.927,T*32"
2025/05/07 10:45:52.183893075,1746607552,183677436,hemisphere,"$GPGGA,084552.15,6326.50046765,N,01025.17733273,E,4,12,0.8,2.180,M,40.936,M,1.1,0415*46"
2025/05/07 10:45:52.191371344,1746607552,191040201,hemisphere,"$GPRMC,084552.15,A,6326.50046765,N,01025.17733273,E,2.07,190.14,070525,4.7,E,D,S*48"
2025/05/07 10:45:52.216897990,1746607552,216677284,hemisphere,"$GPHDT,182.957,T*35"
2025/05/07 10:45:52.244171326,1746607552,242749293,hemisphere,"$GPGGA,084552.20,6326.50044083,N,01025.17732363,E,4,12,0.8,2.181,M,40.936,M,1.2,0415*4E"
2025/05/07 10:45:52.245358531,1746607552,244991575,hemisphere,"$GPRMC,084552.20,A,6326.50044083,N,01025.17732363,E,2.06,188.48,070525,4.7,E,D,S*43"
2025/05/07 10:45:52.267399049,1746607552,267115524,hemisphere,"$GPHDT,182.993,T*3D"
2025/05/07 10:45:52.283354200,1746607552,283110622,hemisphere,"$GPGGA,084552.25,6326.50041347,N,01025.17731490,E,4,12,0.8,2.193,M,40.936,M,1.2,0415*4E"
2025/05/07 10:45:52.290684896,1746607552,290443140,hemisphere,"$GPRMC,084552.25,A,6326.50041347,N,01025.17731490,E,2.06,187.59,070525,4.7,E,D,S*4F"
2025/05/07 10:45:52.317080545,1746607552,316835334,hemisphere,"$GPHDT,183.030,T*3C"
2025/05/07 10:45:52.332935647,1746607552,332717989,hemisphere,"$GPGGA,084552.30,6326.50038499,N,01025.17730678,E,4,12,0.8,2.181,M,40.936,M,1.3,0415*47"
2025/05/07 10:45:52.340364590,1746607552,340114831,hemisphere,"$GPRMC,084552.30,A,6326.50038499,N,01025.17730678,E,2.06,189.66,070525,4.7,E,D,S*46"
2025/05/07 10:45:52.367500782,1746607552,367227455,hemisphere,"$GPHDT,183.078,T*30"
2025/05/07 10:45:52.386340370,1746607552,386002603,hemisphere,"$GPGGA,084552.35,6326.50035868,N,01025.17729554,E,4,12,0.8,2.184,M,40.936,M,1.3,0415*4D"
2025/05/07 10:45:52.393499949,1746607552,393322529,hemisphere,"$GPRMC,084552.35,A,6326.50035868,N,01025.17729554,E,2.05,188.28,070525,4.7,E,D,S*41"
2025/05/07 10:45:52.417896662,1746607552,417651348,hemisphere,"$GPHDT,183.128,T*34"
2025/05/07 10:45:52.434001068,1746607552,433738150,hemisphere,"$GPGGA,084552.40,6326.50033045,N,01025.17728602,E,4,12,0.8,2.192,M,40.936,M,0.4,0415*4E"
2025/05/07 10:45:52.441180544,1746607552,440999169,hemisphere,"$GPRMC,084552.40,A,6326.50033045,N,01025.17728602,E,2.05,189.19,070525,4.7,E,D,S*40"
2025/05/07 10:45:52.466850821,1746607552,466587804,hemisphere,"$GPHDT,183.173,T*3A"
2025/05/07 10:45:52.483692060,1746607552,483426603,hemisphere,"$GPGGA,084552.45,6326.50030213,N,01025.17727761,E,4,12,0.8,2.189,M,40.936,M,0.4,0415*48"
2025/05/07 10:45:52.490883461,1746607552,490638355,hemisphere,"$GPRMC,084552.45,A,6326.50030213,N,01025.17727761,E,2.04,188.79,070525,4.7,E,D,S*4A"
2025/05/07 10:45:52.517914507,1746607552,517706254,hemisphere,"$GPHDT,183.225,T*3A"
2025/05/07 10:45:52.534084516,1746607552,533806447,hemisphere,"$GPGGA,084552.50,6326.50027410,N,01025.17727065,E,4,12,0.8,2.192,M,40.936,M,0.5,0415*47"
2025/05/07 10:45:52.541271882,1746607552,541059747,hemisphere,"$GPRMC,084552.50,A,6326.50027410,N,01025.17727065,E,2.05,186.93,070525,4.7,E,D,S*45"
2025/05/07 10:45:52.567719226,1746607552,567452112,hemisphere,"$GPHDT,183.280,T*35"
