time,transforms_0
2025/05/28 09:34:41.419290495,"{'header': {'stamp': {'secs': 1748417681, 'nsecs': 415957982}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.79767130823666, 'y': 995.6462298455933, 'z': -40.15360832372974}, 'rotation': {'x': 0.006440505885301806, 'y': -0.00951265314380672, 'z': 0.5437492160145251, 'w': 0.8391691244306456}}}"
2025/05/28 09:34:41.721775041,"{'header': {'stamp': {'secs': 1748417681, 'nsecs': 716917229}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.83798364091933, 'y': 995.8691288029974, 'z': -40.155470165015586}, 'rotation': {'x': 0.007873472731191891, 'y': -0.010301830476873226, 'z': 0.5474241056369473, 'w': 0.836754880047655}}}"
2025/05/28 09:34:42.65157759,"{'header': {'stamp': {'secs': 1748417682, 'nsecs': 60706472}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.89115104439486, 'y': 996.1279680051216, 'z': -40.15984731063263}, 'rotation': {'x': 0.006262014068310696, 'y': -0.008971114060113333, 'z': 0.5492099178569263, 'w': 0.8356128125034448}}}"
2025/05/28 09:34:42.341188308,"{'header': {'stamp': {'secs': 1748417682, 'nsecs': 338249861}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.94415301965034, 'y': 996.3565211040763, 'z': -40.16171925002049}, 'rotation': {'x': 0.006649663306058091, 'y': -0.009442979928207623, 'z': 0.5511725882440368, 'w': 0.834311326829716}}}"
2025/05/28 09:34:42.588951581,"{'header': {'stamp': {'secs': 1748417682, 'nsecs': 585845363}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.98305734938623, 'y': 996.5137169304578, 'z': -40.16342869686641}, 'rotation': {'x': 0.006822588599741716, 'y': -0.00995233055332374, 'z': 0.5522466512478927, 'w': 0.8335934498224207}}}"
2025/05/28 09:34:42.831657929,"{'header': {'stamp': {'secs': 1748417682, 'nsecs': 828856411}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.02930050062554, 'y': 996.7113729351984, 'z': -40.16164728848546}, 'rotation': {'x': 0.005693823049285648, 'y': -0.009587153712372053, 'z': 0.5546579446959264, 'w': 0.8320037447322395}}}"
2025/05/28 09:34:43.56352386,"{'header': {'stamp': {'secs': 1748417683, 'nsecs': 54018530}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.0747681268278, 'y': 996.9132849475375, 'z': -40.16188075779055}, 'rotation': {'x': 0.005871994338758626, 'y': -0.009361252409324833, 'z': 0.5554083340214935, 'w': 0.8315043410201078}}}"
2025/05/28 09:34:43.302399311,"{'header': {'stamp': {'secs': 1748417683, 'nsecs': 294529255}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.12010914537325, 'y': 997.1165349184166, 'z': -40.16123459161358}, 'rotation': {'x': 0.007806273444757683, 'y': -0.008529078450087248, 'z': 0.5579152342969942, 'w': 0.829817394524258}}}"
2025/05/28 09:34:43.539375093,"{'header': {'stamp': {'secs': 1748417683, 'nsecs': 536617750}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.1572539727957, 'y': 997.2799195653826, 'z': -40.15872877103805}, 'rotation': {'x': 0.010868250776530263, 'y': -0.00674469692571261, 'z': 0.5599640481697447, 'w': 0.8284181643021782}}}"
2025/05/28 09:34:43.769453257,"{'header': {'stamp': {'secs': 1748417683, 'nsecs': 766936861}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.20766844417983, 'y': 997.4850748497755, 'z': -40.15807851076227}, 'rotation': {'x': 0.013431407895408694, 'y': -0.003911780220350626, 'z': 0.5622304780510373, 'w': 0.8268622526200823}}}"
2025/05/28 09:34:44.5320901,"{'header': {'stamp': {'secs': 1748417684, 'nsecs': 2922591}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.2639664400859, 'y': 997.6939694174985, 'z': -40.157790776930945}, 'rotation': {'x': 0.015240098401213003, 'y': -0.005062091195033204, 'z': 0.5628549300368296, 'w': 0.8263996868142499}}}"
2025/05/28 09:34:44.237453002,"{'header': {'stamp': {'secs': 1748417684, 'nsecs': 234677599}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.3074466083453, 'y': 997.8601031695403, 'z': -40.16052348965431}, 'rotation': {'x': 0.017179165061678322, 'y': -0.003289856754052319, 'z': 0.5647025401847001, 'w': 0.8251091408045779}}}"
2025/05/28 09:34:44.487319920,"{'header': {'stamp': {'secs': 1748417684, 'nsecs': 484156884}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.36060837673114, 'y': 998.0699986356758, 'z': -40.16165450690135}, 'rotation': {'x': 0.018853405019043222, 'y': -0.0012152665332764696, 'z': 0.5670669665958878, 'w': 0.8234549943027727}}}"
2025/05/28 09:34:44.711431886,"{'header': {'stamp': {'secs': 1748417684, 'nsecs': 708870407}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.4157794676107, 'y': 998.2827786949031, 'z': -40.16496148759352}, 'rotation': {'x': 0.020302596793386474, 'y': -0.001372643244270902, 'z': 0.5673760940214322, 'w': 0.8232073179624633}}}"
2025/05/28 09:34:45.7909910,"{'header': {'stamp': {'secs': 1748417685, 'nsecs': 5407178}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.48215649340824, 'y': 998.536310766766, 'z': -40.170442559948796}, 'rotation': {'x': 0.016739778753303562, 'y': -0.0005540743634131337, 'z': 0.5703145874434115, 'w': 0.8212555900315941}}}"
2025/05/28 09:34:45.267392157,"{'header': {'stamp': {'secs': 1748417685, 'nsecs': 261193322}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.53486484539206, 'y': 998.7569794167091, 'z': -40.17109650163523}, 'rotation': {'x': 0.01792930995966606, 'y': -0.0015342106402782898, 'z': 0.5719230031675652, 'w': 0.8201099100058935}}}"
2025/05/28 09:34:45.528931317,"{'header': {'stamp': {'secs': 1748417685, 'nsecs': 526099429}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.58739259374164, 'y': 998.9785608141283, 'z': -40.174394056228024}, 'rotation': {'x': 0.018172410447015695, 'y': -0.0029268735282428114, 'z': 0.5747765242603339, 'w': 0.8181033822623549}}}"
2025/05/28 09:34:45.794343708,"{'header': {'stamp': {'secs': 1748417685, 'nsecs': 791573942}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.64752468052546, 'y': 999.2446899376619, 'z': -40.17610792572265}, 'rotation': {'x': 0.01619558274352282, 'y': -0.0022651433919026534, 'z': 0.5769778095889706, 'w': 0.8165960932229137}}}"
2025/05/28 09:34:46.31054641,"{'header': {'stamp': {'secs': 1748417686, 'nsecs': 28413445}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.6848812194751, 'y': 999.4296704437194, 'z': -40.17648758424948}, 'rotation': {'x': 0.017043595969484335, 'y': -0.001246925307158071, 'z': 0.5780544344522766, 'w': 0.8158192396749209}}}"
2025/05/28 09:34:46.263716220,"{'header': {'stamp': {'secs': 1748417686, 'nsecs': 260994255}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.7320425845387, 'y': 999.6594497562681, 'z': -40.176783311696745}, 'rotation': {'x': 0.01355836521678087, 'y': -0.002973329662231838, 'z': 0.5801233512903957, 'w': 0.8144103556137829}}}"
2025/05/28 09:34:46.483799909,"{'header': {'stamp': {'secs': 1748417686, 'nsecs': 479450708}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.7620009345918, 'y': 999.8477131418487, 'z': -40.17071462684328}, 'rotation': {'x': 0.011110242874228767, 'y': -0.00564357460380661, 'z': 0.581864476940282, 'w': 0.8131902871062708}}}"
2025/05/28 09:34:46.719447851,"{'header': {'stamp': {'secs': 1748417686, 'nsecs': 716592515}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.79501312515634, 'y': 1000.0819843329144, 'z': -40.16273184295478}, 'rotation': {'x': 0.00973572488229073, 'y': -0.008832126700829016, 'z': 0.5850860510367408, 'w': 0.8108646755662681}}}"
2025/05/28 09:34:46.945554742,"{'header': {'stamp': {'secs': 1748417686, 'nsecs': 943060869}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.82430998253267, 'y': 1000.3153778980341, 'z': -40.152998989869694}, 'rotation': {'x': 0.004460397493216213, 'y': -0.009445996512116318, 'z': 0.5859370489097254, 'w': 0.8102892401599924}}}"
2025/05/28 09:34:47.191285996,"{'header': {'stamp': {'secs': 1748417687, 'nsecs': 186115412}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.84519052786044, 'y': 1000.5057141759092, 'z': -40.1429578801458}, 'rotation': {'x': 0.003782644651934077, 'y': -0.011391876454886696, 'z': 0.5880929947960801, 'w': 0.8087042390281205}}}"
2025/05/28 09:34:47.418377903,"{'header': {'stamp': {'secs': 1748417687, 'nsecs': 416018117}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.8724364740959, 'y': 1000.7422725514592, 'z': -40.13300813583754}, 'rotation': {'x': 0.006099191298245909, 'y': -0.011965723789848625, 'z': 0.5911171941674456, 'w': 0.8064738582739672}}}"
2025/05/28 09:34:47.653235318,"{'header': {'stamp': {'secs': 1748417687, 'nsecs': 649862134}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.90811830957244, 'y': 1000.9741455456236, 'z': -40.13076778633662}, 'rotation': {'x': 0.006806364168163815, 'y': -0.009882999100266856, 'z': 0.5921662613842764, 'w': 0.8057264539617423}}}"
2025/05/28 09:34:47.883165753,"{'header': {'stamp': {'secs': 1748417687, 'nsecs': 880297482}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.9472895572726, 'y': 1001.1590284609574, 'z': -40.133689636988606}, 'rotation': {'x': 0.007408669481324579, 'y': -0.010871617099334189, 'z': 0.5946115545303238, 'w': 0.8039054787580402}}}"
2025/05/28 09:34:48.124882388,"{'header': {'stamp': {'secs': 1748417688, 'nsecs': 119081646}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.99622664543006, 'y': 1001.3898492646355, 'z': -40.13705360222757}, 'rotation': {'x': 0.006077383741940976, 'y': -0.00977087636445853, 'z': 0.5980983033306835, 'w': 0.8013401368550569}}}"
2025/05/28 09:34:48.361822469,"{'header': {'stamp': {'secs': 1748417688, 'nsecs': 358904706}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.04519248398464, 'y': 1001.6261532157503, 'z': -40.140554575531716}, 'rotation': {'x': 0.00570997239015697, 'y': -0.00954984656681864, 'z': 0.5990350676519006, 'w': 0.8006454798280802}}}"
2025/05/28 09:34:48.627673629,"{'header': {'stamp': {'secs': 1748417688, 'nsecs': 624825162}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.0915938768471, 'y': 1001.8646675099296, 'z': -40.14203570200201}, 'rotation': {'x': 0.007068435767813434, 'y': -0.009523362715733437, 'z': 0.6028572808933426, 'w': 0.7977608925312561}}}"
2025/05/28 09:34:48.865838635,"{'header': {'stamp': {'secs': 1748417688, 'nsecs': 863089263}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.1393584478611, 'y': 1002.1040460637996, 'z': -40.144871864740004}, 'rotation': {'x': 0.006665396542958646, 'y': -0.009635730845214048, 'z': 0.6042451171844185, 'w': 0.7967123467970055}}}"
2025/05/28 09:34:49.100869679,"{'header': {'stamp': {'secs': 1748417689, 'nsecs': 96478380}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.18418707540025, 'y': 1002.3443771535025, 'z': -40.145250627114315}, 'rotation': {'x': 0.0064648321951367, 'y': -0.009331468369308482, 'z': 0.6065392280262393, 'w': 0.7949725117940212}}}"
2025/05/28 09:34:49.349437663,"{'header': {'stamp': {'secs': 1748417689, 'nsecs': 346568054}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.2277455806177, 'y': 1002.5846719030923, 'z': -40.145120656911814}, 'rotation': {'x': 0.0058158142899369, 'y': -0.009317906168640014, 'z': 0.6091650405931978, 'w': 0.792967405539386}}}"
2025/05/28 09:34:49.596744691,"{'header': {'stamp': {'secs': 1748417689, 'nsecs': 594478611}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.27093041738505, 'y': 1002.8234123199725, 'z': -40.142666524712894}, 'rotation': {'x': 0.006861876295726603, 'y': -0.009863867550764538, 'z': 0.6108751611675864, 'w': 0.791635747196347}}}"
2025/05/28 09:34:49.829024344,"{'header': {'stamp': {'secs': 1748417689, 'nsecs': 823965873}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.30362569591387, 'y': 1003.0140819903104, 'z': -40.142033728468924}, 'rotation': {'x': 0.0061555522060254735, 'y': -0.009343632661937313, 'z': 0.6121489397177365, 'w': 0.7906633172900894}}}"
2025/05/28 09:34:50.61488127,"{'header': {'stamp': {'secs': 1748417690, 'nsecs': 58889149}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.34298613473106, 'y': 1003.2547284896904, 'z': -40.140271027240196}, 'rotation': {'x': 0.006297193020983562, 'y': -0.009508403196296979, 'z': 0.6132812230710318, 'w': 0.7897822972548907}}}"
2025/05/28 09:34:50.293250617,"{'header': {'stamp': {'secs': 1748417690, 'nsecs': 289250673}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.37859514941397, 'y': 1003.4965229950333, 'z': -40.13924386646679}, 'rotation': {'x': 0.005764511865032295, 'y': -0.008822674138232208, 'z': 0.6144200016348922, 'w': 0.7889087351620514}}}"
2025/05/28 09:34:50.513566075,"{'header': {'stamp': {'secs': 1748417690, 'nsecs': 511141401}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.4044830576655, 'y': 1003.693043828509, 'z': -40.13629024425959}, 'rotation': {'x': 0.005979902146398303, 'y': -0.009588305750183952, 'z': 0.6149146995915565, 'w': 0.7885126615276296}}}"
2025/05/28 09:34:50.761057015,"{'header': {'stamp': {'secs': 1748417690, 'nsecs': 749033401}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.434493267067, 'y': 1003.9382990187972, 'z': -40.13298998218685}, 'rotation': {'x': 0.005139203510640438, 'y': -0.008867887807638461, 'z': 0.6166195914262202, 'w': 0.7871945303560415}}}"
2025/05/28 09:34:50.993339527,"{'header': {'stamp': {'secs': 1748417690, 'nsecs': 990399891}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.4658463650202, 'y': 1004.1854481043544, 'z': -40.13178772940571}, 'rotation': {'x': 0.005630271327630221, 'y': -0.009501491774797196, 'z': 0.6175321692157356, 'w': 0.7864680805236401}}}"
2025/05/28 09:34:51.252977375,"{'header': {'stamp': {'secs': 1748417691, 'nsecs': 247913289}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.49977862471667, 'y': 1004.4318727905747, 'z': -40.13088541740979}, 'rotation': {'x': 0.006057759901819533, 'y': -0.009834386902074738, 'z': 0.6181219558028553, 'w': 0.7859973512256165}}}"
2025/05/28 09:34:51.543634169,"{'header': {'stamp': {'secs': 1748417691, 'nsecs': 541242903}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.5421093467767, 'y': 1004.7259186129029, 'z': -40.13244250363945}, 'rotation': {'x': 0.006848115864828648, 'y': -0.010554637923030748, 'z': 0.6191518784187137, 'w': 0.7851704619877101}}}"
2025/05/28 09:34:51.788963630,"{'header': {'stamp': {'secs': 1748417691, 'nsecs': 784023725}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.57223287889394, 'y': 1004.920983466285, 'z': -40.13393691809591}, 'rotation': {'x': 0.0063433583563091474, 'y': -0.010015824831549587, 'z': 0.6191969597506429, 'w': 0.7851462093733038}}}"
2025/05/28 09:34:52.46671857,"{'header': {'stamp': {'secs': 1748417692, 'nsecs': 41807295}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.61726396044617, 'y': 1005.2149339052914, 'z': -40.13746807224852}, 'rotation': {'x': 0.006141706679615234, 'y': -0.009802169195351316, 'z': 0.6200553160933439, 'w': 0.7844728178225876}}}"
2025/05/28 09:34:52.316574426,"{'header': {'stamp': {'secs': 1748417692, 'nsecs': 311513860}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.6529324406518, 'y': 1005.4616693442491, 'z': -40.13958125234485}, 'rotation': {'x': 0.00581998474099329, 'y': -0.010396376735291809, 'z': 0.6200310987850086, 'w': 0.7844867619455713}}}"
2025/05/28 09:34:52.573965854,"{'header': {'stamp': {'secs': 1748417692, 'nsecs': 564732302}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.683996630488, 'y': 1005.7085108031458, 'z': -40.14115110883818}, 'rotation': {'x': 0.00519101207034819, 'y': -0.010225306793515514, 'z': 0.6202671603583347, 'w': 0.7843067934652052}}}"
2025/05/28 09:34:52.808934336,"{'header': {'stamp': {'secs': 1748417692, 'nsecs': 806415144}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.7152110577544, 'y': 1005.9568873766042, 'z': -40.14454685626866}, 'rotation': {'x': 0.0027082928579934933, 'y': -0.011952462851561202, 'z': 0.620685157522622, 'w': 0.7839641184472}}}"
2025/05/28 09:34:53.76657135,"{'header': {'stamp': {'secs': 1748417693, 'nsecs': 73771170}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.7425635773452, 'y': 1006.205567275682, 'z': -40.14331307155345}, 'rotation': {'x': 0.0017964013901724642, 'y': -0.015728345354050675, 'z': 0.6212228480167458, 'w': 0.7834740360703936}}}"
2025/05/28 09:34:53.321045559,"{'header': {'stamp': {'secs': 1748417693, 'nsecs': 313776578}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.7661606543894, 'y': 1006.4489150226574, 'z': -40.13766629678877}, 'rotation': {'x': 0.002796444852027371, 'y': -0.014019454197331443, 'z': 0.6215459858462673, 'w': 0.7832472293462583}}}"
2025/05/28 09:34:53.568391179,"{'header': {'stamp': {'secs': 1748417693, 'nsecs': 565829110}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.79497237712354, 'y': 1006.6914610646645, 'z': -40.132034966829615}, 'rotation': {'x': 0.005440603395494283, 'y': -0.01125000082499682, 'z': 0.6223125762775148, 'w': 0.782669083791466}}}"
2025/05/28 09:34:53.802011912,"{'header': {'stamp': {'secs': 1748417693, 'nsecs': 796425761}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.8362551444842, 'y': 1006.9332772266886, 'z': -40.133707465024365}, 'rotation': {'x': 0.0072520854756557805, 'y': -0.009018632022886617, 'z': 0.622663273079142, 'w': 0.7824043199593541}}}"
2025/05/28 09:34:54.68041305,"{'header': {'stamp': {'secs': 1748417694, 'nsecs': 65114030}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.8837158407295, 'y': 1007.1748361201163, 'z': -40.138123333231604}, 'rotation': {'x': 0.006695363091040901, 'y': -0.010055622709967446, 'z': 0.6232789064874881, 'w': 0.7819062995607307}}}"
2025/05/28 09:34:54.384420592,"{'header': {'stamp': {'secs': 1748417694, 'nsecs': 372465708}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.93462656803797, 'y': 1007.4667743729383, 'z': -40.1416493704202}, 'rotation': {'x': 0.006663585069214819, 'y': -0.010658143097210748, 'z': 0.6239275033597228, 'w': 0.78138113054453}}}"
2025/05/28 09:34:54.630264931,"{'header': {'stamp': {'secs': 1748417694, 'nsecs': 627166299}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.970502058417, 'y': 1007.7104451844957, 'z': -40.13941510841303}, 'rotation': {'x': 0.006238631600259226, 'y': -0.010701240961932394, 'z': 0.6230372821407052, 'w': 0.7820940531549606}}}"
2025/05/28 09:34:54.874048664,"{'header': {'stamp': {'secs': 1748417694, 'nsecs': 863079972}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.0051467651051, 'y': 1007.9519214842765, 'z': -40.13712811519323}, 'rotation': {'x': 0.00757008340825476, 'y': -0.010160886773222, 'z': 0.6221363498435115, 'w': 0.782806369685739}}}"
2025/05/28 09:34:55.95725870,"{'header': {'stamp': {'secs': 1748417695, 'nsecs': 93050785}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.0444832919019, 'y': 1008.1887674131782, 'z': -40.136978516686355}, 'rotation': {'x': 0.007494350193318166, 'y': -0.010634055142657865, 'z': 0.621170442541881, 'w': 0.783567503728126}}}"
2025/05/28 09:34:55.357042873,"{'header': {'stamp': {'secs': 1748417695, 'nsecs': 354069735}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.08642832005677, 'y': 1008.4218959959069, 'z': -40.137057801635265}, 'rotation': {'x': 0.006272597731607604, 'y': -0.009784752056146711, 'z': 0.6197368051361117, 'w': 0.7847236491304327}}}"
2025/05/28 09:34:55.590842931,"{'header': {'stamp': {'secs': 1748417695, 'nsecs': 582512366}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.1246212357514, 'y': 1008.6076484730368, 'z': -40.1425181331266}, 'rotation': {'x': 0.006494121249745025, 'y': -0.01024307750417143, 'z': 0.618303882474949, 'w': 0.7858455412285812}}}"
2025/05/28 09:34:55.844012451,"{'header': {'stamp': {'secs': 1748417695, 'nsecs': 831184520}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.1743394872075, 'y': 1008.8395130809814, 'z': -40.15049207201685}, 'rotation': {'x': 0.006705790575962413, 'y': -0.009005927804063051, 'z': 0.6164153212644398, 'w': 0.7873411441983691}}}"
2025/05/28 09:34:56.107185521,"{'header': {'stamp': {'secs': 1748417696, 'nsecs': 104896037}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.2322615014097, 'y': 1009.1144020212189, 'z': -40.1553929576168}, 'rotation': {'x': 0.006709997792544932, 'y': -0.009760042619243896, 'z': 0.6144657509254615, 'w': 0.7888545863702026}}}"
2025/05/28 09:34:56.349546145,"{'header': {'stamp': {'secs': 1748417696, 'nsecs': 347287922}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.2797103574939, 'y': 1009.3422390202089, 'z': -40.15833546497006}, 'rotation': {'x': 0.006210165211575182, 'y': -0.00926720066700064, 'z': 0.6125494896356678, 'w': 0.7903535130477535}}}"
2025/05/28 09:34:56.566863715,"{'header': {'stamp': {'secs': 1748417696, 'nsecs': 564477649}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.318471667577, 'y': 1009.5231262483097, 'z': -40.16233178724013}, 'rotation': {'x': 0.005965730532348673, 'y': -0.009271499068663815, 'z': 0.6112071852800947, 'w': 0.7913938501316644}}}"
2025/05/28 09:34:56.799147058,"{'header': {'stamp': {'secs': 1748417696, 'nsecs': 785920975}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.35817429765325, 'y': 1009.7027440237003, 'z': -40.16775871996943}, 'rotation': {'x': 0.00595980130361859, 'y': -0.009424596162188104, 'z': 0.6087479931140439, 'w': 0.7932852819983648}}}"
2025/05/28 09:34:57.14698469,"{'header': {'stamp': {'secs': 1748417697, 'nsecs': 11999472}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.4074492680216, 'y': 1009.924572455112, 'z': -40.17198159215758}, 'rotation': {'x': 0.006465486921206649, 'y': -0.009500274299318169, 'z': 0.6069073407172714, 'w': 0.7946895129864238}}}"
2025/05/28 09:34:57.239884607,"{'header': {'stamp': {'secs': 1748417697, 'nsecs': 236769023}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.4453734500625, 'y': 1010.1001918218905, 'z': -40.17442645369383}, 'rotation': {'x': 0.0055799228865166675, 'y': -0.009067703893243208, 'z': 0.6047329267752196, 'w': 0.7963571613795922}}}"
2025/05/28 09:34:57.511676989,"{'header': {'stamp': {'secs': 1748417697, 'nsecs': 508711466}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.4965495566821, 'y': 1010.3640706358439, 'z': -40.175670196572476}, 'rotation': {'x': 0.007547895109793695, 'y': -0.009379554781337014, 'z': 0.600891095115742, 'w': 0.7992402298696681}}}"
2025/05/28 09:34:57.770439655,"{'header': {'stamp': {'secs': 1748417697, 'nsecs': 767500755}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.5322633238671, 'y': 1010.5689044865507, 'z': -40.16960375605129}, 'rotation': {'x': 0.006978413384928952, 'y': -0.0092887409129, 'z': 0.5986163922657262, 'w': 0.8009515815264043}}}"
2025/05/28 09:34:57.992721349,"{'header': {'stamp': {'secs': 1748417697, 'nsecs': 990442625}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.5609202115245, 'y': 1010.7527826563717, 'z': -40.161508592877865}, 'rotation': {'x': 0.006871522252849258, 'y': -0.009391980664400522, 'z': 0.5975827845072669, 'w': 0.8017227628935514}}}"
2025/05/28 09:34:58.210690749,"{'header': {'stamp': {'secs': 1748417698, 'nsecs': 207848726}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.57819667625046, 'y': 1010.872308791118, 'z': -40.15754556614359}, 'rotation': {'x': 0.00646272427703589, 'y': -0.009600136045519733, 'z': 0.5963529114493226, 'w': 0.8026389447246769}}}"
2025/05/28 09:34:58.437512154,"{'header': {'stamp': {'secs': 1748417698, 'nsecs': 434513794}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.59456079435785, 'y': 1010.9743772604552, 'z': -40.15953719749237}, 'rotation': {'x': 0.006902909204102492, 'y': -0.00904359517688822, 'z': 0.5932063320515399, 'w': 0.8049700682912095}}}"
