time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:34:37.385824169,1748417677,385324922,hemisphere,1748417677,350000000,hemisphere
2025/05/28 09:34:37.432631940,1748417677,432146043,hemisphere,1748417677,400000000,hemisphere
2025/05/28 09:34:37.481753686,1748417677,481356660,hemisphere,1748417677,450000000,hemisphere
2025/05/28 09:34:37.532781342,1748417677,532300851,hemisphere,1748417677,500000000,hemisphere
2025/05/28 09:34:37.581815591,1748417677,581373075,hemisphere,1748417677,550000000,hemisphere
2025/05/28 09:34:37.632921571,1748417677,632440620,hemisphere,1748417677,600000000,hemisphere
2025/05/28 09:34:37.681877253,1748417677,681493193,hemisphere,1748417677,650000000,hemisphere
2025/05/28 09:34:37.732179545,1748417677,731810964,hemisphere,1748417677,700000000,hemisphere
2025/05/28 09:34:37.782144562,1748417677,781613447,hemisphere,1748417677,750000000,hemisphere
2025/05/28 09:34:37.831625318,1748417677,831209111,hemisphere,1748417677,800000000,hemisphere
2025/05/28 09:34:37.882775503,1748417677,882226226,hemisphere,1748417677,850000000,hemisphere
2025/05/28 09:34:37.931775307,1748417677,931337124,hemisphere,1748417677,900000000,hemisphere
2025/05/28 09:34:37.982236187,1748417677,981757051,hemisphere,1748417677,950000000,hemisphere
2025/05/28 09:34:38.31959952,1748417678,31467187,hemisphere,1748417678,0,hemisphere
2025/05/28 09:34:38.83199888,1748417678,82659235,hemisphere,1748417678,50000000,hemisphere
2025/05/28 09:34:38.134191754,1748417678,133723385,hemisphere,1748417678,100000000,hemisphere
2025/05/28 09:34:38.182482436,1748417678,181982780,hemisphere,1748417678,150000000,hemisphere
2025/05/28 09:34:38.232132793,1748417678,231713348,hemisphere,1748417678,200000000,hemisphere
2025/05/28 09:34:38.281867612,1748417678,281447796,hemisphere,1748417678,250000000,hemisphere
2025/05/28 09:34:38.332877226,1748417678,332502094,hemisphere,1748417678,300000000,hemisphere
2025/05/28 09:34:38.385557368,1748417678,385105576,hemisphere,1748417678,350000000,hemisphere
2025/05/28 09:34:38.432264772,1748417678,431884867,hemisphere,1748417678,400000000,hemisphere
2025/05/28 09:34:38.483198655,1748417678,482575654,hemisphere,1748417678,450000000,hemisphere
2025/05/28 09:34:38.533255373,1748417678,532775431,hemisphere,1748417678,500000000,hemisphere
2025/05/28 09:34:38.582787600,1748417678,582399839,hemisphere,1748417678,550000000,hemisphere
2025/05/28 09:34:38.632593033,1748417678,632180791,hemisphere,1748417678,600000000,hemisphere
2025/05/28 09:34:38.682375750,1748417678,681857396,hemisphere,1748417678,650000000,hemisphere
2025/05/28 09:34:38.732754483,1748417678,731784409,hemisphere,1748417678,700000000,hemisphere
2025/05/28 09:34:38.781637427,1748417678,781267616,hemisphere,1748417678,750000000,hemisphere
2025/05/28 09:34:38.832316104,1748417678,831753347,hemisphere,1748417678,800000000,hemisphere
2025/05/28 09:34:38.881885966,1748417678,881462228,hemisphere,1748417678,850000000,hemisphere
2025/05/28 09:34:38.932205691,1748417678,931753922,hemisphere,1748417678,900000000,hemisphere
2025/05/28 09:34:38.981812595,1748417678,981331432,hemisphere,1748417678,950000000,hemisphere
2025/05/28 09:34:39.32263369,1748417679,31910870,hemisphere,1748417679,0,hemisphere
2025/05/28 09:34:39.82960895,1748417679,82165370,hemisphere,1748417679,50000000,hemisphere
2025/05/28 09:34:39.133679931,1748417679,133201556,hemisphere,1748417679,100000000,hemisphere
2025/05/28 09:34:39.183795906,1748417679,182717487,hemisphere,1748417679,150000000,hemisphere
2025/05/28 09:34:39.231416762,1748417679,231034508,hemisphere,1748417679,200000000,hemisphere
2025/05/28 09:34:39.282894232,1748417679,282117174,hemisphere,1748417679,250000000,hemisphere
2025/05/28 09:34:39.332052807,1748417679,331544448,hemisphere,1748417679,300000000,hemisphere
2025/05/28 09:34:39.386145881,1748417679,384863641,hemisphere,1748417679,350000000,hemisphere
2025/05/28 09:34:39.431853554,1748417679,431444866,hemisphere,1748417679,400000000,hemisphere
2025/05/28 09:34:39.481139304,1748417679,480671966,hemisphere,1748417679,450000000,hemisphere
2025/05/28 09:34:39.531982944,1748417679,531424488,hemisphere,1748417679,500000000,hemisphere
2025/05/28 09:34:39.582055147,1748417679,581366758,hemisphere,1748417679,550000000,hemisphere
2025/05/28 09:34:39.631726530,1748417679,631192024,hemisphere,1748417679,600000000,hemisphere
2025/05/28 09:34:39.681718318,1748417679,681203596,hemisphere,1748417679,650000000,hemisphere
2025/05/28 09:34:39.730951958,1748417679,730477876,hemisphere,1748417679,700000000,hemisphere
2025/05/28 09:34:39.782000136,1748417679,780932231,hemisphere,1748417679,750000000,hemisphere
2025/05/28 09:34:39.831232847,1748417679,830695593,hemisphere,1748417679,800000000,hemisphere
2025/05/28 09:34:39.881877903,1748417679,881543448,hemisphere,1748417679,850000000,hemisphere
2025/05/28 09:34:39.930975776,1748417679,930502023,hemisphere,1748417679,900000000,hemisphere
2025/05/28 09:34:39.981842773,1748417679,981274682,hemisphere,1748417679,950000000,hemisphere
2025/05/28 09:34:40.31641356,1748417680,31271193,hemisphere,1748417680,0,hemisphere
2025/05/28 09:34:40.81806682,1748417680,81311833,hemisphere,1748417680,50000000,hemisphere
2025/05/28 09:34:40.134420965,1748417680,133505135,hemisphere,1748417680,100000000,hemisphere
2025/05/28 09:34:40.181763593,1748417680,181306867,hemisphere,1748417680,150000000,hemisphere
2025/05/28 09:34:40.231636757,1748417680,231202247,hemisphere,1748417680,200000000,hemisphere
2025/05/28 09:34:40.282021506,1748417680,280996708,hemisphere,1748417680,250000000,hemisphere
2025/05/28 09:34:40.332751751,1748417680,332309109,hemisphere,1748417680,300000000,hemisphere
2025/05/28 09:34:40.384726760,1748417680,384239470,hemisphere,1748417680,350000000,hemisphere
2025/05/28 09:34:40.432581546,1748417680,432128344,hemisphere,1748417680,400000000,hemisphere
2025/05/28 09:34:40.481665837,1748417680,481184247,hemisphere,1748417680,450000000,hemisphere
2025/05/28 09:34:40.532575750,1748417680,532145171,hemisphere,1748417680,500000000,hemisphere
2025/05/28 09:34:40.582125878,1748417680,581256157,hemisphere,1748417680,550000000,hemisphere
2025/05/28 09:34:40.631865138,1748417680,631457226,hemisphere,1748417680,600000000,hemisphere
2025/05/28 09:34:40.682825816,1748417680,681161864,hemisphere,1748417680,650000000,hemisphere
2025/05/28 09:34:40.731839173,1748417680,731411597,hemisphere,1748417680,700000000,hemisphere
2025/05/28 09:34:40.781604317,1748417680,780797243,hemisphere,1748417680,750000000,hemisphere
2025/05/28 09:34:40.832437602,1748417680,831277544,hemisphere,1748417680,800000000,hemisphere
2025/05/28 09:34:40.881000335,1748417680,880608380,hemisphere,1748417680,850000000,hemisphere
2025/05/28 09:34:40.931806706,1748417680,931329476,hemisphere,1748417680,900000000,hemisphere
2025/05/28 09:34:40.981864809,1748417680,981355801,hemisphere,1748417680,950000000,hemisphere
2025/05/28 09:34:41.31696798,1748417681,31321321,hemisphere,1748417681,0,hemisphere
2025/05/28 09:34:41.82411220,1748417681,81828245,hemisphere,1748417681,50000000,hemisphere
2025/05/28 09:34:41.133424505,1748417681,132949837,hemisphere,1748417681,100000000,hemisphere
2025/05/28 09:34:41.181342026,1748417681,180870017,hemisphere,1748417681,150000000,hemisphere
2025/05/28 09:34:41.232140471,1748417681,231617042,hemisphere,1748417681,200000000,hemisphere
2025/05/28 09:34:41.281537942,1748417681,280949614,hemisphere,1748417681,250000000,hemisphere
2025/05/28 09:34:41.332847329,1748417681,332336334,hemisphere,1748417681,300000000,hemisphere
2025/05/28 09:34:41.384712637,1748417681,384271036,hemisphere,1748417681,350000000,hemisphere
2025/05/28 09:34:41.431974830,1748417681,431484088,hemisphere,1748417681,400000000,hemisphere
2025/05/28 09:34:41.481907399,1748417681,481453542,hemisphere,1748417681,450000000,hemisphere
2025/05/28 09:34:41.532946691,1748417681,530863184,hemisphere,1748417681,500000000,hemisphere
2025/05/28 09:34:41.582778843,1748417681,582023208,hemisphere,1748417681,550000000,hemisphere
2025/05/28 09:34:41.635248277,1748417681,634715041,hemisphere,1748417681,600000000,hemisphere
2025/05/28 09:34:41.683101340,1748417681,682336577,hemisphere,1748417681,650000000,hemisphere
2025/05/28 09:34:41.731761199,1748417681,731011969,hemisphere,1748417681,700000000,hemisphere
2025/05/28 09:34:41.783043384,1748417681,782023542,hemisphere,1748417681,750000000,hemisphere
2025/05/28 09:34:41.832386818,1748417681,831423442,hemisphere,1748417681,800000000,hemisphere
2025/05/28 09:34:41.881534609,1748417681,880638871,hemisphere,1748417681,850000000,hemisphere
2025/05/28 09:34:41.932801755,1748417681,932087305,hemisphere,1748417681,900000000,hemisphere
2025/05/28 09:34:41.983466019,1748417681,982144793,hemisphere,1748417681,950000000,hemisphere
2025/05/28 09:34:42.33304911,1748417682,31911274,hemisphere,1748417682,0,hemisphere
2025/05/28 09:34:42.82226174,1748417682,81554773,hemisphere,1748417682,50000000,hemisphere
2025/05/28 09:34:42.135698403,1748417682,134643786,hemisphere,1748417682,100000000,hemisphere
2025/05/28 09:34:42.184821170,1748417682,181852648,hemisphere,1748417682,150000000,hemisphere
2025/05/28 09:34:42.232064651,1748417682,231502233,hemisphere,1748417682,200000000,hemisphere
2025/05/28 09:34:42.281256418,1748417682,280713243,hemisphere,1748417682,250000000,hemisphere
2025/05/28 09:34:42.333072873,1748417682,332607295,hemisphere,1748417682,300000000,hemisphere
2025/05/28 09:34:42.384769310,1748417682,384093049,hemisphere,1748417682,350000000,hemisphere
2025/05/28 09:34:42.432507738,1748417682,432157284,hemisphere,1748417682,400000000,hemisphere
2025/05/28 09:34:42.481535893,1748417682,480991952,hemisphere,1748417682,450000000,hemisphere
2025/05/28 09:34:42.532606717,1748417682,532169721,hemisphere,1748417682,500000000,hemisphere
2025/05/28 09:34:42.581472278,1748417682,581005698,hemisphere,1748417682,550000000,hemisphere
2025/05/28 09:34:42.632671397,1748417682,630975018,hemisphere,1748417682,600000000,hemisphere
2025/05/28 09:34:42.682242077,1748417682,681393299,hemisphere,1748417682,650000000,hemisphere
2025/05/28 09:34:42.731446197,1748417682,731068081,hemisphere,1748417682,700000000,hemisphere
2025/05/28 09:34:42.782084021,1748417682,781418773,hemisphere,1748417682,750000000,hemisphere
2025/05/28 09:34:42.832110149,1748417682,831557056,hemisphere,1748417682,800000000,hemisphere
2025/05/28 09:34:42.882016232,1748417682,881566946,hemisphere,1748417682,850000000,hemisphere
2025/05/28 09:34:42.931454208,1748417682,931079099,hemisphere,1748417682,900000000,hemisphere
2025/05/28 09:34:42.982922047,1748417682,980981204,hemisphere,1748417682,950000000,hemisphere
2025/05/28 09:34:43.32859520,1748417683,32338852,hemisphere,1748417683,0,hemisphere
2025/05/28 09:34:43.83246892,1748417683,81413768,hemisphere,1748417683,50000000,hemisphere
2025/05/28 09:34:43.133195225,1748417683,132795182,hemisphere,1748417683,100000000,hemisphere
2025/05/28 09:34:43.182388277,1748417683,181525465,hemisphere,1748417683,150000000,hemisphere
2025/05/28 09:34:43.231757438,1748417683,231387029,hemisphere,1748417683,200000000,hemisphere
2025/05/28 09:34:43.281793196,1748417683,281323719,hemisphere,1748417683,250000000,hemisphere
2025/05/28 09:34:43.335249626,1748417683,334775408,hemisphere,1748417683,300000000,hemisphere
2025/05/28 09:34:43.384659415,1748417683,384230006,hemisphere,1748417683,350000000,hemisphere
2025/05/28 09:34:43.431283802,1748417683,430811373,hemisphere,1748417683,400000000,hemisphere
2025/05/28 09:34:43.482305179,1748417683,481779746,hemisphere,1748417683,450000000,hemisphere
2025/05/28 09:34:43.531795009,1748417683,531363183,hemisphere,1748417683,500000000,hemisphere
2025/05/28 09:34:43.581537407,1748417683,580898753,hemisphere,1748417683,550000000,hemisphere
2025/05/28 09:34:43.632088185,1748417683,631585282,hemisphere,1748417683,600000000,hemisphere
2025/05/28 09:34:43.681796621,1748417683,681159288,hemisphere,1748417683,650000000,hemisphere
2025/05/28 09:34:43.731142945,1748417683,730695144,hemisphere,1748417683,700000000,hemisphere
2025/05/28 09:34:43.782164754,1748417683,781364024,hemisphere,1748417683,750000000,hemisphere
2025/05/28 09:34:43.830942664,1748417683,830589034,hemisphere,1748417683,800000000,hemisphere
2025/05/28 09:34:43.880863264,1748417683,880480758,hemisphere,1748417683,850000000,hemisphere
2025/05/28 09:34:43.930492814,1748417683,930022897,hemisphere,1748417683,900000000,hemisphere
2025/05/28 09:34:43.981491086,1748417683,980936918,hemisphere,1748417683,950000000,hemisphere
2025/05/28 09:34:44.31433207,1748417684,30934641,hemisphere,1748417684,0,hemisphere
2025/05/28 09:34:44.82076296,1748417684,81588584,hemisphere,1748417684,50000000,hemisphere
2025/05/28 09:34:44.133092539,1748417684,132556521,hemisphere,1748417684,100000000,hemisphere
2025/05/28 09:34:44.182520173,1748417684,181970016,hemisphere,1748417684,150000000,hemisphere
2025/05/28 09:34:44.231353191,1748417684,230982641,hemisphere,1748417684,200000000,hemisphere
2025/05/28 09:34:44.281379316,1748417684,280847984,hemisphere,1748417684,250000000,hemisphere
2025/05/28 09:34:44.332052654,1748417684,331579379,hemisphere,1748417684,300000000,hemisphere
2025/05/28 09:34:44.385165208,1748417684,384666985,hemisphere,1748417684,350000000,hemisphere
2025/05/28 09:34:44.433278484,1748417684,432560635,hemisphere,1748417684,400000000,hemisphere
2025/05/28 09:34:44.481690412,1748417684,481255262,hemisphere,1748417684,450000000,hemisphere
2025/05/28 09:34:44.531767099,1748417684,531377494,hemisphere,1748417684,500000000,hemisphere
2025/05/28 09:34:44.582739370,1748417684,582319994,hemisphere,1748417684,550000000,hemisphere
2025/05/28 09:34:44.632323407,1748417684,631841991,hemisphere,1748417684,600000000,hemisphere
2025/05/28 09:34:44.682028011,1748417684,681576855,hemisphere,1748417684,650000000,hemisphere
2025/05/28 09:34:44.731974336,1748417684,731482182,hemisphere,1748417684,700000000,hemisphere
2025/05/28 09:34:44.782364227,1748417684,781829726,hemisphere,1748417684,750000000,hemisphere
2025/05/28 09:34:44.831480482,1748417684,831155083,hemisphere,1748417684,800000000,hemisphere
2025/05/28 09:34:44.881422330,1748417684,880904773,hemisphere,1748417684,850000000,hemisphere
2025/05/28 09:34:44.931863088,1748417684,931434580,hemisphere,1748417684,900000000,hemisphere
2025/05/28 09:34:44.981593203,1748417684,981070775,hemisphere,1748417684,950000000,hemisphere
2025/05/28 09:34:45.32676411,1748417685,32321274,hemisphere,1748417685,0,hemisphere
2025/05/28 09:34:45.81703526,1748417685,81279852,hemisphere,1748417685,50000000,hemisphere
2025/05/28 09:34:45.135170555,1748417685,133581284,hemisphere,1748417685,100000000,hemisphere
2025/05/28 09:34:45.182178066,1748417685,181580729,hemisphere,1748417685,150000000,hemisphere
2025/05/28 09:34:45.231609161,1748417685,231073239,hemisphere,1748417685,200000000,hemisphere
2025/05/28 09:34:45.281848941,1748417685,281399034,hemisphere,1748417685,250000000,hemisphere
2025/05/28 09:34:45.332604068,1748417685,332010948,hemisphere,1748417685,300000000,hemisphere
2025/05/28 09:34:45.385945200,1748417685,385400650,hemisphere,1748417685,350000000,hemisphere
2025/05/28 09:34:45.431994515,1748417685,431531718,hemisphere,1748417685,400000000,hemisphere
2025/05/28 09:34:45.481737111,1748417685,481256973,hemisphere,1748417685,450000000,hemisphere
2025/05/28 09:34:45.531618903,1748417685,531231061,hemisphere,1748417685,500000000,hemisphere
2025/05/28 09:34:45.581914801,1748417685,581463752,hemisphere,1748417685,550000000,hemisphere
2025/05/28 09:34:45.631815369,1748417685,631325433,hemisphere,1748417685,600000000,hemisphere
2025/05/28 09:34:45.681663795,1748417685,681153286,hemisphere,1748417685,650000000,hemisphere
2025/05/28 09:34:45.731466012,1748417685,731009962,hemisphere,1748417685,700000000,hemisphere
2025/05/28 09:34:45.781882932,1748417685,781498402,hemisphere,1748417685,750000000,hemisphere
2025/05/28 09:34:45.831427230,1748417685,830985425,hemisphere,1748417685,800000000,hemisphere
2025/05/28 09:34:45.882130009,1748417685,881460536,hemisphere,1748417685,850000000,hemisphere
2025/05/28 09:34:45.931329900,1748417685,930891257,hemisphere,1748417685,900000000,hemisphere
2025/05/28 09:34:45.981943184,1748417685,981441286,hemisphere,1748417685,950000000,hemisphere
2025/05/28 09:34:46.32842654,1748417686,32285320,hemisphere,1748417686,0,hemisphere
2025/05/28 09:34:46.82419579,1748417686,81945018,hemisphere,1748417686,50000000,hemisphere
2025/05/28 09:34:46.133162117,1748417686,132745588,hemisphere,1748417686,100000000,hemisphere
2025/05/28 09:34:46.181662840,1748417686,181265987,hemisphere,1748417686,150000000,hemisphere
2025/05/28 09:34:46.232733297,1748417686,231785505,hemisphere,1748417686,200000000,hemisphere
2025/05/28 09:34:46.281902157,1748417686,281496358,hemisphere,1748417686,250000000,hemisphere
2025/05/28 09:34:46.331270240,1748417686,330941014,hemisphere,1748417686,300000000,hemisphere
2025/05/28 09:34:46.385610714,1748417686,385121112,hemisphere,1748417686,350000000,hemisphere
2025/05/28 09:34:46.432208125,1748417686,431835264,hemisphere,1748417686,400000000,hemisphere
2025/05/28 09:34:46.484332247,1748417686,482647928,hemisphere,1748417686,450000000,hemisphere
2025/05/28 09:34:46.532716066,1748417686,532158639,hemisphere,1748417686,500000000,hemisphere
2025/05/28 09:34:46.582693848,1748417686,582385862,hemisphere,1748417686,550000000,hemisphere
2025/05/28 09:34:46.632601900,1748417686,632121343,hemisphere,1748417686,600000000,hemisphere
2025/05/28 09:34:46.682343138,1748417686,681917546,hemisphere,1748417686,650000000,hemisphere
2025/05/28 09:34:46.732009669,1748417686,731541905,hemisphere,1748417686,700000000,hemisphere
2025/05/28 09:34:46.781625917,1748417686,781092007,hemisphere,1748417686,750000000,hemisphere
2025/05/28 09:34:46.832003125,1748417686,831491625,hemisphere,1748417686,800000000,hemisphere
2025/05/28 09:34:46.881915288,1748417686,881463554,hemisphere,1748417686,850000000,hemisphere
2025/05/28 09:34:46.931039875,1748417686,930658893,hemisphere,1748417686,900000000,hemisphere
2025/05/28 09:34:46.981899424,1748417686,981428327,hemisphere,1748417686,950000000,hemisphere
2025/05/28 09:34:47.32397626,1748417687,31985194,hemisphere,1748417687,0,hemisphere
2025/05/28 09:34:47.82797453,1748417687,82344057,hemisphere,1748417687,50000000,hemisphere
2025/05/28 09:34:47.133758908,1748417687,133344897,hemisphere,1748417687,100000000,hemisphere
2025/05/28 09:34:47.182848308,1748417687,182259454,hemisphere,1748417687,150000000,hemisphere
2025/05/28 09:34:47.231699914,1748417687,231242915,hemisphere,1748417687,200000000,hemisphere
2025/05/28 09:34:47.281396988,1748417687,280982551,hemisphere,1748417687,250000000,hemisphere
2025/05/28 09:34:47.332847034,1748417687,332379725,hemisphere,1748417687,300000000,hemisphere
2025/05/28 09:34:47.384454477,1748417687,384018046,hemisphere,1748417687,350000000,hemisphere
2025/05/28 09:34:47.432839197,1748417687,432383091,hemisphere,1748417687,400000000,hemisphere
2025/05/28 09:34:47.481946929,1748417687,481446933,hemisphere,1748417687,450000000,hemisphere
2025/05/28 09:34:47.531636969,1748417687,531265603,hemisphere,1748417687,500000000,hemisphere
2025/05/28 09:34:47.581902632,1748417687,581434575,hemisphere,1748417687,550000000,hemisphere
2025/05/28 09:34:47.631806603,1748417687,631296674,hemisphere,1748417687,600000000,hemisphere
2025/05/28 09:34:47.682083594,1748417687,681606322,hemisphere,1748417687,650000000,hemisphere
2025/05/28 09:34:47.731675171,1748417687,731152254,hemisphere,1748417687,700000000,hemisphere
2025/05/28 09:34:47.782139236,1748417687,781691675,hemisphere,1748417687,750000000,hemisphere
2025/05/28 09:34:47.831423748,1748417687,830991538,hemisphere,1748417687,800000000,hemisphere
2025/05/28 09:34:47.881537734,1748417687,881091523,hemisphere,1748417687,850000000,hemisphere
2025/05/28 09:34:47.932070563,1748417687,931593602,hemisphere,1748417687,900000000,hemisphere
2025/05/28 09:34:47.981716114,1748417687,981274472,hemisphere,1748417687,950000000,hemisphere
2025/05/28 09:34:48.32057010,1748417688,31525458,hemisphere,1748417688,0,hemisphere
2025/05/28 09:34:48.81920855,1748417688,81475745,hemisphere,1748417688,50000000,hemisphere
2025/05/28 09:34:48.134528389,1748417688,133992623,hemisphere,1748417688,100000000,hemisphere
2025/05/28 09:34:48.182016149,1748417688,181568535,hemisphere,1748417688,150000000,hemisphere
2025/05/28 09:34:48.232149086,1748417688,231783718,hemisphere,1748417688,200000000,hemisphere
2025/05/28 09:34:48.282225188,1748417688,281672505,hemisphere,1748417688,250000000,hemisphere
2025/05/28 09:34:48.332481718,1748417688,331998742,hemisphere,1748417688,300000000,hemisphere
2025/05/28 09:34:48.384957008,1748417688,384565376,hemisphere,1748417688,350000000,hemisphere
2025/05/28 09:34:48.433366146,1748417688,432882286,hemisphere,1748417688,400000000,hemisphere
2025/05/28 09:34:48.482115245,1748417688,481708871,hemisphere,1748417688,450000000,hemisphere
2025/05/28 09:34:48.532608621,1748417688,532187979,hemisphere,1748417688,500000000,hemisphere
2025/05/28 09:34:48.582381806,1748417688,582001505,hemisphere,1748417688,550000000,hemisphere
2025/05/28 09:34:48.632550322,1748417688,632177839,hemisphere,1748417688,600000000,hemisphere
2025/05/28 09:34:48.682506186,1748417688,682059797,hemisphere,1748417688,650000000,hemisphere
2025/05/28 09:34:48.732457577,1748417688,731849857,hemisphere,1748417688,700000000,hemisphere
2025/05/28 09:34:48.781964804,1748417688,781419338,hemisphere,1748417688,750000000,hemisphere
2025/05/28 09:34:48.831581379,1748417688,831096697,hemisphere,1748417688,800000000,hemisphere
2025/05/28 09:34:48.881874662,1748417688,881470273,hemisphere,1748417688,850000000,hemisphere
2025/05/28 09:34:48.931262883,1748417688,930812705,hemisphere,1748417688,900000000,hemisphere
2025/05/28 09:34:48.982379129,1748417688,981965223,hemisphere,1748417688,950000000,hemisphere
2025/05/28 09:34:49.32351981,1748417689,31870710,hemisphere,1748417689,0,hemisphere
2025/05/28 09:34:49.81629748,1748417689,81139598,hemisphere,1748417689,50000000,hemisphere
2025/05/28 09:34:49.133983605,1748417689,133530745,hemisphere,1748417689,100000000,hemisphere
2025/05/28 09:34:49.181685063,1748417689,181184525,hemisphere,1748417689,150000000,hemisphere
2025/05/28 09:34:49.232441746,1748417689,231957275,hemisphere,1748417689,200000000,hemisphere
2025/05/28 09:34:49.281241666,1748417689,280787011,hemisphere,1748417689,250000000,hemisphere
2025/05/28 09:34:49.335321951,1748417689,334201288,hemisphere,1748417689,300000000,hemisphere
2025/05/28 09:34:49.384852616,1748417689,384327610,hemisphere,1748417689,350000000,hemisphere
2025/05/28 09:34:49.432147543,1748417689,431549921,hemisphere,1748417689,400000000,hemisphere
2025/05/28 09:34:49.481622355,1748417689,481131348,hemisphere,1748417689,450000000,hemisphere
2025/05/28 09:34:49.531539725,1748417689,531100667,hemisphere,1748417689,500000000,hemisphere
2025/05/28 09:34:49.581850667,1748417689,581414395,hemisphere,1748417689,550000000,hemisphere
2025/05/28 09:34:49.631679758,1748417689,631309843,hemisphere,1748417689,600000000,hemisphere
2025/05/28 09:34:49.682101369,1748417689,681670351,hemisphere,1748417689,650000000,hemisphere
2025/05/28 09:34:49.731567005,1748417689,731104013,hemisphere,1748417689,700000000,hemisphere
2025/05/28 09:34:49.781647388,1748417689,780890099,hemisphere,1748417689,750000000,hemisphere
2025/05/28 09:34:49.831508639,1748417689,831110708,hemisphere,1748417689,800000000,hemisphere
2025/05/28 09:34:49.881510574,1748417689,881178660,hemisphere,1748417689,850000000,hemisphere
2025/05/28 09:34:49.931853712,1748417689,931471612,hemisphere,1748417689,900000000,hemisphere
2025/05/28 09:34:49.981736223,1748417689,981303713,hemisphere,1748417689,950000000,hemisphere
2025/05/28 09:34:50.31401158,1748417690,30948328,hemisphere,1748417690,0,hemisphere
2025/05/28 09:34:50.82044833,1748417690,81595758,hemisphere,1748417690,50000000,hemisphere
2025/05/28 09:34:50.133639531,1748417690,133231409,hemisphere,1748417690,100000000,hemisphere
2025/05/28 09:34:50.182054489,1748417690,181620170,hemisphere,1748417690,150000000,hemisphere
2025/05/28 09:34:50.231598957,1748417690,231225655,hemisphere,1748417690,200000000,hemisphere
2025/05/28 09:34:50.282136862,1748417690,281683663,hemisphere,1748417690,250000000,hemisphere
2025/05/28 09:34:50.332378366,1748417690,331973492,hemisphere,1748417690,300000000,hemisphere
2025/05/28 09:34:50.384220955,1748417690,383834278,hemisphere,1748417690,350000000,hemisphere
2025/05/28 09:34:50.432679989,1748417690,432125233,hemisphere,1748417690,400000000,hemisphere
2025/05/28 09:34:50.483032190,1748417690,482620953,hemisphere,1748417690,450000000,hemisphere
2025/05/28 09:34:50.532683782,1748417690,532246776,hemisphere,1748417690,500000000,hemisphere
2025/05/28 09:34:50.582454032,1748417690,582058502,hemisphere,1748417690,550000000,hemisphere
2025/05/28 09:34:50.631821932,1748417690,631448327,hemisphere,1748417690,600000000,hemisphere
2025/05/28 09:34:50.682472206,1748417690,682102847,hemisphere,1748417690,650000000,hemisphere
2025/05/28 09:34:50.731615461,1748417690,731137060,hemisphere,1748417690,700000000,hemisphere
2025/05/28 09:34:50.781974873,1748417690,781528552,hemisphere,1748417690,750000000,hemisphere
2025/05/28 09:34:50.831663773,1748417690,831331260,hemisphere,1748417690,800000000,hemisphere
2025/05/28 09:34:50.882095295,1748417690,881709635,hemisphere,1748417690,850000000,hemisphere
2025/05/28 09:34:50.931571983,1748417690,930997173,hemisphere,1748417690,900000000,hemisphere
2025/05/28 09:34:50.981300825,1748417690,980800547,hemisphere,1748417690,950000000,hemisphere
2025/05/28 09:34:51.32478654,1748417691,32069440,hemisphere,1748417691,0,hemisphere
2025/05/28 09:34:51.81618901,1748417691,81089655,hemisphere,1748417691,50000000,hemisphere
2025/05/28 09:34:51.133987970,1748417691,133534276,hemisphere,1748417691,100000000,hemisphere
2025/05/28 09:34:51.182652164,1748417691,182048700,hemisphere,1748417691,150000000,hemisphere
2025/05/28 09:34:51.233023803,1748417691,231504493,hemisphere,1748417691,200000000,hemisphere
2025/05/28 09:34:51.283062458,1748417691,282247099,hemisphere,1748417691,250000000,hemisphere
2025/05/28 09:34:51.332020577,1748417691,331471175,hemisphere,1748417691,300000000,hemisphere
2025/05/28 09:34:51.385706051,1748417691,385248082,hemisphere,1748417691,350000000,hemisphere
2025/05/28 09:34:51.431808347,1748417691,431181307,hemisphere,1748417691,400000000,hemisphere
2025/05/28 09:34:51.483027271,1748417691,482408021,hemisphere,1748417691,450000000,hemisphere
2025/05/28 09:34:51.531938424,1748417691,531483383,hemisphere,1748417691,500000000,hemisphere
2025/05/28 09:34:51.581370429,1748417691,580887726,hemisphere,1748417691,550000000,hemisphere
2025/05/28 09:34:51.631899145,1748417691,631385066,hemisphere,1748417691,600000000,hemisphere
2025/05/28 09:34:51.681550019,1748417691,681118474,hemisphere,1748417691,650000000,hemisphere
2025/05/28 09:34:51.731925392,1748417691,731479915,hemisphere,1748417691,700000000,hemisphere
2025/05/28 09:34:51.782274419,1748417691,781556536,hemisphere,1748417691,750000000,hemisphere
2025/05/28 09:34:51.831917383,1748417691,831492580,hemisphere,1748417691,800000000,hemisphere
2025/05/28 09:34:51.881991250,1748417691,881548658,hemisphere,1748417691,850000000,hemisphere
2025/05/28 09:34:51.932091041,1748417691,931551477,hemisphere,1748417691,900000000,hemisphere
2025/05/28 09:34:51.983789980,1748417691,982729773,hemisphere,1748417691,950000000,hemisphere
2025/05/28 09:34:52.32229624,1748417692,31723332,hemisphere,1748417692,0,hemisphere
2025/05/28 09:34:52.82280182,1748417692,81718288,hemisphere,1748417692,50000000,hemisphere
2025/05/28 09:34:52.134449205,1748417692,133369754,hemisphere,1748417692,100000000,hemisphere
2025/05/28 09:34:52.182361107,1748417692,181895285,hemisphere,1748417692,150000000,hemisphere
