time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:40:25.133438175,1748418025,133147056,hemisphere,"$GPGGA,074025.10,6326.51195944,N,01025.15295737,E,4,15,0.7,1.587,M,40.937,M,1.1,0415*4D"
2025/05/28 09:40:25.141528888,1748418025,141176258,hemisphere,"$GPRMC,074025.10,A,6326.51195944,N,01025.15295737,E,1.55,56.68,280525,4.7,E,D,S*73"
2025/05/28 09:40:25.164728237,1748418025,164491255,hemisphere,"$GPHDT,46.245,T*04"
2025/05/28 09:40:25.182393702,1748418025,182132021,hemisphere,"$GPGGA,074025.15,6326.51197374,N,01025.15299561,E,4,15,0.7,1.586,M,40.937,M,1.1,0415*4F"
2025/05/28 09:40:25.189468416,1748418025,189231640,hemisphere,"$GPRMC,074025.15,A,6326.51197374,N,01025.15299561,E,1.55,51.36,280525,4.7,E,D,S*7C"
2025/05/28 09:40:25.214447196,1748418025,214190184,hemisphere,"$GPHDT,46.289,T*04"
2025/05/28 09:40:25.232103407,1748418025,231855436,hemisphere,"$GPGGA,074025.20,6326.51198551,N,01025.15303678,E,4,15,0.7,1.582,M,40.937,M,1.2,0415*49"
2025/05/28 09:40:25.239125006,1748418025,238957429,hemisphere,"$GPRMC,074025.20,A,6326.51198551,N,01025.15303678,E,1.56,57.77,280525,4.7,E,D,S*7D"
2025/05/28 09:40:25.264100547,1748418025,263929151,hemisphere,"$GPHDT,46.333,T*04"
2025/05/28 09:40:25.281746820,1748418025,281501622,hemisphere,"$GPGGA,074025.25,6326.51199907,N,01025.15307820,E,4,15,0.7,1.585,M,40.937,M,1.2,0415*42"
2025/05/28 09:40:25.288845678,1748418025,288662805,hemisphere,"$GPRMC,074025.25,A,6326.51199907,N,01025.15307820,E,1.56,55.04,280525,4.7,E,D,S*77"
2025/05/28 09:40:25.314556634,1748418025,314345961,hemisphere,"$GPHDT,46.373,T*00"
2025/05/28 09:40:25.332208613,1748418025,331942511,hemisphere,"$GPGGA,074025.30,6326.51201344,N,01025.15311520,E,4,15,0.7,1.587,M,40.937,M,1.3,0415*40"
2025/05/28 09:40:25.339262229,1748418025,339056893,hemisphere,"$GPRMC,074025.30,A,6326.51201344,N,01025.15311520,E,1.57,51.01,280525,4.7,E,D,S*76"
2025/05/28 09:40:25.364167782,1748418025,363989400,hemisphere,"$GPHDT,46.415,T*07"
2025/05/28 09:40:25.385495994,1748418025,384611305,hemisphere,"$GPGGA,074025.35,6326.51202690,N,01025.15315654,E,4,15,0.7,1.586,M,40.937,M,1.3,0415*4F"
2025/05/28 09:40:25.391818632,1748418025,391608203,hemisphere,"$GPRMC,074025.35,A,6326.51202690,N,01025.15315654,E,1.57,54.32,280525,4.7,E,D,S*7D"
2025/05/28 09:40:25.414634036,1748418025,414452083,hemisphere,"$GPHDT,46.455,T*03"
2025/05/28 09:40:25.433010651,1748418025,432783149,hemisphere,"$GPGGA,074025.40,6326.51203941,N,01025.15319622,E,4,15,0.7,1.590,M,40.937,M,0.4,0415*43"
2025/05/28 09:40:25.440126934,1748418025,439903796,hemisphere,"$GPRMC,074025.40,A,6326.51203941,N,01025.15319622,E,1.58,53.24,280525,4.7,E,D,S*7F"
2025/05/28 09:40:25.464392397,1748418025,464195644,hemisphere,"$GPHDT,46.502,T*00"
2025/05/28 09:40:25.482504451,1748418025,481800648,hemisphere,"$GPGGA,074025.45,6326.51205371,N,01025.15323672,E,4,15,0.7,1.599,M,40.937,M,0.4,0415*4C"
2025/05/28 09:40:25.489499928,1748418025,488949773,hemisphere,"$GPRMC,074025.45,A,6326.51205371,N,01025.15323672,E,1.59,52.63,280525,4.7,E,D,S*7A"
2025/05/28 09:40:25.514099218,1748418025,513830388,hemisphere,"$GPHDT,46.545,T*03"
2025/05/28 09:40:25.532020551,1748418025,531475732,hemisphere,"$GPGGA,074025.50,6326.51206708,N,01025.15327528,E,4,15,0.7,1.594,M,40.937,M,0.5,0415*45"
2025/05/28 09:40:25.538806424,1748418025,538600151,hemisphere,"$GPRMC,074025.50,A,6326.51206708,N,01025.15327528,E,1.59,53.98,280525,4.7,E,D,S*7A"
2025/05/28 09:40:25.564450917,1748418025,564260548,hemisphere,"$GPHDT,46.591,T*0A"
2025/05/28 09:40:25.582109556,1748418025,581860931,hemisphere,"$GPGGA,074025.55,6326.51208238,N,01025.15332161,E,4,15,0.7,1.603,M,40.937,M,0.5,0415*48"
2025/05/28 09:40:25.589174381,1748418025,588998749,hemisphere,"$GPRMC,074025.55,A,6326.51208238,N,01025.15332161,E,1.60,55.77,280525,4.7,E,D,S*77"
2025/05/28 09:40:25.614141333,1748418025,613969373,hemisphere,"$GPHDT,46.632,T*00"
2025/05/28 09:40:25.631856839,1748418025,631600862,hemisphere,"$GPGGA,074025.60,6326.51209663,N,01025.15336347,E,4,15,0.7,1.607,M,40.937,M,0.6,0415*40"
2025/05/28 09:40:25.638914093,1748418025,638694225,hemisphere,"$GPRMC,074025.60,A,6326.51209663,N,01025.15336347,E,1.61,49.98,280525,4.7,E,D,S*75"
2025/05/28 09:40:25.664527778,1748418025,664347700,hemisphere,"$GPHDT,46.677,T*01"
2025/05/28 09:40:25.681528400,1748418025,681295668,hemisphere,"$GPGGA,074025.65,6326.51211083,N,01025.15340474,E,4,15,0.7,1.606,M,40.937,M,0.6,0415*43"
2025/05/28 09:40:25.688550937,1748418025,688381710,hemisphere,"$GPRMC,074025.65,A,6326.51211083,N,01025.15340474,E,1.61,55.64,280525,4.7,E,D,S*79"
2025/05/28 09:40:25.714332383,1748418025,714095523,hemisphere,"$GPHDT,46.718,T*09"
2025/05/28 09:40:25.731977169,1748418025,731699605,hemisphere,"$GPGGA,074025.70,6326.51212383,N,01025.15345044,E,4,14,0.7,1.607,M,40.937,M,0.7,0415*44"
2025/05/28 09:40:25.739091795,1748418025,738820900,hemisphere,"$GPRMC,074025.70,A,6326.51212383,N,01025.15345044,E,1.62,57.10,280525,4.7,E,D,S*7D"
2025/05/28 09:40:25.763900403,1748418025,763762322,hemisphere,"$GPHDT,46.769,T*0F"
2025/05/28 09:40:25.781618420,1748418025,781388138,hemisphere,"$GPGGA,074025.75,6326.51213723,N,01025.15349017,E,4,15,0.7,1.605,M,40.937,M,0.7,0415*47"
2025/05/28 09:40:25.788689815,1748418025,788515256,hemisphere,"$GPRMC,074025.75,A,6326.51213723,N,01025.15349017,E,1.62,51.67,280525,4.7,E,D,S*7B"
2025/05/28 09:40:25.813665743,1748418025,813488856,hemisphere,"$GPHDT,46.810,T*0E"
2025/05/28 09:40:25.832080797,1748418025,831826419,hemisphere,"$GPGGA,074025.80,6326.51215093,N,01025.15353254,E,4,15,0.7,1.611,M,40.937,M,0.8,0415*43"
2025/05/28 09:40:25.839096966,1748418025,838931438,hemisphere,"$GPRMC,074025.80,A,6326.51215093,N,01025.15353254,E,1.63,54.99,280525,4.7,E,D,S*70"
2025/05/28 09:40:25.864038315,1748418025,863873464,hemisphere,"$GPHDT,46.854,T*0E"
2025/05/28 09:40:25.881113669,1748418025,880780124,hemisphere,"$GPGGA,074025.85,6326.51216355,N,01025.15357591,E,4,15,0.7,1.610,M,40.937,M,0.8,0415*47"
2025/05/28 09:40:25.888071362,1748418025,887902570,hemisphere,"$GPRMC,074025.85,A,6326.51216355,N,01025.15357591,E,1.63,54.11,280525,4.7,E,D,S*75"
2025/05/28 09:40:25.913789129,1748418025,913612150,hemisphere,"$GPHDT,46.901,T*0F"
2025/05/28 09:40:25.931490118,1748418025,931234090,hemisphere,"$GPGGA,074025.90,6326.51217704,N,01025.15361810,E,4,14,0.7,1.605,M,40.937,M,0.9,0415*47"
2025/05/28 09:40:25.938499403,1748418025,938336575,hemisphere,"$GPRMC,074025.90,A,6326.51217704,N,01025.15361810,E,1.63,53.99,280525,4.7,E,D,S*76"
2025/05/28 09:40:25.964349841,1748418025,964156500,hemisphere,"$GPHDT,46.945,T*0F"
2025/05/28 09:40:25.980433753,1748418025,980181434,hemisphere,"$GPGGA,074025.95,6326.51218939,N,01025.15366170,E,4,14,0.7,1.612,M,40.937,M,0.9,0415*43"
2025/05/28 09:40:25.987530296,1748418025,987321731,hemisphere,"$GPRMC,074025.95,A,6326.51218939,N,01025.15366170,E,1.64,56.58,280525,4.7,E,D,S*7B"
2025/05/28 09:40:26.13976602,1748418026,13730126,hemisphere,"$GPHDT,46.988,T*0E"
2025/05/28 09:40:26.31561787,1748418026,31332106,hemisphere,"$GPGGA,074026.00,6326.51220174,N,01025.15370416,E,4,14,0.7,1.605,M,40.937,M,1.0,0415*4A"
2025/05/28 09:40:26.38585655,1748418026,38415997,hemisphere,"$GPRMC,074026.00,A,6326.51220174,N,01025.15370416,E,1.64,56.58,280525,4.7,E,D,S*7C"
2025/05/28 09:40:26.63685998,1748418026,63439013,hemisphere,"$GPHDT,47.033,T*06"
2025/05/28 09:40:26.81303222,1748418026,81039769,hemisphere,"$GPGGA,074026.05,6326.51221498,N,01025.15374739,E,4,14,0.7,1.611,M,40.937,M,1.0,0415*46"
2025/05/28 09:40:26.88671565,1748418026,88135101,hemisphere,"$GPRMC,074026.05,A,6326.51221498,N,01025.15374739,E,1.65,56.36,280525,4.7,E,D,S*7C"
2025/05/28 09:40:26.114825225,1748418026,114577006,hemisphere,"$GPHDT,47.076,T*07"
2025/05/28 09:40:26.133075439,1748418026,132881689,hemisphere,"$GPGGA,074026.10,6326.51222812,N,01025.15378901,E,4,14,0.7,1.606,M,40.937,M,1.1,0415*41"
2025/05/28 09:40:26.140237640,1748418026,140007313,hemisphere,"$GPRMC,074026.10,A,6326.51222812,N,01025.15378901,E,1.64,55.00,280525,4.7,E,D,S*7B"
2025/05/28 09:40:26.164389739,1748418026,164217912,hemisphere,"$GPHDT,47.113,T*05"
2025/05/28 09:40:26.182309867,1748418026,181284516,hemisphere,"$GPGGA,074026.15,6326.51224021,N,01025.15383258,E,4,14,0.7,1.607,M,40.937,M,1.1,0415*48"
2025/05/28 09:40:26.188470705,1748418026,188258774,hemisphere,"$GPRMC,074026.15,A,6326.51224021,N,01025.15383258,E,1.64,54.30,280525,4.7,E,D,S*71"
2025/05/28 09:40:26.214187616,1748418026,213943786,hemisphere,"$GPHDT,47.158,T*0A"
2025/05/28 09:40:26.231134079,1748418026,230846725,hemisphere,"$GPGGA,074026.20,6326.51225257,N,01025.15387616,E,4,14,0.7,1.609,M,40.937,M,1.2,0415*4B"
2025/05/28 09:40:26.238196871,1748418026,237988835,hemisphere,"$GPRMC,074026.20,A,6326.51225257,N,01025.15387616,E,1.65,60.02,280525,4.7,E,D,S*78"
2025/05/28 09:40:26.264539420,1748418026,264372370,hemisphere,"$GPHDT,47.199,T*07"
2025/05/28 09:40:26.281480432,1748418026,281268728,hemisphere,"$GPGGA,074026.25,6326.51226634,N,01025.15392054,E,4,14,0.7,1.606,M,40.937,M,1.2,0415*47"
2025/05/28 09:40:26.288588810,1748418026,288369782,hemisphere,"$GPRMC,074026.25,A,6326.51226634,N,01025.15392054,E,1.65,55.28,280525,4.7,E,D,S*75"
2025/05/28 09:40:26.314350421,1748418026,314068909,hemisphere,"$GPHDT,47.239,T*0E"
2025/05/28 09:40:26.331205131,1748418026,330969292,hemisphere,"$GPGGA,074026.30,6326.51227843,N,01025.15396356,E,4,14,0.7,1.607,M,40.937,M,1.3,0415*49"
2025/05/28 09:40:26.338304285,1748418026,338068962,hemisphere,"$GPRMC,074026.30,A,6326.51227843,N,01025.15396356,E,1.66,56.90,280525,4.7,E,D,S*78"
2025/05/28 09:40:26.364658077,1748418026,364474402,hemisphere,"$GPHDT,47.276,T*05"
2025/05/28 09:40:26.385176575,1748418026,384924859,hemisphere,"$GPGGA,074026.35,6326.51229278,N,01025.15400551,E,4,14,0.7,1.606,M,40.937,M,1.3,0415*48"
2025/05/28 09:40:26.392314869,1748418026,392055434,hemisphere,"$GPRMC,074026.35,A,6326.51229278,N,01025.15400551,E,1.66,55.31,280525,4.7,E,D,S*70"
2025/05/28 09:40:26.414449335,1748418026,414190502,hemisphere,"$GPHDT,47.316,T*02"
2025/05/28 09:40:26.432062858,1748418026,431785724,hemisphere,"$GPGGA,074026.40,6326.51230662,N,01025.15404914,E,4,14,0.7,1.598,M,40.937,M,0.4,0415*46"
2025/05/28 09:40:26.439096013,1748418026,438928865,hemisphere,"$GPRMC,074026.40,A,6326.51230662,N,01025.15404914,E,1.66,53.34,280525,4.7,E,D,S*7F"
2025/05/28 09:40:26.464096234,1748418026,463883482,hemisphere,"$GPHDT,47.352,T*02"
2025/05/28 09:40:26.481824100,1748418026,481514990,hemisphere,"$GPGGA,074026.45,6326.51232025,N,01025.15409493,E,4,14,0.7,1.597,M,40.937,M,0.4,0415*44"
2025/05/28 09:40:26.488784659,1748418026,488607909,hemisphere,"$GPRMC,074026.45,A,6326.51232025,N,01025.15409493,E,1.66,60.08,280525,4.7,E,D,S*7D"
2025/05/28 09:40:26.514536575,1748418026,514279278,hemisphere,"$GPHDT,47.395,T*09"
2025/05/28 09:40:26.532145784,1748418026,531887804,hemisphere,"$GPGGA,074026.50,6326.51233256,N,01025.15413859,E,4,14,0.7,1.595,M,40.937,M,0.5,0415*45"
2025/05/28 09:40:26.539165472,1748418026,538990522,hemisphere,"$GPRMC,074026.50,A,6326.51233256,N,01025.15413859,E,1.67,57.31,280525,4.7,E,D,S*70"
2025/05/28 09:40:26.564250236,1748418026,564035638,hemisphere,"$GPHDT,47.431,T*00"
2025/05/28 09:40:26.581847464,1748418026,581608906,hemisphere,"$GPGGA,074026.55,6326.51234716,N,01025.15418495,E,4,14,0.7,1.603,M,40.937,M,0.5,0415*4D"
2025/05/28 09:40:26.588901422,1748418026,588738071,hemisphere,"$GPRMC,074026.55,A,6326.51234716,N,01025.15418495,E,1.68,55.83,280525,4.7,E,D,S*70"
2025/05/28 09:40:26.614699161,1748418026,614440095,hemisphere,"$GPHDT,47.461,T*05"
2025/05/28 09:40:26.631502758,1748418026,631329351,hemisphere,"$GPGGA,074026.60,6326.51236043,N,01025.15422899,E,4,14,0.7,1.592,M,40.937,M,0.6,0415*4F"
2025/05/28 09:40:26.638583989,1748418026,638418819,hemisphere,"$GPRMC,074026.60,A,6326.51236043,N,01025.15422899,E,1.69,54.20,280525,4.7,E,D,S*73"
2025/05/28 09:40:26.664513574,1748418026,664199670,hemisphere,"$GPHDT,47.496,T*0D"
2025/05/28 09:40:26.681946129,1748418026,681717306,hemisphere,"$GPGGA,074026.65,6326.51237296,N,01025.15427274,E,4,14,0.7,1.596,M,40.937,M,0.6,0415*49"
2025/05/28 09:40:26.689015228,1748418026,688847334,hemisphere,"$GPRMC,074026.65,A,6326.51237296,N,01025.15427274,E,1.69,58.52,280525,4.7,E,D,S*78"
2025/05/28 09:40:26.714793620,1748418026,714552850,hemisphere,"$GPHDT,47.534,T*04"
2025/05/28 09:40:26.731722758,1748418026,731452073,hemisphere,"$GPGGA,074026.70,6326.51238817,N,01025.15431714,E,4,14,0.7,1.601,M,40.937,M,0.7,0415*49"
2025/05/28 09:40:26.738756070,1748418026,738555544,hemisphere,"$GPRMC,074026.70,A,6326.51238817,N,01025.15431714,E,1.70,54.91,280525,4.7,E,D,S*7F"
2025/05/28 09:40:26.764499396,1748418026,764226707,hemisphere,"$GPHDT,47.567,T*02"
2025/05/28 09:40:26.781408585,1748418026,781164223,hemisphere,"$GPGGA,074026.75,6326.51240162,N,01025.15436214,E,4,14,0.7,1.595,M,40.937,M,0.7,0415*44"
2025/05/28 09:40:26.788457778,1748418026,788270905,hemisphere,"$GPRMC,074026.75,A,6326.51240162,N,01025.15436214,E,1.70,56.20,280525,4.7,E,D,S*74"
2025/05/28 09:40:26.814168998,1748418026,813927555,hemisphere,"$GPHDT,47.595,T*0F"
2025/05/28 09:40:26.831099854,1748418026,830841345,hemisphere,"$GPGGA,074026.80,6326.51241471,N,01025.15440747,E,4,14,0.7,1.595,M,40.937,M,0.8,0415*45"
2025/05/28 09:40:26.838147884,1748418026,837967607,hemisphere,"$GPRMC,074026.80,A,6326.51241471,N,01025.15440747,E,1.71,56.13,280525,4.7,E,D,S*7B"
2025/05/28 09:40:26.864520393,1748418026,864346363,hemisphere,"$GPHDT,47.631,T*02"
2025/05/28 09:40:26.881536742,1748418026,881261919,hemisphere,"$GPGGA,074026.85,6326.51242964,N,01025.15445189,E,4,14,0.7,1.596,M,40.937,M,0.8,0415*48"
2025/05/28 09:40:26.888499623,1748418026,888337048,hemisphere,"$GPRMC,074026.85,A,6326.51242964,N,01025.15445189,E,1.71,53.75,280525,4.7,E,D,S*70"
2025/05/28 09:40:26.914302744,1748418026,914077425,hemisphere,"$GPHDT,47.666,T*00"
2025/05/28 09:40:26.931226608,1748418026,930954897,hemisphere,"$GPGGA,074026.90,6326.51244243,N,01025.15449610,E,4,14,0.7,1.596,M,40.937,M,0.9,0415*4E"
2025/05/28 09:40:26.938311197,1748418026,938102706,hemisphere,"$GPRMC,074026.90,A,6326.51244243,N,01025.15449610,E,1.71,55.35,280525,4.7,E,D,S*75"
2025/05/28 09:40:26.964649976,1748418026,964457273,hemisphere,"$GPHDT,47.700,T*01"
2025/05/28 09:40:26.981602573,1748418026,981344784,hemisphere,"$GPGGA,074026.95,6326.51245671,N,01025.15453971,E,4,14,0.7,1.596,M,40.937,M,0.9,0415*4C"
2025/05/28 09:40:26.988649661,1748418026,988482424,hemisphere,"$GPRMC,074026.95,A,6326.51245671,N,01025.15453971,E,1.72,56.33,280525,4.7,E,D,S*71"
2025/05/28 09:40:27.14407749,1748418027,14165376,hemisphere,"$GPHDT,47.738,T*0A"
2025/05/28 09:40:27.31993750,1748418027,31753710,hemisphere,"$GPGGA,074027.00,6326.51246985,N,01025.15458289,E,4,14,0.7,1.596,M,40.937,M,1.0,0415*49"
2025/05/28 09:40:27.39154469,1748418027,38946398,hemisphere,"$GPRMC,074027.00,A,6326.51246985,N,01025.15458289,E,1.72,53.75,280525,4.7,E,D,S*7B"
2025/05/28 09:40:27.64079996,1748418027,63858944,hemisphere,"$GPHDT,47.766,T*01"
2025/05/28 09:40:27.81066341,1748418027,80790628,hemisphere,"$GPGGA,074027.05,6326.51248598,N,01025.15462738,E,4,14,0.7,1.596,M,40.937,M,1.0,0415*44"
2025/05/28 09:40:27.88053786,1748418027,87875973,hemisphere,"$GPRMC,074027.05,A,6326.51248598,N,01025.15462738,E,1.73,53.18,280525,4.7,E,D,S*7C"
2025/05/28 09:40:27.114494361,1748418027,114271314,hemisphere,"$GPHDT,47.801,T*0F"
2025/05/28 09:40:27.132806504,1748418027,132599012,hemisphere,"$GPGGA,074027.10,6326.51249904,N,01025.15467129,E,4,14,0.7,1.594,M,40.937,M,1.1,0415*48"
2025/05/28 09:40:27.139910086,1748418027,139737736,hemisphere,"$GPRMC,074027.10,A,6326.51249904,N,01025.15467129,E,1.72,54.35,280525,4.7,E,D,S*7A"
2025/05/28 09:40:27.164199160,1748418027,163998916,hemisphere,"$GPHDT,47.840,T*0A"
2025/05/28 09:40:27.181878980,1748418027,181624608,hemisphere,"$GPGGA,074027.15,6326.51251438,N,01025.15471330,E,4,14,0.7,1.599,M,40.937,M,1.1,0415*46"
2025/05/28 09:40:27.188888645,1748418027,188711266,hemisphere,"$GPRMC,074027.15,A,6326.51251438,N,01025.15471330,E,1.73,54.60,280525,4.7,E,D,S*78"
2025/05/28 09:40:27.214678321,1748418027,214400364,hemisphere,"$GPHDT,47.881,T*07"
2025/05/28 09:40:27.231597051,1748418027,231311996,hemisphere,"$GPGGA,074027.20,6326.51252701,N,01025.15475534,E,4,14,0.7,1.595,M,40.937,M,1.2,0415*43"
2025/05/28 09:40:27.238624337,1748418027,238416250,hemisphere,"$GPRMC,074027.20,A,6326.51252701,N,01025.15475534,E,1.72,52.55,280525,4.7,E,D,S*73"
2025/05/28 09:40:27.264375816,1748418027,264114730,hemisphere,"$GPHDT,47.916,T*08"
2025/05/28 09:40:27.281237176,1748418027,280985213,hemisphere,"$GPGGA,074027.25,6326.51254098,N,01025.15479868,E,4,14,0.7,1.595,M,40.937,M,1.2,0415*4F"
2025/05/28 09:40:27.288324616,1748418027,288141776,hemisphere,"$GPRMC,074027.25,A,6326.51254098,N,01025.15479868,E,1.72,53.16,280525,4.7,E,D,S*79"
2025/05/28 09:40:27.314817259,1748418027,314533649,hemisphere,"$GPHDT,47.955,T*0F"
2025/05/28 09:40:27.332418733,1748418027,332149901,hemisphere,"$GPGGA,074027.30,6326.51255416,N,01025.15484228,E,4,14,0.7,1.597,M,40.937,M,1.3,0415*47"
2025/05/28 09:40:27.339409629,1748418027,339227688,hemisphere,"$GPRMC,074027.30,A,6326.51255416,N,01025.15484228,E,1.72,55.93,280525,4.7,E,D,S*79"
2025/05/28 09:40:27.364674259,1748418027,364293198,hemisphere,"$GPHDT,47.990,T*06"
2025/05/28 09:40:27.384941229,1748418027,384693159,hemisphere,"$GPGGA,074027.35,6326.51256906,N,01025.15488404,E,4,14,0.7,1.599,M,40.937,M,1.3,0415*47"
2025/05/28 09:40:27.392043024,1748418027,391795617,hemisphere,"$GPRMC,074027.35,A,6326.51256906,N,01025.15488404,E,1.72,52.27,280525,4.7,E,D,S*7F"
2025/05/28 09:40:27.414225874,1748418027,413960748,hemisphere,"$GPHDT,48.029,T*02"
2025/05/28 09:40:27.431917043,1748418027,431587535,hemisphere,"$GPGGA,074027.40,6326.51258463,N,01025.15492579,E,4,14,0.7,1.599,M,40.937,M,0.4,0415*43"
2025/05/28 09:40:27.438849802,1748418027,438655335,hemisphere,"$GPRMC,074027.40,A,6326.51258463,N,01025.15492579,E,1.72,54.87,280525,4.7,E,D,S*71"
2025/05/28 09:40:27.464588701,1748418027,464329977,hemisphere,"$GPHDT,48.060,T*0F"
2025/05/28 09:40:27.481467290,1748418027,481254955,hemisphere,"$GPGGA,074027.45,6326.51259998,N,01025.15496755,E,4,14,0.7,1.602,M,40.937,M,0.4,0415*47"
2025/05/28 09:40:27.488496613,1748418027,488349608,hemisphere,"$GPRMC,074027.45,A,6326.51259998,N,01025.15496755,E,1.72,50.46,280525,4.7,E,D,S*7D"
2025/05/28 09:40:27.514218603,1748418027,514006278,hemisphere,"$GPHDT,48.092,T*02"
2025/05/28 09:40:27.531202983,1748418027,530979950,hemisphere,"$GPGGA,074027.50,6326.51261289,N,01025.15500604,E,4,14,0.7,1.595,M,40.937,M,0.5,0415*44"
2025/05/28 09:40:27.538197013,1748418027,538031166,hemisphere,"$GPRMC,074027.50,A,6326.51261289,N,01025.15500604,E,1.72,54.34,280525,4.7,E,D,S*73"
2025/05/28 09:40:27.564625066,1748418027,564461378,hemisphere,"$GPHDT,48.123,T*09"
2025/05/28 09:40:27.581667177,1748418027,581358018,hemisphere,"$GPGGA,074027.55,6326.51262533,N,01025.15505193,E,4,14,0.7,1.595,M,40.937,M,0.5,0415*48"
2025/05/28 09:40:27.589400248,1748418027,588795691,hemisphere,"$GPRMC,074027.55,A,6326.51262533,N,01025.15505193,E,1.72,50.69,280525,4.7,E,D,S*73"
2025/05/28 09:40:27.613769180,1748418027,613480934,hemisphere,"$GPHDT,48.159,T*04"
2025/05/28 09:40:27.631278367,1748418027,631055844,hemisphere,"$GPGGA,074027.60,6326.51263964,N,01025.15509431,E,4,14,0.7,1.595,M,40.937,M,0.6,0415*43"
2025/05/28 09:40:27.638353052,1748418027,638187217,hemisphere,"$GPRMC,074027.60,A,6326.51263964,N,01025.15509431,E,1.72,55.71,280525,4.7,E,D,S*77"
2025/05/28 09:40:27.664772038,1748418027,664582301,hemisphere,"$GPHDT,48.191,T*00"
2025/05/28 09:40:27.681703591,1748418027,681470191,hemisphere,"$GPGGA,074027.65,6326.51265548,N,01025.15513713,E,4,14,0.7,1.594,M,40.937,M,0.6,0415*4B"
2025/05/28 09:40:27.688757493,1748418027,688576776,hemisphere,"$GPRMC,074027.65,A,6326.51265548,N,01025.15513713,E,1.73,49.44,280525,4.7,E,D,S*74"
2025/05/28 09:40:27.713716618,1748418027,713564714,hemisphere,"$GPHDT,48.222,T*0B"
2025/05/28 09:40:27.731519977,1748418027,731279609,hemisphere,"$GPGGA,074027.70,6326.51267099,N,01025.15518281,E,4,14,0.7,1.599,M,40.937,M,0.7,0415*4D"
2025/05/28 09:40:27.738466874,1748418027,738311197,hemisphere,"$GPRMC,074027.70,A,6326.51267099,N,01025.15518281,E,1.74,55.66,280525,4.7,E,D,S*74"
2025/05/28 09:40:27.764176022,1748418027,763945788,hemisphere,"$GPHDT,48.260,T*0D"
2025/05/28 09:40:27.780389253,1748418027,780169682,hemisphere,"$GPGGA,074027.75,6326.51268408,N,01025.15522913,E,4,14,0.7,1.600,M,40.937,M,0.7,0415*41"
2025/05/28 09:40:27.787555285,1748418027,787306136,hemisphere,"$GPRMC,074027.75,A,6326.51268408,N,01025.15522913,E,1.74,55.81,280525,4.7,E,D,S*72"
2025/05/28 09:40:27.813937112,1748418027,813673238,hemisphere,"$GPHDT,48.291,T*03"
2025/05/28 09:40:27.831456558,1748418027,831265713,hemisphere,"$GPGGA,074027.80,6326.51269927,N,01025.15527331,E,4,14,0.7,1.598,M,40.937,M,0.8,0415*48"
2025/05/28 09:40:27.838605629,1748418027,838416963,hemisphere,"$GPRMC,074027.80,A,6326.51269927,N,01025.15527331,E,1.75,54.41,280525,4.7,E,D,S*7A"
2025/05/28 09:40:27.864379471,1748418027,864114552,hemisphere,"$GPHDT,48.330,T*09"
2025/05/28 09:40:27.881213203,1748418027,880975973,hemisphere,"$GPGGA,074027.85,6326.51271167,N,01025.15531900,E,4,14,0.7,1.597,M,40.937,M,0.8,0415*48"
2025/05/28 09:40:27.888293073,1748418027,888116769,hemisphere,"$GPRMC,074027.85,A,6326.51271167,N,01025.15531900,E,1.75,54.39,280525,4.7,E,D,S*7A"
2025/05/28 09:40:27.914757041,1748418027,914486574,hemisphere,"$GPHDT,48.368,T*04"
2025/05/28 09:40:27.931629446,1748418027,931377666,hemisphere,"$GPGGA,074027.90,6326.51272683,N,01025.15536621,E,4,14,0.7,1.596,M,40.936,M,0.9,0415*48"
2025/05/28 09:40:27.938737968,1748418027,938531825,hemisphere,"$GPRMC,074027.90,A,6326.51272683,N,01025.15536621,E,1.76,57.58,280525,4.7,E,D,S*7C"
2025/05/28 09:40:27.964459691,1748418027,964223641,hemisphere,"$GPHDT,48.408,T*05"
2025/05/28 09:40:27.981359528,1748418027,981114489,hemisphere,"$GPGGA,074027.95,6326.51274254,N,01025.15541117,E,4,14,0.7,1.598,M,40.936,M,0.9,0415*49"
2025/05/28 09:40:27.988324157,1748418027,988184136,hemisphere,"$GPRMC,074027.95,A,6326.51274254,N,01025.15541117,E,1.77,52.11,280525,4.7,E,D,S*7A"
2025/05/28 09:40:28.13460457,1748418028,13206209,hemisphere,"$GPHDT,48.442,T*0B"
2025/05/28 09:40:28.31015885,1748418028,30782279,hemisphere,"$GPGGA,074028.00,6326.51275579,N,01025.15545736,E,4,14,0.7,1.597,M,40.936,M,1.0,0415*45"
2025/05/28 09:40:28.38117410,1748418028,37939812,hemisphere,"$GPRMC,074028.00,A,6326.51275579,N,01025.15545736,E,1.77,56.70,280525,4.7,E,D,S*72"
2025/05/28 09:40:28.63816731,1748418028,63638505,hemisphere,"$GPHDT,48.475,T*0F"
2025/05/28 09:40:28.81412827,1748418028,81217476,hemisphere,"$GPGGA,074028.05,6326.51276836,N,01025.15550484,E,4,14,0.7,1.595,M,40.936,M,1.0,0415*49"
2025/05/28 09:40:28.88465056,1748418028,88281863,hemisphere,"$GPRMC,074028.05,A,6326.51276836,N,01025.15550484,E,1.77,55.11,280525,4.7,E,D,S*78"
2025/05/28 09:40:28.114605984,1748418028,114061708,hemisphere,"$GPHDT,48.506,T*0A"
