time,transforms_0
2025/05/21 15:09:43.696929888,"{'header': {'stamp': {'secs': 1747832983, 'nsecs': 693229524}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.368968789486658, 'y': 39.833702143145786, 'z': 0.43367920692571804}, 'rotation': {'x': -0.00020749204103600452, 'y': 4.7290190464707356e-05, 'z': -0.07519191198748089, 'w': 0.9971690584260814}}}"
2025/05/21 15:09:43.743970495,"{'header': {'stamp': {'secs': 1747832983, 'nsecs': 740965318}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.23218889019296, 'y': -270.97525663259495, 'z': 2.477314675854177}, 'rotation': {'x': -0.032278695527502746, 'y': 0.002687147598986889, 'z': -0.07513659937876276, 'w': 0.9966470571303662}}}"
2025/05/21 15:09:43.760121240,"{'header': {'stamp': {'secs': 1747832983, 'nsecs': 755372678}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.2325667255441, 'y': -270.97829783868934, 'z': 2.480386643402314}, 'rotation': {'x': -0.02729174009998729, 'y': 0.0023162173240279995, 'z': -0.0751491932592428, 'w': 0.9967960648056892}}}"
2025/05/21 15:09:43.774584385,"{'header': {'stamp': {'secs': 1747832983, 'nsecs': 771155079}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.23326377723293, 'y': -270.9839084249884, 'z': 2.4860539801436747}, 'rotation': {'x': 0.025744119796319322, 'y': -0.0018141067837383156, 'z': -0.07516235061056585, 'w': 0.9968372837946946}}}"
2025/05/21 15:09:43.797700671,"{'header': {'stamp': {'secs': 1747832983, 'nsecs': 795606434}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.3719610905768, 'y': 39.81275172746696, 'z': 0.4336765924325976}, 'rotation': {'x': -0.00020783233646850486, 'y': 3.914634590820062e-05, 'z': -0.0751889132471099, 'w': 0.9971692848247995}}}"
2025/05/21 15:09:43.801034581,"{'header': {'stamp': {'secs': 1747832983, 'nsecs': 798619243}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.2336428813625, 'y': -270.98695984351207, 'z': 2.4891362634187018}, 'rotation': {'x': -0.032277258688537425, 'y': 0.002697849884378538, 'z': -0.07513626296174973, 'w': 0.996647100114026}}}"
2025/05/21 15:09:43.890097546,"{'header': {'stamp': {'secs': 1747832983, 'nsecs': 886533397}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.37506279773851, 'y': 39.79181251805208, 'z': 0.4336772643614515}, 'rotation': {'x': -0.00020281595902568007, 'y': 4.038731288203501e-05, 'z': -0.07518595554853058, 'w': 0.9971695088212466}}}"
2025/05/21 15:09:43.992475267,"{'header': {'stamp': {'secs': 1747832983, 'nsecs': 987877935}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.378066351953287, 'y': 39.77085385691333, 'z': 0.4336813092064738}, 'rotation': {'x': -0.00019533539741997433, 'y': 2.3319722609060816e-05, 'z': -0.07518302060250044, 'w': 0.9971697321486233}}}"
2025/05/21 15:09:44.92188660,"{'header': {'stamp': {'secs': 1747832984, 'nsecs': 88824892}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.381175811092422, 'y': 39.74990984679732, 'z': 0.43368746700388117}, 'rotation': {'x': -0.00018554355148659883, 'y': 1.8706143044291788e-05, 'z': -0.07518010354834731, 'w': 0.9971699540470172}}}"
2025/05/21 15:09:44.193895017,"{'header': {'stamp': {'secs': 1747832984, 'nsecs': 190036091}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.384180560845365, 'y': 39.72895060136204, 'z': 0.43369421776305794}, 'rotation': {'x': -0.00017734547221030656, 'y': -3.914996655959144e-07, 'z': -0.07517718309140883, 'w': 0.9971701758931978}}}"
2025/05/21 15:09:44.293882171,"{'header': {'stamp': {'secs': 1747832984, 'nsecs': 290858415}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.38728518622699, 'y': 39.708010250358235, 'z': 0.4336994594384422}, 'rotation': {'x': -0.0001708659004333237, 'y': -2.8140822658694635e-06, 'z': -0.07517425465541967, 'w': 0.9971703977926376}}}"
2025/05/21 15:09:44.394596065,"{'header': {'stamp': {'secs': 1747832984, 'nsecs': 391690801}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.390281209945513, 'y': 39.68705811142843, 'z': 0.43370204850970734}, 'rotation': {'x': -0.00016913311081025314, 'y': -1.57404159763781e-05, 'z': -0.07517130316921107, 'w': 0.9971706204687705}}}"
2025/05/21 15:09:44.497182874,"{'header': {'stamp': {'secs': 1747832984, 'nsecs': 492230195}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.393374094533165, 'y': 39.66612651299925, 'z': 0.4337010856312328}, 'rotation': {'x': -0.00017075852337724174, 'y': -9.273975220457763e-06, 'z': -0.07516833282061523, 'w': 0.9971708441869374}}}"
2025/05/21 15:09:44.596105454,"{'header': {'stamp': {'secs': 1747832984, 'nsecs': 593162726}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.396357388587028, 'y': 39.64518271394441, 'z': 0.4336970975022476}, 'rotation': {'x': -0.00017693092139402466, 'y': -1.225952546397501e-05, 'z': -0.07516533921826717, 'w': 0.9971710687366315}}}"
2025/05/21 15:09:44.696510790,"{'header': {'stamp': {'secs': 1747832984, 'nsecs': 694289804}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.399438841354783, 'y': 39.624257152227166, 'z': 0.43369086905509824}, 'rotation': {'x': -0.00018451115993633238, 'y': 3.370950929539049e-06, 'z': -0.07516233685606324, 'w': 0.9971712937417544}}}"
2025/05/21 15:09:44.744879096,"{'header': {'stamp': {'secs': 1747832984, 'nsecs': 742818327}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.297594260929, 'y': -271.41259638554754, 'z': 2.380013595480788}, 'rotation': {'x': -0.03228570474539906, 'y': 0.002679008417706335, 'z': -0.07511884884810734, 'w': 0.996648190050394}}}"
2025/05/21 15:09:44.758428537,"{'header': {'stamp': {'secs': 1747832984, 'nsecs': 755237622}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.2999101709828, 'y': -271.428132026173, 'z': 2.376918903294972}, 'rotation': {'x': -0.027298885829674047, 'y': 0.0023055486070949847, 'z': -0.07513136412688359, 'w': 0.996797237858589}}}"
2025/05/21 15:09:44.770353912,"{'header': {'stamp': {'secs': 1747832984, 'nsecs': 768320002}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.3028936559882, 'y': -271.4481459083091, 'z': 2.3729321475410377}, 'rotation': {'x': 0.030729404377466053, 'y': -0.0021921189109267766, 'z': -0.07513419698911868, 'w': 0.996697421870894}}}"
2025/05/21 15:09:44.783078714,"{'header': {'stamp': {'secs': 1747832984, 'nsecs': 780977194}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.3087976579878, 'y': -271.48775126913245, 'z': 2.365042778598244}, 'rotation': {'x': -0.03227048946013358, 'y': 0.002680825246309473, 'z': -0.07511931773751261, 'w': 0.9966486425961021}}}"
2025/05/21 15:09:44.797031415,"{'header': {'stamp': {'secs': 1747832984, 'nsecs': 795223742}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.40241403029508, 'y': 39.60331561653794, 'z': 0.4336842660357253}, 'rotation': {'x': -0.00019331855135761356, 'y': 7.125746192400281e-06, 'z': -0.07515932909873614, 'w': 0.9971715187602328}}}"
2025/05/21 15:09:44.889037542,"{'header': {'stamp': {'secs': 1747832984, 'nsecs': 886583438}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.40549207325887, 'y': 39.58238808361933, 'z': 0.4336788545015218}, 'rotation': {'x': -0.00019970568427438005, 'y': 2.589241357941349e-05, 'z': -0.07515633592806314, 'w': 0.9971717427891199}}}"
2025/05/21 15:09:44.988454701,"{'header': {'stamp': {'secs': 1747832984, 'nsecs': 986910815}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.408469009495466, 'y': 39.561441036949034, 'z': 0.43367619419794917}, 'rotation': {'x': -0.0002040213094335313, 'y': 2.867839563894245e-05, 'z': -0.07515336136850358, 'w': 0.9971719660258556}}}"
2025/05/21 15:09:45.92145265,"{'header': {'stamp': {'secs': 1747832985, 'nsecs': 88446979}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.411553489436674, 'y': 39.54050581027315, 'z': 0.4336767124774841}, 'rotation': {'x': -0.0002037651229102477, 'y': 4.260859035564779e-05, 'z': -0.07515042210029428, 'w': 0.9971721870983117}}}"
2025/05/21 15:09:45.194324944,"{'header': {'stamp': {'secs': 1747832985, 'nsecs': 189409628}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.41454189251834, 'y': 39.5195508021141, 'z': 0.43368048586919705}, 'rotation': {'x': -0.00020072696145856996, 'y': 3.785504649909764e-05, 'z': -0.07514751455811534, 'w': 0.9971724070246931}}}"
2025/05/21 15:09:45.295574026,"{'header': {'stamp': {'secs': 1747832985, 'nsecs': 290542826}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.417638369747344, 'y': 39.49860875437352, 'z': 0.433686324418208}, 'rotation': {'x': -0.00019405939859410724, 'y': 4.2600849948188015e-05, 'z': -0.07514464618188814, 'w': 0.9971726243115162}}}"
2025/05/21 15:09:45.394344275,"{'header': {'stamp': {'secs': 1747832985, 'nsecs': 391387082}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.420635938778435, 'y': 39.47764954852629, 'z': 0.433692820359662}, 'rotation': {'x': -0.00018705875160154143, 'y': 2.8473035136709277e-05, 'z': -0.07514180311380289, 'w': 0.9971728403958444}}}"
2025/05/21 15:09:45.495865758,"{'header': {'stamp': {'secs': 1747832985, 'nsecs': 492074454}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.42373987832637, 'y': 39.45670718954798, 'z': 0.4336979710760962}, 'rotation': {'x': -0.0001796481379962439, 'y': 2.5760792535856062e-05, 'z': -0.07513898287372152, 'w': 0.9971730543469527}}}"
2025/05/21 15:09:45.595692275,"{'header': {'stamp': {'secs': 1747832985, 'nsecs': 593449114}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.426741385634, 'y': 39.435751402684375, 'z': 0.43370069909479947}, 'rotation': {'x': -0.00017513376060836699, 'y': 7.404746776010139e-06, 'z': -0.07513616590384975, 'w': 0.9971732677155986}}}"
2025/05/21 15:09:45.695664734,"{'header': {'stamp': {'secs': 1747832985, 'nsecs': 694298513}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.429844538407934, 'y': 39.41481531535093, 'z': 0.43370006364621705}, 'rotation': {'x': -0.00017285374018599338, 'y': 4.327523792017027e-06, 'z': -0.07513334751212186, 'w': 0.9971734804909724}}}"
2025/05/21 15:09:45.746405295,"{'header': {'stamp': {'secs': 1747832985, 'nsecs': 743483818}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.3300658360059, 'y': -271.6336538533385, 'z': 2.3758394825250804}, 'rotation': {'x': -0.03228438117103366, 'y': 0.002687500554586929, 'z': -0.07509111122797493, 'w': 0.9966503002998196}}}"
2025/05/21 15:09:45.763491876,"{'header': {'stamp': {'secs': 1747832985, 'nsecs': 761410066}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.3332979481664, 'y': -271.65560711361525, 'z': 2.3746530486452238}, 'rotation': {'x': 0.030727753700388844, 'y': -0.0022063863809704937, 'z': -0.07510672925954641, 'w': 0.9966995115036424}}}"
2025/05/21 15:09:45.776805988,"{'header': {'stamp': {'secs': 1747832985, 'nsecs': 775185722}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.33505355845097, 'y': -271.66753162848596, 'z': 2.374008604573357}, 'rotation': {'x': 0.025740414922664184, 'y': -0.0018328426813393668, 'z': -0.07511682479340344, 'w': 0.9968407768346316}}}"
2025/05/21 15:09:45.789725896,"{'header': {'stamp': {'secs': 1747832985, 'nsecs': 788150239}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.33688033811626, 'y': -271.6799395424039, 'z': 2.3733380358621514}, 'rotation': {'x': -0.0322867653856534, 'y': 0.0026829618429342612, 'z': -0.07509155877277587, 'w': 0.996650201574131}}}"
2025/05/21 15:09:45.795968350,"{'header': {'stamp': {'secs': 1747832985, 'nsecs': 794675371}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.4328419097933, 'y': 39.39386724779097, 'z': 0.433696479187439}, 'rotation': {'x': -0.00017481525018887183, 'y': -1.035136584990072e-05, 'z': -0.07513051101590804, 'w': 0.997173693820172}}}"
2025/05/21 15:09:45.897408102,"{'header': {'stamp': {'secs': 1747832985, 'nsecs': 896002667}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.43593625992312, 'y': 39.37293809029675, 'z': 0.43369066955862906}, 'rotation': {'x': -0.00017877391336033424, 'y': -6.758622486928463e-06, 'z': -0.07512765742169072, 'w': 0.9971739081446817}}}"
2025/05/21 15:09:45.987971079,"{'header': {'stamp': {'secs': 1747832985, 'nsecs': 986364958}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.43891869744486, 'y': 39.35199416034122, 'z': 0.43368441360756643}, 'rotation': {'x': -0.00018542832616953912, 'y': -1.350527458065554e-05, 'z': -0.07512477815662193, 'w': 0.9971741237822318}}}"
2025/05/21 15:09:46.89688337,"{'header': {'stamp': {'secs': 1747832986, 'nsecs': 87827560}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.441999819535365, 'y': 39.331066273072665, 'z': 0.43367919953705436}, 'rotation': {'x': -0.00019156641498840936, 'y': -1.398000624703866e-06, 'z': -0.07512188523742147, 'w': 0.9971743406539951}}}"
2025/05/21 15:09:46.191669642,"{'header': {'stamp': {'secs': 1747832986, 'nsecs': 188970473}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.444975674917323, 'y': 39.31012086153362, 'z': 0.4336766550808216}, 'rotation': {'x': -0.00019741966762801288, 'y': -5.3423010837732484e-08, 'z': -0.07511897715882625, 'w': 0.9971745585884568}}}"
2025/05/21 15:09:46.292037667,"{'header': {'stamp': {'secs': 1747832986, 'nsecs': 289617914}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.44805324212219, 'y': 39.28918830755552, 'z': 0.4336771914747446}, 'rotation': {'x': -0.0001999843648654996, 'y': 1.7651913822411134e-05, 'z': -0.07511607160898078, 'w': 0.9971747767972765}}}"
2025/05/21 15:09:46.395479868,"{'header': {'stamp': {'secs': 1747832986, 'nsecs': 390894300}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.45102803294063, 'y': 39.26823601304063, 'z': 0.4336808667413322}, 'rotation': {'x': -0.00020043062124448088, 'y': 2.0862754495930286e-05, 'z': -0.07511317227864463, 'w': 0.9971749950447766}}}"
2025/05/21 15:09:46.494913471,"{'header': {'stamp': {'secs': 1747832986, 'nsecs': 491753971}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.45410868801295, 'y': 39.24729633234018, 'z': 0.43368643447943667}, 'rotation': {'x': -0.00019712929005335892, 'y': 3.66294175136813e-05, 'z': -0.07511029780977747, 'w': 0.9971752117663452}}}"
2025/05/21 15:09:46.595536150,"{'header': {'stamp': {'secs': 1747832986, 'nsecs': 593623137}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.45709029279904, 'y': 39.22633831392822, 'z': 0.43369259132478416}, 'rotation': {'x': -0.00019257497313030883, 'y': 3.454755120989553e-05, 'z': -0.07510744794928126, 'w': 0.9971754273867224}}}"
2025/05/21 15:09:46.696749474,"{'header': {'stamp': {'secs': 1747832986, 'nsecs': 694740992}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.46016444418871, 'y': 39.205500433374446, 'z': 0.4336974388180689}, 'rotation': {'x': -0.0002232812352504775, 'y': 4.544724895382397e-05, 'z': -0.07508588221494678, 'w': 0.9971770446475594}}}"
2025/05/21 15:09:46.742885874,"{'header': {'stamp': {'secs': 1747832986, 'nsecs': 741116259}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.3530173631177, 'y': -271.794094810753, 'z': 2.396359052828918}, 'rotation': {'x': -0.0322769580271418, 'y': 0.002685259302745128, 'z': -0.07502450674836392, 'w': 0.9966555627448009}}}"
2025/05/21 15:09:46.756174233,"{'header': {'stamp': {'secs': 1747832986, 'nsecs': 754282033}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.3542684064349, 'y': -271.8027825649197, 'z': 2.397095742457891}, 'rotation': {'x': -0.027291923332911826, 'y': 0.00231640838621127, 'z': -0.07503665446267062, 'w': 0.996804537339206}}}"
2025/05/21 15:09:46.796926560,"{'header': {'stamp': {'secs': 1747832986, 'nsecs': 795477036}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.46307408076339, 'y': 39.18510465536051, 'z': 0.4337000984624502}, 'rotation': {'x': -0.0004164909797941226, 'y': 4.9453531100425414e-05, 'z': -0.07498183918771385, 'w': 0.9971848112971035}}}"
2025/05/21 15:09:46.891832555,"{'header': {'stamp': {'secs': 1747832986, 'nsecs': 886954932}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.466014920747202, 'y': 39.16526301200994, 'z': 0.43370048200700245}, 'rotation': {'x': -0.0007849329921119329, 'y': 7.67266664007779e-05, 'z': -0.07481748547064057, 'w': 0.9971969323363701}}}"
2025/05/21 15:09:46.992278012,"{'header': {'stamp': {'secs': 1747832986, 'nsecs': 988319947}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.46873361130634, 'y': 39.14619033290191, 'z': 0.4336977897583728}, 'rotation': {'x': -0.001368466037879835, 'y': 0.00010383586934165035, 'z': -0.07468184932124777, 'w': 0.9972064670371797}}}"
2025/05/21 15:09:47.93655729,"{'header': {'stamp': {'secs': 1747832987, 'nsecs': 91671142}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.471472797476984, 'y': 39.12776776063084, 'z': 0.4336912459182307}, 'rotation': {'x': -0.0020280574845905003, 'y': 0.00014821427683858415, 'z': -0.07458282826068358, 'w': 0.9972127489879001}}}"
2025/05/21 15:09:47.194356273,"{'header': {'stamp': {'secs': 1747832987, 'nsecs': 192207869}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.47407659031401, 'y': 39.109747051086025, 'z': 0.43368245668578237}, 'rotation': {'x': -0.002593170340636531, 'y': 0.0001683231597520581, 'z': -0.07452409892082494, 'w': 0.9972158270980949}}}"
2025/05/21 15:09:47.246073674,"{'header': {'stamp': {'secs': 1747832987, 'nsecs': 241458966}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.36941403167793, 'y': -271.91026501329463, 'z': 2.3920485574806682}, 'rotation': {'x': 0.030728792354195768, 'y': -0.00218667322864116, 'z': -0.07446830050540687, 'w': 0.9967474263826721}}}"
2025/05/21 15:09:47.260492381,"{'header': {'stamp': {'secs': 1747832987, 'nsecs': 258105948}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.3724836581357, 'y': -271.9318910754302, 'z': 2.391982000441605}, 'rotation': {'x': -0.03228646597783587, 'y': 0.0026665357462359205, 'z': -0.07445312852245647, 'w': 0.9966981515759898}}}"
2025/05/21 15:09:47.275839248,"{'header': {'stamp': {'secs': 1747832987, 'nsecs': 271660787}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.3740147919222, 'y': -271.9426781841747, 'z': 2.3919488017014188}, 'rotation': {'x': -0.027298781007197605, 'y': 0.0022962994313799187, 'z': -0.07446553080486301, 'w': 0.9968472241454016}}}"
2025/05/21 15:09:47.288708110,"{'header': {'stamp': {'secs': 1747832987, 'nsecs': 285554550}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.37558700496095, 'y': -271.9537547035276, 'z': 2.391914712262175}, 'rotation': {'x': 0.030727380720031984, 'y': -0.002180176283204851, 'z': -0.07446853482136342, 'w': 0.9967474666268381}}}"
2025/05/21 15:09:47.295056344,"{'header': {'stamp': {'secs': 1747832987, 'nsecs': 293104765}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.47679819338284, 'y': 39.09195447163441, 'z': 0.4336735764711177}, 'rotation': {'x': -0.002907176836063674, 'y': 0.00018207557995883618, 'z': -0.0745057007113963, 'w': 0.9972163334667312}}}"
2025/05/21 15:09:47.395607649,"{'header': {'stamp': {'secs': 1747832987, 'nsecs': 394101693}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.479448064559516, 'y': 39.074226856361854, 'z': 0.43366822394553184}, 'rotation': {'x': -0.0028797783847247824, 'y': 0.0001532718176825522, 'z': -0.07452645550953514, 'w': 0.9972148669235683}}}"
2025/05/21 15:09:47.496082842,"{'header': {'stamp': {'secs': 1747832987, 'nsecs': 494864774}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.48226842405894, 'y': 39.05658632393792, 'z': 0.43366778193577293}, 'rotation': {'x': -0.00251259383536257, 'y': 0.00011591572161160255, 'z': -0.07458512686031998, 'w': 0.9972114782166288}}}"
2025/05/21 15:09:47.597488606,"{'header': {'stamp': {'secs': 1747832987, 'nsecs': 595724707}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.48503065662611, 'y': 39.03908113105385, 'z': 0.43367216438888967}, 'rotation': {'x': -0.001892245952127083, 'y': 4.725410004795558e-05, 'z': -0.07468028434640789, 'w': 0.9972057321848117}}}"
2025/05/21 15:09:47.689122498,"{'header': {'stamp': {'secs': 1747832987, 'nsecs': 686437168}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.487931091052324, 'y': 39.02181996836737, 'z': 0.43367861823142384}, 'rotation': {'x': -0.0011353122019081784, 'y': -1.0955231743663316e-05, 'z': -0.07479311251664972, 'w': 0.997198426225322}}}"
2025/05/21 15:09:47.792525722,"{'header': {'stamp': {'secs': 1747832987, 'nsecs': 788289934}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.490755045010623, 'y': 39.00467808777887, 'z': 0.4336866777448346}, 'rotation': {'x': -0.00031326384815231307, 'y': -7.622412136389045e-05, 'z': -0.07483320516238884, 'w': 0.9971960125575957}}}"
2025/05/21 15:09:47.893300733,"{'header': {'stamp': {'secs': 1747832987, 'nsecs': 889382726}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.493672265633254, 'y': 38.98816080429015, 'z': 0.43369455489863973}, 'rotation': {'x': 0.00030452041006940494, 'y': -0.00010933557305790328, 'z': -0.07489113229469459, 'w': 0.9971916634311936}}}"
2025/05/21 15:09:47.938908709,"{'header': {'stamp': {'secs': 1747832987, 'nsecs': 936621417}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.45725163829655, 'y': -272.4982104758325, 'z': 2.2042122519595133}, 'rotation': {'x': -0.03214883100839314, 'y': 0.0070126507313934255, 'z': -0.07450337371907892, 'w': 0.9966777426525529}}}"
2025/05/21 15:09:47.953649881,"{'header': {'stamp': {'secs': 1747832987, 'nsecs': 951704374}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.4624223796202, 'y': -272.532931222395, 'z': 2.1938885361117055}, 'rotation': {'x': -0.027237135894275406, 'y': 0.00655989276036556, 'z': -0.07452138548722212, 'w': 0.9968257968874572}}}"
2025/05/21 15:09:47.966472717,"{'header': {'stamp': {'secs': 1747832987, 'nsecs': 964591401}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.4728946547767, 'y': -272.6032509674542, 'z': 2.172979968803869}, 'rotation': {'x': 0.025872130294838598, 'y': 0.001765285313266293, 'z': -0.07477013929305834, 'w': 0.996863552805431}}}"
2025/05/21 15:09:47.992476349,"{'header': {'stamp': {'secs': 1747832987, 'nsecs': 989668344}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.49647188344795, 'y': 38.97240671590059, 'z': 0.43370150002886115}, 'rotation': {'x': 0.0005678706857963968, 'y': -0.0001277689774653852, 'z': -0.07498175666407682, 'w': 0.9971847358265878}}}"
2025/05/21 15:09:48.69720850,"{'header': {'stamp': {'secs': 1747832987, 'nsecs': 987176826}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.4782375942897, 'y': -272.6391279988349, 'z': 2.162312448254732}, 'rotation': {'x': -0.032420100011642555, 'y': 0.006060883635602152, 'z': -0.07452931013958479, 'w': 0.996673258763828}}}"
2025/05/21 15:09:48.93658032,"{'header': {'stamp': {'secs': 1747832988, 'nsecs': 90909328}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.499368470005436, 'y': 38.95746597046638, 'z': 0.43370472524813153}, 'rotation': {'x': 0.0004313638198436022, 'y': -0.0001015715512425384, 'z': -0.0751032132148201, 'w': 0.9971756670583595}}}"
2025/05/21 15:09:48.197110746,"{'header': {'stamp': {'secs': 1747832988, 'nsecs': 193335596}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.502175155280295, 'y': 38.94321321397535, 'z': 0.43370384256486094}, 'rotation': {'x': -5.9475597706628314e-05, 'y': -6.550986904519633e-05, 'z': -0.07525513988322526, 'w': 0.9971643074700711}}}"
2025/05/21 15:09:48.297109409,"{'header': {'stamp': {'secs': 1747832988, 'nsecs': 294428714}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -17.505091627049463, 'y': 38.92948639990443, 'z': 0.43369866168266735}, 'rotation': {'x': -0.0007746037193500083, 'y': -7.765695508107722e-06, 'z': -0.07543652958340533, 'w': 0.9971503045846117}}}"
