time,header_stamp_secs,header_stamp_nsecs,header_frame_id,vessel_state_pose_position_x,vessel_state_pose_position_y,vessel_state_pose_position_z,vessel_state_pose_orientation_x,vessel_state_pose_orientation_y,vessel_state_pose_orientation_z,vessel_state_pose_orientation_w,vessel_state_velocity_linear_x,vessel_state_velocity_linear_y,vessel_state_velocity_linear_z,vessel_state_velocity_angular_x,vessel_state_velocity_angular_y,vessel_state_velocity_angular_z,vessel_state_vessel_frame_id,vessel_state_w_1,vessel_state_w_2,vessel_state_w_3,vessel_state_w_4,vessel_state_a_1,vessel_state_a_2,vessel_state_a_3,vessel_state_a_4
2025/05/21 15:07:46.809780606,1747832866,95252485,world_ned,-17.065220293128515,46.53649942480527,0.43364723559154206,-0.0002357605736031229,0.00046373495596557904,-0.42061305945768307,0.9072399812510966,0.20739657365815492,0.00046041611562454824,0.0003234793138634349,-3.0052121181920567e-05,0.0015009035871859013,0.0006567854327739223,,-311.0,-311.0,508.0,508.0,-3.12413936106985,-3.12413936106985,3.5264830524668625e-38,-6.776263578036521e-23
2025/05/21 15:07:46.820853394,1747832866,187160177,world_ned,-17.05162335408707,46.52051238384872,0.43367006880316306,-0.00023362689875696218,0.000471906576316956,-0.42058334450818063,0.9072537533926043,0.21045814224415202,0.00045948988034258566,0.00039954505024398645,-3.04233546815868e-05,-0.0005303574549807942,0.000653289253542034,,-311.0,-311.0,508.0,508.0,-3.12413936106985,-3.12413936106985,3.5264830524668625e-38,-6.776263578036521e-23
2025/05/21 15:07:46.830507424,1747832866,288026523,world_ned,-17.03807344315378,46.50458258413115,0.4336974138703866,-0.0002513285180254153,0.00043694565771284344,-0.42055374052927724,0.9072674893543258,0.21179853541885066,0.00045562163304360275,0.0003775414220878716,-2.5390021384836104e-05,-0.002024116177651578,0.0006521349762064444,,-311.0,-311.0,508.0,508.0,-3.12413936106985,-3.12413936106985,3.5264830524668625e-38,-6.776263578036521e-23
2025/05/21 15:07:46.841082227,1747832866,389051328,world_ned,-17.02462191440659,46.488770453606705,0.4337216258141276,-0.0002808396213800691,0.0003758900541831311,-0.4205241955788545,0.9072812026976705,0.2004810189045139,0.00046336255661310195,0.0002943395829137308,-3.901742517689499e-05,0.00025418538060643404,0.0006494118265059139,,-311.0,-311.0,508.0,508.0,-3.12413936106985,-3.12413936106985,3.5264830524668625e-38,-6.776263578036521e-23
2025/05/21 15:07:46.851573428,1747832866,489653770,world_ned,-17.011075188963055,46.47284767109333,0.4337357509892977,-0.000332969445698036,0.00026571844735056595,-0.4204947501330971,0.907294871381713,0.21188310159503806,0.00044799258408421483,0.00012970649965803667,-1.4664639577032227e-05,-0.0034070626249175073,0.0006469020214887088,,-311.0,-311.0,508.0,508.0,-3.12413936106985,-3.12413936106985,3.5264830524668625e-38,-6.776263578036521e-23
2025/05/21 15:07:46.861730115,1747832866,590562158,world_ned,-16.99764197245507,46.45705941309355,0.43373766232103805,-0.0003779939891831632,0.00016898258255423,-0.4204654280372585,0.9073084659534904,0.20719711418948372,0.0004317766103287137,-4.275918722865738e-05,1.1973769248270231e-05,-0.002037674616003342,0.0006446431390681519,,-311.0,-311.0,508.0,508.0,-3.12413936106985,-3.12413936106985,3.5264830524668625e-38,-6.776263578036521e-23
2025/05/21 15:07:46.872230343,1747832866,692393111,world_ned,-16.984151039157528,46.44120297260407,0.4337273317387368,-0.000420735430237231,7.446607968348843e-05,-0.4204361914049046,0.9073220081059641,0.20542039976526788,0.000422140048569602,-0.00019103096600911967,2.8536999982273794e-05,-0.0010232362638804575,0.0006427674154414039,,-311.0,-311.0,508.0,508.0,-3.12413936106985,-3.12413936106985,3.5264830524668625e-38,-6.776263578036521e-23
2025/05/21 15:07:47.795695284,1747832866,894466278,world_ned,-16.95703698012509,46.409337515179445,0.4336816068321239,-0.0004644208335894669,-2.8221569871426896e-05,-0.42037772880008767,0.9073490776133033,0.21157430549557044,0.00041704514081988814,-0.00035056749087042187,3.8750554256784586e-05,-0.0007536442503180861,0.0006438115680371323,,-311.0,-309.99999999999994,508.0,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:47.799886783,1747832866,995997138,world_ned,-16.943472339721485,46.393399992905536,0.43365794788912254,-0.00045266237247934245,-5.831577140938775e-06,-0.42034850639625987,0.9073626222372193,0.20047613234173503,0.00043639436788844155,-0.0002909650557926583,7.454439595899011e-06,0.003472459835990184,0.0006442349137469356,,-311.0,-309.99999999999994,508.0,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:47.805760986,1747832867,87274038,world_ned,-16.92980539572136,46.37734503817063,0.43364282066508253,-0.0004283316101521033,4.5144717382543635e-05,-0.4203193176636512,0.9073761544655826,0.21163610104660333,0.0004362703195649755,-0.0001546886699142955,7.44007713184615e-06,0.0013113719529360848,0.0006437435728630349,,-311.0,-309.99999999999994,508.0,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:47.816181353,1747832867,187907032,world_ned,-16.916167808598093,46.361328192816785,0.4336401888048942,-0.0003855212084696361,0.00013779102413382638,-0.4202901520245392,0.9073896740090341,0.21205657034213038,0.0004426913736893154,1.3641316768037528e-05,-3.768506967460993e-06,0.0018117341682940499,0.0006442254350115148,,-311.0,-309.99999999999994,508.0,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:47.826634332,1747832867,288744963,world_ned,-16.90249420033024,46.34527189807023,0.43365059967197594,-0.0003385677505606453,0.000240649035572667,-0.4202609698328494,0.9074031875054621,0.21076204110760538,0.0004423273564737861,0.0001874527310931261,-4.003761976280222e-06,0.0023524945221614657,0.0006449107804275164,,-311.0,-309.99999999999994,508.0,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:47.836720488,1747832867,390062384,world_ned,-16.888797606550494,46.32918946984801,0.4336714653183186,-0.0002946728924872197,0.00033552674355342337,-0.42023175881810204,0.9074167011193564,0.20833821072889985,0.0004397383430479204,0.0003142053764208238,-1.6543455687724624e-07,0.0027294602949762647,0.0006442815257532169,,-311.0,-309.99999999999994,508.0,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:47.847089806,1747832867,490096142,world_ned,-16.87515221728626,46.31316934122696,0.43369607931393195,-0.0002574608995729841,0.0004157941790019636,-0.42020256729845246,0.9074301974614221,0.21288610084943282,0.00044045309237212687,0.0003579377871218487,-1.7835372487439352e-06,0.0007121062478853507,0.0006441526663222238,,-311.0,-309.99999999999994,508.0,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:47.857155222,1747832867,591627553,world_ned,-16.861534068810954,46.297183531485686,0.4337167861250556,-0.00023696233816500065,0.00046014934201424215,-0.420173374904429,0.9074436991532067,0.20845252838810818,0.0004381474706301125,0.0002995637486052663,1.7986882045886394e-06,0.0009373135010653189,0.0006438425651773033,,-311.0,-309.99999999999994,508.0,508.99999999999994,-3.12413936106985,-3.12413936106985,6.776263578034405e-23,6.776263578032285e-23
2025/05/21 15:07:47.867451454,1747832867,693188050,world_ned,-16.84792926466262,46.281213790821425,0.43372774226031946,-0.00023685013604224736,0.00045826882152790214,-0.42014410963092075,0.9074572502515703,0.2120109333132838,0.00042627482634831224,0.00019488896626528702,2.1658243806541896e-05,-0.0011613276391379925,0.0006458198829170651,,-311.0,-309.99999999999994,508.0,508.99999999999994,-3.12413936106985,-3.12413936106985,6.776263578034405e-23,6.776263578032285e-23
2025/05/21 15:07:48.794273643,1747832867,894576912,world_ned,-16.820831901419208,46.2494124909194,0.43371668596539387,-0.0002898959771059583,0.00033887917226614215,-0.4200852929432466,0.9074845165478118,0.21114935429001244,0.00042952971518497255,-7.363014489083586e-05,1.6842403118116205e-05,-0.002683024132541389,0.0006495429042008196,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:48.801628468,1747832867,995655510,world_ned,-16.807358466150028,46.233604108199586,0.4336979353250647,-0.0003297345949225538,0.00025100752708536643,-0.42005573496635357,0.9074982136578533,0.2057301976568886,0.00043025483255501563,-0.00017287795319218278,1.569754488148973e-05,-0.0014790615394297036,0.0006518694148311983,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:48.811821951,1747832868,86630154,world_ned,-16.793783640564303,46.217678892173616,0.43367662244890415,-0.0003804938633783875,0.00014023809225313934,-0.4200260705575068,0.9075119479156832,0.21489578903058595,0.0004359293477095614,-0.00021910274043940317,5.670251182755105e-06,-0.003921163962659077,0.0006534056543695892,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:48.823029469,1747832868,187770727,world_ned,-16.78029155900558,46.20185355055928,0.4336585223057191,-0.0004154779955095345,6.40106228810045e-05,-0.4199963555769793,0.90752569362125,0.2053284274357408,0.00043425133399980516,-0.00020117327053355012,7.771101016159419e-06,-0.0006344082052421106,0.000654803372130452,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:48.832882427,1747832868,289398280,world_ned,-16.766684561832925,46.18589482351007,0.4336484420619069,-0.00044411409749610674,1.4098722097809372e-06,-0.41996657897611556,0.9075394621192947,0.21478048505938788,0.0004362347371717938,-0.0001298617947467264,3.3480998820933735e-06,-0.0023559211443206743,0.0006556896507875096,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:48.843748923,1747832868,389735907,world_ned,-16.7530969263058,46.16996208299545,0.4336493196118194,-0.00044973277692365274,-9.976611711044815e-06,-0.41993685490380595,0.9075532136103075,0.20594676523919836,0.0004460157961022993,-2.1324560260486063e-05,-1.3968388343542722e-05,0.001210217277386548,0.0006543688831677345,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:48.854588987,1747832868,491287896,world_ned,-16.739434568304393,46.15394573392334,0.4336614505804693,-0.0004405593775246322,1.367155413552833e-05,-0.4199072106680896,0.9075669342530435,0.21017077235910758,0.00046005990799855836,9.201768499152426e-05,-3.932866969869254e-05,0.0010705852405778285,0.0006529672943291569,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:48.864361903,1747832868,591986432,world_ned,-16.72575068426762,46.137906748035526,0.4336807300209469,-0.0004133417238017287,7.730957594872331e-05,-0.4198776320773359,0.9075806285135102,0.20708454926562667,0.0004591523635396499,0.0001694167177910197,-3.985365686379772e-05,0.0027997296585121107,0.0006519898764593237,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,6.776263578032285e-23
2025/05/21 15:07:48.874924747,1747832868,693215726,world_ned,-16.712014322619062,46.121807779560015,0.43370109802354667,-0.0003768425815756445,0.0001608129585126809,-0.41984805116468116,0.9075943179979039,0.2100822071914982,0.0004573551431268984,0.00018472995692185817,-3.8721772567662246e-05,0.0024351839478794998,0.0006529031208962228,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,6.776263578032285e-23
2025/05/21 15:07:49.788631995,1747832868,894069767,world_ned,-16.68459951622506,46.08968204842983,0.4337264879971381,-0.0002917955537689401,0.00035141608121283513,-0.4197890534572073,0.907621585221283,0.21274181380988524,0.00044457148606675526,0.0001261488238346577,-2.0064353566919957e-05,0.0013146356143998086,0.0006490298070126279,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,6.776263578032285e-23
2025/05/21 15:07:49.794464328,1747832868,995860816,world_ned,-16.6709410431689,46.07367848469296,0.4337247199510294,-0.00025960483135464103,0.00042270456205520304,-0.41975965911866486,0.9076351593579697,0.2068053912207871,0.0004417720578035894,5.3422170999023295e-05,-1.579289550404098e-05,0.002187615453645136,0.0006465904283059015,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,6.776263578032285e-23
2025/05/21 15:07:50.688483662,1747832869,786990408,world_ned,-16.56215272869905,45.9462511158553,0.43367498152447687,-0.00043311063515869984,8.703508322412155e-06,-0.41952610304185517,0.9077431691871558,0.20382806282492805,0.0004619100345417871,0.00011272602088081374,-4.026868461401784e-05,0.0011282000265304267,0.0006428979793855103,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:50.694421983,1747832869,886972926,world_ned,-16.54844481206133,45.93021279611679,0.4336937802619724,-0.00044223549068466843,-4.420313844127968e-06,-0.4194968776692754,0.9077566711591607,0.2155927653839301,0.0004816490025165028,9.478991271610161e-05,-7.535433391488195e-05,-0.001155258739510761,0.000644520928827252,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:50.704191012,1747832869,988564525,world_ned,-16.53482315748447,45.91428165580801,0.43370852848565183,-0.0004247031094011553,4.5240077052415156e-05,-0.4194676197579603,0.9077701986489728,0.21191741323685298,0.0004943298099925904,6.716144094586564e-05,-9.980495441119963e-05,0.0008167711001640726,0.0006457013938818445,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:50.714408805,1747832870,89202695,world_ned,-16.52105778697981,45.89818478375398,0.4337155289212386,-0.00040362343707174363,0.00010437197646126129,-0.41943830967105866,0.9077837465910572,0.20534567119115607,0.0005090598259478623,-4.110580927755881e-06,-0.0001277699112914149,0.003339787948946648,0.0006464338079188871,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:50.724943277,1747832870,189559758,world_ned,-16.5072937480009,45.88209127015693,0.4337131847231476,-0.0003718047544959648,0.00018680352200238428,-0.4194089871790938,0.9077972947409986,0.21402669058691365,0.0004990125625480558,-6.416793301544267e-05,-0.00011506864797656854,0.0012308017930057,0.0006469304360712523,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:50.735907133,1747832870,290574257,world_ned,-16.493588764384775,45.866066599092896,0.4337012835087505,-0.0003313426554984538,0.00028498125362964605,-0.41937963533429856,0.9078108450908705,0.21240434152283366,0.00046572337220693305,-9.349607638057702e-05,-6.286971773468227e-05,0.0016237372336196678,0.000647443136741402,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:50.746365656,1747832870,393046112,world_ned,-16.479880117435393,45.85003460692624,0.43368311879622456,-0.0002952217383030713,0.0003674528154925273,-0.4193503011965479,0.9078243787808952,0.20501572784459327,0.0004349219327476006,-0.00011421904172542859,-1.2811540454098751e-05,0.003219521972216165,0.0006470192505723186,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:50.756137995,1747832870,494882629,world_ned,-16.466141081395016,45.833963242645346,0.4336635912481391,-0.00027278336106626214,0.00041290596782610813,-0.41932094247145174,0.9078379273321605,0.20807789675207003,0.0003944837764220107,-7.031981594590969e-05,5.492031192113056e-05,0.001586790480185501,0.0006466839383835378,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,6.776263578032285e-23
2025/05/21 15:07:50.767108042,1747832870,596172309,world_ned,-16.452494485314958,45.81799746061041,0.43364938409147147,-0.00025797770387092194,0.00043510991013465854,-0.4192916423531619,0.907851454137547,0.20573356014675012,0.0003649453012554404,1.8810778276612025e-05,0.00010641220085644995,0.001309198853385282,0.0006446336663766905,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,6.776263578032285e-23
2025/05/21 15:07:51.689312356,1747832870,788164452,world_ned,-16.42521264478127,45.78607807229363,0.4336529496605453,-0.0002808262229855679,0.0003551372704315893,-0.4192332676739195,0.9078784402603685,0.21125996987740192,0.00035132736531677983,0.000206996213986717,0.00013680037151086132,-0.0019351513946383716,0.0006422860688105409,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,6.776263578034405e-23,6.776263578032285e-23
2025/05/21 15:07:51.693235775,1747832870,888963090,world_ned,-16.4116310269933,45.77019159894971,0.43366913924862005,-0.00030813268760415284,0.00028062275397735983,-0.4192040916084877,0.9078919296280915,0.2066579063277448,0.00037693179217684035,0.0002423499779670776,9.84097462846274e-05,-0.0011199127804308914,0.0006417694098108278,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,6.776263578034405e-23,6.776263578032285e-23
2025/05/21 15:07:51.699130029,1747832870,989614347,world_ned,-16.398045227937555,45.75430976005789,0.43369019248162977,-0.00034522670284339976,0.0001941625441476594,-0.41917496970934476,0.9079053848769706,0.20637895463578354,0.00043160452918954823,0.0002296584956517316,9.277703183264746e-06,-0.0011668447491690772,0.0006402628553429588,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,6.776263578034405e-23,6.776263578032285e-23
2025/05/21 15:07:51.709145971,1747832871,90771361,world_ned,-16.384445970145816,45.73842107773806,0.43370946338511696,-0.0003840641208683321,0.00011275514399793448,-0.41914586290681655,0.9079188209246071,0.20981256486259917,0.000456948187319977,0.00015251583827440425,-3.370308672550746e-05,-0.0018024527131073305,0.000640596442365534,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,6.776263578034405e-23,6.776263578032285e-23
2025/05/21 15:07:51.719656490,1747832871,192337547,world_ned,-16.37079122097134,45.722472703500294,0.43372152908969613,-0.00041836036467622005,4.5679984038525924e-05,-0.41911678375898664,0.9079322356098318,0.2121988891637789,0.00047502326634732205,2.9256936059233535e-05,-6.577224092154363e-05,-0.0017923700243963063,0.00063954787831513,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,6.776263578034405e-23,6.776263578032285e-23
2025/05/21 15:07:51.729948430,1747832871,293226082,world_ned,-16.357157395363878,45.70655235563592,0.4337250708488435,-0.0004340124842765632,2.1103636253422453e-05,-0.41908772891446794,0.9079456408073743,0.20884412273052597,0.00048096167402000536,-8.195062872881275e-05,-7.812937469378633e-05,6.0553904116057616e-05,0.0006398305744401388,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,6.776263578034405e-23,6.776263578032285e-23
2025/05/21 15:07:51.740350140,1747832871,394424939,world_ned,-16.343455839844882,45.69055391797138,0.4337183746439677,-0.0004355160886620401,2.6587691563868154e-05,-0.4190586758808152,0.9079590496205482,0.20902216030385054,0.0004766779787430324,-0.00017299204351594566,-7.335394961277486e-05,0.0009620525272969556,0.0006402827461883515,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,6.776263578034405e-23,6.776263578032285e-23
2025/05/21 15:07:51.751378408,1747832871,495847669,world_ned,-16.32970787579877,45.67450115076116,0.4337034138502075,-0.00042139180773929675,6.365499075623105e-05,-0.4190296245923336,0.90797246218759,0.215214148875772,0.00045621649382899485,-0.0002280565165293889,-4.133974494582635e-05,6.715384187366977e-05,0.000640639636733309,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:51.760896745,1747832871,596625593,world_ned,-16.31600793288998,45.65850445156938,0.43368385031658835,-0.0003872163481127643,0.00014134960175658855,-0.41900059769578346,0.9079858639947904,0.20885771778264528,0.00043653372636529475,-0.00021508677526078804,-9.648754034881934e-06,0.002434093637052805,0.0006396713494503837,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:52.688842137,1747832871,788489389,world_ned,-16.288449640042867,45.626322432815925,0.43365057893676895,-0.0003121261107693747,0.00029967029031585554,-0.4189426990550368,0.9080125702232811,0.21610692425284517,0.0004029530541146197,-4.8345601109680354e-05,4.699449020113009e-05,0.000447869610658418,0.0006370396753375988,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,6.776263578032285e-23
2025/05/21 15:07:52.693370705,1747832871,888753150,world_ned,-16.274733167092844,45.61030486462816,0.43364549900309185,-0.0002751615161365117,0.0003732946235162494,-0.41891380724400157,0.9080258845636503,0.21042835683867056,0.00039416213445220315,8.746870078388175e-05,6.343466835279821e-05,0.0015070674836932616,0.0006365434742773628,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,6.776263578032285e-23
2025/05/21 15:07:52.699914672,1747832871,990173758,world_ned,-16.26097792357064,45.594243268453205,0.433650162724323,-0.0002557320319951268,0.0004078188206288938,-0.41888493603083266,0.9080391944466839,0.21008897958799796,0.0003989977111174605,0.0002042162229765933,5.754148754459421e-05,0.0007973568992994717,0.0006357007230504016,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,6.776263578032285e-23
2025/05/21 15:07:52.710429409,1747832872,90859376,world_ned,-16.2472627110625,45.57823070418683,0.43366481782445204,-0.00025055526496876244,0.00041124238797161163,-0.4188561005068796,0.9080524958227516,0.21292297467147367,0.0003984136723213419,0.00028791325961573786,6.051832878304594e-05,-0.0008987814701556723,0.0006342612183315096,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,6.776263578032285e-23
2025/05/21 15:07:52.721527892,1747832872,192617081,world_ned,-16.233632361366304,45.56232105494215,0.43368562098290403,-0.0002568042125178042,0.00039147172395181923,-0.4188273596060316,0.9080657595388815,0.21089492595113404,0.00040600116296637766,0.00032623152612508313,4.9660644209928006e-05,-0.0011660112844937263,0.0006318454647627488,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,6.776263578032285e-23
2025/05/21 15:07:52.731258239,1747832872,294207919,world_ned,-16.219982645326695,45.54639343552219,0.4337056332436358,-0.00028179575524763477,0.00033434866223766406,-0.41879871903428667,0.9080789843055311,0.2078609302815048,0.0004339334573890104,0.0002609170125482368,4.415948371838123e-06,-0.000990765482864535,0.0006297259901080742,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,6.776263578032285e-23
2025/05/21 15:07:52.741834747,1747832872,395356910,world_ned,-16.206339736742283,45.53047888480638,0.4337202491102615,-0.0003178915299684521,0.00025704088616776774,-0.4187701271533062,0.9080921833596861,0.21195018497263154,0.0004494265691023226,0.00016470834347732756,-2.134438694245248e-05,-0.002497216802264261,0.0006294233490429255,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,6.776263578032285e-23
2025/05/21 15:07:52.752695695,1747832872,496766136,world_ned,-16.192680294476165,45.51455085031931,0.43372587898912085,-0.00036061043394924544,0.00017040850124248563,-0.41874146299555187,0.9081054058254485,0.2128575045469492,0.0004746914999469574,1.8305301714603698e-05,-6.449058387310694e-05,-0.002742840881990939,0.0006309635554444804,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,-6.7762635780344e-23,-2.118240820181762e-35
2025/05/21 15:07:52.762933962,1747832872,586930095,world_ned,-16.179050013519323,45.49866176744725,0.43372161395112,-0.0003972947264186978,0.00010065277326393168,-0.4187127661844418,0.9081186329219837,0.2064106798511552,0.0004901445800846433,-0.00011747973116632877,-9.237551039624667e-05,-0.0005423281284804364,0.0006321246682374483,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,-6.7762635780344e-23,-2.118240820181762e-35
2025/05/21 15:07:53.688003129,1747832872,788473129,world_ned,-16.15168849938969,45.46677188293662,0.43369014204274575,-0.000439557975489297,3.0093130841424377e-05,-0.4186550721098184,0.9081452177267204,0.2076727768545037,0.0004755199642173708,-0.0002596961134308526,-7.35647380951831e-05,0.0006609997911074802,0.0006375357569211611,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:53.694331912,1747832872,889484410,world_ned,-16.137948145862076,45.450757112977186,0.4336712040492718,-0.0004377873600415429,4.088370436974868e-05,-0.4186260541072201,0.9081585949014461,0.21414672700402151,0.00045500580650383276,-0.00023725484219641976,-4.1560460886542474e-05,-0.0002742968188729,0.0006404133329875394,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:53.700021220,1747832872,990457128,world_ned,-16.124197224010143,45.43472814929305,0.4336568363968296,-0.000417805503526628,8.630505254949891e-05,-0.4185969306979172,0.9081720253345631,0.20829569804547104,0.00042874382921452174,-0.00015254271533654312,1.3963864753910578e-06,0.0021305478008833397,0.0006430018043359721,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:53.710591963,1747832873,91913995,world_ned,-16.11042254546409,45.41866970899577,0.4336505282162439,-0.00038524731014614506,0.00015416209984937484,-0.41856770011830324,0.9081855032074841,0.21469994871849948,0.0004045504899861416,-2.6691952343895468e-05,4.1896020938288084e-05,0.0008190535060435531,0.0006454425333722964,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
2025/05/21 15:07:53.721295268,1747832873,192290608,world_ned,-16.096645402413824,45.402607182794654,0.4336540865338344,-0.0003450069593341667,0.00023427973892311621,-0.41853837207415506,0.9081990184891845,0.20858881823164943,0.00038791496261503515,0.00010565445229761085,7.126594102121404e-05,0.0026711786105137335,0.0006475242032161164,,-309.99999999999994,-309.99999999999994,508.99999999999994,508.99999999999994,-3.12413936106985,-3.12413936106985,2.350988701644575e-38,-2.118240820181762e-35
