time,transforms_0
2025/05/07 10:16:14.657651146,"{'header': {'stamp': {'secs': 1746605774, 'nsecs': 655643392}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.2602151691873, 'y': 1035.0851335435625, 'z': -40.88489551186472}, 'rotation': {'x': 0.0040105349883618555, 'y': -0.00930702920083863, 'z': 0.0846143269760823, 'w': 0.9963622385894333}}}"
2025/05/07 10:16:14.708750651,"{'header': {'stamp': {'secs': 1746605774, 'nsecs': 706646340}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.26886945823267, 'y': 1035.0850250922092, 'z': -40.88399095638229}, 'rotation': {'x': 0.004618973845449386, 'y': -0.009699708526704306, 'z': 0.08371112531104838, 'w': 0.9964321493379618}}}"
2025/05/07 10:16:14.760915506,"{'header': {'stamp': {'secs': 1746605774, 'nsecs': 758793283}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.27632310535532, 'y': 1035.0828739000585, 'z': -40.88447325140967}, 'rotation': {'x': 0.00413976310701984, 'y': -0.009213546213299775, 'z': 0.08271910488687866, 'w': 0.9965217120636694}}}"
2025/05/07 10:16:14.817612690,"{'header': {'stamp': {'secs': 1746605774, 'nsecs': 815878256}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.28508193900174, 'y': 1035.082678381325, 'z': -40.884798920276346}, 'rotation': {'x': 0.0038170081505399193, 'y': -0.009603756094898701, 'z': 0.08136934592381177, 'w': 0.9966304369532266}}}"
2025/05/07 10:16:14.867707055,"{'header': {'stamp': {'secs': 1746605774, 'nsecs': 865274587}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.2930451795581, 'y': 1035.0820145858638, 'z': -40.8839910421885}, 'rotation': {'x': 0.00432688342483724, 'y': -0.00958347119620322, 'z': 0.08010223995366567, 'w': 0.9967311905995844}}}"
2025/05/07 10:16:14.927359871,"{'header': {'stamp': {'secs': 1746605774, 'nsecs': 924006176}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.3006282493058, 'y': 1035.0810890661603, 'z': -40.88375811479627}, 'rotation': {'x': 0.004278918462251312, 'y': -0.009314380005866109, 'z': 0.07718142677422613, 'w': 0.9969643727551123}}}"
2025/05/07 10:16:14.965259602,"{'header': {'stamp': {'secs': 1746605774, 'nsecs': 963152762}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.3061630419396, 'y': 1035.0795355513612, 'z': -40.88466160037832}, 'rotation': {'x': 0.0032848705911156096, 'y': -0.009244236697708588, 'z': 0.0771729727439646, 'w': 0.996969450881488}}}"
2025/05/07 10:16:15.15659266,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 13580961}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.31508788597586, 'y': 1035.079904608813, 'z': -40.883422635086845}, 'rotation': {'x': 0.0038581154831968238, 'y': -0.009159756895782967, 'z': 0.0763251956602604, 'w': 0.9970334389106272}}}"
2025/05/07 10:16:15.69503382,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 67816888}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.32203831515815, 'y': 1035.0782397663857, 'z': -40.882568060661214}, 'rotation': {'x': 0.004093428652337253, 'y': -0.009461870088065191, 'z': 0.07403028212701938, 'w': 0.9972027046616444}}}"
2025/05/07 10:16:15.118709961,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 116999309}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.32846682310625, 'y': 1035.0756772807279, 'z': -40.88137829660343}, 'rotation': {'x': 0.0041380919675247175, 'y': -0.008927412933347941, 'z': 0.07242546764172904, 'w': 0.9973252875216104}}}"
2025/05/07 10:16:15.169542082,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 167886548}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.33364989342886, 'y': 1035.073254459602, 'z': -40.880955340377476}, 'rotation': {'x': 0.004255004051805087, 'y': -0.009106972398192532, 'z': 0.07127342256487945, 'w': 0.9974061646240944}}}"
2025/05/07 10:16:15.224994076,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 223188616}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.33716263887015, 'y': 1035.0703579712597, 'z': -40.88111872104384}, 'rotation': {'x': 0.003452592899470555, 'y': -0.009361929377490578, 'z': 0.06829819945080187, 'w': 0.9976150509251451}}}"
2025/05/07 10:16:15.265699624,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 262759826}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.33561349112213, 'y': 1035.0684293186755, 'z': -40.88066067195493}, 'rotation': {'x': 0.004865832208163522, 'y': -0.009859577458015207, 'z': 0.06831442676425467, 'w': 0.9976032535558126}}}"
2025/05/07 10:16:15.320074962,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 318375480}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.3371554112473, 'y': 1035.0643001598796, 'z': -40.881375626681326}, 'rotation': {'x': 0.0037234397681415476, 'y': -0.009541542241888785, 'z': 0.07020369248798532, 'w': 0.9974800932996065}}}"
2025/05/07 10:16:15.362901295,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 357530990}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.3361775759529, 'y': 1035.0624141796795, 'z': -40.87805304557891}, 'rotation': {'x': 0.004310635104265933, 'y': -0.010005616584072912, 'z': 0.06897420742658446, 'w': 0.9975589530306692}}}"
2025/05/07 10:16:15.419234680,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 417497318}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.3335687500143, 'y': 1035.0594340103994, 'z': -40.878374535930725}, 'rotation': {'x': 0.003838188057016898, 'y': -0.009142697521806194, 'z': 0.06904307791562174, 'w': 0.9975644003203007}}}"
2025/05/07 10:16:15.473146045,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 471326393}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.3316161977057, 'y': 1035.0571154739982, 'z': -40.87642549355353}, 'rotation': {'x': 0.004731683299705422, 'y': -0.009538723675541887, 'z': 0.06912094152053773, 'w': 0.9975514620144202}}}"
2025/05/07 10:16:15.514166937,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 512064472}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.32755536037521, 'y': 1035.0538692354178, 'z': -40.87460680222019}, 'rotation': {'x': 0.0034387905999216798, 'y': -0.009129993559303216, 'z': 0.06908844227030703, 'w': 0.9975628326483899}}}"
2025/05/07 10:16:15.566031394,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 563800050}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.32485767122475, 'y': 1035.0533281182616, 'z': -40.87464081232262}, 'rotation': {'x': 0.0039781552949964905, 'y': -0.009682464500261605, 'z': 0.06936369792806464, 'w': 0.9975365164099981}}}"
2025/05/07 10:16:15.622735252,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 620996927}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.3207358795862, 'y': 1035.0520265168082, 'z': -40.87324173804064}, 'rotation': {'x': 0.003044258343444613, 'y': -0.009503758517376459, 'z': 0.06956974146995314, 'w': 0.9975271736333731}}}"
2025/05/07 10:16:15.658563288,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 656778085}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.31696029750796, 'y': 1035.0530494461705, 'z': -40.87309414632079}, 'rotation': {'x': 0.003564700111853159, 'y': -0.008729581719520674, 'z': 0.06960418672205804, 'w': 0.9975301221050298}}}"
2025/05/07 10:16:15.711566906,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 709735964}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.3154323995176, 'y': 1035.0527746211892, 'z': -40.87381085679262}, 'rotation': {'x': 0.003173688835373309, 'y': -0.009512385220854642, 'z': 0.06976801100656244, 'w': 0.9975128404520789}}}"
2025/05/07 10:16:15.766728930,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 765107743}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.31268574976886, 'y': 1035.052774336299, 'z': -40.873686581664906}, 'rotation': {'x': 0.004096287004800229, 'y': -0.009929481238537506, 'z': 0.06994651572051977, 'w': 0.9974929126433266}}}"
2025/05/07 10:16:15.820642491,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 818938379}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.3098215632619, 'y': 1035.0519775930638, 'z': -40.87430691977985}, 'rotation': {'x': 0.0038359295587535834, 'y': -0.009741467619660181, 'z': 0.06984575148765124, 'w': 0.9975028623779286}}}"
2025/05/07 10:16:15.862689288,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 860656217}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.30791172720848, 'y': 1035.0517966360042, 'z': -40.87570647456226}, 'rotation': {'x': 0.003622897594179729, 'y': -0.009468805731396477, 'z': 0.06986558029005352, 'w': 0.9975048957382502}}}"
2025/05/07 10:16:15.918794833,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 917197521}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.3069808154529, 'y': 1035.0526693584206, 'z': -40.87582171051139}, 'rotation': {'x': 0.0043418268265438195, 'y': -0.009176029048534816, 'z': 0.06957425983488143, 'w': 0.9975251231919612}}}"
2025/05/07 10:16:15.962673962,"{'header': {'stamp': {'secs': 1746605775, 'nsecs': 960859438}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.3069381324336, 'y': 1035.0524285231409, 'z': -40.87719590323631}, 'rotation': {'x': 0.004377417104514534, 'y': -0.009482282891734622, 'z': 0.06940775770583248, 'w': 0.997533702538868}}}"
2025/05/07 10:16:16.23292514,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 21443398}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.3067993377557, 'y': 1035.052149882154, 'z': -40.87819725406727}, 'rotation': {'x': 0.004081354632673321, 'y': -0.009300134000802096, 'z': 0.06901422425109546, 'w': 0.9975639763458528}}}"
2025/05/07 10:16:16.63305071,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 61486616}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.30561622453064, 'y': 1035.0530827876207, 'z': -40.87943084204085}, 'rotation': {'x': 0.004052361364071117, 'y': -0.009767544289428562, 'z': 0.06883677076537008, 'w': 0.9975718883551826}}}"
2025/05/07 10:16:16.113349910,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 111388356}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.30391524331785, 'y': 1035.0544659044251, 'z': -40.879516603969556}, 'rotation': {'x': 0.003023754621016984, 'y': -0.00922004842501595, 'z': 0.06869117233936167, 'w': 0.99759078306572}}}"
2025/05/07 10:16:16.168661119,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 166954562}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.3022748788215, 'y': 1035.0579056586487, 'z': -40.87843534239955}, 'rotation': {'x': 0.0038537301606472525, 'y': -0.009397339942484602, 'z': 0.06846942618518868, 'w': 0.9976015118491578}}}"
2025/05/07 10:16:16.224992419,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 223078007}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.30041626578628, 'y': 1035.0597991115224, 'z': -40.87825820668518}, 'rotation': {'x': 0.0033233673882074395, 'y': -0.009745357259874665, 'z': 0.06834755860443055, 'w': 0.997608437451235}}}"
2025/05/07 10:16:16.264203350,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 262455924}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.29702320325873, 'y': 1035.062713381002, 'z': -40.87847314464996}, 'rotation': {'x': 0.00240000274629581, 'y': -0.008595704159438264, 'z': 0.06830462741232653, 'w': 0.9976245945900114}}}"
2025/05/07 10:16:16.316017273,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 313907744}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.2953751817688, 'y': 1035.06668177073, 'z': -40.8779603113723}, 'rotation': {'x': 0.0036884215370000598, 'y': -0.008984111022908942, 'z': 0.06835117649867023, 'w': 0.997614052610999}}}"
2025/05/07 10:16:16.371886961,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 370102146}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.29274813948902, 'y': 1035.068210038677, 'z': -40.87778395185607}, 'rotation': {'x': 0.003932267174210003, 'y': -0.009439171945563178, 'z': 0.06833332360834446, 'w': 0.9976101423865387}}}"
2025/05/07 10:16:16.409735066,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 408081786}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.28851852218165, 'y': 1035.0689603486308, 'z': -40.878198334620414}, 'rotation': {'x': 0.003126985589772078, 'y': -0.00927275034603771, 'z': 0.06871305180902877, 'w': 0.9975884695470528}}}"
2025/05/07 10:16:16.469707766,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 467907791}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.28534220869446, 'y': 1035.0713895109532, 'z': -40.87864476984211}, 'rotation': {'x': 0.004301932027543427, 'y': -0.009349520190944044, 'z': 0.06853986347061655, 'w': 0.9975952921743662}}}"
2025/05/07 10:16:16.522884110,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 521146242}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.28182079833707, 'y': 1035.071910279797, 'z': -40.88019495146056}, 'rotation': {'x': 0.004309053002158107, 'y': -0.008894376438314151, 'z': 0.06869524831153025, 'w': 0.997588735396213}}}"
2025/05/07 10:16:16.564271230,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 562354463}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.27923811743105, 'y': 1035.0731639531061, 'z': -40.88092637230054}, 'rotation': {'x': 0.00278832726785435, 'y': -0.009443247634197979, 'z': 0.0687662903646572, 'w': 0.99758420577646}}}"
2025/05/07 10:16:16.620096721,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 618394343}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.27526020729616, 'y': 1035.0773865389099, 'z': -40.88028948645133}, 'rotation': {'x': 0.003191976562292023, 'y': -0.008773757227287763, 'z': 0.0685842262486791, 'w': 0.9976016421295689}}}"
2025/05/07 10:16:16.661924453,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 659587435}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.27271484703527, 'y': 1035.0805148647028, 'z': -40.88049807952286}, 'rotation': {'x': 0.003082688006884669, 'y': -0.007756775949444266, 'z': 0.0687693423865772, 'w': 0.9975976679048724}}}"
2025/05/07 10:16:16.718163025,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 716008427}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.27185539588137, 'y': 1035.0839192250905, 'z': -40.87982431472291}, 'rotation': {'x': 0.003483144325342834, 'y': -0.008046020087026795, 'z': 0.06877010445056086, 'w': 0.9975940065979882}}}"
2025/05/07 10:16:16.773856042,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 772131810}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.27030078520573, 'y': 1035.0865369690791, 'z': -40.87999277987585}, 'rotation': {'x': 0.003051562886732993, 'y': -0.008145971474164158, 'z': 0.06871324246274362, 'w': 0.9975985271756103}}}"
2025/05/07 10:16:16.812280368,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 810365277}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.2675872330799, 'y': 1035.090071655498, 'z': -40.87903769740141}, 'rotation': {'x': 0.0035726777554361236, 'y': -0.008191037755716505, 'z': 0.06877946925651601, 'w': 0.9975918641824082}}}"
2025/05/07 10:16:16.867331254,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 865270960}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.26540788880266, 'y': 1035.0921350745293, 'z': -40.87836190063861}, 'rotation': {'x': 0.0034259787207047065, 'y': -0.00866905164783049, 'z': 0.06856099947483814, 'w': 0.997603377883387}}}"
2025/05/07 10:16:16.913892329,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 911540531}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.26168220854515, 'y': 1035.0947904068712, 'z': -40.877020240595634}, 'rotation': {'x': 0.0036267733730462187, 'y': -0.007969482062972386, 'z': 0.06860326248706963, 'w': 0.9976055965393733}}}"
2025/05/07 10:16:16.971022996,"{'header': {'stamp': {'secs': 1746605776, 'nsecs': 969239812}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.26029154808, 'y': 1035.0971759893998, 'z': -40.87661391043343}, 'rotation': {'x': 0.0037314733754902915, 'y': -0.008306159338372495, 'z': 0.06841681340165938, 'w': 0.9976152682609946}}}"
2025/05/07 10:16:17.8865419,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 7025087}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.25797599033524, 'y': 1035.0986418080215, 'z': -40.87716053665402}, 'rotation': {'x': 0.0028465030904339596, 'y': -0.007835285571113149, 'z': 0.06840268407088433, 'w': 0.9976229641162407}}}"
2025/05/07 10:16:17.64005564,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 62082108}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.25622458824577, 'y': 1035.1023566418717, 'z': -40.876180513327604}, 'rotation': {'x': 0.0032935136213570896, 'y': -0.008314535882291288, 'z': 0.06840007782991084, 'w': 0.9976178880783716}}}"
2025/05/07 10:16:17.117935444,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 116169955}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.25327173150066, 'y': 1035.1044364796605, 'z': -40.87693322229361}, 'rotation': {'x': 0.003288077206021108, 'y': -0.0081513079806313, 'z': 0.06826344532326244, 'w': 0.9976286116381637}}}"
2025/05/07 10:16:17.159189657,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 157334618}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.25093346322518, 'y': 1035.1061700402065, 'z': -40.87711216105491}, 'rotation': {'x': 0.00304887501844935, 'y': -0.008286956571665718, 'z': 0.06813651303277878, 'w': 0.9976369311045152}}}"
2025/05/07 10:16:17.210455563,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 208824804}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.249054640572, 'y': 1035.1075394836423, 'z': -40.87595456894412}, 'rotation': {'x': 0.003259644545405653, 'y': -0.008318098511546957, 'z': 0.06802080756222975, 'w': 0.9976439012459165}}}"
2025/05/07 10:16:17.267718311,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 265946337}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.24670471344876, 'y': 1035.107886077071, 'z': -40.87641251083946}, 'rotation': {'x': 0.003466943505369655, 'y': -0.008045162441013018, 'z': 0.0679334470100785, 'w': 0.997651393243831}}}"
2025/05/07 10:16:17.322293685,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 320629845}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.245282995859, 'y': 1035.1069604562929, 'z': -40.876915767118454}, 'rotation': {'x': 0.003797506650827559, 'y': -0.00829982430897754, 'z': 0.06764061540998259, 'w': 0.9976680003922327}}}"
2025/05/07 10:16:17.364357973,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 362129333}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.24324255675648, 'y': 1035.1054030749567, 'z': -40.8771491515417}, 'rotation': {'x': 0.0030808554544322258, 'y': -0.007973854873859168, 'z': 0.06763345663822921, 'w': 0.9976736147214099}}}"
2025/05/07 10:16:17.425424182,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 423468165}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.24239428874034, 'y': 1035.1044214367737, 'z': -40.87717169623698}, 'rotation': {'x': 0.0036624980119300205, 'y': -0.00813021935427192, 'z': 0.06729512287566622, 'w': 0.997693265527393}}}"
2025/05/07 10:16:17.464392761,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 462437408}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.23874505650778, 'y': 1035.1022536275557, 'z': -40.879109363464536}, 'rotation': {'x': 0.002738060551269763, 'y': -0.0071091065651456824, 'z': 0.06728660570476029, 'w': 0.9977046037384989}}}"
2025/05/07 10:16:17.520903042,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 519144018}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.23814278456243, 'y': 1035.101143502333, 'z': -40.88019895256517}, 'rotation': {'x': 0.0033998820794297084, 'y': -0.00831028350296981, 'z': 0.06724508374997631, 'w': 0.9976960853393206}}}"
2025/05/07 10:16:17.562127947,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 560272813}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.2353868000831, 'y': 1035.0977652284253, 'z': -40.882904105662895}, 'rotation': {'x': 0.0036903243565885972, 'y': -0.007459959150048895, 'z': 0.06671840572195295, 'w': 0.997737132141299}}}"
2025/05/07 10:16:17.616828509,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 613840013}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.23372831269248, 'y': 1035.0941551914673, 'z': -40.88503396483461}, 'rotation': {'x': 0.0030676377442006427, 'y': -0.008474855830220156, 'z': 0.06666745327021677, 'w': 0.9977345423968196}}}"
2025/05/07 10:16:17.672874031,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 671164105}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.2314281754718, 'y': 1035.091236503601, 'z': -40.885641237033575}, 'rotation': {'x': 0.0036180716714894518, 'y': -0.008170333599001746, 'z': 0.06666283445858764, 'w': 0.9977355469803649}}}"
2025/05/07 10:16:17.715629981,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 713655574}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.2304784554216, 'y': 1035.086242992786, 'z': -40.88866553188288}, 'rotation': {'x': 0.002966864993346212, 'y': -0.008056742432593933, 'z': 0.0664065768705853, 'w': 0.9977557081579725}}}"
2025/05/07 10:16:17.764165235,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 762237751}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.23023235529377, 'y': 1035.0831084342562, 'z': -40.88952253315436}, 'rotation': {'x': 0.003435718415970373, 'y': -0.007406462060563481, 'z': 0.06629426771652347, 'w': 0.9977667113241661}}}"
2025/05/07 10:16:17.819846840,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 817991998}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.23053136671206, 'y': 1035.0785149059698, 'z': -40.89302814525636}, 'rotation': {'x': 0.003942594062771495, 'y': -0.0079320383067616, 'z': 0.06614349406458542, 'w': 0.9977708037987905}}}"
2025/05/07 10:16:17.866796460,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 864994494}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.23043234304126, 'y': 1035.0733307562768, 'z': -40.894675305850086}, 'rotation': {'x': 0.004054235519150486, 'y': -0.008271457315671034, 'z': 0.06583006737821426, 'w': 0.9977883284530894}}}"
2025/05/07 10:16:17.921773546,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 919922497}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.22958260370504, 'y': 1035.0680772603746, 'z': -40.89693217311207}, 'rotation': {'x': 0.003640975289247959, 'y': -0.007204893378328536, 'z': 0.06571947325604183, 'w': 0.9978054838721315}}}"
2025/05/07 10:16:17.964519081,"{'header': {'stamp': {'secs': 1746605777, 'nsecs': 962416402}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.23120248041016, 'y': 1035.06407727841, 'z': -40.90004412145946}, 'rotation': {'x': 0.002934457054211745, 'y': -0.006309260123280223, 'z': 0.0654231600050891, 'w': 0.9978333489783965}}}"
2025/05/07 10:16:18.21149114,"{'header': {'stamp': {'secs': 1746605778, 'nsecs': 19500314}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.23438459506872, 'y': 1035.0611337123396, 'z': -40.9015823069865}, 'rotation': {'x': 0.003990770448516133, 'y': -0.007985814029534717, 'z': 0.06507454170179681, 'w': 0.9978404704900549}}}"
2025/05/07 10:16:18.66478082,"{'header': {'stamp': {'secs': 1746605778, 'nsecs': 64610016}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.23293147187968, 'y': 1035.0561904455876, 'z': -40.90368099404377}, 'rotation': {'x': 0.003400298186751383, 'y': -0.007524890220773658, 'z': 0.06505797469364888, 'w': 0.9978473199483813}}}"
