time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/07 10:09:35.681765520,1746605375,681212854,hemisphere,1746605375,650000000,hemisphere
2025/05/07 10:09:35.731602395,1746605375,731068930,hemisphere,1746605375,700000000,hemisphere
2025/05/07 10:09:35.781404890,1746605375,780864948,hemisphere,1746605375,750000000,hemisphere
2025/05/07 10:09:35.831737351,1746605375,831067771,hemisphere,1746605375,800000000,hemisphere
2025/05/07 10:09:35.881030988,1746605375,880548222,hemisphere,1746605375,850000000,hemisphere
2025/05/07 10:09:35.931551871,1746605375,931115090,hemisphere,1746605375,900000000,hemisphere
2025/05/07 10:09:35.981590632,1746605375,981019207,hemisphere,1746605375,950000000,hemisphere
2025/05/07 10:09:36.31892836,1746605376,31365184,hemisphere,1746605376,0,hemisphere
2025/05/07 10:09:36.82409551,1746605376,81917370,hemisphere,1746605376,50000000,hemisphere
2025/05/07 10:09:36.133031751,1746605376,132491385,hemisphere,1746605376,100000000,hemisphere
2025/05/07 10:09:36.182367448,1746605376,181810497,hemisphere,1746605376,150000000,hemisphere
2025/05/07 10:09:36.232756667,1746605376,231910412,hemisphere,1746605376,200000000,hemisphere
2025/05/07 10:09:36.281595911,1746605376,281108627,hemisphere,1746605376,250000000,hemisphere
2025/05/07 10:09:36.332370848,1746605376,331870245,hemisphere,1746605376,300000000,hemisphere
2025/05/07 10:09:36.384772038,1746605376,384321008,hemisphere,1746605376,350000000,hemisphere
2025/05/07 10:09:36.432281112,1746605376,431779287,hemisphere,1746605376,400000000,hemisphere
2025/05/07 10:09:36.481948013,1746605376,481439759,hemisphere,1746605376,450000000,hemisphere
2025/05/07 10:09:36.533185704,1746605376,532774321,hemisphere,1746605376,500000000,hemisphere
2025/05/07 10:09:36.582069613,1746605376,581466316,hemisphere,1746605376,550000000,hemisphere
2025/05/07 10:09:36.631816745,1746605376,631321316,hemisphere,1746605376,600000000,hemisphere
2025/05/07 10:09:36.685096814,1746605376,681697610,hemisphere,1746605376,650000000,hemisphere
2025/05/07 10:09:36.732032344,1746605376,731564274,hemisphere,1746605376,700000000,hemisphere
2025/05/07 10:09:36.781666857,1746605376,781233936,hemisphere,1746605376,750000000,hemisphere
2025/05/07 10:09:36.832073860,1746605376,831645210,hemisphere,1746605376,800000000,hemisphere
2025/05/07 10:09:36.881933836,1746605376,881202150,hemisphere,1746605376,850000000,hemisphere
2025/05/07 10:09:36.931498941,1746605376,931039480,hemisphere,1746605376,900000000,hemisphere
2025/05/07 10:09:36.981865508,1746605376,981243048,hemisphere,1746605376,950000000,hemisphere
2025/05/07 10:09:37.32460143,1746605377,31902184,hemisphere,1746605377,0,hemisphere
2025/05/07 10:09:37.82761492,1746605377,81854357,hemisphere,1746605377,50000000,hemisphere
2025/05/07 10:09:37.134109199,1746605377,133557394,hemisphere,1746605377,100000000,hemisphere
2025/05/07 10:09:37.182863042,1746605377,182381071,hemisphere,1746605377,150000000,hemisphere
2025/05/07 10:09:37.231847197,1746605377,231271305,hemisphere,1746605377,200000000,hemisphere
2025/05/07 10:09:37.282270023,1746605377,281782303,hemisphere,1746605377,250000000,hemisphere
2025/05/07 10:09:37.331939739,1746605377,331460399,hemisphere,1746605377,300000000,hemisphere
2025/05/07 10:09:37.385105329,1746605377,384625342,hemisphere,1746605377,350000000,hemisphere
2025/05/07 10:09:37.432137406,1746605377,431562015,hemisphere,1746605377,400000000,hemisphere
2025/05/07 10:09:37.481974732,1746605377,481370939,hemisphere,1746605377,450000000,hemisphere
2025/05/07 10:09:37.531987081,1746605377,531508384,hemisphere,1746605377,500000000,hemisphere
2025/05/07 10:09:37.581935956,1746605377,581371743,hemisphere,1746605377,550000000,hemisphere
2025/05/07 10:09:37.632548776,1746605377,631869877,hemisphere,1746605377,600000000,hemisphere
2025/05/07 10:09:37.681926632,1746605377,681473273,hemisphere,1746605377,650000000,hemisphere
2025/05/07 10:09:37.732475270,1746605377,731993357,hemisphere,1746605377,700000000,hemisphere
2025/05/07 10:09:37.781305590,1746605377,780767140,hemisphere,1746605377,750000000,hemisphere
2025/05/07 10:09:37.831081262,1746605377,830501942,hemisphere,1746605377,800000000,hemisphere
2025/05/07 10:09:37.881706456,1746605377,881179964,hemisphere,1746605377,850000000,hemisphere
2025/05/07 10:09:37.931517437,1746605377,930928198,hemisphere,1746605377,900000000,hemisphere
2025/05/07 10:09:37.981600641,1746605377,981101800,hemisphere,1746605377,950000000,hemisphere
2025/05/07 10:09:38.32040254,1746605378,31511169,hemisphere,1746605378,0,hemisphere
2025/05/07 10:09:38.82398234,1746605378,81901261,hemisphere,1746605378,50000000,hemisphere
2025/05/07 10:09:38.133024958,1746605378,132542476,hemisphere,1746605378,100000000,hemisphere
2025/05/07 10:09:38.181802455,1746605378,181282923,hemisphere,1746605378,150000000,hemisphere
2025/05/07 10:09:38.232241236,1746605378,231703100,hemisphere,1746605378,200000000,hemisphere
2025/05/07 10:09:38.282202952,1746605378,281677369,hemisphere,1746605378,250000000,hemisphere
2025/05/07 10:09:38.331915441,1746605378,331348732,hemisphere,1746605378,300000000,hemisphere
2025/05/07 10:09:38.385141737,1746605378,384699054,hemisphere,1746605378,350000000,hemisphere
2025/05/07 10:09:38.432298474,1746605378,431601802,hemisphere,1746605378,400000000,hemisphere
2025/05/07 10:09:38.481938669,1746605378,481274976,hemisphere,1746605378,450000000,hemisphere
2025/05/07 10:09:38.532180361,1746605378,531574574,hemisphere,1746605378,500000000,hemisphere
2025/05/07 10:09:38.582932293,1746605378,582407505,hemisphere,1746605378,550000000,hemisphere
2025/05/07 10:09:38.632239386,1746605378,631629511,hemisphere,1746605378,600000000,hemisphere
2025/05/07 10:09:38.682184246,1746605378,681779710,hemisphere,1746605378,650000000,hemisphere
2025/05/07 10:09:38.732179001,1746605378,731628064,hemisphere,1746605378,700000000,hemisphere
2025/05/07 10:09:38.782122995,1746605378,781382757,hemisphere,1746605378,750000000,hemisphere
2025/05/07 10:09:38.832165637,1746605378,831380453,hemisphere,1746605378,800000000,hemisphere
2025/05/07 10:09:38.882082412,1746605378,881561205,hemisphere,1746605378,850000000,hemisphere
2025/05/07 10:09:38.932553533,1746605378,931780258,hemisphere,1746605378,900000000,hemisphere
2025/05/07 10:09:38.982269700,1746605378,980809942,hemisphere,1746605378,950000000,hemisphere
2025/05/07 10:09:39.32676430,1746605379,32122658,hemisphere,1746605379,0,hemisphere
2025/05/07 10:09:39.82538549,1746605379,82062657,hemisphere,1746605379,50000000,hemisphere
2025/05/07 10:09:39.133529056,1746605379,132912963,hemisphere,1746605379,100000000,hemisphere
2025/05/07 10:09:39.183257079,1746605379,182743070,hemisphere,1746605379,150000000,hemisphere
2025/05/07 10:09:39.232144429,1746605379,231513882,hemisphere,1746605379,200000000,hemisphere
2025/05/07 10:09:39.281835882,1746605379,281325024,hemisphere,1746605379,250000000,hemisphere
2025/05/07 10:09:39.332440500,1746605379,331865687,hemisphere,1746605379,300000000,hemisphere
2025/05/07 10:09:39.384544842,1746605379,383956474,hemisphere,1746605379,350000000,hemisphere
2025/05/07 10:09:39.432311975,1746605379,431798466,hemisphere,1746605379,400000000,hemisphere
2025/05/07 10:09:39.481250694,1746605379,480763085,hemisphere,1746605379,450000000,hemisphere
2025/05/07 10:09:39.531754249,1746605379,531165713,hemisphere,1746605379,500000000,hemisphere
2025/05/07 10:09:39.582153734,1746605379,581640277,hemisphere,1746605379,550000000,hemisphere
2025/05/07 10:09:39.631592398,1746605379,631084442,hemisphere,1746605379,600000000,hemisphere
2025/05/07 10:09:39.682728176,1746605379,682101128,hemisphere,1746605379,650000000,hemisphere
2025/05/07 10:09:39.731931100,1746605379,731361156,hemisphere,1746605379,700000000,hemisphere
2025/05/07 10:09:39.782670261,1746605379,781625778,hemisphere,1746605379,750000000,hemisphere
2025/05/07 10:09:39.832227541,1746605379,831752008,hemisphere,1746605379,800000000,hemisphere
2025/05/07 10:09:39.881730004,1746605379,881325910,hemisphere,1746605379,850000000,hemisphere
2025/05/07 10:09:39.932707085,1746605379,932069600,hemisphere,1746605379,900000000,hemisphere
2025/05/07 10:09:39.982199493,1746605379,981438476,hemisphere,1746605379,950000000,hemisphere
2025/05/07 10:09:40.32768562,1746605380,31946021,hemisphere,1746605380,0,hemisphere
2025/05/07 10:09:40.82045893,1746605380,81564649,hemisphere,1746605380,50000000,hemisphere
2025/05/07 10:09:40.134211250,1746605380,133239364,hemisphere,1746605380,100000000,hemisphere
2025/05/07 10:09:40.182970370,1746605380,182326789,hemisphere,1746605380,150000000,hemisphere
2025/05/07 10:09:40.233131901,1746605380,232471055,hemisphere,1746605380,200000000,hemisphere
2025/05/07 10:09:40.282103734,1746605380,281546433,hemisphere,1746605380,250000000,hemisphere
2025/05/07 10:09:40.331838073,1746605380,331424888,hemisphere,1746605380,300000000,hemisphere
2025/05/07 10:09:40.386229128,1746605380,384536301,hemisphere,1746605380,350000000,hemisphere
2025/05/07 10:09:40.432667597,1746605380,432199278,hemisphere,1746605380,400000000,hemisphere
2025/05/07 10:09:40.484900088,1746605380,482588837,hemisphere,1746605380,450000000,hemisphere
2025/05/07 10:09:40.532297040,1746605380,531556648,hemisphere,1746605380,500000000,hemisphere
2025/05/07 10:09:40.581842315,1746605380,581334974,hemisphere,1746605380,550000000,hemisphere
2025/05/07 10:09:40.632990606,1746605380,632427745,hemisphere,1746605380,600000000,hemisphere
2025/05/07 10:09:40.682794860,1746605380,682252747,hemisphere,1746605380,650000000,hemisphere
2025/05/07 10:09:40.732441812,1746605380,731722371,hemisphere,1746605380,700000000,hemisphere
2025/05/07 10:09:40.782167717,1746605380,781679496,hemisphere,1746605380,750000000,hemisphere
2025/05/07 10:09:40.832661916,1746605380,832103320,hemisphere,1746605380,800000000,hemisphere
2025/05/07 10:09:40.882239069,1746605380,881647858,hemisphere,1746605380,850000000,hemisphere
2025/05/07 10:09:40.931981183,1746605380,931458110,hemisphere,1746605380,900000000,hemisphere
2025/05/07 10:09:40.983320292,1746605380,981949490,hemisphere,1746605380,950000000,hemisphere
2025/05/07 10:09:41.32228929,1746605381,31732245,hemisphere,1746605381,0,hemisphere
2025/05/07 10:09:41.82542182,1746605381,81931518,hemisphere,1746605381,50000000,hemisphere
2025/05/07 10:09:41.145412504,1746605381,132792421,hemisphere,1746605381,100000000,hemisphere
2025/05/07 10:09:41.181503731,1746605381,180945364,hemisphere,1746605381,150000000,hemisphere
2025/05/07 10:09:41.232056815,1746605381,231611446,hemisphere,1746605381,200000000,hemisphere
2025/05/07 10:09:41.282041166,1746605381,281576126,hemisphere,1746605381,250000000,hemisphere
2025/05/07 10:09:41.331657923,1746605381,331077109,hemisphere,1746605381,300000000,hemisphere
2025/05/07 10:09:41.384927766,1746605381,384462748,hemisphere,1746605381,350000000,hemisphere
2025/05/07 10:09:41.431654371,1746605381,431235064,hemisphere,1746605381,400000000,hemisphere
2025/05/07 10:09:41.481225536,1746605381,480713438,hemisphere,1746605381,450000000,hemisphere
2025/05/07 10:09:41.532167825,1746605381,531292210,hemisphere,1746605381,500000000,hemisphere
2025/05/07 10:09:41.581068998,1746605381,580603005,hemisphere,1746605381,550000000,hemisphere
2025/05/07 10:09:41.632010692,1746605381,631504272,hemisphere,1746605381,600000000,hemisphere
2025/05/07 10:09:41.681754809,1746605381,681109987,hemisphere,1746605381,650000000,hemisphere
2025/05/07 10:09:41.731612028,1746605381,731063604,hemisphere,1746605381,700000000,hemisphere
2025/05/07 10:09:41.781692729,1746605381,781145617,hemisphere,1746605381,750000000,hemisphere
2025/05/07 10:09:41.832443708,1746605381,831922827,hemisphere,1746605381,800000000,hemisphere
2025/05/07 10:09:41.881846141,1746605381,881350679,hemisphere,1746605381,850000000,hemisphere
2025/05/07 10:09:41.932447836,1746605381,931809165,hemisphere,1746605381,900000000,hemisphere
2025/05/07 10:09:41.982100576,1746605381,981585447,hemisphere,1746605381,950000000,hemisphere
2025/05/07 10:09:42.32370198,1746605382,31925206,hemisphere,1746605382,0,hemisphere
2025/05/07 10:09:42.82230746,1746605382,81625253,hemisphere,1746605382,50000000,hemisphere
2025/05/07 10:09:42.133238009,1746605382,132773781,hemisphere,1746605382,100000000,hemisphere
2025/05/07 10:09:42.182147477,1746605382,181693968,hemisphere,1746605382,150000000,hemisphere
2025/05/07 10:09:42.232922677,1746605382,232332194,hemisphere,1746605382,200000000,hemisphere
2025/05/07 10:09:42.282120718,1746605382,281309730,hemisphere,1746605382,250000000,hemisphere
2025/05/07 10:09:42.332145954,1746605382,331675999,hemisphere,1746605382,300000000,hemisphere
2025/05/07 10:09:42.385356372,1746605382,384768764,hemisphere,1746605382,350000000,hemisphere
2025/05/07 10:09:42.432254716,1746605382,431678862,hemisphere,1746605382,400000000,hemisphere
2025/05/07 10:09:42.482318568,1746605382,481538145,hemisphere,1746605382,450000000,hemisphere
2025/05/07 10:09:42.532441856,1746605382,531949938,hemisphere,1746605382,500000000,hemisphere
2025/05/07 10:09:42.581998881,1746605382,581385958,hemisphere,1746605382,550000000,hemisphere
2025/05/07 10:09:42.632661926,1746605382,632118343,hemisphere,1746605382,600000000,hemisphere
2025/05/07 10:09:42.682202670,1746605382,681709036,hemisphere,1746605382,650000000,hemisphere
2025/05/07 10:09:42.732054474,1746605382,731507855,hemisphere,1746605382,700000000,hemisphere
2025/05/07 10:09:42.781504543,1746605382,781094583,hemisphere,1746605382,750000000,hemisphere
2025/05/07 10:09:42.832220286,1746605382,831654097,hemisphere,1746605382,800000000,hemisphere
2025/05/07 10:09:42.881663243,1746605382,881126498,hemisphere,1746605382,850000000,hemisphere
2025/05/07 10:09:42.932078355,1746605382,931639741,hemisphere,1746605382,900000000,hemisphere
2025/05/07 10:09:42.981908499,1746605382,981318285,hemisphere,1746605382,950000000,hemisphere
2025/05/07 10:09:43.32254944,1746605383,31602316,hemisphere,1746605383,0,hemisphere
2025/05/07 10:09:43.81934395,1746605383,81422462,hemisphere,1746605383,50000000,hemisphere
2025/05/07 10:09:43.133578961,1746605383,133093840,hemisphere,1746605383,100000000,hemisphere
2025/05/07 10:09:43.182520265,1746605383,181360489,hemisphere,1746605383,150000000,hemisphere
2025/05/07 10:09:43.232316237,1746605383,231893090,hemisphere,1746605383,200000000,hemisphere
2025/05/07 10:09:43.282163449,1746605383,281660202,hemisphere,1746605383,250000000,hemisphere
2025/05/07 10:09:43.332013242,1746605383,331502273,hemisphere,1746605383,300000000,hemisphere
2025/05/07 10:09:43.385038562,1746605383,384521939,hemisphere,1746605383,350000000,hemisphere
2025/05/07 10:09:43.432147624,1746605383,431604229,hemisphere,1746605383,400000000,hemisphere
2025/05/07 10:09:43.482221063,1746605383,481476280,hemisphere,1746605383,450000000,hemisphere
2025/05/07 10:09:43.532026328,1746605383,531624373,hemisphere,1746605383,500000000,hemisphere
2025/05/07 10:09:43.582553410,1746605383,582086496,hemisphere,1746605383,550000000,hemisphere
2025/05/07 10:09:43.632390388,1746605383,631841734,hemisphere,1746605383,600000000,hemisphere
2025/05/07 10:09:43.682007869,1746605383,681433112,hemisphere,1746605383,650000000,hemisphere
2025/05/07 10:09:43.731750826,1746605383,731304923,hemisphere,1746605383,700000000,hemisphere
2025/05/07 10:09:43.782095567,1746605383,781457327,hemisphere,1746605383,750000000,hemisphere
2025/05/07 10:09:43.831846019,1746605383,831261902,hemisphere,1746605383,800000000,hemisphere
2025/05/07 10:09:43.883329036,1746605383,881688141,hemisphere,1746605383,850000000,hemisphere
2025/05/07 10:09:43.931069131,1746605383,930574232,hemisphere,1746605383,900000000,hemisphere
2025/05/07 10:09:43.981542281,1746605383,981071115,hemisphere,1746605383,950000000,hemisphere
2025/05/07 10:09:44.32121117,1746605384,31417696,hemisphere,1746605384,0,hemisphere
2025/05/07 10:09:44.82307636,1746605384,81654380,hemisphere,1746605384,50000000,hemisphere
2025/05/07 10:09:44.133589125,1746605384,133060480,hemisphere,1746605384,100000000,hemisphere
2025/05/07 10:09:44.182628890,1746605384,182202694,hemisphere,1746605384,150000000,hemisphere
2025/05/07 10:09:44.231626808,1746605384,231100785,hemisphere,1746605384,200000000,hemisphere
2025/05/07 10:09:44.281845019,1746605384,281338771,hemisphere,1746605384,250000000,hemisphere
2025/05/07 10:09:44.332258486,1746605384,331761169,hemisphere,1746605384,300000000,hemisphere
2025/05/07 10:09:44.384857473,1746605384,384445040,hemisphere,1746605384,350000000,hemisphere
2025/05/07 10:09:44.432477466,1746605384,431981677,hemisphere,1746605384,400000000,hemisphere
2025/05/07 10:09:44.482907208,1746605384,482091647,hemisphere,1746605384,450000000,hemisphere
2025/05/07 10:09:44.532070980,1746605384,531465334,hemisphere,1746605384,500000000,hemisphere
2025/05/07 10:09:44.583485912,1746605384,582773996,hemisphere,1746605384,550000000,hemisphere
2025/05/07 10:09:44.631878001,1746605384,631348093,hemisphere,1746605384,600000000,hemisphere
2025/05/07 10:09:44.682432274,1746605384,681891501,hemisphere,1746605384,650000000,hemisphere
2025/05/07 10:09:44.732074746,1746605384,731462357,hemisphere,1746605384,700000000,hemisphere
2025/05/07 10:09:44.781793859,1746605384,781293202,hemisphere,1746605384,750000000,hemisphere
2025/05/07 10:09:44.831272067,1746605384,830826642,hemisphere,1746605384,800000000,hemisphere
2025/05/07 10:09:44.881174460,1746605384,880678260,hemisphere,1746605384,850000000,hemisphere
2025/05/07 10:09:44.931532052,1746605384,931024829,hemisphere,1746605384,900000000,hemisphere
2025/05/07 10:09:44.982311344,1746605384,981681522,hemisphere,1746605384,950000000,hemisphere
2025/05/07 10:09:45.31807267,1746605385,31233787,hemisphere,1746605385,0,hemisphere
2025/05/07 10:09:45.83536204,1746605385,81713956,hemisphere,1746605385,50000000,hemisphere
2025/05/07 10:09:45.133471643,1746605385,132869598,hemisphere,1746605385,100000000,hemisphere
2025/05/07 10:09:45.183433336,1746605385,182493615,hemisphere,1746605385,150000000,hemisphere
2025/05/07 10:09:45.231894302,1746605385,231384545,hemisphere,1746605385,200000000,hemisphere
2025/05/07 10:09:45.281992040,1746605385,281393784,hemisphere,1746605385,250000000,hemisphere
2025/05/07 10:09:45.331983638,1746605385,331480568,hemisphere,1746605385,300000000,hemisphere
2025/05/07 10:09:45.385216821,1746605385,384805919,hemisphere,1746605385,350000000,hemisphere
2025/05/07 10:09:45.432329238,1746605385,431721777,hemisphere,1746605385,400000000,hemisphere
2025/05/07 10:09:45.481679551,1746605385,481209367,hemisphere,1746605385,450000000,hemisphere
2025/05/07 10:09:45.531160916,1746605385,530665984,hemisphere,1746605385,500000000,hemisphere
2025/05/07 10:09:45.582449030,1746605385,581702577,hemisphere,1746605385,550000000,hemisphere
2025/05/07 10:09:45.631838301,1746605385,631339267,hemisphere,1746605385,600000000,hemisphere
2025/05/07 10:09:45.681351236,1746605385,680900843,hemisphere,1746605385,650000000,hemisphere
2025/05/07 10:09:45.731837236,1746605385,731292738,hemisphere,1746605385,700000000,hemisphere
2025/05/07 10:09:45.782965561,1746605385,781255902,hemisphere,1746605385,750000000,hemisphere
2025/05/07 10:09:45.830871447,1746605385,830331549,hemisphere,1746605385,800000000,hemisphere
2025/05/07 10:09:45.881670938,1746605385,881195413,hemisphere,1746605385,850000000,hemisphere
2025/05/07 10:09:45.931526685,1746605385,931008314,hemisphere,1746605385,900000000,hemisphere
2025/05/07 10:09:45.981737045,1746605385,981101730,hemisphere,1746605385,950000000,hemisphere
2025/05/07 10:09:46.32131823,1746605386,31642241,hemisphere,1746605386,0,hemisphere
2025/05/07 10:09:46.81474883,1746605386,81038848,hemisphere,1746605386,50000000,hemisphere
2025/05/07 10:09:46.133007207,1746605386,132509614,hemisphere,1746605386,100000000,hemisphere
2025/05/07 10:09:46.181688507,1746605386,181106969,hemisphere,1746605386,150000000,hemisphere
2025/05/07 10:09:46.231765494,1746605386,231177880,hemisphere,1746605386,200000000,hemisphere
2025/05/07 10:09:46.281471782,1746605386,280959972,hemisphere,1746605386,250000000,hemisphere
2025/05/07 10:09:46.332475395,1746605386,331938156,hemisphere,1746605386,300000000,hemisphere
2025/05/07 10:09:46.384935173,1746605386,384467770,hemisphere,1746605386,350000000,hemisphere
2025/05/07 10:09:46.431441180,1746605386,430955129,hemisphere,1746605386,400000000,hemisphere
2025/05/07 10:09:46.483419246,1746605386,481971392,hemisphere,1746605386,450000000,hemisphere
2025/05/07 10:09:46.532156806,1746605386,531538855,hemisphere,1746605386,500000000,hemisphere
2025/05/07 10:09:46.584718994,1746605386,583223729,hemisphere,1746605386,550000000,hemisphere
2025/05/07 10:09:46.631935600,1746605386,631490550,hemisphere,1746605386,600000000,hemisphere
2025/05/07 10:09:46.681730073,1746605386,681301401,hemisphere,1746605386,650000000,hemisphere
2025/05/07 10:09:46.731655945,1746605386,731120842,hemisphere,1746605386,700000000,hemisphere
2025/05/07 10:09:46.782068933,1746605386,781570140,hemisphere,1746605386,750000000,hemisphere
2025/05/07 10:09:46.831675239,1746605386,831243649,hemisphere,1746605386,800000000,hemisphere
2025/05/07 10:09:46.881292692,1746605386,880825129,hemisphere,1746605386,850000000,hemisphere
2025/05/07 10:09:46.932701374,1746605386,932112469,hemisphere,1746605386,900000000,hemisphere
2025/05/07 10:09:46.981483769,1746605386,981015182,hemisphere,1746605386,950000000,hemisphere
2025/05/07 10:09:47.31880377,1746605387,31416066,hemisphere,1746605387,0,hemisphere
2025/05/07 10:09:47.82483219,1746605387,81889769,hemisphere,1746605387,50000000,hemisphere
2025/05/07 10:09:47.132385577,1746605387,131961785,hemisphere,1746605387,100000000,hemisphere
2025/05/07 10:09:47.182096864,1746605387,181488402,hemisphere,1746605387,150000000,hemisphere
2025/05/07 10:09:47.232209013,1746605387,231753071,hemisphere,1746605387,200000000,hemisphere
2025/05/07 10:09:47.281910440,1746605387,281456780,hemisphere,1746605387,250000000,hemisphere
2025/05/07 10:09:47.332088734,1746605387,331639720,hemisphere,1746605387,300000000,hemisphere
2025/05/07 10:09:47.385592568,1746605387,385085764,hemisphere,1746605387,350000000,hemisphere
2025/05/07 10:09:47.433120755,1746605387,431370072,hemisphere,1746605387,400000000,hemisphere
2025/05/07 10:09:47.481062570,1746605387,480629563,hemisphere,1746605387,450000000,hemisphere
2025/05/07 10:09:47.531645979,1746605387,531169472,hemisphere,1746605387,500000000,hemisphere
2025/05/07 10:09:47.581257001,1746605387,580729072,hemisphere,1746605387,550000000,hemisphere
2025/05/07 10:09:47.631807069,1746605387,631393132,hemisphere,1746605387,600000000,hemisphere
2025/05/07 10:09:47.682335632,1746605387,681907981,hemisphere,1746605387,650000000,hemisphere
2025/05/07 10:09:47.731524563,1746605387,731028934,hemisphere,1746605387,700000000,hemisphere
2025/05/07 10:09:47.781795837,1746605387,781372686,hemisphere,1746605387,750000000,hemisphere
2025/05/07 10:09:47.831540912,1746605387,831108018,hemisphere,1746605387,800000000,hemisphere
2025/05/07 10:09:47.881968766,1746605387,881471892,hemisphere,1746605387,850000000,hemisphere
2025/05/07 10:09:47.931742199,1746605387,931238479,hemisphere,1746605387,900000000,hemisphere
2025/05/07 10:09:47.981603973,1746605387,981010588,hemisphere,1746605387,950000000,hemisphere
2025/05/07 10:09:48.31317606,1746605388,30823583,hemisphere,1746605388,0,hemisphere
2025/05/07 10:09:48.81978901,1746605388,81441643,hemisphere,1746605388,50000000,hemisphere
2025/05/07 10:09:48.133556794,1746605388,132959201,hemisphere,1746605388,100000000,hemisphere
2025/05/07 10:09:48.181824445,1746605388,181434498,hemisphere,1746605388,150000000,hemisphere
2025/05/07 10:09:48.231614842,1746605388,231168542,hemisphere,1746605388,200000000,hemisphere
2025/05/07 10:09:48.281386938,1746605388,280919666,hemisphere,1746605388,250000000,hemisphere
2025/05/07 10:09:48.332633178,1746605388,331717080,hemisphere,1746605388,300000000,hemisphere
2025/05/07 10:09:48.385306040,1746605388,384906625,hemisphere,1746605388,350000000,hemisphere
2025/05/07 10:09:48.432799471,1746605388,432304466,hemisphere,1746605388,400000000,hemisphere
2025/05/07 10:09:48.481931847,1746605388,481472137,hemisphere,1746605388,450000000,hemisphere
2025/05/07 10:09:48.532376610,1746605388,531888541,hemisphere,1746605388,500000000,hemisphere
2025/05/07 10:09:48.582028684,1746605388,581397005,hemisphere,1746605388,550000000,hemisphere
2025/05/07 10:09:48.632233195,1746605388,631790681,hemisphere,1746605388,600000000,hemisphere
2025/05/07 10:09:48.681827179,1746605388,681303543,hemisphere,1746605388,650000000,hemisphere
2025/05/07 10:09:48.731831842,1746605388,731387061,hemisphere,1746605388,700000000,hemisphere
2025/05/07 10:09:48.781527593,1746605388,781122769,hemisphere,1746605388,750000000,hemisphere
2025/05/07 10:09:48.831922856,1746605388,831411049,hemisphere,1746605388,800000000,hemisphere
2025/05/07 10:09:48.881730863,1746605388,881261048,hemisphere,1746605388,850000000,hemisphere
2025/05/07 10:09:48.932096914,1746605388,931636810,hemisphere,1746605388,900000000,hemisphere
2025/05/07 10:09:48.981752431,1746605388,981282390,hemisphere,1746605388,950000000,hemisphere
2025/05/07 10:09:49.31516018,1746605389,31090685,hemisphere,1746605389,0,hemisphere
2025/05/07 10:09:49.82759135,1746605389,82230473,hemisphere,1746605389,50000000,hemisphere
2025/05/07 10:09:49.133095228,1746605389,132615296,hemisphere,1746605389,100000000,hemisphere
2025/05/07 10:09:49.181793319,1746605389,181288382,hemisphere,1746605389,150000000,hemisphere
2025/05/07 10:09:49.232686956,1746605389,232060448,hemisphere,1746605389,200000000,hemisphere
2025/05/07 10:09:49.282334473,1746605389,281734309,hemisphere,1746605389,250000000,hemisphere
2025/05/07 10:09:49.331913673,1746605389,331438418,hemisphere,1746605389,300000000,hemisphere
2025/05/07 10:09:49.384511653,1746605389,384116480,hemisphere,1746605389,350000000,hemisphere
2025/05/07 10:09:49.431533517,1746605389,431039100,hemisphere,1746605389,400000000,hemisphere
2025/05/07 10:09:49.481767373,1746605389,481227560,hemisphere,1746605389,450000000,hemisphere
2025/05/07 10:09:49.532146362,1746605389,531633907,hemisphere,1746605389,500000000,hemisphere
2025/05/07 10:09:49.582672078,1746605389,582109067,hemisphere,1746605389,550000000,hemisphere
2025/05/07 10:09:49.632280352,1746605389,631751537,hemisphere,1746605389,600000000,hemisphere
2025/05/07 10:09:49.682063068,1746605389,681502124,hemisphere,1746605389,650000000,hemisphere
2025/05/07 10:09:49.731703611,1746605389,731178173,hemisphere,1746605389,700000000,hemisphere
2025/05/07 10:09:49.781293299,1746605389,780834476,hemisphere,1746605389,750000000,hemisphere
2025/05/07 10:09:49.831778411,1746605389,831206967,hemisphere,1746605389,800000000,hemisphere
2025/05/07 10:09:49.881627634,1746605389,881022998,hemisphere,1746605389,850000000,hemisphere
2025/05/07 10:09:49.931924174,1746605389,931429663,hemisphere,1746605389,900000000,hemisphere
2025/05/07 10:09:49.980929753,1746605389,980460644,hemisphere,1746605389,950000000,hemisphere
2025/05/07 10:09:50.31830875,1746605390,31395539,hemisphere,1746605390,0,hemisphere
2025/05/07 10:09:50.81772939,1746605390,81253677,hemisphere,1746605390,50000000,hemisphere
2025/05/07 10:09:50.132962208,1746605390,132394030,hemisphere,1746605390,100000000,hemisphere
2025/05/07 10:09:50.182377591,1746605390,181914090,hemisphere,1746605390,150000000,hemisphere
2025/05/07 10:09:50.232244655,1746605390,231767812,hemisphere,1746605390,200000000,hemisphere
2025/05/07 10:09:50.281979485,1746605390,281480466,hemisphere,1746605390,250000000,hemisphere
2025/05/07 10:09:50.331737941,1746605390,331225484,hemisphere,1746605390,300000000,hemisphere
2025/05/07 10:09:50.384937694,1746605390,384381327,hemisphere,1746605390,350000000,hemisphere
2025/05/07 10:09:50.433269978,1746605390,432735293,hemisphere,1746605390,400000000,hemisphere
2025/05/07 10:09:50.481820290,1746605390,481377623,hemisphere,1746605390,450000000,hemisphere
