time,stamp_secs,stamp_nsecs,node,new_parameters_0
2025/05/07 10:15:33.730630052,1746605733,729766434,/nmea_serial_driver,"{'name': 'use_gnss_time', 'value': {'type': 1, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.732497372,1746605733,731931021,/nmea_serial_driver,"{'name': 'use_receiver_epe', 'value': {'type': 1, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.733623664,1746605733,733101979,/nmea_serial_driver,"{'name': 'epe_quality0', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 1000000.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.734756298,1746605733,734227198,/nmea_serial_driver,"{'name': 'epe_quality1', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 4.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.736225004,1746605733,735459476,/nmea_serial_driver,"{'name': 'epe_quality2', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 0.1, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.737396429,1746605733,736902488,/nmea_serial_driver,"{'name': 'epe_quality4', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 0.02, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.744217268,1746605733,737933969,/nmea_serial_driver,"{'name': 'epe_quality5', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 4.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.747398852,1746605733,746896503,/nmea_serial_driver,"{'name': 'epe_quality9', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 3.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.749354780,1746605733,748206757,/nmea_serial_driver,"{'name': 'topics.vector_fix', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/vectorVS330/fix', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.750669570,1746605733,750140989,/nmea_serial_driver,"{'name': 'topics.vector_velocity', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/vectorVS330/velocity', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.752202492,1746605733,751791879,/nmea_serial_driver,"{'name': 'topics.vector_heading', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/vectorVS330/heading', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.753215075,1746605733,752791070,/nmea_serial_driver,"{'name': 'topics.vector_raw', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/vectorVS330/GPGGA', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.757482461,1746605733,668527449,/dynamic_positioning_node,"{'name': 'use_sim_time', 'value': {'type': 1, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.757598675,1746605733,711639088,/dynamic_positioning_node,"{'name': 'controller.D_cub', 'value': {'type': 8, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [37.43, 1.338, 0.0], 'string_array_value': []}}"
2025/05/07 10:15:33.757684849,1746605733,712842073,/dynamic_positioning_node,"{'name': 'controller.active_modes', 'value': {'type': 9, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': ['dp', 'docking', 'aferry_dp']}}"
2025/05/07 10:15:33.757764556,1746605733,715432724,/dynamic_positioning_node,"{'name': 'topics.navigation_pose', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/navigation/pose', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.757845162,1746605733,716173167,/dynamic_positioning_node,"{'name': 'topics.navigation_twist_body', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/navigation/twist_body', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.757925304,1746605733,716945139,/dynamic_positioning_node,"{'name': 'topics.desired_pose', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/guidance/reference/pose', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.758006387,1746605733,718564370,/dynamic_positioning_node,"{'name': 'topics.desired_pose_rate', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/guidance/reference/velocity', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.758097034,1746605733,721190799,/dynamic_positioning_node,"{'name': 'topics.desired_pose_acceleration', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/guidance/reference/acceleration', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.758659977,1746605733,722591581,/dynamic_positioning_node,"{'name': 'topics.control_action_reference', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/dynamic_positioning/control_action', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.758750413,1746605733,723429563,/dynamic_positioning_node,"{'name': 'topics.mode', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/supervisor/mode', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
