time,transforms_0
2025/05/21 15:04:17.495216119,"{'header': {'stamp': {'secs': 1747832657, 'nsecs': 491349214}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.132953677544464, 'y': 48.75150100936803, 'z': 0.4336524471361001}, 'rotation': {'x': -0.00013656463218859302, 'y': -0.0005853146031401596, 'z': 0.9802033839078186, 'w': 0.19799233553998535}}}"
2025/05/21 15:04:17.593758538,"{'header': {'stamp': {'secs': 1747832657, 'nsecs': 592096607}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.13219903391066, 'y': 48.75184350555088, 'z': 0.4335952731896614}, 'rotation': {'x': -0.00013906320040230202, 'y': -0.0005808223996848802, 'z': 0.9808301435475251, 'w': 0.19486372883455702}}}"
2025/05/21 15:04:17.635922736,"{'header': {'stamp': {'secs': 1747832657, 'nsecs': 550571029}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.55373283580116, 'y': -260.7119202603482, 'z': 2.322853750544198}, 'rotation': {'x': -0.0009922543635532562, 'y': -0.0017472686354645297, 'z': 0.9826277236537795, 'w': 0.18557672049744078}}}"
2025/05/21 15:04:17.696176284,"{'header': {'stamp': {'secs': 1747832657, 'nsecs': 693199121}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.13147460400246, 'y': 48.75219132393209, 'z': 0.4335645021926896}, 'rotation': {'x': -0.00013820100271159537, 'y': -0.0005537878388622098, 'z': 0.9814500843805094, 'w': 0.19171699478398668}}}"
2025/05/21 15:04:17.710378751,"{'header': {'stamp': {'secs': 1747832657, 'nsecs': 708450792}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.5650608395321, 'y': -260.7113478150257, 'z': 2.325070153567899}, 'rotation': {'x': -0.00010755124572784367, 'y': 0.0029559256908083496, 'z': 0.9849767890585096, 'w': 0.17266144894569935}}}"
2025/05/21 15:04:17.799466218,"{'header': {'stamp': {'secs': 1747832657, 'nsecs': 794614678}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.13083522538331, 'y': 48.752560727679274, 'z': 0.4335680237470882}, 'rotation': {'x': -0.00012729080422781505, 'y': -0.000511039036715004, 'z': 0.9820628587665171, 'w': 0.18855308023866915}}}"
2025/05/21 15:04:17.898715976,"{'header': {'stamp': {'secs': 1747832657, 'nsecs': 895444404}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.130137118730076, 'y': 48.75288247932763, 'z': 0.4336029136236932}, 'rotation': {'x': -0.00012761244860880764, 'y': -0.0004592245653216853, 'z': 0.982668203939689, 'w': 0.1853725270740178}}}"
2025/05/21 15:04:17.952054662,"{'header': {'stamp': {'secs': 1747832657, 'nsecs': 867453091}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.5796421372033, 'y': -260.7021753313366, 'z': 2.3241489925285403}, 'rotation': {'x': -0.0029159317803675445, 'y': -0.012806049446006927, 'z': 0.9848975583038925, 'w': 0.17263922522552483}}}"
2025/05/21 15:04:17.989567227,"{'header': {'stamp': {'secs': 1747832657, 'nsecs': 986052164}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.129611353619296, 'y': 48.753234568050985, 'z': 0.4336598094144023}, 'rotation': {'x': -0.0001076904460479335, 'y': -0.00041522481719021215, 'z': 0.9832658343401343, 'w': 0.18217605498670403}}}"
2025/05/21 15:04:18.30439332,"{'header': {'stamp': {'secs': 1747832658, 'nsecs': 25762837}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.5993743768592, 'y': -260.7215224508536, 'z': 2.3345915296867688}, 'rotation': {'x': 0.0040116090927667354, 'y': 0.026496609108384916, 'z': 0.984502422324466, 'w': 0.17331133008405153}}}"
2025/05/21 15:04:18.90187961,"{'header': {'stamp': {'secs': 1747832658, 'nsecs': 86883254}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.129073159437528, 'y': 48.75353176400379, 'z': 0.4337223228606257}, 'rotation': {'x': -9.512070824212841e-05, 'y': -0.00038441831362145924, 'z': 0.9838554999956803, 'w': 0.17896423749693927}}}"
2025/05/21 15:04:18.190441057,"{'header': {'stamp': {'secs': 1747832658, 'nsecs': 187747603}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12851930616429, 'y': 48.753768804747764, 'z': 0.43377488936550085}, 'rotation': {'x': -9.244832249191763e-05, 'y': -0.00037202481252630886, 'z': 0.9844369799943533, 'w': 0.1757375471276523}}}"
2025/05/21 15:04:18.267369980,"{'header': {'stamp': {'secs': 1747832658, 'nsecs': 182967875}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.5940275311959, 'y': -260.6770665828449, 'z': 2.3153587328755987}, 'rotation': {'x': 0.004578405550961457, 'y': 0.029403613740387954, 'z': 0.9844201432116904, 'w': 0.17329583763233355}}}"
2025/05/21 15:04:18.290686458,"{'header': {'stamp': {'secs': 1747832658, 'nsecs': 288582470}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12797598839453, 'y': 48.75395871767123, 'z': 0.43380422547708464}, 'rotation': {'x': -9.610604075731353e-05, 'y': -0.0003790489406464487, 'z': 0.9850100539206532, 'w': 0.17249649492311891}}}"
2025/05/21 15:04:18.345517649,"{'header': {'stamp': {'secs': 1747832658, 'nsecs': 343307444}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.5811819925942, 'y': -260.63369436843544, 'z': 2.2951230058578984}, 'rotation': {'x': -0.0008936757924949795, 'y': -0.0016562835245294994, 'z': 0.9872107841898144, 'w': 0.1594093022624341}}}"
2025/05/21 15:04:18.393287222,"{'header': {'stamp': {'secs': 1747832658, 'nsecs': 390920526}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.127588286857502, 'y': 48.754159752562565, 'z': 0.4338017992146432}, 'rotation': {'x': -8.341714107454588e-05, 'y': -0.0004062101841561943, 'z': 0.9855745248480435, 'w': 0.1692414961096127}}}"
2025/05/21 15:04:18.496074644,"{'header': {'stamp': {'secs': 1747832658, 'nsecs': 492337006}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.127152589493168, 'y': 48.75430889900875, 'z': 0.43376801032932133}, 'rotation': {'x': -8.270875277361167e-05, 'y': -0.00044163821541886206, 'z': 0.9861301807946593, 'w': 0.16597308408546704}}}"
2025/05/21 15:04:18.511971302,"{'header': {'stamp': {'secs': 1747832658, 'nsecs': 506086545}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.595996951216, 'y': -260.6452568539674, 'z': 2.302431534417943}, 'rotation': {'x': -0.0007046845134854908, 'y': -0.0011665796207099123, 'z': 0.9893334303357938, 'w': 0.14566230168350427}}}"
2025/05/21 15:04:18.594492670,"{'header': {'stamp': {'secs': 1747832658, 'nsecs': 592733475}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12671289298058, 'y': 48.754437214635246, 'z': 0.4337130586759174}, 'rotation': {'x': -8.838797550318929e-05, 'y': -0.00047553492121701576, 'z': 0.9866768446918238, 'w': 0.16269164146658313}}}"
2025/05/21 15:04:18.669392106,"{'header': {'stamp': {'secs': 1747832658, 'nsecs': 664652640}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.6174907190685, 'y': -260.6565748345815, 'z': 2.310554097730697}, 'rotation': {'x': 0.0034074807821944564, 'y': 0.02670174880985313, 'z': 0.9889734528681665, 'w': 0.1456259427685567}}}"
2025/05/21 15:04:18.702639329,"{'header': {'stamp': {'secs': 1747832658, 'nsecs': 693424615}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.126379939117353, 'y': 48.75459287435332, 'z': 0.43365238759901387}, 'rotation': {'x': -8.273004584407096e-05, 'y': -0.0005027876274582398, 'z': 0.9872142893028908, 'w': 0.15939789006297836}}}"
2025/05/21 15:04:18.796024446,"{'header': {'stamp': {'secs': 1747832658, 'nsecs': 794161618}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12595573689433, 'y': 48.75471858834365, 'z': 0.4336027884102014}, 'rotation': {'x': -9.408182206658255e-05, 'y': -0.0005117318088527821, 'z': 0.9877423602224301, 'w': 0.1560921493906395}}}"
2025/05/21 15:04:18.833288526,"{'header': {'stamp': {'secs': 1747832658, 'nsecs': 824529665}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.6211699345426, 'y': -260.62399287186815, 'z': 2.297426713350062}, 'rotation': {'x': -0.0005954416239021956, 'y': -0.0004955369064269482, 'z': 0.9891500538192599, 'w': 0.14690667419080197}}}"
2025/05/21 15:04:18.897397416,"{'header': {'stamp': {'secs': 1747832658, 'nsecs': 894832304}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12565605841082, 'y': 48.75488740724756, 'z': 0.43357895068185803}, 'rotation': {'x': -8.902719771562871e-05, 'y': -0.0005063315494686568, 'z': 0.9882608699617096, 'w': 0.15277496066124557}}}"
2025/05/21 15:04:18.989820399,"{'header': {'stamp': {'secs': 1747832658, 'nsecs': 983851680}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.6343713036868, 'y': -260.6408073158184, 'z': 2.3067038640376456}, 'rotation': {'x': 0.0033265190521166023, 'y': 0.02593494086151276, 'z': 0.9888104105522855, 'w': 0.1468682576220149}}}"
2025/05/21 15:04:18.991954743,"{'header': {'stamp': {'secs': 1747832658, 'nsecs': 987134754}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.125347847711367, 'y': 48.755054165392565, 'z': 0.4335858711430143}, 'rotation': {'x': -8.766488502717387e-05, 'y': -0.0004847172073169026, 'z': 0.9887696340274533, 'w': 0.14944687413697616}}}"
2025/05/21 15:04:19.90310827,"{'header': {'stamp': {'secs': 1747832659, 'nsecs': 87225499}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12503232327225, 'y': 48.7552126540581, 'z': 0.4336215220028975}, 'rotation': {'x': -8.882961216722805e-05, 'y': -0.00045261761370888535, 'z': 0.9892684977208239, 'w': 0.1461082703469592}}}"
2025/05/21 15:04:19.175150675,"{'header': {'stamp': {'secs': 1747832659, 'nsecs': 172207769}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.6325421071519, 'y': -260.6151972004718, 'z': 2.2957416595865987}, 'rotation': {'x': -0.004626222748405763, 'y': -0.030018999630011273, 'z': 0.9905829938656981, 'w': 0.13350202241301773}}}"
2025/05/21 15:04:19.190929376,"{'header': {'stamp': {'secs': 1747832659, 'nsecs': 188012582}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.1247862823855, 'y': 48.755376675469776, 'z': 0.43367574629534894}, 'rotation': {'x': -8.180060428833408e-05, 'y': -0.00041902223553079307, 'z': 0.9897573028494703, 'w': 0.14275958526547103}}}"
2025/05/21 15:04:19.292300747,"{'header': {'stamp': {'secs': 1747832659, 'nsecs': 288801399}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.124572199179504, 'y': 48.755525570955434, 'z': 0.43373402794902743}, 'rotation': {'x': -7.306657381528684e-05, 'y': -0.0003904526217904626, 'z': 0.990235890703906, 'w': 0.13940130189445185}}}"
2025/05/21 15:04:19.335372768,"{'header': {'stamp': {'secs': 1747832659, 'nsecs': 331663456}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.661928995184, 'y': -260.6834669685549, 'z': 2.3255406177698443}, 'rotation': {'x': 0.003086871737479769, 'y': 0.02906153633980815, 'z': 0.9920311332060366, 'w': 0.122556636207075}}}"
2025/05/21 15:04:19.393580411,"{'header': {'stamp': {'secs': 1747832659, 'nsecs': 390796729}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12428767568539, 'y': 48.75562431432983, 'z': 0.43378110691684685}, 'rotation': {'x': -7.749508991380636e-05, 'y': -0.0003708397499729274, 'z': 0.9907041368358173, 'w': 0.13603370806086787}}}"
2025/05/21 15:04:19.493500910,"{'header': {'stamp': {'secs': 1747832659, 'nsecs': 490900564}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.6707324214203, 'y': -260.6490011463181, 'z': 2.3117734030377544}, 'rotation': {'x': -0.0033396970961912433, 'y': -0.022630340094696486, 'z': 0.9921985955986553, 'w': 0.12255064676516562}}}"
2025/05/21 15:04:19.496805926,"{'header': {'stamp': {'secs': 1747832659, 'nsecs': 491731881}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.124097382186818, 'y': 48.75571725858579, 'z': 0.4338053299915873}, 'rotation': {'x': -7.130274165639032e-05, 'y': -0.0003669101597878646, 'z': 0.9911619366574977, 'w': 0.13265698479240368}}}"
2025/05/21 15:04:19.594132650,"{'header': {'stamp': {'secs': 1747832659, 'nsecs': 592511108}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.123891800563122, 'y': 48.75577709346743, 'z': 0.433799642779099}, 'rotation': {'x': -7.089114658973546e-05, 'y': -0.0003750987718371105, 'z': 0.9916091371836201, 'w': 0.12927170351362025}}}"
2025/05/21 15:04:19.652726384,"{'header': {'stamp': {'secs': 1747832659, 'nsecs': 649885128}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.6927737897925, 'y': -260.6958343303197, 'z': 2.333221172818824}, 'rotation': {'x': -5.001781972741418e-06, 'y': 0.004176091373020147, 'z': 0.9932937488804362, 'w': 0.11554258379868161}}}"
2025/05/21 15:04:19.697296870,"{'header': {'stamp': {'secs': 1747832659, 'nsecs': 693975112}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.123701539851005, 'y': 48.75581550794107, 'z': 0.4337656802972098}, 'rotation': {'x': -6.907570334223566e-05, 'y': -0.00039489944424752564, 'z': 0.9920456766834403, 'w': 0.12587777665923036}}}"
2025/05/21 15:04:19.797271819,"{'header': {'stamp': {'secs': 1747832659, 'nsecs': 794708253}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.123529026341995, 'y': 48.75584016024588, 'z': 0.43370994487528797}, 'rotation': {'x': -6.482349287548553e-05, 'y': -0.00042134551450563737, 'z': 0.9924714583212073, 'w': 0.12247539623797221}}}"
2025/05/21 15:04:19.897499685,"{'header': {'stamp': {'secs': 1747832659, 'nsecs': 895553390}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12338069467436, 'y': 48.75586123119824, 'z': 0.4336492942575654}, 'rotation': {'x': -5.861869809892357e-05, 'y': -0.0004473712903857859, 'z': 0.9928863439671575, 'w': 0.11906512665893516}}}"
2025/05/21 15:04:19.899593736,"{'header': {'stamp': {'secs': 1747832659, 'nsecs': 809969644}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.7030551834891, 'y': -260.6909345718602, 'z': 2.333547236883216}, 'rotation': {'x': -0.0010047502320556195, 'y': -0.004920689842937715, 'z': 0.9948344032657916, 'w': 0.10138682048095315}}}"
2025/05/21 15:04:19.972563681,"{'header': {'stamp': {'secs': 1747832659, 'nsecs': 969202037}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.72184378567135, 'y': -260.6965195016304, 'z': 2.338754622932347}, 'rotation': {'x': -0.0014664231527353913, 'y': -0.009773873485420859, 'z': 0.9947986199048131, 'w': 0.10138060384367219}}}"
2025/05/21 15:04:19.988387931,"{'header': {'stamp': {'secs': 1747832659, 'nsecs': 986231240}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12324149270388, 'y': 48.755882293230464, 'z': 0.4335995944633918}, 'rotation': {'x': -5.23945446949633e-05, 'y': -0.00046683382606680913, 'z': 0.993290250247247, 'w': 0.11564712743839305}}}"
2025/05/21 15:04:20.90210539,"{'header': {'stamp': {'secs': 1747832660, 'nsecs': 88366891}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.123106332072094, 'y': 48.75590879508098, 'z': 0.4335711269712648}, 'rotation': {'x': -4.779461444187954e-05, 'y': -0.00047489302458946766, 'z': 0.9936830878633433, 'w': 0.11222162486197411}}}"
2025/05/21 15:04:20.134720292,"{'header': {'stamp': {'secs': 1747832660, 'nsecs': 129027128}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.7360631315349, 'y': -260.70737551273874, 'z': 2.3452851634704532}, 'rotation': {'x': -0.0005423315581274804, 'y': -0.001009971111488189, 'z': 0.9947084393963717, 'w': 0.10273172065370005}}}"
2025/05/21 15:04:20.194430845,"{'header': {'stamp': {'secs': 1747832660, 'nsecs': 191144531}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.1229904837674, 'y': 48.75594729040529, 'z': 0.43357177521386}, 'rotation': {'x': -4.429494084649585e-05, 'y': -0.00046917794302713076, 'z': 0.9940647384309489, 'w': 0.10878912499981423}}}"
2025/05/21 15:04:20.293726430,"{'header': {'stamp': {'secs': 1747832660, 'nsecs': 289444427}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.74507318680566, 'y': -260.7030793650285, 'z': 2.34528658385667}, 'rotation': {'x': -0.0004453148569344698, 'y': 8.503254732596565e-05, 'z': 0.9947089419425101, 'w': 0.10273225045600926}}}"
2025/05/21 15:04:20.298110900,"{'header': {'stamp': {'secs': 1747832660, 'nsecs': 292437796}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12288501815157, 'y': 48.75599283633853, 'z': 0.43360370553199173}, 'rotation': {'x': -4.3539090278366005e-05, 'y': -0.00045136139018262135, 'z': 0.99443508002763, 'w': 0.10535020639602215}}}"
2025/05/21 15:04:20.388160032,"{'header': {'stamp': {'secs': 1747832660, 'nsecs': 385940092}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12277573182573, 'y': 48.756035088451874, 'z': 0.4336594708411497}, 'rotation': {'x': -4.592563460544714e-05, 'y': -0.0004270008425412066, 'z': 0.9947940458339439, 'w': 0.10190496520999229}}}"
2025/05/21 15:04:20.456928286,"{'header': {'stamp': {'secs': 1747832660, 'nsecs': 451899038}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.74448496827233, 'y': -260.6933162570195, 'z': 2.3416203605874744}, 'rotation': {'x': 0.0021680824619853276, 'y': 0.029567456686558417, 'z': 0.9957042755640559, 'w': 0.08771579417063465}}}"
2025/05/21 15:04:20.490431827,"{'header': {'stamp': {'secs': 1747832660, 'nsecs': 487766786}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122695608021484, 'y': 48.756074245102816, 'z': 0.43372217208732317}, 'rotation': {'x': -4.670124083692174e-05, 'y': -0.0004017932673045062, 'z': 0.9951415562988177, 'w': 0.09845364040162141}}}"
2025/05/21 15:04:20.591054363,"{'header': {'stamp': {'secs': 1747832660, 'nsecs': 588521052}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122654630688768, 'y': 48.756105285871406, 'z': 0.43377679194866736}, 'rotation': {'x': -4.4135708803713365e-05, 'y': -0.0003816985905787503, 'z': 0.9954775376859771, 'w': 0.09499644372758922}}}"
2025/05/21 15:04:20.623813881,"{'header': {'stamp': {'secs': 1747832660, 'nsecs': 611775014}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.7436840760532, 'y': -260.6342250672987, 'z': 2.3156863468183246}, 'rotation': {'x': 0.0008237313206356636, 'y': 0.017918302041781305, 'z': 0.9971897504467555, 'w': 0.0727382809983049}}}"
2025/05/21 15:04:20.693147131,"{'header': {'stamp': {'secs': 1747832660, 'nsecs': 690999384}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12253739214113, 'y': 48.75610140027583, 'z': 0.43380634877676627}, 'rotation': {'x': -5.198218126745328e-05, 'y': -0.00037025619378598527, 'z': 0.9958019186435181, 'w': 0.09153359511180512}}}"
2025/05/21 15:04:20.776162520,"{'header': {'stamp': {'secs': 1747832660, 'nsecs': 771870850}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.75618855289173, 'y': -260.60089818993845, 'z': 2.302405534380905}, 'rotation': {'x': -0.000775701687392714, 'y': -0.0035861415737102487, 'z': 0.9973442544320197, 'w': 0.0727390955878911}}}"
2025/05/21 15:04:20.795140598,"{'header': {'stamp': {'secs': 1747832660, 'nsecs': 791867735}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122505630402504, 'y': 48.75609316242103, 'z': 0.43380611006186137}, 'rotation': {'x': -4.743305036434595e-05, 'y': -0.0003707657764167649, 'z': 0.996114608343548, 'w': 0.08806558537490618}}}"
2025/05/21 15:04:20.894455950,"{'header': {'stamp': {'secs': 1747832660, 'nsecs': 892505514}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122350246772516, 'y': 48.75604474481705, 'z': 0.433775316086496}, 'rotation': {'x': -5.975935587094737e-05, 'y': -0.00037942801123492495, 'z': 0.9964155540296887, 'w': 0.08459253011296165}}}"
2025/05/21 15:04:20.938273741,"{'header': {'stamp': {'secs': 1747832660, 'nsecs': 932135925}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.77103252623107, 'y': -260.61272227777204, 'z': 2.3085942307883647}, 'rotation': {'x': -0.002457906231933087, 'y': -0.02613856170343923, 'z': 0.9968454387366922, 'w': 0.07489930279303213}}}"
2025/05/21 15:04:20.996754221,"{'header': {'stamp': {'secs': 1747832660, 'nsecs': 995003097}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122398934187867, 'y': 48.756017212488885, 'z': 0.43372233002368277}, 'rotation': {'x': -4.203932004800405e-05, 'y': -0.0003974761659930804, 'z': 0.9967046724559936, 'w': 0.08111495638773289}}}"
2025/05/21 15:04:21.93851823,"{'header': {'stamp': {'secs': 1747832661, 'nsecs': 87240292}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12230276476967, 'y': 48.755956192375855, 'z': 0.4336589506314741}, 'rotation': {'x': -4.226401534539652e-05, 'y': -0.0004175190213702674, 'z': 0.9969819369577937, 'w': 0.07763273324768279}}}"
2025/05/21 15:04:21.94598145,"{'header': {'stamp': {'secs': 1747832661, 'nsecs': 92422714}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.78855835867694, 'y': -260.66335725850416, 'z': 2.329677971188933}, 'rotation': {'x': 0.0017173124721707404, 'y': 0.028253487452676085, 'z': 0.9967876499987924, 'w': 0.07492110580149818}}}"
2025/05/21 15:04:21.189908592,"{'header': {'stamp': {'secs': 1747832661, 'nsecs': 187579470}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122227056294786, 'y': 48.7558954268749, 'z': 0.4336028027977118}, 'rotation': {'x': -3.705947386347719e-05, 'y': -0.00043682958403173656, 'z': 0.997247288324459, 'w': 0.07414616467507572}}}"
2025/05/21 15:04:21.291793856,"{'header': {'stamp': {'secs': 1747832661, 'nsecs': 288459712}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12215623055039, 'y': 48.755839233838515, 'z': 0.4335701826467299}, 'rotation': {'x': -3.0585772590207765e-05, 'y': -0.0004499264210920647, 'z': 0.9975006797621374, 'w': 0.07065543506907336}}}"
2025/05/21 15:04:21.343545271,"{'header': {'stamp': {'secs': 1747832661, 'nsecs': 253915805}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.7842689211255, 'y': -260.62238382229344, 'z': 2.31139258305115}, 'rotation': {'x': -0.001571581752401018, 'y': -0.01955052600854854, 'z': 0.9980216070867306, 'w': 0.05973423517216997}}}"
2025/05/21 15:04:21.391725738,"{'header': {'stamp': {'secs': 1747832661, 'nsecs': 389241672}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122171531451176, 'y': 48.755800822743325, 'z': 0.4335699503889926}, 'rotation': {'x': -1.3248264551801541e-05, 'y': -0.0004547950892126959, 'z': 0.9977420709340602, 'w': 0.06716064974464787}}}"
2025/05/21 15:04:21.417431331,"{'header': {'stamp': {'secs': 1747832661, 'nsecs': 414343228}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.8003389384288, 'y': -260.66352675384206, 'z': 2.3293101106916416}, 'rotation': {'x': 0.0006926102355502427, 'y': 0.024534527218200375, 'z': 0.9987190264781122, 'w': 0.044247976404044986}}}"
2025/05/21 15:04:21.495055688,"{'header': {'stamp': {'secs': 1747832661, 'nsecs': 490264723}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122075536069314, 'y': 48.755752242777945, 'z': 0.43360240376320114}, 'rotation': {'x': -1.4094309294258219e-05, 'y': -0.0004493611131931592, 'z': 0.9979713760686887, 'w': 0.063662629725045}}}"
2025/05/21 15:04:21.577768183,"{'header': {'stamp': {'secs': 1747832661, 'nsecs': 574394837}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.81597490470307, 'y': -260.62565028642445, 'z': 2.313936760596666}, 'rotation': {'x': -0.001435559219869602, 'y': -0.02377041993118541, 'z': 0.9987374536754443, 'w': 0.04423126645158557}}}"
2025/05/21 15:04:21.595286950,"{'header': {'stamp': {'secs': 1747832661, 'nsecs': 591177315}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.121972002732033, 'y': 48.75570661042924, 'z': 0.4336572532738928}, 'rotation': {'x': -1.9321843917129673e-05, 'y': -0.00043623311740851196, 'z': 0.9981885669032107, 'w': 0.060161401505020674}}}"
2025/05/21 15:04:21.695617889,"{'header': {'stamp': {'secs': 1747832661, 'nsecs': 692040014}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122024363021293, 'y': 48.75567781995511, 'z': 0.43371834025367734}, 'rotation': {'x': -5.360836493201143e-06, 'y': -0.00042101884975534264, 'z': 0.9983935996815916, 'w': 0.056657239865910654}}}"
