time,transforms_0
2025/05/21 14:59:40.122425434,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 91598925}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.9368316713368, 'y': -265.2475731495591, 'z': 2.3127429353908147}, 'rotation': {'x': 0.011076227722877457, 'y': 0.02578428201808929, 'z': 0.9125706470735356, 'w': 0.40795502457995453}}}"
2025/05/21 14:59:40.194178475,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 191842179}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.905027892995008, 'y': 44.47075708665984, 'z': 0.4336811798263275}, 'rotation': {'x': -0.00022059728159609158, 'y': -0.00035306740427848595, 'z': 0.9128408284101659, 'w': 0.40831537892625275}}}"
2025/05/21 14:59:40.199173192,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 197038209}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.92097459814016, 'y': -265.21193625891135, 'z': 2.29687131316494}, 'rotation': {'x': 0.00035684900108824637, 'y': 0.0018611119805386606, 'z': 0.9130023846003305, 'w': 0.40794981877076075}}}"
2025/05/21 14:59:40.262596068,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 260397151}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.94102664685613, 'y': -265.2191754878186, 'z': 2.305938527345891}, 'rotation': {'x': -0.0124115616416106, 'y': -0.02677784675168931, 'z': 0.9126115203348922, 'w': 0.40776109796423227}}}"
2025/05/21 14:59:40.294025389,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 292272085}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.915323991612844, 'y': 44.482152308368704, 'z': 0.43368239425313027}, 'rotation': {'x': -0.0002076840794081059, 'y': -0.0003589513226565113, 'z': 0.9128583280027285, 'w': 0.40827625575991333}}}"
2025/05/21 14:59:40.326621818,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 322966272}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.9966950130536, 'y': -265.2584698936814, 'z': 2.3331214167148473}, 'rotation': {'x': -0.001646441463529217, 'y': -0.002617882130537873, 'z': 0.9128687975313567, 'w': 0.40824134334644835}}}"
2025/05/21 14:59:40.395477477,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 393934135}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.925591727423317, 'y': 44.493513889700175, 'z': 0.43368342750076305}, 'rotation': {'x': -0.00019799373555215492, 'y': -0.00036336792627786026, 'z': 0.9128758256452724, 'w': 0.4082371317196576}}}"
2025/05/21 14:59:40.427671469,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 425062090}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0115536558135, 'y': -265.25139680114313, 'z': 2.3372781577712693}, 'rotation': {'x': 0.011080942987975406, 'y': 0.02578731658094698, 'z': 0.912525797334607, 'w': 0.4080550161496498}}}"
2025/05/21 14:59:40.445146669,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 357625150}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0043694562923, 'y': -265.25511896413906, 'z': 2.3354575657365393}, 'rotation': {'x': -0.0018328801343138839, 'y': -0.0030357125411389525, 'z': 0.9128675034692247, 'w': 0.40824054932067405}}}"
2025/05/21 14:59:40.461677558,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 459513438}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.9788153792174, 'y': -265.2119510039847, 'z': 2.3149709221861685}, 'rotation': {'x': 0.00030268465782073197, 'y': 0.001635458839053384, 'z': 0.9128886308636607, 'w': 0.4082053175746918}}}"
2025/05/21 14:59:40.496980882,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 494896096}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.935813140323635, 'y': 44.504821658563515, 'z': 0.43368453091688663}, 'rotation': {'x': -0.00019676204255205662, 'y': -0.0003640421567237478, 'z': 0.9128933186289228, 'w': 0.40819801268585204}}}"
2025/05/21 14:59:40.526391619,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 523778700}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.9892911222688, 'y': -265.21127985231635, 'z': 2.3188082585100465}, 'rotation': {'x': 0.0003582551986590566, 'y': 0.0018639530528045877, 'z': 0.9129055709743294, 'w': 0.40816640701589246}}}"
2025/05/21 14:59:40.560885743,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 557386503}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.9981714872122, 'y': -265.20878672525805, 'z': 2.321419429580196}, 'rotation': {'x': -0.012417020107509117, 'y': -0.026771950438292953, 'z': 0.9125148423542019, 'w': 0.4079776253235773}}}"
2025/05/21 14:59:40.597632983,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 595688124}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.946111476959558, 'y': 44.516213779, 'z': 0.4336854655014791}, 'rotation': {'x': -0.0001822476956568008, 'y': -0.0003704551325074893, 'z': 0.9129108123312122, 'w': 0.40815888851957954}}}"
2025/05/21 14:59:40.624421608,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 622106387}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.04555770533824, 'y': -265.24096205142376, 'z': 2.3438361822655587}, 'rotation': {'x': -0.0016508659109634376, 'y': -0.0026296462199690883, 'z': 0.9129211648381051, 'w': 0.4081241311085869}}}"
2025/05/21 14:59:40.657350226,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 655629346}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.04615745077973, 'y': -265.2323536209081, 'z': 2.3423652066978837}, 'rotation': {'x': -0.0018338681368053882, 'y': -0.003039037984577444, 'z': 0.9129198932146874, 'w': 0.4081233511435837}}}"
2025/05/21 14:59:40.689093983,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 686536033}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.95638525272439, 'y': 44.52757670824916, 'z': 0.43368545146587456}, 'rotation': {'x': -0.00017549335831677546, 'y': -0.0003732533048998047, 'z': 0.9129283049479976, 'w': 0.408119761722987}}}"
2025/05/21 14:59:40.721786751,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 719650112}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.04954641504185, 'y': -265.22461515652145, 'z': 2.3417754699880926}, 'rotation': {'x': 0.011078339253062354, 'y': 0.02578912174982691, 'z': 0.9125780549302069, 'w': 0.4079380899824959}}}"
2025/05/21 14:59:40.755498662,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 753438217}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.01421544120507, 'y': -265.1823230207154, 'z': 2.3177869211873063}, 'rotation': {'x': 0.0003035895492355759, 'y': 0.0016359196741795867, 'z': 0.9129409181306126, 'w': 0.4080883624940061}}}"
2025/05/21 14:59:40.790128905,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 787657780}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.966615838095187, 'y': 44.53888932052993, 'z': 0.43368506768917836}, 'rotation': {'x': -0.0001812595316286833, 'y': -0.00037050339682775853, 'z': 0.9129457938598183, 'w': 0.40808063828841595}}}"
2025/05/21 14:59:40.820938489,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 818604757}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0228308694574, 'y': -265.17958114940905, 'z': 2.320411016929017}, 'rotation': {'x': 0.0003590819148174566, 'y': 0.0018657788501520458, 'z': 0.9129580046481209, 'w': 0.4080491044940332}}}"
2025/05/21 14:59:40.853903269,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 851894198}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.03040043471384, 'y': -265.17568091142687, 'z': 2.3221775921193726}, 'rotation': {'x': -0.012412690881450887, 'y': -0.026772710826976676, 'z': 0.9125672773309926, 'w': 0.4078604067628482}}}"
2025/05/21 14:59:40.889939201,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 888416723}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.976925647114093, 'y': 44.55028865197311, 'z': 0.4336844355184514}, 'rotation': {'x': -0.00017646878489092156, 'y': -0.0003723582975267946, 'z': 0.9129632838958921, 'w': 0.4080415082636752}}}"
2025/05/21 14:59:40.992224781,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 989709989}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.98721172172971, 'y': 44.56165933598242, 'z': 0.4336832173616066}, 'rotation': {'x': -0.00018040694921739274, 'y': -0.00037040110893073376, 'z': 0.9129807733258467, 'w': 0.4080023747402583}}}"
2025/05/21 14:59:41.1483643,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 916582562}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.07689259886536, 'y': -265.2069313428878, 'z': 2.3440296195202714}, 'rotation': {'x': -0.0016504772013797811, 'y': -0.0026286977219895165, 'z': 0.9129737069222447, 'w': 0.40800658860115196}}}"
2025/05/21 14:59:41.33729385,"{'header': {'stamp': {'secs': 1747832380, 'nsecs': 951186392}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0781878542641, 'y': -265.1975279679573, 'z': 2.3425217138479715}, 'rotation': {'x': -0.0018341614852591004, 'y': -0.003039679908572702, 'z': 0.9129724303771373, 'w': 0.40800580580300916}}}"
2025/05/21 14:59:41.95004295,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 90928957}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.997453670144278, 'y': 44.572978456182256, 'z': 0.43368225974538577}, 'rotation': {'x': -0.00019587301595566287, 'y': -0.00036348159433271707, 'z': 0.9129982588258542, 'w': 0.4079632445403028}}}"
2025/05/21 14:59:41.98402517,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 15445839}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.08072452135724, 'y': -265.18950204679453, 'z': 2.3415775408086876}, 'rotation': {'x': 0.01107457022561075, 'y': 0.02578999389588952, 'z': 0.9126305910260246, 'w': 0.40782059098659673}}}"
2025/05/21 14:59:41.117209835,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 115305711}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0530399699822, 'y': -265.1442926066875, 'z': 2.3198477609446946}, 'rotation': {'x': 0.0003590630291322792, 'y': 0.0018642315500746673, 'z': 0.9130102808891377, 'w': 0.4079321300231287}}}"
2025/05/21 14:59:41.133394728,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 49995929}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0447870050737, 'y': -265.1470037030968, 'z': 2.31733353390085}, 'rotation': {'x': 0.0003017151915060695, 'y': 0.0016342620192611637, 'z': 0.912993460676838, 'w': 0.40797080645179357}}}"
2025/05/21 14:59:41.194283009,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 192194655}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.00777247347076, 'y': 44.58438140385796, 'z': 0.43368180835005965}, 'rotation': {'x': -0.00019807908111286345, 'y': -0.0003625014571955808, 'z': 0.9130157452264562, 'w': 0.40792410853729894}}}"
2025/05/21 14:59:41.232576585,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 149913516}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.060399064227, 'y': -265.14040465278555, 'z': 2.321553822376916}, 'rotation': {'x': -0.01241179771566821, 'y': -0.0267766751492893, 'z': 0.9126194590442849, 'w': 0.40774339960216616}}}"
2025/05/21 14:59:41.294859502,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 292920348}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.0180640376869, 'y': 44.59575178056963, 'z': 0.43368144515673673}, 'rotation': {'x': -0.0002050695020702452, 'y': -0.00035949799717014026, 'z': 0.9130332303133222, 'w': 0.40788497036702587}}}"
2025/05/21 14:59:41.296975274,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 214387351}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.10682480308, 'y': -265.17167986121535, 'z': 2.343394566190273}, 'rotation': {'x': -0.001651219274325664, 'y': -0.002631319670979534, 'z': 0.9130260701792647, 'w': 0.4078893781464597}}}"
2025/05/21 14:59:41.316415808,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 313162082}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.11058102307396, 'y': -265.1545185879073, 'z': 2.3409942883433907}, 'rotation': {'x': 0.011069857422307905, 'y': 0.025788863492084323, 'z': 0.9126830746302007, 'w': 0.4077033211294702}}}"
2025/05/21 14:59:41.361770896,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 279003938}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.108052893796, 'y': -265.16239480823396, 'z': 2.3419028622845577}, 'rotation': {'x': -0.0018351024478088862, 'y': -0.0030430548589674, 'z': 0.9130247904581956, 'w': 0.4078885929085286}}}"
2025/05/21 14:59:41.395393580,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 393797656}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.028305661886357, 'y': 44.607064141693584, 'z': 0.43368182797273697}, 'rotation': {'x': -0.00021951997262486237, 'y': -0.00035335420629816947, 'z': 0.9130507101053567, 'w': 0.40784583818875786}}}"
2025/05/21 14:59:41.416763336,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 413888785}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.08300199542157, 'y': -265.1094749486921, 'z': 2.3193521072012286}, 'rotation': {'x': 0.0003635827582159349, 'y': 0.001874199179596282, 'z': 0.9130629643858933, 'w': 0.40781414670393457}}}"
2025/05/21 14:59:41.462833815,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 379600265}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0747219911836, 'y': -265.11211842973637, 'z': 2.3168053731309466}, 'rotation': {'x': 0.00031504636619758054, 'y': 0.0016620786521682807, 'z': 0.9130458414283223, 'w': 0.40785344143550895}}}"
2025/05/21 14:59:41.482115178,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 479463808}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.09043734373836, 'y': -265.1056923730414, 'z': 2.3211092598176495}, 'rotation': {'x': -0.012397041395980355, 'y': -0.026757576577635233, 'z': 0.9126727476197058, 'w': 0.40762581028759093}}}"
2025/05/21 14:59:41.496803348,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 494638033}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.038620853560897, 'y': 44.618456937132514, 'z': 0.4336828771806126}, 'rotation': {'x': -0.00021637204805785896, 'y': -0.00035489947253739294, 'z': 0.913068190338867, 'w': 0.40780670301112976}}}"
2025/05/21 14:59:41.516726088,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 513640957}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.13689713712483, 'y': -265.1370953302035, 'z': 2.3430002984923877}, 'rotation': {'x': -0.0016485436500109497, 'y': -0.0026247098301138815, 'z': 0.9130611194912155, 'w': 0.4078109675763883}}}"
2025/05/21 14:59:41.581650469,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 579741792}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.1382776680419, 'y': -265.12784540832297, 'z': 2.341563566336865}, 'rotation': {'x': -0.0018330643005741681, 'y': -0.003041389458145049, 'z': 0.9131382167630951, 'w': 0.4076346242803088}}}"
2025/05/21 14:59:41.598926135,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 595877481}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.04875302514115, 'y': 44.62965112370995, 'z': 0.4336837495578015}, 'rotation': {'x': -0.00019479162069712977, 'y': -0.0003628122031805728, 'z': 0.9130852601092597, 'w': 0.40776848602452764}}}"
2025/05/21 14:59:41.617371365,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 613975226}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.1409707091739, 'y': -265.11993521402314, 'z': 2.340701590538304}, 'rotation': {'x': 0.008303337212856192, 'y': 0.018868302874471023, 'z': 0.9129484340748346, 'w': 0.4075539209209921}}}"
2025/05/21 14:59:41.651507355,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 649553812}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.1132242557642, 'y': -265.0865626005278, 'z': 2.3222666628853617}, 'rotation': {'x': 0.008674842745982275, 'y': 0.019531191303395274, 'z': 0.9129349563609814, 'w': 0.40754514489044724}}}"
2025/05/21 14:59:41.690283291,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 687663324}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.058041908621547, 'y': 44.63999096531271, 'z': 0.43368687072398554}, 'rotation': {'x': -3.76367068331977e-05, 'y': -0.00041002669518169473, 'z': 0.9130972621323784, 'w': 0.40774160978239915}}}"
2025/05/21 14:59:41.716720364,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 714595630}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0945992430257, 'y': -265.05989218986775, 'z': 2.3086112491160127}, 'rotation': {'x': -0.001069764775382172, 'y': -0.002569728111346826, 'z': 0.9131884672477663, 'w': 0.407528005646771}}}"
2025/05/21 14:59:41.752938455,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 751092184}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.1128180313213, 'y': -265.0661462931779, 'z': 2.3166121941291657}, 'rotation': {'x': -0.015427104272600098, 'y': -0.034827657244788576, 'z': 0.91252698642233, 'w': 0.40723891979473503}}}"
2025/05/21 14:59:41.792413738,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 789609263}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.066416632080887, 'y': 44.64944414362995, 'z': 0.43369038403974125}, 'rotation': {'x': 0.0002367994801201537, 'y': -0.0004797151522207172, 'z': 0.9131011422518825, 'w': 0.4077327774629928}}}"
2025/05/21 14:59:41.852779756,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 851115870}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.1904052380073, 'y': -265.1167637706198, 'z': 2.3529316592163423}, 'rotation': {'x': -0.004268437988258862, 'y': -0.010019134014703885, 'z': 0.9130479728778371, 'w': 0.4077067532116784}}}"
2025/05/21 14:59:41.893912142,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 890404466}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.073971689582248, 'y': 44.65812865165248, 'z': 0.43369201452803163}, 'rotation': {'x': 0.0005799354621138798, 'y': -0.000554127862395848, 'z': 0.9130952036827445, 'w': 0.4077456383932749}}}"
2025/05/21 14:59:41.901961195,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 816838751}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.1722307317354, 'y': -265.109862770138, 'z': 2.3448887316876617}, 'rotation': {'x': -0.007209749276891748, 'y': -0.016516066346890748, 'z': 0.9129538768501704, 'w': 0.40766463890314725}}}"
2025/05/21 14:59:41.994478616,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 991815043}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.08077969559905, 'y': 44.66613166694502, 'z': 0.4336912319728906}, 'rotation': {'x': 0.0009275478496844456, 'y': -0.00061373464041805, 'z': 0.9130776074710767, 'w': 0.40778431274348}}}"
2025/05/21 14:59:42.539264,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 916503565}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.19518130106843, 'y': -265.11202363612006, 'z': 2.35381689734645}, 'rotation': {'x': -0.0032867295563950194, 'y': -0.007958026969732543, 'z': 0.9130556878135849, 'w': 0.40774401058364257}}}"
2025/05/21 14:59:42.64799628,"{'header': {'stamp': {'secs': 1747832381, 'nsecs': 981705476}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.19674028753474, 'y': -265.10447778626497, 'z': 2.3527824977198946}, 'rotation': {'x': 0.0006689560905701325, 'y': 0.0008198853602947619, 'z': 0.9130900302706105, 'w': 0.40775663931585515}}}"
2025/05/21 14:59:42.95513509,"{'header': {'stamp': {'secs': 1747832382, 'nsecs': 93581337}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.08690806085494, 'y': 44.67352715933083, 'z': 0.4336853799358571}, 'rotation': {'x': 0.0012148274117274344, 'y': -0.0006431847790382694, 'z': 0.9130466013996775, 'w': 0.4078529320480585}}}"
2025/05/21 14:59:42.108064393,"{'header': {'stamp': {'secs': 1747832382, 'nsecs': 104997516}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.1967504335407, 'y': -265.0793101567873, 'z': 2.346503700893969}, 'rotation': {'x': 0.003341883888052434, 'y': 0.006550176336860585, 'z': 0.9130264365221195, 'w': 0.4078341001114976}}}"
2025/05/21 14:59:42.121141293,"{'header': {'stamp': {'secs': 1747832382, 'nsecs': 37689560}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.193508914367, 'y': -265.0838524595095, 'z': 2.3465309119077578}, 'rotation': {'x': -0.0028460021496546756, 'y': -0.007205462614116684, 'z': 0.9130212408394156, 'w': 0.4078384427151697}}}"
2025/05/21 14:59:42.177473096,"{'header': {'stamp': {'secs': 1747832382, 'nsecs': 171670513}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.18099376834664, 'y': -265.0581252396331, 'z': 2.3358438604621026}, 'rotation': {'x': -0.014630031186172966, 'y': -0.033752731561187646, 'z': 0.9122921078575236, 'w': 0.40788457342798173}}}"
2025/05/21 14:59:42.197004651,"{'header': {'stamp': {'secs': 1747832382, 'nsecs': 195043834}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.092388234724933, 'y': 44.680340703138555, 'z': 0.4336738784567137}, 'rotation': {'x': 0.0013815796485902422, 'y': -0.0006313913967258153, 'z': 0.9130010893055553, 'w': 0.4079542909560433}}}"
2025/05/21 14:59:42.210116334,"{'header': {'stamp': {'secs': 1747832382, 'nsecs': 207696400}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.2260700042798, 'y': -265.09223530137916, 'z': 2.356963659678496}, 'rotation': {'x': 0.0018616742375999315, 'y': 0.003002982550688897, 'z': 0.9129114293333107, 'w': 0.40814242423135216}}}"
2025/05/21 14:59:42.276739608,"{'header': {'stamp': {'secs': 1747832382, 'nsecs': 274507321}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.2079877759788, 'y': -265.0700908046486, 'z': 2.3460401227349985}, 'rotation': {'x': -0.012912374772845663, 'y': -0.03007568144921087, 'z': 0.912312029747117, 'w': 0.4081856003606531}}}"
2025/05/21 14:59:42.288838394,"{'header': {'stamp': {'secs': 1747832382, 'nsecs': 287065083}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.097340331902647, 'y': 44.686701325623446, 'z': 0.4336579276719906}, 'rotation': {'x': 0.001410682921824008, 'y': -0.0005844497840604716, 'z': 0.9129398546750952, 'w': 0.40809127672367607}}}"
2025/05/21 14:59:42.311370986,"{'header': {'stamp': {'secs': 1747832382, 'nsecs': 309340492}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.2403987453559, 'y': -265.0950418914379, 'z': 2.361694939409616}, 'rotation': {'x': -0.0016699127057701892, 'y': -0.004968347530181559, 'z': 0.9126779178724974, 'w': 0.40864598999904217}}}"
2025/05/21 14:59:42.390356246,"{'header': {'stamp': {'secs': 1747832382, 'nsecs': 388353926}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.10178386371987, 'y': 44.69264198085762, 'z': 0.43364307347454567}, 'rotation': {'x': 0.0012973835615838472, 'y': -0.000505996429265424, 'z': 0.9128614484037609, 'w': 0.4082671144994359}}}"
2025/05/21 14:59:42.413617794,"{'header': {'stamp': {'secs': 1747832382, 'nsecs': 411191937}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.2587948101425, 'y': -265.1028407043154, 'z': 2.369207705218876}, 'rotation': {'x': -0.01521876851853622, 'y': -0.03562476271083221, 'z': 0.9121022549759117, 'w': 0.40812833990600705}}}"
2025/05/21 14:59:42.460170577,"{'header': {'stamp': {'secs': 1747832382, 'nsecs': 375902618}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.22941563447375, 'y': -265.08056898789704, 'z': 2.355307270699404}, 'rotation': {'x': -0.013528958117623792, 'y': -0.03176098509442942, 'z': 0.9121381878448791, 'w': 0.408426411233582}}}"
2025/05/21 14:59:42.494196038,"{'header': {'stamp': {'secs': 1747832382, 'nsecs': 491824745}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.10557633582717, 'y': 44.698029277703036, 'z': 0.4336341495948625}, 'rotation': {'x': 0.0010386883766440446, 'y': -0.00039183697307472475, 'z': 0.9127643540460421, 'w': 0.4084850077703642}}}"
