time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/07 10:45:58.85551104,1746607558,83115648,hemisphere,1746607558,50000000,hemisphere
2025/05/07 10:45:58.134702060,1746607558,134236958,hemisphere,1746607558,100000000,hemisphere
2025/05/07 10:45:58.184552245,1746607558,183992147,hemisphere,1746607558,150000000,hemisphere
2025/05/07 10:45:58.233429330,1746607558,232916147,hemisphere,1746607558,200000000,hemisphere
2025/05/07 10:45:58.284551646,1746607558,284042565,hemisphere,1746607558,250000000,hemisphere
2025/05/07 10:45:58.334342474,1746607558,333700840,hemisphere,1746607558,300000000,hemisphere
2025/05/07 10:45:58.387424936,1746607558,386975136,hemisphere,1746607558,350000000,hemisphere
2025/05/07 10:45:58.434339165,1746607558,433823437,hemisphere,1746607558,400000000,hemisphere
2025/05/07 10:45:58.484010677,1746607558,483530503,hemisphere,1746607558,450000000,hemisphere
2025/05/07 10:45:58.534329295,1746607558,533884747,hemisphere,1746607558,500000000,hemisphere
2025/05/07 10:45:58.584134989,1746607558,583632597,hemisphere,1746607558,550000000,hemisphere
2025/05/07 10:45:58.635769299,1746607558,634584552,hemisphere,1746607558,600000000,hemisphere
2025/05/07 10:45:58.683563606,1746607558,683058955,hemisphere,1746607558,650000000,hemisphere
2025/05/07 10:45:58.734025076,1746607558,733459688,hemisphere,1746607558,700000000,hemisphere
2025/05/07 10:45:58.783852265,1746607558,783227032,hemisphere,1746607558,750000000,hemisphere
2025/05/07 10:45:58.834250320,1746607558,833623977,hemisphere,1746607558,800000000,hemisphere
2025/05/07 10:45:58.886073639,1746607558,883792388,hemisphere,1746607558,850000000,hemisphere
2025/05/07 10:45:58.933505640,1746607558,932973592,hemisphere,1746607558,900000000,hemisphere
2025/05/07 10:45:58.984128735,1746607558,983449909,hemisphere,1746607558,950000000,hemisphere
2025/05/07 10:45:59.34522513,1746607559,33878413,hemisphere,1746607559,0,hemisphere
2025/05/07 10:45:59.84217835,1746607559,83540520,hemisphere,1746607559,50000000,hemisphere
2025/05/07 10:45:59.135030190,1746607559,134601735,hemisphere,1746607559,100000000,hemisphere
2025/05/07 10:45:59.184213541,1746607559,183605793,hemisphere,1746607559,150000000,hemisphere
2025/05/07 10:45:59.233917121,1746607559,233340107,hemisphere,1746607559,200000000,hemisphere
2025/05/07 10:45:59.283642868,1746607559,283079824,hemisphere,1746607559,250000000,hemisphere
2025/05/07 10:45:59.333885475,1746607559,333437597,hemisphere,1746607559,300000000,hemisphere
2025/05/07 10:45:59.386514642,1746607559,385998107,hemisphere,1746607559,350000000,hemisphere
2025/05/07 10:45:59.434061079,1746607559,433543307,hemisphere,1746607559,400000000,hemisphere
2025/05/07 10:45:59.484872785,1746607559,483997479,hemisphere,1746607559,450000000,hemisphere
2025/05/07 10:45:59.534308048,1746607559,533700173,hemisphere,1746607559,500000000,hemisphere
2025/05/07 10:45:59.584246763,1746607559,583720052,hemisphere,1746607559,550000000,hemisphere
2025/05/07 10:45:59.634205770,1746607559,633774824,hemisphere,1746607559,600000000,hemisphere
2025/05/07 10:45:59.684081798,1746607559,683520632,hemisphere,1746607559,650000000,hemisphere
2025/05/07 10:45:59.733607122,1746607559,733182793,hemisphere,1746607559,700000000,hemisphere
2025/05/07 10:45:59.783498249,1746607559,783005607,hemisphere,1746607559,750000000,hemisphere
2025/05/07 10:45:59.834610450,1746607559,834028829,hemisphere,1746607559,800000000,hemisphere
2025/05/07 10:45:59.883525566,1746607559,883033057,hemisphere,1746607559,850000000,hemisphere
2025/05/07 10:45:59.934022245,1746607559,933472517,hemisphere,1746607559,900000000,hemisphere
2025/05/07 10:45:59.983668312,1746607559,983133152,hemisphere,1746607559,950000000,hemisphere
2025/05/07 10:46:00.34824601,1746607560,34261472,hemisphere,1746607560,0,hemisphere
2025/05/07 10:46:00.83847368,1746607560,83286731,hemisphere,1746607560,50000000,hemisphere
2025/05/07 10:46:00.134946852,1746607560,134412430,hemisphere,1746607560,100000000,hemisphere
2025/05/07 10:46:00.193452650,1746607560,184111284,hemisphere,1746607560,150000000,hemisphere
2025/05/07 10:46:00.233517871,1746607560,233052008,hemisphere,1746607560,200000000,hemisphere
2025/05/07 10:46:00.284069258,1746607560,283534665,hemisphere,1746607560,250000000,hemisphere
2025/05/07 10:46:00.333616313,1746607560,333182067,hemisphere,1746607560,300000000,hemisphere
2025/05/07 10:46:00.388207671,1746607560,387150119,hemisphere,1746607560,350000000,hemisphere
2025/05/07 10:46:00.434568805,1746607560,434086855,hemisphere,1746607560,400000000,hemisphere
2025/05/07 10:46:00.484287985,1746607560,483752628,hemisphere,1746607560,450000000,hemisphere
2025/05/07 10:46:00.534837004,1746607560,534198658,hemisphere,1746607560,500000000,hemisphere
2025/05/07 10:46:00.583744073,1746607560,583161922,hemisphere,1746607560,550000000,hemisphere
2025/05/07 10:46:00.634933591,1746607560,634287660,hemisphere,1746607560,600000000,hemisphere
2025/05/07 10:46:00.683682333,1746607560,683220188,hemisphere,1746607560,650000000,hemisphere
2025/05/07 10:46:00.733579538,1746607560,732911904,hemisphere,1746607560,700000000,hemisphere
2025/05/07 10:46:00.784233200,1746607560,783409122,hemisphere,1746607560,750000000,hemisphere
2025/05/07 10:46:00.833662292,1746607560,833052346,hemisphere,1746607560,800000000,hemisphere
2025/05/07 10:46:00.883960721,1746607560,883472344,hemisphere,1746607560,850000000,hemisphere
2025/05/07 10:46:00.933823604,1746607560,933244613,hemisphere,1746607560,900000000,hemisphere
2025/05/07 10:46:00.984747799,1746607560,983744221,hemisphere,1746607560,950000000,hemisphere
2025/05/07 10:46:01.34541323,1746607561,34003052,hemisphere,1746607561,0,hemisphere
2025/05/07 10:46:01.83623359,1746607561,83028671,hemisphere,1746607561,50000000,hemisphere
2025/05/07 10:46:01.134600667,1746607561,134080644,hemisphere,1746607561,100000000,hemisphere
2025/05/07 10:46:01.183541379,1746607561,183086272,hemisphere,1746607561,150000000,hemisphere
2025/05/07 10:46:01.234103161,1746607561,233562285,hemisphere,1746607561,200000000,hemisphere
2025/05/07 10:46:01.283752053,1746607561,283195982,hemisphere,1746607561,250000000,hemisphere
2025/05/07 10:46:01.333553443,1746607561,332997313,hemisphere,1746607561,300000000,hemisphere
2025/05/07 10:46:01.386720951,1746607561,386172498,hemisphere,1746607561,350000000,hemisphere
2025/05/07 10:46:01.434359293,1746607561,433774870,hemisphere,1746607561,400000000,hemisphere
2025/05/07 10:46:01.484757881,1746607561,484196618,hemisphere,1746607561,450000000,hemisphere
2025/05/07 10:46:01.533738303,1746607561,533230329,hemisphere,1746607561,500000000,hemisphere
2025/05/07 10:46:01.584886637,1746607561,584407896,hemisphere,1746607561,550000000,hemisphere
2025/05/07 10:46:01.634572475,1746607561,634057738,hemisphere,1746607561,600000000,hemisphere
2025/05/07 10:46:01.683498528,1746607561,682971410,hemisphere,1746607561,650000000,hemisphere
2025/05/07 10:46:01.733951109,1746607561,733412857,hemisphere,1746607561,700000000,hemisphere
2025/05/07 10:46:01.783696873,1746607561,783110965,hemisphere,1746607561,750000000,hemisphere
2025/05/07 10:46:01.834475929,1746607561,833528881,hemisphere,1746607561,800000000,hemisphere
2025/05/07 10:46:01.883863698,1746607561,883269098,hemisphere,1746607561,850000000,hemisphere
2025/05/07 10:46:01.933581851,1746607561,932936314,hemisphere,1746607561,900000000,hemisphere
2025/05/07 10:46:01.984005138,1746607561,983401706,hemisphere,1746607561,950000000,hemisphere
2025/05/07 10:46:02.34248760,1746607562,33811009,hemisphere,1746607562,0,hemisphere
2025/05/07 10:46:02.84008090,1746607562,83490880,hemisphere,1746607562,50000000,hemisphere
2025/05/07 10:46:02.144496761,1746607562,134617009,hemisphere,1746607562,100000000,hemisphere
2025/05/07 10:46:02.184113501,1746607562,183585956,hemisphere,1746607562,150000000,hemisphere
2025/05/07 10:46:02.234546898,1746607562,234014868,hemisphere,1746607562,200000000,hemisphere
2025/05/07 10:46:02.284184648,1746607562,283506300,hemisphere,1746607562,250000000,hemisphere
2025/05/07 10:46:02.334194027,1746607562,333474752,hemisphere,1746607562,300000000,hemisphere
2025/05/07 10:46:02.387738743,1746607562,385992612,hemisphere,1746607562,350000000,hemisphere
2025/05/07 10:46:02.435244963,1746607562,434322833,hemisphere,1746607562,400000000,hemisphere
2025/05/07 10:46:02.484449917,1746607562,483923670,hemisphere,1746607562,450000000,hemisphere
2025/05/07 10:46:02.534329254,1746607562,533695753,hemisphere,1746607562,500000000,hemisphere
2025/05/07 10:46:02.583845701,1746607562,583336170,hemisphere,1746607562,550000000,hemisphere
2025/05/07 10:46:02.633545147,1746607562,632997077,hemisphere,1746607562,600000000,hemisphere
2025/05/07 10:46:02.684406421,1746607562,683503737,hemisphere,1746607562,650000000,hemisphere
2025/05/07 10:46:02.733681531,1746607562,733133926,hemisphere,1746607562,700000000,hemisphere
2025/05/07 10:46:02.784353223,1746607562,783570592,hemisphere,1746607562,750000000,hemisphere
2025/05/07 10:46:02.836082689,1746607562,833255139,hemisphere,1746607562,800000000,hemisphere
2025/05/07 10:46:02.883660178,1746607562,883050444,hemisphere,1746607562,850000000,hemisphere
2025/05/07 10:46:02.933931191,1746607562,933387244,hemisphere,1746607562,900000000,hemisphere
2025/05/07 10:46:02.983588959,1746607562,983097069,hemisphere,1746607562,950000000,hemisphere
2025/05/07 10:46:03.34795742,1746607563,34264583,hemisphere,1746607563,0,hemisphere
2025/05/07 10:46:03.83726168,1746607563,83226901,hemisphere,1746607563,50000000,hemisphere
2025/05/07 10:46:03.134996543,1746607563,134397904,hemisphere,1746607563,100000000,hemisphere
2025/05/07 10:46:03.184028269,1746607563,183493632,hemisphere,1746607563,150000000,hemisphere
2025/05/07 10:46:03.233562571,1746607563,233031787,hemisphere,1746607563,200000000,hemisphere
2025/05/07 10:46:03.285777284,1746607563,283502155,hemisphere,1746607563,250000000,hemisphere
2025/05/07 10:46:03.333774384,1746607563,333160334,hemisphere,1746607563,300000000,hemisphere
2025/05/07 10:46:03.387077387,1746607563,386458859,hemisphere,1746607563,350000000,hemisphere
2025/05/07 10:46:03.434506353,1746607563,434090140,hemisphere,1746607563,400000000,hemisphere
2025/05/07 10:46:03.483520314,1746607563,482965280,hemisphere,1746607563,450000000,hemisphere
2025/05/07 10:46:03.534782358,1746607563,534104045,hemisphere,1746607563,500000000,hemisphere
2025/05/07 10:46:03.584236935,1746607563,583759392,hemisphere,1746607563,550000000,hemisphere
2025/05/07 10:46:03.634043199,1746607563,633490894,hemisphere,1746607563,600000000,hemisphere
2025/05/07 10:46:03.683990123,1746607563,683300210,hemisphere,1746607563,650000000,hemisphere
2025/05/07 10:46:03.734050241,1746607563,733593971,hemisphere,1746607563,700000000,hemisphere
2025/05/07 10:46:03.783736888,1746607563,783302040,hemisphere,1746607563,750000000,hemisphere
2025/05/07 10:46:03.833476231,1746607563,833009178,hemisphere,1746607563,800000000,hemisphere
2025/05/07 10:46:03.883941271,1746607563,883442809,hemisphere,1746607563,850000000,hemisphere
2025/05/07 10:46:03.933629083,1746607563,933110465,hemisphere,1746607563,900000000,hemisphere
2025/05/07 10:46:03.984105065,1746607563,983552917,hemisphere,1746607563,950000000,hemisphere
2025/05/07 10:46:04.34489900,1746607564,33967975,hemisphere,1746607564,0,hemisphere
2025/05/07 10:46:04.82835311,1746607564,82349933,hemisphere,1746607564,50000000,hemisphere
2025/05/07 10:46:04.134645766,1746607564,134089222,hemisphere,1746607564,100000000,hemisphere
2025/05/07 10:46:04.184320579,1746607564,183772725,hemisphere,1746607564,150000000,hemisphere
2025/05/07 10:46:04.234020126,1746607564,233463029,hemisphere,1746607564,200000000,hemisphere
2025/05/07 10:46:04.283696314,1746607564,283182315,hemisphere,1746607564,250000000,hemisphere
2025/05/07 10:46:04.334311924,1746607564,333627986,hemisphere,1746607564,300000000,hemisphere
2025/05/07 10:46:04.386661350,1746607564,386178616,hemisphere,1746607564,350000000,hemisphere
2025/05/07 10:46:04.434293976,1746607564,433703548,hemisphere,1746607564,400000000,hemisphere
2025/05/07 10:46:04.484706369,1746607564,484130671,hemisphere,1746607564,450000000,hemisphere
2025/05/07 10:46:04.533702995,1746607564,533146151,hemisphere,1746607564,500000000,hemisphere
2025/05/07 10:46:04.584035193,1746607564,583483955,hemisphere,1746607564,550000000,hemisphere
2025/05/07 10:46:04.634557682,1746607564,633949713,hemisphere,1746607564,600000000,hemisphere
2025/05/07 10:46:04.683502651,1746607564,682942748,hemisphere,1746607564,650000000,hemisphere
2025/05/07 10:46:04.734521689,1746607564,734052339,hemisphere,1746607564,700000000,hemisphere
2025/05/07 10:46:04.783749118,1746607564,783109941,hemisphere,1746607564,750000000,hemisphere
2025/05/07 10:46:04.834021989,1746607564,833516885,hemisphere,1746607564,800000000,hemisphere
2025/05/07 10:46:04.883752291,1746607564,883186636,hemisphere,1746607564,850000000,hemisphere
2025/05/07 10:46:04.934062141,1746607564,933553151,hemisphere,1746607564,900000000,hemisphere
2025/05/07 10:46:04.984867630,1746607564,983675251,hemisphere,1746607564,950000000,hemisphere
2025/05/07 10:46:05.34247652,1746607565,33704063,hemisphere,1746607565,0,hemisphere
2025/05/07 10:46:05.83822294,1746607565,83379223,hemisphere,1746607565,50000000,hemisphere
2025/05/07 10:46:05.134237475,1746607565,133760567,hemisphere,1746607565,100000000,hemisphere
2025/05/07 10:46:05.184009756,1746607565,183518314,hemisphere,1746607565,150000000,hemisphere
2025/05/07 10:46:05.233969537,1746607565,233307923,hemisphere,1746607565,200000000,hemisphere
2025/05/07 10:46:05.283439793,1746607565,282902552,hemisphere,1746607565,250000000,hemisphere
2025/05/07 10:46:05.333991719,1746607565,333386694,hemisphere,1746607565,300000000,hemisphere
2025/05/07 10:46:05.386550329,1746607565,385894683,hemisphere,1746607565,350000000,hemisphere
2025/05/07 10:46:05.434598313,1746607565,434133808,hemisphere,1746607565,400000000,hemisphere
2025/05/07 10:46:05.483699447,1746607565,483187764,hemisphere,1746607565,450000000,hemisphere
2025/05/07 10:46:05.534786918,1746607565,534277738,hemisphere,1746607565,500000000,hemisphere
2025/05/07 10:46:05.584475088,1746607565,583992667,hemisphere,1746607565,550000000,hemisphere
2025/05/07 10:46:05.634237068,1746607565,633661360,hemisphere,1746607565,600000000,hemisphere
2025/05/07 10:46:05.683940294,1746607565,683398769,hemisphere,1746607565,650000000,hemisphere
2025/05/07 10:46:05.733571019,1746607565,733051412,hemisphere,1746607565,700000000,hemisphere
2025/05/07 10:46:05.784085620,1746607565,783500355,hemisphere,1746607565,750000000,hemisphere
2025/05/07 10:46:05.834468808,1746607565,833923554,hemisphere,1746607565,800000000,hemisphere
2025/05/07 10:46:05.883712258,1746607565,883020627,hemisphere,1746607565,850000000,hemisphere
2025/05/07 10:46:05.933982444,1746607565,933388647,hemisphere,1746607565,900000000,hemisphere
2025/05/07 10:46:05.983224173,1746607565,982594451,hemisphere,1746607565,950000000,hemisphere
2025/05/07 10:46:06.34690817,1746607566,34173173,hemisphere,1746607566,0,hemisphere
2025/05/07 10:46:06.83692342,1746607566,83159183,hemisphere,1746607566,50000000,hemisphere
2025/05/07 10:46:06.134765787,1746607566,134259020,hemisphere,1746607566,100000000,hemisphere
2025/05/07 10:46:06.183893052,1746607566,183257579,hemisphere,1746607566,150000000,hemisphere
2025/05/07 10:46:06.233455765,1746607566,232939993,hemisphere,1746607566,200000000,hemisphere
2025/05/07 10:46:06.284580575,1746607566,284068501,hemisphere,1746607566,250000000,hemisphere
2025/05/07 10:46:06.333588068,1746607566,333089376,hemisphere,1746607566,300000000,hemisphere
2025/05/07 10:46:06.386899379,1746607566,386319149,hemisphere,1746607566,350000000,hemisphere
2025/05/07 10:46:06.434379331,1746607566,433885335,hemisphere,1746607566,400000000,hemisphere
2025/05/07 10:46:06.483375925,1746607566,482905778,hemisphere,1746607566,450000000,hemisphere
2025/05/07 10:46:06.534852063,1746607566,534105323,hemisphere,1746607566,500000000,hemisphere
2025/05/07 10:46:06.583548374,1746607566,583011581,hemisphere,1746607566,550000000,hemisphere
2025/05/07 10:46:06.636573107,1746607566,634220820,hemisphere,1746607566,600000000,hemisphere
2025/05/07 10:46:06.683113241,1746607566,682593572,hemisphere,1746607566,650000000,hemisphere
2025/05/07 10:46:06.734055158,1746607566,733503489,hemisphere,1746607566,700000000,hemisphere
2025/05/07 10:46:06.783782037,1746607566,783241415,hemisphere,1746607566,750000000,hemisphere
2025/05/07 10:46:06.833502977,1746607566,832948817,hemisphere,1746607566,800000000,hemisphere
2025/05/07 10:46:06.883856937,1746607566,883388864,hemisphere,1746607566,850000000,hemisphere
2025/05/07 10:46:06.933695863,1746607566,933072189,hemisphere,1746607566,900000000,hemisphere
2025/05/07 10:46:06.984184353,1746607566,983560364,hemisphere,1746607566,950000000,hemisphere
2025/05/07 10:46:07.34686849,1746607567,33974329,hemisphere,1746607567,0,hemisphere
2025/05/07 10:46:07.84252997,1746607567,83642879,hemisphere,1746607567,50000000,hemisphere
2025/05/07 10:46:07.139170980,1746607567,134434859,hemisphere,1746607567,100000000,hemisphere
2025/05/07 10:46:07.183490273,1746607567,183020062,hemisphere,1746607567,150000000,hemisphere
2025/05/07 10:46:07.234877193,1746607567,234176939,hemisphere,1746607567,200000000,hemisphere
2025/05/07 10:46:07.283742434,1746607567,283173946,hemisphere,1746607567,250000000,hemisphere
2025/05/07 10:46:07.334153523,1746607567,333580218,hemisphere,1746607567,300000000,hemisphere
2025/05/07 10:46:07.386628535,1746607567,386125015,hemisphere,1746607567,350000000,hemisphere
2025/05/07 10:46:07.434588471,1746607567,433728792,hemisphere,1746607567,400000000,hemisphere
2025/05/07 10:46:07.484634870,1746607567,484100735,hemisphere,1746607567,450000000,hemisphere
2025/05/07 10:46:07.534341346,1746607567,533836043,hemisphere,1746607567,500000000,hemisphere
2025/05/07 10:46:07.584640151,1746607567,584190755,hemisphere,1746607567,550000000,hemisphere
2025/05/07 10:46:07.634457533,1746607567,633872476,hemisphere,1746607567,600000000,hemisphere
2025/05/07 10:46:07.684828995,1746607567,683991087,hemisphere,1746607567,650000000,hemisphere
2025/05/07 10:46:07.733746424,1746607567,733285949,hemisphere,1746607567,700000000,hemisphere
2025/05/07 10:46:07.783628783,1746607567,783048614,hemisphere,1746607567,750000000,hemisphere
2025/05/07 10:46:07.835717712,1746607567,834339163,hemisphere,1746607567,800000000,hemisphere
2025/05/07 10:46:07.883536532,1746607567,883094795,hemisphere,1746607567,850000000,hemisphere
2025/05/07 10:46:07.954767422,1746607567,933559571,hemisphere,1746607567,900000000,hemisphere
2025/05/07 10:46:07.983694808,1746607567,983227836,hemisphere,1746607567,950000000,hemisphere
2025/05/07 10:46:08.34160080,1746607568,33650816,hemisphere,1746607568,0,hemisphere
2025/05/07 10:46:08.84006533,1746607568,83402688,hemisphere,1746607568,50000000,hemisphere
2025/05/07 10:46:08.135043750,1746607568,134493691,hemisphere,1746607568,100000000,hemisphere
2025/05/07 10:46:08.184786977,1746607568,184211867,hemisphere,1746607568,150000000,hemisphere
2025/05/07 10:46:08.233659080,1746607568,233141659,hemisphere,1746607568,200000000,hemisphere
2025/05/07 10:46:08.284162068,1746607568,283638477,hemisphere,1746607568,250000000,hemisphere
2025/05/07 10:46:08.333867161,1746607568,333287290,hemisphere,1746607568,300000000,hemisphere
2025/05/07 10:46:08.386484519,1746607568,385880258,hemisphere,1746607568,350000000,hemisphere
2025/05/07 10:46:08.434765468,1746607568,434203911,hemisphere,1746607568,400000000,hemisphere
2025/05/07 10:46:08.484413882,1746607568,483865221,hemisphere,1746607568,450000000,hemisphere
2025/05/07 10:46:08.534882304,1746607568,534284274,hemisphere,1746607568,500000000,hemisphere
2025/05/07 10:46:08.583834696,1746607568,583278800,hemisphere,1746607568,550000000,hemisphere
2025/05/07 10:46:08.634179906,1746607568,633599575,hemisphere,1746607568,600000000,hemisphere
2025/05/07 10:46:08.683890311,1746607568,683380981,hemisphere,1746607568,650000000,hemisphere
2025/05/07 10:46:08.733649134,1746607568,733123630,hemisphere,1746607568,700000000,hemisphere
2025/05/07 10:46:08.784319715,1746607568,783555696,hemisphere,1746607568,750000000,hemisphere
2025/05/07 10:46:08.834583853,1746607568,833956483,hemisphere,1746607568,800000000,hemisphere
2025/05/07 10:46:08.884108406,1746607568,883589746,hemisphere,1746607568,850000000,hemisphere
2025/05/07 10:46:08.933992040,1746607568,933335830,hemisphere,1746607568,900000000,hemisphere
2025/05/07 10:46:08.983717156,1746607568,983055463,hemisphere,1746607568,950000000,hemisphere
2025/05/07 10:46:09.34627673,1746607569,34106078,hemisphere,1746607569,0,hemisphere
2025/05/07 10:46:09.83758031,1746607569,83092765,hemisphere,1746607569,50000000,hemisphere
2025/05/07 10:46:09.134680761,1746607569,134200624,hemisphere,1746607569,100000000,hemisphere
2025/05/07 10:46:09.183836283,1746607569,183247195,hemisphere,1746607569,150000000,hemisphere
2025/05/07 10:46:09.234600487,1746607569,233780910,hemisphere,1746607569,200000000,hemisphere
2025/05/07 10:46:09.284164230,1746607569,283459337,hemisphere,1746607569,250000000,hemisphere
2025/05/07 10:46:09.333677117,1746607569,333049673,hemisphere,1746607569,300000000,hemisphere
2025/05/07 10:46:09.386857900,1746607569,386255440,hemisphere,1746607569,350000000,hemisphere
2025/05/07 10:46:09.434424332,1746607569,433934491,hemisphere,1746607569,400000000,hemisphere
2025/05/07 10:46:09.483403691,1746607569,482811215,hemisphere,1746607569,450000000,hemisphere
2025/05/07 10:46:09.534775906,1746607569,534178833,hemisphere,1746607569,500000000,hemisphere
2025/05/07 10:46:09.583606649,1746607569,582915151,hemisphere,1746607569,550000000,hemisphere
2025/05/07 10:46:09.634956556,1746607569,634148199,hemisphere,1746607569,600000000,hemisphere
2025/05/07 10:46:09.683655178,1746607569,683076059,hemisphere,1746607569,650000000,hemisphere
2025/05/07 10:46:09.734096431,1746607569,733504511,hemisphere,1746607569,700000000,hemisphere
2025/05/07 10:46:09.783896199,1746607569,783262100,hemisphere,1746607569,750000000,hemisphere
2025/05/07 10:46:09.833737795,1746607569,832947326,hemisphere,1746607569,800000000,hemisphere
2025/05/07 10:46:09.884486944,1746607569,883466931,hemisphere,1746607569,850000000,hemisphere
2025/05/07 10:46:09.934872315,1746607569,933194198,hemisphere,1746607569,900000000,hemisphere
2025/05/07 10:46:09.983982269,1746607569,983431340,hemisphere,1746607569,950000000,hemisphere
2025/05/07 10:46:10.34602782,1746607570,33903233,hemisphere,1746607570,0,hemisphere
2025/05/07 10:46:10.84271248,1746607570,83594981,hemisphere,1746607570,50000000,hemisphere
2025/05/07 10:46:10.134863592,1746607570,134102269,hemisphere,1746607570,100000000,hemisphere
2025/05/07 10:46:10.184373804,1746607570,183775067,hemisphere,1746607570,150000000,hemisphere
2025/05/07 10:46:10.234725236,1746607570,234149694,hemisphere,1746607570,200000000,hemisphere
2025/05/07 10:46:10.283980899,1746607570,283190655,hemisphere,1746607570,250000000,hemisphere
2025/05/07 10:46:10.334449004,1746607570,333642541,hemisphere,1746607570,300000000,hemisphere
2025/05/07 10:46:10.386694814,1746607570,386097270,hemisphere,1746607570,350000000,hemisphere
2025/05/07 10:46:10.434196519,1746607570,433589991,hemisphere,1746607570,400000000,hemisphere
2025/05/07 10:46:10.484627934,1746607570,484030829,hemisphere,1746607570,450000000,hemisphere
2025/05/07 10:46:10.535106514,1746607570,533033539,hemisphere,1746607570,500000000,hemisphere
2025/05/07 10:46:10.584800764,1746607570,584175253,hemisphere,1746607570,550000000,hemisphere
2025/05/07 10:46:10.634408796,1746607570,633837310,hemisphere,1746607570,600000000,hemisphere
2025/05/07 10:46:10.684203402,1746607570,683552902,hemisphere,1746607570,650000000,hemisphere
2025/05/07 10:46:10.734002691,1746607570,733218807,hemisphere,1746607570,700000000,hemisphere
2025/05/07 10:46:10.783964782,1746607570,782968718,hemisphere,1746607570,750000000,hemisphere
2025/05/07 10:46:10.833994449,1746607570,833407605,hemisphere,1746607570,800000000,hemisphere
2025/05/07 10:46:10.883710702,1746607570,883044152,hemisphere,1746607570,850000000,hemisphere
2025/05/07 10:46:10.934145712,1746607570,933469570,hemisphere,1746607570,900000000,hemisphere
2025/05/07 10:46:10.984223918,1746607570,983274885,hemisphere,1746607570,950000000,hemisphere
2025/05/07 10:46:11.34369322,1746607571,33655010,hemisphere,1746607571,0,hemisphere
2025/05/07 10:46:11.84235743,1746607571,83347582,hemisphere,1746607571,50000000,hemisphere
2025/05/07 10:46:11.136764436,1746607571,134840966,hemisphere,1746607571,100000000,hemisphere
2025/05/07 10:46:11.185005535,1746607571,184127475,hemisphere,1746607571,150000000,hemisphere
2025/05/07 10:46:11.234265497,1746607571,233162070,hemisphere,1746607571,200000000,hemisphere
2025/05/07 10:46:11.284937905,1746607571,284304841,hemisphere,1746607571,250000000,hemisphere
2025/05/07 10:46:11.333595753,1746607571,333151874,hemisphere,1746607571,300000000,hemisphere
2025/05/07 10:46:11.386777457,1746607571,385840722,hemisphere,1746607571,350000000,hemisphere
2025/05/07 10:46:11.434649867,1746607571,434054021,hemisphere,1746607571,400000000,hemisphere
2025/05/07 10:46:11.483858450,1746607571,483052887,hemisphere,1746607571,450000000,hemisphere
2025/05/07 10:46:11.534880194,1746607571,534174688,hemisphere,1746607571,500000000,hemisphere
2025/05/07 10:46:11.583735582,1746607571,583167590,hemisphere,1746607571,550000000,hemisphere
2025/05/07 10:46:11.634192139,1746607571,633581795,hemisphere,1746607571,600000000,hemisphere
2025/05/07 10:46:11.683871517,1746607571,683283739,hemisphere,1746607571,650000000,hemisphere
2025/05/07 10:46:11.733473717,1746607571,732963881,hemisphere,1746607571,700000000,hemisphere
2025/05/07 10:46:11.784278368,1746607571,783409569,hemisphere,1746607571,750000000,hemisphere
2025/05/07 10:46:11.833633997,1746607571,833120751,hemisphere,1746607571,800000000,hemisphere
2025/05/07 10:46:11.883979855,1746607571,883466695,hemisphere,1746607571,850000000,hemisphere
2025/05/07 10:46:11.934166268,1746607571,933370615,hemisphere,1746607571,900000000,hemisphere
2025/05/07 10:46:11.984149337,1746607571,983651779,hemisphere,1746607571,950000000,hemisphere
2025/05/07 10:46:12.34579259,1746607572,34052997,hemisphere,1746607572,0,hemisphere
2025/05/07 10:46:12.83521839,1746607572,83043108,hemisphere,1746607572,50000000,hemisphere
2025/05/07 10:46:12.134757507,1746607572,134154524,hemisphere,1746607572,100000000,hemisphere
2025/05/07 10:46:12.183594103,1746607572,183130934,hemisphere,1746607572,150000000,hemisphere
2025/05/07 10:46:12.234081925,1746607572,233547366,hemisphere,1746607572,200000000,hemisphere
2025/05/07 10:46:12.283767310,1746607572,283245552,hemisphere,1746607572,250000000,hemisphere
2025/05/07 10:46:12.333709666,1746607572,333045040,hemisphere,1746607572,300000000,hemisphere
2025/05/07 10:46:12.387284757,1746607572,386328376,hemisphere,1746607572,350000000,hemisphere
2025/05/07 10:46:12.434430056,1746607572,433790022,hemisphere,1746607572,400000000,hemisphere
2025/05/07 10:46:12.484769753,1746607572,484172567,hemisphere,1746607572,450000000,hemisphere
2025/05/07 10:46:12.535095609,1746607572,533938687,hemisphere,1746607572,500000000,hemisphere
2025/05/07 10:46:12.583418578,1746607572,582924902,hemisphere,1746607572,550000000,hemisphere
2025/05/07 10:46:12.634680108,1746607572,634064781,hemisphere,1746607572,600000000,hemisphere
2025/05/07 10:46:12.683383095,1746607572,682985915,hemisphere,1746607572,650000000,hemisphere
2025/05/07 10:46:12.733936192,1746607572,733439435,hemisphere,1746607572,700000000,hemisphere
2025/05/07 10:46:12.783700023,1746607572,783177510,hemisphere,1746607572,750000000,hemisphere
2025/05/07 10:46:12.834080972,1746607572,833566287,hemisphere,1746607572,800000000,hemisphere
2025/05/07 10:46:12.883720830,1746607572,883243245,hemisphere,1746607572,850000000,hemisphere
