time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10
2025/05/07 10:45:48.648952608,1746607548,647703804,joy,-0.0,1.0,1.0,-0.6945257782936096,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.667942291,1746607548,667416223,joy,-0.0,1.0,1.0,-0.7027818560600281,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.688307427,1746607548,687913560,joy,-0.0,1.0,1.0,-0.7192939519882202,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.725706308,1746607548,710999687,joy,-0.0,1.0,1.0,-0.7275500297546387,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.784166374,1746607548,735294919,joy,-0.0,1.0,1.0,-0.7440621256828308,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.787572560,1746607548,758973926,joy,-0.0,1.0,1.0,-0.760574221611023,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.846537642,1746607548,799999762,joy,-0.0,1.0,1.0,-0.7688302993774414,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.898139748,1746607548,847670981,joy,-0.0,1.0,1.0,-0.7853424549102783,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.906111501,1746607548,887180541,joy,-0.0,1.0,1.0,-0.8018545508384705,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.921691519,1746607548,919521459,joy,-0.0,1.0,1.0,-0.8101106286048889,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:48.980467455,1746607548,967147034,joy,-0.0,1.0,1.0,-0.826622724533081,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.151135606,1746607549,11233566,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.157751103,1746607549,39289438,joy,-0.0,1.0,1.0,-0.8513908982276917,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.173539401,1746607549,115842019,joy,-0.0,1.0,1.0,-0.8679030537605286,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.179057696,1746607549,163744406,joy,-0.0,1.0,1.0,-0.8761590719223022,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.181467584,1746607549,175887317,joy,-0.0,1.0,1.0,-0.8926712274551392,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.184077166,1746607549,183462524,joy,-0.0,1.0,1.0,-0.9009272456169128,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.191387561,1746607549,191143749,joy,-0.0,1.0,1.0,-0.9174394011497498,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.200262929,1746607549,200009635,joy,-0.0,1.0,1.0,-0.9339514970779419,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.203655048,1746607549,203290000,joy,-0.0,1.0,1.0,-0.9422075748443604,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.216013924,1746607549,215335513,joy,-0.0,1.0,1.0,-0.9587196707725525,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.219933005,1746607549,219707789,joy,-0.0,1.0,1.0,-0.966975748538971,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.233600263,1746607549,231909689,joy,-0.0,1.0,1.0,-0.9834878444671631,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.248571632,1746607549,247145100,joy,-0.0,1.0,1.0,-1.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.298734229,1746607549,297122981,joy,-0.0,1.0,1.0,-1.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.357411765,1746607549,357011887,joy,-0.0,1.0,1.0,-1.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.457614861,1746607549,457331902,joy,-0.0,1.0,1.0,-1.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.508269424,1746607549,507724151,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.558906187,1746607549,557755450,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.608630616,1746607549,608165624,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.709384137,1746607549,708274482,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.759119054,1746607549,758626072,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.809619638,1746607549,809401033,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.860276927,1746607549,859975195,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.910987393,1746607549,910689567,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:49.961461162,1746607549,961070017,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:50.60198762,1746607550,59795219,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:50.160148914,1746607550,159878697,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:50.210413035,1746607550,210131718,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:50.261003965,1746607550,260360220,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:50.312411238,1746607550,311475913,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:50.362237385,1746607550,361633561,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:50.462822338,1746607550,462295668,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:50.562369113,1746607550,561871598,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:50.612443817,1746607550,612118500,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:50.712410986,1746607550,711884150,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:50.762203460,1746607550,761905498,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:50.862605867,1746607550,862162048,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:50.913059470,1746607550,912603333,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:50.963128720,1746607550,962645568,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:51.62854768,1746607551,62475028,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:51.113617479,1746607551,113231910,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:51.163571150,1746607551,163293827,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:51.263232886,1746607551,262828830,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:51.313708614,1746607551,313427001,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:51.364581652,1746607551,364260513,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:51.464351514,1746607551,463962685,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:51.564790870,1746607551,564420494,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:51.615749367,1746607551,615368528,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:51.716339883,1746607551,714904848,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:51.765293885,1746607551,764959987,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:51.818209774,1746607551,815537850,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:51.866598897,1746607551,866077857,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:51.917156613,1746607551,916802035,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:52.17579817,1746607552,17338839,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:52.117681271,1746607552,117472146,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:52.167946415,1746607552,167500023,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:52.219167230,1746607552,218056130,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:52.317776067,1746607552,317570488,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:52.368650609,1746607552,368458569,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:52.419429088,1746607552,419253675,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:52.519503768,1746607552,519261254,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:52.569585522,1746607552,569275180,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:52.668806288,1746607552,668620759,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:52.769509175,1746607552,769354466,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:52.869313891,1746607552,869046979,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:52.920247385,1746607552,919959187,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:52.970321752,1746607552,969999811,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.69359832,1746607553,69126712,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.169744808,1746607553,169524872,joy,-0.0,1.0,1.0,-1.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.179489362,1746607553,179273386,joy,-0.0,1.0,1.0,-1.0,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.219617434,1746607553,219241973,joy,-0.0,1.0,1.0,-0.966975748538971,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.224193346,1746607553,223698058,joy,-0.0,1.0,1.0,-0.9422075748443604,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.227291890,1746607553,227093068,joy,-0.0,1.0,1.0,-0.9009272456169128,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.231682225,1746607553,231413315,joy,-0.0,1.0,1.0,-0.8679030537605286,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.236003570,1746607553,235799885,joy,-0.0,1.0,1.0,-0.8348788022994995,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.239333525,1746607553,239092648,joy,-0.0,1.0,1.0,-0.8018545508384705,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.243665071,1746607553,243415832,joy,-0.0,1.0,1.0,-0.7688302993774414,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.248088004,1746607553,247772590,joy,-0.0,1.0,1.0,-0.7275500297546387,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.251377480,1746607553,251053219,joy,-0.0,1.0,1.0,-0.6945257782936096,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.255635903,1746607553,255464476,joy,-0.0,1.0,1.0,-0.6615015268325806,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.260204175,1746607553,259825368,joy,-0.0,1.0,1.0,-0.6284772753715515,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.263350053,1746607553,263101834,joy,-0.0,1.0,1.0,-0.5871970057487488,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.267880786,1746607553,267469946,joy,-0.0,1.0,1.0,-0.5459166765213013,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.272200187,1746607553,271806981,joy,-0.0,1.0,1.0,-0.5046364068984985,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.275473833,1746607553,275085528,joy,-0.0,1.0,1.0,-0.45510002970695496,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.279704416,1746607553,279463292,joy,-0.0,1.0,1.0,-0.4220758080482483,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.279822512,1746607553,279540224,joy,-0.0,1.0,1.0,-0.4220758080482483,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.284187025,1746607553,283828743,joy,-0.0,1.0,1.0,-0.38905155658721924,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.287573028,1746607553,287083240,joy,-0.0,1.0,1.0,-0.3477712571620941,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.291730613,1746607553,291468040,joy,-0.0,1.0,1.0,-0.28997883200645447,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.296004922,1746607553,295772466,joy,-0.0,1.0,1.0,-0.26521065831184387,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.299385903,1746607553,299044401,joy,-0.0,1.0,1.0,-0.24044248461723328,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.303786930,1746607553,303398099,joy,-0.0,1.0,1.0,-0.2156742960214615,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.307985653,1746607553,307769443,joy,-0.0,1.0,1.0,-0.17439399659633636,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.311297127,1746607553,311081051,joy,-0.0,1.0,1.0,-0.13311371207237244,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.315814574,1746607553,315431595,joy,-0.0,1.0,1.0,-0.09183340519666672,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.320191655,1746607553,319847717,joy,-0.0,1.0,1.0,-0.04229704663157463,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.323679591,1746607553,323198286,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.382302155,1746607553,381912546,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.482630371,1746607553,482135196,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.583206445,1746607553,581756569,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.632068606,1746607553,631834001,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.732735761,1746607553,732298018,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.832827422,1746607553,832386117,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:53.933073711,1746607553,932651475,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:54.33414301,1746607554,33138924,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:54.132090992,1746607554,131635023,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:54.182921015,1746607554,182455734,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:54.233759935,1746607554,233052250,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:54.283557892,1746607554,283085019,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:54.382969360,1746607554,382713101,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:54.482870222,1746607554,482559188,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:54.533137265,1746607554,532803996,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:54.633906847,1746607554,633230429,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:54.734127777,1746607554,733516841,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:54.784384854,1746607554,783676441,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:54.834824361,1746607554,834553281,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:54.886108327,1746607554,885545570,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:54.936828300,1746607554,936688009,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:55.37585227,1746607555,37353646,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:55.135899585,1746607555,135745974,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:55.236587491,1746607555,236379008,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:55.286601490,1746607555,286418233,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:55.337786084,1746607555,337343992,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:55.437555708,1746607555,437334345,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:55.488251298,1746607555,487480432,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:55.538442660,1746607555,538245693,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:55.637880818,1746607555,637687700,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:55.738897297,1746607555,738490277,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:55.788885960,1746607555,788657911,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:55.839572262,1746607555,839344869,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:55.939962516,1746607555,939562368,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:55.990803393,1746607555,990426118,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.41638681,1746607556,41333030,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.72178535,1746607556,71899170,joy,-0.0,1.0,1.0,-0.0010167482541874051,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.79841846,1746607556,79593292,joy,-0.0,1.0,1.0,-0.017528867349028587,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.84190976,1746607556,83992942,joy,-0.0,1.0,1.0,-0.0257849283516407,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.91885207,1746607556,91619779,joy,-0.0,1.0,1.0,-0.04229704663157463,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.96515005,1746607556,96024144,joy,-0.0,1.0,1.0,-0.050553105771541595,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.99696890,1746607556,99320081,joy,-0.0,1.0,1.0,-0.06706522405147552,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.105055726,1746607556,103733645,joy,-0.0,1.0,1.0,-0.08357734233140945,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.107870921,1746607556,107059830,joy,-0.0,1.0,1.0,-0.09183340519666672,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.112002012,1746607556,111453855,joy,-0.0,1.0,1.0,-0.10834552347660065,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
