time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 10:00:10.213661704,1748419210,213415768,hemisphere,"$GPHDT,350.542,T*30"
2025/05/28 10:00:10.231457619,1748419210,231211553,hemisphere,"$GPGGA,080010.20,6326.50646034,N,01025.13007346,E,4,17,0.6,1.804,M,40.937,M,1.2,0415*4E"
2025/05/28 10:00:10.238676052,1748419210,238496286,hemisphere,"$GPRMC,080010.20,A,6326.50646034,N,01025.13007346,E,1.23,12.63,280525,4.7,E,D,S*7C"
2025/05/28 10:00:10.263644171,1748419210,263181099,hemisphere,"$GPHDT,350.570,T*31"
2025/05/28 10:00:10.281943500,1748419210,281488732,hemisphere,"$GPGGA,080010.25,6326.50647642,N,01025.13008261,E,4,17,0.6,1.802,M,40.937,M,1.2,0415*40"
2025/05/28 10:00:10.288642786,1748419210,288444129,hemisphere,"$GPRMC,080010.25,A,6326.50647642,N,01025.13008261,E,1.23,14.63,280525,4.7,E,D,S*72"
2025/05/28 10:00:10.313394739,1748419210,312900580,hemisphere,"$GPHDT,350.608,T*3D"
2025/05/28 10:00:10.334865020,1748419210,334619192,hemisphere,"$GPGGA,080010.30,6326.50649129,N,01025.13009051,E,4,17,0.6,1.796,M,40.937,M,1.3,0415*43"
2025/05/28 10:00:10.345152583,1748419210,344906544,hemisphere,"$GPRMC,080010.30,A,6326.50649129,N,01025.13009051,E,1.22,14.55,280525,4.7,E,D,S*76"
2025/05/28 10:00:10.363494362,1748419210,363232527,hemisphere,"$GPHDT,350.647,T*36"
2025/05/28 10:00:10.382138149,1748419210,381466604,hemisphere,"$GPGGA,080010.35,6326.50650608,N,01025.13009949,E,4,17,0.6,1.800,M,40.937,M,1.3,0415*4A"
2025/05/28 10:00:10.388874859,1748419210,388611816,hemisphere,"$GPRMC,080010.35,A,6326.50650608,N,01025.13009949,E,1.22,14.00,280525,4.7,E,D,S*7F"
2025/05/28 10:00:10.413190936,1748419210,412959748,hemisphere,"$GPHDT,350.685,T*38"
2025/05/28 10:00:10.435747791,1748419210,435414708,hemisphere,"$GPGGA,080010.40,6326.50652219,N,01025.13011140,E,4,17,0.6,1.803,M,40.937,M,1.4,0415*42"
2025/05/28 10:00:10.442692917,1748419210,442483976,hemisphere,"$GPRMC,080010.40,A,6326.50652219,N,01025.13011140,E,1.21,13.78,280525,4.7,E,D,S*78"
2025/05/28 10:00:10.463613006,1748419210,463383146,hemisphere,"$GPHDT,350.721,T*37"
2025/05/28 10:00:10.481671385,1748419210,481380329,hemisphere,"$GPGGA,080010.45,6326.50653780,N,01025.13011834,E,4,17,0.6,1.810,M,40.937,M,0.4,0415*4A"
2025/05/28 10:00:10.488881193,1748419210,488654238,hemisphere,"$GPRMC,080010.45,A,6326.50653780,N,01025.13011834,E,1.21,13.38,280525,4.7,E,D,S*77"
2025/05/28 10:00:10.514056064,1748419210,513786627,hemisphere,"$GPHDT,350.756,T*37"
2025/05/28 10:00:10.532819984,1748419210,532107855,hemisphere,"$GPGGA,080010.50,6326.50655180,N,01025.13012769,E,4,17,0.6,1.810,M,40.937,M,0.5,0415*4B"
2025/05/28 10:00:10.539282029,1748419210,539120048,hemisphere,"$GPRMC,080010.50,A,6326.50655180,N,01025.13012769,E,1.21,15.33,280525,4.7,E,D,S*7A"
2025/05/28 10:00:10.563743948,1748419210,563486214,hemisphere,"$GPHDT,350.795,T*38"
2025/05/28 10:00:10.582244590,1748419210,581990642,hemisphere,"$GPGGA,080010.55,6326.50656653,N,01025.13013452,E,4,17,0.6,1.808,M,40.937,M,0.5,0415*47"
2025/05/28 10:00:10.588986880,1748419210,588805216,hemisphere,"$GPRMC,080010.55,A,6326.50656653,N,01025.13013452,E,1.19,13.85,280525,4.7,E,D,S*7F"
2025/05/28 10:00:10.613436574,1748419210,613195567,hemisphere,"$GPHDT,350.839,T*31"
2025/05/28 10:00:10.631105278,1748419210,630883842,hemisphere,"$GPGGA,080010.60,6326.50658169,N,01025.13014431,E,4,17,0.6,1.808,M,40.937,M,0.6,0415*40"
2025/05/28 10:00:10.638859810,1748419210,638547456,hemisphere,"$GPRMC,080010.60,A,6326.50658169,N,01025.13014431,E,1.18,19.09,280525,4.7,E,D,S*74"
2025/05/28 10:00:10.663907522,1748419210,663602074,hemisphere,"$GPHDT,350.883,T*30"
2025/05/28 10:00:10.682015895,1748419210,681504492,hemisphere,"$GPGGA,080010.65,6326.50659655,N,01025.13015397,E,4,17,0.6,1.810,M,40.937,M,0.6,0415*4F"
2025/05/28 10:00:10.688824479,1748419210,688611235,hemisphere,"$GPRMC,080010.65,A,6326.50659655,N,01025.13015397,E,1.19,14.53,280525,4.7,E,D,S*71"
2025/05/28 10:00:10.713518871,1748419210,713301370,hemisphere,"$GPHDT,350.921,T*39"
2025/05/28 10:00:10.731315142,1748419210,731119192,hemisphere,"$GPGGA,080010.70,6326.50661296,N,01025.13016085,E,4,17,0.6,1.809,M,40.937,M,0.7,0415*41"
2025/05/28 10:00:10.738888267,1748419210,738710988,hemisphere,"$GPRMC,080010.70,A,6326.50661296,N,01025.13016085,E,1.18,12.15,280525,4.7,E,D,S*73"
2025/05/28 10:00:10.763999350,1748419210,763755805,hemisphere,"$GPHDT,350.963,T*3F"
2025/05/28 10:00:10.782117189,1748419210,781926121,hemisphere,"$GPGGA,080010.75,6326.50662624,N,01025.13017161,E,4,17,0.6,1.812,M,40.937,M,0.7,0415*4A"
2025/05/28 10:00:10.789184003,1748419210,789005780,hemisphere,"$GPRMC,080010.75,A,6326.50662624,N,01025.13017161,E,1.17,17.98,280525,4.7,E,D,S*7D"
2025/05/28 10:00:10.813657975,1748419210,813406110,hemisphere,"$GPHDT,351.014,T*37"
2025/05/28 10:00:10.831854545,1748419210,831646717,hemisphere,"$GPGGA,080010.80,6326.50664138,N,01025.13017959,E,4,17,0.6,1.805,M,40.937,M,0.8,0415*46"
2025/05/28 10:00:10.838964527,1748419210,838791176,hemisphere,"$GPRMC,080010.80,A,6326.50664138,N,01025.13017959,E,1.16,15.84,280525,4.7,E,D,S*76"
2025/05/28 10:00:10.863405126,1748419210,863159295,hemisphere,"$GPHDT,351.067,T*33"
2025/05/28 10:00:10.881321403,1748419210,881031473,hemisphere,"$GPGGA,080010.85,6326.50665549,N,01025.13019029,E,4,17,0.6,1.809,M,40.937,M,0.8,0415*4C"
2025/05/28 10:00:10.888287792,1748419210,888137390,hemisphere,"$GPRMC,080010.85,A,6326.50665549,N,01025.13019029,E,1.16,15.53,280525,4.7,E,D,S*7A"
2025/05/28 10:00:10.913717876,1748419210,913505406,hemisphere,"$GPHDT,351.118,T*3A"
2025/05/28 10:00:10.931002870,1748419210,930802456,hemisphere,"$GPGGA,080010.90,6326.50666908,N,01025.13019907,E,4,17,0.6,1.808,M,40.937,M,0.9,0415*47"
2025/05/28 10:00:10.938356605,1748419210,938197280,hemisphere,"$GPRMC,080010.90,A,6326.50666908,N,01025.13019907,E,1.15,13.78,280525,4.7,E,D,S*7D"
2025/05/28 10:00:10.963461198,1748419210,963258705,hemisphere,"$GPHDT,351.168,T*3D"
2025/05/28 10:00:10.981851680,1748419210,981472658,hemisphere,"$GPGGA,080010.95,6326.50668418,N,01025.13020871,E,4,17,0.6,1.805,M,40.937,M,0.9,0415*47"
2025/05/28 10:00:10.988783131,1748419210,988590471,hemisphere,"$GPRMC,080010.95,A,6326.50668418,N,01025.13020871,E,1.14,18.24,280525,4.7,E,D,S*73"
2025/05/28 10:00:11.14301330,1748419211,13926924,hemisphere,"$GPHDT,351.225,T*37"
2025/05/28 10:00:11.32133799,1748419211,31871583,hemisphere,"$GPGGA,080011.00,6326.50669837,N,01025.13021595,E,4,17,0.6,1.808,M,40.937,M,1.0,0415*49"
2025/05/28 10:00:11.39134645,1748419211,38987195,hemisphere,"$GPRMC,080011.00,A,6326.50669837,N,01025.13021595,E,1.14,15.94,280525,4.7,E,D,S*7E"
2025/05/28 10:00:11.63578840,1748419211,63348444,hemisphere,"$GPHDT,351.281,T*39"
2025/05/28 10:00:11.82292268,1748419211,82134967,hemisphere,"$GPGGA,080011.05,6326.50671321,N,01025.13022592,E,4,17,0.6,1.809,M,40.937,M,1.0,0415*4C"
2025/05/28 10:00:11.88875194,1748419211,88717123,hemisphere,"$GPRMC,080011.05,A,6326.50671321,N,01025.13022592,E,1.14,16.51,280525,4.7,E,D,S*70"
2025/05/28 10:00:11.113999233,1748419211,113777185,hemisphere,"$GPHDT,351.338,T*3A"
2025/05/28 10:00:11.133969792,1748419211,133723374,hemisphere,"$GPGGA,080011.10,6326.50672730,N,01025.13023637,E,4,17,0.6,1.809,M,40.937,M,1.1,0415*43"
2025/05/28 10:00:11.141636798,1748419211,141318803,hemisphere,"$GPRMC,080011.10,A,6326.50672730,N,01025.13023637,E,1.12,19.30,280525,4.7,E,D,S*70"
2025/05/28 10:00:11.163748182,1748419211,163481387,hemisphere,"$GPHDT,351.393,T*3B"
2025/05/28 10:00:11.181804351,1748419211,181557239,hemisphere,"$GPGGA,080011.15,6326.50674057,N,01025.13024573,E,4,17,0.6,1.812,M,40.937,M,1.1,0415*48"
2025/05/28 10:00:11.189074504,1748419211,188858858,hemisphere,"$GPRMC,080011.15,A,6326.50674057,N,01025.13024573,E,1.12,15.06,280525,4.7,E,D,S*78"
2025/05/28 10:00:11.213482514,1748419211,213170340,hemisphere,"$GPHDT,351.449,T*3B"
2025/05/28 10:00:11.231737031,1748419211,231423937,hemisphere,"$GPGGA,080011.20,6326.50675483,N,01025.13025501,E,4,17,0.6,1.807,M,40.937,M,1.2,0415*41"
2025/05/28 10:00:11.238834360,1748419211,238554497,hemisphere,"$GPRMC,080011.20,A,6326.50675483,N,01025.13025501,E,1.11,16.55,280525,4.7,E,D,S*70"
2025/05/28 10:00:11.263888274,1748419211,263603011,hemisphere,"$GPHDT,351.496,T*39"
2025/05/28 10:00:11.281978716,1748419211,281801859,hemisphere,"$GPGGA,080011.25,6326.50676969,N,01025.13026552,E,4,17,0.6,1.807,M,40.937,M,1.2,0415*4B"
2025/05/28 10:00:11.289092530,1748419211,288926346,hemisphere,"$GPRMC,080011.25,A,6326.50676969,N,01025.13026552,E,1.12,16.09,280525,4.7,E,D,S*70"
2025/05/28 10:00:11.313525994,1748419211,313276450,hemisphere,"$GPHDT,351.553,T*31"
2025/05/28 10:00:11.331752137,1748419211,331517396,hemisphere,"$GPGGA,080011.30,6326.50678167,N,01025.13027498,E,4,17,0.6,1.805,M,40.937,M,1.3,0415*42"
2025/05/28 10:00:11.338850348,1748419211,338656564,hemisphere,"$GPRMC,080011.30,A,6326.50678167,N,01025.13027498,E,1.09,20.08,280525,4.7,E,D,S*74"
2025/05/28 10:00:11.363899067,1748419211,363697010,hemisphere,"$GPHDT,351.604,T*30"
2025/05/28 10:00:11.385281910,1748419211,385089156,hemisphere,"$GPGGA,080011.35,6326.50679614,N,01025.13028276,E,4,17,0.6,1.807,M,40.937,M,1.3,0415*4E"
2025/05/28 10:00:11.393407705,1748419211,392710054,hemisphere,"$GPRMC,080011.35,A,6326.50679614,N,01025.13028276,E,1.09,14.51,280525,4.7,E,D,S*71"
2025/05/28 10:00:11.413716851,1748419211,413358104,hemisphere,"$GPHDT,351.657,T*36"
2025/05/28 10:00:11.434412194,1748419211,434202148,hemisphere,"$GPGGA,080011.40,6326.50680988,N,01025.13029519,E,4,17,0.6,1.805,M,40.937,M,1.4,0415*4A"
2025/05/28 10:00:11.441804254,1748419211,441605247,hemisphere,"$GPRMC,080011.40,A,6326.50680988,N,01025.13029519,E,1.08,23.03,280525,4.7,E,D,S*72"
2025/05/28 10:00:11.463356096,1748419211,463102454,hemisphere,"$GPHDT,351.706,T*33"
2025/05/28 10:00:11.481830070,1748419211,481317494,hemisphere,"$GPGGA,080011.45,6326.50682510,N,01025.13030281,E,4,17,0.6,1.801,M,40.937,M,0.4,0415*4B"
2025/05/28 10:00:11.489838367,1748419211,488462973,hemisphere,"$GPRMC,080011.45,A,6326.50682510,N,01025.13030281,E,1.08,15.67,280525,4.7,E,D,S*71"
2025/05/28 10:00:11.513990660,1748419211,513670521,hemisphere,"$GPHDT,351.766,T*35"
2025/05/28 10:00:11.532013834,1748419211,531760813,hemisphere,"$GPGGA,080011.50,6326.50683819,N,01025.13031047,E,4,17,0.6,1.800,M,40.937,M,0.5,0415*43"
2025/05/28 10:00:11.539020245,1748419211,538859910,hemisphere,"$GPRMC,080011.50,A,6326.50683819,N,01025.13031047,E,1.06,19.54,280525,4.7,E,D,S*7B"
2025/05/28 10:00:11.563471991,1748419211,563227598,hemisphere,"$GPHDT,351.831,T*38"
2025/05/28 10:00:11.581807794,1748419211,581466230,hemisphere,"$GPGGA,080011.55,6326.50684820,N,01025.13032062,E,4,17,0.6,1.794,M,40.937,M,0.5,0415*4D"
2025/05/28 10:00:11.588651237,1748419211,588509115,hemisphere,"$GPRMC,080011.55,A,6326.50684820,N,01025.13032062,E,1.04,21.59,280525,4.7,E,D,S*73"
2025/05/28 10:00:11.613931755,1748419211,613654905,hemisphere,"$GPHDT,351.894,T*37"
2025/05/28 10:00:11.631646621,1748419211,631416741,hemisphere,"$GPGGA,080011.60,6326.50686239,N,01025.13033130,E,4,17,0.6,1.797,M,40.937,M,0.6,0415*4C"
2025/05/28 10:00:11.639095853,1748419211,638948200,hemisphere,"$GPRMC,080011.60,A,6326.50686239,N,01025.13033130,E,1.04,20.34,280525,4.7,E,D,S*78"
2025/05/28 10:00:11.663565295,1748419211,663366318,hemisphere,"$GPHDT,351.947,T*38"
2025/05/28 10:00:11.681199234,1748419211,681016162,hemisphere,"$GPGGA,080011.65,6326.50687568,N,01025.13033983,E,4,17,0.6,1.800,M,40.937,M,0.6,0415*4A"
2025/05/28 10:00:11.688833795,1748419211,688653744,hemisphere,"$GPRMC,080011.65,A,6326.50687568,N,01025.13033983,E,1.04,12.48,280525,4.7,E,D,S*75"
2025/05/28 10:00:11.715271929,1748419211,714993085,hemisphere,"$GPHDT,351.996,T*34"
2025/05/28 10:00:11.732504986,1748419211,732008327,hemisphere,"$GPGGA,080011.70,6326.50688737,N,01025.13034914,E,4,17,0.6,1.798,M,40.937,M,0.7,0415*4F"
2025/05/28 10:00:11.739230266,1748419211,739068551,hemisphere,"$GPRMC,080011.70,A,6326.50688737,N,01025.13034914,E,1.04,16.19,280525,4.7,E,D,S*7F"
2025/05/28 10:00:11.763654841,1748419211,763429550,hemisphere,"$GPHDT,352.055,T*31"
2025/05/28 10:00:11.780806625,1748419211,780603140,hemisphere,"$GPGGA,080011.75,6326.50689862,N,01025.13035961,E,4,17,0.6,1.796,M,40.937,M,0.7,0415*49"
2025/05/28 10:00:11.787940200,1748419211,787725804,hemisphere,"$GPRMC,080011.75,A,6326.50689862,N,01025.13035961,E,1.02,25.09,280525,4.7,E,D,S*70"
2025/05/28 10:00:11.813458279,1748419211,813206538,hemisphere,"$GPHDT,352.112,T*33"
2025/05/28 10:00:11.831432331,1748419211,830754491,hemisphere,"$GPGGA,080011.80,6326.50691049,N,01025.13036790,E,4,17,0.6,1.796,M,40.937,M,0.8,0415*47"
2025/05/28 10:00:11.837998228,1748419211,837770380,hemisphere,"$GPRMC,080011.80,A,6326.50691049,N,01025.13036790,E,1.01,17.35,280525,4.7,E,D,S*7C"
2025/05/28 10:00:11.863186212,1748419211,862886666,hemisphere,"$GPHDT,352.170,T*37"
2025/05/28 10:00:11.880826776,1748419211,880619485,hemisphere,"$GPGGA,080011.85,6326.50692304,N,01025.13037704,E,4,17,0.6,1.798,M,40.937,M,0.8,0415*49"
2025/05/28 10:00:11.888545991,1748419211,888229173,hemisphere,"$GPRMC,080011.85,A,6326.50692304,N,01025.13037704,E,1.01,14.93,280525,4.7,E,D,S*73"
2025/05/28 10:00:11.913506093,1748419211,913265461,hemisphere,"$GPHDT,352.225,T*34"
2025/05/28 10:00:11.931531025,1748419211,930449658,hemisphere,"$GPGGA,080011.90,6326.50693494,N,01025.13038737,E,4,17,0.6,1.801,M,40.937,M,0.9,0415*43"
2025/05/28 10:00:11.939249020,1748419211,938080339,hemisphere,"$GPRMC,080011.90,A,6326.50693494,N,01025.13038737,E,0.99,24.48,280525,4.7,E,D,S*72"
2025/05/28 10:00:11.963237555,1748419211,962974691,hemisphere,"$GPHDT,352.284,T*3F"
2025/05/28 10:00:11.982125466,1748419211,981894152,hemisphere,"$GPGGA,080011.95,6326.50694581,N,01025.13039451,E,4,16,0.6,1.795,M,40.937,M,0.9,0415*45"
2025/05/28 10:00:11.989234297,1748419211,989026439,hemisphere,"$GPRMC,080011.95,A,6326.50694581,N,01025.13039451,E,0.98,13.60,280525,4.7,E,D,S*78"
2025/05/28 10:00:12.13718554,1748419212,13431213,hemisphere,"$GPHDT,352.346,T*30"
2025/05/28 10:00:12.31805624,1748419212,31598503,hemisphere,"$GPGGA,080012.00,6326.50695706,N,01025.13040574,E,4,16,0.6,1.800,M,40.937,M,1.0,0415*45"
2025/05/28 10:00:12.38919385,1748419212,38718406,hemisphere,"$GPRMC,080012.00,A,6326.50695706,N,01025.13040574,E,0.97,21.93,280525,4.7,E,D,S*71"
2025/05/28 10:00:12.63906199,1748419212,63273461,hemisphere,"$GPHDT,352.401,T*34"
2025/05/28 10:00:12.82393421,1748419212,82019286,hemisphere,"$GPGGA,080012.05,6326.50696887,N,01025.13041517,E,4,16,0.6,1.800,M,40.937,M,1.0,0415*41"
2025/05/28 10:00:12.88642812,1748419212,88437083,hemisphere,"$GPRMC,080012.05,A,6326.50696887,N,01025.13041517,E,0.97,21.65,280525,4.7,E,D,S*7C"
2025/05/28 10:00:12.113036866,1748419212,112797509,hemisphere,"$GPHDT,352.455,T*35"
2025/05/28 10:00:12.133037186,1748419212,132823467,hemisphere,"$GPGGA,080012.10,6326.50697913,N,01025.13042351,E,4,16,0.6,1.800,M,40.937,M,1.1,0415*4E"
2025/05/28 10:00:12.140518191,1748419212,140317770,hemisphere,"$GPRMC,080012.10,A,6326.50697913,N,01025.13042351,E,0.96,18.88,280525,4.7,E,D,S*7A"
2025/05/28 10:00:12.163519430,1748419212,163233225,hemisphere,"$GPHDT,352.513,T*36"
2025/05/28 10:00:12.181203728,1748419212,181016319,hemisphere,"$GPGGA,080012.15,6326.50699089,N,01025.13043248,E,4,16,0.6,1.800,M,40.937,M,1.1,0415*47"
2025/05/28 10:00:12.188694648,1748419212,188476522,hemisphere,"$GPRMC,080012.15,A,6326.50699089,N,01025.13043248,E,0.94,24.16,280525,4.7,E,D,S*79"
2025/05/28 10:00:12.213148685,1748419212,212892648,hemisphere,"$GPHDT,352.570,T*33"
2025/05/28 10:00:12.231635683,1748419212,231443253,hemisphere,"$GPGGA,080012.20,6326.50700140,N,01025.13044251,E,4,16,0.6,1.800,M,40.937,M,1.2,0415*48"
2025/05/28 10:00:12.238831036,1748419212,238647111,hemisphere,"$GPRMC,080012.20,A,6326.50700140,N,01025.13044251,E,0.93,21.79,280525,4.7,E,D,S*7E"
2025/05/28 10:00:12.263533156,1748419212,263281205,hemisphere,"$GPHDT,352.625,T*30"
2025/05/28 10:00:12.280647646,1748419212,280433904,hemisphere,"$GPGGA,080012.25,6326.50701173,N,01025.13045193,E,4,16,0.6,1.799,M,40.937,M,1.2,0415*4F"
2025/05/28 10:00:12.288055123,1748419212,287887457,hemisphere,"$GPRMC,080012.25,A,6326.50701173,N,01025.13045193,E,0.93,18.70,280525,4.7,E,D,S*75"
2025/05/28 10:00:12.313455319,1748419212,313081176,hemisphere,"$GPHDT,352.684,T*3B"
2025/05/28 10:00:12.333996470,1748419212,333825078,hemisphere,"$GPGGA,080012.30,6326.50702347,N,01025.13046077,E,4,16,0.6,1.803,M,40.937,M,1.3,0415*48"
2025/05/28 10:00:12.341937567,1748419212,341236908,hemisphere,"$GPRMC,080012.30,A,6326.50702347,N,01025.13046077,E,0.91,21.92,280525,4.7,E,D,S*7B"
2025/05/28 10:00:12.363711094,1748419212,363474987,hemisphere,"$GPHDT,352.739,T*3C"
2025/05/28 10:00:12.385231257,1748419212,385010829,hemisphere,"$GPGGA,080012.35,6326.50703255,N,01025.13047024,E,4,16,0.6,1.802,M,40.937,M,1.3,0415*48"
2025/05/28 10:00:12.392600093,1748419212,392417521,hemisphere,"$GPRMC,080012.35,A,6326.50703255,N,01025.13047024,E,0.90,22.06,280525,4.7,E,D,S*75"
2025/05/28 10:00:12.413367056,1748419212,413144603,hemisphere,"$GPHDT,352.794,T*3B"
2025/05/28 10:00:12.434497483,1748419212,434206149,hemisphere,"$GPGGA,080012.40,6326.50704316,N,01025.13047909,E,4,16,0.6,1.797,M,40.937,M,1.4,0415*49"
2025/05/28 10:00:12.441539295,1748419212,441318380,hemisphere,"$GPRMC,080012.40,A,6326.50704316,N,01025.13047909,E,0.90,19.57,280525,4.7,E,D,S*7C"
2025/05/28 10:00:12.463816766,1748419212,463563657,hemisphere,"$GPHDT,352.849,T*34"
2025/05/28 10:00:12.481963754,1748419212,481790234,hemisphere,"$GPGGA,080012.45,6326.50705161,N,01025.13049044,E,4,16,0.6,1.811,M,40.937,M,0.4,0415*41"
2025/05/28 10:00:12.489135162,1748419212,488907930,hemisphere,"$GPRMC,080012.45,A,6326.50705161,N,01025.13049044,E,0.89,20.00,280525,4.7,E,D,S*74"
2025/05/28 10:00:12.513512374,1748419212,513295439,hemisphere,"$GPHDT,352.903,T*3B"
2025/05/28 10:00:12.531983750,1748419212,531657366,hemisphere,"$GPGGA,080012.50,6326.50706147,N,01025.13049867,E,4,16,0.6,1.800,M,40.937,M,0.5,0415*4A"
2025/05/28 10:00:12.538787451,1748419212,538605566,hemisphere,"$GPRMC,080012.50,A,6326.50706147,N,01025.13049867,E,0.87,27.94,280525,4.7,E,D,S*7A"
2025/05/28 10:00:12.564015035,1748419212,563764578,hemisphere,"$GPHDT,352.958,T*35"
2025/05/28 10:00:12.581266214,1748419212,581039583,hemisphere,"$GPGGA,080012.55,6326.50707097,N,01025.13050761,E,4,16,0.6,1.806,M,40.937,M,0.5,0415*45"
2025/05/28 10:00:12.588459222,1748419212,588295533,hemisphere,"$GPRMC,080012.55,A,6326.50707097,N,01025.13050761,E,0.86,21.50,280525,4.7,E,D,S*7C"
2025/05/28 10:00:12.613589967,1748419212,613362939,hemisphere,"$GPHDT,353.008,T*38"
2025/05/28 10:00:12.631493960,1748419212,631314457,hemisphere,"$GPGGA,080012.60,6326.50708159,N,01025.13051682,E,4,16,0.6,1.804,M,40.937,M,0.6,0415*43"
2025/05/28 10:00:12.638567738,1748419212,638382846,hemisphere,"$GPRMC,080012.60,A,6326.50708159,N,01025.13051682,E,0.85,23.72,280525,4.7,E,D,S*7A"
2025/05/28 10:00:12.663317388,1748419212,663100360,hemisphere,"$GPHDT,353.062,T*34"
2025/05/28 10:00:12.682224616,1748419212,681289811,hemisphere,"$GPGGA,080012.65,6326.50709099,N,01025.13052692,E,4,16,0.6,1.806,M,40.937,M,0.6,0415*4A"
2025/05/28 10:00:12.688700329,1748419212,688429943,hemisphere,"$GPRMC,080012.65,A,6326.50709099,N,01025.13052692,E,0.83,32.06,280525,4.7,E,D,S*74"
2025/05/28 10:00:12.713704270,1748419212,713476320,hemisphere,"$GPHDT,353.111,T*31"
2025/05/28 10:00:12.731952334,1748419212,731720855,hemisphere,"$GPGGA,080012.70,6326.50710041,N,01025.13053533,E,4,16,0.6,1.805,M,40.937,M,0.7,0415*48"
2025/05/28 10:00:12.740107628,1748419212,738986133,hemisphere,"$GPRMC,080012.70,A,6326.50710041,N,01025.13053533,E,0.83,19.33,280525,4.7,E,D,S*7B"
2025/05/28 10:00:12.763488567,1748419212,763246433,hemisphere,"$GPHDT,353.168,T*3F"
2025/05/28 10:00:12.783070805,1748419212,782905177,hemisphere,"$GPGGA,080012.75,6326.50710919,N,01025.13054454,E,4,16,0.6,1.806,M,40.937,M,0.7,0415*4D"
2025/05/28 10:00:12.789490852,1748419212,789252206,hemisphere,"$GPRMC,080012.75,A,6326.50710919,N,01025.13054454,E,0.82,26.94,280525,4.7,E,D,S*7D"
2025/05/28 10:00:12.813867707,1748419212,813618543,hemisphere,"$GPHDT,353.223,T*33"
2025/05/28 10:00:12.830953551,1748419212,830733955,hemisphere,"$GPGGA,080012.80,6326.50711888,N,01025.13055278,E,4,16,0.6,1.807,M,40.937,M,0.8,0415*48"
2025/05/28 10:00:12.838483692,1748419212,838266133,hemisphere,"$GPRMC,080012.80,A,6326.50711888,N,01025.13055278,E,0.80,25.34,280525,4.7,E,D,S*7D"
2025/05/28 10:00:12.863561313,1748419212,863315055,hemisphere,"$GPHDT,353.278,T*3D"
2025/05/28 10:00:12.881667408,1748419212,881161227,hemisphere,"$GPGGA,080012.85,6326.50712626,N,01025.13056404,E,4,16,0.6,1.801,M,40.937,M,0.8,0415*4C"
2025/05/28 10:00:12.888763552,1748419212,888609453,hemisphere,"$GPRMC,080012.85,A,6326.50712626,N,01025.13056404,E,0.80,28.38,280525,4.7,E,D,S*7E"
2025/05/28 10:00:12.914553501,1748419212,913802401,hemisphere,"$GPHDT,353.329,T*38"
2025/05/28 10:00:12.931810705,1748419212,931556961,hemisphere,"$GPGGA,080012.90,6326.50713611,N,01025.13057336,E,4,16,0.6,1.809,M,40.937,M,0.9,0415*43"
2025/05/28 10:00:12.939217933,1748419212,939056181,hemisphere,"$GPRMC,080012.90,A,6326.50713611,N,01025.13057336,E,0.79,26.17,280525,4.7,E,D,S*7D"
2025/05/28 10:00:12.963643407,1748419212,963438763,hemisphere,"$GPHDT,353.380,T*3B"
2025/05/28 10:00:12.980964389,1748419212,980749448,hemisphere,"$GPGGA,080012.95,6326.50714547,N,01025.13058238,E,4,16,0.6,1.805,M,40.937,M,0.9,0415*4D"
2025/05/28 10:00:12.988244787,1748419212,988056484,hemisphere,"$GPRMC,080012.95,A,6326.50714547,N,01025.13058238,E,0.78,27.66,280525,4.7,E,D,S*79"
2025/05/28 10:00:13.13376548,1748419213,13149409,hemisphere,"$GPHDT,353.426,T*30"
2025/05/28 10:00:13.31579032,1748419213,31182256,hemisphere,"$GPGGA,080013.00,6326.50715397,N,01025.13059371,E,4,16,0.6,1.804,M,40.937,M,1.0,0415*4E"
2025/05/28 10:00:13.38663366,1748419213,38432688,hemisphere,"$GPRMC,080013.00,A,6326.50715397,N,01025.13059371,E,0.78,19.75,280525,4.7,E,D,S*7C"
2025/05/28 10:00:13.63780883,1748419213,63569921,hemisphere,"$GPHDT,353.478,T*3B"
2025/05/28 10:00:13.81054312,1748419213,80888311,hemisphere,"$GPGGA,080013.05,6326.50716200,N,01025.13060352,E,4,16,0.6,1.804,M,40.937,M,1.0,0415*4C"
2025/05/28 10:00:13.88364174,1748419213,88204039,hemisphere,"$GPRMC,080013.05,A,6326.50716200,N,01025.13060352,E,0.77,33.53,280525,4.7,E,D,S*7D"
2025/05/28 10:00:13.113603863,1748419213,113288617,hemisphere,"$GPHDT,353.524,T*33"
2025/05/28 10:00:13.133613236,1748419213,133179937,hemisphere,"$GPGGA,080013.10,6326.50716933,N,01025.13061109,E,4,16,0.6,1.805,M,40.937,M,1.1,0415*4E"
2025/05/28 10:00:13.140888075,1748419213,140690043,hemisphere,"$GPRMC,080013.10,A,6326.50716933,N,01025.13061109,E,0.75,25.23,280525,4.7,E,D,S*7D"
2025/05/28 10:00:13.163891031,1748419213,163642744,hemisphere,"$GPHDT,353.575,T*37"
2025/05/28 10:00:13.182334143,1748419213,182142052,hemisphere,"$GPGGA,080013.15,6326.50717693,N,01025.13062303,E,4,16,0.6,1.807,M,40.937,M,1.1,0415*46"
2025/05/28 10:00:13.189228010,1748419213,189023264,hemisphere,"$GPRMC,080013.15,A,6326.50717693,N,01025.13062303,E,0.74,32.84,280525,4.7,E,D,S*7D"
