time,transforms_0
2025/04/11 11:52:36.81391653,"{'header': {'stamp': {'secs': 1744365156, 'nsecs': 75855790}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.04487483916796, 'y': 1035.158647563968, 'z': -41.56936402590398}, 'rotation': {'x': 0.0038212245638283033, 'y': -0.012405704776474662, 'z': 0.09467384715211771, 'w': 0.9954237084765709}}}"
2025/04/11 11:52:36.236073277,"{'header': {'stamp': {'secs': 1744365156, 'nsecs': 143470420}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.04643522192546, 'y': 1035.1555996688671, 'z': -41.570063814208304}, 'rotation': {'x': 0.0038546858378661697, 'y': -0.010069301761259853, 'z': 0.09197208884747053, 'w': 0.9957032115204636}}}"
2025/04/11 11:52:36.296349081,"{'header': {'stamp': {'secs': 1744365156, 'nsecs': 288662118}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0553338284494, 'y': 1035.1515057779147, 'z': -41.57098050817389}, 'rotation': {'x': 0.0034296886479446053, 'y': -0.011588701555033056, 'z': 0.0877802558217125, 'w': 0.9960665469334473}}}"
2025/04/11 11:52:36.374623300,"{'header': {'stamp': {'secs': 1744365156, 'nsecs': 371309892}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.060069429568, 'y': 1035.1479070933635, 'z': -41.57238316620531}, 'rotation': {'x': 0.004239798301015363, 'y': -0.009759797361516982, 'z': 0.08355173904533252, 'w': 0.9964466254488142}}}"
2025/04/11 11:52:36.443891087,"{'header': {'stamp': {'secs': 1744365156, 'nsecs': 439296901}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0630702633073, 'y': 1035.1450070458675, 'z': -41.57318181708943}, 'rotation': {'x': 0.003832729250443448, 'y': -0.011104704609835082, 'z': 0.08354961951595669, 'w': 0.9964343715472485}}}"
2025/04/11 11:52:36.519119116,"{'header': {'stamp': {'secs': 1744365156, 'nsecs': 516004653}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0663172097729, 'y': 1035.1415260479055, 'z': -41.5738917829648}, 'rotation': {'x': 0.0025330678765246523, 'y': -0.008647703514228288, 'z': 0.08410721669792001, 'w': 0.9964159657946033}}}"
2025/04/11 11:52:36.593500549,"{'header': {'stamp': {'secs': 1744365156, 'nsecs': 589827365}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.07248483983707, 'y': 1035.143454774351, 'z': -41.57476545436389}, 'rotation': {'x': 0.0048060408221549285, 'y': -0.010107414234111505, 'z': 0.08413146333006462, 'w': 0.9963918099959764}}}"
2025/04/11 11:52:36.672122590,"{'header': {'stamp': {'secs': 1744365156, 'nsecs': 665744066}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.077190312913, 'y': 1035.1407386950993, 'z': -41.575782159267185}, 'rotation': {'x': 0.0041603141189111075, 'y': -0.011048258763778768, 'z': 0.08085800809970664, 'w': 0.9966557130177243}}}"
2025/04/11 11:52:36.732140417,"{'header': {'stamp': {'secs': 1744365156, 'nsecs': 728201154}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.07804644734028, 'y': 1035.140698537472, 'z': -41.57708450094872}, 'rotation': {'x': 0.0031553998200259635, 'y': -0.00901020370941284, 'z': 0.08084521318658311, 'w': 0.9966809475383317}}}"
2025/04/11 11:52:36.806007338,"{'header': {'stamp': {'secs': 1744365156, 'nsecs': 798514029}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0823960558813, 'y': 1035.1382966092813, 'z': -41.57829192865929}, 'rotation': {'x': 0.00353587256915741, 'y': -0.010811714260318633, 'z': 0.07828110036930945, 'w': 0.9968664272433384}}}"
2025/04/11 11:52:36.944283544,"{'header': {'stamp': {'secs': 1744365156, 'nsecs': 941380679}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08621116159802, 'y': 1035.1411977465848, 'z': -41.578961103959905}, 'rotation': {'x': 0.004161110914613541, 'y': -0.009603115415557755, 'z': 0.07234297148882807, 'w': 0.9973249018281046}}}"
2025/04/11 11:52:37.94543406,"{'header': {'stamp': {'secs': 1744365157, 'nsecs': 90048714}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0897327808287, 'y': 1035.141385579245, 'z': -41.57695000797573}, 'rotation': {'x': 0.0031698134629018875, 'y': -0.009976786564732684, 'z': 0.06919405877804495, 'w': 0.9975482936892192}}}"
2025/04/11 11:52:37.157754157,"{'header': {'stamp': {'secs': 1744365157, 'nsecs': 151792359}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0935749916748, 'y': 1035.140523154878, 'z': -41.577344365222416}, 'rotation': {'x': 0.0035096318282432696, 'y': -0.009639725278727442, 'z': 0.0678401693453466, 'w': 0.9976434581573598}}}"
2025/04/11 11:52:37.323066636,"{'header': {'stamp': {'secs': 1744365157, 'nsecs': 309254739}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.09748132645845, 'y': 1035.140214934497, 'z': -41.57477900798571}, 'rotation': {'x': 0.002578846362490129, 'y': -0.009340905944319767, 'z': 0.06302653074327304, 'w': 0.9979648057171382}}}"
2025/04/11 11:52:37.387346133,"{'header': {'stamp': {'secs': 1744365157, 'nsecs': 379051297}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0974642785868, 'y': 1035.140756131668, 'z': -41.57358145997915}, 'rotation': {'x': 0.00375479841230504, 'y': -0.009715611105211982, 'z': 0.06303912332900886, 'w': 0.9979567011246757}}}"
2025/04/11 11:52:37.475946957,"{'header': {'stamp': {'secs': 1744365157, 'nsecs': 472863159}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.1005438718251, 'y': 1035.140291171591, 'z': -41.57310497155694}, 'rotation': {'x': 0.0037856836149695442, 'y': -0.009645823700318093, 'z': 0.06496651523774455, 'w': 0.9978336427393966}}}"
2025/04/11 11:52:37.553500087,"{'header': {'stamp': {'secs': 1744365157, 'nsecs': 546927108}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.10740980405686, 'y': 1035.137494165558, 'z': -41.57260406182621}, 'rotation': {'x': 0.004104879530040202, 'y': -0.009815051584209675, 'z': 0.06497150410001992, 'w': 0.997830405620827}}}"
2025/04/11 11:52:37.681222882,"{'header': {'stamp': {'secs': 1744365157, 'nsecs': 676225583}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.11633613578118, 'y': 1035.133204741568, 'z': -41.57157772148435}, 'rotation': {'x': 0.004063198388136201, 'y': -0.011188931365956266, 'z': 0.06048664330525022, 'w': 0.9980980233501167}}}"
2025/04/11 11:52:37.834346934,"{'header': {'stamp': {'secs': 1744365157, 'nsecs': 748463170}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.12128798860607, 'y': 1035.1315569285207, 'z': -41.570988149811534}, 'rotation': {'x': 0.003931225252949143, 'y': -0.009031697810029212, 'z': 0.05739084840426217, 'w': 0.9983031926334394}}}"
2025/04/11 11:52:37.892569255,"{'header': {'stamp': {'secs': 1744365157, 'nsecs': 888924590}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.1247010779056, 'y': 1035.1313814181053, 'z': -41.57070664722909}, 'rotation': {'x': 0.0034177236988695596, 'y': -0.009520860744403713, 'z': 0.056337484268838466, 'w': 0.9983605362000555}}}"
2025/04/11 11:52:37.961513479,"{'header': {'stamp': {'secs': 1744365157, 'nsecs': 956179347}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.12935080606022, 'y': 1035.1300853555497, 'z': -41.57016676318223}, 'rotation': {'x': 0.004362948200521401, 'y': -0.009419949071444554, 'z': 0.0524738146967166, 'w': 0.9985683391804818}}}"
2025/04/11 11:52:38.96023919,"{'header': {'stamp': {'secs': 1744365158, 'nsecs': 90084237}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.13106101926374, 'y': 1035.1293350972094, 'z': -41.56865950026796}, 'rotation': {'x': 0.004593465045665461, 'y': -0.008387104333801632, 'z': 0.051071029253727245, 'w': 0.9986492409904156}}}"
2025/04/11 11:52:38.249432274,"{'header': {'stamp': {'secs': 1744365158, 'nsecs': 243967475}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.136733035303, 'y': 1035.1277097223965, 'z': -41.56949309499696}, 'rotation': {'x': 0.004152954982412595, 'y': -0.00964789091022239, 'z': 0.0489221678613355, 'w': 0.9987473617775648}}}"
2025/04/11 11:52:38.416396064,"{'header': {'stamp': {'secs': 1744365158, 'nsecs': 412520218}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.13788750870071, 'y': 1035.1246623567376, 'z': -41.57123541717828}, 'rotation': {'x': 0.003925131016342304, 'y': -0.009393561824742845, 'z': 0.042926459942478394, 'w': 0.999026362704987}}}"
2025/04/11 11:52:38.498978227,"{'header': {'stamp': {'secs': 1744365158, 'nsecs': 493830536}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.1365724775375, 'y': 1035.1206530865898, 'z': -41.57171208325839}, 'rotation': {'x': 0.005319291390720754, 'y': -0.008869058346758458, 'z': 0.042936116806184955, 'w': 0.9990242914047426}}}"
2025/04/11 11:52:38.656680782,"{'header': {'stamp': {'secs': 1744365158, 'nsecs': 652965568}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.13708071837598, 'y': 1035.1129069766243, 'z': -41.57332140244145}, 'rotation': {'x': 0.004717245017922739, 'y': -0.009099215269962858, 'z': 0.04437041071793781, 'w': 0.9989625711374943}}}"
2025/04/11 11:52:38.806928020,"{'header': {'stamp': {'secs': 1744365158, 'nsecs': 800785401}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.14220836421484, 'y': 1035.104776042453, 'z': -41.57447229279497}, 'rotation': {'x': 0.003943396853466718, 'y': -0.00846474900901194, 'z': 0.04049827994377593, 'w': 0.9991359702097939}}}"
2025/04/11 11:52:38.945615889,"{'header': {'stamp': {'secs': 1744365158, 'nsecs': 939480341}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.14667871362832, 'y': 1035.0990079919188, 'z': -41.57407231709441}, 'rotation': {'x': 0.005087759779924396, 'y': -0.008326231130264261, 'z': 0.03725363330651677, 'w': 0.9992582025588035}}}"
2025/04/11 11:52:39.27341194,"{'header': {'stamp': {'secs': 1744365159, 'nsecs': 21106427}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.151328166064, 'y': 1035.0911821536806, 'z': -41.57455626223282}, 'rotation': {'x': 0.004478598886738834, 'y': -0.008298918453057193, 'z': 0.03201735749142055, 'w': 0.9994428242394798}}}"
2025/04/11 11:52:39.106898376,"{'header': {'stamp': {'secs': 1744365159, 'nsecs': 103783201}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.15275809587004, 'y': 1035.085766633664, 'z': -41.5733369577957}, 'rotation': {'x': 0.004796416975476331, 'y': -0.009534331119463743, 'z': 0.033949002371195976, 'w': 0.9993665774640967}}}"
2025/04/11 11:52:39.274225134,"{'header': {'stamp': {'secs': 1744365159, 'nsecs': 270437552}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.1562574531083, 'y': 1035.079681829977, 'z': -41.573329156621845}, 'rotation': {'x': 0.004482768890207649, 'y': -0.009634732886906727, 'z': 0.02911448856344705, 'w': 0.999519596236594}}}"
2025/04/11 11:52:39.362213754,"{'header': {'stamp': {'secs': 1744365159, 'nsecs': 359087242}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.15581784581812, 'y': 1035.0805958968783, 'z': -41.5712422268661}, 'rotation': {'x': 0.004358740055321227, 'y': -0.008193977704207484, 'z': 0.028463225963160813, 'w': 0.999551751977997}}}"
2025/04/11 11:52:39.445876296,"{'header': {'stamp': {'secs': 1744365159, 'nsecs': 442822245}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.158338606396, 'y': 1035.0844249088166, 'z': -41.56952199859708}, 'rotation': {'x': 0.003905408428881672, 'y': -0.007981370741907893, 'z': 0.02845886460717911, 'w': 0.9995554704624222}}}"
2025/04/11 11:52:39.607982717,"{'header': {'stamp': {'secs': 1744365159, 'nsecs': 604348762}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.16297803993544, 'y': 1035.0891615963344, 'z': -41.5687073813137}, 'rotation': {'x': 0.0033056012804835886, 'y': -0.008880748918952746, 'z': 0.02655264796499265, 'w': 0.9996025020901359}}}"
2025/04/11 11:52:39.772770195,"{'header': {'stamp': {'secs': 1744365159, 'nsecs': 762191331}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.1645602133959, 'y': 1035.0964888092647, 'z': -41.56616410092405}, 'rotation': {'x': 0.005822002147960575, 'y': -0.00712193132343129, 'z': 0.021463545764531, 'w': 0.9997273121148724}}}"
2025/04/11 11:52:39.838247110,"{'header': {'stamp': {'secs': 1744365159, 'nsecs': 832896201}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.1637950249889, 'y': 1035.0970874347893, 'z': -41.566375264764886}, 'rotation': {'x': 0.004539979607110805, 'y': -0.00803457311751251, 'z': 0.02145862497222245, 'w': 0.9997271435918342}}}"
2025/04/11 11:52:39.905313409,"{'header': {'stamp': {'secs': 1744365159, 'nsecs': 900323275}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.16535144080243, 'y': 1035.0981873979542, 'z': -41.565581342910015}, 'rotation': {'x': 0.005231686972098113, 'y': -0.007472419227291141, 'z': 0.02020682045528909, 'w': 0.9997542081978976}}}"
2025/04/11 11:52:40.59861980,"{'header': {'stamp': {'secs': 1744365160, 'nsecs': 50690143}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.1644226160306, 'y': 1035.098315041725, 'z': -41.56578124921056}, 'rotation': {'x': 0.004419900823686984, 'y': -0.010824408556045571, 'z': 0.016944080892957195, 'w': 0.9997880749332899}}}"
2025/04/11 11:52:40.209152197,"{'header': {'stamp': {'secs': 1744365160, 'nsecs': 206117419}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.1480600833649, 'y': 1035.0964222083223, 'z': -41.5667062711899}, 'rotation': {'x': 0.0056738027739888265, 'y': -0.008171550702938252, 'z': 0.017109234768586237, 'w': 0.9998041347218087}}}"
2025/04/11 11:52:40.356144714,"{'header': {'stamp': {'secs': 1744365160, 'nsecs': 351300042}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.14461604373918, 'y': 1035.0921109133437, 'z': -41.56794287522598}, 'rotation': {'x': 0.005968361459606201, 'y': -0.006132991115640433, 'z': 0.01674555047555823, 'w': 0.9998231601742049}}}"
2025/04/11 11:52:40.501659639,"{'header': {'stamp': {'secs': 1744365160, 'nsecs': 497964866}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.147511959654, 'y': 1035.0854696579715, 'z': -41.573044556015816}, 'rotation': {'x': 0.0053110076933659215, 'y': -0.007996152061571275, 'z': 0.016428067118916624, 'w': 0.9998189702942356}}}"
2025/04/11 11:52:40.611404729,"{'header': {'stamp': {'secs': 1744365160, 'nsecs': 607940009}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.14409571804538, 'y': 1035.084319835158, 'z': -41.575530362974604}, 'rotation': {'x': 0.0045811401754040455, 'y': -0.0061598598213331275, 'z': 0.016517518669691193, 'w': 0.999834106669037}}}"
2025/04/11 11:52:40.689585858,"{'header': {'stamp': {'secs': 1744365160, 'nsecs': 677858971}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.14405453963, 'y': 1035.0869528335938, 'z': -41.57667090824475}, 'rotation': {'x': 0.004247337004692327, 'y': -0.007575178596273302, 'z': 0.01652131744383129, 'w': 0.9998257962602902}}}"
2025/04/11 11:52:40.751653524,"{'header': {'stamp': {'secs': 1744365160, 'nsecs': 747918996}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.14260200919554, 'y': 1035.086142332319, 'z': -41.57820887266516}, 'rotation': {'x': 0.005660936847111681, 'y': -0.006846259021784101, 'z': 0.017768540810387555, 'w': 0.9998026612731581}}}"
2025/04/11 11:52:40.882243760,"{'header': {'stamp': {'secs': 1744365160, 'nsecs': 878847632}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.13873866625354, 'y': 1035.092156784985, 'z': -41.57977649945809}, 'rotation': {'x': 0.004330847250900983, 'y': -0.006002612697197372, 'z': 0.018223708248497297, 'w': 0.9998065357160707}}}"
2025/04/11 11:52:40.965368774,"{'header': {'stamp': {'secs': 1744365160, 'nsecs': 957237543}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.13673514193707, 'y': 1035.092823275209, 'z': -41.58130247077944}, 'rotation': {'x': 0.004705512661373876, 'y': -0.007802521018335058, 'z': 0.018948817982033263, 'w': 0.999778936122099}}}"
2025/04/11 11:52:41.106490944,"{'header': {'stamp': {'secs': 1744365161, 'nsecs': 103012092}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.12984173304616, 'y': 1035.1015392543113, 'z': -41.58222485097388}, 'rotation': {'x': 0.005876187150859081, 'y': -0.005954039910278516, 'z': 0.01946980894236489, 'w': 0.9997754479747254}}}"
2025/04/11 11:52:41.257572959,"{'header': {'stamp': {'secs': 1744365161, 'nsecs': 252400626}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.12749290847174, 'y': 1035.107390704526, 'z': -41.58298020628037}, 'rotation': {'x': 0.005763032358595237, 'y': -0.007258573923930317, 'z': 0.02005802898300183, 'w': 0.9997558582153655}}}"
2025/04/11 11:52:41.341135818,"{'header': {'stamp': {'secs': 1744365161, 'nsecs': 335515875}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.12491116795317, 'y': 1035.1101007410407, 'z': -41.5823353279678}, 'rotation': {'x': 0.005727428470742042, 'y': -0.007357370395178283, 'z': 0.020549112383749967, 'w': 0.9997453674032306}}}"
2025/04/11 11:52:41.413688587,"{'header': {'stamp': {'secs': 1744365161, 'nsecs': 409005823}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.12217166415957, 'y': 1035.1130971041002, 'z': -41.58309594553142}, 'rotation': {'x': 0.005246433105350104, 'y': -0.00601144299115233, 'z': 0.02172178631162452, 'w': 0.9997322148917016}}}"
2025/04/11 11:52:41.495652826,"{'header': {'stamp': {'secs': 1744365161, 'nsecs': 492336123}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.12145566034746, 'y': 1035.1164785318235, 'z': -41.581446148564275}, 'rotation': {'x': 0.00556637378006924, 'y': -0.0065967154013821805, 'z': 0.021727249701637013, 'w': 0.999726675371452}}}"
2025/04/11 11:52:41.620590965,"{'header': {'stamp': {'secs': 1744365161, 'nsecs': 617301233}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.1169557394644, 'y': 1035.1175222615104, 'z': -41.5783297860442}, 'rotation': {'x': 0.005699597845226288, 'y': -0.006616088620322117, 'z': 0.02218401762000373, 'w': 0.9997157652643106}}}"
2025/04/11 11:52:41.701167886,"{'header': {'stamp': {'secs': 1744365161, 'nsecs': 696654367}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.1126045793395, 'y': 1035.1185211870538, 'z': -41.57685338942674}, 'rotation': {'x': 0.005767402579350649, 'y': -0.006051466977826158, 'z': 0.023101307533839696, 'w': 0.9996981776542013}}}"
2025/04/11 11:52:41.842201520,"{'header': {'stamp': {'secs': 1744365161, 'nsecs': 832280055}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.1065171584428, 'y': 1035.117697751042, 'z': -41.57740512898554}, 'rotation': {'x': 0.006257694344305073, 'y': -0.007842208325835699, 'z': 0.02350513518614903, 'w': 0.9996733714818797}}}"
2025/04/11 11:52:41.908657662,"{'header': {'stamp': {'secs': 1744365161, 'nsecs': 905582586}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.10277965458772, 'y': 1035.1193084498775, 'z': -41.57701009373476}, 'rotation': {'x': 0.005780341937189855, 'y': -0.005367310335277268, 'z': 0.0240077854890927, 'w': 0.99968065193979}}}"
2025/04/11 11:52:42.47333092,"{'header': {'stamp': {'secs': 1744365162, 'nsecs': 42816729}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.09217784174217, 'y': 1035.118937726041, 'z': -41.57692394441704}, 'rotation': {'x': 0.004946906835825094, 'y': -0.006579042265935396, 'z': 0.02500471277229213, 'w': 0.9996534442769633}}}"
2025/04/11 11:52:42.210820472,"{'header': {'stamp': {'secs': 1744365162, 'nsecs': 203937935}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.07846967227644, 'y': 1035.1210445687727, 'z': -41.57504149286314}, 'rotation': {'x': 0.005923651141811349, 'y': -0.005827206740859103, 'z': 0.026554294414769343, 'w': 0.9996128367857644}}}"
2025/04/11 11:52:42.293205699,"{'header': {'stamp': {'secs': 1744365162, 'nsecs': 290227764}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.06960194298756, 'y': 1035.1203086722853, 'z': -41.57557624577256}, 'rotation': {'x': 0.005824841674221224, 'y': -0.005169995664186947, 'z': 0.02699271484921738, 'w': 0.9996052899566766}}}"
2025/04/11 11:52:42.446204556,"{'header': {'stamp': {'secs': 1744365162, 'nsecs': 443146677}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.05724632484316, 'y': 1035.1204328022936, 'z': -41.575496003394576}, 'rotation': {'x': 0.005667203036618772, 'y': -0.007143620665187151, 'z': 0.027532890377411044, 'w': 0.999579307229296}}}"
2025/04/11 11:52:42.596956294,"{'header': {'stamp': {'secs': 1744365162, 'nsecs': 593715922}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.03489486136345, 'y': 1035.1189126901443, 'z': -41.57790594842328}, 'rotation': {'x': 0.005721176476581106, 'y': -0.004989519788773521, 'z': 0.02783367080074315, 'w': 0.9995837431660026}}}"
2025/04/11 11:52:42.742903364,"{'header': {'stamp': {'secs': 1744365162, 'nsecs': 740002924}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.02774574636277, 'y': 1035.1175407521944, 'z': -41.57854671576179}, 'rotation': {'x': 0.005842540484121748, 'y': -0.0059467955051872206, 'z': 0.029523431344263426, 'w': 0.9995293229043216}}}"
2025/04/11 11:52:42.818185431,"{'header': {'stamp': {'secs': 1744365162, 'nsecs': 814629152}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.01993402085682, 'y': 1035.1154470020247, 'z': -41.57796725724527}, 'rotation': {'x': 0.00675862438027408, 'y': -0.006432857398023132, 'z': 0.0314674662952625, 'w': 0.9994612238136803}}}"
2025/04/11 11:52:42.887724819,"{'header': {'stamp': {'secs': 1744365162, 'nsecs': 882951703}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.01696977929745, 'y': 1035.1120952648596, 'z': -41.578070617738916}, 'rotation': {'x': 0.006132304293218685, 'y': -0.007046010572679299, 'z': 0.031467528202672436, 'w': 0.9994611264315783}}}"
2025/04/11 11:52:42.975706865,"{'header': {'stamp': {'secs': 1744365162, 'nsecs': 967179537}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.00857496952932, 'y': 1035.110756890209, 'z': -41.578220994103916}, 'rotation': {'x': 0.006805864342853023, 'y': -0.005595487110419687, 'z': 0.03135928713474846, 'w': 0.9994693421235813}}}"
2025/04/11 11:52:43.51682451,"{'header': {'stamp': {'secs': 1744365163, 'nsecs': 48087623}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.00282619627586, 'y': 1035.1071588595178, 'z': -41.578347810777295}, 'rotation': {'x': 0.005935097301960045, 'y': -0.006683028430366977, 'z': 0.03136953838169618, 'w': 0.99946789033602}}}"
2025/04/11 11:52:43.208872012,"{'header': {'stamp': {'secs': 1744365163, 'nsecs': 205861068}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.99101922006142, 'y': 1035.1042967565054, 'z': -41.57727442334238}, 'rotation': {'x': 0.006550207122548755, 'y': -0.005253031189378119, 'z': 0.03625298538212837, 'w': 0.9993073708828824}}}"
2025/04/11 11:52:43.367934266,"{'header': {'stamp': {'secs': 1744365163, 'nsecs': 364086817}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9869486555093, 'y': 1035.1007727912183, 'z': -41.577758808003296}, 'rotation': {'x': 0.006484565460573263, 'y': -0.0061052818754362935, 'z': 0.0420086635968842, 'w': 0.9990775486051185}}}"
2025/04/11 11:52:43.436390153,"{'header': {'stamp': {'secs': 1744365163, 'nsecs': 430059816}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.98957249652165, 'y': 1035.100077483784, 'z': -41.57934709298833}, 'rotation': {'x': 0.0058450100549821485, 'y': -0.005240423869956574, 'z': 0.04200015678125597, 'w': 0.9990867633221203}}}"
2025/04/11 11:52:43.505312177,"{'header': {'stamp': {'secs': 1744365163, 'nsecs': 502414419}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.98459231992655, 'y': 1035.0981550940378, 'z': -41.57974988522614}, 'rotation': {'x': 0.007103602551563103, 'y': -0.005144947519389945, 'z': 0.0403239928192361, 'w': 0.9991481591580532}}}"
2025/04/11 11:52:43.650109217,"{'header': {'stamp': {'secs': 1744365163, 'nsecs': 647083487}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.98582382029073, 'y': 1035.0955457060825, 'z': -41.582502736142686}, 'rotation': {'x': 0.006930984182454738, 'y': -0.0044599724623677305, 'z': 0.04569445805410166, 'w': 0.998921461681067}}}"
