time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_0,status_1,status_2
2025/04/11 11:51:34.339835466,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:34.390655371,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:34.440043513,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:34.490267254,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:34.539933231,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:34.590211963,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:34.639809900,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:34.690222892,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:34.739710797,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:34.789833813,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:34.839609887,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:34.890002213,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:34.939582037,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:34.990685625,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.39941054,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.91051437,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.140485943,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.189714142,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.239750115,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.290153523,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.340376504,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.390569531,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.440622858,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.490158129,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.539843118,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.590003294,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.639704837,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.689984654,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.740001361,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.791367585,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.839779133,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.889627170,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.939986380,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:35.989892996,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.40530267,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.89997438,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.139889714,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.190620115,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.241338681,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.289963407,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.340736661,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.389910783,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.444521917,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.490011621,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.539858324,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.589885813,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.639740092,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.689845587,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.745519843,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.790047683,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.839686915,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.889989144,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.940355716,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:36.991630644,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.39963886,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.89936537,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.139880589,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.189806450,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.240511750,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.289887792,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.341582201,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.392204035,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.439900350,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.489894510,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.540068814,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.589703020,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.639815869,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.689981690,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.739794138,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.789760436,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.839836345,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.889913610,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.939880452,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/04/11 11:51:37.991273016,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
