time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/04/11 11:53:30.622069085,1744365210,621710293,hemisphere,1744365210,600000000,hemisphere
2025/04/11 11:53:30.672816108,1744365210,672197143,hemisphere,1744365210,650000000,hemisphere
2025/04/11 11:53:30.721523897,1744365210,721159374,hemisphere,1744365210,700000000,hemisphere
2025/04/11 11:53:30.771862178,1744365210,771538604,hemisphere,1744365210,750000000,hemisphere
2025/04/11 11:53:30.821998231,1744365210,821330219,hemisphere,1744365210,800000000,hemisphere
2025/04/11 11:53:30.872252125,1744365210,871726863,hemisphere,1744365210,850000000,hemisphere
2025/04/11 11:53:30.921758195,1744365210,921367255,hemisphere,1744365210,900000000,hemisphere
2025/04/11 11:53:30.972643566,1744365210,971805065,hemisphere,1744365210,950000000,hemisphere
2025/04/11 11:53:31.22711024,1744365211,22218854,hemisphere,1744365211,0,hemisphere
2025/04/11 11:53:31.72351182,1744365211,71923167,hemisphere,1744365211,50000000,hemisphere
2025/04/11 11:53:31.124542957,1744365211,123254749,hemisphere,1744365211,100000000,hemisphere
2025/04/11 11:53:31.172772945,1744365211,172052213,hemisphere,1744365211,150000000,hemisphere
2025/04/11 11:53:31.223166584,1744365211,222429217,hemisphere,1744365211,200000000,hemisphere
2025/04/11 11:53:31.272590008,1744365211,272115405,hemisphere,1744365211,250000000,hemisphere
2025/04/11 11:53:31.321549464,1744365211,321144220,hemisphere,1744365211,300000000,hemisphere
2025/04/11 11:53:31.376127627,1744365211,375297819,hemisphere,1744365211,350000000,hemisphere
2025/04/11 11:53:31.422410541,1744365211,421980802,hemisphere,1744365211,400000000,hemisphere
2025/04/11 11:53:31.472819906,1744365211,472368633,hemisphere,1744365211,450000000,hemisphere
2025/04/11 11:53:31.522618500,1744365211,522052273,hemisphere,1744365211,500000000,hemisphere
2025/04/11 11:53:31.572867211,1744365211,572466986,hemisphere,1744365211,550000000,hemisphere
2025/04/11 11:53:31.623468799,1744365211,622208046,hemisphere,1744365211,600000000,hemisphere
2025/04/11 11:53:31.672384244,1744365211,671887399,hemisphere,1744365211,650000000,hemisphere
2025/04/11 11:53:31.722140876,1744365211,721736509,hemisphere,1744365211,700000000,hemisphere
2025/04/11 11:53:31.771639587,1744365211,771235306,hemisphere,1744365211,750000000,hemisphere
2025/04/11 11:53:31.823041464,1744365211,822504793,hemisphere,1744365211,800000000,hemisphere
2025/04/11 11:53:31.873010520,1744365211,871979272,hemisphere,1744365211,850000000,hemisphere
2025/04/11 11:53:31.923656898,1744365211,923119664,hemisphere,1744365211,900000000,hemisphere
2025/04/11 11:53:31.972611450,1744365211,972062245,hemisphere,1744365211,950000000,hemisphere
2025/04/11 11:53:32.22328751,1744365212,21920658,hemisphere,1744365212,0,hemisphere
2025/04/11 11:53:32.74219749,1744365212,72387911,hemisphere,1744365212,50000000,hemisphere
2025/04/11 11:53:32.124329491,1744365212,123536071,hemisphere,1744365212,100000000,hemisphere
2025/04/11 11:53:32.173447472,1744365212,172718338,hemisphere,1744365212,150000000,hemisphere
2025/04/11 11:53:32.229839441,1744365212,222451126,hemisphere,1744365212,200000000,hemisphere
2025/04/11 11:53:32.276944653,1744365212,273827340,hemisphere,1744365212,250000000,hemisphere
2025/04/11 11:53:32.322858072,1744365212,322337347,hemisphere,1744365212,300000000,hemisphere
2025/04/11 11:53:32.376351994,1744365212,375530084,hemisphere,1744365212,350000000,hemisphere
2025/04/11 11:53:32.423234482,1744365212,422526009,hemisphere,1744365212,400000000,hemisphere
2025/04/11 11:53:32.473239576,1744365212,471450518,hemisphere,1744365212,450000000,hemisphere
2025/04/11 11:53:32.522919725,1744365212,522485763,hemisphere,1744365212,500000000,hemisphere
2025/04/11 11:53:32.575764549,1744365212,572405374,hemisphere,1744365212,550000000,hemisphere
2025/04/11 11:53:32.622232453,1744365212,621156574,hemisphere,1744365212,600000000,hemisphere
2025/04/11 11:53:32.673136750,1744365212,672446586,hemisphere,1744365212,650000000,hemisphere
2025/04/11 11:53:32.721820456,1744365212,721311658,hemisphere,1744365212,700000000,hemisphere
2025/04/11 11:53:32.771733980,1744365212,771221942,hemisphere,1744365212,750000000,hemisphere
2025/04/11 11:53:32.821838904,1744365212,821434541,hemisphere,1744365212,800000000,hemisphere
2025/04/11 11:53:32.871599164,1744365212,871151313,hemisphere,1744365212,850000000,hemisphere
2025/04/11 11:53:32.922098680,1744365212,921561941,hemisphere,1744365212,900000000,hemisphere
2025/04/11 11:53:32.971816527,1744365212,971277292,hemisphere,1744365212,950000000,hemisphere
2025/04/11 11:53:33.23128261,1744365213,22632027,hemisphere,1744365213,0,hemisphere
2025/04/11 11:53:33.72566328,1744365213,72058136,hemisphere,1744365213,50000000,hemisphere
2025/04/11 11:53:33.124766424,1744365213,123905095,hemisphere,1744365213,100000000,hemisphere
2025/04/11 11:53:33.172881630,1744365213,172335283,hemisphere,1744365213,150000000,hemisphere
2025/04/11 11:53:33.221140295,1744365213,220709741,hemisphere,1744365213,200000000,hemisphere
2025/04/11 11:53:33.272225172,1744365213,271610336,hemisphere,1744365213,250000000,hemisphere
2025/04/11 11:53:33.326812977,1744365213,322074351,hemisphere,1744365213,300000000,hemisphere
2025/04/11 11:53:33.383393999,1744365213,380873872,hemisphere,1744365213,350000000,hemisphere
2025/04/11 11:53:33.422521643,1744365213,422195784,hemisphere,1744365213,400000000,hemisphere
2025/04/11 11:53:33.472352450,1744365213,471846657,hemisphere,1744365213,450000000,hemisphere
2025/04/11 11:53:33.522656843,1744365213,522298693,hemisphere,1744365213,500000000,hemisphere
2025/04/11 11:53:33.572386803,1744365213,571938746,hemisphere,1744365213,550000000,hemisphere
2025/04/11 11:53:33.623166901,1744365213,622502331,hemisphere,1744365213,600000000,hemisphere
2025/04/11 11:53:33.672508886,1744365213,672070452,hemisphere,1744365213,650000000,hemisphere
2025/04/11 11:53:33.723074682,1744365213,722552982,hemisphere,1744365213,700000000,hemisphere
2025/04/11 11:53:33.771908527,1744365213,771466199,hemisphere,1744365213,750000000,hemisphere
2025/04/11 11:53:33.821762970,1744365213,821401335,hemisphere,1744365213,800000000,hemisphere
2025/04/11 11:53:33.872930581,1744365213,872177318,hemisphere,1744365213,850000000,hemisphere
2025/04/11 11:53:33.923218020,1744365213,922281271,hemisphere,1744365213,900000000,hemisphere
2025/04/11 11:53:33.972166210,1744365213,971732051,hemisphere,1744365213,950000000,hemisphere
2025/04/11 11:53:34.22720475,1744365214,22257413,hemisphere,1744365214,0,hemisphere
2025/04/11 11:53:34.74020556,1744365214,72908631,hemisphere,1744365214,50000000,hemisphere
2025/04/11 11:53:34.124331270,1744365214,123690849,hemisphere,1744365214,100000000,hemisphere
2025/04/11 11:53:34.172934136,1744365214,171544381,hemisphere,1744365214,150000000,hemisphere
2025/04/11 11:53:34.222790364,1744365214,222376019,hemisphere,1744365214,200000000,hemisphere
2025/04/11 11:53:34.272154592,1744365214,271527083,hemisphere,1744365214,250000000,hemisphere
2025/04/11 11:53:34.324191186,1744365214,323423757,hemisphere,1744365214,300000000,hemisphere
2025/04/11 11:53:34.376462098,1744365214,375830685,hemisphere,1744365214,350000000,hemisphere
2025/04/11 11:53:34.422471238,1744365214,421893492,hemisphere,1744365214,400000000,hemisphere
2025/04/11 11:53:34.472621098,1744365214,472253888,hemisphere,1744365214,450000000,hemisphere
2025/04/11 11:53:34.522621712,1744365214,522069164,hemisphere,1744365214,500000000,hemisphere
2025/04/11 11:53:34.576836569,1744365214,574831196,hemisphere,1744365214,550000000,hemisphere
2025/04/11 11:53:34.621999500,1744365214,621471724,hemisphere,1744365214,600000000,hemisphere
2025/04/11 11:53:34.672081698,1744365214,671730183,hemisphere,1744365214,650000000,hemisphere
2025/04/11 11:53:34.721926227,1744365214,721517390,hemisphere,1744365214,700000000,hemisphere
2025/04/11 11:53:34.771559134,1744365214,771201841,hemisphere,1744365214,750000000,hemisphere
2025/04/11 11:53:34.822329240,1744365214,821740538,hemisphere,1744365214,800000000,hemisphere
2025/04/11 11:53:34.872076737,1744365214,871342916,hemisphere,1744365214,850000000,hemisphere
2025/04/11 11:53:34.925103991,1744365214,921860887,hemisphere,1744365214,900000000,hemisphere
2025/04/11 11:53:34.971892223,1744365214,971461057,hemisphere,1744365214,950000000,hemisphere
2025/04/11 11:53:35.22261498,1744365215,21889814,hemisphere,1744365215,0,hemisphere
2025/04/11 11:53:35.74274181,1744365215,72354877,hemisphere,1744365215,50000000,hemisphere
2025/04/11 11:53:35.123940041,1744365215,123437225,hemisphere,1744365215,100000000,hemisphere
2025/04/11 11:53:35.172866092,1744365215,172439535,hemisphere,1744365215,150000000,hemisphere
2025/04/11 11:53:35.223298547,1744365215,221707533,hemisphere,1744365215,200000000,hemisphere
2025/04/11 11:53:35.272370946,1744365215,271832403,hemisphere,1744365215,250000000,hemisphere
2025/04/11 11:53:35.322177983,1744365215,321569767,hemisphere,1744365215,300000000,hemisphere
2025/04/11 11:53:35.375199901,1744365215,374791940,hemisphere,1744365215,350000000,hemisphere
2025/04/11 11:53:35.422502659,1744365215,421922862,hemisphere,1744365215,400000000,hemisphere
2025/04/11 11:53:35.472538745,1744365215,472031817,hemisphere,1744365215,450000000,hemisphere
2025/04/11 11:53:35.522910004,1744365215,522460908,hemisphere,1744365215,500000000,hemisphere
2025/04/11 11:53:35.572831833,1744365215,572202289,hemisphere,1744365215,550000000,hemisphere
2025/04/11 11:53:35.622254703,1744365215,621877687,hemisphere,1744365215,600000000,hemisphere
2025/04/11 11:53:35.672859981,1744365215,672502510,hemisphere,1744365215,650000000,hemisphere
2025/04/11 11:53:35.722272387,1744365215,721902651,hemisphere,1744365215,700000000,hemisphere
2025/04/11 11:53:35.772228292,1744365215,771699553,hemisphere,1744365215,750000000,hemisphere
2025/04/11 11:53:35.821880088,1744365215,821418990,hemisphere,1744365215,800000000,hemisphere
2025/04/11 11:53:35.872323550,1744365215,871801443,hemisphere,1744365215,850000000,hemisphere
2025/04/11 11:53:35.922567225,1744365215,922148580,hemisphere,1744365215,900000000,hemisphere
2025/04/11 11:53:35.972798292,1744365215,971976125,hemisphere,1744365215,950000000,hemisphere
2025/04/11 11:53:36.22679277,1744365216,22280218,hemisphere,1744365216,0,hemisphere
2025/04/11 11:53:36.75223443,1744365216,73803488,hemisphere,1744365216,50000000,hemisphere
2025/04/11 11:53:36.124578145,1744365216,123845148,hemisphere,1744365216,100000000,hemisphere
2025/04/11 11:53:36.172676845,1744365216,172168126,hemisphere,1744365216,150000000,hemisphere
2025/04/11 11:53:36.222467325,1744365216,221870168,hemisphere,1744365216,200000000,hemisphere
2025/04/11 11:53:36.272408578,1744365216,271810264,hemisphere,1744365216,250000000,hemisphere
2025/04/11 11:53:36.322756081,1744365216,321981185,hemisphere,1744365216,300000000,hemisphere
2025/04/11 11:53:36.375674203,1744365216,375188026,hemisphere,1744365216,350000000,hemisphere
2025/04/11 11:53:36.424759036,1744365216,423970165,hemisphere,1744365216,400000000,hemisphere
2025/04/11 11:53:36.472123282,1744365216,471747169,hemisphere,1744365216,450000000,hemisphere
2025/04/11 11:53:36.522595581,1744365216,522166982,hemisphere,1744365216,500000000,hemisphere
2025/04/11 11:53:36.571676617,1744365216,571198770,hemisphere,1744365216,550000000,hemisphere
2025/04/11 11:53:36.622847195,1744365216,622321423,hemisphere,1744365216,600000000,hemisphere
2025/04/11 11:53:36.673748911,1744365216,671596326,hemisphere,1744365216,650000000,hemisphere
2025/04/11 11:53:36.722027177,1744365216,721710425,hemisphere,1744365216,700000000,hemisphere
2025/04/11 11:53:36.771877266,1744365216,771403730,hemisphere,1744365216,750000000,hemisphere
2025/04/11 11:53:36.821089209,1744365216,820595778,hemisphere,1744365216,800000000,hemisphere
2025/04/11 11:53:36.872557161,1744365216,872147809,hemisphere,1744365216,850000000,hemisphere
2025/04/11 11:53:36.921790086,1744365216,921296834,hemisphere,1744365216,900000000,hemisphere
2025/04/11 11:53:36.972151952,1744365216,971646188,hemisphere,1744365216,950000000,hemisphere
2025/04/11 11:53:37.22876022,1744365217,22126807,hemisphere,1744365217,0,hemisphere
2025/04/11 11:53:37.74213418,1744365217,73138341,hemisphere,1744365217,50000000,hemisphere
2025/04/11 11:53:37.123450167,1744365217,123037824,hemisphere,1744365217,100000000,hemisphere
2025/04/11 11:53:37.171788579,1744365217,171311095,hemisphere,1744365217,150000000,hemisphere
2025/04/11 11:53:37.222351981,1744365217,221619400,hemisphere,1744365217,200000000,hemisphere
2025/04/11 11:53:37.272811708,1744365217,272224909,hemisphere,1744365217,250000000,hemisphere
2025/04/11 11:53:37.322143576,1744365217,321716379,hemisphere,1744365217,300000000,hemisphere
2025/04/11 11:53:37.375028273,1744365217,374472286,hemisphere,1744365217,350000000,hemisphere
2025/04/11 11:53:37.421923868,1744365217,421354909,hemisphere,1744365217,400000000,hemisphere
2025/04/11 11:53:37.472258451,1744365217,471812430,hemisphere,1744365217,450000000,hemisphere
2025/04/11 11:53:37.521984262,1744365217,521517721,hemisphere,1744365217,500000000,hemisphere
2025/04/11 11:53:37.572887153,1744365217,572393617,hemisphere,1744365217,550000000,hemisphere
2025/04/11 11:53:37.621849549,1744365217,621454129,hemisphere,1744365217,600000000,hemisphere
2025/04/11 11:53:37.672583800,1744365217,672113869,hemisphere,1744365217,650000000,hemisphere
2025/04/11 11:53:37.723222094,1744365217,722166363,hemisphere,1744365217,700000000,hemisphere
2025/04/11 11:53:37.771294744,1744365217,770884210,hemisphere,1744365217,750000000,hemisphere
2025/04/11 11:53:37.822640700,1744365217,822061244,hemisphere,1744365217,800000000,hemisphere
2025/04/11 11:53:37.871592150,1744365217,870965184,hemisphere,1744365217,850000000,hemisphere
2025/04/11 11:53:37.922352493,1744365217,921768148,hemisphere,1744365217,900000000,hemisphere
2025/04/11 11:53:37.972124165,1744365217,971637631,hemisphere,1744365217,950000000,hemisphere
2025/04/11 11:53:38.23159182,1744365218,22510902,hemisphere,1744365218,0,hemisphere
2025/04/11 11:53:38.74688415,1744365218,73547899,hemisphere,1744365218,50000000,hemisphere
2025/04/11 11:53:38.124125963,1744365218,123327681,hemisphere,1744365218,100000000,hemisphere
2025/04/11 11:53:38.172207993,1744365218,171805189,hemisphere,1744365218,150000000,hemisphere
2025/04/11 11:53:38.223567329,1744365218,222448849,hemisphere,1744365218,200000000,hemisphere
2025/04/11 11:53:38.272888817,1744365218,272428736,hemisphere,1744365218,250000000,hemisphere
2025/04/11 11:53:38.321897721,1744365218,321462035,hemisphere,1744365218,300000000,hemisphere
2025/04/11 11:53:38.375223049,1744365218,374722666,hemisphere,1744365218,350000000,hemisphere
2025/04/11 11:53:38.422674302,1744365218,422290817,hemisphere,1744365218,400000000,hemisphere
2025/04/11 11:53:38.472744360,1744365218,471907227,hemisphere,1744365218,450000000,hemisphere
2025/04/11 11:53:38.522797132,1744365218,522372522,hemisphere,1744365218,500000000,hemisphere
2025/04/11 11:53:38.572174742,1744365218,571389247,hemisphere,1744365218,550000000,hemisphere
2025/04/11 11:53:38.622203843,1744365218,621783612,hemisphere,1744365218,600000000,hemisphere
2025/04/11 11:53:38.671779725,1744365218,671424066,hemisphere,1744365218,650000000,hemisphere
2025/04/11 11:53:38.722008520,1744365218,721273804,hemisphere,1744365218,700000000,hemisphere
2025/04/11 11:53:38.772082271,1744365218,771606081,hemisphere,1744365218,750000000,hemisphere
2025/04/11 11:53:38.821778521,1744365218,821337889,hemisphere,1744365218,800000000,hemisphere
2025/04/11 11:53:38.875541253,1744365218,873162160,hemisphere,1744365218,850000000,hemisphere
2025/04/11 11:53:38.921892225,1744365218,921420111,hemisphere,1744365218,900000000,hemisphere
2025/04/11 11:53:38.972681973,1744365218,971992474,hemisphere,1744365218,950000000,hemisphere
2025/04/11 11:53:39.23122962,1744365219,22378177,hemisphere,1744365219,0,hemisphere
2025/04/11 11:53:39.74149013,1744365219,73054850,hemisphere,1744365219,50000000,hemisphere
2025/04/11 11:53:39.123455374,1744365219,123072986,hemisphere,1744365219,100000000,hemisphere
2025/04/11 11:53:39.172634989,1744365219,172055245,hemisphere,1744365219,150000000,hemisphere
2025/04/11 11:53:39.222576952,1744365219,221866097,hemisphere,1744365219,200000000,hemisphere
2025/04/11 11:53:39.272324882,1744365219,271571315,hemisphere,1744365219,250000000,hemisphere
2025/04/11 11:53:39.322094483,1744365219,321593678,hemisphere,1744365219,300000000,hemisphere
2025/04/11 11:53:39.375215991,1744365219,374434052,hemisphere,1744365219,350000000,hemisphere
2025/04/11 11:53:39.422538435,1744365219,422006099,hemisphere,1744365219,400000000,hemisphere
2025/04/11 11:53:39.472800329,1744365219,472401366,hemisphere,1744365219,450000000,hemisphere
2025/04/11 11:53:39.522579034,1744365219,522170747,hemisphere,1744365219,500000000,hemisphere
2025/04/11 11:53:39.572392499,1744365219,571906102,hemisphere,1744365219,550000000,hemisphere
2025/04/11 11:53:39.624874545,1744365219,622501742,hemisphere,1744365219,600000000,hemisphere
2025/04/11 11:53:39.672444400,1744365219,671996116,hemisphere,1744365219,650000000,hemisphere
2025/04/11 11:53:39.723796305,1744365219,722354896,hemisphere,1744365219,700000000,hemisphere
2025/04/11 11:53:39.772437770,1744365219,771386370,hemisphere,1744365219,750000000,hemisphere
2025/04/11 11:53:39.822355789,1744365219,821788755,hemisphere,1744365219,800000000,hemisphere
2025/04/11 11:53:39.873695642,1744365219,872745404,hemisphere,1744365219,850000000,hemisphere
2025/04/11 11:53:39.921671780,1744365219,921224522,hemisphere,1744365219,900000000,hemisphere
2025/04/11 11:53:39.972856737,1744365219,972372615,hemisphere,1744365219,950000000,hemisphere
2025/04/11 11:53:40.22606563,1744365220,21968218,hemisphere,1744365220,0,hemisphere
2025/04/11 11:53:40.73573535,1744365220,72788404,hemisphere,1744365220,50000000,hemisphere
2025/04/11 11:53:40.123368458,1744365220,122824260,hemisphere,1744365220,100000000,hemisphere
2025/04/11 11:53:40.174046804,1744365220,171915091,hemisphere,1744365220,150000000,hemisphere
2025/04/11 11:53:40.223081741,1744365220,222636927,hemisphere,1744365220,200000000,hemisphere
2025/04/11 11:53:40.272440614,1744365220,271926682,hemisphere,1744365220,250000000,hemisphere
2025/04/11 11:53:40.323099664,1744365220,322395882,hemisphere,1744365220,300000000,hemisphere
2025/04/11 11:53:40.375032445,1744365220,374571616,hemisphere,1744365220,350000000,hemisphere
2025/04/11 11:53:40.423083097,1744365220,422701957,hemisphere,1744365220,400000000,hemisphere
2025/04/11 11:53:40.472444254,1744365220,472091624,hemisphere,1744365220,450000000,hemisphere
2025/04/11 11:53:40.521770980,1744365220,521330381,hemisphere,1744365220,500000000,hemisphere
2025/04/11 11:53:40.572953669,1744365220,572504357,hemisphere,1744365220,550000000,hemisphere
2025/04/11 11:53:40.622704820,1744365220,621978066,hemisphere,1744365220,600000000,hemisphere
2025/04/11 11:53:40.672124663,1744365220,671641426,hemisphere,1744365220,650000000,hemisphere
2025/04/11 11:53:40.723230933,1744365220,722519791,hemisphere,1744365220,700000000,hemisphere
2025/04/11 11:53:40.774177918,1744365220,773549940,hemisphere,1744365220,750000000,hemisphere
2025/04/11 11:53:40.821908160,1744365220,821529280,hemisphere,1744365220,800000000,hemisphere
2025/04/11 11:53:40.873582798,1744365220,871730899,hemisphere,1744365220,850000000,hemisphere
2025/04/11 11:53:40.922733705,1744365220,921884995,hemisphere,1744365220,900000000,hemisphere
2025/04/11 11:53:40.974133939,1744365220,971346138,hemisphere,1744365220,950000000,hemisphere
2025/04/11 11:53:41.22900100,1744365221,22473925,hemisphere,1744365221,0,hemisphere
2025/04/11 11:53:41.78791634,1744365221,74982450,hemisphere,1744365221,50000000,hemisphere
2025/04/11 11:53:41.124806660,1744365221,122459027,hemisphere,1744365221,100000000,hemisphere
2025/04/11 11:53:41.173144388,1744365221,171798405,hemisphere,1744365221,150000000,hemisphere
2025/04/11 11:53:41.224303941,1744365221,223651197,hemisphere,1744365221,200000000,hemisphere
2025/04/11 11:53:41.272668744,1744365221,272236425,hemisphere,1744365221,250000000,hemisphere
2025/04/11 11:53:41.321252229,1744365221,320855099,hemisphere,1744365221,300000000,hemisphere
2025/04/11 11:53:41.378710435,1744365221,375951082,hemisphere,1744365221,350000000,hemisphere
2025/04/11 11:53:41.422669491,1744365221,422233202,hemisphere,1744365221,400000000,hemisphere
2025/04/11 11:53:41.474445052,1744365221,472310390,hemisphere,1744365221,450000000,hemisphere
2025/04/11 11:53:41.523004364,1744365221,522304401,hemisphere,1744365221,500000000,hemisphere
2025/04/11 11:53:41.572421383,1744365221,572002815,hemisphere,1744365221,550000000,hemisphere
2025/04/11 11:53:41.622766868,1744365221,622352943,hemisphere,1744365221,600000000,hemisphere
2025/04/11 11:53:41.672658421,1744365221,672171912,hemisphere,1744365221,650000000,hemisphere
2025/04/11 11:53:41.721325733,1744365221,720781376,hemisphere,1744365221,700000000,hemisphere
2025/04/11 11:53:41.771833771,1744365221,771404714,hemisphere,1744365221,750000000,hemisphere
2025/04/11 11:53:41.822063918,1744365221,821597242,hemisphere,1744365221,800000000,hemisphere
2025/04/11 11:53:41.873846188,1744365221,871984867,hemisphere,1744365221,850000000,hemisphere
2025/04/11 11:53:41.921886012,1744365221,921459672,hemisphere,1744365221,900000000,hemisphere
2025/04/11 11:53:41.976153903,1744365221,973427082,hemisphere,1744365221,950000000,hemisphere
2025/04/11 11:53:42.22513854,1744365222,22212338,hemisphere,1744365222,0,hemisphere
2025/04/11 11:53:42.73908764,1744365222,71577312,hemisphere,1744365222,50000000,hemisphere
2025/04/11 11:53:42.123715135,1744365222,123215331,hemisphere,1744365222,100000000,hemisphere
2025/04/11 11:53:42.174267793,1744365222,172263957,hemisphere,1744365222,150000000,hemisphere
2025/04/11 11:53:42.222674141,1744365222,222088216,hemisphere,1744365222,200000000,hemisphere
2025/04/11 11:53:42.272830702,1744365222,272146769,hemisphere,1744365222,250000000,hemisphere
2025/04/11 11:53:42.321438304,1744365222,321108020,hemisphere,1744365222,300000000,hemisphere
2025/04/11 11:53:42.375479141,1744365222,374960933,hemisphere,1744365222,350000000,hemisphere
2025/04/11 11:53:42.423115405,1744365222,422378762,hemisphere,1744365222,400000000,hemisphere
2025/04/11 11:53:42.473212754,1744365222,472065636,hemisphere,1744365222,450000000,hemisphere
2025/04/11 11:53:42.522605589,1744365222,522027784,hemisphere,1744365222,500000000,hemisphere
2025/04/11 11:53:42.573508594,1744365222,571787651,hemisphere,1744365222,550000000,hemisphere
2025/04/11 11:53:42.621722803,1744365222,621199476,hemisphere,1744365222,600000000,hemisphere
2025/04/11 11:53:42.671757356,1744365222,670920385,hemisphere,1744365222,650000000,hemisphere
2025/04/11 11:53:42.722586184,1744365222,721615550,hemisphere,1744365222,700000000,hemisphere
2025/04/11 11:53:42.778117453,1744365222,772658265,hemisphere,1744365222,750000000,hemisphere
2025/04/11 11:53:42.821755048,1744365222,821260286,hemisphere,1744365222,800000000,hemisphere
2025/04/11 11:53:42.872178156,1744365222,871485897,hemisphere,1744365222,850000000,hemisphere
2025/04/11 11:53:42.922425403,1744365222,921822197,hemisphere,1744365222,900000000,hemisphere
2025/04/11 11:53:42.971992564,1744365222,971527997,hemisphere,1744365222,950000000,hemisphere
2025/04/11 11:53:43.23164233,1744365223,22549358,hemisphere,1744365223,0,hemisphere
2025/04/11 11:53:43.74170743,1744365223,73189193,hemisphere,1744365223,50000000,hemisphere
2025/04/11 11:53:43.123808964,1744365223,123423388,hemisphere,1744365223,100000000,hemisphere
2025/04/11 11:53:43.181278464,1744365223,172637144,hemisphere,1744365223,150000000,hemisphere
2025/04/11 11:53:43.222161593,1744365223,221115876,hemisphere,1744365223,200000000,hemisphere
2025/04/11 11:53:43.272014291,1744365223,271164864,hemisphere,1744365223,250000000,hemisphere
2025/04/11 11:53:43.323345297,1744365223,321695732,hemisphere,1744365223,300000000,hemisphere
2025/04/11 11:53:43.376071155,1744365223,374882917,hemisphere,1744365223,350000000,hemisphere
2025/04/11 11:53:43.425846378,1744365223,424186356,hemisphere,1744365223,400000000,hemisphere
2025/04/11 11:53:43.477092357,1744365223,476208179,hemisphere,1744365223,450000000,hemisphere
2025/04/11 11:53:43.523219122,1744365223,522806919,hemisphere,1744365223,500000000,hemisphere
2025/04/11 11:53:43.573871289,1744365223,573470495,hemisphere,1744365223,550000000,hemisphere
2025/04/11 11:53:43.625654468,1744365223,623887243,hemisphere,1744365223,600000000,hemisphere
2025/04/11 11:53:43.673059535,1744365223,672339351,hemisphere,1744365223,650000000,hemisphere
2025/04/11 11:53:43.722071049,1744365223,721376619,hemisphere,1744365223,700000000,hemisphere
2025/04/11 11:53:43.773768197,1744365223,772529071,hemisphere,1744365223,750000000,hemisphere
2025/04/11 11:53:43.821847577,1744365223,821456023,hemisphere,1744365223,800000000,hemisphere
2025/04/11 11:53:43.872669595,1744365223,871191180,hemisphere,1744365223,850000000,hemisphere
2025/04/11 11:53:43.924172611,1744365223,923574476,hemisphere,1744365223,900000000,hemisphere
2025/04/11 11:53:43.975843911,1744365223,971983467,hemisphere,1744365223,950000000,hemisphere
2025/04/11 11:53:44.23862422,1744365224,23479821,hemisphere,1744365224,0,hemisphere
2025/04/11 11:53:44.72628585,1744365224,72146213,hemisphere,1744365224,50000000,hemisphere
2025/04/11 11:53:44.124487336,1744365224,124009354,hemisphere,1744365224,100000000,hemisphere
2025/04/11 11:53:44.175083622,1744365224,174187380,hemisphere,1744365224,150000000,hemisphere
2025/04/11 11:53:44.228450206,1744365224,225939997,hemisphere,1744365224,200000000,hemisphere
2025/04/11 11:53:44.275408783,1744365224,272908592,hemisphere,1744365224,250000000,hemisphere
2025/04/11 11:53:44.325803067,1744365224,323875470,hemisphere,1744365224,300000000,hemisphere
2025/04/11 11:53:44.378167035,1744365224,377029854,hemisphere,1744365224,350000000,hemisphere
2025/04/11 11:53:44.423725386,1744365224,421735695,hemisphere,1744365224,400000000,hemisphere
2025/04/11 11:53:44.471596620,1744365224,470846519,hemisphere,1744365224,450000000,hemisphere
2025/04/11 11:53:44.524444659,1744365224,521300048,hemisphere,1744365224,500000000,hemisphere
2025/04/11 11:53:44.571298736,1744365224,570849317,hemisphere,1744365224,550000000,hemisphere
2025/04/11 11:53:44.626032854,1744365224,624886453,hemisphere,1744365224,600000000,hemisphere
2025/04/11 11:53:44.671273368,1744365224,670813121,hemisphere,1744365224,650000000,hemisphere
2025/04/11 11:53:44.724709976,1744365224,721776029,hemisphere,1744365224,700000000,hemisphere
2025/04/11 11:53:44.771640903,1744365224,770975392,hemisphere,1744365224,750000000,hemisphere
2025/04/11 11:53:44.821409692,1744365224,820812505,hemisphere,1744365224,800000000,hemisphere
2025/04/11 11:53:44.875272950,1744365224,874077954,hemisphere,1744365224,850000000,hemisphere
2025/04/11 11:53:44.921438690,1744365224,920867327,hemisphere,1744365224,900000000,hemisphere
2025/04/11 11:53:44.972581013,1744365224,971617562,hemisphere,1744365224,950000000,hemisphere
2025/04/11 11:53:45.25629599,1744365225,21918038,hemisphere,1744365225,0,hemisphere
2025/04/11 11:53:45.74906704,1744365225,73887111,hemisphere,1744365225,50000000,hemisphere
2025/04/11 11:53:45.126502448,1744365225,124270320,hemisphere,1744365225,100000000,hemisphere
2025/04/11 11:53:45.172865936,1744365225,171934327,hemisphere,1744365225,150000000,hemisphere
2025/04/11 11:53:45.222763618,1744365225,221708124,hemisphere,1744365225,200000000,hemisphere
2025/04/11 11:53:45.272077788,1744365225,271405149,hemisphere,1744365225,250000000,hemisphere
2025/04/11 11:53:45.326007149,1744365225,321858732,hemisphere,1744365225,300000000,hemisphere
2025/04/11 11:53:45.374447052,1744365225,373727510,hemisphere,1744365225,350000000,hemisphere
2025/04/11 11:53:45.422877040,1744365225,421707733,hemisphere,1744365225,400000000,hemisphere
