time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/04/11 12:08:40.953384444,1744366120,952795580,hemisphere,"$GPHDT,359.557,T*3D"
2025/04/11 12:08:40.971139318,1744366120,970294324,hemisphere,"$GPGGA,100840.95,6326.47135784,N,01025.19427253,E,4,19,0.6,2.924,M,40.935,M,0.9,0415*42"
2025/04/11 12:08:40.977799206,1744366120,977526477,hemisphere,"$GPRMC,100840.95,A,6326.47135784,N,01025.19427253,E,0.10,140.74,110425,4.7,E,D,S*4C"
2025/04/11 12:08:41.3537133,1744366121,3161507,hemisphere,"$GPHDT,359.472,T*3B"
2025/04/11 12:08:41.25794313,1744366121,21458222,hemisphere,"$GPGGA,100841.00,6326.47135633,N,01025.19427431,E,4,19,0.6,2.926,M,40.935,M,1.0,0415*4A"
2025/04/11 12:08:41.29019848,1744366121,28803459,hemisphere,"$GPRMC,100841.00,A,6326.47135633,N,01025.19427431,E,0.10,156.19,110425,4.7,E,D,S*42"
2025/04/11 12:08:41.53175503,1744366121,52891522,hemisphere,"$GPHDT,359.381,T*30"
2025/04/11 12:08:41.71041905,1744366121,70773242,hemisphere,"$GPGGA,100841.05,6326.47135501,N,01025.19427368,E,4,19,0.6,2.923,M,40.935,M,1.0,0415*43"
2025/04/11 12:08:41.78819672,1744366121,78280818,hemisphere,"$GPRMC,100841.05,A,6326.47135501,N,01025.19427368,E,0.10,195.16,110425,4.7,E,D,S*4E"
2025/04/11 12:08:41.103217803,1744366121,102599705,hemisphere,"$GPHDT,359.289,T*39"
2025/04/11 12:08:41.123968441,1744366121,123681684,hemisphere,"$GPGGA,100841.10,6326.47135369,N,01025.19427796,E,4,19,0.6,2.923,M,40.935,M,1.1,0415*4B"
2025/04/11 12:08:41.128985955,1744366121,128756260,hemisphere,"$GPRMC,100841.10,A,6326.47135369,N,01025.19427796,E,0.10,134.83,110425,4.7,E,D,S*40"
2025/04/11 12:08:41.157401437,1744366121,153161440,hemisphere,"$GPHDT,359.200,T*38"
2025/04/11 12:08:41.171520866,1744366121,171235610,hemisphere,"$GPGGA,100841.15,6326.47135069,N,01025.19427733,E,4,19,0.6,2.923,M,40.935,M,1.1,0415*42"
2025/04/11 12:08:41.178681059,1744366121,178430859,hemisphere,"$GPRMC,100841.15,A,6326.47135069,N,01025.19427733,E,0.11,175.47,110425,4.7,E,D,S*45"
2025/04/11 12:08:41.203086963,1744366121,202706912,hemisphere,"$GPHDT,359.107,T*3C"
2025/04/11 12:08:41.221855620,1744366121,220315262,hemisphere,"$GPGGA,100841.20,6326.47134937,N,01025.19428010,E,4,19,0.6,2.922,M,40.935,M,1.2,0415*4C"
2025/04/11 12:08:41.227935736,1744366121,227476142,hemisphere,"$GPRMC,100841.20,A,6326.47134937,N,01025.19428010,E,0.11,128.96,110425,4.7,E,D,S*4D"
2025/04/11 12:08:41.257357704,1744366121,253153448,hemisphere,"$GPHDT,359.011,T*3A"
2025/04/11 12:08:41.271178171,1744366121,270240457,hemisphere,"$GPGGA,100841.25,6326.47134750,N,01025.19428151,E,4,19,0.6,2.922,M,40.935,M,1.2,0415*42"
2025/04/11 12:08:41.278121679,1744366121,277863542,hemisphere,"$GPRMC,100841.25,A,6326.47134750,N,01025.19428151,E,0.12,167.47,110425,4.7,E,D,S*47"
2025/04/11 12:08:41.303130986,1744366121,302827608,hemisphere,"$GPHDT,358.919,T*3A"
2025/04/11 12:08:41.324904262,1744366121,321598496,hemisphere,"$GPGGA,100841.30,6326.47134596,N,01025.19428382,E,4,19,0.6,2.927,M,40.935,M,1.3,0415*46"
2025/04/11 12:08:41.328957293,1744366121,328255579,hemisphere,"$GPRMC,100841.30,A,6326.47134596,N,01025.19428382,E,0.12,148.37,110425,4.7,E,D,S*4D"
2025/04/11 12:08:41.352823318,1744366121,352534671,hemisphere,"$GPHDT,358.823,T*32"
2025/04/11 12:08:41.373815294,1744366121,372960018,hemisphere,"$GPGGA,100841.35,6326.47134443,N,01025.19428437,E,4,19,0.6,2.923,M,40.935,M,1.3,0415*47"
2025/04/11 12:08:41.380593463,1744366121,380133249,hemisphere,"$GPRMC,100841.35,A,6326.47134443,N,01025.19428437,E,0.12,162.83,110425,4.7,E,D,S*4F"
2025/04/11 12:08:41.403398519,1744366121,403098707,hemisphere,"$GPHDT,358.729,T*37"
2025/04/11 12:08:41.424998467,1744366121,423290699,hemisphere,"$GPGGA,100841.40,6326.47134377,N,01025.19428520,E,4,19,0.6,2.924,M,40.935,M,0.4,0415*43"
2025/04/11 12:08:41.428606726,1744366121,428376411,hemisphere,"$GPRMC,100841.40,A,6326.47134377,N,01025.19428520,E,0.12,162.32,110425,4.7,E,D,S*40"
2025/04/11 12:08:41.454013640,1744366121,453435967,hemisphere,"$GPHDT,358.633,T*3D"
2025/04/11 12:08:41.482861132,1744366121,473360224,hemisphere,"$GPGGA,100841.45,6326.47134114,N,01025.19428710,E,4,19,0.6,2.922,M,40.935,M,0.4,0415*46"
2025/04/11 12:08:41.483316444,1744366121,478125660,hemisphere,"$GPRMC,100841.45,A,6326.47134114,N,01025.19428710,E,0.12,157.01,110425,4.7,E,D,S*45"
2025/04/11 12:08:41.505691364,1744366121,505041223,hemisphere,"$GPHDT,358.535,T*38"
2025/04/11 12:08:41.527945924,1744366121,522721002,hemisphere,"$GPGGA,100841.50,6326.47133951,N,01025.19428965,E,4,19,0.6,2.923,M,40.935,M,0.5,0415*40"
2025/04/11 12:08:41.530141577,1744366121,529360989,hemisphere,"$GPRMC,100841.50,A,6326.47133951,N,01025.19428965,E,0.12,141.82,110425,4.7,E,D,S*4F"
2025/04/11 12:08:41.557316337,1744366121,554017982,hemisphere,"$GPHDT,358.440,T*3B"
2025/04/11 12:08:41.573143849,1744366121,571529661,hemisphere,"$GPGGA,100841.55,6326.47133749,N,01025.19429073,E,4,19,0.6,2.921,M,40.935,M,0.5,0415*4F"
2025/04/11 12:08:41.578481556,1744366121,578212695,hemisphere,"$GPRMC,100841.55,A,6326.47133749,N,01025.19429073,E,0.12,168.76,110425,4.7,E,D,S*42"
2025/04/11 12:08:41.604923621,1744366121,603193179,hemisphere,"$GPHDT,358.345,T*39"
2025/04/11 12:08:41.625518954,1744366121,621397284,hemisphere,"$GPGGA,100841.60,6326.47133537,N,01025.19429276,E,4,19,0.6,2.921,M,40.935,M,0.6,0415*46"
2025/04/11 12:08:41.628945636,1744366121,628660730,hemisphere,"$GPRMC,100841.60,A,6326.47133537,N,01025.19429276,E,0.13,161.10,110425,4.7,E,D,S*40"
2025/04/11 12:08:41.654103210,1744366121,653202925,hemisphere,"$GPHDT,358.252,T*3E"
2025/04/11 12:08:41.670967162,1744366121,670397634,hemisphere,"$GPGGA,100841.65,6326.47133333,N,01025.19429404,E,4,19,0.6,2.921,M,40.935,M,0.6,0415*42"
2025/04/11 12:08:41.677850705,1744366121,677621447,hemisphere,"$GPRMC,100841.65,A,6326.47133333,N,01025.19429404,E,0.13,156.09,110425,4.7,E,D,S*48"
2025/04/11 12:08:41.709603194,1744366121,702621176,hemisphere,"$GPHDT,358.158,T*37"
2025/04/11 12:08:41.721882656,1744366121,720091731,hemisphere,"$GPGGA,100841.70,6326.47133169,N,01025.19429581,E,4,19,0.6,2.922,M,40.935,M,0.7,0415*45"
2025/04/11 12:08:41.727643294,1744366121,727313506,hemisphere,"$GPRMC,100841.70,A,6326.47133169,N,01025.19429581,E,0.13,160.56,110425,4.7,E,D,S*42"
2025/04/11 12:08:41.753942448,1744366121,753004768,hemisphere,"$GPHDT,358.063,T*3E"
2025/04/11 12:08:41.771695931,1744366121,770514909,hemisphere,"$GPGGA,100841.75,6326.47132906,N,01025.19429821,E,4,19,0.6,2.922,M,40.935,M,0.7,0415*47"
2025/04/11 12:08:41.778022163,1744366121,777740644,hemisphere,"$GPRMC,100841.75,A,6326.47132906,N,01025.19429821,E,0.14,158.00,110425,4.7,E,D,S*4F"
2025/04/11 12:08:41.808175363,1744366121,802755220,hemisphere,"$GPHDT,357.966,T*3D"
2025/04/11 12:08:41.822946194,1744366121,821182968,hemisphere,"$GPGGA,100841.80,6326.47132719,N,01025.19429925,E,4,19,0.6,2.920,M,40.935,M,0.8,0415*45"
2025/04/11 12:08:41.827895690,1744366121,827395697,hemisphere,"$GPRMC,100841.80,A,6326.47132719,N,01025.19429925,E,0.13,162.40,110425,4.7,E,D,S*4A"
2025/04/11 12:08:41.853691517,1744366121,853512053,hemisphere,"$GPHDT,357.869,T*33"
2025/04/11 12:08:41.870328458,1744366121,870149816,hemisphere,"$GPGGA,100841.85,6326.47132583,N,01025.19430005,E,4,19,0.6,2.919,M,40.935,M,0.8,0415*48"
2025/04/11 12:08:41.879330660,1744366121,877804663,hemisphere,"$GPRMC,100841.85,A,6326.47132583,N,01025.19430005,E,0.13,170.39,110425,4.7,E,D,S*40"
2025/04/11 12:08:41.903667134,1744366121,902951437,hemisphere,"$GPHDT,357.771,T*35"
2025/04/11 12:08:41.921876576,1744366121,921247423,hemisphere,"$GPGGA,100841.90,6326.47132358,N,01025.19430221,E,4,19,0.6,2.924,M,40.935,M,0.9,0415*47"
2025/04/11 12:08:41.927817981,1744366121,927549791,hemisphere,"$GPRMC,100841.90,A,6326.47132358,N,01025.19430221,E,0.14,146.51,110425,4.7,E,D,S*4C"
2025/04/11 12:08:41.957294515,1744366121,953244390,hemisphere,"$GPHDT,357.671,T*34"
2025/04/11 12:08:41.971570591,1744366121,970720960,hemisphere,"$GPGGA,100841.95,6326.47132083,N,01025.19430433,E,4,19,0.6,2.918,M,40.935,M,0.9,0415*4D"
2025/04/11 12:08:41.978220497,1744366121,977974979,hemisphere,"$GPRMC,100841.95,A,6326.47132083,N,01025.19430433,E,0.14,168.05,110425,4.7,E,D,S*44"
2025/04/11 12:08:42.4813700,1744366122,4084656,hemisphere,"$GPHDT,357.569,T*3E"
2025/04/11 12:08:42.30402973,1744366122,21647001,hemisphere,"$GPGGA,100842.00,6326.47131959,N,01025.19430533,E,4,19,0.6,2.921,M,40.935,M,1.0,0415*4C"
2025/04/11 12:08:42.30513514,1744366122,28379828,hemisphere,"$GPRMC,100842.00,A,6326.47131959,N,01025.19430533,E,0.14,154.81,110425,4.7,E,D,S*44"
2025/04/11 12:08:42.59440296,1744366122,55888525,hemisphere,"$GPHDT,357.463,T*35"
2025/04/11 12:08:42.76606956,1744366122,70971441,hemisphere,"$GPGGA,100842.05,6326.47131709,N,01025.19430790,E,4,19,0.6,2.920,M,40.935,M,1.0,0415*48"
2025/04/11 12:08:42.79523318,1744366122,78079249,hemisphere,"$GPRMC,100842.05,A,6326.47131709,N,01025.19430790,E,0.14,158.88,110425,4.7,E,D,S*44"
2025/04/11 12:08:42.113306173,1744366122,103406196,hemisphere,"$GPHDT,357.359,T*3B"
2025/04/11 12:08:42.122514881,1744366122,121980852,hemisphere,"$GPGGA,100842.10,6326.47131505,N,01025.19430991,E,4,19,0.6,2.919,M,40.935,M,1.1,0415*46"
2025/04/11 12:08:42.129413075,1744366122,129178254,hemisphere,"$GPRMC,100842.10,A,6326.47131505,N,01025.19430991,E,0.15,158.52,110425,4.7,E,D,S*47"
2025/04/11 12:08:42.153019524,1744366122,152749837,hemisphere,"$GPHDT,357.254,T*37"
2025/04/11 12:08:42.171216607,1744366122,170987604,hemisphere,"$GPGGA,100842.15,6326.47131306,N,01025.19431132,E,4,19,0.6,2.918,M,40.935,M,1.1,0415*47"
2025/04/11 12:08:42.178412495,1744366122,178187378,hemisphere,"$GPRMC,100842.15,A,6326.47131306,N,01025.19431132,E,0.15,171.77,110425,4.7,E,D,S*4B"
2025/04/11 12:08:42.203448335,1744366122,203145483,hemisphere,"$GPHDT,357.148,T*39"
2025/04/11 12:08:42.222388043,1744366122,220666785,hemisphere,"$GPGGA,100842.20,6326.47131093,N,01025.19431373,E,4,19,0.6,2.920,M,40.935,M,1.2,0415*41"
2025/04/11 12:08:42.228331134,1744366122,227921743,hemisphere,"$GPRMC,100842.20,A,6326.47131093,N,01025.19431373,E,0.15,143.74,110425,4.7,E,D,S*47"
2025/04/11 12:08:42.254504332,1744366122,252877439,hemisphere,"$GPHDT,357.045,T*35"
2025/04/11 12:08:42.277017248,1744366122,270531076,hemisphere,"$GPGGA,100842.25,6326.47130837,N,01025.19431514,E,4,19,0.6,2.917,M,40.935,M,1.2,0415*40"
2025/04/11 12:08:42.280479270,1744366122,277606854,hemisphere,"$GPRMC,100842.25,A,6326.47130837,N,01025.19431514,E,0.15,176.25,110425,4.7,E,D,S*40"
2025/04/11 12:08:42.302841589,1744366122,302578303,hemisphere,"$GPHDT,356.942,T*3A"
2025/04/11 12:08:42.320232514,1744366122,319558792,hemisphere,"$GPGGA,100842.30,6326.47130602,N,01025.19431877,E,4,19,0.6,2.917,M,40.935,M,1.3,0415*45"
2025/04/11 12:08:42.330162072,1744366122,329748680,hemisphere,"$GPRMC,100842.30,A,6326.47130602,N,01025.19431877,E,0.15,139.80,110425,4.7,E,D,S*40"
2025/04/11 12:08:42.353465506,1744366122,353084492,hemisphere,"$GPHDT,356.837,T*39"
2025/04/11 12:08:42.377851148,1744366122,374183994,hemisphere,"$GPGGA,100842.35,6326.47130485,N,01025.19431900,E,4,19,0.6,2.918,M,40.935,M,1.3,0415*43"
2025/04/11 12:08:42.382071423,1744366122,381274279,hemisphere,"$GPRMC,100842.35,A,6326.47130485,N,01025.19431900,E,0.15,168.48,110425,4.7,E,D,S*49"
2025/04/11 12:08:42.411566169,1744366122,406571094,hemisphere,"$GPHDT,356.733,T*32"
2025/04/11 12:08:42.430219092,1744366122,426516186,hemisphere,"$GPGGA,100842.40,6326.47129975,N,01025.19432181,E,4,19,0.6,2.909,M,40.935,M,0.4,0415*4F"
2025/04/11 12:08:42.430535097,1744366122,430049627,hemisphere,"$GPRMC,100842.40,A,6326.47129975,N,01025.19432181,E,0.15,164.90,110425,4.7,E,D,S*4A"
2025/04/11 12:08:42.453444120,1744366122,453147795,hemisphere,"$GPHDT,356.633,T*33"
2025/04/11 12:08:42.472166734,1744366122,471065310,hemisphere,"$GPGGA,100842.45,6326.47129685,N,01025.19432395,E,4,19,0.6,2.912,M,40.935,M,0.4,0415*47"
2025/04/11 12:08:42.478732970,1744366122,478500484,hemisphere,"$GPRMC,100842.45,A,6326.47129685,N,01025.19432395,E,0.16,150.61,110425,4.7,E,D,S*42"
2025/04/11 12:08:42.505454034,1744366122,504597696,hemisphere,"$GPHDT,356.526,T*34"
2025/04/11 12:08:42.524431070,1744366122,522813789,hemisphere,"$GPGGA,100842.50,6326.47129549,N,01025.19432526,E,4,19,0.6,2.912,M,40.935,M,0.5,0415*4F"
2025/04/11 12:08:42.527764355,1744366122,527536715,hemisphere,"$GPRMC,100842.50,A,6326.47129549,N,01025.19432526,E,0.16,156.71,110425,4.7,E,D,S*4C"
2025/04/11 12:08:42.560351226,1744366122,559616623,hemisphere,"$GPHDT,356.421,T*32"
2025/04/11 12:08:42.571420343,1744366122,571006277,hemisphere,"$GPGGA,100842.55,6326.47129267,N,01025.19432714,E,4,19,0.6,2.911,M,40.935,M,0.5,0415*41"
2025/04/11 12:08:42.578827707,1744366122,578596224,hemisphere,"$GPRMC,100842.55,A,6326.47129267,N,01025.19432714,E,0.16,166.82,110425,4.7,E,D,S*4E"
2025/04/11 12:08:42.605542981,1744366122,604564550,hemisphere,"$GPHDT,356.316,T*31"
2025/04/11 12:08:42.622465161,1744366122,621192393,hemisphere,"$GPGGA,100842.60,6326.47129001,N,01025.19432827,E,4,19,0.6,2.892,M,40.935,M,0.6,0415*43"
2025/04/11 12:08:42.627854104,1744366122,627635572,hemisphere,"$GPRMC,100842.60,A,6326.47129001,N,01025.19432827,E,0.16,159.95,110425,4.7,E,D,S*4F"
2025/04/11 12:08:42.652947470,1744366122,652643815,hemisphere,"$GPHDT,356.209,T*3E"
2025/04/11 12:08:42.672110508,1744366122,670216757,hemisphere,"$GPGGA,100842.65,6326.47128769,N,01025.19433237,E,4,19,0.6,2.892,M,40.935,M,0.6,0415*44"
2025/04/11 12:08:42.678859293,1744366122,678624203,hemisphere,"$GPRMC,100842.65,A,6326.47128769,N,01025.19433237,E,0.16,138.91,110425,4.7,E,D,S*4B"
2025/04/11 12:08:42.703266003,1744366122,703043987,hemisphere,"$GPHDT,356.103,T*37"
2025/04/11 12:08:42.726376634,1744366122,726159635,hemisphere,"$GPGGA,100842.70,6326.47128528,N,01025.19433294,E,4,19,0.6,2.892,M,40.935,M,0.7,0415*4F"
2025/04/11 12:08:42.728216236,1744366122,728057558,hemisphere,"$GPRMC,100842.70,A,6326.47128528,N,01025.19433294,E,0.17,167.15,110425,4.7,E,D,S*46"
2025/04/11 12:08:42.753040528,1744366122,752725120,hemisphere,"$GPHDT,355.996,T*30"
2025/04/11 12:08:42.772255303,1744366122,771452531,hemisphere,"$GPGGA,100842.75,6326.47128258,N,01025.19433494,E,4,19,0.6,2.895,M,40.935,M,0.7,0415*4B"
2025/04/11 12:08:42.777704083,1744366122,777424228,hemisphere,"$GPRMC,100842.75,A,6326.47128258,N,01025.19433494,E,0.17,152.83,110425,4.7,E,D,S*4C"
2025/04/11 12:08:42.804497953,1744366122,803320764,hemisphere,"$GPHDT,355.892,T*35"
2025/04/11 12:08:42.824032840,1744366122,820407463,hemisphere,"$GPGGA,100842.80,6326.47128012,N,01025.19433604,E,4,19,0.6,2.893,M,40.935,M,0.8,0415*4F"
2025/04/11 12:08:42.834946064,1744366122,828391750,hemisphere,"$GPRMC,100842.80,A,6326.47128012,N,01025.19433604,E,0.17,167.15,110425,4.7,E,D,S*48"
2025/04/11 12:08:42.853312629,1744366122,852868236,hemisphere,"$GPHDT,355.785,T*3C"
2025/04/11 12:08:42.869954063,1744366122,869650841,hemisphere,"$GPGGA,100842.85,6326.47127823,N,01025.19433954,E,4,19,0.6,2.892,M,40.935,M,0.8,0415*44"
2025/04/11 12:08:42.878072509,1744366122,876925363,hemisphere,"$GPRMC,100842.85,A,6326.47127823,N,01025.19433954,E,0.17,146.69,110425,4.7,E,D,S*4A"
2025/04/11 12:08:42.903462513,1744366122,902710516,hemisphere,"$GPHDT,355.681,T*39"
2025/04/11 12:08:42.923223776,1744366122,923016233,hemisphere,"$GPGGA,100842.90,6326.47127498,N,01025.19434158,E,4,19,0.6,2.890,M,40.935,M,0.9,0415*4C"
2025/04/11 12:08:42.928805208,1744366122,927383042,hemisphere,"$GPRMC,100842.90,A,6326.47127498,N,01025.19434158,E,0.18,156.35,110425,4.7,E,D,S*46"
2025/04/11 12:08:42.953219851,1744366122,952949089,hemisphere,"$GPHDT,355.574,T*30"
2025/04/11 12:08:42.970639042,1744366122,970010182,hemisphere,"$GPGGA,100842.95,6326.47127283,N,01025.19434450,E,4,19,0.6,2.895,M,40.935,M,0.9,0415*4D"
2025/04/11 12:08:42.977885333,1744366122,977636890,hemisphere,"$GPRMC,100842.95,A,6326.47127283,N,01025.19434450,E,0.18,153.98,110425,4.7,E,D,S*40"
2025/04/11 12:08:43.3329589,1744366123,2679096,hemisphere,"$GPHDT,355.473,T*36"
2025/04/11 12:08:43.23088418,1744366123,22704696,hemisphere,"$GPGGA,100843.00,6326.47126987,N,01025.19434619,E,4,19,0.6,2.892,M,40.935,M,1.0,0415*4E"
2025/04/11 12:08:43.28393394,1744366123,28139552,hemisphere,"$GPRMC,100843.00,A,6326.47126987,N,01025.19434619,E,0.19,164.38,110425,4.7,E,D,S*43"
2025/04/11 12:08:43.53856200,1744366123,53090003,hemisphere,"$GPHDT,355.369,T*3A"
2025/04/11 12:08:43.73524290,1744366123,71771492,hemisphere,"$GPGGA,100843.05,6326.47126734,N,01025.19434894,E,4,19,0.6,2.893,M,40.935,M,1.0,0415*47"
2025/04/11 12:08:43.79810607,1744366123,79615112,hemisphere,"$GPRMC,100843.05,A,6326.47126734,N,01025.19434894,E,0.19,152.04,110425,4.7,E,D,S*41"
2025/04/11 12:08:43.103012459,1744366123,102794198,hemisphere,"$GPHDT,355.267,T*35"
2025/04/11 12:08:43.122580218,1744366123,121741990,hemisphere,"$GPGGA,100843.10,6326.47126510,N,01025.19435180,E,4,19,0.6,2.890,M,40.935,M,1.1,0415*48"
2025/04/11 12:08:43.129126079,1744366123,128949926,hemisphere,"$GPRMC,100843.10,A,6326.47126510,N,01025.19435180,E,0.19,153.19,110425,4.7,E,D,S*41"
2025/04/11 12:08:43.155723652,1744366123,153639965,hemisphere,"$GPHDT,355.159,T*3B"
2025/04/11 12:08:43.170999467,1744366123,170709435,hemisphere,"$GPGGA,100843.15,6326.47126255,N,01025.19435407,E,4,19,0.6,2.894,M,40.935,M,1.1,0415*45"
2025/04/11 12:08:43.178246882,1744366123,177921418,hemisphere,"$GPRMC,100843.15,A,6326.47126255,N,01025.19435407,E,0.19,160.90,110425,4.7,E,D,S*49"
2025/04/11 12:08:43.203191172,1744366123,202941923,hemisphere,"$GPHDT,355.055,T*36"
2025/04/11 12:08:43.229177359,1744366123,220412600,hemisphere,"$GPGGA,100843.20,6326.47125971,N,01025.19435543,E,4,19,0.6,2.891,M,40.935,M,1.2,0415*4A"
2025/04/11 12:08:43.237152991,1744366123,227656793,hemisphere,"$GPRMC,100843.20,A,6326.47125971,N,01025.19435543,E,0.19,165.66,110425,4.7,E,D,S*4C"
2025/04/11 12:08:43.262167302,1744366123,256617465,hemisphere,"$GPHDT,354.945,T*3F"
2025/04/11 12:08:43.272671995,1744366123,270362700,hemisphere,"$GPGGA,100843.25,6326.47125742,N,01025.19435964,E,4,19,0.6,2.893,M,40.935,M,1.2,0415*4A"
2025/04/11 12:08:43.277570054,1744366123,277360739,hemisphere,"$GPRMC,100843.25,A,6326.47125742,N,01025.19435964,E,0.19,149.61,110425,4.7,E,D,S*47"
2025/04/11 12:08:43.303380639,1744366123,303141821,hemisphere,"$GPHDT,354.838,T*34"
2025/04/11 12:08:43.321991898,1744366123,320527092,hemisphere,"$GPGGA,100843.30,6326.47125517,N,01025.19436041,E,4,19,0.6,2.894,M,40.935,M,1.3,0415*47"
2025/04/11 12:08:43.328220403,1744366123,327755380,hemisphere,"$GPRMC,100843.30,A,6326.47125517,N,01025.19436041,E,0.20,160.53,110425,4.7,E,D,S*4C"
2025/04/11 12:08:43.354055031,1744366123,353044590,hemisphere,"$GPHDT,354.734,T*37"
2025/04/11 12:08:43.375365269,1744366123,374013418,hemisphere,"$GPGGA,100843.35,6326.47125149,N,01025.19436306,E,4,19,0.6,2.894,M,40.935,M,1.3,0415*4D"
2025/04/11 12:08:43.381337340,1744366123,381092595,hemisphere,"$GPRMC,100843.35,A,6326.47125149,N,01025.19436306,E,0.20,158.86,110425,4.7,E,D,S*45"
2025/04/11 12:08:43.404879399,1744366123,404409023,hemisphere,"$GPHDT,354.627,T*34"
2025/04/11 12:08:43.425057192,1744366123,421402001,hemisphere,"$GPGGA,100843.40,6326.47124946,N,01025.19436614,E,4,19,0.6,2.893,M,40.935,M,0.4,0415*4E"
2025/04/11 12:08:43.428888380,1744366123,428615826,hemisphere,"$GPRMC,100843.40,A,6326.47124946,N,01025.19436614,E,0.20,151.13,110425,4.7,E,D,S*42"
2025/04/11 12:08:43.453230426,1744366123,452909919,hemisphere,"$GPHDT,354.519,T*3A"
2025/04/11 12:08:43.482994939,1744366123,473801288,hemisphere,"$GPGGA,100843.45,6326.47124734,N,01025.19436847,E,4,19,0.6,2.894,M,40.935,M,0.4,0415*4F"
2025/04/11 12:08:43.488911884,1744366123,481852647,hemisphere,"$GPRMC,100843.45,A,6326.47124734,N,01025.19436847,E,0.19,154.02,110425,4.7,E,D,S*4B"
2025/04/11 12:08:43.505311139,1744366123,503030744,hemisphere,"$GPHDT,354.418,T*3A"
2025/04/11 12:08:43.529944790,1744366123,520783330,hemisphere,"$GPGGA,100843.50,6326.47124383,N,01025.19437182,E,4,19,0.6,2.893,M,40.935,M,0.5,0415*44"
2025/04/11 12:08:43.538183181,1744366123,527918671,hemisphere,"$GPRMC,100843.50,A,6326.47124383,N,01025.19437182,E,0.20,161.99,110425,4.7,E,D,S*48"
2025/04/11 12:08:43.553496454,1744366123,553240412,hemisphere,"$GPHDT,354.315,T*30"
2025/04/11 12:08:43.571526756,1744366123,571193122,hemisphere,"$GPGGA,100843.55,6326.47124114,N,01025.19437410,E,4,19,0.6,2.893,M,40.935,M,0.5,0415*43"
2025/04/11 12:08:43.578653539,1744366123,578407823,hemisphere,"$GPRMC,100843.55,A,6326.47124114,N,01025.19437410,E,0.20,155.51,110425,4.7,E,D,S*4C"
2025/04/11 12:08:43.603804404,1744366123,602710993,hemisphere,"$GPHDT,354.214,T*30"
2025/04/11 12:08:43.621446596,1744366123,621210374,hemisphere,"$GPGGA,100843.60,6326.47123850,N,01025.19437681,E,4,19,0.6,2.892,M,40.935,M,0.6,0415*43"
2025/04/11 12:08:43.628304084,1744366123,628080068,hemisphere,"$GPRMC,100843.60,A,6326.47123850,N,01025.19437681,E,0.20,158.03,110425,4.7,E,D,S*44"
2025/04/11 12:08:43.653800057,1744366123,653362310,hemisphere,"$GPHDT,354.114,T*33"
2025/04/11 12:08:43.671556596,1744366123,671304225,hemisphere,"$GPGGA,100843.65,6326.47123595,N,01025.19437917,E,4,19,0.6,2.892,M,40.935,M,0.6,0415*42"
2025/04/11 12:08:43.680171989,1744366123,678608265,hemisphere,"$GPRMC,100843.65,A,6326.47123595,N,01025.19437917,E,0.20,153.00,110425,4.7,E,D,S*4D"
2025/04/11 12:08:43.703072278,1744366123,702808745,hemisphere,"$GPHDT,354.011,T*37"
2025/04/11 12:08:43.723348076,1744366123,721852998,hemisphere,"$GPGGA,100843.70,6326.47123351,N,01025.19438183,E,4,19,0.6,2.893,M,40.935,M,0.7,0415*42"
2025/04/11 12:08:43.727826813,1744366123,727488717,hemisphere,"$GPRMC,100843.70,A,6326.47123351,N,01025.19438183,E,0.20,157.90,110425,4.7,E,D,S*40"
2025/04/11 12:08:43.755250414,1744366123,753178504,hemisphere,"$GPHDT,353.915,T*3D"
2025/04/11 12:08:43.771499227,1744366123,770838703,hemisphere,"$GPGGA,100843.75,6326.47123011,N,01025.19438503,E,4,19,0.6,2.890,M,40.935,M,0.7,0415*4F"
2025/04/11 12:08:43.778188716,1744366123,777892389,hemisphere,"$GPRMC,100843.75,A,6326.47123011,N,01025.19438503,E,0.21,158.99,110425,4.7,E,D,S*49"
2025/04/11 12:08:43.803161042,1744366123,802891499,hemisphere,"$GPHDT,353.811,T*38"
2025/04/11 12:08:43.822282226,1744366123,821700192,hemisphere,"$GPGGA,100843.80,6326.47122763,N,01025.19438661,E,4,19,0.6,2.892,M,40.935,M,0.8,0415*4C"
2025/04/11 12:08:43.828260227,1744366123,827751766,hemisphere,"$GPRMC,100843.80,A,6326.47122763,N,01025.19438661,E,0.20,149.21,110425,4.7,E,D,S*45"
2025/04/11 12:08:43.853841366,1744366123,852956653,hemisphere,"$GPHDT,353.713,T*35"
2025/04/11 12:08:43.871158778,1744366123,870193099,hemisphere,"$GPGGA,100843.85,6326.47122468,N,01025.19439002,E,4,19,0.6,2.892,M,40.935,M,0.8,0415*43"
2025/04/11 12:08:43.877901767,1744366123,877320233,hemisphere,"$GPRMC,100843.85,A,6326.47122468,N,01025.19439002,E,0.21,162.23,110425,4.7,E,D,S*40"
2025/04/11 12:08:43.904981348,1744366123,904080269,hemisphere,"$GPHDT,353.612,T*35"
2025/04/11 12:08:43.924985003,1744366123,921948706,hemisphere,"$GPGGA,100843.90,6326.47122190,N,01025.19439285,E,4,19,0.6,2.891,M,40.935,M,0.9,0415*4A"
2025/04/11 12:08:43.927946914,1744366123,927753424,hemisphere,"$GPRMC,100843.90,A,6326.47122190,N,01025.19439285,E,0.21,155.41,110425,4.7,E,D,S*4B"
