time,header_stamp_secs,header_stamp_nsecs,header_frame_id,setpoint_0,setpoint_1,setpoint_2,setpoint_3,rpm_0,rpm_1,rpm_2,rpm_3,thrust_0,thrust_1,thrust_2,thrust_3,torque_0,torque_1,torque_2,torque_3
2025/05/21 15:04:14.361821147,1747832654,360624876,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.371895832,1747832654,371312594,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.382204734,1747832654,381458724,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.391946718,1747832654,391628636,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.401314601,1747832654,400939444,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.412114838,1747832654,411821331,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.422031345,1747832654,421226941,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.432429230,1747832654,431845628,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.441499667,1747832654,441260023,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.452097716,1747832654,451865303,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.461700030,1747832654,461373309,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.472277692,1747832654,472009534,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.484219784,1747832654,482429721,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.493199915,1747832654,493037103,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.503637439,1747832654,502454546,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.514344276,1747832654,513119155,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.524007730,1747832654,522662082,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.533635784,1747832654,533355340,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.542987445,1747832654,542790002,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.555013926,1747832654,554643229,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.563720437,1747832654,563049200,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.574015855,1747832654,573605529,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.583530986,1747832654,583176821,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.594957920,1747832654,594564256,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.603874053,1747832654,603634131,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.615495189,1747832654,614209089,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.624099572,1747832654,623787866,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.635827160,1747832654,635701500,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.645546098,1747832654,643858264,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.654789492,1747832654,654530072,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.664312726,1747832654,664033724,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.676397288,1747832654,674736618,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.684697678,1747832654,684287765,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.695272100,1747832654,694929368,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.705934297,1747832654,704679562,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.717803174,1747832654,717234013,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.726557116,1747832654,726101212,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.737236663,1747832654,735348148,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.744859192,1747832654,744707128,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.755651292,1747832654,755350068,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.765224536,1747832654,764872923,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.775645542,1747832654,775501248,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.786879307,1747832654,785044228,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.795929298,1747832654,795681815,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.805342256,1747832654,805125487,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.816118560,1747832654,815851433,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.825592889,1747832654,825379202,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.828568063,1747832654,826177954,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.835680448,1747832654,835425046,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.846299408,1747832654,846069251,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.856963052,1747832654,855630914,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.866677675,1747832654,866268232,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.876057102,1747832654,875855934,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.887531803,1747832654,886457257,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.896141155,1747832654,895916374,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.906968582,1747832654,906632129,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.916337569,1747832654,916086840,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.927016441,1747832654,926827392,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.936425662,1747832654,936205955,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.947088913,1747832654,946883237,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.956695859,1747832654,956357553,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.967283192,1747832654,967000187,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.977133597,1747832654,976722643,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.987576376,1747832654,987396527,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:14.998035131,1747832654,996755844,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.7732533,1747832655,7435839,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.17446091,1747832655,16969995,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.29388044,1747832655,27753196,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.37633637,1747832655,37276555,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.49283641,1747832655,47777838,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.57550688,1747832655,57258713,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.68174799,1747832655,67869790,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.77875121,1747832655,77492255,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.88211310,1747832655,88039381,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.99917318,1747832655,97559439,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.108431833,1747832655,108231155,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.118053239,1747832655,117642969,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.130229963,1747832655,128444322,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.139087050,1747832655,137823686,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.153096394,1747832655,152563738,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.159500416,1747832655,159210830,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.170023645,1747832655,169780016,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.179594092,1747832655,179365791,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.190298026,1747832655,189981767,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.199638718,1747832655,199409297,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.210425139,1747832655,210102648,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.219903921,1747832655,219569058,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.230582065,1747832655,230294774,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.239903080,1747832655,239702265,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.250600119,1747832655,250353613,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.260119106,1747832655,259855897,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.272929997,1747832655,270479126,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.280290636,1747832655,280116693,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.291135712,1747832655,290788471,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.300637588,1747832655,300303853,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.314091932,1747832655,311028628,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.321971686,1747832655,320451602,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.331655619,1747832655,331367496,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:15.340799907,1747832655,340673560,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
