time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:36:17.764412725,1748417777,764083051,hemisphere,"$GPHDT,48.085,T*04"
2025/05/28 09:36:17.781288945,1748417777,781013257,hemisphere,"$GPGGA,073617.75,6326.50544844,N,01025.14162800,E,4,15,0.7,1.557,M,40.937,M,0.7,0415*4D"
2025/05/28 09:36:17.788309802,1748417777,788135314,hemisphere,"$GPRMC,073617.75,A,6326.50544844,N,01025.14162800,E,0.86,56.78,280525,4.7,E,D,S*77"
2025/05/28 09:36:17.814025128,1748417777,813770231,hemisphere,"$GPHDT,48.143,T*0F"
2025/05/28 09:36:17.832332065,1748417777,832109625,hemisphere,"$GPGGA,073617.80,6326.50545614,N,01025.14165033,E,4,14,0.7,1.552,M,40.937,M,0.8,0415*49"
2025/05/28 09:36:17.839452532,1748417777,839235959,hemisphere,"$GPRMC,073617.80,A,6326.50545614,N,01025.14165033,E,0.87,51.48,280525,4.7,E,D,S*7D"
2025/05/28 09:36:17.864550902,1748417777,864219099,hemisphere,"$GPHDT,48.201,T*0A"
2025/05/28 09:36:17.881450405,1748417777,881141824,hemisphere,"$GPGGA,073617.85,6326.50546465,N,01025.14167407,E,4,15,0.7,1.554,M,40.937,M,0.8,0415*4D"
2025/05/28 09:36:17.888388514,1748417777,888205930,hemisphere,"$GPRMC,073617.85,A,6326.50546465,N,01025.14167407,E,0.88,57.36,280525,4.7,E,D,S*7E"
2025/05/28 09:36:17.914871210,1748417777,914612578,hemisphere,"$GPHDT,48.263,T*0E"
2025/05/28 09:36:17.931782430,1748417777,931532017,hemisphere,"$GPGGA,073617.90,6326.50547175,N,01025.14169772,E,4,15,0.7,1.557,M,40.937,M,0.9,0415*41"
2025/05/28 09:36:17.938840596,1748417777,938638515,hemisphere,"$GPRMC,073617.90,A,6326.50547175,N,01025.14169772,E,0.88,52.19,280525,4.7,E,D,S*78"
2025/05/28 09:36:17.964791198,1748417777,964321735,hemisphere,"$GPHDT,48.320,T*08"
2025/05/28 09:36:17.981560604,1748417777,981248207,hemisphere,"$GPGGA,073617.95,6326.50547902,N,01025.14172348,E,4,15,0.7,1.556,M,40.937,M,0.9,0415*4A"
2025/05/28 09:36:17.988823966,1748417777,988491594,hemisphere,"$GPRMC,073617.95,A,6326.50547902,N,01025.14172348,E,0.89,58.76,280525,4.7,E,D,S*70"
2025/05/28 09:36:18.14335353,1748417778,14043820,hemisphere,"$GPHDT,48.377,T*0A"
2025/05/28 09:36:18.31217542,1748417778,30922351,hemisphere,"$GPGGA,073618.00,6326.50548701,N,01025.14174686,E,4,15,0.7,1.556,M,40.937,M,1.0,0415*42"
2025/05/28 09:36:18.38232071,1748417778,38050116,hemisphere,"$GPRMC,073618.00,A,6326.50548701,N,01025.14174686,E,0.90,51.40,280525,4.7,E,D,S*74"
2025/05/28 09:36:18.65037754,1748417778,64490195,hemisphere,"$GPHDT,48.430,T*0E"
2025/05/28 09:36:18.81651542,1748417778,81352805,hemisphere,"$GPGGA,073618.05,6326.50549470,N,01025.14176937,E,4,15,0.7,1.552,M,40.937,M,1.0,0415*40"
2025/05/28 09:36:18.88665555,1748417778,88449137,hemisphere,"$GPRMC,073618.05,A,6326.50549470,N,01025.14176937,E,0.90,54.98,280525,4.7,E,D,S*72"
2025/05/28 09:36:18.114523913,1748417778,114127426,hemisphere,"$GPHDT,48.483,T*06"
2025/05/28 09:36:18.136319445,1748417778,132478253,hemisphere,"$GPGGA,073618.10,6326.50550240,N,01025.14179586,E,4,15,0.7,1.554,M,40.937,M,1.1,0415*47"
2025/05/28 09:36:18.139801913,1748417778,139590013,hemisphere,"$GPRMC,073618.10,A,6326.50550240,N,01025.14179586,E,0.91,57.32,280525,4.7,E,D,S*70"
2025/05/28 09:36:18.164793486,1748417778,164534103,hemisphere,"$GPHDT,48.534,T*0B"
2025/05/28 09:36:18.181734214,1748417778,181500424,hemisphere,"$GPGGA,073618.15,6326.50551128,N,01025.14181875,E,4,15,0.7,1.547,M,40.937,M,1.1,0415*4A"
2025/05/28 09:36:18.188737267,1748417778,188566686,hemisphere,"$GPRMC,073618.15,A,6326.50551128,N,01025.14181875,E,0.92,48.83,280525,4.7,E,D,S*78"
2025/05/28 09:36:18.214438797,1748417778,214199507,hemisphere,"$GPHDT,48.586,T*02"
2025/05/28 09:36:18.231558360,1748417778,231168305,hemisphere,"$GPGGA,073618.20,6326.50551776,N,01025.14184603,E,4,14,0.7,1.558,M,40.937,M,1.2,0415*47"
2025/05/28 09:36:18.238418378,1748417778,238235509,hemisphere,"$GPRMC,073618.20,A,6326.50551776,N,01025.14184603,E,0.92,60.07,280525,4.7,E,D,S*7F"
2025/05/28 09:36:18.264940961,1748417778,264657806,hemisphere,"$GPHDT,48.642,T*09"
2025/05/28 09:36:18.281110517,1748417778,280840360,hemisphere,"$GPGGA,073618.25,6326.50552430,N,01025.14186924,E,4,14,0.7,1.552,M,40.937,M,1.2,0415*42"
2025/05/28 09:36:18.288146554,1748417778,287960775,hemisphere,"$GPRMC,073618.25,A,6326.50552430,N,01025.14186924,E,0.91,57.12,280525,4.7,E,D,S*73"
2025/05/28 09:36:18.314596805,1748417778,314365148,hemisphere,"$GPHDT,48.695,T*03"
2025/05/28 09:36:18.331666316,1748417778,331275650,hemisphere,"$GPGGA,073618.30,6326.50553363,N,01025.14189455,E,4,14,0.7,1.560,M,40.937,M,1.3,0415*42"
2025/05/28 09:36:18.338566059,1748417778,338408802,hemisphere,"$GPRMC,073618.30,A,6326.50553363,N,01025.14189455,E,0.93,52.15,280525,4.7,E,D,S*73"
2025/05/28 09:36:18.364316908,1748417778,364060102,hemisphere,"$GPHDT,48.749,T*03"
2025/05/28 09:36:18.384106651,1748417778,383813857,hemisphere,"$GPGGA,073618.35,6326.50554200,N,01025.14191887,E,4,14,0.7,1.553,M,40.937,M,1.3,0415*4E"
2025/05/28 09:36:18.391198040,1748417778,390929964,hemisphere,"$GPRMC,073618.35,A,6326.50554200,N,01025.14191887,E,0.93,51.71,280525,4.7,E,D,S*7E"
2025/05/28 09:36:18.414796891,1748417778,414537560,hemisphere,"$GPHDT,48.805,T*04"
2025/05/28 09:36:18.431655559,1748417778,431362495,hemisphere,"$GPGGA,073618.40,6326.50554845,N,01025.14194532,E,4,14,0.7,1.553,M,40.937,M,0.4,0415*47"
2025/05/28 09:36:18.438729637,1748417778,438515219,hemisphere,"$GPRMC,073618.40,A,6326.50554845,N,01025.14194532,E,0.94,60.76,280525,4.7,E,D,S*73"
2025/05/28 09:36:18.464689709,1748417778,464283456,hemisphere,"$GPHDT,48.860,T*07"
2025/05/28 09:36:18.481350215,1748417778,481085852,hemisphere,"$GPGGA,073618.45,6326.50555556,N,01025.14197000,E,4,14,0.7,1.562,M,40.937,M,0.4,0415*49"
2025/05/28 09:36:18.488348920,1748417778,488193450,hemisphere,"$GPRMC,073618.45,A,6326.50555556,N,01025.14197000,E,0.94,54.99,280525,4.7,E,D,S*79"
2025/05/28 09:36:18.514162567,1748417778,513884822,hemisphere,"$GPHDT,48.912,T*03"
2025/05/28 09:36:18.531746389,1748417778,531502309,hemisphere,"$GPGGA,073618.50,6326.50556416,N,01025.14200070,E,4,14,0.7,1.566,M,40.937,M,0.5,0415*44"
2025/05/28 09:36:18.539025958,1748417778,538752342,hemisphere,"$GPRMC,073618.50,A,6326.50556416,N,01025.14200070,E,0.94,62.79,280525,4.7,E,D,S*7A"
2025/05/28 09:36:18.563865649,1748417778,563607414,hemisphere,"$GPHDT,48.964,T*02"
2025/05/28 09:36:18.580772239,1748417778,580516191,hemisphere,"$GPGGA,073618.55,6326.50557323,N,01025.14202418,E,4,14,0.7,1.568,M,40.937,M,0.5,0415*47"
2025/05/28 09:36:18.587995791,1748417778,587690330,hemisphere,"$GPRMC,073618.55,A,6326.50557323,N,01025.14202418,E,0.95,50.22,280525,4.7,E,D,S*79"
2025/05/28 09:36:18.614317937,1748417778,614018672,hemisphere,"$GPHDT,49.015,T*0C"
2025/05/28 09:36:18.631156977,1748417778,630917547,hemisphere,"$GPGGA,073618.60,6326.50558204,N,01025.14204955,E,4,14,0.7,1.567,M,40.937,M,0.6,0415*44"
2025/05/28 09:36:18.638253820,1748417778,638014722,hemisphere,"$GPRMC,073618.60,A,6326.50558204,N,01025.14204955,E,0.96,51.80,280525,4.7,E,D,S*7C"
2025/05/28 09:36:18.663971445,1748417778,663718166,hemisphere,"$GPHDT,49.068,T*06"
2025/05/28 09:36:18.680989995,1748417778,680639891,hemisphere,"$GPGGA,073618.65,6326.50559002,N,01025.14207458,E,4,14,0.7,1.564,M,40.937,M,0.6,0415*44"
2025/05/28 09:36:18.687908643,1748417778,687722313,hemisphere,"$GPRMC,073618.65,A,6326.50559002,N,01025.14207458,E,0.96,56.32,280525,4.7,E,D,S*71"
2025/05/28 09:36:18.713728022,1748417778,713425951,hemisphere,"$GPHDT,49.117,T*0F"
2025/05/28 09:36:18.730460387,1748417778,730289516,hemisphere,"$GPGGA,073618.70,6326.50559704,N,01025.14210007,E,4,14,0.7,1.569,M,40.937,M,0.7,0415*45"
2025/05/28 09:36:18.737596876,1748417778,737448883,hemisphere,"$GPRMC,073618.70,A,6326.50559704,N,01025.14210007,E,0.96,54.63,280525,4.7,E,D,S*7A"
2025/05/28 09:36:18.764052723,1748417778,763833223,hemisphere,"$GPHDT,49.169,T*06"
2025/05/28 09:36:18.781661239,1748417778,781423574,hemisphere,"$GPGGA,073618.75,6326.50560515,N,01025.14212540,E,4,14,0.7,1.567,M,40.937,M,0.7,0415*42"
2025/05/28 09:36:18.788700719,1748417778,788535415,hemisphere,"$GPRMC,073618.75,A,6326.50560515,N,01025.14212540,E,0.96,57.95,280525,4.7,E,D,S*79"
2025/05/28 09:36:18.813774167,1748417778,813505113,hemisphere,"$GPHDT,49.222,T*0A"
2025/05/28 09:36:18.830705406,1748417778,830495881,hemisphere,"$GPGGA,073618.80,6326.50561163,N,01025.14215240,E,4,14,0.7,1.566,M,40.937,M,0.8,0415*42"
2025/05/28 09:36:18.837753586,1748417778,837548486,hemisphere,"$GPRMC,073618.80,A,6326.50561163,N,01025.14215240,E,0.96,56.74,280525,4.7,E,D,S*79"
2025/05/28 09:36:18.864911286,1748417778,864664509,hemisphere,"$GPHDT,49.269,T*05"
2025/05/28 09:36:18.881097961,1748417778,880833837,hemisphere,"$GPGGA,073618.85,6326.50562053,N,01025.14217880,E,4,14,0.7,1.568,M,40.937,M,0.8,0415*4C"
2025/05/28 09:36:18.888170368,1748417778,887938481,hemisphere,"$GPRMC,073618.85,A,6326.50562053,N,01025.14217880,E,0.97,56.99,280525,4.7,E,D,S*7B"
2025/05/28 09:36:18.914010022,1748417778,913689006,hemisphere,"$GPHDT,49.317,T*0D"
2025/05/28 09:36:18.930901017,1748417778,930543852,hemisphere,"$GPGGA,073618.90,6326.50562818,N,01025.14220514,E,4,14,0.7,1.562,M,40.937,M,0.9,0415*40"
2025/05/28 09:36:18.938006970,1748417778,937647529,hemisphere,"$GPRMC,073618.90,A,6326.50562818,N,01025.14220514,E,0.97,55.27,280525,4.7,E,D,S*7A"
2025/05/28 09:36:18.963701530,1748417778,963441489,hemisphere,"$GPHDT,49.364,T*09"
2025/05/28 09:36:18.980502315,1748417778,980248890,hemisphere,"$GPGGA,073618.95,6326.50563548,N,01025.14223182,E,4,14,0.7,1.570,M,40.937,M,0.9,0415*47"
2025/05/28 09:36:18.987547758,1748417778,987365511,hemisphere,"$GPRMC,073618.95,A,6326.50563548,N,01025.14223182,E,0.98,58.39,280525,4.7,E,D,S*73"
2025/05/28 09:36:19.13956416,1748417779,13756823,hemisphere,"$GPHDT,49.410,T*0D"
2025/05/28 09:36:19.32155196,1748417779,31848494,hemisphere,"$GPGGA,073619.00,6326.50564352,N,01025.14225828,E,4,14,0.7,1.569,M,40.937,M,1.0,0415*4F"
2025/05/28 09:36:19.38386034,1748417779,38185874,hemisphere,"$GPRMC,073619.00,A,6326.50564352,N,01025.14225828,E,0.99,55.77,280525,4.7,E,D,S*7D"
2025/05/28 09:36:19.63720298,1748417779,63472567,hemisphere,"$GPHDT,49.460,T*0A"
2025/05/28 09:36:19.80676687,1748417779,80388427,hemisphere,"$GPGGA,073619.05,6326.50565049,N,01025.14228514,E,4,14,0.7,1.565,M,40.937,M,1.0,0415*41"
2025/05/28 09:36:19.87635413,1748417779,87470141,hemisphere,"$GPRMC,073619.05,A,6326.50565049,N,01025.14228514,E,0.99,56.96,280525,4.7,E,D,S*73"
2025/05/28 09:36:19.114125907,1748417779,113888315,hemisphere,"$GPHDT,49.507,T*0A"
2025/05/28 09:36:19.132412377,1748417779,132198514,hemisphere,"$GPGGA,073619.10,6326.50566041,N,01025.14231080,E,4,14,0.7,1.570,M,40.937,M,1.1,0415*4B"
2025/05/28 09:36:19.139522917,1748417779,139316888,hemisphere,"$GPRMC,073619.10,A,6326.50566041,N,01025.14231080,E,0.99,50.11,280525,4.7,E,D,S*75"
2025/05/28 09:36:19.163808806,1748417779,163589459,hemisphere,"$GPHDT,49.557,T*0F"
2025/05/28 09:36:19.180243486,1748417779,179956936,hemisphere,"$GPGGA,073619.15,6326.50566625,N,01025.14234013,E,4,14,0.7,1.566,M,40.937,M,1.1,0415*42"
2025/05/28 09:36:19.187718771,1748417779,187564849,hemisphere,"$GPRMC,073619.15,A,6326.50566625,N,01025.14234013,E,0.99,65.93,280525,4.7,E,D,S*77"
2025/05/28 09:36:19.214245737,1748417779,214000562,hemisphere,"$GPHDT,49.603,T*0D"
2025/05/28 09:36:19.231361690,1748417779,231021562,hemisphere,"$GPGGA,073619.20,6326.50567449,N,01025.14236715,E,4,14,0.7,1.574,M,40.937,M,1.2,0415*4E"
2025/05/28 09:36:19.238808631,1748417779,238389945,hemisphere,"$GPRMC,073619.20,A,6326.50567449,N,01025.14236715,E,1.00,54.20,280525,4.7,E,D,S*70"
2025/05/28 09:36:19.264178032,1748417779,263726908,hemisphere,"$GPHDT,49.649,T*03"
2025/05/28 09:36:19.287540808,1748417779,280618815,hemisphere,"$GPGGA,073619.25,6326.50568290,N,01025.14239435,E,4,14,0.7,1.570,M,40.937,M,1.2,0415*4C"
2025/05/28 09:36:19.288267869,1748417779,288113669,hemisphere,"$GPRMC,073619.25,A,6326.50568290,N,01025.14239435,E,1.01,58.17,280525,4.7,E,D,S*7F"
2025/05/28 09:36:19.313672447,1748417779,313388127,hemisphere,"$GPHDT,49.693,T*04"
2025/05/28 09:36:19.331185321,1748417779,331000238,hemisphere,"$GPGGA,073619.30,6326.50569097,N,01025.14242408,E,4,14,0.7,1.572,M,40.937,M,1.3,0415*4D"
2025/05/28 09:36:19.338286570,1748417779,338129653,hemisphere,"$GPRMC,073619.30,A,6326.50569097,N,01025.14242408,E,1.02,56.75,280525,4.7,E,D,S*74"
2025/05/28 09:36:19.364772349,1748417779,364540998,hemisphere,"$GPHDT,49.739,T*05"
2025/05/28 09:36:19.384508138,1748417779,384287607,hemisphere,"$GPGGA,073619.35,6326.50569959,N,01025.14244975,E,4,14,0.7,1.574,M,40.937,M,1.3,0415*44"
2025/05/28 09:36:19.391562265,1748417779,391367209,hemisphere,"$GPRMC,073619.35,A,6326.50569959,N,01025.14244975,E,1.02,53.63,280525,4.7,E,D,S*79"
2025/05/28 09:36:19.414555617,1748417779,414247543,hemisphere,"$GPHDT,49.788,T*0F"
2025/05/28 09:36:19.431405706,1748417779,431109507,hemisphere,"$GPGGA,073619.40,6326.50570383,N,01025.14247709,E,4,14,0.7,1.569,M,40.937,M,0.4,0415*4F"
2025/05/28 09:36:19.439472193,1748417779,438495023,hemisphere,"$GPRMC,073619.40,A,6326.50570383,N,01025.14247709,E,1.02,61.35,280525,4.7,E,D,S*7A"
2025/05/28 09:36:19.464838329,1748417779,464603281,hemisphere,"$GPHDT,49.836,T*05"
2025/05/28 09:36:19.481848664,1748417779,481538896,hemisphere,"$GPGGA,073619.45,6326.50571290,N,01025.14250630,E,4,14,0.7,1.569,M,40.937,M,0.4,0415*45"
2025/05/28 09:36:19.488792480,1748417779,488607689,hemisphere,"$GPRMC,073619.45,A,6326.50571290,N,01025.14250630,E,1.04,56.98,280525,4.7,E,D,S*75"
2025/05/28 09:36:19.514603069,1748417779,514356942,hemisphere,"$GPHDT,49.879,T*0E"
2025/05/28 09:36:19.531416160,1748417779,531220024,hemisphere,"$GPGGA,073619.50,6326.50572095,N,01025.14253378,E,4,14,0.7,1.566,M,40.937,M,0.5,0415*41"
2025/05/28 09:36:19.539263595,1748417779,538515044,hemisphere,"$GPRMC,073619.50,A,6326.50572095,N,01025.14253378,E,1.04,54.70,280525,4.7,E,D,S*7B"
2025/05/28 09:36:19.564337049,1748417779,564032898,hemisphere,"$GPHDT,49.924,T*07"
2025/05/28 09:36:19.580473259,1748417779,580225407,hemisphere,"$GPGGA,073619.55,6326.50572938,N,01025.14256159,E,4,14,0.7,1.566,M,40.937,M,0.5,0415*4E"
2025/05/28 09:36:19.587584529,1748417779,587392553,hemisphere,"$GPRMC,073619.55,A,6326.50572938,N,01025.14256159,E,1.05,59.59,280525,4.7,E,D,S*73"
2025/05/28 09:36:19.614735670,1748417779,614443551,hemisphere,"$GPHDT,49.968,T*0F"
2025/05/28 09:36:19.633268973,1748417779,632619077,hemisphere,"$GPGGA,073619.60,6326.50573530,N,01025.14259369,E,4,14,0.7,1.565,M,40.937,M,0.6,0415*43"
2025/05/28 09:36:19.639665421,1748417779,638607417,hemisphere,"$GPRMC,073619.60,A,6326.50573530,N,01025.14259369,E,1.05,61.67,280525,4.7,E,D,S*78"
2025/05/28 09:36:19.664405727,1748417779,664172036,hemisphere,"$GPHDT,50.017,T*06"
2025/05/28 09:36:19.680616493,1748417779,680365148,hemisphere,"$GPGGA,073619.65,6326.50574409,N,01025.14262298,E,4,14,0.7,1.569,M,40.937,M,0.6,0415*41"
2025/05/28 09:36:19.687852759,1748417779,687573402,hemisphere,"$GPRMC,073619.65,A,6326.50574409,N,01025.14262298,E,1.06,57.41,280525,4.7,E,D,S*74"
2025/05/28 09:36:19.714091802,1748417779,713862141,hemisphere,"$GPHDT,50.063,T*05"
2025/05/28 09:36:19.730484211,1748417779,730219049,hemisphere,"$GPGGA,073619.70,6326.50575304,N,01025.14265086,E,4,14,0.7,1.564,M,40.937,M,0.7,0415*48"
2025/05/28 09:36:19.738499539,1748417779,737875054,hemisphere,"$GPRMC,073619.70,A,6326.50575304,N,01025.14265086,E,1.06,53.95,280525,4.7,E,D,S*7C"
2025/05/28 09:36:19.763862031,1748417779,763564172,hemisphere,"$GPHDT,50.104,T*05"
2025/05/28 09:36:19.781446121,1748417779,781174027,hemisphere,"$GPGGA,073619.75,6326.50576152,N,01025.14268044,E,4,14,0.7,1.564,M,40.937,M,0.7,0415*4C"
2025/05/28 09:36:19.788451404,1748417779,788265281,hemisphere,"$GPRMC,073619.75,A,6326.50576152,N,01025.14268044,E,1.07,59.19,280525,4.7,E,D,S*77"
2025/05/28 09:36:19.814974171,1748417779,814707973,hemisphere,"$GPHDT,50.154,T*00"
2025/05/28 09:36:19.831129742,1748417779,830891901,hemisphere,"$GPGGA,073619.80,6326.50576881,N,01025.14270996,E,4,14,0.7,1.563,M,40.937,M,0.8,0415*46"
2025/05/28 09:36:19.838624438,1748417779,838195874,hemisphere,"$GPRMC,073619.80,A,6326.50576881,N,01025.14270996,E,1.07,58.43,280525,4.7,E,D,S*7B"
2025/05/28 09:36:19.865534733,1748417779,864772184,hemisphere,"$GPHDT,50.200,T*02"
2025/05/28 09:36:19.881496820,1748417779,881276504,hemisphere,"$GPGGA,073619.85,6326.50577892,N,01025.14274108,E,4,14,0.7,1.567,M,40.937,M,0.8,0415*4F"
2025/05/28 09:36:19.888614488,1748417779,888434620,hemisphere,"$GPRMC,073619.85,A,6326.50577892,N,01025.14274108,E,1.08,57.89,280525,4.7,E,D,S*70"
2025/05/28 09:36:19.914321035,1748417779,914091721,hemisphere,"$GPHDT,50.246,T*00"
2025/05/28 09:36:19.930503608,1748417779,930290336,hemisphere,"$GPGGA,073619.90,6326.50578617,N,01025.14277188,E,4,14,0.7,1.562,M,40.937,M,0.9,0415*48"
2025/05/28 09:36:19.938462622,1748417779,937622484,hemisphere,"$GPRMC,073619.90,A,6326.50578617,N,01025.14277188,E,1.09,56.15,280525,4.7,E,D,S*76"
2025/05/28 09:36:19.964802059,1748417779,964488654,hemisphere,"$GPHDT,50.288,T*02"
2025/05/28 09:36:19.980983349,1748417779,980699546,hemisphere,"$GPGGA,073619.95,6326.50579513,N,01025.14280180,E,4,14,0.7,1.563,M,40.937,M,0.9,0415*4A"
2025/05/28 09:36:19.988047946,1748417779,987855591,hemisphere,"$GPRMC,073619.95,A,6326.50579513,N,01025.14280180,E,1.09,57.21,280525,4.7,E,D,S*73"
2025/05/28 09:36:20.14482402,1748417780,14206836,hemisphere,"$GPHDT,50.332,T*02"
2025/05/28 09:36:20.30668531,1748417780,30403917,hemisphere,"$GPGGA,073620.00,6326.50580404,N,01025.14283038,E,4,14,0.7,1.564,M,40.937,M,1.0,0415*43"
2025/05/28 09:36:20.37771278,1748417780,37522591,hemisphere,"$GPRMC,073620.00,A,6326.50580404,N,01025.14283038,E,1.10,58.45,280525,4.7,E,D,S*70"
2025/05/28 09:36:20.64976233,1748417780,64670725,hemisphere,"$GPHDT,50.378,T*0C"
2025/05/28 09:36:20.81730452,1748417780,81516170,hemisphere,"$GPGGA,073620.05,6326.50581109,N,01025.14286293,E,4,14,0.7,1.565,M,40.937,M,1.0,0415*48"
2025/05/28 09:36:20.89573177,1748417780,88874748,hemisphere,"$GPRMC,073620.05,A,6326.50581109,N,01025.14286293,E,1.10,60.02,280525,4.7,E,D,S*72"
2025/05/28 09:36:20.114602999,1748417780,114322444,hemisphere,"$GPHDT,50.421,T*07"
2025/05/28 09:36:20.132330510,1748417780,131965192,hemisphere,"$GPGGA,073620.10,6326.50581893,N,01025.14289187,E,4,14,0.7,1.563,M,40.937,M,1.1,0415*48"
2025/05/28 09:36:20.139741205,1748417780,139396873,hemisphere,"$GPRMC,073620.10,A,6326.50581893,N,01025.14289187,E,1.11,57.13,280525,4.7,E,D,S*70"
2025/05/28 09:36:20.165113057,1748417780,164236303,hemisphere,"$GPHDT,50.464,T*06"
2025/05/28 09:36:20.180646558,1748417780,180275603,hemisphere,"$GPGGA,073620.15,6326.50582781,N,01025.14292593,E,4,14,0.7,1.563,M,40.937,M,1.1,0415*49"
2025/05/28 09:36:20.187516324,1748417780,187340706,hemisphere,"$GPRMC,073620.15,A,6326.50582781,N,01025.14292593,E,1.12,58.25,280525,4.7,E,D,S*78"
2025/05/28 09:36:20.214962916,1748417780,214457721,hemisphere,"$GPHDT,50.508,T*0D"
2025/05/28 09:36:20.232596898,1748417780,231588705,hemisphere,"$GPGGA,073620.20,6326.50583681,N,01025.14295584,E,4,14,0.7,1.566,M,40.937,M,1.2,0415*48"
2025/05/28 09:36:20.238651465,1748417780,238437557,hemisphere,"$GPRMC,073620.20,A,6326.50583681,N,01025.14295584,E,1.13,59.62,280525,4.7,E,D,S*7C"
2025/05/28 09:36:20.264405085,1748417780,264139749,hemisphere,"$GPHDT,50.549,T*08"
2025/05/28 09:36:20.280545830,1748417780,280326380,hemisphere,"$GPGGA,073620.25,6326.50584645,N,01025.14298841,E,4,14,0.7,1.561,M,40.937,M,1.2,0415*4C"
2025/05/28 09:36:20.287633899,1748417780,287465569,hemisphere,"$GPRMC,073620.25,A,6326.50584645,N,01025.14298841,E,1.13,58.89,280525,4.7,E,D,S*7B"
2025/05/28 09:36:20.314806973,1748417780,314549561,hemisphere,"$GPHDT,50.595,T*09"
2025/05/28 09:36:20.331747735,1748417780,331484227,hemisphere,"$GPGGA,073620.30,6326.50585410,N,01025.14301886,E,4,14,0.7,1.564,M,40.937,M,1.3,0415*45"
2025/05/28 09:36:20.338704017,1748417780,338538399,hemisphere,"$GPRMC,073620.30,A,6326.50585410,N,01025.14301886,E,1.13,59.20,280525,4.7,E,D,S*74"
2025/05/28 09:36:20.364484222,1748417780,364273570,hemisphere,"$GPHDT,50.639,T*0C"
2025/05/28 09:36:20.384255182,1748417780,384031698,hemisphere,"$GPGGA,073620.35,6326.50586320,N,01025.14305182,E,4,14,0.7,1.564,M,40.937,M,1.3,0415*4E"
2025/05/28 09:36:20.391342015,1748417780,391124112,hemisphere,"$GPRMC,073620.35,A,6326.50586320,N,01025.14305182,E,1.15,59.83,280525,4.7,E,D,S*70"
2025/05/28 09:36:20.414262455,1748417780,413957969,hemisphere,"$GPHDT,50.680,T*0E"
2025/05/28 09:36:20.431094704,1748417780,430867376,hemisphere,"$GPGGA,073620.40,6326.50587223,N,01025.14308274,E,4,14,0.7,1.562,M,40.937,M,0.4,0415*48"
2025/05/28 09:36:20.438470132,1748417780,437998922,hemisphere,"$GPRMC,073620.40,A,6326.50587223,N,01025.14308274,E,1.15,59.80,280525,4.7,E,D,S*75"
2025/05/28 09:36:20.463935673,1748417780,463661475,hemisphere,"$GPHDT,50.723,T*06"
2025/05/28 09:36:20.485998278,1748417780,480573948,hemisphere,"$GPGGA,073620.45,6326.50588085,N,01025.14311315,E,4,14,0.7,1.554,M,40.937,M,0.4,0415*47"
2025/05/28 09:36:20.487840759,1748417780,487684186,hemisphere,"$GPRMC,073620.45,A,6326.50588085,N,01025.14311315,E,1.15,58.78,280525,4.7,E,D,S*79"
2025/05/28 09:36:20.514300435,1748417780,514074400,hemisphere,"$GPHDT,50.762,T*03"
2025/05/28 09:36:20.530492369,1748417780,530270684,hemisphere,"$GPGGA,073620.50,6326.50588896,N,01025.14314446,E,4,14,0.7,1.554,M,40.937,M,0.5,0415*4C"
2025/05/28 09:36:20.537565598,1748417780,537403534,hemisphere,"$GPRMC,073620.50,A,6326.50588896,N,01025.14314446,E,1.16,59.40,280525,4.7,E,D,S*7A"
2025/05/28 09:36:20.564009349,1748417780,563798335,hemisphere,"$GPHDT,50.799,T*07"
2025/05/28 09:36:20.581241362,1748417780,580890732,hemisphere,"$GPGGA,073620.55,6326.50589721,N,01025.14317942,E,4,14,0.7,1.551,M,40.937,M,0.5,0415*44"
2025/05/28 09:36:20.587944868,1748417780,587799801,hemisphere,"$GPRMC,073620.55,A,6326.50589721,N,01025.14317942,E,1.17,61.61,280525,4.7,E,D,S*7E"
2025/05/28 09:36:20.613787717,1748417780,613532909,hemisphere,"$GPHDT,50.830,T*0B"
2025/05/28 09:36:20.630661243,1748417780,630419383,hemisphere,"$GPGGA,073620.60,6326.50590665,N,01025.14320991,E,4,14,0.7,1.556,M,40.937,M,0.6,0415*45"
2025/05/28 09:36:20.637665050,1748417780,637506447,hemisphere,"$GPRMC,073620.60,A,6326.50590665,N,01025.14320991,E,1.17,56.37,280525,4.7,E,D,S*7C"
2025/05/28 09:36:20.664120817,1748417780,663889728,hemisphere,"$GPHDT,50.864,T*0A"
2025/05/28 09:36:20.681056663,1748417780,680824109,hemisphere,"$GPGGA,073620.65,6326.50591503,N,01025.14324352,E,4,14,0.7,1.554,M,40.937,M,0.6,0415*41"
2025/05/28 09:36:20.688050829,1748417780,687914204,hemisphere,"$GPRMC,073620.65,A,6326.50591503,N,01025.14324352,E,1.17,61.43,280525,4.7,E,D,S*7D"
2025/05/28 09:36:20.713892974,1748417780,713641386,hemisphere,"$GPHDT,50.892,T*03"
2025/05/28 09:36:20.730687803,1748417780,730500636,hemisphere,"$GPGGA,073620.70,6326.50592491,N,01025.14327508,E,4,14,0.7,1.550,M,40.937,M,0.7,0415*43"
2025/05/28 09:36:20.737770917,1748417780,737613720,hemisphere,"$GPRMC,073620.70,A,6326.50592491,N,01025.14327508,E,1.18,56.40,280525,4.7,E,D,S*72"
