time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_pose_position_x,pose_pose_position_y,pose_pose_position_z,pose_pose_orientation_x,pose_pose_orientation_y,pose_pose_orientation_z,pose_pose_orientation_w,pose_covariance_0,pose_covariance_1,pose_covariance_2,pose_covariance_3,pose_covariance_4,pose_covariance_5,pose_covariance_6,pose_covariance_7,pose_covariance_8,pose_covariance_9,pose_covariance_10,pose_covariance_11,pose_covariance_12,pose_covariance_13,pose_covariance_14,pose_covariance_15,pose_covariance_16,pose_covariance_17,pose_covariance_18,pose_covariance_19,pose_covariance_20,pose_covariance_21,pose_covariance_22,pose_covariance_23,pose_covariance_24,pose_covariance_25,pose_covariance_26,pose_covariance_27,pose_covariance_28,pose_covariance_29,pose_covariance_30,pose_covariance_31,pose_covariance_32,pose_covariance_33,pose_covariance_34,pose_covariance_35,twist_twist_linear_x,twist_twist_linear_y,twist_twist_linear_z,twist_twist_angular_x,twist_twist_angular_y,twist_twist_angular_z,twist_covariance_0,twist_covariance_1,twist_covariance_2,twist_covariance_3,twist_covariance_4,twist_covariance_5,twist_covariance_6,twist_covariance_7,twist_covariance_8,twist_covariance_9,twist_covariance_10,twist_covariance_11,twist_covariance_12,twist_covariance_13,twist_covariance_14,twist_covariance_15,twist_covariance_16,twist_covariance_17,twist_covariance_18,twist_covariance_19,twist_covariance_20,twist_covariance_21,twist_covariance_22,twist_covariance_23,twist_covariance_24,twist_covariance_25,twist_covariance_26,twist_covariance_27,twist_covariance_28,twist_covariance_29,twist_covariance_30,twist_covariance_31,twist_covariance_32,twist_covariance_33,twist_covariance_34,twist_covariance_35
2025/04/01 17:52:58.474039393,1743522778,471485768,world_ned,mA1/odom,-18.30005896656625,-34.45466482888799,0.43383009766254743,-0.00010484918248582861,2.405263186189026e-05,-0.011477407864666778,0.9999341265987615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01615980534719867,-0.6642831893427721,0.00040857205051792486,0.0013617173070483454,-0.0005909049023069548,0.0008790882819171311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:58.564127839,1743522778,563421700,world_ned,mA1/odom,-18.300281741001896,-34.52094779102425,0.43386140351624464,-6.087905112506611e-05,3.557636284506485e-05,-0.01141261067590698,0.9999348715519545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00989438588069262,-0.6616680226446708,1.8486341126101188e-05,0.0005815365373489391,0.0010564574373111073,0.0015062818022397086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:58.666029693,1743522778,665564532,world_ned,mA1/odom,-18.30046914971243,-34.587105782291786,0.43384665763639296,-1.80664520894258e-05,4.29951323048077e-05,-0.011347827881107251,0.9999356102406808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016381307883926284,-0.6612603666063597,-0.00035928498562634104,0.0010632342225628674,-0.0007002400010558872,0.0010057208533072075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:58.769158273,1743522778,766717991,world_ned,mA1/odom,-18.30063828886668,-34.653128823300044,0.43379155804186137,1.657484222228149e-05,4.901811957581357e-05,-0.01129105117852544,0.9999362527110328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010142869339465848,-0.659014448119957,-0.0006848315534328427,0.00027362136985810404,0.0009207698385835637,0.0013168334447184256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:58.871258974,1743522778,870352991,world_ned,mA1/odom,-18.300794719113313,-34.7189529355843,0.4337090083042932,1.6543301135169668e-05,4.7290550192921214e-05,-0.011225484376633715,0.9999369910101501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016304001059361185,-0.6573559681146384,-0.0008627901402981577,-0.00023314915339042917,-0.0009394336513900137,0.0013156751324600998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:58.964427596,1743522778,963914725,world_ned,mA1/odom,-18.300946318677298,-34.78462112023924,0.4336218572542923,-4.710614063310815e-06,4.174210736095647e-05,-0.011159179239466667,0.9999377335384979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010119283552277867,-0.6559682982185085,-0.000830665285183548,-0.0005180528365864733,0.0006898916350558636,0.0013264428077635099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:59.66992874,1743522779,66081294,world_ned,mA1/odom,-18.30108214881985,-34.850167310690374,0.43355287249242985,-3.260932595763376e-05,2.975714317214331e-05,-0.011092351601299387,0.999938477001009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016241196140532557,-0.6548374472236453,-0.0005895394886192861,-0.0005539321656855341,-0.0011349966927246418,0.0013543533936750333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:59.171530379,1743522779,169190283,world_ned,mA1/odom,-18.30122667572968,-34.91556370738012,0.4335206507104484,-7.251266737859684e-05,1.557032601213385e-05,-0.011017368041668774,0.9999393042084667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009819845025091605,-0.6527445837015841,-0.0002213279075748665,-0.0011702846921243914,0.0005228720029362949,0.0016959527343529046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:59.273908859,1743522779,270979414,world_ned,mA1/odom,-18.301371679218754,-34.98076235999147,0.4335331019115405,-0.00013788561744652747,-2.5649765531636556e-06,-0.010932598455887918,0.9999402278496349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01585187804872729,-0.6511636240831057,0.0001485339476867839,-0.0013667853172144393,-0.001226893111447666,0.0016963747154009042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:59.364062778,1743522779,363070029,world_ned,mA1/odom,-18.301520772591182,-35.0458160174086,0.4335874906632293,-0.00020325133509067585,-1.769075261547388e-05,-0.010847138457218745,0.9999411472497879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009569410962435571,-0.6498453456189798,0.0004324664686869423,-0.001193813890048741,0.0005645603229120833,0.0017209334166924468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:59.466419737,1743522779,465976666,world_ned,mA1/odom,-18.301649758418446,-35.11074076470629,0.433669413330735,-0.000253583626785005,-2.9688275720142648e-05,-0.010764537712062663,0.9999420280905269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015936349632948973,-0.6484418662745358,0.0005505715095538402,-0.0008832132224523192,-0.0010218043713999916,0.0015297571000732122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:59.573447041,1743522779,571751476,world_ned,mA1/odom,-18.301757624434998,-35.175556134592924,0.43375680639582526,-0.00027423511449942964,-3.194991061000364e-05,-0.010683808315775055,0.9999428883762197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009805462915868236,-0.647757748116253,0.0004748661818231843,1.9767683514255987e-05,0.0008857459992872389,0.0016664188862214777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:59.666384573,1743522779,665423058,world_ned,mA1/odom,-18.30183254977029,-35.24031403325697,0.4338263521348536,-0.0002471297116574784,-2.730934823752047e-05,-0.01059901109439004,0.9999437979931303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016131275273920786,-0.6471680096913116,0.00023740763064900673,0.0009310997100876898,-0.0006786425833382574,0.00172220301437196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:59.767530323,1743522779,766974640,world_ned,mA1/odom,-18.30189125237199,-35.30499897370212,0.43386004689081775,-0.0001832289799395222,-1.3741240958971325e-05,-0.01051151138749178,0.9999447356562611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010070468234753393,-0.6462829264016983,-9.709464515689494e-05,0.0014800599581897482,0.001198379308724401,0.0017703034088784027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:59.868527059,1743522779,867139869,world_ned,mA1/odom,-18.301918262383804,-35.36958680975635,0.43384854217099056,-0.00010087978984095734,3.5847031526129437e-06,-0.010422020810146506,0.9999456841712208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016310455423055897,-0.6453173129302474,-0.00044737078016473706,0.0017506168716230367,-0.00046010055164877615,0.0018030925060472994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:59.973021946,1743522779,970488619,world_ned,mA1/odom,-18.301949215047838,-35.43406566941054,0.4337952083693351,-1.6019979708683497e-05,2.3860050049166636e-05,-0.01032844363646122,0.9999466597904644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009852979778327938,-0.6440460806833371,-0.0007112644434142866,0.0015546031545062861,0.0012416112012839794,0.0019538268672866484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:53:00.66338954,1743522780,63808787,world_ned,mA1/odom,-18.30197572718932,-35.49840242505066,0.4337146779879154,4.7481310012408026e-05,3.8817756988605545e-05,-0.010233810194313447,0.9999476313125671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016060546653020424,-0.6425059469165169,-0.0008016356655556029,0.0009630303664681477,-0.0005668449166294528,0.001811298438835888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:53:00.163699893,1743522780,163324097,world_ned,mA1/odom,-18.301993486596697,-35.56259270185105,0.43362876537462464,7.968838972224418e-05,5.153350268882059e-05,-0.010142406544824331,0.9999485599687307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009812445595610151,-0.6411494166902737,-0.0007182196566152264,0.00034470849422149434,0.001069360477466737,0.001844168110253613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:53:00.268184908,1743522780,266328388,world_ned,mA1/odom,-18.301986974033294,-35.62664511290323,0.43356000738311345,7.865912061656642e-05,5.717759688766125e-05,-0.010052240838932129,0.9999494702221614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016093685181350716,-0.6398332511756281,-0.00044065071647116604,-0.0002727133103139169,-0.0007921735020983921,0.0017354075018963606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:53:00.368187731,1743522780,367532286,world_ned,mA1/odom,-18.301974097316364,-35.690590881030765,0.4335271274507866,5.588930383061485e-05,5.8234254118495654e-05,-0.009965406775616527,0.999950340843461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009738342405329581,-0.638960371891802,-6.78466520742048e-05,-0.0005627663438736239,0.0008310066904220351,0.0017269897311928365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:53:00.470287466,1743522780,470027572,world_ned,mA1/odom,-18.30195955449031,-35.75446565925472,0.43353734049110676,2.653047401044557e-05,5.1504515796587875e-05,-0.00988029545020023,0.9999511870112638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015819593232054924,-0.6383927039444257,0.0003329883543146312,-0.0005515007693107592,-0.001063020794812224,0.001677636127585322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:53:00.572462514,1743522780,572095654,world_ned,mA1/odom,-18.30194290255855,-35.81829593432933,0.4335879144791086,4.970557122740571e-06,3.80875576348948e-05,-0.009797098485777169,0.9999520065412597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00968753420028654,-0.6380126443296528,0.0006592761732430099,-0.00030444524081299544,0.0005229313448944493,0.0016571141524366556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:53:00.663794478,1743522780,663291713,world_ned,mA1/odom,-18.301905974598778,-35.88209890675616,0.43366461769812237,1.3963301949021449e-06,1.8018815695664973e-05,-0.00971485509792185,0.9999528095184287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015848126020923576,-0.6378580835205693,0.0008335512305609292,0.00016470101905298335,-0.001276190220252195,0.0016287401044888545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:53:00.766783602,1743522780,764641983,world_ned,mA1/odom,-18.301867529939233,-35.945888625446564,0.4337474356934809,2.2336692590785142e-05,-1.821368046475996e-06,-0.009634443107788639,0.9999535874248152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009694311123358036,-0.6376631466033488,0.0008172380960298716,0.0006023774718584385,0.0004754191288016912,0.0015922779245307575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:53:00.870069867,1743522780,865490895,world_ned,mA1/odom,-18.301805010219105,-36.00965827237656,0.4338138477955783,6.30524025394625e-05,-2.050507446006986e-05,-0.009555430209044147,0.9999543436364765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015927008058954566,-0.6375183637489856,0.0006164337591523636,0.000996663626138896,-0.001173719516970396,0.0015753103412619119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:53:00.966748827,1743522780,966519077,world_ned,mA1/odom,-18.30173360947757,-36.07340761105026,0.4338467260582087,0.00011782513465160983,-3.194822661145986e-05,-0.009477249026089006,0.9999550824149283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00984539788507901,-0.6371713178566103,0.0002920652805518499,0.00110909770935675,0.0007034609291635829,0.0015498784152087493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:53:01.69816874,1743522781,68850581,world_ned,mA1/odom,-18.301631997922932,-36.13711688759762,0.43383688312093693,0.0001719005995359625,-3.6872929060203466e-05,-0.009400637262168804,0.999955797577891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016127470046357385,-0.6368247467782401,-7.105455484068154e-05,0.001061918304092013,-0.0008632952212262258,0.0015176977204022838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:53:01.174207492,1743522781,171572943,world_ned,mA1/odom,-18.301515438420537,-36.200766849202644,0.4337874660282067,0.00021093031070573654,-3.145386377408054e-05,-0.009324994034557828,0.9999564985564692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010136471756543503,-0.6358689016807804,-0.00037515737586003124,0.0004447558004814511,0.0010535225261439044,0.001519474734210075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
