time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,position_0,position_1,position_2,position_3
2025/04/05 15:42:29.330757340,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.602506898901797,0.0,0.0
2025/04/05 15:42:29.430792264,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.654866776461628,0.0,0.0
2025/04/05 15:42:29.531654156,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.794493116621174,0.0,0.0
2025/04/05 15:42:29.630623775,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.602506898901797,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:29.730845039,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.794493116621174,0.0,0.0
2025/04/05 15:42:29.830298657,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.759586531581287,0.0,0.0
2025/04/05 15:42:29.930702514,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.707226654021458,0.0,0.0
2025/04/05 15:42:30.30625945,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.410520681182422,0.0,0.0
2025/04/05 15:42:30.130700048,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.375614096142535,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:30.230997678,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.654866776461628,0.0,0.0
2025/04/05 15:42:30.331722045,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.654866776461628,0.0,0.0
2025/04/05 15:42:30.432185243,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.323254218582705,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:30.532397403,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.602506898901797,0.0,0.0
2025/04/05 15:42:30.633748471,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.270894341022875,0.0,0.0
2025/04/05 15:42:30.734505682,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.8817595792208905,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:30.831059229,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.375614096142535,0.0,0.0
2025/04/05 15:42:30.930706323,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.689773361501515,0.0,0.0
2025/04/05 15:42:31.31322358,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.689773361501515,0.0,0.0
2025/04/05 15:42:31.130666986,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.707226654021458,0.0,0.0
2025/04/05 15:42:31.230457401,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.707226654021458,0.0,0.0
2025/04/05 15:42:31.331667844,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.550147021341968,0.0,0.0
2025/04/05 15:42:31.430125591,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.654866776461628,0.0,0.0
2025/04/05 15:42:31.530973069,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.515240436302081,0.0,0.0
2025/04/05 15:42:31.630291150,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.707226654021458,0.0,0.0
2025/04/05 15:42:31.730761511,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.619960191421741,0.0,0.0
2025/04/05 15:42:31.830144887,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.358160803622591,0.0,0.0
2025/04/05 15:42:31.930363870,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.6374134839416845,0.0,0.0
2025/04/05 15:42:32.30584835,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.3930673886624785,0.0,0.0
2025/04/05 15:42:32.130124909,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.811946409141117,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:42:32.231020363,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5707963267948966,-4.5553093477052,0.0,0.0
2025/04/05 15:42:32.330125403,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.585053606381854,0.0,0.0
2025/04/05 15:42:32.430171079,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-4.974188368183839,0.0,0.0
2025/04/05 15:42:32.530865260,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-4.956735075663896,0.0,0.0
2025/04/05 15:42:32.630402767,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.340707511102648,0.0,0.0
2025/04/05 15:42:32.730991634,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.3930673886624785,0.0,0.0
2025/04/05 15:42:32.832290455,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.340707511102648,0.0,0.0
2025/04/05 15:42:32.930783034,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.707226654021458,0.0,0.0
2025/04/05 15:42:33.30353202,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.340707511102648,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:33.130786117,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5707963267948966,-4.60766922526503,0.0,0.0
2025/04/05 15:42:33.230231816,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.288347633542818,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:33.330249442,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5707963267948966,-4.258603374866164,0.0,0.0
2025/04/05 15:42:33.430918197,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.480333851262195,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:33.532005524,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5707963267948966,-4.4331363000655974,0.0,0.0
2025/04/05 15:42:33.631056270,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.305800926062762,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:33.730150808,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,4.34586983746588,-1.5707963267948966,-0.017453292519943295,0.0
2025/04/05 15:42:33.830929606,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5707963267948966,-5.6374134839416845,0.0,0.0
2025/04/05 15:42:33.930747017,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.270894341022875,0.0,0.0
2025/04/05 15:42:34.30483491,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.532693728822025,0.0,0.0
2025/04/05 15:42:34.130351339,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.497787143782138,0.0,0.0
2025/04/05 15:42:34.230194481,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.654866776461628,0.0,0.0
2025/04/05 15:42:34.330233292,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.672320068981571,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:34.430167565,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-4.852015320544236,0.0,0.0
2025/04/05 15:42:34.530723930,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,4.625122517784973,-1.5707963267948966,0.0,0.0
2025/04/05 15:42:34.630999307,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,4.084070449666731,-1.5707963267948966,0.0,0.0
2025/04/05 15:42:34.731212782,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.934119456780721,0.0,0.0
2025/04/05 15:42:34.830601758,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.427973973702365,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:34.931250278,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5707963267948966,-4.39822971502571,0.0,0.0
2025/04/05 15:42:35.30983293,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.358160803622591,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:35.131386479,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5707963267948966,-4.328416544945937,0.0,0.0
2025/04/05 15:42:35.230140942,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.026548245743669,0.0,0.0
2025/04/05 15:42:35.330295156,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,4.991641660703783,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:35.430589559,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5707963267948966,-4.590215932745087,0.0,0.0
2025/04/05 15:42:35.531045461,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,4.834562028024293,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:35.631132144,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,4.34586983746588,-1.5707963267948966,0.0,0.0
2025/04/05 15:42:35.730205363,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,4.468042885105484,-1.5707963267948966,0.0,0.0
2025/04/05 15:42:35.830346180,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,4.468042885105484,-1.5707963267948966,0.0,0.0
2025/04/05 15:42:35.931477562,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.899212871740834,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:36.30708190,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,4.485496177625427,-1.5707963267948966,0.0,0.0
2025/04/05 15:42:36.130670447,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.375614096142535,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:36.230306597,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.253441048502932,0.0,0.0
2025/04/05 15:42:36.330099789,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5707963267948966,-0.6632251157578453,0.0,0.0
2025/04/05 15:42:36.431812210,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.794493116621174,0.0,0.0
2025/04/05 15:42:36.531696390,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.742133239061344,0.0,0.0
2025/04/05 15:42:36.630306973,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.811946409141117,0.0,0.0
2025/04/05 15:42:36.730267451,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.777039824101231,0.0,0.0
2025/04/05 15:42:36.830208387,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.8643062867009474,0.0,0.0
2025/04/05 15:42:36.930434834,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.8817595792208905,0.0,0.0
2025/04/05 15:42:37.30245859,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.8643062867009474,0.0,0.0
2025/04/05 15:42:37.130147381,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.602506898901797,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:37.230082037,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,4.625122517784973,-1.5707963267948966,-0.017453292519943295,0.0
2025/04/05 15:42:37.330638193,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.672320068981571,0.0,0.0
2025/04/05 15:42:37.431167140,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.759586531581287,0.0,0.0
2025/04/05 15:42:37.531655481,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.899212871740834,0.0,0.0
2025/04/05 15:42:37.630395777,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.8643062867009474,0.0,0.0
2025/04/05 15:42:37.730700299,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.480333851262195,0.0,0.0
2025/04/05 15:42:37.830262886,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.916666164260777,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:37.930832742,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.375614096142535,0.0,0.0
2025/04/05 15:42:38.30172237,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.550147021341968,0.0,0.0
2025/04/05 15:42:38.130680574,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.480333851262195,0.0,0.0
2025/04/05 15:42:38.230702971,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.689773361501515,0.0,0.0
2025/04/05 15:42:38.331102795,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-6.126105674500097,0.0,0.0
2025/04/05 15:42:38.430212277,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.358160803622591,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:38.530325456,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.672320068981571,0.0,0.0
2025/04/05 15:42:38.630190183,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-4.694935687864747,0.0,0.0
2025/04/05 15:42:38.730308244,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.8817595792208905,0.0,0.0
2025/04/05 15:42:38.832748483,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,4.485496177625427,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:38.930308416,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.689773361501515,0.0,0.0
2025/04/05 15:42:39.31491198,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.497787143782138,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:39.131497687,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.6374134839416845,-1.5533430342749532,-0.017453292519943295,0.0
2025/04/05 15:42:39.230672126,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.6374134839416845,0.0,0.0
2025/04/05 15:42:39.331155290,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.707226654021458,0.0,0.0
2025/04/05 15:42:39.430446621,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.654866776461628,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:39.530197975,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.654866776461628,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:39.630401840,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.672320068981571,0.0,0.0
2025/04/05 15:42:39.730697235,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.602506898901797,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:39.832498236,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.98647933434055,0.0,0.0
2025/04/05 15:42:39.930785971,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5707963267948966,-0.9773843811168246,0.0,0.0
2025/04/05 15:42:40.30747833,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.550147021341968,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:40.130850374,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.707226654021458,0.0,0.0
2025/04/05 15:42:40.230251612,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.1661745859032155,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:40.330582956,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.811946409141117,0.0,0.0
2025/04/05 15:42:40.430745443,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,6.178465552059927,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:40.531638403,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.619960191421741,0.0,0.0
2025/04/05 15:42:40.630681401,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,4.4331363000655974,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:40.731431680,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.619960191421741,0.0,0.0
2025/04/05 15:42:40.830929880,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,4.520402762665314,-1.5707963267948966,0.0,0.0
2025/04/05 15:42:40.930212436,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.707226654021458,0.0,0.0
2025/04/05 15:42:41.30711061,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.375614096142535,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:41.130908764,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.689773361501515,0.0,0.0
2025/04/05 15:42:41.230425619,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.375614096142535,0.0,0.0
2025/04/05 15:42:41.330838502,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.689773361501515,0.0,0.0
2025/04/05 15:42:41.430191743,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.305800926062762,0.0,0.0
2025/04/05 15:42:41.530119206,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.462880558742252,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:41.630663717,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.689773361501515,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:41.730747076,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.1487212933832724,0.0,0.0
2025/04/05 15:42:41.830489051,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.1487212933832724,0.0,0.0
2025/04/05 15:42:41.930105140,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.567600313861911,0.0,0.0
2025/04/05 15:42:42.31000293,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.375614096142535,-1.5533430342749532,0.0,0.0
2025/04/05 15:42:42.130877209,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.445427266222308,0.0,0.0
2025/04/05 15:42:42.230146832,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.358160803622591,0.0,0.0
2025/04/05 15:42:42.331356647,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5707963267948966,-0.5934119456780721,0.0,0.0
2025/04/05 15:42:42.430123680,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.427973973702365,0.0,0.0
2025/04/05 15:42:42.530904358,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5707963267948966,-0.8028514559173916,0.0,0.0
