time,transforms_0
2025/05/21 15:02:40.895538378,"{'header': {'stamp': {'secs': 1747832560, 'nsecs': 893927768}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.13949170702362, 'y': 45.36268238595487, 'z': 0.4336643424595737}, 'rotation': {'x': 1.2387342750533715e-05, 'y': 7.309145120444346e-05, 'z': 0.8447415723539824, 'w': 0.5351744299208577}}}"
2025/05/21 15:02:40.997413044,"{'header': {'stamp': {'secs': 1747832560, 'nsecs': 994877059}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.155317116658544, 'y': 45.354714922492775, 'z': 0.4336555483386085}, 'rotation': {'x': 1.9194961072579e-05, 'y': 9.012429180393051e-05, 'z': 0.8443448354945242, 'w': 0.5358001402415742}}}"
2025/05/21 15:02:41.3982418,"{'header': {'stamp': {'secs': 1747832560, 'nsecs': 920130865}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.07454256003774, 'y': -264.613745453884, 'z': 2.335842210446532}, 'rotation': {'x': -0.016161502057352655, 'y': -0.02528642554499874, 'z': 0.842608341537401, 'w': 0.537690045756845}}}"
2025/05/21 15:02:41.39918973,"{'header': {'stamp': {'secs': 1747832561, 'nsecs': 37653820}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.15468188978093, 'y': -264.65618533708835, 'z': 2.3613087916785345}, 'rotation': {'x': -0.00028465902004529836, 'y': -0.0006026197864321696, 'z': 0.842473849927057, 'w': 0.5387368262962149}}}"
2025/05/21 15:02:41.99452972,"{'header': {'stamp': {'secs': 1747832561, 'nsecs': 95869905}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.171141879622404, 'y': 45.346745830669796, 'z': 0.4336554403258962}, 'rotation': {'x': 2.5900852759088142e-05, 'y': 0.00011025787652273502, 'z': 0.8439476672895229, 'w': 0.536425504659239}}}"
2025/05/21 15:02:41.189465891,"{'header': {'stamp': {'secs': 1747832561, 'nsecs': 186235732}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.186980291588956, 'y': 45.338794557592486, 'z': 0.4336641017857816}, 'rotation': {'x': 3.3476940515379766e-05, 'y': 0.00012764441848877065, 'z': 0.8435500842557566, 'w': 0.5370504984992593}}}"
2025/05/21 15:02:41.289210816,"{'header': {'stamp': {'secs': 1747832561, 'nsecs': 287084434}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.202835991206165, 'y': 45.33085901541035, 'z': 0.4336792351281508}, 'rotation': {'x': 4.016609071252342e-05, 'y': 0.00013863076988937273, 'z': 0.8431520746976332, 'w': 0.5376751417922085}}}"
2025/05/21 15:02:41.352384460,"{'header': {'stamp': {'secs': 1747832561, 'nsecs': 268335044}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.1558164694435, 'y': -264.6627087627163, 'z': 2.350584059267131}, 'rotation': {'x': -0.00021149426391386613, 'y': -0.00047761336557248016, 'z': 0.8414648283748243, 'w': 0.5403116413365318}}}"
2025/05/21 15:02:41.388450290,"{'header': {'stamp': {'secs': 1747832561, 'nsecs': 385225133}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.16876647243157, 'y': -264.67306117796556, 'z': 2.346755339983219}, 'rotation': {'x': -0.00028585134412127325, 'y': -0.0005877322286566541, 'z': 0.8418554299757293, 'w': 0.5397027032359728}}}"
2025/05/21 15:02:41.392105352,"{'header': {'stamp': {'secs': 1747832561, 'nsecs': 387958270}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.218715519019312, 'y': 45.32294582498008, 'z': 0.43369637470729755}, 'rotation': {'x': 4.560962384813042e-05, 'y': 0.00014004757505642245, 'z': 0.842753621348189, 'w': 0.5382994631345569}}}"
2025/05/21 15:02:41.492320385,"{'header': {'stamp': {'secs': 1747832561, 'nsecs': 488695806}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.234616563265647, 'y': 45.31504953614576, 'z': 0.43371146158624296}, 'rotation': {'x': 4.817532737633233e-05, 'y': 0.00013239500379108764, 'z': 0.8423547396467097, 'w': 0.5389234386677061}}}"
2025/05/21 15:02:41.511616314,"{'header': {'stamp': {'secs': 1747832561, 'nsecs': 502901810}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.1732672691413, 'y': -264.6766694298262, 'z': 2.3420629613008397}, 'rotation': {'x': -0.0002706108080059362, 'y': -0.000571754694483346, 'z': 0.8409087943084177, 'w': 0.5411764957212417}}}"
2025/05/21 15:02:41.592924615,"{'header': {'stamp': {'secs': 1747832561, 'nsecs': 589798274}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.250537458870173, 'y': 45.30717111316834, 'z': 0.4337199580672752}, 'rotation': {'x': 4.745522639465545e-05, 'y': 0.00011744809914419469, 'z': 0.8419553878582484, 'w': 0.53954713307589}}}"
2025/05/21 15:02:41.625246348,"{'header': {'stamp': {'secs': 1747832561, 'nsecs': 620323351}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.1794363931473, 'y': -264.6818397822405, 'z': 2.3381734309577844}, 'rotation': {'x': -0.0002821164625418428, 'y': -0.0005983532158780829, 'z': 0.8409087872910711, 'w': 0.5411764719944785}}}"
2025/05/21 15:02:41.692851616,"{'header': {'stamp': {'secs': 1747832561, 'nsecs': 690604915}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.26647491336163, 'y': 45.29931377926018, 'z': 0.43372015286560495}, 'rotation': {'x': 4.41252206204151e-05, 'y': 9.886853136535944e-05, 'z': 0.8415555911592563, 'w': 0.5401705057355254}}}"
2025/05/21 15:02:41.794596408,"{'header': {'stamp': {'secs': 1747832561, 'nsecs': 792169940}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.282424994079733, 'y': 45.2914808560432, 'z': 0.4337114772574539}, 'rotation': {'x': 3.926334411036956e-05, 'y': 8.06840263674937e-05, 'z': 0.8411553314323287, 'w': 0.5407935838667532}}}"
2025/05/21 15:02:41.824784665,"{'header': {'stamp': {'secs': 1747832561, 'nsecs': 738399764}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.19488827890825, 'y': -264.691474451223, 'z': 2.3348647207638376}, 'rotation': {'x': -0.00027213169405357953, 'y': -0.0006046507160833358, 'z': 0.8404755033351616, 'w': 0.5418491382620806}}}"
2025/05/21 15:02:41.894837241,"{'header': {'stamp': {'secs': 1747832561, 'nsecs': 892918638}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.2983833786139, 'y': 45.28367572624822, 'z': 0.4336967550484722}, 'rotation': {'x': 3.4303986334276176e-05, 'y': 6.699090791447676e-05, 'z': 0.8407546046852902, 'w': 0.5414163730770768}}}"
2025/05/21 15:02:41.972248957,"{'header': {'stamp': {'secs': 1747832561, 'nsecs': 969116530}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.2189244455494, 'y': -264.7055330016567, 'z': 2.3318952847453955}, 'rotation': {'x': -0.00026230824447782833, 'y': -0.0006125582705026055, 'z': 0.8385953941412545, 'w': 0.5447543674830192}}}"
2025/05/21 15:02:41.996777913,"{'header': {'stamp': {'secs': 1747832561, 'nsecs': 993784722}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.314346937953907, 'y': 45.2759003238921, 'z': 0.4336795378084843}, 'rotation': {'x': 3.0504597450604124e-05, 'y': 6.07005930914296e-05, 'z': 0.8403534107414261, 'w': 0.5420388735507442}}}"
2025/05/21 15:02:42.88354841,"{'header': {'stamp': {'secs': 1747832562, 'nsecs': 86489418}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.2380466003283, 'y': -264.71813259104664, 'z': 2.3303474145368916}, 'rotation': {'x': -0.00020653730603544283, 'y': -0.0005278607209313127, 'z': 0.8390662504912354, 'w': 0.5440289569425327}}}"
2025/05/21 15:02:42.98298841,"{'header': {'stamp': {'secs': 1747832562, 'nsecs': 94692739}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.330313290287645, 'y': 45.26815252885449, 'z': 0.43366490461158647}, 'rotation': {'x': 2.827026248906246e-05, 'y': 6.319834814557087e-05, 'z': 0.8399517497565951, 'w': 0.5426610851052389}}}"
2025/05/21 15:02:42.199111116,"{'header': {'stamp': {'secs': 1747832562, 'nsecs': 195490478}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.346284513918846, 'y': 45.2604343919298, 'z': 0.43365607883525265}, 'rotation': {'x': 2.8249350055461875e-05, 'y': 7.342370100430563e-05, 'z': 0.8395496267227089, 'w': 0.5432829999923563}}}"
2025/05/21 15:02:42.289019281,"{'header': {'stamp': {'secs': 1747832562, 'nsecs': 286166046}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.362263832166736, 'y': 45.2527446145727, 'z': 0.43365596967941683}, 'rotation': {'x': 3.0230339805591035e-05, 'y': 8.86750243561097e-05, 'z': 0.8391470498390452, 'w': 0.543904605578307}}}"
2025/05/21 15:02:42.391975595,"{'header': {'stamp': {'secs': 1747832562, 'nsecs': 389479441}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.378253855122118, 'y': 45.24507845712967, 'z': 0.4336640436046692}, 'rotation': {'x': 3.3224581490694143e-05, 'y': 0.0001055698491869958, 'z': 0.838744029633396, 'w': 0.5445258859829045}}}"
2025/05/21 15:02:42.404563920,"{'header': {'stamp': {'secs': 1747832562, 'nsecs': 318256629}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.2652277272465, 'y': -264.7337911817394, 'z': 2.329069376729972}, 'rotation': {'x': -0.000260440184972148, 'y': -0.0005728112737834227, 'z': 0.8374424916570229, 'w': 0.5465250929513044}}}"
2025/05/21 15:02:42.440845389,"{'header': {'stamp': {'secs': 1747832562, 'nsecs': 437892585}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.28869204202937, 'y': -264.74802549463874, 'z': 2.3288444181858026}, 'rotation': {'x': -0.00019064190140900402, 'y': -0.0004576525820039105, 'z': 0.8368329292613833, 'w': 0.547458128730949}}}"
2025/05/21 15:02:42.492971684,"{'header': {'stamp': {'secs': 1747832562, 'nsecs': 491018803}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.39424920839433, 'y': 45.23741534483712, 'z': 0.4336788435184161}, 'rotation': {'x': 3.392477858104651e-05, 'y': 0.0001221184823312709, 'z': 0.8383405716401694, 'w': 0.5451468333194458}}}"
2025/05/21 15:02:42.594758000,"{'header': {'stamp': {'secs': 1747832562, 'nsecs': 592234101}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.410264551774954, 'y': 45.22978123625406, 'z': 0.43369586590460074}, 'rotation': {'x': 3.5469722062015785e-05, 'y': 0.0001327477972926712, 'z': 0.8379366785182787, 'w': 0.5457674449009173}}}"
2025/05/21 15:02:42.694955661,"{'header': {'stamp': {'secs': 1747832562, 'nsecs': 692895986}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.426300276963367, 'y': 45.22216981529931, 'z': 0.4337109424565819}, 'rotation': {'x': 3.692946339054082e-05, 'y': 0.00013528133737442794, 'z': 0.8375323338393603, 'w': 0.5463877470338886}}}"
2025/05/21 15:02:42.698626392,"{'header': {'stamp': {'secs': 1747832562, 'nsecs': 695637962}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.32697161456883, 'y': -264.77032069995136, 'z': 2.3284549434773227}, 'rotation': {'x': -0.0002712220933041278, 'y': -0.0005659372785663328, 'z': 0.835529301149741, 'w': 0.5494455323995258}}}"
2025/05/21 15:02:42.797765533,"{'header': {'stamp': {'secs': 1747832562, 'nsecs': 793794233}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.442353963051435, 'y': 45.21457560292254, 'z': 0.43371959852901093}, 'rotation': {'x': 3.753642185616698e-05, 'y': 0.0001300426992919063, 'z': 0.8371275645224665, 'w': 0.5470076986630051}}}"
2025/05/21 15:02:42.815109114,"{'header': {'stamp': {'secs': 1747832562, 'nsecs': 813081017}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.3440057612596, 'y': -264.78100971192873, 'z': 2.3291893101707077}, 'rotation': {'x': -0.00028814762206266515, 'y': -0.0005943480525491868, 'z': 0.8358418290674583, 'w': 0.5489699449901664}}}"
2025/05/21 15:02:42.896455518,"{'header': {'stamp': {'secs': 1747832562, 'nsecs': 894624542}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.458424002478584, 'y': 45.20699925745854, 'z': 0.43372005788638335}, 'rotation': {'x': 3.730753115031383e-05, 'y': 0.0001185117126639811, 'z': 0.8367223645938955, 'w': 0.5476273086246908}}}"
2025/05/21 15:02:42.932213956,"{'header': {'stamp': {'secs': 1747832562, 'nsecs': 929932252}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.36121224621854, 'y': -264.7905022383773, 'z': 2.329845672996355}, 'rotation': {'x': -0.0002653691304861538, 'y': -0.0005748889255662167, 'z': 0.8358418510022373, 'w': 0.5489699437993867}}}"
2025/05/21 15:02:42.998327207,"{'header': {'stamp': {'secs': 1747832562, 'nsecs': 995449427}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.474507576232448, 'y': 45.19944324175904, 'z': 0.4337117820762061}, 'rotation': {'x': 3.667751501885178e-05, 'y': 0.00010346901124791488, 'z': 0.8363167325217431, 'w': 0.5482465785147034}}}"
2025/05/21 15:02:43.51587300,"{'header': {'stamp': {'secs': 1747832563, 'nsecs': 48478836}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.3862142834351, 'y': -264.8036578961054, 'z': 2.3303715821347946}, 'rotation': {'x': -0.00025473333564408445, 'y': -0.0005781741668793399, 'z': 0.8352176191421705, 'w': 0.5499192027016738}}}"
2025/05/21 15:02:43.89358513,"{'header': {'stamp': {'secs': 1747832563, 'nsecs': 86415310}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.490601975518185, 'y': 45.19191072297424, 'z': 0.4336973176851179}, 'rotation': {'x': 3.60756896432267e-05, 'y': 8.815666397360455e-05, 'z': 0.8359106484811258, 'w': 0.5488655378895737}}}"
2025/05/21 15:02:43.175524234,"{'header': {'stamp': {'secs': 1747832563, 'nsecs': 168556648}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.4018508238637, 'y': -264.8118775500362, 'z': 2.330755848564783}, 'rotation': {'x': -0.0002673508356189663, 'y': -0.0006085637173424499, 'z': 0.8348109754992578, 'w': 0.5505362779687734}}}"
2025/05/21 15:02:43.196948973,"{'header': {'stamp': {'secs': 1747832563, 'nsecs': 191503415}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.506704058056872, 'y': 45.18440475174741, 'z': 0.4336802392495476}, 'rotation': {'x': 3.60660290463194e-05, 'y': 7.598923083533981e-05, 'z': 0.8355041086115059, 'w': 0.5494841921458442}}}"
2025/05/21 15:02:43.299538786,"{'header': {'stamp': {'secs': 1747832563, 'nsecs': 292558699}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.522812052048003, 'y': 45.17692769250984, 'z': 0.4336655771652486}, 'rotation': {'x': 3.689951002281182e-05, 'y': 6.949658027923334e-05, 'z': 0.835097109636589, 'w': 0.5501025461541388}}}"
2025/05/21 15:02:43.376954505,"{'header': {'stamp': {'secs': 1747832563, 'nsecs': 291237445}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.4268282044541, 'y': -264.8251737309498, 'z': 2.3311345594403723}, 'rotation': {'x': -0.0002482031364845234, 'y': -0.0005798274194107363, 'z': 0.8340257862874763, 'w': 0.5517251036548219}}}"
2025/05/21 15:02:43.397895574,"{'header': {'stamp': {'secs': 1747832563, 'nsecs': 393248519}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.538920940265026, 'y': 45.16947025512113, 'z': 0.4336566112690233}, 'rotation': {'x': 3.7176658900489465e-05, 'y': 7.077727418287466e-05, 'z': 0.8346896469033565, 'w': 0.55072060698763}}}"
2025/05/21 15:02:43.497155452,"{'header': {'stamp': {'secs': 1747832563, 'nsecs': 494133851}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.555040211166435, 'y': 45.16205089794487, 'z': 0.4336561352098547}, 'rotation': {'x': 3.903035627933887e-05, 'y': 7.76082478103019e-05, 'z': 0.8342817193673305, 'w': 0.5513383763017791}}}"
2025/05/21 15:02:43.527470965,"{'header': {'stamp': {'secs': 1747832563, 'nsecs': 525280869}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.45883121680623, 'y': -264.8427103451128, 'z': 2.3313963029357505}, 'rotation': {'x': -0.00025510385734734445, 'y': -0.0005674827645020886, 'z': 0.8325123454183843, 'w': 0.5540061440194639}}}"
2025/05/21 15:02:43.599964439,"{'header': {'stamp': {'secs': 1747832563, 'nsecs': 594970434}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.571169164876864, 'y': 45.154660368098355, 'z': 0.43366386876182644}, 'rotation': {'x': 4.0922030146842446e-05, 'y': 8.8587241628718e-05, 'z': 0.8338733317359893, 'w': 0.5519558470540997}}}"
2025/05/21 15:02:43.649243613,"{'header': {'stamp': {'secs': 1747832563, 'nsecs': 642985767}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.4822668950142, 'y': -264.8566685758654, 'z': 2.3314968692931797}, 'rotation': {'x': -0.00026970751371730166, 'y': -0.0005699756908348844, 'z': 0.8319547648164017, 'w': 0.5548431054675319}}}"
2025/05/21 15:02:43.687903320,"{'header': {'stamp': {'secs': 1747832563, 'nsecs': 686132334}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.58730709607609, 'y': 45.1472896584006, 'z': 0.43367818555669596}, 'rotation': {'x': 4.128464188922291e-05, 'y': 0.00010175673438638557, 'z': 0.8334644908385862, 'w': 0.5525730091601665}}}"
2025/05/21 15:02:43.764057458,"{'header': {'stamp': {'secs': 1747832563, 'nsecs': 761874037}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.4966553999135, 'y': -264.8656759578886, 'z': 2.331478523678739}, 'rotation': {'x': -0.0002724051111883132, 'y': -0.0005680660799514853, 'z': 0.8323613022155928, 'w': 0.5542330427449692}}}"
2025/05/21 15:02:43.789003660,"{'header': {'stamp': {'secs': 1747832563, 'nsecs': 786926072}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.60345975076881, 'y': 45.13994532129581, 'z': 0.4336950244118858}, 'rotation': {'x': 4.079304100738643e-05, 'y': 0.00011345608487248052, 'z': 0.833055199635732, 'w': 0.5531898587497021}}}"
2025/05/21 15:02:43.882542083,"{'header': {'stamp': {'secs': 1747832563, 'nsecs': 880549844}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.52046894600727, 'y': -264.8783217702876, 'z': 2.331485966061303}, 'rotation': {'x': -0.00027372333337489103, 'y': -0.0005660989084076187, 'z': 0.8315635873100601, 'w': 0.5554292077912243}}}"
2025/05/21 15:02:43.889823183,"{'header': {'stamp': {'secs': 1747832563, 'nsecs': 887735993}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.619628396246256, 'y': 45.132623725612454, 'z': 0.43371013712771433}, 'rotation': {'x': 3.917858814427388e-05, 'y': 0.00012122591201520976, 'z': 0.8326454580824564, 'w': 0.5538063965899751}}}"
2025/05/21 15:02:43.993309054,"{'header': {'stamp': {'secs': 1747832563, 'nsecs': 988592199}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.63581286356121, 'y': 45.12532141602751, 'z': 0.43371902259600714}, 'rotation': {'x': 3.652165352286542e-05, 'y': 0.00012383381522350738, 'z': 0.8322352762343443, 'w': 0.5544226080549923}}}"
2025/05/21 15:02:44.91202310,"{'header': {'stamp': {'secs': 1747832564, 'nsecs': 89294444}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.65201290549605, 'y': 45.118037557071666, 'z': 0.4337197595113604}, 'rotation': {'x': 3.3204056517729945e-05, 'y': 0.00012080277905323867, 'z': 0.8318246093121459, 'w': 0.5550385605044709}}}"
2025/05/21 15:02:44.117247009,"{'header': {'stamp': {'secs': 1747832564, 'nsecs': 114421762}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.55231164983917, 'y': -264.89550889007745, 'z': 2.3314822945578606}, 'rotation': {'x': -0.00028055383849760057, 'y': -0.0005628613406398162, 'z': 0.8299933647107242, 'w': 0.5577729098950807}}}"
2025/05/21 15:02:44.192073817,"{'header': {'stamp': {'secs': 1747832564, 'nsecs': 190096392}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.66822039238539, 'y': 45.11075834629625, 'z': 0.43371171433223893}, 'rotation': {'x': 2.8237269635243587e-05, 'y': 0.00011443247708351807, 'z': 0.8314134451394897, 'w': 0.5556542714216723}}}"
2025/05/21 15:02:44.236130656,"{'header': {'stamp': {'secs': 1747832564, 'nsecs': 233365669}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.57566271176864, 'y': -264.9091486396783, 'z': 2.331424417838341}, 'rotation': {'x': -0.00028445130222047837, 'y': -0.0006102542921067375, 'z': 0.8294761726452181, 'w': 0.558541695570703}}}"
2025/05/21 15:02:44.292920745,"{'header': {'stamp': {'secs': 1747832564, 'nsecs': 290918050}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.684444996463085, 'y': 45.103518062200585, 'z': 0.43369747286273547}, 'rotation': {'x': 2.710795352300887e-05, 'y': 0.00010443393865544473, 'z': 0.8310018483049935, 'w': 0.5562696436732782}}}"
2025/05/21 15:02:44.393641513,"{'header': {'stamp': {'secs': 1747832564, 'nsecs': 391769425}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.700676989833802, 'y': 45.096297320399934, 'z': 0.4336805055654828}, 'rotation': {'x': 2.7689911104041417e-05, 'y': 9.417369448119348e-05, 'z': 0.8305898043417085, 'w': 0.5568846983785662}}}"
2025/05/21 15:02:44.469548422,"{'header': {'stamp': {'secs': 1747832564, 'nsecs': 467254156}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.60692766702175, 'y': -264.92659091367517, 'z': 2.3313951308953853}, 'rotation': {'x': -0.00021213192456711187, 'y': -0.000520147890224866, 'z': 0.8283671891973946, 'w': 0.5601852232140963}}}"
2025/05/21 15:02:44.494450966,"{'header': {'stamp': {'secs': 1747832564, 'nsecs': 492553448}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.71691274714954, 'y': 45.089095172261494, 'z': 0.4336660110596576}, 'rotation': {'x': 2.9740950907403085e-05, 'y': 8.648264938545919e-05, 'z': 0.8301773265520525, 'w': 0.5574994153495717}}}"
2025/05/21 15:02:44.596964871,"{'header': {'stamp': {'secs': 1747832564, 'nsecs': 594280115}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.733156185251275, 'y': 45.08192418021473, 'z': 0.4336573784769687}, 'rotation': {'x': 3.438941206057711e-05, 'y': 8.197799936267983e-05, 'z': 0.8297644162981589, 'w': 0.5581137926465817}}}"
2025/05/21 15:02:44.673384634,"{'header': {'stamp': {'secs': 1747832564, 'nsecs': 586199401}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.62989931200667, 'y': -264.93994413843524, 'z': 2.3312791533919826}, 'rotation': {'x': -0.00027329648503985086, 'y': -0.0005986338247380993, 'z': 0.8288438957337022, 'w': 0.5594795469465842}}}"
2025/05/21 15:02:44.700493549,"{'header': {'stamp': {'secs': 1747832564, 'nsecs': 695340532}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.749406675299348, 'y': 45.07478134995694, 'z': 0.43365717394675607}, 'rotation': {'x': 4.0228688153045664e-05, 'y': 8.157271346471867e-05, 'z': 0.8293510647759087, 'w': 0.5587278434825059}}}"
2025/05/21 15:02:44.788398892,"{'header': {'stamp': {'secs': 1747832564, 'nsecs': 786018194}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.765663816908233, 'y': 45.06766156679136, 'z': 0.43366492495864467}, 'rotation': {'x': 4.535235142412157e-05, 'y': 8.53697131101246e-05, 'z': 0.8289372669184412, 'w': 0.5593415755770007}}}"
2025/05/21 15:02:44.823150776,"{'header': {'stamp': {'secs': 1747832564, 'nsecs': 819947089}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.6604222354072, 'y': -264.9557067897133, 'z': 2.3312426982665184}, 'rotation': {'x': -0.0010592160083567382, 'y': -0.0017408166258947382, 'z': 0.8271875752922909, 'w': 0.5619222036020497}}}"
2025/05/21 15:02:44.889201038,"{'header': {'stamp': {'secs': 1747832564, 'nsecs': 887585552}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.781929028022, 'y': 45.0605653229769, 'z': 0.433678776858092}, 'rotation': {'x': 4.862146899300457e-05, 'y': 9.259085299540251e-05, 'z': 0.8285230163560865, 'w': 0.5599549985767596}}}"
2025/05/21 15:02:44.971737975,"{'header': {'stamp': {'secs': 1747832564, 'nsecs': 967615466}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -506.68661752483894, 'y': -264.96966966271174, 'z': 2.332194930569105}, 'rotation': {'x': -0.00027931417944268913, 'y': -0.0005775326246106145, 'z': 0.8265835258684042, 'w': 0.5628137020387951}}}"
2025/05/21 15:02:44.990379144,"{'header': {'stamp': {'secs': 1747832564, 'nsecs': 988418665}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -25.79820954512805, 'y': 45.05350328546903, 'z': 0.43369471983988483}, 'rotation': {'x': 5.075402449729997e-05, 'y': 0.00010016640289508884, 'z': 0.8281083133503353, 'w': 0.5605681124990823}}}"
