time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/04/11 11:51:22.309161761,1744365082,307480788,hemisphere,"$GPHDT,8.149,T*31"
2025/04/11 11:51:22.322874041,1744365082,322441457,hemisphere,"$GPGGA,095122.30,6326.46972899,N,01025.19091780,E,4,18,0.6,2.922,M,40.935,M,1.3,0415*4A"
2025/04/11 11:51:22.329730879,1744365082,329518132,hemisphere,"$GPRMC,095122.30,A,6326.46972899,N,01025.19091780,E,0.30,174.10,110425,4.7,E,D,S*4F"
2025/04/11 11:51:22.357753765,1744365082,354373412,hemisphere,"$GPHDT,8.340,T*3A"
2025/04/11 11:51:22.375211067,1744365082,374960702,hemisphere,"$GPGGA,095122.35,6326.46972450,N,01025.19091545,E,4,18,0.6,2.917,M,40.935,M,1.3,0415*4B"
2025/04/11 11:51:22.382334323,1744365082,382142761,hemisphere,"$GPRMC,095122.35,A,6326.46972450,N,01025.19091545,E,0.31,188.27,110425,4.7,E,D,S*4E"
2025/04/11 11:51:22.405863706,1744365082,404904415,hemisphere,"$GPHDT,8.535,T*3E"
2025/04/11 11:51:22.422797623,1744365082,422495735,hemisphere,"$GPGGA,095122.40,6326.46972277,N,01025.19091312,E,4,18,0.6,2.915,M,40.935,M,0.4,0415*4A"
2025/04/11 11:51:22.429887476,1744365082,429699761,hemisphere,"$GPRMC,095122.40,A,6326.46972277,N,01025.19091312,E,0.30,192.34,110425,4.7,E,D,S*43"
2025/04/11 11:51:22.455152403,1744365082,454786655,hemisphere,"$GPHDT,8.733,T*3A"
2025/04/11 11:51:22.472721064,1744365082,472179365,hemisphere,"$GPGGA,095122.45,6326.46971896,N,01025.19091211,E,4,18,0.6,2.917,M,40.935,M,0.4,0415*49"
2025/04/11 11:51:22.479683103,1744365082,479423645,hemisphere,"$GPRMC,095122.45,A,6326.46971896,N,01025.19091211,E,0.30,186.30,110425,4.7,E,D,S*43"
2025/04/11 11:51:22.505210958,1744365082,504628674,hemisphere,"$GPHDT,8.936,T*31"
2025/04/11 11:51:22.523088493,1744365082,522708117,hemisphere,"$GPGGA,095122.50,6326.46971477,N,01025.19091123,E,4,18,0.6,2.916,M,40.935,M,0.5,0415*4C"
2025/04/11 11:51:22.529262300,1744365082,529061621,hemisphere,"$GPRMC,095122.50,A,6326.46971477,N,01025.19091123,E,0.30,182.58,110425,4.7,E,D,S*4C"
2025/04/11 11:51:22.555746693,1744365082,555345198,hemisphere,"$GPHDT,9.141,T*38"
2025/04/11 11:51:22.572630527,1744365082,572250505,hemisphere,"$GPGGA,095122.55,6326.46970718,N,01025.19090646,E,4,18,0.6,2.921,M,40.935,M,0.5,0415*43"
2025/04/11 11:51:22.579711263,1744365082,579504133,hemisphere,"$GPRMC,095122.55,A,6326.46970718,N,01025.19090646,E,0.30,188.76,110425,4.7,E,D,S*41"
2025/04/11 11:51:22.604560385,1744365082,604284669,hemisphere,"$GPHDT,9.355,T*3F"
2025/04/11 11:51:22.621630390,1744365082,621297223,hemisphere,"$GPGGA,095122.60,6326.46970340,N,01025.19090442,E,4,18,0.6,2.921,M,40.935,M,0.6,0415*49"
2025/04/11 11:51:22.628677418,1744365082,628504454,hemisphere,"$GPRMC,095122.60,A,6326.46970340,N,01025.19090442,E,0.31,188.59,110425,4.7,E,D,S*44"
2025/04/11 11:51:22.657143072,1744365082,656957645,hemisphere,"$GPHDT,9.563,T*3C"
2025/04/11 11:51:22.671359669,1744365082,671154102,hemisphere,"$GPGGA,095122.65,6326.46970048,N,01025.19090251,E,4,18,0.6,2.922,M,40.935,M,0.6,0415*40"
2025/04/11 11:51:22.679209946,1744365082,678970527,hemisphere,"$GPRMC,095122.65,A,6326.46970048,N,01025.19090251,E,0.30,201.65,110425,4.7,E,D,S*42"
2025/04/11 11:51:22.708437884,1744365082,704417330,hemisphere,"$GPHDT,9.781,T*32"
2025/04/11 11:51:22.721611627,1744365082,721386342,hemisphere,"$GPGGA,095122.70,6326.46969470,N,01025.19090180,E,4,18,0.6,2.919,M,40.935,M,0.7,0415*45"
2025/04/11 11:51:22.728882978,1744365082,728724875,hemisphere,"$GPRMC,095122.70,A,6326.46969470,N,01025.19090180,E,0.30,181.61,110425,4.7,E,D,S*41"
2025/04/11 11:51:22.755432959,1744365082,754772562,hemisphere,"$GPHDT,9.997,T*3B"
2025/04/11 11:51:22.772117829,1744365082,771820673,hemisphere,"$GPGGA,095122.75,6326.46969220,N,01025.19089876,E,4,18,0.6,2.920,M,40.935,M,0.7,0415*41"
2025/04/11 11:51:22.779239914,1744365082,779019967,hemisphere,"$GPRMC,095122.75,A,6326.46969220,N,01025.19089876,E,0.30,199.40,110425,4.7,E,D,S*45"
2025/04/11 11:51:22.804818290,1744365082,804643099,hemisphere,"$GPHDT,10.219,T*0E"
2025/04/11 11:51:22.821792274,1744365082,821501398,hemisphere,"$GPGGA,095122.80,6326.46968811,N,01025.19089662,E,4,18,0.6,2.921,M,40.935,M,0.8,0415*47"
2025/04/11 11:51:22.828895957,1744365082,828730284,hemisphere,"$GPRMC,095122.80,A,6326.46968811,N,01025.19089662,E,0.30,193.31,110425,4.7,E,D,S*41"
2025/04/11 11:51:22.854975926,1744365082,854289619,hemisphere,"$GPHDT,10.445,T*01"
2025/04/11 11:51:22.871939790,1744365082,871192032,hemisphere,"$GPGGA,095122.85,6326.46968389,N,01025.19089397,E,4,18,0.6,2.921,M,40.935,M,0.8,0415*47"
2025/04/11 11:51:22.878611027,1744365082,878413618,hemisphere,"$GPRMC,095122.85,A,6326.46968389,N,01025.19089397,E,0.29,198.89,110425,4.7,E,D,S*41"
2025/04/11 11:51:22.908005468,1744365082,906573216,hemisphere,"$GPHDT,10.674,T*01"
2025/04/11 11:51:22.921947637,1744365082,921623869,hemisphere,"$GPGGA,095122.90,6326.46968074,N,01025.19089126,E,4,18,0.6,2.920,M,40.935,M,0.9,0415*4A"
2025/04/11 11:51:22.928951944,1744365082,928789656,hemisphere,"$GPRMC,095122.90,A,6326.46968074,N,01025.19089126,E,0.29,205.05,110425,4.7,E,D,S*4F"
2025/04/11 11:51:22.957142362,1744365082,954581282,hemisphere,"$GPHDT,10.902,T*0F"
2025/04/11 11:51:22.973022733,1744365082,972051171,hemisphere,"$GPGGA,095122.95,6326.46967712,N,01025.19088716,E,4,18,0.6,2.918,M,40.935,M,0.9,0415*48"
2025/04/11 11:51:22.979475690,1744365082,979258979,hemisphere,"$GPRMC,095122.95,A,6326.46967712,N,01025.19088716,E,0.28,205.26,110425,4.7,E,D,S*46"
2025/04/11 11:51:23.5609966,1744365083,4844085,hemisphere,"$GPHDT,11.132,T*05"
2025/04/11 11:51:23.22944022,1744365083,22500996,hemisphere,"$GPGGA,095123.00,6326.46967406,N,01025.19088480,E,4,18,0.6,2.920,M,40.935,M,1.0,0415*4C"
2025/04/11 11:51:23.29833676,1744365083,29645219,hemisphere,"$GPRMC,095123.00,A,6326.46967406,N,01025.19088480,E,0.28,198.80,110425,4.7,E,D,S*4A"
2025/04/11 11:51:23.55581791,1744365083,54626155,hemisphere,"$GPHDT,11.370,T*01"
2025/04/11 11:51:23.72604199,1744365083,72159567,hemisphere,"$GPGGA,095123.05,6326.46966971,N,01025.19088230,E,4,18,0.6,2.920,M,40.935,M,1.0,0415*48"
2025/04/11 11:51:23.79611210,1744365083,79398133,hemisphere,"$GPRMC,095123.05,A,6326.46966971,N,01025.19088230,E,0.28,199.64,110425,4.7,E,D,S*45"
2025/04/11 11:51:23.105303032,1744365083,104404791,hemisphere,"$GPHDT,11.608,T*0B"
2025/04/11 11:51:23.122888265,1744365083,122563245,hemisphere,"$GPGGA,095123.10,6326.46966691,N,01025.19087848,E,4,18,0.6,2.921,M,40.935,M,1.1,0415*47"
2025/04/11 11:51:23.130398725,1744365083,129791538,hemisphere,"$GPRMC,095123.10,A,6326.46966691,N,01025.19087848,E,0.28,210.05,110425,4.7,E,D,S*4F"
2025/04/11 11:51:23.156619187,1744365083,156438475,hemisphere,"$GPHDT,11.852,T*0A"
2025/04/11 11:51:23.175885478,1744365083,172297737,hemisphere,"$GPGGA,095123.15,6326.46966313,N,01025.19087362,E,4,18,0.6,2.921,M,40.935,M,1.1,0415*4E"
2025/04/11 11:51:23.179729534,1744365083,179515237,hemisphere,"$GPRMC,095123.15,A,6326.46966313,N,01025.19087362,E,0.28,206.28,110425,4.7,E,D,S*4E"
2025/04/11 11:51:23.209189575,1744365083,208378517,hemisphere,"$GPHDT,12.099,T*06"
2025/04/11 11:51:23.222771990,1744365083,222236812,hemisphere,"$GPGGA,095123.20,6326.46966008,N,01025.19086999,E,4,18,0.6,2.922,M,40.935,M,1.2,0415*4E"
2025/04/11 11:51:23.228777208,1744365083,228506363,hemisphere,"$GPRMC,095123.20,A,6326.46966008,N,01025.19086999,E,0.28,209.94,110425,4.7,E,D,S*46"
2025/04/11 11:51:23.257530905,1744365083,257332236,hemisphere,"$GPHDT,12.348,T*09"
2025/04/11 11:51:23.272856459,1744365083,272488279,hemisphere,"$GPGGA,095123.25,6326.46965719,N,01025.19086768,E,4,18,0.6,2.922,M,40.935,M,1.2,0415*4F"
2025/04/11 11:51:23.279822228,1744365083,279597379,hemisphere,"$GPRMC,095123.25,A,6326.46965719,N,01025.19086768,E,0.27,200.12,110425,4.7,E,D,S*4F"
2025/04/11 11:51:23.308281045,1744365083,304493887,hemisphere,"$GPHDT,12.601,T*01"
2025/04/11 11:51:23.322629789,1744365083,322373320,hemisphere,"$GPGGA,095123.30,6326.46965317,N,01025.19086246,E,4,18,0.6,2.922,M,40.935,M,1.3,0415*49"
2025/04/11 11:51:23.329571960,1744365083,329319455,hemisphere,"$GPRMC,095123.30,A,6326.46965317,N,01025.19086246,E,0.27,205.59,110425,4.7,E,D,S*42"
2025/04/11 11:51:23.362003106,1744365083,357592230,hemisphere,"$GPHDT,12.854,T*0F"
2025/04/11 11:51:23.375747324,1744365083,375315999,hemisphere,"$GPGGA,095123.35,6326.46965069,N,01025.19085830,E,4,18,0.6,2.922,M,40.935,M,1.3,0415*4E"
2025/04/11 11:51:23.382802687,1744365083,382539221,hemisphere,"$GPRMC,095123.35,A,6326.46965069,N,01025.19085830,E,0.27,216.92,110425,4.7,E,D,S*40"
2025/04/11 11:51:23.407134257,1744365083,406757996,hemisphere,"$GPHDT,13.117,T*00"
2025/04/11 11:51:23.423440238,1744365083,423112127,hemisphere,"$GPGGA,095123.40,6326.46964591,N,01025.19085414,E,4,18,0.6,2.930,M,40.935,M,0.4,0415*40"
2025/04/11 11:51:23.429710762,1744365083,429469246,hemisphere,"$GPRMC,095123.40,A,6326.46964591,N,01025.19085414,E,0.27,211.90,110425,4.7,E,D,S*4E"
2025/04/11 11:51:23.454510310,1744365083,454292912,hemisphere,"$GPHDT,13.376,T*05"
2025/04/11 11:51:23.472357290,1744365083,472008505,hemisphere,"$GPGGA,095123.45,6326.46964300,N,01025.19084920,E,4,18,0.6,2.933,M,40.935,M,0.4,0415*43"
2025/04/11 11:51:23.479669564,1744365083,479149777,hemisphere,"$GPRMC,095123.45,A,6326.46964300,N,01025.19084920,E,0.26,225.36,110425,4.7,E,D,S*44"
2025/04/11 11:51:23.508040412,1744365083,507784773,hemisphere,"$GPHDT,13.646,T*03"
2025/04/11 11:51:23.523298284,1744365083,522572590,hemisphere,"$GPGGA,095123.50,6326.46963973,N,01025.19084609,E,4,18,0.6,2.933,M,40.935,M,0.5,0415*4B"
2025/04/11 11:51:23.529757890,1744365083,529524584,hemisphere,"$GPRMC,095123.50,A,6326.46963973,N,01025.19084609,E,0.26,201.21,110425,4.7,E,D,S*4D"
2025/04/11 11:51:23.555996508,1744365083,554557814,hemisphere,"$GPHDT,13.915,T*0A"
2025/04/11 11:51:23.572216234,1744365083,571998394,hemisphere,"$GPGGA,095123.55,6326.46963723,N,01025.19083926,E,4,18,0.6,2.931,M,40.935,M,0.5,0415*42"
2025/04/11 11:51:23.579433202,1744365083,579235559,hemisphere,"$GPRMC,095123.55,A,6326.46963723,N,01025.19083926,E,0.26,228.10,110425,4.7,E,D,S*4F"
2025/04/11 11:51:23.606727203,1744365083,606501526,hemisphere,"$GPHDT,14.190,T*08"
2025/04/11 11:51:23.625962486,1744365083,625491203,hemisphere,"$GPGGA,095123.60,6326.46963356,N,01025.19083450,E,4,18,0.6,2.932,M,40.935,M,0.6,0415*4E"
2025/04/11 11:51:23.629845753,1744365083,629636496,hemisphere,"$GPRMC,095123.60,A,6326.46963356,N,01025.19083450,E,0.26,212.43,110425,4.7,E,D,S*4C"
2025/04/11 11:51:23.654761662,1744365083,654518997,hemisphere,"$GPHDT,14.460,T*02"
2025/04/11 11:51:23.672420465,1744365083,672220658,hemisphere,"$GPGGA,095123.65,6326.46963259,N,01025.19082971,E,4,18,0.6,2.931,M,40.935,M,0.6,0415*49"
2025/04/11 11:51:23.679517647,1744365083,679357618,hemisphere,"$GPRMC,095123.65,A,6326.46963259,N,01025.19082971,E,0.25,229.81,110425,4.7,E,D,S*4D"
2025/04/11 11:51:23.705252594,1744365083,704736751,hemisphere,"$GPHDT,14.734,T*00"
2025/04/11 11:51:23.722134354,1744365083,721949729,hemisphere,"$GPGGA,095123.70,6326.46962964,N,01025.19082417,E,4,18,0.6,2.933,M,40.935,M,0.7,0415*47"
2025/04/11 11:51:23.729465207,1744365083,729060671,hemisphere,"$GPRMC,095123.70,A,6326.46962964,N,01025.19082417,E,0.25,224.04,110425,4.7,E,D,S*40"
2025/04/11 11:51:23.755568048,1744365083,754626169,hemisphere,"$GPHDT,15.010,T*00"
2025/04/11 11:51:23.773917918,1744365083,773566467,hemisphere,"$GPGGA,095123.75,6326.46962787,N,01025.19081920,E,4,18,0.6,2.931,M,40.935,M,0.7,0415*49"
2025/04/11 11:51:23.779680449,1744365083,779485656,hemisphere,"$GPRMC,095123.75,A,6326.46962787,N,01025.19081920,E,0.25,229.21,110425,4.7,E,D,S*46"
2025/04/11 11:51:23.804622108,1744365083,804326591,hemisphere,"$GPHDT,15.280,T*0B"
2025/04/11 11:51:23.823755320,1744365083,823396076,hemisphere,"$GPGGA,095123.80,6326.46962706,N,01025.19081152,E,4,18,0.6,2.927,M,40.935,M,0.8,0415*4F"
2025/04/11 11:51:23.829383831,1744365083,829195091,hemisphere,"$GPRMC,095123.80,A,6326.46962706,N,01025.19081152,E,0.24,253.08,110425,4.7,E,D,S*4F"
2025/04/11 11:51:23.865630062,1744365083,865290968,hemisphere,"$GPHDT,15.550,T*01"
2025/04/11 11:51:23.873235747,1744365083,871885605,hemisphere,"$GPGGA,095123.85,6326.46962528,N,01025.19080679,E,4,18,0.6,2.928,M,40.935,M,0.8,0415*44"
2025/04/11 11:51:23.879055656,1744365083,878878442,hemisphere,"$GPRMC,095123.85,A,6326.46962528,N,01025.19080679,E,0.23,240.87,110425,4.7,E,D,S*49"
2025/04/11 11:51:23.906095089,1744365083,905017133,hemisphere,"$GPHDT,15.811,T*09"
2025/04/11 11:51:23.922374251,1744365083,922164473,hemisphere,"$GPGGA,095123.90,6326.46962449,N,01025.19080273,E,4,18,0.6,2.928,M,40.935,M,0.9,0415*49"
2025/04/11 11:51:23.929433828,1744365083,929284132,hemisphere,"$GPRMC,095123.90,A,6326.46962449,N,01025.19080273,E,0.22,236.96,110425,4.7,E,D,S*45"
2025/04/11 11:51:23.955516923,1744365083,954881690,hemisphere,"$GPHDT,16.073,T*06"
2025/04/11 11:51:23.973269236,1744365083,971888524,hemisphere,"$GPGGA,095123.95,6326.46962364,N,01025.19079690,E,4,18,0.6,2.925,M,40.935,M,0.9,0415*46"
2025/04/11 11:51:23.979158612,1744365083,978966606,hemisphere,"$GPRMC,095123.95,A,6326.46962364,N,01025.19079690,E,0.22,251.75,110425,4.7,E,D,S*4B"
2025/04/11 11:51:24.5830991,1744365084,5455677,hemisphere,"$GPHDT,16.328,T*0B"
2025/04/11 11:51:24.22669056,1744365084,22398490,hemisphere,"$GPGGA,095124.00,6326.46962320,N,01025.19079256,E,4,18,0.6,2.927,M,40.935,M,1.0,0415*49"
2025/04/11 11:51:24.29607708,1744365084,29383415,hemisphere,"$GPRMC,095124.00,A,6326.46962320,N,01025.19079256,E,0.21,265.44,110425,4.7,E,D,S*48"
2025/04/11 11:51:24.55557737,1744365084,55040021,hemisphere,"$GPHDT,16.574,T*04"
2025/04/11 11:51:24.72245132,1744365084,71866103,hemisphere,"$GPGGA,095124.05,6326.46962269,N,01025.19078789,E,4,18,0.6,2.928,M,40.935,M,1.0,0415*49"
2025/04/11 11:51:24.79368713,1744365084,79111723,hemisphere,"$GPRMC,095124.05,A,6326.46962269,N,01025.19078789,E,0.20,258.23,110425,4.7,E,D,S*49"
2025/04/11 11:51:24.107563414,1744365084,105791178,hemisphere,"$GPHDT,16.819,T*02"
2025/04/11 11:51:24.124684253,1744365084,124284691,hemisphere,"$GPGGA,095124.10,6326.46962262,N,01025.19078063,E,4,18,0.6,2.925,M,40.935,M,1.1,0415*49"
2025/04/11 11:51:24.131136020,1744365084,130962599,hemisphere,"$GPRMC,095124.10,A,6326.46962262,N,01025.19078063,E,0.20,260.12,110425,4.7,E,D,S*4C"
2025/04/11 11:51:24.155178879,1744365084,154502716,hemisphere,"$GPHDT,17.048,T*0F"
2025/04/11 11:51:24.172484228,1744365084,172020330,hemisphere,"$GPGGA,095124.15,6326.46962219,N,01025.19077553,E,4,18,0.6,2.924,M,40.935,M,1.1,0415*48"
2025/04/11 11:51:24.179333908,1744365084,179167256,hemisphere,"$GPRMC,095124.15,A,6326.46962219,N,01025.19077553,E,0.19,270.30,110425,4.7,E,D,S*47"
2025/04/11 11:51:24.206370942,1744365084,206176926,hemisphere,"$GPHDT,17.274,T*02"
2025/04/11 11:51:24.223502471,1744365084,223156108,hemisphere,"$GPGGA,095124.20,6326.46962235,N,01025.19076920,E,4,18,0.6,2.924,M,40.935,M,1.2,0415*4A"
2025/04/11 11:51:24.229752142,1744365084,229610591,hemisphere,"$GPRMC,095124.20,A,6326.46962235,N,01025.19076920,E,0.19,271.80,110425,4.7,E,D,S*4C"
2025/04/11 11:51:24.259496841,1744365084,258983315,hemisphere,"$GPHDT,17.486,T*09"
2025/04/11 11:51:24.273919908,1744365084,273205033,hemisphere,"$GPGGA,095124.25,6326.46962264,N,01025.19076351,E,4,18,0.6,2.925,M,40.935,M,1.2,0415*46"
2025/04/11 11:51:24.279627333,1744365084,279343627,hemisphere,"$GPRMC,095124.25,A,6326.46962264,N,01025.19076351,E,0.19,270.42,110425,4.7,E,D,S*4E"
2025/04/11 11:51:24.304874319,1744365084,304268015,hemisphere,"$GPHDT,17.688,T*05"
2025/04/11 11:51:24.325670829,1744365084,322548887,hemisphere,"$GPGGA,095124.30,6326.46962320,N,01025.19075799,E,4,18,0.6,2.925,M,40.935,M,1.3,0415*41"
2025/04/11 11:51:24.330997436,1744365084,329722018,hemisphere,"$GPRMC,095124.30,A,6326.46962320,N,01025.19075799,E,0.19,290.28,110425,4.7,E,D,S*4A"
2025/04/11 11:51:24.357942924,1744365084,355038387,hemisphere,"$GPHDT,17.878,T*04"
2025/04/11 11:51:24.375604439,1744365084,375077435,hemisphere,"$GPGGA,095124.35,6326.46962209,N,01025.19075253,E,4,18,0.6,2.927,M,40.935,M,1.3,0415*4F"
2025/04/11 11:51:24.382966056,1744365084,382294628,hemisphere,"$GPRMC,095124.35,A,6326.46962209,N,01025.19075253,E,0.19,235.16,110425,4.7,E,D,S*44"
2025/04/11 11:51:24.404766099,1744365084,404300699,hemisphere,"$GPHDT,18.060,T*0A"
2025/04/11 11:51:24.424571538,1744365084,423703836,hemisphere,"$GPGGA,095124.40,6326.46962159,N,01025.19074650,E,4,18,0.6,2.928,M,40.935,M,0.4,0415*44"
2025/04/11 11:51:24.429388615,1744365084,429177266,hemisphere,"$GPRMC,095124.40,A,6326.46962159,N,01025.19074650,E,0.19,270.29,110425,4.7,E,D,S*4B"
2025/04/11 11:51:24.455381237,1744365084,454738553,hemisphere,"$GPHDT,18.227,T*0B"
2025/04/11 11:51:24.476263215,1744365084,475566645,hemisphere,"$GPGGA,095124.45,6326.46962202,N,01025.19074022,E,4,18,0.6,2.928,M,40.935,M,0.4,0415*4F"
2025/04/11 11:51:24.479792471,1744365084,479573921,hemisphere,"$GPRMC,095124.45,A,6326.46962202,N,01025.19074022,E,0.19,266.66,110425,4.7,E,D,S*4C"
2025/04/11 11:51:24.511040338,1744365084,508621098,hemisphere,"$GPHDT,18.380,T*07"
2025/04/11 11:51:24.523938904,1744365084,522372396,hemisphere,"$GPGGA,095124.50,6326.46962210,N,01025.19073428,E,4,18,0.6,2.930,M,40.935,M,0.5,0415*49"
2025/04/11 11:51:24.529629978,1744365084,529302828,hemisphere,"$GPRMC,095124.50,A,6326.46962210,N,01025.19073428,E,0.19,266.11,110425,4.7,E,D,S*42"
2025/04/11 11:51:24.555117533,1744365084,554857950,hemisphere,"$GPHDT,18.515,T*0D"
2025/04/11 11:51:24.572059294,1744365084,571762549,hemisphere,"$GPGGA,095124.55,6326.46962407,N,01025.19072599,E,4,18,0.6,2.927,M,40.935,M,0.5,0415*40"
2025/04/11 11:51:24.579145391,1744365084,578972583,hemisphere,"$GPRMC,095124.55,A,6326.46962407,N,01025.19072599,E,0.18,289.23,110425,4.7,E,D,S*4C"
2025/04/11 11:51:24.605009603,1744365084,604640186,hemisphere,"$GPHDT,18.637,T*0E"
2025/04/11 11:51:24.621815852,1744365084,621455970,hemisphere,"$GPGGA,095124.60,6326.46962332,N,01025.19071964,E,4,18,0.6,2.929,M,40.935,M,0.6,0415*47"
2025/04/11 11:51:24.628920260,1744365084,628724287,hemisphere,"$GPRMC,095124.60,A,6326.46962332,N,01025.19071964,E,0.19,262.08,110425,4.7,E,D,S*4B"
2025/04/11 11:51:24.659856064,1744365084,656823815,hemisphere,"$GPHDT,18.750,T*0E"
2025/04/11 11:51:24.671563723,1744365084,671175688,hemisphere,"$GPGGA,095124.65,6326.46962287,N,01025.19071125,E,4,18,0.6,2.927,M,40.935,M,0.6,0415*4E"
2025/04/11 11:51:24.678640518,1744365084,678406882,hemisphere,"$GPRMC,095124.65,A,6326.46962287,N,01025.19071125,E,0.19,256.46,110425,4.7,E,D,S*41"
2025/04/11 11:51:24.704810710,1744365084,704649619,hemisphere,"$GPHDT,18.849,T*09"
2025/04/11 11:51:24.724657290,1744365084,724339966,hemisphere,"$GPGGA,095124.70,6326.46962248,N,01025.19070519,E,4,18,0.6,2.928,M,40.935,M,0.7,0415*4D"
2025/04/11 11:51:24.729745536,1744365084,728856344,hemisphere,"$GPRMC,095124.70,A,6326.46962248,N,01025.19070519,E,0.19,267.08,110425,4.7,E,D,S*44"
2025/04/11 11:51:24.755274403,1744365084,754402846,hemisphere,"$GPHDT,18.933,T*05"
2025/04/11 11:51:24.776218205,1744365084,772115577,hemisphere,"$GPGGA,095124.75,6326.46962303,N,01025.19069803,E,4,18,0.6,2.928,M,40.935,M,0.7,0415*48"
2025/04/11 11:51:24.778684156,1744365084,778482258,hemisphere,"$GPRMC,095124.75,A,6326.46962303,N,01025.19069803,E,0.20,271.17,110425,4.7,E,D,S*42"
2025/04/11 11:51:24.805422937,1744365084,804902284,hemisphere,"$GPHDT,19.004,T*09"
2025/04/11 11:51:24.821941432,1744365084,821694092,hemisphere,"$GPGGA,095124.80,6326.46962205,N,01025.19069014,E,4,18,0.6,2.929,M,40.935,M,0.8,0415*45"
2025/04/11 11:51:24.829131099,1744365084,828924396,hemisphere,"$GPRMC,095124.80,A,6326.46962205,N,01025.19069014,E,0.20,258.24,110425,4.7,E,D,S*4A"
2025/04/11 11:51:24.854708125,1744365084,854522590,hemisphere,"$GPHDT,19.067,T*0C"
2025/04/11 11:51:24.872478695,1744365084,871772561,hemisphere,"$GPGGA,095124.85,6326.46962185,N,01025.19068329,E,4,18,0.6,2.928,M,40.935,M,0.8,0415*46"
2025/04/11 11:51:24.878860029,1744365084,878615928,hemisphere,"$GPRMC,095124.85,A,6326.46962185,N,01025.19068329,E,0.21,257.74,110425,4.7,E,D,S*43"
2025/04/11 11:51:24.906464965,1744365084,905013377,hemisphere,"$GPHDT,19.116,T*0B"
2025/04/11 11:51:24.922154780,1744365084,921799363,hemisphere,"$GPGGA,095124.90,6326.46962144,N,01025.19067736,E,4,18,0.6,2.924,M,40.935,M,0.9,0415*47"
2025/04/11 11:51:24.929293320,1744365084,929002419,hemisphere,"$GPRMC,095124.90,A,6326.46962144,N,01025.19067736,E,0.20,267.64,110425,4.7,E,D,S*4C"
2025/04/11 11:51:24.955485327,1744365084,954696293,hemisphere,"$GPHDT,19.153,T*0A"
2025/04/11 11:51:24.973257203,1744365084,971981093,hemisphere,"$GPGGA,095124.95,6326.46962110,N,01025.19067243,E,4,18,0.6,2.928,M,40.935,M,0.9,0415*48"
2025/04/11 11:51:24.978889927,1744365084,978729619,hemisphere,"$GPRMC,095124.95,A,6326.46962110,N,01025.19067243,E,0.20,256.64,110425,4.7,E,D,S*4D"
2025/04/11 11:51:25.6488250,1744365085,4920536,hemisphere,"$GPHDT,19.177,T*0C"
2025/04/11 11:51:25.23236856,1744365085,22207980,hemisphere,"$GPGGA,095125.00,6326.46962036,N,01025.19066633,E,4,18,0.6,2.929,M,40.935,M,1.0,0415*4B"
2025/04/11 11:51:25.29344959,1744365085,29143848,hemisphere,"$GPRMC,095125.00,A,6326.46962036,N,01025.19066633,E,0.20,256.93,110425,4.7,E,D,S*4F"
2025/04/11 11:51:25.57455306,1744365085,56162422,hemisphere,"$GPHDT,19.192,T*07"
2025/04/11 11:51:25.72696412,1744365085,72350986,hemisphere,"$GPGGA,095125.05,6326.46962052,N,01025.19065958,E,4,18,0.6,2.925,M,40.935,M,1.0,0415*41"
2025/04/11 11:51:25.79824038,1744365085,79598696,hemisphere,"$GPRMC,095125.05,A,6326.46962052,N,01025.19065958,E,0.20,272.49,110425,4.7,E,D,S*48"
2025/04/11 11:51:25.107210066,1744365085,104461102,hemisphere,"$GPHDT,19.196,T*03"
2025/04/11 11:51:25.124113585,1744365085,123068651,hemisphere,"$GPGGA,095125.10,6326.46961938,N,01025.19065627,E,4,18,0.6,2.926,M,40.935,M,1.1,0415*46"
2025/04/11 11:51:25.130150858,1744365085,129962562,hemisphere,"$GPRMC,095125.10,A,6326.46961938,N,01025.19065627,E,0.19,242.74,110425,4.7,E,D,S*4A"
2025/04/11 11:51:25.164367851,1744365085,155109970,hemisphere,"$GPHDT,19.186,T*02"
2025/04/11 11:51:25.173173613,1744365085,172498788,hemisphere,"$GPGGA,095125.15,6326.46962017,N,01025.19065179,E,4,18,0.6,2.926,M,40.935,M,1.1,0415*48"
2025/04/11 11:51:25.180835551,1744365085,179756872,hemisphere,"$GPRMC,095125.15,A,6326.46962017,N,01025.19065179,E,0.19,276.51,110425,4.7,E,D,S*44"
2025/04/11 11:51:25.211209356,1744365085,205595338,hemisphere,"$GPHDT,19.165,T*0F"
2025/04/11 11:51:25.221981869,1744365085,221476428,hemisphere,"$GPGGA,095125.20,6326.46961909,N,01025.19064852,E,4,18,0.6,2.924,M,40.935,M,1.2,0415*4B"
2025/04/11 11:51:25.228924767,1744365085,228708696,hemisphere,"$GPRMC,095125.20,A,6326.46961909,N,01025.19064852,E,0.18,247.64,110425,4.7,E,D,S*43"
2025/04/11 11:51:25.265399326,1744365085,256196440,hemisphere,"$GPHDT,19.134,T*0B"
2025/04/11 11:51:25.272118513,1744365085,271844070,hemisphere,"$GPGGA,095125.25,6326.46961909,N,01025.19064590,E,4,18,0.6,2.926,M,40.935,M,1.2,0415*4F"
2025/04/11 11:51:25.279304199,1744365085,279086826,hemisphere,"$GPRMC,095125.25,A,6326.46961909,N,01025.19064590,E,0.17,274.97,110425,4.7,E,D,S*46"
