time,north,east,heading
2025/04/01 17:53:20.450719092,-497.95249915266896,-348.0854204482554,0.40913791418451917
2025/04/01 17:53:20.548606161,-497.90699918580856,-348.1018412262905,0.4141379141845192
2025/04/01 17:53:20.649861849,-497.86099921894817,-348.1181213222153,0.4191379141845192
2025/04/01 17:53:20.752943665,-497.8144992520878,-348.13426193359675,0.4241379141845192
2025/04/01 17:53:20.851135214,-497.76749928522736,-348.150264248193,0.4291379141845192
2025/04/01 17:53:20.954819167,-497.71999931836694,-348.1661294440145,0.4341379141845192
2025/04/01 17:53:21.51160260,-497.67199935150654,-348.1818586893852,0.4391379141845192
2025/04/01 17:53:21.149318433,-497.62349938464615,-348.197453143005,0.4441379141845192
2025/04/01 17:53:21.249155705,-497.5744994177857,-348.21291395401227,0.4491379141845192
2025/04/01 17:53:21.349150767,-497.5249994509253,-348.2282422620468,0.4541379141845192
2025/04/01 17:53:21.449178363,-497.4749994840649,-348.2434391973136,0.4591379141845192
2025/04/01 17:53:21.553833671,-497.42499948406487,-348.2585058806465,0.4641379141845192
2025/04/01 17:53:21.650547225,-497.37499948406486,-348.2734434235725,0.4691379141845192
2025/04/01 17:53:21.749789431,-497.32499948406485,-348.2882529283759,0.4741379141845192
2025/04/01 17:53:21.853896215,-497.27499948406484,-348.3029354881634,0.47913791418451923
2025/04/01 17:53:21.949577356,-497.2249994840648,-348.3174921869286,0.48413791418451924
2025/04/01 17:53:22.49064161,-497.1749994840648,-348.3319240996169,0.48913791418451924
2025/04/01 17:53:22.149465811,-497.1249994840648,-348.34623229219085,0.49413791418451924
2025/04/01 17:53:22.248757414,-497.0749994840648,-348.360417821695,0.49913791418451925
2025/04/01 17:53:22.353131061,-497.0249994840648,-348.3744817363214,0.5041379141845193
2025/04/01 17:53:22.449223161,-496.97499948406477,-348.3884250754743,0.5091379141845193
2025/04/01 17:53:22.549282960,-496.92499948406476,-348.4022488698358,0.5141379141845193
2025/04/01 17:53:22.653036625,-496.87499948406474,-348.41595414143063,0.5191379141845193
2025/04/01 17:53:22.749223934,-496.82499948406473,-348.4295419036914,0.5241379141845193
2025/04/01 17:53:22.852258168,-496.7749994840647,-348.4430131615234,0.5291379141845193
2025/04/01 17:53:22.948793080,-496.7249994840647,-348.4563689113695,0.5341379141845193
2025/04/01 17:53:23.49624657,-496.6749994840647,-348.4696101412747,0.5391379141845193
2025/04/01 17:53:23.149549186,-496.6249994840647,-348.4827378309508,0.5441379141845193
2025/04/01 17:53:23.250043849,-496.5749994840647,-348.4957529518407,0.5491379141845193
2025/04/01 17:53:23.349797634,-496.52499948406467,-348.5086564671826,0.5541379141845193
2025/04/01 17:53:23.450110188,-496.47499948406465,-348.5214493320739,0.5591379141845193
2025/04/01 17:53:23.549905831,-496.42499948406464,-348.53413249353486,0.5641379141845193
2025/04/01 17:53:23.649758154,-496.37499948406463,-348.546706890572,0.5691379141845193
2025/04/01 17:53:23.749016501,-496.3249994840646,-348.55917345424166,0.5741379141845193
2025/04/01 17:53:23.851759067,-496.2749994840646,-348.5715331077126,0.5791379141845193
2025/04/01 17:53:23.952237745,-496.2249994840646,-348.58378676632884,0.5841379141845193
2025/04/01 17:53:24.49730494,-496.1749994840646,-348.595935337672,0.5891379141845193
2025/04/01 17:53:24.149449590,-496.1249994840646,-348.6079797216234,0.5941379141845193
2025/04/01 17:53:24.248918932,-496.07499948406456,-348.61992081042587,0.5991379141845193
2025/04/01 17:53:24.348791441,-496.02499948406455,-348.63175948874516,0.6041379141845193
2025/04/01 17:53:24.452552432,-495.97499948406454,-348.64349663373116,0.6091379141845193
2025/04/01 17:53:24.549096400,-495.92499948406453,-348.6551331150786,0.6141379141845194
2025/04/01 17:53:24.651791230,-495.8749994840645,-348.66666979508767,0.6191379141845194
2025/04/01 17:53:24.749219857,-495.8249994840645,-348.67810752872396,0.6241379141845194
2025/04/01 17:53:24.849673317,-495.7749994840645,-348.68944716367844,0.6291379141845194
2025/04/01 17:53:24.952972691,-495.7249994840645,-348.7006895404267,0.6341379141845194
2025/04/01 17:53:25.51901518,-495.6749994840645,-348.7118354922881,0.6391379141845194
2025/04/01 17:53:25.151567606,-495.62499948406446,-348.72288584548454,0.6441379141845194
2025/04/01 17:53:25.250091281,-495.57499948406445,-348.7338414191986,0.6491379141845194
2025/04/01 17:53:25.352266551,-495.52499948406444,-348.7447030256316,0.6541379141845194
2025/04/01 17:53:25.449243459,-495.4749994840644,-348.7554714700613,0.6591379141845194
2025/04/01 17:53:25.549594348,-495.4249994840644,-348.76614755089884,0.6641379141845194
2025/04/01 17:53:25.649090050,-495.3749994840644,-348.77673205974577,0.6691379141845194
2025/04/01 17:53:25.750085650,-495.3249994840644,-348.7872257814504,0.6741379141845194
2025/04/01 17:53:25.851607260,-495.2749994840644,-348.7976294941638,0.6791379141845194
2025/04/01 17:53:25.949656402,-495.22499948406437,-348.80794396939564,0.6841379141845194
2025/04/01 17:53:26.48698119,-495.17499948406436,-348.8181699720693,0.6891379141845194
2025/04/01 17:53:26.149879096,-495.12499948406435,-348.8283082605768,0.6941379141845194
2025/04/01 17:53:26.248674313,-495.07499948406434,-348.83835958683335,0.6991379141845194
2025/04/01 17:53:26.348999856,-495.0249994840643,-348.84832469633136,0.7041379141845194
2025/04/01 17:53:26.450686670,-494.9749994840643,-348.8582043281943,0.7091379141845194
2025/04/01 17:53:26.549462745,-494.9249994840643,-348.8679992152298,0.7141379141845194
2025/04/01 17:53:26.650327964,-494.8749994840643,-348.87771008398295,0.7191379141845194
2025/04/01 17:53:26.749663057,-494.8249994840643,-348.8873376547883,0.7241379141845194
2025/04/01 17:53:26.851477219,-494.77499948406427,-348.8968826418226,0.7291379141845195
2025/04/01 17:53:26.951142684,-494.72499948406426,-348.906345753156,0.7341379141845195
2025/04/01 17:53:27.50136839,-494.67499948406424,-348.915727690804,0.7391379141845195
2025/04/01 17:53:27.148835655,-494.62499948406423,-348.92502915077785,0.7441379141845195
2025/04/01 17:53:27.251345577,-494.5749994840642,-348.9342508231355,0.7491379141845195
2025/04/01 17:53:27.350182560,-494.5249994840642,-348.9433933920318,0.7541379141845195
2025/04/01 17:53:27.448981893,-494.4749994840642,-348.9524575357681,0.7591379141845195
2025/04/01 17:53:27.548712001,-494.4249994840642,-348.96144392684175,0.7641379141845195
2025/04/01 17:53:27.649114333,-494.3749994840642,-348.9703532319954,0.7691379141845195
2025/04/01 17:53:27.750888889,-494.32499948406416,-348.97918611226515,0.7741379141845195
2025/04/01 17:53:27.855138280,-494.27499948406415,-348.98794322302945,0.7791379141845195
2025/04/01 17:53:27.949742585,-494.22499948406414,-348.99662521405645,0.7841379141845195
2025/04/01 17:53:28.51330243,-494.17499948406413,-349.0052327295518,0.7891379141845195
2025/04/01 17:53:28.149402526,-494.1249994840641,-349.0137664082057,0.7941379141845195
2025/04/01 17:53:28.250148842,-494.0749994840641,-349.02222688323974,0.7991379141845195
2025/04/01 17:53:28.351125034,-494.0249994840641,-349.03061478245326,0.8041379141845195
2025/04/01 17:53:28.449115889,-493.9749994840641,-349.0389307282693,0.8091379141845195
2025/04/01 17:53:28.548703757,-493.9249994840641,-349.04717533778035,0.8141379141845195
2025/04/01 17:53:28.649625236,-493.87499948406406,-349.05534922279355,0.8191379141845195
2025/04/01 17:53:28.749471578,-493.82499948406405,-349.06345298987566,0.8241379141845195
2025/04/01 17:53:28.849049598,-493.77499948406404,-349.07148724039763,0.8291379141845195
2025/04/01 17:53:28.950813792,-493.724999484064,-349.0794525705787,0.8341379141845195
2025/04/01 17:53:29.49029739,-493.674999484064,-349.08734957153035,0.8391379141845196
2025/04/01 17:53:29.149987884,-493.624999484064,-349.09517882929964,0.8441379141845196
2025/04/01 17:53:29.248824171,-493.574999484064,-349.10294092491245,0.8491379141845196
2025/04/01 17:53:29.348900714,-493.524999484064,-349.1106364344161,0.8541379141845196
2025/04/01 17:53:29.449787369,-493.47499948406397,-349.1182659289219,0.8591379141845196
2025/04/01 17:53:29.549085569,-493.42499948406396,-349.1258299746472,0.8641379141845196
2025/04/01 17:53:29.648890142,-493.37499948406395,-349.13332913295704,0.8691379141845196
2025/04/01 17:53:29.748757314,-493.32499948406394,-349.1407639604055,0.8741379141845196
2025/04/01 17:53:29.849142383,-493.2749994840639,-349.14813500877676,0.8791379141845196
2025/04/01 17:53:29.948819227,-493.2249994840639,-349.15544282512593,0.8841379141845196
2025/04/01 17:53:30.48963626,-493.1749994840639,-349.1626879518192,0.8891379141845196
2025/04/01 17:53:30.148819415,-493.1249994840639,-349.1698709265739,0.8941379141845196
2025/04/01 17:53:30.249263718,-493.0749994840639,-349.17699228249825,0.8991364656584111
2025/04/01 17:53:30.349729085,-493.02499948406387,-349.1840525481307,0.9041317828919083
2025/04/01 17:53:30.449440325,-492.97499948406386,-349.1910522474789,0.9091221055199324
2025/04/01 17:53:30.548639841,-492.92499948406385,-349.1979919000585,0.914105721085455
2025/04/01 17:53:30.650373490,-492.87499948406384,-349.2048720209314,0.9190809794823489
2025/04/01 17:53:30.749874382,-492.8249994840638,-349.21169312074386,0.9240463017248969
2025/04/01 17:53:30.849905721,-492.7749994840638,-349.2184557057642,0.9290001847708881
2025/04/01 17:53:30.949709118,-492.7249994840638,-349.2251602779204,0.9339412036182869
2025/04/01 17:53:31.50607330,-492.6749994840638,-349.2318073348369,0.9388680115364295
2025/04/01 17:53:31.149081504,-492.6249994840638,-349.2383973698717,0.9437793390384792
2025/04/01 17:53:31.249825417,-492.57499948406377,-349.24493087215257,0.948673992021898
2025/04/01 17:53:31.348837212,-492.52499948406376,-349.25140832661344,0.9535508493763281
2025/04/01 17:53:31.449944467,-492.47499948406374,-349.25783021403015,0.9584088602681753
2025/04/01 17:53:31.548998654,-492.42499948406373,-349.26419701105607,0.9632470412474878
2025/04/01 17:53:31.649379574,-492.3749994840637,-349.27050919025737,0.9680644732777227
2025/04/01 17:53:31.748850718,-492.3249994840637,-349.276767220148,0.972860298757235
2025/04/01 17:53:31.850949622,-492.2749994840637,-349.2829715652242,0.977633718578942
2025/04/01 17:53:31.949017145,-492.2249994840637,-349.28912268599925,0.9823839892588736
2025/04/01 17:53:32.49346605,-492.1749994840637,-349.29522103903713,0.9871104201532761
2025/04/01 17:53:32.150515153,-492.12499948406366,-349.3012670769866,0.9918123707762129
2025/04/01 17:53:32.252502703,-492.07499948406365,-349.3072612486148,0.9964892482242369
2025/04/01 17:53:32.348645243,-492.02499948406364,-349.3132039988401,1.0011405047109965
2025/04/01 17:53:32.452002387,-491.97499948406363,-349.3190957687654,1.005765635212096
2025/04/01 17:53:32.549604458,-491.9249994840636,-349.32493699571074,1.0103641752188197
2025/04/01 17:53:32.650360985,-491.8749994840636,-349.3307281132455,1.01493569859819
2025/04/01 17:53:32.749819055,-491.8249994840636,-349.3364695512208,1.0194798155561111
2025/04/01 17:53:32.852460396,-491.7749994840636,-349.342161735801,1.0239961706998981
2025/04/01 17:53:32.949105418,-491.7249994840636,-349.3478050894958,1.028484441196259
2025/04/01 17:53:33.49948717,-491.67499948406356,-349.353400031191,1.0329443350206815
2025/04/01 17:53:33.148772638,-491.62499948406355,-349.35894697617977,1.0373755892941696
2025/04/01 17:53:33.250780069,-491.57499948406354,-349.36444633619357,1.0417779687033226
2025/04/01 17:53:33.348634770,-491.5249994840635,-349.3698985194324,1.0461512639998438
2025/04/01 17:53:33.451220763,-491.4749994840635,-349.3753039305953,1.0504952905756815
2025/04/01 17:53:33.549383786,-491.4249994840635,-349.38066297091007,1.0548098871101474
2025/04/01 17:53:33.649004564,-491.3749994840635,-349.3859760381633,1.059094914285494
2025/04/01 17:53:33.749711974,-491.3249994840635,-349.3912435267297,1.063350253567587
2025/04/01 17:53:33.852799917,-491.27499948406347,-349.39646582760133,1.0675758060484573
2025/04/01 17:53:33.951667259,-491.22499948406346,-349.40164332841675,1.07177149134766
2025/04/01 17:53:34.50035372,-491.17499948406345,-349.40677641348947,1.0759372465695167
2025/04/01 17:53:34.150380351,-491.12499948406344,-349.41186546383676,1.080073025313456
2025/04/01 17:53:34.249095297,-491.0749994840634,-349.41691085720765,1.0841787967347973
2025/04/01 17:53:34.349832078,-491.0249994840634,-349.42191296811114,1.088254544653459
2025/04/01 17:53:34.449234858,-490.9749994840634,-349.4268721678439,1.092300266708191
2025/04/01 17:53:34.549860888,-490.9249994840634,-349.43178882451764,1.0963159735540493
2025/04/01 17:53:34.649663833,-490.8749994840634,-349.43666330308673,1.1003016881009497
2025/04/01 17:53:34.751863737,-490.82499948406337,-349.441495965375,1.1042574447912359
2025/04/01 17:53:34.848545060,-490.77499948406336,-349.4462871701027,1.108183288914307
2025/04/01 17:53:34.949039763,-490.72499948406335,-349.45103727291314,1.1120792759564453
2025/04/01 17:53:35.49537864,-490.67499948406333,-349.45574662639893,1.1159454709840737
2025/04/01 17:53:35.148603637,-490.6249994840633,-349.46041558012826,1.1197819480587685
2025/04/01 17:53:35.249000888,-490.5749994840633,-349.46504448067077,1.1235887896824277
2025/04/01 17:53:35.353159277,-490.5249994840633,-349.4696336716233,1.127366086271083
2025/04/01 17:53:35.448561188,-490.4749994840633,-349.4741834936353,1.1311139356559137
2025/04/01 17:53:35.552871739,-490.4249994840633,-349.4786942844342,1.134832442610096
2025/04/01 17:53:35.653585534,-490.37499948406327,-349.48316637885046,1.1385217184001877
2025/04/01 17:53:35.751114651,-490.32499948406326,-349.4876001088423,1.1421818803608148
2025/04/01 17:53:35.848990272,-490.27499948406324,-349.4919958035204,1.1458130514914864
2025/04/01 17:53:35.951239320,-490.22499948406323,-349.4963537891724,1.1494153600744252
2025/04/01 17:53:36.54017136,-490.1749994840632,-349.500674389287,1.1529889393123554
2025/04/01 17:53:36.148771097,-490.1249994840632,-349.50495792457787,1.1565339269852413
2025/04/01 17:53:36.249986615,-490.0749994840632,-349.5092047130077,1.1600504651250247
2025/04/01 17:53:36.354073276,-490.0249994840632,-349.5134150698116,1.1635386997074515
2025/04/01 17:53:36.449958582,-489.9749994840632,-349.5175893075205,1.1669987803601263
2025/04/01 17:53:36.550749818,-489.92499948406316,-349.5217277359845,1.1704308600859785
2025/04/01 17:53:36.651502980,-489.87499948406315,-349.52583066239566,1.1738350950013603
2025/04/01 17:53:36.750412049,-489.82499948406314,-349.52989839131095,1.1772116440880382
2025/04/01 17:53:36.849219721,-489.77499948406313,-349.5339312246747,1.180560668958378
2025/04/01 17:53:36.948604184,-489.7249994840631,-349.53792946184114,1.1838823336330555
2025/04/01 17:53:37.48943770,-489.6749994840631,-349.5418933995966,1.1871768043306596
2025/04/01 17:53:37.152130922,-489.6249994840631,-349.5458233321813,1.190444249268589
2025/04/01 17:53:37.249000898,-489.5749994840631,-349.5497195513117,1.1936848384746668
2025/04/01 17:53:37.349794957,-489.5249994840631,-349.5535823462015,1.1968987436089356
2025/04/01 17:53:37.448668643,-489.47499948406306,-349.5574120035837,1.2000861377951126
2025/04/01 17:53:37.549778320,-489.42499948406305,-349.5612088077314,1.2032471954612205
2025/04/01 17:53:37.649429173,-489.37499948406304,-349.5649730404793,1.2063820921889237
2025/04/01 17:53:37.748890536,-489.324999484063,-349.5687049812442,1.2094910045711318
2025/04/01 17:53:37.848965630,-489.274999484063,-349.5724049070462,1.2125741100774499
2025/04/01 17:53:37.951673171,-489.224999484063,-349.57607309252876,1.2156315869270766
2025/04/01 17:53:38.49470611,-489.174999484063,-349.57970980997953,1.2186636139687714
2025/04/01 17:53:38.149604551,-489.124999484063,-349.58331532935034,1.2216703705675318
2025/04/01 17:53:38.250102080,-489.07499948406297,-349.5868899182772,1.2246520364976385
2025/04/01 17:53:38.349336109,-489.02499948406296,-349.5904338421003,1.2276087918417453
2025/04/01 17:53:38.451505525,-488.97499948406295,-349.5939473638835,1.2305408168957037
2025/04/01 17:53:38.549468911,-488.92499948406294,-349.5974307444341,1.233448292078831
2025/04/01 17:53:38.649875131,-488.8749994840629,-349.6008842423221,1.2363313978493429
2025/04/01 17:53:38.748829335,-488.8249994840629,-349.6043081138992,1.2391903146246874
2025/04/01 17:53:38.849614695,-488.7749994840629,-349.60770261331817,1.2420252227065287
2025/04/01 17:53:38.949291590,-488.7249994840629,-349.61106799255145,1.2448363022101425
2025/04/01 17:53:39.48767014,-488.6749994840629,-349.61440450141,1.2476237329979976
2025/04/01 17:53:39.149203807,-488.62499948406287,-349.61771238756165,1.2503876946173074
2025/04/01 17:53:39.249833491,-488.57499948406286,-349.62099189654975,1.2531283662413482
2025/04/01 17:53:39.349088463,-488.52499948406285,-349.6242432718112,1.255845926614351
2025/04/01 17:53:39.449446127,-488.47499948406283,-349.6274667546947,1.2585405539997805
2025/04/01 17:53:39.552751363,-488.4249994840628,-349.6306625844783,1.261212426131829
2025/04/01 17:53:39.649256063,-488.3749994840628,-349.6338309983875,1.2638617201699573
2025/04/01 17:53:39.749872122,-488.3249994840628,-349.63697223161284,1.2664886126563262
2025/04/01 17:53:39.849969558,-488.2749994840628,-349.6400865173272,1.269093279475967
2025/04/01 17:53:39.949034424,-488.2249994840628,-349.64317408670314,1.2716758958195513
2025/04/01 17:53:40.51026231,-488.17499948406277,-349.64623516893016,1.2742366361486224
2025/04/01 17:53:40.151182260,-488.12499948406276,-349.6492699912317,1.2767756741631622
2025/04/01 17:53:40.253937030,-488.07499948406274,-349.6522787788818,1.2792931827713696
2025/04/01 17:53:40.348785796,-488.02499948406273,-349.6552617552221,1.2817893340615374
2025/04/01 17:53:40.450119533,-487.9749994840627,-349.6582191416783,1.2842642992759148
2025/04/01 17:53:40.549301684,-487.9249994840627,-349.6611511577764,1.2867182487864535
2025/04/01 17:53:40.651074495,-487.8749994840627,-349.6640580211594,1.289151352072337
2025/04/01 17:53:40.748967078,-487.8249994840627,-349.66693994760317,1.2915637776992002
2025/04/01 17:53:40.850120458,-487.7749994840627,-349.6697971510325,1.293955693299948
2025/04/01 17:53:40.948707173,-487.72499948406266,-349.6726298435371,1.2963272655570914
2025/04/01 17:53:41.49374285,-487.67499948406265,-349.6754382353871,1.2986786601865157
2025/04/01 17:53:41.148542890,-487.62499948406264,-349.6782225350489,1.3010100419226094
2025/04/01 17:53:41.249305469,-487.57499948406263,-349.6809829492006,1.303321574504678
2025/04/01 17:53:41.349593811,-487.5249994840626,-349.68371968274715,1.3056134206645746
2025/04/01 17:53:41.448684166,-487.4749994840626,-349.6864329388359,1.3078857421154824
2025/04/01 17:53:41.550430577,-487.4249994840626,-349.6891229188713,1.3101386995417854
2025/04/01 17:53:41.649222592,-487.3749994840626,-349.69178982253015,1.312372452589971
2025/04/01 17:53:41.749087318,-487.3249994840626,-349.6944338477763,1.3145871598605046
2025/04/01 17:53:41.849176319,-487.27499948406256,-349.69705519087523,1.3167829789006278
2025/04/01 17:53:41.949212264,-487.22499948406255,-349.6996540464089,1.3189600661980256
2025/04/01 17:53:42.48938278,-487.17499948406254,-349.70223060728995,1.3211185771753167
2025/04/01 17:53:42.150182083,-487.1249994840625,-349.7047850647761,1.3232586661853205
2025/04/01 17:53:42.248956058,-487.0749994840625,-349.70731760848435,1.3253804865070598
2025/04/01 17:53:42.349459877,-487.0249994840625,-349.709828426405,1.3274841903424544
2025/04/01 17:53:42.451535708,-486.9749994840625,-349.7123177049158,1.3295699288136706
2025/04/01 17:53:42.550052393,-486.9249994840625,-349.7147856287954,1.3316378519610876
2025/04/01 17:53:42.649550361,-486.87499948406247,-349.7172323812376,1.3336881087418453
2025/04/01 17:53:42.748870010,-486.82499948406246,-349.7196581438644,1.3357208470289423
2025/04/01 17:53:42.849071636,-486.77499948406245,-349.72206309673993,1.337736213610851
2025/04/01 17:53:42.959954013,-486.72501096390533,-349.7244474183835,1.3397343541916196
2025/04/01 17:53:43.48757772,-486.67505178071053,-349.7268112857829,1.3417154133914344
2025/04/01 17:53:43.151078774,-486.6251395907085,-349.7291548744078,1.3436795347476138
2025/04/01 17:53:43.249020962,-486.5752916056172,-349.7314783582225,1.345626860716009
2025/04/01 17:53:43.349533430,-486.52552443557033,-349.7337819096989,1.3475575326727864
2025/04/01 17:53:43.449687767,-486.4758539925926,-349.73606569982934,1.3494716909165716
2025/04/01 17:53:43.548805109,-486.4262954362349,-349.7383298981393,1.351369474670928
2025/04/01 17:53:43.649111149,-486.3768631483779,-349.7405746726999,1.3532510220871548
2025/04/01 17:53:43.750225009,-486.3275707280335,-349.7428001901406,1.3551164702473808
2025/04/01 17:53:43.852506593,-486.2784309996803,-349.7450066156612,1.3569659551679378
2025/04/01 17:53:43.949974938,-486.2294560305839,-349.74719411304454,1.3587996118029946
2025/04/01 17:53:44.50220305,-486.1806571539095,-349.7493628446682,1.3606175740484348
2025/04/01 17:53:44.148821113,-486.1320449953937,-349.75151297151695,1.362419974745964
2025/04/01 17:53:44.249257336,-486.08362950201894,-349.75364465319444,1.3642069456874302
2025/04/01 17:53:44.348786379,-486.0354199716157,-349.75575804793516,1.3659786176193416
2025/04/01 17:53:44.448990693,-485.9874250826535,-349.7578533126162,1.3677351202475732
2025/04/01 17:53:44.549198536,-485.9396529237223,-349.7599306027688,1.3694765822422426
2025/04/01 17:53:44.649676208,-485.89211102237164,-349.76199007259004,1.3712031312427495
2025/04/01 17:53:44.753124544,-485.84480637309434,-349.7640318749542,1.3729148938629627
2025/04/01 17:53:44.849488631,-485.7977454643229,-349.76605616142393,1.374611995696545
2025/04/01 17:53:44.952693417,-485.7509343043647,-349.7680630822619,1.3762945613224076
2025/04/01 17:53:45.50017314,-485.7043784462421,-349.7700527864416,1.377962714310281
2025/04/01 17:53:45.149059736,-485.65808301142886,-349.77202542165867,1.3796165772263964
2025/04/01 17:53:45.249740738,-485.61205271249577,-349.7739811343415,1.3812562716392653
2025/04/01 17:53:45.348898998,-485.5662918746882,-349.7759200696625,1.3828819181255525
2025/04/01 17:53:45.449672605,-485.52080445646715,-349.7778423715487,1.3844936362760325
2025/04/01 17:53:45.550227286,-485.4755940690499,-349.7797481826923,1.3860915447016222
2025/04/01 17:53:45.648714360,-485.4306639949897,-349.78163764456156,1.3876757610394834
2025/04/01 17:53:45.751567419,-485.38601720583426,-349.783510897411,1.3892464019591881
2025/04/01 17:53:45.848559474,-485.34165637890436,-349.785368080292,1.3908035831689403
2025/04/01 17:53:45.950007280,-485.2975839132319,-349.78720933106314,1.392347419421848
2025/04/01 17:53:46.49627709,-485.25380194469733,-349.78903478640024,1.3938780245222404
2025/04/01 17:53:46.148806920,-485.2103123604043,-349.79084458180665,1.3953955113320253
2025/04/01 17:53:46.249410649,-485.16711681232846,-349.7926388516234,1.3968999917770801
2025/04/01 17:53:46.349806101,-485.12421673027586,-349.7944177290389,1.3983915768536732
2025/04/01 17:53:46.452006905,-485.0816133341846,-349.7961813460991,1.3998703766349105
2025/04/01 17:53:46.549562304,-485.03930764580264,-349.7979298337171,1.4013365002772036
2025/04/01 17:53:46.649283184,-484.997300499772,-349.799663321683,1.4027900560267537
2025/04/01 17:53:46.749903404,-484.95559255414963,-349.80138193867344,1.4042311512260508
2025/04/01 17:53:46.851406236,-484.91418430039244,-349.80308581226126,1.4056598923203811
2025/04/01 17:53:46.948698559,-484.87307607283356,-349.8047750689248,1.4070763848643413
2025/04/01 17:53:47.48631750,-484.83226805767504,-349.80644983405745,1.4084807335283562
2025/04/01 17:53:47.149806539,-484.7917603015215,-349.80811023197685,1.4098730421051968
2025/04/01 17:53:47.249183467,-484.7515527194774,-349.80975638593424,1.411253413516495
2025/04/01 17:53:47.349521243,-484.71164510282983,-349.81138841812344,1.4126219498192543
2025/04/01 17:53:47.449631156,-484.6720371263382,-349.8130064496901,1.4139787522123517
2025/04/01 17:53:47.549439840,-484.6327283551492,-349.81461060074054,1.4153239210430306
2025/04/01 17:53:47.649571485,-484.59371825135776,-349.81620099035075,1.41665755581338
2025/04/01 17:53:47.749415397,-484.5550061802297,-349.81777773657524,1.4179797551868014
2025/04/01 17:53:47.849057851,-484.51659141610486,-349.81934095645573,1.4192906169944572
2025/04/01 17:53:47.951437978,-484.4784731479954,-349.8208907660299,1.4205902382417035
2025/04/01 17:53:48.49399985,-484.4406504848955,-349.8224272803399,1.4218787151145005
2025/04/01 17:53:48.148613572,-484.40312246081686,-349.82395061344124,1.4231561429858035
2025/04/01 17:53:48.249629675,-484.3658880395627,-349.82546087841064,1.424422616421931
2025/04/01 17:53:48.349431323,-484.32894611925525,-349.82695818735505,1.4256782291889063
2025/04/01 17:53:48.449789465,-484.2922955366275,-349.8284426514195,1.4269230742587768
2025/04/01 17:53:48.548648283,-484.2559350710919,-349.8299143807957,1.4281572438159036
2025/04/01 17:53:48.648764402,-484.21986344859744,-349.83137348472997,1.429380829263225
2025/04/01 17:53:48.751314375,-484.18407934528443,-349.83282007153144,1.4305939212284904
2025/04/01 17:53:48.849692438,-484.1485813909491,-349.8342542485802,1.4317966095704635
2025/04/01 17:53:48.949571726,-484.11336817232626,-349.83567612233503,1.432988983385096
2025/04/01 17:53:49.49125253,-484.07843823619913,-349.83708579834155,1.4341711310116683
2025/04/01 17:53:49.148783770,-484.04379009234634,-349.8384833812399,1.4353431400388983
2025/04/01 17:53:49.248952713,-484.0094222163325,-349.83986897477246,1.4365050973110172
2025/04/01 17:53:49.349151722,-483.9753330521519,-349.8412426817918,1.4376570889338103
2025/04/01 17:53:49.449190448,-483.94152101473156,-349.8426046042681,1.438799200280624
2025/04/01 17:53:49.549540545,-483.9079844923016,-349.8439548432967,1.4399315159983377
2025/04/01 17:53:49.651704605,-483.8747218486386,-349.8452934991057,1.4410541200132998
2025/04/01 17:53:49.748627166,-483.8417314251899,-349.8466206710635,1.4421670955372277
2025/04/01 17:53:49.849065384,-483.80901154308305,-349.8479364576859,1.4432705250730709
2025/04/01 17:53:49.950347828,-483.77656050502765,-349.84924095664365,1.4443644904208381
2025/04/01 17:53:50.49809058,-483.7443765971144,-349.85053426476964,1.445449072683386
2025/04/01 17:53:50.150308953,-483.7124580905167,-349.851816478066,1.4465243522721705
2025/04/01 17:53:50.249322179,-483.6808032430994,-349.85308769171127,1.447590408912961
2025/04/01 17:53:50.349326006,-483.6494103009402,-349.8543480000676,1.4486473216515157
2025/04/01 17:53:50.448637485,-483.61827749976726,-349.85559749668755,1.4496951688592186
2025/04/01 17:53:50.548715410,-483.5874030663178,-349.85683627432115,1.4507340282386783
2025/04/01 17:53:50.649721848,-483.5567852196215,-349.85806442492276,1.451763976829288
2025/04/01 17:53:50.750105524,-483.52642217221256,-349.8592820396579,1.4527850910127467
2025/04/01 17:53:50.849579310,-483.4963121312744,-349.86048920891005,1.453797446518541
2025/04/01 17:53:50.950707805,-483.46645329971943,-349.86168602228724,1.4548011184293888
2025/04/01 17:53:51.49083271,-483.43684387720845,-349.86287256862886,1.4557961811866427
2025/04/01 17:53:51.148552334,-483.4074820611118,-349.8640489360121,1.456782708595655
2025/04/01 17:53:51.249965515,-483.378366047416,-349.8652152117587,1.4577607738311045
2025/04/01 17:53:51.348982157,-483.34949403157776,-349.86637148244114,1.458730449442281
2025/04/01 17:53:51.449695653,-483.320864209329,-349.86751783388934,1.459691807358335
2025/04/01 17:53:51.549551688,-483.2924747774346,-349.8686543511968,1.460644918893484
2025/04/01 17:53:51.651791464,-483.264323934406,-349.86978111872725,1.461589854752183
2025/04/01 17:53:51.749135570,-483.2364098811721,-349.87089822012047,1.462526685034254
2025/04/01 17:53:51.849228007,-483.2087308217106,-349.8720057382988,1.463455479239977
2025/04/01 17:53:51.949065468,-483.18128496364096,-349.8731037554732,1.4643763062751431
2025/04/01 17:53:52.52767164,-483.15407051878145,-349.87419235314945,1.465289234456067
2025/04/01 17:53:52.149110592,-483.12708570367204,-349.87527161213404,1.4661943315145627
2025/04/01 17:53:52.249161409,-483.10032874006475,-349.87634161254033,1.4670916646028787
