time,north,east,heading
2025/04/01 17:53:15.549308988,0.2099996686040823,-0.24997443164006145,0.05
2025/04/01 17:53:15.649813465,0.21499966860408232,-0.2478529415067518,0.05
2025/04/01 17:53:15.749375733,0.21999966860408232,-0.24574850330826623,0.05
2025/04/01 17:53:15.853558434,0.22499966860408233,-0.24366102814079427,0.05
2025/04/01 17:53:15.948980196,0.22999966860408233,-0.24159042499426633,0.05
2025/04/01 17:53:16.49232827,0.23499966860408233,-0.23953660091386922,0.05
2025/04/01 17:53:16.149612044,0.23999966860408234,-0.23749946115300374,0.05
2025/04/01 17:53:16.249650677,0.24499966860408234,-0.2354789093181165,0.05
2025/04/01 17:53:16.351540807,0.24999966860408235,-0.23347484750581599,0.05
2025/04/01 17:53:16.448779582,0.25499966860408235,-0.23148717643266328,0.05
2025/04/01 17:53:16.548677907,0.25999966860408236,-0.22951579555800716,0.05
2025/04/01 17:53:16.649609478,0.26499966860408236,-0.22756060320021584,0.05
2025/04/01 17:53:16.749338678,0.26999966860408237,-0.225621496646639,0.05
2025/04/01 17:53:16.850617796,0.27499966860408237,-0.2236983722576182,0.05
2025/04/01 17:53:16.949700065,0.2799996686040824,-0.22179112556484634,0.05
2025/04/01 17:53:17.52848623,0.2849996686040824,-0.21989965136436326,0.05
2025/04/01 17:53:17.152558466,0.2899996686040824,-0.21802384380445922,0.05
2025/04/01 17:53:17.249924499,0.2949996686040824,-0.21616359646874442,0.05
2025/04/01 17:53:17.349702442,0.2999996686040824,-0.21431880245463047,0.05
2025/04/01 17:53:17.450875610,0.3049996686040824,-0.21248935444745645,0.05
2025/04/01 17:53:17.549262849,0.3099996686040824,-0.21067514479048183,0.05
2025/04/01 17:53:17.650165516,0.3149996686040824,-0.2088760655509555,0.05
2025/04/01 17:53:17.748935388,0.3199996686040824,-0.20709200858246163,0.05
2025/04/01 17:53:17.849732362,0.3249996686040824,-0.20532286558373172,0.05
2025/04/01 17:53:17.948880266,0.3299996686040824,-0.2035685281541032,0.05
2025/04/01 17:53:18.49355534,0.3349996686040824,-0.20182888784579553,0.05
2025/04/01 17:53:18.149902342,0.33999966860408243,-0.200103836213167,0.05
2025/04/01 17:53:18.254435979,0.34499966860408243,-0.19839326485910605,0.05
2025/04/01 17:53:18.349587561,0.34999966860408244,-0.19669706547870433,0.05
2025/04/01 17:53:18.449413955,0.35499966860408244,-0.19501512990035053,0.05
2025/04/01 17:53:18.551169392,0.35999966860408245,-0.19334735012437745,0.05
2025/04/01 17:53:18.648818080,0.36499966860408245,-0.19169361835938828,0.05
2025/04/01 17:53:18.749406168,0.36999966860408245,-0.1900538270563807,0.05
2025/04/01 17:53:18.849512968,0.37499966860408246,-0.18842786894078287,0.05
2025/04/01 17:53:18.949286733,0.37999966860408246,-0.18681563704250906,0.05
2025/04/01 17:53:19.51828188,0.38499966860408247,-0.1852170247241368,0.05
2025/04/01 17:53:19.149706817,0.3899996686040825,-0.1836319257073027,0.05
2025/04/01 17:53:19.248622825,0.3949996686040825,-0.18206023409740965,0.05
2025/04/01 17:53:19.352789182,0.3999996686040825,-0.18050184440673234,0.05
2025/04/01 17:53:19.449799889,0.4049996686040825,-0.17895665157600496,0.05
2025/04/01 17:53:19.549091185,0.4099996686040825,-0.17742455099456966,0.05
2025/04/01 17:53:19.649272140,0.4149996686040825,-0.1759054385191612,0.05
2025/04/01 17:53:19.748903433,0.4199996686040825,-0.1743992104913983,0.05
2025/04/01 17:53:19.850151163,0.4249996686040825,-0.17290576375405037,0.05
2025/04/01 17:53:19.949110750,0.4299996686040825,-0.1714249956661431,0.05
2025/04/01 17:53:20.50849066,0.4349996686040825,-0.16995680411696454,0.05
2025/04/01 17:53:20.149992129,0.4399996686040825,-0.16850108753902873,0.05
2025/04/01 17:53:20.250080408,0.4449996686040825,-0.1670577449200531,0.05
2025/04/01 17:53:20.349663754,0.4499996686040825,-0.16562667581400084,0.05
2025/04/01 17:53:20.450712613,0.45499966860408253,-0.1642077803512385,0.05
2025/04/01 17:53:20.548593796,0.45999966860408253,-0.16280095924785554,0.05
2025/04/01 17:53:20.649845994,0.46499966860408254,-0.16140611381419076,0.05
2025/04/01 17:53:20.752936664,0.46999966860408254,-0.16002314596260808,0.05
2025/04/01 17:53:20.851992948,0.47499966860408255,-0.15865195821456188,0.05
2025/04/01 17:53:20.954812886,0.47999966860408255,-0.1572924537069903,0.05
2025/04/01 17:53:21.51152896,0.48499966860408256,-0.15594453619807266,0.05
2025/04/01 17:53:21.149311797,0.48999966860408256,-0.15460811007238573,0.05
2025/04/01 17:53:21.249017995,0.49499966860408257,-0.1532830803454915,0.05
2025/04/01 17:53:21.349130508,0.49999966860408257,-0.15196935266798722,0.05
2025/04/01 17:53:21.449170608,0.5,-0.15066683332904798,0.05
2025/04/01 17:53:21.553826222,0.5,-0.14937542925948916,0.05
2025/04/01 17:53:21.650540064,0.5,-0.1480950480343756,0.05
2025/04/01 17:53:21.749911900,0.5,-0.14682559787520258,0.05
2025/04/01 17:53:21.854988615,0.5,-0.145566987651673,0.05
2025/04/01 17:53:21.949700780,0.5,-0.14431912688309284,0.05
2025/04/01 17:53:22.48999605,0.5,-0.14308192573940717,0.05
2025/04/01 17:53:22.149444678,0.5,-0.14185529504189662,0.05
2025/04/01 17:53:22.248750466,0.5,-0.14063914626355392,0.05
2025/04/01 17:53:22.353124641,0.5,-0.1394333915291594,0.05
2025/04/01 17:53:22.449215393,0.5,-0.13823794361507197,0.05
2025/04/01 17:53:22.549555416,0.5,-0.13705271594875312,0.05
2025/04/01 17:53:22.653019835,0.5,-0.13587762260803926,0.05
2025/04/01 17:53:22.749215678,0.5,-0.13471257832017733,0.05
2025/04/01 17:53:22.852251144,0.5,-0.13355749846063808,0.05
2025/04/01 17:53:22.949722459,0.5,-0.1324122990517202,0.05
2025/04/01 17:53:23.49902846,0.5,-0.13127689676095813,0.05
2025/04/01 17:53:23.149541909,0.5,-0.1301512088993458,0.05
2025/04/01 17:53:23.249793436,0.5,-0.12903515341938765,0.05
2025/04/01 17:53:23.349102399,0.5,-0.12792864891298786,0.05
2025/04/01 17:53:23.450102502,0.5,-0.12683161460918785,0.05
2025/04/01 17:53:23.549898311,0.5,-0.12574397037176227,0.05
2025/04/01 17:53:23.649750817,0.5,-0.12466563669668249,0.05
2025/04/01 17:53:23.749009247,0.5,-0.12359653470945625,0.05
2025/04/01 17:53:23.851748728,0.5,-0.12253658616235222,0.05
2025/04/01 17:53:23.952891152,0.5,-0.1214857134315171,0.05
2025/04/01 17:53:24.49722812,0.5,-0.12044383951399235,0.05
2025/04/01 17:53:24.149442730,0.5,-0.11941088802463869,0.05
2025/04/01 17:53:24.248912370,0.5,-0.11838678319297395,0.05
2025/04/01 17:53:24.349545873,0.5,-0.11737144985993149,0.05
2025/04/01 17:53:24.452546145,0.5,-0.11636481347454451,0.05
2025/04/01 17:53:24.549078383,0.5,-0.11536680009056272,0.05
2025/04/01 17:53:24.651784413,0.5,-0.1143773363630061,0.05
2025/04/01 17:53:24.749376624,0.5,-0.11339634954466116,0.05
2025/04/01 17:53:24.849661490,0.5,-0.11242376748252471,0.05
2025/04/01 17:53:24.952965191,0.5,-0.11145951861419955,0.05
2025/04/01 17:53:25.51892953,0.5,-0.11050353196424598,0.05
2025/04/01 17:53:25.149608502,0.5,-0.10955573714049424,0.05
2025/04/01 17:53:25.250084750,0.5,-0.10861606433032117,0.05
2025/04/01 17:53:25.352259747,0.5,-0.10768444429689433,0.05
2025/04/01 17:53:25.449237015,0.5,-0.106760808375388,0.05
2025/04/01 17:53:25.549587014,0.5,-0.10584508846917375,0.05
2025/04/01 17:53:25.649082643,0.5,-0.10493721704598856,0.05
2025/04/01 17:53:25.750078526,0.5,-0.10403712713408411,0.05
2025/04/01 17:53:25.851787503,0.5,-0.10314475231835922,0.05
2025/04/01 17:53:25.949721186,0.5,-0.10226002673647856,0.05
2025/04/01 17:53:26.48690829,0.5,-0.10138288507498013,0.05
2025/04/01 17:53:26.150214543,0.5,-0.10051326256537324,0.05
2025/04/01 17:53:26.248656709,0.5,-0.09965109498022999,0.05
2025/04/01 17:53:26.348920972,0.5,-0.09879631862927178,0.05
2025/04/01 17:53:26.450679912,0.5,-0.09794887035545324,0.05
2025/04/01 17:53:26.549455402,0.5,-0.09710868753104474,0.05
2025/04/01 17:53:26.650320992,0.5,-0.09627570805371594,0.05
2025/04/01 17:53:26.749655474,0.5,-0.09544987034262167,0.05
2025/04/01 17:53:26.851470687,0.5,-0.09463111333449167,0.05
2025/04/01 17:53:26.951136171,0.5,-0.0938193764797259,0.05
2025/04/01 17:53:27.50130374,0.5,-0.09301459973849636,0.05
2025/04/01 17:53:27.148818019,0.5,-0.09221672357685695,0.05
2025/04/01 17:53:27.251338335,0.5,-0.09142568896286268,0.05
2025/04/01 17:53:27.350175844,0.5,-0.0906414373626991,0.05
2025/04/01 17:53:27.450007608,0.5,-0.08986391073682325,0.05
2025/04/01 17:53:27.548705166,0.5,-0.08909305153611702,0.05
2025/04/01 17:53:27.649107112,0.5,-0.08832880269805349,0.05
2025/04/01 17:53:27.750881256,0.5,-0.08757110764287793,0.05
2025/04/01 17:53:27.855130107,0.5,-0.08681991026980368,0.05
2025/04/01 17:53:27.949511586,0.5,-0.08607515495322365,0.05
2025/04/01 17:53:28.51323896,0.5,-0.08533678653893828,0.05
2025/04/01 17:53:28.149391992,0.5,-0.08460475034040078,0.05
2025/04/01 17:53:28.250141755,0.5,-0.08387899213498022,0.05
2025/04/01 17:53:28.351437794,0.5,-0.08315945816024273,0.05
2025/04/01 17:53:28.449109120,0.5,-0.08244609511025151,0.05
2025/04/01 17:53:28.549341356,0.5,-0.08173885013188643,0.05
2025/04/01 17:53:28.652365525,0.5,-0.08103767082118316,0.05
2025/04/01 17:53:28.750290876,0.5,-0.0803425052196926,0.05
2025/04/01 17:53:28.853198242,0.5,-0.07965330181086107,0.05
2025/04/01 17:53:28.950803509,0.5,-0.0789700095164314,0.05
2025/04/01 17:53:29.49022706,0.5,-0.07829257769286496,0.05
2025/04/01 17:53:29.149980819,0.5,-0.07762095612778584,0.05
2025/04/01 17:53:29.248817687,0.5,-0.07695509503644633,0.05
2025/04/01 17:53:29.348893354,0.5,-0.07629494505821488,0.05
2025/04/01 17:53:29.449779740,0.5,-0.07564045725308607,0.05
2025/04/01 17:53:29.549078564,0.5,-0.07499158309821344,0.05
2025/04/01 17:53:29.651055579,0.5,-0.07434827448446481,0.05
2025/04/01 17:53:29.748750849,0.5,-0.07371048371300046,0.05
2025/04/01 17:53:29.849135752,0.5,-0.07307816349187424,0.05
2025/04/01 17:53:29.948800575,0.5,-0.07245126693265785,0.05
2025/04/01 17:53:30.48956985,0.5,-0.07182974754708848,0.05
2025/04/01 17:53:30.148810535,0.5,-0.07121355924373948,0.04998551473891461
2025/04/01 17:53:30.249419443,0.5,-0.0706026563247146,0.04995317233497208
2025/04/01 17:53:30.349722622,0.5,-0.06999699348236565,0.0499032262802414
2025/04/01 17:53:30.449433514,0.5,-0.06939652579603352,0.049836155655225055
2025/04/01 17:53:30.548867260,0.5,-0.06880120872881283,0.04975258396893894
2025/04/01 17:53:30.650367215,0.5,-0.06821099812434019,0.04965322242548023
2025/04/01 17:53:30.749855704,0.5,-0.06762585020360559,0.04953883045991244
2025/04/01 17:53:30.849887096,0.5,-0.0670457215617879,0.049410188473988155
2025/04/01 17:53:30.949702493,0.5,-0.06647056916511344,0.0492680791814264
2025/04/01 17:53:31.50589940,0.5,-0.06590035034773853,0.04911327502049648
2025/04/01 17:53:31.149073543,0.5,-0.06533502280865482,0.048946529834187825
2025/04/01 17:53:31.253274754,0.5,-0.06477454460861883,0.0487685735443016
2025/04/01 17:53:31.349701294,0.5,-0.06421887416710437,0.04858010891847279
2025/04/01 17:53:31.449938076,0.5,-0.06366797025927841,0.04838180979312503
2025/04/01 17:53:31.549424846,0.5,-0.06312179201300043,0.04817432030234892
2025/04/01 17:53:31.649372552,0.5,-0.0625802989058447,0.04795825479512317
2025/04/01 17:53:31.748843388,0.5,-0.062043450762145895,0.04773419821706958
2025/04/01 17:53:31.850942767,0.5,-0.0615112077500677,0.04750270679931656
2025/04/01 17:53:31.949010777,0.5,-0.0609835303786944,0.04726430894402546
2025/04/01 17:53:32.49340315,0.5,-0.06046037949514531,0.047019506229368145
2025/04/01 17:53:32.150677912,0.5,-0.059941716281712194,0.04676877448024047
2025/04/01 17:53:32.252495746,0.5,-0.059427502253019245,0.04651256486759557
2025/04/01 17:53:32.348638703,0.5,-0.05891769925320556,0.04625130501099553
2025/04/01 17:53:32.451995403,0.5,-0.058412269453130355,0.04598540006723591
2025/04/01 17:53:32.549586673,0.5,-0.05791117534760023,0.0457152337937046
2025/04/01 17:53:32.650351039,0.5,-0.057414379752619135,0.04544116957921113
2025/04/01 17:53:32.750505106,0.5,-0.05692184580265998,0.04516355143787063
2025/04/01 17:53:32.852452114,0.5,-0.05643353694795873,0.044882704963609
2025/04/01 17:53:32.949054772,0.5,-0.055949416951830415,0.04459893824422469
2025/04/01 17:53:33.49941725,0.5,-0.05546944988800642,0.04431254273488047
2025/04/01 17:53:33.148766462,0.5,-0.054993600137993995,0.0440237940915311
2025/04/01 17:53:33.250773239,0.5,-0.054521832388457085,0.04373295296521137
2025/04/01 17:53:33.348627165,0.5,-0.054054111628618486,0.04344026575837766
2025/04/01 17:53:33.451214400,0.5,-0.05359040314768346,0.04314596534465901
2025/04/01 17:53:33.549377772,0.5,-0.053130672532284345,0.0428502717534641
2025/04/01 17:53:33.648994927,0.5,-0.05267488566394635,0.042553392820929896
2025/04/01 17:53:33.749704447,0.5,-0.05222300871657412,0.042255524808702975
2025/04/01 17:53:33.852571679,0.5,-0.05177500815395897,0.04195685299202596
2025/04/01 17:53:33.953036496,0.5,-0.051330850727306955,0.041657552218567734
2025/04/01 17:53:34.50027719,0.5,-0.05089050347278723,0.04135778743939248
2025/04/01 17:53:34.150363806,0.5,-0.05045393370910057,0.04105771421341268
2025/04/01 17:53:34.249088128,0.5,-0.05002110903506862,0.040757479186618165
2025/04/01 17:53:34.349813537,0.5,-0.0495919973272426,0.04045722054731881
2025/04/01 17:53:34.449228084,0.5,-0.04916656673753247,0.040157068458583536
2025/04/01 17:53:34.549794771,0.5,-0.04874478569085527,0.039857145469004325
2025/04/01 17:53:34.649643468,0.5,-0.048326622882803406,0.03955756690286101
2025/04/01 17:53:34.751855362,0.5,-0.04791204727733268,0.03925844123071134
2025/04/01 17:53:34.848529081,0.5,-0.0475010281044692,0.038959870421381416
2025/04/01 17:53:34.949109475,0.5,-0.047093534858035836,0.03866195027628409
2025/04/01 17:53:35.49530397,0.5,-0.04668953729339756,0.0383647707469474
2025/04/01 17:53:35.148579460,0.5,-0.04628900542522559,0.038068416236591636
2025/04/01 17:53:35.248993681,0.5,-0.045891909525280716,0.037772965886552344
2025/04/01 17:53:35.353152204,0.5,-0.04549822012021473,0.03747849384830661
2025/04/01 17:53:35.448927860,0.5,-0.04510790798939099,0.037185069541822796
2025/04/01 17:53:35.552853057,0.5,-0.04472094416272264,0.03689275790091772
2025/04/01 17:53:35.653578509,0.5,-0.044337299918529714,0.03660161960627125
2025/04/01 17:53:35.751106716,0.5,-0.043956946781413896,0.03631171130671599
2025/04/01 17:53:35.849141851,0.5,-0.04357985652015124,0.03602308582938871
2025/04/01 17:53:35.951580987,0.5,-0.043206001145602926,0.035735792379301044
2025/04/01 17:53:36.53995471,0.5,-0.04283535290864336,0.03544987672885903
2025/04/01 17:53:36.148763571,0.5,-0.04246788429810607,0.03516538139783454
2025/04/01 17:53:36.249979672,0.5,-0.04210356803874681,0.03488234582426676
2025/04/01 17:53:36.354066446,0.5,-0.04174237708922412,0.03460080652674767
2025/04/01 17:53:36.451218275,0.5,-0.041384284640096705,0.03432079725852293
2025/04/01 17:53:36.552765063,0.5,-0.041029264111838014,0.034042349153818076
2025/04/01 17:53:36.651496084,0.5,-0.04067728915286757,0.033765490866779234
2025/04/01 17:53:36.750391852,0.5,-0.04032833363759899,0.03349024870339832
2025/04/01 17:53:36.849212898,0.5,-0.039982371664504586,0.033216646746774006
2025/04/01 17:53:36.948585226,0.5,-0.039639377554196574,0.03294470697604231
2025/04/01 17:53:37.48833144,0.5,-0.03929932584752422,0.032674449379293806
2025/04/01 17:53:37.152123757,0.5,-0.038962191303687284,0.03240589206077884
2025/04/01 17:53:37.248982039,0.5,-0.03862794889836586,0.03213905134268676
2025/04/01 17:53:37.350498332,0.5,-0.038296573821865756,0.03187394186177117
2025/04/01 17:53:37.448661882,0.5,-0.03796804147727969,0.031610576661079304
2025/04/01 17:53:37.550629230,0.5,-0.037642327478664236,0.03134896727703105
2025/04/01 17:53:37.649411461,0.5,-0.03731940764923217,0.031089123822080525
2025/04/01 17:53:37.748883233,0.5,-0.03699925801956042,0.030831055063181734
2025/04/01 17:53:37.848948738,0.5,-0.036681854825813084,0.030574768496268577
2025/04/01 17:53:37.951665678,0.5,-0.03636717450797982,0.03032027041694905
2025/04/01 17:53:38.49538781,0.5,-0.03605519370812879,0.03006756598760347
2025/04/01 17:53:38.149592174,0.5,-0.035745889268674995,0.029816659301067007
2025/04/01 17:53:38.250095113,0.5,-0.035439238230663375,0.0295675534410679
2025/04/01 17:53:38.349329807,0.5,-0.03513521783206607,0.029320250539584015
2025/04/01 17:53:38.451571422,0.5,-0.03483380550609469,0.029074751831272373
2025/04/01 17:53:38.549461504,0.5,-0.03453497887952673,0.028831057705118526
2025/04/01 17:53:38.650178187,0.5,-0.0342387157710465,0.02858916775344525
2025/04/01 17:53:38.748808163,0.5,-0.03394499418959997,0.028349080818413128
2025/04/01 17:53:38.849607175,0.5,-0.0336537923327638,0.0281107950361389
2025/04/01 17:53:38.949285257,0.5,-0.0333650885851283,0.02787430787855118
2025/04/01 17:53:39.48964541,0.5,-0.033078861516694154,0.027639616193097193
2025/04/01 17:53:39.149197091,0.5,-0.03279508988128293,0.0274067162404084
2025/04/01 17:53:39.249826732,0.5,-0.03251375261496101,0.027175603730027604
2025/04/01 17:53:39.349081220,0.5,-0.03223482883447731,0.026946273854294926
2025/04/01 17:53:39.449427436,0.5,-0.03195829783571392,0.02671872132048514
2025/04/01 17:53:39.552693868,0.5,-0.03168413909215034,0.0264929403812843
2025/04/01 17:53:39.649249414,0.5,-0.031412332253340704,0.026268924863689157
2025/04/01 17:53:39.749865494,0.5,-0.031142857143403913,0.026046668196408676
2025/04/01 17:53:39.849963092,0.5,-0.03087569375952712,0.025826163435842975
2025/04/01 17:53:39.949027270,0.5,-0.030610822270481616,0.02560740329071133
2025/04/01 17:53:40.51019835,0.5,-0.030348223015151356,0.02539038014539717
2025/04/01 17:53:40.151174759,0.5,-0.03008787650107437,0.0251750860820747
2025/04/01 17:53:40.254174620,0.5,-0.02982976340299644,0.024961512901678487
2025/04/01 17:53:40.348733613,0.5,-0.029573864561437454,0.02474965214377431
2025/04/01 17:53:40.450112965,0.5,-0.029320160981269446,0.024539495105386628
2025/04/01 17:53:40.549295360,0.5,-0.02906863383030747,0.024331032858835283
2025/04/01 17:53:40.651067116,0.5,-0.02881926443791216,0.02412425626863137
2025/04/01 17:53:40.748644056,0.5,-0.028572034293604325,0.023919156007479764
2025/04/01 17:53:40.850113352,0.5,-0.02832692504569146,0.02371572257143337
2025/04/01 17:53:40.948698872,0.5,-0.028083918499906067,0.02351394629424194
2025/04/01 17:53:41.49355758,0.5,-0.02784299661805534,0.02331381736093611
2025/04/01 17:53:41.148761441,0.5,-0.02760414151668265,0.023115325820685345
2025/04/01 17:53:41.249298625,0.5,-0.027367335465740585,0.02291846159896644
2025/04/01 17:53:41.349583290,0.5,-0.027132560887275194,0.022723214509077518
2025/04/01 17:53:41.448664952,0.5,-0.026899800354121487,0.02252957426303058
2025/04/01 17:53:41.550423676,0.5,-0.026669036588610386,0.022337530481854117
2025/04/01 17:53:41.649215962,0.5,-0.02644025246128621,0.022147072705335648
2025/04/01 17:53:41.749080363,0.5,-0.026213430989635716,0.021958190401232584
2025/04/01 17:53:41.849468058,0.5,-0.025988555336827663,0.021770872973978377
2025/04/01 17:53:41.948629582,0.5,-0.02576560881046341,0.02158510977290956
2025/04/01 17:53:42.49140486,0.5,-0.02554457486133814,0.021400890100038046
2025/04/01 17:53:42.150164487,0.5,-0.02532543708221248,0.02121820321739173
2025/04/01 17:53:42.248949361,0.5,-0.02510817920659499,0.021037038353945436
2025/04/01 17:53:42.349453054,0.5,-0.024892785107534798,0.02085738471216296
2025/04/01 17:53:42.451481085,0.5,-0.024679238796424845,0.020679231474170102
2025/04/01 17:53:42.550044498,0.5,-0.024467524421815275,0.020502567807577445
2025/04/01 17:53:42.650069230,0.5,-0.02425762626823684,0.020327382870970773
2025/04/01 17:53:42.748862912,0.5,-0.024049528755034834,0.020153665819086092
2025/04/01 17:53:42.849065335,0.4998852015714083,-0.023843216435212405,0.019981405807685374
2025/04/01 17:53:42.959946117,0.49959183194790185,-0.023638673994284227,0.019810591998148344
2025/04/01 17:53:43.49552428,0.499121900020201,-0.02343588624913985,0.019641213561794837
2025/04/01 17:53:43.151543256,0.4984798509129889,-0.02323483814691671,0.01947325968395156
2025/04/01 17:53:43.249013952,0.4976717004688357,-0.02303551476388308,0.019306719567776343
2025/04/01 17:53:43.350062775,0.49670442977754437,-0.02283790130433041,0.019141582437852404
2025/04/01 17:53:43.449982502,0.4955855635770219,-0.022641983099475106,0.018977837543564368
2025/04/01 17:53:43.548798042,0.49432287857003815,-0.022447745606369772,0.018815474162267365
2025/04/01 17:53:43.649104035,0.49292420344364163,-0.02225517440682382,0.018654481602259843
2025/04/01 17:53:43.750217469,0.49139728353180184,-0.022064255206333323,0.018494849205570235
2025/04/01 17:53:43.852497156,0.4897496909643146,-0.021874973833020173,0.01833656635056712
2025/04/01 17:53:43.949968350,0.48798876674368324,-0.021687316236580056,0.01817962245440201
2025/04/01 17:53:44.50453057,0.4861215851579977,-0.021501268487239582,0.018024006975293463
2025/04/01 17:53:44.148814304,0.48415493374751756,-0.02131681677472245,0.01786970941466075
2025/04/01 17:53:44.250130869,0.48209530403282735,-0.021133947407224424,0.017716719319114928
2025/04/01 17:53:44.348778993,0.47994888962193927,-0.020952646810396883,0.017565026282314745
2025/04/01 17:53:44.448972581,0.4777215893118112,-0.020772901526339507,0.017414619946694448
2025/04/01 17:53:44.549192101,0.4754190135063635,-0.020594698212601313,0.017265490005070192
2025/04/01 17:53:44.649668653,0.47304649277318267,-0.0204180236411903,0.017117626202131427
2025/04/01 17:53:44.753118189,0.4706090877149066,-0.020242864697591553,0.016971018335823318
2025/04/01 17:53:44.849481884,0.4681115995814611,-0.020069208379794017,0.01682565625862593
2025/04/01 17:53:44.952685871,0.4655585812260786,-0.019897041797325,0.01668152987873564
2025/04/01 17:53:45.50010335,0.46295434813280806,-0.01972635217029379,0.016538629161153937
2025/04/01 17:53:45.149053227,0.46030298933118174,-0.01955712682844294,0.016396944128688567
2025/04/01 17:53:45.249734419,0.4576083780756031,-0.019389353210207724,0.01625646486287165
2025/04/01 17:53:45.348892085,0.45487418221046744,-0.01922301886178375,0.01611718150479923
2025/04/01 17:53:45.450466436,0.45210387417242587,-0.01905811143620263,0.015979084255896444
2025/04/01 17:53:45.550220910,0.44930074060237585,-0.01889461869241558,0.015842163378612325
2025/04/01 17:53:45.649401420,0.4464678915544098,-0.018732528494384657,0.01570640919704804
2025/04/01 17:53:45.751560753,0.4436082692990027,-0.018571828810181903,0.01557181209752213
2025/04/01 17:53:45.848913159,0.44072465672452305,-0.01841250771109643,0.015438362529076216
2025/04/01 17:53:45.949987214,0.43781968534567156,-0.018254553370748928,0.015306051003924369
2025/04/01 17:53:46.50554680,0.43489584293036937,-0.01809795406421387,0.01517486809784928
2025/04/01 17:53:46.148789484,0.43195548075841356,-0.017942698167149093,0.015044804450548108
2025/04/01 17:53:46.249403750,0.4290008205262325,-0.017788774154932983,0.014915850765930803
2025/04/01 17:53:46.349799376,0.426033960912548,-0.017636170601809057,0.014787997812373551
2025/04/01 17:53:46.451999782,0.4230568838198546,-0.01748487618003793,0.014661236422929819
2025/04/01 17:53:46.549848139,0.4200714603064792,-0.017334879659056383,0.014535557495501386
2025/04/01 17:53:46.649276490,0.41707945622366843,-0.017186169904643833,0.014410951992971615
2025/04/01 17:53:46.749896002,0.41408253757173136,-0.01703873587809582,0.014287410943303106
2025/04/01 17:53:46.851399249,0.411082275588773,-0.01689256663540462,0.014164925439601751
2025/04/01 17:53:46.948691896,0.40808015158503186,-0.01674765132644687,0.014043486640149122
2025/04/01 17:53:47.50320176,0.4050775615352871,-0.01660397919417818,0.013923085768405027
2025/04/01 17:53:47.149798805,0.40207582044125695,-0.016461539573834682,0.01380371411298195
2025/04/01 17:53:47.249177254,0.3990761664753636,-0.016320321892141505,0.013685363027593038
2025/04/01 17:53:47.349511046,0.3960797649167128,-0.016180315666527743,0.013568023930975184
2025/04/01 17:53:47.449625049,0.3930877118896177,-0.016041510504348575,0.013451688306788704
2025/04/01 17:53:47.549432009,0.39010103791450074,-0.015903896102113603,0.013336347703494978
2025/04/01 17:53:47.650901795,0.38712071128052916,-0.015767462244722166,0.013221993734213434
2025/04/01 17:53:47.749990008,0.3841476412488804,-0.015632198804705125,0.013108618076559102
2025/04/01 17:53:47.849040278,0.3811826810950967,-0.015498095741473036,0.012996212472461946
2025/04/01 17:53:47.951431921,0.378226630998569,-0.015365143100570789,0.012884768727969129
2025/04/01 17:53:48.49861072,0.3752802407867929,-0.015233331012938932,0.012774278713031263
2025/04/01 17:53:48.148592541,0.37234421254165767,-0.015102649694180882,0.012664734361273682
2025/04/01 17:53:48.250273434,0.3694192030746703,-0.014973089443836825,0.012556127669753702
2025/04/01 17:53:48.349424078,0.3665058262776706,-0.014844640644663513,0.012448450698704792
2025/04/01 17:53:48.449782639,0.3636046553552674,-0.014717293761920444,0.012341695571268517
2025/04/01 17:53:48.549507133,0.36071622494491523,-0.014591039342662029,0.012235854473215093
2025/04/01 17:53:48.649471645,0.35784103313025345,-0.014465868015036137,0.012130919652653317
2025/04/01 17:53:48.751308179,0.3549795433530522,-0.014341770487588123,0.01202688341973064
2025/04/01 17:53:48.849685900,0.35213218622883874,-0.014218737548571314,0.011923738146324055
2025/04/01 17:53:48.949414649,0.3492993612710272,-0.014096760065263256,0.011821476265722497
2025/04/01 17:53:49.49119070,0.3464814385281314,-0.013975828983287785,0.011720090272301354
2025/04/01 17:53:49.148768612,0.34367876013841403,-0.013855935325942854,0.011619572721189719
2025/04/01 17:53:49.249575809,0.3408916418061043,-0.013737070193534182,0.011519916227930917
2025/04/01 17:53:49.349131693,0.3381203742031137,-0.01361922476271474,0.011421113468136873
2025/04/01 17:53:49.449183389,0.3353652242999786,-0.013502390285829693,0.011323157177136804
2025/04/01 17:53:49.549693442,0.3326264366295762,-0.013386558090267118,0.011226040149620722
2025/04/01 17:53:49.651696907,0.3299042344869794,-0.013271719577814312,0.011129755239278215
2025/04/01 17:53:49.748608107,0.32719882106865095,-0.013157866224019446,0.011034295358432922
2025/04/01 17:53:49.849054903,0.32451038055401354,-0.013044989577558896,0.010939653477673108
2025/04/01 17:53:49.950341176,0.3218390791322852,-0.012933081259609838,0.01084582262547874
2025/04/01 17:53:50.49802738,0.3191850659773204,-0.012822132963228372,0.010752795887845402
2025/04/01 17:53:50.150301903,0.31654847417306275,-0.01271213645273271,0.010660566407905428
2025/04/01 17:53:50.249223319,0.3139294215920852,-0.01260308356309196,0.010569127385546538
2025/04/01 17:53:50.349515577,0.3113280117295671,-0.012494966199320176,0.010478472077028324
2025/04/01 17:53:50.449359859,0.30874433449494304,-0.012387776335875317,0.01038859379459684
2025/04/01 17:53:50.548708477,0.3061784669633452,-0.012281506016063518,0.010299485906097606
