time,north,east,heading
2025/04/01 17:53:21.149292629,0.05,0.013250297268942295,0.015748004532003274
2025/04/01 17:53:21.249205982,0.05,0.013137276775042754,0.015569433103431847
2025/04/01 17:53:21.349198547,0.05,0.013025193389392346,0.015390861674860416
2025/04/01 17:53:21.449153875,0.05,0.012914040695588373,0.015212290246288989
2025/04/01 17:53:21.555620218,0.05,0.012803812251135586,0.015033718817717562
2025/04/01 17:53:21.650521387,0.05,0.012694501591730049,0.014855147389146131
2025/04/01 17:53:21.750056205,0.05,0.012586102235295731,0.014676575960574704
2025/04/01 17:53:21.855151652,0.05,0.01247860768580154,0.014498004532003273
2025/04/01 17:53:21.949693547,0.05,0.012372011436856671,0.014319433103431846
2025/04/01 17:53:22.48847716,0.05,0.012266306975105582,0.014140861674860415
2025/04/01 17:53:22.149658080,0.05,0.012161487783426853,0.013962290246288988
2025/04/01 17:53:22.248732015,0.05,0.012057547343945178,0.01378371881771756
2025/04/01 17:53:22.353105510,0.05,0.011954479140874245,0.01360514738914613
2025/04/01 17:53:22.449193458,0.05,0.011852276663188381,0.013426575960574703
2025/04/01 17:53:22.549762445,0.05,0.01175093340713858,0.013248004532003272
2025/04/01 17:53:22.653137385,0.05,0.01165044287861932,0.013069433103431845
2025/04/01 17:53:22.749184569,0.05,0.011550798595392568,0.012890861674860414
2025/04/01 17:53:22.852232049,0.05,0.0114519940891789,0.012712290246288987
2025/04/01 17:53:22.949709052,0.05,0.011354022907620736,0.01253371881771756
2025/04/01 17:53:23.49845105,0.05,0.01125687861612335,0.012355147389146129
2025/04/01 17:53:23.149518471,0.05,0.011160554799581496,0.012176575960574702
2025/04/01 17:53:23.250204267,0.05,0.01106504506399802,0.011998004532003271
2025/04/01 17:53:23.349947310,0.05,0.010970343038000157,0.011819433103431844
2025/04/01 17:53:23.450085318,0.05,0.01087644237425565,0.011640861674860413
2025/04/01 17:53:23.549877594,0.05,0.010783336750797906,0.011462290246288986
2025/04/01 17:53:23.649732049,0.05,0.010691019872262337,0.011283718817717558
2025/04/01 17:53:23.748990629,0.05,0.010599485471040287,0.011105147389146128
2025/04/01 17:53:23.851715797,0.05,0.010508727308351245,0.0109265759605747
2025/04/01 17:53:23.952817530,0.05,0.010418739175247542,0.01074800453200327
2025/04/01 17:53:24.49703397,0.05,0.010329514893536644,0.010569433103431843
2025/04/01 17:53:24.149425257,0.05,0.010241048316647298,0.010390861674860412
2025/04/01 17:53:24.248900531,0.05,0.010153333330424633,0.010212290246288985
2025/04/01 17:53:24.349533858,0.05,0.010066363853869834,0.010033718817717557
2025/04/01 17:53:24.452539730,0.05,0.009980133839817999,0.009855147389146127
2025/04/01 17:53:24.549145129,0.05,0.009894637275566257,0.0096765759605747
2025/04/01 17:53:24.651767439,0.05,0.009809868183449314,0.009498004532003269
2025/04/01 17:53:24.749497048,0.05,0.009725820621364538,0.009319433103431841
2025/04/01 17:53:24.850304903,0.05,0.009642488683251575,0.00914086167486041
2025/04/01 17:53:24.952958753,0.05,0.009559866499535732,0.008962290246288983
2025/04/01 17:53:25.51885576,0.05,0.009477948237517356,0.008783718817717556
2025/04/01 17:53:25.151646837,0.05,0.009396728101730648,0.008605147389146126
2025/04/01 17:53:25.250065559,0.05,0.009316200334268391,0.008426575960574698
2025/04/01 17:53:25.352253010,0.05,0.00923635921506332,0.008248004532003268
2025/04/01 17:53:25.449229910,0.05,0.0091571990621425,0.00806943310343184
2025/04/01 17:53:25.549568642,0.05,0.009078714231851852,0.00789086167486041
2025/04/01 17:53:25.649064967,0.05,0.009000899119044451,0.0077122902462889815
2025/04/01 17:53:25.750061263,0.05,0.008923748157248926,0.007533718817717553
2025/04/01 17:53:25.852061073,0.05,0.00884725581880659,0.007355147389146125
2025/04/01 17:53:25.949713793,0.05,0.00877141661498442,0.007176575960574695
2025/04/01 17:53:26.48670120,0.05,0.008696225096068846,0.0069980045320032665
2025/04/01 17:53:26.150203123,0.05,0.008621675851432545,0.006819433103431838
2025/04/01 17:53:26.248813794,0.05,0.008547763509582043,0.00664086167486041
2025/04/01 17:53:26.349042090,0.05,0.008474482738185431,0.0064622902462889795
2025/04/01 17:53:26.450672668,0.05,0.008401828244085155,0.006283718817717551
2025/04/01 17:53:26.549435092,0.05,0.00832979477328806,0.006105147389146123
2025/04/01 17:53:26.650301467,0.05,0.008258377110942664,0.005926575960574695
2025/04/01 17:53:26.749635875,0.05,0.008187570081300069,0.0057480045320032645
2025/04/01 17:53:26.851450019,0.05,0.008117368547657836,0.005569433103431836
2025/04/01 17:53:26.951129362,0.05,0.008047767412295317,0.005390861674860408
2025/04/01 17:53:27.50107200,0.05,0.007978761616394082,0.00521229024628898
2025/04/01 17:53:27.148881803,0.05,0.007910346139942705,0.005033718817717552
2025/04/01 17:53:27.251318237,0.05,0.007842516001635859,0.004855147389146121
2025/04/01 17:53:27.350169426,0.05,0.007775266258758508,0.004676575960574693
2025/04/01 17:53:27.449993072,0.05,0.007708592007062267,0.004498004532003265
2025/04/01 17:53:27.548687183,0.05,0.007642488380635372,0.004319433103431837
2025/04/01 17:53:27.649089054,0.05,0.007576950551755603,0.004140861674860406
2025/04/01 17:53:27.750862190,0.05,0.007511973730742485,0.003962290246288978
2025/04/01 17:53:27.855107084,0.05,0.00744755316580026,0.00378371881771755
2025/04/01 17:53:27.949494696,0.05,0.007383684142853755,0.003605147389146122
2025/04/01 17:53:28.51304423,0.05,0.007320361985375003,0.0034265759605746913
2025/04/01 17:53:28.149235282,0.05,0.007257582054205615,0.003248004532003263
2025/04/01 17:53:28.250134424,0.05,0.007195339747374875,0.003069433103431835
2025/04/01 17:53:28.351970308,0.05,0.00713363049991216,0.002890861674860407
2025/04/01 17:53:28.449091929,0.05,0.007072449783650826,0.002712290246288976
2025/04/01 17:53:28.549878380,0.05,0.007011793107032817,0.002533718817717548
2025/04/01 17:53:28.652324428,0.05,0.00695165601490544,0.00235514738914612
2025/04/01 17:53:28.750274530,0.05,0.006892034088315315,0.002176575960574692
2025/04/01 17:53:28.853179185,0.05,0.006832922944296629,0.001998004532003261
2025/04/01 17:53:28.950750788,0.05,0.00677431823566437,0.0018194331034318333
2025/04/01 17:53:29.49001908,0.05,0.006716215650791215,0.0016408616748604054
2025/04/01 17:53:29.149956777,0.05,0.006658610913395082,0.0014622902462889747
2025/04/01 17:53:29.248802756,0.05,0.006601499782314593,0.0012837188177175468
2025/04/01 17:53:29.348874285,0.05,0.006544878051288097,0.0011051473891461189
2025/04/01 17:53:29.449760704,0.05,0.006488741548726298,0.000926575960574691
2025/04/01 17:53:29.549060755,0.05,0.006433086137486301,0.0007480045320032603
2025/04/01 17:53:29.650752642,0.05,0.006377907714643529,0.0005694331034318324
2025/04/01 17:53:29.748730995,0.05,0.006323202211262215,0.0003908616748604044
2025/04/01 17:53:29.849115709,0.05,0.006268965592163768,0.00021229024628897371
2025/04/01 17:53:29.949147073,0.05,0.006215193855693714,3.371881771754577e-05
2025/04/01 17:53:30.48937299,0.05,0.006161883033490058,-0.00014485261085388218
2025/04/01 17:53:30.148685986,0.05,0.0061090291902488065,-0.0003234240394253129
2025/04/01 17:53:30.249409708,0.05,0.006056628423489487,-0.0004994605473067986
2025/04/01 17:53:30.349710030,0.05,0.006004676863321381,-0.0006707062501634636
2025/04/01 17:53:30.449414225,0.05,0.0059531706722069115,-0.0008357168628611439
2025/04/01 17:53:30.549076955,0.05,0.005902106044726454,-0.000993615434587078
2025/04/01 17:53:30.650360318,0.05,0.005851479207345991,-0.0011439196556778941
2025/04/01 17:53:30.749921368,0.05,0.0058012864181769454,-0.0012864198592428266
2025/04/01 17:53:30.850569436,0.05,0.005751523966744545,-0.0014210929256175176
2025/04/01 17:53:30.949696204,0.05,0.0057021881737490815,-0.0015480416092992083
2025/04/01 17:53:31.50582520,0.05,0.005653275390837112,-0.0016674518630864859
2025/04/01 17:53:31.149050150,0.05,0.005604782000359879,-0.0017795628988622608
2025/04/01 17:53:31.253267057,0.05,0.005556704415144512,-0.0018846462582881225
2025/04/01 17:53:31.349617871,0.05,0.00550903907825955,-0.0019829912534775757
2025/04/01 17:53:31.449931564,0.05,0.005461782462779754,-0.0020748949077610546
2025/04/01 17:53:31.549363974,0.05,0.005414931071557307,-0.0021606550722575502
2025/04/01 17:53:31.649352642,0.05,0.00536848143698805,-0.002240565780535861
2025/04/01 17:53:31.748824339,0.05,0.005322430120781975,-0.0023149141775301893
2025/04/01 17:53:31.850922815,0.05,0.005276773713733009,-0.0023839785529110287
2025/04/01 17:53:31.948996256,0.05,0.005231508835490929,-0.002448027146573137
2025/04/01 17:53:32.49327139,0.05,0.0051866321343311496,-0.002507317491276709
2025/04/01 17:53:32.150808901,0.05,0.005142140286929477,-0.0025620961264490295
2025/04/01 17:53:32.252475532,0.05,0.005098029998136867,-0.002612598566000405
2025/04/01 17:53:32.348622955,0.05,0.005054298000752057,-0.002659049437596243
2025/04/01 17:53:32.451976271,0.05,0.005010941055301289,-0.002701662735313024
2025/04/01 17:53:32.549570606,0.05,0.004967955949810944,-0.002740642144934744
2025/04/01 17:53:32.650222674,0.05,0.004925339499591531,-0.0027761814134049274
2025/04/01 17:53:32.750491215,0.05,0.00488308854701245,-0.0028084647426163184
2025/04/01 17:53:32.852442622,0.05,0.004841199961283139,-0.0028376671938431467
2025/04/01 17:53:32.948981373,0.05,0.004799670638239918,-0.002863955093442139
2025/04/01 17:53:33.49935206,0.05,0.004758497500124294,-0.0028874864334937416
2025/04/01 17:53:33.148757089,0.05,0.0047176774953690895,-0.002908411263197325
2025/04/01 17:53:33.250765553,0.05,0.004677207598385992,-0.002926872068337117
2025/04/01 17:53:33.348611699,0.05,0.0046370848093502575,-0.0029430041371864423
2025/04/01 17:53:33.451202109,0.05,0.0045973061539911,-0.002956935911949119
2025/04/01 17:53:33.549370508,0.05,0.004557868683379952,-0.0029687893253420644
2025/04/01 17:53:33.648939970,0.05,0.004518769473722274,-0.0029786801222691957
2025/04/01 17:53:33.749688581,0.05,0.0044800056261514965,-0.0029867181667701755
2025/04/01 17:53:33.852428363,0.05,0.004441574266520122,-0.0029930077345822655
2025/04/01 17:53:33.953017469,0.05,0.004403472545197219,-0.002997647791752523
2025/04/01 17:53:34.50006081,0.05,0.004365697636866629,-0.0030007322597980367
2025/04/01 17:53:34.150633040,0.05,0.004328246740319487,-0.003002350267945159
2025/04/01 17:53:34.249068360,0.05,0.004291117078260244,-0.0030025863929935646
2025/04/01 17:53:34.349945219,0.05,0.00425430589710132,-0.0030015208873527574
2025/04/01 17:53:34.449209723,0.05,0.004217810466771967,-0.0029992298957921136
2025/04/01 17:53:34.550022244,0.05,0.004181628080518609,-0.0029957856614331734
2025/04/01 17:53:34.649712619,0.05,0.004145756054707308,-0.00299125672149673
2025/04/01 17:53:34.751835045,0.05,0.004110191728634762,-0.002985708093299214
2025/04/01 17:53:34.848619285,0.05,0.004074932464333616,-0.0029792014509732153
2025/04/01 17:53:34.949102019,0.05,0.0040399756463827445,-0.002971795293366969
2025/04/01 17:53:35.49510822,0.05,0.004005318681719674,-0.0029635451035576075
2025/04/01 17:53:35.149677437,0.05,0.003970958999448728,-0.0029545035003929517
2025/04/01 17:53:35.248974942,0.05,0.003936894050659847,-0.002944720382457355
2025/04/01 17:53:35.353134584,0.05,0.0039031213082374467,-0.002934243064838082
2025/04/01 17:53:35.448916264,0.05,0.003869638266683497,-0.0029231164090507407
2025/04/01 17:53:35.553448824,0.05,0.003836442441929224,-0.0029113829464646854
2025/04/01 17:53:35.653571162,0.05,0.003803531371158188,-0.002899082995552637
2025/04/01 17:53:35.751085207,0.05,0.003770902612626516,-0.0028862547732728225
2025/04/01 17:53:35.849133033,0.05,0.003738553745483132,-0.002872934500876611
2025/04/01 17:53:35.951872123,0.05,0.0037064823695956775,-0.002859156504420193
2025/04/01 17:53:36.54298004,0.05,0.0036746861053728722,-0.0028449533102449156
2025/04/01 17:53:36.148743998,0.05,0.0036431625935925654,-0.002830355735677761
2025/04/01 17:53:36.249959236,0.05,0.003611909495226941,-0.002815392975190897
2025/04/01 17:53:36.354059695,0.05,0.0035809244912741196,-0.002800092682247368
2025/04/01 17:53:36.451200957,0.05,0.0035502052825869173,-0.0027844810470485674
2025/04/01 17:53:36.552758263,0.05,0.0035197495897044476,-0.0027685828703884526
2025/04/01 17:53:36.651476561,0.05,0.003489555152685854,-0.002752421633809182
2025/04/01 17:53:36.750461214,0.05,0.003459619730944043,-0.0027360195662431306
2025/04/01 17:53:36.849194551,0.05,0.0034299411030801266,-0.0027193977073170115
2025/04/01 17:53:36.948667596,0.05,0.0034005170667235534,-0.0027025759674850266
2025/04/01 17:53:37.49578403,0.05,0.0033713454383693903,-0.0026855731851496588
2025/04/01 17:53:37.152100094,0.05,0.0033424240532141897,-0.0026684071809207313
2025/04/01 17:53:37.249049130,0.05,0.0033137507650010905,-0.0026510948091559264
2025/04/01 17:53:37.350482141,0.05,0.0032853234458606567,-0.002633652006918663
2025/04/01 17:53:37.448644378,0.05,0.0032571399861545574,-0.0026160938404825723
2025/04/01 17:53:37.551272351,0.05,0.0032291982943206694,-0.002598434549505249
2025/04/01 17:53:37.649494629,0.05,0.0032014962967174673,-0.0025806875889878957
2025/04/01 17:53:37.748865049,0.05,0.003174031937473389,-0.0025628656691315645
2025/04/01 17:53:37.849103038,0.05,0.0031468031783326487,-0.0025449807931952617
2025/04/01 17:53:37.951645000,0.05,0.003119807998510284,-0.0025270442934558377
2025/04/01 17:53:38.49531291,0.05,0.003093044394537971,-0.0025090668653646284
2025/04/01 17:53:38.149571522,0.05,0.003066510380116229,-0.0024910585999910525
2025/04/01 17:53:38.250076160,0.05,0.0030402039859730237,-0.002473029014838851
2025/04/01 17:53:38.349311294,0.05,0.0030141232597138425,-0.002454987083116411
2025/04/01 17:53:38.451564240,0.05,0.002988266265679586,-0.0024369412615384777
2025/04/01 17:53:38.549441927,0.05,0.0029626310848023265,-0.0024188995167327668
2025/04/01 17:53:38.650124278,0.05,0.002937215814465334,-0.0024008693503212216
2025/04/01 17:53:38.748883517,0.05,0.0029120185683616756,-0.0023828578227422926
2025/04/01 17:53:38.849582836,0.05,0.0028870374763549493,-0.002364871575877172
2025/04/01 17:53:38.949277780,0.05,0.002862270684341441,-0.0023469168545398734
2025/04/01 17:53:39.50055378,0.05,0.0028377163541122756,-0.0023289995268879478
2025/04/01 17:53:39.149179043,0.05,0.0028133726632191287,-0.0023111251038079395
2025/04/01 17:53:39.249811466,0.05,0.0027892378048370876,-0.002293298757326764
2025/04/01 17:53:39.349062799,0.05,0.0027653099876339144,-0.0022755253380978718
2025/04/01 17:53:39.449493650,0.05,0.0027415874356357525,-0.002257809392008408
2025/04/01 17:53:39.552455688,0.05,0.002718068388096386,-0.002240155175951413
2025/04/01 17:53:39.649230007,0.05,0.002694751099367922,-0.0022225666728048258
2025/04/01 17:53:39.749851251,0.04968749355078544,0.002671633838767919,-0.0022050476056570006
2025/04/01 17:53:39.849944139,0.04885936435879543,0.0026487148904550412,-0.0021876014513164395
2025/04/01 17:53:39.949007513,0.047696080384002214,0.0026259925533025823,-0.002170231453141588
2025/04/01 17:53:40.51956342,0.0463149458003862,0.0026034651407698577,-0.0021529406332247004
2025/04/01 17:53:40.151153862,0.04479220832103579,0.00258113098077928,-0.0021357318039621318
2025/04/01 17:53:40.254357879,0.04317742895945784,0.002558988415589882,-0.0021186075790417783
2025/04/01 17:53:40.348618152,0.041502822374432216,0.002537035801680078,-0.002101570383876805
2025/04/01 17:53:40.450104392,0.0397893280941652,0.002515271509619767,-0.002084622465513436
2025/04/01 17:53:40.549276951,0.0380505568119915,0.00249369392395309,-0.00206776590203912
2025/04/01 17:53:40.651059718,0.036295355478578276,0.0024723014430783523,-0.0020510026115160645
2025/04/01 17:53:40.750240321,0.03452947461185971,0.0024510924791286484,-0.0020343343604639352
2025/04/01 17:53:40.850096258,0.03275665204849219,0.0024300654578539153,-0.002017762771914314
2025/04/01 17:53:40.948679438,0.030979317382303154,0.002409218818507243,-0.00200128933305829
2025/04/01 17:53:41.50458928,0.029199049849280102,0.0023885510137269268,-0.0019849154025076646
2025/04/01 17:53:41.148752105,0.02741687595281519,0.002368060509420646,-0.0019686422171890433
2025/04/01 17:53:41.249292155,0.02563346292011275,0.0023477457846539113,-0.0019524708988892252
2025/04/01 17:53:41.349419747,0.023849244448856412,0.0023276053315370877,-0.0019364024604693918
2025/04/01 17:53:41.448732321,0.02206450244253944,0.0023076376551109962,-0.0019204378117646476
2025/04/01 17:53:41.550409515,0.020279420138432872,0.002287841273241755,-0.0019045777651846957
2025/04/01 17:53:41.649198903,0.018494116640763995,0.002268214716504959,-0.0018888230410306329
2025/04/01 17:53:41.749060951,0.01670866936727862,0.0022487565280805218,-0.001873174272542081
2025/04/01 17:53:41.849648563,0.014923128639513552,0.00222946526364254,-0.0018576320106881573
2025/04/01 17:53:41.949352384,0.013137527166465903,0.0022103394912527125,-0.0018421967287151598
2025/04/01 17:53:42.49132412,0.011351886208984753,0.0021913777912566006,-0.0018268688264631383
2025/04/01 17:53:42.150229942,0.009566219586621828,0.0021725787561749157,-0.0018116486344629484
2025/04/01 17:53:42.248931335,0.007780536282086105,0.0021539409906019117,-0.0017965364178247683
2025/04/01 17:53:42.349436343,0.005994842134137458,0.002135463111099513,-0.0017815323799285914
2025/04/01 17:53:42.451342685,0.004209140937970803,0.002117143746095708,-0.0017666366659265745
2025/04/01 17:53:42.550023402,0.002423435160461908,0.0020989815357843624,-0.0017518493660667188
2025/04/01 17:53:42.650948216,0.0006377264050811972,0.002080975132020059,-0.0017371705188468066
2025/04/01 17:53:42.748844915,-0.001147984285916691,0.002063123198224305,-0.0017226001140071671
2025/04/01 17:53:42.849119786,-0.0029336962350647857,0.0020454244092817943,-0.0017081380953702988
2025/04/01 17:53:42.959939450,-0.004699319277008129,0.0020278774514437725,-0.0016937843635350645
2025/04/01 17:53:43.49537157,-0.006420491072120881,0.002010481022231404,-0.0016795387784327906
2025/04/01 17:53:43.152161977,-0.008081504441532416,0.001993233830336295,-0.001665401161752134
2025/04/01 17:53:43.248994261,-0.009672706912913043,0.0019761345955267027,-0.0016513712992393768
2025/04/01 17:53:43.350056173,-0.011188662005224614,0.001959182048553033,-0.0016374489428803598
2025/04/01 17:53:43.449974257,-0.012626850069837303,0.0019423749310533377,-0.001623633812970027
2025/04/01 17:53:43.548779976,-0.013986751263965402,0.0019257119954595235,-0.0016099256000752186
2025/04/01 17:53:43.649086916,-0.015269199118397836,0.0019091920049049815,-0.0015963239668960742
2025/04/01 17:53:43.750198160,-0.016475925674872372,0.0018928137331315053,-0.0015828285500311488
2025/04/01 17:53:43.852476321,-0.017609242206313526,0.0018765759644011847,-0.0015694389616510904
2025/04/01 17:53:43.949951041,-0.01867181585685529,0.0018604774934047452,-0.001556154791085471
2025/04/01 17:53:44.50595421,-0.019666514104801535,0.0018445171251713088,-0.0015429756063271324
2025/04/01 17:53:44.148795773,-0.02059629714690203,0.0018286936749802873,-0.001529900955458219
2025/04/01 17:53:44.252216612,-0.021464144108880846,0.0018130059682754062,-0.001516930368001818
2025/04/01 17:53:44.348760285,-0.022273003101280865,0.0017974528405737555,-0.0015040633562029646
2025/04/01 17:53:44.449039301,-0.023025758054476597,0.0017820331373819454,-0.0014912994162425701
2025/04/01 17:53:44.549170247,-0.023725207331808208,0.0017667457141101305,-0.0014786380293876555
2025/04/01 17:53:44.649650792,-0.024374050582760275,0.0017515894359874562,-0.0014660786630810861
2025/04/01 17:53:44.753111092,-0.02497488133445529,0.001736563177975371,-0.0014536207719738658
2025/04/01 17:53:44.849463479,-0.025530183553824772,0.0017216658246901784,-0.0014412637989029231
2025/04/01 17:53:44.952664510,-0.02604233093270594,0.0017068962703120872,-0.0014290071758170436
2025/04/01 17:53:45.49990037,-0.02651358801626316,0.0016922534185084726,-0.0014168503246537044
2025/04/01 17:53:45.149034370,-0.026946112555786075,0.0016777361823521642,-0.0014047926581691548
2025/04/01 17:53:45.249716532,-0.02734195865135689,0.0016633434842397332,-0.0013928335807241957
2025/04/01 17:53:45.348874531,-0.027703080380415912,0.0016490742558112016,-0.0013809724890278766
2025/04/01 17:53:45.450688787,-0.028031335700499937,0.0016349274378704604,-0.0013692087728411854
2025/04/01 17:53:45.550213523,-0.028328490479660216,0.0016209019803092427,-0.0013575418156428491
2025/04/01 17:53:45.649388885,-0.02859622255407075,0.0016069968420275426,-0.0013459709952590802
2025/04/01 17:53:45.751541261,-0.028836125744796704,0.0015932109908547442,-0.0013344956844591447
2025/04/01 17:53:45.848854096,-0.02904971378851471,0.0015795434034750154,-0.0013231152515184618
2025/04/01 17:53:45.950299914,-0.02923842415302218,0.0015659930653505693,-0.001311829060750886
2025/04/01 17:53:46.50537909,-0.02940362171955826,0.0015525589706477671,-0.0013006364730117326
2025/04/01 17:53:46.148888936,-0.029546602321810413,0.0015392401221610908,-0.0012895368461730483
2025/04/01 17:53:46.249382736,-0.029668596136844628,0.001526035531239246,-0.0012785295355725096
2025/04/01 17:53:46.349781443,-0.02977077092693392,0.0015129442177112661,-0.0012676138944373145
2025/04/01 17:53:46.451980103,-0.029854235133754514,0.001499965209815458,-0.0012567892742843345
2025/04/01 17:53:46.549838509,-0.029920040828107376,0.001487097544125505,-0.0012460550252977104
2025/04/01 17:53:46.649260980,-0.029969186519370795,0.001474340265480124,-0.0012354104966850914
2025/04/01 17:53:46.749878297,-0.030002619829583212,0.00146169242691201,-0.0012248550370135562
2025/04/01 17:53:46.851381330,-0.030021240037411447,0.0014491530895774938,-0.0012143879945262814
2025/04/01 17:53:46.948674707,-0.030025900497447112,0.0014367213226869078,-0.0012040087174409468
2025/04/01 17:53:47.50303865,-0.03001741094030166,0.001424396203434953,-0.0011937165542307703
2025/04/01 17:53:47.149780261,-0.029996539658933587,0.0014121768169317768,-0.001183510853889128
2025/04/01 17:53:47.249161486,-0.029964015586507745,0.0014000622561376025,-0.0011733909661785285
2025/04/01 17:53:47.349388700,-0.029920530270950967,0.0013880516217916756,-0.0011633562418648052
2025/04/01 17:53:47.449618229,-0.029866739751170008,0.0013761440223497353,-0.001153406032937252
2025/04/01 17:53:47.549412942,-0.02980326633971587,0.0013643385739143816,-0.0011435396928154268
2025/04/01 17:53:47.651008825,-0.029730700316487464,0.0013526344001704167,-0.0011337565765433245
2025/04/01 17:53:47.752311583,-0.029649601537837363,0.0013410306323208949,-0.0011240560409715556
2025/04/01 17:53:47.849227079,-0.029560500965276765,0.001329526409022464,-0.0011144374449281657
2025/04/01 17:53:47.951425122,-0.029463902117760916,0.0013181208763185742,-0.0011049001493786575
2025/04/01 17:53:48.49778394,-0.029360282451352054,0.0013068131875805028,-0.001095443517575812
2025/04/01 17:53:48.149645685,-0.029250094669873765,0.0012956025034405632,-0.0010860669151997965
2025/04/01 17:53:48.250448846,-0.029133767969997143,0.0012844879917331303,-0.0010767697104891011
2025/04/01 17:53:48.349409160,-0.02901170922403154,0.0012734688274306908,-0.0010675512743627442
2025/04/01 17:53:48.449765604,-0.028884304103522145,0.001262544192584159,-0.001058410980534242
2025/04/01 17:53:48.549493340,-0.028751918146618042,0.001251713276258926,-0.0010493482056177514
2025/04/01 17:53:48.649458137,-0.02861489777201243,0.0012409752744801498,-0.001040362329226769
2025/04/01 17:53:48.751292755,-0.028473571242134458,0.001230329390168095,-0.001031452734065839
2025/04/01 17:53:48.849673500,-0.02832824957811582,0.0012197748330805783,-0.0010226188060155803
2025/04/01 17:53:48.950356259,-0.02817922742895789,0.0012093108197547056,-0.0010138599342114233
2025/04/01 17:53:49.49103071,-0.028026783897173863,0.0011989365734493165,-0.0010051755111163555
2025/04/01 17:53:49.150383394,-0.027871183323097175,0.0011886513240867206,-0.000996564932588013
2025/04/01 17:53:49.249563889,-0.027712676029906194,0.0011784543081944324,-0.000988027597940431
2025/04/01 17:53:49.349200188,-0.02755149903135106,0.0011683447688504603,-0.0009795629100006983
2025/04/01 17:53:49.449166291,-0.027387876704024455,0.001158321955625752,-0.0009711702751608272
2025/04/01 17:53:49.549682372,-0.027222021425967573,0.0011483851245280622,-0.000962849103425071
2025/04/01 17:53:49.651675559,-0.02705413418328462,0.0011385335379486608,-0.0009545988084529368
2025/04/01 17:53:49.748676572,-0.026884405146373785,0.001128766464605491,-0.000946418807598138
2025/04/01 17:53:49.848905599,-0.026713014217283164,0.0011190831794905879,-0.0009383085219436906
2025/04/01 17:53:49.950321472,-0.026540131549648297,0.0011094829638146567,-0.0009302673763333693
2025/04/01 17:53:50.49795426,-0.0263659180425762,0.0010999651049566242,-0.0009222947993997401
2025/04/01 17:53:50.150281922,-0.026190525809775527,0.0010905288964075058,-0.0009143902235888937
2025/04/01 17:53:50.249040408,-0.026014098625181253,0.0010811736377178253,-0.0009065530851821526
2025/04/01 17:53:50.349662460,-0.025836772346240627,0.0010718986344485874,-0.0008987828243148485
2025/04/01 17:53:50.449588977,-0.025658675315978034,0.0010627031981179872,-0.0008910788849923475
2025/04/01 17:53:50.548692376,-0.02547992874490959,0.0010535866461495406,-0.0008834407151034986
2025/04/01 17:53:50.650414538,-0.025300647073803622,0.0010445483018230565,-0.0008758677664316269
2025/04/01 17:53:50.751454938,-0.025120938318253398,0.001035587494223478,-0.0008683594946632187
2025/04/01 17:53:50.849646869,-0.024940904395965906,0.001026703558190434,-0.0008609153593944355
2025/04/01 17:53:50.950854436,-0.02476064143763637,0.0010178958342720538,-0.0008535348241355498
2025/04/01 17:53:51.49059097,-0.024580240082229927,0.0010091636686716757,-0.0008462173563134676
2025/04/01 17:53:51.149053051,-0.024399785757444198,0.0010005064132016632,-0.0008389624272724141
2025/04/01 17:53:51.249940524,-0.024219358946102436,0.0009919234252350865,-0.0008317695122728988
2025/04/01 17:53:51.349237782,-0.02403903543917281,0.0009834140676588281,-0.0008246380904890668
2025/04/01 17:53:51.449673343,-0.023858886576089592,0.0009749777088224226,-0.0008175676450045058
2025/04/01 17:53:51.549528405,-0.023678979473010033,0.0009666137224975562,-0.0008105576628066555
2025/04/01 17:53:51.651776792,-0.023499377239605938,0.0009583214878254869,-0.0008036076347798385
2025/04/01 17:53:51.749109929,-0.023320139184973245,0.0009501003892751218,-0.000796717055697028
2025/04/01 17:53:51.849060564,-0.023141321013193307,0.000941949816596122,-0.0007898854242104411
2025/04/01 17:53:51.950868777,-0.022962975009067323,0.0009338691647712953,-0.0007831122428409978
2025/04/01 17:53:52.52753617,-0.02278515021452563,0.0009258578339753857,-0.0007763970179667548
2025/04/01 17:53:52.149173109,-0.022607892596158766,0.0009179152295274665,-0.0007697392598103295
2025/04/01 17:53:52.249679182,-0.022431245204333553,0.0009100407618483078,-0.0007631384824254275
2025/04/01 17:53:52.350303896,-0.022255248324305657,0.0009022338464191651,-0.0007565942036825127
2025/04/01 17:53:52.450522087,-0.022079939619727897,0.0008944939037327518,-0.0007501059452536437
2025/04/01 17:53:52.548849473,-0.021905354268943,0.0008868203592534488,-0.0007436732325966041
2025/04/01 17:53:52.649880664,-0.02173152509441323,0.0008792126433753825,-0.0007372955949383011
2025/04/01 17:53:52.750641911,-0.021558482685634317,0.0008716701913783711,-0.000730972565257513
2025/04/01 17:53:52.853242086,-0.02138625551586486,0.0008641924433867135,-0.0007247036802670589
2025/04/01 17:53:52.949212250,-0.02121487005296885,0.000856778844327977,-0.0007184884803953664
2025/04/01 17:53:53.48828522,-0.021044350864675467,0.0008494288438924972,-0.0007123265097675476
2025/04/01 17:53:53.150015191,-0.0208747207185354,0.0008421418964900344,-0.0007062173161859677
2025/04/01 17:53:53.248985266,-0.020706000676833015,0.0008349174612106939,-0.0007001604511103773
2025/04/01 17:53:53.350969359,-0.020538210186715134,0.0008277550017858463,-0.0006941554696376425
