time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 10:08:03.80231797,1748419683,79991151,hemisphere,"$GPGGA,080803.05,6326.50492616,N,01025.13743996,E,4,16,0.6,1.886,M,40.937,M,1.0,0415*47"
2025/05/28 10:08:03.87472949,1748419683,87283976,hemisphere,"$GPRMC,080803.05,A,6326.50492616,N,01025.13743996,E,1.11,137.95,280525,4.7,E,D,S*42"
2025/05/28 10:08:03.112348524,1748419683,112117046,hemisphere,"$GPHDT,10.242,T*00"
2025/05/28 10:08:03.131406922,1748419683,131153362,hemisphere,"$GPGGA,080803.10,6326.50491634,N,01025.13746589,E,4,16,0.6,1.888,M,40.937,M,1.1,0415*48"
2025/05/28 10:08:03.138608980,1748419683,138383545,hemisphere,"$GPRMC,080803.10,A,6326.50491634,N,01025.13746589,E,1.11,130.91,280525,4.7,E,D,S*41"
2025/05/28 10:08:03.162741061,1748419683,162506514,hemisphere,"$GPHDT,10.077,T*04"
2025/05/28 10:08:03.181104685,1748419683,180857051,hemisphere,"$GPGGA,080803.15,6326.50490556,N,01025.13748843,E,4,16,0.6,1.880,M,40.937,M,1.1,0415*46"
2025/05/28 10:08:03.188261216,1748419683,188053948,hemisphere,"$GPRMC,080803.15,A,6326.50490556,N,01025.13748843,E,1.11,134.07,280525,4.7,E,D,S*4C"
2025/05/28 10:08:03.212374660,1748419683,212140867,hemisphere,"$GPHDT,9.908,T*3D"
2025/05/28 10:08:03.230777356,1748419683,230559313,hemisphere,"$GPGGA,080803.20,6326.50489488,N,01025.13751370,E,4,16,0.6,1.882,M,40.937,M,1.2,0415*48"
2025/05/28 10:08:03.237921238,1748419683,237744044,hemisphere,"$GPRMC,080803.20,A,6326.50489488,N,01025.13751370,E,1.10,130.37,280525,4.7,E,D,S*45"
2025/05/28 10:08:03.262102796,1748419683,261844191,hemisphere,"$GPHDT,9.735,T*3D"
2025/05/28 10:08:03.279751859,1748419683,279518744,hemisphere,"$GPGGA,080803.25,6326.50488530,N,01025.13754421,E,4,16,0.6,1.891,M,40.937,M,1.2,0415*4A"
2025/05/28 10:08:03.286957397,1748419683,286756772,hemisphere,"$GPRMC,080803.25,A,6326.50488530,N,01025.13754421,E,1.10,127.26,280525,4.7,E,D,S*43"
2025/05/28 10:08:03.312441368,1748419683,312221839,hemisphere,"$GPHDT,9.561,T*3E"
2025/05/28 10:08:03.330944135,1748419683,330684887,hemisphere,"$GPGGA,080803.30,6326.50487511,N,01025.13756839,E,4,16,0.6,1.890,M,40.937,M,1.3,0415*45"
2025/05/28 10:08:03.338014305,1748419683,337869673,hemisphere,"$GPRMC,080803.30,A,6326.50487511,N,01025.13756839,E,1.10,131.47,280525,4.7,E,D,S*4C"
2025/05/28 10:08:03.362178431,1748419683,361953376,hemisphere,"$GPHDT,9.389,T*3E"
2025/05/28 10:08:03.380611985,1748419683,380389575,hemisphere,"$GPGGA,080803.35,6326.50486356,N,01025.13759562,E,4,16,0.6,1.889,M,40.937,M,1.3,0415*40"
2025/05/28 10:08:03.388062236,1748419683,387605601,hemisphere,"$GPRMC,080803.35,A,6326.50486356,N,01025.13759562,E,1.10,129.30,280525,4.7,E,D,S*48"
2025/05/28 10:08:03.413380973,1748419683,413042737,hemisphere,"$GPHDT,9.212,T*3D"
2025/05/28 10:08:03.434563496,1748419683,434326914,hemisphere,"$GPGGA,080803.40,6326.50485642,N,01025.13762160,E,4,16,0.6,1.887,M,40.937,M,1.4,0415*46"
2025/05/28 10:08:03.441730794,1748419683,441543106,hemisphere,"$GPRMC,080803.40,A,6326.50485642,N,01025.13762160,E,1.10,128.94,280525,4.7,E,D,S*48"
2025/05/28 10:08:03.463012215,1748419683,462781502,hemisphere,"$GPHDT,9.036,T*39"
2025/05/28 10:08:03.480704712,1748419683,480500233,hemisphere,"$GPGGA,080803.45,6326.50484748,N,01025.13765223,E,4,16,0.6,1.892,M,40.937,M,0.4,0415*4F"
2025/05/28 10:08:03.488649441,1748419683,487811333,hemisphere,"$GPRMC,080803.45,A,6326.50484748,N,01025.13765223,E,1.10,123.00,280525,4.7,E,D,S*42"
2025/05/28 10:08:03.526389006,1748419683,511761325,hemisphere,"$GPHDT,8.850,T*30"
2025/05/28 10:08:03.529674862,1748419683,529483199,hemisphere,"$GPGGA,080803.50,6326.50483906,N,01025.13767955,E,4,16,0.6,1.892,M,40.937,M,0.5,0415*41"
2025/05/28 10:08:03.537946742,1748419683,536944568,hemisphere,"$GPRMC,080803.50,A,6326.50483906,N,01025.13767955,E,1.09,126.45,280525,4.7,E,D,S*41"
2025/05/28 10:08:03.562409997,1748419683,562167953,hemisphere,"$GPHDT,8.678,T*34"
2025/05/28 10:08:03.580142570,1748419683,579888951,hemisphere,"$GPGGA,080803.55,6326.50482846,N,01025.13770505,E,4,16,0.6,1.886,M,40.937,M,0.5,0415*4A"
2025/05/28 10:08:03.587233897,1748419683,587092850,hemisphere,"$GPRMC,080803.55,A,6326.50482846,N,01025.13770505,E,1.10,128.42,280525,4.7,E,D,S*4E"
2025/05/28 10:08:03.612123715,1748419683,611888891,hemisphere,"$GPHDT,8.504,T*3C"
2025/05/28 10:08:03.630772198,1748419683,630285242,hemisphere,"$GPGGA,080803.60,6326.50481914,N,01025.13773050,E,4,16,0.6,1.882,M,40.937,M,0.6,0415*48"
2025/05/28 10:08:03.638442102,1748419683,637721351,hemisphere,"$GPRMC,080803.60,A,6326.50481914,N,01025.13773050,E,1.10,126.95,280525,4.7,E,D,S*4F"
2025/05/28 10:08:03.662647923,1748419683,662353551,hemisphere,"$GPHDT,8.334,T*39"
2025/05/28 10:08:03.680247879,1748419683,680027624,hemisphere,"$GPGGA,080803.65,6326.50480915,N,01025.13775858,E,4,16,0.6,1.892,M,40.937,M,0.6,0415*4A"
2025/05/28 10:08:03.687399578,1748419683,687216376,hemisphere,"$GPRMC,080803.65,A,6326.50480915,N,01025.13775858,E,1.10,131.33,280525,4.7,E,D,S*46"
2025/05/28 10:08:03.712243263,1748419683,711977286,hemisphere,"$GPHDT,8.163,T*39"
2025/05/28 10:08:03.730699856,1748419683,730425598,hemisphere,"$GPGGA,080803.70,6326.50479967,N,01025.13778098,E,4,16,0.6,1.892,M,40.937,M,0.7,0415*45"
2025/05/28 10:08:03.739453449,1748419683,737766275,hemisphere,"$GPRMC,080803.70,A,6326.50479967,N,01025.13778098,E,1.10,130.90,280525,4.7,E,D,S*40"
2025/05/28 10:08:03.762573661,1748419683,762366896,hemisphere,"$GPHDT,7.983,T*30"
2025/05/28 10:08:03.780370657,1748419683,780112240,hemisphere,"$GPGGA,080803.75,6326.50479056,N,01025.13780841,E,4,16,0.6,1.883,M,40.937,M,0.7,0415*40"
2025/05/28 10:08:03.787679077,1748419683,787449692,hemisphere,"$GPRMC,080803.75,A,6326.50479056,N,01025.13780841,E,1.10,124.78,280525,4.7,E,D,S*46"
2025/05/28 10:08:03.812353728,1748419683,812104742,hemisphere,"$GPHDT,7.807,T*3D"
2025/05/28 10:08:03.830005353,1748419683,829846879,hemisphere,"$GPGGA,080803.80,6326.50478092,N,01025.13783566,E,4,16,0.6,1.885,M,40.937,M,0.8,0415*41"
2025/05/28 10:08:03.837236425,1748419683,837065164,hemisphere,"$GPRMC,080803.80,A,6326.50478092,N,01025.13783566,E,1.10,130.03,280525,4.7,E,D,S*47"
2025/05/28 10:08:03.862065249,1748419683,861809803,hemisphere,"$GPHDT,7.626,T*30"
2025/05/28 10:08:03.879770250,1748419683,879506818,hemisphere,"$GPGGA,080803.85,6326.50477221,N,01025.13786256,E,4,16,0.6,1.897,M,40.937,M,0.8,0415*43"
2025/05/28 10:08:03.887498377,1748419683,886844841,hemisphere,"$GPRMC,080803.85,A,6326.50477221,N,01025.13786256,E,1.10,130.56,280525,4.7,E,D,S*46"
2025/05/28 10:08:03.912575461,1748419683,912229419,hemisphere,"$GPHDT,7.446,T*34"
2025/05/28 10:08:03.930157278,1748419683,929933433,hemisphere,"$GPGGA,080803.90,6326.50476051,N,01025.13788775,E,4,16,0.6,1.896,M,40.937,M,0.9,0415*49"
2025/05/28 10:08:03.937321620,1748419683,937153091,hemisphere,"$GPRMC,080803.90,A,6326.50476051,N,01025.13788775,E,1.11,135.04,280525,4.7,E,D,S*4F"
2025/05/28 10:08:03.962176838,1748419683,961923906,hemisphere,"$GPHDT,7.265,T*33"
2025/05/28 10:08:03.979929441,1748419683,979622004,hemisphere,"$GPGGA,080803.95,6326.50475034,N,01025.13791288,E,4,16,0.6,1.888,M,40.937,M,0.9,0415*4C"
2025/05/28 10:08:03.994572306,1748419683,994376918,hemisphere,"$GPRMC,080803.95,A,6326.50475034,N,01025.13791288,E,1.11,131.49,280525,4.7,E,D,S*48"
2025/05/28 10:08:04.12568276,1748419684,12327945,hemisphere,"$GPHDT,7.083,T*39"
2025/05/28 10:08:04.30995865,1748419684,30759827,hemisphere,"$GPGGA,080804.00,6326.50473857,N,01025.13793999,E,4,16,0.6,1.886,M,40.937,M,1.0,0415*43"
2025/05/28 10:08:04.38274048,1748419684,38004145,hemisphere,"$GPRMC,080804.00,A,6326.50473857,N,01025.13793999,E,1.12,134.68,280525,4.7,E,D,S*44"
2025/05/28 10:08:04.62281265,1748419684,62064736,hemisphere,"$GPHDT,6.904,T*3E"
2025/05/28 10:08:04.79991281,1748419684,79781183,hemisphere,"$GPGGA,080804.05,6326.50472810,N,01025.13796436,E,4,16,0.6,1.896,M,40.937,M,1.0,0415*48"
2025/05/28 10:08:04.87286738,1748419684,87048003,hemisphere,"$GPRMC,080804.05,A,6326.50472810,N,01025.13796436,E,1.12,133.76,280525,4.7,E,D,S*46"
2025/05/28 10:08:04.112690339,1748419684,112471118,hemisphere,"$GPHDT,6.728,T*3E"
2025/05/28 10:08:04.131859145,1748419684,131638201,hemisphere,"$GPGGA,080804.10,6326.50471735,N,01025.13799182,E,4,16,0.6,1.903,M,40.937,M,1.1,0415*4E"
2025/05/28 10:08:04.138998485,1748419684,138813371,hemisphere,"$GPRMC,080804.10,A,6326.50471735,N,01025.13799182,E,1.12,134.71,280525,4.7,E,D,S*4C"
2025/05/28 10:08:04.162414883,1748419684,162170888,hemisphere,"$GPHDT,6.544,T*36"
2025/05/28 10:08:04.180108232,1748419684,179874847,hemisphere,"$GPGGA,080804.15,6326.50470497,N,01025.13801505,E,4,16,0.6,1.888,M,40.937,M,1.1,0415*46"
2025/05/28 10:08:04.187805681,1748419684,187132264,hemisphere,"$GPRMC,080804.15,A,6326.50470497,N,01025.13801505,E,1.12,136.28,280525,4.7,E,D,S*48"
2025/05/28 10:08:04.212067059,1748419684,211845657,hemisphere,"$GPHDT,6.362,T*34"
2025/05/28 10:08:04.229855237,1748419684,229574218,hemisphere,"$GPGGA,080804.20,6326.50469482,N,01025.13803875,E,4,16,0.6,1.890,M,40.937,M,1.2,0415*4E"
2025/05/28 10:08:04.237358488,1748419684,236792391,hemisphere,"$GPRMC,080804.20,A,6326.50469482,N,01025.13803875,E,1.11,133.65,280525,4.7,E,D,S*45"
2025/05/28 10:08:04.262491815,1748419684,262295246,hemisphere,"$GPHDT,6.179,T*3C"
2025/05/28 10:08:04.280206257,1748419684,279985544,hemisphere,"$GPGGA,080804.25,6326.50468308,N,01025.13806800,E,4,16,0.6,1.894,M,40.937,M,1.2,0415*4C"
2025/05/28 10:08:04.287989990,1748419684,287274169,hemisphere,"$GPRMC,080804.25,A,6326.50468308,N,01025.13806800,E,1.12,134.12,280525,4.7,E,D,S*47"
2025/05/28 10:08:04.312210213,1748419684,311948168,hemisphere,"$GPHDT,6.001,T*32"
2025/05/28 10:08:04.330743042,1748419684,330461490,hemisphere,"$GPGGA,080804.30,6326.50467167,N,01025.13809000,E,4,16,0.6,1.892,M,40.937,M,1.3,0415*4C"
2025/05/28 10:08:04.338431556,1748419684,338076546,hemisphere,"$GPRMC,080804.30,A,6326.50467167,N,01025.13809000,E,1.13,135.65,280525,4.7,E,D,S*40"
2025/05/28 10:08:04.362654295,1748419684,362435534,hemisphere,"$GPHDT,5.828,T*32"
2025/05/28 10:08:04.380303034,1748419684,380108238,hemisphere,"$GPGGA,080804.35,6326.50466088,N,01025.13811552,E,4,16,0.6,1.883,M,40.937,M,1.3,0415*43"
2025/05/28 10:08:04.387487082,1748419684,387321144,hemisphere,"$GPRMC,080804.35,A,6326.50466088,N,01025.13811552,E,1.13,132.93,280525,4.7,E,D,S*41"
2025/05/28 10:08:04.412295393,1748419684,412087078,hemisphere,"$GPHDT,5.663,T*33"
2025/05/28 10:08:04.433593791,1748419684,433356460,hemisphere,"$GPGGA,080804.40,6326.50465026,N,01025.13813802,E,4,16,0.6,1.890,M,40.937,M,1.4,0415*49"
2025/05/28 10:08:04.440905108,1748419684,440583033,hemisphere,"$GPRMC,080804.40,A,6326.50465026,N,01025.13813802,E,1.12,136.20,280525,4.7,E,D,S*43"
2025/05/28 10:08:04.462933341,1748419684,462547063,hemisphere,"$GPHDT,5.488,T*34"
2025/05/28 10:08:04.480491702,1748419684,480227386,hemisphere,"$GPGGA,080804.45,6326.50463925,N,01025.13816376,E,4,16,0.6,1.893,M,40.937,M,0.4,0415*4F"
2025/05/28 10:08:04.488157851,1748419684,487443351,hemisphere,"$GPRMC,080804.45,A,6326.50463925,N,01025.13816376,E,1.12,132.50,280525,4.7,E,D,S*44"
2025/05/28 10:08:04.513174267,1748419684,512943230,hemisphere,"$GPHDT,5.317,T*35"
2025/05/28 10:08:04.530810353,1748419684,530627760,hemisphere,"$GPGGA,080804.50,6326.50463000,N,01025.13818861,E,4,16,0.6,1.896,M,40.937,M,0.5,0415*42"
2025/05/28 10:08:04.538162681,1748419684,537857193,hemisphere,"$GPRMC,080804.50,A,6326.50463000,N,01025.13818861,E,1.10,131.57,280525,4.7,E,D,S*4B"
2025/05/28 10:08:04.562837835,1748419684,562639623,hemisphere,"$GPHDT,5.153,T*37"
2025/05/28 10:08:04.580507631,1748419684,580310519,hemisphere,"$GPGGA,080804.55,6326.50462169,N,01025.13821219,E,4,16,0.6,1.893,M,40.937,M,0.5,0415*42"
2025/05/28 10:08:04.588064087,1748419684,587568444,hemisphere,"$GPRMC,080804.55,A,6326.50462169,N,01025.13821219,E,1.10,130.88,280525,4.7,E,D,S*4D"
2025/05/28 10:08:04.613265542,1748419684,613047499,hemisphere,"$GPHDT,4.984,T*34"
2025/05/28 10:08:04.630979809,1748419684,630752384,hemisphere,"$GPGGA,080804.60,6326.50461415,N,01025.13823881,E,4,16,0.6,1.900,M,40.937,M,0.6,0415*48"
2025/05/28 10:08:04.638138602,1748419684,637980662,hemisphere,"$GPRMC,080804.60,A,6326.50461415,N,01025.13823881,E,1.09,126.07,280525,4.7,E,D,S*47"
2025/05/28 10:08:04.662977259,1748419684,662756553,hemisphere,"$GPHDT,4.817,T*3F"
2025/05/28 10:08:04.680661778,1748419684,680434682,hemisphere,"$GPGGA,080804.65,6326.50460501,N,01025.13826362,E,4,16,0.6,1.903,M,40.937,M,0.6,0415*48"
2025/05/28 10:08:04.687847558,1748419684,687652225,hemisphere,"$GPRMC,080804.65,A,6326.50460501,N,01025.13826362,E,1.08,130.46,280525,4.7,E,D,S*47"
2025/05/28 10:08:04.712680235,1748419684,712420850,hemisphere,"$GPHDT,4.649,T*3A"
2025/05/28 10:08:04.730399085,1748419684,730149409,hemisphere,"$GPGGA,080804.70,6326.50459645,N,01025.13828941,E,4,16,0.6,1.902,M,40.937,M,0.7,0415*40"
2025/05/28 10:08:04.737701527,1748419684,737473181,hemisphere,"$GPRMC,080804.70,A,6326.50459645,N,01025.13828941,E,1.07,122.20,280525,4.7,E,D,S*43"
2025/05/28 10:08:04.762316162,1748419684,762128415,hemisphere,"$GPHDT,4.486,T*3B"
2025/05/28 10:08:04.780796043,1748419684,780568234,hemisphere,"$GPGGA,080804.75,6326.50458819,N,01025.13831560,E,4,16,0.6,1.897,M,40.937,M,0.7,0415*49"
2025/05/28 10:08:04.788039734,1748419684,787812418,hemisphere,"$GPRMC,080804.75,A,6326.50458819,N,01025.13831560,E,1.07,130.97,280525,4.7,E,D,S*48"
2025/05/28 10:08:04.812087590,1748419684,811842555,hemisphere,"$GPHDT,4.321,T*31"
2025/05/28 10:08:04.829736904,1748419684,829537376,hemisphere,"$GPGGA,080804.80,6326.50458001,N,01025.13834135,E,4,16,0.6,1.904,M,40.937,M,0.8,0415*47"
2025/05/28 10:08:04.837283684,1748419684,836793523,hemisphere,"$GPRMC,080804.80,A,6326.50458001,N,01025.13834135,E,1.06,124.00,280525,4.7,E,D,S*48"
2025/05/28 10:08:04.862505533,1748419684,862274259,hemisphere,"$GPHDT,4.163,T*35"
2025/05/28 10:08:04.880142049,1748419684,879952434,hemisphere,"$GPGGA,080804.85,6326.50457178,N,01025.13836616,E,4,16,0.6,1.904,M,40.937,M,0.8,0415*46"
2025/05/28 10:08:04.887410145,1748419684,887202218,hemisphere,"$GPRMC,080804.85,A,6326.50457178,N,01025.13836616,E,1.06,128.18,280525,4.7,E,D,S*4C"
2025/05/28 10:08:04.912215261,1748419684,911944106,hemisphere,"$GPHDT,4.004,T*35"
2025/05/28 10:08:04.929919923,1748419684,929688160,hemisphere,"$GPGGA,080804.90,6326.50456322,N,01025.13839461,E,4,16,0.6,1.901,M,40.937,M,0.9,0415*47"
2025/05/28 10:08:04.937851975,1748419684,937176020,hemisphere,"$GPRMC,080804.90,A,6326.50456322,N,01025.13839461,E,1.07,122.57,280525,4.7,E,D,S*49"
2025/05/28 10:08:04.962590420,1748419684,962395798,hemisphere,"$GPHDT,3.854,T*3F"
2025/05/28 10:08:04.980452274,1748419684,980099871,hemisphere,"$GPGGA,080804.95,6326.50455394,N,01025.13842433,E,4,16,0.6,1.898,M,40.937,M,0.9,0415*46"
2025/05/28 10:08:04.992674733,1748419684,991945693,hemisphere,"$GPRMC,080804.95,A,6326.50455394,N,01025.13842433,E,1.07,123.63,280525,4.7,E,D,S*4F"
2025/05/28 10:08:05.12310185,1748419685,12093302,hemisphere,"$GPHDT,3.707,T*36"
2025/05/28 10:08:05.30772388,1748419685,30524087,hemisphere,"$GPGGA,080805.00,6326.50454478,N,01025.13845446,E,4,16,0.6,1.901,M,40.937,M,1.0,0415*43"
2025/05/28 10:08:05.38552381,1748419685,37982994,hemisphere,"$GPRMC,080805.00,A,6326.50454478,N,01025.13845446,E,1.08,125.30,280525,4.7,E,D,S*4C"
2025/05/28 10:08:05.62057310,1748419685,61764686,hemisphere,"$GPHDT,3.549,T*3E"
2025/05/28 10:08:05.79733558,1748419685,79508282,hemisphere,"$GPGGA,080805.05,6326.50453631,N,01025.13848293,E,4,16,0.6,1.899,M,40.937,M,1.0,0415*4D"
2025/05/28 10:08:05.86921731,1748419685,86713512,hemisphere,"$GPRMC,080805.05,A,6326.50453631,N,01025.13848293,E,1.08,122.95,280525,4.7,E,D,S*4A"
2025/05/28 10:08:05.112408456,1748419685,112197928,hemisphere,"$GPHDT,3.385,T*38"
2025/05/28 10:08:05.131541529,1748419685,131352645,hemisphere,"$GPGGA,080805.10,6326.50452894,N,01025.13851826,E,4,16,0.6,1.904,M,40.937,M,1.1,0415*41"
2025/05/28 10:08:05.138739955,1748419685,138515914,hemisphere,"$GPRMC,080805.10,A,6326.50452894,N,01025.13851826,E,1.10,119.56,280525,4.7,E,D,S*4C"
2025/05/28 10:08:05.162139576,1748419685,161895592,hemisphere,"$GPHDT,3.229,T*3F"
2025/05/28 10:08:05.180575671,1748419685,180320607,hemisphere,"$GPGGA,080805.15,6326.50452027,N,01025.13854666,E,4,16,0.6,1.894,M,40.937,M,1.1,0415*43"
2025/05/28 10:08:05.188268414,1748419685,188032296,hemisphere,"$GPRMC,080805.15,A,6326.50452027,N,01025.13854666,E,1.11,126.54,280525,4.7,E,D,S*49"
2025/05/28 10:08:05.213277242,1748419685,213030984,hemisphere,"$GPHDT,3.068,T*38"
2025/05/28 10:08:05.230927564,1748419685,230726022,hemisphere,"$GPGGA,080805.20,6326.50450990,N,01025.13858093,E,4,16,0.6,1.900,M,40.937,M,1.2,0415*4D"
2025/05/28 10:08:05.238137174,1748419685,237947268,hemisphere,"$GPRMC,080805.20,A,6326.50450990,N,01025.13858093,E,1.13,123.85,280525,4.7,E,D,S*43"
2025/05/28 10:08:05.262319673,1748419685,262011940,hemisphere,"$GPHDT,2.904,T*3A"
2025/05/28 10:08:05.280001540,1748419685,279728617,hemisphere,"$GPGGA,080805.25,6326.50450140,N,01025.13861306,E,4,16,0.6,1.895,M,40.937,M,1.2,0415*45"
2025/05/28 10:08:05.287211223,1748419685,286987472,hemisphere,"$GPRMC,080805.25,A,6326.50450140,N,01025.13861306,E,1.14,120.63,280525,4.7,E,D,S*4A"
2025/05/28 10:08:05.312753112,1748419685,312468520,hemisphere,"$GPHDT,2.740,T*34"
2025/05/28 10:08:05.331114710,1748419685,330872557,hemisphere,"$GPGGA,080805.30,6326.50449143,N,01025.13864674,E,4,16,0.6,1.893,M,40.937,M,1.3,0415*48"
2025/05/28 10:08:05.338304552,1748419685,338089932,hemisphere,"$GPRMC,080805.30,A,6326.50449143,N,01025.13864674,E,1.15,121.77,280525,4.7,E,D,S*45"
2025/05/28 10:08:05.362795604,1748419685,362177452,hemisphere,"$GPHDT,2.577,T*32"
2025/05/28 10:08:05.380741288,1748419685,380545638,hemisphere,"$GPGGA,080805.35,6326.50448238,N,01025.13867939,E,4,16,0.6,1.890,M,40.937,M,1.3,0415*45"
2025/05/28 10:08:05.388369085,1748419685,388177579,hemisphere,"$GPRMC,080805.35,A,6326.50448238,N,01025.13867939,E,1.16,121.93,280525,4.7,E,D,S*42"
2025/05/28 10:08:05.412754831,1748419685,412537637,hemisphere,"$GPHDT,2.408,T*3B"
2025/05/28 10:08:05.433297071,1748419685,433122169,hemisphere,"$GPGGA,080805.40,6326.50447274,N,01025.13871389,E,4,16,0.6,1.885,M,40.937,M,1.4,0415*45"
2025/05/28 10:08:05.440517101,1748419685,440309528,hemisphere,"$GPRMC,080805.40,A,6326.50447274,N,01025.13871389,E,1.17,120.91,280525,4.7,E,D,S*43"
2025/05/28 10:08:05.462444131,1748419685,462237793,hemisphere,"$GPHDT,2.240,T*31"
2025/05/28 10:08:05.480843175,1748419685,480668745,hemisphere,"$GPGGA,080805.45,6326.50446499,N,01025.13874725,E,4,16,0.6,1.878,M,40.937,M,0.4,0415*40"
2025/05/28 10:08:05.488041841,1748419685,487890989,hemisphere,"$GPRMC,080805.45,A,6326.50446499,N,01025.13874725,E,1.19,122.88,280525,4.7,E,D,S*41"
2025/05/28 10:08:05.512190370,1748419685,511937162,hemisphere,"$GPHDT,2.067,T*36"
2025/05/28 10:08:05.529902992,1748419685,529664242,hemisphere,"$GPGGA,080805.50,6326.50445689,N,01025.13878028,E,4,16,0.6,1.880,M,40.937,M,0.5,0415*44"
2025/05/28 10:08:05.537035245,1748419685,536884424,hemisphere,"$GPRMC,080805.50,A,6326.50445689,N,01025.13878028,E,1.19,120.03,280525,4.7,E,D,S*42"
2025/05/28 10:08:05.562615491,1748419685,562355801,hemisphere,"$GPHDT,1.891,T*34"
2025/05/28 10:08:05.580295496,1748419685,580073487,hemisphere,"$GPGGA,080805.55,6326.50444927,N,01025.13881403,E,4,16,0.6,1.876,M,40.937,M,0.5,0415*49"
2025/05/28 10:08:05.587904877,1748419685,587316069,hemisphere,"$GPRMC,080805.55,A,6326.50444927,N,01025.13881403,E,1.19,118.19,280525,4.7,E,D,S*46"
2025/05/28 10:08:05.612187780,1748419685,612034027,hemisphere,"$GPHDT,1.724,T*35"
2025/05/28 10:08:05.629986474,1748419685,629775069,hemisphere,"$GPGGA,080805.60,6326.50443776,N,01025.13884822,E,4,16,0.6,1.864,M,40.937,M,0.6,0415*48"
2025/05/28 10:08:05.637442234,1748419685,636991769,hemisphere,"$GPRMC,080805.60,A,6326.50443776,N,01025.13884822,E,1.20,118.89,280525,4.7,E,D,S*44"
2025/05/28 10:08:05.662004887,1748419685,661767947,hemisphere,"$GPHDT,1.553,T*37"
2025/05/28 10:08:05.679666410,1748419685,679449398,hemisphere,"$GPGGA,080805.65,6326.50443060,N,01025.13887956,E,4,16,0.6,1.865,M,40.937,M,0.6,0415*4D"
2025/05/28 10:08:05.687077782,1748419685,686708045,hemisphere,"$GPRMC,080805.65,A,6326.50443060,N,01025.13887956,E,1.19,117.97,280525,4.7,E,D,S*4A"
2025/05/28 10:08:05.712431473,1748419685,712201182,hemisphere,"$GPHDT,1.383,T*3C"
2025/05/28 10:08:05.730070781,1748419685,729868927,hemisphere,"$GPGGA,080805.70,6326.50442399,N,01025.13890820,E,4,16,0.6,1.865,M,40.937,M,0.7,0415*4A"
2025/05/28 10:08:05.739370284,1748419685,737296272,hemisphere,"$GPRMC,080805.70,A,6326.50442399,N,01025.13890820,E,1.18,117.74,280525,4.7,E,D,S*40"
2025/05/28 10:08:05.762130853,1748419685,761853886,hemisphere,"$GPHDT,1.213,T*34"
2025/05/28 10:08:05.779821286,1748419685,779603866,hemisphere,"$GPGGA,080805.75,6326.50441694,N,01025.13893806,E,4,16,0.6,1.862,M,40.937,M,0.7,0415*44"
2025/05/28 10:08:05.787170359,1748419685,786840679,hemisphere,"$GPRMC,080805.75,A,6326.50441694,N,01025.13893806,E,1.17,116.65,280525,4.7,E,D,S*47"
2025/05/28 10:08:05.812559973,1748419685,812284520,hemisphere,"$GPHDT,1.040,T*30"
2025/05/28 10:08:05.830188275,1748419685,829982646,hemisphere,"$GPGGA,080805.80,6326.50441069,N,01025.13897296,E,4,16,0.6,1.866,M,40.937,M,0.8,0415*46"
2025/05/28 10:08:05.837385155,1748419685,837231893,hemisphere,"$GPRMC,080805.80,A,6326.50441069,N,01025.13897296,E,1.16,113.36,280525,4.7,E,D,S*4C"
2025/05/28 10:08:05.862265724,1748419685,862011608,hemisphere,"$GPHDT,0.865,T*3E"
2025/05/28 10:08:05.879918360,1748419685,879743719,hemisphere,"$GPGGA,080805.85,6326.50440388,N,01025.13899932,E,4,16,0.6,1.864,M,40.937,M,0.8,0415*47"
2025/05/28 10:08:05.887362020,1748419685,887064819,hemisphere,"$GPRMC,080805.85,A,6326.50440388,N,01025.13899932,E,1.15,119.55,280525,4.7,E,D,S*43"
2025/05/28 10:08:05.913370312,1748419685,913147413,hemisphere,"$GPHDT,0.700,T*32"
2025/05/28 10:08:05.930454393,1748419685,930166517,hemisphere,"$GPGGA,080805.90,6326.50439783,N,01025.13902796,E,4,16,0.6,1.870,M,40.937,M,0.9,0415*45"
2025/05/28 10:08:05.937596948,1748419685,937394671,hemisphere,"$GPRMC,080805.90,A,6326.50439783,N,01025.13902796,E,1.14,115.75,280525,4.7,E,D,S*4A"
2025/05/28 10:08:05.962350883,1748419685,962126760,hemisphere,"$GPHDT,0.537,T*34"
2025/05/28 10:08:05.980033055,1748419685,979835810,hemisphere,"$GPGGA,080805.95,6326.50439177,N,01025.13905520,E,4,16,0.6,1.875,M,40.937,M,0.9,0415*40"
2025/05/28 10:08:05.987774786,1748419685,987157433,hemisphere,"$GPRMC,080805.95,A,6326.50439177,N,01025.13905520,E,1.12,115.52,280525,4.7,E,D,S*49"
2025/05/28 10:08:06.12082660,1748419686,11807523,hemisphere,"$GPHDT,0.375,T*34"
2025/05/28 10:08:06.29775106,1748419686,29557115,hemisphere,"$GPGGA,080806.00,6326.50438552,N,01025.13908461,E,4,16,0.6,1.877,M,40.937,M,1.0,0415*4E"
2025/05/28 10:08:06.37132789,1748419686,36754695,hemisphere,"$GPRMC,080806.00,A,6326.50438552,N,01025.13908461,E,1.11,113.79,280525,4.7,E,D,S*41"
2025/05/28 10:08:06.62510064,1748419686,62236312,hemisphere,"$GPHDT,0.210,T*36"
