time,transforms_0
2025/04/05 15:58:58.999606348,"{'header': {'stamp': {'secs': 1743861538, 'nsecs': 997323549}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.74358086699254, 'y': -300.8809501144652, 'z': 2.3209642004911433}, 'rotation': {'x': 0.001988243584985008, 'y': 0.0006138978421037317, 'z': 0.0015156297356629905, 'w': 0.9999966864362055}}}"
2025/04/05 15:58:59.91995107,"{'header': {'stamp': {'secs': 1743861539, 'nsecs': 89966198}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.71983275845034, 'y': -300.8749761845615, 'z': 2.323783427988263}, 'rotation': {'x': 0.028206244918100715, 'y': 0.0003440934637015606, 'z': 0.001379206953112925, 'w': 0.999601114012729}}}"
2025/04/05 15:58:59.188924221,"{'header': {'stamp': {'secs': 1743861539, 'nsecs': 185702325}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.6736642108792, 'y': -300.890892067865, 'z': 2.3162232894557473}, 'rotation': {'x': -0.029433709898797764, 'y': 0.00039325897598673084, 'z': 0.0014606980095639046, 'w': 0.9995655898590627}}}"
2025/04/05 15:58:59.224738296,"{'header': {'stamp': {'secs': 1743861539, 'nsecs': 138095782}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.69694234045755, 'y': -300.9142859199539, 'z': 2.3059395012152395}, 'rotation': {'x': -0.002825520958852777, 'y': 0.0003906490209630784, 'z': 0.0014520650966665146, 'w': 0.999994877652685}}}"
2025/04/05 15:58:59.236964104,"{'header': {'stamp': {'secs': 1743861539, 'nsecs': 234197009}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.6509024767566, 'y': -300.8288110418895, 'z': 2.3408053829862596}, 'rotation': {'x': 0.001968229841934855, 'y': 0.0004719902487272106, 'z': 0.0014477247439598983, 'w': 0.9999969036899865}}}"
2025/04/05 15:58:59.334010222,"{'header': {'stamp': {'secs': 1743861539, 'nsecs': 331739565}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.60452287406147, 'y': -300.8893506171396, 'z': 2.314910956432262}, 'rotation': {'x': -0.014558866077134976, 'y': 0.00039213595911537506, 'z': 0.0014632189288719792, 'w': 0.9998928665803672}}}"
2025/04/05 15:58:59.365750095,"{'header': {'stamp': {'secs': 1743861539, 'nsecs': 282624409}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.62749211717454, 'y': -300.83778048870397, 'z': 2.3377061148362412}, 'rotation': {'x': 0.02890578143029281, 'y': 0.00047014351686382877, 'z': 0.001445401331735621, 'w': 0.9995809850032003}}}"
2025/04/05 15:58:59.430109327,"{'header': {'stamp': {'secs': 1743861539, 'nsecs': 428151734}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.55857429861612, 'y': -300.80938016457975, 'z': 2.3479954135778756}, 'rotation': {'x': -0.0005251894816089355, 'y': 0.0005282483543820279, 'z': 0.0015091896140894654, 'w': 0.9999985837371937}}}"
2025/04/05 15:58:59.462181351,"{'header': {'stamp': {'secs': 1743861539, 'nsecs': 379248706}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.58141141894112, 'y': -300.85390004525965, 'z': 2.3300627380541368}, 'rotation': {'x': -0.02583297279640946, 'y': 0.0004233843114297355, 'z': 0.001520377566014175, 'w': 0.9996650272537705}}}"
2025/04/05 15:58:59.478687302,"{'header': {'stamp': {'secs': 1743861539, 'nsecs': 476913525}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.5350854234467, 'y': -300.8206891171673, 'z': 2.3440511947663736}, 'rotation': {'x': -0.0038588748381008214, 'y': 0.00021502183490409044, 'z': 0.0015228844196301828, 'w': 0.9999913717995965}}}"
2025/04/05 15:58:59.595518870,"{'header': {'stamp': {'secs': 1743861539, 'nsecs': 592965761}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.48940503966668, 'y': -300.8197375384608, 'z': 2.3449087310219445}, 'rotation': {'x': 0.000502353551846556, 'y': 0.00021994808188520814, 'z': 0.0016483787970584909, 'w': 0.9999984910544074}}}"
2025/04/05 15:58:59.644244350,"{'header': {'stamp': {'secs': 1743861539, 'nsecs': 641586006}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.46669248947308, 'y': -300.8312411143301, 'z': 2.3404866459986633}, 'rotation': {'x': -0.028942744227690304, 'y': 0.00017372914776453508, 'z': 0.0014902307114813343, 'w': 0.9995799450705183}}}"
2025/04/05 15:58:59.741660133,"{'header': {'stamp': {'secs': 1743861539, 'nsecs': 739011560}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.4228376016633, 'y': -300.7619930975356, 'z': 2.367180224723107}, 'rotation': {'x': -0.0009875586631800228, 'y': 0.00024717304984695214, 'z': 0.0014499925310853727, 'w': 0.9999984305762835}}}"
2025/04/05 15:58:59.773062010,"{'header': {'stamp': {'secs': 1743861539, 'nsecs': 689683413}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.44655020199795, 'y': -300.79012174578486, 'z': 2.3563100458603357}, 'rotation': {'x': -0.028224375617801247, 'y': 0.00017965625273264757, 'z': 0.0014907099329034166, 'w': 0.9996004852582416}}}"
2025/04/05 15:58:59.840349005,"{'header': {'stamp': {'secs': 1743861539, 'nsecs': 837980961}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.37522092196383, 'y': -300.8263966137662, 'z': 2.341671788483074}, 'rotation': {'x': -0.0019973730388123854, 'y': 0.00022412489796986128, 'z': 0.0014389890070261094, 'w': 0.9999969447851387}}}"
2025/04/05 15:58:59.870938426,"{'header': {'stamp': {'secs': 1743861539, 'nsecs': 786925733}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.39854677712822, 'y': -300.7885242051608, 'z': 2.357016030451371}, 'rotation': {'x': 0.009823645827944658, 'y': 0.0002462255427569482, 'z': 0.0014470071885942018, 'w': 0.999950669546166}}}"
2025/04/05 15:58:59.889927904,"{'header': {'stamp': {'secs': 1743861539, 'nsecs': 887373260}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.35158969153062, 'y': -300.8339487644673, 'z': 2.3390720485017926}, 'rotation': {'x': 0.0014079927873760622, 'y': 0.00016992754416996178, 'z': 0.0014382272467534536, 'w': 0.999997960089583}}}"
2025/04/05 15:58:59.991036881,"{'header': {'stamp': {'secs': 1743861539, 'nsecs': 989068725}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.3042999134749, 'y': -300.9002406886601, 'z': 2.3103088551161837}, 'rotation': {'x': 0.025453933025413412, 'y': 0.000262281332626591, 'z': 0.001408104786711947, 'w': 0.9996749700492406}}}"
2025/04/05 15:59:00.24686048,"{'header': {'stamp': {'secs': 1743861539, 'nsecs': 940898596}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.3285539702476, 'y': -300.8451310390296, 'z': 2.334809629785266}, 'rotation': {'x': 0.029856931801428677, 'y': 0.0002084910917098507, 'z': 0.0014100971101010248, 'w': 0.9995531660602199}}}"
2025/04/05 15:59:00.40254408,"{'header': {'stamp': {'secs': 1743861540, 'nsecs': 38390709}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.2812555023699, 'y': -300.9321736863224, 'z': 2.296406742450239}, 'rotation': {'x': -0.031757615824044336, 'y': 0.00013767069487492277, 'z': 0.001390847743267975, 'w': 0.99949462251005}}}"
2025/04/05 15:59:00.172739788,"{'header': {'stamp': {'secs': 1743861540, 'nsecs': 86564116}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.25851695329598, 'y': -300.85828412460063, 'z': 2.326249702121723}, 'rotation': {'x': -0.027261147774047, 'y': 0.0004552540388254317, 'z': 0.0013999845278496548, 'w': 0.9996272618376929}}}"
2025/04/05 15:59:00.219810634,"{'header': {'stamp': {'secs': 1743861540, 'nsecs': 134908505}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.23552029866468, 'y': -300.81262316864496, 'z': 2.3451439523079425}, 'rotation': {'x': -0.0013560891138308072, 'y': 0.0005343063414818218, 'z': 0.0013878420068629907, 'w': 0.9999979747147556}}}"
2025/04/05 15:59:00.234175934,"{'header': {'stamp': {'secs': 1743861540, 'nsecs': 231645815}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.18894056359377, 'y': -300.847403763522, 'z': 2.3328010032963533}, 'rotation': {'x': -0.017036180189204223, 'y': 0.0005250582904295388, 'z': 0.0012775158770469862, 'w': 0.999853919746048}}}"
2025/04/05 15:59:00.266603783,"{'header': {'stamp': {'secs': 1743861540, 'nsecs': 183637743}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.21198142712586, 'y': -300.8240377715063, 'z': 2.3417038315935854}, 'rotation': {'x': 0.007511889418463496, 'y': 0.0005918052380841281, 'z': 0.0012631981054601006, 'w': 0.9999708123812772}}}"
2025/04/05 15:59:00.362963235,"{'header': {'stamp': {'secs': 1743861540, 'nsecs': 279659911}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.16552957100131, 'y': -300.82289267540637, 'z': 2.343232198832191}, 'rotation': {'x': -0.024680402374326088, 'y': 0.0004239489037937985, 'z': 0.001299042498377267, 'w': 0.999694458569495}}}"
2025/04/05 15:59:00.374947545,"{'header': {'stamp': {'secs': 1743861540, 'nsecs': 373167913}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.11965737771132, 'y': -300.79077353513895, 'z': 2.356209538011031}, 'rotation': {'x': 0.0005443432606240093, 'y': 0.00010126957496427852, 'z': 0.0012451304496157315, 'w': 0.9999990715420947}}}"
2025/04/05 15:59:00.469275691,"{'header': {'stamp': {'secs': 1743861540, 'nsecs': 467254689}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.07700585528744, 'y': -300.8108017373111, 'z': 2.348737360365452}, 'rotation': {'x': 0.0002842443821291789, 'y': 0.00014181519861975034, 'z': 0.0013056882946892766, 'w': 0.9999990971354215}}}"
2025/04/05 15:59:00.565916214,"{'header': {'stamp': {'secs': 1743861540, 'nsecs': 563436947}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -231.0292549353071, 'y': -300.8263775473346, 'z': 2.342869805886591}, 'rotation': {'x': -0.0033378751292946593, 'y': 0.00016244556492114813, 'z': 0.001255036948493247, 'w': 0.999993628521361}}}"
2025/04/05 15:59:00.658933117,"{'header': {'stamp': {'secs': 1743861540, 'nsecs': 657145707}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.98282584431837, 'y': -300.83210385770536, 'z': 2.340830605153998}, 'rotation': {'x': 0.0019925375942107916, 'y': 0.00017487004097029227, 'z': 0.0011898508696617212, 'w': 0.9999972917309888}}}"
2025/04/05 15:59:00.753746679,"{'header': {'stamp': {'secs': 1743861540, 'nsecs': 752192507}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.93586787072167, 'y': -300.84638210759175, 'z': 2.3350138145238475}, 'rotation': {'x': -0.003035331625096709, 'y': 0.0006844634759181978, 'z': 0.0011126250241617365, 'w': 0.9999945401537108}}}"
2025/04/05 15:59:00.848872686,"{'header': {'stamp': {'secs': 1743861540, 'nsecs': 846011795}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.91217480114219, 'y': -300.84616428367076, 'z': 2.3349818918215455}, 'rotation': {'x': -0.02945521231134046, 'y': 0.0006307813582356839, 'z': 0.001104109748603617, 'w': 0.9995652922767152}}}"
2025/04/05 15:59:00.897601574,"{'header': {'stamp': {'secs': 1743861540, 'nsecs': 895362946}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.88857998754577, 'y': -300.8009902251928, 'z': 2.35207382341685}, 'rotation': {'x': 0.0021697278395085774, 'y': 0.0006404786895253717, 'z': 0.0010837426302094698, 'w': 0.9999968537800819}}}"
2025/04/05 15:59:01.3823194,"{'header': {'stamp': {'secs': 1743861540, 'nsecs': 998581423}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.83974877784598, 'y': -300.88134431420616, 'z': 2.3175207791292056}, 'rotation': {'x': -0.0028027276907893603, 'y': 0.0006976501690470452, 'z': 0.0011036800263480972, 'w': 0.9999952199346417}}}"
2025/04/05 15:59:01.34714519,"{'header': {'stamp': {'secs': 1743861540, 'nsecs': 946536680}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.8654150742346, 'y': -300.82230005544636, 'z': 2.3435510025747566}, 'rotation': {'x': 0.028580014101887628, 'y': 0.0006827601337697126, 'z': 0.0010825970359174915, 'w': 0.9995906885401612}}}"
2025/04/05 15:59:01.61377303,"{'header': {'stamp': {'secs': 1743861541, 'nsecs': 58447498}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.79692971874124, 'y': -300.8744832515379, 'z': 2.3209808257762212}, 'rotation': {'x': 0.012256519028725345, 'y': 0.0005917161613003345, 'z': 0.0010308995101900227, 'w': 0.9999241795553715}}}"
2025/04/05 15:59:01.162403552,"{'header': {'stamp': {'secs': 1743861541, 'nsecs': 160277439}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.74960371907073, 'y': -300.89368430064866, 'z': 2.313211679819678}, 'rotation': {'x': -0.027177245488602418, 'y': 0.0005405860555475708, 'z': 0.0010063244591653735, 'w': 0.9996299777444911}}}"
2025/04/05 15:59:01.257075119,"{'header': {'stamp': {'secs': 1743861541, 'nsecs': 255045146}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.7027726368549, 'y': -300.84123350563794, 'z': 2.3342994015449614}, 'rotation': {'x': 0.01411064141728682, 'y': 0.0005316061277503315, 'z': 0.0009836364489790503, 'w': 0.9998998148079906}}}"
2025/04/05 15:59:01.432376719,"{'header': {'stamp': {'secs': 1743861541, 'nsecs': 349766710}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.65586262998167, 'y': -300.8711151042871, 'z': 2.3222595088153293}, 'rotation': {'x': 0.023191139269138395, 'y': 0.0005508194636053042, 'z': 0.0009764818520578168, 'w': 0.999730420733765}}}"
2025/04/05 15:59:01.528655239,"{'header': {'stamp': {'secs': 1743861541, 'nsecs': 445106809}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.63274070112072, 'y': -300.93010013775785, 'z': 2.2972142450177198}, 'rotation': {'x': -0.031293437555709645, 'y': 0.0004222811042774889, 'z': 0.0010270026792254829, 'w': 0.9995096236205596}}}"
2025/04/05 15:59:01.575565716,"{'header': {'stamp': {'secs': 1743861541, 'nsecs': 492789702}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.6091432387102, 'y': -300.8561677631066, 'z': 2.327189470620997}, 'rotation': {'x': -0.012750233617858578, 'y': 0.00026392857991269954, 'z': 0.0010173949702822107, 'w': 0.9999181600470457}}}"
2025/04/05 15:59:01.625930588,"{'header': {'stamp': {'secs': 1743861541, 'nsecs': 542907756}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.56723703808643, 'y': -300.8312457648319, 'z': 2.338505906042532}, 'rotation': {'x': -0.012728547368856138, 'y': 0.0003208040837272106, 'z': 0.0010320819199143157, 'w': 0.9999184046578647}}}"
2025/04/05 15:59:01.689741969,"{'header': {'stamp': {'secs': 1743861541, 'nsecs': 686982019}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.51812435247373, 'y': -300.8245254905046, 'z': 2.343122740011678}, 'rotation': {'x': 0.005358540545913468, 'y': 0.0006065546755725434, 'z': 0.0010241606746963436, 'w': 0.9999849345012933}}}"
2025/04/05 15:59:01.724207851,"{'header': {'stamp': {'secs': 1743861541, 'nsecs': 638577854}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.54228802853538, 'y': -300.80882864951246, 'z': 2.3490785144251274}, 'rotation': {'x': 0.0010173350499892463, 'y': 0.00037849519968076884, 'z': 0.0010267435893238567, 'w': 0.9999988837835679}}}"
2025/04/05 15:59:01.788227032,"{'header': {'stamp': {'secs': 1743861541, 'nsecs': 786498788}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.4699566689962, 'y': -300.8931869883704, 'z': 2.3135016319196184}, 'rotation': {'x': -0.029354303057994156, 'y': 0.00036715380169285793, 'z': 0.0010371692190024378, 'w': 0.9995684640734103}}}"
2025/04/05 15:59:01.822537428,"{'header': {'stamp': {'secs': 1743861541, 'nsecs': 737081134}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.4942162772577, 'y': -300.84335936435326, 'z': 2.3355766621282728}, 'rotation': {'x': 0.027320111973094346, 'y': 0.0006253801850854276, 'z': 0.00101155533505715, 'w': 0.9996260286413143}}}"
2025/04/05 15:59:01.928617831,"{'header': {'stamp': {'secs': 1743861541, 'nsecs': 836465688}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.4470652071209, 'y': -300.83346425405665, 'z': 2.337329597367277}, 'rotation': {'x': -0.008810674855561012, 'y': 0.00037104864715256896, 'z': 0.0010338404068128764, 'w': 0.9999605819758619}}}"
2025/04/05 15:59:01.939509264,"{'header': {'stamp': {'secs': 1743861541, 'nsecs': 936245016}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.40090755933838, 'y': -300.88224113850345, 'z': 2.316531831154077}, 'rotation': {'x': -0.003498407447199807, 'y': 0.0001809109911813042, 'z': 0.001037341906283018, 'w': 0.999993326146888}}}"
2025/04/05 15:59:01.972133654,"{'header': {'stamp': {'secs': 1743861541, 'nsecs': 886440529}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.4235527788029, 'y': -300.82548182477444, 'z': 2.341329662412377}, 'rotation': {'x': 0.02867890794270739, 'y': 0.00022214903631540738, 'z': 0.0010276336517020179, 'w': 0.9995881226075555}}}"
2025/04/05 15:59:02.68740855,"{'header': {'stamp': {'secs': 1743861541, 'nsecs': 985427755}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.3771561612837, 'y': -300.8694129817017, 'z': 2.3226922415346554}, 'rotation': {'x': -0.004247043050608145, 'y': 0.0007230815067526746, 'z': 0.0010392988870797694, 'w': 0.9999901797699238}}}"
2025/04/05 15:59:02.87001557,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 84740621}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.32987761940268, 'y': -300.8573959261764, 'z': 2.328583338150663}, 'rotation': {'x': 0.02984571977459297, 'y': 0.0004851664222862049, 'z': 0.001021583899964821, 'w': 0.9995538774828572}}}"
2025/04/05 15:59:02.117879304,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 34878875}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.3537394573148, 'y': -300.85851199656645, 'z': 2.3277661296959944}, 'rotation': {'x': -0.00013963400442580803, 'y': 0.0006757223445842894, 'z': 0.0010363005337492817, 'w': 0.9999992249911305}}}"
2025/04/05 15:59:02.185410166,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 183566783}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.28330953258646, 'y': -300.888002431363, 'z': 2.314841334938741}, 'rotation': {'x': -0.02928351029851203, 'y': 0.0005062791010374336, 'z': 0.0010727689870181152, 'w': 0.9995704421764228}}}"
2025/04/05 15:59:02.217510034,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 133707492}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.30688015047423, 'y': -300.9061267178303, 'z': 2.306644783857758}, 'rotation': {'x': -0.0020289105505644518, 'y': 0.00043354199979895474, 'z': 0.001036378993657486, 'w': 0.9999973107373309}}}"
2025/04/05 15:59:02.318049582,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 234548240}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.26033245711395, 'y': -300.82824076454614, 'z': 2.3385870847860777}, 'rotation': {'x': 0.0019940722644016086, 'y': 0.000562619882078874, 'z': 0.0010563726556647223, 'w': 0.9999972956020856}}}"
2025/04/05 15:59:02.336676560,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 334490926}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.215277392457, 'y': -300.89039761609797, 'z': 2.3123379286142773}, 'rotation': {'x': -0.002818180620400527, 'y': 0.00046760379480647175, 'z': 0.0010907826370008264, 'w': 0.9999953246880311}}}"
2025/04/05 15:59:02.367559984,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 284026146}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.2396951641333, 'y': -300.8390073192179, 'z': 2.3348826515863417}, 'rotation': {'x': 0.028559823389978107, 'y': 0.0005328036821819582, 'z': 0.0010493585966086956, 'w': 0.9995913922472048}}}"
2025/04/05 15:59:02.384802249,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 383208676}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.1907978649998, 'y': -300.8751588210772, 'z': 2.319577495842618}, 'rotation': {'x': -0.029457094938465198, 'y': 0.00049481824208947, 'z': 0.0011064934436820775, 'w': 0.9995653107150893}}}"
2025/04/05 15:59:02.517096146,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 433000254}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.16716283903344, 'y': -300.81877435356876, 'z': 2.3421239174639923}, 'rotation': {'x': 0.001917056839879974, 'y': 0.000545262085481186, 'z': 0.0010732425647430965, 'w': 0.9999974378630818}}}"
2025/04/05 15:59:02.569682725,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 482980107}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.14305808823607, 'y': -300.83179214154563, 'z': 2.337662163784916}, 'rotation': {'x': 0.028513609127906295, 'y': 0.00043151726504070203, 'z': 0.001059658709364929, 'w': 0.9995927495789326}}}"
2025/04/05 15:59:02.621748991,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 533012107}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.1196391828514, 'y': -300.8855750865222, 'z': 2.314305961906792}, 'rotation': {'x': -0.002932816372984653, 'y': 0.00036404555960332957, 'z': 0.0010728949986055893, 'w': 0.999995057465423}}}"
2025/04/05 15:59:02.666041242,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 582934079}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.09606050334642, 'y': -300.87197954976574, 'z': 2.3210080249738376}, 'rotation': {'x': -0.02952659805137772, 'y': 0.00037868984560664, 'z': 0.0011460495081214905, 'w': 0.9995632662178209}}}"
2025/04/05 15:59:02.686016808,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 683166289}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.04896661701946, 'y': -300.8308860203787, 'z': 2.3383300310987445}, 'rotation': {'x': 0.028496914914333968, 'y': 0.00032843613800080483, 'z': 0.0011448294352221827, 'w': 0.9995931709128634}}}"
2025/04/05 15:59:02.716472314,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 632634262}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.0728611750253, 'y': -300.8169110367168, 'z': 2.3431132668271544}, 'rotation': {'x': 0.001881300381293623, 'y': 0.00043266392860272614, 'z': 0.001133377186073492, 'w': 0.9999974944803384}}}"
2025/04/05 15:59:02.819900531,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 733870822}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.02576606621014, 'y': -300.8853698114819, 'z': 2.3147233764764685}, 'rotation': {'x': -0.0029376038647858592, 'y': 0.00026515453178291726, 'z': 0.001154695865154727, 'w': 0.9999949834144505}}}"
2025/04/05 15:59:02.840040867,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 834368799}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -229.9788747216916, 'y': -300.81743015878703, 'z': 2.343185981352107}, 'rotation': {'x': 0.0018901030592064565, 'y': 0.00036673094447738016, 'z': 0.001175408060587091, 'w': 0.9999974557141289}}}"
2025/04/05 15:59:02.867492065,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 784212179}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -230.0020109422104, 'y': -300.8722833836695, 'z': 2.3212112367685047}, 'rotation': {'x': -0.029522422464156983, 'y': 0.00030339497596191536, 'z': 0.0011856167281221954, 'w': 0.9995633690948815}}}"
2025/04/05 15:59:02.969096869,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 885841287}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -229.95484204056936, 'y': -300.8313745881118, 'z': 2.3383486959045854}, 'rotation': {'x': 0.028506054997925, 'y': 0.0003166331177439488, 'z': 0.001181035681980794, 'w': 0.9995928719867114}}}"
2025/04/05 15:59:03.43021514,"{'header': {'stamp': {'secs': 1743861542, 'nsecs': 959999078}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -229.91109311945786, 'y': -300.88421502485335, 'z': 2.315340079998611}, 'rotation': {'x': -0.029509666823963138, 'y': 0.00033307164676823955, 'z': 0.0012443648998866376, 'w': 0.9995636648974456}}}"
2025/04/05 15:59:03.60697454,"{'header': {'stamp': {'secs': 1743861543, 'nsecs': 56615888}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -229.86349225579806, 'y': -300.8286784167094, 'z': 2.337662281660396}, 'rotation': {'x': 0.028526967969444518, 'y': 0.0003845978395052295, 'z': 0.0012022529650192514, 'w': 0.9995922262456728}}}"
