time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/07 10:12:23.663466146,1746605543,663172676,hemisphere,"$GPHDT,3.469,T*3D"
2025/05/07 10:12:23.681189163,1746605543,680930472,hemisphere,"$GPGGA,081223.65,6326.46978585,N,01025.19057994,E,4,16,0.6,2.281,M,40.935,M,0.6,0415*4E"
2025/05/07 10:12:23.688293662,1746605543,688102430,hemisphere,"$GPRMC,081223.65,A,6326.46978585,N,01025.19057994,E,0.03,123.32,070525,4.7,E,D,S*47"
2025/05/07 10:12:23.713838191,1746605543,713601011,hemisphere,"$GPHDT,3.466,T*32"
2025/05/07 10:12:23.731978054,1746605543,731375921,hemisphere,"$GPGGA,081223.70,6326.46978571,N,01025.19057839,E,4,16,0.6,2.282,M,40.935,M,0.7,0415*45"
2025/05/07 10:12:23.738856288,1746605543,738503014,hemisphere,"$GPRMC,081223.70,A,6326.46978571,N,01025.19057839,E,0.02,240.62,070525,4.7,E,D,S*4C"
2025/05/07 10:12:23.763619594,1746605543,763291463,hemisphere,"$GPHDT,3.455,T*32"
2025/05/07 10:12:23.781300944,1746605543,781042992,hemisphere,"$GPGGA,081223.75,6326.46978621,N,01025.19058061,E,4,16,0.6,2.280,M,40.935,M,0.7,0415*4E"
2025/05/07 10:12:23.788247111,1746605543,788095774,hemisphere,"$GPRMC,081223.75,A,6326.46978621,N,01025.19058061,E,0.02,27.23,070525,4.7,E,D,S*73"
2025/05/07 10:12:23.814003862,1746605543,813729661,hemisphere,"$GPHDT,3.450,T*37"
2025/05/07 10:12:23.831711429,1746605543,831440446,hemisphere,"$GPGGA,081223.80,6326.46978598,N,01025.19057925,E,4,16,0.6,2.285,M,40.935,M,0.8,0415*49"
2025/05/07 10:12:23.839132177,1746605543,838663651,hemisphere,"$GPRMC,081223.80,A,6326.46978598,N,01025.19057925,E,0.02,311.28,070525,4.7,E,D,S*43"
2025/05/07 10:12:23.863723224,1746605543,863389729,hemisphere,"$GPHDT,3.446,T*30"
2025/05/07 10:12:23.881396889,1746605543,881131113,hemisphere,"$GPGGA,081223.85,6326.46978524,N,01025.19058153,E,4,16,0.6,2.277,M,40.935,M,0.8,0415*40"
2025/05/07 10:12:23.888529058,1746605543,888322096,hemisphere,"$GPRMC,081223.85,A,6326.46978524,N,01025.19058153,E,0.02,109.27,070525,4.7,E,D,S*43"
2025/05/07 10:12:23.914382638,1746605543,913313511,hemisphere,"$GPHDT,3.442,T*34"
2025/05/07 10:12:23.930955365,1746605543,930677524,hemisphere,"$GPGGA,081223.90,6326.46978619,N,01025.19058027,E,4,16,0.6,2.283,M,40.935,M,0.9,0415*41"
2025/05/07 10:12:23.938266720,1746605543,938094585,hemisphere,"$GPRMC,081223.90,A,6326.46978619,N,01025.19058027,E,0.02,275.98,070525,4.7,E,D,S*44"
2025/05/07 10:12:23.963891431,1746605543,963534489,hemisphere,"$GPHDT,3.441,T*37"
2025/05/07 10:12:23.982355621,1746605543,981354320,hemisphere,"$GPGGA,081223.95,6326.46978542,N,01025.19058053,E,4,16,0.6,2.282,M,40.935,M,0.9,0415*4B"
2025/05/07 10:12:23.988675052,1746605543,988424255,hemisphere,"$GPRMC,081223.95,A,6326.46978542,N,01025.19058053,E,0.01,230.06,070525,4.7,E,D,S*4A"
2025/05/07 10:12:24.13360862,1746605544,13163400,hemisphere,"$GPHDT,3.438,T*39"
2025/05/07 10:12:24.31914560,1746605544,31635181,hemisphere,"$GPGGA,081224.00,6326.46978548,N,01025.19058176,E,4,16,0.6,2.283,M,40.935,M,1.0,0415*45"
2025/05/07 10:12:24.39145379,1746605544,38794708,hemisphere,"$GPRMC,081224.00,A,6326.46978548,N,01025.19058176,E,0.01,65.63,070525,4.7,E,D,S*7C"
2025/05/07 10:12:24.64276066,1746605544,63642999,hemisphere,"$GPHDT,3.437,T*36"
2025/05/07 10:12:24.82440868,1746605544,81541066,hemisphere,"$GPGGA,081224.05,6326.46978568,N,01025.19058124,E,4,16,0.6,2.282,M,40.935,M,1.0,0415*44"
2025/05/07 10:12:24.88766325,1746605544,88569949,hemisphere,"$GPRMC,081224.05,A,6326.46978568,N,01025.19058124,E,0.01,278.99,070525,4.7,E,D,S*47"
2025/05/07 10:12:24.113810838,1746605544,113331366,hemisphere,"$GPHDT,3.437,T*36"
2025/05/07 10:12:24.132617286,1746605544,132360210,hemisphere,"$GPGGA,081224.10,6326.46978581,N,01025.19058134,E,4,16,0.6,2.282,M,40.935,M,1.1,0415*47"
2025/05/07 10:12:24.139800735,1746605544,139643894,hemisphere,"$GPRMC,081224.10,A,6326.46978581,N,01025.19058134,E,0.01,325.17,070525,4.7,E,D,S*4A"
2025/05/07 10:12:24.164086895,1746605544,163819299,hemisphere,"$GPHDT,3.435,T*34"
2025/05/07 10:12:24.182489399,1746605544,182230147,hemisphere,"$GPGGA,081224.15,6326.46978689,N,01025.19058106,E,4,16,0.6,2.284,M,40.935,M,1.1,0415*4E"
2025/05/07 10:12:24.189515731,1746605544,189288799,hemisphere,"$GPRMC,081224.15,A,6326.46978689,N,01025.19058106,E,0.01,34.43,070525,4.7,E,D,S*77"
2025/05/07 10:12:24.213654538,1746605544,213407160,hemisphere,"$GPHDT,3.435,T*34"
2025/05/07 10:12:24.231447735,1746605544,231179856,hemisphere,"$GPGGA,081224.20,6326.46978547,N,01025.19058149,E,4,16,0.6,2.280,M,40.935,M,1.2,0415*45"
2025/05/07 10:12:24.238659807,1746605544,238417505,hemisphere,"$GPRMC,081224.20,A,6326.46978547,N,01025.19058149,E,0.01,221.30,070525,4.7,E,D,S*49"
2025/05/07 10:12:24.263489631,1746605544,263161200,hemisphere,"$GPHDT,3.432,T*33"
2025/05/07 10:12:24.282960858,1746605544,282159089,hemisphere,"$GPGGA,081224.25,6326.46978699,N,01025.19057993,E,4,16,0.6,2.284,M,40.935,M,1.2,0415*44"
2025/05/07 10:12:24.289046231,1746605544,288813477,hemisphere,"$GPRMC,081224.25,A,6326.46978699,N,01025.19057993,E,0.02,344.71,070525,4.7,E,D,S*48"
2025/05/07 10:12:24.313797686,1746605544,313565851,hemisphere,"$GPHDT,3.429,T*39"
2025/05/07 10:12:24.331593191,1746605544,331310012,hemisphere,"$GPGGA,081224.30,6326.46978690,N,01025.19058132,E,4,16,0.6,2.280,M,40.935,M,1.3,0415*40"
2025/05/07 10:12:24.338980819,1746605544,338534654,hemisphere,"$GPRMC,081224.30,A,6326.46978690,N,01025.19058132,E,0.01,116.01,070525,4.7,E,D,S*48"
2025/05/07 10:12:24.363567445,1746605544,363304696,hemisphere,"$GPHDT,3.425,T*35"
2025/05/07 10:12:24.384494800,1746605544,384265030,hemisphere,"$GPGGA,081224.35,6326.46978723,N,01025.19058030,E,4,16,0.6,2.284,M,40.935,M,1.3,0415*4B"
2025/05/07 10:12:24.392506318,1746605544,391834966,hemisphere,"$GPRMC,081224.35,A,6326.46978723,N,01025.19058030,E,0.01,296.76,070525,4.7,E,D,S*4C"
2025/05/07 10:12:24.414616710,1746605544,414376354,hemisphere,"$GPHDT,3.422,T*32"
2025/05/07 10:12:24.431974513,1746605544,431706899,hemisphere,"$GPGGA,081224.40,6326.46978650,N,01025.19058021,E,4,16,0.6,2.280,M,40.935,M,0.4,0415*4E"
2025/05/07 10:12:24.439583525,1746605544,438992526,hemisphere,"$GPRMC,081224.40,A,6326.46978650,N,01025.19058021,E,0.01,301.33,070525,4.7,E,D,S*45"
2025/05/07 10:12:24.464356388,1746605544,464132940,hemisphere,"$GPHDT,3.417,T*34"
2025/05/07 10:12:24.481901513,1746605544,481650688,hemisphere,"$GPGGA,081224.45,6326.46978795,N,01025.19058082,E,4,16,0.6,2.287,M,40.935,M,0.4,0415*4D"
2025/05/07 10:12:24.489127285,1746605544,488863972,hemisphere,"$GPRMC,081224.45,A,6326.46978795,N,01025.19058082,E,0.02,7.52,070525,4.7,E,D,S*40"
2025/05/07 10:12:24.514020608,1746605544,513773944,hemisphere,"$GPHDT,3.406,T*34"
2025/05/07 10:12:24.531730747,1746605544,531399663,hemisphere,"$GPGGA,081224.50,6326.46978921,N,01025.19057925,E,4,16,0.6,2.279,M,40.935,M,0.5,0415*43"
2025/05/07 10:12:24.539468527,1746605544,538759694,hemisphere,"$GPRMC,081224.50,A,6326.46978921,N,01025.19057925,E,0.03,347.22,070525,4.7,E,D,S*4F"
2025/05/07 10:12:24.564451579,1746605544,564205462,hemisphere,"$GPHDT,3.396,T*3A"
2025/05/07 10:12:24.582278925,1746605544,582009078,hemisphere,"$GPGGA,081224.55,6326.46978906,N,01025.19057807,E,4,16,0.6,2.284,M,40.935,M,0.5,0415*40"
2025/05/07 10:12:24.589290542,1746605544,589113277,hemisphere,"$GPRMC,081224.55,A,6326.46978906,N,01025.19057807,E,0.02,250.23,070525,4.7,E,D,S*49"
2025/05/07 10:12:24.614241434,1746605544,613933853,hemisphere,"$GPHDT,3.389,T*34"
2025/05/07 10:12:24.631905119,1746605544,631637487,hemisphere,"$GPGGA,081224.60,6326.46978955,N,01025.19058021,E,4,16,0.6,2.282,M,40.935,M,0.6,0415*46"
2025/05/07 10:12:24.638944981,1746605544,638737940,hemisphere,"$GPRMC,081224.60,A,6326.46978955,N,01025.19058021,E,0.03,31.39,070525,4.7,E,D,S*75"
2025/05/07 10:12:24.664767959,1746605544,664358386,hemisphere,"$GPHDT,3.379,T*3B"
2025/05/07 10:12:24.682074184,1746605544,681830144,hemisphere,"$GPGGA,081224.65,6326.46979074,N,01025.19057679,E,4,16,0.6,2.284,M,40.935,M,0.6,0415*4A"
2025/05/07 10:12:24.689501731,1746605544,689284646,hemisphere,"$GPRMC,081224.65,A,6326.46979074,N,01025.19057679,E,0.03,309.84,070525,4.7,E,D,S*41"
2025/05/07 10:12:24.714327719,1746605544,714045851,hemisphere,"$GPHDT,3.367,T*34"
2025/05/07 10:12:24.731701410,1746605544,731415080,hemisphere,"$GPGGA,081224.70,6326.46979074,N,01025.19057868,E,4,16,0.6,2.279,M,40.935,M,0.7,0415*43"
2025/05/07 10:12:24.739516833,1746605544,738938431,hemisphere,"$GPRMC,081224.70,A,6326.46979074,N,01025.19057868,E,0.03,93.24,070525,4.7,E,D,S*71"
2025/05/07 10:12:24.764502184,1746605544,763739879,hemisphere,"$GPHDT,3.363,T*30"
2025/05/07 10:12:24.781581835,1746605544,781305060,hemisphere,"$GPGGA,081224.75,6326.46978978,N,01025.19057800,E,4,16,0.6,2.282,M,40.935,M,0.7,0415*48"
2025/05/07 10:12:24.788877215,1746605544,788691588,hemisphere,"$GPRMC,081224.75,A,6326.46978978,N,01025.19057800,E,0.02,255.66,070525,4.7,E,D,S*41"
2025/05/07 10:12:24.813769430,1746605544,813508417,hemisphere,"$GPHDT,3.352,T*32"
2025/05/07 10:12:24.831317049,1746605544,831036768,hemisphere,"$GPGGA,081224.80,6326.46979234,N,01025.19057884,E,4,16,0.6,2.282,M,40.935,M,0.8,0415*43"
2025/05/07 10:12:24.838395735,1746605544,838163190,hemisphere,"$GPRMC,081224.80,A,6326.46979234,N,01025.19057884,E,0.03,4.26,070525,4.7,E,D,S*46"
2025/05/07 10:12:24.863428678,1746605544,863161575,hemisphere,"$GPHDT,3.346,T*37"
2025/05/07 10:12:24.880813221,1746605544,880521178,hemisphere,"$GPGGA,081224.85,6326.46979142,N,01025.19057823,E,4,16,0.6,2.281,M,40.935,M,0.8,0415*4A"
2025/05/07 10:12:24.888316539,1746605544,888063175,hemisphere,"$GPRMC,081224.85,A,6326.46979142,N,01025.19057823,E,0.03,151.72,070525,4.7,E,D,S*4C"
2025/05/07 10:12:24.913817452,1746605544,913569921,hemisphere,"$GPHDT,3.344,T*35"
2025/05/07 10:12:24.932240697,1746605544,931878650,hemisphere,"$GPGGA,081224.90,6326.46979157,N,01025.19058033,E,4,16,0.6,2.281,M,40.935,M,0.9,0415*4D"
2025/05/07 10:12:24.939870819,1746605544,939161495,hemisphere,"$GPRMC,081224.90,A,6326.46979157,N,01025.19058033,E,0.02,85.96,070525,4.7,E,D,S*79"
2025/05/07 10:12:24.963498253,1746605544,963225110,hemisphere,"$GPHDT,3.345,T*34"
2025/05/07 10:12:24.981190361,1746605544,980854196,hemisphere,"$GPGGA,081224.95,6326.46979094,N,01025.19057827,E,4,16,0.6,2.278,M,40.935,M,0.9,0415*42"
2025/05/07 10:12:24.988418664,1746605544,988179302,hemisphere,"$GPRMC,081224.95,A,6326.46979094,N,01025.19057827,E,0.02,251.46,070525,4.7,E,D,S*46"
2025/05/07 10:12:25.14025933,1746605545,13701974,hemisphere,"$GPHDT,3.343,T*32"
2025/05/07 10:12:25.32659084,1746605545,31829965,hemisphere,"$GPGGA,081225.00,6326.46979220,N,01025.19057761,E,4,16,0.6,2.278,M,40.935,M,1.0,0415*47"
2025/05/07 10:12:25.39396512,1746605545,38966256,hemisphere,"$GPRMC,081225.00,A,6326.46979220,N,01025.19057761,E,0.03,325.08,070525,4.7,E,D,S*42"
2025/05/07 10:12:25.63620546,1746605545,63351913,hemisphere,"$GPHDT,3.348,T*39"
2025/05/07 10:12:25.81900403,1746605545,81639070,hemisphere,"$GPGGA,081225.05,6326.46979124,N,01025.19057855,E,4,16,0.6,2.281,M,40.935,M,1.0,0415*4B"
2025/05/07 10:12:25.89296732,1746605545,89079898,hemisphere,"$GPRMC,081225.05,A,6326.46979124,N,01025.19057855,E,0.02,147.31,070525,4.7,E,D,S*45"
2025/05/07 10:12:25.113349860,1746605545,113115004,hemisphere,"$GPHDT,3.358,T*38"
2025/05/07 10:12:25.132553554,1746605545,132276542,hemisphere,"$GPGGA,081225.10,6326.46979015,N,01025.19057472,E,4,16,0.6,2.278,M,40.935,M,1.1,0415*42"
2025/05/07 10:12:25.140436204,1746605545,139562812,hemisphere,"$GPRMC,081225.10,A,6326.46979015,N,01025.19057472,E,0.02,240.26,070525,4.7,E,D,S*49"
2025/05/07 10:12:25.163671361,1746605545,163457576,hemisphere,"$GPHDT,3.366,T*35"
2025/05/07 10:12:25.181864107,1746605545,181615946,hemisphere,"$GPGGA,081225.15,6326.46978978,N,01025.19057194,E,4,16,0.6,2.280,M,40.935,M,1.1,0415*4E"
2025/05/07 10:12:25.189404486,1746605545,189197745,hemisphere,"$GPRMC,081225.15,A,6326.46978978,N,01025.19057194,E,0.02,240.34,070525,4.7,E,D,S*41"
2025/05/07 10:12:25.214162034,1746605545,213930321,hemisphere,"$GPHDT,3.376,T*34"
2025/05/07 10:12:25.231810744,1746605545,231544523,hemisphere,"$GPGGA,081225.20,6326.46978908,N,01025.19057195,E,4,16,0.6,2.283,M,40.935,M,1.2,0415*4E"
2025/05/07 10:12:25.239055991,1746605545,238854257,hemisphere,"$GPRMC,081225.20,A,6326.46978908,N,01025.19057195,E,0.02,217.22,070525,4.7,E,D,S*44"
2025/05/07 10:12:25.263938567,1746605545,263673127,hemisphere,"$GPHDT,3.391,T*3D"
2025/05/07 10:12:25.282124274,1746605545,281821823,hemisphere,"$GPGGA,081225.25,6326.46978824,N,01025.19056856,E,4,16,0.6,2.280,M,40.935,M,1.2,0415*40"
2025/05/07 10:12:25.289442567,1746605545,289244767,hemisphere,"$GPRMC,081225.25,A,6326.46978824,N,01025.19056856,E,0.03,246.17,070525,4.7,E,D,S*4A"
2025/05/07 10:12:25.314315134,1746605545,314013789,hemisphere,"$GPHDT,3.409,T*3B"
2025/05/07 10:12:25.331883733,1746605545,331603241,hemisphere,"$GPGGA,081225.30,6326.46978746,N,01025.19056562,E,4,16,0.6,2.282,M,40.935,M,1.3,0415*46"
2025/05/07 10:12:25.339320080,1746605545,339041028,hemisphere,"$GPRMC,081225.30,A,6326.46978746,N,01025.19056562,E,0.04,219.08,070525,4.7,E,D,S*4C"
2025/05/07 10:12:25.363985040,1746605545,363720915,hemisphere,"$GPHDT,3.427,T*37"
2025/05/07 10:12:25.385150426,1746605545,384929849,hemisphere,"$GPGGA,081225.35,6326.46978603,N,01025.19056465,E,4,16,0.6,2.281,M,40.935,M,1.3,0415*46"
2025/05/07 10:12:25.392466002,1746605545,392230144,hemisphere,"$GPRMC,081225.35,A,6326.46978603,N,01025.19056465,E,0.04,227.29,070525,4.7,E,D,S*41"
2025/05/07 10:12:25.413668161,1746605545,413402414,hemisphere,"$GPHDT,3.448,T*3E"
2025/05/07 10:12:25.431922354,1746605545,431663823,hemisphere,"$GPGGA,081225.40,6326.46978562,N,01025.19056270,E,4,16,0.6,2.280,M,40.935,M,0.4,0415*45"
2025/05/07 10:12:25.439202711,1746605545,438687712,hemisphere,"$GPRMC,081225.40,A,6326.46978562,N,01025.19056270,E,0.05,239.97,070525,4.7,E,D,S*4E"
2025/05/07 10:12:25.463469588,1746605545,463137895,hemisphere,"$GPHDT,3.466,T*32"
2025/05/07 10:12:25.494460921,1746605545,480936088,hemisphere,"$GPGGA,081225.45,6326.46978568,N,01025.19056331,E,4,16,0.6,2.281,M,40.935,M,0.4,0415*4F"
2025/05/07 10:12:25.494589543,1746605545,488024118,hemisphere,"$GPRMC,081225.45,A,6326.46978568,N,01025.19056331,E,0.04,99.81,070525,4.7,E,D,S*7B"
2025/05/07 10:12:25.513934744,1746605545,513589559,hemisphere,"$GPHDT,3.484,T*3E"
2025/05/07 10:12:25.531678308,1746605545,531291160,hemisphere,"$GPGGA,081225.50,6326.46978573,N,01025.19055992,E,4,16,0.6,2.275,M,40.935,M,0.5,0415*4B"
2025/05/07 10:12:25.539037308,1746605545,538489190,hemisphere,"$GPRMC,081225.50,A,6326.46978573,N,01025.19055992,E,0.05,277.93,070525,4.7,E,D,S*45"
2025/05/07 10:12:25.563528089,1746605545,563284326,hemisphere,"$GPHDT,3.502,T*31"
2025/05/07 10:12:25.581873198,1746605545,581560503,hemisphere,"$GPGGA,081225.55,6326.46978575,N,01025.19055718,E,4,16,0.6,2.272,M,40.935,M,0.5,0415*43"
2025/05/07 10:12:25.589133380,1746605545,588948329,hemisphere,"$GPRMC,081225.55,A,6326.46978575,N,01025.19055718,E,0.05,268.18,070525,4.7,E,D,S*47"
2025/05/07 10:12:25.613840675,1746605545,613676548,hemisphere,"$GPHDT,3.520,T*31"
2025/05/07 10:12:25.631293806,1746605545,631026676,hemisphere,"$GPGGA,081225.60,6326.46978563,N,01025.19055854,E,4,16,0.6,2.279,M,40.935,M,0.6,0415*4D"
2025/05/07 10:12:25.638847248,1746605545,638592582,hemisphere,"$GPRMC,081225.60,A,6326.46978563,N,01025.19055854,E,0.04,92.02,070525,4.7,E,D,S*7C"
2025/05/07 10:12:25.663613465,1746605545,663337787,hemisphere,"$GPHDT,3.536,T*36"
2025/05/07 10:12:25.681892975,1746605545,681560379,hemisphere,"$GPGGA,081225.65,6326.46978619,N,01025.19055424,E,4,16,0.6,2.273,M,40.935,M,0.6,0415*47"
2025/05/07 10:12:25.689358268,1746605545,689081731,hemisphere,"$GPRMC,081225.65,A,6326.46978619,N,01025.19055424,E,0.05,286.84,070525,4.7,E,D,S*44"
2025/05/07 10:12:25.714028836,1746605545,713788972,hemisphere,"$GPHDT,3.548,T*3F"
2025/05/07 10:12:25.731338177,1746605545,731060921,hemisphere,"$GPGGA,081225.70,6326.46978684,N,01025.19055515,E,4,16,0.6,2.276,M,40.935,M,0.7,0415*40"
2025/05/07 10:12:25.739043130,1746605545,738610838,hemisphere,"$GPRMC,081225.70,A,6326.46978684,N,01025.19055515,E,0.04,16.94,070525,4.7,E,D,S*7C"
2025/05/07 10:12:25.763807959,1746605545,763497632,hemisphere,"$GPHDT,3.568,T*3D"
2025/05/07 10:12:25.781330669,1746605545,781060727,hemisphere,"$GPGGA,081225.75,6326.46978590,N,01025.19055347,E,4,16,0.6,2.273,M,40.935,M,0.7,0415*47"
2025/05/07 10:12:25.788710671,1746605545,788450297,hemisphere,"$GPRMC,081225.75,A,6326.46978590,N,01025.19055347,E,0.04,209.84,070525,4.7,E,D,S*43"
2025/05/07 10:12:25.813441698,1746605545,813209702,hemisphere,"$GPHDT,3.587,T*3C"
2025/05/07 10:12:25.830879851,1746605545,830663932,hemisphere,"$GPGGA,081225.80,6326.46978591,N,01025.19055236,E,4,16,0.6,2.275,M,40.935,M,0.8,0415*42"
2025/05/07 10:12:25.838726269,1746605545,838189540,hemisphere,"$GPRMC,081225.80,A,6326.46978591,N,01025.19055236,E,0.05,286.85,070525,4.7,E,D,S*48"
2025/05/07 10:12:25.863899193,1746605545,863572276,hemisphere,"$GPHDT,3.606,T*36"
2025/05/07 10:12:25.881242197,1746605545,880996280,hemisphere,"$GPGGA,081225.85,6326.46978623,N,01025.19055366,E,4,16,0.6,2.272,M,40.935,M,0.8,0415*4E"
2025/05/07 10:12:25.888373519,1746605545,888141440,hemisphere,"$GPRMC,081225.85,A,6326.46978623,N,01025.19055366,E,0.04,95.25,070525,4.7,E,D,S*78"
2025/05/07 10:12:25.913501789,1746605545,913280578,hemisphere,"$GPHDT,3.625,T*37"
2025/05/07 10:12:25.931089917,1746605545,930670829,hemisphere,"$GPGGA,081225.90,6326.46978548,N,01025.19055102,E,4,16,0.6,2.270,M,40.935,M,0.9,0415*47"
2025/05/07 10:12:25.938455544,1746605545,938190356,hemisphere,"$GPRMC,081225.90,A,6326.46978548,N,01025.19055102,E,0.04,239.32,070525,4.7,E,D,S*40"
2025/05/07 10:12:25.964031155,1746605545,963756189,hemisphere,"$GPHDT,3.644,T*30"
2025/05/07 10:12:25.981630335,1746605545,981330107,hemisphere,"$GPGGA,081225.95,6326.46978646,N,01025.19055278,E,4,16,0.6,2.273,M,40.935,M,0.9,0415*42"
2025/05/07 10:12:25.988764964,1746605545,988548027,hemisphere,"$GPRMC,081225.95,A,6326.46978646,N,01025.19055278,E,0.03,61.26,070525,4.7,E,D,S*7B"
2025/05/07 10:12:26.13672821,1746605546,13392998,hemisphere,"$GPHDT,3.663,T*35"
2025/05/07 10:12:26.31336158,1746605546,31067948,hemisphere,"$GPGGA,081226.00,6326.46978548,N,01025.19055301,E,4,16,0.6,2.271,M,40.935,M,1.0,0415*45"
2025/05/07 10:12:26.38457940,1746605546,38299391,hemisphere,"$GPRMC,081226.00,A,6326.46978548,N,01025.19055301,E,0.03,205.90,070525,4.7,E,D,S*4B"
2025/05/07 10:12:26.63505170,1746605546,63158396,hemisphere,"$GPHDT,3.680,T*38"
2025/05/07 10:12:26.80845292,1746605546,80585322,hemisphere,"$GPGGA,081226.05,6326.46978670,N,01025.19055191,E,4,16,0.6,2.271,M,40.935,M,1.0,0415*43"
2025/05/07 10:12:26.88247746,1746605546,88003595,hemisphere,"$GPRMC,081226.05,A,6326.46978670,N,01025.19055191,E,0.03,14.01,070525,4.7,E,D,S*77"
2025/05/07 10:12:26.113800079,1746605546,113536214,hemisphere,"$GPHDT,3.701,T*30"
2025/05/07 10:12:26.132688249,1746605546,132440896,hemisphere,"$GPGGA,081226.10,6326.46978617,N,01025.19055329,E,4,16,0.6,2.275,M,40.935,M,1.1,0415*42"
2025/05/07 10:12:26.140133706,1746605546,139885736,hemisphere,"$GPRMC,081226.10,A,6326.46978617,N,01025.19055329,E,0.02,145.31,070525,4.7,E,D,S*44"
2025/05/07 10:12:26.163532361,1746605546,163294471,hemisphere,"$GPHDT,3.724,T*37"
2025/05/07 10:12:26.181720870,1746605546,181452610,hemisphere,"$GPGGA,081226.15,6326.46978596,N,01025.19055220,E,4,16,0.6,2.267,M,40.935,M,1.1,0415*46"
2025/05/07 10:12:26.189097669,1746605546,188901158,hemisphere,"$GPRMC,081226.15,A,6326.46978596,N,01025.19055220,E,0.02,271.76,070525,4.7,E,D,S*44"
2025/05/07 10:12:26.213864640,1746605546,213650844,hemisphere,"$GPHDT,3.743,T*36"
2025/05/07 10:12:26.231318162,1746605546,231095234,hemisphere,"$GPGGA,081226.20,6326.46978652,N,01025.19055211,E,4,16,0.6,2.274,M,40.935,M,1.2,0415*48"
2025/05/07 10:12:26.238478753,1746605546,238266845,hemisphere,"$GPRMC,081226.20,A,6326.46978652,N,01025.19055211,E,0.02,346.62,070525,4.7,E,D,S*4B"
2025/05/07 10:12:26.263671481,1746605546,263405923,hemisphere,"$GPHDT,3.767,T*30"
2025/05/07 10:12:26.281932880,1746605546,281677645,hemisphere,"$GPGGA,081226.25,6326.46978541,N,01025.19055344,E,4,16,0.6,2.272,M,40.935,M,1.2,0415*4B"
2025/05/07 10:12:26.288856332,1746605546,288639172,hemisphere,"$GPRMC,081226.25,A,6326.46978541,N,01025.19055344,E,0.02,148.01,070525,4.7,E,D,S*47"
2025/05/07 10:12:26.314798432,1746605546,314284372,hemisphere,"$GPHDT,3.779,T*3F"
2025/05/07 10:12:26.331503196,1746605546,331245353,hemisphere,"$GPGGA,081226.30,6326.46978749,N,01025.19055181,E,4,16,0.6,2.271,M,40.935,M,1.3,0415*4C"
2025/05/07 10:12:26.338998218,1746605546,338641651,hemisphere,"$GPRMC,081226.30,A,6326.46978749,N,01025.19055181,E,0.02,343.79,070525,4.7,E,D,S*44"
2025/05/07 10:12:26.363786248,1746605546,363535171,hemisphere,"$GPHDT,3.798,T*30"
2025/05/07 10:12:26.384762058,1746605546,384581037,hemisphere,"$GPGGA,081226.35,6326.46978634,N,01025.19055091,E,4,16,0.6,2.270,M,40.935,M,1.3,0415*43"
2025/05/07 10:12:26.392147550,1746605546,391926464,hemisphere,"$GPRMC,081226.35,A,6326.46978634,N,01025.19055091,E,0.02,253.29,070525,4.7,E,D,S*4F"
2025/05/07 10:12:26.414165398,1746605546,413926098,hemisphere,"$GPHDT,3.813,T*3C"
2025/05/07 10:12:26.431553989,1746605546,431195933,hemisphere,"$GPGGA,081226.40,6326.46978567,N,01025.19055137,E,4,16,0.6,2.279,M,40.935,M,0.4,0415*46"
2025/05/07 10:12:26.438960166,1746605546,438792439,hemisphere,"$GPRMC,081226.40,A,6326.46978567,N,01025.19055137,E,0.02,253.89,070525,4.7,E,D,S*4F"
2025/05/07 10:12:26.464630295,1746605546,464274244,hemisphere,"$GPHDT,3.829,T*35"
2025/05/07 10:12:26.482086578,1746605546,481741530,hemisphere,"$GPGGA,081226.45,6326.46978589,N,01025.19055149,E,4,16,0.6,2.277,M,40.935,M,0.4,0415*44"
2025/05/07 10:12:26.489353722,1746605546,489134883,hemisphere,"$GPRMC,081226.45,A,6326.46978589,N,01025.19055149,E,0.02,58.90,070525,4.7,E,D,S*72"
2025/05/07 10:12:26.514271936,1746605546,513995621,hemisphere,"$GPHDT,3.837,T*3A"
2025/05/07 10:12:26.531718071,1746605546,531424899,hemisphere,"$GPGGA,081226.50,6326.46978673,N,01025.19054995,E,4,16,0.6,2.276,M,40.935,M,0.5,0415*4E"
2025/05/07 10:12:26.539810138,1746605546,538939012,hemisphere,"$GPRMC,081226.50,A,6326.46978673,N,01025.19054995,E,0.02,318.37,070525,4.7,E,D,S*42"
2025/05/07 10:12:26.564804346,1746605546,564420300,hemisphere,"$GPHDT,3.848,T*32"
2025/05/07 10:12:26.581943092,1746605546,581677670,hemisphere,"$GPGGA,081226.55,6326.46978637,N,01025.19054946,E,4,16,0.6,2.277,M,40.935,M,0.5,0415*44"
2025/05/07 10:12:26.589560813,1746605546,589316062,hemisphere,"$GPRMC,081226.55,A,6326.46978637,N,01025.19054946,E,0.02,318.95,070525,4.7,E,D,S*41"
2025/05/07 10:12:26.614375080,1746605546,614126276,hemisphere,"$GPHDT,3.852,T*39"
2025/05/07 10:12:26.631779123,1746605546,631561819,hemisphere,"$GPGGA,081226.60,6326.46978718,N,01025.19054963,E,4,16,0.6,2.277,M,40.935,M,0.6,0415*4A"
2025/05/07 10:12:26.639371854,1746605546,639106739,hemisphere,"$GPRMC,081226.60,A,6326.46978718,N,01025.19054963,E,0.02,346.22,070525,4.7,E,D,S*4B"
2025/05/07 10:12:26.664148083,1746605546,663841799,hemisphere,"$GPHDT,3.860,T*38"
