time,transforms_0
2025/04/01 17:53:00.799198792,"{'header': {'stamp': {'secs': 1743522780, 'nsecs': 795414735}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.1149731753981, 'y': -346.98796102898797, 'z': 2.397114778879932}, 'rotation': {'x': -0.003123845546978505, 'y': 0.00012253825567078015, 'z': -0.009462112774471525, 'w': 0.9999503462648622}}}"
2025/04/01 17:53:00.993492440,"{'header': {'stamp': {'secs': 1743522780, 'nsecs': 986295458}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.11619709405744, 'y': -347.14500361785264, 'z': 2.3842261382454564}, 'rotation': {'x': -0.003145222139352113, 'y': 5.667051008726928e-05, 'z': -0.00927195327943699, 'w': 0.9999520664754543}}}"
2025/04/01 17:53:01.221582975,"{'header': {'stamp': {'secs': 1743522781, 'nsecs': 214942910}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.1172433854557, 'y': -347.3140451579336, 'z': 2.368628278017479}, 'rotation': {'x': -0.00314173302553124, 'y': 7.074465039123678e-05, 'z': -0.009159936932955732, 'w': 0.9999531089327014}}}"
2025/04/01 17:53:01.410635322,"{'header': {'stamp': {'secs': 1743522781, 'nsecs': 406024518}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.1180357152033, 'y': -347.5145624754323, 'z': 2.352561361226472}, 'rotation': {'x': -0.02966031540791054, 'y': 0.0007126355231819799, 'z': -0.008974505129386846, 'w': 0.9995194926054204}}}"
2025/04/01 17:53:01.600360818,"{'header': {'stamp': {'secs': 1743522781, 'nsecs': 596975839}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.1165958166403, 'y': -347.62744080690544, 'z': 2.358257792031493}, 'rotation': {'x': -0.029644698358828943, 'y': 0.0007302234320437416, 'z': -0.008841203082838799, 'w': 0.9995211312228479}}}"
2025/04/01 17:53:01.788018391,"{'header': {'stamp': {'secs': 1743522781, 'nsecs': 783399592}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.11517070723363, 'y': -347.6994310966674, 'z': 2.365839094701511}, 'rotation': {'x': -0.0031252565094526184, 'y': 0.0007389241194306756, 'z': -0.008684894958259574, 'w': 0.9999571287622585}}}"
2025/04/01 17:53:01.988305841,"{'header': {'stamp': {'secs': 1743522781, 'nsecs': 972361856}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.1140330843531, 'y': -347.85520512969805, 'z': 2.355796992018083}, 'rotation': {'x': -0.00316377883219463, 'y': 0.0005895721471264727, 'z': -0.008313073015762602, 'w': 0.9999602670732567}}}"
2025/04/01 17:53:02.254107751,"{'header': {'stamp': {'secs': 1743522782, 'nsecs': 166876582}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.1129675415107, 'y': -348.0090637576801, 'z': 2.34618012448819}, 'rotation': {'x': -0.0031045254435513206, 'y': 0.0002782022788357512, 'z': -0.008075126640949198, 'w': 0.9999625377257866}}}"
2025/04/01 17:53:02.355343277,"{'header': {'stamp': {'secs': 1743522782, 'nsecs': 352605596}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.11232845191785, 'y': -348.1514044661969, 'z': 2.3385633330187225}, 'rotation': {'x': -0.0030556038891067874, 'y': 0.0005215309434458059, 'z': -0.007842526086057624, 'w': 0.9999644424052975}}}"
2025/04/01 17:53:02.540273430,"{'header': {'stamp': {'secs': 1743522782, 'nsecs': 536129856}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.1110670595939, 'y': -348.29349672585573, 'z': 2.332538407075738}, 'rotation': {'x': -0.003068605168383045, 'y': 0.0008995947696996673, 'z': -0.007835142812412163, 'w': 0.9999641918232273}}}"
2025/04/01 17:53:02.725225921,"{'header': {'stamp': {'secs': 1743522782, 'nsecs': 721313803}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.10945633195996, 'y': -348.3929615560508, 'z': 2.3305162638994332}, 'rotation': {'x': 0.02827285607754717, 'y': 0.0008415744440205095, 'z': -0.007530146451873077, 'w': 0.9995715253327733}}}"
2025/04/01 17:53:02.928821152,"{'header': {'stamp': {'secs': 1743522782, 'nsecs': 910500858}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.10811330356546, 'y': -348.5677242798645, 'z': 2.3059981343123974}, 'rotation': {'x': 0.02828905225418826, 'y': 0.002288628933704209, 'z': -0.007150821950828004, 'w': 0.9995715869539266}}}"
2025/04/01 17:53:03.112766986,"{'header': {'stamp': {'secs': 1743522783, 'nsecs': 102744899}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.10393071695086, 'y': -348.75010135947787, 'z': 2.2818734985739493}, 'rotation': {'x': 0.028324669657460604, 'y': 0.0038550491963442925, 'z': -0.006984970266136567, 'w': 0.9995669371657262}}}"
2025/04/01 17:53:03.295208970,"{'header': {'stamp': {'secs': 1743522783, 'nsecs': 291314943}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0985073260916, 'y': -348.8663093593643, 'z': 2.2698948070612612}, 'rotation': {'x': 0.0018308382775665756, 'y': 0.00603062810217847, 'z': -0.006579447504148264, 'w': 0.999958494351858}}}"
2025/04/01 17:53:03.479141071,"{'header': {'stamp': {'secs': 1743522783, 'nsecs': 476121055}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.08888579768086, 'y': -348.9729448075515, 'z': 2.2789718862160204}, 'rotation': {'x': 0.0017889998867974867, 'y': 0.011063584367291627, 'z': -0.005902718640487016, 'w': 0.9999197740283988}}}"
2025/04/01 17:53:03.664078318,"{'header': {'stamp': {'secs': 1743522783, 'nsecs': 660240569}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.07177487042367, 'y': -349.0699196977674, 'z': 2.292257642765456}, 'rotation': {'x': 0.03039239794067332, 'y': 0.01577669620912341, 'z': -0.005966195460754861, 'w': 0.9993957186799756}}}"
2025/04/01 17:53:03.887988201,"{'header': {'stamp': {'secs': 1743522783, 'nsecs': 881208123}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0499865140442, 'y': -349.2100696554989, 'z': 2.2844312804934956}, 'rotation': {'x': 0.021930302236158897, 'y': 0.01929499628805917, 'z': -0.005795317708819464, 'w': 0.9995564912773707}}}"
2025/04/01 17:53:04.79503188,"{'header': {'stamp': {'secs': 1743522784, 'nsecs': 75345955}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.02664344637174, 'y': -349.3266668167863, 'z': 2.2828804681506347}, 'rotation': {'x': 0.01725590540461697, 'y': 0.02186499492412733, 'z': -0.004086419536068548, 'w': 0.9996036499038057}}}"
2025/04/01 17:53:04.268144307,"{'header': {'stamp': {'secs': 1743522784, 'nsecs': 263899757}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0027476608553, 'y': -349.42558009578215, 'z': 2.28532848376252}, 'rotation': {'x': -0.0004762882634001093, 'y': 0.022874003435646228, 'z': -0.002503056763335244, 'w': 0.9997351088279114}}}"
2025/04/01 17:53:04.452594204,"{'header': {'stamp': {'secs': 1743522784, 'nsecs': 448616580}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.98311299775463, 'y': -349.4725176691959, 'z': 2.3009732418863904}, 'rotation': {'x': 0.01295684972293872, 'y': 0.023469665954858193, 'z': -0.0022526344837133488, 'w': 0.9996380447257435}}}"
2025/04/01 17:53:04.642248122,"{'header': {'stamp': {'secs': 1743522784, 'nsecs': 632590342}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.9727480157897, 'y': -349.50978685665405, 'z': 2.304556867779129}, 'rotation': {'x': 0.003218001579256587, 'y': 0.023248183670239717, 'z': -0.0022284783419200733, 'w': 0.9997220615281781}}}"
2025/04/01 17:53:04.927912210,"{'header': {'stamp': {'secs': 1743522784, 'nsecs': 832396368}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.96409124398116, 'y': -349.5412339499866, 'z': 2.3147104807322467}, 'rotation': {'x': -0.0009122709957127913, 'y': 0.02270344763860811, 'z': -0.0009262251744909252, 'w': 0.9997413982295009}}}"
2025/04/01 17:53:05.112855028,"{'header': {'stamp': {'secs': 1743522785, 'nsecs': 25415946}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.9618915549151, 'y': -349.5547795550065, 'z': 2.325056898067539}, 'rotation': {'x': -0.0008129311590018378, 'y': 0.021661463085695415, 'z': -0.0001681137084369208, 'w': 0.9997650183406593}}}"
2025/04/01 17:53:05.216221659,"{'header': {'stamp': {'secs': 1743522785, 'nsecs': 210848964}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.9652169442613, 'y': -349.56324723178477, 'z': 2.3322319629892814}, 'rotation': {'x': -0.0016010227595360962, 'y': 0.020879417303350696, 'z': 0.0003811041743786248, 'w': 0.9997806466514564}}}"
2025/04/01 17:53:05.484279101,"{'header': {'stamp': {'secs': 1743522785, 'nsecs': 397749164}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.97134661506647, 'y': -349.5637674113877, 'z': 2.3354227764680826}, 'rotation': {'x': 0.02765394285498814, 'y': 0.020313633115942243, 'z': 0.00023883025775727374, 'w': 0.9994111059590602}}}"
2025/04/01 17:53:05.593615045,"{'header': {'stamp': {'secs': 1743522785, 'nsecs': 582592095}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.97995996193293, 'y': -349.6122057696846, 'z': 2.31628317162662}, 'rotation': {'x': -0.003146887283711075, 'y': 0.01918809099587811, 'z': 0.0016418316168156778, 'w': 0.999809591198894}}}"
2025/04/01 17:53:05.787986383,"{'header': {'stamp': {'secs': 1743522785, 'nsecs': 771569869}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.9884987606953, 'y': -349.5997711721887, 'z': 2.319738652254745}, 'rotation': {'x': 0.015612780186438562, 'y': 0.01835167577090457, 'z': 0.0017778306653439874, 'w': 0.9997081056035181}}}"
2025/04/01 17:53:05.973975655,"{'header': {'stamp': {'secs': 1743522785, 'nsecs': 968105924}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.9971573419994, 'y': -349.60414149346434, 'z': 2.310800727430594}, 'rotation': {'x': -0.0004417258375364406, 'y': 0.018661671625137582, 'z': 0.0025723332997161143, 'w': 0.9998224492337804}}}"
2025/04/01 17:53:06.164921344,"{'header': {'stamp': {'secs': 1743522786, 'nsecs': 161906048}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.002521589846, 'y': -349.5690253887387, 'z': 2.314553852694755}, 'rotation': {'x': 0.02913802094664245, 'y': 0.01710368490429349, 'z': 0.0025443687925055794, 'w': 0.9994258181003008}}}"
2025/04/01 17:53:06.352436047,"{'header': {'stamp': {'secs': 1743522786, 'nsecs': 347625378}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0090231068028, 'y': -349.573372759956, 'z': 2.2971491711139502}, 'rotation': {'x': 0.0288775142674471, 'y': 0.016115679808688225, 'z': 0.002513552853612166, 'w': 0.999449876725236}}}"
2025/04/01 17:53:06.539375551,"{'header': {'stamp': {'secs': 1743522786, 'nsecs': 533793212}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.01412917810325, 'y': -349.5724290586909, 'z': 2.2828243112865496}, 'rotation': {'x': 0.028676760984662552, 'y': 0.015242590586906217, 'z': 0.003221652864614534, 'w': 0.9994673220093033}}}"
2025/04/01 17:53:06.765237301,"{'header': {'stamp': {'secs': 1743522786, 'nsecs': 760242118}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0195749686258, 'y': -349.55772550136453, 'z': 2.2704852514514378}, 'rotation': {'x': 0.005018034432497957, 'y': 0.014184244898784452, 'z': 0.004502478029265329, 'w': 0.9998766695041352}}}"
2025/04/01 17:53:06.955176408,"{'header': {'stamp': {'secs': 1743522786, 'nsecs': 951061988}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0247645650435, 'y': -349.481365668557, 'z': 2.27835021592156}, 'rotation': {'x': -0.03004026179291168, 'y': 0.01325267099833539, 'z': 0.005368135397484965, 'w': 0.9994464130233184}}}"
2025/04/01 17:53:07.142319998,"{'header': {'stamp': {'secs': 1743522787, 'nsecs': 140214945}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.02685407714824, 'y': -349.3443879910384, 'z': 2.315056045566416}, 'rotation': {'x': -0.005035823491626067, 'y': 0.012978472683146603, 'z': 0.005279370166362556, 'w': 0.9998891578466189}}}"
2025/04/01 17:53:07.333145594,"{'header': {'stamp': {'secs': 1743522787, 'nsecs': 327209876}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.029255609871, 'y': -349.23637036776375, 'z': 2.333408821453267}, 'rotation': {'x': 0.010981504673801826, 'y': 0.012758733877912898, 'z': 0.006098830189290149, 'w': 0.9998396999195691}}}"
2025/04/01 17:53:07.519670813,"{'header': {'stamp': {'secs': 1743522787, 'nsecs': 513480842}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.030253043796, 'y': -349.1642863599988, 'z': 2.3341575166465627}, 'rotation': {'x': -0.018200023986817044, 'y': 0.011831864402279674, 'z': 0.00677176197052472, 'w': 0.9997414212442435}}}"
2025/04/01 17:53:07.711745541,"{'header': {'stamp': {'secs': 1743522787, 'nsecs': 704916748}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.03176057518414, 'y': -349.04457104599845, 'z': 2.3509260366383735}, 'rotation': {'x': 0.007244160708604052, 'y': 0.011069020355755806, 'z': 0.006942279999470926, 'w': 0.9998883956084303}}}"
2025/04/01 17:53:07.993703171,"{'header': {'stamp': {'secs': 1743522787, 'nsecs': 905200803}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0335978060099, 'y': -348.9772960563095, 'z': 2.345830114470111}, 'rotation': {'x': -0.029874687513723734, 'y': 0.009570756095863003, 'z': 0.007685612851451959, 'w': 0.9994782814192656}}}"
2025/04/01 17:53:08.96900638,"{'header': {'stamp': {'secs': 1743522788, 'nsecs': 92961910}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0370028690148, 'y': -348.8463739355336, 'z': 2.362623594939705}, 'rotation': {'x': -0.006964921378276564, 'y': 0.008964179484777623, 'z': 0.007860616680067689, 'w': 0.99990466748674}}}"
2025/04/01 17:53:08.286374147,"{'header': {'stamp': {'secs': 1743522788, 'nsecs': 280221630}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.03980215340016, 'y': -348.7820377047466, 'z': 2.3604411327485573}, 'rotation': {'x': 0.0056869859512565695, 'y': 0.008782010744009097, 'z': 0.00793601726830496, 'w': 0.999913773336481}}}"
2025/04/01 17:53:08.476565298,"{'header': {'stamp': {'secs': 1743522788, 'nsecs': 468255423}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.04221334543024, 'y': -348.7137858984556, 'z': 2.349020289344948}, 'rotation': {'x': -0.002897174806745833, 'y': 0.00819225746082147, 'z': 0.008477108002983378, 'w': 0.999926313253002}}}"
2025/04/01 17:53:08.665265343,"{'header': {'stamp': {'secs': 1743522788, 'nsecs': 660925851}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.04400864002554, 'y': -348.6304452974344, 'z': 2.342858695409639}, 'rotation': {'x': -0.002773684221857966, 'y': 0.008124181920028025, 'z': 0.008660536445428317, 'w': 0.9999256469620355}}}"
2025/04/01 17:53:08.855545392,"{'header': {'stamp': {'secs': 1743522788, 'nsecs': 851990911}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.04487608488006, 'y': -348.53662415605976, 'z': 2.337508354381993}, 'rotation': {'x': -0.029770433418002326, 'y': 0.007220859878781175, 'z': 0.008862024338129704, 'w': 0.9994913931602142}}}"
2025/04/01 17:53:09.128213878,"{'header': {'stamp': {'secs': 1743522789, 'nsecs': 40183393}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0462415261955, 'y': -348.41623999086784, 'z': 2.3519337120222943}, 'rotation': {'x': -0.003177830306668999, 'y': 0.0068598656691238125, 'z': 0.009116492141323398, 'w': 0.9999298641447714}}}"
2025/04/01 17:53:09.231145578,"{'header': {'stamp': {'secs': 1743522789, 'nsecs': 227738211}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0474691528183, 'y': -348.31542665866857, 'z': 2.3483770474888965}, 'rotation': {'x': -0.0031407367107977057, 'y': 0.005994371471083308, 'z': 0.009699382685699958, 'w': 0.9999300601837593}}}"
2025/04/01 17:53:09.504289042,"{'header': {'stamp': {'secs': 1743522789, 'nsecs': 414036408}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0488305974898, 'y': -348.22039614575567, 'z': 2.34403906229976}, 'rotation': {'x': -0.030648630679058073, 'y': 0.0049810320333432394, 'z': 0.009907618977859352, 'w': 0.999468703783951}}}"
2025/04/01 17:53:09.641043752,"{'header': {'stamp': {'secs': 1743522789, 'nsecs': 638335595}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.05127049431684, 'y': -348.0697597608495, 'z': 2.357685960344808}, 'rotation': {'x': 0.030719771069289574, 'y': 0.005491446124437483, 'z': 0.009877166895965317, 'w': 0.9994641470603247}}}"
2025/04/01 17:53:09.922372604,"{'header': {'stamp': {'secs': 1743522789, 'nsecs': 831382789}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0509670034202, 'y': -348.01930080398677, 'z': 2.3278456979523394}, 'rotation': {'x': -0.0007572767119895662, 'y': 0.0038465542243443862, 'z': 0.010205998245534188, 'w': 0.9999402322901069}}}"
2025/04/01 17:53:10.40405073,"{'header': {'stamp': {'secs': 1743522790, 'nsecs': 36626396}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0524932999411, 'y': -347.91616176977743, 'z': 2.3225604372210062}, 'rotation': {'x': 0.0033243739903317557, 'y': 0.004973396988213805, 'z': 0.010244027484700179, 'w': 0.999929634404773}}}"
2025/04/01 17:53:10.245669221,"{'header': {'stamp': {'secs': 1743522790, 'nsecs': 241237023}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0511035015748, 'y': -347.80784829763064, 'z': 2.317483007103657}, 'rotation': {'x': -0.004744069101235559, 'y': 0.004261003081112502, 'z': 0.01039175048860853, 'w': 0.9999256718291055}}}"
2025/04/01 17:53:10.435776843,"{'header': {'stamp': {'secs': 1743522790, 'nsecs': 430703554}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.05021402130075, 'y': -347.678151161915, 'z': 2.3207273848404797}, 'rotation': {'x': -0.0018518924338699104, 'y': 0.003639129212870166, 'z': 0.01047582641386947, 'w': 0.9999367901492234}}}"
2025/04/01 17:53:10.621612694,"{'header': {'stamp': {'secs': 1743522790, 'nsecs': 618499046}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.04983269623006, 'y': -347.5531310764997, 'z': 2.323884286730262}, 'rotation': {'x': -0.004893447353243211, 'y': 0.0028612094379889645, 'z': 0.01054920478804598, 'w': 0.9999282883946693}}}"
2025/04/01 17:53:10.812242461,"{'header': {'stamp': {'secs': 1743522790, 'nsecs': 806382373}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.05035848780534, 'y': -347.41559485816845, 'z': 2.3295068129876344}, 'rotation': {'x': 0.0004333667807087415, 'y': 0.0027479156868743557, 'z': 0.010602872953160347, 'w': 0.9999399183139708}}}"
2025/04/01 17:53:11.10816920,"{'header': {'stamp': {'secs': 1743522791, 'nsecs': 4389811}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0505585431315, 'y': -347.3216169884128, 'z': 2.33053690899715}, 'rotation': {'x': -0.025192615275313378, 'y': 0.0024450222901000935, 'z': 0.01063708396246979, 'w': 0.999623032170811}}}"
2025/04/01 17:53:11.208832118,"{'header': {'stamp': {'secs': 1743522791, 'nsecs': 200125776}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.05089497149675, 'y': -347.15047567524226, 'z': 2.3483002256085377}, 'rotation': {'x': 0.026262457040080036, 'y': 0.0031049097720316707, 'z': 0.010581943385177492, 'w': 0.9995942503634755}}}"
2025/04/01 17:53:11.404160674,"{'header': {'stamp': {'secs': 1743522791, 'nsecs': 396812142}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0484720907626, 'y': -347.0642958727204, 'z': 2.328054993346069}, 'rotation': {'x': -0.031042153582788914, 'y': 0.0016074346131052933, 'z': 0.010735886951958842, 'w': 0.9994591245199885}}}"
2025/04/01 17:53:11.595362643,"{'header': {'stamp': {'secs': 1743522791, 'nsecs': 589969218}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.04876207067764, 'y': -346.88975674644547, 'z': 2.3463931414941355}, 'rotation': {'x': -0.025883523773247333, 'y': 0.0014165384529551037, 'z': 0.010700286221000768, 'w': 0.9996066929001024}}}"
2025/04/01 17:53:11.807114735,"{'header': {'stamp': {'secs': 1743522791, 'nsecs': 800230929}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.04878783414154, 'y': -346.72035811569714, 'z': 2.361401492182456}, 'rotation': {'x': 0.0014781343922543478, 'y': -0.016823648296745666, 'z': 0.010748334972133794, 'w': 0.9997996065572504}}}"
2025/04/01 17:53:12.6731675,"{'header': {'stamp': {'secs': 1743522791, 'nsecs': 997833649}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0783847516763, 'y': -346.60560492964004, 'z': 2.3550578011167054}, 'rotation': {'x': -0.014709275833160451, 'y': -0.016075270187502787, 'z': 0.010689390313708793, 'w': 0.9997054365299731}}}"
2025/04/01 17:53:12.196675044,"{'header': {'stamp': {'secs': 1743522792, 'nsecs': 191559696}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.1040452181975, 'y': -346.46911073419267, 'z': 2.3573192641818834}, 'rotation': {'x': -0.010416155847238245, 'y': -0.012356402513440563, 'z': 0.011394562295212875, 'w': 0.9998044743670597}}}"
2025/04/01 17:53:12.420502685,"{'header': {'stamp': {'secs': 1743522792, 'nsecs': 416213304}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.11584582876657, 'y': -346.3447874689619, 'z': 2.3560333157266657}, 'rotation': {'x': -0.026171176110413186, 'y': -0.011151898905975831, 'z': 0.012336573152863727, 'w': 0.9995191412147307}}}"
2025/04/01 17:53:12.612904707,"{'header': {'stamp': {'secs': 1743522792, 'nsecs': 605480095}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.11859394030137, 'y': -346.1807408053496, 'z': 2.3644283064901246}, 'rotation': {'x': 0.01892290450291034, 'y': -0.012018293968425596, 'z': 0.01402310646874223, 'w': 0.9996503572650933}}}"
2025/04/01 17:53:12.817908039,"{'header': {'stamp': {'secs': 1743522792, 'nsecs': 800961942}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.10714221868244, 'y': -346.15808566202315, 'z': 2.337747503333679}, 'rotation': {'x': 0.031284983714909974, 'y': -0.0130333479497738, 'z': 0.01504383332880843, 'w': 0.999312295888504}}}"
2025/04/01 17:53:13.929132,"{'header': {'stamp': {'secs': 1743522792, 'nsecs': 995764790}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0915403446568, 'y': -346.1808894065525, 'z': 2.3072880082197718}, 'rotation': {'x': -0.023195141468893253, 'y': -0.013972984194172923, 'z': 0.015591141694997108, 'w': 0.9995117094989903}}}"
2025/04/01 17:53:13.196179884,"{'header': {'stamp': {'secs': 1743522793, 'nsecs': 192569219}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.07439710589347, 'y': -346.0864146769457, 'z': 2.3187547942629085}, 'rotation': {'x': 0.007484056831024345, 'y': -0.012960516943750614, 'z': 0.01772469044705516, 'w': 0.9997308884107047}}}"
2025/04/01 17:53:13.387710724,"{'header': {'stamp': {'secs': 1743522793, 'nsecs': 383688205}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.04926596464384, 'y': -346.02985214533504, 'z': 2.3137467786555943}, 'rotation': {'x': 0.001240104677954982, 'y': -0.010084889842681568, 'z': 0.018668993599969378, 'w': 0.9997740873893527}}}"
2025/04/01 17:53:13.596486988,"{'header': {'stamp': {'secs': 1743522793, 'nsecs': 578473464}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0167905206162, 'y': -345.9590016664182, 'z': 2.315384218749148}, 'rotation': {'x': 0.03306524231558872, 'y': -0.007786260126990713, 'z': 0.020215344930084124, 'w': 0.9992183964145196}}}"
2025/04/01 17:53:13.784938659,"{'header': {'stamp': {'secs': 1743522793, 'nsecs': 779902480}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.9757864024223, 'y': -345.94138764903886, 'z': 2.294149106667496}, 'rotation': {'x': -0.0012009223015336265, 'y': -0.008702308111994341, 'z': 0.02140462887630139, 'w': 0.9997322989089718}}}"
2025/04/01 17:53:13.975504569,"{'header': {'stamp': {'secs': 1743522793, 'nsecs': 972237126}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.93717979901635, 'y': -345.87665763628087, 'z': 2.3011387095499414}, 'rotation': {'x': 0.003981575585772809, 'y': -0.0100002507568832, 'z': 0.0226365194483751, 'w': 0.9996858156580585}}}"
