time,transforms_0
2025/05/28 10:15:25.130067536,"{'header': {'stamp': {'secs': 1748420125, 'nsecs': 124990166}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.32886604670597, 'y': 991.111607146261, 'z': -40.565869137536524}, 'rotation': {'x': -0.006834881381674917, 'y': -0.01275536327649696, 'z': -0.013246612531387252, 'w': 0.9998075376594369}}}"
2025/05/28 10:15:26.186892506,"{'header': {'stamp': {'secs': 1748420126, 'nsecs': 130987252}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.8227057055349, 'y': 991.8711473844494, 'z': -40.56272268819171}, 'rotation': {'x': -0.005668079333527891, 'y': -0.014933460867183829, 'z': 0.011054100696298782, 'w': 0.9998113179400369}}}"
2025/05/28 10:15:27.165591187,"{'header': {'stamp': {'secs': 1748420127, 'nsecs': 160631103}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.42323401364337, 'y': 992.6799430316412, 'z': -40.55690977252018}, 'rotation': {'x': -0.00726663278453436, 'y': -0.015024577264429836, 'z': 0.05074874132760154, 'w': 0.9985719920865316}}}"
2025/05/28 10:15:28.147634739,"{'header': {'stamp': {'secs': 1748420128, 'nsecs': 104543825}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.1752208858234, 'y': 993.4125861871407, 'z': -40.54564114831278}, 'rotation': {'x': -0.0074186005555265935, 'y': -0.015199422178451433, 'z': 0.10046591177592523, 'w': 0.9947967342639756}}}"
2025/05/28 10:15:29.63917838,"{'header': {'stamp': {'secs': 1748420129, 'nsecs': 56632026}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.0033880208612, 'y': 994.15507878028, 'z': -40.5319049492201}, 'rotation': {'x': -0.006267797170931879, 'y': -0.014878379063380458, 'z': 0.1623141221048696, 'w': 0.9866070516271389}}}"
2025/05/28 10:15:30.25384795,"{'header': {'stamp': {'secs': 1748420130, 'nsecs': 19600622}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.87086312535865, 'y': 994.9166710767948, 'z': -40.521439159462744}, 'rotation': {'x': -0.005117145705332133, 'y': -0.01575442735743318, 'z': 0.22044392592094514, 'w': 0.9752589852767473}}}"
2025/05/28 10:15:30.970270807,"{'header': {'stamp': {'secs': 1748420130, 'nsecs': 961724948}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.7622574817283, 'y': 995.6915408155555, 'z': -40.52424373864785}, 'rotation': {'x': -0.005232377369031474, 'y': -0.012592935933927627, 'z': 0.2552235708645862, 'w': 0.9667858961873418}}}"
2025/05/28 10:15:31.952586125,"{'header': {'stamp': {'secs': 1748420131, 'nsecs': 928781616}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.65510461556477, 'y': 996.4715289758237, 'z': -40.53526069678679}, 'rotation': {'x': -0.0009150226533454989, 'y': -0.01788919510119472, 'z': 0.2850910525751798, 'w': 0.9583330481485814}}}"
2025/05/28 10:15:32.885970821,"{'header': {'stamp': {'secs': 1748420132, 'nsecs': 880388386}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.53018069526496, 'y': 997.2178681494416, 'z': -40.549610445512144}, 'rotation': {'x': 0.00090331777873315, 'y': -0.014232078958629681, 'z': 0.29612938586512916, 'w': 0.9550413701890864}}}"
2025/05/28 10:15:33.914195627,"{'header': {'stamp': {'secs': 1748420133, 'nsecs': 903903652}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.35637432150077, 'y': 997.9806595886728, 'z': -40.562544278825335}, 'rotation': {'x': 0.0015298557868175509, 'y': -0.013088635103788326, 'z': 0.29285020503301246, 'w': 0.9560675209338063}}}"
2025/05/28 10:15:34.939864085,"{'header': {'stamp': {'secs': 1748420134, 'nsecs': 932721847}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.1405176384591, 'y': 998.6513556586186, 'z': -40.559133891233934}, 'rotation': {'x': 4.306850614104211e-05, 'y': -0.01180975381087302, 'z': 0.271601025342046, 'w': 0.962337472456092}}}"
2025/05/28 10:15:36.26979424,"{'header': {'stamp': {'secs': 1748420136, 'nsecs': 18907867}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 313.80475460457336, 'y': 999.3305900382363, 'z': -40.549882906132176}, 'rotation': {'x': -0.0002969660881766497, 'y': -0.013325753932522152, 'z': 0.24094749586176128, 'w': 0.9704466190013848}}}"
2025/05/28 10:15:37.40743553,"{'header': {'stamp': {'secs': 1748420137, 'nsecs': 33729605}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 313.36655577987005, 'y': 999.8808499290452, 'z': -40.543317408547246}, 'rotation': {'x': -0.00035384817921887404, 'y': -0.014905480107615787, 'z': 0.21955207674598817, 'w': 0.9754868461700298}}}"
2025/05/28 10:15:38.44175561,"{'header': {'stamp': {'secs': 1748420138, 'nsecs': 39355563}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 312.7395586761949, 'y': 1000.3761672307877, 'z': -40.538423165883906}, 'rotation': {'x': -0.0007230339077198672, 'y': -0.010237570569923096, 'z': 0.21508909295658787, 'w': 0.9765405017007265}}}"
2025/05/28 10:15:39.37352406,"{'header': {'stamp': {'secs': 1748420139, 'nsecs': 5211315}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 312.07539862141357, 'y': 1000.7488794954799, 'z': -40.537261968761676}, 'rotation': {'x': -0.002619528580342642, 'y': -0.010249179321942631, 'z': 0.21996335768185374, 'w': 0.9754507746014498}}}"
2025/05/28 10:15:40.64574032,"{'header': {'stamp': {'secs': 1748420140, 'nsecs': 59325309}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 311.31687527842666, 'y': 1001.0852664944613, 'z': -40.54110622389518}, 'rotation': {'x': -0.0008720396291139367, 'y': -0.006907988088799222, 'z': 0.22362838467254384, 'w': 0.9746496113045955}}}"
2025/05/28 10:15:41.67199721,"{'header': {'stamp': {'secs': 1748420141, 'nsecs': 20380717}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.62141964334916, 'y': 1001.307333385634, 'z': -40.55568382885932}, 'rotation': {'x': -0.0007406140387594747, 'y': -0.0061483719037175935, 'z': 0.23548888120553724, 'w': 0.9718573124910588}}}"
2025/05/28 10:15:41.979815833,"{'header': {'stamp': {'secs': 1748420141, 'nsecs': 950054647}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.89068877143, 'y': 1001.4470022904941, 'z': -40.56792041357761}, 'rotation': {'x': 0.0002751927206245276, 'y': -0.008030774095240141, 'z': 0.25408478770266874, 'w': 0.9671485674882053}}}"
2025/05/28 10:15:42.927666316,"{'header': {'stamp': {'secs': 1748420142, 'nsecs': 919062703}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.10922575607975, 'y': 1001.5377642556833, 'z': -40.569809336135606}, 'rotation': {'x': 0.0031626599625377834, 'y': -0.009049973259590203, 'z': 0.28209073041427674, 'w': 0.9593398331041518}}}"
2025/05/28 10:15:44.23886620,"{'header': {'stamp': {'secs': 1748420144, 'nsecs': 19283709}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 308.17666317257635, 'y': 1001.6366078210502, 'z': -40.57207238282391}, 'rotation': {'x': 0.0029750005527604878, 'y': -0.00736616925667527, 'z': 0.3155504420302846, 'w': 0.948875548982418}}}"
2025/05/28 10:15:44.973578929,"{'header': {'stamp': {'secs': 1748420144, 'nsecs': 965674921}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.3988866805512, 'y': 1001.7542990120402, 'z': -40.573603658906315}, 'rotation': {'x': 0.0032059027393682204, 'y': -0.009304931722897668, 'z': 0.33091910808012315, 'w': 0.9436078021830435}}}"
2025/05/28 10:15:46.87192610,"{'header': {'stamp': {'secs': 1748420146, 'nsecs': 82453457}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.5354961278484, 'y': 1001.951147690876, 'z': -40.570000077418406}, 'rotation': {'x': 0.004765161444523685, 'y': -0.008430505900096185, 'z': 0.3569735941727519, 'w': 0.9340642766266483}}}"
2025/05/28 10:15:47.91439034,"{'header': {'stamp': {'secs': 1748420147, 'nsecs': 37518872}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.7840408878767, 'y': 1002.2057999982736, 'z': -40.56326419490209}, 'rotation': {'x': 0.00689744119202795, 'y': -0.010675999420356288, 'z': 0.3769328138761571, 'w': 0.9261533901923491}}}"
2025/05/28 10:15:48.24176316,"{'header': {'stamp': {'secs': 1748420148, 'nsecs': 13400450}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.1212419429696, 'y': 1002.5143226860669, 'z': -40.564872030466454}, 'rotation': {'x': 0.007498729548146745, 'y': -0.01186195876727197, 'z': 0.4134111006412839, 'w': 0.9104363376183584}}}"
2025/05/28 10:15:48.992303293,"{'header': {'stamp': {'secs': 1748420148, 'nsecs': 987940734}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 304.49381030316374, 'y': 1002.9275561745148, 'z': -40.572011921742124}, 'rotation': {'x': 0.00886118103780985, 'y': -0.010404301429508081, 'z': 0.4458313685610843, 'w': 0.8950126372232573}}}"
2025/05/28 10:15:49.968071108,"{'header': {'stamp': {'secs': 1748420149, 'nsecs': 956375340}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 303.9977445817576, 'y': 1003.4509840363642, 'z': -40.57553816226612}, 'rotation': {'x': 0.010704764190310898, 'y': -0.013322767791075236, 'z': 0.4622798082798508, 'w': 0.8865693942037248}}}"
2025/05/28 10:15:50.958473225,"{'header': {'stamp': {'secs': 1748420150, 'nsecs': 953801179}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 303.57977913410895, 'y': 1004.1232155311459, 'z': -40.570778090059214}, 'rotation': {'x': 0.008757589981405437, 'y': -0.011086705821948767, 'z': 0.4732523611953391, 'w': 0.8808135967358652}}}"
2025/05/28 10:15:52.60843411,"{'header': {'stamp': {'secs': 1748420152, 'nsecs': 50505879}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 303.22637402336443, 'y': 1004.9511083410865, 'z': -40.55499804585916}, 'rotation': {'x': 0.009791291625552317, 'y': -0.013777593722578373, 'z': 0.4720167047825017, 'w': 0.8814275573895949}}}"
2025/05/28 10:15:53.97535560,"{'header': {'stamp': {'secs': 1748420153, 'nsecs': 92276699}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 303.004884473871, 'y': 1005.7820977308186, 'z': -40.544421100642126}, 'rotation': {'x': 0.012543543183976753, 'y': -0.015461388579944415, 'z': 0.45809248802737257, 'w': 0.8886815387980462}}}"
2025/05/28 10:15:54.110139872,"{'header': {'stamp': {'secs': 1748420154, 'nsecs': 57439141}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 302.89576686404985, 'y': 1006.5283695801842, 'z': -40.55146569420853}, 'rotation': {'x': 0.011836914376193334, 'y': -0.016325560264948885, 'z': 0.439614923203999, 'w': 0.89795995614305}}}"
2025/05/28 10:15:55.77098751,"{'header': {'stamp': {'secs': 1748420155, 'nsecs': 71515527}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 302.8590557155924, 'y': 1007.313690219811, 'z': -40.5682829176436}, 'rotation': {'x': 0.01192088003417697, 'y': -0.017355730471540542, 'z': 0.41180555847805095, 'w': 0.9110284590755607}}}"
2025/05/28 10:15:56.27957250,"{'header': {'stamp': {'secs': 1748420156, 'nsecs': 22901932}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 302.88443086204063, 'y': 1008.0846092309431, 'z': -40.58319339218653}, 'rotation': {'x': 0.011021672897454449, 'y': -0.01815901608589271, 'z': 0.3800744641064503, 'w': 0.9247119414150163}}}"
2025/05/28 10:15:57.57474701,"{'header': {'stamp': {'secs': 1748420157, 'nsecs': 9065862}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 302.9471531309256, 'y': 1008.911358146827, 'z': -40.58687246618203}, 'rotation': {'x': 0.012036864630342767, 'y': -0.02124615657444619, 'z': 0.342887849800307, 'w': 0.9390589103884841}}}"
2025/05/28 10:15:58.41215248,"{'header': {'stamp': {'secs': 1748420158, 'nsecs': 35705114}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 303.0166178568833, 'y': 1009.703156564344, 'z': -40.57593016354699}, 'rotation': {'x': 0.0108648645620379, 'y': -0.018404707953961427, 'z': 0.307581558511635, 'w': 0.9512816650744046}}}"
2025/05/28 10:15:59.176737128,"{'header': {'stamp': {'secs': 1748420159, 'nsecs': 118952192}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 303.06385902373194, 'y': 1010.4664905625774, 'z': -40.56196698132074}, 'rotation': {'x': 0.00981731710558616, 'y': -0.016920265508748866, 'z': 0.28383861966300505, 'w': 0.9586725003293678}}}"
2025/05/28 10:16:00.158439094,"{'header': {'stamp': {'secs': 1748420160, 'nsecs': 152319101}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 303.072055485848, 'y': 1011.0865333658197, 'z': -40.56535563439327}, 'rotation': {'x': 0.008033148465259151, 'y': -0.014438174704209323, 'z': 0.28054630340015085, 'w': 0.9596982751289368}}}"
2025/05/28 10:16:01.153850380,"{'header': {'stamp': {'secs': 1748420161, 'nsecs': 147704160}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 303.04283471882104, 'y': 1011.6112292758177, 'z': -40.577328420847365}, 'rotation': {'x': 0.005619209436663273, 'y': -0.014006286628363908, 'z': 0.2716025107872639, 'w': 0.9622911849093523}}}"
2025/05/28 10:16:02.170151306,"{'header': {'stamp': {'secs': 1748420162, 'nsecs': 153216802}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 302.9594504012283, 'y': 1012.0958089273792, 'z': -40.580668712100056}, 'rotation': {'x': 0.001619431762566164, 'y': -0.011143233364513023, 'z': 0.26217681691852235, 'w': 0.9649541556267955}}}"
2025/05/28 10:16:03.189040935,"{'header': {'stamp': {'secs': 1748420163, 'nsecs': 182486541}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 302.78430566952227, 'y': 1012.5211800576847, 'z': -40.57662901107172}, 'rotation': {'x': 0.000494476591109361, 'y': -0.007685116501917603, 'z': 0.2589907962501777, 'w': 0.9658490885924943}}}"
2025/05/28 10:16:04.284775965,"{'header': {'stamp': {'secs': 1748420164, 'nsecs': 269595262}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 302.45786414162967, 'y': 1012.8818747410925, 'z': -40.56939529013434}, 'rotation': {'x': -0.0037086959266971666, 'y': -0.003965435485759575, 'z': 0.2623312040354917, 'w': 0.9649626211855156}}}"
2025/05/28 10:16:05.384265169,"{'header': {'stamp': {'secs': 1748420165, 'nsecs': 377950680}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 301.99725326665765, 'y': 1013.1263685277362, 'z': -40.55492602221436}, 'rotation': {'x': -0.004291737134397879, 'y': -0.0027809971940119375, 'z': 0.26743025858522435, 'w': 0.9635636480482316}}}"
2025/05/28 10:16:06.431064310,"{'header': {'stamp': {'secs': 1748420166, 'nsecs': 416508446}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 301.4387805574871, 'y': 1013.2454224984966, 'z': -40.54300492012247}, 'rotation': {'x': -0.0057089030226768886, 'y': -0.0012260759300964281, 'z': 0.2671152870815533, 'w': 0.9636468899817145}}}"
2025/05/28 10:16:07.509913212,"{'header': {'stamp': {'secs': 1748420167, 'nsecs': 458715314}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 300.7863763625484, 'y': 1013.2457984778463, 'z': -40.54420097531087}, 'rotation': {'x': -0.0025851732415653325, 'y': -0.005680720105836487, 'z': 0.26834792657597945, 'w': 0.9633018408581824}}}"
2025/05/28 10:16:08.423324928,"{'header': {'stamp': {'secs': 1748420168, 'nsecs': 411481398}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 300.11816820538223, 'y': 1013.1506019777297, 'z': -40.55400544670186}, 'rotation': {'x': -0.00012281238140671497, 'y': -0.004286523737212728, 'z': 0.2768335366586867, 'w': 0.9609083221683601}}}"
2025/05/28 10:16:09.436019096,"{'header': {'stamp': {'secs': 1748420169, 'nsecs': 427860913}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 299.3620236401636, 'y': 1012.9804891874002, 'z': -40.565676838895605}, 'rotation': {'x': 0.0026859707196216867, 'y': -0.007704722375570468, 'z': 0.2915404850249111, 'w': 0.9565236894117407}}}"
2025/05/28 10:16:10.496876771,"{'header': {'stamp': {'secs': 1748420170, 'nsecs': 491948278}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 298.50952393924666, 'y': 1012.749289751051, 'z': -40.57105767890015}, 'rotation': {'x': 0.005120021669613343, 'y': -0.007880935804615446, 'z': 0.3107579768698157, 'w': 0.9504426105982019}}}"
2025/05/28 10:16:11.581014339,"{'header': {'stamp': {'secs': 1748420171, 'nsecs': 569118257}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 297.7438116998803, 'y': 1012.5091157834515, 'z': -40.571860423906166}, 'rotation': {'x': 0.003936001336620424, 'y': -0.009210614512061725, 'z': 0.3430413612803644, 'w': 0.9392668933400681}}}"
2025/05/28 10:16:12.663200267,"{'header': {'stamp': {'secs': 1748420172, 'nsecs': 649303750}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 297.09208802835724, 'y': 1012.30493448756, 'z': -40.5686029649861}, 'rotation': {'x': 0.011850495886110285, 'y': -0.006705532441081878, 'z': 0.38465637239319056, 'w': 0.9229594123032964}}}"
2025/05/28 10:16:13.799572242,"{'header': {'stamp': {'secs': 1748420173, 'nsecs': 726099259}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 296.694483001721, 'y': 1012.2257274409262, 'z': -40.56676452967746}, 'rotation': {'x': 0.013987382324482035, 'y': -0.004251984908103492, 'z': 0.42745352612886933, 'w': 0.9039191096331829}}}"
2025/05/28 10:16:14.745465965,"{'header': {'stamp': {'secs': 1748420174, 'nsecs': 711318157}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 296.5405662126182, 'y': 1012.2993337610216, 'z': -40.578161132053076}, 'rotation': {'x': 0.014265405459081615, 'y': -0.006662539483715991, 'z': 0.4627844090647115, 'w': 0.8863310326854982}}}"
2025/05/28 10:16:15.764054081,"{'header': {'stamp': {'secs': 1748420175, 'nsecs': 758796485}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 296.5286032868189, 'y': 1012.5216862536797, 'z': -40.58764868849847}, 'rotation': {'x': 0.016522748080226312, 'y': -0.00834322530953522, 'z': 0.5022840516897793, 'w': 0.8645045522178648}}}"
2025/05/28 10:16:16.808535811,"{'header': {'stamp': {'secs': 1748420176, 'nsecs': 797298427}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 296.59886507974676, 'y': 1012.8554950661461, 'z': -40.57827554075649}, 'rotation': {'x': 0.022336552096266928, 'y': -0.015473051666832804, 'z': 0.5240257651214131, 'w': 0.8512688533016368}}}"
2025/05/28 10:16:18.12555439,"{'header': {'stamp': {'secs': 1748420177, 'nsecs': 998841434}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 296.7686980988911, 'y': 1013.3062943798946, 'z': -40.56380007244402}, 'rotation': {'x': 0.015491312447124015, 'y': -0.009906915011622034, 'z': 0.531716159590246, 'w': 0.8467229758924806}}}"
2025/05/28 10:16:19.96756625,"{'header': {'stamp': {'secs': 1748420179, 'nsecs': 84768915}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 297.05060650768394, 'y': 1013.7496819268824, 'z': -40.565346809104526}, 'rotation': {'x': 0.016095638304279455, 'y': -0.015912208949662762, 'z': 0.5055353352885866, 'w': 0.8625089894074013}}}"
2025/05/28 10:16:20.312069469,"{'header': {'stamp': {'secs': 1748420180, 'nsecs': 260071560}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 297.5395087938479, 'y': 1014.3082920280909, 'z': -40.57366373655606}, 'rotation': {'x': 0.013734242859380413, 'y': -0.016681377385908344, 'z': 0.4755401406542557, 'w': 0.8794286081587972}}}"
2025/05/28 10:16:21.339627782,"{'header': {'stamp': {'secs': 1748420181, 'nsecs': 334544811}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 298.06059020628396, 'y': 1014.7671775661763, 'z': -40.57509426023555}, 'rotation': {'x': 0.011677905220604304, 'y': -0.018034616704076252, 'z': 0.4459672090604513, 'w': 0.8947913877395263}}}"
2025/05/28 10:16:22.427314871,"{'header': {'stamp': {'secs': 1748420182, 'nsecs': 412774604}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 298.647804672668, 'y': 1015.1950057813433, 'z': -40.57213386923409}, 'rotation': {'x': 0.011474299126134244, 'y': -0.018103490614638604, 'z': 0.41664078316022085, 'w': 0.9088184977732174}}}"
2025/05/28 10:16:23.528720729,"{'header': {'stamp': {'secs': 1748420183, 'nsecs': 522025956}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 299.2176038267008, 'y': 1015.570230120478, 'z': -40.569732885143694}, 'rotation': {'x': 0.01021490488168187, 'y': -0.019428517446255733, 'z': 0.39395305217566357, 'w': 0.9188684242640932}}}"
2025/05/28 10:16:24.616759141,"{'header': {'stamp': {'secs': 1748420184, 'nsecs': 612027097}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 299.7224087546935, 'y': 1015.8904006737134, 'z': -40.5797557497828}, 'rotation': {'x': 0.011822705897513155, 'y': -0.019779823546616584, 'z': 0.3830421914386852, 'w': 0.9234433722668518}}}"
2025/05/28 10:16:25.735652729,"{'header': {'stamp': {'secs': 1748420185, 'nsecs': 730323026}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 300.1240875000303, 'y': 1016.1629629925117, 'z': -40.5897882584718}, 'rotation': {'x': 0.010113504362679854, 'y': -0.016066892739061332, 'z': 0.3747847841769363, 'w': 0.9269174383604318}}}"
2025/05/28 10:16:26.818976557,"{'header': {'stamp': {'secs': 1748420186, 'nsecs': 772716531}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 300.3712169958254, 'y': 1016.3513961238684, 'z': -40.59030716140612}, 'rotation': {'x': 0.008739421240072811, 'y': -0.013543328721564347, 'z': 0.3781371774859983, 'w': 0.9256092457222167}}}"
2025/05/28 10:16:27.775691875,"{'header': {'stamp': {'secs': 1748420187, 'nsecs': 770822064}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 300.4402693016456, 'y': 1016.4219328862052, 'z': -40.581392162403226}, 'rotation': {'x': 0.008979529379779777, 'y': -0.012240289618752119, 'z': 0.39440901023188046, 'w': 0.9188095972561863}}}"
2025/05/28 10:16:28.715431005,"{'header': {'stamp': {'secs': 1748420188, 'nsecs': 709552124}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 300.3366951793088, 'y': 1016.3556904148388, 'z': -40.57222941310129}, 'rotation': {'x': 0.009017725758538653, 'y': -0.011086216019783776, 'z': 0.41405079933443095, 'w': 0.9101415889887823}}}"
2025/05/28 10:16:29.743186806,"{'header': {'stamp': {'secs': 1748420189, 'nsecs': 736933448}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 300.0873289544908, 'y': 1016.1525667120894, 'z': -40.56761106858478}, 'rotation': {'x': 0.007028108991615801, 'y': -0.0042485369715759115, 'z': 0.42937817380814686, 'w': 0.9030874484095015}}}"
2025/05/28 10:16:30.907836741,"{'header': {'stamp': {'secs': 1748420190, 'nsecs': 860185924}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 299.6669955436853, 'y': 1015.7618325456492, 'z': -40.57643021788084}, 'rotation': {'x': 0.004103231866128523, 'y': -0.0036353386308686534, 'z': 0.43728400473159457, 'w': 0.8993067591245996}}}"
2025/05/28 10:16:31.891893871,"{'header': {'stamp': {'secs': 1748420191, 'nsecs': 885788064}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 299.1966924566027, 'y': 1015.301853599769, 'z': -40.584192590216425}, 'rotation': {'x': 0.00371174730445772, 'y': -0.0023137156374527534, 'z': 0.4392927503819229, 'w': 0.898333317379347}}}"
2025/05/28 10:16:32.933198804,"{'header': {'stamp': {'secs': 1748420192, 'nsecs': 927129997}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 298.5926429903763, 'y': 1014.70392995345, 'z': -40.582091630646296}, 'rotation': {'x': 0.0026389322473355666, 'y': 0.001159493869246752, 'z': 0.44530919618566095, 'w': 0.8953722194724615}}}"
2025/05/28 10:16:33.911627379,"{'header': {'stamp': {'secs': 1748420193, 'nsecs': 906367261}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 297.9544889199219, 'y': 1014.0434009791999, 'z': -40.58223489884667}, 'rotation': {'x': 0.00486781437187731, 'y': -0.002875738738845183, 'z': 0.4491386726628879, 'w': 0.893444171299229}}}"
2025/05/28 10:16:35.21863492,"{'header': {'stamp': {'secs': 1748420194, 'nsecs': 978702774}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 297.2597780792092, 'y': 1013.2797272025322, 'z': -40.57909052094225}, 'rotation': {'x': 0.0077953125747040304, 'y': -0.005381466816103101, 'z': 0.452468954110868, 'w': 0.8917298461319926}}}"
2025/05/28 10:16:35.977714700,"{'header': {'stamp': {'secs': 1748420195, 'nsecs': 971619188}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 296.59735668513815, 'y': 1012.4851649886618, 'z': -40.567650127446235}, 'rotation': {'x': 0.005040063817404904, 'y': -0.0045076683935827795, 'z': 0.4479908862374994, 'w': 0.894012552781285}}}"
