time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 10:14:36.380295791,1748420076,379672764,hemisphere,1748420076,350000000,hemisphere
2025/05/28 10:14:36.433903346,1748420076,433011011,hemisphere,1748420076,400000000,hemisphere
2025/05/28 10:14:36.480200827,1748420076,479533234,hemisphere,1748420076,450000000,hemisphere
2025/05/28 10:14:36.530320234,1748420076,529465631,hemisphere,1748420076,500000000,hemisphere
2025/05/28 10:14:36.581668194,1748420076,579662877,hemisphere,1748420076,550000000,hemisphere
2025/05/28 10:14:36.629660000,1748420076,629055002,hemisphere,1748420076,600000000,hemisphere
2025/05/28 10:14:36.682517221,1748420076,680013540,hemisphere,1748420076,650000000,hemisphere
2025/05/28 10:14:36.730193724,1748420076,729532343,hemisphere,1748420076,700000000,hemisphere
2025/05/28 10:14:36.779569988,1748420076,778962905,hemisphere,1748420076,750000000,hemisphere
2025/05/28 10:14:36.829825075,1748420076,829344425,hemisphere,1748420076,800000000,hemisphere
2025/05/28 10:14:36.880286596,1748420076,879259801,hemisphere,1748420076,850000000,hemisphere
2025/05/28 10:14:36.930179921,1748420076,929604535,hemisphere,1748420076,900000000,hemisphere
2025/05/28 10:14:36.980125917,1748420076,979514266,hemisphere,1748420076,950000000,hemisphere
2025/05/28 10:14:37.30595872,1748420077,29814128,hemisphere,1748420077,0,hemisphere
2025/05/28 10:14:37.80235150,1748420077,79598471,hemisphere,1748420077,50000000,hemisphere
2025/05/28 10:14:37.130745063,1748420077,129964933,hemisphere,1748420077,100000000,hemisphere
2025/05/28 10:14:37.180211565,1748420077,179614135,hemisphere,1748420077,150000000,hemisphere
2025/05/28 10:14:37.231083249,1748420077,230301089,hemisphere,1748420077,200000000,hemisphere
2025/05/28 10:14:37.280790729,1748420077,280001266,hemisphere,1748420077,250000000,hemisphere
2025/05/28 10:14:37.330776757,1748420077,330132909,hemisphere,1748420077,300000000,hemisphere
2025/05/28 10:14:37.379571249,1748420077,379098523,hemisphere,1748420077,350000000,hemisphere
2025/05/28 10:14:37.433222029,1748420077,432288024,hemisphere,1748420077,400000000,hemisphere
2025/05/28 10:14:37.480503544,1748420077,479331953,hemisphere,1748420077,450000000,hemisphere
2025/05/28 10:14:37.530379298,1748420077,529820803,hemisphere,1748420077,500000000,hemisphere
2025/05/28 10:14:37.579915277,1748420077,579357559,hemisphere,1748420077,550000000,hemisphere
2025/05/28 10:14:37.630942967,1748420077,629907596,hemisphere,1748420077,600000000,hemisphere
2025/05/28 10:14:37.680009942,1748420077,679175153,hemisphere,1748420077,650000000,hemisphere
2025/05/28 10:14:37.729914226,1748420077,729044588,hemisphere,1748420077,700000000,hemisphere
2025/05/28 10:14:37.779485888,1748420077,778791778,hemisphere,1748420077,750000000,hemisphere
2025/05/28 10:14:37.830534788,1748420077,829734288,hemisphere,1748420077,800000000,hemisphere
2025/05/28 10:14:37.879350401,1748420077,878831106,hemisphere,1748420077,850000000,hemisphere
2025/05/28 10:14:37.929388298,1748420077,928908266,hemisphere,1748420077,900000000,hemisphere
2025/05/28 10:14:37.980447807,1748420077,979550796,hemisphere,1748420077,950000000,hemisphere
2025/05/28 10:14:38.30474897,1748420078,29818666,hemisphere,1748420078,0,hemisphere
2025/05/28 10:14:38.79097527,1748420078,78502004,hemisphere,1748420078,50000000,hemisphere
2025/05/28 10:14:38.131800310,1748420078,130469588,hemisphere,1748420078,100000000,hemisphere
2025/05/28 10:14:38.180805437,1748420078,179699853,hemisphere,1748420078,150000000,hemisphere
2025/05/28 10:14:38.230725836,1748420078,230059791,hemisphere,1748420078,200000000,hemisphere
2025/05/28 10:14:38.280409545,1748420078,279630124,hemisphere,1748420078,250000000,hemisphere
2025/05/28 10:14:38.329927134,1748420078,329230678,hemisphere,1748420078,300000000,hemisphere
2025/05/28 10:14:38.380366543,1748420078,379760235,hemisphere,1748420078,350000000,hemisphere
2025/05/28 10:14:38.432727729,1748420078,432066420,hemisphere,1748420078,400000000,hemisphere
2025/05/28 10:14:38.480644712,1748420078,479959482,hemisphere,1748420078,450000000,hemisphere
2025/05/28 10:14:38.530389857,1748420078,529713950,hemisphere,1748420078,500000000,hemisphere
2025/05/28 10:14:38.580140920,1748420078,579422061,hemisphere,1748420078,550000000,hemisphere
2025/05/28 10:14:38.630588734,1748420078,629837660,hemisphere,1748420078,600000000,hemisphere
2025/05/28 10:14:38.681072050,1748420078,679740817,hemisphere,1748420078,650000000,hemisphere
2025/05/28 10:14:38.730453645,1748420078,729901293,hemisphere,1748420078,700000000,hemisphere
2025/05/28 10:14:38.780182961,1748420078,779651392,hemisphere,1748420078,750000000,hemisphere
2025/05/28 10:14:38.830988427,1748420078,830065870,hemisphere,1748420078,800000000,hemisphere
2025/05/28 10:14:38.880367735,1748420078,879742646,hemisphere,1748420078,850000000,hemisphere
2025/05/28 10:14:38.930122533,1748420078,929456509,hemisphere,1748420078,900000000,hemisphere
2025/05/28 10:14:38.980443229,1748420078,979851348,hemisphere,1748420078,950000000,hemisphere
2025/05/28 10:14:39.30228509,1748420079,29623802,hemisphere,1748420079,0,hemisphere
2025/05/28 10:14:39.81050024,1748420079,80034412,hemisphere,1748420079,50000000,hemisphere
2025/05/28 10:14:39.131049384,1748420079,130384170,hemisphere,1748420079,100000000,hemisphere
2025/05/28 10:14:39.180339155,1748420079,179602907,hemisphere,1748420079,150000000,hemisphere
2025/05/28 10:14:39.230654161,1748420079,229864281,hemisphere,1748420079,200000000,hemisphere
2025/05/28 10:14:39.279995986,1748420079,279494012,hemisphere,1748420079,250000000,hemisphere
2025/05/28 10:14:39.330535223,1748420079,329959452,hemisphere,1748420079,300000000,hemisphere
2025/05/28 10:14:39.380436079,1748420079,379678724,hemisphere,1748420079,350000000,hemisphere
2025/05/28 10:14:39.433530776,1748420079,432898427,hemisphere,1748420079,400000000,hemisphere
2025/05/28 10:14:39.480657031,1748420079,479742767,hemisphere,1748420079,450000000,hemisphere
2025/05/28 10:14:39.530134606,1748420079,529477089,hemisphere,1748420079,500000000,hemisphere
2025/05/28 10:14:39.580707631,1748420079,579896920,hemisphere,1748420079,550000000,hemisphere
2025/05/28 10:14:39.630012804,1748420079,629549378,hemisphere,1748420079,600000000,hemisphere
2025/05/28 10:14:39.680577441,1748420079,679966284,hemisphere,1748420079,650000000,hemisphere
2025/05/28 10:14:39.730447291,1748420079,729750052,hemisphere,1748420079,700000000,hemisphere
2025/05/28 10:14:39.779873028,1748420079,779355472,hemisphere,1748420079,750000000,hemisphere
2025/05/28 10:14:39.830251798,1748420079,829737864,hemisphere,1748420079,800000000,hemisphere
2025/05/28 10:14:39.879170836,1748420079,878731793,hemisphere,1748420079,850000000,hemisphere
2025/05/28 10:14:39.930614292,1748420079,929976436,hemisphere,1748420079,900000000,hemisphere
2025/05/28 10:14:39.980831105,1748420079,979628287,hemisphere,1748420079,950000000,hemisphere
2025/05/28 10:14:40.30689544,1748420080,30050114,hemisphere,1748420080,0,hemisphere
2025/05/28 10:14:40.81315055,1748420080,79857430,hemisphere,1748420080,50000000,hemisphere
2025/05/28 10:14:40.130860805,1748420080,130102399,hemisphere,1748420080,100000000,hemisphere
2025/05/28 10:14:40.181352122,1748420080,180083473,hemisphere,1748420080,150000000,hemisphere
2025/05/28 10:14:40.230407125,1748420080,229686025,hemisphere,1748420080,200000000,hemisphere
2025/05/28 10:14:40.280476688,1748420080,279976512,hemisphere,1748420080,250000000,hemisphere
2025/05/28 10:14:40.330381243,1748420080,329674532,hemisphere,1748420080,300000000,hemisphere
2025/05/28 10:14:40.380889297,1748420080,380131821,hemisphere,1748420080,350000000,hemisphere
2025/05/28 10:14:40.437694079,1748420080,433688690,hemisphere,1748420080,400000000,hemisphere
2025/05/28 10:14:40.479952361,1748420080,479463605,hemisphere,1748420080,450000000,hemisphere
2025/05/28 10:14:40.530306546,1748420080,529867629,hemisphere,1748420080,500000000,hemisphere
2025/05/28 10:14:40.581283058,1748420080,580037565,hemisphere,1748420080,550000000,hemisphere
2025/05/28 10:14:40.630859582,1748420080,630014740,hemisphere,1748420080,600000000,hemisphere
2025/05/28 10:14:40.680171412,1748420080,679678259,hemisphere,1748420080,650000000,hemisphere
2025/05/28 10:14:40.729813924,1748420080,729279428,hemisphere,1748420080,700000000,hemisphere
2025/05/28 10:14:40.779750730,1748420080,779258035,hemisphere,1748420080,750000000,hemisphere
2025/05/28 10:14:40.829708972,1748420080,829190910,hemisphere,1748420080,800000000,hemisphere
2025/05/28 10:14:40.880427318,1748420080,878968063,hemisphere,1748420080,850000000,hemisphere
2025/05/28 10:14:40.930131063,1748420080,929441376,hemisphere,1748420080,900000000,hemisphere
2025/05/28 10:14:40.980324023,1748420080,979761434,hemisphere,1748420080,950000000,hemisphere
2025/05/28 10:14:41.29749948,1748420081,29241624,hemisphere,1748420081,0,hemisphere
2025/05/28 10:14:41.79680526,1748420081,79155105,hemisphere,1748420081,50000000,hemisphere
2025/05/28 10:14:41.131240438,1748420081,130429348,hemisphere,1748420081,100000000,hemisphere
2025/05/28 10:14:41.185621151,1748420081,183724462,hemisphere,1748420081,150000000,hemisphere
2025/05/28 10:14:41.247949575,1748420081,233408890,hemisphere,1748420081,200000000,hemisphere
2025/05/28 10:14:41.281150201,1748420081,279719724,hemisphere,1748420081,250000000,hemisphere
2025/05/28 10:14:41.332809936,1748420081,330134454,hemisphere,1748420081,300000000,hemisphere
2025/05/28 10:14:41.382234369,1748420081,380238325,hemisphere,1748420081,350000000,hemisphere
2025/05/28 10:14:41.435546895,1748420081,432589144,hemisphere,1748420081,400000000,hemisphere
2025/05/28 10:14:41.480798946,1748420081,479978028,hemisphere,1748420081,450000000,hemisphere
2025/05/28 10:14:41.536632577,1748420081,530829275,hemisphere,1748420081,500000000,hemisphere
2025/05/28 10:14:41.585093019,1748420081,582574948,hemisphere,1748420081,550000000,hemisphere
2025/05/28 10:14:41.640044254,1748420081,634831687,hemisphere,1748420081,600000000,hemisphere
2025/05/28 10:14:41.683124175,1748420081,678920348,hemisphere,1748420081,650000000,hemisphere
2025/05/28 10:14:41.731204277,1748420081,729861334,hemisphere,1748420081,700000000,hemisphere
2025/05/28 10:14:41.780737469,1748420081,779600431,hemisphere,1748420081,750000000,hemisphere
2025/05/28 10:14:41.831399488,1748420081,830113607,hemisphere,1748420081,800000000,hemisphere
2025/05/28 10:14:41.880073125,1748420081,879060487,hemisphere,1748420081,850000000,hemisphere
2025/05/28 10:14:41.930893491,1748420081,929677249,hemisphere,1748420081,900000000,hemisphere
2025/05/28 10:14:41.984180380,1748420081,981804511,hemisphere,1748420081,950000000,hemisphere
2025/05/28 10:14:42.35008961,1748420082,33180492,hemisphere,1748420082,0,hemisphere
2025/05/28 10:14:42.80693375,1748420082,79979097,hemisphere,1748420082,50000000,hemisphere
2025/05/28 10:14:42.130839753,1748420082,130257858,hemisphere,1748420082,100000000,hemisphere
2025/05/28 10:14:42.180427341,1748420082,179861108,hemisphere,1748420082,150000000,hemisphere
2025/05/28 10:14:42.229930641,1748420082,229295412,hemisphere,1748420082,200000000,hemisphere
2025/05/28 10:14:42.279583017,1748420082,279085709,hemisphere,1748420082,250000000,hemisphere
2025/05/28 10:14:42.330376455,1748420082,329794076,hemisphere,1748420082,300000000,hemisphere
2025/05/28 10:14:42.379851047,1748420082,379150775,hemisphere,1748420082,350000000,hemisphere
2025/05/28 10:14:42.433446489,1748420082,432879322,hemisphere,1748420082,400000000,hemisphere
2025/05/28 10:14:42.479869318,1748420082,479395552,hemisphere,1748420082,450000000,hemisphere
2025/05/28 10:14:42.529506302,1748420082,528902576,hemisphere,1748420082,500000000,hemisphere
2025/05/28 10:14:42.579866772,1748420082,579299940,hemisphere,1748420082,550000000,hemisphere
2025/05/28 10:14:42.629940315,1748420082,629307601,hemisphere,1748420082,600000000,hemisphere
2025/05/28 10:14:42.680274768,1748420082,679372327,hemisphere,1748420082,650000000,hemisphere
2025/05/28 10:14:42.730125481,1748420082,729548237,hemisphere,1748420082,700000000,hemisphere
2025/05/28 10:14:42.780073260,1748420082,779604711,hemisphere,1748420082,750000000,hemisphere
2025/05/28 10:14:42.831635550,1748420082,830218549,hemisphere,1748420082,800000000,hemisphere
2025/05/28 10:14:42.880041631,1748420082,879460712,hemisphere,1748420082,850000000,hemisphere
2025/05/28 10:14:42.930450453,1748420082,929818927,hemisphere,1748420082,900000000,hemisphere
2025/05/28 10:14:42.980305417,1748420082,979607805,hemisphere,1748420082,950000000,hemisphere
2025/05/28 10:14:43.30350225,1748420083,29497316,hemisphere,1748420083,0,hemisphere
2025/05/28 10:14:43.79828431,1748420083,79301747,hemisphere,1748420083,50000000,hemisphere
2025/05/28 10:14:43.131185675,1748420083,130551825,hemisphere,1748420083,100000000,hemisphere
2025/05/28 10:14:43.180448886,1748420083,179754582,hemisphere,1748420083,150000000,hemisphere
2025/05/28 10:14:43.229876412,1748420083,229418259,hemisphere,1748420083,200000000,hemisphere
2025/05/28 10:14:43.280404792,1748420083,279819668,hemisphere,1748420083,250000000,hemisphere
2025/05/28 10:14:43.330993359,1748420083,330347331,hemisphere,1748420083,300000000,hemisphere
2025/05/28 10:14:43.381485443,1748420083,380098287,hemisphere,1748420083,350000000,hemisphere
2025/05/28 10:14:43.433836148,1748420083,432690325,hemisphere,1748420083,400000000,hemisphere
2025/05/28 10:14:43.480545709,1748420083,479480027,hemisphere,1748420083,450000000,hemisphere
2025/05/28 10:14:43.530717939,1748420083,529850887,hemisphere,1748420083,500000000,hemisphere
2025/05/28 10:14:43.580169929,1748420083,579543594,hemisphere,1748420083,550000000,hemisphere
2025/05/28 10:14:43.631231039,1748420083,630184994,hemisphere,1748420083,600000000,hemisphere
2025/05/28 10:14:43.680233693,1748420083,679677890,hemisphere,1748420083,650000000,hemisphere
2025/05/28 10:14:43.731186218,1748420083,730338291,hemisphere,1748420083,700000000,hemisphere
2025/05/28 10:14:43.779876142,1748420083,779171867,hemisphere,1748420083,750000000,hemisphere
2025/05/28 10:14:43.867876739,1748420083,829621653,hemisphere,1748420083,800000000,hemisphere
2025/05/28 10:14:43.880781140,1748420083,879942358,hemisphere,1748420083,850000000,hemisphere
2025/05/28 10:14:43.929426165,1748420083,928890082,hemisphere,1748420083,900000000,hemisphere
2025/05/28 10:14:43.979784213,1748420083,979244721,hemisphere,1748420083,950000000,hemisphere
2025/05/28 10:14:44.30237212,1748420084,29726631,hemisphere,1748420084,0,hemisphere
2025/05/28 10:14:44.83648741,1748420084,80122077,hemisphere,1748420084,50000000,hemisphere
2025/05/28 10:14:44.133793031,1748420084,131203048,hemisphere,1748420084,100000000,hemisphere
2025/05/28 10:14:44.180450446,1748420084,179665629,hemisphere,1748420084,150000000,hemisphere
2025/05/28 10:14:44.231948128,1748420084,230028473,hemisphere,1748420084,200000000,hemisphere
2025/05/28 10:14:44.280419713,1748420084,279663002,hemisphere,1748420084,250000000,hemisphere
2025/05/28 10:14:44.332149510,1748420084,330613895,hemisphere,1748420084,300000000,hemisphere
2025/05/28 10:14:44.383402721,1748420084,381405917,hemisphere,1748420084,350000000,hemisphere
2025/05/28 10:14:44.434197330,1748420084,432719778,hemisphere,1748420084,400000000,hemisphere
2025/05/28 10:14:44.480376855,1748420084,479831594,hemisphere,1748420084,450000000,hemisphere
2025/05/28 10:14:44.530819317,1748420084,529654007,hemisphere,1748420084,500000000,hemisphere
2025/05/28 10:14:44.580577063,1748420084,579987983,hemisphere,1748420084,550000000,hemisphere
2025/05/28 10:14:44.630323559,1748420084,629672007,hemisphere,1748420084,600000000,hemisphere
2025/05/28 10:14:44.679623073,1748420084,678890878,hemisphere,1748420084,650000000,hemisphere
2025/05/28 10:14:44.730474297,1748420084,729829469,hemisphere,1748420084,700000000,hemisphere
2025/05/28 10:14:44.780812755,1748420084,779508111,hemisphere,1748420084,750000000,hemisphere
2025/05/28 10:14:44.831196227,1748420084,830004327,hemisphere,1748420084,800000000,hemisphere
2025/05/28 10:14:44.880373551,1748420084,879660880,hemisphere,1748420084,850000000,hemisphere
2025/05/28 10:14:44.930743895,1748420084,930090721,hemisphere,1748420084,900000000,hemisphere
2025/05/28 10:14:44.980978393,1748420084,979761616,hemisphere,1748420084,950000000,hemisphere
2025/05/28 10:14:45.29970250,1748420085,29452713,hemisphere,1748420085,0,hemisphere
2025/05/28 10:14:45.80434271,1748420085,79838400,hemisphere,1748420085,50000000,hemisphere
2025/05/28 10:14:45.130956000,1748420085,130257317,hemisphere,1748420085,100000000,hemisphere
2025/05/28 10:14:45.181687115,1748420085,180648443,hemisphere,1748420085,150000000,hemisphere
2025/05/28 10:14:45.231652599,1748420085,230014173,hemisphere,1748420085,200000000,hemisphere
2025/05/28 10:14:45.280616714,1748420085,280128095,hemisphere,1748420085,250000000,hemisphere
2025/05/28 10:14:45.330259794,1748420085,329768623,hemisphere,1748420085,300000000,hemisphere
2025/05/28 10:14:45.380128817,1748420085,379471327,hemisphere,1748420085,350000000,hemisphere
2025/05/28 10:14:45.433374798,1748420085,432781521,hemisphere,1748420085,400000000,hemisphere
2025/05/28 10:14:45.480391183,1748420085,479667973,hemisphere,1748420085,450000000,hemisphere
2025/05/28 10:14:45.530540957,1748420085,530008397,hemisphere,1748420085,500000000,hemisphere
2025/05/28 10:14:45.580298387,1748420085,579720332,hemisphere,1748420085,550000000,hemisphere
2025/05/28 10:14:45.630999816,1748420085,630155065,hemisphere,1748420085,600000000,hemisphere
2025/05/28 10:14:45.680655645,1748420085,679885433,hemisphere,1748420085,650000000,hemisphere
2025/05/28 10:14:45.732402124,1748420085,730532022,hemisphere,1748420085,700000000,hemisphere
2025/05/28 10:14:45.780604779,1748420085,779969624,hemisphere,1748420085,750000000,hemisphere
2025/05/28 10:14:45.830190666,1748420085,829669844,hemisphere,1748420085,800000000,hemisphere
2025/05/28 10:14:45.879950445,1748420085,879387495,hemisphere,1748420085,850000000,hemisphere
2025/05/28 10:14:45.930904061,1748420085,929898169,hemisphere,1748420085,900000000,hemisphere
2025/05/28 10:14:45.980174955,1748420085,979539376,hemisphere,1748420085,950000000,hemisphere
2025/05/28 10:14:46.30343076,1748420086,29850319,hemisphere,1748420086,0,hemisphere
2025/05/28 10:14:46.82292679,1748420086,79625178,hemisphere,1748420086,50000000,hemisphere
2025/05/28 10:14:46.131638209,1748420086,130832908,hemisphere,1748420086,100000000,hemisphere
2025/05/28 10:14:46.181335233,1748420086,180013977,hemisphere,1748420086,150000000,hemisphere
2025/05/28 10:14:46.230095241,1748420086,229475175,hemisphere,1748420086,200000000,hemisphere
2025/05/28 10:14:46.280614661,1748420086,279843475,hemisphere,1748420086,250000000,hemisphere
2025/05/28 10:14:46.332777131,1748420086,330134819,hemisphere,1748420086,300000000,hemisphere
2025/05/28 10:14:46.380946128,1748420086,380092594,hemisphere,1748420086,350000000,hemisphere
2025/05/28 10:14:46.435198805,1748420086,432552065,hemisphere,1748420086,400000000,hemisphere
2025/05/28 10:14:46.483305992,1748420086,480783831,hemisphere,1748420086,450000000,hemisphere
2025/05/28 10:14:46.530018430,1748420086,529313437,hemisphere,1748420086,500000000,hemisphere
2025/05/28 10:14:46.580073809,1748420086,579515838,hemisphere,1748420086,550000000,hemisphere
2025/05/28 10:14:46.637089369,1748420086,633890850,hemisphere,1748420086,600000000,hemisphere
2025/05/28 10:14:46.680285861,1748420086,679636039,hemisphere,1748420086,650000000,hemisphere
2025/05/28 10:14:46.730487520,1748420086,730004846,hemisphere,1748420086,700000000,hemisphere
2025/05/28 10:14:46.780780104,1748420086,779875269,hemisphere,1748420086,750000000,hemisphere
2025/05/28 10:14:46.829901195,1748420086,829412574,hemisphere,1748420086,800000000,hemisphere
2025/05/28 10:14:46.880428775,1748420086,879789997,hemisphere,1748420086,850000000,hemisphere
2025/05/28 10:14:46.930298610,1748420086,929625660,hemisphere,1748420086,900000000,hemisphere
2025/05/28 10:14:46.980428169,1748420086,979940464,hemisphere,1748420086,950000000,hemisphere
2025/05/28 10:14:47.30143669,1748420087,29626577,hemisphere,1748420087,0,hemisphere
2025/05/28 10:14:47.80761373,1748420087,80086603,hemisphere,1748420087,50000000,hemisphere
2025/05/28 10:14:47.130999400,1748420087,130446455,hemisphere,1748420087,100000000,hemisphere
2025/05/28 10:14:47.179328589,1748420087,178888894,hemisphere,1748420087,150000000,hemisphere
2025/05/28 10:14:47.230415976,1748420087,229909502,hemisphere,1748420087,200000000,hemisphere
2025/05/28 10:14:47.280252114,1748420087,279560280,hemisphere,1748420087,250000000,hemisphere
2025/05/28 10:14:47.330316367,1748420087,329921800,hemisphere,1748420087,300000000,hemisphere
2025/05/28 10:14:47.380039860,1748420087,379641882,hemisphere,1748420087,350000000,hemisphere
2025/05/28 10:14:47.433411596,1748420087,432877072,hemisphere,1748420087,400000000,hemisphere
2025/05/28 10:14:47.480423889,1748420087,479806015,hemisphere,1748420087,450000000,hemisphere
2025/05/28 10:14:47.530153209,1748420087,529555933,hemisphere,1748420087,500000000,hemisphere
2025/05/28 10:14:47.580413862,1748420087,579932583,hemisphere,1748420087,550000000,hemisphere
2025/05/28 10:14:47.630507262,1748420087,629777963,hemisphere,1748420087,600000000,hemisphere
2025/05/28 10:14:47.680773317,1748420087,680072566,hemisphere,1748420087,650000000,hemisphere
2025/05/28 10:14:47.730951017,1748420087,730085294,hemisphere,1748420087,700000000,hemisphere
2025/05/28 10:14:47.780092759,1748420087,779499476,hemisphere,1748420087,750000000,hemisphere
2025/05/28 10:14:47.833208463,1748420087,830377851,hemisphere,1748420087,800000000,hemisphere
2025/05/28 10:14:47.879314174,1748420087,878788897,hemisphere,1748420087,850000000,hemisphere
2025/05/28 10:14:47.930165750,1748420087,929281405,hemisphere,1748420087,900000000,hemisphere
2025/05/28 10:14:47.979671564,1748420087,979019198,hemisphere,1748420087,950000000,hemisphere
2025/05/28 10:14:48.31008432,1748420088,30236781,hemisphere,1748420088,0,hemisphere
2025/05/28 10:14:48.80337495,1748420088,79822855,hemisphere,1748420088,50000000,hemisphere
2025/05/28 10:14:48.132552037,1748420088,130267837,hemisphere,1748420088,100000000,hemisphere
2025/05/28 10:14:48.180823885,1748420088,179927756,hemisphere,1748420088,150000000,hemisphere
2025/05/28 10:14:48.230133456,1748420088,229645045,hemisphere,1748420088,200000000,hemisphere
2025/05/28 10:14:48.280423260,1748420088,280000471,hemisphere,1748420088,250000000,hemisphere
2025/05/28 10:14:48.330311751,1748420088,329750085,hemisphere,1748420088,300000000,hemisphere
2025/05/28 10:14:48.379922838,1748420088,379411329,hemisphere,1748420088,350000000,hemisphere
2025/05/28 10:14:48.433222396,1748420088,432648563,hemisphere,1748420088,400000000,hemisphere
2025/05/28 10:14:48.480024714,1748420088,479547756,hemisphere,1748420088,450000000,hemisphere
2025/05/28 10:14:48.532106037,1748420088,530707316,hemisphere,1748420088,500000000,hemisphere
2025/05/28 10:14:48.580278066,1748420088,579673138,hemisphere,1748420088,550000000,hemisphere
2025/05/28 10:14:48.631079385,1748420088,630110377,hemisphere,1748420088,600000000,hemisphere
2025/05/28 10:14:48.680636453,1748420088,679801865,hemisphere,1748420088,650000000,hemisphere
2025/05/28 10:14:48.730377288,1748420088,729742119,hemisphere,1748420088,700000000,hemisphere
2025/05/28 10:14:48.780573468,1748420088,779935624,hemisphere,1748420088,750000000,hemisphere
2025/05/28 10:14:48.830197322,1748420088,829579119,hemisphere,1748420088,800000000,hemisphere
2025/05/28 10:14:48.880703586,1748420088,880049323,hemisphere,1748420088,850000000,hemisphere
2025/05/28 10:14:48.930312859,1748420088,929759067,hemisphere,1748420088,900000000,hemisphere
2025/05/28 10:14:48.979972477,1748420088,979437353,hemisphere,1748420088,950000000,hemisphere
2025/05/28 10:14:49.31650468,1748420089,30658008,hemisphere,1748420089,0,hemisphere
2025/05/28 10:14:49.80134882,1748420089,79546764,hemisphere,1748420089,50000000,hemisphere
2025/05/28 10:14:49.131315225,1748420089,130634006,hemisphere,1748420089,100000000,hemisphere
2025/05/28 10:14:49.180425115,1748420089,179749638,hemisphere,1748420089,150000000,hemisphere
2025/05/28 10:14:49.231719433,1748420089,230142568,hemisphere,1748420089,200000000,hemisphere
2025/05/28 10:14:49.280410407,1748420089,279762126,hemisphere,1748420089,250000000,hemisphere
2025/05/28 10:14:49.329994509,1748420089,329445149,hemisphere,1748420089,300000000,hemisphere
2025/05/28 10:14:49.380344673,1748420089,379850190,hemisphere,1748420089,350000000,hemisphere
2025/05/28 10:14:49.432946640,1748420089,432431560,hemisphere,1748420089,400000000,hemisphere
2025/05/28 10:14:49.480707538,1748420089,480000003,hemisphere,1748420089,450000000,hemisphere
2025/05/28 10:14:49.530279461,1748420089,529717368,hemisphere,1748420089,500000000,hemisphere
2025/05/28 10:14:49.580700768,1748420089,579690298,hemisphere,1748420089,550000000,hemisphere
2025/05/28 10:14:49.631061650,1748420089,629866152,hemisphere,1748420089,600000000,hemisphere
2025/05/28 10:14:49.680064825,1748420089,679529158,hemisphere,1748420089,650000000,hemisphere
2025/05/28 10:14:49.730629197,1748420089,729947287,hemisphere,1748420089,700000000,hemisphere
2025/05/28 10:14:49.780636956,1748420089,779750469,hemisphere,1748420089,750000000,hemisphere
2025/05/28 10:14:49.829885686,1748420089,829355215,hemisphere,1748420089,800000000,hemisphere
2025/05/28 10:14:49.879650635,1748420089,879060319,hemisphere,1748420089,850000000,hemisphere
2025/05/28 10:14:49.929275755,1748420089,928737142,hemisphere,1748420089,900000000,hemisphere
2025/05/28 10:14:49.980450376,1748420089,979392576,hemisphere,1748420089,950000000,hemisphere
2025/05/28 10:14:50.31505313,1748420090,29587968,hemisphere,1748420090,0,hemisphere
2025/05/28 10:14:50.82650139,1748420090,79508819,hemisphere,1748420090,50000000,hemisphere
2025/05/28 10:14:50.131827721,1748420090,130942219,hemisphere,1748420090,100000000,hemisphere
2025/05/28 10:14:50.214480446,1748420090,180099031,hemisphere,1748420090,150000000,hemisphere
2025/05/28 10:14:50.234141712,1748420090,229814600,hemisphere,1748420090,200000000,hemisphere
2025/05/28 10:14:50.281330321,1748420090,279500349,hemisphere,1748420090,250000000,hemisphere
2025/05/28 10:14:50.334149864,1748420090,330517721,hemisphere,1748420090,300000000,hemisphere
2025/05/28 10:14:50.386235590,1748420090,382424138,hemisphere,1748420090,350000000,hemisphere
2025/05/28 10:14:50.436197480,1748420090,433165088,hemisphere,1748420090,400000000,hemisphere
2025/05/28 10:14:50.484342063,1748420090,482373171,hemisphere,1748420090,450000000,hemisphere
2025/05/28 10:14:50.536381341,1748420090,532593929,hemisphere,1748420090,500000000,hemisphere
2025/05/28 10:14:50.583784516,1748420090,580526850,hemisphere,1748420090,550000000,hemisphere
2025/05/28 10:14:50.634131607,1748420090,632857615,hemisphere,1748420090,600000000,hemisphere
2025/05/28 10:14:50.680834501,1748420090,680074395,hemisphere,1748420090,650000000,hemisphere
2025/05/28 10:14:50.733730240,1748420090,729694906,hemisphere,1748420090,700000000,hemisphere
2025/05/28 10:14:50.784967810,1748420090,779453317,hemisphere,1748420090,750000000,hemisphere
2025/05/28 10:14:50.834167516,1748420090,829096151,hemisphere,1748420090,800000000,hemisphere
2025/05/28 10:14:50.879916103,1748420090,879087221,hemisphere,1748420090,850000000,hemisphere
2025/05/28 10:14:50.929799391,1748420090,929217911,hemisphere,1748420090,900000000,hemisphere
2025/05/28 10:14:50.980751606,1748420090,978937330,hemisphere,1748420090,950000000,hemisphere
2025/05/28 10:14:51.30993566,1748420091,30153557,hemisphere,1748420091,0,hemisphere
2025/05/28 10:14:51.79096791,1748420091,78620111,hemisphere,1748420091,50000000,hemisphere
2025/05/28 10:14:51.129730940,1748420091,129188415,hemisphere,1748420091,100000000,hemisphere
2025/05/28 10:14:51.180135629,1748420091,179582791,hemisphere,1748420091,150000000,hemisphere
