time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:44:27.780345079,1748418267,780117572,hemisphere,"$GPGGA,074427.75,6326.51141900,N,01025.14404296,E,4,14,0.7,1.638,M,40.937,M,0.7,0415*41"
2025/05/28 09:44:27.787751935,1748418267,787575245,hemisphere,"$GPRMC,074427.75,A,6326.51141900,N,01025.14404296,E,1.62,43.19,280525,4.7,E,D,S*78"
2025/05/28 09:44:27.813590812,1748418267,813313413,hemisphere,"$GPHDT,41.937,T*0D"
2025/05/28 09:44:27.830442183,1748418267,830108598,hemisphere,"$GPGGA,074427.80,6326.51143656,N,01025.14408076,E,4,14,0.7,1.642,M,40.937,M,0.8,0415*47"
2025/05/28 09:44:27.837673408,1748418267,837436511,hemisphere,"$GPRMC,074427.80,A,6326.51143656,N,01025.14408076,E,1.63,44.29,280525,4.7,E,D,S*79"
2025/05/28 09:44:27.864051155,1748418267,863710679,hemisphere,"$GPHDT,41.962,T*0D"
2025/05/28 09:44:27.880828454,1748418267,880616278,hemisphere,"$GPGGA,074427.85,6326.51145147,N,01025.14411967,E,4,14,0.7,1.637,M,40.937,M,0.8,0415*40"
2025/05/28 09:44:27.887982911,1748418267,887751153,hemisphere,"$GPRMC,074427.85,A,6326.51145147,N,01025.14411967,E,1.63,45.33,280525,4.7,E,D,S*76"
2025/05/28 09:44:27.913662235,1748418267,913434378,hemisphere,"$GPHDT,41.997,T*07"
2025/05/28 09:44:27.930495757,1748418267,930122851,hemisphere,"$GPGGA,074427.90,6326.51146784,N,01025.14415338,E,4,14,0.7,1.639,M,40.937,M,0.9,0415*45"
2025/05/28 09:44:27.937668066,1748418267,937440286,hemisphere,"$GPRMC,074427.90,A,6326.51146784,N,01025.14415338,E,1.63,44.14,280525,4.7,E,D,S*78"
2025/05/28 09:44:27.964442932,1748418267,964143483,hemisphere,"$GPHDT,42.022,T*03"
2025/05/28 09:44:27.979725290,1748418267,979444603,hemisphere,"$GPGGA,074427.95,6326.51148692,N,01025.14419032,E,4,14,0.7,1.640,M,40.937,M,0.9,0415*43"
2025/05/28 09:44:27.987377111,1748418267,987180845,hemisphere,"$GPRMC,074427.95,A,6326.51148692,N,01025.14419032,E,1.65,43.99,280525,4.7,E,D,S*74"
2025/05/28 09:44:28.13739409,1748418268,13521377,hemisphere,"$GPHDT,42.053,T*05"
2025/05/28 09:44:28.31079847,1748418268,30864321,hemisphere,"$GPGGA,074428.00,6326.51150042,N,01025.14422954,E,4,14,0.7,1.633,M,40.937,M,1.0,0415*4F"
2025/05/28 09:44:28.38524540,1748418268,38317662,hemisphere,"$GPRMC,074428.00,A,6326.51150042,N,01025.14422954,E,1.65,48.06,280525,4.7,E,D,S*79"
2025/05/28 09:44:28.63470325,1748418268,63227410,hemisphere,"$GPHDT,42.074,T*00"
2025/05/28 09:44:28.80253825,1748418268,79685063,hemisphere,"$GPGGA,074428.05,6326.51151918,N,01025.14426706,E,4,14,0.7,1.639,M,40.937,M,1.0,0415*4A"
2025/05/28 09:44:28.88538365,1748418268,87442706,hemisphere,"$GPRMC,074428.05,A,6326.51151918,N,01025.14426706,E,1.66,41.66,280525,4.7,E,D,S*7A"
2025/05/28 09:44:28.113842433,1748418268,113640142,hemisphere,"$GPHDT,42.095,T*0F"
2025/05/28 09:44:28.132256689,1748418268,131947799,hemisphere,"$GPGGA,074428.10,6326.51153709,N,01025.14430346,E,4,14,0.7,1.641,M,40.937,M,1.1,0415*4B"
2025/05/28 09:44:28.139431717,1748418268,139187655,hemisphere,"$GPRMC,074428.10,A,6326.51153709,N,01025.14430346,E,1.67,44.96,280525,4.7,E,D,S*7E"
2025/05/28 09:44:28.163616196,1748418268,163368203,hemisphere,"$GPHDT,42.117,T*04"
2025/05/28 09:44:28.179929241,1748418268,179750239,hemisphere,"$GPGGA,074428.15,6326.51155261,N,01025.14434315,E,4,14,0.7,1.636,M,40.937,M,1.1,0415*41"
2025/05/28 09:44:28.187513649,1748418268,187360198,hemisphere,"$GPRMC,074428.15,A,6326.51155261,N,01025.14434315,E,1.67,47.00,280525,4.7,E,D,S*78"
2025/05/28 09:44:28.213321565,1748418268,213090387,hemisphere,"$GPHDT,42.136,T*07"
2025/05/28 09:44:28.230819665,1748418268,230346147,hemisphere,"$GPGGA,074428.20,6326.51156931,N,01025.14438102,E,4,14,0.7,1.635,M,40.937,M,1.2,0415*42"
2025/05/28 09:44:28.238158845,1748418268,237850047,hemisphere,"$GPRMC,074428.20,A,6326.51156931,N,01025.14438102,E,1.68,45.02,280525,4.7,E,D,S*74"
2025/05/28 09:44:28.263782767,1748418268,263460216,hemisphere,"$GPHDT,42.161,T*05"
2025/05/28 09:44:28.281077978,1748418268,280797909,hemisphere,"$GPGGA,074428.25,6326.51158604,N,01025.14441900,E,4,14,0.7,1.636,M,40.937,M,1.2,0415*47"
2025/05/28 09:44:28.288408299,1748418268,288230570,hemisphere,"$GPRMC,074428.25,A,6326.51158604,N,01025.14441900,E,1.69,47.22,280525,4.7,E,D,S*73"
2025/05/28 09:44:28.313343514,1748418268,313137744,hemisphere,"$GPHDT,42.186,T*0C"
2025/05/28 09:44:28.335035388,1748418268,333321222,hemisphere,"$GPGGA,074428.30,6326.51160198,N,01025.14445536,E,4,14,0.7,1.632,M,40.937,M,1.3,0415*42"
2025/05/28 09:44:28.341025374,1748418268,340724397,hemisphere,"$GPRMC,074428.30,A,6326.51160198,N,01025.14445536,E,1.68,45.70,280525,4.7,E,D,S*77"
2025/05/28 09:44:28.364600630,1748418268,364297573,hemisphere,"$GPHDT,42.207,T*06"
2025/05/28 09:44:28.380979237,1748418268,380775587,hemisphere,"$GPGGA,074428.35,6326.51161900,N,01025.14449522,E,4,14,0.7,1.642,M,40.937,M,0.3,0415*40"
2025/05/28 09:44:28.388433354,1748418268,388259363,hemisphere,"$GPRMC,074428.35,A,6326.51161900,N,01025.14449522,E,1.69,45.21,280525,4.7,E,D,S*76"
2025/05/28 09:44:28.414210264,1748418268,413957504,hemisphere,"$GPHDT,42.226,T*05"
2025/05/28 09:44:28.431001852,1748418268,430748312,hemisphere,"$GPGGA,074428.40,6326.51163751,N,01025.14453269,E,4,14,0.7,1.643,M,40.937,M,0.4,0415*4F"
2025/05/28 09:44:28.438281296,1748418268,438026895,hemisphere,"$GPRMC,074428.40,A,6326.51163751,N,01025.14453269,E,1.70,46.00,280525,4.7,E,D,S*77"
2025/05/28 09:44:28.464091085,1748418268,463791822,hemisphere,"$GPHDT,42.250,T*04"
2025/05/28 09:44:28.480495093,1748418268,480247773,hemisphere,"$GPGGA,074428.45,6326.51165259,N,01025.14457106,E,4,14,0.7,1.641,M,40.937,M,0.4,0415*4D"
2025/05/28 09:44:28.487855531,1748418268,487678406,hemisphere,"$GPRMC,074428.45,A,6326.51165259,N,01025.14457106,E,1.70,45.58,280525,4.7,E,D,S*79"
2025/05/28 09:44:28.514301576,1748418268,514091086,hemisphere,"$GPHDT,42.271,T*07"
2025/05/28 09:44:28.530867748,1748418268,530614744,hemisphere,"$GPGGA,074428.50,6326.51166909,N,01025.14461073,E,4,14,0.7,1.640,M,40.937,M,0.5,0415*42"
2025/05/28 09:44:28.538359404,1748418268,538101311,hemisphere,"$GPRMC,074428.50,A,6326.51166909,N,01025.14461073,E,1.70,46.15,280525,4.7,E,D,S*7C"
2025/05/28 09:44:28.564118089,1748418268,563822881,hemisphere,"$GPHDT,42.291,T*09"
2025/05/28 09:44:28.580451772,1748418268,580209823,hemisphere,"$GPGGA,074428.55,6326.51168696,N,01025.14464768,E,4,14,0.7,1.637,M,40.937,M,0.5,0415*48"
2025/05/28 09:44:28.588017087,1748418268,587816082,hemisphere,"$GPRMC,074428.55,A,6326.51168696,N,01025.14464768,E,1.71,43.57,280525,4.7,E,D,S*74"
2025/05/28 09:44:28.614629351,1748418268,614181834,hemisphere,"$GPHDT,42.317,T*06"
2025/05/28 09:44:28.631000543,1748418268,630762586,hemisphere,"$GPGGA,074428.60,6326.51170541,N,01025.14468430,E,4,14,0.7,1.639,M,40.937,M,0.6,0415*41"
2025/05/28 09:44:28.638087932,1748418268,637932535,hemisphere,"$GPRMC,074428.60,A,6326.51170541,N,01025.14468430,E,1.71,44.56,280525,4.7,E,D,S*76"
2025/05/28 09:44:28.663593989,1748418268,663241070,hemisphere,"$GPHDT,42.339,T*0A"
2025/05/28 09:44:28.684737828,1748418268,680275448,hemisphere,"$GPGGA,074428.65,6326.51171930,N,01025.14472496,E,4,14,0.7,1.634,M,40.937,M,0.6,0415*45"
2025/05/28 09:44:28.688334264,1748418268,687440817,hemisphere,"$GPRMC,074428.65,A,6326.51171930,N,01025.14472496,E,1.71,48.60,280525,4.7,E,D,S*76"
2025/05/28 09:44:28.714119020,1748418268,713650396,hemisphere,"$GPHDT,42.365,T*03"
2025/05/28 09:44:28.731291586,1748418268,730911198,hemisphere,"$GPGGA,074428.70,6326.51173636,N,01025.14476108,E,4,14,0.7,1.637,M,40.937,M,0.7,0415*4E"
2025/05/28 09:44:28.738541440,1748418268,738370580,hemisphere,"$GPRMC,074428.70,A,6326.51173636,N,01025.14476108,E,1.71,45.85,280525,4.7,E,D,S*79"
2025/05/28 09:44:28.763645931,1748418268,763386336,hemisphere,"$GPHDT,42.389,T*01"
2025/05/28 09:44:28.780950714,1748418268,780348908,hemisphere,"$GPGGA,074428.75,6326.51175461,N,01025.14480021,E,4,14,0.7,1.635,M,40.937,M,0.7,0415*4C"
2025/05/28 09:44:28.789323356,1748418268,787962079,hemisphere,"$GPRMC,074428.75,A,6326.51175461,N,01025.14480021,E,1.71,43.96,280525,4.7,E,D,S*7D"
2025/05/28 09:44:28.814054955,1748418268,813788887,hemisphere,"$GPHDT,42.412,T*04"
2025/05/28 09:44:28.830813510,1748418268,830584253,hemisphere,"$GPGGA,074428.80,6326.51177055,N,01025.14483728,E,4,14,0.7,1.636,M,40.937,M,0.8,0415*46"
2025/05/28 09:44:28.837896534,1748418268,837704745,hemisphere,"$GPRMC,074428.80,A,6326.51177055,N,01025.14483728,E,1.71,45.91,280525,4.7,E,D,S*7A"
2025/05/28 09:44:28.863690718,1748418268,863449890,hemisphere,"$GPHDT,42.439,T*0D"
2025/05/28 09:44:28.881062969,1748418268,880782563,hemisphere,"$GPGGA,074428.85,6326.51178734,N,01025.14487555,E,4,14,0.7,1.635,M,40.937,M,0.8,0415*43"
2025/05/28 09:44:28.889209333,1748418268,887935780,hemisphere,"$GPRMC,074428.85,A,6326.51178734,N,01025.14487555,E,1.71,44.22,280525,4.7,E,D,S*75"
2025/05/28 09:44:28.914328224,1748418268,913410218,hemisphere,"$GPHDT,42.462,T*03"
2025/05/28 09:44:28.930854519,1748418268,930591731,hemisphere,"$GPGGA,074428.90,6326.51180432,N,01025.14491397,E,4,14,0.7,1.635,M,40.937,M,0.9,0415*4B"
2025/05/28 09:44:28.938051824,1748418268,937868926,hemisphere,"$GPRMC,074428.90,A,6326.51180432,N,01025.14491397,E,1.72,45.96,280525,4.7,E,D,S*71"
2025/05/28 09:44:28.964517687,1748418268,964222276,hemisphere,"$GPHDT,42.485,T*0A"
2025/05/28 09:44:28.981065202,1748418268,980813424,hemisphere,"$GPGGA,074428.95,6326.51182295,N,01025.14495194,E,4,14,0.7,1.635,M,40.937,M,0.9,0415*42"
2025/05/28 09:44:28.988100292,1748418268,987957118,hemisphere,"$GPRMC,074428.95,A,6326.51182295,N,01025.14495194,E,1.72,43.87,280525,4.7,E,D,S*7E"
2025/05/28 09:44:29.14256501,1748418269,13978630,hemisphere,"$GPHDT,42.513,T*04"
2025/05/28 09:44:29.30973483,1748418269,30692680,hemisphere,"$GPGGA,074429.00,6326.51183914,N,01025.14499112,E,4,14,0.7,1.635,M,40.937,M,1.0,0415*46"
2025/05/28 09:44:29.38155989,1748418269,37971776,hemisphere,"$GPRMC,074429.00,A,6326.51183914,N,01025.14499112,E,1.72,47.08,280525,4.7,E,D,S*71"
2025/05/28 09:44:29.63908745,1748418269,63699611,hemisphere,"$GPHDT,42.538,T*0D"
2025/05/28 09:44:29.80583284,1748418269,80383577,hemisphere,"$GPGGA,074429.05,6326.51185704,N,01025.14502861,E,4,14,0.7,1.639,M,40.937,M,1.0,0415*48"
2025/05/28 09:44:29.87899831,1748418269,87728883,hemisphere,"$GPRMC,074429.05,A,6326.51185704,N,01025.14502861,E,1.73,43.27,280525,4.7,E,D,S*7B"
2025/05/28 09:44:29.113658999,1748418269,113364201,hemisphere,"$GPHDT,42.562,T*02"
2025/05/28 09:44:29.131384507,1748418269,131152080,hemisphere,"$GPGGA,074429.10,6326.51187432,N,01025.14506667,E,4,14,0.7,1.634,M,40.937,M,1.1,0415*48"
2025/05/28 09:44:29.139158489,1748418269,138888556,hemisphere,"$GPRMC,074429.10,A,6326.51187432,N,01025.14506667,E,1.73,45.21,280525,4.7,E,D,S*77"
2025/05/28 09:44:29.164032614,1748418269,163782439,hemisphere,"$GPHDT,42.581,T*0F"
2025/05/28 09:44:29.180880924,1748418269,180694387,hemisphere,"$GPGGA,074429.15,6326.51189008,N,01025.14510806,E,4,14,0.7,1.634,M,40.937,M,1.1,0415*40"
2025/05/28 09:44:29.187760429,1748418269,187457577,hemisphere,"$GPRMC,074429.15,A,6326.51189008,N,01025.14510806,E,1.74,46.01,280525,4.7,E,D,S*79"
2025/05/28 09:44:29.214457840,1748418269,214218470,hemisphere,"$GPHDT,42.598,T*07"
2025/05/28 09:44:29.232592385,1748418269,232307218,hemisphere,"$GPGGA,074429.20,6326.51190959,N,01025.14514480,E,4,14,0.7,1.637,M,40.937,M,1.2,0415*45"
2025/05/28 09:44:29.238198720,1748418269,237936000,hemisphere,"$GPRMC,074429.20,A,6326.51190959,N,01025.14514480,E,1.74,41.76,280525,4.7,E,D,S*7B"
2025/05/28 09:44:29.263634258,1748418269,263251158,hemisphere,"$GPHDT,42.617,T*03"
2025/05/28 09:44:29.280042134,1748418269,279789015,hemisphere,"$GPGGA,074429.25,6326.51192615,N,01025.14518186,E,4,14,0.7,1.634,M,40.937,M,1.2,0415*49"
2025/05/28 09:44:29.288910394,1748418269,287175035,hemisphere,"$GPRMC,074429.25,A,6326.51192615,N,01025.14518186,E,1.74,45.14,280525,4.7,E,D,S*74"
2025/05/28 09:44:29.314915891,1748418269,314399584,hemisphere,"$GPHDT,42.636,T*00"
2025/05/28 09:44:29.333976646,1748418269,333707202,hemisphere,"$GPGGA,074429.30,6326.51194318,N,01025.14522344,E,4,14,0.7,1.635,M,40.937,M,1.3,0415*46"
2025/05/28 09:44:29.341427032,1748418269,341128931,hemisphere,"$GPRMC,074429.30,A,6326.51194318,N,01025.14522344,E,1.75,45.07,280525,4.7,E,D,S*78"
2025/05/28 09:44:29.363614038,1748418269,363305663,hemisphere,"$GPHDT,42.654,T*04"
2025/05/28 09:44:29.380741720,1748418269,380484032,hemisphere,"$GPGGA,074429.35,6326.51195899,N,01025.14525843,E,4,14,0.7,1.628,M,40.937,M,0.3,0415*46"
2025/05/28 09:44:29.388988680,1748418269,388258991,hemisphere,"$GPRMC,074429.35,A,6326.51195899,N,01025.14525843,E,1.74,47.88,280525,4.7,E,D,S*71"
2025/05/28 09:44:29.413313646,1748418269,413026745,hemisphere,"$GPHDT,42.674,T*06"
2025/05/28 09:44:29.430482013,1748418269,430183946,hemisphere,"$GPGGA,074429.40,6326.51197888,N,01025.14529682,E,4,14,0.7,1.626,M,40.937,M,0.4,0415*40"
2025/05/28 09:44:29.437972631,1748418269,437706335,hemisphere,"$GPRMC,074429.40,A,6326.51197888,N,01025.14529682,E,1.75,44.88,280525,4.7,E,D,S*7C"
2025/05/28 09:44:29.463779158,1748418269,463443157,hemisphere,"$GPHDT,42.691,T*0D"
2025/05/28 09:44:29.480155027,1748418269,479954561,hemisphere,"$GPGGA,074429.45,6326.51199498,N,01025.14533742,E,4,14,0.7,1.626,M,40.937,M,0.4,0415*40"
2025/05/28 09:44:29.488142459,1748418269,487699714,hemisphere,"$GPRMC,074429.45,A,6326.51199498,N,01025.14533742,E,1.75,47.73,280525,4.7,E,D,S*7B"
2025/05/28 09:44:29.513439381,1748418269,513134079,hemisphere,"$GPHDT,42.706,T*02"
2025/05/28 09:44:29.530367017,1748418269,530057311,hemisphere,"$GPGGA,074429.50,6326.51201137,N,01025.14537693,E,4,14,0.7,1.626,M,40.937,M,0.5,0415*4E"
2025/05/28 09:44:29.537777738,1748418269,537147688,hemisphere,"$GPRMC,074429.50,A,6326.51201137,N,01025.14537693,E,1.75,46.13,280525,4.7,E,D,S*73"
2025/05/28 09:44:29.563794034,1748418269,563551594,hemisphere,"$GPHDT,42.723,T*05"
2025/05/28 09:44:29.580242952,1748418269,580091433,hemisphere,"$GPGGA,074429.55,6326.51203015,N,01025.14541252,E,4,14,0.7,1.621,M,40.937,M,0.5,0415*47"
2025/05/28 09:44:29.587892575,1748418269,587556477,hemisphere,"$GPRMC,074429.55,A,6326.51203015,N,01025.14541252,E,1.75,43.30,280525,4.7,E,D,S*79"
2025/05/28 09:44:29.613486199,1748418269,613277699,hemisphere,"$GPHDT,42.739,T*0E"
2025/05/28 09:44:29.630636806,1748418269,629942473,hemisphere,"$GPGGA,074429.60,6326.51204736,N,01025.14545514,E,4,14,0.7,1.630,M,40.937,M,0.6,0415*42"
2025/05/28 09:44:29.637176088,1748418269,636981811,hemisphere,"$GPRMC,074429.60,A,6326.51204736,N,01025.14545514,E,1.76,46.71,280525,4.7,E,D,S*7C"
2025/05/28 09:44:29.663915800,1748418269,663657585,hemisphere,"$GPHDT,42.752,T*03"
2025/05/28 09:44:29.680486122,1748418269,680226249,hemisphere,"$GPGGA,074429.65,6326.51206385,N,01025.14549393,E,4,14,0.7,1.626,M,40.937,M,0.6,0415*4B"
2025/05/28 09:44:29.687512844,1748418269,687359093,hemisphere,"$GPRMC,074429.65,A,6326.51206385,N,01025.14549393,E,1.76,43.14,280525,4.7,E,D,S*74"
2025/05/28 09:44:29.713641313,1748418269,713373676,hemisphere,"$GPHDT,42.761,T*03"
2025/05/28 09:44:29.730461976,1748418269,730123351,hemisphere,"$GPGGA,074429.70,6326.51208066,N,01025.14553392,E,4,14,0.7,1.628,M,40.937,M,0.7,0415*4A"
2025/05/28 09:44:29.737581516,1748418269,737402192,hemisphere,"$GPRMC,074429.70,A,6326.51208066,N,01025.14553392,E,1.76,47.98,280525,4.7,E,D,S*7A"
2025/05/28 09:44:29.763709821,1748418269,763257285,hemisphere,"$GPHDT,42.772,T*01"
2025/05/28 09:44:29.779916155,1748418269,779698139,hemisphere,"$GPGGA,074429.75,6326.51209782,N,01025.14557359,E,4,14,0.7,1.625,M,40.937,M,0.7,0415*4D"
2025/05/28 09:44:29.787393685,1748418269,787228044,hemisphere,"$GPRMC,074429.75,A,6326.51209782,N,01025.14557359,E,1.77,45.61,280525,4.7,E,D,S*75"
2025/05/28 09:44:29.813657734,1748418269,813441101,hemisphere,"$GPHDT,42.779,T*0A"
2025/05/28 09:44:29.830121327,1748418269,829882034,hemisphere,"$GPGGA,074429.80,6326.51211510,N,01025.14561288,E,4,14,0.7,1.625,M,40.937,M,0.8,0415*40"
2025/05/28 09:44:29.837445102,1748418269,837231959,hemisphere,"$GPRMC,074429.80,A,6326.51211510,N,01025.14561288,E,1.76,48.13,280525,4.7,E,D,S*7E"
2025/05/28 09:44:29.863533655,1748418269,863219017,hemisphere,"$GPHDT,42.789,T*05"
2025/05/28 09:44:29.880559761,1748418269,879873076,hemisphere,"$GPGGA,074429.85,6326.51213339,N,01025.14565428,E,4,14,0.7,1.626,M,40.937,M,0.8,0415*41"
2025/05/28 09:44:29.887459974,1748418269,887234701,hemisphere,"$GPRMC,074429.85,A,6326.51213339,N,01025.14565428,E,1.78,44.87,280525,4.7,E,D,S*73"
2025/05/28 09:44:29.914205337,1748418269,913729383,hemisphere,"$GPHDT,42.799,T*04"
2025/05/28 09:44:29.930544042,1748418269,930183499,hemisphere,"$GPGGA,074429.90,6326.51214981,N,01025.14569364,E,4,14,0.7,1.626,M,40.937,M,0.9,0415*49"
2025/05/28 09:44:29.937857274,1748418269,937615199,hemisphere,"$GPRMC,074429.90,A,6326.51214981,N,01025.14569364,E,1.77,46.10,280525,4.7,E,D,S*79"
2025/05/28 09:44:29.965796982,1748418269,963611963,hemisphere,"$GPHDT,42.808,T*03"
2025/05/28 09:44:29.980599557,1748418269,979835144,hemisphere,"$GPGGA,074429.95,6326.51216877,N,01025.14573366,E,4,14,0.7,1.626,M,40.937,M,0.9,0415*4F"
2025/05/28 09:44:29.987501869,1748418269,987328507,hemisphere,"$GPRMC,074429.95,A,6326.51216877,N,01025.14573366,E,1.78,44.25,280525,4.7,E,D,S*74"
2025/05/28 09:44:30.13995165,1748418270,13745979,hemisphere,"$GPHDT,42.817,T*0D"
2025/05/28 09:44:30.30332204,1748418270,30158953,hemisphere,"$GPGGA,074430.00,6326.51218502,N,01025.14577341,E,4,14,0.7,1.626,M,40.937,M,1.0,0415*43"
2025/05/28 09:44:30.37548877,1748418270,37367959,hemisphere,"$GPRMC,074430.00,A,6326.51218502,N,01025.14577341,E,1.77,47.49,280525,4.7,E,D,S*76"
2025/05/28 09:44:30.63689664,1748418270,63395422,hemisphere,"$GPHDT,42.828,T*01"
2025/05/28 09:44:30.80173538,1748418270,79969694,hemisphere,"$GPGGA,074430.05,6326.51220322,N,01025.14581323,E,4,14,0.7,1.628,M,40.937,M,1.0,0415*4A"
2025/05/28 09:44:30.87553470,1748418270,87391263,hemisphere,"$GPRMC,074430.05,A,6326.51220322,N,01025.14581323,E,1.78,46.69,280525,4.7,E,D,S*7D"
2025/05/28 09:44:30.113376826,1748418270,113134881,hemisphere,"$GPHDT,42.837,T*0F"
2025/05/28 09:44:30.131085297,1748418270,130728931,hemisphere,"$GPGGA,074430.10,6326.51221899,N,01025.14585539,E,4,14,0.7,1.629,M,40.937,M,1.1,0415*4D"
2025/05/28 09:44:30.138355946,1748418270,138085417,hemisphere,"$GPRMC,074430.10,A,6326.51221899,N,01025.14585539,E,1.78,49.19,280525,4.7,E,D,S*72"
2025/05/28 09:44:30.163794172,1748418270,163539448,hemisphere,"$GPHDT,42.848,T*07"
2025/05/28 09:44:30.180296461,1748418270,180072707,hemisphere,"$GPGGA,074430.15,6326.51223821,N,01025.14589455,E,4,14,0.7,1.628,M,40.937,M,1.1,0415*4F"
2025/05/28 09:44:30.188709559,1748418270,187765603,hemisphere,"$GPRMC,074430.15,A,6326.51223821,N,01025.14589455,E,1.78,44.10,280525,4.7,E,D,S*75"
2025/05/28 09:44:30.213434732,1748418270,213226645,hemisphere,"$GPHDT,42.851,T*0F"
2025/05/28 09:44:30.232280323,1748418270,231979925,hemisphere,"$GPGGA,074430.20,6326.51225604,N,01025.14593496,E,4,14,0.7,1.629,M,40.937,M,1.2,0415*40"
2025/05/28 09:44:30.237478494,1748418270,237287769,hemisphere,"$GPRMC,074430.20,A,6326.51225604,N,01025.14593496,E,1.79,44.00,280525,4.7,E,D,S*78"
2025/05/28 09:44:30.264148152,1748418270,263801066,hemisphere,"$GPHDT,42.860,T*0D"
2025/05/28 09:44:30.280481737,1748418270,280235131,hemisphere,"$GPGGA,074430.25,6326.51227048,N,01025.14597735,E,4,14,0.7,1.623,M,40.937,M,1.2,0415*4D"
2025/05/28 09:44:30.287866563,1748418270,287656719,hemisphere,"$GPRMC,074430.25,A,6326.51227048,N,01025.14597735,E,1.79,48.59,280525,4.7,E,D,S*7F"
2025/05/28 09:44:30.314201665,1748418270,313506949,hemisphere,"$GPHDT,42.869,T*04"
2025/05/28 09:44:30.334214680,1748418270,333860986,hemisphere,"$GPGGA,074430.30,6326.51229056,N,01025.14601313,E,4,14,0.7,1.627,M,40.937,M,1.3,0415*41"
2025/05/28 09:44:30.341204236,1748418270,340960870,hemisphere,"$GPRMC,074430.30,A,6326.51229056,N,01025.14601313,E,1.79,41.93,280525,4.7,E,D,S*79"
2025/05/28 09:44:30.364044254,1748418270,363794866,hemisphere,"$GPHDT,42.879,T*05"
2025/05/28 09:44:30.380472657,1748418270,380278981,hemisphere,"$GPGGA,074430.35,6326.51230780,N,01025.14605548,E,4,14,0.7,1.632,M,40.937,M,0.3,0415*49"
2025/05/28 09:44:30.387925095,1748418270,387738039,hemisphere,"$GPRMC,074430.35,A,6326.51230780,N,01025.14605548,E,1.79,46.85,280525,4.7,E,D,S*74"
2025/05/28 09:44:30.414443090,1748418270,414196479,hemisphere,"$GPHDT,42.890,T*02"
2025/05/28 09:44:30.430716148,1748418270,430551858,hemisphere,"$GPGGA,074430.40,6326.51232421,N,01025.14609708,E,4,14,0.7,1.628,M,40.937,M,0.4,0415*47"
2025/05/28 09:44:30.438422592,1748418270,438185157,hemisphere,"$GPRMC,074430.40,A,6326.51232421,N,01025.14609708,E,1.79,49.76,280525,4.7,E,D,S*75"
2025/05/28 09:44:30.464255538,1748418270,463906401,hemisphere,"$GPHDT,42.897,T*05"
2025/05/28 09:44:30.480585073,1748418270,480426261,hemisphere,"$GPGGA,074430.45,6326.51234066,N,01025.14613625,E,4,14,0.7,1.628,M,40.937,M,0.4,0415*46"
2025/05/28 09:44:30.487756080,1748418270,487600941,hemisphere,"$GPRMC,074430.45,A,6326.51234066,N,01025.14613625,E,1.79,46.27,280525,4.7,E,D,S*7F"
2025/05/28 09:44:30.514551460,1748418270,514302630,hemisphere,"$GPHDT,42.905,T*0F"
2025/05/28 09:44:30.531068442,1748418270,530772023,hemisphere,"$GPGGA,074430.50,6326.51236021,N,01025.14617871,E,4,14,0.7,1.625,M,40.937,M,0.5,0415*44"
2025/05/28 09:44:30.538711900,1748418270,538266150,hemisphere,"$GPRMC,074430.50,A,6326.51236021,N,01025.14617871,E,1.81,45.74,280525,4.7,E,D,S*73"
2025/05/28 09:44:30.564369129,1748418270,564003625,hemisphere,"$GPHDT,42.910,T*0B"
2025/05/28 09:44:30.580418353,1748418270,579925567,hemisphere,"$GPGGA,074430.55,6326.51237918,N,01025.14621888,E,4,14,0.7,1.631,M,40.937,M,0.5,0415*45"
2025/05/28 09:44:30.587556073,1748418270,587358879,hemisphere,"$GPRMC,074430.55,A,6326.51237918,N,01025.14621888,E,1.81,45.87,280525,4.7,E,D,S*7B"
2025/05/28 09:44:30.613176585,1748418270,612953423,hemisphere,"$GPHDT,42.913,T*08"
2025/05/28 09:44:30.630694280,1748418270,630442730,hemisphere,"$GPGGA,074430.60,6326.51239427,N,01025.14626119,E,4,14,0.7,1.623,M,40.937,M,0.6,0415*4A"
2025/05/28 09:44:30.637931467,1748418270,637722818,hemisphere,"$GPRMC,074430.60,A,6326.51239427,N,01025.14626119,E,1.80,47.39,280525,4.7,E,D,S*72"
2025/05/28 09:44:30.663634598,1748418270,663432616,hemisphere,"$GPHDT,42.915,T*0E"
2025/05/28 09:44:30.680723836,1748418270,679979355,hemisphere,"$GPGGA,074430.65,6326.51241260,N,01025.14630046,E,4,14,0.7,1.631,M,40.937,M,0.6,0415*4A"
2025/05/28 09:44:30.687999281,1748418270,687408871,hemisphere,"$GPRMC,074430.65,A,6326.51241260,N,01025.14630046,E,1.81,44.47,280525,4.7,E,D,S*7A"
2025/05/28 09:44:30.714024356,1748418270,713777606,hemisphere,"$GPHDT,42.916,T*0D"
2025/05/28 09:44:30.729904282,1748418270,729669955,hemisphere,"$GPGGA,074430.70,6326.51243003,N,01025.14634138,E,4,14,0.7,1.628,M,40.937,M,0.7,0415*4E"
2025/05/28 09:44:30.737310177,1748418270,736849478,hemisphere,"$GPRMC,074430.70,A,6326.51243003,N,01025.14634138,E,1.81,48.23,280525,4.7,E,D,S*79"
2025/05/28 09:44:30.763748671,1748418270,763511429,hemisphere,"$GPHDT,42.919,T*02"
