time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:36:33.781027201,1748417793,780496790,hemisphere,1748417793,750000000,hemisphere
2025/05/28 09:36:33.831125066,1748417793,830759420,hemisphere,1748417793,800000000,hemisphere
2025/05/28 09:36:33.880810417,1748417793,880371133,hemisphere,1748417793,850000000,hemisphere
2025/05/28 09:36:33.930724557,1748417793,930315186,hemisphere,1748417793,900000000,hemisphere
2025/05/28 09:36:33.981107149,1748417793,980639905,hemisphere,1748417793,950000000,hemisphere
2025/05/28 09:36:34.31087276,1748417794,30608062,hemisphere,1748417794,0,hemisphere
2025/05/28 09:36:34.81903511,1748417794,81426965,hemisphere,1748417794,50000000,hemisphere
2025/05/28 09:36:34.132055807,1748417794,131587218,hemisphere,1748417794,100000000,hemisphere
2025/05/28 09:36:34.181925399,1748417794,181450143,hemisphere,1748417794,150000000,hemisphere
2025/05/28 09:36:34.231714934,1748417794,231259392,hemisphere,1748417794,200000000,hemisphere
2025/05/28 09:36:34.280341132,1748417794,279820621,hemisphere,1748417794,250000000,hemisphere
2025/05/28 09:36:34.331985103,1748417794,331355063,hemisphere,1748417794,300000000,hemisphere
2025/05/28 09:36:34.385077914,1748417794,383787211,hemisphere,1748417794,350000000,hemisphere
2025/05/28 09:36:34.431969314,1748417794,431580374,hemisphere,1748417794,400000000,hemisphere
2025/05/28 09:36:34.480975960,1748417794,480483407,hemisphere,1748417794,450000000,hemisphere
2025/05/28 09:36:34.531397602,1748417794,530874292,hemisphere,1748417794,500000000,hemisphere
2025/05/28 09:36:34.581452647,1748417794,580863043,hemisphere,1748417794,550000000,hemisphere
2025/05/28 09:36:34.630788571,1748417794,630328102,hemisphere,1748417794,600000000,hemisphere
2025/05/28 09:36:34.680606088,1748417794,680056230,hemisphere,1748417794,650000000,hemisphere
2025/05/28 09:36:34.730816693,1748417794,730333055,hemisphere,1748417794,700000000,hemisphere
2025/05/28 09:36:34.781287704,1748417794,780818330,hemisphere,1748417794,750000000,hemisphere
2025/05/28 09:36:34.832471110,1748417794,830685402,hemisphere,1748417794,800000000,hemisphere
2025/05/28 09:36:34.880849178,1748417794,880398919,hemisphere,1748417794,850000000,hemisphere
2025/05/28 09:36:34.931317245,1748417794,930835514,hemisphere,1748417794,900000000,hemisphere
2025/05/28 09:36:34.980855302,1748417794,980414612,hemisphere,1748417794,950000000,hemisphere
2025/05/28 09:36:35.30938920,1748417795,30563761,hemisphere,1748417795,0,hemisphere
2025/05/28 09:36:35.81269689,1748417795,80680161,hemisphere,1748417795,50000000,hemisphere
2025/05/28 09:36:35.132447166,1748417795,131965817,hemisphere,1748417795,100000000,hemisphere
2025/05/28 09:36:35.182191185,1748417795,181071482,hemisphere,1748417795,150000000,hemisphere
2025/05/28 09:36:35.230891556,1748417795,230315903,hemisphere,1748417795,200000000,hemisphere
2025/05/28 09:36:35.280902145,1748417795,280386387,hemisphere,1748417795,250000000,hemisphere
2025/05/28 09:36:35.330824439,1748417795,330375412,hemisphere,1748417795,300000000,hemisphere
2025/05/28 09:36:35.384123619,1748417795,383678402,hemisphere,1748417795,350000000,hemisphere
2025/05/28 09:36:35.431786642,1748417795,431400940,hemisphere,1748417795,400000000,hemisphere
2025/05/28 09:36:35.480372486,1748417795,479857663,hemisphere,1748417795,450000000,hemisphere
2025/05/28 09:36:35.531425068,1748417795,530905395,hemisphere,1748417795,500000000,hemisphere
2025/05/28 09:36:35.580868564,1748417795,580411392,hemisphere,1748417795,550000000,hemisphere
2025/05/28 09:36:35.631890217,1748417795,631358105,hemisphere,1748417795,600000000,hemisphere
2025/05/28 09:36:35.681282985,1748417795,680749641,hemisphere,1748417795,650000000,hemisphere
2025/05/28 09:36:35.730963548,1748417795,730592624,hemisphere,1748417795,700000000,hemisphere
2025/05/28 09:36:35.781022769,1748417795,780461896,hemisphere,1748417795,750000000,hemisphere
2025/05/28 09:36:35.831521858,1748417795,830978317,hemisphere,1748417795,800000000,hemisphere
2025/05/28 09:36:35.880873226,1748417795,880523541,hemisphere,1748417795,850000000,hemisphere
2025/05/28 09:36:35.930975264,1748417795,930579245,hemisphere,1748417795,900000000,hemisphere
2025/05/28 09:36:35.981555045,1748417795,981038323,hemisphere,1748417795,950000000,hemisphere
2025/05/28 09:36:36.30988251,1748417796,30684033,hemisphere,1748417796,0,hemisphere
2025/05/28 09:36:36.81047164,1748417796,80440361,hemisphere,1748417796,50000000,hemisphere
2025/05/28 09:36:36.132686400,1748417796,132232345,hemisphere,1748417796,100000000,hemisphere
2025/05/28 09:36:36.180959841,1748417796,180536794,hemisphere,1748417796,150000000,hemisphere
2025/05/28 09:36:36.232153001,1748417796,231707452,hemisphere,1748417796,200000000,hemisphere
2025/05/28 09:36:36.281919627,1748417796,281432926,hemisphere,1748417796,250000000,hemisphere
2025/05/28 09:36:36.333089381,1748417796,332584096,hemisphere,1748417796,300000000,hemisphere
2025/05/28 09:36:36.384796416,1748417796,384314329,hemisphere,1748417796,350000000,hemisphere
2025/05/28 09:36:36.430822862,1748417796,430458940,hemisphere,1748417796,400000000,hemisphere
2025/05/28 09:36:36.481514548,1748417796,480981400,hemisphere,1748417796,450000000,hemisphere
2025/05/28 09:36:36.531027715,1748417796,530619459,hemisphere,1748417796,500000000,hemisphere
2025/05/28 09:36:36.581515642,1748417796,581056552,hemisphere,1748417796,550000000,hemisphere
2025/05/28 09:36:36.631121107,1748417796,630714564,hemisphere,1748417796,600000000,hemisphere
2025/05/28 09:36:36.681905877,1748417796,680636693,hemisphere,1748417796,650000000,hemisphere
2025/05/28 09:36:36.731286237,1748417796,730845986,hemisphere,1748417796,700000000,hemisphere
2025/05/28 09:36:36.782426112,1748417796,781022375,hemisphere,1748417796,750000000,hemisphere
2025/05/28 09:36:36.831433654,1748417796,830977459,hemisphere,1748417796,800000000,hemisphere
2025/05/28 09:36:36.881213236,1748417796,880679840,hemisphere,1748417796,850000000,hemisphere
2025/05/28 09:36:36.932121638,1748417796,931293751,hemisphere,1748417796,900000000,hemisphere
2025/05/28 09:36:36.981441185,1748417796,980825812,hemisphere,1748417796,950000000,hemisphere
2025/05/28 09:36:37.31106655,1748417797,30542448,hemisphere,1748417797,0,hemisphere
2025/05/28 09:36:37.81432482,1748417797,80912968,hemisphere,1748417797,50000000,hemisphere
2025/05/28 09:36:37.132513109,1748417797,132054599,hemisphere,1748417797,100000000,hemisphere
2025/05/28 09:36:37.182237620,1748417797,181725155,hemisphere,1748417797,150000000,hemisphere
2025/05/28 09:36:37.230541437,1748417797,230194153,hemisphere,1748417797,200000000,hemisphere
2025/05/28 09:36:37.282106317,1748417797,281241547,hemisphere,1748417797,250000000,hemisphere
2025/05/28 09:36:37.331967734,1748417797,331560191,hemisphere,1748417797,300000000,hemisphere
2025/05/28 09:36:37.384542452,1748417797,384079393,hemisphere,1748417797,350000000,hemisphere
2025/05/28 09:36:37.432137100,1748417797,431678689,hemisphere,1748417797,400000000,hemisphere
2025/05/28 09:36:37.481943698,1748417797,481467081,hemisphere,1748417797,450000000,hemisphere
2025/05/28 09:36:37.532872103,1748417797,532091215,hemisphere,1748417797,500000000,hemisphere
2025/05/28 09:36:37.581234619,1748417797,580755508,hemisphere,1748417797,550000000,hemisphere
2025/05/28 09:36:37.631688418,1748417797,631201679,hemisphere,1748417797,600000000,hemisphere
2025/05/28 09:36:37.681992359,1748417797,681542154,hemisphere,1748417797,650000000,hemisphere
2025/05/28 09:36:37.731913804,1748417797,731356189,hemisphere,1748417797,700000000,hemisphere
2025/05/28 09:36:37.781589134,1748417797,781062709,hemisphere,1748417797,750000000,hemisphere
2025/05/28 09:36:37.831881776,1748417797,831390548,hemisphere,1748417797,800000000,hemisphere
2025/05/28 09:36:37.880861938,1748417797,880452184,hemisphere,1748417797,850000000,hemisphere
2025/05/28 09:36:37.931519365,1748417797,931070930,hemisphere,1748417797,900000000,hemisphere
2025/05/28 09:36:37.981630827,1748417797,980913004,hemisphere,1748417797,950000000,hemisphere
2025/05/28 09:36:38.31942587,1748417798,31576096,hemisphere,1748417798,0,hemisphere
2025/05/28 09:36:38.81405274,1748417798,80670035,hemisphere,1748417798,50000000,hemisphere
2025/05/28 09:36:38.132996342,1748417798,132510804,hemisphere,1748417798,100000000,hemisphere
2025/05/28 09:36:38.181914142,1748417798,181470690,hemisphere,1748417798,150000000,hemisphere
2025/05/28 09:36:38.230691987,1748417798,230200603,hemisphere,1748417798,200000000,hemisphere
2025/05/28 09:36:38.281774851,1748417798,281304808,hemisphere,1748417798,250000000,hemisphere
2025/05/28 09:36:38.332041748,1748417798,330984812,hemisphere,1748417798,300000000,hemisphere
2025/05/28 09:36:38.384531553,1748417798,384141626,hemisphere,1748417798,350000000,hemisphere
2025/05/28 09:36:38.431709902,1748417798,431204201,hemisphere,1748417798,400000000,hemisphere
2025/05/28 09:36:38.481327598,1748417798,480730498,hemisphere,1748417798,450000000,hemisphere
2025/05/28 09:36:38.531236925,1748417798,530728468,hemisphere,1748417798,500000000,hemisphere
2025/05/28 09:36:38.580825399,1748417798,580333510,hemisphere,1748417798,550000000,hemisphere
2025/05/28 09:36:38.631111854,1748417798,630647779,hemisphere,1748417798,600000000,hemisphere
2025/05/28 09:36:38.680647940,1748417798,680234389,hemisphere,1748417798,650000000,hemisphere
2025/05/28 09:36:38.731505314,1748417798,730952453,hemisphere,1748417798,700000000,hemisphere
2025/05/28 09:36:38.781258250,1748417798,780651589,hemisphere,1748417798,750000000,hemisphere
2025/05/28 09:36:38.831308567,1748417798,830755182,hemisphere,1748417798,800000000,hemisphere
2025/05/28 09:36:38.881343951,1748417798,880794580,hemisphere,1748417798,850000000,hemisphere
2025/05/28 09:36:38.930885961,1748417798,930385753,hemisphere,1748417798,900000000,hemisphere
2025/05/28 09:36:38.981216686,1748417798,980756538,hemisphere,1748417798,950000000,hemisphere
2025/05/28 09:36:39.30891026,1748417799,30409316,hemisphere,1748417799,0,hemisphere
2025/05/28 09:36:39.81376038,1748417799,80893495,hemisphere,1748417799,50000000,hemisphere
2025/05/28 09:36:39.132508839,1748417799,132076492,hemisphere,1748417799,100000000,hemisphere
2025/05/28 09:36:39.181702999,1748417799,181073697,hemisphere,1748417799,150000000,hemisphere
2025/05/28 09:36:39.231697957,1748417799,231284626,hemisphere,1748417799,200000000,hemisphere
2025/05/28 09:36:39.280793210,1748417799,280316666,hemisphere,1748417799,250000000,hemisphere
2025/05/28 09:36:39.330993257,1748417799,330507695,hemisphere,1748417799,300000000,hemisphere
2025/05/28 09:36:39.383708950,1748417799,383187422,hemisphere,1748417799,350000000,hemisphere
2025/05/28 09:36:39.431335544,1748417799,430900010,hemisphere,1748417799,400000000,hemisphere
2025/05/28 09:36:39.481796280,1748417799,481351533,hemisphere,1748417799,450000000,hemisphere
2025/05/28 09:36:39.531556781,1748417799,531082502,hemisphere,1748417799,500000000,hemisphere
2025/05/28 09:36:39.581289993,1748417799,580812479,hemisphere,1748417799,550000000,hemisphere
2025/05/28 09:36:39.631409235,1748417799,630944696,hemisphere,1748417799,600000000,hemisphere
2025/05/28 09:36:39.682219720,1748417799,681732270,hemisphere,1748417799,650000000,hemisphere
2025/05/28 09:36:39.732071517,1748417799,730661205,hemisphere,1748417799,700000000,hemisphere
2025/05/28 09:36:39.780854389,1748417799,780344818,hemisphere,1748417799,750000000,hemisphere
2025/05/28 09:36:39.831055546,1748417799,830654178,hemisphere,1748417799,800000000,hemisphere
2025/05/28 09:36:39.880921957,1748417799,880348821,hemisphere,1748417799,850000000,hemisphere
2025/05/28 09:36:39.931293857,1748417799,930886343,hemisphere,1748417799,900000000,hemisphere
2025/05/28 09:36:39.981345950,1748417799,980612263,hemisphere,1748417799,950000000,hemisphere
2025/05/28 09:36:40.31231793,1748417800,30831001,hemisphere,1748417800,0,hemisphere
2025/05/28 09:36:40.81159849,1748417800,80703435,hemisphere,1748417800,50000000,hemisphere
2025/05/28 09:36:40.132053695,1748417800,131609418,hemisphere,1748417800,100000000,hemisphere
2025/05/28 09:36:40.181956146,1748417800,181527371,hemisphere,1748417800,150000000,hemisphere
2025/05/28 09:36:40.231455667,1748417800,230998918,hemisphere,1748417800,200000000,hemisphere
2025/05/28 09:36:40.281286576,1748417800,280710198,hemisphere,1748417800,250000000,hemisphere
2025/05/28 09:36:40.332465923,1748417800,331787619,hemisphere,1748417800,300000000,hemisphere
2025/05/28 09:36:40.384866969,1748417800,384040544,hemisphere,1748417800,350000000,hemisphere
2025/05/28 09:36:40.433316747,1748417800,431907472,hemisphere,1748417800,400000000,hemisphere
2025/05/28 09:36:40.480887859,1748417800,480360633,hemisphere,1748417800,450000000,hemisphere
2025/05/28 09:36:40.531103733,1748417800,530625725,hemisphere,1748417800,500000000,hemisphere
2025/05/28 09:36:40.581211294,1748417800,580710912,hemisphere,1748417800,550000000,hemisphere
2025/05/28 09:36:40.631321669,1748417800,630830579,hemisphere,1748417800,600000000,hemisphere
2025/05/28 09:36:40.681049763,1748417800,680691681,hemisphere,1748417800,650000000,hemisphere
2025/05/28 09:36:40.731054550,1748417800,730541578,hemisphere,1748417800,700000000,hemisphere
2025/05/28 09:36:40.781579206,1748417800,780973523,hemisphere,1748417800,750000000,hemisphere
2025/05/28 09:36:40.830736167,1748417800,830266765,hemisphere,1748417800,800000000,hemisphere
2025/05/28 09:36:40.880950550,1748417800,880584943,hemisphere,1748417800,850000000,hemisphere
2025/05/28 09:36:40.931822323,1748417800,931304371,hemisphere,1748417800,900000000,hemisphere
2025/05/28 09:36:40.980861859,1748417800,980405743,hemisphere,1748417800,950000000,hemisphere
2025/05/28 09:36:41.31750582,1748417801,31236859,hemisphere,1748417801,0,hemisphere
2025/05/28 09:36:41.81126813,1748417801,80577947,hemisphere,1748417801,50000000,hemisphere
2025/05/28 09:36:41.132803962,1748417801,132372304,hemisphere,1748417801,100000000,hemisphere
2025/05/28 09:36:41.180653068,1748417801,180157937,hemisphere,1748417801,150000000,hemisphere
2025/05/28 09:36:41.231788515,1748417801,231305253,hemisphere,1748417801,200000000,hemisphere
2025/05/28 09:36:41.283023941,1748417801,281602017,hemisphere,1748417801,250000000,hemisphere
2025/05/28 09:36:41.331510549,1748417801,330995973,hemisphere,1748417801,300000000,hemisphere
2025/05/28 09:36:41.384086179,1748417801,383656575,hemisphere,1748417801,350000000,hemisphere
2025/05/28 09:36:41.431857085,1748417801,431327240,hemisphere,1748417801,400000000,hemisphere
2025/05/28 09:36:41.481242111,1748417801,480716762,hemisphere,1748417801,450000000,hemisphere
2025/05/28 09:36:41.532257797,1748417801,531779821,hemisphere,1748417801,500000000,hemisphere
2025/05/28 09:36:41.581827943,1748417801,581175242,hemisphere,1748417801,550000000,hemisphere
2025/05/28 09:36:41.632028517,1748417801,630765802,hemisphere,1748417801,600000000,hemisphere
2025/05/28 09:36:41.681696916,1748417801,681141411,hemisphere,1748417801,650000000,hemisphere
2025/05/28 09:36:41.733083736,1748417801,731933376,hemisphere,1748417801,700000000,hemisphere
2025/05/28 09:36:41.781251180,1748417801,780708436,hemisphere,1748417801,750000000,hemisphere
2025/05/28 09:36:41.831249393,1748417801,830718025,hemisphere,1748417801,800000000,hemisphere
2025/05/28 09:36:41.880778686,1748417801,880232486,hemisphere,1748417801,850000000,hemisphere
2025/05/28 09:36:41.937239281,1748417801,930430374,hemisphere,1748417801,900000000,hemisphere
2025/05/28 09:36:41.981123249,1748417801,980603355,hemisphere,1748417801,950000000,hemisphere
2025/05/28 09:36:42.30978131,1748417802,30571919,hemisphere,1748417802,0,hemisphere
2025/05/28 09:36:42.81650951,1748417802,81045656,hemisphere,1748417802,50000000,hemisphere
2025/05/28 09:36:42.132447935,1748417802,131913029,hemisphere,1748417802,100000000,hemisphere
2025/05/28 09:36:42.181233470,1748417802,180783387,hemisphere,1748417802,150000000,hemisphere
2025/05/28 09:36:42.231780082,1748417802,231236594,hemisphere,1748417802,200000000,hemisphere
2025/05/28 09:36:42.281700225,1748417802,281190132,hemisphere,1748417802,250000000,hemisphere
2025/05/28 09:36:42.332749532,1748417802,331587202,hemisphere,1748417802,300000000,hemisphere
2025/05/28 09:36:42.384636440,1748417802,384114253,hemisphere,1748417802,350000000,hemisphere
2025/05/28 09:36:42.431264932,1748417802,430785658,hemisphere,1748417802,400000000,hemisphere
2025/05/28 09:36:42.480815409,1748417802,480409968,hemisphere,1748417802,450000000,hemisphere
2025/05/28 09:36:42.530829249,1748417802,530413476,hemisphere,1748417802,500000000,hemisphere
2025/05/28 09:36:42.583111650,1748417802,581044976,hemisphere,1748417802,550000000,hemisphere
2025/05/28 09:36:42.630712057,1748417802,630281947,hemisphere,1748417802,600000000,hemisphere
2025/05/28 09:36:42.681404054,1748417802,680921988,hemisphere,1748417802,650000000,hemisphere
2025/05/28 09:36:42.730825534,1748417802,730315928,hemisphere,1748417802,700000000,hemisphere
2025/05/28 09:36:42.781495272,1748417802,781048504,hemisphere,1748417802,750000000,hemisphere
2025/05/28 09:36:42.831103867,1748417802,830609818,hemisphere,1748417802,800000000,hemisphere
2025/05/28 09:36:42.880846784,1748417802,880367658,hemisphere,1748417802,850000000,hemisphere
2025/05/28 09:36:42.931031122,1748417802,930559590,hemisphere,1748417802,900000000,hemisphere
2025/05/28 09:36:42.981146403,1748417802,980539070,hemisphere,1748417802,950000000,hemisphere
2025/05/28 09:36:43.31006109,1748417803,30583184,hemisphere,1748417803,0,hemisphere
2025/05/28 09:36:43.81822942,1748417803,80590979,hemisphere,1748417803,50000000,hemisphere
2025/05/28 09:36:43.132253650,1748417803,131608395,hemisphere,1748417803,100000000,hemisphere
2025/05/28 09:36:43.181533988,1748417803,180793935,hemisphere,1748417803,150000000,hemisphere
2025/05/28 09:36:43.230778755,1748417803,230285470,hemisphere,1748417803,200000000,hemisphere
2025/05/28 09:36:43.281684538,1748417803,281098040,hemisphere,1748417803,250000000,hemisphere
2025/05/28 09:36:43.331045721,1748417803,330610771,hemisphere,1748417803,300000000,hemisphere
2025/05/28 09:36:43.383797192,1748417803,383373391,hemisphere,1748417803,350000000,hemisphere
2025/05/28 09:36:43.432017369,1748417803,431501158,hemisphere,1748417803,400000000,hemisphere
2025/05/28 09:36:43.480920449,1748417803,480346060,hemisphere,1748417803,450000000,hemisphere
2025/05/28 09:36:43.532024814,1748417803,531555795,hemisphere,1748417803,500000000,hemisphere
2025/05/28 09:36:43.581107440,1748417803,580593110,hemisphere,1748417803,550000000,hemisphere
2025/05/28 09:36:43.632938416,1748417803,631493277,hemisphere,1748417803,600000000,hemisphere
2025/05/28 09:36:43.680836470,1748417803,680458117,hemisphere,1748417803,650000000,hemisphere
2025/05/28 09:36:43.730791827,1748417803,730337307,hemisphere,1748417803,700000000,hemisphere
2025/05/28 09:36:43.781067216,1748417803,780585770,hemisphere,1748417803,750000000,hemisphere
2025/05/28 09:36:43.831043109,1748417803,830538411,hemisphere,1748417803,800000000,hemisphere
2025/05/28 09:36:43.881287739,1748417803,880867911,hemisphere,1748417803,850000000,hemisphere
2025/05/28 09:36:43.931085379,1748417803,930729102,hemisphere,1748417803,900000000,hemisphere
2025/05/28 09:36:43.981456431,1748417803,980794400,hemisphere,1748417803,950000000,hemisphere
2025/05/28 09:36:44.30616178,1748417804,30194988,hemisphere,1748417804,0,hemisphere
2025/05/28 09:36:44.81341170,1748417804,80517779,hemisphere,1748417804,50000000,hemisphere
2025/05/28 09:36:44.132480087,1748417804,132043255,hemisphere,1748417804,100000000,hemisphere
2025/05/28 09:36:44.181040530,1748417804,180504184,hemisphere,1748417804,150000000,hemisphere
2025/05/28 09:36:44.230978764,1748417804,230471392,hemisphere,1748417804,200000000,hemisphere
2025/05/28 09:36:44.281550725,1748417804,280807625,hemisphere,1748417804,250000000,hemisphere
2025/05/28 09:36:44.331501639,1748417804,331109788,hemisphere,1748417804,300000000,hemisphere
2025/05/28 09:36:44.384213104,1748417804,383688211,hemisphere,1748417804,350000000,hemisphere
2025/05/28 09:36:44.432142959,1748417804,431667845,hemisphere,1748417804,400000000,hemisphere
2025/05/28 09:36:44.480885681,1748417804,480259026,hemisphere,1748417804,450000000,hemisphere
2025/05/28 09:36:44.530884521,1748417804,530530599,hemisphere,1748417804,500000000,hemisphere
2025/05/28 09:36:44.580851163,1748417804,580434414,hemisphere,1748417804,550000000,hemisphere
2025/05/28 09:36:44.630004432,1748417804,629540930,hemisphere,1748417804,600000000,hemisphere
2025/05/28 09:36:44.680365472,1748417804,679733354,hemisphere,1748417804,650000000,hemisphere
2025/05/28 09:36:44.730332708,1748417804,729878373,hemisphere,1748417804,700000000,hemisphere
2025/05/28 09:36:44.781125562,1748417804,780632965,hemisphere,1748417804,750000000,hemisphere
2025/05/28 09:36:44.830462846,1748417804,829947011,hemisphere,1748417804,800000000,hemisphere
2025/05/28 09:36:44.880419510,1748417804,879879172,hemisphere,1748417804,850000000,hemisphere
2025/05/28 09:36:44.930871065,1748417804,930444879,hemisphere,1748417804,900000000,hemisphere
2025/05/28 09:36:44.980447308,1748417804,979814624,hemisphere,1748417804,950000000,hemisphere
2025/05/28 09:36:45.30669489,1748417805,30246313,hemisphere,1748417805,0,hemisphere
2025/05/28 09:36:45.80700119,1748417805,80258494,hemisphere,1748417805,50000000,hemisphere
2025/05/28 09:36:45.131550823,1748417805,131048732,hemisphere,1748417805,100000000,hemisphere
2025/05/28 09:36:45.181598114,1748417805,181046954,hemisphere,1748417805,150000000,hemisphere
2025/05/28 09:36:45.230076379,1748417805,229577872,hemisphere,1748417805,200000000,hemisphere
2025/05/28 09:36:45.280461072,1748417805,279839926,hemisphere,1748417805,250000000,hemisphere
2025/05/28 09:36:45.330505399,1748417805,330010419,hemisphere,1748417805,300000000,hemisphere
2025/05/28 09:36:45.381244269,1748417805,380647441,hemisphere,1748417805,350000000,hemisphere
2025/05/28 09:36:45.430492200,1748417805,429959221,hemisphere,1748417805,400000000,hemisphere
2025/05/28 09:36:45.480517010,1748417805,479860290,hemisphere,1748417805,450000000,hemisphere
2025/05/28 09:36:45.530798226,1748417805,530197884,hemisphere,1748417805,500000000,hemisphere
2025/05/28 09:36:45.580484817,1748417805,580004327,hemisphere,1748417805,550000000,hemisphere
2025/05/28 09:36:45.630643862,1748417805,630160958,hemisphere,1748417805,600000000,hemisphere
2025/05/28 09:36:45.680665904,1748417805,680180268,hemisphere,1748417805,650000000,hemisphere
2025/05/28 09:36:45.730420938,1748417805,729855513,hemisphere,1748417805,700000000,hemisphere
2025/05/28 09:36:45.781052314,1748417805,780133354,hemisphere,1748417805,750000000,hemisphere
2025/05/28 09:36:45.830668071,1748417805,829922505,hemisphere,1748417805,800000000,hemisphere
2025/05/28 09:36:45.880180358,1748417805,879644249,hemisphere,1748417805,850000000,hemisphere
2025/05/28 09:36:45.930454240,1748417805,929972644,hemisphere,1748417805,900000000,hemisphere
2025/05/28 09:36:45.980639496,1748417805,979895764,hemisphere,1748417805,950000000,hemisphere
2025/05/28 09:36:46.31323486,1748417806,30966091,hemisphere,1748417806,0,hemisphere
2025/05/28 09:36:46.80319886,1748417806,79793090,hemisphere,1748417806,50000000,hemisphere
2025/05/28 09:36:46.132015541,1748417806,131591095,hemisphere,1748417806,100000000,hemisphere
2025/05/28 09:36:46.180528210,1748417806,179890375,hemisphere,1748417806,150000000,hemisphere
2025/05/28 09:36:46.230898231,1748417806,230349780,hemisphere,1748417806,200000000,hemisphere
2025/05/28 09:36:46.280799813,1748417806,280298822,hemisphere,1748417806,250000000,hemisphere
2025/05/28 09:36:46.330589275,1748417806,330214745,hemisphere,1748417806,300000000,hemisphere
2025/05/28 09:36:46.384491693,1748417806,383950400,hemisphere,1748417806,350000000,hemisphere
2025/05/28 09:36:46.431358792,1748417806,430839952,hemisphere,1748417806,400000000,hemisphere
2025/05/28 09:36:46.480959650,1748417806,480436977,hemisphere,1748417806,450000000,hemisphere
2025/05/28 09:36:46.531207032,1748417806,530864418,hemisphere,1748417806,500000000,hemisphere
2025/05/28 09:36:46.581276075,1748417806,580638109,hemisphere,1748417806,550000000,hemisphere
2025/05/28 09:36:46.631496890,1748417806,631000286,hemisphere,1748417806,600000000,hemisphere
2025/05/28 09:36:46.680872497,1748417806,680046757,hemisphere,1748417806,650000000,hemisphere
2025/05/28 09:36:46.731571358,1748417806,731089551,hemisphere,1748417806,700000000,hemisphere
2025/05/28 09:36:46.780547608,1748417806,780082669,hemisphere,1748417806,750000000,hemisphere
2025/05/28 09:36:46.830277537,1748417806,829805521,hemisphere,1748417806,800000000,hemisphere
2025/05/28 09:36:46.880839966,1748417806,880278059,hemisphere,1748417806,850000000,hemisphere
2025/05/28 09:36:46.930428320,1748417806,929935436,hemisphere,1748417806,900000000,hemisphere
2025/05/28 09:36:46.980737734,1748417806,980293731,hemisphere,1748417806,950000000,hemisphere
2025/05/28 09:36:47.31147175,1748417807,30753856,hemisphere,1748417807,0,hemisphere
2025/05/28 09:36:47.80364419,1748417807,79761933,hemisphere,1748417807,50000000,hemisphere
2025/05/28 09:36:47.132030909,1748417807,131557621,hemisphere,1748417807,100000000,hemisphere
2025/05/28 09:36:47.181213345,1748417807,180544296,hemisphere,1748417807,150000000,hemisphere
2025/05/28 09:36:47.231589682,1748417807,231023868,hemisphere,1748417807,200000000,hemisphere
2025/05/28 09:36:47.281845591,1748417807,280974334,hemisphere,1748417807,250000000,hemisphere
2025/05/28 09:36:47.331547715,1748417807,331125083,hemisphere,1748417807,300000000,hemisphere
2025/05/28 09:36:47.380596335,1748417807,380086347,hemisphere,1748417807,350000000,hemisphere
2025/05/28 09:36:47.431103336,1748417807,430588452,hemisphere,1748417807,400000000,hemisphere
2025/05/28 09:36:47.480729672,1748417807,480233722,hemisphere,1748417807,450000000,hemisphere
2025/05/28 09:36:47.530269206,1748417807,529860127,hemisphere,1748417807,500000000,hemisphere
2025/05/28 09:36:47.580793630,1748417807,580308009,hemisphere,1748417807,550000000,hemisphere
2025/05/28 09:36:47.630417736,1748417807,629957059,hemisphere,1748417807,600000000,hemisphere
2025/05/28 09:36:47.680998787,1748417807,680429339,hemisphere,1748417807,650000000,hemisphere
2025/05/28 09:36:47.730618417,1748417807,730157481,hemisphere,1748417807,700000000,hemisphere
2025/05/28 09:36:47.780336605,1748417807,779873843,hemisphere,1748417807,750000000,hemisphere
2025/05/28 09:36:47.830699404,1748417807,830262393,hemisphere,1748417807,800000000,hemisphere
2025/05/28 09:36:47.880467028,1748417807,879956602,hemisphere,1748417807,850000000,hemisphere
2025/05/28 09:36:47.930701013,1748417807,930339729,hemisphere,1748417807,900000000,hemisphere
2025/05/28 09:36:47.980799061,1748417807,980102175,hemisphere,1748417807,950000000,hemisphere
2025/05/28 09:36:48.30298747,1748417808,29814534,hemisphere,1748417808,0,hemisphere
2025/05/28 09:36:48.80780094,1748417808,80188353,hemisphere,1748417808,50000000,hemisphere
2025/05/28 09:36:48.131798435,1748417808,131366010,hemisphere,1748417808,100000000,hemisphere
2025/05/28 09:36:48.181460195,1748417808,180981661,hemisphere,1748417808,150000000,hemisphere
2025/05/28 09:36:48.231230114,1748417808,230714916,hemisphere,1748417808,200000000,hemisphere
2025/05/28 09:36:48.281836887,1748417808,281188827,hemisphere,1748417808,250000000,hemisphere
2025/05/28 09:36:48.331274632,1748417808,330830757,hemisphere,1748417808,300000000,hemisphere
2025/05/28 09:36:48.383813815,1748417808,383385239,hemisphere,1748417808,350000000,hemisphere
2025/05/28 09:36:48.431316059,1748417808,430909608,hemisphere,1748417808,400000000,hemisphere
2025/05/28 09:36:48.481075284,1748417808,480603984,hemisphere,1748417808,450000000,hemisphere
2025/05/28 09:36:48.531689258,1748417808,531038765,hemisphere,1748417808,500000000,hemisphere
2025/05/28 09:36:48.580659820,1748417808,580056692,hemisphere,1748417808,550000000,hemisphere
