time,transforms_0
2025/05/28 09:36:32.16526445,"{'header': {'stamp': {'secs': 1748417792, 'nsecs': 13025342}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 324.35988460150105, 'y': 1004.3112859855374, 'z': -40.162059879212855}, 'rotation': {'x': -0.0001927272212635589, 'y': -0.012570709835328124, 'z': 0.4371423464974222, 'w': 0.8993044584617503}}}"
2025/05/28 09:36:32.271732114,"{'header': {'stamp': {'secs': 1748417792, 'nsecs': 269059718}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 324.46977929219446, 'y': 1004.522385055792, 'z': -40.15859838667304}, 'rotation': {'x': -1.845041799780536e-05, 'y': -0.01251270058490706, 'z': 0.43846456859124344, 'w': 0.8986613678542933}}}"
2025/05/28 09:36:32.530513019,"{'header': {'stamp': {'secs': 1748417792, 'nsecs': 517892539}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 324.5846402148212, 'y': 1004.7348274492107, 'z': -40.15757570151201}, 'rotation': {'x': 0.00021786872623966172, 'y': -0.01265513635423257, 'z': 0.4387548742194951, 'w': 0.8985176461292839}}}"
2025/05/28 09:36:32.805293510,"{'header': {'stamp': {'secs': 1748417792, 'nsecs': 802421598}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 324.72653846992523, 'y': 1004.9865717972002, 'z': -40.15820442023256}, 'rotation': {'x': 0.0012718619494630767, 'y': -0.01238492478001056, 'z': 0.4389400283962192, 'w': 0.8984301016088571}}}"
2025/05/28 09:36:33.66684132,"{'header': {'stamp': {'secs': 1748417793, 'nsecs': 64066142}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 324.84997680808254, 'y': 1005.1910628369814, 'z': -40.16463033777676}, 'rotation': {'x': 0.0004500074400295914, 'y': -0.012785059924145293, 'z': 0.4397238868617835, 'w': 0.8980418938218893}}}"
2025/05/28 09:36:33.346065254,"{'header': {'stamp': {'secs': 1748417793, 'nsecs': 333510268}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 324.9716297290923, 'y': 1005.3948244888292, 'z': -40.171251942435575}, 'rotation': {'x': 0.00012100538476435275, 'y': -0.013005061581931708, 'z': 0.441722178810303, 'w': 0.897057618259845}}}"
2025/05/28 09:36:33.594191659,"{'header': {'stamp': {'secs': 1748417793, 'nsecs': 591737507}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.11365050130905, 'y': 1005.6410380034488, 'z': -40.17706624187278}, 'rotation': {'x': 0.0003796906739250193, 'y': -0.012825660018065286, 'z': 0.44367857573318176, 'w': 0.8960941243616478}}}"
2025/05/28 09:36:33.855655091,"{'header': {'stamp': {'secs': 1748417793, 'nsecs': 850878332}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.2295100305786, 'y': 1005.8494195966204, 'z': -40.17967282397822}, 'rotation': {'x': -0.00019858858472372907, 'y': -0.013831317024328505, 'z': 0.4448366414476147, 'w': 0.8955048953844713}}}"
2025/05/28 09:36:34.121821067,"{'header': {'stamp': {'secs': 1748417794, 'nsecs': 118701049}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.33986907667924, 'y': 1006.0605581671751, 'z': -40.17909251304248}, 'rotation': {'x': 0.0008225440870126381, 'y': -0.013637593945879545, 'z': 0.4476888812969059, 'w': 0.8940850099491195}}}"
2025/05/28 09:36:34.384962641,"{'header': {'stamp': {'secs': 1748417794, 'nsecs': 382137548}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.45202523356573, 'y': 1006.2734391784348, 'z': -40.18007323514183}, 'rotation': {'x': 0.00012863772371873945, 'y': -0.012142246182854175, 'z': 0.4497692810684347, 'w': 0.8930622280206202}}}"
2025/05/28 09:36:34.658162991,"{'header': {'stamp': {'secs': 1748417794, 'nsecs': 645144797}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.59047101718465, 'y': 1006.5317547042418, 'z': -40.18029605410016}, 'rotation': {'x': -0.0003475840079888125, 'y': -0.012322477673869896, 'z': 0.45204353653354185, 'w': 0.8919106888066668}}}"
2025/05/28 09:36:34.914294310,"{'header': {'stamp': {'secs': 1748417794, 'nsecs': 911587624}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.70782115895594, 'y': 1006.7505151914668, 'z': -40.18097297266087}, 'rotation': {'x': 0.00040120286839597473, 'y': -0.01269176325832511, 'z': 0.45414997371790855, 'w': 0.8908347543476716}}}"
2025/05/28 09:36:35.200032736,"{'header': {'stamp': {'secs': 1748417795, 'nsecs': 196963507}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.8465168905188, 'y': 1007.0121157857816, 'z': -40.17970206312441}, 'rotation': {'x': 7.132775725654084e-05, 'y': -0.013037578142242866, 'z': 0.45802693135071254, 'w': 0.8888427007215538}}}"
2025/05/28 09:36:35.504201344,"{'header': {'stamp': {'secs': 1748417795, 'nsecs': 499695317}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.9824166609603, 'y': 1007.2741551178816, 'z': -40.17733786766764}, 'rotation': {'x': -0.0005649787605950408, 'y': -0.012863293802904744, 'z': 0.460372640714691, 'w': 0.8876323834521374}}}"
2025/05/28 09:36:35.763174688,"{'header': {'stamp': {'secs': 1748417795, 'nsecs': 760605569}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 326.09443532360774, 'y': 1007.4939292895787, 'z': -40.176362687665126}, 'rotation': {'x': -0.0007517109287059257, 'y': -0.012687428961746744, 'z': 0.4614954391419558, 'w': 0.8870515338627141}}}"
2025/05/28 09:36:36.29902281,"{'header': {'stamp': {'secs': 1748417796, 'nsecs': 27116256}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 326.20683330385816, 'y': 1007.7137833373762, 'z': -40.176567653285694}, 'rotation': {'x': -0.00043180464364415977, 'y': -0.012994016983318719, 'z': 0.4643785146542429, 'w': 0.8855413960933199}}}"
2025/05/28 09:36:36.305136411,"{'header': {'stamp': {'secs': 1748417796, 'nsecs': 302029440}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 326.3415013762458, 'y': 1007.9779119017273, 'z': -40.17868191659897}, 'rotation': {'x': -0.00042778443209923363, 'y': -0.013220112875092883, 'z': 0.4662071505053013, 'w': 0.8845767001418118}}}"
2025/05/28 09:36:36.578658802,"{'header': {'stamp': {'secs': 1748417796, 'nsecs': 575419926}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 326.450171658583, 'y': 1008.2003194767859, 'z': -40.17728372309745}, 'rotation': {'x': -0.0006383060567439837, 'y': -0.013449788039068463, 'z': 0.4679987711905636, 'w': 0.88362653079862}}}"
2025/05/28 09:36:36.850272743,"{'header': {'stamp': {'secs': 1748417796, 'nsecs': 847777244}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 326.57746428926794, 'y': 1008.4685859170238, 'z': -40.17529169184543}, 'rotation': {'x': -0.001405254360879662, 'y': -0.012892354609955978, 'z': 0.4703338579854624, 'w': 0.8823932652084916}}}"
2025/05/28 09:36:37.130361394,"{'header': {'stamp': {'secs': 1748417797, 'nsecs': 119848653}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 326.6819526268942, 'y': 1008.6958660957318, 'z': -40.171696179629436}, 'rotation': {'x': -0.001230889460732637, 'y': -0.01365254768344372, 'z': 0.4717474531455172, 'w': 0.8816271509564602}}}"
2025/05/28 09:36:37.414275634,"{'header': {'stamp': {'secs': 1748417797, 'nsecs': 410983248}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 326.80498299003585, 'y': 1008.9676392309425, 'z': -40.16813375153066}, 'rotation': {'x': -0.0010311406414236415, 'y': -0.013515939991006053, 'z': 0.47348657059065186, 'w': 0.8806967262261401}}}"
2025/05/28 09:36:37.693323385,"{'header': {'stamp': {'secs': 1748417797, 'nsecs': 690325752}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 326.9311022305702, 'y': 1009.2391407685599, 'z': -40.16723007656046}, 'rotation': {'x': -0.0011116604326312776, 'y': -0.014199095844539197, 'z': 0.4754802969169638, 'w': 0.8796110715151533}}}"
2025/05/28 09:36:37.983804170,"{'header': {'stamp': {'secs': 1748417797, 'nsecs': 979510522}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.03858690242214, 'y': 1009.4654490158051, 'z': -40.16907810380904}, 'rotation': {'x': -0.0006771138728361914, 'y': -0.013430683847477597, 'z': 0.477174722319216, 'w': 0.8787055494463271}}}"
2025/05/28 09:36:38.273283723,"{'header': {'stamp': {'secs': 1748417798, 'nsecs': 263975973}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.16936609699536, 'y': 1009.7367292488575, 'z': -40.171217982108296}, 'rotation': {'x': -0.0006364127142951641, 'y': -0.013195242947626315, 'z': 0.47838198255044156, 'w': 0.8780524809563033}}}"
2025/05/28 09:36:38.551850629,"{'header': {'stamp': {'secs': 1748417798, 'nsecs': 549080950}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.29928048776105, 'y': 1010.0071788671598, 'z': -40.17666580514661}, 'rotation': {'x': -0.0009322971348538481, 'y': -0.01342054363288527, 'z': 0.4797141378438464, 'w': 0.8773217002806811}}}"
2025/05/28 09:36:38.826219972,"{'header': {'stamp': {'secs': 1748417798, 'nsecs': 823281019}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.40480678148316, 'y': 1010.2329967150023, 'z': -40.17924966345065}, 'rotation': {'x': -0.0014326625990066068, 'y': -0.012848883543999177, 'z': 0.4810554904160056, 'w': 0.8765948145010708}}}"
2025/05/28 09:36:39.131215670,"{'header': {'stamp': {'secs': 1748417799, 'nsecs': 128582341}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.5305887056353, 'y': 1010.5047907226339, 'z': -40.18081603992987}, 'rotation': {'x': -0.005848623442787434, 'y': -0.008752848586356582, 'z': 0.48279937344164336, 'w': 0.8756677145183585}}}"
2025/05/28 09:36:39.428368670,"{'header': {'stamp': {'secs': 1748417799, 'nsecs': 416165049}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.65848523106825, 'y': 1010.7874756217711, 'z': -40.18025321371728}, 'rotation': {'x': -0.0049858318859838475, 'y': -0.0028992357988851247, 'z': 0.4839608128781686, 'w': 0.8750706642954553}}}"
2025/05/28 09:36:39.686176975,"{'header': {'stamp': {'secs': 1748417799, 'nsecs': 683511980}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.77310468483853, 'y': 1011.0276089498557, 'z': -40.17710313482274}, 'rotation': {'x': -0.007776847581711046, 'y': -0.00300380631629982, 'z': 0.48452974321256403, 'w': 0.8747350603077894}}}"
2025/05/28 09:36:39.959193329,"{'header': {'stamp': {'secs': 1748417799, 'nsecs': 956143999}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.90751718703586, 'y': 1011.319819125191, 'z': -40.16917512709622}, 'rotation': {'x': -0.00912738540224979, 'y': -0.0031841133368616303, 'z': 0.48549188531111614, 'w': 0.8741877267240915}}}"
2025/05/28 09:36:40.264024595,"{'header': {'stamp': {'secs': 1748417800, 'nsecs': 254253602}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.035682816014, 'y': 1011.6100682382147, 'z': -40.16157976225367}, 'rotation': {'x': -0.008477264763637679, 'y': -0.0018610210418043107, 'z': 0.48706725024489683, 'w': 0.8733213419593524}}}"
2025/05/28 09:36:40.544197359,"{'header': {'stamp': {'secs': 1748417800, 'nsecs': 539897714}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.1603147218395, 'y': 1011.8931440871686, 'z': -40.15435071036806}, 'rotation': {'x': -0.008266965763574823, 'y': -0.0037598702496450774, 'z': 0.48943880454583877, 'w': 0.8719903538787056}}}"
2025/05/28 09:36:40.823074957,"{'header': {'stamp': {'secs': 1748417800, 'nsecs': 818001407}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.25925366231183, 'y': 1012.1201057996624, 'z': -40.148073896287144}, 'rotation': {'x': -0.009076872746056463, 'y': -0.004189637539637642, 'z': 0.4917630923202182, 'w': 0.8706716478386644}}}"
2025/05/28 09:36:41.95705919,"{'header': {'stamp': {'secs': 1748417801, 'nsecs': 91763189}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.378035009803, 'y': 1012.3863701809452, 'z': -40.144068050269816}, 'rotation': {'x': -0.0043020970049939275, 'y': -0.00980320553653648, 'z': 0.4939409610363012, 'w': 0.8694295348865849}}}"
2025/05/28 09:36:41.372391131,"{'header': {'stamp': {'secs': 1748417801, 'nsecs': 369884844}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.47161192286535, 'y': 1012.591239936088, 'z': -40.143032976037496}, 'rotation': {'x': -0.0016086056359219567, 'y': -0.013204593907842784, 'z': 0.49584768775884486, 'w': 0.8683076192409256}}}"
2025/05/28 09:36:41.644544597,"{'header': {'stamp': {'secs': 1748417801, 'nsecs': 641881523}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.58077419164067, 'y': 1012.8341014616781, 'z': -40.14813246622499}, 'rotation': {'x': 0.0008527970791600958, 'y': -0.015138083923023897, 'z': 0.4978681903368066, 'w': 0.867120162493662}}}"
2025/05/28 09:36:41.935863875,"{'header': {'stamp': {'secs': 1748417801, 'nsecs': 916509917}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.66980625013156, 'y': 1013.0342448008128, 'z': -40.152549850001094}, 'rotation': {'x': 0.0015509788252754076, 'y': -0.01447070525802976, 'z': 0.499452725923237, 'w': 0.8662188913443685}}}"
2025/05/28 09:36:42.177894942,"{'header': {'stamp': {'secs': 1748417802, 'nsecs': 175276746}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.7609980308656, 'y': 1013.2398011274938, 'z': -40.15975203453591}, 'rotation': {'x': 0.0018398683757955472, 'y': -0.014748840975115845, 'z': 0.5011419051230427, 'w': 0.8652374688511228}}}"
2025/05/28 09:36:42.449013906,"{'header': {'stamp': {'secs': 1748417802, 'nsecs': 446493456}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.87421412707675, 'y': 1013.4935002111923, 'z': -40.16612550476075}, 'rotation': {'x': 0.0006021270798691703, 'y': -0.013901281222555423, 'z': 0.5029746519369973, 'w': 0.8641891525194051}}}"
2025/05/28 09:36:42.720472177,"{'header': {'stamp': {'secs': 1748417802, 'nsecs': 717138261}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.9730559109255, 'y': 1013.7173273164881, 'z': -40.1707275236415}, 'rotation': {'x': 0.0007333317825288762, 'y': -0.01391467755605393, 'z': 0.5049790075385833, 'w': 0.8630191457426396}}}"
2025/05/28 09:36:43.26773092,"{'header': {'stamp': {'secs': 1748417803, 'nsecs': 24058442}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.0916303807014, 'y': 1013.9916313139898, 'z': -40.17515608581474}, 'rotation': {'x': 0.0009467986754366055, 'y': -0.014517168419324253, 'z': 0.5072481818475804, 'w': 0.8616772234460403}}}"
2025/05/28 09:36:43.308516894,"{'header': {'stamp': {'secs': 1748417803, 'nsecs': 304620796}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.20817317500405, 'y': 1014.272302766426, 'z': -40.17653458624777}, 'rotation': {'x': 0.0005670741857542305, 'y': -0.013111005415994716, 'z': 0.5071711062658867, 'w': 0.8617454664417367}}}"
2025/05/28 09:36:43.588704221,"{'header': {'stamp': {'secs': 1748417803, 'nsecs': 579132127}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.30172263880644, 'y': 1014.5106578561105, 'z': -40.174013922658204}, 'rotation': {'x': 0.0002835733798760521, 'y': -0.013878537260533483, 'z': 0.5072713926762582, 'w': 0.8616745557122688}}}"
2025/05/28 09:36:43.850404928,"{'header': {'stamp': {'secs': 1748417803, 'nsecs': 847953442}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.40956329192545, 'y': 1014.7960396334846, 'z': -40.17137406581097}, 'rotation': {'x': 0.0013906844806102154, 'y': -0.013020449257102194, 'z': 0.5072884775586116, 'w': 0.8616768155370578}}}"
2025/05/28 09:36:44.149623302,"{'header': {'stamp': {'secs': 1748417804, 'nsecs': 146415708}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.5163818391708, 'y': 1015.0774077464273, 'z': -40.16901813543777}, 'rotation': {'x': 0.0031242778025239695, 'y': -0.011211156371860764, 'z': 0.5076114294896569, 'w': 0.861507507519514}}}"
2025/05/28 09:36:44.426561247,"{'header': {'stamp': {'secs': 1748417804, 'nsecs': 422003084}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.6076540069197, 'y': 1015.3082360686828, 'z': -40.168478357589855}, 'rotation': {'x': 0.007019637972382063, 'y': -0.010526092480143271, 'z': 0.5081556531994312, 'w': 0.8611723161953685}}}"
2025/05/28 09:36:44.699087406,"{'header': {'stamp': {'secs': 1748417804, 'nsecs': 695605311}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.72499268712033, 'y': 1015.5792397021472, 'z': -40.175522502624396}, 'rotation': {'x': 0.0011445673628521589, 'y': -0.011923407058296923, 'z': 0.5083369865614145, 'w': 0.8610749272992069}}}"
2025/05/28 09:36:44.971323960,"{'header': {'stamp': {'secs': 1748417804, 'nsecs': 968835709}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.81737664532045, 'y': 1015.8091246711158, 'z': -40.17748094653357}, 'rotation': {'x': -0.0004659911681996398, 'y': -0.013174570138235335, 'z': 0.5086475164123151, 'w': 0.8608739266591174}}}"
2025/05/28 09:36:45.235029557,"{'header': {'stamp': {'secs': 1748417805, 'nsecs': 231987973}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.9031250727587, 'y': 1016.0400858828897, 'z': -40.177966981903474}, 'rotation': {'x': 0.0005258496094632743, 'y': -0.01308210776996638, 'z': 0.5091401709273875, 'w': 0.8605840274409664}}}"
2025/05/28 09:36:45.519728136,"{'header': {'stamp': {'secs': 1748417805, 'nsecs': 515267816}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.0055616377595, 'y': 1016.3140841337918, 'z': -40.179614686213164}, 'rotation': {'x': -0.0006215973851411453, 'y': -0.012154206480444508, 'z': 0.5102517779423452, 'w': 0.8599389582919227}}}"
2025/05/28 09:36:45.783998885,"{'header': {'stamp': {'secs': 1748417805, 'nsecs': 778993471}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.08804459711894, 'y': 1016.543779432345, 'z': -40.17644557667192}, 'rotation': {'x': 0.0002721896753565406, 'y': -0.013394574273115488, 'z': 0.5110199023259917, 'w': 0.8594644673979004}}}"
2025/05/28 09:36:46.56061807,"{'header': {'stamp': {'secs': 1748417806, 'nsecs': 53525021}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.1860686167576, 'y': 1016.8126967938638, 'z': -40.17357703315398}, 'rotation': {'x': 3.6259485787676876e-05, 'y': -0.013435125651518182, 'z': 0.5118717639199761, 'w': 0.8589568053082938}}}"
2025/05/28 09:36:46.328507669,"{'header': {'stamp': {'secs': 1748417806, 'nsecs': 325874038}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.2688696469481, 'y': 1017.0326426028437, 'z': -40.16973040428414}, 'rotation': {'x': 5.479862615296715e-05, 'y': -0.013472267665067409, 'z': 0.5128669571102599, 'w': 0.8583623822754199}}}"
2025/05/28 09:36:46.635327426,"{'header': {'stamp': {'secs': 1748417806, 'nsecs': 632451721}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.37385847704763, 'y': 1017.2916392742786, 'z': -40.1727972512719}, 'rotation': {'x': 0.0014979039074467793, 'y': -0.013185561730285709, 'z': 0.5144923979340119, 'w': 0.8573922496231531}}}"
2025/05/28 09:36:46.906264886,"{'header': {'stamp': {'secs': 1748417806, 'nsecs': 902013994}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.4834026257708, 'y': 1017.5437819447184, 'z': -40.17815866788145}, 'rotation': {'x': 0.0003439039278073574, 'y': -0.013940751457080252, 'z': 0.5151394214744411, 'w': 0.8569929484084909}}}"
2025/05/28 09:36:47.190443653,"{'header': {'stamp': {'secs': 1748417807, 'nsecs': 187077734}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.5924348571622, 'y': 1017.7940112723294, 'z': -40.18290205417089}, 'rotation': {'x': 0.0004920339297594372, 'y': -0.013019382921228582, 'z': 0.5161947824660292, 'w': 0.8563721154532131}}}"
2025/05/28 09:36:47.473874494,"{'header': {'stamp': {'secs': 1748417807, 'nsecs': 471270570}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.68170723754, 'y': 1018.0004755291651, 'z': -40.17929386855303}, 'rotation': {'x': 1.7589840907274515e-06, 'y': -0.0128478475433626, 'z': 0.5168005173953947, 'w': 0.856009438049757}}}"
2025/05/28 09:36:47.759619503,"{'header': {'stamp': {'secs': 1748417807, 'nsecs': 752273726}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.78512082786716, 'y': 1018.2496563600523, 'z': -40.174496434484425}, 'rotation': {'x': -0.00016433585516265148, 'y': -0.0138842987744395, 'z': 0.5175013385076175, 'w': 0.8555697305796257}}}"
2025/05/28 09:36:48.39849060,"{'header': {'stamp': {'secs': 1748417808, 'nsecs': 35777469}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.8666017360045, 'y': 1018.4563821193079, 'z': -40.16828759439676}, 'rotation': {'x': -0.00035848452318398404, 'y': -0.014304867988116435, 'z': 0.5184094923952117, 'w': 0.8550127720889485}}}"
2025/05/28 09:36:48.325112925,"{'header': {'stamp': {'secs': 1748417808, 'nsecs': 319734489}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.9613050305158, 'y': 1018.7043779158257, 'z': -40.16220695338562}, 'rotation': {'x': 0.00014944885910068463, 'y': -0.0115016085578111, 'z': 0.5197364966431681, 'w': 0.854249181868328}}}"
2025/05/28 09:36:48.607359961,"{'header': {'stamp': {'secs': 1748417808, 'nsecs': 604377504}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 331.06204664190307, 'y': 1018.956236241734, 'z': -40.157964193983624}, 'rotation': {'x': 0.007098075976438333, 'y': -0.01089764469209656, 'z': 0.5203998923475092, 'w': 0.8538236414519678}}}"
2025/05/28 09:36:48.904913572,"{'header': {'stamp': {'secs': 1748417808, 'nsecs': 888214195}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 331.1679784359047, 'y': 1019.1974761339668, 'z': -40.158734923795436}, 'rotation': {'x': 0.0013547950035115355, 'y': -0.01281335579803147, 'z': 0.5212080801834451, 'w': 0.8533323617414137}}}"
2025/05/28 09:36:49.176293826,"{'header': {'stamp': {'secs': 1748417809, 'nsecs': 172182295}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 331.24960206014777, 'y': 1019.4027198184164, 'z': -40.15566397712278}, 'rotation': {'x': -0.0004156404208922665, 'y': -0.013802802238293594, 'z': 0.5216866066418773, 'w': 0.8530254359301922}}}"
2025/05/28 09:36:49.469614323,"{'header': {'stamp': {'secs': 1748417809, 'nsecs': 466946088}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 331.34138024308703, 'y': 1019.6513806777428, 'z': -40.15128754351303}, 'rotation': {'x': -0.0005519311217956772, 'y': -0.013515957530117874, 'z': 0.5223063222948441, 'w': 0.8526506435550937}}}"
2025/05/28 09:36:49.762754348,"{'header': {'stamp': {'secs': 1748417809, 'nsecs': 760152271}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 331.43233070435326, 'y': 1019.8999700543726, 'z': -40.14956316919716}, 'rotation': {'x': -0.00030503405649781254, 'y': -0.013315011537332697, 'z': 0.5221984377422896, 'w': 0.8527200062397371}}}"
2025/05/28 09:36:50.67943666,"{'header': {'stamp': {'secs': 1748417810, 'nsecs': 55221622}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 331.5228319240373, 'y': 1020.145691641033, 'z': -40.14881235446605}, 'rotation': {'x': -0.00047131204693869836, 'y': -0.01393369330823974, 'z': 0.5224206972199587, 'w': 0.8525738942590013}}}"
2025/05/28 09:36:50.377431796,"{'header': {'stamp': {'secs': 1748417810, 'nsecs': 360600092}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 331.61366510162674, 'y': 1020.3888439579498, 'z': -40.15055633734559}, 'rotation': {'x': -4.784176303866596e-05, 'y': -0.01375680336725318, 'z': 0.522562828088876, 'w': 0.8524897880749284}}}"
2025/05/28 09:36:50.640743177,"{'header': {'stamp': {'secs': 1748417810, 'nsecs': 638353557}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 331.70554873711797, 'y': 1020.6295083296085, 'z': -40.15181591346027}, 'rotation': {'x': -0.00019189381261091633, 'y': -0.013165903492166153, 'z': 0.522402955040156, 'w': 0.8525970764243286}}}"
2025/05/28 09:36:50.926738896,"{'header': {'stamp': {'secs': 1748417810, 'nsecs': 923740869}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 331.78561392673816, 'y': 1020.8296895848605, 'z': -40.1546767564142}, 'rotation': {'x': -1.0946788689713757e-05, 'y': -0.013919635765700995, 'z': 0.521967968540668, 'w': 0.8528515013986001}}}"
