time,north,east,heading
2025/04/11 11:21:45.63739932,6.669903224221203e-05,3.83924521088378e-05,-3.0001288945813232e-05
2025/04/11 11:21:45.160403624,6.612695224887917e-05,3.8063158672230545e-05,-2.974396681379318e-05
2025/04/11 11:21:45.263025174,6.555977456379453e-05,3.773668703672718e-05,-2.948884974476262e-05
2025/04/11 11:21:45.362786445,6.499745739958457e-05,3.741301315187718e-05,-2.923591894286745e-05
2025/04/11 11:21:45.463524777,6.443995931491003e-05,3.7092113166182e-05,-2.8985155767466374e-05
2025/04/11 11:21:45.566514561,6.388723921020273e-05,3.677396342141071e-05,-2.8736541732101717e-05
2025/04/11 11:21:45.692153457,6.33392563265997e-05,3.6458540455442175e-05,-2.8490058503462308e-05
2025/04/11 11:21:45.763629620,6.279597024416688e-05,3.6145821002265054e-05,-2.82456879003423e-05
2025/04/11 11:21:45.862751783,6.225734087763583e-05,3.583578198913563e-05,-2.800341189259453e-05
2025/04/11 11:21:45.968700428,6.172332847640376e-05,3.5528400533735637e-05,-2.7763212600080307e-05
2025/04/11 11:21:46.64197101,6.119389361991493e-05,3.522365394985661e-05,-2.7525072291616007e-05
2025/04/11 11:21:46.160457928,6.066899721695022e-05,3.492151973318903e-05,-2.7288973383916628e-05
2025/04/11 11:21:46.264337577,6.014860050314012e-05,3.462197556700664e-05,-2.7054898440537525e-05
2025/04/11 11:21:46.362214112,5.9632665036701545e-05,3.432499932785083e-05,-2.6822830170814913e-05
2025/04/11 11:21:46.463008347,5.9121152699503614e-05,3.4030569077004085e-05,-2.6592751428805103e-05
2025/04/11 11:21:46.565646654,5.8614025691738604e-05,3.3738663051963494e-05,-2.636464521222379e-05
2025/04/11 11:21:46.665286608,5.811124653085612e-05,3.34492596806516e-05,-2.6138494661384763e-05
2025/04/11 11:21:46.765283688,5.76127780490762e-05,3.3162337567205544e-05,-2.5914283058139884e-05
2025/04/11 11:21:46.872090078,5.711858339054713e-05,3.287787549481924e-05,-2.5691993824819276e-05
2025/04/11 11:21:46.965345920,5.662862600992439e-05,3.25958524314277e-05,-2.5471610523173477e-05
2025/04/11 11:21:47.63946658,5.614286966917318e-05,3.231624751549621e-05,-2.5253116853317262e-05
2025/04/11 11:21:47.164096741,5.5661278436147356e-05,3.203904006738899e-05,-2.5036496652674924e-05
2025/04/11 11:21:47.262547604,5.518381668032616e-05,3.1764209575158344e-05,-2.4821733894928693e-05
2025/04/11 11:21:47.363265596,5.471044907245896e-05,3.149173570591334e-05,-2.4608812688969566e-05
2025/04/11 11:21:47.463751291,5.424114058172306e-05,3.122159829729331e-05,-2.4397717277851017e-05
2025/04/11 11:21:47.565904754,5.37758564735921e-05,3.09537773517835e-05,-2.4188432037746242e-05
2025/04/11 11:21:47.662977234,5.331456230628332e-05,3.068825304524158e-05,-2.3980941476908906e-05
2025/04/11 11:21:47.768323555,5.285722393004703e-05,3.042500572405548e-05,-2.3775230234637492e-05
2025/04/11 11:21:47.861487954,5.240380748396915e-05,3.0164015893774704e-05,-2.3571283080243767e-05
2025/04/11 11:21:47.962804987,5.195427939348433e-05,2.9905264227636836e-05,-2.3369084912025805e-05
2025/04/11 11:21:48.102558909,5.150860636895486e-05,2.964873156656755e-05,-2.3168620756244607e-05
2025/04/11 11:21:48.165153401,5.106675540318377e-05,2.939439890781192e-05,-2.2969875766106152e-05
2025/04/11 11:21:48.262127615,5.062869376857264e-05,2.914224741914528e-05,-2.2772835220747546e-05
2025/04/11 11:21:48.364175651,5.019438901499e-05,2.889225842182019e-05,-2.257748452422879e-05
2025/04/11 11:21:48.464430665,4.976380896870551e-05,2.8644413387724275e-05,-2.2383809204528908e-05
2025/04/11 11:21:48.566022872,4.933692172812669e-05,2.839869396211758e-05,-2.219179491254778e-05
2025/04/11 11:21:48.663287249,4.891369566379892e-05,2.8155081938053047e-05,-2.2001427421113102e-05
2025/04/11 11:21:48.764037730,4.849409941449749e-05,2.7913559262060845e-05,-2.181269262399263e-05
2025/04/11 11:21:48.862192853,4.807810188545118e-05,2.7674108034148376e-05,-2.1625576534912514e-05
2025/04/11 11:21:48.964384169,4.766567224763178e-05,2.7436710510642444e-05,-2.1440065286580536e-05
2025/04/11 11:21:49.63020874,4.725677993349079e-05,2.7201349095662736e-05,-2.1256145129715816e-05
2025/04/11 11:21:49.162861217,4.68513946351831e-05,2.6968006341121838e-05,-2.107380243208369e-05
2025/04/11 11:21:49.263273971,4.6449486303856405e-05,2.67366649580939e-05,-2.0893023677537105e-05
2025/04/11 11:21:49.364764305,4.605102514574325e-05,2.6507307794077283e-05,-2.0713795465063556e-05
2025/04/11 11:21:49.464699433,4.5655981622516306e-05,2.627991784436323e-05,-2.053610450783793e-05
2025/04/11 11:21:49.564491834,4.5264326445959266e-05,2.6054478254878054e-05,-2.0359937632282024e-05
2025/04/11 11:21:49.665791526,4.487603057832216e-05,2.5830972307972266e-05,-2.018528177712971e-05
2025/04/11 11:21:49.761873258,4.449106522912386e-05,2.5609383430947097e-05,-2.0012123992498676e-05
2025/04/11 11:21:49.866955322,4.4109401854086324e-05,2.5389695196054495e-05,-1.984045143896747e-05
2025/04/11 11:21:49.966186570,4.3731012151937116e-05,2.5171891311970617e-05,-1.967025138666008e-05
2025/04/11 11:21:50.69428980,4.335586806369887e-05,2.4955955626637993e-05,-1.9501511214335825e-05
2025/04/11 11:21:50.166968604,4.2983941768426046e-05,2.4741872124423358e-05,-1.9334218408486156e-05
2025/04/11 11:21:50.261826859,4.2615205683560174e-05,2.4529624928959826e-05,-1.916836056243747e-05
2025/04/11 11:21:50.363066175,4.224963246244299e-05,2.4319198303146882e-05,-1.9003925375459803e-05
2025/04/11 11:21:50.460572954,4.188719499147423e-05,2.411057663493954e-05,-1.8840900651883157e-05
2025/04/11 11:21:50.560687357,4.152786638869058e-05,2.3903744451559183e-05,-1.867927430021896e-05
2025/04/11 11:21:50.662305471,4.117162000163402e-05,2.3698686416651403e-05,-1.8519034332288535e-05
2025/04/11 11:21:50.764738131,4.081842940628602e-05,2.3495387318917313e-05,-1.8360168862357728e-05
2025/04/11 11:21:50.862852093,4.0468268403870106e-05,2.329383207779789e-05,-1.8202666106277883e-05
2025/04/11 11:21:50.965333726,4.012111102014129e-05,2.3094005740631802e-05,-1.8046514380633393e-05
2025/04/11 11:21:51.72085210,3.977693150218867e-05,2.2895893485497584e-05,-1.7891702101895504e-05
2025/04/11 11:21:51.173348652,3.943570431772484e-05,2.2699480615529285e-05,-1.7738217785582363e-05
2025/04/11 11:21:51.268461352,3.9097404152954296e-05,2.250475255607431e-05,-1.7586050045425737e-05
2025/04/11 11:21:51.363652151,3.8762005909731254e-05,2.23116948660621e-05,-1.7435187592543558e-05
2025/04/11 11:21:51.472787824,3.842948470555965e-05,2.21202932209511e-05,-1.7285619234619224e-05
2025/04/11 11:21:51.572719440,3.809981587039571e-05,2.1930533421255278e-05,-1.7137333875087312e-05
2025/04/11 11:21:51.668404358,3.7772974945582095e-05,2.1742401386859784e-05,-1.6990320512325117e-05
2025/04/11 11:21:51.762271350,3.7448937681716335e-05,2.1555883159863115e-05,-1.6844568238850606e-05
2025/04/11 11:21:51.867566512,3.712768003651914e-05,2.1370964901734952e-05,-1.6700066240527216e-05
2025/04/11 11:21:51.965406377,3.680917817341336e-05,2.118763289047398e-05,-1.6556803795773768e-05
2025/04/11 11:21:52.64701467,3.649340846045814e-05,2.1005873526292234e-05,-1.64147702747816e-05
2025/04/11 11:21:52.164136727,3.618034746786205e-05,2.0825673323088594e-05,-1.627395513873731e-05
2025/04/11 11:21:52.262253351,3.586997196620669e-05,2.0647018911290943e-05,-1.613434793905203e-05
2025/04/11 11:21:52.366267606,3.556225892467037e-05,2.0469897029329658e-05,-1.5995938316596583e-05
2025/04/11 11:21:52.462772794,3.525718551031755e-05,2.0294294537848473e-05,-1.5858716000942624e-05
2025/04/11 11:21:52.565207717,3.495472908525666e-05,2.012019840265144e-05,-1.5722670809610292e-05
2025/04/11 11:21:52.671103598,3.465486720557432e-05,1.9947595706071623e-05,-1.5587792647321326e-05
2025/04/11 11:21:52.761501534,3.4357577619558944e-05,1.9776473638444584e-05,-1.5454071505258865e-05
2025/04/11 11:21:52.862501821,3.406283826627966e-05,1.960681950663489e-05,-1.5321497460332345e-05
2025/04/11 11:21:52.968782583,3.3770627273809985e-05,1.9438620716983095e-05,-1.5190060674449445e-05
2025/04/11 11:21:53.62977606,3.348092295745143e-05,1.9271864789516584e-05,-1.505975139379297e-05
2025/04/11 11:21:53.162896499,3.3193703817957174e-05,1.9106539346580902e-05,-1.4930559948103966e-05
2025/04/11 11:21:53.266111459,3.290894854046623e-05,1.894263212136626e-05,-1.4802476749971014e-05
2025/04/11 11:21:53.362537764,3.262663599308236e-05,1.8780130949381018e-05,-1.4675492294124885e-05
2025/04/11 11:21:53.464678473,3.234674522438719e-05,1.861902377129387e-05,-1.4549597156739017e-05
2025/04/11 11:21:53.560634609,3.2069255463084925e-05,1.8459298630091654e-05,-1.4424781994735797e-05
2025/04/11 11:21:53.662850174,3.179414611516019e-05,1.830094367107937e-05,-1.430103754509883e-05
2025/04/11 11:21:53.764837019,3.1521396763878004e-05,1.8143947144722334e-05,-1.4178354624190407e-05
2025/04/11 11:21:53.861535803,3.1250987167296916e-05,1.7988297398119685e-05,-1.405672412707489e-05
2025/04/11 11:21:53.964241315,3.098289725613735e-05,1.783398287784654e-05,-1.3936137026847534e-05
2025/04/11 11:21:54.62752359,3.071710713378163e-05,1.7680992132796166e-05,-1.3816584373968965e-05
2025/04/11 11:21:54.162365823,3.0453597074852855e-05,1.7529313808495646e-05,-1.3698057295605204e-05
2025/04/11 11:21:54.261817523,3.0192347521662233e-05,1.7378936649948048e-05,-1.3580546994972987e-05
2025/04/11 11:21:54.361032951,2.9933339085274856e-05,1.7229849493105905e-05,-1.3464044750690968e-05
2025/04/11 11:21:54.469579169,2.9676552541601742e-05,1.7082041273397738e-05,-1.3348541916135713e-05
2025/04/11 11:21:54.562798646,0.034712711896530024,0.05,0.004746131140037069
2025/04/11 11:21:54.665252890,0.05,0.05,0.007831116381061164
2025/04/11 11:21:54.763856445,0.05,0.05,0.009753299492776177
2025/04/11 11:21:54.865935745,0.05,0.05,0.010865080712329861
2025/04/11 11:21:54.964786837,0.05,0.05,0.011415483607976035
2025/04/11 11:21:55.61920246,0.05,0.05,0.011580315259303541
2025/04/11 11:21:55.167753739,0.05,0.05,0.011483535416061064
2025/04/11 11:21:55.266570847,0.05,0.05,0.011212396611998868
2025/04/11 11:21:55.368493891,0.05,0.05,0.010828170591253187
2025/04/11 11:21:55.475595862,0.05,0.05,0.010373747366807321
2025/04/11 11:21:55.589377104,0.05,0.05,0.009879018365742885
2025/04/11 11:21:55.664293250,0.05,0.05,0.009364689494980273
2025/04/11 11:21:55.764882707,0.05,0.05,0.008844981748011623
2025/04/11 11:21:55.862859923,0.05,0.05,0.008329543609451678
2025/04/11 11:21:55.965304100,0.05,0.05,0.00782480501574247
2025/04/11 11:21:56.64329650,0.05,0.05,0.0073349356708925385
2025/04/11 11:21:56.163720382,0.05,0.05,0.006862523070239865
2025/04/11 11:21:56.265874515,0.05,0.05,0.0064090519662233164
2025/04/11 11:21:56.371988232,0.05,0.05,0.005975243188572808
2025/04/11 11:21:56.476358700,0.05,0.05,0.005561292851996737
2025/04/11 11:21:56.562480530,0.049820885836573583,0.05,0.005167041024232156
2025/04/11 11:21:56.671429968,0.04871262254135971,0.05,0.004792090452686553
2025/04/11 11:21:56.777978234,0.04699729680834324,0.05,0.0044358899430626654
2025/04/11 11:21:56.862987894,0.044900547487692684,0.05,0.0040977927285619125
2025/04/11 11:21:56.961322322,0.04257980195758862,0.05,0.003777097153503029
2025/04/11 11:21:57.67155833,0.04014427734235114,0.05,0.003473074859092242
2025/04/11 11:21:57.161929312,0.03766914680011767,0.05,0.0031849901455751764
2025/04/11 11:21:57.260505674,0.03520557161085947,0.05,0.0029121131126470315
2025/04/11 11:21:57.361054538,0.0327878041508555,0.05,0.002653728420230847
2025/04/11 11:21:57.466155467,0.030438215637328632,0.05,0.0024091409734554826
2025/04/11 11:21:57.560825169,0.02817085367311166,0.05,0.002177679454324854
2025/04/11 11:21:57.663956482,0.025993958289412696,0.05,0.0019586983524293436
2025/04/11 11:21:57.762649985,0.02391174024047019,0.05,0.0017515789556997628
2025/04/11 11:21:57.860972952,0.021925636771624832,0.05,0.0015557296266794178
2025/04/11 11:21:57.965256779,0.0200351973509136,0.05,0.0013705855938187903
2025/04/11 11:21:58.68044500,0.018238707404663768,0.05,0.0011956084193503727
2025/04/11 11:21:58.166708892,0.016533626602079476,0.05,0.0010302852572086174
2025/04/11 11:21:58.267899484,0.014916895917269113,0.05,0.000874127980433163
2025/04/11 11:21:58.365255591,0.013385151884630641,0.05,0.0007266722334308659
2025/04/11 11:21:58.465626213,0.011934875259563438,0.05,0.0005874764474675405
2025/04/11 11:21:58.561807175,0.010562493357998914,0.05,0.00045612084575453245
2025/04/11 11:21:58.665133351,0.009264449723664126,0.05,0.0003322064560294101
2025/04/11 11:21:58.766702483,0.008037250786898665,0.05,0.00021535414257045773
2025/04/11 11:21:58.861958591,0.006877496355484437,0.05,0.00010520366539898646
2025/04/11 11:21:58.960912300,0.005781898777726026,0.05,1.412771492905821e-06
2025/04/11 11:21:59.61795139,0.004747294201045816,0.05,-9.634367920799185e-05
2025/04/11 11:21:59.164689505,0.003770648345632578,0.05,-0.00018837455164033893
2025/04/11 11:21:59.262425221,0.0028490585017870397,0.05,-0.0002749732369072985
2025/04/11 11:21:59.361703817,0.0019797529561565008,0.05,-0.0003564184172892901
2025/04/11 11:21:59.466187840,0.0011600886955882694,0.05,-0.0004329747956849253
2025/04/11 11:21:59.561973647,0.00038754798504713297,0.05,-0.0005048937904781306
2025/04/11 11:21:59.661887886,-0.0003402657625357953,0.05,-0.0005724141970056718
2025/04/11 11:21:59.762062074,-0.0010256325328484074,0.05,-0.0006357628169021888
2025/04/11 11:21:59.864421365,-0.0016707204708516932,0.05,-0.0006951550566504993
2025/04/11 11:21:59.968734785,-0.002277590716152377,0.049853062008429566,-0.0007507954966796598
2025/04/11 11:22:00.61952185,-0.002848202218214612,0.04855130231391059,-0.0008028784323436654
2025/04/11 11:22:00.164946118,-0.003384416467820716,0.04649522992732501,-0.0008515883880877281
2025/04/11 11:22:00.265986459,-0.0038880021032049565,0.043965403452799035,-0.0008971006060726238
2025/04/11 11:22:00.361401714,-0.004360639364698203,0.04115754917509094,-0.000939581510484496
2025/04/11 11:22:00.463968361,-0.00480392438248599,0.03820743688487483,-0.0009791891487106567
2025/04/11 11:22:00.561714110,-0.005219373289525452,0.03520849866095831,-0.0010160736105131385
2025/04/11 11:22:00.663318673,-0.005608426156846478,0.03222430585156531,-0.0010503774262824593
2025/04/11 11:22:00.763266576,-0.005972450751929857,0.02929740305092424,-0.0010822359454050945
2025/04/11 11:22:00.866317546,-0.0063127461232198685,0.026455561067803054,-0.0011117776957301061
2025/04/11 11:22:00.961213609,-0.006630546015359316,0.023716201376848295,-0.0011391247250737318
2025/04/11 11:22:01.61481563,-0.006927022120710534,0.021089525235126423,-0.001164392925655593
2025/04/11 11:22:01.162533838,-0.007203287173271621,0.01858072524986199,-0.0011876923423168268
2025/04/11 11:22:01.265698694,-0.0074603978914232864,0.016191547073606222,-0.0012091274653288373
2025/04/11 11:22:01.363261487,-0.007699357776024118,0.013921390882288172,-0.001228797508561573
2025/04/11 11:22:01.464085598,-0.00792111977035218,0.0117680870086133,-0.00124679667374228
2025/04/11 11:22:01.573554637,-0.008126588788285705,0.009728440931368716,-0.0012632144014994304
2025/04/11 11:22:01.662548786,-0.008316624116940818,0.007798615065732413,-0.001278135609852036
2025/04/11 11:22:01.766281687,-0.008492041699779651,0.005974395133117134,-0.0012916409207717192
2025/04/11 11:22:01.862477848,-0.008653616305987544,0.004251374954495197,-0.0013038068754136452
2025/04/11 11:22:01.961795848,-0.00880208359167084,0.0026250836379091485,-0.0013147061385827034
2025/04/11 11:22:02.62102994,-0.008938142058192955,0.001091072135380961,-0.0013244076929730666
2025/04/11 11:22:02.163795386,-0.009062454912722007,-0.00035502881183901384,-0.001332977023692393
2025/04/11 11:22:02.275504290,-0.009175651835843002,-0.001717470832267048,-0.001340476293556392
2025/04/11 11:22:02.371961430,-0.009278330660836775,-0.003000364167721153,-0.0013469645096152172
2025/04/11 11:22:02.463324833,-0.00937105896902891,-0.004207663743986239,-0.001352497681350099
2025/04/11 11:22:02.562054466,-0.00945437560538308,-0.005343162059551781,-0.0013571289709566926
2025/04/11 11:22:02.667452423,-0.00952879211831713,-0.006410486767558149,-0.0013609088361108375
2025/04/11 11:22:02.761244839,-0.009594794127520588,-0.00741310145216118,-0.001363885165592606
2025/04/11 11:22:02.864051369,-0.00965284262337177,-0.008354308543903238,-0.0013661034081257632
2025/04/11 11:22:02.963369699,-0.009703375201368644,-0.009237253632460345,-0.0013676066947718773
2025/04/11 11:22:03.63567582,-0.009746807234817098,-0.010064930657159715,-0.001368435955201385
2025/04/11 11:22:03.169412956,-0.009783532988865303,-0.010840187612734548,-0.0013686300281477751
2025/04/11 11:22:03.263037162,-0.00981392667881805,-0.011565732518744194,-0.001368225766335777
2025/04/11 11:22:03.362218101,-0.009838343475508523,-0.012244139479477662,-0.0013672581361598634
2025/04/11 11:22:03.460785246,-0.009857120460380727,-0.012877854716478504,-0.0013657603123755965
2025/04/11 11:22:03.561100685,-0.009870577532794286,-0.01346920249467018,-0.0013637637680531862
2025/04/11 11:22:03.663586481,-0.009879018271940496,-0.014020390890556195,-0.001361298360030188
2025/04/11 11:22:03.763303640,-0.009882730755638378,-0.014533517369983423,-0.0013583924100884022
2025/04/11 11:22:03.872770440,-0.009881988338167233,-0.015010574156477214,-0.0013550727820688007
2025/04/11 11:22:03.962842232,-0.009877050389187745,-0.015453453380308697,-0.001351364955127597
2025/04/11 11:22:04.63488961,-0.009868162995689987,-0.015863952004977474,-0.0013472930933264337
2025/04/11 11:22:04.160608787,-0.009855559628818598,-0.01624377653200497,-0.0013428801117400082
2025/04/11 11:22:04.264355424,-0.009839461777342948,-0.016594547487957807,-0.0013381477392552926
2025/04/11 11:22:04.362572851,-0.009820079549420043,-0.016917803699493555,-0.0013331165782277847
2025/04/11 11:22:04.465901962,-0.00979761224425387,-0.017215006363358036,-0.001327806161151977
2025/04/11 11:22:04.563235937,-0.009772248895146149,-0.017487542919099035,-0.0013222350044953487
2025/04/11 11:22:04.662060418,-0.009744168785373106,-0.01773673073248289,-0.0013164206598377359
2025/04/11 11:22:04.760674813,-0.009713541938246792,-0.017963820597810803,-0.0013103797624508297
2025/04/11 11:22:04.860777377,-0.009680529582649186,-0.018170000067306086,-0.001304128077445829
2025/04/11 11:22:04.960523575,-0.00964528459527186,-0.018356396615519084,-0.0012976805436108582
2025/04/11 11:22:05.68771027,-0.00960795192071869,-0.018524080646611193,-0.0012910513150536877
2025/04/11 11:22:05.181180600,-0.00956866897058289,-0.01867406835197016,-0.001284253800759519
2025/04/11 11:22:05.268214118,-0.009527566002547857,-0.01880732442548378,-0.0012773007021681
2025/04/11 11:22:05.365263634,-0.009484766480515801,-0.01892476464337278,-0.0012702040488692349
2025/04/11 11:22:05.461946149,-0.009440387416705661,-0.019027258315279023,-0.0012629752325107844
2025/04/11 11:22:05.560898893,-0.00939453969662479,-0.0191156306129244,-0.0012556250390085629
2025/04/11 11:22:05.661640576,-0.009347328387773487,-0.0191906647824652,-0.0012481636791430546
2025/04/11 11:22:05.760423862,-0.009298853032896645,-0.019253104246237735,-0.0012406008176236347
2025/04/11 11:22:05.865234120,-0.00924920792854563,-0.01930365459947154,-0.001232945600696943
2025/04/11 11:22:05.960708619,-0.009198482389698611,-0.01934298550714004,-0.0012252066823722212
2025/04/11 11:22:06.63714598,-0.009146761001126422,-0.01937173250597652,-0.0012173922493327939
2025/04/11 11:22:06.164438020,-0.009094123856171152,-0.01939049871635916,-0.0012095100445994036
2025/04/11 11:22:06.263453695,-0.009040646783569159,-0.019399856468587016,-0.0012015673900078313
2025/04/11 11:22:06.366258660,-0.008986401562906806,-0.0194003488477648,-0.001193571207560108
2025/04/11 11:22:06.463905505,-0.008931456129294432,-0.01939249116145731,-0.0011855280397056636
2025/04/11 11:22:06.562503475,-0.008875874767778654,-0.019376772333890808,-0.001177444068605935
2025/04/11 11:22:06.664914998,-0.008819718298018116,-0.01935365623040752,-0.0011693251344332798
2025/04/11 11:22:06.764869486,-0.00876304424970867,-0.019323582915669133,-0.0011611767527525043
2025/04/11 11:22:06.860838067,-0.008705907029217726,-0.01928696984888347,-0.001153004131030896
2025/04/11 11:22:06.965152954,-0.008648358077866177,-0.0192442130192461,-0.0011448121843203561
2025/04/11 11:22:07.62847830,-0.008590446022283501,-0.01919568802455842,-0.0011366055501530446
2025/04/11 11:22:07.163324121,-0.008532216817219747,-0.019141751095875747,-0.001128388602689887
2025/04/11 11:22:07.265364266,-0.00847371388120662,-0.01908274007087698,-0.0011201654661593175
2025/04/11 11:22:07.366240349,-0.00841497822541227,-0.019018975318519437,-0.0011119400276217667
2025/04/11 11:22:07.463703546,-0.008356048576037963,-0.01895076061742884,-0.0011037159490936263
2025/04/11 11:22:07.562404856,-0.00829696149057851,-0.018878383990320914,-0.0010954966790627401
2025/04/11 11:22:07.665308575,-0.008237751468249128,-0.018802118496654432,-0.001087285463425859
2025/04/11 11:22:07.765159459,-0.008178451054877895,-0.018722222985627472,-0.0010790853558769848
2025/04/11 11:22:07.862917264,-0.008119090942533786,-0.018638942811452355,-0.0010708992277740778
2025/04/11 11:22:07.966348640,-0.008059700064158888,-0.01855251051286189,-0.0010627297775102267
2025/04/11 11:22:08.65191258,-0.00800030568344708,-0.01846314645857774,-0.0010545795394140778
2025/04/11 11:22:08.161288404,-0.007940933480220009,-0.018371059460466202,-0.001046450892203081
2025/04/11 11:22:08.264211687,-0.007881607631512095,-0.018276447355998475,-0.0010383460670119271
2025/04/11 11:22:08.366367072,-0.007822350888588387,-0.01817949756156452,-0.0010302671550174362
2025/04/11 11:22:08.467417034,-0.007763184650091388,-0.018080387598047313,-0.0010222161146800966
2025/04/11 11:22:08.561806502,-0.007704129031519342,-0.017979285590107,-0.0010141947786214327
2025/04/11 11:22:08.664932279,-0.007645202931210788,-0.017876350740459658,-0.0010062048601554336
2025/04/11 11:22:08.760659341,-0.007586424093017981,-0.01777173378038981,-0.0009982479594913584
2025/04/11 11:22:08.860979285,-0.007527809165826212,-0.017665577397718835,-0.0009903255696243614
2025/04/11 11:22:08.962450138,-0.007469373760087435,-0.01755801664331216,-0.0009824390819295667
2025/04/11 11:22:09.64646646,-0.007411132501507453,-0.01744917931725354,-0.0009745897914744397
2025/04/11 11:22:09.165741579,-0.007353099082035172,-0.01733918633564713,-0.0009667789020635528
2025/04/11 11:22:09.265350397,-0.007295286308287516,-0.017228152079061945,-0.0009590075310291454
2025/04/11 11:22:09.366670035,-0.007237706147539299,-0.017116184723508357,-0.000951276713780206
2025/04/11 11:22:09.463872626,-0.00718036977139603,-0.017003386554816306,-0.000943587408122165
2025/04/11 11:22:09.568256051,-0.007123287597270419,-0.016889854267299147,-0.0009359404983586852
2025/04/11 11:22:09.664581116,-0.007066469327769894,-0.016775679247402312,-0.0009283367991864637
2025/04/11 11:22:09.764970790,-0.007009923988103125,-0.016660947843178068,-0.000920777059393406
2025/04/11 11:22:09.861616524,-0.006953659961593658,-0.016545741620200265,-0.0009132619653700237
2025/04/11 11:22:09.963563274,-0.006897685023415065,-0.016430137604703538,-0.0009057921444434099
2025/04/11 11:22:10.63394522,-0.0068420063726158135,-0.01631420851449548,-0.0008983681680426814
2025/04/11 11:22:10.163805520,-0.0067866306625368935,-0.016198022978289834,-0.0008909905547043227
2025/04/11 11:22:10.265988952,-0.006731564029688272,-0.01608164574406033,-0.0008836597729254616
2025/04/11 11:22:10.371137149,-0.006676812121167316,-0.015965137876941076,-0.0008763762438726896
2025/04/11 11:22:10.463284324,-0.006622380120703027,-0.01584855694716794,-0.0008691403439536681
2025/04/11 11:22:10.565561407,-0.00656827277337014,-0.01573195720862089,-0.0008619524072583922
2025/04/11 11:22:10.664953046,-0.006514494409066159,-0.015615389768413484,-0.0008548127278766495
2025/04/11 11:22:10.764502652,-0.006461048964793988,-0.015498902747930293,-0.0008477215620978767
2025/04/11 11:22:10.866169909,-0.006407940005820464,-0.015382541435820945,-0.0008406791304993068
2025/04/11 11:22:10.963349737,-0.006355170745765534,-0.015266348433291915,-0.0008336856199280131
2025/04/11 11:22:11.60918583,-0.006302744065668961,-0.01515036379211097,-0.0008267411853821621
2025/04/11 11:22:11.162366243,-0.00625066253209566,-0.015034625145668206,-0.0008198459517965337
2025/04/11 11:22:11.265271655,-0.006198928414320178,-0.014919167833471652,-0.0008130000157371113
2025/04/11 11:22:11.365233070,-0.006147543700642884,-0.014804025019375904,-0.000806203447009299
2025/04/11 11:22:11.466616956,-0.006096510113874117,-0.014689227803864929,-0.0007994562901840981
2025/04/11 11:22:11.565307990,-0.006045829126033893,-0.014574805330701684,-0.0007927585660463649
2025/04/11 11:22:11.663800288,-0.005995501972302705,-0.014460784888208882,-0.0007861102729690499
2025/04/11 11:22:11.762407840,-0.005945529664264612,-0.01434719200545374,-0.0007795113882171443
2025/04/11 11:22:11.863179831,-0.005895913002478167,-0.014234050543612403,-0.000772961869184852
2025/04/11 11:22:11.961043392,-0.0058466525883979015,-0.01412138278269311,-0.0007664616545693454
2025/04/11 11:22:12.62876430,-0.0057977488357003745,-0.014009209503959147,-0.0007600106654842876
2025/04/11 11:22:12.165945808,-0.005749201981023318,-0.013897550068145397,-0.0007536088065161447
2025/04/11 11:22:12.266078715,-0.005701012094157661,-0.01378642248975837,-0.000747255966726164
2025/04/11 11:22:12.361368139,-0.005653179087721567,-0.01367584350763878,-0.0007409520206007456
2025/04/11 11:22:12.462551481,-0.005605702726337809,-0.013565828651951512,-0.0007346968289528027
2025/04/11 11:22:12.567408317,-0.005558582635338622,-0.013456392307824678,-0.0007284902397765731
2025/04/11 11:22:12.665117662,-0.0055118183090279,-0.01334754777575143,-0.000722332089058221
2025/04/11 11:22:12.770161570,-0.005465409118516347,-0.013239307328950652,-0.0007162222015444545
2025/04/11 11:22:12.860348799,-0.005419354319154464,-0.013131682267845697,-0.0007101603914712673
2025/04/11 11:22:12.965241577,-0.005373653057586109,-0.01302468297179474,-0.0007041464632548155
2025/04/11 11:22:13.65694219,-0.005328304378431865,-0.01291831894818359,-0.0006981802121463294
2025/04/11 11:22:13.169819122,-0.005283307230635598,-0.012812598879048672,-0.0006922614248528748
2025/04/11 11:22:13.261348526,-0.005238660473474239,-0.012707530665369412,-0.0006863898801256824
2025/04/11 11:22:13.361088202,-0.005194362882264143,-0.012603121469078368,-0.0006805653493176778
2025/04/11 11:22:13.472044121,-0.0051504131537697465,-0.01249937775296531,-0.0006747875969117642
2025/04/11 11:22:13.562301912,-0.005106809911327288,-0.012396305318574727,-0.0006690563810213344
2025/04/11 11:22:13.662533836,-0.005063551709707055,-0.012293909342147922,-0.0006633714538644077
2025/04/11 11:22:13.760902099,-0.005020637039719829,-0.01219219440878022,-0.0006577325622127267
2025/04/11 11:22:13.861714058,-0.0049780643325824615,-0.012091164544827402,-0.000652139447817074
2025/04/11 11:22:13.961412809,-0.00493583196405963,-0.01199082324866084,-0.0006465918478100111
2025/04/11 11:22:14.65351646,-0.004893938258381055,-0.01189117351987364,-0.0006410894950871787
2025/04/11 11:22:14.171810977,-0.004852381491959064,-0.011792217886994657,-0.0006356321186682427
2025/04/11 11:22:14.264242915,-0.004811159896907198,-0.011693958433806991,-0.0006302194440385127
2025/04/11 11:22:14.365516295,-0.00477027166437621,-0.011596396824302253,-0.000624851193472212
