time,transforms_0
2025/05/28 09:48:44.985212520,"{'header': {'stamp': {'secs': 1748418524, 'nsecs': 979828403}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.7822040456821, 'y': 1022.0459881824861, 'z': -40.2482704488765}, 'rotation': {'x': 0.0009255434885068516, 'y': -0.004110022556835263, 'z': 0.6598807299908259, 'w': 0.7513585517385212}}}"
2025/05/28 09:48:45.521547358,"{'header': {'stamp': {'secs': 1748418525, 'nsecs': 517601045}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.7797906469689, 'y': 1022.5210948274807, 'z': -40.25132809115562}, 'rotation': {'x': 0.0023974917285369043, 'y': -0.004879097382457454, 'z': 0.6530485583662937, 'w': 0.7572965250533304}}}"
2025/05/28 09:48:46.98891612,"{'header': {'stamp': {'secs': 1748418526, 'nsecs': 95992470}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.7888992602328, 'y': 1023.0271102828987, 'z': -40.25442794403786}, 'rotation': {'x': 0.0040953350520610745, 'y': -0.005466646974626085, 'z': 0.6450198804861483, 'w': 0.7641352614421749}}}"
2025/05/28 09:48:46.689168158,"{'header': {'stamp': {'secs': 1748418526, 'nsecs': 684208399}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.8087595974794, 'y': 1023.4806699383142, 'z': -40.256725060706366}, 'rotation': {'x': 0.002391082882111495, 'y': -0.0027726464190204634, 'z': 0.6368676576202361, 'w': 0.7709644491361451}}}"
2025/05/28 09:48:47.221108857,"{'header': {'stamp': {'secs': 1748418527, 'nsecs': 216990219}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.8378623907882, 'y': 1023.9312252734676, 'z': -40.26051007150285}, 'rotation': {'x': 0.0042762013751694705, 'y': -0.002884585757163484, 'z': 0.6289933279479254, 'w': 0.777393585427486}}}"
2025/05/28 09:48:47.782729241,"{'header': {'stamp': {'secs': 1748418527, 'nsecs': 778995658}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.87162422363605, 'y': 1024.378003644767, 'z': -40.267715573460876}, 'rotation': {'x': 0.0028899345394339825, 'y': -0.006022753077757721, 'z': 0.6207097233081642, 'w': 0.7840119987056476}}}"
2025/05/28 09:48:48.333209676,"{'header': {'stamp': {'secs': 1748418528, 'nsecs': 313509610}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.90152719575383, 'y': 1024.8184379581794, 'z': -40.270765124515954}, 'rotation': {'x': 0.003081967343963883, 'y': -0.0029267543663241387, 'z': 0.6127559028048603, 'w': 0.7902608045221342}}}"
2025/05/28 09:48:48.870677607,"{'header': {'stamp': {'secs': 1748418528, 'nsecs': 867029369}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.9361506834719, 'y': 1025.2568586734776, 'z': -40.27192880093224}, 'rotation': {'x': 0.0040692276125338005, 'y': -0.0036987830671144964, 'z': 0.6011321186289876, 'w': 0.7991307379541126}}}"
2025/05/28 09:48:49.410506485,"{'header': {'stamp': {'secs': 1748418529, 'nsecs': 407288676}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.9764592345985, 'y': 1025.6873768342198, 'z': -40.26971608810136}, 'rotation': {'x': 0.0032350075257857893, 'y': -0.004911850612989722, 'z': 0.5933317639816497, 'w': 0.8049365355730151}}}"
2025/05/28 09:48:50.81457039,"{'header': {'stamp': {'secs': 1748418529, 'nsecs': 990165576}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.02547352355566, 'y': 1026.1494581483332, 'z': -40.2651030591609}, 'rotation': {'x': 0.00430863627537989, 'y': -0.0042036120421777325, 'z': 0.580184898913082, 'w': 0.8144625518539587}}}"
2025/05/28 09:48:50.538085572,"{'header': {'stamp': {'secs': 1748418530, 'nsecs': 532097618}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.07219017039705, 'y': 1026.5232748046112, 'z': -40.259534929626604}, 'rotation': {'x': 0.004122487644433358, 'y': -0.0052100245872487285, 'z': 0.5706486534573911, 'w': 0.8211674464119288}}}"
2025/05/28 09:48:51.85020326,"{'header': {'stamp': {'secs': 1748418531, 'nsecs': 81795747}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.13287236747095, 'y': 1026.9270027495913, 'z': -40.254603042295955}, 'rotation': {'x': 0.0012683307626254804, 'y': -0.004285769728076865, 'z': 0.55812009223667, 'w': 0.8297481462206744}}}"
2025/05/28 09:48:51.685032928,"{'header': {'stamp': {'secs': 1748418531, 'nsecs': 681199169}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.2119574890164, 'y': 1027.3630869131773, 'z': -40.249493549662866}, 'rotation': {'x': 0.0016851299259548933, 'y': -0.0037204559152430243, 'z': 0.5452988962953599, 'w': 0.8382317294423887}}}"
2025/05/28 09:48:52.226964826,"{'header': {'stamp': {'secs': 1748418532, 'nsecs': 220943085}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.3007353313418, 'y': 1027.756974643101, 'z': -40.24845719142378}, 'rotation': {'x': 0.000821159594355433, 'y': -0.005084036909192642, 'z': 0.5360638770032551, 'w': 0.8441617132030246}}}"
2025/05/28 09:48:52.766147325,"{'header': {'stamp': {'secs': 1748418532, 'nsecs': 762178492}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.4019835604752, 'y': 1028.144976323492, 'z': -40.25035334299738}, 'rotation': {'x': 0.002085017599429558, 'y': -0.004940535263163304, 'z': 0.526293928911537, 'w': 0.8502858014831141}}}"
2025/05/28 09:48:53.331545257,"{'header': {'stamp': {'secs': 1748418533, 'nsecs': 327067374}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.515443179894, 'y': 1028.5239918040136, 'z': -40.255565450254984}, 'rotation': {'x': 0.0002576732997646057, 'y': -0.001383695319973346, 'z': 0.5121989938423759, 'w': 0.8588656528809321}}}"
2025/05/28 09:48:53.923641637,"{'header': {'stamp': {'secs': 1748418533, 'nsecs': 919215665}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.65004899068333, 'y': 1028.930657092786, 'z': -40.26051914451408}, 'rotation': {'x': 0.0005890644165573007, 'y': -0.0065843127821180415, 'z': 0.4978301563614526, 'w': 0.8672493500980165}}}"
2025/05/28 09:48:54.499985911,"{'header': {'stamp': {'secs': 1748418534, 'nsecs': 495515156}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.7804357709179, 'y': 1029.3219470494255, 'z': -40.26278201998033}, 'rotation': {'x': -0.007103989007296933, 'y': -0.00018945805308344952, 'z': 0.48912144583763983, 'w': 0.8721867395618482}}}"
2025/05/28 09:48:55.51336522,"{'header': {'stamp': {'secs': 1748418535, 'nsecs': 42396139}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.8959997985898, 'y': 1029.688224442747, 'z': -40.259386186454336}, 'rotation': {'x': -0.005087342893671149, 'y': -0.002490297002924006, 'z': 0.47943929510244865, 'w': 0.877556767209271}}}"
2025/05/28 09:48:55.615135239,"{'header': {'stamp': {'secs': 1748418535, 'nsecs': 602555524}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.0068465211195, 'y': 1030.0530401522674, 'z': -40.253560254087525}, 'rotation': {'x': -0.0058793742271094785, 'y': -9.426385690627795e-05, 'z': 0.46755431803184155, 'w': 0.8839447854718091}}}"
2025/05/28 09:48:56.145812649,"{'header': {'stamp': {'secs': 1748418536, 'nsecs': 142020970}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.12119886193574, 'y': 1030.4100619520777, 'z': -40.24942111750161}, 'rotation': {'x': -0.004843259589686861, 'y': -0.002578463030900231, 'z': 0.4562354939129101, 'w': 0.8898421592951125}}}"
2025/05/28 09:48:56.732239470,"{'header': {'stamp': {'secs': 1748418536, 'nsecs': 728677164}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.2420083024257, 'y': 1030.7499747410868, 'z': -40.24522773146387}, 'rotation': {'x': -0.002874716882220015, 'y': -0.0050288367321566505, 'z': 0.44180017357362006, 'w': 0.8970947850892277}}}"
2025/05/28 09:48:57.321982743,"{'header': {'stamp': {'secs': 1748418537, 'nsecs': 316961848}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.37833719572757, 'y': 1031.100701475926, 'z': -40.24207858818129}, 'rotation': {'x': -0.005700691149865766, 'y': -0.005137902745809293, 'z': 0.42705668847360345, 'w': 0.9041922853606683}}}"
2025/05/28 09:48:57.909913540,"{'header': {'stamp': {'secs': 1748418537, 'nsecs': 877455021}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.50438506624147, 'y': 1031.4161982305104, 'z': -40.24046985318156}, 'rotation': {'x': -0.003968433174026134, 'y': -0.0035155877202974997, 'z': 0.4178270760448913, 'w': 0.9085111043376966}}}"
2025/05/28 09:48:58.421160451,"{'header': {'stamp': {'secs': 1748418538, 'nsecs': 417836802}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.642940052547, 'y': 1031.7296864623265, 'z': -40.244923047633044}, 'rotation': {'x': -0.0021778841731363925, 'y': -0.0060213722791929184, 'z': 0.40555091724977305, 'w': 0.9140500278509222}}}"
2025/05/28 09:48:58.977567153,"{'header': {'stamp': {'secs': 1748418538, 'nsecs': 945490815}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.79103587823505, 'y': 1032.033298014451, 'z': -40.25171841371787}, 'rotation': {'x': -0.00015430172163089645, 'y': -0.009775558069907087, 'z': 0.3958243217061197, 'w': 0.918274207958217}}}"
2025/05/28 09:48:59.504446756,"{'header': {'stamp': {'secs': 1748418539, 'nsecs': 498322407}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.9416558870912, 'y': 1032.3222173738739, 'z': -40.26271434687338}, 'rotation': {'x': 0.0010664252326511075, 'y': -0.007833467424785603, 'z': 0.383087293000048, 'w': 0.9236783127621994}}}"
2025/05/28 09:49:00.78740529,"{'header': {'stamp': {'secs': 1748418540, 'nsecs': 75336975}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 335.09982096983424, 'y': 1032.602222945208, 'z': -40.271613475618935}, 'rotation': {'x': 0.0022001665343931607, 'y': -0.009347103824504424, 'z': 0.36798221780673906, 'w': 0.9297832426406428}}}"
2025/05/28 09:49:00.645945412,"{'header': {'stamp': {'secs': 1748418540, 'nsecs': 639552173}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 335.27320077915766, 'y': 1032.8964668251624, 'z': -40.273787087908545}, 'rotation': {'x': 0.0009731465006230593, 'y': -0.010404686194319378, 'z': 0.3556669685758231, 'w': 0.9345543338699845}}}"
2025/05/28 09:49:01.269512054,"{'header': {'stamp': {'secs': 1748418541, 'nsecs': 243972988}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 335.4480854812579, 'y': 1033.1832879814585, 'z': -40.26841036653068}, 'rotation': {'x': -0.0042502906396708045, 'y': -0.0038453434853707325, 'z': 0.3414739997051886, 'w': 0.9398737446531309}}}"
2025/05/28 09:49:01.805160925,"{'header': {'stamp': {'secs': 1748418541, 'nsecs': 801000107}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 335.62381021080165, 'y': 1033.4499506835234, 'z': -40.26002827602089}, 'rotation': {'x': -0.006794213152110244, 'y': -0.005856878884621238, 'z': 0.32953702244768934, 'w': 0.944100040500839}}}"
2025/05/28 09:49:02.531371400,"{'header': {'stamp': {'secs': 1748418542, 'nsecs': 511868624}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 335.86027027351724, 'y': 1033.7861193131214, 'z': -40.248555184449636}, 'rotation': {'x': -0.002102194829953932, 'y': -0.005604221722046953, 'z': 0.3049580029950048, 'w': 0.9523469902745982}}}"
2025/05/28 09:49:03.162112301,"{'header': {'stamp': {'secs': 1748418543, 'nsecs': 158200925}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 336.08810789160947, 'y': 1034.0625111742224, 'z': -40.24728321346067}, 'rotation': {'x': 0.002419430508093713, 'y': -0.012205795635652553, 'z': 0.29146286785206144, 'w': 0.9565012083486194}}}"
2025/05/28 09:49:03.717158678,"{'header': {'stamp': {'secs': 1748418543, 'nsecs': 712679730}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 336.2756735197418, 'y': 1034.2543968396785, 'z': -40.251342724622226}, 'rotation': {'x': -0.002610427983200197, 'y': -0.005547227150297128, 'z': 0.28314394817467353, 'w': 0.9590578285738276}}}"
2025/05/28 09:49:04.303707722,"{'header': {'stamp': {'secs': 1748418544, 'nsecs': 289204946}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 336.48801588297306, 'y': 1034.4638980319094, 'z': -40.24854279760297}, 'rotation': {'x': -0.0030886280264326954, 'y': -0.008058047599821955, 'z': 0.265725301165249, 'w': 0.9640101620659561}}}"
2025/05/28 09:49:04.859918940,"{'header': {'stamp': {'secs': 1748418544, 'nsecs': 854747850}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 336.68590311698756, 'y': 1034.663547646038, 'z': -40.240324392338756}, 'rotation': {'x': 1.2500878720042836e-05, 'y': -0.011676468211888343, 'z': 0.25416829631136795, 'w': 0.9670895186506788}}}"
2025/05/28 09:49:05.388521989,"{'header': {'stamp': {'secs': 1748418545, 'nsecs': 384773320}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 336.8636739595983, 'y': 1034.84112696151, 'z': -40.2355697103369}, 'rotation': {'x': -0.0032504483043118305, 'y': -0.00431058754110848, 'z': 0.24140753185453548, 'w': 0.9704088092060855}}}"
2025/05/28 09:49:05.948050233,"{'header': {'stamp': {'secs': 1748418545, 'nsecs': 925868776}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 337.06664731108157, 'y': 1035.0393764741207, 'z': -40.238027713442435}, 'rotation': {'x': -0.0012688773570481006, 'y': -0.01124104600886309, 'z': 0.22542559155902067, 'w': 0.9741947092368882}}}"
2025/05/28 09:49:06.571962709,"{'header': {'stamp': {'secs': 1748418546, 'nsecs': 542330651}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 337.30348661649043, 'y': 1035.263525487751, 'z': -40.24831037026851}, 'rotation': {'x': -0.0005485015704375443, 'y': -0.007365695081577453, 'z': 0.20704043996830598, 'w': 0.9783045036693446}}}"
2025/05/28 09:49:07.119173821,"{'header': {'stamp': {'secs': 1748418547, 'nsecs': 115606223}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 337.5045604813134, 'y': 1035.4323228388548, 'z': -40.25734499266405}, 'rotation': {'x': -0.0055270336744983285, 'y': -0.005683129278949646, 'z': 0.19317870459574377, 'w': 0.9811315620400101}}}"
2025/05/28 09:49:07.699713222,"{'header': {'stamp': {'secs': 1748418547, 'nsecs': 696629599}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 337.72757228940924, 'y': 1035.6132978253904, 'z': -40.26129991172318}, 'rotation': {'x': -0.003008135797848783, 'y': -0.00732545583449886, 'z': 0.17608653972432475, 'w': 0.9843428362840624}}}"
2025/05/28 09:49:08.293473267,"{'header': {'stamp': {'secs': 1748418548, 'nsecs': 288193766}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 337.94766345918043, 'y': 1035.7854125364897, 'z': -40.25748715031744}, 'rotation': {'x': -0.001729011496229263, 'y': -0.010324457635815281, 'z': 0.15765658379061406, 'w': 0.9874385133674123}}}"
2025/05/28 09:49:08.854464128,"{'header': {'stamp': {'secs': 1748418548, 'nsecs': 839016259}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 338.13888933904764, 'y': 1035.9282639039, 'z': -40.25104925557552}, 'rotation': {'x': -0.002821591441853929, 'y': -0.003665598132949284, 'z': 0.14291117666757516, 'w': 0.9897247079847771}}}"
2025/05/28 09:49:09.405952567,"{'header': {'stamp': {'secs': 1748418549, 'nsecs': 402528670}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 338.3398523640738, 'y': 1036.0641047870186, 'z': -40.24734927484775}, 'rotation': {'x': -0.0020178051934789014, 'y': -0.007554560333626389, 'z': 0.12603149092194144, 'w': 0.9919954235662378}}}"
2025/05/28 09:49:09.965802179,"{'header': {'stamp': {'secs': 1748418549, 'nsecs': 962350097}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 338.54373834998825, 'y': 1036.1946084119168, 'z': -40.248721003379266}, 'rotation': {'x': -0.005455090681521863, 'y': -0.0072119364203151485, 'z': 0.1069226079534744, 'w': 0.9942262246929284}}}"
2025/05/28 09:49:10.529612512,"{'header': {'stamp': {'secs': 1748418550, 'nsecs': 517060712}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 338.74785365513384, 'y': 1036.3263611639518, 'z': -40.250041684513036}, 'rotation': {'x': -0.0031000684497915136, 'y': -0.004230247694309592, 'z': 0.08338138376114798, 'w': 0.9965039083827658}}}"
2025/05/28 09:49:11.79170492,"{'header': {'stamp': {'secs': 1748418551, 'nsecs': 75223015}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 338.95380093504355, 'y': 1036.447472000695, 'z': -40.25343750988147}, 'rotation': {'x': -0.0010322771609056428, 'y': -0.002559847652647555, 'z': 0.06487156839085809, 'w': 0.9978898041358918}}}"
2025/05/28 09:49:11.688198127,"{'header': {'stamp': {'secs': 1748418551, 'nsecs': 682362344}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 339.1829420717121, 'y': 1036.55946649874, 'z': -40.26097317004242}, 'rotation': {'x': -0.0013902859090802822, 'y': -0.009773720327661228, 'z': 0.04174206274084958, 'w': 0.9990796473225679}}}"
2025/05/28 09:49:12.258860530,"{'header': {'stamp': {'secs': 1748418552, 'nsecs': 255043917}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 339.39905170944564, 'y': 1036.6547499509375, 'z': -40.274101906308694}, 'rotation': {'x': 0.0015437620884798436, 'y': -0.006419555030305814, 'z': 0.022790246437657997, 'w': 0.9997184657588044}}}"
2025/05/28 09:49:12.839598284,"{'header': {'stamp': {'secs': 1748418552, 'nsecs': 821599840}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 339.5941893818095, 'y': 1036.7273569776405, 'z': -40.29059897069186}, 'rotation': {'x': -5.8394484284649583e-05, 'y': -0.0038572321709112473, 'z': -0.001111513280083067, 'w': 0.9999919414116757}}}"
2025/05/28 09:49:13.434318145,"{'header': {'stamp': {'secs': 1748418553, 'nsecs': 415419119}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 339.8150089536209, 'y': 1036.7936537014202, 'z': -40.30668783834146}, 'rotation': {'x': 0.001278403652945707, 'y': -0.005298225777082175, 'z': -0.026084606002, 'w': 0.9996448808539139}}}"
2025/05/28 09:49:14.18249493,"{'header': {'stamp': {'secs': 1748418554, 'nsecs': 15017525}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 340.0330650190138, 'y': 1036.8399322373111, 'z': -40.30117495326648}, 'rotation': {'x': 0.0037311680722467095, 'y': -0.005274898394236334, 'z': -0.05498858271727762, 'w': 0.9984660783434219}}}"
2025/05/28 09:49:14.573050605,"{'header': {'stamp': {'secs': 1748418554, 'nsecs': 569145848}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 340.2254917819891, 'y': 1036.8640099763543, 'z': -40.28569308195859}, 'rotation': {'x': 0.0018217359462227088, 'y': -0.006627019275904035, 'z': -0.07487118535359098, 'w': 0.9971695289655653}}}"
2025/05/28 09:49:15.137019273,"{'header': {'stamp': {'secs': 1748418555, 'nsecs': 123627876}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 340.41834411207753, 'y': 1036.8847477229401, 'z': -40.26972046658218}, 'rotation': {'x': 0.004270191102565575, 'y': -0.006421877253130065, 'z': -0.09760092154166694, 'w': 0.9951957521385985}}}"
2025/05/28 09:49:15.670154213,"{'header': {'stamp': {'secs': 1748418555, 'nsecs': 666245652}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 340.6156726663054, 'y': 1036.9033869719963, 'z': -40.26109517492946}, 'rotation': {'x': 0.0049682634488015355, 'y': -0.010284603068898108, 'z': -0.12127329233491439, 'w': 0.9925534403065001}}}"
2025/05/28 09:49:16.247855919,"{'header': {'stamp': {'secs': 1748418556, 'nsecs': 244216688}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 340.82971849246593, 'y': 1036.9201170647668, 'z': -40.25958147313131}, 'rotation': {'x': 0.0064840762757910515, 'y': -0.008066068469257729, 'z': -0.14713388093737262, 'w': 0.9890624431119636}}}"
2025/05/28 09:49:16.850490518,"{'header': {'stamp': {'secs': 1748418556, 'nsecs': 833850086}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 341.0249738549004, 'y': 1036.9239542400612, 'z': -40.260762032856455}, 'rotation': {'x': 0.006845252250264878, 'y': -0.009945608813113028, 'z': -0.17306108079235394, 'w': 0.9848370878992877}}}"
2025/05/28 09:49:17.396962538,"{'header': {'stamp': {'secs': 1748418557, 'nsecs': 393526573}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 341.22899774733554, 'y': 1036.910659692982, 'z': -40.256454014914986}, 'rotation': {'x': 0.004656218888429115, 'y': -0.00899526790022164, 'z': -0.19785562255343597, 'w': 0.980178839500761}}}"
2025/05/28 09:49:17.949750987,"{'header': {'stamp': {'secs': 1748418557, 'nsecs': 945856641}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 341.4073402036641, 'y': 1036.8873858773306, 'z': -40.2518866821843}, 'rotation': {'x': -0.000420860935139415, 'y': -0.012720238850436875, 'z': -0.21870680443663798, 'w': 0.9757076160883318}}}"
2025/05/28 09:49:18.528302021,"{'header': {'stamp': {'secs': 1748418558, 'nsecs': 505483019}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 341.5807223698503, 'y': 1036.8620962869456, 'z': -40.25001510474363}, 'rotation': {'x': -0.0007286145259617722, 'y': -0.005672504538048824, 'z': -0.2470688651222322, 'w': 0.968981046099639}}}"
2025/05/28 09:49:19.52418099,"{'header': {'stamp': {'secs': 1748418559, 'nsecs': 48127013}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 341.7596883413378, 'y': 1036.8279890629715, 'z': -40.25187926377041}, 'rotation': {'x': 0.002381797370423075, 'y': -0.0014166430836202333, 'z': -0.271706341408476, 'w': 0.962376217599999}}}"
2025/05/28 09:49:19.602183534,"{'header': {'stamp': {'secs': 1748418559, 'nsecs': 597191076}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 341.9492411767829, 'y': 1036.7721718947923, 'z': -40.2565470268449}, 'rotation': {'x': -0.0024844374360092967, 'y': -0.0001343075655732388, 'z': -0.29778092482896906, 'w': 0.9546309917136089}}}"
2025/05/28 09:49:20.176660997,"{'header': {'stamp': {'secs': 1748418560, 'nsecs': 170368649}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 342.1419853529109, 'y': 1036.702295893976, 'z': -40.25687809961994}, 'rotation': {'x': -0.004095302559486452, 'y': 0.0016605254276263648, 'z': -0.3291051114889914, 'w': 0.9442829537506588}}}"
2025/05/28 09:49:20.733748518,"{'header': {'stamp': {'secs': 1748418560, 'nsecs': 729504195}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 342.32352247200015, 'y': 1036.622074849822, 'z': -40.249742089874175}, 'rotation': {'x': -0.000340498464531464, 'y': 0.0040435079106298155, 'z': -0.35347959500353654, 'w': 0.9354334343077054}}}"
2025/05/28 09:49:21.384354412,"{'header': {'stamp': {'secs': 1748418561, 'nsecs': 380333131}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 342.51922595812584, 'y': 1036.49912303935, 'z': -40.244401046686434}, 'rotation': {'x': -0.0020204661355418805, 'y': 0.0016450981368737246, 'z': -0.393712535962293, 'w': 0.9192299224866733}}}"
2025/05/28 09:49:21.977707567,"{'header': {'stamp': {'secs': 1748418561, 'nsecs': 952802370}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 342.6701439814783, 'y': 1036.368790882843, 'z': -40.25039410089819}, 'rotation': {'x': -0.0019704848743471435, 'y': 0.0035892681541546258, 'z': -0.4166441440040813, 'w': 0.9090604444208228}}}"
2025/05/28 09:49:22.512048203,"{'header': {'stamp': {'secs': 1748418562, 'nsecs': 508351911}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 342.7927342484479, 'y': 1036.2375288473354, 'z': -40.2571357617679}, 'rotation': {'x': -0.0011906534674481339, 'y': 0.0008434080413073733, 'z': -0.4426629856332265, 'w': 0.8966868752008553}}}"
2025/05/28 09:49:23.45019356,"{'header': {'stamp': {'secs': 1748418563, 'nsecs': 40806920}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 342.9012834291434, 'y': 1036.0956184911092, 'z': -40.265293496637746}, 'rotation': {'x': -0.005822157196941539, 'y': -0.0070637523295866, 'z': -0.4736890081142193, 'w': 0.8806446102034392}}}"
2025/05/28 09:49:23.605151728,"{'header': {'stamp': {'secs': 1748418563, 'nsecs': 599681220}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 342.98483154866074, 'y': 1035.9573850688582, 'z': -40.27718292492524}, 'rotation': {'x': -0.002156392807939386, 'y': -0.0025949464513315827, 'z': -0.5028172081032657, 'w': 0.8643861818991613}}}"
